accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	-0.01,	0.00,		-1.98,	0.46,	2.06,		0.01,	-0.10,	0.00,		-0.09,	0.01,	0.01,		-0.01,		1601
-0.01,	-0.00,	0.00,		-1.11,	1.64,	0.48,		0.54,	0.43,	-0.79,		-0.05,	0.06,	-0.00,		0.00,		1613
0.01,	-0.01,	-0.02,		-2.47,	-7.12,	-3.74,		0.50,	0.25,	0.93,		-0.10,	-0.29,	0.01,		0.02,		1625
-0.01,	-0.01,	0.01,		-2.49,	6.79,	2.22,		-0.34,	-0.36,	-0.84,		-0.10,	0.26,	-0.00,		-0.02,		1637
0.03,	0.01,	-0.04,		3.08,	-5.34,	-7.09,		0.26,	1.28,	-0.10,		0.13,	-0.21,	-0.00,		0.02,		1649
0.02,	-0.01,	-0.01,		-0.91,	-0.36,	0.68,		-0.08,	0.00,	0.86,		-0.03,	-0.01,	0.01,		0.00,		1661
-0.03,	0.01,	0.03,		-0.84,	-0.34,	1.13,		-0.19,	-1.12,	-0.89,		-0.03,	-0.02,	-0.00,		-0.01,		1673
0.02,	-0.01,	0.02,		0.29,	-0.03,	3.23,		0.08,	0.31,	0.28,		0.01,	-0.00,	-0.00,		0.02,		1685
0.00,	-0.01,	-0.03,		-0.79,	0.81,	-3.73,		0.09,	0.36,	-0.39,		-0.03,	0.04,	-0.01,		-0.00,		1697
-0.01,	0.02,	0.00,		2.31,	-0.99,	-0.42,		-0.10,	-0.04,	-0.59,		0.09,	-0.04,	-0.01,		-0.01,		1709
-0.03,	0.02,	0.06,		2.70,	4.91,	7.45,		0.11,	-0.90,	-0.11,		0.11,	0.19,	-0.01,		0.02,		1721
0.01,	0.01,	-0.02,		1.76,	-1.56,	-2.39,		0.05,	0.89,	-0.12,		0.07,	-0.06,	-0.01,		-0.02,		1733
0.02,	-0.03,	-0.05,		-4.28,	-2.33,	-6.09,		0.15,	0.06,	0.72,		-0.17,	-0.09,	-0.01,		-0.00,		1745
-0.00,	0.00,	0.01,		0.32,	0.44,	1.13,		-0.06,	-0.03,	0.02,		0.01,	0.02,	-0.00,		-0.00,		1836
0.05,	0.01,	-0.03,		-0.61,	-4.52,	-6.42,		0.32,	1.08,	0.79,		-0.02,	-0.17,	0.00,		0.02,		1847
-0.01,	-0.01,	-0.03,		-1.17,	1.80,	-2.58,		-0.47,	0.60,	-0.48,		-0.05,	0.09,	-0.00,		0.00,		1859
-0.04,	-0.00,	0.02,		0.26,	3.52,	-2.79,		0.28,	-0.16,	0.10,		0.01,	0.16,	0.00,		0.01,		1871
0.01,	-0.00,	0.02,		-0.06,	-6.41,	5.89,		-0.28,	-1.57,	0.45,		-0.01,	-0.26,	0.01,		-0.01,		1883
-0.00,	-0.00,	-0.00,		-1.74,	1.91,	-1.94,		0.01,	-0.37,	-0.25,		-0.07,	0.07,	0.00,		-0.02,		1895
-0.01,	0.01,	-0.01,		4.80,	5.74,	-0.63,		0.54,	1.20,	-0.18,		0.20,	0.24,	0.00,		0.00,		1907
-0.02,	0.00,	0.04,		-1.95,	2.53,	6.45,		-0.53,	0.28,	0.43,		-0.08,	0.11,	0.01,		0.01,		1919
-0.01,	-0.01,	0.04,		-1.79,	-1.55,	2.23,		0.09,	-1.22,	-0.18,		-0.07,	-0.06,	0.00,		-0.01,		1931
0.03,	0.03,	0.02,		1.43,	-2.04,	0.76,		-0.12,	-0.31,	-0.98,		0.05,	-0.09,	-0.01,		0.04,		1943
0.05,	-0.03,	-0.04,		-1.53,	-3.99,	-2.32,		0.74,	-0.20,	1.25,		-0.06,	-0.17,	0.01,		-0.04,		1955
0.04,	-0.01,	-0.11,		-0.52,	-0.64,	-6.70,		-0.44,	0.04,	-0.34,		-0.02,	-0.03,	0.00,		-0.01,		1967
-0.04,	0.03,	-0.02,		1.30,	1.83,	-1.79,		-0.61,	0.64,	0.51,		0.05,	0.07,	0.01,		0.02,		1979
-0.03,	-0.01,	0.07,		0.56,	-3.06,	3.49,		-0.11,	0.30,	0.70,		0.01,	-0.12,	0.02,		-0.01,		1991
-0.00,	-0.01,	0.01,		-1.17,	-0.53,	2.60,		0.34,	-1.03,	-0.69,		-0.05,	-0.03,	0.01,		0.02,		2003
0.01,	0.00,	-0.01,		0.47,	0.40,	-2.90,		0.05,	0.34,	-0.35,		0.02,	0.01,	0.00,		-0.02,		2015
-0.00,	0.02,	0.02,		2.92,	2.64,	3.67,		0.08,	0.78,	-0.15,		0.11,	0.11,	0.00,		0.01,		2027
-0.01,	-0.01,	0.01,		-1.04,	2.01,	2.67,		0.40,	-0.91,	-0.02,		-0.04,	0.07,	0.00,		-0.01,		2039
-0.00,	-0.02,	-0.04,		-4.79,	0.90,	-9.88,		0.07,	-0.97,	-0.44,		-0.19,	0.02,	-0.00,		0.02,		2051
0.01,	0.01,	-0.00,		1.83,	-2.43,	0.39,		0.24,	1.00,	0.79,		0.08,	-0.10,	0.01,		-0.02,		2063
-0.02,	0.02,	0.03,		6.06,	4.62,	4.67,		-0.37,	0.52,	-0.74,		0.24,	0.19,	-0.00,		0.01,		2075
-0.00,	-0.02,	0.01,		-7.61,	1.98,	2.80,		0.15,	0.50,	1.07,		-0.30,	0.09,	0.01,		-0.01,		2087
-0.00,	0.00,	0.00,		0.70,	0.14,	0.34,		0.24,	-0.52,	-1.20,		0.03,	0.01,	-0.00,		-0.00,		2099
0.01,	-0.00,	-0.01,		-4.83,	-2.83,	-2.63,		0.02,	0.03,	0.20,		-0.19,	-0.11,	-0.00,		0.02,		2111
0.01,	-0.00,	-0.02,		3.33,	-1.89,	-4.96,		-0.37,	0.48,	-0.35,		0.14,	-0.07,	-0.01,		0.00,		2123
-0.02,	0.00,	-0.01,		1.60,	3.05,	-0.19,		0.30,	0.64,	-0.41,		0.07,	0.14,	-0.01,		-0.04,		2135
-0.02,	0.01,	0.04,		1.04,	4.41,	5.38,		-0.04,	0.50,	0.10,		0.05,	0.20,	-0.01,		0.04,		2147
-0.01,	-0.00,	0.03,		-0.27,	-2.53,	2.51,		-0.04,	-0.83,	0.09,		-0.01,	-0.09,	-0.01,		-0.01,		2159
0.06,	0.00,	-0.04,		-3.28,	-7.28,	-1.26,		-0.04,	-1.05,	0.70,		-0.13,	-0.29,	0.00,		-0.03,		2171
0.01,	0.01,	-0.02,		3.52,	0.18,	-6.58,		-0.19,	0.50,	-0.15,		0.14,	0.01,	-0.00,		0.02,		2183
-0.01,	-0.00,	0.03,		-1.38,	1.67,	10.15,		0.26,	-0.06,	0.37,		-0.05,	0.07,	0.00,		0.02,		2195
-0.01,	-0.01,	-0.01,		-3.42,	2.90,	-3.85,		-0.01,	-0.26,	-0.27,		-0.13,	0.12,	-0.00,		-0.02,		2207
0.01,	0.01,	-0.01,		-1.45,	-2.34,	-0.83,		0.12,	-0.14,	-0.04,		-0.05,	-0.09,	-0.00,		0.00,		2219
0.01,	0.01,	-0.03,		5.95,	-0.66,	-6.92,		-0.16,	1.04,	-0.10,		0.24,	-0.02,	-0.00,		0.03,		2231
-0.00,	0.01,	0.01,		1.56,	0.32,	0.00,		0.02,	0.23,	0.10,		0.07,	0.03,	-0.00,		-0.03,		2243
-0.01,	0.01,	0.00,		2.16,	3.68,	3.23,		-0.15,	-0.66,	-0.30,		0.09,	0.15,	-0.00,		0.04,		2255
0.01,	-0.01,	-0.02,		-3.79,	-3.37,	-3.72,		0.33,	0.30,	0.16,		-0.14,	-0.13,	-0.00,		-0.02,		2267
-0.03,	-0.00,	0.06,		-0.30,	4.05,	10.50,		-0.06,	1.31,	0.01,		-0.01,	0.19,	-0.00,		-0.01,		2279
0.01,	0.03,	0.11,		1.83,	-2.81,	2.52,		-0.31,	-1.14,	-0.29,		0.08,	-0.10,	-0.01,		-0.00,		2291
0.07,	-0.02,	-0.08,		-0.20,	-4.15,	-2.53,		-0.08,	-1.10,	0.89,		-0.01,	-0.17,	0.00,		0.02,		2303
0.00,	-0.01,	-0.10,		-1.00,	-0.37,	-7.46,		0.28,	0.20,	0.05,		-0.04,	-0.01,	0.01,		-0.02,		2315
-0.01,	-0.00,	-0.01,		-0.08,	0.74,	-0.72,		-0.44,	1.77,	0.11,		-0.00,	0.05,	0.01,		0.01,		2327
-0.02,	-0.01,	0.02,		-1.43,	0.11,	0.52,		-0.01,	-1.54,	0.31,		-0.06,	0.01,	0.01,		-0.01,		2339
0.05,	0.01,	0.00,		1.51,	-2.83,	2.19,		-0.78,	-0.45,	-0.12,		0.05,	-0.12,	0.01,		0.00,		2351
0.01,	0.01,	-0.00,		0.74,	0.14,	-0.11,		0.73,	0.05,	0.09,		0.03,	0.00,	0.01,		-0.00,		2363
-0.02,	0.02,	0.02,		1.67,	0.42,	1.17,		0.20,	1.12,	0.09,		0.07,	0.03,	0.01,		0.00,		2375
-0.04,	-0.00,	0.00,		1.99,	2.03,	-0.21,		-0.72,	-0.52,	-0.66,		0.07,	0.09,	0.00,		-0.00,		2387
0.04,	-0.01,	-0.02,		-3.00,	-2.05,	-1.08,		-0.09,	-0.91,	1.06,		-0.13,	-0.09,	0.02,		0.00,		2399
-0.02,	-0.02,	-0.01,		-1.29,	1.44,	-1.76,		0.25,	-0.65,	0.26,		-0.06,	0.04,	0.02,		0.02,		2411
-0.01,	0.04,	0.03,		4.61,	0.82,	3.42,		-0.69,	-0.41,	-0.53,		0.17,	0.02,	0.01,		-0.01,		2423
-0.03,	0.00,	-0.02,		0.61,	4.09,	-2.05,		0.37,	0.10,	0.22,		0.02,	0.15,	0.02,		-0.01,		2435
-0.01,	-0.03,	0.03,		-3.59,	3.87,	4.34,		0.25,	-0.62,	0.01,		-0.15,	0.13,	0.02,		0.02,		2447
-0.01,	0.02,	0.04,		0.78,	-2.75,	2.18,		-0.71,	-0.53,	-0.73,		0.02,	-0.14,	0.01,		0.00,		2459
0.03,	0.04,	0.00,		1.98,	-2.04,	-0.99,		0.22,	0.89,	-0.35,		0.07,	-0.10,	0.00,		-0.01,		2471
-0.02,	-0.02,	-0.03,		0.53,	1.40,	-1.06,		0.98,	2.13,	0.07,		0.02,	0.06,	0.00,		0.01,		2483
-0.00,	-0.04,	-0.02,		-2.96,	4.02,	-1.39,		0.20,	0.24,	0.41,		-0.12,	0.17,	0.01,		-0.02,		2495
0.01,	0.01,	0.05,		-0.38,	-4.42,	4.85,		-0.34,	-1.01,	-0.08,		-0.02,	-0.18,	0.01,		0.02,		2507
0.01,	0.03,	-0.04,		4.63,	-0.69,	-4.29,		-0.57,	0.35,	-1.08,		0.18,	-0.03,	-0.01,		0.01,		2519
0.01,	-0.03,	0.01,		-3.75,	-1.11,	3.69,		0.73,	1.75,	0.96,		-0.15,	-0.02,	0.01,		-0.02,		2531
-0.01,	-0.04,	-0.02,		-8.32,	1.51,	-3.91,		0.27,	-1.38,	1.30,		-0.33,	0.07,	0.02,		0.02,		2543
0.01,	0.01,	-0.02,		3.29,	-1.60,	-5.80,		-0.73,	-0.86,	-1.51,		0.13,	-0.07,	0.00,		-0.02,		2555
-0.00,	0.03,	0.04,		5.66,	0.41,	9.16,		0.42,	0.95,	-0.13,		0.23,	0.02,	0.00,		0.04,		2567
-0.01,	-0.03,	-0.03,		-7.34,	3.21,	-5.62,		0.02,	-0.65,	0.20,		-0.29,	0.13,	0.00,		-0.02,		2579
0.04,	-0.03,	-0.04,		1.05,	-4.68,	-2.36,		1.14,	0.29,	0.05,		0.05,	-0.19,	0.00,		-0.02,		2591
-0.01,	0.04,	0.01,		2.85,	0.11,	-2.23,		-0.55,	0.60,	-0.54,		0.12,	0.01,	-0.00,		0.00,		2603
-0.02,	-0.07,	0.05,		-6.01,	2.11,	6.54,		0.37,	-1.56,	1.62,		-0.23,	0.08,	0.02,		0.02,		2615
-0.03,	0.05,	0.02,		4.37,	3.06,	2.27,		-0.49,	-1.17,	-1.79,		0.18,	0.10,	-0.00,		-0.01,		2627
-0.00,	0.01,	-0.00,		0.77,	0.40,	0.13,		0.62,	0.79,	0.71,		0.04,	0.00,	0.00,		-0.00,		2639
0.01,	0.02,	0.01,		2.60,	-1.89,	1.91,		-0.15,	0.27,	-1.44,		0.11,	-0.09,	-0.01,		0.00,		2651
-0.00,	0.01,	0.01,		0.38,	-0.11,	-0.15,		0.08,	0.45,	0.15,		0.03,	-0.01,	-0.01,		0.01,		2663
-0.01,	-0.01,	0.05,		-1.04,	-0.29,	0.84,		0.72,	0.16,	0.39,		-0.02,	-0.02,	-0.01,		0.01,		2675
0.03,	-0.00,	0.01,		-0.22,	-1.47,	1.29,		-0.22,	0.79,	-0.00,		0.01,	-0.05,	-0.01,		-0.05,		2687
0.03,	-0.02,	-0.12,		-2.51,	-4.83,	-8.67,		0.01,	-0.14,	0.07,		-0.08,	-0.19,	-0.01,		0.02,		2699
0.01,	0.01,	-0.02,		1.69,	0.13,	-1.30,		-0.60,	-0.74,	-0.38,		0.08,	0.00,	-0.01,		0.02,		2711
-0.02,	-0.02,	-0.06,		-0.58,	3.69,	-3.25,		0.31,	-0.01,	0.55,		-0.01,	0.14,	-0.00,		-0.02,		2723
0.00,	-0.01,	0.04,		-1.10,	-0.79,	1.42,		-0.81,	0.70,	0.40,		-0.04,	-0.03,	0.00,		0.00,		2735
-0.01,	-0.00,	0.07,		-2.11,	0.29,	7.38,		-0.34,	-1.44,	0.35,		-0.08,	-0.00,	0.01,		0.00,		2747
-0.00,	0.01,	-0.00,		0.10,	-0.22,	-0.03,		-0.13,	0.05,	-1.00,		0.00,	-0.02,	-0.01,		0.00,		2759
-0.03,	0.02,	-0.01,		2.89,	7.37,	-1.51,		0.25,	1.32,	0.27,		0.12,	0.30,	-0.00,		-0.00,		2771
-0.01,	-0.01,	-0.03,		-0.21,	-1.94,	-4.50,		0.48,	-0.10,	0.27,		-0.00,	-0.08,	0.00,		0.00,		2783
0.01,	0.00,	-0.05,		0.89,	-2.63,	-2.93,		-0.03,	0.23,	-0.95,		0.04,	-0.10,	-0.01,		-0.01,		2795
0.04,	-0.01,	0.04,		-1.23,	-3.81,	2.09,		0.53,	0.24,	1.16,		-0.04,	-0.15,	0.00,		0.00,		2807
0.02,	0.02,	0.02,		2.22,	-3.02,	2.36,		-1.12,	0.12,	0.03,		0.09,	-0.11,	0.00,		0.01,		2819
-0.02,	-0.01,	0.05,		-0.65,	2.77,	6.32,		-0.45,	-0.89,	0.23,		-0.03,	0.11,	0.01,		0.00,		2831
0.00,	0.01,	-0.04,		1.73,	-1.59,	-7.06,		-0.24,	-0.15,	-0.61,		0.06,	-0.07,	-0.00,		0.00,		2843
0.03,	0.02,	0.00,		0.59,	-0.64,	1.45,		0.30,	0.48,	0.82,		0.02,	-0.02,	0.01,		-0.02,		2855
-0.00,	-0.01,	-0.01,		-0.80,	-0.19,	-0.66,		0.05,	1.15,	-0.17,		-0.04,	0.01,	0.01,		0.01,		2867
-0.04,	0.01,	0.04,		1.58,	3.54,	5.71,		0.12,	-0.08,	0.42,		0.06,	0.16,	0.01,		0.01,		2879
-0.01,	-0.00,	0.01,		-0.62,	1.02,	1.13,		0.21,	-0.84,	-0.02,		-0.02,	0.05,	0.01,		-0.04,		2891
-0.00,	-0.03,	-0.03,		-6.07,	-0.87,	-2.06,		0.20,	-0.81,	-0.24,		-0.24,	-0.04,	0.01,		0.02,		2903
-0.01,	0.01,	-0.01,		0.11,	4.30,	-0.74,		-0.28,	0.03,	-0.49,		0.00,	0.17,	0.00,		0.00,		2915
-0.01,	0.01,	-0.01,		5.55,	0.32,	-6.22,		0.48,	1.00,	-0.13,		0.23,	0.02,	0.00,		0.00,		2927
-0.00,	-0.01,	0.02,		-2.99,	2.07,	6.00,		0.40,	-0.55,	0.26,		-0.11,	0.08,	0.00,		-0.01,		2939
-0.00,	0.00,	0.01,		1.17,	-1.37,	1.73,		-0.05,	-0.02,	-0.84,		0.06,	-0.05,	-0.01,		0.01,		2951
0.02,	-0.01,	-0.00,		-1.61,	-5.13,	1.41,		0.07,	-0.32,	0.29,		-0.05,	-0.21,	-0.00,		-0.00,		2963
-0.02,	0.00,	-0.02,		0.31,	7.66,	-5.24,		0.17,	0.21,	-0.50,		0.02,	0.31,	-0.01,		-0.02,		2975
-0.01,	0.00,	-0.00,		0.72,	0.68,	-0.22,		0.47,	0.05,	-0.33,		0.05,	0.03,	-0.01,		0.03,		2987
0.02,	-0.01,	0.02,		-1.73,	-5.26,	4.79,		-0.04,	-0.64,	0.19,		-0.05,	-0.22,	-0.01,		0.01,		2999
0.01,	0.00,	-0.02,		-3.73,	-3.03,	-4.53,		-0.08,	-0.12,	-0.15,		-0.13,	-0.13,	-0.01,		0.00,		3011
0.01,	-0.00,	-0.00,		2.60,	-2.32,	-1.24,		0.01,	1.12,	0.01,		0.12,	-0.09,	-0.01,		0.00,		3023
-0.00,	0.00,	0.00,		0.63,	0.67,	0.86,		-0.11,	-0.16,	-0.01,		0.03,	0.02,	-0.01,		-0.00,		3117
0.01,	-0.00,	-0.01,		0.48,	-0.60,	-0.03,		-0.30,	0.54,	0.38,		0.02,	-0.03,	-0.01,		0.02,		3128
0.01,	0.00,	-0.02,		3.01,	-2.92,	-3.90,		0.63,	0.51,	-0.24,		0.13,	-0.12,	-0.01,		-0.02,		3140
0.01,	-0.00,	-0.02,		-3.04,	-1.35,	-4.93,		0.02,	0.34,	0.05,		-0.11,	-0.05,	-0.01,		0.00,		3152
0.01,	-0.01,	-0.01,		-1.84,	-0.34,	-0.34,		0.31,	0.22,	1.05,		-0.06,	-0.01,	0.00,		-0.01,		3164
0.01,	-0.00,	0.02,		-0.12,	-2.82,	2.83,		-0.76,	-0.19,	-0.05,		0.00,	-0.11,	0.00,		0.03,		3176
-0.01,	-0.00,	-0.01,		-0.01,	1.74,	-1.74,		0.01,	-0.15,	-0.23,		0.00,	0.07,	-0.00,		-0.00,		3188
0.00,	0.01,	-0.01,		0.51,	0.64,	-0.61,		-0.03,	0.35,	0.30,		0.03,	0.03,	0.00,		-0.01,		3200
-0.03,	-0.01,	0.03,		-1.80,	-1.16,	1.71,		-0.27,	-0.55,	-0.43,		-0.07,	-0.04,	-0.00,		0.00,		3212
-0.00,	0.01,	0.01,		4.10,	2.55,	4.89,		0.07,	-0.48,	-0.44,		0.17,	0.10,	-0.01,		-0.00,		3224
-0.00,	0.01,	0.00,		1.98,	1.84,	-0.69,		-0.11,	-0.23,	-0.03,		0.08,	0.07,	-0.01,		0.02,		3236
-0.01,	-0.01,	-0.02,		-2.20,	4.14,	-5.77,		0.37,	-0.41,	0.01,		-0.08,	0.15,	-0.01,		-0.01,		3248
-0.01,	0.00,	0.01,		-0.38,	2.21,	3.41,		-0.02,	0.89,	-0.39,		-0.01,	0.09,	-0.01,		0.01,		3260
0.01,	-0.02,	0.01,		-4.19,	-2.07,	3.03,		0.63,	-0.23,	0.55,		-0.15,	-0.09,	-0.01,		0.00,		3272
-0.00,	-0.00,	-0.02,		-0.32,	0.07,	-6.26,		-0.52,	0.54,	-0.53,		-0.01,	0.01,	-0.01,		0.00,		3284
0.02,	-0.01,	0.00,		-1.96,	-4.25,	0.00,		0.31,	-0.39,	0.78,		-0.07,	-0.17,	-0.00,		-0.03,		3296
-0.01,	0.02,	0.01,		7.32,	5.04,	1.64,		-0.37,	-0.02,	-1.01,		0.30,	0.20,	-0.02,		0.03,		3308
-0.01,	0.02,	-0.02,		0.36,	-1.91,	-1.87,		0.03,	0.06,	0.42,		0.02,	-0.08,	-0.01,		-0.02,		3320
0.02,	-0.02,	0.03,		-3.91,	-1.93,	9.98,		-0.07,	0.27,	0.58,		-0.15,	-0.08,	-0.00,		0.00,		3332
-0.00,	0.02,	0.00,		5.13,	-0.01,	-3.84,		-0.57,	0.10,	-0.60,		0.20,	0.00,	-0.01,		0.02,		3344
0.01,	-0.00,	0.00,		-1.33,	-3.20,	-0.18,		-0.08,	-0.70,	0.89,		-0.06,	-0.13,	-0.00,		-0.02,		3356
0.00,	0.01,	0.00,		0.50,	0.71,	0.12,		0.02,	0.71,	-1.01,		0.02,	0.03,	-0.01,		0.01,		3368
-0.01,	-0.02,	-0.02,		-3.18,	-4.15,	-4.00,		0.58,	0.45,	0.64,		-0.12,	-0.16,	-0.00,		-0.02,		3380
0.02,	-0.01,	0.00,		-2.42,	0.70,	0.92,		-0.06,	-0.41,	0.63,		-0.09,	0.03,	0.00,		0.02,		3392
0.01,	-0.01,	-0.05,		0.18,	2.22,	-3.36,		-1.01,	-0.19,	-0.61,		-0.00,	0.09,	-0.00,		-0.01,		3404
-0.01,	0.02,	0.01,		1.72,	0.23,	-0.83,		0.17,	-0.07,	0.34,		0.06,	0.01,	-0.00,		0.02,		3416
0.01,	0.01,	0.02,		0.62,	-1.82,	1.91,		-0.23,	0.25,	-0.18,		0.02,	-0.07,	-0.00,		0.01,		3428
-0.02,	0.01,	-0.03,		1.06,	2.75,	-2.19,		-0.04,	-0.71,	-0.00,		0.03,	0.11,	-0.00,		-0.04,		3440
-0.01,	0.00,	0.07,		1.70,	0.43,	8.14,		-0.20,	-0.17,	-0.20,		0.06,	0.01,	-0.00,		0.01,		3452
-0.02,	-0.01,	-0.02,		2.24,	3.57,	-2.94,		-0.14,	0.12,	-0.06,		0.08,	0.14,	-0.01,		0.01,		3464
0.04,	0.01,	-0.01,		-2.38,	-5.75,	-1.76,		0.53,	0.15,	0.09,		-0.10,	-0.23,	-0.00,		-0.01,		3476
-0.00,	-0.03,	-0.00,		-3.50,	-1.36,	-0.95,		-0.12,	0.66,	-0.06,		-0.15,	-0.05,	-0.01,		0.02,		3488
0.01,	0.03,	0.03,		2.96,	1.13,	3.86,		-0.34,	-0.00,	0.15,		0.11,	0.05,	-0.00,		-0.02,		3500
-0.00,	-0.03,	-0.02,		-4.04,	-1.97,	-1.70,		-0.42,	-0.41,	0.61,		-0.18,	-0.08,	0.00,		0.02,		3512
-0.01,	0.04,	-0.00,		4.90,	2.29,	-0.56,		-0.11,	0.01,	-1.27,		0.18,	0.09,	-0.01,		-0.00,		3524
-0.03,	-0.01,	-0.01,		1.17,	4.39,	-2.14,		0.91,	-0.27,	1.36,		0.04,	0.17,	0.00,		0.00,		3536
0.03,	0.00,	0.01,		-1.54,	-4.82,	2.67,		0.15,	-0.19,	-0.80,		-0.07,	-0.20,	-0.00,		-0.01,		3548
0.01,	-0.02,	-0.04,		-3.46,	1.05,	-4.19,		0.19,	-0.25,	1.33,		-0.14,	0.03,	0.01,		0.00,		3560
0.00,	0.00,	0.01,		0.28,	-0.55,	0.53,		-0.60,	0.37,	-0.40,		0.00,	-0.03,	0.01,		0.00,		3572
-0.05,	0.02,	0.08,		2.36,	5.12,	8.43,		-0.13,	-0.16,	-0.00,		0.08,	0.20,	0.01,		0.01,		3584
-0.02,	-0.01,	-0.01,		-0.89,	1.97,	-0.96,		0.13,	-0.34,	0.01,		-0.05,	0.07,	0.01,		0.01,		3596
0.03,	-0.04,	-0.04,		-7.66,	-2.23,	-4.54,		0.29,	0.12,	0.66,		-0.31,	-0.10,	0.01,		-0.02,		3608
0.00,	0.04,	-0.01,		8.74,	-0.33,	-4.05,		-0.51,	0.30,	-1.12,		0.34,	-0.02,	0.00,		0.02,		3620
-0.01,	-0.00,	-0.01,		-1.40,	0.99,	-0.59,		0.51,	0.25,	0.56,		-0.06,	0.04,	0.01,		-0.01,		3632
0.02,	0.02,	0.04,		4.77,	-2.69,	6.63,		0.27,	0.95,	0.17,		0.19,	-0.10,	0.01,		0.00,		3644
0.01,	-0.01,	0.03,		-4.28,	-0.50,	4.03,		-0.60,	-0.79,	0.30,		-0.18,	-0.02,	0.01,		0.03,		3656
0.04,	-0.02,	-0.07,		-1.97,	-3.08,	-8.16,		0.05,	0.02,	-0.09,		-0.09,	-0.12,	0.01,		-0.01,		3668
-0.02,	0.01,	0.01,		0.49,	0.47,	-0.49,		0.22,	1.35,	0.26,		0.01,	0.03,	0.02,		-0.04,		3680
-0.03,	0.01,	0.03,		5.88,	3.42,	2.13,		0.00,	-0.08,	-0.29,		0.23,	0.15,	0.01,		0.02,		3692
0.01,	0.01,	0.01,		-1.12,	-1.78,	2.00,		-0.67,	-1.14,	0.06,		-0.06,	-0.07,	0.01,		0.02,		3704
0.02,	-0.01,	0.00,		-3.32,	-3.29,	-0.02,		0.27,	-0.66,	0.64,		-0.14,	-0.14,	0.02,		0.00,		3716
-0.03,	-0.01,	-0.02,		-1.38,	4.08,	-6.52,		0.26,	-0.02,	-0.49,		-0.06,	0.16,	0.01,		0.00,		3728
-0.01,	0.02,	0.05,		2.12,	2.35,	10.87,		0.11,	0.11,	0.06,		0.08,	0.09,	0.02,		-0.02,		3740
0.01,	-0.02,	-0.04,		-3.39,	-2.22,	-10.67,		0.45,	-0.68,	0.44,		-0.14,	-0.10,	0.02,		0.00,		3752
0.01,	0.01,	-0.00,		3.01,	-2.72,	3.20,		0.10,	1.12,	-0.46,		0.12,	-0.11,	0.01,		-0.01,		3764
0.02,	-0.00,	0.01,		-1.04,	-2.32,	2.57,		-0.33,	0.37,	-0.10,		-0.05,	-0.09,	0.01,		0.01,		3776
0.02,	-0.02,	-0.03,		-2.15,	1.85,	-2.58,		0.75,	0.31,	0.67,		-0.08,	0.08,	0.02,		0.00,		3788
-0.02,	0.01,	0.01,		0.59,	0.37,	-0.63,		-0.51,	-0.33,	-1.25,		0.02,	0.02,	0.01,		0.00,		3800
-0.02,	0.02,	0.03,		4.41,	2.86,	6.34,		0.21,	-0.57,	-0.05,		0.18,	0.11,	0.01,		0.00,		3812
-0.00,	-0.01,	-0.01,		2.54,	0.49,	-2.64,		0.43,	-0.70,	-0.17,		0.11,	0.01,	0.00,		0.00,		3824
0.03,	0.00,	0.02,		-5.45,	-3.47,	2.24,		-0.21,	1.32,	0.32,		-0.22,	-0.13,	0.01,		-0.01,		3836
-0.03,	0.01,	-0.03,		2.92,	5.06,	-6.50,		0.34,	0.05,	-1.11,		0.12,	0.21,	-0.01,		-0.01,		3848
-0.01,	-0.02,	0.02,		-5.84,	3.04,	6.65,		0.18,	0.34,	0.50,		-0.23,	0.13,	0.00,		0.03,		3860
0.01,	-0.00,	-0.03,		-0.51,	-1.96,	-7.35,		-0.02,	-0.58,	-0.84,		-0.01,	-0.08,	-0.01,		-0.02,		3872
0.03,	0.01,	0.01,		1.71,	-8.05,	3.59,		-0.10,	0.65,	-0.17,		0.08,	-0.31,	-0.01,		0.01,		3884
0.01,	0.01,	0.01,		1.05,	-0.81,	0.99,		0.17,	-0.02,	0.44,		0.05,	-0.02,	-0.01,		-0.01,		3896
-0.02,	-0.02,	-0.02,		-3.09,	5.22,	-4.08,		-0.08,	-1.36,	0.34,		-0.12,	0.20,	-0.00,		0.02,		3908
0.00,	0.00,	0.01,		-0.17,	-0.88,	0.92,		-0.20,	0.01,	-0.10,		-0.00,	-0.04,	-0.00,		-0.04,		3920
-0.01,	0.00,	0.01,		-1.31,	0.10,	1.56,		-0.65,	0.08,	0.21,		-0.05,	-0.00,	-0.00,		0.02,		3932
-0.02,	0.04,	0.04,		6.94,	3.73,	6.05,		0.36,	0.90,	-0.37,		0.28,	0.15,	-0.01,		-0.00,		3944
-0.01,	0.00,	0.02,		-0.38,	0.36,	0.16,		-0.35,	0.37,	-0.30,		-0.02,	0.02,	-0.01,		0.02,		3956
0.03,	-0.02,	-0.02,		-1.56,	-3.68,	0.19,		0.71,	-0.18,	0.45,		-0.06,	-0.14,	-0.00,		-0.02,		3968
0.02,	-0.01,	-0.02,		-0.94,	-3.35,	-3.28,		-0.65,	-0.45,	-0.23,		-0.04,	-0.13,	-0.01,		0.01,		3980
-0.00,	-0.03,	-0.03,		-3.03,	1.77,	-2.88,		0.31,	0.43,	0.79,		-0.12,	0.08,	0.00,		-0.01,		3992
