accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.04,	0.00,	0.02,		4.10,	3.51,	1.12,		-0.12,	1.25,	0.73,		0.17,	0.14,	0.00,		0.00,		2340
-0.02,	0.00,	-0.00,		-1.45,	3.52,	0.33,		-0.02,	1.08,	-0.38,		-0.05,	0.15,	-0.00,		-0.02,		2352
0.04,	-0.01,	0.02,		-2.56,	-7.77,	3.25,		0.24,	-0.31,	0.33,		-0.09,	-0.31,	0.00,		0.00,		2364
0.02,	-0.00,	-0.04,		-0.94,	0.28,	-4.65,		-0.70,	0.34,	-0.79,		-0.04,	0.02,	-0.01,		0.01,		2376
-0.03,	0.00,	0.02,		1.98,	1.33,	-0.04,		0.13,	-0.22,	0.17,		0.08,	0.06,	-0.01,		-0.01,		2388
-0.00,	0.00,	0.01,		0.93,	-0.34,	3.83,		0.12,	-0.05,	-0.08,		0.04,	-0.01,	-0.01,		0.00,		2400
0.01,	-0.00,	0.02,		-2.25,	-0.53,	1.89,		-0.07,	-1.04,	0.48,		-0.09,	-0.03,	-0.00,		-0.01,		2412
0.03,	-0.00,	-0.06,		-0.99,	-0.07,	-6.16,		-0.27,	-0.26,	-0.78,		-0.04,	-0.01,	-0.01,		0.02,		2424
-0.03,	0.02,	0.03,		2.78,	1.33,	0.52,		-0.35,	0.34,	0.76,		0.11,	0.05,	-0.00,		-0.01,		2436
-0.02,	0.00,	0.04,		0.32,	3.55,	6.62,		-0.08,	-0.50,	-1.08,		0.01,	0.13,	-0.02,		0.00,		2448
0.01,	0.00,	0.01,		-0.61,	-1.35,	0.59,		0.15,	0.36,	0.84,		-0.03,	-0.06,	-0.01,		0.01,		2460
0.01,	0.00,	-0.04,		1.62,	-2.27,	-4.39,		-0.13,	0.55,	-0.48,		0.06,	-0.09,	-0.01,		-0.02,		2472
-0.02,	-0.01,	0.00,		1.50,	1.60,	0.44,		0.16,	0.33,	0.84,		0.06,	0.07,	-0.00,		0.00,		2484
0.00,	0.00,	-0.00,		-0.50,	-0.31,	-0.42,		-0.09,	0.05,	0.03,		-0.03,	-0.01,	0.00,		-0.00,		2581
-0.01,	0.01,	0.01,		1.64,	0.73,	0.91,		0.13,	0.54,	0.69,		0.06,	0.04,	0.01,		-0.00,		2592
-0.03,	-0.05,	-0.01,		-6.69,	4.59,	-2.12,		0.27,	-0.12,	0.34,		-0.27,	0.20,	0.01,		0.02,		2604
-0.02,	0.01,	0.04,		1.67,	2.49,	7.18,		-0.33,	-0.21,	-0.76,		0.06,	0.11,	0.01,		-0.01,		2616
0.00,	0.02,	0.03,		1.85,	-1.79,	2.13,		0.24,	-0.44,	0.04,		0.07,	-0.07,	0.01,		-0.00,		2628
0.03,	-0.02,	-0.02,		-2.99,	-2.98,	-0.49,		0.01,	-0.58,	-0.03,		-0.13,	-0.12,	0.01,		0.02,		2640
0.00,	0.01,	-0.05,		0.39,	-1.06,	-9.34,		0.38,	-0.27,	-0.45,		0.01,	-0.05,	0.00,		-0.02,		2652
0.02,	0.02,	0.00,		3.32,	-3.07,	2.36,		-0.63,	0.69,	0.07,		0.12,	-0.12,	0.00,		0.01,		2664
-0.04,	-0.01,	-0.00,		-2.61,	8.53,	-1.36,		0.78,	-0.43,	0.47,		-0.11,	0.34,	0.01,		-0.00,		2676
0.02,	-0.00,	-0.01,		-0.67,	-4.41,	-1.69,		-0.26,	0.40,	-0.69,		-0.03,	-0.17,	-0.00,		-0.01,		2688
0.01,	0.00,	0.04,		0.41,	-2.72,	8.58,		0.34,	-0.25,	0.22,		0.02,	-0.11,	0.00,		-0.00,		2700
-0.04,	0.00,	0.01,		1.25,	7.60,	0.07,		-0.13,	0.20,	-1.17,		0.05,	0.31,	-0.01,		0.01,		2712
0.02,	-0.02,	0.02,		-2.13,	-3.04,	1.28,		0.27,	-0.23,	0.59,		-0.08,	-0.12,	-0.01,		0.01,		2724
0.03,	0.05,	-0.02,		5.40,	-3.47,	-1.24,		-0.64,	-0.54,	-1.15,		0.21,	-0.15,	-0.02,		0.01,		2736
-0.00,	-0.01,	-0.03,		-0.77,	-2.95,	-3.70,		0.31,	0.13,	0.79,		-0.03,	-0.12,	-0.01,		-0.01,		2748
-0.02,	-0.02,	-0.02,		-4.57,	5.53,	-4.77,		0.33,	-0.55,	-0.14,		-0.18,	0.21,	-0.01,		-0.02,		2760
0.02,	0.02,	0.01,		3.87,	-5.64,	3.61,		-0.59,	0.86,	0.13,		0.15,	-0.23,	-0.01,		0.02,		2772
-0.02,	0.01,	0.01,		3.90,	7.06,	2.95,		-0.01,	-0.09,	0.17,		0.15,	0.28,	-0.01,		0.00,		2784
-0.02,	-0.03,	0.02,		-7.75,	1.47,	1.73,		0.20,	-0.51,	0.11,		-0.31,	0.05,	-0.01,		0.00,		2796
-0.02,	-0.02,	-0.02,		-0.71,	1.30,	-3.48,		0.42,	-0.27,	0.15,		-0.03,	0.04,	-0.01,		-0.02,		2808
0.04,	0.01,	0.00,		-4.08,	-4.37,	-0.04,		-0.65,	0.32,	-0.37,		-0.17,	-0.18,	-0.01,		0.00,		2820
-0.00,	0.03,	0.05,		8.61,	0.32,	6.36,		0.25,	0.24,	0.77,		0.34,	0.01,	-0.00,		0.00,		2832
-0.00,	0.00,	-0.03,		1.96,	0.63,	-2.09,		0.05,	-0.03,	-0.98,		0.08,	0.02,	-0.01,		-0.01,		2844
0.00,	0.00,	0.00,		0.18,	-0.52,	-0.05,		0.35,	-0.14,	-0.18,		0.01,	-0.03,	-0.01,		0.02,		2856
0.01,	-0.02,	-0.02,		-6.27,	-5.06,	-4.04,		-0.09,	-0.09,	-0.34,		-0.25,	-0.21,	-0.02,		-0.01,		2868
-0.03,	0.02,	0.02,		4.69,	8.12,	3.40,		0.06,	0.26,	0.03,		0.19,	0.32,	-0.02,		-0.01,		2880
0.01,	0.02,	-0.02,		5.17,	-3.01,	-3.21,		-0.40,	0.20,	0.14,		0.20,	-0.12,	-0.02,		-0.00,		2892
0.02,	-0.04,	0.01,		-9.86,	-4.57,	1.43,		-0.20,	0.41,	1.41,		-0.40,	-0.18,	0.00,		0.00,		2904
-0.02,	0.02,	-0.02,		5.02,	4.62,	-6.82,		-0.38,	-0.21,	0.16,		0.19,	0.18,	0.00,		0.02,		2916
0.02,	-0.01,	-0.00,		-2.78,	-5.20,	2.55,		0.02,	0.59,	1.07,		-0.12,	-0.20,	0.02,		-0.01,		2928
-0.02,	0.01,	0.02,		4.98,	6.69,	4.92,		-0.03,	-0.32,	-0.58,		0.19,	0.27,	0.01,		0.00,		2940
0.01,	-0.04,	-0.00,		-11.16,	-2.25,	-1.54,		1.03,	0.50,	0.75,		-0.45,	-0.08,	0.02,		0.00,		2952
-0.01,	0.04,	0.02,		8.34,	1.50,	4.77,		-0.42,	0.15,	-0.87,		0.33,	0.07,	0.01,		0.00,		2964
0.01,	-0.00,	0.00,		-0.05,	-2.19,	0.16,		0.37,	0.32,	0.52,		-0.00,	-0.08,	0.01,		0.00,		2976
-0.02,	-0.01,	-0.01,		-2.64,	4.16,	-1.54,		0.03,	-0.20,	0.28,		-0.10,	0.18,	0.02,		0.00,		2988
-0.02,	0.01,	0.01,		1.87,	0.48,	-0.37,		-0.35,	0.51,	-0.87,		0.07,	0.04,	0.01,		-0.01,		3000
0.02,	-0.01,	-0.02,		-2.97,	0.69,	-1.61,		0.26,	-0.62,	0.23,		-0.12,	0.04,	0.01,		-0.00,		3012
0.03,	0.01,	-0.01,		3.93,	-9.88,	-2.95,		-0.39,	0.26,	-0.29,		0.15,	-0.38,	0.01,		0.00,		3024
-0.02,	-0.02,	-0.04,		-2.79,	5.01,	-5.50,		0.63,	-0.15,	-0.10,		-0.11,	0.21,	0.00,		0.02,		3036
0.01,	-0.00,	0.03,		-1.94,	-2.96,	4.04,		-0.63,	-0.21,	0.84,		-0.08,	-0.11,	0.01,		-0.00,		3048
0.01,	0.04,	0.02,		6.76,	0.44,	4.10,		-0.39,	-0.39,	-0.09,		0.26,	0.02,	0.01,		0.00,		3060
0.00,	-0.00,	-0.03,		-0.68,	-0.50,	-3.87,		-0.24,	-0.64,	-0.56,		-0.04,	-0.02,	0.01,		-0.00,		3072
-0.00,	0.00,	0.04,		-0.17,	0.89,	5.27,		0.67,	0.30,	0.85,		-0.01,	0.03,	0.02,		0.00,		3084
-0.02,	-0.01,	-0.00,		-0.20,	3.04,	1.53,		-0.03,	-0.51,	-1.43,		-0.01,	0.11,	-0.00,		-0.02,		3096
0.00,	-0.02,	-0.03,		-3.93,	-0.29,	-11.04,		1.04,	0.07,	0.98,		-0.15,	-0.02,	0.01,		0.02,		3108
-0.01,	-0.00,	0.02,		-1.79,	2.07,	9.88,		-0.11,	0.14,	-0.50,		-0.07,	0.08,	0.00,		-0.02,		3120
0.02,	0.01,	-0.04,		3.94,	-4.28,	-8.74,		0.16,	0.66,	-0.11,		0.17,	-0.17,	0.00,		0.01,		3132
0.00,	-0.01,	0.04,		-2.11,	-2.59,	7.65,		0.10,	-0.23,	0.04,		-0.07,	-0.10,	0.00,		0.00,		3144
-0.03,	-0.00,	-0.03,		-0.41,	6.19,	-7.79,		0.29,	-0.37,	-0.60,		-0.00,	0.24,	-0.00,		-0.00,		3156
0.02,	-0.00,	0.03,		-1.04,	-4.36,	8.62,		-0.18,	0.14,	0.37,		-0.03,	-0.18,	0.00,		0.00,		3168
0.02,	0.01,	-0.03,		2.61,	-1.69,	-6.27,		-0.32,	-0.03,	-0.20,		0.11,	-0.07,	-0.00,		-0.02,		3180
0.01,	0.00,	0.00,		0.23,	-0.76,	0.77,		0.26,	0.46,	-0.63,		0.02,	-0.03,	-0.01,		0.01,		3192
-0.05,	0.02,	0.07,		1.30,	6.61,	7.63,		-0.13,	-0.26,	0.27,		0.06,	0.26,	-0.01,		0.02,		3204
0.01,	-0.02,	-0.01,		-1.80,	-0.56,	1.26,		-0.29,	-0.87,	-0.57,		-0.07,	-0.03,	-0.01,		-0.01,		3216
0.02,	0.01,	-0.01,		1.83,	-2.55,	-1.67,		0.49,	0.13,	0.42,		0.08,	-0.11,	-0.01,		0.01,		3228
-0.01,	-0.01,	-0.04,		-0.51,	-1.42,	-9.08,		0.05,	0.24,	-0.11,		-0.01,	-0.06,	-0.01,		-0.01,		3240
0.01,	0.01,	-0.00,		1.93,	0.05,	1.40,		-0.37,	0.03,	0.01,		0.08,	-0.00,	-0.01,		0.00,		3252
0.01,	0.01,	0.01,		0.31,	-0.81,	1.64,		-0.34,	0.15,	0.13,		0.02,	-0.04,	-0.01,		0.01,		3264
0.02,	0.01,	-0.01,		-0.59,	-0.41,	-0.34,		-0.05,	-0.12,	-0.37,		-0.02,	-0.02,	-0.01,		0.00,		3276
-0.00,	-0.03,	0.02,		-3.09,	-2.38,	1.92,		-0.03,	0.10,	0.63,		-0.12,	-0.10,	-0.00,		0.00,		3288
-0.02,	0.01,	-0.01,		3.87,	3.00,	-1.63,		-0.34,	-1.05,	-0.30,		0.15,	0.10,	-0.01,		-0.02,		3300
0.05,	0.02,	0.01,		-1.27,	-1.46,	1.39,		-0.33,	0.15,	-0.19,		-0.06,	-0.07,	-0.01,		0.00,		3312
-0.03,	0.01,	-0.02,		1.84,	2.05,	-1.44,		-0.17,	-0.37,	0.39,		0.07,	0.06,	-0.00,		-0.01,		3324
0.00,	0.00,	-0.03,		-1.15,	0.53,	-2.14,		-0.03,	0.11,	-0.09,		-0.05,	0.00,	-0.01,		0.02,		3336
-0.00,	-0.02,	0.02,		-0.70,	-1.73,	1.23,		0.06,	0.80,	0.41,		-0.03,	-0.08,	-0.00,		0.01,		3348
0.00,	0.02,	-0.00,		1.02,	0.91,	0.03,		-0.63,	1.28,	0.02,		0.03,	0.04,	-0.00,		0.00,		3360
-0.03,	0.02,	0.05,		1.65,	2.49,	4.35,		0.06,	0.27,	-0.35,		0.05,	0.11,	-0.01,		-0.01,		3372
0.01,	-0.02,	0.01,		-1.76,	-0.90,	1.27,		0.84,	-0.69,	0.11,		-0.07,	-0.03,	-0.00,		-0.00,		3384
0.01,	-0.02,	-0.03,		-0.88,	-2.99,	-2.43,		-0.27,	-0.28,	0.11,		-0.04,	-0.12,	-0.00,		-0.00,		3396
-0.01,	0.02,	0.02,		1.23,	3.07,	2.14,		-0.47,	0.13,	0.20,		0.04,	0.12,	-0.00,		0.02,		3408
-0.00,	-0.01,	-0.01,		-0.17,	-0.60,	-0.30,		-0.25,	0.08,	0.52,		-0.02,	-0.02,	0.01,		-0.01,		3420
0.00,	0.00,	-0.03,		0.72,	-0.83,	-4.09,		0.64,	-0.19,	0.53,		0.02,	-0.03,	0.01,		0.00,		3432
-0.00,	-0.02,	-0.00,		-3.01,	-1.94,	-1.00,		-0.36,	0.08,	-0.21,		-0.13,	-0.08,	0.01,		0.00,		3444
-0.01,	-0.01,	-0.02,		-1.71,	3.91,	-3.99,		0.61,	-0.06,	0.16,		-0.07,	0.16,	0.01,		0.02,		3456
0.00,	0.02,	0.02,		5.26,	-0.91,	4.21,		-0.49,	0.65,	-0.34,		0.20,	-0.03,	0.01,		-0.02,		3468
0.02,	-0.00,	-0.00,		-1.90,	-2.15,	0.31,		0.62,	-0.45,	0.15,		-0.08,	-0.08,	0.01,		-0.01,		3480
0.04,	-0.01,	-0.02,		-2.44,	-0.69,	-0.94,		-0.28,	-0.14,	0.08,		-0.10,	-0.03,	0.01,		-0.00,		3492
-0.02,	0.01,	-0.00,		0.78,	1.12,	-0.93,		0.13,	0.33,	-0.16,		0.03,	0.05,	0.01,		0.00,		3504
-0.04,	0.01,	0.03,		4.52,	3.09,	1.59,		-0.19,	0.62,	0.05,		0.17,	0.13,	0.01,		0.01,		3516
-0.01,	-0.01,	0.09,		-4.87,	0.97,	8.61,		0.28,	-1.35,	0.43,		-0.20,	0.03,	0.01,		-0.03,		3528
0.03,	0.03,	-0.02,		1.70,	-1.90,	-2.37,		-0.51,	-0.34,	-1.15,		0.06,	-0.08,	0.00,		0.03,		3540
0.01,	-0.03,	-0.06,		-1.11,	-4.37,	-3.90,		0.70,	0.76,	0.58,		-0.05,	-0.17,	0.01,		0.00,		3552
-0.03,	0.01,	-0.01,		4.30,	4.30,	-1.22,		0.05,	0.34,	-0.35,		0.17,	0.18,	0.00,		-0.01,		3564
0.02,	-0.01,	-0.05,		-4.62,	-0.03,	-4.74,		0.21,	-0.60,	-0.61,		-0.18,	-0.00,	-0.00,		0.02,		3576
-0.01,	0.00,	0.01,		0.37,	0.67,	-0.32,		0.29,	0.58,	0.31,		0.02,	0.03,	-0.00,		-0.00,		3588
0.02,	-0.02,	0.02,		-2.19,	-2.75,	2.33,		0.40,	-0.48,	0.03,		-0.08,	-0.11,	0.00,		-0.00,		3600
-0.01,	-0.00,	0.03,		-2.01,	-0.50,	4.26,		0.02,	0.82,	-0.17,		-0.07,	-0.01,	-0.00,		0.00,		3612
-0.02,	-0.01,	0.03,		0.13,	4.55,	3.86,		0.46,	0.34,	-0.26,		0.02,	0.19,	-0.01,		0.00,		3624
0.02,	0.02,	0.02,		2.60,	-1.35,	1.52,		-0.55,	-0.38,	-1.30,		0.11,	-0.05,	-0.02,		0.01,		3636
0.03,	0.02,	-0.02,		1.67,	-2.46,	-2.91,		0.14,	-0.40,	0.05,		0.08,	-0.10,	-0.02,		-0.02,		3648
0.03,	-0.02,	-0.06,		-1.89,	-2.53,	-4.54,		-0.05,	0.30,	0.67,		-0.07,	-0.10,	-0.01,		-0.01,		3660
-0.02,	0.01,	0.00,		0.86,	0.08,	-0.06,		-0.56,	-0.04,	-0.10,		0.04,	0.01,	-0.01,		0.00,		3672
-0.03,	-0.01,	-0.01,		-1.15,	2.66,	-2.65,		-0.08,	-0.10,	0.43,		-0.04,	0.11,	-0.01,		0.03,		3684
-0.04,	-0.00,	0.01,		-0.65,	7.07,	0.35,		0.20,	-0.08,	-0.87,		-0.02,	0.29,	-0.02,		-0.03,		3696
0.01,	-0.02,	0.02,		-5.36,	-2.90,	4.02,		-0.17,	-0.50,	0.71,		-0.21,	-0.12,	-0.01,		0.02,		3708
0.01,	0.01,	-0.01,		1.58,	-2.31,	-2.14,		-0.29,	-0.31,	-0.63,		0.06,	-0.10,	-0.02,		-0.02,		3720
0.02,	-0.00,	-0.03,		3.52,	-0.99,	-2.65,		0.24,	0.33,	0.49,		0.14,	-0.04,	-0.01,		0.00,		3732
-0.02,	0.01,	0.05,		-1.61,	1.95,	8.54,		-0.21,	0.31,	0.51,		-0.07,	0.08,	-0.01,		0.01,		3744
0.02,	0.00,	0.01,		2.50,	-3.69,	-1.18,		0.20,	-0.79,	0.34,		0.10,	-0.16,	-0.00,		0.00,		3756
0.00,	0.01,	0.01,		1.53,	0.90,	0.86,		-0.24,	-0.04,	0.29,		0.06,	0.03,	0.00,		-0.01,		3768
-0.01,	-0.00,	-0.00,		-0.02,	1.15,	-0.30,		-0.03,	0.22,	0.02,		-0.00,	0.06,	0.00,		0.00,		3867
0.04,	0.00,	0.01,		0.78,	-6.63,	4.48,		-0.51,	-0.93,	-0.52,		0.02,	-0.26,	-0.00,		-0.02,		3878
0.04,	0.01,	0.01,		-0.34,	-3.91,	-3.28,		0.13,	-0.15,	0.22,		-0.02,	-0.16,	0.00,		0.03,		3890
-0.02,	0.01,	-0.03,		2.88,	1.24,	-3.53,		0.23,	-0.20,	-0.18,		0.11,	0.05,	-0.00,		-0.01,		3902
0.00,	-0.02,	0.01,		-5.36,	-2.22,	2.17,		0.35,	-0.62,	0.67,		-0.22,	-0.10,	0.01,		0.00,		3914
-0.01,	0.01,	-0.03,		2.88,	4.16,	-6.67,		-0.36,	-0.08,	-0.16,		0.11,	0.16,	0.00,		0.00,		3926
0.01,	-0.01,	0.01,		-1.74,	-2.11,	1.46,		-0.34,	0.09,	0.80,		-0.08,	-0.09,	0.01,		0.01,		3938
0.02,	-0.01,	-0.03,		-0.99,	0.60,	-0.29,		0.27,	0.37,	0.74,		-0.05,	0.02,	0.02,		0.00,		3950
-0.02,	0.02,	0.04,		1.72,	-1.52,	1.24,		0.16,	0.25,	-0.39,		0.06,	-0.06,	0.02,		-0.02,		3962
-0.05,	0.02,	0.03,		1.35,	8.43,	5.84,		0.07,	-0.60,	-0.01,		0.05,	0.33,	0.02,		0.00,		3974
0.02,	-0.02,	0.01,		-1.72,	-2.02,	2.69,		0.37,	-1.09,	0.10,		-0.07,	-0.10,	0.02,		0.00,		3986
0.02,	0.02,	-0.07,		2.69,	-2.82,	-10.09,		-0.27,	0.79,	-0.99,		0.10,	-0.12,	0.01,		0.01,		3998
0.01,	0.01,	0.04,		2.75,	-1.09,	4.80,		0.63,	1.29,	0.61,		0.11,	-0.04,	0.01,		0.00,		4010
0.01,	-0.01,	0.00,		-1.37,	-1.34,	0.24,		-0.30,	0.43,	-0.02,		-0.05,	-0.05,	0.01,		0.00,		4022
-0.01,	0.01,	-0.04,		-0.84,	1.76,	-4.18,		0.36,	0.09,	-0.48,		-0.03,	0.08,	0.01,		-0.02,		4034
-0.04,	-0.01,	0.13,		-2.23,	2.74,	9.55,		-0.03,	0.27,	-0.74,		-0.08,	0.12,	-0.00,		-0.02,		4046
0.06,	0.01,	-0.06,		1.66,	-4.64,	-3.25,		0.50,	-2.53,	-0.33,		0.08,	-0.20,	-0.00,		0.02,		4058
0.05,	-0.02,	-0.07,		-1.93,	-1.87,	-4.62,		-0.90,	-0.08,	-1.01,		-0.08,	-0.09,	-0.02,		0.00,		4070
-0.03,	0.02,	-0.00,		1.25,	1.30,	-0.59,		-0.12,	1.11,	1.82,		0.05,	0.05,	0.01,		0.01,		4082
-0.04,	-0.02,	0.04,		0.93,	-0.16,	1.36,		-0.60,	-0.19,	-0.31,		0.03,	-0.01,	0.00,		-0.01,		4094
0.01,	-0.00,	-0.00,		-1.41,	-1.10,	-0.26,		0.44,	-0.85,	0.46,		-0.06,	-0.06,	0.01,		0.01,		4106
0.02,	-0.01,	-0.03,		-1.16,	1.05,	-1.74,		-0.48,	0.85,	-0.80,		-0.05,	0.03,	-0.00,		0.01,		4118
-0.03,	0.03,	0.04,		4.35,	1.66,	2.44,		0.41,	0.95,	0.46,		0.17,	0.07,	0.00,		-0.00,		4130
-0.01,	-0.00,	0.02,		0.14,	0.63,	2.38,		0.16,	-0.71,	-0.55,		0.00,	0.02,	-0.00,		0.01,		4142
0.02,	-0.01,	0.00,		-1.84,	-1.91,	0.08,		0.06,	-0.34,	-0.20,		-0.07,	-0.09,	-0.01,		-0.02,		4154
-0.02,	-0.03,	-0.02,		-2.58,	-2.97,	-1.21,		-0.70,	0.43,	0.94,		-0.11,	-0.12,	0.01,		-0.01,		4166
-0.00,	0.04,	0.01,		4.84,	5.12,	0.80,		0.12,	0.29,	-0.86,		0.19,	0.20,	-0.01,		-0.00,		4178
0.02,	-0.01,	0.01,		-2.47,	-1.97,	0.92,		0.77,	0.34,	0.32,		-0.10,	-0.08,	-0.00,		0.00,		4190
0.00,	-0.03,	-0.02,		-3.18,	-3.07,	-1.48,		-0.15,	-0.04,	-0.17,		-0.13,	-0.12,	-0.00,		0.00,		4202
0.01,	0.01,	-0.03,		0.83,	1.66,	-3.05,		-0.57,	-0.25,	0.30,		0.03,	0.07,	0.00,		-0.01,		4214
-0.03,	0.03,	0.02,		4.95,	3.09,	2.03,		0.03,	0.13,	0.19,		0.19,	0.12,	0.00,		0.01,		4226
0.00,	-0.01,	-0.01,		-0.66,	-0.33,	-0.91,		0.30,	0.17,	0.20,		-0.03,	-0.01,	0.01,		0.00,		4238
0.01,	-0.01,	0.03,		-1.74,	-0.63,	4.02,		-0.27,	-0.25,	-0.35,		-0.08,	-0.02,	0.00,		-0.00,		4250
0.02,	-0.01,	-0.01,		-1.95,	-2.42,	-1.01,		-0.07,	-0.22,	0.85,		-0.09,	-0.10,	0.01,		0.01,		4262
-0.02,	-0.00,	-0.04,		-0.04,	1.61,	-5.27,		0.05,	0.19,	-1.08,		-0.01,	0.06,	-0.00,		-0.01,		4274
-0.01,	-0.01,	-0.01,		-1.12,	1.64,	-1.89,		0.88,	-0.44,	0.73,		-0.04,	0.06,	0.01,		-0.00,		4286
-0.00,	0.00,	0.01,		0.34,	-0.20,	0.23,		-0.35,	-0.22,	-0.55,		0.01,	-0.02,	0.00,		-0.00,		4298
0.02,	0.00,	-0.01,		0.14,	-0.93,	0.95,		-0.27,	0.12,	-0.32,		0.00,	-0.04,	-0.00,		0.02,		4310
-0.02,	0.02,	0.05,		4.67,	1.44,	5.68,		0.24,	0.48,	-0.02,		0.19,	0.06,	-0.00,		0.00,		4322
0.01,	-0.01,	0.01,		-3.19,	-2.26,	1.19,		-0.08,	-1.46,	-0.33,		-0.13,	-0.11,	-0.01,		0.00,		4334
0.00,	0.02,	0.03,		0.67,	1.96,	1.33,		-0.47,	0.50,	-0.28,		0.02,	0.07,	-0.01,		-0.01,		4346
0.01,	-0.00,	-0.03,		0.58,	-1.32,	-1.87,		0.39,	0.94,	0.43,		0.02,	-0.05,	-0.01,		0.01,		4358
0.01,	-0.01,	-0.02,		-1.25,	-2.00,	-1.44,		0.05,	0.59,	0.07,		-0.05,	-0.07,	-0.01,		0.00,		4370
0.01,	-0.01,	-0.05,		-1.18,	1.20,	-3.82,		-0.02,	-0.40,	0.42,		-0.05,	0.05,	0.00,		-0.00,		4382
-0.02,	0.01,	-0.02,		0.55,	2.01,	-1.72,		0.00,	0.15,	-0.05,		0.02,	0.08,	-0.00,		0.00,		4394
-0.03,	0.00,	0.04,		2.50,	2.20,	1.19,		-0.33,	0.63,	-0.25,		0.09,	0.10,	-0.00,		-0.02,		4406
0.01,	-0.01,	0.09,		-2.78,	-1.03,	9.69,		0.33,	0.01,	0.59,		-0.11,	-0.03,	0.00,		0.01,		4418
0.04,	-0.03,	-0.08,		-2.28,	-4.81,	-7.07,		0.42,	-0.86,	-0.71,		-0.09,	-0.19,	-0.01,		0.01,		4430
0.02,	-0.00,	-0.04,		0.31,	1.60,	-2.01,		-0.27,	0.38,	0.86,		0.01,	0.07,	0.01,		-0.01,		4442
-0.04,	0.05,	0.05,		4.76,	0.80,	2.03,		-1.06,	0.62,	-0.07,		0.18,	0.04,	0.00,		0.00,		4454
0.00,	-0.02,	0.02,		-2.05,	-1.26,	3.07,		0.73,	-1.05,	-0.31,		-0.09,	-0.05,	0.00,		0.00,		4466
0.04,	-0.03,	-0.05,		-2.50,	-0.36,	-4.34,		0.35,	0.02,	0.42,		-0.10,	-0.01,	0.01,		-0.01,		4478
-0.01,	0.01,	0.00,		0.80,	-0.06,	-0.07,		-0.56,	0.47,	0.34,		0.03,	0.00,	0.01,		0.01,		4490
-0.03,	0.01,	0.03,		1.35,	-0.83,	1.79,		0.04,	0.60,	-0.52,		0.05,	-0.02,	0.00,		-0.01,		4502
-0.01,	-0.02,	-0.01,		-3.10,	0.95,	-1.18,		0.49,	-0.89,	0.58,		-0.12,	0.04,	0.01,		0.01,		4514
0.01,	0.03,	0.01,		4.34,	0.20,	2.02,		-0.40,	-0.45,	-0.62,		0.17,	0.01,	0.00,		0.00,		4526
-0.01,	-0.02,	-0.02,		-2.68,	1.12,	-4.07,		0.28,	0.32,	0.58,		-0.11,	0.05,	0.01,		-0.02,		4538
-0.00,	-0.01,	0.02,		-2.35,	-1.13,	4.95,		0.17,	0.38,	0.59,		-0.09,	-0.04,	0.02,		0.00,		4550
-0.02,	0.01,	0.01,		2.53,	5.08,	6.04,		-0.30,	-0.31,	-0.87,		0.10,	0.21,	0.01,		0.00,		4562
0.01,	-0.01,	-0.02,		-3.82,	-3.77,	-8.48,		1.21,	-0.15,	0.34,		-0.14,	-0.15,	0.01,		0.02,		4574
-0.00,	0.01,	-0.01,		2.47,	0.42,	-2.82,		-0.41,	0.49,	-0.67,		0.10,	0.02,	0.00,		-0.04,		4586
-0.02,	0.01,	0.03,		3.36,	5.27,	8.41,		-0.04,	-0.18,	0.25,		0.14,	0.21,	0.01,		0.03,		4598
-0.01,	-0.01,	0.03,		-3.05,	0.01,	0.84,		-0.11,	-0.57,	-0.21,		-0.12,	-0.00,	0.00,		0.01,		4610
0.03,	0.01,	-0.04,		-0.74,	-6.56,	-2.58,		-0.25,	-0.09,	0.20,		-0.03,	-0.27,	0.01,		-0.02,		4622
-0.00,	0.02,	0.02,		4.21,	3.23,	2.05,		-0.05,	0.07,	0.12,		0.17,	0.13,	0.01,		0.01,		4634
0.02,	-0.00,	-0.02,		-0.52,	-4.08,	-3.76,		0.20,	-0.05,	-0.40,		-0.02,	-0.17,	0.00,		0.01,		4646
-0.01,	0.01,	-0.04,		0.26,	2.86,	-4.84,		0.01,	0.64,	0.14,		0.01,	0.12,	0.00,		0.00,		4658
-0.01,	0.01,	0.00,		0.99,	1.56,	-0.04,		0.37,	0.06,	-0.67,		0.05,	0.07,	-0.00,		0.00,		4670
0.01,	-0.02,	0.00,		-2.36,	-1.28,	-1.13,		-0.00,	-0.65,	0.06,		-0.09,	-0.05,	-0.00,		-0.01,		4682
-0.00,	0.01,	0.02,		4.13,	0.27,	3.68,		-0.17,	-0.44,	-0.24,		0.17,	0.00,	-0.01,		0.00,		4694
-0.02,	-0.01,	0.02,		-3.25,	5.27,	4.86,		0.27,	0.01,	-0.23,		-0.12,	0.20,	-0.01,		-0.01,		4706
0.00,	-0.00,	-0.02,		0.19,	-0.13,	-6.75,		0.46,	-0.04,	-0.10,		0.02,	-0.01,	-0.01,		0.02,		4718
0.03,	-0.02,	-0.00,		-3.82,	-8.06,	1.39,		-0.26,	-0.09,	0.55,		-0.14,	-0.33,	-0.00,		-0.00,		4730
0.00,	0.02,	-0.01,		2.62,	-0.08,	-0.53,		-0.57,	0.29,	0.07,		0.11,	-0.01,	-0.00,		0.00,		4742
