accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.02,	-0.01,	0.00,		-6.27,	6.21,	1.74,		-0.00,	0.35,	0.52,		-0.23,	0.25,	-0.01,		-0.01,		1648
-0.01,	0.01,	-0.00,		4.33,	4.06,	-0.26,		-0.10,	-0.46,	-0.54,		0.19,	0.15,	-0.02,		0.00,		1660
-0.00,	0.02,	0.02,		4.25,	-2.70,	4.08,		-0.11,	0.01,	-0.17,		0.18,	-0.12,	-0.02,		-0.02,		1672
-0.00,	-0.01,	0.00,		-3.17,	0.82,	0.92,		0.47,	0.39,	-0.22,		-0.11,	0.03,	-0.02,		-0.00,		1684
0.01,	-0.01,	-0.03,		-3.40,	-2.74,	-7.43,		0.16,	0.33,	-0.12,		-0.12,	-0.11,	-0.02,		0.02,		1696
0.01,	0.01,	-0.00,		1.48,	-2.74,	-1.05,		-0.57,	0.52,	0.19,		0.07,	-0.10,	-0.02,		0.00,		1708
-0.01,	0.03,	0.03,		5.51,	2.02,	8.79,		-0.09,	0.20,	-0.71,		0.23,	0.09,	-0.03,		0.01,		1720
0.02,	-0.02,	0.01,		-4.09,	-2.47,	1.29,		0.51,	-0.38,	0.38,		-0.14,	-0.09,	-0.02,		0.00,		1732
0.02,	-0.01,	-0.03,		-1.04,	-3.69,	-5.64,		-0.60,	-0.09,	-0.10,		-0.03,	-0.14,	-0.02,		-0.01,		1744
0.01,	-0.00,	-0.02,		0.14,	1.23,	-2.06,		-0.37,	-0.21,	0.23,		0.01,	0.05,	-0.02,		-0.02,		1756
0.01,	0.00,	-0.01,		0.36,	0.16,	-0.38,		-0.05,	-0.00,	0.28,		0.02,	0.01,	-0.02,		0.01,		1768
-0.01,	0.02,	0.02,		2.02,	-1.68,	1.69,		-0.32,	-0.48,	0.82,		0.08,	-0.07,	-0.01,		0.00,		1780
-0.02,	0.01,	0.01,		3.74,	3.98,	2.97,		-0.22,	-0.14,	0.04,		0.15,	0.15,	-0.01,		0.00,		1792
-0.00,	-0.00,	-0.00,		0.20,	0.14,	-0.13,		-0.05,	0.04,	0.05,		0.00,	0.01,	-0.00,		-0.00,		1933
0.00,	-0.00,	0.02,		-5.90,	-0.25,	5.90,		0.17,	0.07,	0.06,		-0.24,	-0.01,	-0.00,		0.02,		1944
0.01,	0.00,	-0.02,		1.05,	-4.00,	-4.48,		-0.08,	-0.13,	-0.04,		0.04,	-0.16,	-0.00,		-0.01,		1956
-0.00,	-0.01,	-0.01,		-1.82,	-1.00,	-3.58,		-0.03,	-0.09,	0.29,		-0.08,	-0.04,	0.00,		-0.02,		1968
-0.01,	-0.01,	-0.00,		-4.07,	5.68,	-1.90,		0.48,	0.11,	0.11,		-0.16,	0.23,	0.00,		0.01,		1980
0.01,	-0.01,	-0.01,		0.19,	-1.31,	0.15,		0.27,	0.11,	-0.02,		0.01,	-0.05,	0.00,		0.00,		1992
0.00,	0.01,	0.02,		1.39,	-3.30,	5.29,		-0.08,	-0.44,	-0.52,		0.06,	-0.14,	-0.00,		0.00,		2004
0.01,	0.01,	0.01,		3.58,	0.41,	1.19,		0.06,	-0.08,	-0.88,		0.15,	0.01,	-0.01,		0.01,		2016
0.00,	0.00,	-0.01,		0.50,	-1.10,	-4.05,		0.21,	0.24,	0.22,		0.03,	-0.05,	-0.01,		-0.01,		2028
0.00,	0.01,	0.01,		2.21,	2.04,	2.04,		-0.40,	0.40,	-0.14,		0.09,	0.08,	-0.01,		-0.02,		2040
-0.00,	-0.00,	0.02,		-1.85,	1.19,	3.43,		0.05,	0.25,	-0.02,		-0.07,	0.05,	-0.01,		0.01,		2052
0.01,	-0.01,	-0.02,		-1.92,	-5.08,	-4.16,		-0.32,	-0.64,	0.40,		-0.08,	-0.21,	-0.01,		0.00,		2064
0.01,	0.00,	-0.02,		0.05,	2.80,	-3.30,		-0.40,	1.05,	0.19,		-0.00,	0.12,	-0.01,		-0.00,		2076
-0.03,	0.01,	0.02,		4.44,	4.75,	0.44,		0.38,	0.29,	0.08,		0.18,	0.20,	-0.00,		0.01,		2088
-0.00,	-0.03,	0.02,		-9.14,	0.93,	5.43,		0.67,	-0.47,	0.34,		-0.36,	0.04,	0.00,		-0.01,		2100
0.03,	0.00,	-0.02,		2.79,	-7.04,	-3.59,		-0.45,	0.15,	-0.25,		0.11,	-0.27,	-0.00,		0.01,		2112
-0.01,	0.02,	-0.00,		2.62,	0.32,	-0.96,		-0.31,	0.05,	-0.26,		0.10,	0.02,	-0.01,		-0.04,		2124
-0.02,	-0.00,	0.01,		3.68,	8.15,	1.56,		0.13,	-0.66,	0.17,		0.15,	0.33,	-0.00,		0.03,		2136
0.01,	-0.00,	-0.01,		-4.72,	-5.72,	-4.31,		0.01,	-0.71,	-0.16,		-0.19,	-0.23,	-0.01,		-0.00,		2148
0.01,	0.01,	0.01,		2.86,	-1.61,	3.99,		-0.26,	-0.03,	0.51,		0.11,	-0.07,	0.00,		0.00,		2160
-0.00,	-0.00,	0.02,		-0.42,	1.51,	3.84,		-0.04,	-0.00,	0.19,		-0.02,	0.05,	0.00,		0.00,		2172
-0.01,	-0.00,	-0.01,		0.91,	1.13,	0.12,		0.05,	-0.29,	0.14,		0.03,	0.03,	0.00,		0.01,		2184
-0.02,	0.01,	0.03,		-1.69,	3.78,	1.54,		-0.07,	0.22,	0.05,		-0.07,	0.14,	0.00,		-0.03,		2196
0.03,	-0.01,	-0.04,		-0.12,	-6.95,	-6.72,		0.43,	0.20,	-0.72,		-0.01,	-0.28,	-0.00,		0.00,		2208
0.00,	0.00,	-0.01,		0.17,	1.37,	-1.40,		0.17,	0.69,	0.22,		0.01,	0.06,	-0.00,		0.00,		2220
-0.03,	0.02,	0.04,		1.63,	5.48,	6.71,		-0.33,	0.10,	-0.09,		0.06,	0.22,	-0.00,		-0.01,		2232
0.02,	-0.03,	0.02,		-3.61,	-2.61,	3.06,		0.38,	-0.80,	0.01,		-0.14,	-0.11,	-0.00,		0.05,		2244
0.03,	0.00,	-0.04,		0.09,	-6.24,	-6.96,		0.10,	0.13,	-0.72,		0.01,	-0.25,	-0.01,		-0.04,		2256
-0.01,	0.02,	-0.02,		2.24,	2.66,	-1.75,		-0.28,	0.89,	-0.85,		0.09,	0.11,	-0.02,		0.00,		2268
-0.01,	-0.02,	0.03,		-1.64,	-1.01,	4.10,		-0.21,	-0.24,	1.34,		-0.07,	-0.04,	-0.01,		-0.01,		2280
-0.01,	-0.00,	-0.00,		0.08,	0.36,	0.35,		-0.14,	-0.60,	0.00,		-0.00,	0.01,	-0.01,		0.03,		2292
0.00,	-0.01,	-0.03,		-1.80,	0.96,	-5.35,		0.28,	-0.08,	-0.60,		-0.07,	0.03,	-0.01,		0.01,		2304
-0.01,	0.01,	0.02,		2.94,	-1.52,	3.84,		0.10,	0.28,	-0.04,		0.12,	-0.06,	-0.01,		0.00,		2316
-0.01,	-0.01,	0.00,		-5.04,	2.90,	1.80,		-0.24,	-0.70,	0.28,		-0.20,	0.11,	-0.01,		-0.04,		2328
0.01,	-0.00,	-0.02,		2.24,	-0.53,	-6.57,		-0.08,	-0.26,	0.16,		0.09,	-0.03,	-0.01,		0.04,		2340
0.00,	0.02,	0.02,		4.59,	-0.75,	3.50,		0.13,	0.73,	0.01,		0.18,	-0.03,	-0.01,		-0.02,		2352
-0.01,	-0.02,	0.01,		-4.83,	1.01,	4.50,		0.49,	0.02,	0.50,		-0.19,	0.04,	-0.00,		0.00,		2364
0.02,	-0.00,	-0.01,		0.31,	-3.18,	-4.75,		-0.76,	-0.48,	-0.08,		0.01,	-0.14,	-0.00,		-0.02,		2376
-0.02,	0.03,	0.01,		6.69,	4.93,	2.06,		0.11,	0.57,	-0.52,		0.26,	0.19,	-0.01,		0.03,		2388
-0.02,	0.00,	0.01,		-1.76,	3.07,	1.63,		0.36,	0.39,	0.37,		-0.07,	0.12,	-0.00,		-0.01,		2400
0.02,	-0.03,	-0.01,		-3.57,	-3.26,	2.99,		-0.41,	-0.01,	0.35,		-0.15,	-0.13,	-0.00,		-0.01,		2412
0.01,	0.01,	-0.03,		1.03,	-1.12,	-10.55,		-0.00,	0.35,	0.26,		0.04,	-0.04,	0.00,		0.02,		2424
-0.01,	0.00,	0.01,		1.83,	2.56,	0.16,		-0.08,	-0.06,	0.07,		0.07,	0.11,	0.00,		-0.02,		2436
0.00,	0.01,	0.02,		2.46,	-0.31,	6.26,		0.02,	-0.42,	-0.65,		0.09,	-0.01,	-0.00,		0.00,		2448
-0.01,	-0.01,	0.00,		-2.42,	2.71,	1.36,		0.09,	-0.16,	0.22,		-0.10,	0.11,	-0.00,		-0.00,		2460
0.02,	-0.00,	-0.01,		-0.79,	-6.51,	-1.08,		-0.25,	0.11,	-0.15,		-0.04,	-0.26,	-0.00,		0.02,		2472
0.02,	0.01,	-0.00,		-0.01,	-0.98,	-1.90,		0.43,	0.15,	-0.16,		-0.00,	-0.04,	-0.01,		0.00,		2484
0.01,	-0.02,	-0.03,		-2.79,	0.46,	-3.05,		0.01,	-0.11,	0.87,		-0.11,	0.02,	0.01,		0.02,		2496
-0.02,	0.01,	0.05,		0.64,	1.46,	7.08,		-0.62,	0.01,	-0.32,		0.02,	0.06,	0.00,		-0.03,		2508
0.02,	-0.01,	-0.05,		-0.86,	-0.67,	-7.81,		0.58,	-0.49,	1.05,		-0.04,	-0.03,	0.01,		0.02,		2520
-0.01,	0.01,	-0.00,		1.51,	0.83,	-0.76,		-0.31,	1.01,	-1.17,		0.05,	0.04,	0.00,		0.01,		2532
-0.04,	0.01,	0.06,		2.05,	4.48,	8.46,		0.53,	0.03,	0.64,		0.08,	0.19,	0.01,		-0.02,		2544
-0.00,	-0.02,	-0.00,		-2.17,	0.83,	0.94,		0.09,	-1.22,	-0.56,		-0.09,	0.03,	0.00,		0.01,		2556
0.03,	-0.01,	-0.03,		-1.59,	-8.80,	-4.67,		0.02,	-0.00,	0.02,		-0.06,	-0.36,	0.00,		-0.01,		2568
-0.00,	0.01,	-0.03,		2.48,	4.04,	-4.86,		-0.38,	1.20,	-0.41,		0.10,	0.17,	-0.00,		0.01,		2580
-0.03,	0.00,	0.02,		1.07,	7.31,	4.35,		0.61,	0.07,	0.79,		0.05,	0.30,	0.01,		0.01,		2592
0.01,	0.00,	0.03,		-0.90,	-3.82,	5.51,		-0.13,	-0.83,	-0.22,		-0.03,	-0.16,	0.00,		-0.00,		2604
0.03,	-0.02,	-0.03,		-3.08,	-7.11,	-4.94,		0.01,	-0.27,	-0.08,		-0.12,	-0.29,	0.00,		0.00,		2616
0.02,	-0.00,	-0.02,		0.58,	1.27,	-3.03,		-0.33,	0.71,	0.00,		0.02,	0.05,	0.00,		-0.00,		2628
-0.04,	0.01,	-0.00,		1.24,	4.72,	-4.41,		0.06,	0.43,	0.18,		0.05,	0.20,	0.00,		0.01,		2640
-0.01,	0.01,	0.03,		2.29,	3.93,	9.04,		0.17,	-0.70,	0.05,		0.09,	0.16,	0.01,		-0.03,		2652
0.02,	-0.01,	0.02,		-3.21,	-4.10,	4.92,		0.21,	-0.42,	-0.08,		-0.12,	-0.17,	0.00,		0.02,		2664
0.03,	0.01,	-0.02,		2.01,	-5.21,	-5.91,		-0.33,	0.24,	-1.17,		0.08,	-0.21,	-0.01,		0.00,		2676
-0.01,	-0.02,	-0.01,		-3.22,	0.47,	-2.89,		-0.05,	0.05,	0.83,		-0.13,	0.02,	0.00,		-0.02,		2688
-0.01,	0.01,	-0.00,		4.23,	3.43,	-2.51,		-0.16,	-0.36,	-0.38,		0.17,	0.13,	-0.00,		0.00,		2700
0.01,	0.00,	0.00,		0.93,	-1.48,	2.25,		0.35,	0.28,	0.14,		0.04,	-0.06,	-0.00,		0.01,		2712
-0.01,	-0.00,	0.05,		-2.68,	3.35,	8.62,		0.16,	0.79,	0.01,		-0.10,	0.14,	-0.00,		0.00,		2724
0.01,	-0.01,	-0.01,		-1.32,	-1.86,	-0.74,		-0.18,	-0.30,	-0.16,		-0.05,	-0.07,	-0.00,		-0.01,		2736
0.02,	0.00,	-0.04,		0.09,	-2.59,	-9.11,		0.15,	-0.31,	-0.44,		0.01,	-0.10,	-0.01,		0.01,		2748
-0.01,	0.00,	0.01,		0.89,	-0.53,	0.58,		-0.26,	0.03,	-0.32,		0.04,	-0.02,	-0.01,		-0.01,		2760
-0.00,	0.01,	0.01,		3.69,	1.56,	3.34,		0.06,	0.06,	0.19,		0.15,	0.06,	-0.01,		0.00,		2772
-0.02,	-0.01,	0.01,		-0.73,	4.69,	2.88,		0.03,	0.51,	0.56,		-0.03,	0.19,	-0.00,		0.01,		2784
0.01,	-0.01,	0.02,		-4.03,	-2.50,	2.86,		-0.26,	-0.54,	-0.04,		-0.16,	-0.10,	-0.01,		-0.02,		2796
0.02,	0.00,	-0.02,		0.71,	-5.75,	-5.65,		-0.08,	-0.14,	-0.88,		0.03,	-0.23,	-0.02,		-0.01,		2808
-0.01,	0.01,	0.01,		2.99,	4.03,	2.17,		0.36,	-0.09,	-0.25,		0.12,	0.16,	-0.02,		0.03,		2820
0.02,	-0.02,	-0.03,		-4.66,	-1.56,	-5.67,		-0.51,	0.17,	-0.09,		-0.19,	-0.06,	-0.02,		0.01,		2832
-0.03,	0.02,	0.02,		4.90,	2.18,	-0.45,		-0.12,	0.71,	0.21,		0.19,	0.09,	-0.02,		-0.02,		2844
-0.02,	-0.01,	0.01,		-5.48,	7.04,	4.63,		0.47,	-0.19,	0.02,		-0.22,	0.29,	-0.02,		0.01,		2856
0.02,	-0.03,	0.01,		-3.63,	-5.65,	0.23,		-0.18,	-0.66,	-0.11,		-0.15,	-0.23,	-0.02,		-0.01,		2868
0.00,	0.03,	-0.00,		3.34,	-2.07,	1.98,		-0.46,	-0.34,	-0.68,		0.13,	-0.09,	-0.03,		0.03,		2880
0.02,	0.01,	-0.03,		2.07,	-3.03,	-5.31,		0.26,	0.41,	0.56,		0.08,	-0.12,	-0.02,		-0.02,		2892
-0.03,	-0.00,	0.00,		-2.21,	2.94,	-1.76,		0.00,	0.19,	0.51,		-0.09,	0.12,	-0.01,		0.02,		2904
-0.00,	-0.00,	0.04,		1.21,	2.12,	9.45,		-0.47,	-0.25,	1.07,		0.04,	0.08,	-0.00,		0.00,		2916
0.00,	0.03,	-0.02,		6.30,	-1.15,	-4.49,		-0.02,	-0.41,	-0.77,		0.24,	-0.05,	-0.01,		0.01,		2928
0.01,	-0.01,	-0.02,		-2.56,	-2.38,	-3.41,		0.56,	0.48,	0.08,		-0.11,	-0.10,	-0.01,		-0.03,		2940
-0.00,	-0.00,	0.01,		0.48,	-0.16,	2.67,		-0.51,	0.24,	0.02,		0.01,	-0.01,	-0.01,		0.03,		2952
-0.01,	0.01,	-0.00,		3.52,	3.40,	-0.66,		-0.23,	-0.11,	0.77,		0.13,	0.14,	0.00,		-0.02,		2964
-0.00,	-0.00,	0.00,		0.44,	0.65,	0.35,		0.01,	-0.15,	-0.34,		0.01,	0.02,	-0.00,		0.00,		2976
0.02,	-0.01,	-0.01,		-4.30,	-3.99,	-2.02,		-0.08,	0.55,	0.45,		-0.18,	-0.16,	0.00,		0.00,		2988
-0.01,	-0.00,	-0.01,		-0.19,	3.62,	-3.39,		-0.38,	-0.28,	0.00,		-0.02,	0.15,	0.00,		0.00,		3000
-0.03,	-0.00,	0.02,		-0.75,	6.29,	5.96,		0.08,	-0.29,	-0.33,		-0.05,	0.25,	-0.00,		0.01,		3012
0.00,	0.01,	0.01,		0.70,	-1.95,	1.82,		0.18,	-0.19,	0.17,		0.01,	-0.08,	0.00,		-0.03,		3024
0.03,	-0.00,	-0.01,		1.96,	-6.26,	-1.30,		-0.01,	0.31,	-0.04,		0.06,	-0.25,	-0.00,		0.01,		3036
0.00,	0.00,	-0.00,		0.40,	-0.02,	-0.93,		-0.11,	0.47,	0.68,		0.00,	0.00,	0.01,		0.00,		3048
0.00,	-0.01,	-0.02,		-4.31,	0.46,	-5.82,		0.10,	-0.07,	0.02,		-0.19,	0.02,	0.01,		0.00,		3060
0.00,	0.01,	0.00,		3.44,	-0.22,	2.79,		-0.20,	-0.22,	0.09,		0.12,	-0.01,	0.01,		0.01,		3072
0.00,	-0.00,	0.01,		-0.04,	-1.11,	3.17,		-0.18,	-0.36,	0.73,		-0.02,	-0.05,	0.02,		-0.02,		3084
-0.00,	0.01,	0.01,		1.15,	2.08,	1.24,		-0.08,	0.42,	-0.15,		0.03,	0.09,	0.02,		0.00,		3096
-0.00,	-0.01,	0.01,		-1.88,	0.63,	2.28,		0.21,	0.28,	0.32,		-0.09,	0.03,	0.02,		0.02,		3108
0.00,	-0.01,	-0.01,		-0.30,	-1.19,	-0.40,		-0.13,	-0.52,	0.19,		-0.03,	-0.05,	0.02,		-0.01,		3120
0.00,	-0.00,	-0.00,		-0.46,	-0.09,	-0.59,		0.13,	-0.01,	-0.03,		-0.02,	-0.01,	0.02,		0.00,		3263
-0.01,	0.02,	0.00,		2.97,	-0.30,	-0.98,		-0.23,	-0.01,	0.01,		0.12,	-0.01,	0.02,		-0.02,		3274
-0.00,	0.01,	0.02,		3.54,	-0.04,	5.12,		0.28,	0.34,	0.31,		0.14,	0.00,	0.02,		0.02,		3286
-0.01,	-0.01,	0.02,		-3.43,	4.11,	5.65,		0.08,	0.11,	-0.23,		-0.14,	0.17,	0.02,		-0.02,		3298
0.01,	-0.01,	-0.02,		-5.19,	-2.94,	-5.14,		-0.17,	-0.38,	-0.50,		-0.21,	-0.12,	0.01,		-0.02,		3310
0.01,	-0.00,	-0.02,		2.21,	-1.09,	-4.46,		0.57,	0.41,	-0.38,		0.09,	-0.04,	0.01,		0.02,		3322
0.00,	0.02,	0.01,		4.35,	-2.34,	2.90,		0.06,	0.13,	-0.52,		0.18,	-0.09,	0.00,		0.00,		3334
0.01,	-0.02,	-0.02,		-3.63,	1.19,	-2.26,		-0.10,	-0.09,	0.80,		-0.14,	0.05,	0.01,		-0.00,		3346
-0.01,	0.01,	-0.01,		1.86,	0.69,	-1.40,		-0.50,	0.21,	0.11,		0.07,	0.03,	0.01,		-0.01,		3358
-0.02,	0.01,	0.02,		6.37,	3.73,	2.65,		0.66,	0.10,	-0.25,		0.26,	0.16,	0.01,		0.00,		3370
-0.01,	-0.01,	0.04,		-5.99,	1.25,	7.30,		-0.09,	-0.60,	0.15,		-0.23,	0.05,	0.01,		0.00,		3382
0.01,	0.00,	-0.02,		0.65,	-0.96,	0.15,		-0.06,	-0.76,	-0.76,		0.03,	-0.05,	0.00,		0.01,		3394
0.02,	-0.00,	-0.04,		-0.69,	-3.50,	-10.58,		0.12,	0.35,	-0.62,		-0.02,	-0.14,	-0.01,		-0.01,		3406
-0.01,	0.01,	0.03,		3.46,	0.05,	5.61,		-0.08,	0.11,	0.05,		0.14,	-0.00,	-0.00,		0.00,		3418
0.01,	0.00,	-0.02,		-1.90,	-0.55,	-4.36,		0.05,	-0.32,	0.73,		-0.07,	-0.03,	0.00,		0.01,		3430
-0.01,	-0.00,	0.02,		0.80,	-0.81,	3.76,		-0.21,	0.03,	0.53,		0.04,	-0.04,	0.01,		0.01,		3442
0.01,	0.00,	-0.01,		-0.52,	-0.02,	-2.50,		0.14,	0.14,	0.35,		-0.02,	-0.01,	0.01,		-0.01,		3454
-0.01,	0.00,	-0.01,		0.78,	2.32,	-1.77,		-0.28,	0.56,	0.17,		0.03,	0.09,	0.02,		0.00,		3466
-0.02,	-0.00,	0.05,		-1.08,	3.55,	8.59,		0.31,	-0.15,	0.35,		-0.04,	0.14,	0.02,		-0.01,		3478
0.00,	-0.01,	-0.03,		-0.85,	2.95,	-2.11,		0.06,	0.08,	-0.44,		-0.03,	0.12,	0.02,		0.02,		3490
-0.00,	0.01,	0.01,		1.53,	-2.68,	1.33,		0.43,	0.25,	-0.85,		0.07,	-0.10,	0.01,		-0.01,		3502
0.02,	0.00,	-0.01,		0.13,	-5.39,	-2.27,		0.46,	0.00,	-1.10,		0.02,	-0.21,	-0.01,		-0.00,		3514
0.01,	-0.03,	-0.04,		-4.76,	1.04,	-5.97,		0.06,	0.39,	0.34,		-0.17,	0.05,	-0.00,		0.00,		3526
-0.02,	0.02,	0.03,		1.11,	-2.52,	1.93,		-0.12,	0.19,	-0.30,		0.06,	-0.09,	-0.01,		-0.01,		3538
0.01,	-0.02,	0.01,		-3.14,	1.95,	2.61,		-0.32,	-0.59,	0.13,		-0.11,	0.08,	-0.01,		0.02,		3550
-0.03,	0.03,	0.01,		5.82,	7.12,	2.45,		-0.04,	-0.06,	-0.61,		0.24,	0.29,	-0.01,		-0.02,		3562
0.00,	-0.03,	-0.01,		-6.85,	-1.44,	-2.33,		0.88,	0.35,	-0.03,		-0.25,	-0.05,	-0.01,		0.00,		3574
0.02,	-0.02,	-0.03,		-0.24,	-3.21,	-2.75,		0.07,	-0.20,	0.28,		0.01,	-0.12,	-0.01,		0.00,		3586
-0.01,	0.05,	0.03,		7.09,	0.20,	7.54,		-0.89,	0.26,	-0.97,		0.30,	0.02,	-0.02,		0.00,		3598
0.01,	-0.01,	-0.01,		-4.41,	-4.18,	-5.44,		0.65,	0.20,	0.77,		-0.16,	-0.16,	-0.01,		0.00,		3610
-0.00,	-0.02,	0.00,		-3.44,	3.65,	0.63,		-0.59,	-1.11,	-0.10,		-0.12,	0.14,	-0.01,		-0.01,		3622
0.00,	0.01,	-0.02,		2.11,	-0.23,	-3.86,		0.04,	-0.32,	-0.46,		0.10,	-0.02,	-0.02,		0.02,		3634
-0.01,	0.00,	-0.01,		1.13,	1.89,	-1.54,		0.23,	0.36,	-0.37,		0.06,	0.07,	-0.02,		-0.02,		3646
-0.01,	0.01,	0.04,		0.57,	3.67,	7.02,		-0.08,	0.09,	0.62,		0.04,	0.15,	-0.02,		0.02,		3658
0.02,	0.01,	-0.01,		3.69,	-10.02,	-2.93,		-0.34,	-0.02,	-0.26,		0.16,	-0.40,	-0.02,		-0.01,		3670
0.00,	-0.01,	0.01,		-2.72,	2.23,	4.04,		-0.09,	-0.12,	0.53,		-0.10,	0.09,	-0.01,		0.01,		3682
-0.03,	0.02,	0.02,		3.09,	5.40,	1.47,		-0.10,	-0.14,	-0.94,		0.13,	0.21,	-0.02,		-0.01,		3694
0.00,	-0.03,	-0.03,		-6.30,	1.22,	-4.28,		0.37,	0.11,	0.15,		-0.24,	0.05,	-0.02,		0.01,		3706
0.01,	0.01,	0.00,		5.17,	-1.19,	4.96,		-0.33,	0.06,	-0.56,		0.22,	-0.05,	-0.03,		0.00,		3718
-0.00,	0.00,	0.03,		0.08,	-1.14,	0.90,		-0.32,	-0.28,	0.34,		0.01,	-0.05,	-0.03,		-0.02,		3730
0.02,	0.00,	-0.05,		0.94,	-3.83,	-10.20,		-0.10,	-0.16,	-0.25,		0.04,	-0.16,	-0.03,		0.00,		3742
0.00,	-0.01,	0.02,		-2.02,	-3.58,	3.06,		0.04,	0.55,	0.56,		-0.08,	-0.14,	-0.02,		0.01,		3754
-0.01,	0.00,	0.01,		-0.05,	1.84,	3.10,		-0.31,	0.02,	0.59,		-0.00,	0.07,	-0.01,		-0.01,		3766
0.01,	0.01,	-0.04,		1.29,	1.07,	-5.90,		-0.43,	0.22,	0.31,		0.05,	0.04,	-0.01,		0.00,		3778
-0.01,	0.01,	0.02,		2.51,	0.02,	2.52,		-0.21,	0.04,	0.01,		0.09,	0.00,	-0.01,		0.02,		3790
-0.02,	-0.00,	0.02,		-0.08,	3.16,	4.91,		-0.39,	-0.60,	0.54,		-0.01,	0.12,	-0.00,		-0.02,		3802
-0.00,	0.01,	-0.02,		3.76,	0.56,	-3.69,		0.28,	-0.46,	-0.61,		0.14,	0.01,	-0.01,		0.01,		3814
0.01,	-0.01,	0.00,		-2.34,	-2.38,	0.52,		-0.05,	0.33,	-0.22,		-0.10,	-0.10,	-0.01,		-0.02,		3826
-0.01,	0.01,	0.01,		-0.16,	3.07,	1.97,		-0.17,	0.17,	0.18,		-0.02,	0.12,	-0.01,		0.02,		3838
0.01,	-0.02,	0.01,		-3.71,	-1.29,	3.47,		0.02,	-0.10,	0.22,		-0.16,	-0.06,	-0.01,		0.00,		3850
0.00,	-0.01,	-0.03,		-2.64,	-2.69,	-9.73,		-0.03,	0.59,	0.49,		-0.12,	-0.11,	-0.00,		-0.02,		3862
-0.02,	0.01,	0.02,		2.39,	6.55,	7.76,		0.09,	0.10,	-0.69,		0.09,	0.26,	-0.01,		0.00,		3874
0.01,	-0.03,	-0.02,		-6.30,	-2.28,	-5.98,		0.41,	-0.26,	0.35,		-0.26,	-0.09,	-0.01,		0.01,		3886
-0.00,	0.02,	-0.01,		4.75,	0.72,	-4.07,		-0.28,	0.22,	-0.31,		0.18,	0.03,	-0.01,		0.00,		3898
-0.01,	0.03,	0.04,		5.48,	0.02,	8.11,		-0.05,	0.05,	-0.25,		0.21,	0.00,	-0.01,		-0.01,		3910
0.02,	-0.03,	-0.03,		-3.53,	-5.33,	-5.86,		0.35,	-0.14,	1.05,		-0.15,	-0.21,	-0.00,		-0.00,		3922
-0.00,	0.00,	0.01,		2.28,	-0.36,	3.27,		-1.13,	-0.22,	-0.63,		0.07,	-0.02,	-0.01,		0.03,		3934
-0.00,	0.01,	0.00,		1.97,	1.97,	0.33,		0.07,	-0.13,	0.43,		0.06,	0.08,	-0.00,		-0.02,		3946
0.01,	-0.00,	-0.02,		-2.87,	-1.08,	-3.22,		-0.33,	-0.11,	0.31,		-0.13,	-0.05,	-0.00,		0.00,		3958
-0.01,	0.01,	0.04,		1.94,	1.64,	5.63,		-0.15,	-0.06,	0.00,		0.06,	0.06,	-0.00,		0.00,		3970
0.01,	-0.01,	-0.03,		-1.07,	-1.58,	-4.80,		-0.09,	-0.20,	0.38,		-0.07,	-0.07,	0.00,		0.01,		3982
0.01,	0.01,	0.00,		0.19,	-0.24,	0.58,		0.03,	0.58,	0.80,		-0.01,	-0.01,	0.01,		0.00,		3994
-0.01,	-0.00,	0.00,		0.78,	0.75,	0.09,		-0.32,	0.52,	0.30,		0.00,	0.04,	0.02,		-0.02,		4006
0.00,	-0.00,	0.01,		-0.20,	-0.71,	1.22,		-0.05,	-0.06,	0.87,		-0.03,	-0.02,	0.03,		0.01,		4018
0.01,	0.01,	0.01,		0.14,	0.13,	0.66,		0.06,	-0.26,	0.15,		-0.02,	0.01,	0.03,		0.00,		4030
0.00,	-0.02,	-0.01,		-1.64,	-1.32,	-1.52,		-0.08,	0.48,	0.04,		-0.09,	-0.05,	0.03,		-0.01,		4042
-0.01,	0.00,	0.02,		1.36,	1.35,	2.48,		-0.04,	0.22,	0.21,		0.03,	0.06,	0.03,		0.02,		4054
0.01,	-0.01,	-0.01,		-1.94,	-2.26,	-1.24,		0.20,	-0.55,	0.47,		-0.10,	-0.09,	0.04,		-0.02,		4066
-0.02,	0.00,	0.01,		2.40,	3.36,	2.07,		0.12,	-0.59,	-0.67,		0.07,	0.13,	0.03,		-0.00,		4078
0.01,	-0.01,	-0.05,		-3.55,	0.27,	-7.51,		0.46,	-0.19,	0.12,		-0.16,	0.01,	0.03,		0.00,		4090
0.00,	-0.00,	-0.00,		-0.07,	-0.02,	-0.01,		-0.11,	0.59,	-0.42,		-0.02,	0.00,	0.03,		0.02,		4102
-0.02,	0.02,	0.05,		5.08,	2.86,	6.75,		-0.02,	0.20,	0.77,		0.18,	0.12,	0.04,		0.01,		4114
0.00,	-0.01,	0.04,		-3.87,	-0.81,	4.20,		0.18,	-0.62,	0.50,		-0.17,	-0.04,	0.04,		-0.01,		4126
0.01,	0.00,	-0.02,		1.75,	-1.44,	-2.08,		0.18,	0.30,	-0.94,		0.05,	-0.06,	0.03,		-0.01,		4138
