accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.44,	-0.09,	0.06,		-10.98,	-76.92,	7.02,		3.81,	-4.25,	-0.85,		21.20,	53.77,	33.98,		45.57,		2336
0.44,	-0.09,	0.06,		-10.98,	-76.92,	7.02,		3.81,	-4.25,	-0.85,		21.20,	53.77,	33.98,		45.57,		2338
0.46,	-0.12,	0.00,		-14.53,	-75.47,	0.28,		6.07,	0.75,	-4.14,		21.14,	53.84,	33.93,		45.61,		2350
0.20,	0.11,	0.11,		25.66,	-52.44,	25.40,		5.63,	6.32,	-6.09,		22.82,	54.84,	33.85,		45.52,		2363
0.20,	0.11,	0.11,		25.66,	-52.44,	25.40,		5.63,	6.32,	-6.09,		22.82,	54.84,	33.85,		45.52,		2365
0.02,	0.07,	0.17,		23.20,	-4.70,	66.27,		2.48,	-4.74,	-5.67,		22.76,	56.69,	33.77,		45.61,		2377
-0.13,	0.11,	0.14,		28.49,	36.30,	40.51,		-3.49,	-8.98,	-3.24,		22.92,	58.21,	33.72,		45.57,		2390
-0.09,	0.00,	-0.25,		0.57,	19.97,	-70.02,		1.47,	-7.20,	-3.56,		21.86,	57.28,	33.58,		45.61,		2431
-0.09,	0.00,	-0.25,		0.57,	19.97,	-70.02,		1.47,	-7.20,	-3.56,		21.86,	57.28,	33.58,		45.61,		2432
-0.11,	0.19,	0.38,		25.03,	14.15,	60.75,		0.22,	1.59,	-4.70,		22.84,	57.07,	33.52,		45.33,		2444
-0.13,	0.06,	0.40,		7.49,	18.06,	70.35,		1.58,	1.37,	-2.13,		22.16,	57.24,	33.49,		45.57,		2457
-0.13,	0.06,	0.40,		7.49,	18.06,	70.35,		1.58,	1.37,	-2.13,		22.16,	57.24,	33.49,		45.57,		2459
-0.14,	0.04,	0.25,		8.37,	28.44,	60.13,		-0.51,	-6.02,	-0.14,		22.19,	57.58,	33.49,		45.61,		2471
-0.32,	-0.09,	0.29,		-11.42,	46.62,	41.12,		-1.95,	-19.59,	2.41,		21.37,	58.06,	33.52,		45.71,		2484
-0.32,	-0.09,	0.29,		-11.42,	46.62,	41.12,		-1.95,	-19.59,	2.41,		21.37,	58.06,	33.52,		45.71,		2486
0.39,	-0.09,	-0.45,		-8.68,	-40.46,	-48.23,		2.21,	-16.62,	-3.59,		21.51,	54.35,	33.47,		45.61,		2498
0.28,	-0.09,	-0.20,		-13.76,	-52.24,	-34.35,		-2.53,	-12.34,	1.81,		21.28,	53.73,	33.49,		45.61,		2511
-0.23,	-0.05,	0.27,		-8.07,	40.30,	48.55,		-2.82,	-2.73,	0.50,		21.39,	57.32,	33.51,		45.61,		2555
-0.23,	-0.05,	0.27,		-8.07,	40.30,	48.55,		-2.82,	-2.73,	0.50,		21.39,	57.32,	33.51,		45.61,		2556
-0.49,	0.21,	0.26,		21.08,	55.68,	25.74,		4.32,	-13.36,	-5.74,		22.61,	57.75,	33.43,		45.52,		2568
-0.02,	0.03,	0.11,		13.49,	7.79,	74.35,		-5.31,	-11.54,	2.64,		22.24,	55.70,	33.47,		45.57,		2581
-0.02,	0.03,	0.11,		13.49,	7.79,	74.35,		-5.31,	-11.54,	2.64,		22.24,	55.70,	33.47,		45.57,		2583
0.07,	0.16,	0.16,		41.96,	-16.70,	43.30,		-1.27,	-10.45,	-0.60,		23.37,	54.58,	33.46,		45.61,		2595
0.56,	0.15,	0.02,		15.22,	-74.68,	1.74,		-3.55,	-10.01,	-4.63,		22.25,	52.13,	33.40,		45.61,		2608
0.56,	0.15,	0.02,		15.22,	-74.68,	1.74,		-3.55,	-10.01,	-4.63,		22.25,	52.13,	33.40,		45.61,		2610
0.65,	-0.05,	-0.65,		-3.28,	-44.78,	-45.03,		-1.02,	8.54,	-5.45,		21.50,	53.44,	33.32,		45.75,		2622
0.43,	-0.09,	-0.26,		-10.01,	-57.60,	-30.45,		-0.29,	17.71,	-4.98,		21.22,	53.15,	33.26,		45.38,		2635
-0.54,	0.13,	0.51,		9.84,	45.87,	42.45,		-2.98,	-10.49,	-4.66,		21.90,	56.88,	33.07,		45.57,		2676
-0.54,	0.13,	0.51,		9.84,	45.87,	42.45,		-2.98,	-10.49,	-4.66,		21.90,	56.88,	33.07,		45.57,		2677
-0.43,	0.25,	0.94,		13.39,	23.91,	62.18,		-5.18,	-22.36,	0.14,		21.98,	55.71,	33.07,		45.38,		2689
0.20,	0.08,	-0.02,		22.05,	-67.20,	-5.53,		-6.12,	-39.04,	3.54,		22.25,	51.58,	33.12,		45.75,		2702
0.20,	0.08,	-0.02,		22.05,	-67.20,	-5.53,		-6.12,	-39.04,	3.54,		22.25,	51.58,	33.12,		45.75,		2704
1.37,	-0.24,	-1.90,		-5.80,	-35.62,	-53.76,		-1.37,	-16.95,	-1.52,		21.11,	52.61,	33.10,		45.24,		2716
1.16,	-0.21,	-0.45,		-9.72,	-66.65,	-21.01,		-2.19,	15.03,	-9.80,		20.93,	51.56,	32.97,		45.61,		2729
1.16,	-0.21,	-0.45,		-9.72,	-66.65,	-21.01,		-2.19,	15.03,	-9.80,		20.93,	51.56,	32.97,		45.61,		2731
0.96,	-0.10,	-0.10,		-6.15,	-81.34,	-6.07,		4.16,	25.93,	-16.85,		21.13,	51.32,	32.73,		45.61,		2743
0.82,	0.26,	-0.10,		17.41,	-71.38,	-6.42,		-2.06,	25.02,	-10.00,		22.05,	52.03,	32.60,		45.57,		2756
-0.89,	-0.18,	0.56,		-9.94,	56.58,	31.53,		-5.89,	-25.61,	-2.15,		20.72,	56.16,	32.52,		45.38,		2797
-0.89,	-0.18,	0.56,		-9.94,	56.58,	31.53,		-5.89,	-25.61,	-2.15,		20.72,	56.16,	32.52,		45.38,		2798
-0.34,	0.01,	0.58,		1.01,	30.34,	59.64,		0.49,	-15.56,	-6.48,		21.17,	54.91,	32.43,		45.57,		2810
-0.01,	0.48,	0.36,		52.77,	0.70,	37.22,		-4.18,	-14.92,	1.26,		23.19,	53.53,	32.45,		45.61,		2823
-0.01,	0.48,	0.36,		52.77,	0.70,	37.22,		-4.18,	-14.92,	1.26,		23.19,	53.53,	32.45,		45.61,		2825
0.54,	-0.04,	-0.67,		-2.47,	-38.74,	-51.15,		-12.39,	-15.07,	13.55,		20.81,	51.75,	32.63,		45.42,		2837
-0.58,	-0.34,	0.39,		-26.14,	48.21,	30.00,		-9.00,	-16.46,	4.20,		19.75,	55.03,	32.69,		45.52,		2850
-0.58,	-0.34,	0.39,		-26.14,	48.21,	30.00,		-9.00,	-16.46,	4.20,		19.75,	55.03,	32.69,		45.52,		2852
0.35,	-0.09,	0.15,		-12.81,	-63.68,	22.58,		2.10,	-19.06,	1.69,		20.31,	50.29,	32.71,		45.57,		2864
0.73,	0.20,	-0.37,		13.72,	-60.34,	-25.73,		-6.23,	8.10,	5.34,		21.30,	50.53,	32.78,		45.57,		2877
-0.56,	0.16,	0.15,		15.50,	68.48,	14.56,		-1.46,	-12.81,	8.75,		21.31,	55.16,	33.15,		45.57,		2920
-0.56,	0.16,	0.15,		15.50,	68.48,	14.56,		-1.46,	-12.81,	8.75,		21.31,	55.16,	33.15,		45.57,		2921
-0.88,	0.09,	0.25,		5.59,	72.99,	16.02,		0.51,	-31.72,	8.41,		20.92,	54.92,	33.27,		45.33,		2933
0.10,	0.08,	0.07,		33.60,	-43.16,	28.37,		2.80,	-30.91,	0.94,		22.07,	49.89,	33.28,		45.42,		2946
0.10,	0.08,	0.07,		33.60,	-43.16,	28.37,		2.80,	-30.91,	0.94,		22.07,	49.89,	33.28,		45.42,		2948
1.12,	0.34,	-0.67,		14.76,	-56.24,	-29.60,		-3.82,	5.57,	4.67,		21.27,	49.44,	33.35,		45.33,		2960
1.03,	0.55,	-0.58,		25.07,	-52.11,	-26.39,		-5.85,	17.71,	6.13,		21.61,	49.83,	33.43,		45.52,		2973
1.03,	0.55,	-0.58,		25.07,	-52.11,	-26.39,		-5.85,	17.71,	6.13,		21.61,	49.83,	33.43,		45.52,		2975
0.21,	0.22,	-0.04,		46.50,	-42.69,	-6.80,		-8.63,	27.35,	8.29,		22.35,	50.57,	33.54,		45.61,		2987
-0.02,	0.16,	0.35,		24.58,	2.32,	65.29,		-6.93,	33.05,	8.52,		21.39,	52.79,	33.65,		45.38,		3000
0.83,	-0.48,	-0.49,		-26.83,	-50.21,	-26.99,		6.31,	2.86,	-4.92,		19.62,	50.82,	33.42,		45.61,		3048
0.83,	-0.48,	-0.49,		-26.83,	-50.21,	-26.99,		6.31,	2.86,	-4.92,		19.62,	50.82,	33.42,		45.61,		3049
0.41,	0.14,	0.82,		8.73,	-26.36,	62.02,		4.87,	9.51,	-3.39,		21.10,	51.90,	33.37,		45.42,		3061
0.15,	-0.04,	0.59,		-3.46,	-14.20,	75.37,		-6.75,	9.78,	6.36,		20.53,	52.50,	33.46,		45.57,		3074
0.15,	-0.04,	0.59,		-3.46,	-14.20,	75.37,		-6.75,	9.78,	6.36,		20.53,	52.50,	33.46,		45.57,		3076
-0.35,	-0.21,	-0.44,		-20.44,	35.84,	-47.02,		-0.39,	1.30,	-2.06,		19.85,	54.52,	33.43,		45.61,		3088
-0.50,	-0.44,	0.29,		-37.32,	43.48,	23.49,		4.76,	-7.98,	-1.25,		19.23,	54.73,	33.41,		45.24,		3101
-0.50,	-0.44,	0.29,		-37.32,	43.48,	23.49,		4.76,	-7.98,	-1.25,		19.23,	54.73,	33.41,		45.24,		3103
-0.64,	0.15,	0.55,		9.77,	48.39,	39.94,		2.55,	-23.23,	-3.37,		21.15,	54.61,	33.36,		45.61,		3115
0.85,	0.15,	-0.02,		9.98,	-79.96,	-1.07,		5.36,	-21.57,	5.82,		21.22,	49.21,	33.44,		45.57,		3128
0.34,	0.18,	-0.04,		27.16,	-62.08,	-5.98,		3.75,	37.57,	-2.30,		22.06,	51.41,	33.34,		45.42,		3170
0.34,	0.18,	-0.04,		27.16,	-62.08,	-5.98,		3.75,	37.57,	-2.30,		22.06,	51.41,	33.34,		45.42,		3171
-0.75,	0.19,	0.97,		8.92,	37.18,	51.40,		0.94,	4.41,	6.88,		21.34,	55.44,	33.44,		45.38,		3183
-0.98,	0.19,	0.67,		8.93,	54.36,	34.17,		4.19,	-4.90,	7.21,		21.40,	56.07,	33.53,		45.42,		3196
-0.98,	0.19,	0.67,		8.93,	54.36,	34.17,		4.19,	-4.90,	7.21,		21.40,	56.07,	33.53,		45.42,		3198
-0.83,	0.26,	0.33,		16.08,	63.09,	20.97,		-0.39,	-25.95,	12.78,		21.68,	56.07,	33.71,		45.61,		3210
-0.32,	0.16,	0.31,		19.51,	42.11,	41.49,		-8.79,	-34.74,	15.31,		21.70,	54.79,	33.91,		45.38,		3223
-0.32,	0.16,	0.31,		19.51,	42.11,	41.49,		-8.79,	-34.74,	15.31,		21.70,	54.79,	33.91,		45.38,		3225
0.47,	0.14,	-0.52,		11.43,	-41.16,	-46.58,		-2.40,	-17.07,	11.75,		21.35,	51.23,	34.08,		45.57,		3237
1.03,	0.04,	-0.11,		2.42,	-83.37,	-6.16,		1.34,	4.35,	14.71,		21.01,	49.60,	34.27,		45.19,		3250
0.33,	0.22,	-0.06,		32.80,	-55.62,	-9.17,		-0.96,	23.22,	7.99,		22.18,	51.58,	34.58,		45.24,		3290
0.33,	0.22,	-0.06,		32.80,	-55.62,	-9.17,		-0.96,	23.22,	7.99,		22.18,	51.58,	34.58,		45.24,		3291
-0.22,	0.15,	0.17,		27.66,	44.79,	32.47,		-3.56,	10.34,	12.84,		21.93,	55.74,	34.76,		45.57,		3303
-0.80,	0.09,	0.85,		4.51,	43.19,	46.45,		1.28,	-2.75,	13.32,		21.02,	55.64,	34.93,		45.61,		3316
-0.80,	0.09,	0.85,		4.51,	43.19,	46.45,		1.28,	-2.75,	13.32,		21.02,	55.64,	34.93,		45.61,		3318
-0.28,	0.17,	0.74,		11.79,	19.88,	66.63,		0.85,	-15.27,	11.14,		21.32,	54.50,	35.09,		45.57,		3330
0.95,	0.20,	-0.03,		11.60,	-78.22,	-1.98,		1.41,	-4.30,	17.14,		21.33,	50.52,	35.31,		45.61,		3343
0.95,	0.20,	-0.03,		11.60,	-78.22,	-1.98,		1.41,	-4.30,	17.14,		21.33,	50.52,	35.31,		45.61,		3345
0.54,	-0.10,	-0.64,		-6.84,	-39.92,	-49.26,		4.24,	15.25,	7.84,		20.65,	52.26,	35.42,		45.61,		3357
0.12,	-0.13,	0.11,		-39.87,	-33.84,	31.89,		2.42,	15.95,	1.11,		19.36,	52.70,	35.43,		45.42,		3370
0.13,	0.03,	-0.55,		3.42,	-13.62,	-75.94,		2.04,	-0.64,	-4.53,		21.18,	53.48,	35.24,		45.42,		3414
0.13,	0.03,	-0.55,		3.42,	-13.62,	-75.94,		2.04,	-0.64,	-4.53,		21.18,	53.48,	35.24,		45.42,		3415
0.36,	-0.29,	-0.93,		-16.33,	-20.36,	-63.42,		5.73,	-0.23,	-6.38,		20.46,	53.21,	35.15,		45.42,		3427
0.54,	-0.33,	-0.85,		-17.89,	-30.83,	-53.31,		12.43,	6.77,	-19.76,		20.56,	52.88,	34.89,		45.57,		3440
0.54,	-0.33,	-0.85,		-17.89,	-30.83,	-53.31,		12.43,	6.77,	-19.76,		20.56,	52.88,	34.89,		45.57,		3442
2.82,	0.30,	-1.69,		5.18,	-58.60,	-30.87,		-6.63,	67.45,	5.89,		21.39,	52.67,	34.98,		45.42,		3454
3.17,	0.81,	-0.47,		14.19,	-73.53,	-8.20,		-26.32,	112.82,	21.98,		21.42,	53.49,	35.26,		45.61,		3467
3.17,	0.81,	-0.47,		14.19,	-73.53,	-8.20,		-26.32,	112.82,	21.98,		21.42,	53.49,	35.26,		45.61,		3469
-0.19,	-0.77,	2.44,		-17.39,	4.24,	72.07,		-0.18,	93.09,	-17.14,		20.16,	57.85,	35.02,		45.57,		3481
0.09,	-2.12,	-0.60,		-74.15,	-2.33,	-15.67,		38.88,	49.16,	-58.01,		18.37,	58.20,	34.27,		45.38,		3494
-0.57,	-1.06,	2.90,		-19.80,	10.39,	67.44,		29.26,	-1.94,	-65.56,		21.84,	58.62,	31.24,		45.42,		3541
-0.57,	-1.06,	2.90,		-19.80,	10.39,	67.44,		29.26,	-1.94,	-65.56,		21.84,	58.62,	31.24,		45.42,		3542
3.00,	1.85,	2.90,		23.89,	-41.12,	39.43,		5.67,	10.99,	-13.83,		23.67,	56.70,	31.05,		45.38,		3554
3.06,	2.00,	-0.09,		33.15,	-56.81,	-1.35,		-16.85,	24.16,	26.34,		23.83,	56.38,	31.39,		45.38,		3567
3.06,	2.00,	-0.09,		33.15,	-56.81,	-1.35,		-16.85,	24.16,	26.34,		23.83,	56.38,	31.39,		45.38,		3569
0.97,	-0.76,	-3.15,		-12.99,	-16.62,	-68.66,		-6.30,	71.25,	16.13,		21.90,	58.94,	31.62,		45.42,		3581
-0.16,	-0.61,	-1.56,		-21.30,	5.43,	-67.96,		-3.08,	11.49,	6.31,		21.53,	59.97,	31.70,		45.42,		3594
-0.16,	-0.61,	-1.56,		-21.30,	5.43,	-67.96,		-3.08,	11.49,	6.31,		21.53,	59.97,	31.70,		45.42,		3596
-0.53,	-0.03,	0.89,		-1.57,	30.73,	59.22,		-16.21,	-20.76,	16.62,		22.10,	60.70,	31.93,		45.38,		3608
0.11,	0.60,	-0.28,		63.46,	-9.67,	-24.46,		-6.85,	-4.29,	14.10,		24.61,	59.03,	32.11,		45.24,		3621
1.15,	1.38,	-0.34,		48.99,	-39.00,	-10.71,		9.82,	-1.51,	-16.90,		24.40,	57.80,	31.45,		45.61,		3661
1.15,	1.38,	-0.34,		48.99,	-39.00,	-10.71,		9.82,	-1.51,	-16.90,		24.40,	57.80,	31.45,		45.61,		3662
3.22,	1.66,	-0.39,		27.05,	-62.14,	-6.20,		-47.67,	88.38,	42.33,		22.89,	58.05,	32.04,		45.38,		3674
0.61,	0.38,	0.66,		22.87,	-38.94,	42.36,		-36.60,	97.43,	33.18,		22.27,	60.19,	32.47,		45.33,		3687
0.61,	0.38,	0.66,		22.87,	-38.94,	42.36,		-36.60,	97.43,	33.18,		22.27,	60.19,	32.47,		45.33,		3689
-1.67,	-0.36,	-0.08,		-12.28,	77.40,	-2.75,		4.70,	23.22,	-5.64,		20.93,	65.16,	32.39,		45.42,		3701
-1.59,	-0.33,	-0.64,		-10.78,	65.71,	-21.49,		8.37,	-36.23,	-9.94,		21.09,	64.24,	32.26,		45.57,		3714
-1.59,	-0.33,	-0.64,		-10.78,	65.71,	-21.49,		8.37,	-36.23,	-9.94,		21.09,	64.24,	32.26,		45.57,		3716
-1.30,	0.42,	0.98,		14.57,	50.50,	35.75,		-14.18,	-91.88,	14.34,		21.92,	62.39,	32.46,		45.75,		3728
-1.91,	0.28,	1.34,		6.79,	54.39,	34.76,		-20.55,	-82.72,	13.62,		21.35,	61.52,	32.64,		45.38,		3741
3.36,	0.45,	-3.56,		5.27,	-43.13,	-46.38,		-0.27,	20.51,	29.14,		21.28,	58.43,	33.84,		45.71,		3783
3.36,	0.45,	-3.56,		5.27,	-43.13,	-46.38,		-0.27,	20.51,	29.14,		21.28,	58.43,	33.84,		45.71,		3784
-0.40,	-0.48,	1.50,		-17.15,	14.46,	67.27,		-11.11,	-17.07,	23.02,		20.23,	60.50,	34.15,		45.57,		3796
-0.24,	-1.27,	1.24,		-45.18,	7.72,	43.79,		38.12,	-34.83,	-22.44,		19.59,	59.80,	33.86,		45.61,		3809
-0.24,	-1.27,	1.24,		-45.18,	7.72,	43.79,		38.12,	-34.83,	-22.44,		19.59,	59.80,	33.86,		45.61,		3811
2.08,	0.40,	-0.38,		10.59,	-75.28,	-10.10,		4.55,	-1.70,	1.74,		21.88,	56.46,	33.89,		45.52,		3823
2.15,	1.01,	-0.88,		23.53,	-58.11,	-20.25,		-21.49,	20.29,	20.32,		22.13,	57.40,	34.15,		45.57,		3836
2.15,	1.01,	-0.88,		23.53,	-58.11,	-20.25,		-21.49,	20.29,	20.32,		22.13,	57.40,	34.15,		45.57,		3838
1.41,	-0.20,	-0.45,		-7.83,	-70.59,	-17.65,		-20.13,	27.35,	15.37,		20.60,	57.27,	34.37,		45.42,		3850
0.52,	-0.78,	0.07,		-56.02,	-33.67,	4.08,		-0.79,	49.83,	1.42,		18.67,	59.36,	34.38,		45.38,		3863
0.12,	-0.04,	0.50,		-4.55,	-13.21,	76.00,		-11.72,	-52.80,	35.54,		20.25,	58.04,	35.88,		45.42,		3906
0.12,	-0.04,	0.50,		-4.55,	-13.21,	76.00,		-11.72,	-52.80,	35.54,		20.25,	58.04,	35.88,		45.42,		3907
0.19,	-0.57,	0.08,		-70.26,	-17.98,	7.88,		4.28,	-27.79,	13.36,		17.68,	57.48,	36.07,		45.57,		3919
0.79,	-0.28,	-0.09,		-19.52,	-69.55,	-5.86,		26.73,	-24.03,	1.02,		20.04,	55.12,	36.08,		45.61,		3932
0.79,	-0.28,	-0.09,		-19.52,	-69.55,	-5.86,		26.73,	-24.03,	1.02,		20.04,	55.12,	36.08,		45.61,		3934
0.70,	0.46,	-0.32,		31.28,	-51.13,	-20.64,		9.27,	-12.88,	4.47,		22.20,	55.69,	36.14,		45.57,		3946
0.53,	0.22,	-0.11,		22.42,	-65.08,	-10.31,		1.24,	-20.93,	13.70,		21.86,	54.87,	36.32,		45.38,		3959
0.53,	0.22,	-0.11,		22.42,	-65.08,	-10.31,		1.24,	-20.93,	13.70,		21.86,	54.87,	36.32,		45.38,		3961
0.49,	0.03,	0.04,		4.00,	-84.11,	4.31,		1.89,	-13.59,	7.36,		21.15,	53.92,	36.43,		45.24,		3973
-0.13,	-0.13,	-0.05,		-42.76,	42.95,	-15.87,		9.37,	-9.39,	3.36,		19.39,	58.89,	36.47,		45.57,		3986
-0.03,	0.02,	-0.06,		18.86,	29.97,	-53.48,		2.63,	-11.39,	8.87,		21.97,	57.87,	36.87,		45.38,		4032
-0.03,	0.02,	-0.06,		18.86,	29.97,	-53.48,		2.63,	-11.39,	8.87,		21.97,	57.87,	36.87,		45.38,		4033
-0.30,	-0.21,	-0.02,		-35.15,	54.69,	-2.96,		2.38,	-6.16,	1.10,		19.84,	58.78,	36.89,		45.42,		4045
-0.07,	-0.31,	-0.33,		-43.15,	8.65,	-45.55,		17.05,	-15.58,	-20.14,		19.74,	56.75,	36.62,		45.33,		4058
-0.07,	-0.31,	-0.33,		-43.15,	8.65,	-45.55,		17.05,	-15.58,	-20.14,		19.74,	56.75,	36.62,		45.33,		4060
0.12,	0.08,	-0.21,		17.47,	-28.79,	-55.42,		17.31,	-7.78,	-31.67,		22.39,	55.14,	36.18,		45.61,		4072
0.07,	0.04,	-0.48,		4.75,	-7.67,	-80.96,		15.43,	-2.13,	-27.16,		22.08,	55.96,	35.83,		45.57,		4085
0.07,	0.04,	-0.48,		4.75,	-7.67,	-80.96,		15.43,	-2.13,	-27.16,		22.08,	55.96,	35.83,		45.57,		4087
0.09,	0.15,	-0.41,		20.15,	-11.67,	-66.45,		5.31,	11.77,	-16.20,		22.77,	55.96,	35.60,		45.57,		4099
-0.18,	0.07,	0.05,		19.88,	64.17,	15.80,		10.19,	1.77,	-17.94,		22.88,	59.02,	35.37,		45.38,		4112
-0.58,	0.27,	0.27,		23.09,	56.91,	22.33,		1.71,	26.54,	7.55,		23.08,	59.85,	35.70,		45.61,		4157
-0.58,	0.27,	0.27,		23.09,	56.91,	22.33,		1.71,	26.54,	7.55,		23.08,	59.85,	35.70,		45.61,		4158
-0.27,	-0.16,	0.66,		-12.53,	21.30,	64.97,		-1.04,	4.31,	12.07,		21.64,	58.48,	35.87,		45.42,		4170
0.03,	-0.05,	0.01,		-59.51,	-29.06,	8.44,		6.95,	13.73,	7.55,		19.85,	56.64,	35.97,		45.57,		4183
0.03,	-0.05,	0.01,		-59.51,	-29.06,	8.44,		6.95,	13.73,	7.55,		19.85,	56.64,	35.97,		45.57,		4185
0.29,	-0.03,	-0.03,		-6.75,	-80.56,	-6.57,		2.14,	27.48,	13.31,		21.99,	54.95,	36.15,		45.71,		4197
-0.10,	0.19,	0.04,		61.26,	25.92,	11.57,		-0.13,	23.22,	14.66,		24.71,	59.50,	36.34,		45.42,		4210
-0.10,	0.19,	0.04,		61.26,	25.92,	11.57,		-0.13,	23.22,	14.66,		24.71,	59.50,	36.34,		45.42,		4212
-0.02,	0.11,	0.03,		72.09,	10.22,	14.54,		3.91,	13.09,	8.98,		25.20,	59.05,	36.47,		45.52,		4224
0.35,	0.28,	0.21,		34.85,	-45.02,	24.58,		4.11,	13.64,	8.55,		23.76,	57.01,	36.58,		45.38,		4237
0.41,	0.16,	0.16,		20.16,	-60.88,	20.10,		-2.08,	9.27,	-5.19,		23.09,	56.71,	36.38,		45.52,		4276
0.41,	0.16,	0.16,		20.16,	-60.88,	20.10,		-2.08,	9.27,	-5.19,		23.09,	56.71,	36.38,		45.52,		4277
-0.36,	-0.11,	-0.03,		-16.62,	72.81,	-4.28,		3.46,	-6.21,	-12.30,		21.67,	61.98,	36.21,		45.52,		4289
-0.06,	-0.23,	-0.29,		-37.85,	10.04,	-50.37,		9.15,	-7.80,	-17.20,		20.93,	59.37,	35.99,		45.38,		4302
-0.06,	-0.23,	-0.29,		-37.85,	10.04,	-50.37,		9.15,	-7.80,	-17.20,		20.93,	59.37,	35.99,		45.38,		4304
0.57,	0.14,	-0.04,		14.23,	-75.29,	-3.64,		6.41,	-9.27,	-18.83,		23.10,	55.83,	35.72,		45.57,		4316
0.53,	0.17,	0.10,		17.83,	-69.15,	10.46,		-4.66,	-2.75,	-14.74,		23.19,	56.04,	35.53,		45.71,		4329
0.53,	0.17,	0.10,		17.83,	-69.15,	10.46,		-4.66,	-2.75,	-14.74,		23.19,	56.04,	35.53,		45.71,		4331
0.27,	-0.40,	-0.50,		-34.79,	-23.06,	-46.20,		1.28,	4.25,	-15.20,		21.10,	57.94,	35.32,		45.42,		4343
0.15,	-0.31,	-0.20,		-50.76,	-22.21,	-30.48,		12.17,	-2.73,	-27.41,		20.61,	57.94,	34.96,		45.61,		4356
-0.13,	0.01,	-0.06,		5.31,	65.43,	-23.91,		6.98,	4.62,	-11.07,		23.17,	61.66,	34.45,		45.33,		4403
-0.13,	0.01,	-0.06,		5.31,	65.43,	-23.91,		6.98,	4.62,	-11.07,		23.17,	61.66,	34.45,		45.33,		4404
-0.09,	0.12,	0.12,		40.90,	26.65,	37.47,		-1.31,	-1.72,	-2.35,		24.57,	60.08,	34.42,		45.61,		4416
-0.74,	-0.25,	1.44,		-8.96,	26.89,	61.42,		-7.00,	-2.93,	6.80,		22.49,	60.05,	34.51,		45.71,		4429
-0.74,	-0.25,	1.44,		-8.96,	26.89,	61.42,		-7.00,	-2.93,	6.80,		22.49,	60.05,	34.51,		45.71,		4431
-0.99,	-0.22,	1.10,		-8.61,	41.39,	47.32,		3.76,	-9.68,	-1.73,		22.56,	60.50,	34.48,		45.57,		4443
-0.32,	-0.23,	-0.62,		-18.33,	25.71,	-57.60,		9.23,	-21.77,	-5.46,		22.28,	59.61,	34.41,		45.52,		4456
-0.32,	-0.23,	-0.62,		-18.33,	25.71,	-57.60,		9.23,	-21.77,	-5.46,		22.28,	59.61,	34.41,		45.52,		4458
-0.66,	0.49,	-0.81,		25.03,	34.91,	-44.63,		4.31,	-2.79,	3.87,		24.07,	59.94,	34.47,		45.42,		4470
-0.86,	0.16,	0.18,		10.38,	74.51,	11.38,		-3.56,	-11.36,	9.27,		23.44,	61.38,	34.59,		45.61,		4483
-0.20,	0.09,	0.13,		19.78,	51.82,	31.15,		-2.51,	18.72,	-1.27,		23.72,	61.25,	34.53,		45.57,		4527
-0.20,	0.09,	0.13,		19.78,	51.82,	31.15,		-2.51,	18.72,	-1.27,		23.72,	61.25,	34.53,		45.57,		4528
-0.45,	0.02,	0.26,		1.87,	60.02,	29.91,		-7.28,	-4.44,	8.77,		22.90,	61.52,	34.65,		45.42,		4540
-0.36,	-0.36,	-0.10,		-43.62,	44.09,	-11.53,		-7.78,	-12.11,	12.20,		20.99,	60.73,	34.81,		45.61,		4553
-0.36,	-0.36,	-0.10,		-43.62,	44.09,	-11.53,		-7.78,	-12.11,	12.20,		20.99,	60.73,	34.81,		45.61,		4555
0.37,	-0.11,	-0.14,		-15.76,	-64.32,	-19.74,		6.87,	-1.81,	-2.18,		22.19,	56.37,	34.78,		45.57,		4567
-0.13,	0.03,	0.25,		5.15,	26.95,	62.48,		-2.85,	4.47,	6.72,		22.99,	60.07,	34.87,		45.89,		4580
-0.13,	0.03,	0.25,		5.15,	26.95,	62.48,		-2.85,	4.47,	6.72,		22.99,	60.07,	34.87,		45.89,		4582
-0.08,	-0.12,	0.18,		-30.98,	20.00,	51.83,		3.21,	-4.63,	-4.96,		21.59,	59.73,	34.80,		45.42,		4594
0.90,	0.07,	-0.82,		3.05,	-47.44,	-42.40,		9.07,	-25.72,	-11.35,		23.07,	56.71,	34.65,		45.42,		4607
1.05,	-0.26,	0.31,		-13.14,	-68.89,	16.23,		9.10,	-16.46,	-21.39,		22.76,	55.24,	33.81,		45.42,		4647
1.05,	-0.26,	0.31,		-13.14,	-68.89,	16.23,		9.10,	-16.46,	-21.39,		22.76,	55.24,	33.81,		45.42,		4648
1.84,	0.39,	-0.98,		10.57,	-60.07,	-27.65,		0.40,	0.96,	-14.93,		23.71,	55.60,	33.61,		45.42,		4660
1.40,	0.45,	-0.54,		16.70,	-63.46,	-20.00,		-15.21,	17.41,	-4.66,		23.77,	55.68,	33.55,		45.38,		4673
1.40,	0.45,	-0.54,		16.70,	-63.46,	-20.00,		-15.21,	17.41,	-4.66,		23.77,	55.68,	33.55,		45.38,		4675
