accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.00,	0.01,		-0.40,	0.19,	2.27,		0.22,	-0.08,	0.51,		-0.02,	0.01,	0.00,		0.02,		2340
0.00,	-0.01,	-0.01,		-1.13,	-1.68,	-1.21,		-0.13,	0.25,	-0.05,		-0.05,	-0.07,	0.00,		0.02,		2352
-0.01,	-0.00,	0.01,		0.04,	1.69,	2.19,		0.13,	-0.07,	0.14,		0.00,	0.07,	0.01,		-0.04,		2364
0.01,	-0.00,	-0.03,		-1.37,	0.46,	-6.33,		-0.19,	0.19,	-0.04,		-0.06,	0.02,	0.01,		-0.00,		2376
-0.01,	-0.00,	-0.00,		-0.19,	1.97,	-1.96,		0.03,	0.42,	0.18,		-0.01,	0.09,	0.01,		0.03,		2388
-0.03,	0.01,	0.04,		2.42,	5.38,	8.61,		-0.10,	0.22,	-0.02,		0.09,	0.23,	0.01,		-0.02,		2400
0.02,	0.00,	-0.00,		2.02,	-4.11,	0.09,		0.32,	-0.99,	-0.16,		0.08,	-0.17,	0.01,		0.02,		2412
0.02,	-0.01,	-0.03,		-4.37,	-3.92,	-6.05,		-0.10,	0.17,	0.22,		-0.18,	-0.16,	0.01,		-0.01,		2424
-0.01,	-0.01,	-0.01,		-0.95,	2.42,	-2.15,		-0.41,	0.34,	-0.10,		-0.04,	0.10,	0.01,		-0.01,		2436
-0.01,	0.01,	0.02,		4.32,	4.60,	1.99,		-0.02,	0.01,	-0.03,		0.17,	0.19,	0.01,		0.02,		2448
-0.01,	0.02,	0.02,		0.77,	-0.13,	5.42,		0.33,	-0.39,	-0.05,		0.03,	-0.00,	0.01,		-0.01,		2460
0.04,	-0.00,	-0.03,		-1.19,	-6.13,	-4.37,		0.04,	0.06,	-0.15,		-0.05,	-0.24,	0.00,		0.01,		2472
0.01,	-0.02,	-0.00,		-3.22,	-1.57,	-0.04,		0.05,	0.24,	0.77,		-0.13,	-0.06,	0.01,		-0.01,		2484
-0.00,	0.00,	0.00,		0.08,	0.00,	0.52,		0.03,	-0.01,	-0.00,		0.00,	0.00,	0.01,		-0.00,		2581
-0.00,	0.01,	-0.01,		2.08,	0.24,	-1.64,		-0.12,	0.19,	-0.67,		0.08,	0.01,	0.00,		0.02,		2592
-0.01,	-0.00,	0.01,		0.76,	2.47,	2.60,		0.08,	-0.10,	0.51,		0.03,	0.10,	0.01,		-0.00,		2604
-0.01,	-0.00,	0.01,		-1.09,	2.49,	2.43,		-0.02,	0.12,	-0.67,		-0.04,	0.10,	0.00,		-0.01,		2616
0.01,	-0.00,	0.02,		-1.27,	-0.83,	0.75,		0.28,	-0.24,	0.27,		-0.05,	-0.03,	0.01,		0.04,		2628
0.02,	-0.01,	-0.03,		-0.90,	-5.08,	-4.85,		0.02,	0.06,	0.01,		-0.03,	-0.20,	0.01,		-0.01,		2640
-0.01,	-0.01,	-0.01,		-1.42,	0.52,	-2.47,		0.17,	0.25,	-0.19,		-0.05,	0.03,	0.00,		0.00,		2652
-0.01,	0.00,	-0.01,		0.29,	3.35,	-3.82,		0.09,	-0.33,	-0.04,		0.02,	0.14,	0.00,		-0.00,		2664
0.01,	-0.01,	-0.03,		-0.19,	0.38,	-0.21,		-0.11,	0.07,	-0.17,		-0.00,	0.02,	0.00,		0.01,		2676
-0.02,	0.01,	0.04,		-0.58,	-0.25,	0.63,		-0.12,	0.14,	-0.14,		-0.02,	-0.01,	-0.00,		-0.02,		2688
0.01,	-0.01,	-0.01,		-0.47,	-0.48,	0.79,		0.08,	-0.30,	0.50,		-0.01,	-0.02,	0.01,		-0.00,		2700
0.01,	-0.00,	-0.00,		-0.02,	-0.63,	0.62,		-0.01,	0.17,	-0.26,		0.00,	-0.02,	0.00,		0.02,		2712
-0.01,	0.03,	0.02,		5.05,	-1.19,	1.35,		-0.10,	-0.02,	-0.71,		0.21,	-0.05,	-0.01,		-0.00,		2724
-0.00,	-0.01,	0.01,		-3.63,	-0.89,	3.58,		0.24,	-0.22,	-0.13,		-0.14,	-0.04,	-0.01,		-0.01,		2736
0.01,	-0.01,	-0.04,		0.20,	2.53,	-6.45,		-0.09,	-0.16,	0.06,		0.01,	0.10,	-0.01,		-0.02,		2748
0.01,	0.01,	0.00,		1.57,	-0.66,	0.55,		-0.32,	0.77,	-0.29,		0.06,	-0.02,	-0.01,		0.02,		2760
-0.03,	0.01,	0.04,		4.78,	3.88,	6.04,		0.28,	0.04,	0.33,		0.20,	0.16,	-0.01,		0.00,		2772
0.02,	-0.01,	-0.00,		-4.63,	-7.06,	-1.55,		-0.29,	-0.17,	-0.46,		-0.18,	-0.28,	-0.01,		-0.02,		2784
-0.02,	-0.01,	-0.01,		-2.75,	4.34,	-4.87,		0.35,	0.20,	0.14,		-0.10,	0.18,	-0.01,		0.00,		2796
-0.01,	0.00,	0.02,		1.42,	5.23,	8.84,		-0.18,	-0.15,	-0.31,		0.06,	0.22,	-0.01,		0.00,		2808
0.01,	0.01,	0.02,		1.67,	-2.99,	1.93,		-0.01,	-0.24,	0.54,		0.07,	-0.12,	-0.01,		0.00,		2820
0.03,	0.00,	-0.03,		0.42,	-5.95,	-6.54,		-0.04,	-0.02,	-0.01,		0.02,	-0.23,	-0.01,		-0.00,		2832
0.00,	-0.02,	-0.02,		-2.31,	1.02,	-2.27,		0.15,	0.38,	0.49,		-0.09,	0.05,	-0.00,		0.00,		2844
-0.03,	-0.00,	0.01,		-2.51,	3.13,	-1.13,		-0.36,	-0.22,	-0.01,		-0.10,	0.13,	-0.00,		0.00,		2856
-0.00,	0.02,	0.00,		5.93,	0.36,	-0.84,		0.05,	-0.80,	0.03,		0.24,	0.01,	-0.00,		0.00,		2868
0.01,	0.01,	-0.01,		-0.08,	-1.19,	0.82,		0.07,	0.59,	0.18,		-0.00,	-0.05,	0.00,		0.00,		2880
-0.00,	-0.01,	0.01,		-0.03,	-1.08,	1.07,		0.09,	-0.26,	0.18,		0.00,	-0.04,	0.00,		-0.00,		2892
-0.01,	0.00,	0.02,		1.35,	2.15,	5.62,		-0.31,	-0.57,	-0.38,		0.05,	0.08,	-0.00,		-0.01,		2904
0.01,	0.01,	0.00,		-0.18,	-1.16,	-0.80,		0.19,	-0.65,	0.33,		-0.01,	-0.06,	0.00,		0.02,		2916
0.02,	0.00,	-0.00,		-0.97,	-1.68,	-1.04,		-0.31,	0.51,	0.16,		-0.04,	-0.08,	0.00,		0.00,		2928
-0.01,	-0.01,	0.00,		-0.28,	0.25,	0.77,		-0.02,	0.37,	0.56,		-0.01,	0.01,	0.01,		0.01,		2940
-0.01,	0.01,	0.02,		0.12,	2.39,	2.21,		-0.27,	-0.62,	-0.15,		-0.00,	0.08,	0.01,		0.01,		2952
0.01,	-0.00,	-0.04,		0.99,	-2.12,	-4.70,		0.12,	-0.26,	0.03,		0.04,	-0.10,	0.01,		-0.02,		2964
-0.01,	0.01,	0.01,		1.91,	2.43,	1.80,		0.14,	0.64,	-0.33,		0.07,	0.09,	0.01,		0.00,		2976
0.01,	-0.00,	0.01,		-1.12,	-0.48,	0.97,		0.00,	0.25,	0.15,		-0.05,	-0.02,	0.01,		0.01,		2988
0.00,	-0.01,	-0.05,		-1.63,	-0.05,	-6.28,		0.17,	0.24,	-0.21,		-0.07,	-0.00,	0.00,		-0.01,		3000
0.01,	-0.02,	-0.02,		-1.90,	-0.22,	-1.15,		0.00,	0.58,	-0.19,		-0.08,	-0.00,	0.00,		-0.00,		3012
-0.03,	0.00,	0.04,		2.56,	2.33,	0.99,		-0.07,	0.04,	-0.30,		0.10,	0.10,	-0.00,		0.00,		3024
0.01,	0.01,	0.03,		0.88,	-1.22,	7.10,		-0.13,	-0.33,	-0.01,		0.03,	-0.05,	-0.00,		0.02,		3036
0.03,	0.00,	0.00,		-1.79,	-3.21,	-1.17,		0.00,	-0.18,	0.05,		-0.07,	-0.13,	-0.00,		-0.00,		3048
0.02,	-0.01,	-0.02,		-1.67,	-2.14,	-2.46,		-0.25,	0.16,	0.11,		-0.07,	-0.08,	0.00,		-0.02,		3060
-0.02,	-0.00,	-0.00,		0.23,	0.66,	-0.68,		-0.16,	-0.02,	-0.23,		0.00,	0.03,	-0.00,		0.02,		3072
-0.01,	-0.01,	0.00,		-2.48,	0.72,	-0.54,		0.25,	-0.20,	0.16,		-0.10,	0.03,	-0.00,		-0.00,		3084
0.00,	0.01,	0.01,		2.16,	-1.54,	1.34,		0.10,	0.05,	-0.17,		0.08,	-0.06,	-0.00,		0.00,		3096
-0.01,	0.01,	0.00,		3.65,	3.48,	0.72,		-0.07,	0.08,	-0.39,		0.14,	0.14,	-0.01,		-0.01,		3108
0.01,	-0.03,	0.01,		-6.84,	-1.31,	1.42,		0.17,	-0.15,	0.62,		-0.28,	-0.05,	0.00,		0.04,		3120
-0.03,	0.02,	0.00,		4.64,	7.36,	2.05,		-0.21,	0.45,	-0.78,		0.18,	0.30,	-0.01,		-0.02,		3132
-0.02,	-0.01,	0.02,		-2.19,	0.80,	0.13,		0.50,	0.04,	0.82,		-0.09,	0.04,	0.00,		0.02,		3144
0.02,	0.00,	-0.01,		0.01,	-1.07,	1.07,		-0.07,	-0.59,	-0.54,		0.00,	-0.04,	-0.01,		-0.04,		3156
0.02,	0.01,	-0.03,		2.95,	-5.15,	-8.21,		0.26,	-0.18,	0.49,		0.12,	-0.21,	0.00,		0.02,		3168
-0.01,	-0.02,	-0.00,		-5.12,	2.41,	-1.95,		-0.28,	0.39,	0.02,		-0.21,	0.10,	0.00,		-0.01,		3180
-0.00,	0.01,	0.01,		1.56,	3.96,	1.75,		-0.08,	-0.03,	0.44,		0.06,	0.16,	0.01,		0.02,		3192
0.02,	0.00,	-0.00,		0.88,	-10.31,	2.53,		0.16,	-0.91,	-0.21,		0.04,	-0.42,	0.00,		0.01,		3204
-0.01,	0.01,	0.00,		4.09,	3.37,	0.36,		0.06,	0.10,	-0.05,		0.16,	0.13,	0.00,		-0.02,		3216
0.00,	0.00,	-0.01,		-2.00,	0.24,	-2.93,		-0.29,	0.69,	0.09,		-0.08,	0.01,	0.00,		0.01,		3228
-0.02,	0.00,	0.02,		3.37,	3.77,	5.12,		-0.07,	0.02,	-0.25,		0.13,	0.15,	0.00,		-0.03,		3240
0.01,	-0.00,	-0.02,		-3.80,	-4.00,	-5.22,		0.08,	-0.42,	0.22,		-0.15,	-0.17,	0.00,		0.02,		3252
0.00,	0.01,	0.01,		3.23,	0.73,	3.35,		-0.42,	0.09,	-0.30,		0.12,	0.02,	-0.00,		-0.01,		3264
0.00,	0.01,	0.02,		-1.13,	0.82,	3.37,		0.25,	-0.05,	0.36,		-0.05,	0.03,	0.00,		0.01,		3276
0.02,	-0.02,	-0.01,		-3.07,	-3.74,	-1.01,		-0.03,	-0.27,	0.38,		-0.13,	-0.16,	0.01,		-0.01,		3288
0.01,	0.00,	-0.04,		-0.16,	0.72,	-4.84,		0.02,	0.03,	-0.54,		-0.01,	0.02,	0.00,		0.01,		3300
-0.02,	0.00,	0.02,		2.21,	0.05,	3.12,		0.20,	0.77,	0.42,		0.09,	0.00,	0.01,		-0.03,		3312
-0.02,	-0.02,	0.03,		-3.99,	5.23,	5.96,		-0.12,	-0.31,	0.08,		-0.16,	0.21,	0.01,		0.02,		3324
0.03,	0.02,	-0.01,		2.63,	-3.71,	-2.27,		-0.28,	-0.34,	-0.14,		0.10,	-0.16,	0.01,		-0.01,		3336
0.02,	0.00,	-0.03,		0.02,	-2.62,	-4.89,		0.47,	0.06,	0.32,		0.00,	-0.11,	0.01,		0.02,		3348
-0.02,	-0.00,	-0.01,		0.12,	1.13,	-1.43,		0.01,	0.40,	-0.23,		0.00,	0.04,	0.01,		0.00,		3360
-0.02,	0.00,	0.02,		2.47,	3.50,	5.41,		0.11,	0.16,	0.17,		0.10,	0.14,	0.01,		-0.01,		3372
0.01,	0.01,	0.01,		-0.71,	-1.30,	-0.10,		-0.08,	-0.15,	-0.23,		-0.03,	-0.05,	0.01,		-0.01,		3384
0.01,	-0.01,	0.00,		-1.92,	-2.10,	-0.38,		0.33,	-0.09,	0.25,		-0.07,	-0.09,	0.01,		0.01,		3396
0.00,	-0.02,	-0.05,		-2.57,	0.80,	-6.33,		0.02,	0.04,	-0.66,		-0.10,	0.03,	0.00,		-0.02,		3408
-0.03,	-0.01,	0.02,		-3.00,	3.98,	0.25,		0.30,	0.49,	0.12,		-0.11,	0.16,	0.00,		0.02,		3420
-0.02,	0.01,	0.03,		3.60,	3.25,	7.29,		-0.12,	-0.16,	-0.30,		0.15,	0.13,	-0.00,		-0.01,		3432
0.01,	0.01,	0.01,		1.81,	-2.44,	1.77,		0.05,	-0.51,	0.10,		0.08,	-0.10,	0.00,		0.03,		3444
0.02,	-0.01,	-0.03,		-1.14,	-6.47,	-3.33,		0.20,	0.14,	-0.00,		-0.04,	-0.26,	0.00,		-0.02,		3456
-0.00,	-0.01,	-0.02,		-2.90,	3.35,	-6.39,		0.08,	0.38,	-0.29,		-0.11,	0.14,	-0.00,		-0.00,		3468
-0.01,	-0.00,	0.01,		-2.22,	4.44,	3.40,		-0.03,	-0.02,	-0.06,		-0.08,	0.18,	-0.00,		0.02,		3480
-0.00,	0.01,	0.01,		4.06,	1.14,	4.45,		-0.09,	-0.22,	-0.07,		0.17,	0.04,	-0.00,		0.02,		3492
0.01,	0.01,	0.01,		1.53,	-2.80,	2.63,		0.19,	0.19,	-0.15,		0.07,	-0.11,	-0.01,		-0.02,		3504
0.02,	-0.02,	-0.02,		-3.98,	-5.17,	-6.19,		0.05,	0.17,	0.30,		-0.15,	-0.20,	-0.00,		-0.02,		3516
-0.01,	-0.01,	0.02,		-0.28,	3.01,	3.55,		-0.16,	-0.17,	-0.31,		-0.00,	0.12,	-0.01,		0.00,		3528
-0.00,	0.02,	-0.04,		2.81,	-0.11,	-9.63,		-0.17,	-0.18,	-0.49,		0.12,	-0.00,	-0.01,		0.01,		3540
-0.00,	0.01,	0.02,		5.96,	-0.06,	4.31,		0.12,	0.17,	-0.27,		0.25,	-0.00,	-0.02,		-0.02,		3552
-0.01,	-0.00,	0.01,		-1.79,	3.48,	4.84,		0.09,	-0.09,	-0.02,		-0.06,	0.14,	-0.02,		0.01,		3564
0.03,	-0.01,	-0.01,		-3.62,	-8.64,	-4.08,		-0.11,	-1.09,	0.09,		-0.14,	-0.36,	-0.01,		-0.02,		3576
0.00,	-0.01,	-0.02,		-1.20,	2.75,	-2.39,		-0.00,	0.28,	-0.03,		-0.04,	0.10,	-0.01,		0.02,		3588
-0.01,	0.01,	0.00,		0.60,	1.82,	-2.04,		-0.29,	0.40,	0.63,		0.03,	0.07,	-0.01,		0.01,		3600
-0.02,	0.01,	0.03,		3.86,	4.79,	8.26,		-0.34,	0.22,	-0.16,		0.16,	0.19,	-0.01,		0.00,		3612
0.00,	0.02,	0.01,		0.85,	-1.85,	0.42,		0.29,	-0.48,	0.14,		0.04,	-0.08,	-0.01,		-0.01,		3624
0.02,	-0.02,	-0.01,		-1.35,	-4.36,	-0.64,		0.38,	0.37,	0.77,		-0.05,	-0.18,	0.00,		0.00,		3636
0.01,	-0.01,	-0.00,		-3.34,	-2.92,	-1.88,		-0.26,	-0.25,	0.09,		-0.13,	-0.12,	0.00,		0.00,		3648
-0.00,	0.01,	-0.01,		2.61,	0.81,	-1.31,		-0.22,	0.47,	-0.30,		0.11,	0.03,	-0.00,		0.01,		3660
-0.01,	0.01,	0.01,		1.78,	2.49,	2.42,		0.28,	-0.24,	0.35,		0.08,	0.10,	0.00,		-0.01,		3672
-0.00,	0.00,	0.02,		-0.71,	1.12,	1.82,		-0.17,	0.14,	-0.18,		-0.02,	0.04,	0.00,		0.01,		3684
0.00,	-0.01,	-0.01,		-1.25,	-1.49,	-0.31,		0.10,	-0.17,	0.59,		-0.04,	-0.06,	0.01,		-0.03,		3696
0.01,	-0.00,	-0.03,		-0.55,	-1.64,	-5.54,		-0.16,	0.37,	-0.37,		-0.02,	-0.07,	0.00,		0.03,		3708
-0.01,	0.01,	0.00,		2.74,	2.50,	-0.16,		0.06,	0.42,	-0.12,		0.11,	0.11,	0.00,		0.01,		3720
-0.01,	0.00,	0.03,		0.87,	2.16,	4.93,		-0.24,	-0.31,	-0.19,		0.04,	0.09,	0.00,		-0.02,		3732
-0.01,	-0.01,	-0.01,		0.64,	1.65,	-1.03,		0.15,	-0.35,	-0.13,		0.03,	0.06,	-0.00,		0.00,		3744
0.01,	-0.00,	-0.00,		-1.42,	-3.99,	0.24,		0.11,	0.28,	-0.33,		-0.05,	-0.16,	-0.01,		0.01,		3756
0.02,	-0.01,	0.00,		-4.13,	-3.08,	-0.27,		0.13,	-0.05,	0.04,		-0.16,	-0.12,	-0.00,		-0.01,		3768
-0.00,	0.00,	0.00,		0.52,	0.49,	0.13,		-0.10,	-0.05,	-0.09,		0.02,	0.02,	-0.01,		-0.00,		3867
0.01,	-0.01,	-0.02,		-2.11,	-3.37,	-3.74,		0.10,	-0.01,	0.55,		-0.09,	-0.14,	-0.01,		-0.00,		3878
0.01,	-0.00,	-0.01,		-0.69,	0.84,	-1.70,		-0.41,	0.59,	0.19,		-0.03,	0.04,	-0.00,		-0.01,		3890
-0.01,	-0.00,	0.03,		-0.13,	1.18,	6.78,		0.07,	-0.20,	0.32,		-0.01,	0.05,	-0.00,		-0.02,		3902
-0.02,	0.02,	0.02,		1.71,	3.49,	0.57,		0.07,	-0.41,	-0.71,		0.06,	0.14,	-0.01,		0.03,		3914
0.01,	-0.03,	-0.03,		-5.44,	-4.34,	-2.48,		0.48,	-0.06,	0.65,		-0.22,	-0.18,	-0.00,		-0.00,		3926
0.01,	0.00,	-0.04,		2.46,	1.15,	-6.72,		-0.31,	0.59,	-0.49,		0.10,	0.05,	-0.01,		0.00,		3938
-0.01,	0.00,	0.02,		0.94,	-0.44,	0.59,		0.05,	-0.04,	0.60,		0.04,	-0.02,	-0.00,		0.00,		3950
0.00,	0.03,	0.02,		4.07,	0.86,	4.68,		0.05,	-0.02,	-0.47,		0.16,	0.04,	-0.01,		-0.02,		3962
0.02,	-0.03,	-0.01,		-5.58,	-3.69,	-1.84,		0.18,	-0.01,	1.17,		-0.22,	-0.15,	0.01,		0.02,		3974
0.00,	0.00,	-0.01,		0.38,	0.67,	-0.82,		-0.94,	0.23,	-0.94,		0.00,	0.03,	-0.00,		0.00,		3986
-0.01,	0.02,	0.00,		3.50,	2.28,	-0.34,		0.41,	-0.12,	0.63,		0.13,	0.09,	0.00,		0.00,		3998
-0.02,	0.00,	0.02,		2.81,	4.40,	3.14,		0.01,	-0.01,	-0.45,		0.11,	0.18,	-0.00,		0.01,		4010
0.01,	-0.01,	-0.01,		-1.84,	-3.91,	-2.46,		0.19,	-0.32,	0.43,		-0.08,	-0.16,	0.00,		-0.01,		4022
0.02,	-0.00,	-0.02,		-3.29,	-1.29,	-1.66,		-0.21,	0.02,	-0.24,		-0.14,	-0.05,	0.00,		0.00,		4034
-0.00,	0.00,	0.00,		0.48,	0.02,	0.20,		-0.17,	0.01,	-0.09,		0.01,	-0.00,	-0.00,		0.01,		4046
-0.02,	0.01,	0.03,		4.14,	3.88,	5.09,		-0.13,	-0.15,	-0.04,		0.16,	0.15,	-0.00,		0.01,		4058
0.01,	-0.01,	0.01,		-3.16,	-1.56,	2.54,		0.30,	0.12,	0.65,		-0.13,	-0.06,	0.01,		-0.01,		4070
0.01,	-0.00,	-0.02,		-1.04,	-4.36,	-3.88,		0.06,	0.26,	-0.15,		-0.05,	-0.17,	0.01,		0.00,		4082
0.01,	0.00,	-0.01,		0.02,	0.08,	-1.41,		0.02,	0.28,	-0.24,		-0.00,	0.01,	0.00,		-0.02,		4094
-0.01,	-0.00,	0.00,		-0.37,	-0.05,	-0.37,		-0.09,	-0.02,	0.10,		-0.02,	0.00,	0.00,		0.00,		4106
-0.01,	0.00,	0.02,		0.47,	2.89,	5.11,		-0.02,	-0.77,	-0.23,		0.01,	0.11,	0.00,		-0.01,		4118
0.03,	-0.00,	-0.05,		-1.28,	-0.84,	-7.53,		0.37,	0.20,	0.51,		-0.05,	-0.04,	0.01,		0.00,		4130
-0.01,	0.01,	0.03,		1.12,	-2.04,	2.75,		-0.21,	0.38,	-0.49,		0.04,	-0.08,	0.00,		0.01,		4142
-0.02,	0.00,	0.02,		1.03,	2.91,	4.19,		0.10,	-0.41,	0.01,		0.04,	0.11,	0.00,		-0.01,		4154
0.01,	-0.00,	-0.00,		-1.15,	-2.34,	-1.69,		-0.02,	-0.26,	-0.19,		-0.05,	-0.10,	-0.00,		-0.00,		4166
0.01,	0.00,	-0.02,		-0.25,	-0.39,	-3.12,		0.18,	0.27,	-0.20,		-0.01,	-0.02,	-0.00,		-0.01,		4178
-0.03,	-0.00,	0.02,		0.67,	1.49,	4.08,		-0.14,	0.02,	-0.09,		0.02,	0.06,	-0.00,		0.01,		4190
-0.01,	-0.01,	0.01,		-2.18,	2.08,	2.53,		0.03,	-0.54,	0.23,		-0.09,	0.07,	-0.00,		0.00,		4202
0.02,	0.00,	-0.02,		0.97,	-4.62,	-5.72,		-0.18,	-0.07,	-0.23,		0.03,	-0.19,	-0.00,		-0.01,		4214
0.01,	-0.00,	-0.02,		-0.28,	2.46,	-2.57,		0.40,	0.73,	0.38,		-0.01,	0.10,	0.00,		0.02,		4226
-0.02,	-0.01,	0.03,		-1.66,	-1.53,	3.00,		-0.25,	0.37,	-0.19,		-0.07,	-0.06,	-0.00,		0.00,		4238
-0.02,	0.00,	0.02,		1.43,	7.87,	5.66,		0.37,	-0.38,	0.06,		0.06,	0.31,	-0.00,		0.00,		4250
0.01,	0.01,	-0.00,		1.64,	-3.52,	-0.26,		0.15,	-0.27,	-0.23,		0.07,	-0.14,	-0.00,		0.00,		4262
0.01,	0.01,	0.00,		0.72,	-1.02,	-1.39,		-0.10,	0.44,	0.13,		0.03,	-0.04,	-0.00,		-0.02,		4274
0.00,	-0.00,	-0.01,		-0.29,	-1.19,	-0.94,		-0.09,	0.32,	-0.14,		-0.01,	-0.04,	-0.00,		0.02,		4286
0.01,	-0.01,	-0.01,		-3.48,	-2.15,	-3.07,		-0.01,	-0.17,	0.33,		-0.14,	-0.08,	-0.00,		0.00,		4298
-0.01,	0.02,	-0.01,		4.88,	3.81,	-3.18,		-0.30,	-0.39,	-0.52,		0.19,	0.15,	-0.01,		-0.02,		4310
0.01,	-0.01,	-0.01,		-2.25,	-0.37,	-1.45,		0.32,	0.08,	0.17,		-0.09,	-0.02,	-0.00,		0.02,		4322
-0.02,	-0.00,	-0.00,		-0.32,	3.02,	-1.85,		0.20,	0.39,	0.05,		-0.01,	0.12,	-0.00,		-0.00,		4334
-0.01,	0.00,	0.02,		0.93,	5.29,	6.67,		-0.43,	0.13,	-0.14,		0.04,	0.22,	-0.01,		-0.01,		4346
0.00,	0.00,	0.01,		0.12,	-1.59,	2.50,		0.08,	-0.51,	0.05,		0.00,	-0.06,	-0.00,		-0.01,		4358
0.03,	0.00,	-0.00,		0.92,	-8.15,	-0.58,		-0.29,	-0.31,	0.29,		0.03,	-0.33,	-0.00,		0.01,		4370
0.00,	0.02,	0.01,		1.17,	1.40,	0.26,		0.07,	0.13,	0.07,		0.04,	0.05,	-0.00,		0.02,		4382
0.03,	-0.01,	-0.02,		-2.29,	-3.34,	-2.07,		0.14,	-0.10,	0.52,		-0.09,	-0.14,	0.01,		-0.01,		4394
-0.01,	-0.01,	-0.01,		-1.20,	-0.69,	-1.04,		-0.03,	0.08,	0.24,		-0.05,	-0.03,	0.01,		-0.00,		4406
-0.00,	0.00,	-0.03,		0.36,	3.62,	-3.58,		-0.19,	0.42,	-0.05,		0.01,	0.15,	0.01,		-0.01,		4418
-0.02,	0.00,	0.02,		0.79,	1.68,	-1.03,		-0.04,	0.40,	0.18,		0.03,	0.07,	0.01,		0.02,		4430
-0.01,	0.02,	0.04,		3.27,	2.03,	7.98,		0.15,	-0.30,	-0.49,		0.13,	0.08,	0.00,		-0.00,		4442
0.03,	-0.01,	-0.00,		-2.50,	-4.73,	-0.12,		0.36,	-0.78,	0.28,		-0.10,	-0.20,	0.01,		-0.02,		4454
0.01,	-0.01,	-0.02,		-2.46,	-2.48,	-3.46,		-0.30,	0.24,	-0.25,		-0.10,	-0.10,	0.00,		0.02,		4466
-0.03,	0.02,	0.03,		3.38,	6.68,	5.28,		0.15,	0.55,	0.10,		0.13,	0.27,	0.01,		-0.03,		4478
-0.00,	-0.00,	0.02,		-1.53,	-0.04,	1.53,		0.07,	-0.33,	0.02,		-0.06,	-0.00,	0.01,		0.01,		4490
0.04,	-0.00,	-0.05,		0.01,	-5.47,	-7.08,		0.01,	-0.25,	-0.29,		0.00,	-0.22,	0.00,		0.01,		4502
-0.00,	-0.01,	-0.03,		-1.61,	2.34,	-3.24,		0.22,	0.63,	0.20,		-0.06,	0.10,	0.01,		-0.00,		4514
-0.02,	0.01,	0.03,		2.55,	0.72,	0.74,		-0.26,	0.50,	-0.63,		0.10,	0.04,	-0.00,		0.00,		4526
-0.01,	-0.00,	0.02,		1.86,	2.41,	6.78,		0.26,	-0.34,	0.52,		0.08,	0.10,	0.00,		-0.02,		4538
0.02,	0.01,	-0.00,		-1.40,	-4.54,	-2.58,		-0.35,	-0.07,	-0.58,		-0.06,	-0.18,	-0.00,		0.02,		4550
0.00,	0.00,	0.03,		-0.55,	1.55,	3.05,		0.03,	0.25,	0.16,		-0.02,	0.07,	-0.00,		-0.00,		4562
-0.01,	-0.02,	-0.02,		-2.00,	-2.77,	-1.57,		0.09,	-0.84,	-0.22,		-0.08,	-0.11,	-0.00,		0.00,		4574
0.02,	-0.00,	-0.04,		-0.71,	2.14,	-5.94,		0.01,	0.02,	0.00,		-0.03,	0.08,	-0.00,		0.00,		4586
-0.01,	0.01,	0.02,		1.06,	-1.21,	1.40,		-0.38,	0.21,	-0.12,		0.04,	-0.05,	-0.01,		0.00,		4598
-0.00,	0.00,	0.02,		0.58,	-0.89,	3.93,		-0.11,	0.02,	0.38,		0.02,	-0.03,	-0.00,		-0.00,		4610
-0.01,	0.01,	-0.02,		2.45,	2.83,	-3.29,		-0.06,	-0.28,	-0.35,		0.09,	0.11,	-0.00,		-0.01,		4622
0.01,	-0.01,	-0.00,		-2.15,	-1.42,	-0.68,		0.11,	0.44,	0.15,		-0.09,	-0.05,	-0.00,		0.02,		4634
-0.02,	-0.01,	0.02,		0.08,	0.75,	6.15,		0.13,	0.21,	0.12,		-0.00,	0.04,	-0.00,		-0.01,		4646
-0.01,	0.00,	0.00,		0.09,	5.63,	0.90,		-0.13,	-0.17,	-0.09,		-0.00,	0.23,	-0.00,		0.01,		4658
0.01,	-0.01,	-0.01,		-3.88,	-4.37,	0.26,		-0.09,	-0.52,	0.25,		-0.16,	-0.18,	0.00,		0.02,		4670
0.01,	0.01,	0.01,		3.74,	-0.82,	-0.70,		-0.11,	0.30,	-0.23,		0.14,	-0.03,	-0.00,		-0.03,		4682
-0.00,	-0.00,	0.01,		-1.18,	1.94,	2.42,		0.28,	0.09,	0.44,		-0.05,	0.08,	0.00,		0.01,		4694
0.03,	-0.01,	-0.04,		-0.89,	-4.82,	-8.02,		0.18,	-0.64,	-0.22,		-0.04,	-0.20,	0.00,		-0.00,		4706
0.01,	0.00,	-0.04,		0.17,	2.82,	-2.83,		0.03,	0.98,	0.30,		0.00,	0.12,	0.00,		-0.01,		4718
-0.03,	0.01,	0.04,		1.81,	1.33,	-0.50,		-0.36,	0.36,	-0.11,		0.07,	0.06,	0.00,		-0.01,		4730
-0.02,	0.00,	0.05,		0.05,	3.48,	9.87,		0.00,	-0.29,	0.34,		-0.00,	0.15,	0.01,		0.01,		4742
