accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.04,	-0.01,	-0.00,		-1.81,	-2.65,	1.27,		-0.87,	1.85,	0.73,		-0.07,	-0.11,	-0.01,		0.00,		2335
-0.01,	0.04,	-0.05,		5.48,	1.66,	-5.69,		-1.09,	-0.03,	0.24,		0.21,	0.06,	-0.01,		0.00,		2347
-0.09,	-0.02,	-0.01,		-2.47,	2.56,	1.29,		0.89,	0.75,	-0.37,		-0.09,	0.11,	-0.01,		0.00,		2359
-0.02,	-0.04,	0.12,		-1.08,	-2.08,	3.73,		0.61,	-2.23,	-0.17,		-0.03,	-0.10,	-0.01,		-0.01,		2371
0.06,	0.02,	-0.05,		0.18,	0.35,	-0.29,		0.07,	0.05,	-1.09,		0.02,	-0.01,	-0.03,		0.01,		2383
0.06,	-0.02,	-0.03,		-3.90,	-3.05,	-0.55,		-0.98,	2.18,	1.57,		-0.16,	-0.12,	-0.01,		-0.00,		2395
0.01,	0.04,	0.00,		3.85,	-0.25,	3.75,		-1.21,	0.75,	-0.21,		0.14,	0.00,	-0.01,		-0.01,		2407
0.02,	-0.02,	-0.05,		-1.75,	-3.29,	-9.83,		0.24,	-1.12,	1.19,		-0.08,	-0.13,	0.00,		0.02,		2419
-0.00,	0.01,	0.02,		-0.70,	-0.87,	1.39,		-0.30,	-1.37,	-0.08,		-0.04,	-0.05,	0.00,		-0.01,		2431
0.01,	-0.00,	-0.01,		1.33,	-0.76,	-0.51,		0.01,	-0.39,	0.11,		0.04,	-0.05,	0.00,		-0.01,		2443
0.01,	0.02,	-0.01,		2.22,	-0.31,	-0.53,		-0.15,	0.93,	0.05,		0.07,	-0.02,	0.01,		0.01,		2455
-0.02,	0.00,	-0.01,		0.57,	2.41,	-2.22,		-0.09,	0.41,	-0.13,		0.01,	0.09,	0.00,		0.01,		2467
-0.00,	0.00,	0.00,		0.17,	0.26,	-0.11,		0.44,	-0.66,	-0.13,		-0.00,	-0.00,	0.00,		-0.01,		2479
0.01,	-0.00,	-0.00,		-0.25,	-0.42,	0.40,		-0.10,	0.06,	0.10,		-0.03,	-0.02,	0.01,		0.00,		2572
-0.01,	0.02,	0.04,		1.28,	-2.53,	2.38,		-0.14,	0.51,	0.31,		0.03,	-0.10,	0.01,		-0.01,		2583
-0.02,	-0.01,	0.02,		-1.62,	1.12,	1.85,		0.32,	0.33,	0.64,		-0.08,	0.05,	0.02,		0.02,		2595
-0.00,	0.01,	-0.01,		1.24,	-1.23,	-0.62,		-0.02,	0.75,	-0.45,		0.03,	-0.04,	0.02,		0.00,		2607
-0.02,	0.01,	-0.02,		1.50,	2.88,	-3.65,		0.17,	-0.14,	0.90,		0.04,	0.13,	0.03,		-0.02,		2619
-0.00,	0.01,	0.01,		1.71,	0.32,	1.22,		0.31,	0.04,	-0.56,		0.06,	0.02,	0.02,		0.02,		2631
0.00,	0.01,	0.04,		0.29,	1.42,	4.92,		0.12,	0.33,	1.11,		0.00,	0.07,	0.03,		0.00,		2643
-0.03,	-0.03,	0.05,		-3.39,	3.06,	3.65,		0.08,	-0.50,	-0.13,		-0.15,	0.13,	0.03,		-0.00,		2655
0.01,	0.03,	-0.02,		1.99,	-0.36,	-1.27,		-0.74,	-1.81,	1.01,		0.06,	-0.03,	0.05,		0.00,		2667
0.03,	0.03,	-0.09,		2.76,	-2.46,	-7.17,		0.65,	0.30,	-1.40,		0.10,	-0.11,	0.03,		-0.02,		2679
0.00,	-0.04,	0.00,		-2.89,	-2.09,	-0.93,		0.68,	0.30,	1.39,		-0.12,	-0.09,	0.05,		0.01,		2691
-0.02,	0.05,	-0.00,		3.80,	3.18,	1.09,		-0.71,	0.39,	-1.45,		0.14,	0.13,	0.03,		0.00,		2703
0.02,	-0.04,	-0.00,		-3.29,	-2.79,	-1.09,		1.05,	0.37,	1.47,		-0.13,	-0.11,	0.05,		-0.02,		2715
-0.01,	0.00,	0.05,		0.42,	1.43,	6.29,		-0.92,	-0.29,	-1.75,		0.01,	0.06,	0.02,		0.02,		2727
0.03,	0.02,	-0.03,		0.49,	-1.92,	-3.75,		0.93,	0.02,	-0.40,		0.02,	-0.08,	0.02,		-0.01,		2739
0.02,	-0.02,	-0.08,		-2.41,	0.73,	-3.76,		0.16,	0.99,	-0.16,		-0.09,	0.04,	0.02,		0.01,		2751
-0.01,	0.01,	-0.04,		0.13,	1.23,	-1.14,		-0.57,	0.14,	-0.24,		0.00,	0.06,	0.01,		0.00,		2763
-0.13,	0.03,	0.25,		0.68,	4.46,	9.65,		-0.59,	-1.37,	-0.16,		0.02,	0.18,	0.01,		-0.02,		2775
0.12,	-0.04,	-0.07,		-0.55,	-5.11,	-0.33,		0.96,	-0.90,	0.31,		-0.02,	-0.22,	0.02,		0.01,		2787
0.06,	0.02,	-0.09,		0.54,	-2.32,	-5.80,		-0.59,	0.25,	-0.56,		0.01,	-0.10,	0.01,		-0.01,		2799
-0.01,	-0.03,	-0.06,		-1.35,	1.56,	-2.33,		-0.34,	2.12,	1.46,		-0.06,	0.08,	0.03,		0.00,		2811
-0.11,	0.03,	0.13,		2.90,	5.43,	7.48,		0.19,	-1.93,	-0.17,		0.11,	0.21,	0.03,		-0.00,		2823
0.02,	-0.05,	-0.03,		-7.55,	-2.62,	-0.67,		1.63,	-1.48,	-0.32,		-0.29,	-0.13,	0.02,		0.01,		2835
0.07,	-0.02,	-0.07,		2.69,	-2.67,	-6.42,		-0.04,	1.65,	0.44,		0.12,	-0.11,	0.03,		0.02,		2847
-0.09,	0.04,	0.08,		2.23,	8.31,	6.06,		-0.16,	1.50,	-0.16,		0.10,	0.34,	0.03,		-0.01,		2859
-0.01,	0.01,	0.01,		0.34,	-0.24,	0.13,		0.54,	0.39,	-0.06,		0.03,	0.01,	0.02,		-0.02,		2871
0.02,	-0.01,	0.02,		-1.25,	-2.93,	3.09,		0.42,	-0.96,	0.06,		-0.03,	-0.11,	0.03,		0.02,		2883
0.05,	0.01,	-0.01,		1.27,	-4.77,	-1.70,		-0.51,	0.11,	-1.28,		0.06,	-0.18,	0.01,		-0.02,		2895
0.05,	0.01,	-0.05,		0.31,	-2.98,	-4.67,		0.82,	-0.11,	-0.75,		0.04,	-0.11,	0.00,		0.00,		2907
0.01,	-0.02,	-0.04,		-0.97,	0.97,	-1.80,		-0.14,	0.48,	-0.20,		-0.02,	0.05,	-0.00,		-0.00,		2919
-0.01,	0.00,	0.01,		0.20,	-0.24,	0.28,		-0.37,	-0.56,	0.03,		0.02,	-0.00,	-0.00,		0.03,		2931
-0.01,	0.01,	0.00,		0.52,	0.15,	0.06,		-0.77,	-0.32,	-0.05,		0.03,	0.01,	-0.00,		-0.01,		2943
-0.01,	-0.00,	0.02,		0.00,	-0.92,	1.14,		0.28,	-0.19,	-0.42,		0.01,	-0.04,	-0.01,		-0.01,		2955
0.01,	-0.00,	-0.01,		-0.35,	0.21,	-0.53,		0.02,	-0.43,	-0.15,		-0.00,	0.00,	-0.01,		0.01,		2967
-0.02,	-0.01,	0.01,		-0.58,	-0.59,	0.44,		0.11,	0.01,	-1.05,		-0.01,	-0.03,	-0.02,		-0.01,		2979
-0.02,	-0.01,	0.01,		-0.81,	0.12,	1.70,		0.01,	-0.12,	0.32,		-0.02,	-0.00,	-0.02,		0.02,		2991
-0.02,	-0.00,	-0.04,		-0.38,	5.25,	-6.62,		-0.17,	0.14,	-0.09,		-0.00,	0.20,	-0.02,		-0.01,		3003
-0.02,	-0.01,	-0.01,		-0.32,	2.35,	0.21,		0.15,	0.64,	-0.13,		-0.00,	0.10,	-0.02,		0.00,		3015
0.00,	0.01,	0.05,		0.84,	2.94,	8.98,		-0.10,	-0.66,	-0.11,		0.04,	0.11,	-0.02,		-0.02,		3027
-0.00,	0.00,	0.05,		0.78,	-3.18,	3.23,		0.14,	-0.28,	-0.40,		0.04,	-0.14,	-0.03,		0.01,		3039
0.03,	-0.00,	-0.03,		-0.38,	-3.66,	-1.83,		0.15,	0.87,	0.20,		-0.00,	-0.15,	-0.02,		-0.01,		3051
-0.03,	0.00,	-0.04,		0.51,	7.15,	-7.82,		0.32,	0.30,	0.02,		0.04,	0.29,	-0.02,		0.00,		3063
0.00,	0.00,	0.02,		0.14,	-1.85,	7.98,		-0.41,	-0.19,	-0.19,		0.02,	-0.07,	-0.03,		0.01,		3075
0.08,	0.01,	-0.01,		0.30,	-9.27,	-4.79,		-0.06,	-0.58,	0.49,		0.02,	-0.38,	-0.02,		-0.01,		3087
0.05,	0.00,	-0.05,		-0.24,	1.05,	-1.85,		-0.77,	0.29,	0.01,		-0.01,	0.04,	-0.02,		0.00,		3099
-0.06,	0.03,	0.09,		2.10,	2.22,	4.44,		-0.66,	0.73,	0.55,		0.08,	0.10,	-0.01,		0.00,		3111
-0.02,	0.00,	-0.05,		1.88,	0.60,	-3.50,		0.17,	-0.59,	0.45,		0.07,	0.02,	-0.01,		0.01,		3123
0.01,	-0.03,	-0.05,		-3.66,	-0.17,	-3.53,		0.29,	-0.56,	0.46,		-0.14,	-0.01,	-0.00,		-0.01,		3135
-0.03,	0.01,	0.06,		3.72,	0.10,	4.08,		-0.72,	-0.06,	-0.30,		0.14,	-0.00,	-0.01,		0.02,		3147
-0.02,	0.02,	0.05,		-1.07,	3.13,	4.24,		-0.36,	0.43,	0.68,		-0.05,	0.12,	0.00,		-0.00,		3159
-0.01,	-0.01,	0.01,		-1.04,	0.66,	0.87,		0.26,	0.10,	0.31,		-0.05,	0.03,	0.01,		0.00,		3171
0.02,	-0.01,	-0.03,		1.42,	-2.34,	-1.69,		0.05,	0.15,	0.48,		0.05,	-0.09,	0.01,		-0.02,		3183
-0.01,	-0.01,	-0.01,		1.13,	0.83,	-0.78,		-0.33,	-0.29,	0.21,		0.03,	0.03,	0.01,		0.02,		3195
-0.00,	0.01,	-0.01,		0.90,	1.15,	-3.91,		-0.16,	-0.13,	0.14,		0.02,	0.04,	0.02,		0.00,		3207
0.01,	0.01,	-0.01,		-0.65,	-1.45,	-0.50,		0.81,	0.53,	-0.08,		-0.03,	-0.06,	0.01,		-0.00,		3219
0.01,	-0.03,	-0.00,		-5.21,	-2.48,	-2.07,		0.28,	0.28,	0.67,		-0.21,	-0.09,	0.02,		0.00,		3231
0.01,	0.02,	0.04,		2.59,	-0.14,	6.65,		-0.67,	0.06,	-0.61,		0.10,	0.00,	0.02,		-0.01,		3243
-0.01,	0.02,	-0.02,		3.33,	2.24,	-3.34,		0.97,	0.28,	-0.22,		0.14,	0.10,	0.01,		-0.03,		3255
-0.01,	-0.05,	0.03,		-9.40,	0.90,	4.78,		0.25,	-0.42,	0.38,		-0.37,	0.04,	0.02,		0.03,		3267
0.02,	0.02,	-0.02,		3.80,	-6.11,	-3.13,		-1.07,	-0.27,	-0.87,		0.15,	-0.24,	0.01,		0.01,		3279
-0.01,	-0.03,	-0.09,		-1.73,	5.47,	-6.64,		0.97,	0.68,	0.49,		-0.06,	0.23,	0.01,		0.00,		3291
-0.03,	0.01,	0.08,		-2.83,	4.27,	6.40,		0.29,	-0.30,	-0.98,		-0.10,	0.18,	0.00,		-0.02,		3303
-0.02,	0.00,	0.02,		2.39,	0.45,	2.54,		0.12,	-1.92,	-1.05,		0.11,	0.00,	-0.01,		0.00,		3315
0.04,	0.02,	-0.03,		3.83,	-6.22,	-7.27,		-0.00,	-0.96,	-0.96,		0.16,	-0.28,	-0.02,		0.02,		3327
-0.00,	0.02,	0.00,		3.52,	1.48,	2.48,		0.00,	1.70,	-1.00,		0.15,	0.05,	-0.03,		-0.02,		3339
-0.01,	0.01,	0.02,		0.15,	1.14,	3.41,		-0.03,	0.45,	0.19,		0.02,	0.04,	-0.03,		0.02,		3351
0.02,	0.00,	0.01,		-1.81,	-2.10,	0.96,		-0.79,	-0.28,	0.05,		-0.07,	-0.09,	-0.03,		-0.00,		3363
0.03,	-0.02,	-0.03,		-2.44,	-3.97,	-3.16,		-0.38,	0.17,	0.55,		-0.10,	-0.16,	-0.03,		0.01,		3375
-0.02,	-0.01,	0.00,		-1.06,	-0.86,	-0.12,		0.33,	0.97,	0.12,		-0.04,	-0.03,	-0.02,		-0.01,		3387
-0.03,	-0.01,	0.01,		-4.08,	10.37,	1.70,		-0.04,	-0.13,	0.60,		-0.16,	0.42,	-0.02,		-0.01,		3399
-0.00,	-0.00,	0.00,		0.36,	0.16,	0.36,		-0.08,	-0.72,	0.06,		0.01,	0.00,	-0.02,		0.00,		3411
0.00,	0.02,	0.01,		6.38,	-2.19,	2.45,		0.01,	-0.73,	0.23,		0.25,	-0.10,	-0.01,		0.02,		3423
0.03,	-0.01,	-0.02,		-3.51,	-7.50,	-5.41,		0.23,	1.09,	0.81,		-0.14,	-0.30,	-0.00,		0.01,		3435
-0.02,	-0.00,	-0.00,		-0.52,	5.19,	-4.80,		0.17,	0.39,	-0.40,		-0.02,	0.21,	-0.01,		-0.01,		3447
-0.01,	-0.01,	0.01,		-4.45,	2.35,	7.53,		-0.39,	-0.11,	0.37,		-0.18,	0.10,	-0.00,		-0.01,		3459
-0.02,	0.01,	0.01,		4.91,	2.63,	1.95,		-0.43,	0.28,	-0.61,		0.19,	0.11,	-0.01,		0.01,		3471
0.02,	0.02,	-0.01,		5.27,	-3.20,	-0.72,		0.80,	-0.46,	0.22,		0.21,	-0.12,	-0.01,		0.00,		3483
0.01,	-0.02,	-0.02,		-3.15,	-5.02,	-5.48,		-0.27,	0.34,	0.44,		-0.13,	-0.19,	-0.00,		0.00,		3495
-0.02,	-0.01,	0.01,		-2.43,	10.69,	2.92,		0.03,	0.09,	-0.27,		-0.10,	0.44,	-0.01,		0.02,		3507
0.02,	0.01,	-0.01,		5.16,	-9.27,	-1.62,		-0.19,	-0.77,	0.30,		0.20,	-0.37,	-0.00,		-0.02,		3519
0.02,	0.01,	-0.01,		-1.91,	-1.92,	0.05,		-0.52,	0.37,	0.11,		-0.08,	-0.07,	-0.00,		-0.00,		3531
-0.00,	-0.01,	-0.00,		-1.52,	-0.80,	-0.37,		0.16,	0.18,	0.32,		-0.07,	-0.03,	0.00,		-0.01,		3543
0.01,	0.01,	0.03,		0.39,	0.17,	3.85,		-0.57,	0.18,	0.33,		0.00,	0.01,	0.01,		0.01,		3555
-0.01,	-0.00,	-0.02,		0.42,	-0.58,	-1.46,		0.04,	-0.01,	-0.04,		0.00,	-0.02,	0.01,		-0.01,		3567
-0.02,	0.01,	0.03,		0.40,	4.07,	4.29,		0.19,	0.06,	-0.54,		0.01,	0.17,	-0.00,		0.02,		3579
0.01,	-0.00,	-0.01,		-0.58,	-1.60,	-0.98,		0.24,	-0.42,	0.15,		-0.03,	-0.06,	0.00,		-0.01,		3591
0.03,	-0.02,	-0.05,		-2.49,	-2.21,	-5.50,		-0.17,	-0.24,	0.57,		-0.11,	-0.09,	0.01,		-0.01,		3603
-0.01,	0.01,	-0.00,		1.19,	0.13,	-0.39,		-0.36,	0.06,	-0.43,		0.03,	0.01,	0.00,		0.01,		3615
-0.01,	-0.02,	0.00,		-2.13,	1.11,	-0.35,		0.46,	0.09,	0.33,		-0.09,	0.05,	0.01,		0.00,		3627
-0.02,	-0.01,	0.01,		-2.65,	2.31,	0.40,		0.19,	-0.16,	0.07,		-0.11,	0.09,	0.01,		0.01,		3639
-0.01,	0.01,	0.01,		-0.45,	2.29,	-0.37,		-0.02,	-0.20,	-0.73,		-0.02,	0.09,	-0.00,		-0.02,		3651
0.00,	-0.01,	0.03,		1.51,	-0.68,	6.45,		0.61,	-0.06,	0.96,		0.06,	-0.03,	0.01,		0.00,		3663
-0.01,	0.01,	-0.00,		1.86,	1.12,	1.68,		-0.34,	-0.30,	-0.91,		0.07,	0.04,	-0.00,		0.00,		3675
-0.02,	-0.00,	0.01,		0.26,	1.71,	-1.10,		0.41,	-0.11,	0.99,		0.01,	0.06,	0.01,		0.01,		3687
0.01,	0.00,	0.00,		-0.07,	-1.99,	1.39,		-0.10,	-0.04,	-0.58,		-0.00,	-0.09,	0.00,		-0.02,		3699
0.01,	-0.00,	-0.03,		-4.67,	-1.90,	-5.80,		0.44,	0.23,	0.52,		-0.18,	-0.08,	0.01,		0.00,		3711
-0.01,	0.00,	-0.01,		2.71,	1.90,	-4.21,		-0.49,	-0.02,	-0.25,		0.11,	0.07,	0.01,		-0.01,		3723
-0.02,	0.00,	0.02,		1.99,	5.40,	4.74,		0.68,	0.36,	0.24,		0.09,	0.21,	0.01,		0.00,		3735
0.02,	-0.01,	-0.01,		-4.13,	-4.04,	-1.25,		-0.35,	0.05,	-0.40,		-0.16,	-0.16,	0.01,		0.01,		3747
-0.01,	0.02,	-0.00,		5.90,	4.10,	-0.92,		0.40,	0.52,	-0.12,		0.24,	0.17,	0.00,		0.01,		3759
0.01,	0.00,	0.00,		0.08,	-1.20,	0.65,		-0.09,	-0.16,	-0.02,		0.00,	-0.06,	0.00,		0.00,		3856
0.01,	-0.02,	-0.04,		-2.67,	-2.15,	-4.21,		0.20,	1.20,	1.18,		-0.11,	-0.08,	0.02,		0.00,		3867
-0.02,	-0.00,	0.00,		-1.21,	1.26,	-0.28,		-0.20,	0.01,	-0.02,		-0.05,	0.06,	0.02,		0.02,		3879
-0.03,	-0.00,	-0.02,		0.20,	5.69,	-3.70,		0.48,	-0.52,	0.46,		0.01,	0.23,	0.02,		-0.05,		3891
-0.02,	-0.01,	0.04,		-0.62,	2.43,	6.20,		0.09,	0.63,	0.10,		-0.02,	0.10,	0.02,		0.02,		3903
0.01,	0.02,	0.00,		4.01,	0.71,	1.36,		-0.13,	-0.13,	-0.68,		0.17,	0.03,	0.01,		-0.01,		3915
0.02,	0.02,	-0.03,		2.89,	-5.83,	-6.49,		0.35,	0.77,	0.23,		0.12,	-0.22,	0.02,		0.00,		3927
-0.02,	-0.00,	0.02,		1.32,	4.06,	3.70,		0.11,	-0.12,	-0.58,		0.06,	0.17,	0.01,		0.01,		3939
0.02,	-0.01,	0.00,		-2.41,	-6.80,	1.60,		0.12,	-0.64,	0.38,		-0.08,	-0.27,	0.02,		-0.01,		3951
0.02,	0.01,	-0.03,		-0.88,	0.75,	-5.33,		-0.14,	0.66,	-0.35,		-0.03,	0.04,	0.01,		0.00,		3963
-0.01,	-0.00,	0.01,		0.40,	1.13,	-0.78,		0.56,	0.59,	-0.02,		0.03,	0.06,	0.01,		-0.00,		3975
0.01,	-0.01,	0.05,		-1.79,	-0.52,	8.86,		0.11,	-0.92,	0.16,		-0.05,	-0.01,	0.01,		0.00,		3987
0.03,	0.01,	-0.04,		1.17,	-3.12,	-5.07,		-0.67,	-1.38,	-1.00,		0.06,	-0.13,	0.00,		-0.02,		3999
0.00,	-0.01,	-0.03,		-0.89,	1.09,	-2.05,		0.27,	0.13,	0.66,		-0.02,	0.04,	0.01,		0.03,		4011
-0.02,	0.01,	0.02,		1.69,	0.33,	0.76,		-0.90,	-0.32,	0.11,		0.07,	0.00,	0.01,		0.00,		4023
0.01,	0.00,	-0.01,		-0.18,	0.15,	-0.39,		-0.11,	-0.46,	-0.21,		-0.01,	-0.01,	0.01,		-0.01,		4035
0.00,	-0.01,	-0.01,		-0.84,	-0.21,	-0.39,		0.47,	0.32,	-0.39,		-0.03,	-0.02,	0.00,		0.00,		4047
0.00,	0.01,	0.03,		0.81,	-0.86,	2.44,		0.10,	0.63,	-0.82,		0.04,	-0.04,	-0.01,		0.00,		4059
-0.04,	0.01,	0.03,		1.91,	3.58,	2.93,		0.14,	-0.06,	-0.55,		0.09,	0.14,	-0.01,		0.01,		4071
-0.00,	-0.01,	0.02,		-1.67,	0.51,	1.96,		0.19,	0.35,	0.14,		-0.06,	0.02,	-0.01,		-0.01,		4083
0.02,	-0.00,	-0.03,		-0.11,	-2.94,	-2.64,		-0.02,	-0.22,	-1.07,		0.01,	-0.12,	-0.02,		0.02,		4095
0.04,	0.00,	-0.03,		-0.70,	-1.63,	-2.66,		0.01,	0.71,	0.10,		-0.02,	-0.06,	-0.02,		-0.02,		4107
-0.02,	-0.00,	0.01,		0.30,	0.30,	1.05,		0.10,	0.55,	0.21,		0.02,	0.02,	-0.02,		0.02,		4119
-0.01,	-0.02,	-0.01,		-1.23,	-1.19,	-0.93,		-0.41,	-0.41,	-0.08,		-0.04,	-0.04,	-0.02,		0.00,		4131
0.03,	0.00,	-0.04,		-0.09,	1.92,	-2.12,		-0.15,	0.09,	0.22,		0.00,	0.08,	-0.02,		0.00,		4143
-0.01,	-0.01,	0.02,		-0.78,	-0.82,	0.83,		0.01,	0.25,	0.41,		-0.02,	-0.02,	-0.01,		-0.00,		4155
-0.01,	0.02,	0.04,		1.32,	-0.44,	2.53,		-0.67,	-0.73,	0.03,		0.05,	-0.02,	-0.01,		0.00,		4167
-0.01,	0.02,	0.00,		1.64,	1.73,	0.53,		-0.35,	-0.37,	0.36,		0.06,	0.07,	-0.01,		-0.03,		4179
0.00,	-0.01,	-0.00,		-0.85,	-0.73,	0.03,		0.26,	-0.31,	0.53,		-0.04,	-0.03,	-0.00,		0.01,		4191
-0.01,	0.00,	-0.02,		0.92,	0.60,	-2.42,		0.10,	0.83,	-0.05,		0.04,	0.03,	-0.00,		0.00,		4203
-0.02,	-0.01,	0.01,		1.04,	1.10,	2.21,		0.08,	0.38,	0.74,		0.04,	0.05,	0.00,		0.00,		4215
0.00,	0.01,	-0.02,		-0.22,	1.11,	-4.10,		-0.21,	-0.41,	-0.12,		-0.01,	0.05,	0.00,		0.02,		4227
0.01,	-0.00,	-0.01,		-1.33,	-0.71,	-0.58,		-0.28,	-0.03,	0.51,		-0.06,	-0.03,	0.01,		-0.01,		4239
-0.02,	0.00,	0.02,		4.02,	2.47,	2.31,		0.15,	0.84,	-0.19,		0.16,	0.11,	0.01,		-0.00,		4251
-0.01,	-0.02,	0.04,		-6.36,	1.19,	8.10,		0.05,	-0.88,	0.86,		-0.26,	0.05,	0.02,		0.01,		4263
0.02,	0.02,	-0.02,		2.83,	-3.79,	-4.01,		0.04,	-0.72,	-0.91,		0.11,	-0.16,	0.01,		-0.02,		4275
0.04,	-0.01,	-0.08,		-2.52,	-0.36,	-6.80,		0.13,	0.90,	0.54,		-0.10,	-0.01,	0.01,		-0.01,		4287
-0.03,	-0.02,	0.02,		-1.58,	0.74,	-0.28,		0.14,	1.17,	0.24,		-0.06,	0.05,	0.02,		0.01,		4299
-0.04,	0.01,	0.04,		-0.66,	4.35,	-0.68,		-0.02,	-1.24,	-0.71,		-0.03,	0.18,	0.01,		-0.01,		4311
0.02,	-0.01,	-0.02,		-0.11,	-3.55,	0.54,		0.54,	-0.44,	-0.05,		0.00,	-0.14,	0.01,		-0.01,		4323
0.01,	0.01,	0.01,		1.02,	-2.21,	1.42,		0.09,	0.54,	-0.76,		0.05,	-0.08,	-0.00,		0.01,		4335
-0.02,	0.01,	0.03,		0.29,	-1.34,	4.47,		-0.12,	0.45,	-0.48,		0.02,	-0.04,	-0.01,		0.01,		4347
-0.02,	-0.00,	-0.01,		-1.27,	9.99,	-3.64,		0.17,	-0.58,	-0.29,		-0.04,	0.40,	-0.01,		-0.01,		4359
0.01,	-0.02,	0.01,		-3.29,	-4.47,	4.04,		0.08,	-0.89,	-0.61,		-0.12,	-0.19,	-0.02,		0.01,		4371
0.02,	0.02,	-0.01,		5.97,	-6.57,	-2.67,		-0.15,	-0.11,	-0.06,		0.25,	-0.27,	-0.02,		0.01,		4383
-0.00,	0.01,	0.00,		2.26,	1.91,	0.94,		-0.35,	0.93,	-0.28,		0.09,	0.08,	-0.02,		-0.00,		4395
-0.02,	0.01,	0.04,		-0.59,	5.58,	4.93,		0.13,	-0.74,	-0.05,		-0.02,	0.22,	-0.02,		-0.01,		4407
0.02,	-0.01,	-0.05,		0.48,	-5.06,	-6.93,		0.16,	-0.00,	0.12,		0.03,	-0.21,	-0.02,		0.00,		4419
0.03,	0.02,	-0.02,		-0.54,	-0.19,	-0.36,		-0.71,	1.15,	0.12,		-0.02,	-0.00,	-0.02,		0.01,		4431
-0.06,	0.00,	0.04,		2.90,	5.52,	4.34,		0.31,	-0.26,	0.05,		0.12,	0.23,	-0.02,		0.00,		4443
0.03,	-0.04,	-0.05,		-5.76,	-4.26,	-6.44,		0.05,	-0.26,	0.69,		-0.23,	-0.17,	-0.01,		-0.02,		4455
0.01,	0.03,	0.00,		2.69,	-0.49,	1.08,		-0.71,	0.45,	0.12,		0.10,	-0.01,	-0.01,		0.01,		4467
-0.02,	0.00,	0.03,		1.87,	0.16,	2.07,		-0.07,	0.43,	-0.16,		0.07,	0.02,	-0.01,		0.01,		4479
-0.01,	-0.03,	0.01,		-5.63,	-2.13,	0.82,		0.47,	0.23,	0.67,		-0.23,	-0.07,	-0.00,		-0.02,		4491
-0.00,	0.01,	0.01,		3.73,	3.52,	4.82,		-0.27,	-0.12,	-0.13,		0.14,	0.15,	-0.01,		0.02,		4503
0.01,	0.00,	0.01,		-0.88,	-0.84,	-0.25,		0.25,	-0.75,	-0.04,		-0.04,	-0.03,	-0.01,		0.02,		4515
0.01,	-0.00,	-0.03,		-0.05,	-3.10,	-5.42,		-0.02,	-0.47,	0.12,		-0.00,	-0.13,	-0.00,		-0.01,		4527
0.01,	-0.02,	-0.02,		-2.62,	1.47,	-1.20,		-0.09,	-0.25,	0.09,		-0.11,	0.05,	-0.00,		0.00,		4539
-0.01,	0.01,	-0.02,		1.39,	1.74,	-2.36,		-0.30,	0.25,	-0.03,		0.05,	0.07,	-0.00,		-0.02,		4551
-0.03,	0.01,	0.03,		3.97,	3.51,	0.91,		0.24,	-0.29,	-0.37,		0.16,	0.14,	-0.01,		0.00,		4563
0.01,	0.01,	0.01,		0.92,	-3.47,	4.31,		0.11,	-0.06,	-0.41,		0.03,	-0.14,	-0.01,		-0.00,		4575
0.01,	-0.02,	0.03,		-4.75,	0.11,	4.21,		0.26,	-0.60,	-0.02,		-0.19,	-0.01,	-0.01,		0.00,		4587
0.02,	0.03,	-0.00,		2.53,	-1.03,	-2.17,		-0.73,	0.23,	-0.50,		0.09,	-0.05,	-0.02,		0.01,		4599
0.00,	0.00,	-0.07,		0.00,	0.38,	-5.67,		0.57,	0.54,	-0.09,		-0.00,	0.01,	-0.02,		-0.00,		4611
0.02,	-0.02,	-0.03,		-1.78,	-0.02,	-1.02,		0.40,	0.58,	0.47,		-0.07,	0.00,	-0.01,		0.00,		4623
-0.01,	0.00,	0.07,		0.79,	-2.68,	3.69,		-1.07,	0.96,	0.14,		0.02,	-0.09,	-0.01,		-0.01,		4635
0.01,	0.01,	0.03,		0.16,	1.06,	2.27,		-0.24,	-0.98,	-0.29,		-0.01,	0.05,	-0.02,		-0.00,		4647
0.03,	-0.01,	-0.03,		-0.96,	-1.91,	-1.91,		0.04,	-0.03,	-0.02,		-0.05,	-0.07,	-0.02,		0.00,		4659
0.00,	0.02,	-0.02,		0.70,	1.01,	-0.91,		-0.06,	0.51,	0.00,		0.02,	0.05,	-0.02,		0.02,		4671
-0.04,	-0.01,	0.01,		-0.24,	-0.34,	0.23,		0.26,	-0.05,	-0.24,		-0.02,	-0.01,	-0.02,		-0.00,		4683
0.01,	-0.02,	0.00,		-1.76,	-0.49,	0.34,		-0.16,	-0.76,	0.46,		-0.08,	-0.02,	-0.01,		0.01,		4695
-0.01,	0.02,	0.05,		1.27,	2.28,	3.35,		-0.16,	-1.18,	-0.29,		0.04,	0.08,	-0.02,		-0.02,		4707
-0.00,	0.01,	-0.03,		0.67,	-1.41,	-1.92,		0.32,	-0.23,	-0.26,		0.02,	-0.07,	-0.02,		0.02,		4719
-0.02,	-0.01,	-0.04,		-0.95,	1.05,	-3.76,		0.64,	1.39,	0.44,		-0.04,	0.04,	-0.02,		-0.03,		4731
