accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.47,	-0.15,	0.29,		-14.88,	55.17,	30.67,		10.14,	-3.73,	-8.51,		14.20,	306.73,	258.54,		50.22,		2754
-0.36,	-0.01,	-0.28,		-0.68,	51.78,	-38.21,		12.92,	-4.26,	-22.33,		14.94,	306.54,	258.23,		50.37,		2766
0.04,	-0.05,	0.20,		-14.18,	-10.25,	72.38,		6.37,	-14.03,	-13.51,		14.48,	303.88,	258.06,		50.37,		2779
0.04,	-0.05,	0.20,		-14.18,	-10.25,	72.38,		6.37,	-14.03,	-13.51,		14.48,	303.88,	258.06,		50.37,		2781
0.45,	-0.03,	-0.41,		-2.96,	-47.39,	-42.46,		12.05,	2.89,	-21.28,		15.09,	302.44,	257.76,		50.08,		2793
0.78,	-0.02,	-0.13,		-1.56,	-80.04,	-9.83,		0.56,	4.55,	-21.09,		15.15,	301.19,	257.49,		50.37,		2806
0.78,	-0.02,	-0.13,		-1.56,	-80.04,	-9.83,		0.56,	4.55,	-21.09,		15.15,	301.19,	257.49,		50.37,		2808
0.11,	0.00,	0.12,		1.11,	-41.85,	48.13,		5.37,	1.29,	-20.53,		15.33,	302.73,	257.20,		50.37,		2820
-0.05,	0.22,	0.21,		45.55,	10.07,	42.69,		3.68,	12.93,	-17.43,		17.15,	304.97,	256.97,		50.27,		2833
-0.56,	0.10,	0.47,		7.92,	48.98,	39.92,		-0.43,	-10.42,	-9.50,		15.62,	305.90,	256.38,		50.22,		2896
-0.56,	0.10,	0.47,		7.92,	48.98,	39.92,		-0.43,	-10.42,	-9.50,		15.62,	305.90,	256.38,		50.22,		2897
-0.35,	-0.05,	-0.11,		-7.08,	71.26,	-17.26,		-1.08,	-22.17,	-3.71,		15.01,	306.50,	256.33,		50.22,		2909
-0.02,	0.03,	0.12,		15.86,	7.38,	72.42,		3.96,	-24.85,	-9.70,		15.98,	303.64,	256.20,		49.99,		2922
-0.02,	0.03,	0.12,		15.86,	7.38,	72.42,		3.96,	-24.85,	-9.70,		15.98,	303.64,	256.20,		49.99,		2924
0.85,	0.19,	-0.01,		12.87,	-77.10,	-0.94,		-7.11,	-7.91,	-0.75,		15.76,	300.15,	256.19,		50.22,		2936
1.06,	-0.03,	-0.29,		-1.72,	-74.60,	-15.30,		-6.21,	7.70,	-2.23,		15.10,	300.35,	256.16,		50.22,		2949
1.06,	-0.03,	-0.29,		-1.72,	-74.60,	-15.30,		-6.21,	7.70,	-2.23,		15.10,	300.35,	256.16,		50.22,		2951
0.24,	0.13,	0.04,		27.11,	-61.45,	8.28,		0.86,	20.10,	-7.90,		16.26,	301.14,	256.05,		50.27,		2963
0.08,	0.08,	0.22,		17.70,	-18.37,	64.03,		-2.33,	17.70,	-3.63,		15.86,	303.09,	256.01,		50.08,		2976
0.66,	-0.06,	0.02,		-4.79,	-84.88,	1.82,		-7.72,	3.96,	-5.13,		14.47,	300.68,	255.67,		50.41,		3043
0.66,	-0.06,	0.02,		-4.79,	-84.88,	1.82,		-7.72,	3.96,	-5.13,		14.47,	300.68,	255.67,		50.41,		3044
0.27,	0.03,	0.06,		6.66,	-76.29,	11.93,		0.45,	12.99,	-11.48,		14.93,	301.19,	255.51,		50.27,		3056
-0.14,	0.23,	0.06,		57.64,	29.73,	11.62,		-2.47,	12.30,	-7.05,		16.94,	305.59,	255.42,		50.41,		3069
-0.14,	0.23,	0.06,		57.64,	29.73,	11.62,		-2.47,	12.30,	-7.05,		16.94,	305.59,	255.42,		50.41,		3071
-0.40,	0.08,	0.46,		7.60,	40.48,	48.51,		-7.25,	-9.43,	-1.16,		14.84,	305.89,	255.40,		50.08,		3083
-0.39,	0.04,	-0.26,		4.43,	55.81,	-33.82,		-6.37,	-12.23,	0.64,		14.64,	306.35,	255.41,		50.22,		3096
-0.39,	0.04,	-0.26,		4.43,	55.81,	-33.82,		-6.37,	-12.23,	0.64,		14.64,	306.35,	255.41,		50.22,		3098
-0.43,	-0.08,	-0.30,		-8.68,	54.40,	-34.21,		-4.14,	-12.72,	-6.35,		14.05,	306.13,	255.32,		49.99,		3110
0.00,	-0.08,	-0.17,		-25.48,	-1.02,	-64.49,		-4.22,	-11.57,	0.58,		13.33,	303.76,	255.33,		50.27,		3123
0.59,	0.08,	-0.10,		7.66,	-77.39,	-9.95,		-8.47,	-19.94,	3.74,		14.17,	299.58,	255.55,		50.22,		3183
0.59,	0.08,	-0.10,		7.66,	-77.39,	-9.95,		-8.47,	-19.94,	3.74,		14.17,	299.58,	255.55,		50.22,		3184
0.95,	-0.04,	-0.39,		-2.39,	-67.53,	-22.33,		-4.51,	2.46,	2.23,		13.71,	300.00,	255.58,		50.04,		3196
0.84,	-0.03,	-0.46,		-1.71,	-61.04,	-28.90,		-4.49,	22.35,	-0.29,		13.68,	300.54,	255.58,		50.37,		3209
0.84,	-0.03,	-0.46,		-1.71,	-61.04,	-28.90,		-4.49,	22.35,	-0.29,		13.68,	300.54,	255.58,		50.37,		3211
-0.01,	-0.05,	0.12,		-21.46,	3.84,	68.16,		-3.52,	21.04,	1.21,		12.85,	303.42,	255.59,		50.27,		3223
0.01,	0.33,	0.14,		67.35,	-1.85,	22.56,		-6.06,	17.63,	3.64,		16.32,	303.41,	255.64,		50.41,		3236
0.01,	0.33,	0.14,		67.35,	-1.85,	22.56,		-6.06,	17.63,	3.64,		16.32,	303.41,	255.64,		50.41,		3238
-0.73,	0.12,	0.55,		7.68,	52.53,	36.41,		-4.60,	-7.00,	7.41,		13.87,	305.49,	255.74,		50.08,		3250
-0.63,	0.08,	0.26,		7.01,	66.61,	22.19,		-6.54,	-19.56,	4.85,		13.77,	305.81,	255.81,		50.22,		3263
0.27,	0.01,	0.11,		2.60,	-68.25,	21.58,		1.54,	-10.40,	-9.10,		13.68,	299.80,	255.24,		50.27,		3326
0.27,	0.01,	0.11,		2.60,	-68.25,	21.58,		1.54,	-10.40,	-9.10,		13.68,	299.80,	255.24,		50.27,		3327
0.71,	0.09,	-0.23,		6.85,	-70.40,	-18.27,		-3.87,	2.05,	-4.28,		13.80,	299.74,	255.18,		50.27,		3339
0.29,	0.01,	0.19,		2.36,	-57.05,	32.84,		-3.83,	4.73,	-9.07,		13.57,	300.33,	255.06,		50.27,		3352
0.29,	0.01,	0.19,		2.36,	-57.05,	32.84,		-3.83,	4.73,	-9.07,		13.57,	300.33,	255.06,		50.27,		3354
-0.40,	-0.05,	0.53,		-3.98,	36.56,	53.15,		0.75,	-7.48,	-9.67,		13.33,	303.98,	254.93,		50.27,		3366
-0.11,	0.03,	0.04,		13.14,	67.66,	17.73,		1.39,	-10.25,	-11.25,		14.03,	305.09,	254.78,		50.22,		3379
-0.11,	0.03,	0.04,		13.14,	67.66,	17.73,		1.39,	-10.25,	-11.25,		14.03,	305.09,	254.78,		50.22,		3381
-0.08,	0.10,	0.29,		18.12,	14.21,	66.66,		-4.20,	-17.77,	-5.32,		14.17,	302.71,	254.71,		50.37,		3393
0.40,	0.03,	-0.30,		3.69,	-53.31,	-36.44,		-2.26,	-13.51,	-5.73,		13.57,	299.84,	254.63,		50.27,		3406
0.50,	-0.04,	-0.07,		-4.10,	-80.58,	-8.46,		-5.88,	5.83,	-2.42,		12.90,	299.11,	254.48,		50.08,		3471
0.50,	-0.04,	-0.07,		-4.10,	-80.58,	-8.46,		-5.88,	5.83,	-2.42,		12.90,	299.11,	254.48,		50.08,		3472
0.28,	0.04,	0.01,		8.61,	-81.08,	2.30,		-0.43,	0.96,	-6.79,		13.40,	299.11,	254.39,		50.08,		3484
0.46,	-0.15,	-0.18,		-16.53,	-63.62,	-19.95,		-3.60,	2.21,	-3.48,		12.35,	299.83,	254.34,		50.22,		3497
0.46,	-0.15,	-0.18,		-16.53,	-63.62,	-19.95,		-3.60,	2.21,	-3.48,		12.35,	299.83,	254.34,		50.22,		3499
0.21,	-0.10,	-0.22,		-17.82,	-41.31,	-43.31,		1.33,	2.99,	-6.01,		12.31,	300.76,	254.26,		50.27,		3511
-0.06,	0.10,	-0.18,		26.56,	16.55,	-57.99,		-3.10,	5.52,	-10.11,		14.05,	303.15,	254.12,		50.41,		3524
-0.06,	0.10,	-0.18,		26.56,	16.55,	-57.99,		-3.10,	5.52,	-10.11,		14.05,	303.15,	254.12,		50.41,		3526
-0.01,	0.02,	0.37,		2.47,	2.11,	86.75,		0.99,	-0.64,	-7.93,		13.10,	302.56,	254.01,		50.27,		3538
-0.07,	0.04,	0.29,		7.76,	12.90,	74.87,		-4.03,	-13.00,	-4.18,		13.26,	302.83,	253.96,		50.41,		3551
0.57,	0.07,	-0.26,		6.47,	-64.43,	-24.62,		-9.80,	6.42,	-3.51,		12.60,	300.14,	253.73,		50.41,		3617
0.57,	0.07,	-0.26,		6.47,	-64.43,	-24.62,		-9.80,	6.42,	-3.51,		12.60,	300.14,	253.73,		50.41,		3618
0.23,	0.13,	-0.13,		25.50,	-51.20,	-27.08,		-8.07,	10.80,	-1.94,		13.25,	300.81,	253.70,		50.27,		3630
-0.01,	0.30,	0.09,		73.33,	1.11,	16.63,		-3.44,	3.16,	-0.99,		15.12,	302.94,	253.69,		50.18,		3643
-0.01,	0.30,	0.09,		73.33,	1.11,	16.63,		-3.44,	3.16,	-0.99,		15.12,	302.94,	253.69,		50.18,		3645
-0.33,	0.04,	0.23,		6.30,	54.75,	34.52,		-8.50,	-1.85,	1.47,		12.33,	305.06,	253.71,		50.27,		3657
-0.54,	-0.12,	0.48,		-9.37,	47.85,	40.62,		-6.91,	-3.79,	-2.32,		11.61,	304.74,	253.68,		50.41,		3670
-0.54,	-0.12,	0.48,		-9.37,	47.85,	40.62,		-6.91,	-3.79,	-2.32,		11.61,	304.74,	253.68,		50.41,		3672
-0.25,	0.12,	0.24,		18.39,	43.31,	40.97,		-4.49,	-16.49,	-6.07,		12.66,	304.34,	253.60,		50.27,		3684
0.05,	0.27,	0.36,		36.98,	-6.75,	52.20,		-12.02,	-16.65,	2.45,		13.26,	302.13,	253.63,		50.08,		3697
0.46,	0.19,	-0.26,		19.23,	-55.36,	-27.59,		-9.30,	25.38,	-0.34,		12.02,	301.63,	253.61,		50.22,		3757
0.46,	0.19,	-0.26,		19.23,	-55.36,	-27.59,		-9.30,	25.38,	-0.34,		12.02,	301.63,	253.61,		50.22,		3758
-0.57,	0.15,	0.32,		12.67,	58.05,	28.79,		-10.46,	6.82,	1.67,		11.62,	306.25,	253.63,		50.22,		3770
-0.71,	-0.15,	0.38,		-10.34,	59.98,	27.84,		-1.21,	-16.82,	-1.21,		10.68,	306.12,	253.61,		50.27,		3783
-0.71,	-0.15,	0.38,		-10.34,	59.98,	27.84,		-1.21,	-16.82,	-1.21,		10.68,	306.12,	253.61,		50.27,		3785
-0.06,	0.14,	0.08,		53.78,	18.90,	29.62,		-6.03,	-21.88,	3.06,		13.16,	304.18,	253.66,		50.22,		3797
-0.22,	0.16,	0.02,		35.74,	53.99,	3.86,		-7.42,	-17.62,	-2.01,		12.35,	305.37,	253.63,		50.27,		3810
-0.22,	0.16,	0.02,		35.74,	53.99,	3.86,		-7.42,	-17.62,	-2.01,		12.35,	305.37,	253.63,		50.27,		3812
0.73,	-0.07,	-0.26,		-5.36,	-69.91,	-19.30,		-9.45,	-3.55,	4.95,		10.58,	300.36,	253.70,		50.18,		3824
0.47,	-0.08,	-0.40,		-7.21,	-49.19,	-39.90,		-5.97,	0.31,	-2.63,		10.43,	301.20,	253.67,		50.41,		3837
0.66,	-0.19,	-0.49,		-13.34,	-51.07,	-35.77,		-1.41,	-2.40,	-2.32,		10.11,	300.98,	253.53,		50.27,		3897
0.66,	-0.19,	-0.49,		-13.34,	-51.07,	-35.77,		-1.41,	-2.40,	-2.32,		10.11,	300.98,	253.53,		50.27,		3898
0.16,	-0.06,	-0.33,		-8.75,	-26.29,	-62.08,		-0.01,	5.10,	-8.16,		10.29,	302.04,	253.42,		50.22,		3910
0.28,	0.04,	-0.11,		7.69,	-67.02,	-21.52,		-3.76,	5.26,	-2.10,		10.90,	300.48,	253.39,		50.27,		3923
0.28,	0.04,	-0.11,		7.69,	-67.02,	-21.52,		-3.76,	5.26,	-2.10,		10.90,	300.48,	253.39,		50.27,		3925
0.06,	0.14,	0.04,		61.03,	-23.32,	16.21,		-8.73,	8.80,	2.59,		12.92,	302.35,	253.43,		50.08,		3937
-0.20,	0.15,	0.21,		27.38,	38.20,	39.58,		-8.27,	-1.54,	4.58,		11.47,	304.79,	253.48,		50.27,		3950
-0.20,	0.15,	0.21,		27.38,	38.20,	39.58,		-8.27,	-1.54,	4.58,		11.47,	304.79,	253.48,		50.27,		3952
-0.17,	0.09,	0.42,		11.01,	21.38,	65.70,		-7.05,	-12.20,	5.61,		10.72,	303.95,	253.56,		50.41,		3964
-0.26,	0.12,	0.70,		9.06,	20.37,	67.54,		-5.32,	-19.51,	3.12,		10.57,	303.67,	253.60,		50.08,		3977
-0.53,	0.27,	0.44,		21.65,	45.21,	36.88,		-7.55,	-1.78,	10.75,		10.40,	304.50,	254.61,		50.27,		4071
-0.53,	0.27,	0.44,		21.65,	45.21,	36.88,		-7.55,	-1.78,	10.75,		10.40,	304.50,	254.61,		50.27,		4072
-0.41,	0.04,	0.13,		5.12,	72.27,	16.93,		-9.67,	-14.80,	15.05,		9.61,	305.39,	254.81,		50.08,		4084
-0.09,	0.11,	0.35,		17.68,	13.88,	67.23,		-7.19,	-14.04,	8.81,		10.02,	302.88,	254.93,		50.22,		4097
-0.09,	0.11,	0.35,		17.68,	13.88,	67.23,		-7.19,	-14.04,	8.81,		10.02,	302.88,	254.93,		50.22,		4099
0.32,	0.17,	-0.19,		25.05,	-51.66,	-26.96,		-8.30,	3.31,	9.83,		10.21,	300.30,	255.07,		50.22,		4111
0.35,	0.17,	0.25,		21.81,	-49.72,	31.94,		-4.21,	6.07,	6.12,		10.03,	300.45,	255.14,		50.27,		4124
0.35,	0.17,	0.25,		21.81,	-49.72,	31.94,		-4.21,	6.07,	6.12,		10.03,	300.45,	255.14,		50.27,		4126
-0.23,	0.21,	0.16,		37.39,	40.75,	26.93,		-3.89,	2.42,	8.50,		10.60,	304.10,	255.26,		50.22,		4138
-0.06,	0.08,	0.06,		42.42,	33.90,	28.92,		-3.73,	-1.35,	8.86,		10.75,	303.81,	255.38,		50.27,		4151
-0.34,	0.08,	0.35,		9.28,	43.45,	45.06,		-3.08,	3.78,	12.02,		9.21,	304.46,	256.25,		50.18,		4224
-0.34,	0.08,	0.35,		9.28,	43.45,	45.06,		-3.08,	3.78,	12.02,		9.21,	304.46,	256.25,		50.18,		4225
0.07,	-0.07,	0.05,		-41.61,	-37.68,	25.51,		-3.75,	-7.97,	10.88,		7.13,	301.11,	256.40,		50.22,		4237
0.27,	-0.12,	-0.77,		-8.05,	-19.26,	-69.00,		2.87,	4.59,	8.77,		8.50,	301.90,	256.51,		50.41,		4250
0.27,	-0.12,	-0.77,		-8.05,	-19.26,	-69.00,		2.87,	4.59,	8.77,		8.50,	301.90,	256.51,		50.41,		4252
0.09,	0.17,	-0.04,		59.89,	-27.48,	-11.36,		-3.14,	8.27,	6.06,		11.18,	301.68,	256.60,		50.27,		4264
0.29,	0.14,	0.01,		25.79,	-64.14,	1.84,		-7.37,	1.99,	13.10,		9.72,	300.24,	256.77,		50.08,		4277
0.29,	0.14,	0.01,		25.79,	-64.14,	1.84,		-7.37,	1.99,	13.10,		9.72,	300.24,	256.77,		50.08,		4279
-0.03,	0.00,	-0.02,		1.63,	59.48,	-30.47,		-2.17,	1.57,	5.87,		8.73,	305.21,	256.85,		50.22,		4291
-0.15,	-0.02,	0.33,		-3.89,	24.67,	64.98,		-0.03,	-0.07,	5.18,		8.51,	303.81,	256.92,		50.37,		4304
