accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	-0.00,	0.01,		-0.47,	1.04,	-0.71,		1.04,	-0.65,	0.38,		-0.02,	0.03,	0.00,		0.00,		2162
-0.04,	-0.00,	0.02,		-0.42,	7.63,	4.25,		-0.62,	-0.25,	-0.24,		-0.03,	0.29,	-0.00,		-0.01,		2174
0.01,	0.03,	0.02,		4.44,	-2.09,	3.46,		-0.02,	0.05,	-0.50,		0.17,	-0.10,	-0.01,		0.02,		2186
-0.01,	0.02,	0.01,		0.55,	-0.62,	0.10,		0.40,	0.46,	0.06,		0.02,	-0.04,	-0.01,		0.00,		2198
-0.03,	-0.01,	0.01,		-1.41,	1.52,	-0.38,		0.31,	0.52,	-0.90,		-0.06,	0.05,	-0.02,		-0.02,		2210
0.00,	-0.02,	-0.02,		-1.22,	1.51,	-1.02,		1.13,	-0.17,	0.26,		-0.04,	0.05,	-0.01,		0.02,		2222
0.02,	-0.03,	0.01,		-2.98,	-2.36,	1.07,		-0.44,	0.58,	0.06,		-0.11,	-0.10,	-0.01,		-0.01,		2234
-0.02,	0.04,	0.01,		3.58,	0.70,	0.43,		-0.83,	-0.01,	0.01,		0.14,	0.03,	-0.01,		0.01,		2246
0.01,	-0.01,	-0.00,		-0.32,	-0.28,	0.39,		0.68,	-0.57,	-0.01,		-0.01,	-0.02,	-0.01,		-0.01,		2258
0.02,	0.00,	0.01,		0.36,	-1.96,	1.76,		0.57,	0.12,	0.67,		0.03,	-0.09,	-0.00,		0.02,		2270
0.03,	-0.05,	-0.07,		-6.38,	-3.17,	-6.98,		-0.80,	0.74,	0.50,		-0.25,	-0.13,	0.00,		-0.02,		2282
0.02,	0.04,	-0.04,		5.51,	-0.91,	-3.65,		-0.10,	0.97,	-0.27,		0.22,	-0.02,	-0.00,		0.01,		2294
0.02,	0.02,	0.06,		2.09,	-3.05,	5.57,		-0.17,	0.70,	0.40,		0.08,	-0.10,	0.00,		0.00,		2306
-0.01,	-0.00,	-0.00,		-0.59,	0.07,	0.05,		-0.01,	-0.07,	0.02,		-0.03,	0.02,	0.00,		0.00,		2407
0.01,	-0.00,	-0.02,		1.45,	0.60,	-3.83,		0.09,	-0.01,	-0.10,		0.06,	0.04,	0.00,		0.00,		2418
0.00,	-0.02,	-0.02,		-1.87,	1.74,	-0.20,		0.33,	-0.77,	-0.45,		-0.07,	0.07,	-0.00,		0.00,		2430
-0.02,	0.02,	0.00,		1.18,	1.51,	-2.05,		0.38,	0.00,	0.71,		0.05,	0.06,	0.01,		-0.00,		2442
-0.00,	0.01,	0.05,		2.39,	0.11,	12.04,		-0.58,	0.21,	-0.86,		0.10,	0.01,	-0.00,		-0.01,		2454
0.00,	-0.01,	-0.04,		-2.91,	-1.78,	-10.47,		0.28,	-1.52,	0.65,		-0.11,	-0.08,	0.00,		0.01,		2466
0.02,	-0.04,	-0.01,		-2.04,	0.11,	2.13,		-0.29,	0.20,	0.03,		-0.08,	-0.00,	0.00,		0.00,		2478
-0.01,	0.05,	0.02,		7.11,	-2.35,	2.58,		-0.56,	0.05,	-0.09,		0.28,	-0.10,	0.00,		0.01,		2490
-0.02,	0.01,	-0.00,		3.65,	5.97,	-1.08,		0.51,	0.29,	-0.20,		0.15,	0.23,	0.00,		0.00,		2502
0.04,	-0.01,	-0.02,		-4.44,	-5.67,	-2.22,		0.13,	0.57,	0.08,		-0.18,	-0.22,	0.00,		-0.02,		2514
0.02,	-0.01,	-0.01,		-1.79,	-0.93,	0.22,		-0.42,	0.59,	-0.18,		-0.07,	-0.03,	-0.00,		0.02,		2526
-0.02,	0.02,	0.03,		1.95,	-0.10,	2.76,		0.18,	-0.03,	-0.48,		0.08,	0.00,	-0.01,		-0.02,		2538
-0.03,	-0.01,	-0.00,		0.38,	0.89,	1.03,		0.45,	-0.70,	-0.68,		0.02,	0.04,	-0.01,		-0.01,		2550
0.01,	-0.03,	-0.01,		-6.45,	1.55,	-2.97,		0.27,	0.12,	0.24,		-0.25,	0.06,	-0.01,		0.00,		2562
-0.01,	0.03,	0.05,		4.28,	1.20,	7.01,		-0.89,	-0.23,	-0.36,		0.17,	0.05,	-0.02,		-0.00,		2574
-0.03,	0.04,	-0.01,		4.03,	3.42,	-2.91,		0.79,	1.28,	-0.02,		0.17,	0.15,	-0.02,		0.03,		2586
-0.01,	-0.04,	0.02,		-3.52,	1.10,	1.92,		0.53,	-1.18,	0.17,		-0.13,	0.04,	-0.01,		0.00,		2598
0.03,	-0.05,	-0.05,		-7.70,	-2.86,	-5.14,		-0.08,	-0.48,	-0.12,		-0.30,	-0.12,	-0.02,		-0.03,		2610
0.02,	-0.01,	-0.03,		2.89,	-1.50,	-2.35,		-0.72,	0.08,	0.42,		0.12,	-0.06,	-0.01,		-0.02,		2622
-0.01,	0.04,	0.04,		3.05,	-2.87,	5.52,		-0.69,	1.07,	-0.95,		0.12,	-0.11,	-0.02,		0.02,		2634
-0.01,	0.00,	0.01,		1.51,	5.23,	3.94,		1.17,	-1.34,	1.35,		0.07,	0.20,	-0.01,		0.01,		2646
0.02,	-0.02,	-0.05,		-2.85,	-2.79,	-10.83,		-0.38,	-0.14,	-0.87,		-0.11,	-0.12,	-0.02,		-0.00,		2658
-0.02,	0.01,	0.02,		0.15,	2.61,	-0.99,		0.16,	0.56,	0.95,		0.01,	0.10,	-0.00,		-0.01,		2670
0.00,	-0.00,	0.04,		-0.12,	-0.58,	10.24,		-1.13,	0.04,	0.31,		-0.01,	-0.03,	-0.00,		0.00,		2682
-0.02,	0.04,	-0.00,		6.41,	2.26,	-2.62,		-0.11,	-0.03,	0.29,		0.25,	0.09,	0.00,		0.01,		2694
0.02,	-0.01,	-0.03,		-0.04,	-3.06,	-5.85,		0.79,	0.12,	0.33,		-0.00,	-0.12,	0.01,		0.00,		2706
0.00,	-0.01,	0.03,		-0.32,	-1.23,	6.37,		-0.03,	-0.84,	0.29,		-0.01,	-0.06,	0.01,		-0.02,		2718
0.01,	-0.00,	-0.03,		-1.59,	-0.77,	-6.78,		-0.29,	-0.43,	-0.16,		-0.07,	-0.05,	0.01,		0.04,		2730
0.00,	0.02,	0.01,		2.68,	0.85,	2.01,		-0.43,	-0.41,	0.11,		0.10,	0.01,	0.01,		-0.01,		2742
-0.03,	0.03,	0.04,		0.88,	2.67,	3.53,		-0.28,	0.61,	0.39,		0.02,	0.09,	0.01,		0.00,		2754
-0.01,	-0.01,	0.03,		-2.19,	0.72,	1.94,		0.55,	0.24,	-0.38,		-0.09,	0.02,	0.01,		0.01,		2766
0.01,	-0.02,	-0.02,		0.23,	-0.14,	-0.16,		0.40,	0.61,	0.27,		0.01,	-0.01,	0.01,		-0.01,		2778
0.04,	-0.02,	-0.05,		-2.21,	-5.07,	-6.77,		-0.57,	0.84,	-0.16,		-0.10,	-0.20,	0.01,		-0.01,		2790
-0.02,	0.02,	0.02,		5.26,	3.13,	2.87,		0.05,	0.87,	-0.14,		0.20,	0.14,	0.01,		-0.01,		2802
0.00,	-0.03,	0.02,		-6.29,	-1.90,	5.25,		0.44,	-1.43,	0.75,		-0.25,	-0.08,	0.02,		0.03,		2814
-0.01,	0.00,	-0.03,		0.75,	3.25,	-11.02,		-0.19,	-0.22,	-0.76,		0.03,	0.13,	0.01,		-0.01,		2826
0.01,	0.01,	-0.04,		0.38,	-0.96,	0.23,		0.69,	0.89,	-0.51,		0.02,	-0.03,	0.00,		-0.01,		2838
-0.01,	-0.03,	0.06,		-6.49,	2.50,	7.13,		0.34,	0.73,	0.38,		-0.25,	0.12,	0.01,		0.01,		2850
-0.03,	-0.00,	0.05,		3.81,	0.61,	3.20,		-0.34,	-1.30,	0.34,		0.16,	0.02,	0.01,		-0.02,		2862
0.04,	0.03,	-0.03,		3.83,	-3.18,	0.35,		-0.42,	-0.20,	-0.89,		0.15,	-0.13,	0.00,		0.02,		2874
-0.00,	-0.01,	-0.02,		-7.65,	-2.15,	-5.23,		0.63,	0.89,	0.22,		-0.30,	-0.08,	0.00,		-0.00,		2886
-0.02,	-0.01,	0.00,		2.23,	7.08,	1.43,		-0.24,	1.51,	-0.55,		0.09,	0.31,	-0.00,		0.00,		2898
-0.04,	-0.00,	0.04,		1.81,	-0.26,	2.04,		0.92,	-0.64,	0.14,		0.09,	0.01,	-0.00,		-0.00,		2910
0.02,	-0.04,	-0.02,		-3.37,	-1.62,	-1.45,		-0.21,	-1.98,	-0.14,		-0.12,	-0.07,	-0.00,		0.00,		2922
0.04,	0.00,	-0.08,		0.81,	-3.06,	-5.56,		-0.17,	0.28,	-0.72,		0.04,	-0.12,	-0.01,		0.00,		2934
-0.02,	0.06,	0.05,		6.92,	3.70,	2.13,		0.07,	0.63,	-0.32,		0.29,	0.15,	-0.02,		-0.02,		2946
-0.01,	-0.04,	0.03,		-7.51,	-1.16,	4.33,		0.10,	-0.79,	0.45,		-0.29,	-0.05,	-0.01,		-0.01,		2958
0.05,	-0.00,	-0.03,		0.35,	-5.84,	-3.30,		-1.13,	-1.57,	-0.30,		0.01,	-0.25,	-0.01,		0.02,		2970
0.00,	-0.00,	-0.04,		1.21,	1.20,	-2.95,		0.05,	0.13,	0.92,		0.05,	0.03,	-0.00,		0.00,		2982
-0.04,	0.04,	0.05,		6.69,	5.66,	4.45,		-0.37,	1.38,	-0.50,		0.26,	0.22,	-0.01,		0.02,		2994
-0.05,	0.01,	0.03,		-2.59,	1.27,	1.80,		0.41,	-0.32,	-0.47,		-0.10,	0.04,	-0.01,		-0.02,		3006
0.04,	-0.03,	-0.00,		-2.20,	-1.84,	2.34,		0.74,	-1.44,	0.09,		-0.08,	-0.10,	-0.01,		0.01,		3018
0.05,	0.00,	-0.01,		0.21,	-7.47,	-2.15,		0.00,	1.09,	0.38,		0.02,	-0.31,	-0.01,		0.01,		3030
-0.02,	0.03,	-0.03,		5.43,	2.68,	-3.70,		-0.99,	1.61,	-1.03,		0.21,	0.11,	-0.02,		-0.03,		3042
0.03,	-0.02,	-0.01,		-5.02,	-3.99,	-0.28,		0.62,	-0.03,	1.36,		-0.20,	-0.15,	-0.00,		0.01,		3054
0.01,	0.00,	0.00,		0.47,	-0.28,	0.42,		-0.32,	-1.45,	-0.51,		0.02,	-0.02,	-0.01,		-0.02,		3066
0.01,	0.01,	-0.03,		0.43,	1.77,	-1.70,		-0.22,	0.20,	0.41,		0.02,	0.06,	-0.01,		0.01,		3078
-0.01,	-0.03,	0.03,		-2.19,	-1.54,	2.28,		0.03,	0.31,	0.91,		-0.09,	-0.07,	0.01,		0.01,		3090
-0.03,	0.02,	0.04,		2.29,	3.43,	4.85,		-0.69,	0.16,	-0.09,		0.08,	0.14,	0.00,		-0.00,		3102
0.01,	0.02,	-0.06,		1.49,	-0.43,	-7.56,		0.11,	-0.88,	-0.81,		0.05,	-0.03,	-0.01,		0.00,		3114
0.04,	-0.00,	0.01,		-1.01,	-2.12,	1.56,		0.33,	0.88,	0.87,		-0.04,	-0.09,	0.00,		0.00,		3126
-0.01,	-0.01,	0.02,		-0.26,	-0.74,	0.83,		-0.77,	0.17,	0.47,		-0.02,	-0.03,	0.01,		0.00,		3138
-0.02,	0.03,	-0.00,		2.64,	2.61,	-0.18,		-0.18,	0.02,	-0.36,		0.09,	0.10,	0.01,		0.00,		3150
0.01,	-0.04,	-0.04,		-2.99,	-0.41,	-2.60,		0.42,	-0.05,	0.22,		-0.13,	-0.02,	0.01,		0.00,		3162
-0.02,	0.02,	0.05,		2.75,	0.12,	4.14,		-0.28,	-0.21,	0.03,		0.10,	0.00,	0.01,		-0.01,		3174
-0.01,	0.00,	-0.00,		0.69,	0.66,	-0.09,		-0.04,	0.21,	0.39,		0.01,	0.03,	0.01,		0.01,		3186
-0.03,	-0.01,	0.03,		-1.78,	3.96,	4.18,		-0.09,	0.09,	-0.16,		-0.09,	0.16,	0.01,		-0.01,		3198
0.00,	0.01,	0.02,		-0.22,	-0.58,	0.38,		0.42,	-0.49,	-0.04,		-0.02,	-0.03,	0.01,		0.00,		3210
0.03,	-0.01,	-0.06,		0.48,	-4.82,	-6.01,		-0.19,	0.83,	-0.05,		0.01,	-0.19,	0.01,		0.00,		3222
-0.03,	-0.01,	0.02,		0.39,	3.07,	4.72,		0.19,	-0.41,	0.88,		0.01,	0.12,	0.02,		0.00,		3234
-0.01,	0.02,	0.00,		2.01,	2.77,	-2.04,		-0.33,	-0.80,	-0.70,		0.07,	0.10,	0.01,		0.01,		3246
-0.01,	-0.02,	-0.05,		-3.80,	0.47,	-7.00,		0.38,	1.00,	0.53,		-0.16,	0.02,	0.02,		0.00,		3258
-0.01,	0.00,	0.03,		1.14,	2.75,	3.82,		0.11,	0.67,	-0.90,		0.04,	0.12,	0.01,		-0.02,		3270
0.04,	-0.03,	0.04,		-3.97,	-6.15,	6.67,		0.87,	0.18,	0.34,		-0.16,	-0.23,	0.01,		0.02,		3282
0.04,	0.03,	-0.04,		3.00,	-4.00,	-6.33,		-0.73,	-0.52,	-0.27,		0.11,	-0.15,	0.01,		0.00,		3294
0.03,	-0.00,	-0.01,		-0.73,	-0.39,	-0.22,		0.20,	0.00,	-0.12,		-0.03,	-0.01,	0.01,		0.00,		3306
-0.02,	0.01,	0.00,		0.72,	0.60,	-0.13,		-0.32,	-0.27,	0.63,		0.02,	0.03,	0.02,		0.00,		3318
-0.05,	-0.01,	0.01,		1.80,	1.51,	0.24,		0.17,	-0.83,	0.11,		0.07,	0.05,	0.02,		0.00,		3330
-0.01,	0.00,	0.01,		1.24,	0.99,	1.34,		-0.23,	-0.14,	-0.13,		0.04,	0.03,	0.02,		0.03,		3342
0.03,	0.01,	-0.04,		-2.47,	-0.34,	-3.58,		-0.37,	0.67,	0.25,		-0.11,	-0.01,	0.02,		-0.03,		3354
-0.04,	0.01,	0.03,		4.08,	3.34,	2.09,		0.42,	-0.25,	-0.84,		0.16,	0.13,	0.01,		-0.00,		3366
-0.01,	-0.03,	0.02,		-4.31,	2.13,	5.75,		0.81,	0.40,	-0.02,		-0.17,	0.09,	0.01,		-0.01,		3378
-0.05,	-0.01,	0.05,		-1.95,	1.24,	-0.44,		0.35,	-0.34,	-0.57,		-0.07,	0.05,	0.00,		0.00,		3390
0.03,	0.01,	-0.01,		0.47,	-1.32,	1.27,		-0.53,	0.41,	-1.00,		0.02,	-0.05,	-0.01,		-0.00,		3402
0.05,	0.00,	-0.07,		1.53,	-7.14,	-6.80,		0.54,	0.70,	0.21,		0.07,	-0.28,	-0.01,		0.03,		3414
0.01,	-0.01,	-0.05,		-1.72,	2.50,	-3.50,		0.23,	0.44,	-0.15,		-0.06,	0.12,	-0.01,		-0.03,		3426
-0.02,	-0.04,	-0.00,		-2.78,	1.42,	0.32,		0.31,	-0.49,	0.14,		-0.10,	0.07,	-0.01,		0.01,		3438
-0.00,	0.02,	0.07,		0.61,	-2.06,	8.31,		-1.09,	-0.35,	1.23,		0.02,	-0.08,	0.01,		-0.01,		3450
0.02,	0.02,	-0.00,		3.30,	-1.84,	-1.54,		-0.01,	-0.85,	-1.31,		0.13,	-0.08,	-0.01,		0.01,		3462
0.02,	-0.01,	-0.06,		-1.60,	1.01,	-5.62,		0.74,	0.60,	0.74,		-0.06,	0.04,	-0.00,		0.00,		3474
-0.04,	-0.01,	0.05,		-3.71,	0.48,	4.15,		-0.03,	-0.19,	-0.13,		-0.14,	0.02,	-0.00,		0.00,		3486
-0.00,	0.02,	0.02,		4.97,	0.52,	3.72,		-1.20,	-1.53,	-0.05,		0.19,	0.00,	-0.00,		-0.01,		3498
0.01,	0.03,	-0.02,		3.50,	0.04,	-3.77,		0.31,	0.53,	-0.05,		0.14,	-0.01,	-0.00,		0.00,		3510
-0.03,	-0.03,	-0.01,		0.15,	5.60,	-1.35,		0.71,	0.60,	-0.06,		0.01,	0.22,	-0.00,		0.01,		3522
-0.02,	-0.00,	0.05,		-4.13,	-0.05,	5.58,		-0.16,	-0.48,	-0.35,		-0.16,	-0.01,	-0.01,		-0.01,		3534
0.00,	-0.01,	-0.03,		-0.68,	2.45,	-2.39,		0.39,	-0.53,	0.05,		-0.02,	0.08,	-0.01,		0.01,		3546
0.02,	-0.00,	0.01,		-0.09,	-3.98,	3.96,		-0.17,	0.65,	-0.09,		0.00,	-0.17,	-0.01,		-0.01,		3558
0.00,	-0.02,	-0.02,		-6.35,	-1.03,	-5.45,		0.40,	0.16,	0.57,		-0.24,	-0.05,	-0.00,		0.00,		3570
0.01,	0.03,	-0.01,		9.52,	-3.07,	-3.80,		-0.70,	0.78,	-0.64,		0.38,	-0.12,	-0.01,		0.01,		3582
-0.04,	0.01,	0.03,		0.03,	6.59,	5.05,		-0.32,	-0.26,	0.69,		-0.00,	0.26,	-0.00,		-0.00,		3594
