accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.07,	0.05,	-0.24,		10.34,	-15.73,	-71.03,		-8.43,	4.68,	5.23,		44.64,	109.05,	21.62,		46.55,		2318
-0.10,	0.41,	-0.10,		71.09,	12.80,	-13.68,		-12.52,	0.31,	5.18,		46.91,	110.19,	21.69,		46.55,		2331
-0.10,	0.41,	-0.10,		71.09,	12.80,	-13.68,		-12.52,	0.31,	5.18,		46.91,	110.19,	21.69,		46.55,		2333
-0.73,	0.45,	0.34,		28.91,	52.41,	21.84,		-19.83,	-14.48,	14.15,		44.96,	111.58,	21.89,		46.46,		2345
-0.58,	0.14,	-0.03,		13.49,	76.19,	-2.87,		-10.92,	-19.06,	13.07,		44.21,	112.30,	22.06,		46.60,		2358
-0.58,	0.14,	-0.03,		13.49,	76.19,	-2.87,		-10.92,	-19.06,	13.07,		44.21,	112.30,	22.06,		46.60,		2360
-0.14,	0.22,	0.46,		24.52,	15.53,	60.41,		-11.38,	-7.30,	9.65,		44.50,	109.77,	22.19,		46.74,		2372
0.51,	0.12,	0.31,		11.78,	-56.97,	30.36,		-15.08,	-6.78,	20.97,		43.80,	106.79,	22.46,		46.55,		2385
-0.52,	-0.01,	-0.41,		-0.70,	52.10,	-37.89,		-10.97,	-0.97,	18.59,		42.82,	111.11,	23.30,		46.41,		2431
-0.52,	-0.01,	-0.41,		-0.70,	52.10,	-37.89,		-10.97,	-0.97,	18.59,		42.82,	111.11,	23.30,		46.41,		2432
-0.12,	-0.39,	0.22,		-57.39,	14.42,	28.55,		-3.98,	-6.22,	16.32,		40.50,	109.52,	23.53,		46.46,		2444
0.01,	-0.13,	0.59,		-12.37,	-0.51,	77.62,		2.90,	-8.69,	11.45,		42.34,	108.81,	23.68,		46.55,		2457
0.01,	-0.13,	0.59,		-12.37,	-0.51,	77.62,		2.90,	-8.69,	11.45,		42.34,	108.81,	23.68,		46.55,		2459
0.23,	0.05,	-0.12,		10.84,	-60.81,	-26.74,		4.02,	-11.42,	7.83,		43.32,	106.25,	23.79,		46.74,		2471
0.41,	0.11,	-0.27,		13.26,	-54.04,	-32.73,		0.40,	-7.46,	9.94,		43.42,	106.42,	23.92,		46.46,		2484
0.41,	0.11,	-0.27,		13.26,	-54.04,	-32.73,		0.40,	-7.46,	9.94,		43.42,	106.42,	23.92,		46.46,		2486
0.51,	-0.07,	-0.17,		-7.24,	-70.28,	-18.24,		-3.03,	3.57,	5.70,		42.56,	105.82,	24.00,		46.74,		2498
0.62,	-0.19,	-0.54,		-12.93,	-47.16,	-39.95,		7.15,	4.32,	-5.13,		42.43,	106.80,	23.93,		46.79,		2511
-0.07,	0.11,	-0.06,		50.32,	29.68,	-23.78,		5.44,	5.48,	-9.35,		45.22,	110.14,	23.46,		46.60,		2562
-0.07,	0.11,	-0.06,		50.32,	29.68,	-23.78,		5.44,	5.48,	-9.35,		45.22,	110.14,	23.46,		46.60,		2563
-0.06,	0.34,	0.29,		48.56,	8.13,	40.28,		-2.04,	11.98,	-1.82,		45.12,	109.44,	23.44,		46.93,		2575
-0.18,	0.17,	0.21,		31.31,	33.36,	40.84,		-4.16,	-2.13,	2.06,		44.38,	110.42,	23.46,		46.74,		2588
-0.18,	0.17,	0.21,		31.31,	33.36,	40.84,		-4.16,	-2.13,	2.06,		44.38,	110.42,	23.46,		46.74,		2590
0.30,	0.05,	-0.40,		5.58,	-36.81,	-52.62,		0.86,	-6.46,	-1.67,		43.36,	107.53,	23.44,		46.74,		2602
-0.16,	0.03,	-0.13,		7.00,	49.62,	-39.52,		0.34,	-11.58,	-2.13,		43.42,	110.84,	23.41,		46.74,		2615
-0.16,	0.03,	-0.13,		7.00,	49.62,	-39.52,		0.34,	-11.58,	-2.13,		43.42,	110.84,	23.41,		46.74,		2617
0.39,	0.12,	0.03,		17.28,	-72.01,	4.86,		-3.53,	-10.04,	2.52,		43.78,	105.84,	23.45,		46.74,		2629
0.58,	-0.01,	0.31,		-0.79,	-61.62,	28.37,		-3.27,	-8.90,	6.37,		43.02,	106.14,	23.53,		46.65,		2642
-0.18,	-0.12,	-0.20,		-24.29,	36.77,	-43.41,		-0.21,	-3.81,	5.15,		42.07,	109.92,	23.75,		46.65,		2686
-0.18,	-0.12,	-0.20,		-24.29,	36.77,	-43.41,		-0.21,	-3.81,	5.15,		42.07,	109.92,	23.75,		46.65,		2687
-0.13,	0.03,	0.05,		11.13,	65.52,	21.51,		2.44,	-21.89,	2.02,		43.52,	110.78,	23.78,		46.55,		2699
0.84,	-0.03,	-0.47,		-1.52,	-60.90,	-29.05,		-3.01,	-12.27,	4.10,		42.98,	105.57,	23.83,		46.60,		2712
0.84,	-0.03,	-0.47,		-1.52,	-60.90,	-29.05,		-3.01,	-12.27,	4.10,		42.98,	105.57,	23.83,		46.60,		2714
1.07,	-0.07,	-0.44,		-3.32,	-67.30,	-22.42,		-0.16,	19.10,	2.71,		42.90,	105.57,	23.87,		46.65,		2726
0.92,	0.05,	-0.16,		2.81,	-79.52,	-10.09,		3.59,	22.23,	1.97,		43.19,	105.36,	23.90,		46.55,		2739
0.92,	0.05,	-0.16,		2.81,	-79.52,	-10.09,		3.59,	22.23,	1.97,		43.19,	105.36,	23.90,		46.55,		2741
0.05,	0.01,	0.68,		1.21,	-3.93,	85.89,		2.37,	15.37,	-1.77,		43.16,	108.59,	23.87,		46.46,		2753
-0.22,	-0.19,	0.32,		-25.79,	31.00,	47.61,		3.24,	2.80,	0.65,		42.12,	110.02,	23.88,		46.74,		2766
0.24,	-0.13,	-0.26,		-20.27,	-39.22,	-43.86,		12.24,	11.03,	-7.83,		42.87,	107.69,	23.53,		46.41,		2812
0.24,	-0.13,	-0.26,		-20.27,	-39.22,	-43.86,		12.24,	11.03,	-7.83,		42.87,	107.69,	23.53,		46.41,		2813
0.11,	0.09,	0.21,		20.47,	-25.17,	56.59,		6.70,	5.35,	1.26,		44.59,	108.32,	23.54,		46.55,		2825
-0.16,	-0.01,	0.39,		-0.74,	22.08,	67.91,		0.83,	3.95,	5.34,		43.75,	110.26,	23.61,		46.55,		2838
-0.16,	-0.01,	0.39,		-0.74,	22.08,	67.91,		0.83,	3.95,	5.34,		43.75,	110.26,	23.61,		46.55,		2840
-0.39,	-0.18,	0.23,		-21.94,	52.75,	28.45,		8.50,	-20.65,	0.66,		43.02,	111.21,	23.62,		46.65,		2852
0.10,	0.02,	0.14,		7.70,	-36.64,	52.29,		8.76,	-29.81,	-3.64,		44.32,	107.27,	23.57,		46.65,		2865
0.10,	0.02,	0.14,		7.70,	-36.64,	52.29,		8.76,	-29.81,	-3.64,		44.32,	107.27,	23.57,		46.65,		2867
1.22,	-0.14,	-0.90,		-5.39,	-53.34,	-36.14,		7.60,	-1.67,	-1.98,		43.89,	106.57,	23.55,		46.74,		2879
0.61,	-0.09,	-1.01,		-4.48,	-30.96,	-58.64,		12.65,	23.19,	-12.35,		44.09,	107.76,	23.39,		46.37,		2892
0.53,	0.17,	0.05,		18.33,	-71.01,	4.78,		9.08,	2.03,	-15.31,		45.40,	106.25,	22.69,		46.55,		2938
0.53,	0.17,	0.05,		18.33,	-71.01,	4.78,		9.08,	2.03,	-15.31,		45.40,	106.25,	22.69,		46.55,		2939
0.37,	0.30,	0.27,		33.30,	-42.19,	29.84,		2.18,	20.94,	-7.62,		46.02,	107.68,	22.59,		46.41,		2951
-0.15,	0.13,	-0.30,		22.08,	24.60,	-55.89,		2.70,	15.96,	-6.77,		45.61,	110.55,	22.50,		46.93,		2964
-0.15,	0.13,	-0.30,		22.08,	24.60,	-55.89,		2.70,	15.96,	-6.77,		45.61,	110.55,	22.50,		46.93,		2966
-0.59,	-0.03,	0.01,		-3.34,	86.59,	0.68,		9.91,	-8.51,	-14.09,		44.72,	112.91,	22.30,		46.65,		2978
-0.18,	-0.06,	0.36,		-7.96,	25.77,	62.85,		9.56,	-10.34,	-9.25,		44.66,	110.35,	22.18,		46.74,		2991
-0.18,	-0.06,	0.36,		-7.96,	25.77,	62.85,		9.56,	-10.34,	-9.25,		44.66,	110.35,	22.18,		46.74,		2993
0.18,	0.12,	0.07,		32.83,	-51.62,	17.61,		7.44,	-7.04,	-6.89,		46.39,	107.16,	22.09,		46.60,		3005
0.41,	0.05,	-0.11,		6.64,	-74.07,	-14.41,		2.12,	-3.35,	-5.05,		45.37,	106.22,	22.02,		46.65,		3018
0.30,	-0.12,	-1.27,		-5.06,	-13.43,	-75.62,		6.85,	14.55,	7.17,		45.25,	109.39,	22.40,		46.79,		3072
0.30,	-0.12,	-1.27,		-5.06,	-13.43,	-75.62,		6.85,	14.55,	7.17,		45.25,	109.39,	22.40,		46.79,		3073
-0.91,	-0.17,	-0.25,		-9.92,	71.90,	-14.98,		6.82,	-11.21,	0.62,		45.15,	112.65,	22.41,		46.79,		3085
-0.21,	0.05,	-0.27,		8.32,	37.87,	-50.90,		1.84,	-17.71,	-7.90,		45.90,	111.07,	22.31,		46.74,		3098
-0.21,	0.05,	-0.27,		8.32,	37.87,	-50.90,		1.84,	-17.71,	-7.90,		45.90,	111.07,	22.31,		46.74,		3100
0.20,	0.31,	-1.12,		15.19,	-9.78,	-71.81,		7.37,	25.95,	-10.12,		46.27,	109.51,	22.17,		46.60,		3112
0.61,	0.54,	0.24,		39.44,	-46.03,	16.27,		-9.47,	39.57,	5.49,		47.13,	108.56,	22.24,		46.60,		3125
0.61,	0.54,	0.24,		39.44,	-46.03,	16.27,		-9.47,	39.57,	5.49,		47.13,	108.56,	22.24,		46.60,		3127
0.48,	0.08,	0.70,		5.10,	-34.05,	55.47,		-9.01,	51.74,	1.44,		45.63,	109.73,	22.26,		46.65,		3139
-0.58,	-0.36,	1.03,		-17.02,	27.77,	56.62,		14.88,	23.44,	-10.90,		44.93,	112.50,	22.12,		46.55,		3152
1.26,	0.18,	0.03,		8.14,	-81.78,	1.16,		-2.61,	1.49,	1.87,		45.82,	108.18,	22.20,		46.55,		3199
1.26,	0.18,	0.03,		8.14,	-81.78,	1.16,		-2.61,	1.49,	1.87,		45.82,	108.18,	22.20,		46.55,		3200
1.06,	0.12,	0.11,		6.56,	-81.24,	5.78,		-10.43,	4.11,	16.88,		45.62,	108.26,	22.44,		46.74,		3212
0.65,	-0.10,	0.54,		-6.70,	-49.97,	39.24,		-12.05,	8.35,	23.42,		44.94,	109.61,	22.74,		46.60,		3225
0.65,	-0.10,	0.54,		-6.70,	-49.97,	39.24,		-12.05,	8.35,	23.42,		44.94,	109.61,	22.74,		46.60,		3227
-0.33,	-0.00,	-0.17,		-0.77,	62.16,	-27.83,		-11.21,	3.04,	23.33,		45.03,	114.14,	23.07,		46.74,		3239
0.24,	-0.20,	-0.24,		-30.01,	-38.46,	-37.04,		-5.11,	24.14,	26.84,		43.79,	110.41,	23.42,		46.60,		3252
0.24,	-0.20,	-0.24,		-30.01,	-38.46,	-37.04,		-5.11,	24.14,	26.84,		43.79,	110.41,	23.42,		46.60,		3254
0.15,	0.19,	1.31,		8.30,	-6.65,	79.33,		1.46,	13.98,	13.66,		45.35,	111.88,	23.61,		46.60,		3266
0.68,	-0.02,	0.54,		-1.07,	-51.46,	38.52,		-7.36,	11.76,	8.22,		44.88,	110.23,	23.71,		46.65,		3279
0.62,	0.66,	-0.72,		34.93,	-32.46,	-38.30,		-3.56,	-1.27,	-9.78,		46.17,	110.94,	23.30,		46.65,		3322
0.62,	0.66,	-0.72,		34.93,	-32.46,	-38.30,		-3.56,	-1.27,	-9.78,		46.17,	110.94,	23.30,		46.65,		3323
1.65,	0.44,	-0.95,		12.86,	-57.62,	-29.15,		-2.89,	37.79,	0.96,		45.25,	110.43,	23.32,		46.79,		3335
1.60,	0.31,	-1.02,		9.29,	-56.36,	-32.00,		-5.05,	86.60,	8.91,		45.05,	111.56,	23.43,		46.79,		3348
1.60,	0.31,	-1.02,		9.29,	-56.36,	-32.00,		-5.05,	86.60,	8.91,		45.05,	111.56,	23.43,		46.79,		3350
-0.19,	-0.40,	-0.50,		-37.19,	16.40,	-48.16,		1.15,	45.38,	7.45,		43.20,	115.08,	23.54,		46.55,		3362
-1.57,	0.35,	1.92,		7.94,	38.83,	50.06,		1.37,	0.16,	1.34,		45.03,	115.98,	23.55,		46.60,		3375
-1.57,	0.35,	1.92,		7.94,	38.83,	50.06,		1.37,	0.16,	1.34,		45.03,	115.98,	23.55,		46.60,		3377
-0.77,	0.23,	1.74,		6.99,	23.79,	65.08,		-9.96,	-25.33,	26.03,		44.85,	115.04,	23.92,		46.55,		3389
-0.74,	-0.12,	0.15,		-9.03,	75.47,	11.29,		-3.47,	-17.81,	41.64,		44.17,	116.89,	24.46,		46.74,		3402
-0.68,	0.01,	0.27,		0.86,	68.28,	21.70,		6.33,	-37.41,	-25.03,		44.85,	114.90,	23.28,		46.55,		3450
-0.68,	0.01,	0.27,		0.86,	68.28,	21.70,		6.33,	-37.41,	-25.03,		44.85,	114.90,	23.28,		46.55,		3451
-1.00,	-0.37,	1.72,		-10.61,	29.66,	58.13,		11.22,	-22.97,	-10.26,		44.54,	113.05,	23.14,		46.79,		3463
-0.47,	-0.35,	1.11,		-15.92,	22.13,	62.23,		-5.07,	12.17,	17.36,		44.27,	112.90,	23.36,		46.74,		3476
-0.47,	-0.35,	1.11,		-15.92,	22.13,	62.23,		-5.07,	12.17,	17.36,		44.27,	112.90,	23.36,		46.74,		3478
0.12,	-0.17,	-0.02,		-55.33,	-33.98,	-6.08,		12.60,	-45.30,	-3.57,		42.86,	110.05,	23.31,		46.79,		3490
1.21,	0.19,	-1.01,		6.78,	-49.70,	-39.49,		11.43,	-5.59,	-9.69,		45.49,	109.35,	23.19,		46.65,		3503
1.21,	0.19,	-1.01,		6.78,	-49.70,	-39.49,		11.43,	-5.59,	-9.69,		45.49,	109.35,	23.19,		46.65,		3505
0.49,	0.13,	-0.55,		10.36,	-40.78,	-47.36,		-0.01,	45.67,	-16.02,		45.63,	110.32,	22.96,		46.55,		3517
-0.28,	0.62,	-0.14,		63.45,	23.43,	-11.79,		-2.23,	14.90,	-34.54,		47.73,	113.08,	22.51,		46.60,		3530
-0.70,	-0.13,	0.87,		-6.62,	38.29,	50.93,		-3.68,	29.23,	-0.76,		44.75,	115.05,	22.47,		46.88,		3580
-0.70,	-0.13,	0.87,		-6.62,	38.29,	50.93,		-3.68,	29.23,	-0.76,		44.75,	115.05,	22.47,		46.88,		3581
-0.27,	-0.07,	0.44,		-7.67,	31.59,	57.28,		-0.85,	-3.11,	-2.02,		44.70,	114.74,	22.45,		46.65,		3593
0.07,	-0.21,	0.04,		-68.58,	-19.04,	9.46,		3.40,	-6.36,	-1.93,		42.30,	112.64,	22.42,		46.55,		3606
0.07,	-0.21,	0.04,		-68.58,	-19.04,	9.46,		3.40,	-6.36,	-1.93,		42.30,	112.64,	22.42,		46.55,		3608
0.05,	0.01,	0.49,		1.38,	-5.91,	83.93,		3.89,	-7.89,	-9.93,		45.15,	113.06,	22.28,		46.55,		3620
-0.03,	-0.57,	0.61,		-43.27,	2.02,	46.66,		-2.87,	-9.54,	-16.74,		43.33,	113.26,	22.06,		46.60,		3633
-0.03,	-0.57,	0.61,		-43.27,	2.02,	46.66,		-2.87,	-9.54,	-16.74,		43.33,	113.26,	22.06,		46.60,		3635
0.63,	-0.36,	-0.54,		-23.69,	-44.27,	-36.35,		18.04,	-20.12,	-30.55,		44.36,	111.13,	21.64,		46.65,		3647
0.93,	0.22,	-1.06,		8.80,	-40.77,	-47.88,		12.81,	9.57,	-33.37,		45.82,	111.39,	21.20,		46.65,		3660
0.34,	-0.26,	0.16,		-34.54,	-48.49,	20.07,		7.24,	-12.47,	-18.45,		44.38,	110.58,	20.42,		46.65,		3703
0.34,	-0.26,	0.16,		-34.54,	-48.49,	20.07,		7.24,	-12.47,	-18.45,		44.38,	110.58,	20.42,		46.65,		3704
0.76,	-0.22,	-0.13,		-16.06,	-71.41,	-9.10,		3.19,	5.63,	-10.48,		45.16,	109.74,	20.28,		46.60,		3716
0.16,	-0.03,	0.38,		-4.25,	-22.90,	66.66,		3.49,	15.26,	-4.10,		45.67,	111.87,	20.23,		46.60,		3729
0.16,	-0.03,	0.38,		-4.25,	-22.90,	66.66,		3.49,	15.26,	-4.10,		45.67,	111.87,	20.23,		46.60,		3731
-0.54,	-0.13,	0.19,		-12.77,	66.91,	18.90,		5.89,	-10.07,	-4.59,		45.41,	115.33,	20.16,		46.79,		3743
0.09,	-0.04,	-0.05,		-21.86,	-55.48,	-25.29,		6.31,	-5.30,	-0.97,		45.13,	110.36,	20.15,		46.55,		3756
0.09,	-0.04,	-0.05,		-21.86,	-55.48,	-25.29,		6.31,	-5.30,	-0.97,		45.13,	110.36,	20.15,		46.55,		3758
-0.31,	-0.32,	-0.29,		-37.30,	35.67,	-32.75,		5.00,	-3.91,	3.04,		44.58,	113.96,	20.19,		46.60,		3770
-0.34,	0.25,	0.13,		34.62,	50.49,	16.63,		9.11,	-21.04,	-7.71,		47.57,	114.29,	20.09,		46.60,		3783
-0.54,	0.50,	0.32,		38.48,	42.59,	23.17,		-1.69,	4.36,	-11.65,		47.65,	114.16,	19.57,		46.79,		3829
-0.54,	0.50,	0.32,		38.48,	42.59,	23.17,		-1.69,	4.36,	-11.65,		47.65,	114.16,	19.57,		46.79,		3830
-0.48,	0.05,	-0.22,		5.42,	65.06,	-24.26,		-1.95,	-7.56,	-7.12,		46.30,	114.96,	19.47,		46.79,		3842
0.08,	0.06,	-0.40,		8.55,	-11.74,	-75.41,		-3.43,	-10.78,	-8.17,		46.38,	111.75,	19.36,		46.60,		3855
0.08,	0.06,	-0.40,		8.55,	-11.74,	-75.41,		-3.43,	-10.78,	-8.17,		46.38,	111.75,	19.36,		46.60,		3857
0.42,	-0.05,	-0.39,		-5.24,	-46.48,	-43.04,		2.25,	-5.50,	-18.89,		45.86,	110.29,	19.10,		46.55,		3869
0.42,	0.24,	-0.11,		28.70,	-58.10,	-12.74,		-2.15,	5.02,	-19.67,		47.19,	109.89,	18.84,		46.55,		3882
0.42,	0.24,	-0.11,		28.70,	-58.10,	-12.74,		-2.15,	5.02,	-19.67,		47.19,	109.89,	18.84,		46.55,		3884
0.27,	0.18,	-0.27,		24.62,	-40.14,	-39.86,		-3.13,	9.72,	-12.20,		46.99,	110.74,	18.67,		46.79,		3896
0.59,	-0.04,	-0.37,		-3.46,	-57.74,	-32.03,		-6.84,	-1.06,	-4.01,		45.78,	110.02,	18.62,		46.74,		3909
0.14,	-0.04,	0.02,		-15.24,	-72.81,	7.78,		1.34,	-10.37,	-9.80,		45.36,	108.97,	18.18,		46.55,		3955
0.14,	-0.04,	0.02,		-15.24,	-72.81,	7.78,		1.34,	-10.37,	-9.80,		45.36,	108.97,	18.18,		46.55,		3956
0.59,	0.19,	-0.42,		14.93,	-51.88,	-34.13,		-5.30,	2.06,	0.35,		46.50,	109.83,	18.18,		46.60,		3968
0.33,	0.23,	-0.07,		34.55,	-53.77,	-9.56,		-8.76,	11.51,	4.23,		47.18,	109.90,	18.23,		46.55,		3981
0.33,	0.23,	-0.07,		34.55,	-53.77,	-9.56,		-8.76,	11.51,	4.23,		47.18,	109.90,	18.23,		46.55,		3983
-0.11,	0.15,	0.30,		24.97,	17.33,	58.89,		-8.03,	2.37,	4.97,		46.68,	112.77,	18.30,		46.55,		3995
0.21,	-0.03,	0.09,		-6.51,	-65.62,	23.38,		0.47,	-4.38,	-0.00,		45.43,	109.40,	18.30,		46.60,		4008
0.21,	-0.03,	0.09,		-6.51,	-65.62,	23.38,		0.47,	-4.38,	-0.00,		45.43,	109.40,	18.30,		46.60,		4010
0.39,	0.09,	-0.02,		13.40,	-76.31,	-2.76,		-4.60,	7.45,	8.17,		46.17,	109.07,	18.42,		46.55,		4022
0.30,	0.15,	0.10,		25.56,	-59.06,	16.24,		-7.34,	-3.57,	8.96,		46.56,	109.72,	18.54,		46.65,		4035
0.13,	0.45,	-0.10,		69.35,	-16.21,	-12.45,		-13.32,	-0.70,	5.70,		47.70,	111.40,	18.81,		46.46,		4084
0.13,	0.45,	-0.10,		69.35,	-16.21,	-12.45,		-13.32,	-0.70,	5.70,		47.70,	111.40,	18.81,		46.46,		4085
0.50,	0.04,	0.17,		4.38,	-70.40,	19.07,		-13.68,	7.49,	7.93,		44.92,	109.33,	18.92,		46.55,		4097
0.94,	0.05,	-0.41,		3.06,	-66.03,	-23.75,		-9.82,	8.74,	7.00,		44.74,	109.62,	19.01,		46.46,		4110
0.94,	0.05,	-0.41,		3.06,	-66.03,	-23.75,		-9.82,	8.74,	7.00,		44.74,	109.62,	19.01,		46.46,		4112
0.30,	-0.02,	-0.47,		-2.54,	-32.90,	-56.98,		-8.91,	22.31,	5.42,		44.40,	111.24,	19.09,		46.46,		4124
-0.54,	0.16,	0.46,		12.66,	47.78,	39.44,		-7.83,	10.67,	4.66,		44.91,	114.60,	19.15,		46.74,		4137
-0.54,	0.16,	0.46,		12.66,	47.78,	39.44,		-7.83,	10.67,	4.66,		44.91,	114.60,	19.15,		46.74,		4139
-0.43,	0.45,	0.84,		25.64,	24.56,	53.13,		-11.25,	-17.50,	14.33,		45.28,	113.44,	19.35,		46.55,		4151
-0.03,	0.27,	0.03,		80.12,	7.11,	6.82,		-19.00,	-20.65,	22.12,		47.22,	112.48,	19.64,		46.79,		4164
0.93,	0.66,	-0.07,		35.14,	-54.61,	-3.67,		-14.85,	27.79,	14.43,		44.82,	111.14,	20.24,		46.46,		4207
0.93,	0.66,	-0.07,		35.14,	-54.61,	-3.67,		-14.85,	27.79,	14.43,		44.82,	111.14,	20.24,		46.46,		4208
0.36,	0.06,	-0.14,		8.66,	-67.92,	-20.15,		-14.42,	26.51,	14.60,		43.57,	110.96,	20.45,		46.46,		4220
-0.47,	-0.12,	-0.19,		-13.29,	64.10,	-21.81,		-8.34,	14.47,	4.40,		42.58,	116.42,	20.50,		46.79,		4233
-0.47,	-0.12,	-0.19,		-13.29,	64.10,	-21.81,		-8.34,	14.47,	4.40,		42.58,	116.42,	20.50,		46.79,		4235
-0.78,	0.10,	0.41,		6.70,	61.53,	27.53,		-5.57,	-16.00,	3.94,		43.31,	116.10,	20.56,		46.55,		4247
-0.25,	0.13,	0.36,		16.35,	32.86,	52.32,		-8.22,	-16.78,	12.85,		43.59,	114.75,	20.72,		46.55,		4260
-0.25,	0.13,	0.36,		16.35,	32.86,	52.32,		-8.22,	-16.78,	12.85,		43.59,	114.75,	20.72,		46.55,		4262
0.09,	-0.13,	-0.11,		-43.12,	-25.86,	-35.82,		-5.95,	-9.23,	5.18,		41.13,	112.27,	20.80,		46.65,		4274
0.16,	-0.24,	-0.15,		-47.64,	-30.13,	-26.71,		-4.34,	-3.74,	4.10,		40.90,	112.06,	20.85,		46.79,		4287
-0.04,	-0.46,	-0.66,		-34.65,	2.69,	-55.21,		4.39,	-14.75,	6.23,		41.61,	112.71,	21.14,		46.79,		4334
-0.04,	-0.46,	-0.66,		-34.65,	2.69,	-55.21,		4.39,	-14.75,	6.23,		41.61,	112.71,	21.14,		46.79,		4335
0.28,	-0.16,	-0.45,		-17.28,	-30.23,	-54.22,		9.80,	4.63,	1.16,		42.44,	111.46,	21.15,		46.79,		4347
0.22,	0.22,	0.15,		38.60,	-39.92,	26.49,		0.81,	10.46,	0.08,		44.68,	111.20,	21.16,		46.79,		4360
0.22,	0.22,	0.15,		38.60,	-39.92,	26.49,		0.81,	10.46,	0.08,		44.68,	111.20,	21.16,		46.79,		4362
0.32,	0.14,	-0.05,		23.46,	-64.88,	-8.48,		-0.58,	11.80,	4.61,		44.07,	110.36,	21.22,		46.79,		4374
-0.33,	-0.21,	0.28,		-25.70,	43.46,	35.59,		1.72,	13.30,	0.42,		42.12,	114.86,	21.23,		46.55,		4387
-0.33,	-0.21,	0.28,		-25.70,	43.46,	35.59,		1.72,	13.30,	0.42,		42.12,	114.86,	21.23,		46.55,		4389
-0.82,	-0.24,	0.33,		-15.19,	63.61,	21.04,		8.76,	-2.13,	-7.13,		42.66,	115.64,	21.13,		46.79,		4401
-0.67,	-0.12,	0.41,		-8.53,	57.69,	30.90,		13.55,	-23.75,	-13.74,		43.10,	115.11,	20.95,		46.65,		4414
-0.07,	0.09,	0.35,		13.52,	10.81,	72.56,		7.72,	6.04,	-17.50,		44.32,	113.50,	20.14,		46.74,		4461
-0.07,	0.09,	0.35,		13.52,	10.81,	72.56,		7.72,	6.04,	-17.50,		44.32,	113.50,	20.14,		46.74,		4462
-0.05,	0.21,	-0.12,		58.67,	10.60,	-29.10,		5.12,	-5.75,	-7.96,		46.20,	113.41,	20.03,		46.60,		4474
-0.28,	0.11,	0.34,		14.02,	37.96,	48.62,		-1.72,	-6.69,	-6.08,		44.39,	114.42,	19.95,		46.65,		4487
-0.28,	0.11,	0.34,		14.02,	37.96,	48.62,		-1.72,	-6.69,	-6.08,		44.39,	114.42,	19.95,		46.65,		4489
-0.26,	-0.51,	0.11,		-60.87,	26.74,	10.70,		-3.69,	-10.48,	-2.51,		41.34,	113.83,	19.91,		46.79,		4501
0.19,	-0.39,	-0.15,		-58.44,	-23.94,	-19.31,		9.43,	-6.03,	-17.71,		41.56,	111.73,	19.68,		46.60,		4514
0.19,	-0.39,	-0.15,		-58.44,	-23.94,	-19.31,		9.43,	-6.03,	-17.71,		41.56,	111.73,	19.68,		46.60,		4516
0.25,	0.06,	0.11,		12.11,	-63.01,	23.73,		3.59,	-7.73,	-9.98,		44.43,	110.07,	19.54,		46.60,		4528
-0.11,	0.28,	0.07,		65.01,	20.44,	13.75,		5.31,	-0.17,	-6.19,		46.61,	113.40,	19.46,		46.60,		4541
-0.04,	-0.23,	-0.19,		-49.82,	8.07,	-39.03,		4.04,	-17.19,	-6.19,		42.22,	112.06,	19.15,		46.88,		4593
-0.04,	-0.23,	-0.19,		-49.82,	8.07,	-39.03,		4.04,	-17.19,	-6.19,		42.22,	112.06,	19.15,		46.88,		4594
0.67,	0.19,	0.18,		15.69,	-68.45,	14.40,		3.53,	-11.66,	-8.53,		44.88,	108.85,	19.03,		46.65,		4606
1.04,	0.26,	-0.03,		13.85,	-76.06,	-1.51,		-3.98,	-8.43,	3.00,		44.76,	108.44,	19.07,		46.88,		4619
1.04,	0.26,	-0.03,		13.85,	-76.06,	-1.51,		-3.98,	-8.43,	3.00,		44.76,	108.44,	19.07,		46.88,		4621
0.81,	0.07,	-0.23,		4.90,	-73.17,	-16.06,		-3.91,	6.92,	3.75,		44.35,	108.65,	19.12,		46.60,		4633
0.11,	-0.17,	-0.21,		-35.72,	-22.75,	-45.55,		-3.81,	8.64,	-0.82,		42.68,	110.77,	19.11,		46.60,		4646
0.11,	-0.17,	-0.21,		-35.72,	-22.75,	-45.55,		-3.81,	8.64,	-0.82,		42.68,	110.77,	19.11,		46.60,		4648
0.00,	-0.20,	-0.17,		-49.73,	-0.73,	-40.26,		-0.56,	6.00,	4.62,		42.11,	111.73,	19.18,		46.60,		4660
-0.22,	0.02,	-0.13,		3.83,	58.32,	-31.40,		-0.50,	1.67,	5.44,		44.25,	114.11,	19.25,		46.74,		4673
0.50,	0.00,	-0.19,		0.02,	-69.34,	-20.66,		3.44,	13.40,	7.36,		44.24,	109.59,	19.58,		46.55,		4719
0.50,	0.00,	-0.19,		0.02,	-69.34,	-20.66,		3.44,	13.40,	7.36,		44.24,	109.59,	19.58,		46.55,		4720
0.29,	0.02,	0.23,		2.84,	-51.47,	38.38,		2.47,	13.38,	6.61,		44.39,	110.48,	19.67,		46.74,		4732
-0.08,	-0.13,	0.11,		-44.09,	26.33,	34.40,		3.45,	12.39,	5.27,		42.55,	113.75,	19.74,		46.55,		4745
