accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	-0.01,	-0.01,		-1.35,	-1.33,	-2.04,		0.40,	0.27,	0.40,		-0.06,	-0.05,	0.02,		0.01,		2367
-0.00,	-0.02,	-0.00,		-2.94,	-1.39,	-1.28,		-0.05,	-0.45,	0.07,		-0.12,	-0.06,	0.02,		-0.01,		2379
-0.01,	0.02,	0.01,		5.74,	3.97,	2.16,		-0.04,	0.14,	-0.50,		0.22,	0.16,	0.02,		0.01,		2391
-0.00,	-0.01,	0.00,		-1.96,	-1.97,	0.43,		0.32,	0.27,	0.33,		-0.08,	-0.08,	0.02,		-0.01,		2403
0.01,	-0.00,	0.01,		-3.49,	-1.52,	2.52,		-0.28,	0.15,	0.10,		-0.15,	-0.06,	0.02,		0.00,		2415
-0.01,	0.02,	0.01,		3.98,	4.49,	-0.20,		0.15,	-0.03,	-0.73,		0.15,	0.18,	0.01,		0.01,		2427
0.02,	-0.03,	-0.03,		-6.13,	-4.99,	-4.66,		0.55,	-0.01,	0.31,		-0.24,	-0.19,	0.02,		0.00,		2439
0.01,	0.00,	-0.00,		0.52,	-0.16,	-0.08,		-0.52,	0.21,	0.07,		0.02,	0.00,	0.02,		-0.00,		2451
-0.01,	0.01,	0.02,		1.58,	-1.00,	3.10,		-0.13,	-0.64,	-0.14,		0.06,	-0.04,	0.02,		-0.00,		2463
0.01,	0.01,	-0.01,		1.47,	1.33,	-1.91,		0.17,	-0.34,	-0.31,		0.05,	0.05,	0.01,		-0.01,		2475
-0.01,	-0.00,	0.00,		0.07,	-0.03,	0.22,		0.29,	0.24,	-0.17,		0.00,	-0.00,	0.01,		0.01,		2487
-0.01,	-0.00,	-0.01,		0.33,	1.20,	-1.48,		0.20,	0.16,	-0.58,		0.01,	0.05,	0.00,		0.00,		2499
-0.00,	-0.02,	0.03,		-3.61,	0.99,	6.90,		-0.07,	-0.10,	0.13,		-0.14,	0.04,	0.01,		-0.02,		2511
-0.01,	0.01,	0.00,		2.05,	1.79,	1.31,		-0.25,	-0.06,	-0.52,		0.08,	0.07,	-0.00,		0.01,		2523
-0.00,	-0.00,	0.00,		-0.12,	0.18,	0.06,		0.08,	-0.01,	-0.12,		0.00,	0.01,	-0.02,		0.00,		2649
0.02,	-0.01,	-0.03,		-2.48,	-4.32,	-9.48,		-0.50,	0.51,	0.06,		-0.10,	-0.17,	-0.01,		-0.01,		2660
-0.00,	0.02,	0.02,		5.93,	-0.30,	4.29,		-0.08,	0.16,	0.08,		0.24,	-0.01,	-0.01,		-0.00,		2672
0.01,	-0.01,	-0.00,		-4.01,	-3.06,	-0.83,		-0.08,	-0.56,	0.34,		-0.16,	-0.12,	-0.01,		-0.02,		2684
-0.00,	0.02,	-0.01,		3.23,	2.50,	-2.22,		0.03,	-0.20,	-0.12,		0.13,	0.10,	-0.01,		0.00,		2696
-0.01,	-0.00,	0.00,		0.05,	0.26,	-0.30,		0.49,	-0.12,	0.23,		0.01,	0.01,	-0.01,		0.01,		2708
0.02,	0.00,	-0.02,		-1.51,	-0.16,	-1.08,		-0.30,	0.66,	-0.16,		-0.06,	-0.00,	-0.01,		0.00,		2720
-0.00,	-0.01,	0.00,		-0.65,	-0.22,	-0.02,		-0.31,	0.38,	0.50,		-0.03,	-0.00,	-0.00,		0.00,		2732
-0.00,	0.01,	0.01,		1.27,	-0.41,	1.14,		-0.20,	0.01,	0.03,		0.05,	-0.01,	-0.00,		0.02,		2744
-0.01,	0.01,	0.02,		2.61,	1.85,	2.78,		0.12,	-0.29,	-0.03,		0.10,	0.08,	-0.00,		-0.02,		2756
0.00,	-0.01,	-0.00,		-2.85,	-2.99,	-0.61,		0.10,	-0.33,	0.39,		-0.12,	-0.12,	-0.00,		0.01,		2768
-0.01,	0.00,	0.02,		0.57,	4.57,	4.68,		-0.26,	-0.32,	-0.11,		0.02,	0.18,	-0.00,		-0.00,		2780
0.01,	0.01,	-0.01,		2.17,	-1.77,	-4.31,		-0.13,	0.28,	-0.09,		0.08,	-0.07,	-0.00,		0.00,		2792
0.01,	-0.01,	0.00,		-1.67,	-1.64,	0.09,		0.20,	0.50,	0.60,		-0.07,	-0.06,	0.00,		-0.00,		2804
0.01,	0.00,	-0.01,		-0.33,	-0.26,	-1.55,		-0.28,	-0.22,	-0.05,		-0.02,	-0.01,	0.00,		-0.02,		2816
-0.01,	-0.01,	-0.00,		-1.02,	-0.28,	-0.89,		0.35,	-0.45,	0.19,		-0.04,	-0.01,	0.01,		0.02,		2828
-0.01,	-0.01,	0.01,		-1.29,	-1.90,	1.43,		-0.37,	-0.41,	-0.12,		-0.06,	-0.08,	0.00,		-0.00,		2840
-0.01,	0.02,	0.01,		4.73,	5.92,	2.71,		0.03,	0.24,	-0.25,		0.18,	0.23,	0.00,		-0.01,		2852
0.01,	-0.00,	-0.01,		-1.31,	-2.72,	-1.75,		0.10,	0.44,	0.30,		-0.06,	-0.11,	0.01,		0.01,		2864
0.01,	-0.00,	-0.00,		-1.08,	-1.16,	-0.82,		0.02,	0.32,	-0.11,		-0.05,	-0.04,	0.00,		0.00,		2876
0.00,	-0.01,	-0.01,		-1.06,	0.13,	-1.89,		0.24,	-0.05,	0.12,		-0.05,	0.01,	0.01,		0.02,		2888
-0.00,	-0.00,	0.01,		-0.14,	-0.71,	0.74,		-0.08,	-0.27,	0.39,		-0.01,	-0.03,	0.01,		-0.02,		2900
-0.00,	0.02,	0.00,		2.47,	1.98,	0.52,		-0.57,	-0.06,	-0.59,		0.09,	0.08,	0.00,		-0.01,		2912
-0.01,	-0.02,	0.01,		-1.31,	-0.86,	2.42,		0.47,	-0.23,	0.50,		-0.06,	-0.04,	0.01,		0.00,		2924
-0.01,	0.01,	-0.01,		3.55,	3.22,	-2.46,		-0.35,	0.29,	-0.50,		0.13,	0.13,	0.00,		-0.00,		2936
0.00,	-0.01,	0.01,		-1.78,	-1.41,	2.59,		0.43,	0.26,	0.46,		-0.08,	-0.05,	0.01,		0.00,		2948
0.00,	-0.02,	-0.01,		-6.32,	-2.46,	-2.01,		0.12,	0.24,	-0.08,		-0.26,	-0.09,	0.01,		0.01,		2960
-0.01,	0.01,	0.02,		2.54,	4.18,	6.66,		-0.09,	-0.02,	0.15,		0.10,	0.17,	0.01,		-0.03,		2972
0.02,	-0.00,	-0.02,		-0.95,	-5.77,	-6.56,		-0.05,	0.08,	0.35,		-0.04,	-0.22,	0.01,		0.02,		2984
-0.02,	0.01,	-0.00,		2.21,	1.57,	-1.34,		0.04,	-0.52,	-0.13,		0.08,	0.06,	0.01,		0.00,		2996
0.00,	-0.01,	-0.01,		-2.58,	2.60,	-3.09,		0.04,	-0.20,	0.12,		-0.11,	0.10,	0.01,		0.01,		3008
-0.02,	0.01,	0.01,		2.08,	8.71,	5.57,		0.16,	0.26,	0.19,		0.08,	0.35,	0.02,		0.02,		3020
-0.01,	0.00,	0.00,		0.65,	-0.58,	0.07,		0.02,	-0.06,	-0.41,		0.02,	-0.02,	0.01,		-0.02,		3032
-0.00,	-0.00,	-0.00,		-0.27,	0.54,	-0.70,		0.25,	-0.04,	0.02,		-0.01,	0.02,	0.01,		0.00,		3044
0.00,	0.00,	0.02,		0.23,	-2.77,	3.35,		-0.18,	-0.18,	0.07,		0.01,	-0.11,	0.01,		0.01,		3056
0.01,	0.00,	-0.01,		2.94,	-2.02,	-1.15,		-0.19,	0.04,	-0.40,		0.12,	-0.08,	0.01,		-0.02,		3068
0.01,	-0.00,	-0.01,		1.82,	-2.21,	-2.88,		0.17,	0.19,	0.33,		0.07,	-0.09,	0.01,		-0.01,		3080
-0.01,	-0.01,	0.02,		-6.21,	2.79,	6.03,		-0.14,	-0.29,	0.45,		-0.25,	0.11,	0.02,		0.03,		3092
0.01,	0.01,	-0.00,		2.78,	-2.05,	-1.22,		0.03,	-0.41,	-0.59,		0.11,	-0.09,	0.01,		-0.01,		3104
0.02,	-0.01,	-0.02,		-2.25,	-4.90,	-6.65,		0.20,	0.26,	0.51,		-0.09,	-0.20,	0.02,		0.02,		3116
0.01,	-0.01,	-0.02,		-1.57,	1.16,	-1.18,		-0.41,	-0.26,	0.26,		-0.07,	0.04,	0.02,		-0.02,		3128
-0.01,	0.03,	0.00,		4.02,	1.33,	0.45,		-0.33,	0.41,	-0.94,		0.15,	0.05,	0.01,		0.01,		3140
-0.01,	-0.03,	0.00,		-2.82,	0.52,	-2.40,		0.93,	0.35,	0.50,		-0.11,	0.02,	0.01,		0.00,		3152
-0.03,	-0.01,	0.04,		-1.81,	5.16,	9.39,		-0.17,	0.05,	-0.58,		-0.07,	0.21,	0.01,		-0.01,		3164
-0.00,	0.02,	0.02,		2.34,	-0.84,	1.03,		-0.10,	-0.32,	-0.32,		0.09,	-0.03,	0.00,		0.00,		3176
0.02,	-0.00,	-0.02,		-0.19,	-1.99,	1.63,		0.40,	0.37,	-0.16,		-0.00,	-0.08,	0.00,		-0.02,		3188
0.01,	-0.01,	-0.01,		-1.70,	-3.57,	-2.80,		-0.10,	0.41,	-0.13,		-0.06,	-0.13,	-0.00,		0.02,		3200
-0.01,	-0.00,	-0.01,		-3.33,	5.31,	-6.34,		0.17,	0.06,	0.15,		-0.13,	0.22,	0.00,		0.00,		3212
0.00,	-0.01,	-0.01,		-1.06,	-1.64,	0.28,		0.17,	-0.30,	-0.02,		-0.04,	-0.06,	0.00,		0.00,		3224
0.01,	-0.00,	0.02,		0.26,	-2.04,	3.71,		-0.30,	-0.28,	0.51,		0.01,	-0.08,	0.01,		-0.00,		3236
0.01,	0.02,	-0.02,		5.26,	-3.93,	-3.40,		-0.11,	0.24,	-0.91,		0.21,	-0.15,	-0.00,		-0.00,		3248
0.00,	-0.01,	-0.00,		-2.25,	1.22,	-0.26,		0.51,	-0.28,	0.34,		-0.08,	0.05,	0.00,		-0.01,		3260
0.00,	0.02,	0.01,		3.06,	-2.01,	2.41,		-0.53,	-0.27,	-0.12,		0.12,	-0.08,	-0.00,		0.00,		3272
0.01,	0.00,	-0.00,		0.24,	0.18,	-0.33,		0.23,	0.11,	0.23,		0.01,	0.01,	0.00,		0.01,		3284
0.01,	0.00,	-0.02,		0.06,	0.85,	-1.59,		-0.22,	0.27,	-0.22,		0.00,	0.04,	-0.00,		-0.01,		3296
-0.00,	-0.00,	-0.00,		-0.35,	0.10,	-0.34,		-0.06,	0.01,	0.32,		-0.01,	0.01,	0.00,		0.03,		3308
-0.01,	-0.00,	-0.01,		-0.01,	0.95,	-1.00,		-0.13,	-0.26,	-0.14,		-0.00,	0.04,	0.00,		-0.02,		3320
-0.01,	-0.00,	0.04,		0.53,	-0.46,	5.07,		0.03,	0.19,	0.04,		0.02,	-0.02,	0.00,		-0.01,		3332
0.00,	0.01,	-0.01,		2.20,	1.03,	-1.85,		-0.15,	-0.03,	-0.38,		0.09,	0.04,	-0.00,		0.01,		3344
0.00,	-0.01,	-0.01,		-2.54,	-2.27,	-1.13,		0.38,	-0.40,	0.47,		-0.10,	-0.09,	0.00,		0.00,		3356
0.01,	0.00,	-0.02,		-0.31,	1.90,	-2.34,		-0.32,	0.19,	-0.33,		-0.01,	0.08,	-0.00,		-0.00,		3368
-0.01,	0.01,	0.01,		2.19,	1.03,	0.52,		0.07,	0.26,	0.23,		0.09,	0.04,	0.00,		0.01,		3380
-0.01,	-0.01,	0.01,		-0.76,	-0.86,	0.21,		0.09,	0.49,	0.19,		-0.03,	-0.03,	0.00,		-0.00,		3392
-0.02,	0.01,	0.03,		0.40,	4.37,	7.28,		-0.05,	-0.50,	-0.49,		0.02,	0.18,	-0.00,		0.01,		3404
0.01,	-0.01,	-0.01,		-2.44,	-1.77,	1.23,		0.39,	-0.57,	0.24,		-0.09,	-0.07,	0.00,		-0.01,		3416
0.01,	0.00,	-0.01,		1.21,	-4.56,	-5.50,		-0.23,	0.03,	-0.38,		0.05,	-0.19,	-0.00,		0.01,		3428
0.00,	0.01,	-0.00,		2.46,	2.34,	-0.41,		0.10,	0.23,	0.13,		0.10,	0.09,	-0.00,		-0.02,		3440
-0.01,	-0.01,	-0.00,		0.59,	0.59,	-0.13,		-0.02,	0.46,	0.10,		0.03,	0.03,	-0.00,		0.02,		3452
-0.01,	-0.01,	0.01,		-2.33,	4.27,	4.97,		0.20,	-0.28,	0.17,		-0.09,	0.17,	0.00,		0.01,		3464
-0.01,	-0.01,	-0.02,		-3.69,	2.23,	-8.54,		-0.04,	0.30,	-0.41,		-0.14,	0.09,	-0.00,		-0.03,		3476
-0.02,	-0.01,	0.02,		-0.62,	1.73,	4.25,		0.24,	0.19,	-0.09,		-0.02,	0.08,	-0.00,		0.01,		3488
0.00,	0.01,	0.01,		1.91,	-0.05,	1.64,		-0.24,	-0.03,	-0.48,		0.08,	0.00,	-0.01,		0.00,		3500
-0.00,	-0.00,	0.00,		0.01,	-0.25,	0.25,		0.46,	0.19,	0.14,		0.01,	-0.00,	-0.01,		-0.01,		3512
0.01,	-0.02,	0.00,		-2.97,	-2.16,	0.25,		-0.19,	-0.33,	-0.40,		-0.11,	-0.08,	-0.01,		-0.00,		3524
-0.00,	0.00,	-0.02,		0.09,	1.63,	-2.84,		0.21,	-0.08,	0.01,		0.01,	0.07,	-0.01,		-0.00,		3536
0.03,	-0.00,	-0.01,		-0.61,	-7.76,	-1.30,		-0.30,	0.38,	-0.14,		-0.02,	-0.30,	-0.02,		0.02,		3548
-0.00,	0.00,	0.00,		-0.03,	-0.29,	1.00,		0.14,	-0.45,	0.21,		0.01,	-0.01,	-0.01,		0.01,		3560
0.02,	-0.00,	-0.02,		1.72,	-0.50,	-2.10,		-0.16,	0.04,	-0.17,		0.08,	-0.02,	-0.01,		-0.02,		3572
0.01,	0.00,	-0.00,		0.86,	-0.51,	-0.06,		-0.09,	-0.34,	0.15,		0.04,	-0.02,	-0.01,		0.00,		3584
0.01,	0.01,	0.01,		1.53,	-1.45,	1.14,		-0.30,	-0.22,	0.12,		0.06,	-0.06,	-0.01,		0.00,		3596
-0.01,	0.01,	0.01,		1.12,	0.11,	1.07,		-0.03,	-0.04,	0.02,		0.05,	0.00,	-0.01,		0.01,		3608
-0.01,	0.00,	0.00,		1.29,	1.28,	0.12,		0.13,	-0.49,	0.16,		0.06,	0.04,	-0.01,		0.01,		3620
-0.00,	-0.00,	0.01,		-0.84,	0.02,	2.01,		-0.25,	0.18,	0.12,		-0.03,	-0.01,	-0.01,		-0.00,		3632
-0.02,	0.01,	-0.00,		3.74,	4.82,	-0.02,		-0.02,	0.33,	0.14,		0.15,	0.19,	-0.01,		0.01,		3644
0.01,	0.00,	0.01,		-2.02,	-1.16,	1.78,		0.12,	0.31,	-0.07,		-0.08,	-0.05,	-0.01,		-0.02,		3656
-0.00,	0.01,	0.01,		0.18,	0.88,	0.06,		-0.08,	0.12,	0.17,		0.01,	0.04,	-0.01,		0.00,		3668
0.01,	-0.01,	-0.02,		0.78,	-2.25,	-2.23,		0.27,	-0.01,	-0.01,		0.03,	-0.09,	-0.01,		0.00,		3680
0.01,	0.00,	-0.01,		-0.94,	-1.42,	-1.67,		0.02,	-0.20,	0.12,		-0.03,	-0.06,	-0.00,		0.03,		3692
0.01,	-0.01,	-0.02,		-2.23,	-0.90,	-2.08,		-0.24,	0.08,	0.11,		-0.09,	-0.04,	-0.00,		-0.03,		3704
-0.01,	0.00,	0.01,		1.52,	0.28,	1.58,		-0.06,	0.39,	0.42,		0.06,	0.02,	0.00,		0.00,		3716
0.00,	0.00,	0.02,		-0.34,	0.56,	2.91,		-0.19,	-0.39,	0.28,		-0.01,	0.02,	0.01,		-0.02,		3728
-0.01,	-0.00,	-0.02,		1.56,	0.71,	-3.04,		0.27,	-0.24,	-0.39,		0.06,	0.03,	0.00,		0.00,		3740
0.00,	0.00,	0.01,		0.19,	0.25,	1.79,		-0.09,	-0.11,	0.15,		0.01,	0.01,	0.00,		0.01,		3752
0.00,	-0.00,	-0.02,		-1.03,	-0.42,	-2.97,		-0.07,	0.13,	-0.17,		-0.04,	-0.02,	0.00,		0.00,		3764
0.01,	-0.00,	-0.00,		-0.83,	-0.72,	-0.07,		-0.17,	0.25,	-0.10,		-0.04,	-0.03,	-0.00,		-0.02,		3776
-0.00,	0.00,	0.01,		0.94,	0.13,	1.38,		0.08,	-0.14,	0.29,		0.04,	0.00,	0.00,		0.01,		3788
-0.01,	-0.01,	-0.00,		-0.11,	0.34,	-0.95,		-0.12,	0.03,	-0.27,		-0.01,	0.01,	-0.00,		0.01,		3800
-0.00,	0.00,	0.01,		1.48,	0.94,	1.92,		0.21,	0.15,	-0.03,		0.06,	0.04,	-0.00,		-0.00,		3812
0.00,	-0.00,	0.00,		-0.99,	-0.87,	0.53,		0.19,	-0.06,	-0.09,		-0.04,	-0.03,	-0.00,		0.00,		3824
0.01,	-0.01,	-0.01,		-2.80,	-2.28,	-2.09,		-0.23,	0.24,	0.05,		-0.11,	-0.09,	-0.00,		0.00,		3836
