accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.87,	-0.16,	-0.15,		-10.26,	-76.01,	-9.41,		8.14,	18.12,	-8.07,		39.20,	191.59,	203.14,		46.93,		2572
0.58,	-0.24,	-0.05,		-22.72,	-66.76,	-4.63,		10.95,	10.93,	-13.30,		38.83,	192.10,	202.97,		46.93,		2585
0.58,	-0.24,	-0.05,		-22.72,	-66.76,	-4.63,		10.95,	10.93,	-13.30,		38.83,	192.10,	202.97,		46.93,		2587
0.45,	0.01,	0.10,		1.75,	-77.23,	12.65,		8.08,	14.99,	-8.44,		39.92,	191.88,	202.85,		46.74,		2599
0.60,	0.02,	-0.01,		2.02,	-87.79,	-0.90,		4.66,	4.04,	-5.03,		39.99,	191.51,	202.79,		46.60,		2612
0.60,	0.02,	-0.01,		2.02,	-87.79,	-0.90,		4.66,	4.04,	-5.03,		39.99,	191.51,	202.79,		46.60,		2614
0.32,	0.19,	-0.23,		25.48,	-47.07,	-31.88,		2.59,	8.62,	-2.21,		40.96,	193.25,	202.76,		46.88,		2626
0.48,	-0.15,	-0.24,		-15.15,	-59.33,	-25.98,		1.36,	20.99,	-3.16,		39.36,	193.02,	202.71,		46.60,		2639
0.27,	0.28,	-0.12,		43.65,	-41.60,	-16.71,		-7.58,	-2.36,	4.54,		41.33,	193.61,	202.95,		46.88,		2692
0.27,	0.28,	-0.12,		43.65,	-41.60,	-16.71,		-7.58,	-2.36,	4.54,		41.33,	193.61,	202.95,		46.88,		2693
0.08,	0.22,	-0.38,		29.41,	-10.22,	-58.53,		-3.37,	-0.78,	-6.31,		40.71,	194.86,	202.86,		46.55,		2705
0.52,	0.20,	0.01,		20.92,	-69.05,	1.02,		-4.11,	0.83,	-5.10,		40.32,	192.52,	202.80,		46.74,		2718
0.52,	0.20,	0.01,		20.92,	-69.05,	1.02,		-4.11,	0.83,	-5.10,		40.32,	192.52,	202.80,		46.74,		2720
0.42,	0.46,	0.32,		40.98,	-36.69,	27.48,		-3.19,	9.31,	-2.13,		41.08,	193.93,	202.77,		46.79,		2732
0.06,	0.14,	-0.07,		57.21,	-19.06,	-25.59,		-10.98,	6.48,	7.68,		41.59,	194.72,	202.87,		46.65,		2745
0.06,	0.14,	-0.07,		57.21,	-19.06,	-25.59,		-10.98,	6.48,	7.68,		41.59,	194.72,	202.87,		46.65,		2747
-0.39,	0.05,	-0.15,		7.31,	67.97,	-20.66,		-4.52,	3.60,	0.80,		39.54,	198.25,	202.88,		46.65,		2759
-0.41,	0.33,	0.51,		26.95,	33.85,	44.10,		-9.10,	-1.87,	2.98,		40.21,	196.86,	202.92,		46.79,		2772
0.23,	0.26,	0.10,		46.18,	-39.34,	16.17,		-1.35,	2.29,	10.87,		40.91,	194.05,	203.51,		46.65,		2827
0.23,	0.26,	0.10,		46.18,	-39.34,	16.17,		-1.35,	2.29,	10.87,		40.91,	194.05,	203.51,		46.65,		2828
0.77,	-0.09,	-0.39,		-6.13,	-62.65,	-26.54,		-4.39,	2.13,	14.57,		38.76,	193.15,	203.71,		46.74,		2840
0.77,	-0.17,	-0.45,		-10.65,	-58.07,	-29.71,		-0.72,	20.56,	6.14,		38.57,	193.59,	203.79,		46.79,		2853
0.77,	-0.17,	-0.45,		-10.65,	-58.07,	-29.71,		-0.72,	20.56,	6.14,		38.57,	193.59,	203.79,		46.79,		2855
-0.17,	-0.22,	0.26,		-34.84,	27.46,	42.76,		5.73,	19.15,	-2.04,		37.68,	197.27,	203.76,		46.79,		2867
-0.66,	-0.15,	0.38,		-10.97,	58.43,	29.19,		9.18,	8.38,	-12.74,		38.75,	198.61,	203.59,		46.65,		2880
-0.66,	-0.15,	0.38,		-10.97,	58.43,	29.19,		9.18,	8.38,	-12.74,		38.75,	198.61,	203.59,		46.65,		2882
-0.62,	0.09,	0.14,		8.54,	74.53,	12.80,		4.94,	-10.75,	-11.16,		39.59,	199.11,	203.44,		46.74,		2894
-0.57,	-0.10,	0.35,		-8.67,	57.43,	31.12,		0.34,	-15.53,	-14.52,		38.91,	198.23,	203.25,		46.79,		2907
0.87,	0.29,	1.93,		7.83,	-23.96,	64.64,		1.66,	22.89,	-37.55,		39.66,	196.15,	201.25,		46.79,		2961
0.87,	0.29,	1.93,		7.83,	-23.96,	64.64,		1.66,	22.89,	-37.55,		39.66,	196.15,	201.25,		46.79,		2962
0.94,	-0.28,	1.12,		-10.92,	-39.04,	48.88,		1.70,	-7.63,	-15.83,		38.93,	195.44,	201.03,		46.79,		2974
1.31,	-0.69,	-1.53,		-18.91,	-37.93,	-45.98,		-0.38,	27.51,	-21.79,		38.60,	195.83,	200.75,		46.79,		2987
1.31,	-0.69,	-1.53,		-18.91,	-37.93,	-45.98,		-0.38,	27.51,	-21.79,		38.60,	195.83,	200.75,		46.79,		2989
-0.68,	-0.31,	-1.16,		-12.84,	29.50,	-57.30,		5.73,	28.11,	-26.85,		38.92,	198.90,	200.37,		46.93,		3001
-1.40,	-0.42,	-1.21,		-12.83,	47.63,	-39.52,		15.77,	6.77,	-32.13,		39.12,	199.71,	199.96,		46.60,		3014
-1.40,	-0.42,	-1.21,		-12.83,	47.63,	-39.52,		15.77,	6.77,	-32.13,		39.12,	199.71,	199.96,		46.60,		3016
-0.93,	0.67,	1.13,		24.66,	35.34,	44.51,		14.31,	-45.18,	-29.08,		40.81,	198.62,	199.55,		46.98,		3028
0.04,	0.73,	0.89,		39.31,	-1.88,	50.62,		-6.54,	-23.62,	-11.03,		41.32,	196.83,	199.41,		46.79,		3041
0.71,	0.02,	-0.88,		1.00,	-39.01,	-50.97,		-14.19,	-2.23,	-4.76,		39.10,	195.24,	199.17,		46.65,		3092
0.71,	0.02,	-0.88,		1.00,	-39.01,	-50.97,		-14.19,	-2.23,	-4.76,		39.10,	195.24,	199.17,		46.65,		3093
0.21,	-0.08,	-0.35,		-10.87,	-30.32,	-57.39,		-5.00,	14.38,	-14.27,		38.56,	195.78,	198.97,		46.79,		3105
-0.09,	0.27,	0.12,		60.68,	17.09,	23.06,		-9.94,	-4.87,	-7.89,		41.30,	197.61,	198.87,		46.55,		3118
-0.09,	0.27,	0.12,		60.68,	17.09,	23.06,		-9.94,	-4.87,	-7.89,		41.30,	197.61,	198.87,		46.55,		3120
0.41,	0.08,	0.24,		9.35,	-58.69,	29.57,		-17.62,	-12.72,	12.76,		39.01,	194.41,	199.05,		46.60,		3132
0.49,	0.25,	-0.14,		26.18,	-59.66,	-14.24,		-15.07,	-12.66,	14.17,		39.49,	194.21,	199.23,		46.79,		3145
0.49,	0.25,	-0.14,		26.18,	-59.66,	-14.24,		-15.07,	-12.66,	14.17,		39.49,	194.21,	199.23,		46.79,		3147
0.76,	-0.12,	0.03,		-8.95,	-80.80,	2.12,		-17.94,	25.51,	12.14,		37.85,	193.71,	199.40,		46.65,		3159
-0.22,	-0.03,	0.01,		-7.72,	81.58,	3.34,		-11.67,	41.51,	18.87,		37.75,	200.73,	199.65,		46.88,		3172
0.51,	0.41,	0.72,		24.73,	-31.35,	48.12,		-30.75,	-23.96,	36.69,		37.51,	195.01,	201.56,		46.60,		3225
0.51,	0.41,	0.72,		24.73,	-31.35,	48.12,		-30.75,	-23.96,	36.69,		37.51,	195.01,	201.56,		46.60,		3226
0.68,	-0.17,	-0.94,		-8.54,	-35.65,	-53.03,		-10.67,	-5.71,	18.55,		36.03,	194.76,	201.82,		46.55,		3238
0.67,	-0.15,	-0.70,		-8.79,	-43.43,	-45.23,		-5.21,	3.73,	14.10,		35.96,	194.50,	202.00,		46.79,		3251
0.67,	-0.15,	-0.70,		-8.79,	-43.43,	-45.23,		-5.21,	3.73,	14.10,		35.96,	194.50,	202.00,		46.79,		3253
0.71,	0.25,	-0.22,		18.44,	-65.06,	-16.19,		-3.42,	28.51,	13.76,		37.00,	194.01,	202.19,		46.79,		3265
0.47,	0.04,	-0.03,		4.83,	-83.85,	-3.79,		-8.23,	28.32,	12.02,		36.36,	193.61,	202.35,		46.88,		3278
0.47,	0.04,	-0.03,		4.83,	-83.85,	-3.79,		-8.23,	28.32,	12.02,		36.36,	193.61,	202.35,		46.88,		3280
-0.42,	-0.04,	0.30,		-4.04,	54.41,	35.29,		3.79,	11.40,	2.93,		36.05,	199.30,	202.39,		46.79,		3292
-0.83,	0.10,	0.90,		4.51,	42.36,	47.28,		-0.81,	-14.50,	4.29,		36.38,	198.64,	202.45,		46.79,		3305
0.83,	0.10,	-0.69,		5.06,	-50.22,	-39.33,		-2.12,	13.42,	5.54,		36.29,	195.64,	202.75,		46.88,		3361
0.83,	0.10,	-0.69,		5.06,	-50.22,	-39.33,		-2.12,	13.42,	5.54,		36.29,	195.64,	202.75,		46.88,		3362
0.54,	-0.35,	-0.67,		-22.04,	-35.63,	-46.13,		2.46,	18.71,	1.22,		35.24,	196.47,	202.77,		46.79,		3374
0.10,	-0.08,	-0.34,		-13.53,	-15.72,	-69.02,		7.94,	13.51,	-12.09,		35.68,	197.44,	202.61,		46.60,		3387
0.10,	-0.08,	-0.34,		-13.53,	-15.72,	-69.02,		7.94,	13.51,	-12.09,		35.68,	197.44,	202.61,		46.60,		3389
-0.28,	-0.12,	0.32,		-15.28,	39.14,	46.84,		5.96,	10.77,	-11.23,		35.69,	199.78,	202.45,		46.65,		3401
-0.46,	0.18,	0.84,		10.38,	28.34,	59.48,		3.05,	5.54,	-13.27,		36.76,	199.42,	202.28,		46.79,		3414
-0.46,	0.18,	0.84,		10.38,	28.34,	59.48,		3.05,	5.54,	-13.27,		36.76,	199.42,	202.28,		46.79,		3416
-0.63,	-0.02,	0.22,		-1.86,	70.48,	19.42,		4.13,	-10.95,	-3.19,		36.32,	200.95,	202.24,		46.60,		3428
-0.65,	-0.07,	0.27,		-5.39,	67.08,	22.21,		1.86,	-22.99,	4.19,		36.20,	200.53,	202.29,		46.93,		3441
0.97,	0.08,	-0.36,		4.42,	-69.45,	-20.02,		10.56,	6.20,	-20.27,		37.13,	195.38,	201.23,		46.93,		3494
0.97,	0.08,	-0.36,		4.42,	-69.45,	-20.02,		10.56,	6.20,	-20.27,		37.13,	195.38,	201.23,		46.93,		3495
0.80,	0.10,	-0.44,		6.03,	-60.59,	-28.67,		6.14,	20.75,	-14.77,		37.27,	196.01,	201.03,		46.79,		3507
-0.50,	0.20,	0.29,		18.79,	55.25,	28.05,		5.46,	16.45,	-15.81,		37.85,	200.85,	200.82,		46.88,		3520
-0.50,	0.20,	0.29,		18.79,	55.25,	28.05,		5.46,	16.45,	-15.81,		37.85,	200.85,	200.82,		46.88,		3522
-0.53,	-0.07,	0.56,		-5.09,	42.85,	46.70,		5.40,	-6.13,	-9.09,		36.97,	200.27,	200.70,		46.79,		3534
0.13,	0.07,	-0.57,		7.18,	-12.70,	-75.35,		7.27,	5.35,	-6.62,		37.55,	198.12,	200.61,		46.79,		3547
0.13,	0.07,	-0.57,		7.18,	-12.70,	-75.35,		7.27,	5.35,	-6.62,		37.55,	198.12,	200.61,		46.79,		3549
-0.12,	0.05,	0.02,		21.05,	66.18,	10.65,		5.74,	4.26,	-3.65,		38.18,	201.33,	200.56,		46.55,		3561
-0.46,	0.23,	0.64,		16.34,	33.77,	51.47,		1.58,	-16.91,	-4.20,		38.01,	199.82,	200.50,		46.74,		3574
0.61,	0.11,	-0.37,		8.47,	-57.99,	-30.61,		-6.98,	25.92,	14.50,		37.36,	197.40,	201.23,		46.74,		3625
0.61,	0.11,	-0.37,		8.47,	-57.99,	-30.61,		-6.98,	25.92,	14.50,		37.36,	197.40,	201.23,		46.74,		3626
0.48,	0.20,	-0.21,		21.05,	-58.87,	-21.83,		-6.01,	15.09,	15.23,		37.78,	197.56,	201.44,		46.88,		3638
-0.05,	0.29,	0.53,		28.66,	4.66,	60.89,		-6.56,	8.99,	19.00,		38.01,	200.22,	201.69,		46.88,		3651
-0.05,	0.29,	0.53,		28.66,	4.66,	60.89,		-6.56,	8.99,	19.00,		38.01,	200.22,	201.69,		46.88,		3653
-0.21,	0.29,	0.24,		42.16,	29.50,	33.65,		1.77,	-18.55,	14.95,		38.57,	200.96,	201.90,		46.65,		3665
0.51,	0.47,	-0.49,		33.71,	-36.72,	-35.33,		-2.77,	-18.49,	19.76,		38.20,	198.08,	202.16,		46.60,		3678
0.51,	0.47,	-0.49,		33.71,	-36.72,	-35.33,		-2.77,	-18.49,	19.76,		38.20,	198.08,	202.16,		46.60,		3680
0.62,	0.10,	-0.13,		8.98,	-75.20,	-11.67,		-0.92,	-8.94,	15.94,		37.20,	196.42,	202.38,		46.65,		3692
0.72,	0.33,	-0.03,		24.34,	-65.54,	-2.29,		0.61,	0.80,	7.58,		37.82,	196.82,	202.48,		46.74,		3705
-0.35,	0.00,	-0.22,		0.02,	57.99,	-32.01,		-9.08,	11.05,	18.62,		36.39,	202.31,	203.45,		46.74,		3758
-0.35,	0.00,	-0.22,		0.02,	57.99,	-32.01,		-9.08,	11.05,	18.62,		36.39,	202.31,	203.45,		46.74,		3759
-0.41,	-0.22,	0.31,		-23.49,	47.13,	33.46,		2.39,	0.88,	3.51,		35.48,	201.89,	203.50,		46.88,		3771
-0.33,	-0.03,	0.32,		-4.17,	45.40,	44.30,		5.85,	-2.45,	3.87,		36.33,	201.79,	203.55,		46.88,		3784
-0.33,	-0.03,	0.32,		-4.17,	45.40,	44.30,		5.85,	-2.45,	3.87,		36.33,	201.79,	203.55,		46.88,		3786
-0.15,	0.05,	0.41,		6.12,	20.47,	68.56,		0.39,	-4.88,	11.37,		36.74,	200.73,	203.71,		46.74,		3798
0.10,	-0.15,	0.23,		-31.49,	-19.41,	51.75,		-5.25,	-8.40,	15.88,		35.17,	199.03,	203.91,		46.79,		3811
0.10,	-0.15,	0.23,		-31.49,	-19.41,	51.75,		-5.25,	-8.40,	15.88,		35.17,	199.03,	203.91,		46.79,		3813
0.21,	-0.60,	-0.54,		-45.99,	-14.48,	-40.41,		8.02,	-3.29,	0.14,		34.70,	199.18,	203.92,		46.55,		3825
0.79,	-0.45,	-0.91,		-20.33,	-37.70,	-45.31,		18.48,	-6.39,	-14.50,		35.96,	198.17,	203.73,		46.74,		3838
-3.03,	-0.43,	2.90,		-5.91,	45.95,	43.44,		4.05,	-44.51,	-17.71,		36.75,	199.16,	202.75,		46.74,		3894
-3.03,	-0.43,	2.90,		-5.91,	45.95,	43.44,		4.05,	-44.51,	-17.71,		36.75,	199.16,	202.75,		46.74,		3895
1.43,	0.02,	-0.30,		0.93,	-78.10,	-11.87,		30.44,	-71.18,	-45.23,		37.43,	193.26,	202.13,		46.65,		3907
2.26,	0.03,	-1.86,		0.63,	-50.53,	-39.46,		8.24,	13.85,	-12.75,		37.52,	194.53,	201.96,		46.65,		3920
2.26,	0.03,	-1.86,		0.63,	-50.53,	-39.46,		8.24,	13.85,	-12.75,		37.52,	194.53,	201.96,		46.65,		3922
-0.35,	0.07,	-0.81,		4.32,	23.25,	-66.31,		-15.11,	40.17,	2.93,		37.46,	198.02,	202.00,		46.60,		3934
-1.29,	-1.20,	-0.24,		-42.49,	46.45,	-7.80,		-1.09,	3.50,	-12.49,		35.58,	198.99,	201.84,		46.65,		3947
-1.29,	-1.20,	-0.24,		-42.49,	46.45,	-7.80,		-1.09,	3.50,	-12.49,		35.58,	198.99,	201.84,		46.65,		3949
-0.77,	-0.66,	0.00,		-40.41,	49.59,	0.16,		34.26,	-14.04,	-49.22,		36.12,	198.93,	201.15,		46.60,		3961
-1.21,	0.04,	0.99,		1.47,	50.81,	39.15,		17.28,	4.44,	-42.40,		38.01,	199.03,	200.60,		46.55,		3974
0.22,	0.20,	-0.47,		20.77,	-22.92,	-58.22,		-3.82,	-14.30,	4.51,		38.59,	195.37,	200.83,		46.79,		4027
0.22,	0.20,	-0.47,		20.77,	-22.92,	-58.22,		-3.82,	-14.30,	4.51,		38.59,	195.37,	200.83,		46.79,		4028
0.51,	0.05,	-0.21,		5.70,	-67.24,	-21.96,		-9.66,	9.56,	3.92,		37.86,	193.72,	200.89,		46.60,		4040
0.37,	0.03,	-0.48,		3.06,	-38.18,	-51.65,		-6.03,	1.75,	-8.72,		37.68,	194.91,	200.77,		46.88,		4053
0.37,	0.03,	-0.48,		3.06,	-38.18,	-51.65,		-6.03,	1.75,	-8.72,		37.68,	194.91,	200.77,		46.88,		4055
1.76,	0.28,	-0.56,		8.56,	-70.44,	-17.45,		-6.69,	11.19,	-5.10,		37.81,	193.77,	200.70,		46.60,		4067
1.70,	0.17,	0.00,		5.77,	-84.23,	0.00,		-9.14,	44.13,	-6.25,		37.58,	193.77,	200.62,		46.93,		4080
1.70,	0.17,	0.00,		5.77,	-84.23,	0.00,		-9.14,	44.13,	-6.25,		37.58,	193.77,	200.62,		46.93,		4082
-1.47,	-0.22,	1.14,		-6.82,	51.56,	37.61,		-0.60,	42.80,	-10.53,		37.07,	199.77,	200.47,		46.65,		4094
-1.52,	-0.51,	0.64,		-17.18,	61.60,	21.89,		4.06,	-0.49,	-3.26,		36.71,	200.17,	200.43,		46.88,		4107
-0.47,	0.28,	0.70,		18.25,	31.97,	52.04,		-3.07,	-21.16,	-3.94,		37.98,	197.96,	200.23,		46.65,		4158
-0.47,	0.28,	0.70,		18.25,	31.97,	52.04,		-3.07,	-21.16,	-3.94,		37.98,	197.96,	200.23,		46.65,		4159
0.05,	0.16,	-0.06,		64.50,	-15.26,	-19.92,		-10.27,	-23.35,	-2.29,		39.69,	195.76,	200.20,		46.79,		4171
0.18,	-0.02,	-0.58,		-1.64,	-16.68,	-73.24,		0.11,	-19.91,	-6.28,		37.05,	195.46,	200.12,		46.79,		4184
0.18,	-0.02,	-0.58,		-1.64,	-16.68,	-73.24,		0.11,	-19.91,	-6.28,		37.05,	195.46,	200.12,		46.79,		4186
0.56,	-0.03,	-0.43,		-2.29,	-52.18,	-37.73,		2.88,	-1.33,	-9.45,		37.06,	194.02,	199.99,		46.79,		4198
0.82,	0.15,	-0.46,		9.21,	-59.70,	-28.58,		-1.07,	21.49,	-5.06,		37.51,	193.99,	199.92,		46.60,		4211
0.82,	0.15,	-0.46,		9.21,	-59.70,	-28.58,		-1.07,	21.49,	-5.06,		37.51,	193.99,	199.92,		46.60,		4213
0.22,	0.08,	0.07,		19.40,	-63.65,	17.12,		-7.43,	22.55,	2.48,		37.82,	194.13,	199.96,		46.79,		4225
0.07,	-0.02,	0.24,		-4.52,	-15.18,	74.13,		-9.85,	16.45,	3.79,		36.74,	196.28,	200.01,		46.93,		4238
-0.37,	0.30,	0.10,		37.89,	49.37,	12.51,		-0.27,	3.54,	4.20,		38.42,	199.04,	200.23,		46.88,		4291
-0.37,	0.30,	0.10,		37.89,	49.37,	12.51,		-0.27,	3.54,	4.20,		38.42,	199.04,	200.23,		46.88,		4292
-1.33,	0.19,	1.61,		5.22,	39.41,	50.11,		-6.89,	-27.87,	8.58,		37.02,	198.27,	200.34,		46.74,		4304
-0.01,	-0.10,	-0.01,		-79.86,	7.80,	-6.44,		3.26,	-48.96,	9.07,		33.66,	196.39,	200.46,		46.65,		4317
-0.01,	-0.10,	-0.01,		-79.86,	7.80,	-6.44,		3.26,	-48.96,	9.07,		33.66,	196.39,	200.46,		46.65,		4319
1.24,	-0.01,	-1.59,		-0.28,	-37.94,	-52.06,		10.83,	-11.91,	6.37,		36.99,	194.41,	200.55,		46.60,		4331
1.55,	-0.19,	-0.73,		-6.30,	-64.06,	-25.05,		11.60,	2.33,	-5.21,		36.89,	193.39,	200.48,		46.60,		4344
1.55,	-0.19,	-0.73,		-6.30,	-64.06,	-25.05,		11.60,	2.33,	-5.21,		36.89,	193.39,	200.48,		46.60,		4346
2.51,	0.39,	-0.38,		8.80,	-77.73,	-8.48,		2.39,	50.57,	8.65,		37.53,	193.52,	200.60,		46.79,		4358
2.32,	0.46,	-0.88,		10.54,	-66.89,	-20.32,		0.26,	82.25,	4.62,		37.60,	194.98,	200.66,		46.65,		4371
-0.77,	0.49,	1.05,		20.63,	33.57,	49.03,		-0.43,	-51.19,	-4.93,		37.98,	196.29,	200.39,		46.79,		4427
-0.77,	0.49,	1.05,		20.63,	33.57,	49.03,		-0.43,	-51.19,	-4.93,		37.98,	196.29,	200.39,		46.79,		4428
1.00,	0.26,	-0.30,		13.82,	-68.36,	-16.32,		-7.95,	-14.51,	1.49,		37.60,	192.02,	200.41,		46.55,		4440
0.88,	-0.02,	1.27,		-0.79,	-34.62,	55.37,		-0.13,	-13.58,	-8.93,		37.02,	193.20,	200.30,		46.65,		4453
0.88,	-0.02,	1.27,		-0.79,	-34.62,	55.37,		-0.13,	-13.58,	-8.93,		37.02,	193.20,	200.30,		46.65,		4455
1.77,	-0.15,	-0.39,		-4.68,	-76.67,	-12.45,		15.99,	3.31,	-11.20,		37.08,	191.56,	200.14,		46.79,		4467
2.56,	0.09,	-2.76,		1.33,	-42.84,	-47.13,		8.79,	60.61,	1.00,		37.43,	193.67,	200.15,		46.65,		4480
2.56,	0.09,	-2.76,		1.33,	-42.84,	-47.13,		8.79,	60.61,	1.00,		37.43,	193.67,	200.15,		46.65,		4482
0.72,	0.24,	-1.47,		8.19,	-25.90,	-62.65,		2.57,	81.77,	9.62,		37.73,	195.45,	200.29,		46.65,		4494
-0.82,	-0.09,	-0.12,		-6.10,	79.49,	-8.52,		11.46,	43.25,	-23.16,		37.31,	200.20,	199.99,		46.79,		4507
0.46,	0.14,	0.76,		8.93,	-30.99,	57.47,		15.11,	-111.12,	-16.52,		38.68,	190.11,	199.11,		46.93,		4561
0.46,	0.14,	0.76,		8.93,	-30.99,	57.47,		15.11,	-111.12,	-16.52,		38.68,	190.11,	199.11,		46.93,		4562
3.39,	0.45,	-1.60,		6.87,	-63.84,	-25.10,		-1.43,	-18.52,	7.02,		38.58,	188.55,	199.20,		46.74,		4574
3.46,	0.15,	-1.52,		2.29,	-66.15,	-23.72,		-4.24,	40.61,	-3.66,		38.34,	188.96,	199.16,		46.65,		4587
3.46,	0.15,	-1.52,		2.29,	-66.15,	-23.72,		-4.24,	40.61,	-3.66,		38.34,	188.96,	199.16,		46.65,		4589
1.19,	-0.44,	-0.60,		-18.13,	-58.12,	-25.27,		3.11,	59.17,	-21.83,		37.57,	190.08,	198.85,		46.55,		4601
-0.02,	-0.45,	0.03,		-85.30,	3.09,	3.54,		14.83,	32.04,	-34.55,		35.06,	192.93,	198.40,		46.60,		4614
-0.02,	-0.45,	0.03,		-85.30,	3.09,	3.54,		14.83,	32.04,	-34.55,		35.06,	192.93,	198.40,		46.60,		4616
-0.94,	-0.05,	0.10,		-3.04,	82.99,	6.30,		10.15,	-27.14,	-20.64,		38.49,	195.76,	198.11,		46.79,		4628
-0.55,	0.48,	0.05,		40.72,	49.03,	3.72,		-2.72,	-17.39,	-7.60,		40.21,	194.18,	198.01,		46.74,		4641
0.92,	-0.15,	-0.36,		-8.74,	-66.84,	-21.27,		-7.03,	-37.59,	1.71,		37.89,	187.74,	198.10,		46.93,		4692
0.92,	-0.15,	-0.36,		-8.74,	-66.84,	-21.27,		-7.03,	-37.59,	1.71,		37.89,	187.74,	198.10,		46.93,		4693
1.21,	0.12,	-0.79,		4.66,	-56.67,	-32.92,		9.98,	-0.04,	-17.67,		38.56,	188.14,	197.86,		46.55,		4705
1.15,	0.04,	-0.87,		1.64,	-53.08,	-36.87,		-4.38,	8.19,	-11.29,		38.38,	188.39,	197.71,		46.79,		4718
1.15,	0.04,	-0.87,		1.64,	-53.08,	-36.87,		-4.38,	8.19,	-11.29,		38.38,	188.39,	197.71,		46.79,		4720
0.70,	0.49,	-0.21,		33.86,	-52.61,	-13.98,		-3.36,	26.40,	-16.83,		39.63,	188.76,	197.47,		46.65,		4732
0.08,	0.61,	0.75,		38.78,	-4.69,	50.83,		-13.56,	39.12,	-4.64,		39.65,	191.17,	197.41,		46.60,		4745
0.08,	0.61,	0.75,		38.78,	-4.69,	50.83,		-13.56,	39.12,	-4.64,		39.65,	191.17,	197.41,		46.60,		4747
-1.55,	0.18,	1.50,		4.65,	45.68,	43.94,		-17.35,	27.34,	7.55,		38.06,	193.55,	197.52,		46.55,		4759
-1.44,	0.08,	0.60,		3.06,	67.25,	22.52,		-9.19,	0.59,	7.20,		37.88,	194.42,	197.61,		46.79,		4772
0.82,	0.51,	0.22,		30.86,	-56.08,	12.71,		-17.24,	-20.70,	15.45,		38.13,	188.45,	198.42,		46.60,		4825
0.82,	0.51,	0.22,		30.86,	-56.08,	12.71,		-17.24,	-20.70,	15.45,		38.13,	188.45,	198.42,		46.60,		4826
1.22,	-0.15,	-0.47,		-6.40,	-68.11,	-20.84,		-7.34,	0.37,	11.68,		36.54,	187.97,	198.58,		46.79,		4838
0.95,	-0.40,	-0.19,		-22.13,	-65.37,	-10.27,		-2.93,	16.99,	10.23,		35.87,	188.30,	198.71,		46.79,		4851
0.95,	-0.40,	-0.19,		-22.13,	-65.37,	-10.27,		-2.93,	16.99,	10.23,		35.87,	188.30,	198.71,		46.79,		4853
0.15,	-0.20,	0.25,		-34.82,	-24.66,	44.99,		4.09,	6.95,	5.86,		35.42,	190.02,	198.79,		46.65,		4865
-0.01,	0.32,	0.06,		79.98,	0.99,	9.97,		3.79,	1.12,	8.13,		40.06,	191.06,	198.90,		46.88,		4878
-0.01,	0.32,	0.06,		79.98,	0.99,	9.97,		3.79,	1.12,	8.13,		40.06,	191.06,	198.90,		46.88,		4880
-0.10,	0.05,	-0.35,		8.49,	15.63,	-72.11,		-11.48,	-20.80,	17.46,		37.05,	191.36,	199.14,		46.74,		4892
-0.23,	-0.70,	-0.82,		-39.26,	12.05,	-48.21,		5.84,	-25.63,	-9.96,		35.21,	190.90,	199.01,		46.79,		4905
0.37,	-0.15,	0.46,		-14.73,	-37.16,	49.05,		-1.62,	17.14,	-12.32,		36.11,	189.82,	198.35,		46.60,		4960
0.37,	-0.15,	0.46,		-14.73,	-37.16,	49.05,		-1.62,	17.14,	-12.32,		36.11,	189.82,	198.35,		46.60,		4961
-0.59,	-0.46,	0.46,		-31.63,	42.08,	31.67,		2.53,	-5.63,	-16.71,		35.46,	192.92,	198.12,		46.74,		4973
-0.71,	-0.21,	-0.39,		-14.62,	58.22,	-27.53,		7.43,	-10.29,	-12.61,		36.24,	193.44,	197.95,		46.79,		4986
-0.71,	-0.21,	-0.39,		-14.62,	58.22,	-27.53,		7.43,	-10.29,	-12.61,		36.24,	193.44,	197.95,		46.79,		4988
-0.78,	0.29,	-0.79,		14.42,	42.79,	-43.65,		5.05,	-26.53,	-16.28,		37.47,	192.46,	197.72,		46.65,		5000
-0.60,	0.23,	-0.23,		19.91,	61.67,	-19.30,		-12.60,	-14.18,	-6.67,		37.53,	193.04,	197.64,		46.88,		5013
-0.60,	0.23,	-0.23,		19.91,	61.67,	-19.30,		-12.60,	-14.18,	-6.67,		37.53,	193.04,	197.64,		46.88,		5015
-0.09,	-0.20,	0.22,		-41.32,	16.74,	43.91,		-7.74,	-6.39,	-17.01,		34.97,	191.16,	197.40,		46.65,		5027
0.12,	-0.29,	0.34,		-39.18,	-14.75,	47.07,		9.05,	3.25,	-22.57,		35.17,	189.94,	197.11,		46.65,		5040
0.15,	-0.06,	-0.31,		-10.38,	-25.49,	-62.19,		-3.16,	5.26,	-11.51,		36.16,	189.78,	196.49,		46.60,		5094
0.15,	-0.06,	-0.31,		-10.38,	-25.49,	-62.19,		-3.16,	5.26,	-11.51,		36.16,	189.78,	196.49,		46.60,		5095
0.18,	0.02,	0.06,		7.00,	-71.32,	17.23,		-1.85,	-2.17,	-9.69,		36.83,	187.92,	196.36,		46.74,		5107
0.45,	-0.08,	-0.41,		-7.10,	-47.30,	-41.82,		-6.44,	-11.05,	-4.29,		36.19,	188.74,	196.30,		46.65,		5120
