accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	0.01,	0.02,		0.22,	-0.53,	0.41,		-0.03,	0.06,	-0.69,		0.01,	-0.02,	0.00,		0.00,		1270
0.01,	-0.03,	-0.02,		-4.75,	0.57,	-2.60,		0.71,	-0.17,	0.03,		-0.18,	0.02,	0.00,		0.00,		1282
0.02,	-0.01,	-0.01,		-2.98,	-3.82,	-2.66,		0.19,	0.66,	0.06,		-0.11,	-0.15,	0.00,		-0.02,		1294
-0.01,	0.02,	0.01,		3.16,	4.55,	1.40,		-0.16,	-0.21,	-0.13,		0.13,	0.18,	0.00,		0.02,		1306
0.01,	0.01,	0.01,		2.90,	-3.33,	6.14,		0.46,	0.02,	-0.16,		0.13,	-0.13,	-0.00,		-0.01,		1318
0.02,	-0.01,	0.01,		-1.70,	-3.75,	-2.90,		-0.20,	-0.73,	0.02,		-0.06,	-0.16,	-0.00,		0.00,		1330
0.01,	0.02,	-0.04,		3.31,	-1.04,	-6.91,		0.12,	0.25,	-0.57,		0.14,	-0.05,	-0.01,		0.02,		1342
-0.02,	-0.01,	0.01,		-2.08,	2.45,	-2.51,		0.33,	0.17,	0.66,		-0.07,	0.10,	-0.00,		0.02,		1354
-0.01,	0.00,	0.04,		1.22,	2.13,	12.53,		-0.35,	-0.17,	-0.07,		0.06,	0.08,	-0.00,		-0.02,		1366
0.02,	0.01,	-0.01,		1.65,	-5.46,	-5.17,		-0.32,	-0.27,	-0.15,		0.07,	-0.23,	-0.00,		-0.00,		1378
0.00,	0.01,	-0.02,		0.67,	1.47,	-4.38,		-0.06,	0.51,	-0.19,		0.03,	0.06,	-0.01,		0.01,		1390
0.00,	0.01,	-0.00,		0.38,	0.52,	-0.16,		0.20,	0.16,	-0.09,		0.02,	0.02,	-0.01,		0.00,		1402
0.01,	-0.00,	0.04,		-1.00,	-1.25,	5.43,		-0.20,	-0.34,	-0.13,		-0.03,	-0.05,	-0.01,		-0.01,		1414
-0.00,	0.00,	-0.00,		0.26,	0.19,	-0.06,		-0.12,	0.06,	0.00,		0.01,	0.01,	-0.01,		-0.00,		1507
0.00,	-0.02,	-0.02,		-2.37,	-2.83,	-3.17,		0.01,	-0.35,	0.21,		-0.10,	-0.12,	-0.01,		0.01,		1518
-0.01,	-0.00,	0.00,		0.28,	0.15,	0.17,		-0.12,	-0.18,	0.20,		0.01,	0.00,	-0.00,		0.01,		1530
0.01,	0.01,	0.01,		0.82,	1.41,	3.02,		-0.19,	0.05,	0.21,		0.03,	0.05,	-0.00,		0.01,		1542
-0.02,	0.01,	0.01,		1.45,	3.70,	1.25,		0.10,	-0.14,	0.04,		0.05,	0.14,	0.00,		-0.03,		1554
0.01,	-0.00,	-0.02,		0.86,	-2.21,	-3.65,		0.26,	0.23,	-0.05,		0.03,	-0.09,	-0.00,		0.01,		1566
0.01,	0.00,	-0.00,		-1.60,	-1.56,	-0.24,		-0.03,	1.05,	-0.24,		-0.07,	-0.05,	-0.00,		-0.00,		1578
0.00,	-0.02,	-0.01,		-3.11,	-1.84,	-1.06,		0.34,	-0.29,	0.64,		-0.12,	-0.07,	0.00,		-0.01,		1590
-0.02,	-0.01,	0.02,		-2.69,	2.28,	4.53,		-0.34,	0.07,	0.13,		-0.11,	0.10,	0.01,		0.03,		1602
0.01,	0.02,	0.02,		4.10,	0.40,	0.87,		-0.29,	-0.52,	0.00,		0.16,	0.02,	0.01,		-0.01,		1614
-0.02,	-0.00,	-0.01,		1.03,	2.05,	0.72,		0.37,	-0.67,	-0.42,		0.04,	0.07,	0.00,		-0.01,		1626
0.02,	-0.02,	-0.05,		-4.27,	-1.92,	-8.49,		0.22,	-0.11,	0.41,		-0.17,	-0.09,	0.01,		0.00,		1638
-0.02,	-0.00,	0.04,		-3.04,	1.93,	6.72,		0.04,	-0.16,	-0.26,		-0.12,	0.07,	0.00,		0.02,		1650
0.02,	0.02,	-0.04,		4.83,	-1.78,	-7.33,		-0.11,	0.33,	0.51,		0.19,	-0.08,	0.01,		-0.04,		1662
-0.00,	0.00,	-0.00,		0.37,	0.23,	-0.14,		0.05,	0.68,	0.10,		0.01,	0.01,	0.01,		0.03,		1674
-0.03,	0.00,	0.03,		1.79,	7.64,	5.17,		0.21,	0.26,	-0.17,		0.07,	0.31,	0.01,		0.02,		1686
0.00,	-0.00,	0.02,		-1.60,	-3.17,	5.05,		-0.12,	-0.35,	0.04,		-0.06,	-0.13,	0.01,		-0.01,		1698
0.01,	-0.00,	-0.03,		0.05,	-3.69,	-10.87,		-0.19,	-0.16,	-0.41,		0.00,	-0.15,	0.00,		-0.01,		1710
-0.02,	0.03,	0.03,		4.51,	3.09,	7.07,		0.03,	0.61,	-0.60,		0.18,	0.13,	-0.00,		0.00,		1722
-0.02,	-0.03,	-0.01,		-3.68,	4.52,	-1.68,		0.52,	0.24,	-0.10,		-0.14,	0.19,	-0.00,		0.00,		1734
0.02,	-0.02,	-0.00,		-7.98,	-4.52,	-0.12,		0.16,	-0.34,	0.14,		-0.31,	-0.18,	-0.00,		0.01,		1746
0.01,	0.00,	-0.00,		2.44,	-4.57,	-1.19,		-0.91,	-0.04,	-0.21,		0.09,	-0.18,	-0.01,		-0.01,		1758
-0.01,	0.03,	0.01,		10.61,	2.68,	1.60,		0.65,	0.14,	-0.36,		0.43,	0.11,	-0.01,		0.02,		1770
0.00,	-0.02,	0.00,		-11.05,	-2.02,	1.40,		0.05,	-0.40,	0.60,		-0.44,	-0.08,	-0.00,		0.01,		1782
-0.02,	-0.01,	0.01,		1.58,	5.22,	1.90,		-0.26,	-0.50,	-0.13,		0.06,	0.20,	-0.00,		-0.01,		1794
0.01,	0.01,	-0.01,		2.12,	0.16,	1.16,		0.45,	-0.80,	-0.05,		0.09,	-0.01,	-0.01,		-0.02,		1806
0.02,	-0.01,	-0.02,		-2.20,	-5.67,	-7.82,		-0.40,	0.81,	-0.13,		-0.09,	-0.23,	-0.01,		0.02,		1818
-0.01,	0.02,	0.01,		8.44,	4.48,	2.17,		0.21,	0.83,	0.08,		0.34,	0.18,	-0.01,		-0.00,		1830
0.01,	-0.01,	0.00,		-4.66,	-7.99,	0.77,		-0.39,	-0.37,	0.31,		-0.19,	-0.32,	-0.00,		0.00,		1842
0.02,	0.00,	-0.00,		-0.31,	-0.25,	-0.16,		0.14,	0.11,	0.02,		-0.01,	-0.01,	-0.00,		0.00,		1854
-0.00,	0.00,	0.01,		0.52,	0.66,	1.10,		0.05,	0.06,	0.05,		0.02,	0.03,	-0.00,		0.01,		1866
-0.01,	-0.02,	-0.01,		-3.53,	0.84,	-0.99,		0.15,	-0.24,	-0.04,		-0.14,	0.03,	-0.00,		-0.01,		1878
0.01,	0.01,	0.00,		2.72,	-1.73,	0.60,		-0.31,	-0.02,	-0.41,		0.11,	-0.07,	-0.01,		-0.02,		1890
0.01,	0.00,	-0.02,		0.07,	1.91,	-2.80,		0.33,	0.11,	-0.41,		0.01,	0.08,	-0.01,		0.01,		1902
-0.01,	0.01,	0.04,		1.51,	1.61,	5.73,		-0.14,	0.07,	-0.01,		0.06,	0.07,	-0.01,		-0.01,		1914
-0.01,	-0.03,	-0.00,		-5.30,	2.01,	0.51,		0.00,	-0.71,	-0.20,		-0.21,	0.07,	-0.01,		-0.02,		1926
0.01,	0.02,	-0.03,		2.87,	-4.00,	-5.87,		0.14,	-0.12,	-0.30,		0.12,	-0.17,	-0.02,		0.01,		1938
0.00,	-0.02,	-0.00,		-3.56,	2.40,	0.46,		0.37,	-0.31,	0.75,		-0.13,	0.08,	-0.01,		0.00,		1950
-0.01,	0.02,	0.02,		2.81,	-0.85,	4.98,		-0.73,	0.33,	-0.18,		0.11,	-0.04,	-0.01,		0.00,		1962
-0.01,	0.02,	0.01,		4.17,	3.90,	1.11,		0.14,	0.35,	0.32,		0.17,	0.15,	-0.01,		-0.02,		1974
0.00,	-0.01,	-0.02,		0.54,	-3.94,	-3.93,		0.37,	-0.15,	0.06,		0.03,	-0.16,	-0.01,		0.02,		1986
0.01,	-0.02,	-0.01,		-6.15,	0.01,	-2.80,		-0.14,	0.83,	0.08,		-0.24,	0.00,	-0.00,		-0.01,		1998
-0.02,	0.00,	0.01,		-2.26,	4.21,	-0.37,		-0.12,	-0.19,	-0.01,		-0.09,	0.17,	-0.01,		0.00,		2010
0.01,	0.02,	0.02,		6.98,	-2.85,	6.66,		-0.53,	-0.39,	-0.03,		0.28,	-0.12,	-0.01,		0.02,		2022
0.00,	0.01,	-0.01,		2.84,	-0.02,	-4.01,		0.11,	0.14,	0.15,		0.11,	-0.00,	-0.00,		-0.01,		2034
-0.01,	-0.01,	-0.00,		0.80,	3.39,	-1.53,		0.07,	0.37,	-0.27,		0.03,	0.14,	-0.01,		0.01,		2046
-0.01,	-0.00,	0.01,		-3.42,	2.97,	4.05,		0.44,	0.09,	-0.24,		-0.13,	0.12,	-0.01,		0.00,		2058
0.03,	-0.01,	-0.01,		-2.60,	-10.04,	-3.82,		0.21,	-0.59,	-0.04,		-0.10,	-0.40,	-0.01,		-0.01,		2070
-0.00,	0.01,	0.02,		1.73,	2.46,	4.55,		-0.16,	-0.08,	0.10,		0.07,	0.10,	-0.01,		-0.00,		2082
-0.00,	-0.01,	-0.03,		-1.94,	1.19,	-8.18,		-0.07,	0.26,	-0.00,		-0.07,	0.05,	-0.01,		0.00,		2094
-0.02,	0.01,	0.01,		2.42,	3.61,	-0.37,		-0.64,	-0.08,	0.07,		0.09,	0.14,	-0.01,		-0.02,		2106
-0.02,	-0.01,	0.01,		-3.81,	3.82,	3.46,		0.31,	-0.42,	0.05,		-0.15,	0.15,	-0.01,		0.02,		2118
0.02,	0.01,	0.02,		2.18,	-4.13,	8.48,		-0.16,	-0.38,	-0.10,		0.09,	-0.18,	-0.01,		0.02,		2130
0.00,	-0.00,	-0.00,		-0.63,	-0.14,	0.14,		-0.02,	0.14,	0.15,		-0.03,	-0.01,	-0.01,		-0.02,		2142
-0.01,	0.02,	0.02,		2.22,	0.64,	-1.66,		-0.09,	0.65,	0.06,		0.09,	0.02,	-0.01,		-0.02,		2154
0.02,	-0.01,	-0.02,		-1.05,	-4.97,	-1.57,		0.38,	-0.34,	0.16,		-0.04,	-0.20,	-0.00,		0.00,		2166
0.00,	-0.01,	-0.03,		-2.57,	-0.28,	-6.49,		-0.04,	-0.07,	0.31,		-0.10,	-0.02,	-0.00,		0.02,		2178
-0.02,	-0.00,	0.00,		-0.86,	5.45,	-1.61,		0.06,	0.03,	0.00,		-0.03,	0.21,	-0.00,		0.02,		2190
-0.02,	0.01,	0.01,		2.26,	5.38,	3.87,		0.35,	0.45,	-0.32,		0.10,	0.21,	-0.00,		0.00,		2202
0.03,	-0.00,	-0.01,		-1.06,	-9.22,	-4.05,		0.00,	0.23,	0.30,		-0.04,	-0.37,	-0.00,		-0.01,		2214
-0.01,	0.01,	0.03,		4.69,	2.60,	8.83,		-0.24,	-0.02,	-0.32,		0.19,	0.11,	-0.00,		-0.00,		2226
-0.01,	0.02,	0.02,		0.28,	1.05,	-0.59,		-0.12,	-0.29,	0.29,		0.01,	0.04,	-0.00,		0.02,		2238
0.01,	-0.01,	-0.01,		-0.09,	-0.76,	0.35,		-0.27,	0.00,	0.28,		-0.01,	-0.03,	0.00,		-0.02,		2250
0.03,	0.00,	0.01,		-1.38,	-3.98,	-0.83,		0.28,	0.00,	0.37,		-0.05,	-0.16,	0.01,		-0.00,		2262
-0.00,	0.02,	-0.00,		2.22,	1.25,	-1.10,		-0.19,	-0.37,	-0.23,		0.09,	0.04,	0.00,		0.02,		2274
0.02,	-0.01,	-0.02,		-1.55,	-2.41,	-1.74,		-0.12,	0.02,	0.60,		-0.06,	-0.10,	0.01,		-0.01,		2286
-0.02,	0.01,	-0.00,		2.71,	2.73,	-0.53,		-0.46,	0.38,	-0.66,		0.10,	0.11,	0.00,		0.01,		2298
0.02,	-0.01,	0.00,		-2.24,	-2.27,	0.20,		0.37,	0.36,	0.71,		-0.09,	-0.09,	0.01,		-0.03,		2310
0.01,	0.00,	-0.03,		-0.90,	0.47,	-2.53,		-0.37,	0.30,	-0.11,		-0.04,	0.03,	0.01,		0.02,		2322
-0.01,	0.00,	0.06,		0.88,	0.63,	5.05,		0.02,	0.08,	-0.45,		0.03,	0.03,	0.00,		-0.00,		2334
-0.01,	0.00,	-0.02,		1.26,	0.41,	-1.30,		0.37,	-0.32,	0.35,		0.05,	0.02,	0.01,		0.00,		2346
0.01,	-0.03,	-0.02,		-3.45,	-2.75,	-2.84,		-0.50,	0.11,	-0.18,		-0.15,	-0.11,	0.01,		0.01,		2358
-0.00,	0.00,	0.01,		0.33,	-0.51,	1.10,		-0.11,	-0.11,	-0.21,		0.00,	-0.02,	0.00,		0.00,		2370
-0.01,	0.01,	0.01,		2.17,	2.54,	2.19,		-0.08,	-0.04,	0.23,		0.08,	0.10,	0.01,		0.00,		2382
-0.00,	-0.02,	-0.00,		-2.13,	-1.94,	-0.05,		0.55,	-0.26,	-0.20,		-0.09,	-0.08,	0.00,		0.00,		2394
0.01,	-0.01,	-0.03,		-1.88,	1.28,	-4.93,		-0.35,	-0.02,	0.21,		-0.08,	0.05,	0.01,		-0.02,		2406
0.01,	0.01,	-0.02,		0.66,	0.80,	-0.82,		0.03,	1.34,	-0.32,		0.02,	0.05,	0.00,		0.00,		2418
-0.05,	0.01,	0.07,		1.38,	4.67,	9.53,		0.75,	0.34,	0.28,		0.06,	0.21,	0.01,		-0.00,		2430
0.00,	-0.04,	0.00,		-5.86,	-1.05,	-2.04,		-0.36,	-1.61,	-0.57,		-0.24,	-0.04,	-0.00,		0.00,		2442
0.01,	0.02,	-0.01,		1.49,	-1.51,	1.23,		0.18,	-0.55,	-0.42,		0.06,	-0.07,	-0.01,		0.00,		2454
0.02,	-0.01,	-0.03,		0.26,	-3.20,	-6.25,		0.36,	0.78,	-0.34,		0.01,	-0.12,	-0.01,		-0.01,		2466
-0.04,	-0.02,	0.00,		-3.07,	6.03,	0.82,		0.11,	0.10,	-0.27,		-0.12,	0.25,	-0.01,		0.01,		2478
-0.00,	0.00,	-0.00,		0.32,	0.20,	-0.25,		0.06,	-0.52,	0.19,		0.02,	0.01,	-0.01,		0.00,		2490
0.02,	-0.00,	-0.02,		0.79,	-2.33,	-1.82,		0.13,	-0.27,	0.40,		0.04,	-0.10,	-0.01,		-0.01,		2502
-0.00,	0.02,	0.02,		-2.47,	0.66,	2.47,		-0.34,	0.14,	-0.04,		-0.10,	0.02,	-0.01,		0.02,		2514
-0.01,	0.01,	0.02,		5.04,	3.01,	4.13,		0.46,	-0.00,	0.12,		0.21,	0.12,	-0.00,		-0.01,		2526
0.02,	-0.01,	-0.02,		-3.66,	-3.38,	-5.54,		-0.09,	-0.02,	0.13,		-0.14,	-0.14,	-0.00,		0.01,		2538
-0.00,	0.03,	0.02,		9.57,	0.45,	5.41,		-0.07,	-0.43,	-0.19,		0.39,	0.01,	-0.01,		0.00,		2550
-0.01,	0.01,	0.01,		0.02,	0.90,	-0.30,		-0.13,	-0.05,	0.56,		0.00,	0.03,	0.00,		-0.02,		2562
0.02,	0.00,	0.00,		-0.15,	-2.15,	0.26,		-0.35,	0.21,	0.48,		-0.01,	-0.09,	0.01,		0.03,		2574
0.02,	-0.00,	-0.04,		-0.67,	-2.48,	-5.46,		0.01,	0.04,	0.15,		-0.03,	-0.10,	0.01,		-0.03,		2586
0.06,	0.01,	-0.05,		-1.89,	-0.63,	-1.01,		-0.18,	0.69,	0.15,		-0.08,	-0.02,	0.01,		-0.01,		2598
0.02,	-0.00,	-0.05,		-0.49,	0.59,	-0.81,		0.17,	0.78,	0.18,		-0.02,	0.03,	0.01,		0.02,		2610
-0.11,	-0.00,	0.16,		1.61,	4.47,	8.68,		0.10,	0.23,	0.52,		0.07,	0.19,	0.02,		0.01,		2622
-0.02,	-0.01,	0.05,		-1.63,	0.59,	0.89,		-0.24,	-2.14,	-0.68,		-0.07,	0.01,	0.01,		0.01,		2634
0.08,	-0.01,	-0.10,		-0.28,	-8.34,	-6.19,		0.14,	0.16,	-0.15,		-0.01,	-0.34,	0.01,		-0.01,		2646
0.01,	0.00,	-0.02,		0.22,	1.53,	-1.63,		-0.27,	1.57,	-0.56,		0.01,	0.07,	0.00,		0.00,		2658
-0.04,	0.04,	0.03,		5.25,	3.94,	2.82,		-0.61,	-0.26,	0.31,		0.20,	0.16,	0.01,		0.00,		2670
0.01,	-0.00,	0.02,		-1.84,	-0.45,	1.97,		1.01,	-1.43,	0.20,		-0.07,	-0.03,	0.01,		-0.02,		2682
0.03,	-0.03,	-0.04,		-3.14,	-4.43,	-3.50,		0.21,	0.35,	0.25,		-0.12,	-0.18,	0.01,		0.01,		2694
-0.00,	-0.00,	-0.00,		-0.18,	0.13,	-0.18,		0.16,	0.15,	-0.34,		0.01,	0.01,	-0.02,		-0.00,		2794
-0.05,	-0.01,	0.04,		-3.20,	7.01,	5.49,		-0.15,	0.75,	-0.21,		-0.11,	0.30,	-0.02,		0.02,		2805
-0.02,	-0.01,	0.03,		1.41,	0.09,	1.25,		0.23,	-0.78,	0.26,		0.08,	0.01,	-0.02,		-0.02,		2817
0.04,	-0.01,	-0.06,		-2.88,	-3.51,	-6.19,		-0.16,	-1.26,	0.17,		-0.10,	-0.15,	-0.02,		0.00,		2829
0.01,	0.03,	0.01,		2.96,	-3.15,	0.08,		-0.17,	0.26,	-0.79,		0.13,	-0.13,	-0.03,		0.02,		2841
-0.01,	-0.01,	-0.01,		-0.92,	2.06,	-1.42,		0.55,	0.24,	0.53,		-0.02,	0.08,	-0.02,		-0.00,		2853
0.00,	-0.02,	-0.01,		-0.79,	0.85,	0.11,		0.02,	0.50,	0.40,		-0.01,	0.04,	-0.02,		-0.01,		2865
-0.02,	0.00,	0.01,		-0.63,	1.50,	0.00,		-0.77,	-0.66,	0.67,		-0.01,	0.06,	-0.01,		0.00,		2877
-0.01,	0.04,	0.04,		6.30,	2.42,	7.60,		-0.56,	-0.08,	-0.31,		0.26,	0.09,	-0.01,		-0.01,		2889
-0.02,	-0.00,	0.01,		-1.42,	2.24,	-1.52,		0.62,	-0.39,	-0.77,		-0.04,	0.08,	-0.02,		-0.01,		2901
0.02,	0.01,	0.01,		1.33,	-2.73,	1.98,		0.05,	0.16,	0.17,		0.07,	-0.12,	-0.02,		0.01,		2913
-0.01,	-0.01,	-0.04,		-0.43,	4.54,	-5.31,		-0.07,	-0.36,	-0.61,		-0.00,	0.17,	-0.03,		0.02,		2925
0.00,	-0.00,	-0.01,		-1.10,	-1.59,	-2.64,		-0.20,	0.33,	0.41,		-0.03,	-0.07,	-0.02,		-0.01,		2937
0.02,	0.01,	0.02,		4.63,	-6.32,	4.86,		-0.73,	-0.50,	0.64,		0.19,	-0.27,	-0.02,		-0.00,		2949
0.01,	-0.01,	-0.07,		-4.28,	0.45,	-8.08,		0.24,	-0.04,	-0.26,		-0.17,	0.00,	-0.02,		0.00,		2961
0.00,	-0.00,	0.03,		-0.05,	-0.86,	0.81,		-0.37,	0.76,	0.75,		-0.00,	-0.04,	-0.01,		0.02,		2973
-0.03,	0.01,	0.04,		3.61,	5.21,	6.56,		-0.40,	-0.35,	-0.63,		0.14,	0.20,	-0.02,		-0.03,		2985
-0.01,	-0.01,	0.04,		-3.02,	-0.52,	3.42,		-0.16,	-0.87,	0.50,		-0.13,	-0.04,	-0.01,		0.01,		2997
0.00,	0.01,	-0.01,		1.38,	0.14,	-1.07,		-0.08,	-0.35,	0.09,		0.05,	-0.02,	-0.01,		0.00,		3009
0.00,	-0.02,	-0.00,		-1.94,	0.43,	0.70,		0.22,	0.72,	0.34,		-0.08,	0.00,	-0.01,		0.03,		3021
0.02,	-0.01,	-0.01,		-1.60,	-2.81,	2.05,		0.03,	0.09,	0.42,		-0.07,	-0.13,	-0.00,		-0.03,		3033
-0.01,	0.01,	0.01,		2.08,	1.15,	-0.66,		-0.13,	-0.14,	-0.30,		0.08,	0.03,	-0.00,		-0.00,		3045
0.02,	0.02,	-0.02,		3.66,	-2.51,	-3.10,		0.31,	0.46,	-0.03,		0.15,	-0.11,	-0.00,		0.01,		3057
0.01,	0.00,	-0.03,		-0.44,	-1.15,	-4.87,		0.10,	1.09,	0.47,		-0.02,	-0.04,	0.00,		-0.02,		3069
0.00,	-0.01,	0.02,		-0.22,	-1.31,	2.18,		-0.18,	0.27,	-0.01,		-0.01,	-0.05,	0.00,		0.01,		3081
-0.01,	0.02,	0.01,		1.89,	2.26,	1.09,		-0.02,	-0.06,	-0.21,		0.07,	0.10,	-0.00,		0.02,		3093
0.01,	-0.03,	-0.00,		-3.43,	-3.28,	0.52,		0.07,	-0.51,	0.24,		-0.14,	-0.13,	0.00,		0.00,		3105
-0.01,	-0.01,	-0.00,		-1.54,	-1.52,	-0.41,		0.19,	0.05,	-0.27,		-0.06,	-0.06,	-0.00,		-0.02,		3117
0.01,	-0.01,	-0.01,		-1.96,	0.24,	-2.44,		-0.43,	0.04,	0.13,		-0.08,	0.01,	-0.00,		0.00,		3129
-0.01,	0.03,	0.01,		5.87,	3.16,	1.71,		0.05,	0.07,	-0.28,		0.23,	0.13,	-0.00,		0.00,		3141
-0.00,	0.00,	0.00,		0.76,	0.83,	0.19,		0.29,	-0.16,	-0.01,		0.03,	0.03,	-0.00,		0.00,		3153
0.01,	-0.03,	0.01,		-7.31,	-2.75,	1.69,		0.00,	-0.12,	0.21,		-0.29,	-0.11,	-0.00,		0.01,		3165
0.00,	0.01,	0.00,		3.13,	-0.07,	0.14,		-0.38,	0.19,	-0.47,		0.12,	-0.00,	-0.01,		-0.01,		3177
0.00,	0.00,	-0.02,		0.57,	-0.73,	-3.15,		-0.10,	0.11,	-0.02,		0.02,	-0.03,	-0.01,		0.00,		3189
-0.02,	0.01,	-0.00,		3.15,	4.14,	-1.24,		0.05,	-0.42,	-0.27,		0.12,	0.16,	-0.01,		0.01,		3201
0.00,	-0.01,	0.01,		-2.85,	-3.52,	3.38,		-0.03,	0.38,	0.37,		-0.12,	-0.14,	-0.01,		-0.01,		3213
0.00,	0.00,	0.04,		-1.38,	3.54,	4.57,		-0.31,	0.55,	-0.17,		-0.06,	0.15,	-0.01,		0.00,		3225
0.01,	0.02,	-0.01,		1.86,	-0.79,	-2.06,		0.09,	-0.58,	0.12,		0.07,	-0.03,	-0.01,		-0.00,		3237
0.02,	-0.03,	-0.04,		-2.60,	-4.78,	-4.63,		0.02,	0.04,	0.55,		-0.11,	-0.19,	-0.00,		0.00,		3249
-0.01,	0.01,	0.01,		0.97,	0.67,	1.49,		-0.42,	0.08,	-0.03,		0.03,	0.03,	-0.00,		0.00,		3261
-0.01,	-0.01,	-0.02,		-0.96,	1.11,	-3.28,		0.24,	-1.03,	0.28,		-0.05,	0.04,	0.00,		0.00,		3273
0.01,	-0.01,	0.00,		-0.67,	-0.93,	1.00,		-0.66,	0.08,	-0.04,		-0.04,	-0.05,	0.00,		0.00,		3285
-0.03,	0.02,	0.02,		5.26,	4.00,	3.31,		-0.06,	0.65,	0.30,		0.19,	0.16,	0.01,		0.00,		3297
0.00,	0.01,	0.00,		0.10,	0.28,	0.15,		0.10,	-0.28,	0.08,		-0.01,	0.01,	0.01,		0.02,		3309
0.01,	0.00,	-0.00,		-0.89,	-1.57,	-0.75,		0.37,	-0.13,	-0.21,		-0.05,	-0.07,	0.00,		0.01,		3321
-0.01,	-0.01,	-0.01,		0.93,	0.82,	-0.30,		0.04,	0.24,	0.45,		0.02,	0.03,	0.01,		-0.03,		3333
-0.02,	-0.00,	-0.01,		1.14,	3.63,	-1.62,		-0.07,	0.00,	0.05,		0.03,	0.14,	0.01,		0.01,		3345
-0.01,	0.01,	0.01,		-1.37,	0.80,	2.54,		0.35,	0.20,	0.29,		-0.06,	0.03,	0.01,		0.00,		3357
0.02,	-0.02,	-0.02,		-2.54,	-3.08,	-6.90,		0.09,	0.23,	0.66,		-0.11,	-0.12,	0.02,		-0.02,		3369
-0.00,	-0.00,	-0.01,		-1.48,	0.32,	-1.43,		-0.10,	0.18,	-0.38,		-0.07,	0.02,	0.02,		0.02,		3381
-0.01,	0.01,	0.00,		3.09,	2.25,	3.26,		0.09,	0.57,	0.14,		0.12,	0.10,	0.02,		0.00,		3393
-0.01,	-0.00,	0.03,		-1.96,	2.23,	6.34,		0.41,	0.09,	-0.19,		-0.08,	0.10,	0.02,		0.00,		3405
0.02,	-0.01,	-0.02,		-0.26,	-7.15,	-6.71,		0.36,	-0.36,	-0.21,		-0.01,	-0.28,	0.01,		-0.01,		3417
0.02,	-0.01,	-0.00,		-3.87,	-1.35,	2.25,		-0.27,	-0.14,	-0.03,		-0.16,	-0.05,	0.01,		0.00,		3429
-0.01,	0.00,	-0.00,		-0.69,	1.62,	-1.30,		0.13,	-0.34,	-0.03,		-0.03,	0.07,	0.01,		-0.00,		3441
0.00,	0.01,	0.00,		4.48,	-2.23,	1.15,		-0.41,	-0.19,	-0.38,		0.17,	-0.09,	0.01,		0.01,		3453
-0.01,	-0.01,	-0.01,		-2.09,	3.61,	-4.11,		0.61,	0.03,	-0.10,		-0.08,	0.14,	0.01,		-0.02,		3465
-0.01,	0.00,	0.01,		-0.26,	3.08,	-0.24,		-0.32,	-0.20,	-0.19,		-0.01,	0.12,	0.00,		0.01,		3477
-0.01,	0.02,	0.01,		4.96,	1.65,	7.33,		0.24,	-0.19,	-0.57,		0.20,	0.06,	-0.00,		-0.00,		3489
0.01,	-0.00,	0.01,		-0.71,	-3.72,	2.58,		0.03,	0.32,	-0.20,		-0.03,	-0.15,	-0.00,		0.00,		3501
0.01,	0.00,	-0.00,		-0.08,	-2.67,	-1.99,		-0.13,	0.27,	-0.58,		-0.00,	-0.10,	-0.01,		-0.02,		3513
0.01,	0.00,	-0.00,		0.02,	-0.50,	-0.84,		-0.03,	-0.12,	0.06,		0.00,	-0.02,	-0.01,		0.01,		3525
-0.01,	-0.02,	-0.00,		-2.58,	-0.34,	1.94,		0.17,	-0.06,	0.42,		-0.10,	-0.01,	-0.01,		0.04,		3537
0.01,	-0.01,	-0.01,		-2.95,	-0.98,	-2.77,		-0.17,	-0.25,	-0.05,		-0.12,	-0.04,	-0.01,		-0.02,		3549
0.00,	0.01,	-0.00,		2.09,	-2.06,	-0.53,		-0.04,	-0.04,	0.70,		0.08,	-0.09,	0.00,		0.00,		3561
-0.00,	-0.01,	0.01,		-1.36,	2.22,	1.99,		-0.16,	-0.19,	0.10,		-0.06,	0.08,	0.00,		0.00,		3573
-0.02,	0.02,	0.01,		4.77,	4.50,	2.33,		0.24,	0.38,	-0.29,		0.19,	0.18,	0.00,		0.00,		3585
0.02,	-0.01,	-0.03,		-2.62,	-3.92,	-7.10,		0.02,	0.02,	0.46,		-0.10,	-0.16,	0.01,		-0.01,		3597
0.01,	0.01,	0.00,		1.52,	-0.33,	1.46,		0.19,	0.93,	-0.42,		0.06,	-0.00,	0.00,		-0.01,		3609
-0.01,	-0.02,	0.01,		-2.88,	-1.95,	1.63,		0.00,	-0.24,	0.43,		-0.11,	-0.07,	0.01,		0.04,		3621
0.00,	0.01,	0.00,		1.36,	0.40,	0.77,		-0.06,	-0.41,	0.01,		0.06,	0.02,	0.01,		-0.03,		3633
0.00,	-0.00,	-0.01,		-0.27,	-0.51,	-1.43,		-0.24,	-0.13,	-0.31,		-0.01,	-0.02,	0.00,		0.00,		3645
-0.02,	0.01,	-0.01,		3.47,	5.06,	-2.48,		0.13,	0.03,	-0.21,		0.14,	0.20,	-0.00,		0.00,		3657
-0.00,	-0.01,	0.02,		-1.89,	-2.45,	5.40,		0.02,	-0.20,	0.36,		-0.08,	-0.10,	0.00,		0.01,		3669
