accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.13,	-0.04,	-0.02,		-12.18,	-64.23,	-4.94,		-7.05,	4.48,	-95.61,		295.60,	24.57,	104.13,		46.56,		10060
0.13,	-0.04,	-0.02,		-12.62,	-64.19,	-5.47,		-7.55,	5.88,	-99.41,		295.42,	24.77,	102.28,		46.56,		10062
0.13,	-0.04,	-0.02,		-13.04,	-64.16,	-5.97,		-8.02,	7.20,	-103.01,		295.25,	24.95,	100.51,		46.56,		10064
0.13,	-0.04,	-0.02,		-13.31,	-64.30,	-6.32,		-8.65,	8.70,	-106.67,		295.09,	25.13,	98.76,		46.56,		10067
0.13,	-0.04,	-0.02,		-13.57,	-64.44,	-6.66,		-9.25,	10.12,	-110.14,		294.93,	25.30,	97.08,		46.56,		10070
0.13,	-0.04,	-0.02,		-13.82,	-64.57,	-6.98,		-9.82,	11.48,	-113.44,		294.78,	25.47,	95.50,		46.56,		10072
0.13,	-0.04,	-0.02,		-14.05,	-64.70,	-7.29,		-10.36,	12.76,	-116.58,		294.64,	25.62,	93.99,		46.56,		10074
0.14,	-0.04,	-0.02,		-13.85,	-65.37,	-7.23,		-10.97,	14.29,	-119.46,		294.51,	25.77,	92.47,		46.56,		10077
0.14,	-0.04,	-0.02,		-13.66,	-66.01,	-7.18,		-11.54,	15.75,	-122.20,		294.39,	25.91,	91.02,		46.57,		10080
0.14,	-0.04,	-0.02,		-13.85,	-66.16,	-6.25,		-10.88,	16.21,	-120.05,		294.27,	26.21,	89.16,		46.57,		10202
0.14,	-0.04,	-0.02,		-14.02,	-66.31,	-5.37,		-10.25,	16.66,	-118.01,		294.15,	26.50,	87.39,		46.57,		10204
0.14,	-0.04,	-0.01,		-14.19,	-66.44,	-4.54,		-9.65,	17.08,	-116.07,		294.04,	26.77,	85.71,		46.56,		10206
0.14,	-0.04,	-0.01,		-14.35,	-66.57,	-3.75,		-9.09,	17.48,	-114.23,		293.94,	27.03,	84.11,		46.56,		10208
0.14,	-0.04,	-0.01,		-14.93,	-65.66,	-2.06,		-8.73,	17.62,	-112.51,		293.82,	27.32,	82.55,		46.56,		10211
0.13,	-0.04,	-0.01,		-15.48,	-64.80,	-0.46,		-8.40,	17.75,	-110.88,		293.71,	27.60,	81.07,		46.55,		10214
0.13,	-0.04,	-0.00,		-16.00,	-63.98,	1.07,		-8.08,	17.88,	-109.33,		293.61,	27.87,	79.67,		46.55,		10216
0.13,	-0.04,	0.00,		-16.50,	-63.20,	2.51,		-7.78,	18.00,	-107.86,		293.51,	28.12,	78.33,		46.54,		10218
0.12,	-0.04,	0.00,		-17.39,	-61.92,	4.09,		-7.42,	17.56,	-106.09,		293.39,	28.39,	77.03,		46.54,		10221
0.12,	-0.05,	0.01,		-18.23,	-60.70,	5.58,		-7.08,	17.14,	-104.40,		293.29,	28.65,	75.79,		46.54,		10224
0.12,	-0.04,	0.01,		-17.98,	-61.15,	6.05,		-7.35,	16.49,	-99.88,		293.15,	28.85,	74.52,		46.53,		10348
0.12,	-0.04,	0.01,		-17.75,	-61.58,	6.49,		-7.61,	15.88,	-95.59,		293.03,	29.04,	73.32,		46.53,		10350
0.12,	-0.04,	0.01,		-17.53,	-61.99,	6.92,		-7.85,	15.30,	-91.51,		292.90,	29.22,	72.18,		46.53,		10352
0.12,	-0.04,	0.01,		-17.33,	-62.37,	7.32,		-8.08,	14.75,	-87.63,		292.79,	29.40,	71.09,		46.52,		10354
0.12,	-0.04,	0.01,		-17.65,	-62.37,	7.62,		-8.48,	14.39,	-83.91,		292.65,	29.58,	70.05,		46.53,		10357
0.12,	-0.04,	0.01,		-17.96,	-62.37,	7.91,		-8.87,	14.05,	-80.38,		292.52,	29.75,	69.07,		46.53,		10360
0.12,	-0.04,	0.01,		-18.25,	-62.36,	8.18,		-9.23,	13.73,	-77.02,		292.39,	29.92,	68.13,		46.53,		10362
0.12,	-0.04,	0.01,		-18.53,	-62.36,	8.44,		-9.58,	13.42,	-73.83,		292.28,	30.08,	67.24,		46.54,		10364
0.12,	-0.05,	0.01,		-19.01,	-62.22,	8.53,		-9.91,	13.31,	-70.73,		292.15,	30.24,	66.39,		46.54,		10367
0.12,	-0.05,	0.02,		-19.48,	-62.09,	8.61,		-10.22,	13.20,	-67.78,		292.02,	30.39,	65.58,		46.54,		10370
0.12,	-0.05,	0.01,		-20.60,	-61.39,	8.19,		-9.68,	12.17,	-63.77,		291.88,	30.51,	64.90,		46.53,		10493
0.12,	-0.05,	0.01,		-21.67,	-60.72,	7.79,		-9.16,	11.20,	-59.95,		291.75,	30.63,	64.24,		46.53,		10495
0.12,	-0.05,	0.01,		-22.69,	-60.09,	7.41,		-8.68,	10.28,	-56.32,		291.62,	30.74,	63.62,		46.53,		10497
0.12,	-0.05,	0.01,		-23.65,	-59.48,	7.05,		-8.21,	9.40,	-52.88,		291.50,	30.85,	63.03,		46.52,		10499
0.11,	-0.05,	0.01,		-24.48,	-58.99,	6.77,		-7.68,	8.32,	-49.37,		291.39,	30.94,	62.47,		46.53,		10502
0.11,	-0.06,	0.01,		-25.27,	-58.53,	6.51,		-7.18,	7.31,	-46.04,		291.29,	31.03,	61.95,		46.53,		10505
0.11,	-0.06,	0.01,		-26.02,	-58.08,	6.26,		-6.70,	6.34,	-42.87,		291.19,	31.11,	61.45,		46.53,		10507
0.11,	-0.06,	0.01,		-26.74,	-57.66,	6.03,		-6.24,	5.42,	-39.87,		291.10,	31.19,	60.98,		46.54,		10509
0.11,	-0.06,	0.01,		-26.68,	-57.93,	6.14,		-5.81,	4.39,	-36.62,		291.04,	31.23,	60.54,		46.54,		10512
0.11,	-0.06,	0.01,		-26.62,	-58.18,	6.25,		-5.41,	3.42,	-33.54,		290.98,	31.27,	60.12,		46.54,		10515
0.11,	-0.06,	0.01,		-28.13,	-56.85,	6.40,		-4.67,	2.43,	-27.50,		290.92,	31.27,	60.26,		46.54,		10634
0.10,	-0.06,	0.01,		-29.56,	-55.59,	6.54,		-3.98,	1.48,	-21.77,		290.86,	31.28,	60.38,		46.55,		10636
0.10,	-0.06,	0.01,		-30.93,	-54.38,	6.67,		-3.31,	0.58,	-16.33,		290.80,	31.28,	60.50,		46.55,		10638
0.10,	-0.06,	0.01,		-32.22,	-53.24,	6.80,		-2.68,	-0.27,	-11.15,		290.75,	31.28,	60.62,		46.56,		10640
0.10,	-0.06,	0.01,		-32.62,	-53.07,	6.48,		-1.75,	-1.17,	-5.85,		290.74,	31.24,	60.77,		46.56,		10643
0.10,	-0.06,	0.01,		-33.01,	-52.90,	6.19,		-0.85,	-2.01,	-0.82,		290.73,	31.20,	60.92,		46.57,		10646
0.10,	-0.07,	0.01,		-33.37,	-52.74,	5.90,		-0.01,	-2.82,	3.96,		290.72,	31.16,	61.06,		46.57,		10648
0.10,	-0.07,	0.01,		-33.71,	-52.59,	5.63,		0.80,	-3.58,	8.51,		290.72,	31.13,	61.19,		46.58,		10650
0.10,	-0.06,	0.01,		-33.07,	-53.38,	5.64,		1.73,	-4.38,	13.23,		290.76,	31.05,	61.37,		46.57,		10653
0.10,	-0.06,	0.01,		-32.45,	-54.13,	5.64,		2.61,	-5.14,	17.72,		290.80,	30.97,	61.54,		46.57,		10656
0.10,	-0.06,	0.01,		-31.46,	-55.09,	4.81,		2.88,	-5.54,	21.99,		290.90,	30.81,	62.34,		46.57,		10779
0.10,	-0.06,	0.01,		-30.52,	-55.99,	4.03,		3.13,	-5.92,	26.04,		290.99,	30.66,	63.11,		46.57,		10781
0.10,	-0.06,	0.01,		-29.62,	-56.86,	3.29,		3.37,	-6.28,	29.90,		291.08,	30.51,	63.83,		46.57,		10783
0.10,	-0.06,	0.00,		-28.77,	-57.68,	2.58,		3.60,	-6.62,	33.55,		291.17,	30.37,	64.52,		46.57,		10785
0.10,	-0.06,	0.00,		-27.88,	-58.55,	1.95,		3.71,	-7.02,	37.23,		291.26,	30.23,	65.23,		46.56,		10788
0.11,	-0.05,	0.00,		-27.03,	-59.38,	1.35,		3.82,	-7.40,	40.72,		291.34,	30.09,	65.91,		46.56,		10791
0.11,	-0.05,	0.00,		-26.23,	-60.16,	0.79,		3.93,	-7.76,	44.04,		291.42,	29.97,	66.54,		46.55,		10793
0.11,	-0.05,	-0.00,		-25.46,	-60.91,	0.25,		4.03,	-8.10,	47.19,		291.49,	29.84,	67.15,		46.55,		10795
0.11,	-0.05,	-0.00,		-24.93,	-61.36,	-0.43,		4.13,	-8.30,	50.41,		291.56,	29.73,	67.78,		46.55,		10798
0.11,	-0.05,	-0.00,		-24.43,	-61.78,	-1.07,		4.23,	-8.48,	53.46,		291.62,	29.63,	68.39,		46.55,		10801
0.11,	-0.05,	-0.00,		-24.33,	-62.06,	-0.89,		3.73,	-8.39,	56.24,		291.63,	29.49,	69.65,		46.55,		10926
0.11,	-0.05,	-0.00,		-24.24,	-62.33,	-0.72,		3.25,	-8.30,	58.87,		291.64,	29.36,	70.85,		46.54,		10928
0.11,	-0.05,	-0.00,		-24.15,	-62.58,	-0.55,		2.79,	-8.22,	61.38,		291.65,	29.24,	71.99,		46.54,		10930
0.12,	-0.05,	-0.00,		-24.07,	-62.82,	-0.40,		2.35,	-8.14,	63.75,		291.66,	29.12,	73.08,		46.53,		10932
0.11,	-0.05,	-0.00,		-24.61,	-62.37,	0.03,		1.94,	-7.85,	65.56,		291.64,	29.04,	74.15,		46.53,		10935
0.11,	-0.05,	-0.00,		-25.13,	-61.94,	0.44,		1.54,	-7.58,	67.28,		291.62,	28.96,	75.18,		46.54,		10938
0.11,	-0.05,	0.00,		-25.63,	-61.53,	0.82,		1.16,	-7.32,	68.91,		291.60,	28.88,	76.15,		46.54,		10940
0.11,	-0.05,	0.00,		-26.10,	-61.14,	1.19,		0.80,	-7.08,	70.46,		291.58,	28.81,	77.08,		46.54,		10942
0.11,	-0.05,	0.00,		-26.37,	-60.93,	1.56,		0.55,	-6.85,	71.82,		291.57,	28.73,	78.00,		46.54,		10945
0.11,	-0.06,	0.00,		-26.64,	-60.73,	1.92,		0.31,	-6.64,	73.11,		291.56,	28.66,	78.88,		46.54,		10948
0.11,	-0.06,	0.00,		-27.03,	-60.11,	2.85,		0.67,	-5.64,	72.29,		291.58,	28.69,	80.06,		46.53,		11064
0.11,	-0.06,	0.01,		-27.40,	-59.52,	3.73,		1.01,	-4.68,	71.51,		291.61,	28.71,	81.17,		46.53,		11066
0.11,	-0.06,	0.01,		-27.75,	-58.95,	4.58,		1.33,	-3.78,	70.76,		291.63,	28.73,	82.23,		46.53,		11068
0.11,	-0.06,	0.01,		-28.08,	-58.42,	5.38,		1.64,	-2.92,	70.06,		291.65,	28.75,	83.23,		46.52,		11070
0.11,	-0.06,	0.01,		-28.54,	-58.13,	4.96,		1.89,	-2.34,	69.82,		291.67,	28.77,	84.22,		46.53,		11073
0.11,	-0.06,	0.01,		-28.98,	-57.85,	4.57,		2.13,	-1.80,	69.60,		291.69,	28.78,	85.16,		46.53,		11076
0.11,	-0.06,	0.01,		-29.39,	-57.59,	4.20,		2.36,	-1.28,	69.38,		291.71,	28.80,	86.05,		46.53,		11078
0.11,	-0.06,	0.01,		-29.79,	-57.33,	3.85,		2.57,	-0.79,	69.18,		291.72,	28.81,	86.89,		46.54,		11080
0.11,	-0.06,	0.01,		-29.05,	-58.21,	3.55,		2.91,	-0.44,	69.35,		291.79,	28.78,	87.73,		46.53,		11083
0.11,	-0.06,	0.01,		-28.35,	-59.03,	3.26,		3.23,	-0.11,	69.51,		291.85,	28.75,	88.53,		46.52,		11086
0.11,	-0.06,	0.00,		-27.95,	-59.50,	2.72,		3.42,	-1.08,	67.62,		291.93,	28.63,	89.47,		46.53,		11202
0.11,	-0.06,	0.00,		-27.56,	-59.94,	2.20,		3.60,	-2.01,	65.82,		292.02,	28.51,	90.37,		46.53,		11204
0.11,	-0.06,	0.00,		-27.19,	-60.35,	1.71,		3.78,	-2.89,	64.12,		292.10,	28.40,	91.22,		46.54,		11206
0.11,	-0.06,	0.00,		-26.84,	-60.75,	1.25,		3.94,	-3.72,	62.50,		292.17,	28.29,	92.03,		46.54,		11208
0.11,	-0.06,	0.00,		-26.53,	-61.12,	0.82,		4.18,	-4.29,	60.71,		292.25,	28.19,	92.82,		46.54,		11211
0.12,	-0.06,	-0.00,		-26.22,	-61.47,	0.41,		4.40,	-4.83,	59.00,		292.32,	28.08,	93.56,		46.54,		11214
0.12,	-0.06,	-0.00,		-25.94,	-61.80,	0.03,		4.62,	-5.34,	57.39,		292.39,	27.99,	94.27,		46.53,		11216
0.12,	-0.06,	-0.00,		-25.67,	-62.12,	-0.34,		4.82,	-5.83,	55.85,		292.45,	27.89,	94.94,		46.53,		11218
0.12,	-0.06,	-0.00,		-25.61,	-62.29,	-0.36,		5.16,	-6.01,	54.05,		292.51,	27.81,	95.59,		46.53,		11221
0.12,	-0.06,	-0.00,		-25.55,	-62.45,	-0.38,		5.49,	-6.19,	52.33,		292.56,	27.72,	96.20,		46.53,		11224
0.12,	-0.06,	-0.00,		-25.66,	-62.44,	-0.50,		5.88,	-6.95,	50.17,		292.69,	27.52,	96.84,		46.53,		11347
0.13,	-0.06,	-0.00,		-25.76,	-62.42,	-0.62,		6.25,	-7.68,	48.12,		292.81,	27.33,	97.45,		46.53,		11349
0.13,	-0.06,	-0.00,		-25.85,	-62.41,	-0.72,		6.61,	-8.37,	46.17,		292.92,	27.15,	98.03,		46.53,		11351
0.13,	-0.06,	-0.00,		-25.94,	-62.40,	-0.82,		6.94,	-9.03,	44.32,		293.03,	26.98,	98.58,		46.54,		11353
0.13,	-0.06,	-0.00,		-25.44,	-62.97,	-0.90,		7.22,	-9.60,	42.56,		293.17,	26.78,	99.11,		46.54,		11356
0.13,	-0.06,	-0.00,		-24.97,	-63.52,	-0.96,		7.48,	-10.14,	40.88,		293.29,	26.59,	99.61,		46.54,		11359
0.14,	-0.06,	-0.00,		-24.52,	-64.03,	-1.03,		7.72,	-10.65,	39.28,		293.41,	26.42,	100.08,		46.54,		11361
0.14,	-0.06,	-0.00,		-24.10,	-64.52,	-1.09,		7.96,	-11.13,	37.77,		293.52,	26.25,	100.54,		46.55,		11363
0.14,	-0.06,	-0.00,		-23.37,	-65.26,	-1.27,		7.92,	-11.49,	36.25,		293.65,	26.07,	100.97,		46.53,		11366
0.14,	-0.06,	-0.01,		-22.68,	-65.97,	-1.45,		7.88,	-11.84,	34.82,		293.77,	25.90,	101.38,		46.52,		11369
0.14,	-0.06,	-0.01,		-22.25,	-66.35,	-1.79,		8.09,	-10.30,	33.32,		293.94,	25.86,	101.80,		46.52,		11494
0.14,	-0.06,	-0.01,		-21.84,	-66.71,	-2.12,		8.28,	-8.84,	31.91,		294.11,	25.83,	102.20,		46.51,		11496
0.14,	-0.06,	-0.01,		-21.45,	-67.05,	-2.43,		8.47,	-7.46,	30.56,		294.27,	25.79,	102.59,		46.51,		11498
0.14,	-0.05,	-0.01,		-21.08,	-67.37,	-2.73,		8.64,	-6.14,	29.28,		294.42,	25.76,	102.95,		46.51,		11500
0.14,	-0.05,	-0.01,		-21.03,	-67.39,	-3.07,		8.99,	-4.84,	28.05,		294.56,	25.76,	103.29,		46.50,		11503
0.14,	-0.05,	-0.01,		-20.98,	-67.40,	-3.40,		9.33,	-3.61,	26.89,		294.69,	25.75,	103.62,		46.50,		11506
0.14,	-0.05,	-0.01,		-20.93,	-67.41,	-3.71,		9.64,	-2.45,	25.78,		294.82,	25.74,	103.94,		46.50,		11508
0.14,	-0.05,	-0.01,		-20.88,	-67.41,	-4.01,		9.95,	-1.34,	24.73,		294.93,	25.73,	104.23,		46.49,		11510
0.14,	-0.05,	-0.01,		-20.32,	-68.03,	-3.99,		10.27,	-0.41,	23.77,		295.08,	25.71,	104.52,		46.50,		11513
0.14,	-0.05,	-0.01,		-19.79,	-68.61,	-3.96,		10.59,	0.48,	22.85,		295.21,	25.69,	104.79,		46.50,		11516
0.14,	-0.05,	-0.01,		-18.65,	-68.79,	-2.89,		10.63,	-0.00,	22.55,		295.43,	25.63,	105.15,		46.50,		11643
0.14,	-0.05,	-0.01,		-17.57,	-68.96,	-1.86,		10.67,	-0.46,	22.26,		295.65,	25.57,	105.50,		46.51,		11645
0.14,	-0.04,	-0.00,		-16.54,	-69.12,	-0.89,		10.70,	-0.89,	21.99,		295.85,	25.51,	105.83,		46.51,		11647
0.15,	-0.04,	-0.00,		-15.57,	-69.27,	0.04,		10.74,	-1.30,	21.73,		296.04,	25.46,	106.15,		46.51,		11649
0.15,	-0.04,	0.00,		-14.58,	-69.73,	0.56,		10.58,	-1.68,	21.27,		296.23,	25.39,	106.45,		46.52,		11652
0.15,	-0.03,	0.00,		-13.64,	-70.18,	1.06,		10.43,	-2.03,	20.82,		296.41,	25.33,	106.74,		46.52,		11655
0.15,	-0.03,	0.00,		-12.75,	-70.60,	1.53,		10.28,	-2.37,	20.41,		296.58,	25.27,	107.01,		46.53,		11657
0.15,	-0.03,	0.00,		-11.90,	-71.00,	1.98,		10.15,	-2.69,	20.01,		296.74,	25.21,	107.27,		46.54,		11659
0.15,	-0.03,	0.01,		-11.45,	-71.58,	2.23,		9.98,	-2.86,	19.43,		296.88,	25.15,	107.53,		46.54,		11662
0.15,	-0.03,	0.01,		-11.03,	-72.12,	2.46,		9.82,	-3.02,	18.87,		297.02,	25.08,	107.76,		46.54,		11665
0.15,	-0.03,	0.01,		-10.16,	-72.51,	1.94,		9.45,	-1.84,	17.74,		297.18,	25.16,	107.97,		46.54,		11789
0.15,	-0.02,	0.00,		-9.33,	-72.87,	1.45,		9.11,	-0.72,	16.67,		297.33,	25.22,	108.16,		46.54,		11791
0.15,	-0.02,	0.00,		-8.55,	-73.22,	0.98,		8.78,	0.34,	15.65,		297.48,	25.29,	108.35,		46.55,		11793
0.15,	-0.02,	0.00,		-7.80,	-73.54,	0.53,		8.47,	1.35,	14.68,		297.62,	25.35,	108.52,		46.55,		11795
0.15,	-0.02,	-0.00,		-7.59,	-73.67,	-0.17,		8.22,	2.37,	13.60,		297.73,	25.42,	108.68,		46.55,		11798
0.15,	-0.02,	-0.00,		-7.39,	-73.78,	-0.84,		7.99,	3.33,	12.58,		297.84,	25.49,	108.84,		46.56,		11801
0.15,	-0.02,	-0.00,		-7.19,	-73.89,	-1.48,		7.77,	4.25,	11.60,		297.95,	25.56,	108.98,		46.56,		11803
0.15,	-0.02,	-0.00,		-7.01,	-74.00,	-2.08,		7.55,	5.12,	10.68,		298.04,	25.63,	109.12,		46.57,		11805
0.15,	-0.02,	-0.01,		-7.19,	-74.19,	-2.27,		7.61,	5.96,	9.69,		298.13,	25.69,	109.25,		46.58,		11808
0.14,	-0.02,	-0.01,		-7.37,	-74.36,	-2.46,		7.67,	6.77,	8.74,		298.21,	25.76,	109.37,		46.59,		11811
0.15,	-0.02,	-0.01,		-7.35,	-74.77,	-2.22,		7.68,	6.38,	8.24,		298.34,	25.81,	109.48,		46.58,		11935
0.15,	-0.02,	-0.00,		-7.34,	-75.16,	-1.99,		7.68,	6.01,	7.76,		298.46,	25.85,	109.58,		46.58,		11937
0.15,	-0.02,	-0.00,		-7.33,	-75.53,	-1.77,		7.69,	5.66,	7.31,		298.58,	25.89,	109.68,		46.57,		11939
0.15,	-0.02,	-0.00,		-7.32,	-75.88,	-1.56,		7.69,	5.32,	6.87,		298.69,	25.93,	109.77,		46.57,		11941
0.15,	-0.02,	-0.00,		-7.29,	-76.24,	-1.44,		8.03,	5.12,	6.31,		298.80,	25.97,	109.85,		46.56,		11944
0.15,	-0.02,	-0.00,		-7.27,	-76.58,	-1.32,		8.35,	4.92,	5.77,		298.91,	26.00,	109.93,		46.56,		11947
0.15,	-0.02,	-0.00,		-7.25,	-76.91,	-1.22,		8.66,	4.74,	5.26,		299.01,	26.04,	110.01,		46.56,		11949
0.15,	-0.02,	-0.00,		-7.22,	-77.22,	-1.11,		8.95,	4.56,	4.77,		299.10,	26.07,	110.08,		46.56,		11951
0.15,	-0.02,	-0.00,		-6.44,	-77.38,	-1.28,		9.26,	4.40,	4.16,		299.23,	26.10,	110.15,		46.56,		11954
0.14,	-0.01,	-0.00,		-5.69,	-77.52,	-1.45,		9.56,	4.25,	3.58,		299.36,	26.14,	110.21,		46.55,		11957
0.14,	-0.01,	-0.00,		-4.72,	-77.42,	-1.59,		8.92,	4.57,	3.19,		299.46,	26.25,	110.24,		46.55,		12082
0.14,	-0.01,	-0.00,		-3.79,	-77.33,	-1.72,		8.31,	4.88,	2.82,		299.57,	26.35,	110.28,		46.54,		12084
0.14,	-0.01,	-0.00,		-2.91,	-77.24,	-1.84,		7.73,	5.16,	2.47,		299.66,	26.44,	110.30,		46.53,		12086
0.14,	-0.01,	-0.00,		-2.08,	-77.16,	-1.96,		7.18,	5.44,	2.14,		299.76,	26.54,	110.33,		46.53,		12088
0.14,	-0.01,	-0.01,		-1.70,	-77.27,	-2.32,		6.80,	5.65,	1.97,		299.83,	26.62,	110.36,		46.53,		12091
0.14,	-0.00,	-0.01,		-1.34,	-77.38,	-2.65,		6.44,	5.84,	1.81,		299.89,	26.70,	110.38,		46.54,		12094
0.14,	-0.00,	-0.01,		-0.99,	-77.47,	-2.97,		6.09,	6.03,	1.66,		299.96,	26.78,	110.41,		46.54,		12096
0.14,	-0.00,	-0.01,		-0.67,	-77.57,	-3.28,		5.77,	6.21,	1.52,		300.02,	26.85,	110.43,		46.55,		12098
0.14,	-0.00,	-0.01,		-0.70,	-77.92,	-3.38,		5.75,	6.41,	1.53,		300.06,	26.91,	110.45,		46.55,		12101
0.14,	-0.00,	-0.01,		-0.74,	-78.25,	-3.47,		5.73,	6.61,	1.54,		300.11,	26.97,	110.47,		46.55,		12104
0.14,	0.00,	-0.01,		1.93,	-76.19,	-3.07,		5.44,	6.40,	1.30,		300.26,	27.14,	110.47,		46.55,		12218
0.13,	0.00,	-0.01,		4.47,	-74.22,	-2.69,		5.15,	6.21,	1.07,		300.40,	27.30,	110.47,		46.55,		12220
0.13,	0.01,	-0.01,		6.89,	-72.35,	-2.33,		4.88,	6.02,	0.86,		300.53,	27.45,	110.48,		46.55,		12222
0.12,	0.01,	-0.01,		9.18,	-70.58,	-1.99,		4.63,	5.84,	0.66,		300.66,	27.59,	110.48,		46.55,		12224
0.12,	0.02,	-0.00,		11.44,	-68.72,	-1.34,		4.24,	5.23,	0.69,		300.78,	27.73,	110.48,		46.56,		12227
0.12,	0.02,	-0.00,		13.59,	-66.96,	-0.73,		3.87,	4.65,	0.72,		300.90,	27.86,	110.48,		46.56,		12230
0.11,	0.02,	-0.00,		15.63,	-65.28,	-0.14,		3.52,	4.09,	0.75,		301.01,	27.99,	110.48,		46.57,		12232
0.11,	0.03,	-0.00,		17.56,	-63.69,	0.41,		3.18,	3.56,	0.78,		301.12,	28.11,	110.48,		46.57,		12234
0.11,	0.03,	0.00,		19.05,	-62.55,	0.87,		2.76,	2.74,	1.11,		301.20,	28.20,	110.49,		46.58,		12237
0.11,	0.03,	0.00,		20.47,	-61.47,	1.32,		2.35,	1.95,	1.42,		301.28,	28.28,	110.49,		46.58,		12240
0.11,	0.03,	0.00,		19.50,	-62.74,	1.40,		2.54,	2.07,	1.70,		301.30,	28.30,	110.54,		46.58,		12361
0.11,	0.03,	0.00,		18.57,	-63.95,	1.48,		2.72,	2.19,	1.96,		301.32,	28.32,	110.58,		46.59,		12363
0.11,	0.03,	0.00,		17.69,	-65.09,	1.56,		2.89,	2.31,	2.20,		301.33,	28.34,	110.63,		46.59,		12365
0.11,	0.03,	0.00,		16.86,	-66.18,	1.63,		3.05,	2.42,	2.44,		301.35,	28.35,	110.67,		46.59,		12367
0.12,	0.02,	0.00,		15.60,	-66.94,	1.66,		3.29,	2.73,	2.63,		301.35,	28.38,	110.71,		46.59,		12370
0.12,	0.02,	0.00,		14.40,	-67.66,	1.68,		3.53,	3.03,	2.81,		301.35,	28.41,	110.75,		46.59,		12373
0.12,	0.02,	0.00,		13.27,	-68.35,	1.71,		3.75,	3.32,	2.98,		301.35,	28.44,	110.78,		46.59,		12375
0.12,	0.02,	0.00,		12.19,	-69.00,	1.73,		3.96,	3.59,	3.14,		301.35,	28.46,	110.82,		46.58,		12377
0.12,	0.01,	0.00,		10.96,	-69.37,	1.92,		4.33,	4.00,	3.25,		301.35,	28.50,	110.86,		46.58,		12380
0.12,	0.01,	0.00,		9.80,	-69.73,	2.11,		4.68,	4.40,	3.36,		301.35,	28.54,	110.89,		46.57,		12383
0.12,	0.02,	0.01,		11.06,	-68.77,	2.78,		4.62,	4.66,	3.52,		301.46,	28.68,	110.96,		46.56,		12503
0.12,	0.02,	0.01,		12.26,	-67.87,	3.43,		4.57,	4.90,	3.67,		301.57,	28.82,	111.03,		46.55,		12505
0.12,	0.02,	0.01,		13.40,	-67.00,	4.03,		4.51,	5.14,	3.81,		301.67,	28.95,	111.10,		46.55,		12507
0.12,	0.02,	0.01,		14.48,	-66.19,	4.61,		4.47,	5.36,	3.95,		301.77,	29.07,	111.16,		46.54,		12509
0.12,	0.03,	0.01,		15.98,	-65.13,	4.67,		4.23,	5.26,	4.02,		301.88,	29.20,	111.22,		46.54,		12512
0.12,	0.03,	0.01,		17.40,	-64.12,	4.73,		4.00,	5.17,	4.09,		301.99,	29.32,	111.28,		46.54,		12515
0.12,	0.04,	0.01,		18.76,	-63.16,	4.78,		3.78,	5.09,	4.16,		302.09,	29.44,	111.34,		46.54,		12517
0.12,	0.04,	0.01,		20.04,	-62.25,	4.83,		3.58,	5.01,	4.22,		302.18,	29.55,	111.39,		46.54,		12519
0.11,	0.04,	0.01,		21.21,	-61.33,	5.22,		3.28,	4.94,	4.48,		302.27,	29.66,	111.45,		46.54,		12522
0.11,	0.04,	0.01,		22.32,	-60.46,	5.59,		3.00,	4.88,	4.73,		302.35,	29.77,	111.50,		46.54,		12525
