accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.18,	0.24,	0.72,		17.82,	13.35,	67.46,		-9.08,	-8.79,	5.96,		45.30,	305.98,	303.38,		45.42,		2353
-0.18,	0.24,	0.72,		17.82,	13.35,	67.46,		-9.08,	-8.79,	5.96,		45.30,	305.98,	303.38,		45.42,		2355
-0.19,	0.21,	0.23,		34.46,	31.62,	39.52,		-7.35,	-0.75,	6.68,		45.86,	306.70,	303.48,		45.61,		2367
-0.29,	0.05,	-0.32,		6.53,	42.16,	-47.10,		-4.43,	-5.90,	5.88,		44.69,	307.05,	303.55,		45.57,		2380
-0.29,	0.05,	-0.32,		6.53,	42.16,	-47.10,		-4.43,	-5.90,	5.88,		44.69,	307.05,	303.55,		45.57,		2382
-0.31,	0.28,	0.38,		29.82,	33.64,	41.89,		-6.73,	6.19,	4.65,		45.53,	306.79,	303.62,		45.57,		2394
-0.49,	0.20,	0.51,		15.85,	41.76,	43.96,		-9.11,	2.22,	5.01,		44.86,	307.14,	303.69,		45.61,		2407
-0.21,	0.04,	-0.11,		10.41,	60.15,	-27.64,		2.04,	-10.36,	6.51,		44.72,	307.47,	303.95,		45.42,		2449
-0.21,	0.04,	-0.11,		10.41,	60.15,	-27.64,		2.04,	-10.36,	6.51,		44.72,	307.47,	303.95,		45.42,		2450
0.54,	0.17,	-0.23,		16.06,	-61.87,	-22.44,		-1.51,	-0.40,	11.52,		44.93,	302.58,	304.11,		45.52,		2462
0.70,	0.22,	-0.19,		16.74,	-67.45,	-14.66,		-6.82,	18.05,	18.59,		44.87,	302.58,	304.35,		45.75,		2475
0.70,	0.22,	-0.19,		16.74,	-67.45,	-14.66,		-6.82,	18.05,	18.59,		44.87,	302.58,	304.35,		45.75,		2477
0.54,	-0.23,	-0.17,		-22.36,	-62.04,	-15.90,		0.70,	23.88,	17.02,		43.32,	303.12,	304.59,		45.71,		2489
0.38,	-0.01,	0.01,		-2.09,	-87.66,	1.06,		0.55,	15.57,	16.10,		44.13,	302.29,	304.80,		45.61,		2502
0.38,	-0.01,	0.01,		-2.09,	-87.66,	1.06,		0.55,	15.57,	16.10,		44.13,	302.29,	304.80,		45.61,		2504
0.09,	0.10,	0.19,		25.09,	-23.50,	54.41,		0.75,	12.00,	17.60,		45.23,	305.02,	305.05,		45.42,		2516
0.00,	-0.07,	0.40,		-9.98,	-0.58,	80.01,		4.40,	1.41,	18.56,		43.88,	305.95,	305.29,		45.75,		2529
-0.36,	0.16,	-0.22,		20.58,	52.42,	-29.90,		13.52,	-13.52,	-11.84,		45.72,	307.46,	304.73,		45.61,		2577
-0.36,	0.16,	-0.22,		20.58,	52.42,	-29.90,		13.52,	-13.52,	-11.84,		45.72,	307.46,	304.73,		45.61,		2578
-0.37,	-0.04,	-0.01,		-6.58,	83.36,	-0.88,		7.01,	-12.43,	-9.32,		44.72,	308.53,	304.60,		45.71,		2590
-0.61,	-0.32,	0.31,		-24.99,	53.93,	24.21,		13.94,	-19.05,	-20.31,		44.16,	307.12,	304.34,		45.57,		2603
-0.61,	-0.32,	0.31,		-24.99,	53.93,	24.21,		13.94,	-19.05,	-20.31,		44.16,	307.12,	304.34,		45.57,		2605
0.31,	-0.32,	-0.21,		-40.66,	-38.56,	-25.62,		19.26,	-17.18,	-31.06,		43.79,	303.19,	303.90,		45.71,		2617
0.83,	0.06,	-0.54,		3.54,	-56.62,	-33.14,		12.72,	4.06,	-30.09,		45.72,	302.52,	303.51,		45.61,		2630
0.83,	0.06,	-0.54,		3.54,	-56.62,	-33.14,		12.72,	4.06,	-30.09,		45.72,	302.52,	303.51,		45.61,		2632
0.47,	-0.34,	-0.54,		-25.85,	-36.27,	-42.70,		7.50,	26.15,	-18.04,		44.64,	303.68,	303.26,		45.75,		2644
0.27,	-0.34,	-0.14,		-47.96,	-36.43,	-18.02,		11.28,	21.57,	-27.19,		43.90,	303.94,	302.91,		45.52,		2657
-0.53,	0.30,	0.47,		23.21,	43.25,	37.78,		0.65,	0.85,	1.98,		46.80,	307.19,	303.05,		45.61,		2733
-0.53,	0.30,	0.47,		23.21,	43.25,	37.78,		0.65,	0.85,	1.98,		46.80,	307.19,	303.05,		45.61,		2734
-0.44,	-0.06,	0.25,		-7.27,	59.09,	29.86,		6.20,	-24.79,	-4.97,		45.66,	307.50,	302.99,		45.42,		2746
-0.44,	0.12,	0.19,		13.70,	63.28,	22.47,		10.47,	-25.14,	-13.60,		46.63,	307.35,	302.81,		45.71,		2759
-0.44,	0.12,	0.19,		13.70,	63.28,	22.47,		10.47,	-25.14,	-13.60,		46.63,	307.35,	302.81,		45.71,		2761
0.47,	0.05,	-0.09,		6.03,	-77.57,	-10.83,		0.60,	-16.53,	-11.78,		46.33,	301.50,	302.64,		45.61,		2773
0.67,	0.14,	-0.17,		11.15,	-71.87,	-14.11,		-1.25,	-5.62,	-15.34,		46.52,	301.65,	302.44,		45.57,		2786
0.67,	0.14,	-0.17,		11.15,	-71.87,	-14.11,		-1.25,	-5.62,	-15.34,		46.52,	301.65,	302.44,		45.57,		2788
0.32,	-0.12,	-0.49,		-11.34,	-32.34,	-55.25,		0.26,	10.06,	-18.00,		45.62,	303.37,	302.19,		45.71,		2800
0.51,	-0.09,	-0.07,		-9.99,	-77.46,	-7.50,		-0.01,	14.28,	-20.03,		45.68,	301.74,	301.93,		45.38,		2813
0.19,	-0.24,	0.09,		-48.46,	-36.53,	17.00,		1.02,	10.59,	-8.49,		44.17,	303.75,	301.62,		45.57,		2850
0.19,	-0.24,	0.09,		-48.46,	-36.53,	17.00,		1.02,	10.59,	-8.49,		44.17,	303.75,	301.62,		45.57,		2851
-0.07,	0.08,	0.22,		18.99,	16.11,	64.69,		2.21,	22.16,	-10.24,		46.90,	306.15,	301.48,		45.75,		2863
-0.05,	-0.15,	0.10,		-51.63,	15.51,	34.07,		-4.66,	9.32,	-2.54,		44.02,	306.24,	301.45,		45.57,		2876
-0.05,	-0.15,	0.10,		-51.63,	15.51,	34.07,		-4.66,	9.32,	-2.54,		44.02,	306.24,	301.45,		45.57,		2878
-0.71,	-0.07,	0.38,		-4.75,	61.82,	27.70,		2.05,	-2.62,	-13.29,		45.92,	308.06,	301.26,		45.61,		2890
-0.52,	-0.06,	0.33,		-5.22,	57.06,	32.42,		3.00,	-8.83,	-12.69,		45.94,	307.76,	301.10,		45.71,		2903
-0.52,	-0.06,	0.33,		-5.22,	57.06,	32.42,		3.00,	-8.83,	-12.69,		45.94,	307.76,	301.10,		45.71,		2905
-0.23,	0.02,	0.34,		2.19,	33.21,	56.70,		0.65,	-5.07,	-9.58,		46.24,	306.74,	300.97,		45.57,		2917
-0.40,	0.20,	0.33,		21.33,	46.07,	36.21,		-4.72,	-3.72,	-5.95,		46.95,	307.20,	300.89,		45.71,		2930
0.91,	0.22,	0.17,		13.21,	-73.26,	10.10,		11.06,	9.86,	-17.43,		47.06,	302.82,	300.17,		45.57,		2972
0.91,	0.22,	0.17,		13.21,	-73.26,	10.10,		11.06,	9.86,	-17.43,		47.06,	302.82,	300.17,		45.57,		2973
0.60,	0.78,	-0.01,		52.59,	-37.41,	-0.55,		-21.27,	22.56,	13.20,		48.36,	304.55,	300.35,		45.61,		2985
0.35,	0.18,	-0.06,		26.48,	-62.06,	-8.27,		-20.11,	29.91,	16.10,		47.06,	303.94,	300.56,		45.71,		2998
0.35,	0.18,	-0.06,		26.48,	-62.06,	-8.27,		-20.11,	29.91,	16.10,		47.06,	303.94,	300.56,		45.71,		3000
-0.60,	0.07,	0.31,		6.13,	62.39,	26.81,		-5.70,	0.23,	2.16,		46.17,	308.92,	300.59,		45.61,		3012
-0.90,	-0.03,	0.49,		-1.94,	61.34,	28.58,		-10.08,	-17.88,	6.98,		45.72,	308.66,	300.68,		45.85,		3025
-0.90,	-0.03,	0.49,		-1.94,	61.34,	28.58,		-10.08,	-17.88,	6.98,		45.72,	308.66,	300.68,		45.85,		3027
-0.28,	0.06,	0.20,		9.55,	52.82,	35.52,		-5.93,	-27.08,	7.88,		46.10,	307.95,	300.79,		45.61,		3039
0.65,	0.41,	0.18,		31.43,	-55.25,	13.31,		-5.94,	-17.72,	13.22,		46.90,	303.41,	300.96,		45.38,		3052
0.42,	0.13,	-0.42,		11.90,	-44.30,	-43.26,		-13.00,	-11.08,	21.09,		45.51,	303.32,	302.00,		45.61,		3102
0.42,	0.13,	-0.42,		11.90,	-44.30,	-43.26,		-13.00,	-11.08,	21.09,		45.51,	303.32,	302.00,		45.61,		3103
0.99,	-0.33,	-0.20,		-18.17,	-68.63,	-10.86,		1.18,	-5.26,	11.10,		44.32,	302.28,	302.16,		45.85,		3115
1.12,	-0.02,	-0.18,		-0.99,	-80.60,	-9.34,		2.19,	-3.29,	1.68,		45.03,	301.76,	302.18,		45.38,		3128
1.12,	-0.02,	-0.18,		-0.99,	-80.60,	-9.34,		2.19,	-3.29,	1.68,		45.03,	301.76,	302.18,		45.38,		3130
0.80,	0.10,	-0.19,		7.24,	-74.93,	-13.14,		-7.72,	14.43,	12.89,		45.26,	302.18,	302.36,		45.52,		3142
0.67,	0.04,	-0.36,		3.30,	-61.71,	-28.06,		-5.45,	12.67,	14.87,		45.03,	302.87,	302.55,		45.33,		3155
0.67,	0.04,	-0.36,		3.30,	-61.71,	-28.06,		-5.45,	12.67,	14.87,		45.03,	302.87,	302.55,		45.33,		3157
0.15,	-0.13,	-0.28,		-22.79,	-26.24,	-53.99,		2.71,	15.31,	6.62,		44.03,	304.49,	302.64,		45.61,		3169
0.09,	0.11,	0.20,		26.37,	-21.53,	54.82,		2.93,	14.96,	6.71,		46.03,	304.87,	302.73,		45.61,		3182
-0.58,	-0.31,	0.29,		-25.89,	53.53,	23.78,		9.45,	-29.88,	-3.64,		44.30,	306.74,	302.59,		45.42,		3222
-0.58,	-0.31,	0.29,		-25.89,	53.53,	23.78,		9.45,	-29.88,	-3.64,		44.30,	306.74,	302.59,		45.42,		3222
0.44,	0.26,	-0.15,		29.25,	-55.65,	-16.38,		2.52,	-19.02,	-1.73,		46.53,	302.12,	302.56,		45.75,		3235
0.85,	0.15,	-0.13,		10.03,	-76.80,	-8.49,		-3.71,	-16.91,	4.42,		45.72,	301.07,	302.62,		45.75,		3248
0.85,	0.15,	-0.13,		10.03,	-76.80,	-8.49,		-3.71,	-16.91,	4.42,		45.72,	301.07,	302.62,		45.75,		3250
1.26,	-0.20,	-0.09,		-9.03,	-80.03,	-4.19,		1.13,	1.49,	-3.79,		44.97,	300.96,	302.57,		45.57,		3262
1.04,	0.00,	-0.17,		0.17,	-80.96,	-9.04,		6.82,	9.54,	-5.43,		45.43,	301.04,	302.50,		45.52,		3275
1.04,	0.00,	-0.17,		0.17,	-80.96,	-9.04,		6.82,	9.54,	-5.43,		45.43,	301.04,	302.50,		45.52,		3277
0.36,	0.06,	-0.08,		8.97,	-74.02,	-13.12,		5.79,	20.44,	-7.28,		45.86,	301.59,	302.40,		45.57,		3289
0.06,	0.10,	0.26,		19.89,	-12.86,	66.01,		2.50,	4.67,	-7.58,		46.32,	304.10,	302.30,		45.61,		3302
-0.06,	0.00,	0.31,		0.16,	11.18,	78.82,		2.86,	-2.20,	-8.99,		45.64,	304.98,	301.95,		45.42,		3342
-0.06,	0.00,	0.31,		0.16,	11.18,	78.82,		2.86,	-2.20,	-8.99,		45.64,	304.98,	301.95,		45.42,		3343
0.54,	0.19,	0.04,		18.88,	-70.75,	3.59,		-1.02,	6.24,	-9.45,		46.38,	301.78,	301.81,		45.61,		3355
0.23,	0.09,	-0.18,		17.70,	-48.96,	-35.59,		-1.70,	9.10,	-10.23,		46.31,	302.77,	301.68,		45.24,		3368
0.23,	0.09,	-0.18,		17.70,	-48.96,	-35.59,		-1.70,	9.10,	-10.23,		46.31,	302.77,	301.68,		45.24,		3370
-0.33,	0.22,	0.39,		22.79,	36.92,	44.38,		-3.10,	15.99,	-10.00,		46.47,	306.42,	301.54,		45.42,		3382
-0.69,	-0.07,	0.40,		-4.97,	59.51,	29.99,		0.38,	0.11,	-10.93,		45.36,	307.32,	301.40,		45.42,		3395
-0.69,	-0.07,	0.40,		-4.97,	59.51,	29.99,		0.38,	0.11,	-10.93,		45.36,	307.32,	301.40,		45.42,		3397
-0.46,	0.17,	0.28,		17.54,	54.59,	29.66,		-0.89,	-17.53,	-9.42,		46.25,	306.89,	301.27,		45.42,		3409
0.10,	0.02,	-0.02,		10.85,	-74.96,	-10.28,		-2.19,	-12.66,	-3.25,		45.96,	301.55,	301.23,		45.38,		3422
-0.04,	0.03,	0.39,		4.01,	5.64,	83.07,		-1.45,	18.31,	-12.65,		45.63,	305.51,	300.69,		45.42,		3465
-0.04,	0.03,	0.39,		4.01,	5.64,	83.07,		-1.45,	18.31,	-12.65,		45.63,	305.51,	300.69,		45.42,		3466
-0.45,	0.35,	0.16,		36.02,	49.88,	15.28,		-1.41,	3.00,	-9.80,		46.89,	307.32,	300.56,		45.61,		3478
-0.49,	-0.08,	0.24,		-8.86,	62.63,	25.67,		-9.71,	-23.32,	-4.79,		44.97,	307.54,	300.49,		45.61,		3491
-0.49,	-0.08,	0.24,		-8.86,	62.63,	25.67,		-9.71,	-23.32,	-4.79,		44.97,	307.54,	300.49,		45.61,		3493
0.19,	-0.11,	-0.26,		-19.09,	-34.61,	-49.05,		1.56,	-18.33,	-19.74,		44.58,	303.41,	300.22,		45.61,		3505
0.71,	-0.10,	-0.30,		-7.07,	-66.14,	-22.67,		-2.71,	-0.73,	-19.19,		45.03,	302.14,	299.97,		45.61,		3518
0.71,	-0.10,	-0.30,		-7.07,	-66.14,	-22.67,		-2.71,	-0.73,	-19.19,		45.03,	302.14,	299.97,		45.61,		3520
0.50,	0.07,	-0.03,		7.92,	-81.35,	-3.45,		-1.02,	16.46,	-17.83,		45.62,	301.75,	299.72,		45.61,		3532
0.15,	0.26,	-0.08,		56.54,	-28.70,	-15.72,		-4.01,	14.60,	-7.65,		47.51,	304.04,	299.62,		45.57,		3545
-0.39,	0.40,	0.02,		46.10,	43.85,	1.69,		-13.86,	0.98,	4.31,		46.45,	306.99,	299.83,		45.61,		3594
-0.39,	0.40,	0.02,		46.10,	43.85,	1.69,		-13.86,	0.98,	4.31,		46.45,	306.99,	299.83,		45.61,		3595
-0.28,	0.17,	0.08,		29.98,	56.56,	13.45,		-6.59,	-8.00,	2.33,		45.72,	307.39,	299.86,		45.75,		3607
-0.28,	0.20,	0.13,		32.91,	49.54,	20.78,		-11.61,	-3.27,	8.12,		45.69,	307.07,	299.97,		45.33,		3620
-0.28,	0.20,	0.13,		32.91,	49.54,	20.78,		-11.61,	-3.27,	8.12,		45.69,	307.07,	299.97,		45.33,		3622
0.05,	0.13,	0.06,		60.29,	-19.29,	21.67,		-10.00,	-0.93,	11.03,		46.65,	304.30,	300.12,		45.57,		3634
0.23,	0.34,	-0.09,		54.35,	-32.75,	-12.51,		-12.65,	-5.84,	9.76,		46.26,	303.69,	300.25,		45.75,		3647
0.23,	0.34,	-0.09,		54.35,	-32.75,	-12.51,		-12.65,	-5.84,	9.76,		46.26,	303.69,	300.25,		45.75,		3649
0.31,	0.23,	0.04,		35.94,	-53.40,	6.00,		-17.58,	-1.65,	14.55,		45.28,	302.84,	300.45,		45.61,		3661
0.42,	0.18,	0.04,		23.14,	-66.23,	5.13,		-15.53,	-2.63,	12.53,		44.58,	302.30,	300.61,		45.52,		3674
0.12,	0.01,	0.00,		3.68,	-85.84,	1.93,		-5.07,	13.77,	8.59,		43.60,	302.06,	300.97,		45.71,		3716
0.12,	0.01,	0.00,		3.68,	-85.84,	1.93,		-5.07,	13.77,	8.59,		43.60,	302.06,	300.97,		45.71,		3717
-0.12,	0.06,	0.32,		9.93,	20.39,	67.12,		-9.82,	4.93,	7.86,		43.72,	306.37,	301.08,		45.38,		3729
-0.45,	0.15,	0.36,		14.34,	49.38,	37.02,		-8.47,	-7.49,	4.47,		43.79,	307.44,	301.13,		45.61,		3742
-0.45,	0.15,	0.36,		14.34,	49.38,	37.02,		-8.47,	-7.49,	4.47,		43.79,	307.44,	301.13,		45.61,		3744
-0.00,	-0.17,	-0.02,		-82.49,	0.93,	-7.45,		-9.04,	-16.46,	10.68,		39.80,	305.28,	301.28,		45.57,		3756
0.38,	-0.02,	-0.01,		-3.51,	-85.93,	-2.06,		-3.85,	-13.48,	-0.08,		42.91,	301.63,	301.28,		45.61,		3769
0.38,	-0.02,	-0.01,		-3.51,	-85.93,	-2.06,		-3.85,	-13.48,	-0.08,		42.91,	301.63,	301.28,		45.61,		3771
0.80,	0.06,	-0.14,		4.11,	-79.13,	-10.05,		-9.22,	10.80,	4.40,		43.09,	302.05,	301.34,		45.71,		3783
0.60,	0.15,	-0.08,		13.98,	-73.92,	-7.79,		-8.24,	15.83,	0.30,		43.38,	302.46,	301.35,		45.38,		3796
-0.25,	-0.10,	0.20,		-17.18,	47.42,	37.50,		-2.68,	-0.58,	2.38,		42.03,	307.29,	301.44,		45.89,		3836
-0.25,	-0.10,	0.20,		-17.18,	47.42,	37.50,		-2.68,	-0.58,	2.38,		42.03,	307.29,	301.44,		45.89,		3837
0.07,	-0.02,	0.28,		-3.26,	-13.33,	76.26,		-0.92,	-12.27,	2.58,		42.58,	304.70,	301.48,		45.38,		3849
0.31,	-0.05,	-0.15,		-8.66,	-62.12,	-26.27,		-1.69,	-5.62,	4.78,		42.34,	302.67,	301.54,		45.75,		3862
0.31,	-0.05,	-0.15,		-8.66,	-62.12,	-26.27,		-1.69,	-5.62,	4.78,		42.34,	302.67,	301.54,		45.75,		3864
0.59,	-0.07,	0.04,		-6.50,	-82.44,	3.83,		0.00,	-2.08,	4.71,		42.43,	301.83,	301.60,		45.57,		3876
0.64,	-0.04,	-0.32,		-3.57,	-63.10,	-26.62,		-2.79,	11.08,	6.33,		42.51,	302.75,	301.69,		45.57,		3889
0.64,	-0.04,	-0.32,		-3.57,	-63.10,	-26.62,		-2.79,	11.08,	6.33,		42.51,	302.75,	301.69,		45.57,		3891
0.29,	-0.06,	-0.16,		-10.32,	-58.94,	-28.93,		-1.94,	13.53,	4.66,		42.21,	303.09,	301.75,		45.57,		3903
-0.20,	-0.11,	0.12,		-25.81,	50.00,	28.22,		0.28,	11.14,	2.22,		41.60,	307.59,	301.78,		45.71,		3916
-0.19,	0.08,	0.08,		22.08,	58.00,	21.94,		-3.75,	-18.59,	1.48,		43.36,	307.16,	301.84,		45.75,		3959
-0.19,	0.08,	0.08,		22.08,	58.00,	21.94,		-3.75,	-18.59,	1.48,		43.36,	307.16,	301.84,		45.75,		3960
0.15,	-0.15,	-0.19,		-32.39,	-31.68,	-41.39,		3.57,	-16.57,	-1.94,		41.23,	303.35,	301.82,		45.57,		3972
0.57,	0.01,	-0.15,		0.63,	-75.43,	-14.55,		0.42,	-10.28,	0.32,		42.56,	301.47,	301.82,		45.61,		3985
0.57,	0.01,	-0.15,		0.63,	-75.43,	-14.55,		0.42,	-10.28,	0.32,		42.56,	301.47,	301.82,		45.61,		3987
0.73,	0.27,	-0.35,		18.75,	-58.37,	-24.48,		4.08,	11.35,	1.89,		43.33,	302.31,	301.85,		45.71,		3999
0.69,	0.26,	-0.25,		19.35,	-62.46,	-18.82,		-4.34,	13.37,	9.98,		43.30,	302.31,	301.98,		45.61,		4012
0.69,	0.26,	-0.25,		19.35,	-62.46,	-18.82,		-4.34,	13.37,	9.98,		43.30,	302.31,	301.98,		45.61,		4014
0.03,	-0.01,	-0.03,		-15.79,	-46.04,	-39.68,		-2.46,	14.99,	10.13,		41.87,	303.17,	302.12,		45.57,		4026
0.11,	-0.02,	0.02,		-10.54,	-73.94,	11.98,		0.05,	4.65,	8.43,		42.08,	302.11,	302.23,		45.57,		4039
0.53,	-0.08,	-0.16,		-7.94,	-71.10,	-17.04,		4.31,	13.31,	13.07,		42.38,	302.83,	302.85,		45.61,		4087
0.53,	-0.08,	-0.16,		-7.94,	-71.10,	-17.04,		4.31,	13.31,	13.07,		42.38,	302.83,	302.85,		45.61,		4088
-0.08,	0.04,	0.20,		11.46,	20.90,	65.90,		1.22,	8.85,	7.02,		43.17,	306.63,	302.94,		45.75,		4100
-0.47,	0.08,	0.16,		9.60,	69.27,	18.19,		4.52,	-0.93,	4.40,		43.15,	308.55,	303.00,		45.75,		4113
-0.47,	0.08,	0.16,		9.60,	69.27,	18.19,		4.52,	-0.93,	4.40,		43.15,	308.55,	303.00,		45.75,		4115
-0.46,	-0.07,	0.24,		-8.08,	61.79,	26.83,		5.57,	-23.36,	1.73,		42.52,	307.94,	303.02,		45.71,		4127
-0.49,	0.24,	0.30,		22.47,	51.65,	29.26,		3.88,	-15.50,	2.84,		43.79,	307.34,	303.06,		45.61,		4140
-0.49,	0.24,	0.30,		22.47,	51.65,	29.26,		3.88,	-15.50,	2.84,		43.79,	307.34,	303.06,		45.61,		4142
-0.30,	-0.12,	0.49,		-12.06,	30.71,	56.51,		-3.74,	-27.68,	11.03,		42.36,	306.13,	303.21,		45.61,		4154
-0.45,	0.04,	-0.03,		5.04,	83.62,	-3.89,		8.31,	-12.43,	9.20,		43.14,	308.09,	303.33,		45.57,		4167
-0.02,	0.28,	0.32,		41.64,	2.46,	48.25,		4.61,	-5.69,	17.89,		44.77,	304.64,	304.00,		45.42,		4205
-0.02,	0.28,	0.32,		41.64,	2.46,	48.25,		4.61,	-5.69,	17.89,		44.77,	304.64,	304.00,		45.42,		4206
0.19,	0.36,	-0.02,		61.97,	-27.82,	-3.13,		-0.85,	0.15,	25.81,		45.58,	303.43,	304.36,		45.85,		4218
0.04,	0.15,	-0.18,		38.15,	-10.24,	-49.99,		2.05,	1.31,	18.48,		44.65,	304.15,	304.60,		45.75,		4231
0.04,	0.15,	-0.18,		38.15,	-10.24,	-49.99,		2.05,	1.31,	18.48,		44.65,	304.15,	304.60,		45.75,		4233
0.39,	0.14,	-0.18,		17.57,	-60.19,	-23.26,		5.04,	-3.70,	17.53,		43.89,	302.10,	304.84,		45.61,		4245
0.32,	0.11,	-0.23,		15.54,	-51.89,	-33.78,		2.55,	-1.17,	12.47,		43.84,	302.42,	305.00,		45.38,		4258
0.32,	0.11,	-0.23,		15.54,	-51.89,	-33.78,		2.55,	-1.17,	12.47,		43.84,	302.42,	305.00,		45.38,		4260
0.42,	0.01,	-0.38,		1.09,	-47.76,	-42.22,		7.92,	4.77,	4.48,		43.37,	302.65,	305.07,		45.57,		4272
0.61,	-0.06,	-0.10,		-5.26,	-79.18,	-9.42,		11.19,	4.68,	-2.58,		43.26,	301.45,	305.03,		45.52,		4285
0.45,	-0.19,	0.10,		-21.92,	-64.68,	12.04,		9.73,	7.03,	-7.14,		42.94,	302.28,	304.77,		45.57,		4323
0.45,	-0.19,	0.10,		-21.92,	-64.68,	12.04,		9.73,	7.03,	-7.14,		42.94,	302.28,	304.77,		45.57,		4324
0.00,	-0.25,	-0.24,		-46.38,	-0.28,	-43.62,		11.06,	10.10,	-13.79,		42.11,	304.99,	304.58,		45.52,		4336
-0.12,	-0.27,	0.29,		-40.65,	17.31,	44.26,		16.39,	4.00,	-15.90,		42.54,	305.74,	304.37,		45.57,		4349
-0.12,	-0.27,	0.29,		-40.65,	17.31,	44.26,		16.39,	4.00,	-15.90,		42.54,	305.74,	304.37,		45.57,		4351
-0.49,	-0.16,	0.61,		-11.31,	37.91,	49.83,		4.63,	-9.08,	-11.50,		43.78,	306.45,	304.21,		45.42,		4363
-0.40,	-0.17,	0.02,		-23.25,	66.51,	3.15,		10.68,	-16.20,	-16.60,		43.43,	307.39,	303.99,		45.61,		4376
-0.40,	-0.17,	0.02,		-23.25,	66.51,	3.15,		10.68,	-16.20,	-16.60,		43.43,	307.39,	303.99,		45.61,		4378
-0.23,	-0.32,	0.14,		-50.59,	33.17,	18.79,		12.98,	-21.04,	-24.52,		42.51,	305.77,	303.65,		45.42,		4390
0.23,	0.03,	-0.05,		7.94,	-74.94,	-12.71,		18.08,	-16.90,	-27.41,		45.08,	301.24,	303.29,		45.71,		4403
0.29,	-0.09,	-0.04,		-16.73,	-71.50,	-7.68,		7.01,	9.47,	-21.00,		44.36,	301.74,	302.45,		45.75,		4444
0.29,	-0.09,	-0.04,		-16.73,	-71.50,	-7.68,		7.01,	9.47,	-21.00,		44.36,	301.74,	302.45,		45.75,		4445
-0.08,	0.01,	-0.36,		2.20,	12.96,	-76.85,		11.42,	13.60,	-21.14,		45.27,	305.30,	302.16,		45.57,		4457
0.07,	0.23,	0.00,		72.63,	-17.37,	0.38,		5.53,	16.66,	-14.44,		48.16,	304.29,	301.97,		45.61,		4470
0.07,	0.23,	0.00,		72.63,	-17.37,	0.38,		5.53,	16.66,	-14.44,		48.16,	304.29,	301.97,		45.61,		4472
-0.80,	0.06,	0.49,		3.40,	58.66,	31.11,		-4.44,	10.06,	-4.11,		45.33,	307.47,	301.91,		45.61,		4484
-0.86,	-0.04,	0.29,		-2.75,	71.19,	18.59,		5.05,	-3.60,	-8.12,		45.15,	307.92,	301.81,		45.71,		4497
-0.86,	-0.04,	0.29,		-2.75,	71.19,	18.59,		5.05,	-3.60,	-8.12,		45.15,	307.92,	301.81,		45.71,		4499
-0.29,	0.22,	-0.12,		34.97,	49.22,	-18.24,		2.23,	-10.01,	-7.16,		46.68,	306.91,	301.71,		45.57,		4511
0.02,	0.07,	-0.12,		30.40,	-9.91,	-57.69,		1.29,	-1.39,	-3.91,		46.52,	304.53,	301.66,		45.85,		4524
0.50,	0.09,	-0.21,		9.80,	-65.24,	-22.50,		-3.32,	0.91,	0.09,		45.54,	302.36,	301.66,		45.75,		4574
0.50,	0.09,	-0.21,		9.80,	-65.24,	-22.50,		-3.32,	0.91,	0.09,		45.54,	302.36,	301.66,		45.75,		4575
0.66,	0.25,	-0.15,		20.50,	-66.15,	-11.67,		-0.34,	10.77,	-4.22,		45.96,	302.47,	301.60,		45.57,		4587
0.58,	0.20,	0.10,		19.05,	-68.66,	9.27,		-8.72,	16.90,	2.96,		45.79,	302.58,	301.64,		45.57,		4600
0.58,	0.20,	0.10,		19.05,	-68.66,	9.27,		-8.72,	16.90,	2.96,		45.79,	302.58,	301.64,		45.57,		4602
-0.22,	-0.03,	-0.01,		-8.59,	80.93,	-2.87,		-3.69,	9.33,	-1.13,		44.64,	308.68,	301.62,		45.52,		4614
-0.40,	-0.09,	0.20,		-10.99,	60.81,	26.67,		-1.68,	0.25,	0.78,		44.52,	307.88,	301.63,		45.57,		4627
-0.40,	-0.09,	0.20,		-10.99,	60.81,	26.67,		-1.68,	0.25,	0.78,		44.52,	307.88,	301.63,		45.57,		4629
-0.29,	0.10,	0.26,		14.36,	46.94,	39.51,		-7.79,	-19.94,	9.94,		45.43,	307.06,	301.77,		45.38,		4641
-0.28,	0.01,	0.33,		1.22,	40.96,	49.01,		-6.74,	-21.66,	13.60,		44.82,	306.55,	301.95,		45.85,		4654
0.33,	0.07,	0.07,		11.60,	-74.06,	10.78,		-4.74,	-10.68,	10.17,		45.06,	301.55,	302.35,		45.61,		4694
0.33,	0.07,	0.07,		11.60,	-74.06,	10.78,		-4.74,	-10.68,	10.17,		45.06,	301.55,	302.35,		45.61,		4695
0.78,	0.10,	-0.04,		7.41,	-82.10,	-2.73,		-0.34,	7.95,	1.22,		44.89,	301.33,	302.37,		45.75,		4707
0.45,	0.11,	0.06,		14.17,	-74.21,	6.81,		-2.18,	5.40,	-0.03,		45.13,	301.71,	302.37,		45.33,		4720
0.45,	0.11,	0.06,		14.17,	-74.21,	6.81,		-2.18,	5.40,	-0.03,		45.13,	301.71,	302.37,		45.33,		4722
0.26,	0.02,	0.19,		3.22,	-52.94,	36.88,		-0.35,	6.87,	-1.03,		44.69,	302.66,	302.35,		45.71,		4734
