accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.52,	-0.30,		-59.55,	-0.07,	-30.45,		-239.95,	-58.81,	7.21,		262.43,	37.09,	62.81,		33.33,		35460
0.00,	-0.52,	-0.30,		-59.55,	-0.07,	-30.45,		-239.95,	-58.81,	7.21,		262.43,	37.09,	62.81,		33.33,		35461
0.00,	-0.52,	-0.30,		-59.55,	-0.07,	-30.45,		-239.95,	-58.81,	7.21,		262.43,	37.09,	62.81,		33.33,		35461
0.00,	-0.52,	-0.30,		-59.55,	-0.07,	-30.45,		-239.95,	-58.81,	7.21,		262.43,	37.09,	62.81,		33.33,		35461
0.00,	-0.52,	-0.30,		-59.55,	-0.07,	-30.45,		-239.95,	-58.81,	7.21,		262.43,	37.09,	62.81,		33.33,		35461
-0.12,	-0.74,	-0.30,		-65.98,	8.91,	-22.12,		-73.06,	7.92,	14.46,		251.41,	38.62,	65.03,		33.19,		35613
-0.12,	-0.74,	-0.30,		-65.98,	8.91,	-22.12,		-73.06,	7.92,	14.46,		251.41,	38.62,	65.03,		33.19,		35613
-0.12,	-0.74,	-0.30,		-65.98,	8.91,	-22.12,		-73.06,	7.92,	14.46,		251.41,	38.62,	65.03,		33.19,		35613
-0.12,	-0.74,	-0.30,		-65.98,	8.91,	-22.12,		-73.06,	7.92,	14.46,		251.41,	38.62,	65.03,		33.19,		35613
-0.12,	-0.74,	-0.30,		-65.98,	8.91,	-22.12,		-73.06,	7.92,	14.46,		251.41,	38.62,	65.03,		33.19,		35614
-0.12,	-0.74,	-0.30,		-65.98,	8.91,	-22.12,		-73.06,	7.92,	14.46,		251.41,	38.62,	65.03,		33.19,		35614
-0.12,	-0.74,	-0.30,		-65.98,	8.91,	-22.12,		-73.06,	7.92,	14.46,		251.41,	38.62,	65.03,		33.19,		35614
-0.12,	-0.74,	-0.30,		-65.98,	8.91,	-22.12,		-73.06,	7.92,	14.46,		251.41,	38.62,	65.03,		33.19,		35614
-0.12,	-0.74,	-0.30,		-65.98,	8.91,	-22.12,		-73.06,	7.92,	14.46,		251.41,	38.62,	65.03,		33.19,		35614
-0.12,	-0.74,	-0.30,		-65.98,	8.91,	-22.12,		-73.06,	7.92,	14.46,		251.41,	38.62,	65.03,		33.19,		35615
-0.12,	-0.74,	-0.30,		-65.98,	8.91,	-22.12,		-73.06,	7.92,	14.46,		251.41,	38.62,	65.03,		33.19,		35615
0.10,	-0.93,	-0.59,		-57.24,	-5.04,	-32.28,		-77.04,	13.96,	-29.40,		240.31,	40.13,	60.48,		33.14,		35767
0.10,	-0.93,	-0.59,		-57.24,	-5.04,	-32.28,		-77.04,	13.96,	-29.40,		240.31,	40.13,	60.48,		33.14,		35768
0.10,	-0.93,	-0.59,		-57.24,	-5.04,	-32.28,		-77.04,	13.96,	-29.40,		240.31,	40.13,	60.48,		33.14,		35768
0.10,	-0.93,	-0.59,		-57.24,	-5.04,	-32.28,		-77.04,	13.96,	-29.40,		240.31,	40.13,	60.48,		33.14,		35768
0.10,	-0.93,	-0.59,		-57.24,	-5.04,	-32.28,		-77.04,	13.96,	-29.40,		240.31,	40.13,	60.48,		33.14,		35768
0.10,	-0.93,	-0.59,		-57.24,	-5.04,	-32.28,		-77.04,	13.96,	-29.40,		240.31,	40.13,	60.48,		33.14,		35768
0.10,	-0.93,	-0.59,		-57.24,	-5.04,	-32.28,		-77.04,	13.96,	-29.40,		240.31,	40.13,	60.48,		33.14,		35769
0.10,	-0.93,	-0.59,		-57.24,	-5.04,	-32.28,		-77.04,	13.96,	-29.40,		240.31,	40.13,	60.48,		33.14,		35769
0.10,	-0.93,	-0.59,		-57.24,	-5.04,	-32.28,		-77.04,	13.96,	-29.40,		240.31,	40.13,	60.48,		33.14,		35769
0.10,	-0.93,	-0.59,		-57.24,	-5.04,	-32.28,		-77.04,	13.96,	-29.40,		240.31,	40.13,	60.48,		33.14,		35769
0.10,	-0.93,	-0.59,		-57.24,	-5.04,	-32.28,		-77.04,	13.96,	-29.40,		240.31,	40.13,	60.48,		33.14,		35770
0.04,	-0.89,	-0.71,		-51.42,	-1.78,	-38.52,		-46.24,	27.18,	-15.35,		233.68,	44.30,	58.11,		33.14,		35922
0.04,	-0.89,	-0.71,		-51.42,	-1.78,	-38.52,		-46.24,	27.18,	-15.35,		233.68,	44.30,	58.11,		33.14,		35922
0.04,	-0.89,	-0.71,		-51.42,	-1.78,	-38.52,		-46.24,	27.18,	-15.35,		233.68,	44.30,	58.11,		33.14,		35922
0.04,	-0.89,	-0.71,		-51.42,	-1.78,	-38.52,		-46.24,	27.18,	-15.35,		233.68,	44.30,	58.11,		33.14,		35923
0.04,	-0.89,	-0.71,		-51.42,	-1.78,	-38.52,		-46.24,	27.18,	-15.35,		233.68,	44.30,	58.11,		33.14,		35923
0.04,	-0.89,	-0.71,		-51.42,	-1.78,	-38.52,		-46.24,	27.18,	-15.35,		233.68,	44.30,	58.11,		33.14,		35923
0.04,	-0.89,	-0.71,		-51.42,	-1.78,	-38.52,		-46.24,	27.18,	-15.35,		233.68,	44.30,	58.11,		33.14,		35923
0.04,	-0.89,	-0.71,		-51.42,	-1.78,	-38.52,		-46.24,	27.18,	-15.35,		233.68,	44.30,	58.11,		33.14,		35924
0.04,	-0.89,	-0.71,		-51.42,	-1.78,	-38.52,		-46.24,	27.18,	-15.35,		233.68,	44.30,	58.11,		33.14,		35924
0.04,	-0.89,	-0.71,		-51.42,	-1.78,	-38.52,		-46.24,	27.18,	-15.35,		233.68,	44.30,	58.11,		33.14,		35924
0.04,	-0.89,	-0.71,		-51.42,	-1.78,	-38.52,		-46.24,	27.18,	-15.35,		233.68,	44.30,	58.11,		33.14,		35924
-0.01,	-1.00,	-0.80,		-51.26,	0.35,	-38.74,		-1.11,	1.57,	-0.31,		233.52,	44.61,	58.06,		33.52,		36075
-0.01,	-1.00,	-0.80,		-51.26,	0.35,	-38.74,		-1.11,	1.57,	-0.31,		233.52,	44.61,	58.06,		33.52,		36075
-0.01,	-1.00,	-0.80,		-51.26,	0.35,	-38.74,		-1.11,	1.57,	-0.31,		233.52,	44.61,	58.06,		33.52,		36075
-0.01,	-1.00,	-0.80,		-51.26,	0.35,	-38.74,		-1.11,	1.57,	-0.31,		233.52,	44.61,	58.06,		33.52,		36075
-0.01,	-1.00,	-0.80,		-51.26,	0.35,	-38.74,		-1.11,	1.57,	-0.31,		233.52,	44.61,	58.06,		33.52,		36076
-0.01,	-1.00,	-0.80,		-51.26,	0.35,	-38.74,		-1.11,	1.57,	-0.31,		233.52,	44.61,	58.06,		33.52,		36076
-0.01,	-1.00,	-0.80,		-51.26,	0.35,	-38.74,		-1.11,	1.57,	-0.31,		233.52,	44.61,	58.06,		33.52,		36076
-0.01,	-1.00,	-0.80,		-51.26,	0.35,	-38.74,		-1.11,	1.57,	-0.31,		233.52,	44.61,	58.06,		33.52,		36076
-0.01,	-1.00,	-0.80,		-51.26,	0.35,	-38.74,		-1.11,	1.57,	-0.31,		233.52,	44.61,	58.06,		33.52,		36076
-0.01,	-1.00,	-0.80,		-51.26,	0.35,	-38.74,		-1.11,	1.57,	-0.31,		233.52,	44.61,	58.06,		33.52,		36077
-0.01,	-1.00,	-0.80,		-51.26,	0.35,	-38.74,		-1.11,	1.57,	-0.31,		233.52,	44.61,	58.06,		33.52,		36077
0.02,	-0.96,	-0.75,		-52.02,	-1.00,	-37.97,		-2.49,	-12.09,	-3.95,		233.12,	42.76,	57.45,		33.47,		36229
0.02,	-0.96,	-0.75,		-52.02,	-1.00,	-37.97,		-2.49,	-12.09,	-3.95,		233.12,	42.76,	57.45,		33.47,		36230
0.02,	-0.96,	-0.75,		-52.02,	-1.00,	-37.97,		-2.49,	-12.09,	-3.95,		233.12,	42.76,	57.45,		33.47,		36230
0.02,	-0.96,	-0.75,		-52.02,	-1.00,	-37.97,		-2.49,	-12.09,	-3.95,		233.12,	42.76,	57.45,		33.47,		36230
0.02,	-0.96,	-0.75,		-52.02,	-1.00,	-37.97,		-2.49,	-12.09,	-3.95,		233.12,	42.76,	57.45,		33.47,		36230
0.02,	-0.96,	-0.75,		-52.02,	-1.00,	-37.97,		-2.49,	-12.09,	-3.95,		233.12,	42.76,	57.45,		33.47,		36230
0.02,	-0.96,	-0.75,		-52.02,	-1.00,	-37.97,		-2.49,	-12.09,	-3.95,		233.12,	42.76,	57.45,		33.47,		36231
0.02,	-0.96,	-0.75,		-52.02,	-1.00,	-37.97,		-2.49,	-12.09,	-3.95,		233.12,	42.76,	57.45,		33.47,		36231
0.02,	-0.96,	-0.75,		-52.02,	-1.00,	-37.97,		-2.49,	-12.09,	-3.95,		233.12,	42.76,	57.45,		33.47,		36231
0.02,	-0.96,	-0.75,		-52.02,	-1.00,	-37.97,		-2.49,	-12.09,	-3.95,		233.12,	42.76,	57.45,		33.47,		36231
0.02,	-0.96,	-0.75,		-52.02,	-1.00,	-37.97,		-2.49,	-12.09,	-3.95,		233.12,	42.76,	57.45,		33.47,		36231
0.09,	-0.93,	-0.77,		-50.31,	-4.20,	-39.38,		29.47,	-18.59,	-5.32,		237.54,	39.89,	56.63,		33.14,		36383
0.09,	-0.93,	-0.77,		-50.31,	-4.20,	-39.38,		29.47,	-18.59,	-5.32,		237.54,	39.89,	56.63,		33.14,		36383
0.09,	-0.93,	-0.77,		-50.31,	-4.20,	-39.38,		29.47,	-18.59,	-5.32,		237.54,	39.89,	56.63,		33.14,		36383
0.09,	-0.93,	-0.77,		-50.31,	-4.20,	-39.38,		29.47,	-18.59,	-5.32,		237.54,	39.89,	56.63,		33.14,		36384
0.09,	-0.93,	-0.77,		-50.31,	-4.20,	-39.38,		29.47,	-18.59,	-5.32,		237.54,	39.89,	56.63,		33.14,		36384
0.09,	-0.93,	-0.77,		-50.31,	-4.20,	-39.38,		29.47,	-18.59,	-5.32,		237.54,	39.89,	56.63,		33.14,		36384
0.09,	-0.93,	-0.77,		-50.31,	-4.20,	-39.38,		29.47,	-18.59,	-5.32,		237.54,	39.89,	56.63,		33.14,		36384
0.09,	-0.93,	-0.77,		-50.31,	-4.20,	-39.38,		29.47,	-18.59,	-5.32,		237.54,	39.89,	56.63,		33.14,		36385
0.09,	-0.93,	-0.77,		-50.31,	-4.20,	-39.38,		29.47,	-18.59,	-5.32,		237.54,	39.89,	56.63,		33.14,		36385
0.09,	-0.93,	-0.77,		-50.31,	-4.20,	-39.38,		29.47,	-18.59,	-5.32,		237.54,	39.89,	56.63,		33.14,		36385
0.09,	-0.93,	-0.77,		-50.31,	-4.20,	-39.38,		29.47,	-18.59,	-5.32,		237.54,	39.89,	56.63,		33.14,		36385
0.00,	-0.97,	-0.77,		-51.66,	-0.23,	-38.34,		9.96,	-0.28,	2.26,		238.94,	40.01,	56.98,		33.19,		36535
0.00,	-0.97,	-0.77,		-51.66,	-0.23,	-38.34,		9.96,	-0.28,	2.26,		238.94,	40.01,	56.98,		33.19,		36535
0.00,	-0.97,	-0.77,		-51.66,	-0.23,	-38.34,		9.96,	-0.28,	2.26,		238.94,	40.01,	56.98,		33.19,		36535
0.00,	-0.97,	-0.77,		-51.66,	-0.23,	-38.34,		9.96,	-0.28,	2.26,		238.94,	40.01,	56.98,		33.19,		36536
0.00,	-0.97,	-0.77,		-51.66,	-0.23,	-38.34,		9.96,	-0.28,	2.26,		238.94,	40.01,	56.98,		33.19,		36536
0.00,	-0.97,	-0.77,		-51.66,	-0.23,	-38.34,		9.96,	-0.28,	2.26,		238.94,	40.01,	56.98,		33.19,		36536
0.00,	-0.97,	-0.77,		-51.66,	-0.23,	-38.34,		9.96,	-0.28,	2.26,		238.94,	40.01,	56.98,		33.19,		36536
0.00,	-0.97,	-0.77,		-51.66,	-0.23,	-38.34,		9.96,	-0.28,	2.26,		238.94,	40.01,	56.98,		33.19,		36536
0.00,	-0.97,	-0.77,		-51.66,	-0.23,	-38.34,		9.96,	-0.28,	2.26,		238.94,	40.01,	56.98,		33.19,		36537
0.00,	-0.97,	-0.77,		-51.66,	-0.23,	-38.34,		9.96,	-0.28,	2.26,		238.94,	40.01,	56.98,		33.19,		36537
0.00,	-0.97,	-0.77,		-51.66,	-0.23,	-38.34,		9.96,	-0.28,	2.26,		238.94,	40.01,	56.98,		33.19,		36537
0.06,	-0.89,	-0.73,		-50.81,	-3.07,	-39.02,		49.68,	-38.07,	-3.54,		246.25,	34.32,	56.44,		33.14,		36687
0.06,	-0.89,	-0.73,		-50.81,	-3.07,	-39.02,		49.68,	-38.07,	-3.54,		246.25,	34.32,	56.44,		33.14,		36688
0.06,	-0.89,	-0.73,		-50.81,	-3.07,	-39.02,		49.68,	-38.07,	-3.54,		246.25,	34.32,	56.44,		33.14,		36688
0.06,	-0.89,	-0.73,		-50.81,	-3.07,	-39.02,		49.68,	-38.07,	-3.54,		246.25,	34.32,	56.44,		33.14,		36688
0.06,	-0.89,	-0.73,		-50.81,	-3.07,	-39.02,		49.68,	-38.07,	-3.54,		246.25,	34.32,	56.44,		33.14,		36688
0.06,	-0.89,	-0.73,		-50.81,	-3.07,	-39.02,		49.68,	-38.07,	-3.54,		246.25,	34.32,	56.44,		33.14,		36689
0.06,	-0.89,	-0.73,		-50.81,	-3.07,	-39.02,		49.68,	-38.07,	-3.54,		246.25,	34.32,	56.44,		33.14,		36689
0.06,	-0.89,	-0.73,		-50.81,	-3.07,	-39.02,		49.68,	-38.07,	-3.54,		246.25,	34.32,	56.44,		33.14,		36689
0.06,	-0.89,	-0.73,		-50.81,	-3.07,	-39.02,		49.68,	-38.07,	-3.54,		246.25,	34.32,	56.44,		33.14,		36689
0.06,	-0.89,	-0.73,		-50.81,	-3.07,	-39.02,		49.68,	-38.07,	-3.54,		246.25,	34.32,	56.44,		33.14,		36689
0.06,	-0.89,	-0.73,		-50.81,	-3.07,	-39.02,		49.68,	-38.07,	-3.54,		246.25,	34.32,	56.44,		33.14,		36690
0.09,	-0.84,	-0.69,		-50.42,	-4.91,	-39.16,		145.68,	-13.63,	24.66,		267.90,	32.22,	60.25,		33.28,		36842
0.09,	-0.84,	-0.69,		-50.42,	-4.91,	-39.16,		145.68,	-13.63,	24.66,		267.90,	32.22,	60.25,		33.28,		36842
0.09,	-0.84,	-0.69,		-50.42,	-4.91,	-39.16,		145.68,	-13.63,	24.66,		267.90,	32.22,	60.25,		33.28,		36843
0.09,	-0.84,	-0.69,		-50.42,	-4.91,	-39.16,		145.68,	-13.63,	24.66,		267.90,	32.22,	60.25,		33.28,		36843
0.09,	-0.84,	-0.69,		-50.42,	-4.91,	-39.16,		145.68,	-13.63,	24.66,		267.90,	32.22,	60.25,		33.28,		36843
0.09,	-0.84,	-0.69,		-50.42,	-4.91,	-39.16,		145.68,	-13.63,	24.66,		267.90,	32.22,	60.25,		33.28,		36843
0.09,	-0.84,	-0.69,		-50.42,	-4.91,	-39.16,		145.68,	-13.63,	24.66,		267.90,	32.22,	60.25,		33.28,		36843
0.09,	-0.84,	-0.69,		-50.42,	-4.91,	-39.16,		145.68,	-13.63,	24.66,		267.90,	32.22,	60.25,		33.28,		36844
0.09,	-0.84,	-0.69,		-50.42,	-4.91,	-39.16,		145.68,	-13.63,	24.66,		267.90,	32.22,	60.25,		33.28,		36844
0.09,	-0.84,	-0.69,		-50.42,	-4.91,	-39.16,		145.68,	-13.63,	24.66,		267.90,	32.22,	60.25,		33.28,		36844
0.09,	-0.84,	-0.69,		-50.42,	-4.91,	-39.16,		145.68,	-13.63,	24.66,		267.90,	32.22,	60.25,		33.28,		36844
-0.16,	-0.35,	0.11,		-60.59,	24.11,	15.81,		103.05,	35.22,	-18.42,		282.70,	38.58,	57.42,		33.00,		36996
-0.16,	-0.35,	0.11,		-60.59,	24.11,	15.81,		103.05,	35.22,	-18.42,		282.70,	38.58,	57.42,		33.00,		36996
-0.16,	-0.35,	0.11,		-60.59,	24.11,	15.81,		103.05,	35.22,	-18.42,		282.70,	38.58,	57.42,		33.00,		36996
-0.16,	-0.35,	0.11,		-60.59,	24.11,	15.81,		103.05,	35.22,	-18.42,		282.70,	38.58,	57.42,		33.00,		36997
-0.16,	-0.35,	0.11,		-60.59,	24.11,	15.81,		103.05,	35.22,	-18.42,		282.70,	38.58,	57.42,		33.00,		36997
-0.16,	-0.35,	0.11,		-60.59,	24.11,	15.81,		103.05,	35.22,	-18.42,		282.70,	38.58,	57.42,		33.00,		36997
-0.16,	-0.35,	0.11,		-60.59,	24.11,	15.81,		103.05,	35.22,	-18.42,		282.70,	38.58,	57.42,		33.00,		36997
-0.16,	-0.35,	0.11,		-60.59,	24.11,	15.81,		103.05,	35.22,	-18.42,		282.70,	38.58,	57.42,		33.00,		36997
-0.16,	-0.35,	0.11,		-60.59,	24.11,	15.81,		103.05,	35.22,	-18.42,		282.70,	38.58,	57.42,		33.00,		36998
-0.16,	-0.35,	0.11,		-60.59,	24.11,	15.81,		103.05,	35.22,	-18.42,		282.70,	38.58,	57.42,		33.00,		36998
-0.16,	-0.35,	0.11,		-60.59,	24.11,	15.81,		103.05,	35.22,	-18.42,		282.70,	38.58,	57.42,		33.00,		36998
-0.02,	-0.17,	-0.09,		-60.33,	6.17,	-28.90,		101.86,	28.26,	7.26,		297.86,	42.07,	58.55,		33.14,		37151
-0.02,	-0.17,	-0.09,		-60.33,	6.17,	-28.90,		101.86,	28.26,	7.26,		297.86,	42.07,	58.55,		33.14,		37151
-0.02,	-0.17,	-0.09,		-60.33,	6.17,	-28.90,		101.86,	28.26,	7.26,		297.86,	42.07,	58.55,		33.14,		37151
-0.02,	-0.17,	-0.09,		-60.33,	6.17,	-28.90,		101.86,	28.26,	7.26,		297.86,	42.07,	58.55,		33.14,		37151
-0.02,	-0.17,	-0.09,		-60.33,	6.17,	-28.90,		101.86,	28.26,	7.26,		297.86,	42.07,	58.55,		33.14,		37152
-0.02,	-0.17,	-0.09,		-60.33,	6.17,	-28.90,		101.86,	28.26,	7.26,		297.86,	42.07,	58.55,		33.14,		37152
-0.02,	-0.17,	-0.09,		-60.33,	6.17,	-28.90,		101.86,	28.26,	7.26,		297.86,	42.07,	58.55,		33.14,		37152
-0.02,	-0.17,	-0.09,		-60.33,	6.17,	-28.90,		101.86,	28.26,	7.26,		297.86,	42.07,	58.55,		33.14,		37152
-0.02,	-0.17,	-0.09,		-60.33,	6.17,	-28.90,		101.86,	28.26,	7.26,		297.86,	42.07,	58.55,		33.14,		37153
-0.02,	-0.17,	-0.09,		-60.33,	6.17,	-28.90,		101.86,	28.26,	7.26,		297.86,	42.07,	58.55,		33.14,		37153
-0.02,	-0.17,	-0.09,		-60.33,	6.17,	-28.90,		101.86,	28.26,	7.26,		297.86,	42.07,	58.55,		33.14,		37153
-0.03,	0.09,	-0.22,		21.59,	6.73,	-67.28,		109.56,	-8.78,	10.85,		317.28,	40.79,	60.21,		33.28,		37304
-0.03,	0.09,	-0.22,		21.59,	6.73,	-67.28,		109.56,	-8.78,	10.85,		317.28,	40.79,	60.21,		33.28,		37304
-0.03,	0.09,	-0.22,		21.59,	6.73,	-67.28,		109.56,	-8.78,	10.85,		317.28,	40.79,	60.21,		33.28,		37305
-0.03,	0.09,	-0.22,		21.59,	6.73,	-67.28,		109.56,	-8.78,	10.85,		317.28,	40.79,	60.21,		33.28,		37305
-0.03,	0.09,	-0.22,		21.59,	6.73,	-67.28,		109.56,	-8.78,	10.85,		317.28,	40.79,	60.21,		33.28,		37305
-0.03,	0.09,	-0.22,		21.59,	6.73,	-67.28,		109.56,	-8.78,	10.85,		317.28,	40.79,	60.21,		33.28,		37305
-0.03,	0.09,	-0.22,		21.59,	6.73,	-67.28,		109.56,	-8.78,	10.85,		317.28,	40.79,	60.21,		33.28,		37306
-0.03,	0.09,	-0.22,		21.59,	6.73,	-67.28,		109.56,	-8.78,	10.85,		317.28,	40.79,	60.21,		33.28,		37306
-0.03,	0.09,	-0.22,		21.59,	6.73,	-67.28,		109.56,	-8.78,	10.85,		317.28,	40.79,	60.21,		33.28,		37306
-0.03,	0.09,	-0.22,		21.59,	6.73,	-67.28,		109.56,	-8.78,	10.85,		317.28,	40.79,	60.21,		33.28,		37306
-0.03,	0.09,	-0.22,		21.59,	6.73,	-67.28,		109.56,	-8.78,	10.85,		317.28,	40.79,	60.21,		33.28,		37306
-0.06,	0.43,	-0.10,		75.12,	7.49,	-12.78,		78.31,	5.93,	-1.20,		330.97,	41.70,	60.03,		33.42,		37458
-0.06,	0.43,	-0.10,		75.12,	7.49,	-12.78,		78.31,	5.93,	-1.20,		330.97,	41.70,	60.03,		33.42,		37458
-0.06,	0.43,	-0.10,		75.12,	7.49,	-12.78,		78.31,	5.93,	-1.20,		330.97,	41.70,	60.03,		33.42,		37458
-0.06,	0.43,	-0.10,		75.12,	7.49,	-12.78,		78.31,	5.93,	-1.20,		330.97,	41.70,	60.03,		33.42,		37459
-0.06,	0.43,	-0.10,		75.12,	7.49,	-12.78,		78.31,	5.93,	-1.20,		330.97,	41.70,	60.03,		33.42,		37459
-0.06,	0.43,	-0.10,		75.12,	7.49,	-12.78,		78.31,	5.93,	-1.20,		330.97,	41.70,	60.03,		33.42,		37459
-0.06,	0.43,	-0.10,		75.12,	7.49,	-12.78,		78.31,	5.93,	-1.20,		330.97,	41.70,	60.03,		33.42,		37459
-0.06,	0.43,	-0.10,		75.12,	7.49,	-12.78,		78.31,	5.93,	-1.20,		330.97,	41.70,	60.03,		33.42,		37459
-0.06,	0.43,	-0.10,		75.12,	7.49,	-12.78,		78.31,	5.93,	-1.20,		330.97,	41.70,	60.03,		33.42,		37460
-0.06,	0.43,	-0.10,		75.12,	7.49,	-12.78,		78.31,	5.93,	-1.20,		330.97,	41.70,	60.03,		33.42,		37460
-0.06,	0.43,	-0.10,		75.12,	7.49,	-12.78,		78.31,	5.93,	-1.20,		330.97,	41.70,	60.03,		33.42,		37460
0.00,	0.81,	-0.42,		62.51,	-0.12,	-27.49,		100.21,	-6.12,	-2.63,		344.97,	40.51,	59.63,		33.09,		37609
0.00,	0.81,	-0.42,		62.51,	-0.12,	-27.49,		100.21,	-6.12,	-2.63,		344.97,	40.51,	59.63,		33.09,		37609
0.00,	0.81,	-0.42,		62.51,	-0.12,	-27.49,		100.21,	-6.12,	-2.63,		344.97,	40.51,	59.63,		33.09,		37609
0.00,	0.81,	-0.42,		62.51,	-0.12,	-27.49,		100.21,	-6.12,	-2.63,		344.97,	40.51,	59.63,		33.09,		37609
0.00,	0.81,	-0.42,		62.51,	-0.12,	-27.49,		100.21,	-6.12,	-2.63,		344.97,	40.51,	59.63,		33.09,		37610
0.00,	0.81,	-0.42,		62.51,	-0.12,	-27.49,		100.21,	-6.12,	-2.63,		344.97,	40.51,	59.63,		33.09,		37610
0.00,	0.81,	-0.42,		62.51,	-0.12,	-27.49,		100.21,	-6.12,	-2.63,		344.97,	40.51,	59.63,		33.09,		37610
0.00,	0.81,	-0.42,		62.51,	-0.12,	-27.49,		100.21,	-6.12,	-2.63,		344.97,	40.51,	59.63,		33.09,		37610
0.00,	0.81,	-0.42,		62.51,	-0.12,	-27.49,		100.21,	-6.12,	-2.63,		344.97,	40.51,	59.63,		33.09,		37610
0.00,	0.81,	-0.42,		62.51,	-0.12,	-27.49,		100.21,	-6.12,	-2.63,		344.97,	40.51,	59.63,		33.09,		37611
0.00,	0.81,	-0.42,		62.51,	-0.12,	-27.49,		100.21,	-6.12,	-2.63,		344.97,	40.51,	59.63,		33.09,		37611
0.10,	0.81,	-0.63,		51.68,	-5.45,	-37.79,		82.00,	-3.78,	14.53,		11.19,	39.73,	61.89,		33.47,		37764
0.10,	0.81,	-0.63,		51.68,	-5.45,	-37.79,		82.00,	-3.78,	14.53,		11.19,	39.73,	61.89,		33.47,		37765
0.10,	0.81,	-0.63,		51.68,	-5.45,	-37.79,		82.00,	-3.78,	14.53,		11.19,	39.73,	61.89,		33.47,		37765
0.10,	0.81,	-0.63,		51.68,	-5.45,	-37.79,		82.00,	-3.78,	14.53,		11.19,	39.73,	61.89,		33.47,		37765
0.10,	0.81,	-0.63,		51.68,	-5.45,	-37.79,		82.00,	-3.78,	14.53,		11.19,	39.73,	61.89,		33.47,		37765
0.10,	0.81,	-0.63,		51.68,	-5.45,	-37.79,		82.00,	-3.78,	14.53,		11.19,	39.73,	61.89,		33.47,		37765
0.10,	0.81,	-0.63,		51.68,	-5.45,	-37.79,		82.00,	-3.78,	14.53,		11.19,	39.73,	61.89,		33.47,		37766
0.10,	0.81,	-0.63,		51.68,	-5.45,	-37.79,		82.00,	-3.78,	14.53,		11.19,	39.73,	61.89,		33.47,		37766
0.10,	0.81,	-0.63,		51.68,	-5.45,	-37.79,		82.00,	-3.78,	14.53,		11.19,	39.73,	61.89,		33.47,		37766
0.10,	0.81,	-0.63,		51.68,	-5.45,	-37.79,		82.00,	-3.78,	14.53,		11.19,	39.73,	61.89,		33.47,		37766
0.10,	0.81,	-0.63,		51.68,	-5.45,	-37.79,		82.00,	-3.78,	14.53,		11.19,	39.73,	61.89,		33.47,		37766
-0.20,	1.07,	-0.63,		58.27,	9.01,	-30.14,		62.22,	-8.05,	40.14,		20.58,	39.13,	68.03,		33.14,		37917
-0.20,	1.07,	-0.63,		58.27,	9.01,	-30.14,		62.22,	-8.05,	40.14,		20.58,	39.13,	68.03,		33.14,		37917
-0.20,	1.07,	-0.63,		58.27,	9.01,	-30.14,		62.22,	-8.05,	40.14,		20.58,	39.13,	68.03,		33.14,		37918
-0.20,	1.07,	-0.63,		58.27,	9.01,	-30.14,		62.22,	-8.05,	40.14,		20.58,	39.13,	68.03,		33.14,		37918
-0.20,	1.07,	-0.63,		58.27,	9.01,	-30.14,		62.22,	-8.05,	40.14,		20.58,	39.13,	68.03,		33.14,		37918
-0.20,	1.07,	-0.63,		58.27,	9.01,	-30.14,		62.22,	-8.05,	40.14,		20.58,	39.13,	68.03,		33.14,		37918
-0.20,	1.07,	-0.63,		58.27,	9.01,	-30.14,		62.22,	-8.05,	40.14,		20.58,	39.13,	68.03,		33.14,		37918
-0.20,	1.07,	-0.63,		58.27,	9.01,	-30.14,		62.22,	-8.05,	40.14,		20.58,	39.13,	68.03,		33.14,		37919
-0.20,	1.07,	-0.63,		58.27,	9.01,	-30.14,		62.22,	-8.05,	40.14,		20.58,	39.13,	68.03,		33.14,		37919
-0.20,	1.07,	-0.63,		58.27,	9.01,	-30.14,		62.22,	-8.05,	40.14,		20.58,	39.13,	68.03,		33.14,		37919
-0.20,	1.07,	-0.63,		58.27,	9.01,	-30.14,		62.22,	-8.05,	40.14,		20.58,	39.13,	68.03,		33.14,		37919
0.01,	1.02,	-0.83,		50.66,	-0.36,	-39.33,		44.38,	0.91,	8.69,		26.82,	38.89,	69.37,		33.42,		38071
0.01,	1.02,	-0.83,		50.66,	-0.36,	-39.33,		44.38,	0.91,	8.69,		26.82,	38.89,	69.37,		33.42,		38071
0.01,	1.02,	-0.83,		50.66,	-0.36,	-39.33,		44.38,	0.91,	8.69,		26.82,	38.89,	69.37,		33.42,		38071
0.01,	1.02,	-0.83,		50.66,	-0.36,	-39.33,		44.38,	0.91,	8.69,		26.82,	38.89,	69.37,		33.42,		38071
0.01,	1.02,	-0.83,		50.66,	-0.36,	-39.33,		44.38,	0.91,	8.69,		26.82,	38.89,	69.37,		33.42,		38072
0.01,	1.02,	-0.83,		50.66,	-0.36,	-39.33,		44.38,	0.91,	8.69,		26.82,	38.89,	69.37,		33.42,		38072
0.01,	1.02,	-0.83,		50.66,	-0.36,	-39.33,		44.38,	0.91,	8.69,		26.82,	38.89,	69.37,		33.42,		38072
0.01,	1.02,	-0.83,		50.66,	-0.36,	-39.33,		44.38,	0.91,	8.69,		26.82,	38.89,	69.37,		33.42,		38072
