accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	0.02,	0.02,		2.66,	0.19,	4.13,		-0.54,	0.33,	-0.88,		0.10,	0.01,	0.01,		-0.02,		2341
-0.01,	-0.02,	-0.00,		-0.52,	-0.47,	-1.04,		0.57,	0.10,	0.90,		-0.02,	-0.01,	0.02,		0.02,		2353
-0.00,	-0.01,	0.01,		-6.05,	2.00,	6.00,		-0.07,	-1.20,	-1.35,		-0.24,	0.07,	0.00,		-0.00,		2365
0.01,	0.02,	-0.02,		5.30,	-2.45,	-6.74,		0.38,	0.50,	0.34,		0.21,	-0.10,	0.01,		-0.01,		2377
0.01,	-0.01,	0.02,		-3.15,	-1.38,	3.88,		-0.03,	0.06,	0.05,		-0.12,	-0.05,	0.01,		0.00,		2389
0.01,	-0.00,	-0.03,		-0.11,	-0.62,	-4.39,		0.14,	-0.07,	-0.40,		-0.00,	-0.03,	0.00,		-0.02,		2401
-0.02,	0.00,	0.01,		0.59,	-0.67,	1.00,		0.00,	-0.13,	0.30,		0.03,	-0.03,	0.01,		0.01,		2413
-0.02,	-0.04,	-0.01,		-7.31,	6.49,	-0.11,		0.52,	-0.93,	-0.12,		-0.28,	0.25,	0.00,		0.00,		2425
0.02,	0.03,	0.02,		2.71,	-3.42,	2.67,		-0.41,	-0.07,	-0.68,		0.11,	-0.15,	-0.00,		0.01,		2437
-0.04,	0.02,	0.02,		4.57,	7.33,	1.56,		0.55,	0.58,	-0.51,		0.19,	0.29,	-0.01,		0.02,		2449
0.01,	-0.01,	-0.01,		-1.77,	0.01,	-0.06,		0.81,	-0.79,	0.23,		-0.05,	-0.02,	-0.01,		-0.02,		2461
0.04,	0.01,	-0.02,		1.67,	-10.74,	-3.72,		-0.82,	0.63,	-0.12,		0.08,	-0.44,	-0.01,		0.02,		2473
-0.01,	0.03,	0.02,		4.39,	5.15,	2.41,		-0.33,	0.24,	-0.20,		0.18,	0.20,	-0.01,		-0.01,		2485
0.00,	-0.00,	-0.00,		-0.31,	-0.42,	-0.29,		-0.07,	0.11,	0.11,		-0.01,	-0.01,	-0.00,		-0.00,		2583
-0.00,	-0.00,	0.00,		-0.03,	-0.09,	0.61,		0.21,	-0.12,	0.42,		0.00,	-0.00,	0.00,		-0.00,		2594
-0.01,	0.00,	0.02,		0.28,	1.47,	2.36,		-0.29,	-0.07,	-0.29,		0.01,	0.06,	0.00,		0.02,		2606
0.01,	-0.02,	-0.02,		-2.56,	-3.00,	-3.47,		0.55,	0.05,	0.37,		-0.10,	-0.12,	0.01,		-0.02,		2618
0.02,	0.01,	-0.02,		0.42,	1.51,	-1.43,		0.04,	0.50,	-0.08,		0.02,	0.07,	0.00,		0.00,		2630
-0.01,	0.00,	0.02,		0.38,	-0.76,	1.04,		-1.09,	0.19,	-0.33,		0.01,	-0.02,	0.00,		-0.01,		2642
-0.02,	0.01,	0.01,		1.92,	1.47,	0.31,		0.33,	-0.57,	-0.10,		0.07,	0.06,	-0.00,		0.01,		2654
-0.00,	-0.02,	0.02,		-4.38,	-0.42,	3.49,		0.02,	-0.79,	-0.03,		-0.18,	-0.02,	-0.00,		0.01,		2666
-0.02,	0.02,	0.02,		2.97,	4.03,	3.36,		-0.15,	-0.19,	-0.43,		0.11,	0.15,	-0.01,		-0.01,		2678
-0.01,	0.01,	0.02,		0.32,	1.36,	-0.34,		-0.43,	0.13,	-0.33,		0.00,	0.05,	-0.01,		-0.01,		2690
0.01,	-0.01,	-0.05,		3.81,	-1.88,	-4.11,		0.66,	0.16,	-0.25,		0.15,	-0.08,	-0.01,		0.00,		2702
-0.02,	0.00,	0.00,		-3.76,	6.28,	-0.07,		-0.29,	0.15,	-0.86,		-0.16,	0.25,	-0.02,		0.02,		2714
0.01,	-0.04,	0.00,		-7.49,	-3.42,	-0.31,		0.31,	0.05,	0.77,		-0.30,	-0.14,	-0.01,		0.00,		2726
0.00,	0.00,	-0.02,		0.41,	-0.23,	-2.76,		-0.05,	0.37,	-0.66,		0.01,	-0.01,	-0.02,		-0.02,		2738
-0.00,	-0.03,	-0.00,		-0.98,	-0.62,	0.71,		0.75,	0.45,	0.83,		-0.03,	-0.02,	-0.01,		0.02,		2750
-0.03,	0.01,	0.05,		2.51,	1.90,	3.53,		-0.35,	-0.38,	-0.50,		0.10,	0.08,	-0.02,		0.00,		2762
-0.01,	0.00,	-0.01,		0.37,	0.97,	-0.77,		0.68,	-0.83,	0.74,		0.03,	0.03,	-0.01,		-0.03,		2774
0.05,	0.00,	-0.01,		-2.97,	-3.03,	-0.56,		-0.55,	-0.18,	0.66,		-0.11,	-0.13,	-0.00,		0.03,		2786
0.00,	0.03,	-0.04,		3.98,	0.23,	-6.17,		-0.30,	0.43,	0.03,		0.16,	0.01,	-0.00,		-0.01,		2798
-0.01,	0.03,	-0.00,		3.78,	1.59,	0.62,		0.68,	0.73,	0.75,		0.16,	0.07,	0.01,		0.01,		2810
-0.00,	-0.01,	0.01,		-1.59,	1.14,	0.59,		0.02,	-0.06,	0.28,		-0.05,	0.05,	0.01,		-0.00,		2822
0.03,	0.04,	0.02,		6.50,	-4.50,	3.30,		-1.06,	-0.44,	0.15,		0.26,	-0.18,	0.01,		-0.01,		2834
0.01,	0.01,	-0.01,		-1.15,	-0.98,	-0.55,		-0.89,	0.01,	-0.32,		-0.06,	-0.04,	0.01,		0.00,		2846
0.00,	0.00,	0.00,		0.24,	0.05,	0.40,		-0.12,	1.15,	0.68,		-0.01,	0.01,	0.02,		-0.01,		2858
-0.00,	-0.02,	0.00,		-0.24,	-0.14,	-0.24,		-0.03,	0.05,	-0.25,		-0.02,	0.01,	0.01,		0.00,		2870
0.01,	-0.03,	-0.03,		-3.88,	-0.68,	-3.50,		-0.21,	-0.31,	0.44,		-0.17,	-0.02,	0.02,		0.00,		2882
0.01,	0.00,	-0.01,		-0.01,	-0.04,	0.03,		0.16,	-0.25,	-0.25,		-0.02,	0.00,	0.02,		-0.00,		2894
0.00,	0.00,	0.04,		0.96,	-2.11,	3.18,		-0.13,	0.56,	0.25,		0.02,	-0.07,	0.02,		-0.01,		2906
-0.02,	-0.01,	0.05,		-1.41,	3.39,	7.02,		0.16,	-0.37,	0.15,		-0.07,	0.14,	0.02,		0.03,		2918
-0.00,	-0.01,	-0.02,		-1.52,	-0.84,	-0.57,		0.37,	-0.34,	-0.67,		-0.07,	-0.03,	0.01,		-0.03,		2930
0.01,	-0.01,	0.00,		-1.64,	-1.21,	-2.06,		0.27,	-0.03,	0.18,		-0.07,	-0.04,	0.02,		0.02,		2942
0.01,	0.01,	-0.04,		1.36,	-1.42,	-5.69,		-0.11,	-0.37,	-0.49,		0.05,	-0.06,	0.01,		-0.01,		2954
-0.01,	-0.00,	0.01,		-0.76,	-0.09,	0.55,		0.08,	-0.31,	-0.00,		-0.04,	-0.01,	0.01,		0.00,		2966
0.03,	0.01,	-0.02,		1.45,	0.08,	-0.69,		0.52,	0.31,	0.22,		0.06,	0.00,	0.01,		0.00,		2978
-0.01,	0.00,	0.03,		0.16,	-2.39,	2.39,		-0.02,	0.18,	-0.36,		0.00,	-0.09,	0.01,		0.00,		2990
-0.02,	0.00,	0.04,		0.16,	3.95,	4.49,		-0.58,	-0.06,	-0.01,		-0.00,	0.16,	0.01,		-0.01,		3002
-0.01,	0.01,	0.01,		0.55,	0.87,	0.75,		0.37,	-0.02,	-0.27,		0.02,	0.04,	0.01,		0.01,		3014
0.01,	0.01,	-0.04,		1.09,	-3.20,	-4.49,		0.62,	0.67,	-0.01,		0.05,	-0.12,	0.00,		0.00,		3026
-0.02,	-0.02,	0.01,		-3.96,	2.74,	3.26,		0.05,	-0.56,	-0.51,		-0.16,	0.11,	-0.00,		0.00,		3038
0.01,	-0.00,	-0.03,		-0.22,	-1.78,	-5.22,		0.30,	-0.09,	0.87,		-0.00,	-0.07,	0.01,		0.01,		3050
-0.01,	0.01,	-0.01,		1.32,	1.58,	-2.72,		-0.47,	-0.04,	0.30,		0.05,	0.06,	0.01,		-0.02,		3062
-0.01,	0.00,	-0.01,		0.79,	1.66,	-1.87,		0.05,	0.40,	-0.24,		0.03,	0.07,	0.01,		0.02,		3074
-0.01,	-0.01,	0.02,		-4.83,	1.00,	3.67,		0.21,	0.22,	0.46,		-0.19,	0.05,	0.02,		0.00,		3086
-0.01,	0.01,	0.02,		5.63,	3.22,	7.01,		-0.10,	-0.59,	-0.53,		0.23,	0.13,	0.01,		-0.01,		3098
0.04,	0.03,	0.02,		2.27,	-5.66,	-1.49,		0.06,	-0.20,	0.57,		0.09,	-0.23,	0.02,		-0.02,		3110
0.00,	-0.02,	-0.02,		-1.97,	-3.25,	-2.04,		-0.12,	0.02,	0.16,		-0.08,	-0.13,	0.02,		0.01,		3122
-0.00,	0.02,	0.00,		2.28,	1.99,	-0.01,		0.02,	0.23,	-0.09,		0.09,	0.08,	0.02,		0.02,		3134
-0.02,	-0.01,	-0.00,		2.43,	2.97,	0.45,		-0.21,	0.27,	-0.20,		0.10,	0.12,	0.01,		0.00,		3146
-0.00,	0.01,	-0.02,		-0.35,	1.04,	-3.79,		0.58,	0.01,	-0.06,		-0.01,	0.05,	0.01,		-0.01,		3158
-0.01,	-0.02,	0.01,		-5.89,	5.93,	0.76,		0.19,	-0.08,	0.32,		-0.23,	0.24,	0.02,		0.01,		3170
-0.01,	0.02,	0.02,		3.78,	-2.95,	4.31,		-0.30,	0.00,	-0.76,		0.16,	-0.11,	0.01,		-0.03,		3182
0.02,	0.01,	-0.01,		2.72,	-2.50,	-1.19,		0.57,	-0.30,	-0.27,		0.12,	-0.10,	0.01,		0.03,		3194
0.03,	-0.03,	-0.03,		-5.28,	-5.04,	-4.40,		0.64,	0.18,	-0.20,		-0.19,	-0.20,	0.00,		-0.01,		3206
-0.02,	-0.02,	0.00,		-4.21,	3.10,	-0.58,		-0.35,	0.30,	0.26,		-0.15,	0.13,	0.01,		0.01,		3218
0.02,	0.04,	-0.04,		5.17,	-0.68,	-1.37,		-0.32,	-0.52,	-1.27,		0.22,	-0.03,	-0.01,		-0.02,		3230
-0.00,	-0.01,	0.06,		-0.09,	-3.76,	4.25,		0.90,	-1.51,	-0.28,		0.02,	-0.17,	-0.01,		0.00,		3242
0.05,	0.01,	-0.04,		-0.51,	0.99,	-1.81,		-0.77,	0.35,	-0.80,		-0.01,	0.03,	-0.02,		0.00,		3254
-0.02,	0.01,	0.03,		0.79,	-0.63,	1.57,		-0.01,	0.68,	0.35,		0.04,	-0.03,	-0.02,		-0.01,		3266
-0.02,	-0.02,	0.02,		-1.48,	-0.72,	1.86,		0.06,	-0.19,	0.43,		-0.05,	-0.04,	-0.01,		0.01,		3278
0.00,	0.02,	-0.01,		1.70,	0.81,	-1.45,		-0.03,	0.02,	-0.74,		0.08,	0.03,	-0.02,		-0.00,		3290
-0.02,	-0.02,	-0.01,		-1.71,	0.10,	-1.73,		0.23,	0.08,	0.96,		-0.05,	-0.00,	-0.01,		-0.00,		3302
-0.01,	0.00,	0.03,		0.11,	2.06,	6.16,		-0.18,	-0.28,	-0.55,		0.02,	0.07,	-0.02,		0.00,		3314
0.00,	0.01,	0.01,		0.74,	0.54,	0.31,		0.12,	-0.47,	0.72,		0.04,	0.01,	-0.01,		0.01,		3326
0.01,	0.00,	-0.02,		0.22,	-3.31,	-4.03,		-0.23,	0.41,	-0.44,		0.02,	-0.14,	-0.01,		-0.01,		3338
-0.01,	0.02,	-0.02,		2.50,	3.19,	-2.31,		-0.01,	1.16,	0.58,		0.11,	0.13,	-0.01,		0.00,		3350
-0.00,	-0.01,	0.03,		-1.53,	-0.46,	5.01,		0.09,	0.35,	0.45,		-0.05,	-0.01,	-0.00,		-0.01,		3362
0.02,	0.02,	-0.01,		0.71,	-0.94,	-2.18,		0.34,	-0.15,	-0.20,		0.05,	-0.03,	-0.00,		0.01,		3374
0.03,	-0.02,	-0.02,		-2.34,	-2.16,	-1.68,		-0.51,	0.59,	1.08,		-0.08,	-0.07,	0.01,		0.00,		3386
-0.01,	0.01,	-0.01,		0.57,	0.98,	-0.77,		-0.21,	0.14,	-0.77,		0.03,	0.05,	0.00,		0.02,		3398
-0.02,	-0.00,	0.00,		0.14,	0.84,	-0.87,		0.45,	-0.26,	0.07,		0.02,	0.04,	0.00,		-0.00,		3410
-0.03,	-0.01,	-0.01,		-1.85,	3.82,	-4.09,		-0.41,	-0.80,	-0.38,		-0.06,	0.15,	-0.00,		-0.01,		3422
0.03,	0.03,	0.02,		3.66,	-3.40,	5.84,		-0.36,	-0.50,	-0.41,		0.15,	-0.14,	-0.01,		0.03,		3434
-0.00,	0.01,	0.02,		0.45,	0.74,	2.01,		-0.26,	0.29,	-0.06,		0.02,	0.03,	-0.01,		-0.02,		3446
-0.02,	-0.01,	-0.02,		0.98,	0.62,	-1.62,		-0.07,	-0.14,	-0.27,		0.04,	0.02,	-0.01,		0.00,		3458
-0.02,	-0.01,	0.00,		1.84,	1.83,	0.37,		-0.06,	0.14,	0.19,		0.07,	0.07,	-0.01,		-0.00,		3470
-0.01,	-0.01,	0.02,		-4.24,	1.59,	5.14,		-0.18,	-0.23,	-0.15,		-0.17,	0.06,	-0.01,		0.02,		3482
0.00,	0.01,	-0.04,		1.83,	-0.82,	-8.72,		-0.06,	-0.01,	-0.16,		0.07,	-0.04,	-0.01,		-0.02,		3494
-0.01,	0.00,	0.03,		-0.43,	2.54,	6.40,		-0.20,	0.40,	0.15,		-0.02,	0.10,	-0.01,		0.00,		3506
0.02,	0.01,	-0.03,		1.09,	-3.31,	-5.50,		0.00,	0.31,	-0.37,		0.04,	-0.13,	-0.02,		-0.01,		3518
-0.01,	0.02,	0.02,		2.00,	1.68,	3.13,		-0.04,	0.46,	0.19,		0.08,	0.08,	-0.01,		0.02,		3530
-0.01,	-0.03,	0.02,		-3.59,	1.70,	2.81,		0.16,	0.28,	0.20,		-0.15,	0.08,	-0.01,		-0.00,		3542
0.04,	-0.02,	-0.00,		-3.35,	-6.91,	-0.51,		-0.21,	-0.51,	1.09,		-0.14,	-0.27,	0.00,		-0.03,		3554
-0.01,	0.02,	-0.01,		3.29,	0.89,	-0.93,		-0.02,	-0.24,	-0.71,		0.13,	0.04,	-0.01,		0.03,		3566
0.00,	-0.07,	0.00,		-8.07,	1.66,	-0.70,		0.77,	0.21,	0.87,		-0.32,	0.07,	0.00,		-0.02,		3578
-0.00,	0.04,	-0.00,		2.53,	-1.79,	1.12,		-0.57,	-1.09,	-0.44,		0.10,	-0.08,	-0.00,		-0.01,		3590
0.00,	-0.01,	-0.03,		-0.81,	0.17,	-3.92,		0.37,	0.12,	-0.11,		-0.03,	0.00,	-0.00,		0.00,		3602
-0.00,	-0.00,	-0.02,		0.85,	1.16,	-2.19,		0.69,	0.47,	0.32,		0.04,	0.05,	0.00,		0.02,		3614
-0.04,	0.01,	0.03,		-0.57,	5.96,	1.48,		0.13,	-0.35,	-0.78,		-0.01,	0.24,	-0.01,		-0.01,		3626
0.01,	-0.01,	0.02,		-2.30,	-2.21,	4.01,		-0.27,	-0.05,	1.03,		-0.08,	-0.09,	0.00,		-0.01,		3638
0.01,	0.03,	0.01,		7.03,	-1.79,	3.99,		-0.61,	-0.62,	-0.99,		0.28,	-0.08,	-0.01,		0.01,		3650
-0.01,	0.01,	-0.01,		4.26,	1.55,	-4.54,		0.38,	-0.10,	-0.06,		0.18,	0.05,	-0.01,		0.00,		3662
-0.01,	-0.01,	-0.02,		-4.25,	2.26,	-4.85,		0.09,	0.69,	0.14,		-0.16,	0.09,	-0.01,		0.00,		3674
0.00,	0.01,	0.02,		2.69,	-0.42,	4.80,		-0.60,	0.08,	0.47,		0.11,	-0.02,	-0.00,		0.00,		3686
0.01,	0.01,	-0.02,		0.58,	-2.34,	-3.59,		-0.11,	0.02,	-0.60,		0.02,	-0.10,	-0.01,		0.02,		3698
-0.01,	0.01,	-0.01,		-0.80,	1.58,	0.05,		0.49,	-0.03,	-0.28,		-0.03,	0.06,	-0.01,		-0.04,		3710
0.01,	-0.03,	-0.00,		-5.58,	-0.96,	-3.27,		-0.08,	-0.51,	0.25,		-0.22,	-0.05,	-0.01,		0.03,		3722
0.02,	0.02,	0.03,		3.37,	-4.97,	8.55,		-0.72,	-0.20,	-0.05,		0.13,	-0.21,	-0.01,		0.00,		3734
0.01,	0.02,	0.01,		1.09,	0.85,	-0.12,		-0.44,	0.27,	-0.03,		0.03,	0.03,	-0.01,		-0.02,		3746
-0.00,	-0.01,	-0.01,		-0.54,	-0.83,	-0.36,		0.14,	-0.65,	0.02,		-0.03,	-0.05,	-0.01,		0.03,		3758
-0.01,	0.01,	-0.02,		2.51,	1.40,	-2.83,		-0.27,	0.39,	-0.07,		0.09,	0.05,	-0.01,		-0.01,		3770
-0.00,	-0.01,	0.00,		-1.47,	0.33,	0.02,		0.10,	0.09,	0.03,		-0.06,	0.01,	-0.01,		0.00,		3870
-0.01,	-0.00,	-0.01,		1.13,	0.65,	-0.92,		-0.14,	0.30,	0.15,		0.04,	0.03,	-0.01,		-0.03,		3881
-0.01,	0.01,	0.02,		1.48,	1.20,	3.13,		-0.28,	0.01,	0.02,		0.05,	0.05,	-0.01,		0.01,		3893
0.04,	0.03,	-0.02,		4.27,	-8.53,	-3.07,		-0.28,	0.20,	1.54,		0.16,	-0.34,	0.01,		0.01,		3905
0.01,	0.00,	0.02,		0.18,	0.26,	2.55,		-0.80,	-0.36,	0.12,		-0.01,	0.01,	0.01,		-0.00,		3917
0.01,	0.05,	-0.00,		4.05,	2.69,	-0.77,		0.04,	0.09,	-0.27,		0.14,	0.11,	0.01,		-0.02,		3929
-0.00,	0.01,	0.00,		0.37,	0.46,	0.27,		0.54,	0.65,	-0.28,		0.00,	0.03,	0.01,		0.03,		3941
-0.03,	-0.04,	-0.00,		-0.27,	0.86,	1.58,		0.24,	0.02,	-0.11,		-0.02,	0.04,	0.01,		0.01,		3953
0.01,	0.02,	0.00,		0.59,	-0.16,	-0.93,		-0.15,	0.04,	-0.02,		0.01,	0.00,	0.01,		-0.04,		3965
-0.01,	0.01,	-0.01,		1.32,	0.75,	-1.49,		-0.04,	0.35,	-0.08,		0.04,	0.04,	0.00,		0.03,		3977
0.01,	-0.02,	-0.01,		-2.94,	-2.24,	-1.94,		0.09,	-0.28,	1.34,		-0.13,	-0.08,	0.02,		0.00,		3989
-0.02,	0.01,	-0.01,		0.91,	3.30,	-1.60,		-0.48,	-0.74,	-0.54,		0.02,	0.13,	0.01,		-0.00,		4001
0.02,	0.01,	0.01,		0.58,	-1.82,	1.73,		0.01,	-0.07,	0.22,		0.01,	-0.07,	0.02,		0.00,		4013
-0.01,	-0.01,	0.01,		0.60,	-0.04,	1.27,		0.12,	0.30,	-0.21,		0.01,	0.00,	0.01,		-0.00,		4025
-0.02,	-0.01,	0.00,		0.57,	3.99,	0.84,		0.39,	-1.00,	-0.13,		0.01,	0.15,	0.01,		0.00,		4037
0.00,	0.01,	-0.01,		0.97,	-1.20,	-0.96,		-0.40,	0.49,	0.40,		0.02,	-0.05,	0.02,		-0.01,		4049
-0.01,	-0.02,	0.01,		-2.47,	2.67,	1.21,		0.38,	0.71,	-0.08,		-0.11,	0.11,	0.02,		0.01,		4061
0.00,	-0.01,	0.05,		-4.25,	-2.37,	6.07,		-0.18,	-0.86,	0.35,		-0.18,	-0.10,	0.02,		0.02,		4073
0.00,	-0.01,	-0.05,		-4.29,	2.26,	-7.37,		0.72,	-0.43,	-1.51,		-0.18,	0.08,	0.00,		-0.01,		4085
0.02,	-0.01,	-0.06,		3.12,	-4.29,	-5.08,		0.22,	1.51,	1.29,		0.12,	-0.16,	0.02,		-0.03,		4097
-0.03,	-0.01,	0.04,		-2.37,	2.60,	2.23,		-0.36,	0.22,	0.13,		-0.10,	0.11,	0.02,		0.02,		4109
-0.02,	0.02,	0.04,		2.87,	2.64,	6.93,		0.07,	-0.85,	-0.61,		0.11,	0.11,	0.01,		0.00,		4121
0.03,	-0.02,	-0.02,		-5.28,	-5.39,	-2.69,		0.74,	-0.43,	0.10,		-0.21,	-0.22,	0.01,		0.01,		4133
0.01,	0.01,	-0.00,		3.12,	-3.24,	-0.23,		0.10,	0.70,	0.26,		0.13,	-0.13,	0.02,		-0.01,		4145
0.00,	0.02,	0.03,		3.55,	1.84,	4.17,		-0.53,	-0.09,	0.40,		0.14,	0.08,	0.02,		0.01,		4157
-0.02,	0.00,	-0.02,		2.24,	1.30,	-0.52,		-0.08,	-0.87,	-0.05,		0.09,	0.04,	0.02,		-0.01,		4169
0.01,	-0.00,	-0.03,		-2.71,	-1.63,	-8.51,		0.30,	0.23,	0.07,		-0.11,	-0.07,	0.02,		0.02,		4181
0.01,	0.01,	0.01,		0.73,	-2.26,	2.51,		-0.01,	0.66,	-0.62,		0.03,	-0.09,	0.01,		-0.00,		4193
-0.01,	0.02,	0.02,		3.26,	2.46,	3.22,		0.51,	0.35,	-0.72,		0.14,	0.11,	0.01,		0.00,		4205
-0.01,	-0.01,	0.01,		-1.25,	0.86,	2.36,		-0.37,	-0.70,	-0.18,		-0.05,	0.03,	0.00,		0.00,		4217
-0.00,	0.01,	-0.02,		2.58,	0.36,	-4.61,		0.08,	-0.14,	-0.47,		0.11,	0.01,	-0.00,		0.00,		4229
-0.00,	0.01,	0.02,		-0.03,	0.98,	2.74,		0.30,	0.23,	0.15,		0.00,	0.04,	-0.00,		-0.00,		4241
0.01,	-0.03,	0.01,		-4.79,	-2.15,	2.71,		-0.36,	-0.74,	-0.07,		-0.19,	-0.09,	-0.00,		0.00,		4253
0.01,	0.02,	-0.00,		2.50,	-0.59,	-2.50,		-0.36,	0.12,	-0.41,		0.10,	-0.03,	-0.01,		0.00,		4265
-0.01,	-0.01,	-0.03,		-0.76,	-1.14,	-3.43,		0.14,	0.38,	0.43,		-0.03,	-0.05,	-0.00,		0.00,		4277
-0.01,	-0.00,	0.01,		0.63,	0.19,	1.52,		0.09,	0.29,	-0.12,		0.03,	0.01,	-0.00,		0.02,		4289
0.00,	-0.02,	-0.01,		-4.01,	-0.92,	-2.09,		-0.18,	-0.43,	-0.35,		-0.16,	-0.04,	-0.01,		-0.01,		4301
0.01,	0.02,	0.00,		3.21,	0.29,	1.11,		0.41,	0.53,	-0.24,		0.13,	0.01,	-0.01,		0.01,		4313
-0.02,	-0.00,	0.03,		-0.28,	4.02,	6.08,		-0.02,	-0.40,	-0.33,		-0.01,	0.16,	-0.01,		-0.01,		4325
0.01,	-0.02,	-0.00,		-3.94,	-1.69,	-1.17,		0.00,	0.14,	0.31,		-0.15,	-0.07,	-0.01,		0.01,		4337
0.01,	0.00,	-0.03,		0.38,	-3.06,	-4.85,		-0.16,	-0.26,	0.24,		0.02,	-0.13,	-0.01,		-0.02,		4349
-0.04,	-0.01,	0.01,		-3.19,	7.79,	2.56,		-0.35,	0.54,	0.01,		-0.13,	0.31,	-0.01,		-0.03,		4361
-0.01,	-0.00,	0.01,		1.38,	1.01,	0.63,		1.50,	-0.54,	0.41,		0.07,	0.04,	-0.00,		0.04,		4373
0.02,	-0.01,	-0.00,		-2.09,	-3.16,	-0.33,		-0.53,	-0.57,	-0.14,		-0.08,	-0.14,	-0.00,		-0.02,		4385
-0.00,	0.03,	0.00,		4.85,	0.97,	4.40,		-0.30,	1.00,	0.22,		0.20,	0.04,	-0.00,		0.01,		4397
-0.03,	-0.01,	0.00,		-0.76,	3.58,	-3.79,		0.38,	-0.29,	0.53,		-0.02,	0.14,	0.01,		0.02,		4409
0.02,	0.00,	-0.04,		0.15,	-3.17,	-8.42,		0.01,	-0.36,	-0.16,		0.02,	-0.13,	0.00,		0.01,		4421
-0.00,	0.01,	0.01,		4.43,	1.11,	2.58,		0.01,	0.04,	0.20,		0.19,	0.04,	0.01,		-0.04,		4433
-0.02,	-0.01,	0.01,		-3.47,	4.61,	2.69,		0.07,	0.13,	-0.14,		-0.13,	0.18,	0.00,		0.00,		4445
0.01,	-0.00,	0.01,		-0.49,	-2.24,	3.13,		-0.15,	0.67,	-0.15,		-0.01,	-0.09,	0.00,		0.00,		4457
0.02,	0.03,	0.02,		4.39,	-4.87,	1.17,		-0.38,	0.57,	0.09,		0.18,	-0.19,	0.00,		-0.02,		4469
0.01,	0.00,	-0.03,		1.56,	-2.11,	-3.55,		0.17,	-0.52,	-0.05,		0.07,	-0.08,	0.00,		0.03,		4481
0.01,	0.01,	-0.03,		-1.37,	0.03,	-2.90,		0.18,	-0.40,	-0.53,		-0.05,	-0.00,	-0.00,		-0.04,		4493
-0.01,	-0.03,	0.01,		-1.41,	-0.45,	-1.00,		-0.24,	-0.08,	0.84,		-0.05,	-0.02,	0.01,		0.04,		4505
0.00,	-0.00,	0.03,		-1.08,	-1.05,	7.01,		-0.81,	-0.34,	-0.19,		-0.05,	-0.05,	0.00,		-0.04,		4517
-0.01,	0.00,	0.00,		1.06,	1.81,	0.90,		0.41,	-0.82,	-0.18,		0.04,	0.06,	0.00,		0.04,		4529
-0.01,	-0.00,	0.01,		-0.77,	1.74,	1.55,		-0.21,	0.64,	-0.63,		-0.03,	0.06,	-0.00,		0.00,		4541
-0.01,	-0.01,	0.00,		-1.41,	2.27,	-0.44,		0.23,	0.28,	0.39,		-0.06,	0.09,	-0.00,		-0.02,		4553
0.03,	0.01,	-0.04,		2.16,	-5.90,	-7.92,		0.06,	-0.01,	-1.33,		0.09,	-0.24,	-0.02,		-0.01,		4565
-0.00,	-0.00,	-0.00,		-0.96,	-0.24,	-0.49,		0.45,	0.62,	0.53,		-0.03,	-0.01,	-0.01,		0.03,		4577
-0.01,	-0.02,	0.03,		-5.08,	2.90,	6.61,		0.23,	0.26,	0.24,		-0.19,	0.12,	-0.01,		-0.02,		4589
0.04,	-0.01,	-0.01,		1.69,	-4.33,	-3.09,		-0.54,	0.24,	0.35,		0.07,	-0.17,	-0.00,		-0.01,		4601
-0.01,	0.04,	-0.01,		4.95,	1.10,	-1.26,		-0.70,	0.39,	-0.93,		0.19,	0.06,	-0.01,		0.01,		4613
-0.01,	0.00,	0.03,		-0.28,	1.33,	3.80,		0.60,	-0.05,	0.52,		-0.01,	0.06,	-0.01,		-0.00,		4625
0.04,	-0.03,	-0.05,		-3.18,	-2.86,	-4.57,		0.19,	-0.68,	0.91,		-0.12,	-0.11,	0.00,		0.02,		4637
-0.01,	-0.01,	-0.01,		-0.46,	1.12,	-1.00,		-0.24,	0.00,	-0.29,		-0.02,	0.05,	-0.00,		-0.02,		4649
-0.03,	0.00,	0.03,		-0.96,	-0.35,	1.17,		0.53,	-0.01,	-0.07,		-0.03,	-0.01,	-0.00,		-0.01,		4661
-0.01,	-0.02,	0.02,		-2.52,	2.23,	2.26,		0.58,	-0.14,	0.17,		-0.09,	0.09,	0.00,		0.02,		4673
-0.01,	0.02,	-0.01,		2.13,	-2.16,	-1.70,		-0.52,	-0.29,	-0.58,		0.09,	-0.09,	-0.01,		-0.01,		4685
-0.01,	0.02,	0.02,		5.27,	5.01,	5.29,		-0.00,	-0.05,	-0.43,		0.22,	0.20,	-0.01,		0.02,		4697
0.01,	-0.03,	-0.04,		-5.40,	-3.08,	-7.75,		0.22,	-0.12,	0.13,		-0.21,	-0.13,	-0.01,		-0.02,		4709
0.00,	0.01,	0.02,		1.77,	-2.89,	4.58,		0.04,	0.26,	0.18,		0.08,	-0.12,	-0.01,		0.02,		4721
0.00,	0.03,	0.01,		5.14,	3.47,	0.10,		-0.54,	-0.05,	-0.09,		0.21,	0.14,	-0.01,		-0.02,		4733
-0.01,	0.00,	-0.01,		2.02,	1.90,	-0.70,		0.21,	-0.11,	-0.09,		0.09,	0.07,	-0.01,		0.00,		4745
