accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-1.17,	-0.27,	1.02,		-10.00,	47.86,	40.40,		27.21,	9.44,	-28.48,		332.63,	344.19,	69.20,		46.74,		2603
-1.17,	-0.27,	1.02,		-10.00,	47.86,	40.40,		27.21,	9.44,	-28.48,		332.63,	344.19,	69.20,		46.74,		2605
-0.30,	1.39,	0.50,		67.05,	11.54,	19.56,		-5.07,	3.63,	1.97,		335.64,	342.79,	69.22,		46.60,		2617
0.64,	0.64,	-0.15,		43.99,	-44.38,	-9.73,		-23.31,	-25.00,	25.90,		334.43,	340.24,	69.56,		46.79,		2630
0.64,	0.64,	-0.15,		43.99,	-44.38,	-9.73,		-23.31,	-25.00,	25.90,		334.43,	340.24,	69.56,		46.79,		2632
0.64,	-0.09,	-1.43,		-3.38,	-24.15,	-65.58,		-15.07,	5.41,	28.87,		332.33,	341.12,	69.96,		46.88,		2644
0.20,	-0.32,	-1.28,		-13.70,	-8.63,	-73.71,		1.86,	57.02,	10.00,		331.94,	342.45,	70.09,		46.88,		2657
0.78,	-0.32,	-0.73,		-16.69,	-44.68,	-40.57,		-18.53,	16.31,	12.63,		330.79,	341.92,	70.83,		46.74,		2716
0.78,	-0.32,	-0.73,		-16.69,	-44.68,	-40.57,		-18.53,	16.31,	12.63,		330.79,	341.92,	70.83,		46.74,		2717
-0.02,	-0.74,	-0.14,		-79.38,	1.85,	-10.45,		15.95,	-15.04,	-5.99,		328.49,	343.59,	70.75,		46.60,		2729
0.41,	-0.07,	0.12,		-9.25,	-71.60,	15.77,		17.27,	-13.24,	-7.80,		331.51,	340.48,	70.65,		46.65,		2742
0.41,	-0.07,	0.12,		-9.25,	-71.60,	15.77,		17.27,	-13.24,	-7.80,		331.51,	340.48,	70.65,		46.65,		2744
1.23,	0.48,	0.19,		21.21,	-67.12,	8.17,		-15.40,	-6.38,	21.82,		332.52,	340.58,	70.95,		46.60,		2756
0.64,	-0.17,	-0.53,		-11.41,	-49.36,	-38.35,		-15.03,	-0.48,	27.81,		331.03,	341.28,	71.31,		46.79,		2769
0.64,	-0.17,	-0.53,		-11.41,	-49.36,	-38.35,		-15.03,	-0.48,	27.81,		331.03,	341.28,	71.31,		46.79,		2771
0.96,	-0.39,	-0.85,		-16.87,	-45.94,	-39.19,		13.60,	1.31,	-2.94,		330.99,	341.43,	71.27,		46.60,		2783
1.11,	-0.10,	-0.55,		-4.55,	-63.38,	-26.16,		19.15,	30.20,	-10.77,		331.73,	341.11,	71.13,		46.65,		2796
1.01,	-0.06,	-0.60,		-3.00,	-59.33,	-30.49,		-2.33,	17.90,	8.17,		331.65,	342.33,	71.63,		46.79,		2858
1.01,	-0.06,	-0.60,		-3.00,	-59.33,	-30.49,		-2.33,	17.90,	8.17,		331.65,	342.33,	71.63,		46.79,		2859
-0.01,	-0.21,	-0.25,		-40.17,	2.56,	-49.72,		20.64,	12.73,	-8.43,		330.44,	344.97,	71.52,		46.79,		2871
-0.66,	0.93,	0.40,		50.33,	33.06,	19.36,		17.49,	3.44,	-9.09,		334.28,	346.24,	71.40,		46.79,		2884
-0.66,	0.93,	0.40,		50.33,	33.06,	19.36,		17.49,	3.44,	-9.09,		334.28,	346.24,	71.40,		46.79,		2886
0.04,	0.01,	0.13,		4.46,	-16.50,	72.88,		-3.42,	-30.17,	7.17,		332.40,	343.85,	71.50,		46.55,		2898
0.82,	-0.27,	-0.37,		-16.57,	-60.93,	-23.16,		2.95,	-28.50,	1.58,		331.59,	341.71,	71.52,		46.79,		2911
0.82,	-0.27,	-0.37,		-16.57,	-60.93,	-23.16,		2.95,	-28.50,	1.58,		331.59,	341.71,	71.52,		46.79,		2913
1.09,	-0.60,	-0.49,		-26.43,	-54.64,	-21.71,		24.47,	-6.96,	-34.16,		331.53,	341.87,	71.04,		46.65,		2925
1.01,	-0.16,	-0.45,		-8.46,	-64.51,	-23.86,		29.46,	-5.09,	-46.93,		332.61,	341.41,	70.43,		46.55,		2938
-0.13,	-0.47,	0.17,		-65.35,	15.03,	19.07,		13.11,	-18.54,	-45.36,		330.98,	343.68,	68.11,		47.07,		2990
-0.13,	-0.47,	0.17,		-65.35,	15.03,	19.07,		13.11,	-18.54,	-45.36,		330.98,	343.68,	68.11,		47.07,		2991
-0.09,	-0.18,	-0.07,		-58.26,	25.38,	-17.76,		24.53,	-23.81,	-48.49,		331.59,	343.78,	67.44,		46.79,		3003
-0.05,	0.10,	0.60,		9.29,	5.08,	79.39,		19.08,	-9.89,	-45.93,		334.53,	342.85,	66.84,		46.74,		3016
-0.05,	0.10,	0.60,		9.29,	5.08,	79.39,		19.08,	-9.89,	-45.93,		334.53,	342.85,	66.84,		46.74,		3018
1.19,	-0.00,	-0.73,		-0.13,	-58.69,	-31.31,		6.94,	-8.02,	-34.54,		334.25,	340.19,	66.36,		46.55,		3030
0.65,	0.16,	-0.12,		13.97,	-72.54,	-10.26,		17.31,	0.65,	-50.91,		335.03,	339.64,	65.69,		46.65,		3043
0.65,	0.16,	-0.12,		13.97,	-72.54,	-10.26,		17.31,	0.65,	-50.91,		335.03,	339.64,	65.69,		46.65,		3045
-0.14,	0.11,	0.43,		13.52,	17.07,	67.96,		8.25,	19.19,	-42.31,		335.12,	343.49,	65.10,		46.74,		3057
-0.54,	-0.11,	-0.06,		-11.38,	77.21,	-5.77,		7.12,	3.10,	-30.79,		334.21,	345.93,	64.70,		46.74,		3070
2.41,	0.81,	-1.17,		16.84,	-59.38,	-24.76,		-4.53,	31.18,	-12.61,		335.11,	342.09,	64.02,		46.60,		3125
2.41,	0.81,	-1.17,		16.84,	-59.38,	-24.76,		-4.53,	31.18,	-12.61,		335.11,	342.09,	64.02,		46.60,		3126
0.41,	0.09,	-0.34,		9.15,	-49.69,	-38.83,		-8.53,	38.22,	-9.61,		334.69,	342.98,	63.89,		46.98,		3138
0.86,	-0.36,	-0.74,		-17.50,	-46.06,	-38.71,		0.22,	31.36,	-13.67,		333.62,	343.52,	63.71,		46.93,		3151
0.86,	-0.36,	-0.74,		-17.50,	-46.06,	-38.71,		0.22,	31.36,	-13.67,		333.62,	343.52,	63.71,		46.93,		3153
0.03,	0.51,	0.31,		58.53,	-2.81,	31.31,		8.31,	13.36,	-14.10,		336.77,	345.43,	63.51,		46.65,		3165
-0.10,	0.60,	0.07,		78.70,	9.29,	6.36,		-8.00,	7.74,	0.75,		337.48,	0.41,	63.52,		46.79,		3178
-0.10,	0.60,	0.07,		78.70,	9.29,	6.36,		-8.00,	7.74,	0.75,		337.48,	0.41,	63.52,		46.79,		3180
-0.87,	1.43,	1.11,		45.49,	25.68,	33.44,		-22.26,	-43.24,	22.42,		335.85,	346.08,	63.83,		46.93,		3192
-0.11,	0.72,	0.13,		76.77,	8.63,	9.95,		-34.60,	-26.33,	32.74,		336.67,	345.07,	64.26,		46.55,		3205
-0.02,	-0.03,	-0.47,		-3.72,	2.58,	-85.47,		-14.96,	4.86,	4.72,		332.62,	345.10,	64.54,		46.55,		3264
-0.02,	-0.03,	-0.47,		-3.72,	2.58,	-85.47,		-14.96,	4.86,	4.72,		332.62,	345.10,	64.54,		46.55,		3265
-0.13,	0.56,	0.41,		52.72,	10.40,	35.32,		-19.03,	2.22,	5.62,		334.62,	345.44,	64.61,		46.46,		3277
0.61,	0.24,	0.68,		14.69,	-40.40,	45.90,		-21.11,	12.90,	19.84,		332.84,	343.57,	64.87,		46.74,		3290
0.61,	0.24,	0.68,		14.69,	-40.40,	45.90,		-21.11,	12.90,	19.84,		332.84,	343.57,	64.87,		46.74,		3292
0.03,	-0.04,	0.32,		-6.81,	-5.35,	81.33,		-11.12,	15.35,	19.42,		331.83,	345.18,	65.14,		46.55,		3304
0.10,	-0.28,	-0.21,		-51.25,	-15.40,	-34.53,		-3.69,	7.96,	7.65,		330.01,	344.88,	65.24,		46.74,		3317
0.10,	-0.28,	-0.21,		-51.25,	-15.40,	-34.53,		-3.69,	7.96,	7.65,		330.01,	344.88,	65.24,		46.74,		3319
0.15,	-0.20,	-0.54,		-19.58,	-14.29,	-65.40,		-8.39,	1.73,	9.55,		331.16,	344.95,	65.38,		46.79,		3331
-0.07,	-0.26,	-0.49,		-27.60,	7.43,	-61.25,		-5.55,	-3.09,	8.14,		330.77,	345.78,	65.48,		46.74,		3344
1.87,	0.08,	-0.80,		2.26,	-66.60,	-23.27,		-4.97,	32.35,	-6.64,		331.71,	358.84,	65.13,		46.88,		3397
1.87,	0.08,	-0.80,		2.26,	-66.60,	-23.27,		-4.97,	32.35,	-6.64,		331.71,	358.84,	65.13,		46.88,		3398
1.25,	-0.15,	-0.91,		-5.42,	-53.51,	-35.96,		4.10,	48.38,	-12.93,		331.46,	0.00,	64.96,		46.74,		3410
0.19,	-0.17,	-0.51,		-17.25,	-19.64,	-63.37,		2.48,	55.47,	-13.01,		331.02,	2.05,	64.79,		46.79,		3423
0.19,	-0.17,	-0.51,		-17.25,	-19.64,	-63.37,		2.48,	55.47,	-13.01,		331.02,	2.05,	64.79,		46.79,		3425
-1.03,	0.18,	0.60,		8.86,	58.69,	29.76,		-2.44,	13.80,	-13.00,		332.03,	5.37,	64.61,		46.55,		3437
-0.65,	0.17,	1.31,		6.78,	26.36,	62.65,		-10.21,	-12.57,	-4.64,		331.82,	3.92,	64.55,		46.74,		3450
-0.65,	0.17,	1.31,		6.78,	26.36,	62.65,		-10.21,	-12.57,	-4.64,		331.82,	3.92,	64.55,		46.74,		3452
-0.46,	-0.27,	-0.06,		-30.37,	58.87,	-6.17,		5.78,	-35.51,	-24.74,		330.41,	4.74,	64.20,		46.79,		3464
-0.36,	-0.30,	-0.54,		-24.92,	30.19,	-49.00,		10.32,	-36.64,	-16.93,		330.76,	3.13,	63.98,		46.65,		3477
0.56,	0.16,	-0.43,		12.93,	-50.64,	-36.40,		3.05,	1.83,	-27.13,		332.43,	360.00,	62.48,		46.88,		3533
0.56,	0.16,	-0.43,		12.93,	-50.64,	-36.40,		3.05,	1.83,	-27.13,		332.43,	360.00,	62.48,		46.88,		3534
0.64,	0.34,	-0.17,		26.78,	-59.55,	-13.40,		-2.76,	20.19,	-9.59,		332.95,	359.91,	62.35,		46.74,		3546
-0.23,	0.41,	0.34,		45.36,	23.48,	35.36,		5.77,	1.31,	-12.31,		333.77,	3.25,	62.19,		46.65,		3559
-0.23,	0.41,	0.34,		45.36,	23.48,	35.36,		5.77,	1.31,	-12.31,		333.77,	3.25,	62.19,		46.65,		3561
-0.06,	0.36,	0.50,		35.08,	5.70,	54.33,		-12.08,	-48.86,	1.58,		333.19,	1.88,	62.21,		46.74,		3573
-0.16,	-0.09,	0.21,		-18.32,	34.00,	50.10,		-11.43,	-12.74,	3.62,		330.92,	2.85,	62.26,		46.55,		3586
-0.16,	-0.09,	0.21,		-18.32,	34.00,	50.10,		-11.43,	-12.74,	3.62,		330.92,	2.85,	62.26,		46.55,		3588
-0.77,	-0.76,	0.20,		-44.04,	44.13,	10.28,		-4.54,	-40.25,	-5.17,		329.83,	2.72,	62.19,		46.79,		3600
-0.76,	-0.21,	0.27,		-14.76,	65.96,	18.53,		9.57,	-25.90,	-3.80,		331.12,	3.27,	62.14,		46.79,		3613
1.73,	-0.16,	-1.40,		-4.13,	-50.93,	-38.77,		3.63,	-13.30,	-16.64,		331.76,	343.40,	61.10,		46.46,		3676
1.73,	-0.16,	-1.40,		-4.13,	-50.93,	-38.77,		3.63,	-13.30,	-16.64,		331.76,	343.40,	61.10,		46.46,		3677
1.15,	0.47,	-0.27,		21.77,	-64.64,	-12.38,		-9.44,	10.76,	8.90,		332.67,	342.99,	61.22,		46.79,		3689
0.56,	0.21,	-0.46,		16.45,	-48.06,	-37.25,		-8.68,	30.09,	11.09,		332.35,	358.43,	61.37,		46.55,		3702
0.56,	0.21,	-0.46,		16.45,	-48.06,	-37.25,		-8.68,	30.09,	11.09,		332.35,	358.43,	61.37,		46.55,		3704
-1.46,	-0.12,	1.44,		-3.37,	45.43,	44.37,		-5.50,	10.29,	12.73,		331.48,	2.31,	61.55,		46.60,		3716
-1.44,	-0.67,	0.34,		-24.48,	62.39,	11.98,		1.37,	-6.52,	-1.25,		330.65,	2.90,	61.53,		46.60,		3729
-1.44,	-0.67,	0.34,		-24.48,	62.39,	11.98,		1.37,	-6.52,	-1.25,		330.65,	2.90,	61.53,		46.60,		3731
-0.71,	0.14,	0.45,		9.75,	56.46,	31.73,		6.35,	-41.11,	-8.44,		332.11,	347.72,	61.41,		46.65,		3743
-0.82,	0.56,	0.84,		25.45,	39.07,	40.28,		-12.86,	-44.33,	18.84,		332.58,	346.47,	61.66,		47.07,		3756
0.84,	0.55,	-0.32,		31.40,	-52.93,	-17.65,		-34.33,	2.38,	60.63,		330.76,	342.93,	65.43,		46.79,		3819
0.84,	0.55,	-0.32,		31.40,	-52.93,	-17.65,		-34.33,	2.38,	60.63,		330.76,	342.93,	65.43,		46.79,		3820
-0.19,	-1.14,	-1.77,		-32.74,	5.05,	-56.78,		-5.71,	16.48,	23.69,		328.12,	345.47,	65.76,		46.74,		3832
-0.57,	-1.10,	-2.03,		-27.51,	13.87,	-58.63,		6.39,	19.19,	11.52,		328.41,	346.06,	65.91,		46.79,		3845
-0.57,	-1.10,	-2.03,		-27.51,	13.87,	-58.63,		6.39,	19.19,	11.52,		328.41,	346.06,	65.91,		46.79,		3847
-0.14,	0.78,	0.37,		63.01,	9.20,	25.14,		13.31,	25.11,	-15.41,		332.21,	0.61,	65.69,		46.55,		3859
0.97,	1.21,	2.55,		23.94,	-19.04,	58.63,		-12.20,	20.15,	14.84,		330.50,	359.73,	65.88,		46.41,		3872
0.97,	1.21,	2.55,		23.94,	-19.04,	58.63,		-12.20,	20.15,	14.84,		330.50,	359.73,	65.88,		46.41,		3874
0.60,	-0.27,	0.64,		-17.26,	-41.04,	43.90,		-20.98,	25.64,	41.75,		328.57,	359.19,	66.47,		46.65,		3886
0.20,	-0.33,	-0.27,		-44.71,	-24.96,	-34.88,		10.99,	26.43,	19.75,		327.61,	0.17,	66.72,		46.79,		3899
0.48,	-0.36,	-0.34,		-31.53,	-44.13,	-29.44,		-10.46,	-6.79,	9.26,		327.56,	359.03,	67.25,		46.65,		3957
0.48,	-0.36,	-0.34,		-31.53,	-44.13,	-29.44,		-10.46,	-6.79,	9.26,		327.56,	359.03,	67.25,		46.65,		3958
-0.84,	0.03,	0.53,		1.87,	57.38,	32.55,		6.75,	13.89,	-6.51,		328.98,	3.27,	67.16,		46.55,		3970
0.45,	-0.34,	-0.57,		-24.95,	-34.21,	-45.34,		5.91,	12.57,	-15.67,		327.98,	359.77,	66.96,		46.46,		3983
0.45,	-0.34,	-0.57,		-24.95,	-34.21,	-45.34,		5.91,	12.57,	-15.67,		327.98,	359.77,	66.96,		46.46,		3985
-0.00,	0.41,	0.76,		28.03,	0.28,	61.97,		11.82,	7.93,	-17.37,		330.26,	1.25,	66.72,		46.79,		3997
0.40,	0.67,	-0.03,		58.95,	-30.94,	-2.38,		-11.66,	8.41,	-6.72,		331.35,	0.11,	66.63,		46.65,		4010
0.40,	0.67,	-0.03,		58.95,	-30.94,	-2.38,		-11.66,	8.41,	-6.72,		331.35,	0.11,	66.63,		46.65,		4012
-0.45,	-0.55,	0.44,		-41.23,	32.29,	31.96,		-7.90,	8.38,	-21.88,		327.24,	2.75,	66.32,		46.60,		4024
-2.19,	-0.59,	1.02,		-13.69,	61.67,	24.29,		2.07,	-11.11,	-22.63,		328.37,	3.79,	66.03,		46.65,		4037
1.14,	-0.16,	-0.56,		-7.19,	-62.96,	-25.92,		5.89,	56.12,	-20.88,		328.95,	1.83,	64.86,		46.79,		4094
1.14,	-0.16,	-0.56,		-7.19,	-62.96,	-25.92,		5.89,	56.12,	-20.88,		328.95,	1.83,	64.86,		46.79,		4095
-0.50,	0.17,	0.32,		15.98,	53.98,	31.31,		4.70,	47.60,	-12.15,		329.93,	7.14,	64.69,		46.65,		4107
-0.97,	0.57,	1.09,		21.37,	38.07,	44.25,		-18.61,	42.93,	15.07,		329.92,	7.04,	64.88,		46.74,		4120
-0.97,	0.57,	1.09,		21.37,	38.07,	44.25,		-18.61,	42.93,	15.07,		329.92,	7.04,	64.88,		46.74,		4122
-1.20,	-0.15,	0.38,		-6.95,	71.32,	17.25,		-11.42,	8.93,	18.59,		328.63,	8.49,	65.14,		46.60,		4134
-0.40,	0.14,	0.14,		18.22,	63.91,	18.02,		-8.72,	-27.60,	29.01,		329.53,	7.85,	65.52,		46.79,		4147
-0.40,	0.14,	0.14,		18.22,	63.91,	18.02,		-8.72,	-27.60,	29.01,		329.53,	7.85,	65.52,		46.79,		4149
1.19,	0.44,	-0.23,		20.11,	-67.23,	-10.23,		-10.53,	-15.06,	30.39,		329.46,	2.40,	65.95,		46.74,		4161
2.22,	1.08,	-0.68,		25.01,	-60.08,	-15.35,		-9.10,	26.01,	38.99,		329.55,	3.01,	66.45,		46.93,		4174
0.92,	0.34,	-1.17,		12.70,	-37.15,	-50.01,		-34.80,	-34.12,	65.82,		327.14,	2.05,	70.22,		46.79,		4232
0.92,	0.34,	-1.17,		12.70,	-37.15,	-50.01,		-34.80,	-34.12,	65.82,		327.14,	2.05,	70.22,		46.79,		4233
1.32,	-0.08,	-0.25,		-3.54,	-78.67,	-10.75,		-27.84,	-3.33,	44.13,		326.12,	0.35,	70.83,		46.65,		4245
2.27,	0.17,	-0.49,		4.30,	-77.11,	-12.13,		-14.94,	41.46,	31.68,		326.25,	0.93,	71.24,		46.41,		4258
2.27,	0.17,	-0.49,		4.30,	-77.11,	-12.13,		-14.94,	41.46,	31.68,		326.25,	0.93,	71.24,		46.41,		4260
0.19,	-0.55,	0.26,		-59.78,	-16.90,	24.26,		-3.43,	37.34,	18.98,		323.64,	3.84,	71.50,		46.46,		4272
-0.11,	-0.95,	-0.21,		-75.83,	6.62,	-12.47,		-0.80,	16.93,	18.26,		322.99,	4.99,	71.74,		46.65,		4285
-0.11,	-0.95,	-0.21,		-75.83,	6.62,	-12.47,		-0.80,	16.93,	18.26,		322.99,	4.99,	71.74,		46.65,		4287
0.05,	-0.02,	-0.40,		-2.88,	-7.78,	-81.70,		9.56,	-7.01,	9.28,		326.04,	4.32,	71.87,		46.65,		4299
-0.39,	0.10,	0.27,		11.89,	53.80,	33.61,		-4.13,	-31.18,	22.78,		326.58,	6.39,	72.17,		46.79,		4312
-0.81,	-0.12,	1.11,		-5.00,	35.91,	53.63,		6.17,	-14.50,	4.10,		326.26,	4.84,	72.42,		46.55,		4373
-0.81,	-0.12,	1.11,		-5.00,	35.91,	53.63,		6.17,	-14.50,	4.10,		326.26,	4.84,	72.42,		46.55,		4374
-0.17,	0.22,	0.10,		47.37,	36.25,	19.28,		7.43,	-31.45,	-2.04,		328.45,	4.44,	72.39,		46.60,		4386
1.02,	0.60,	-0.51,		27.93,	-52.36,	-23.08,		-9.89,	-13.19,	27.26,		327.55,	0.73,	72.74,		46.79,		4399
1.02,	0.60,	-0.51,		27.93,	-52.36,	-23.08,		-9.89,	-13.19,	27.26,		327.55,	0.73,	72.74,		46.79,		4401
0.48,	-0.26,	0.20,		-26.26,	-55.46,	20.77,		0.25,	27.31,	15.04,		325.38,	0.97,	72.95,		46.60,		4413
0.44,	-0.25,	-0.21,		-27.16,	-53.83,	-21.97,		10.77,	7.26,	6.46,		325.48,	1.13,	73.04,		46.88,		4426
0.44,	-0.25,	-0.21,		-27.16,	-53.83,	-21.97,		10.77,	7.26,	6.46,		325.48,	1.13,	73.04,		46.88,		4428
-0.38,	0.30,	0.26,		33.30,	43.67,	28.09,		4.31,	-10.82,	13.44,		327.96,	4.88,	73.22,		46.65,		4440
0.25,	0.44,	-0.46,		40.31,	-21.53,	-41.95,		3.98,	-14.65,	23.24,		328.29,	2.09,	73.53,		46.55,		4453
2.01,	0.68,	-1.11,		16.43,	-57.02,	-27.72,		2.45,	27.18,	10.51,		327.47,	2.14,	74.12,		46.65,		4510
2.01,	0.68,	-1.11,		16.43,	-57.02,	-27.72,		2.45,	27.18,	10.51,		327.47,	2.14,	74.12,		46.65,		4511
0.88,	-0.26,	-0.66,		-13.10,	-51.19,	-35.76,		-8.19,	48.08,	20.28,		326.18,	3.01,	74.40,		46.55,		4523
0.03,	-0.52,	-0.62,		-39.94,	-2.44,	-49.95,		11.86,	57.08,	-4.43,		325.25,	5.67,	74.34,		46.79,		4536
0.03,	-0.52,	-0.62,		-39.94,	-2.44,	-49.95,		11.86,	57.08,	-4.43,		325.25,	5.67,	74.34,		46.79,		4538
-1.29,	-0.29,	1.20,		-9.24,	46.07,	42.45,		25.70,	-39.71,	4.93,		326.82,	7.08,	74.41,		46.79,		4550
0.01,	-0.05,	-0.23,		-11.95,	-2.74,	-77.73,		13.14,	-43.93,	19.23,		326.88,	4.58,	74.66,		46.55,		4563
0.01,	-0.05,	-0.23,		-11.95,	-2.74,	-77.73,		13.14,	-43.93,	19.23,		326.88,	4.58,	74.66,		46.55,		4565
0.94,	0.08,	-0.26,		4.94,	-73.61,	-15.59,		1.66,	-13.11,	3.97,		327.58,	1.56,	74.71,		46.79,		4577
1.06,	-0.43,	-0.37,		-20.77,	-62.14,	-17.71,		10.20,	20.61,	-0.19,		326.68,	2.28,	74.71,		46.60,		4590
-0.66,	-0.28,	0.48,		-19.23,	49.51,	34.02,		18.08,	-64.30,	-11.06,		327.71,	3.28,	74.09,		46.60,		4647
-0.66,	-0.28,	0.48,		-19.23,	49.51,	34.02,		18.08,	-64.30,	-11.06,		327.71,	3.28,	74.09,		46.60,		4648
1.21,	-0.32,	-0.60,		-13.23,	-60.60,	-25.74,		18.94,	-25.49,	-6.47,		328.20,	358.53,	74.00,		46.65,		4660
0.81,	0.02,	0.22,		1.67,	-74.75,	15.15,		23.63,	-13.24,	-21.74,		329.10,	357.80,	73.72,		46.79,		4673
0.81,	0.02,	0.22,		1.67,	-74.75,	15.15,		23.63,	-13.24,	-21.74,		329.10,	357.80,	73.72,		46.79,		4675
0.73,	-0.40,	-0.36,		-26.20,	-53.50,	-23.50,		23.24,	20.08,	-28.58,		328.29,	358.92,	73.32,		46.60,		4687
0.74,	-0.46,	-0.34,		-29.35,	-52.55,	-21.10,		23.90,	37.88,	-27.16,		328.47,	359.43,	72.96,		46.79,		4700
0.74,	-0.46,	-0.34,		-29.35,	-52.55,	-21.10,		23.90,	37.88,	-27.16,		328.47,	359.43,	72.96,		46.79,		4702
-0.52,	-0.49,	0.10,		-42.95,	45.99,	7.81,		31.66,	39.70,	-38.05,		328.35,	3.91,	72.43,		46.55,		4714
-1.00,	0.33,	0.85,		13.94,	47.64,	38.99,		20.21,	18.79,	-26.29,		330.87,	4.21,	72.09,		46.79,		4727
1.04,	0.20,	-0.13,		11.00,	-77.07,	-6.72,		5.86,	15.48,	-25.80,		331.08,	0.07,	70.61,		46.65,		4785
1.04,	0.20,	-0.13,		11.00,	-77.07,	-6.72,		5.86,	15.48,	-25.80,		331.08,	0.07,	70.61,		46.65,		4786
0.76,	0.25,	-0.42,		16.15,	-57.09,	-27.83,		6.18,	3.33,	-32.13,		331.37,	0.91,	70.17,		46.60,		4798
0.17,	-0.13,	-0.18,		-28.21,	-37.17,	-39.91,		10.88,	5.99,	-24.00,		329.73,	1.79,	69.86,		46.55,		4811
0.17,	-0.13,	-0.18,		-28.21,	-37.17,	-39.91,		10.88,	5.99,	-24.00,		329.73,	1.79,	69.86,		46.55,		4813
-0.38,	0.42,	-0.03,		47.81,	42.07,	-2.55,		20.99,	22.42,	-30.97,		333.05,	5.26,	69.43,		46.65,		4825
-1.00,	0.44,	1.03,		16.99,	41.75,	43.35,		4.40,	-9.11,	-11.71,		331.87,	5.13,	69.27,		46.74,		4838
-1.00,	0.44,	1.03,		16.99,	41.75,	43.35,		4.40,	-9.11,	-11.71,		331.87,	5.13,	69.27,		46.74,		4840
-0.10,	0.28,	0.90,		17.03,	5.97,	71.90,		-4.11,	-8.78,	7.75,		331.82,	3.58,	69.38,		46.65,		4852
-0.63,	-0.27,	0.18,		-22.22,	63.01,	14.54,		3.05,	-0.40,	-7.43,		330.29,	5.86,	69.29,		46.79,		4865
0.04,	0.56,	0.24,		66.30,	-3.59,	23.40,		15.15,	-19.23,	-15.93,		334.72,	2.06,	68.31,		46.79,		4927
0.04,	0.56,	0.24,		66.30,	-3.59,	23.40,		15.15,	-19.23,	-15.93,		334.72,	2.06,	68.31,		46.79,		4928
1.37,	0.58,	-0.88,		19.53,	-52.55,	-30.52,		-5.53,	1.49,	5.17,		332.77,	0.12,	68.38,		46.60,		4940
1.04,	-0.02,	-0.55,		-1.16,	-62.03,	-27.94,		-14.41,	-4.92,	5.24,		331.77,	359.68,	68.45,		46.79,		4953
1.04,	-0.02,	-0.55,		-1.16,	-62.03,	-27.94,		-14.41,	-4.92,	5.24,		331.77,	359.68,	68.45,		46.79,		4955
0.94,	-0.24,	-0.40,		-13.22,	-63.69,	-22.32,		5.95,	18.99,	-10.53,		331.36,	359.87,	68.30,		46.60,		4967
0.56,	0.07,	0.04,		6.65,	-82.32,	3.82,		5.51,	0.72,	-0.99,		332.23,	359.14,	68.29,		46.79,		4980
0.56,	0.07,	0.04,		6.65,	-82.32,	3.82,		5.51,	0.72,	-0.99,		332.23,	359.14,	68.29,		46.79,		4982
0.68,	0.49,	0.33,		32.79,	-49.12,	21.56,		2.02,	-25.57,	4.99,		333.30,	0.12,	68.36,		46.79,		4994
0.91,	0.29,	0.13,		17.59,	-70.75,	7.59,		-12.52,	-21.46,	19.14,		332.54,	358.99,	68.61,		46.93,		5007
-0.48,	0.35,	0.25,		32.91,	48.26,	22.63,		-3.56,	-36.27,	12.06,		332.98,	2.04,	69.20,		46.74,		5057
-0.48,	0.35,	0.25,		32.91,	48.26,	22.63,		-3.56,	-36.27,	12.06,		332.98,	2.04,	69.20,		46.74,		5058
1.05,	0.39,	-0.78,		16.60,	-50.29,	-34.85,		13.37,	-31.50,	0.00,		332.51,	343.28,	69.20,		46.60,		5070
1.55,	0.65,	-0.38,		22.32,	-64.03,	-12.59,		1.21,	-31.33,	-0.30,		332.75,	342.33,	69.20,		46.55,		5083
1.55,	0.65,	-0.38,		22.32,	-64.03,	-12.59,		1.21,	-31.33,	-0.30,		332.75,	342.33,	69.20,		46.55,		5085
1.54,	0.83,	-0.33,		27.65,	-60.01,	-10.70,		-6.11,	-2.94,	6.12,		332.88,	342.46,	69.28,		46.79,		5097
1.35,	0.41,	-0.25,		16.84,	-70.33,	-9.88,		-12.98,	27.63,	22.47,		332.29,	342.39,	69.58,		46.74,		5110
1.35,	0.41,	-0.25,		16.84,	-70.33,	-9.88,		-12.98,	27.63,	22.47,		332.29,	342.39,	69.58,		46.74,		5112
-1.01,	-0.03,	0.69,		-1.62,	55.55,	34.40,		-3.71,	8.64,	8.08,		331.50,	347.54,	69.69,		46.65,		5124
-1.47,	-0.26,	0.64,		-9.16,	64.78,	23.28,		-16.72,	-19.59,	24.24,		330.99,	347.66,	70.00,		46.98,		5137
-0.44,	-0.02,	0.79,		-0.96,	29.04,	60.94,		-14.74,	-50.39,	-4.71,		330.58,	343.71,	69.76,		46.65,		5190
-0.44,	-0.02,	0.79,		-0.96,	29.04,	60.94,		-14.74,	-50.39,	-4.71,		330.58,	343.71,	69.76,		46.65,		5191
0.46,	-0.82,	-0.55,		-48.89,	-24.69,	-30.51,		5.76,	-29.65,	-15.39,		328.74,	341.17,	69.55,		46.88,		5203
0.73,	-0.42,	-0.81,		-21.19,	-38.54,	-43.92,		19.58,	-4.61,	-18.98,		330.09,	340.56,	69.30,		46.79,		5216
