accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.02,	0.01,	-0.03,		0.65,	-2.88,	-4.83,		-0.46,	0.14,	-0.42,		0.03,	-0.11,	0.00,		-0.00,		2333
0.03,	-0.01,	-0.01,		-1.36,	-0.60,	-0.29,		0.56,	-0.42,	0.38,		-0.05,	-0.03,	0.01,		0.01,		2345
-0.00,	0.01,	-0.03,		0.38,	1.67,	-1.63,		-0.49,	0.34,	-0.57,		0.02,	0.07,	-0.00,		0.00,		2357
-0.03,	0.00,	0.03,		0.41,	-1.18,	1.40,		-0.23,	-0.24,	-0.33,		0.02,	-0.05,	-0.01,		0.00,		2369
-0.01,	0.01,	0.04,		0.87,	2.98,	4.89,		0.07,	-0.42,	-0.30,		0.04,	0.11,	-0.01,		0.01,		2381
0.02,	0.01,	-0.04,		0.29,	-2.34,	-4.23,		0.16,	0.05,	0.02,		0.02,	-0.10,	-0.01,		0.00,		2393
-0.01,	-0.00,	-0.01,		-0.09,	0.84,	-1.59,		-0.25,	0.90,	-0.01,		-0.00,	0.04,	-0.01,		-0.03,		2405
-0.02,	0.01,	0.02,		2.66,	1.84,	2.90,		0.22,	-0.03,	0.30,		0.11,	0.08,	-0.01,		0.01,		2417
-0.01,	-0.02,	0.02,		-2.91,	0.78,	3.97,		-0.65,	-0.25,	0.47,		-0.12,	0.03,	0.00,		0.00,		2429
-0.00,	0.02,	0.02,		1.04,	0.96,	-0.24,		-0.19,	-0.29,	-0.13,		0.03,	0.04,	-0.00,		0.02,		2441
-0.00,	-0.03,	-0.05,		-2.32,	-4.28,	-2.48,		0.48,	0.64,	0.41,		-0.09,	-0.17,	0.00,		-0.02,		2453
-0.00,	0.01,	-0.02,		1.28,	2.92,	-6.60,		-0.02,	0.02,	-0.55,		0.05,	0.12,	-0.00,		0.00,		2465
-0.00,	-0.00,	0.02,		-0.26,	-1.38,	7.80,		-0.26,	-0.60,	0.19,		-0.01,	-0.06,	-0.00,		0.02,		2477
0.00,	0.00,	0.00,		0.20,	0.24,	0.07,		-0.04,	-0.14,	-0.01,		0.00,	-0.01,	-0.00,		-0.00,		2568
-0.01,	-0.01,	-0.01,		0.01,	-0.39,	-0.32,		0.39,	0.05,	0.14,		-0.00,	-0.03,	0.00,		0.03,		2579
0.00,	0.00,	-0.03,		-0.41,	-0.09,	-7.29,		0.24,	0.61,	-0.18,		-0.02,	-0.01,	-0.00,		-0.01,		2591
0.00,	0.00,	0.00,		0.18,	-0.37,	0.50,		-0.02,	0.40,	0.14,		0.01,	-0.02,	-0.00,		0.00,		2603
-0.01,	-0.02,	0.00,		-5.38,	1.50,	-1.08,		0.45,	0.34,	0.13,		-0.21,	0.06,	0.00,		0.00,		2615
-0.01,	0.00,	0.01,		-0.40,	4.65,	2.01,		-0.66,	0.78,	-0.26,		-0.02,	0.20,	-0.00,		0.01,		2627
-0.00,	0.01,	0.01,		4.75,	0.76,	5.26,		0.32,	-0.23,	0.05,		0.19,	0.04,	-0.00,		-0.02,		2639
0.02,	-0.00,	-0.01,		-1.62,	-10.00,	-4.45,		-0.03,	-0.25,	0.04,		-0.06,	-0.40,	-0.00,		0.02,		2651
0.02,	0.00,	-0.00,		0.99,	-0.29,	0.78,		-0.14,	-0.21,	0.11,		0.04,	-0.01,	0.00,		-0.02,		2663
-0.01,	0.00,	-0.00,		1.32,	1.50,	-0.61,		0.03,	0.52,	-0.09,		0.05,	0.07,	-0.00,		0.01,		2675
-0.01,	-0.00,	0.03,		-1.49,	3.72,	7.57,		-0.14,	-0.57,	0.30,		-0.06,	0.15,	0.00,		-0.00,		2687
0.02,	0.00,	-0.02,		0.55,	-5.06,	-5.82,		-0.30,	-0.37,	0.20,		0.02,	-0.20,	0.01,		0.00,		2699
0.01,	0.02,	-0.03,		1.39,	2.88,	-3.21,		-0.16,	0.17,	-0.19,		0.05,	0.11,	0.00,		-0.01,		2711
-0.02,	-0.02,	0.02,		0.16,	-0.52,	0.78,		0.00,	0.26,	0.29,		-0.00,	-0.02,	0.01,		0.00,		2723
-0.03,	0.00,	0.02,		0.86,	5.69,	4.99,		0.12,	-0.08,	-0.02,		0.03,	0.23,	0.01,		0.01,		2735
-0.01,	-0.00,	-0.00,		-1.15,	1.65,	-0.43,		0.01,	-0.06,	0.07,		-0.05,	0.07,	0.01,		-0.02,		2747
0.02,	0.01,	0.01,		0.80,	-3.80,	1.56,		-0.03,	-0.00,	0.22,		0.02,	-0.15,	0.01,		0.02,		2759
-0.03,	-0.00,	-0.02,		-0.90,	5.10,	-3.67,		0.20,	0.55,	-0.38,		-0.04,	0.21,	0.01,		0.02,		2771
0.01,	-0.02,	-0.01,		-3.04,	1.81,	-0.95,		0.39,	-0.41,	0.64,		-0.12,	0.08,	0.01,		-0.01,		2783
0.03,	0.00,	-0.00,		1.04,	-12.48,	-1.10,		-0.47,	-0.15,	-0.37,		0.04,	-0.50,	0.01,		-0.02,		2795
-0.01,	0.03,	0.02,		4.20,	5.00,	4.31,		0.19,	0.41,	0.08,		0.16,	0.21,	0.01,		0.02,		2807
0.02,	-0.01,	-0.02,		-1.28,	-3.27,	-3.02,		0.40,	-0.07,	0.31,		-0.05,	-0.13,	0.01,		-0.01,		2819
0.01,	-0.01,	-0.02,		-1.78,	-0.24,	-2.27,		-0.18,	-0.34,	-0.39,		-0.07,	-0.01,	0.01,		-0.02,		2831
0.01,	-0.01,	0.01,		-1.21,	-2.12,	1.62,		-0.35,	0.28,	0.92,		-0.05,	-0.08,	0.02,		0.01,		2843
-0.00,	0.01,	0.01,		0.59,	-0.06,	0.82,		-0.34,	-0.29,	-0.07,		0.01,	-0.00,	0.02,		0.02,		2855
0.00,	0.01,	0.00,		0.66,	0.66,	0.46,		0.09,	0.14,	0.01,		0.02,	0.03,	0.02,		-0.02,		2867
-0.01,	-0.01,	-0.00,		-0.18,	-0.20,	-0.22,		0.55,	0.63,	-0.03,		-0.01,	0.00,	0.02,		-0.01,		2879
0.00,	-0.02,	-0.00,		-2.17,	-0.89,	-0.08,		-0.16,	-0.19,	0.08,		-0.09,	-0.03,	0.02,		0.02,		2891
-0.01,	0.00,	-0.01,		0.02,	1.89,	-2.39,		-0.13,	-0.53,	-0.11,		-0.00,	0.08,	0.02,		-0.01,		2903
-0.01,	0.01,	0.01,		0.95,	-2.02,	2.05,		0.43,	-0.13,	-0.19,		0.04,	-0.08,	0.02,		-0.01,		2915
-0.02,	-0.00,	0.03,		-0.89,	6.49,	7.13,		0.45,	-0.02,	0.10,		-0.03,	0.26,	0.02,		0.02,		2927
0.01,	-0.02,	-0.01,		-3.72,	-1.27,	-4.20,		0.10,	-0.32,	-0.36,		-0.14,	-0.05,	0.01,		0.00,		2939
0.01,	0.02,	-0.03,		3.43,	-1.69,	-6.43,		0.20,	0.53,	-0.81,		0.15,	-0.07,	0.00,		0.00,		2951
-0.01,	-0.02,	-0.03,		-1.71,	2.51,	-0.86,		0.69,	0.88,	0.23,		-0.05,	0.11,	0.01,		0.00,		2963
-0.02,	-0.02,	0.02,		-2.46,	1.30,	2.27,		-0.38,	-0.69,	-0.47,		-0.09,	0.06,	0.00,		0.02,		2975
-0.00,	0.03,	0.06,		2.73,	0.68,	7.43,		-0.23,	-0.96,	-0.58,		0.12,	0.02,	-0.01,		-0.03,		2987
-0.01,	0.01,	0.01,		2.16,	0.42,	1.09,		0.45,	0.22,	-0.35,		0.10,	0.01,	-0.01,		0.01,		2999
-0.00,	-0.00,	0.02,		-0.08,	-0.37,	0.35,		0.09,	-0.05,	-0.61,		0.01,	-0.02,	-0.02,		0.02,		3011
0.03,	0.01,	-0.04,		1.38,	-3.04,	-1.24,		0.17,	0.04,	-0.57,		0.07,	-0.13,	-0.02,		-0.02,		3023
-0.01,	-0.02,	-0.03,		-6.33,	1.54,	-7.47,		0.34,	0.28,	0.13,		-0.23,	0.06,	-0.02,		0.02,		3035
0.01,	-0.01,	-0.00,		1.17,	-2.19,	0.21,		-0.78,	-0.51,	-0.25,		0.06,	-0.09,	-0.03,		-0.01,		3047
0.01,	0.01,	-0.04,		3.03,	0.45,	-3.01,		-0.21,	0.73,	0.02,		0.13,	0.02,	-0.03,		0.01,		3059
0.01,	0.00,	0.02,		0.20,	-2.12,	2.01,		-0.09,	0.16,	0.37,		0.02,	-0.08,	-0.02,		0.00,		3071
-0.01,	0.01,	0.01,		0.84,	-0.52,	0.40,		-0.52,	-0.28,	-0.18,		0.04,	-0.02,	-0.02,		-0.02,		3083
0.01,	0.02,	0.02,		2.30,	-0.29,	2.60,		0.01,	-0.22,	-0.29,		0.10,	-0.01,	-0.03,		0.00,		3095
0.00,	-0.02,	0.05,		-2.36,	1.44,	3.92,		0.03,	-0.47,	0.79,		-0.09,	0.05,	-0.02,		-0.00,		3107
-0.01,	0.01,	-0.04,		0.95,	-2.63,	-3.16,		-0.41,	-0.60,	0.89,		0.04,	-0.12,	-0.01,		0.00,		3119
0.01,	0.02,	-0.05,		0.90,	2.54,	-3.70,		-0.05,	0.37,	0.94,		0.03,	0.09,	0.00,		0.00,		3131
-0.00,	-0.01,	-0.01,		-0.68,	0.47,	-0.89,		-0.17,	0.36,	0.67,		-0.03,	0.01,	0.01,		-0.00,		3143
-0.04,	0.00,	0.03,		2.16,	2.03,	0.11,		0.46,	-0.29,	-0.46,		0.09,	0.07,	0.01,		0.00,		3155
-0.01,	-0.01,	0.07,		-2.10,	1.15,	10.04,		0.05,	-0.32,	0.02,		-0.08,	0.03,	0.01,		-0.01,		3167
0.01,	0.02,	0.03,		0.70,	-0.41,	-0.77,		-0.45,	0.04,	-0.12,		0.03,	-0.03,	0.01,		0.00,		3179
-0.00,	0.00,	-0.03,		1.00,	0.16,	-0.96,		0.75,	1.21,	0.36,		0.05,	0.01,	0.01,		0.02,		3191
0.01,	0.00,	-0.04,		2.48,	-1.01,	-3.01,		0.08,	0.48,	-0.05,		0.11,	-0.03,	0.01,		-0.02,		3203
-0.01,	-0.03,	-0.06,		-4.59,	1.59,	-8.09,		0.62,	0.44,	0.19,		-0.17,	0.08,	0.01,		0.01,		3215
-0.00,	-0.02,	0.03,		-4.30,	0.30,	2.60,		-0.53,	-0.32,	0.13,		-0.16,	0.02,	0.01,		0.01,		3227
-0.02,	0.02,	0.01,		5.30,	5.08,	3.67,		-0.04,	-0.60,	-0.27,		0.22,	0.20,	0.01,		-0.02,		3239
0.02,	-0.00,	-0.00,		0.82,	-6.26,	-4.38,		0.04,	-0.02,	0.09,		0.04,	-0.25,	0.01,		0.01,		3251
0.02,	0.00,	-0.01,		-1.62,	-3.05,	1.16,		-0.26,	0.50,	-0.49,		-0.06,	-0.12,	0.00,		0.00,		3263
0.00,	-0.01,	-0.01,		-1.90,	0.98,	-1.05,		0.26,	0.01,	-0.48,		-0.07,	0.05,	-0.00,		-0.00,		3275
0.01,	-0.01,	0.00,		-0.71,	-1.03,	1.36,		-0.29,	0.07,	-0.26,		-0.02,	-0.03,	-0.00,		0.00,		3287
-0.03,	0.02,	0.04,		5.46,	4.36,	6.77,		-0.18,	-0.19,	-0.54,		0.22,	0.18,	-0.01,		0.00,		3299
-0.02,	0.01,	0.02,		-1.50,	1.48,	0.66,		-0.04,	-0.70,	0.13,		-0.06,	0.06,	-0.01,		0.01,		3311
0.04,	-0.00,	-0.03,		1.00,	-6.12,	-3.64,		0.09,	-0.49,	0.08,		0.04,	-0.25,	-0.01,		-0.01,		3323
0.02,	-0.01,	-0.06,		-2.94,	0.89,	-4.83,		-0.15,	0.80,	-0.21,		-0.12,	0.04,	-0.01,		0.01,		3335
-0.03,	-0.01,	0.04,		-1.74,	0.68,	-0.36,		0.42,	1.19,	0.01,		-0.06,	0.04,	-0.01,		-0.01,		3347
-0.05,	0.02,	0.12,		1.65,	3.95,	10.63,		-0.49,	-0.22,	0.08,		0.07,	0.17,	-0.01,		0.00,		3359
0.06,	0.01,	0.00,		0.22,	-2.68,	0.20,		-0.50,	-2.00,	0.87,		0.00,	-0.12,	0.00,		0.02,		3371
0.08,	0.00,	-0.15,		0.06,	-4.48,	-7.87,		-0.56,	-0.55,	0.23,		-0.01,	-0.20,	0.00,		-0.02,		3383
-0.02,	-0.02,	-0.12,		-0.71,	3.11,	-3.25,		0.08,	1.74,	0.68,		-0.04,	0.13,	0.01,		0.02,		3395
-0.06,	0.02,	0.04,		0.56,	1.12,	-1.03,		0.39,	0.83,	-0.23,		0.02,	0.06,	0.01,		0.00,		3407
-0.05,	0.02,	0.12,		5.21,	3.10,	6.56,		-0.10,	-0.45,	0.13,		0.20,	0.13,	0.01,		-0.03,		3419
0.02,	0.01,	0.13,		-4.38,	-1.93,	5.55,		-0.09,	-0.91,	-0.06,		-0.18,	-0.08,	0.01,		0.03,		3431
0.03,	0.00,	-0.03,		0.28,	-1.24,	-0.88,		-0.35,	-0.11,	0.55,		-0.00,	-0.05,	0.02,		-0.02,		3443
0.03,	-0.02,	-0.13,		-0.56,	-3.91,	-7.03,		-0.42,	0.25,	0.71,		-0.04,	-0.16,	0.03,		-0.00,		3455
-0.01,	-0.01,	-0.07,		-0.96,	2.78,	-3.10,		-0.18,	0.37,	-0.17,		-0.06,	0.11,	0.02,		0.00,		3467
-0.05,	0.01,	0.05,		1.25,	1.86,	-1.06,		0.56,	-0.08,	-0.19,		0.04,	0.08,	0.02,		0.02,		3479
-0.02,	0.02,	0.05,		4.10,	1.90,	7.60,		0.45,	-0.24,	-1.01,		0.16,	0.07,	0.01,		-0.00,		3491
-0.03,	0.00,	0.08,		-3.70,	0.37,	3.47,		0.25,	0.09,	0.03,		-0.15,	0.01,	0.01,		-0.01,		3503
0.03,	-0.04,	-0.06,		-1.39,	-0.90,	1.65,		-0.00,	-0.33,	-0.84,		-0.06,	-0.04,	-0.00,		0.00,		3515
0.04,	-0.03,	-0.09,		-2.16,	-3.48,	-10.75,		-0.27,	0.45,	0.51,		-0.09,	-0.14,	0.01,		0.00,		3527
-0.03,	0.02,	0.02,		1.10,	1.76,	-2.22,		0.36,	0.81,	-1.11,		0.04,	0.08,	-0.01,		-0.01,		3539
-0.01,	-0.03,	0.04,		-4.06,	2.01,	8.73,		0.77,	0.65,	0.36,		-0.16,	0.10,	-0.00,		0.03,		3551
-0.03,	0.01,	0.02,		2.67,	2.51,	0.67,		-0.30,	-0.80,	-0.22,		0.11,	0.11,	-0.01,		-0.00,		3563
0.01,	0.01,	-0.03,		-0.27,	1.52,	-2.28,		-0.27,	-0.86,	-0.53,		-0.01,	0.06,	-0.01,		-0.03,		3575
0.07,	-0.03,	-0.05,		-0.48,	-7.82,	-4.03,		0.24,	-0.49,	0.12,		-0.02,	-0.32,	-0.01,		0.03,		3587
-0.00,	0.03,	0.01,		1.59,	-1.21,	0.01,		-0.44,	0.68,	-0.23,		0.06,	-0.05,	-0.01,		-0.01,		3599
-0.00,	-0.01,	-0.00,		-0.93,	0.56,	0.05,		0.49,	0.41,	0.26,		-0.04,	0.03,	-0.01,		-0.00,		3611
-0.03,	0.01,	0.02,		-1.59,	2.36,	-0.43,		0.32,	1.00,	0.05,		-0.06,	0.11,	-0.01,		0.00,		3623
-0.03,	-0.01,	0.04,		1.01,	4.14,	6.55,		-0.36,	-0.06,	0.10,		0.04,	0.18,	-0.01,		-0.00,		3635
0.00,	0.03,	0.01,		2.89,	-0.04,	1.48,		-0.32,	-1.42,	0.05,		0.11,	-0.00,	-0.01,		0.00,		3647
0.03,	0.01,	-0.04,		4.00,	-5.73,	-6.21,		0.36,	-0.79,	0.68,		0.16,	-0.24,	-0.00,		0.00,		3659
0.05,	-0.03,	-0.05,		-5.36,	-0.85,	-1.90,		-0.03,	0.88,	0.63,		-0.21,	-0.03,	0.01,		0.00,		3671
-0.06,	0.04,	0.05,		7.22,	4.83,	2.57,		-0.97,	0.87,	0.29,		0.28,	0.20,	0.01,		0.00,		3683
-0.05,	0.01,	0.08,		-4.19,	1.41,	5.19,		0.01,	-1.08,	-0.04,		-0.18,	0.06,	0.01,		-0.00,		3695
0.05,	-0.01,	-0.05,		2.43,	-2.48,	-0.98,		0.78,	-1.28,	-0.21,		0.10,	-0.12,	0.01,		0.00,		3707
0.05,	-0.01,	-0.07,		-3.09,	-3.81,	-6.77,		-0.56,	1.05,	0.66,		-0.13,	-0.16,	0.02,		-0.01,		3719
-0.01,	0.01,	0.00,		1.02,	0.70,	-0.04,		-0.32,	1.01,	-0.60,		0.03,	0.04,	0.01,		0.01,		3731
-0.02,	0.01,	0.01,		2.09,	1.76,	0.64,		0.57,	-0.13,	0.44,		0.08,	0.08,	0.01,		0.00,		3743
-0.00,	-0.02,	0.04,		0.08,	-0.97,	4.96,		-0.26,	-0.39,	-0.16,		-0.00,	-0.04,	0.01,		-0.01,		3755
-0.00,	-0.00,	-0.00,		-0.18,	-0.03,	0.17,		0.08,	0.03,	-0.12,		-0.01,	0.00,	0.00,		0.00,		3848
0.01,	-0.02,	-0.01,		-4.59,	-3.29,	-3.00,		0.08,	-0.62,	0.28,		-0.18,	-0.13,	0.00,		0.01,		3859
0.00,	-0.00,	0.01,		0.03,	1.79,	2.57,		0.21,	0.12,	0.10,		0.00,	0.07,	0.01,		-0.01,		3871
0.00,	0.02,	0.04,		2.20,	2.10,	2.57,		0.12,	0.30,	0.12,		0.09,	0.09,	0.01,		0.02,		3883
-0.01,	0.00,	-0.02,		0.48,	0.64,	0.34,		0.09,	-0.05,	-0.22,		0.02,	0.03,	0.00,		-0.02,		3895
0.03,	-0.00,	-0.04,		-0.25,	-4.56,	-7.38,		0.23,	0.13,	0.18,		-0.00,	-0.18,	0.01,		-0.00,		3907
0.01,	-0.02,	-0.03,		-1.43,	1.56,	-1.67,		-0.38,	-0.00,	0.43,		-0.05,	0.07,	0.01,		0.00,		3919
-0.01,	0.01,	-0.02,		0.59,	1.78,	-1.87,		0.52,	0.74,	-0.52,		0.03,	0.08,	0.00,		0.02,		3931
0.01,	-0.02,	0.03,		-1.23,	-1.55,	1.89,		-0.11,	-0.31,	0.27,		-0.04,	-0.05,	0.01,		-0.02,		3943
-0.02,	0.02,	0.03,		2.54,	-1.83,	2.09,		-0.76,	-0.43,	-0.55,		0.10,	-0.07,	0.00,		0.00,		3955
0.00,	0.01,	0.01,		1.62,	1.63,	2.49,		0.15,	-0.47,	0.04,		0.07,	0.06,	0.00,		0.01,		3967
0.01,	0.00,	-0.03,		-0.55,	0.27,	-3.88,		-0.07,	0.16,	-0.42,		-0.02,	0.01,	-0.00,		-0.02,		3979
-0.00,	-0.02,	-0.01,		-2.11,	0.45,	-1.55,		0.11,	0.35,	0.50,		-0.08,	0.02,	0.00,		-0.01,		3991
-0.03,	0.00,	0.01,		0.74,	3.40,	-2.52,		-0.10,	-0.36,	-0.46,		0.03,	0.14,	-0.00,		0.01,		4003
-0.01,	-0.00,	0.04,		0.55,	3.68,	9.96,		-0.15,	0.22,	0.34,		0.02,	0.15,	0.00,		0.01,		4015
-0.00,	0.01,	0.06,		-0.24,	-2.51,	2.37,		-0.30,	0.02,	-0.07,		-0.01,	-0.10,	0.00,		-0.02,		4027
0.04,	0.01,	-0.05,		2.06,	-3.15,	-2.46,		0.37,	-0.44,	-0.89,		0.08,	-0.13,	-0.01,		0.01,		4039
0.03,	-0.03,	-0.06,		-3.70,	-2.99,	-5.77,		0.49,	1.28,	0.98,		-0.14,	-0.11,	0.00,		-0.02,		4051
-0.05,	-0.01,	0.06,		-2.44,	5.51,	7.07,		-0.27,	-0.30,	-0.10,		-0.10,	0.23,	0.00,		0.02,		4063
0.04,	0.03,	-0.06,		3.70,	-4.53,	-7.92,		-0.39,	-0.76,	0.07,		0.15,	-0.18,	0.00,		0.01,		4075
-0.00,	-0.01,	-0.01,		-0.94,	0.90,	-1.07,		0.30,	1.24,	0.09,		-0.04,	0.05,	0.00,		-0.01,		4087
-0.04,	-0.00,	0.04,		-0.97,	9.45,	4.97,		0.29,	-0.20,	-0.20,		-0.03,	0.39,	0.00,		-0.00,		4099
0.01,	-0.00,	0.01,		-1.32,	-4.87,	4.06,		0.06,	-1.92,	-0.00,		-0.05,	-0.21,	0.00,		-0.02,		4111
0.04,	0.01,	-0.03,		2.83,	-6.11,	-7.45,		-0.26,	0.78,	-0.49,		0.12,	-0.25,	-0.01,		0.04,		4123
0.00,	-0.01,	-0.01,		-0.87,	1.03,	-1.05,		0.22,	1.27,	0.20,		-0.03,	0.05,	-0.00,		-0.02,		4135
-0.05,	0.01,	0.07,		1.08,	5.84,	9.01,		-0.15,	-1.09,	-0.03,		0.05,	0.23,	-0.00,		0.00,		4147
0.02,	0.01,	0.01,		0.94,	-2.06,	0.66,		0.05,	-1.02,	-0.08,		0.04,	-0.09,	-0.00,		0.01,		4159
0.04,	-0.02,	-0.10,		-1.53,	-3.43,	-10.04,		0.07,	0.28,	0.82,		-0.06,	-0.15,	0.01,		-0.01,		4171
-0.00,	0.01,	0.01,		0.77,	-0.50,	0.66,		-0.34,	1.42,	0.03,		0.03,	-0.01,	0.01,		0.00,		4183
-0.04,	0.01,	0.03,		6.14,	3.76,	3.05,		0.07,	-0.47,	-0.11,		0.25,	0.15,	0.00,		-0.00,		4195
0.01,	-0.00,	0.01,		-3.16,	-1.76,	3.46,		0.10,	-0.70,	0.19,		-0.12,	-0.08,	0.01,		0.00,		4207
0.01,	0.01,	-0.01,		1.08,	-0.76,	-3.05,		-0.48,	0.60,	-0.31,		0.04,	-0.03,	0.00,		-0.01,		4219
0.03,	0.00,	-0.03,		-2.64,	-1.34,	-2.45,		-0.06,	1.01,	0.57,		-0.11,	-0.04,	0.01,		-0.01,		4231
-0.01,	-0.01,	0.00,		-0.32,	0.18,	-0.47,		-0.13,	0.28,	-0.32,		-0.02,	0.02,	0.01,		0.03,		4243
-0.04,	0.01,	0.08,		0.62,	3.93,	7.90,		0.11,	-1.46,	0.11,		0.02,	0.16,	0.01,		0.00,		4255
0.01,	-0.01,	-0.01,		-0.13,	-0.75,	0.06,		-0.30,	-1.11,	-0.53,		-0.01,	-0.04,	0.00,		-0.02,		4267
0.00,	-0.01,	-0.04,		1.91,	-2.53,	-4.44,		0.31,	0.52,	-0.13,		0.07,	-0.11,	-0.00,		-0.00,		4279
-0.04,	0.01,	0.04,		-2.31,	5.41,	3.73,		0.06,	0.22,	0.01,		-0.10,	0.21,	-0.00,		0.01,		4291
0.02,	-0.01,	-0.03,		1.97,	-0.30,	-1.64,		-0.15,	-1.29,	0.64,		0.07,	-0.03,	0.01,		0.00,		4303
0.02,	0.03,	-0.04,		0.35,	-3.55,	-5.22,		-0.45,	0.35,	-1.33,		0.00,	-0.16,	-0.01,		-0.01,		4315
-0.01,	-0.03,	0.00,		-2.67,	0.50,	-2.86,		0.78,	1.66,	0.45,		-0.11,	0.02,	-0.00,		0.01,		4327
-0.02,	0.01,	0.05,		0.53,	3.76,	9.23,		-0.36,	0.97,	0.24,		0.02,	0.17,	-0.00,		0.02,		4339
-0.03,	0.01,	0.08,		-1.06,	-0.72,	1.37,		-0.21,	-1.63,	-0.41,		-0.05,	-0.03,	-0.01,		-0.02,		4351
0.08,	-0.02,	-0.09,		-0.04,	-7.47,	-3.44,		0.67,	-0.78,	0.44,		-0.00,	-0.31,	-0.00,		0.00,		4363
0.05,	-0.01,	-0.06,		-0.97,	0.21,	-3.93,		-0.21,	1.30,	-0.54,		-0.04,	0.01,	-0.01,		0.00,		4375
-0.05,	-0.01,	-0.01,		-0.58,	2.04,	-2.02,		0.02,	0.79,	0.90,		-0.02,	0.09,	0.00,		0.01,		4387
-0.03,	0.00,	0.03,		-0.58,	-0.06,	0.22,		-0.00,	-0.74,	0.74,		-0.02,	0.00,	0.01,		-0.01,		4399
0.05,	0.02,	-0.01,		1.70,	-1.94,	1.87,		-0.60,	-0.10,	0.02,		0.06,	-0.08,	0.01,		-0.01,		4411
-0.04,	-0.02,	-0.02,		-1.08,	2.56,	-2.67,		0.40,	0.62,	-0.13,		-0.05,	0.11,	0.01,		0.00,		4423
0.01,	0.00,	0.07,		0.40,	-2.68,	7.04,		-0.10,	-0.56,	0.56,		0.01,	-0.10,	0.02,		0.00,		4435
-0.03,	0.01,	-0.02,		1.87,	-0.17,	-2.81,		-0.24,	-0.14,	-0.91,		0.07,	-0.01,	0.01,		0.00,		4447
0.03,	-0.03,	-0.03,		-3.55,	1.19,	-2.04,		0.63,	0.22,	0.30,		-0.14,	0.05,	0.01,		0.00,		4459
-0.04,	0.04,	0.04,		5.94,	4.64,	5.81,		-0.42,	-0.00,	0.15,		0.23,	0.19,	0.01,		0.01,		4471
0.01,	0.01,	0.00,		0.54,	-0.90,	-0.57,		-0.04,	-0.48,	-0.04,		0.02,	-0.04,	0.01,		-0.02,		4483
-0.00,	-0.00,	-0.01,		0.86,	0.30,	-0.81,		0.39,	-0.10,	-0.32,		0.03,	0.01,	0.01,		-0.00,		4495
0.02,	-0.00,	-0.02,		-2.13,	-3.59,	-2.45,		0.08,	0.22,	-0.21,		-0.09,	-0.14,	0.01,		0.01,		4507
0.03,	-0.01,	-0.03,		-2.55,	-0.76,	-2.00,		-0.15,	0.10,	0.27,		-0.10,	-0.03,	0.01,		0.01,		4519
-0.03,	0.00,	-0.01,		0.53,	2.17,	-1.86,		-0.17,	0.71,	-0.14,		0.02,	0.10,	0.01,		-0.01,		4531
-0.05,	-0.02,	0.07,		-1.96,	6.47,	7.95,		-0.11,	0.47,	0.15,		-0.08,	0.27,	0.01,		0.00,		4543
0.01,	0.02,	0.04,		1.87,	-3.57,	2.54,		-0.46,	-0.89,	-0.75,		0.06,	-0.14,	0.00,		0.00,		4555
0.04,	0.02,	-0.05,		2.28,	-4.22,	-5.72,		0.82,	-0.69,	-0.56,		0.09,	-0.17,	-0.01,		0.02,		4567
0.01,	-0.04,	-0.04,		-4.06,	-1.00,	-2.97,		0.88,	0.18,	0.59,		-0.15,	-0.04,	0.00,		-0.02,		4579
-0.03,	-0.01,	0.03,		-2.60,	0.19,	2.24,		-1.25,	0.20,	-0.32,		-0.11,	0.01,	-0.00,		0.02,		4591
-0.01,	0.02,	-0.02,		3.82,	2.20,	-4.45,		0.45,	-0.63,	0.34,		0.15,	0.08,	0.00,		-0.01,		4603
0.02,	-0.00,	-0.01,		-0.77,	-1.41,	1.21,		-0.05,	0.29,	-0.20,		-0.03,	-0.06,	-0.00,		-0.02,		4615
-0.02,	-0.01,	-0.00,		-1.32,	2.40,	-1.94,		-0.01,	0.75,	0.39,		-0.05,	0.10,	0.00,		0.01,		4627
-0.03,	0.01,	0.06,		0.68,	3.77,	10.71,		0.34,	0.15,	-0.62,		0.03,	0.16,	-0.00,		0.00,		4639
-0.02,	0.00,	0.04,		0.52,	-0.05,	0.11,		0.53,	-0.60,	-0.47,		0.03,	-0.00,	-0.01,		0.00,		4651
0.04,	-0.01,	-0.03,		-0.99,	-3.06,	1.16,		0.03,	-0.71,	-0.11,		-0.03,	-0.13,	-0.01,		0.00,		4663
0.02,	0.02,	-0.03,		2.74,	-5.01,	-6.07,		-0.17,	0.55,	-0.23,		0.12,	-0.20,	-0.01,		0.00,		4675
0.01,	-0.00,	0.00,		-1.05,	-0.82,	0.41,		-0.28,	-0.03,	0.81,		-0.04,	-0.04,	-0.00,		-0.00,		4687
-0.01,	0.01,	-0.02,		1.15,	2.40,	-3.28,		-0.23,	-0.56,	0.16,		0.05,	0.09,	-0.00,		0.02,		4699
-0.00,	0.00,	0.01,		1.08,	-0.42,	2.60,		0.04,	-0.10,	0.39,		0.05,	-0.03,	0.00,		-0.02,		4711
0.01,	-0.02,	-0.02,		-3.53,	-0.49,	-2.34,		-0.02,	0.69,	-0.43,		-0.14,	-0.02,	-0.00,		0.00,		4723
