accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	0.01,	0.00,		0.81,	-0.16,	-0.69,		0.64,	0.23,	-0.11,		0.04,	-0.01,	0.02,		0.01,		2254
0.00,	-0.03,	-0.04,		-2.41,	-4.19,	-3.44,		0.45,	0.10,	0.33,		-0.09,	-0.17,	0.02,		-0.00,		2266
-0.02,	0.03,	0.02,		3.93,	5.62,	3.18,		-0.92,	0.34,	-0.46,		0.16,	0.23,	0.02,		0.00,		2278
0.01,	0.00,	-0.02,		0.15,	-1.93,	-2.45,		0.38,	-0.37,	0.11,		0.01,	-0.08,	0.02,		0.00,		2290
-0.00,	-0.03,	-0.01,		-4.03,	-3.78,	-0.83,		0.89,	-0.03,	-0.27,		-0.15,	-0.16,	0.02,		0.01,		2302
-0.01,	-0.01,	-0.02,		-1.77,	4.41,	-3.86,		0.22,	-0.18,	-0.44,		-0.05,	0.17,	0.01,		-0.02,		2314
-0.02,	0.01,	0.02,		0.06,	6.60,	6.89,		-0.42,	0.15,	-0.85,		0.02,	0.26,	-0.00,		0.01,		2326
-0.00,	0.02,	0.01,		6.85,	-2.14,	-1.13,		0.25,	0.29,	-0.42,		0.29,	-0.09,	-0.01,		0.00,		2338
0.03,	-0.03,	0.00,		-7.08,	-5.65,	0.54,		-0.04,	0.29,	0.48,		-0.27,	-0.22,	0.00,		0.01,		2350
-0.02,	0.02,	-0.01,		6.69,	2.50,	-0.08,		-0.48,	-0.52,	-0.49,		0.28,	0.10,	-0.01,		-0.02,		2362
-0.01,	0.02,	0.04,		-2.00,	2.11,	2.49,		-0.06,	-0.36,	-0.10,		-0.07,	0.08,	-0.01,		0.00,		2374
0.02,	-0.03,	-0.04,		-2.59,	-4.91,	-1.75,		0.03,	0.14,	0.15,		-0.09,	-0.20,	-0.00,		0.01,		2386
-0.01,	0.03,	-0.02,		6.38,	4.41,	-4.29,		-0.06,	0.57,	-0.29,		0.26,	0.18,	-0.01,		0.01,		2398
0.00,	-0.00,	0.00,		-0.45,	-0.55,	0.03,		0.01,	0.02,	0.10,		-0.01,	-0.02,	0.00,		-0.01,		2518
-0.03,	-0.00,	-0.00,		1.49,	7.16,	-2.69,		-0.24,	0.06,	0.08,		0.07,	0.29,	0.00,		0.02,		2529
-0.01,	0.00,	0.02,		-1.15,	0.37,	7.85,		0.37,	-0.70,	-0.32,		-0.04,	0.01,	0.00,		0.03,		2541
0.00,	0.01,	-0.03,		2.70,	-1.01,	-6.62,		0.34,	0.28,	-0.36,		0.12,	-0.04,	-0.00,		-0.01,		2553
0.02,	-0.00,	0.03,		-2.10,	-3.85,	5.53,		-0.23,	0.44,	-0.03,		-0.07,	-0.15,	-0.00,		0.01,		2565
-0.00,	0.01,	-0.00,		1.91,	1.28,	-0.96,		-0.51,	-0.58,	-0.29,		0.08,	0.05,	-0.01,		0.02,		2577
0.01,	-0.01,	-0.03,		-1.90,	-2.73,	-3.76,		0.09,	-0.18,	-0.19,		-0.07,	-0.11,	-0.01,		-0.03,		2589
0.01,	-0.01,	-0.01,		-2.10,	-0.90,	-0.77,		0.20,	0.81,	0.36,		-0.07,	-0.03,	-0.01,		0.00,		2601
-0.01,	0.01,	0.02,		2.77,	1.13,	2.63,		-0.54,	-0.40,	-0.50,		0.11,	0.04,	-0.01,		0.00,		2613
0.00,	-0.01,	0.01,		-1.32,	-0.62,	1.39,		0.00,	-0.40,	-0.35,		-0.05,	-0.03,	-0.02,		-0.01,		2625
0.01,	0.01,	0.01,		0.46,	1.21,	0.99,		-0.22,	0.29,	-0.21,		0.02,	0.05,	-0.02,		0.01,		2637
-0.01,	-0.02,	-0.03,		-2.49,	-1.93,	-4.93,		0.11,	0.32,	0.17,		-0.10,	-0.08,	-0.02,		0.00,		2649
-0.01,	0.01,	0.01,		2.45,	0.44,	1.89,		-0.14,	0.37,	0.06,		0.10,	0.02,	-0.02,		0.01,		2661
-0.00,	0.01,	0.02,		-0.06,	3.71,	4.92,		-0.54,	-0.00,	-0.25,		-0.01,	0.15,	-0.02,		-0.01,		2673
0.01,	-0.02,	-0.02,		-2.59,	-4.87,	-3.20,		-0.14,	-0.50,	0.63,		-0.11,	-0.19,	-0.01,		0.00,		2685
0.03,	0.02,	0.01,		1.82,	0.94,	0.10,		-0.25,	0.29,	-0.17,		0.06,	0.04,	-0.01,		-0.01,		2697
0.02,	-0.01,	-0.06,		-1.20,	0.18,	-4.04,		-0.19,	-0.10,	0.54,		-0.06,	0.01,	-0.01,		0.01,		2709
-0.01,	0.02,	0.02,		1.53,	0.07,	0.98,		-0.11,	0.21,	0.32,		0.05,	0.01,	-0.00,		0.01,		2721
-0.04,	-0.01,	0.02,		2.22,	1.70,	1.96,		-0.57,	-0.46,	0.14,		0.07,	0.07,	-0.00,		-0.01,		2733
-0.02,	-0.00,	-0.00,		1.35,	4.96,	-0.02,		0.30,	-0.52,	-0.16,		0.04,	0.19,	-0.00,		0.00,		2745
0.02,	0.01,	0.02,		-1.83,	-4.26,	2.04,		-0.10,	0.61,	0.13,		-0.09,	-0.17,	-0.00,		0.01,		2757
-0.00,	-0.02,	-0.03,		-2.26,	-2.33,	-4.61,		-0.22,	0.31,	0.52,		-0.11,	-0.09,	0.01,		-0.02,		2769
-0.01,	-0.00,	0.01,		2.67,	3.16,	-0.58,		0.31,	0.04,	-0.10,		0.09,	0.13,	0.00,		0.00,		2781
-0.01,	0.01,	0.04,		-2.62,	2.28,	8.48,		0.03,	-0.44,	0.15,		-0.12,	0.09,	0.01,		-0.02,		2793
0.01,	-0.00,	-0.01,		0.51,	-2.58,	-1.23,		-0.31,	0.08,	0.47,		0.00,	-0.10,	0.01,		0.02,		2805
0.02,	-0.01,	-0.04,		-1.66,	-2.84,	-7.22,		0.15,	0.84,	0.90,		-0.08,	-0.10,	0.02,		0.01,		2817
-0.02,	0.01,	-0.01,		1.11,	3.20,	-2.56,		0.06,	0.39,	0.03,		0.03,	0.14,	0.02,		-0.02,		2829
-0.04,	-0.01,	0.04,		-1.03,	6.18,	8.07,		0.60,	-1.04,	-0.53,		-0.05,	0.25,	0.02,		0.02,		2841
0.01,	-0.01,	0.01,		-2.13,	-1.56,	1.10,		0.45,	-0.26,	-0.09,		-0.09,	-0.06,	0.02,		0.01,		2853
0.01,	0.00,	0.01,		0.11,	-1.68,	1.52,		-0.17,	-0.10,	0.19,		-0.00,	-0.07,	0.02,		-0.02,		2865
0.01,	0.00,	-0.05,		-0.18,	-2.48,	-10.91,		-0.33,	-0.06,	0.11,		-0.02,	-0.10,	0.02,		0.02,		2877
-0.01,	0.00,	-0.02,		1.14,	1.13,	-1.50,		0.14,	0.30,	-0.38,		0.04,	0.05,	0.01,		-0.01,		2889
-0.00,	0.00,	0.04,		-0.23,	4.40,	9.92,		0.31,	0.37,	-0.46,		-0.02,	0.18,	0.01,		0.01,		2901
0.01,	-0.00,	0.01,		-0.09,	-4.62,	3.65,		-0.22,	-0.32,	-1.19,		-0.01,	-0.18,	-0.01,		-0.02,		2913
0.02,	-0.00,	0.00,		0.14,	-3.52,	-2.95,		0.60,	0.19,	0.49,		0.00,	-0.14,	0.00,		0.01,		2925
-0.01,	-0.00,	-0.02,		-2.61,	-0.44,	-3.55,		-0.23,	0.34,	-0.56,		-0.11,	-0.01,	-0.01,		-0.02,		2937
0.00,	-0.01,	0.00,		-2.17,	2.54,	1.00,		0.14,	0.02,	0.45,		-0.09,	0.11,	-0.00,		0.02,		2949
-0.01,	0.01,	0.02,		4.50,	2.39,	5.10,		-0.23,	-0.46,	-0.35,		0.17,	0.10,	-0.01,		-0.00,		2961
0.00,	0.01,	0.01,		2.15,	-0.76,	0.13,		-0.07,	-0.30,	-0.12,		0.08,	-0.03,	-0.01,		0.01,		2973
0.02,	-0.02,	-0.04,		-3.85,	-4.31,	-7.88,		0.04,	0.05,	0.19,		-0.16,	-0.17,	-0.00,		0.00,		2985
-0.02,	0.02,	0.02,		3.72,	5.64,	7.32,		-0.21,	-0.25,	0.01,		0.14,	0.22,	-0.00,		-0.01,		2997
0.01,	-0.00,	-0.03,		-0.96,	-1.56,	-13.08,		0.37,	0.43,	-0.44,		-0.04,	-0.06,	-0.01,		0.01,		3009
0.00,	-0.01,	-0.01,		-0.83,	-0.11,	0.63,		0.20,	0.79,	0.97,		-0.03,	0.01,	0.00,		-0.02,		3021
-0.03,	-0.01,	0.03,		-2.00,	4.80,	5.58,		-0.05,	-0.32,	-0.34,		-0.08,	0.20,	-0.00,		0.01,		3033
0.03,	-0.01,	0.01,		-2.57,	-6.28,	2.17,		0.17,	-0.94,	0.24,		-0.10,	-0.25,	0.00,		0.02,		3045
0.02,	0.01,	-0.03,		3.67,	-1.79,	-4.42,		-0.66,	0.38,	0.23,		0.14,	-0.07,	0.00,		-0.01,		3057
0.01,	0.02,	0.02,		2.54,	-2.26,	1.95,		-0.14,	0.08,	0.59,		0.09,	-0.09,	0.01,		0.00,		3069
-0.03,	0.01,	0.02,		4.37,	4.67,	3.25,		-0.53,	-0.16,	0.16,		0.16,	0.19,	0.01,		0.01,		3081
0.00,	0.01,	0.02,		-1.30,	0.21,	1.48,		0.63,	-0.41,	0.50,		-0.06,	0.00,	0.02,		-0.02,		3093
0.03,	-0.01,	-0.02,		-1.42,	-3.90,	-2.73,		0.08,	0.07,	-0.03,		-0.06,	-0.16,	0.02,		0.00,		3105
0.01,	-0.01,	-0.01,		-1.17,	-1.26,	-0.81,		0.27,	0.66,	0.28,		-0.05,	-0.05,	0.02,		0.03,		3117
-0.01,	-0.02,	0.01,		-1.93,	-0.38,	0.94,		-0.09,	0.26,	0.36,		-0.08,	-0.01,	0.03,		-0.02,		3129
-0.01,	0.03,	-0.00,		3.97,	2.50,	-0.12,		-0.16,	-0.61,	-0.69,		0.15,	0.10,	0.02,		-0.02,		3141
0.04,	-0.02,	-0.01,		-2.88,	-2.94,	-0.81,		0.41,	0.13,	0.73,		-0.12,	-0.12,	0.03,		0.01,		3153
-0.02,	-0.00,	-0.01,		-0.14,	1.21,	-1.54,		0.13,	0.28,	0.11,		-0.01,	0.05,	0.03,		-0.02,		3165
-0.00,	0.01,	0.02,		0.68,	-0.51,	2.36,		-0.33,	-0.45,	-0.31,		0.02,	-0.02,	0.02,		0.02,		3177
-0.01,	-0.00,	-0.02,		-0.12,	0.40,	-1.99,		0.26,	-0.41,	-0.25,		-0.01,	0.01,	0.02,		0.00,		3189
-0.00,	-0.01,	-0.01,		-0.72,	1.02,	-1.31,		0.07,	0.35,	0.18,		-0.03,	0.04,	0.02,		-0.02,		3201
-0.01,	0.02,	0.03,		3.37,	2.20,	5.21,		0.01,	0.50,	-0.50,		0.13,	0.09,	0.02,		0.01,		3213
-0.00,	-0.01,	-0.00,		-1.60,	-0.99,	0.52,		0.36,	0.01,	0.06,		-0.06,	-0.04,	0.02,		0.02,		3225
-0.01,	0.02,	0.01,		2.62,	2.53,	-0.44,		-0.01,	0.14,	-0.84,		0.11,	0.11,	0.01,		-0.02,		3237
0.00,	-0.03,	-0.00,		-4.82,	-1.83,	1.91,		0.24,	-0.13,	0.31,		-0.19,	-0.07,	0.01,		0.01,		3249
-0.00,	-0.00,	-0.01,		-1.45,	-1.66,	-2.29,		-0.10,	0.07,	-0.47,		-0.05,	-0.06,	0.01,		-0.01,		3261
0.00,	0.01,	0.01,		3.30,	2.29,	2.35,		0.00,	-0.57,	0.34,		0.14,	0.09,	0.01,		0.01,		3273
-0.01,	-0.00,	0.00,		-0.95,	2.99,	1.93,		0.03,	-0.07,	0.41,		-0.03,	0.12,	0.01,		0.01,		3285
-0.01,	-0.00,	-0.00,		-0.86,	2.64,	-2.38,		-0.18,	-0.79,	0.04,		-0.03,	0.09,	0.02,		0.00,		3297
0.03,	-0.01,	-0.04,		-0.78,	-5.83,	-8.94,		0.48,	0.50,	0.27,		-0.02,	-0.24,	0.02,		-0.01,		3309
-0.02,	0.00,	0.01,		-0.06,	4.76,	-0.19,		-0.14,	0.53,	-0.40,		0.00,	0.19,	0.01,		-0.01,		3321
0.02,	0.01,	0.02,		3.05,	-7.70,	5.44,		0.29,	-0.06,	-0.09,		0.13,	-0.31,	0.01,		0.01,		3333
0.01,	-0.00,	-0.01,		-1.90,	-0.99,	-1.55,		0.14,	-0.18,	-0.16,		-0.06,	-0.04,	0.01,		0.00,		3345
0.01,	0.00,	-0.03,		0.44,	2.52,	-2.46,		0.24,	0.59,	-0.06,		0.03,	0.11,	0.01,		0.03,		3357
-0.02,	-0.03,	0.01,		-4.19,	1.88,	0.49,		0.26,	0.04,	0.42,		-0.15,	0.08,	0.01,		-0.03,		3369
-0.00,	0.03,	0.04,		5.07,	-0.82,	7.27,		-0.03,	-0.51,	-1.19,		0.22,	-0.03,	0.00,		-0.02,		3381
0.03,	-0.01,	0.00,		-2.24,	-2.39,	-2.12,		0.17,	-0.31,	0.60,		-0.07,	-0.10,	0.01,		0.03,		3393
0.02,	0.01,	-0.02,		1.03,	-1.78,	-2.52,		-0.05,	-0.25,	0.02,		0.06,	-0.08,	0.01,		-0.01,		3405
-0.01,	0.01,	-0.04,		0.52,	3.16,	-3.10,		0.21,	0.52,	-0.01,		0.04,	0.13,	0.01,		0.01,		3417
-0.04,	-0.00,	0.01,		0.44,	3.03,	-2.52,		-0.09,	-0.02,	-0.12,		0.04,	0.12,	0.01,		-0.00,		3429
-0.01,	0.03,	0.05,		4.48,	1.51,	7.74,		-0.34,	-0.47,	-0.79,		0.19,	0.05,	-0.00,		-0.03,		3441
0.03,	-0.00,	0.01,		-1.83,	-2.88,	0.99,		0.20,	0.06,	-0.12,		-0.06,	-0.12,	-0.00,		0.02,		3453
-0.00,	-0.02,	-0.03,		-0.98,	-2.12,	-3.93,		0.03,	0.11,	-0.32,		-0.02,	-0.09,	-0.01,		0.02,		3465
0.00,	-0.00,	0.01,		-0.39,	-0.64,	1.79,		-0.26,	0.35,	-0.44,		0.00,	-0.03,	-0.01,		-0.02,		3477
-0.02,	0.01,	-0.01,		2.95,	5.08,	-2.63,		-0.12,	0.17,	-0.80,		0.13,	0.20,	-0.02,		0.02,		3489
0.02,	-0.03,	0.02,		-7.60,	-4.64,	3.95,		0.28,	-0.06,	0.58,		-0.29,	-0.19,	-0.02,		-0.02,		3501
-0.01,	0.01,	-0.00,		1.79,	0.54,	1.62,		-0.28,	0.48,	-0.73,		0.09,	0.03,	-0.02,		0.00,		3513
0.01,	-0.00,	0.01,		-0.24,	-0.35,	-0.41,		0.15,	0.40,	0.54,		0.01,	-0.00,	-0.02,		0.03,		3525
0.01,	-0.01,	-0.01,		-1.15,	-1.37,	-3.01,		-0.66,	-0.35,	0.19,		-0.04,	-0.05,	-0.02,		-0.01,		3537
-0.02,	0.01,	0.02,		1.80,	2.73,	4.45,		-0.47,	-0.27,	-0.04,		0.07,	0.11,	-0.02,		-0.01,		3549
-0.00,	0.01,	-0.00,		2.36,	0.49,	-0.65,		0.34,	0.28,	0.17,		0.10,	0.03,	-0.01,		-0.01,		3561
0.01,	-0.01,	-0.01,		-2.43,	-3.79,	-2.65,		0.30,	-0.32,	0.34,		-0.09,	-0.15,	-0.01,		0.01,		3573
0.01,	-0.02,	-0.01,		-2.15,	0.99,	-1.29,		-0.39,	-0.56,	0.20,		-0.08,	0.04,	-0.01,		0.00,		3585
0.01,	0.03,	-0.03,		3.15,	0.93,	-2.87,		-0.76,	-0.08,	0.02,		0.12,	0.03,	-0.01,		0.00,		3597
-0.03,	-0.00,	-0.00,		-0.01,	3.10,	-2.97,		0.34,	0.14,	0.08,		0.00,	0.12,	-0.01,		0.00,		3609
-0.02,	0.00,	0.04,		1.63,	6.02,	6.80,		-0.15,	0.18,	0.33,		0.06,	0.24,	-0.00,		0.00,		3621
-0.00,	0.01,	-0.01,		1.30,	-1.86,	-2.81,		0.41,	-0.76,	0.16,		0.06,	-0.08,	-0.00,		-0.00,		3633
0.02,	-0.00,	0.03,		-0.76,	-4.37,	5.86,		-0.31,	0.11,	0.30,		-0.03,	-0.18,	0.00,		0.02,		3645
-0.02,	-0.00,	-0.02,		0.40,	5.47,	-3.79,		-0.38,	0.52,	0.40,		0.01,	0.22,	0.01,		-0.01,		3657
-0.03,	0.00,	0.02,		-1.96,	0.89,	1.89,		0.22,	0.05,	-0.42,		-0.08,	0.03,	0.00,		0.01,		3669
0.01,	-0.01,	0.01,		-0.46,	-0.65,	0.99,		0.13,	-0.15,	-0.10,		-0.02,	-0.03,	0.00,		-0.02,		3681
0.03,	0.00,	-0.01,		1.70,	-2.87,	1.29,		-0.10,	0.61,	-0.40,		0.07,	-0.11,	-0.00,		-0.00,		3693
0.02,	0.00,	-0.03,		0.75,	-5.14,	-5.21,		0.08,	0.30,	0.01,		0.03,	-0.20,	-0.00,		0.00,		3705
0.00,	0.00,	0.00,		0.08,	0.17,	0.31,		0.01,	-0.08,	-0.00,		0.00,	0.00,	-0.00,		-0.00,		3827
0.01,	-0.01,	-0.01,		-1.08,	-1.62,	-0.56,		-0.19,	-0.00,	-0.13,		-0.04,	-0.07,	-0.01,		0.02,		3838
-0.01,	0.01,	-0.00,		1.89,	1.64,	-0.59,		-0.36,	0.14,	0.17,		0.07,	0.06,	-0.00,		0.01,		3850
-0.01,	-0.00,	0.01,		-0.02,	1.48,	1.19,		0.05,	-0.21,	0.04,		-0.01,	0.06,	-0.00,		-0.01,		3862
0.00,	-0.01,	-0.02,		0.89,	-0.69,	-2.97,		-0.02,	0.06,	0.31,		0.03,	-0.03,	0.00,		-0.02,		3874
-0.02,	0.01,	0.01,		-1.48,	3.76,	2.02,		-0.06,	-0.13,	-0.23,		-0.06,	0.15,	-0.00,		0.00,		3886
-0.00,	-0.01,	-0.03,		-2.81,	0.15,	-5.46,		0.46,	0.60,	0.08,		-0.11,	0.01,	-0.00,		0.04,		3898
0.01,	-0.02,	0.02,		-3.55,	1.57,	1.58,		-0.08,	-0.16,	0.05,		-0.14,	0.06,	-0.00,		-0.00,		3910
0.00,	0.00,	0.02,		0.35,	-1.88,	7.24,		-0.13,	-0.22,	-0.03,		0.01,	-0.08,	-0.00,		-0.01,		3922
0.01,	0.00,	0.01,		0.74,	-3.87,	1.19,		0.00,	0.20,	0.02,		0.03,	-0.15,	-0.00,		0.01,		3934
0.01,	-0.01,	0.01,		-1.18,	-1.28,	-1.84,		0.02,	-0.23,	0.00,		-0.05,	-0.05,	-0.00,		0.00,		3946
-0.01,	0.01,	-0.02,		0.78,	-1.24,	-0.77,		0.05,	0.19,	0.23,		0.03,	-0.05,	0.00,		-0.02,		3958
-0.00,	0.00,	-0.00,		0.86,	0.08,	0.31,		0.10,	-0.26,	-0.07,		0.03,	0.00,	0.00,		0.00,		3970
0.02,	-0.01,	-0.04,		-0.87,	0.58,	-7.45,		0.05,	0.14,	0.18,		-0.03,	0.02,	0.00,		-0.02,		3982
0.01,	0.01,	0.02,		1.56,	-3.23,	3.13,		0.14,	0.23,	0.18,		0.06,	-0.13,	0.01,		0.02,		3994
-0.01,	-0.01,	-0.01,		-1.45,	1.48,	-1.37,		0.03,	0.03,	0.57,		-0.06,	0.06,	0.01,		0.01,		4006
-0.02,	-0.01,	0.04,		-2.09,	4.30,	6.43,		0.14,	-0.49,	-0.35,		-0.08,	0.17,	0.01,		-0.02,		4018
-0.01,	0.01,	0.01,		1.98,	1.93,	1.64,		-0.19,	-0.35,	-0.40,		0.08,	0.07,	0.00,		0.01,		4030
0.01,	0.00,	-0.01,		-0.42,	-1.03,	0.06,		0.06,	0.22,	-0.04,		-0.01,	-0.05,	0.00,		0.00,		4042
0.00,	0.01,	-0.03,		3.25,	-2.58,	-10.33,		0.51,	-0.29,	-0.02,		0.14,	-0.11,	0.00,		-0.02,		4054
-0.01,	-0.01,	-0.01,		-3.27,	3.94,	-1.04,		0.38,	0.23,	-0.43,		-0.12,	0.15,	-0.00,		0.03,		4066
0.01,	-0.01,	0.01,		-3.72,	-1.75,	3.15,		0.13,	0.44,	0.31,		-0.13,	-0.07,	0.00,		0.00,		4078
0.01,	-0.00,	-0.00,		0.97,	-1.61,	-0.20,		-0.12,	0.05,	0.08,		0.05,	-0.06,	0.00,		0.00,		4090
-0.01,	0.03,	0.02,		6.62,	2.64,	7.46,		0.05,	0.63,	-0.46,		0.28,	0.11,	-0.00,		-0.02,		4102
-0.01,	-0.01,	0.00,		-2.95,	3.23,	-1.56,		0.22,	0.17,	0.12,		-0.10,	0.14,	-0.00,		0.01,		4114
-0.01,	-0.01,	0.00,		-0.97,	0.29,	-0.74,		-0.15,	-0.24,	-0.60,		-0.02,	0.02,	-0.01,		0.02,		4126
0.02,	0.01,	0.00,		2.29,	-3.85,	3.95,		0.23,	-0.50,	0.21,		0.11,	-0.15,	-0.01,		-0.02,		4138
0.01,	0.00,	-0.01,		0.24,	-5.27,	-4.28,		-0.12,	-0.07,	-0.10,		0.02,	-0.21,	-0.01,		0.01,		4150
0.01,	0.01,	-0.02,		0.25,	0.28,	-4.98,		-0.51,	-0.10,	0.03,		0.02,	0.01,	-0.01,		0.00,		4162
-0.02,	0.01,	0.02,		3.34,	3.65,	5.34,		-0.06,	0.23,	0.11,		0.14,	0.15,	-0.01,		-0.00,		4174
0.02,	-0.00,	-0.04,		-3.40,	-1.75,	-7.27,		0.33,	-0.43,	-0.05,		-0.12,	-0.07,	-0.01,		-0.02,		4186
-0.01,	0.02,	-0.01,		1.55,	1.58,	-0.02,		-0.47,	0.48,	-0.09,		0.07,	0.07,	-0.01,		0.02,		4198
-0.02,	-0.01,	0.05,		1.76,	3.68,	6.05,		0.02,	-0.02,	0.16,		0.08,	0.15,	-0.01,		0.00,		4210
0.01,	0.01,	0.01,		-0.09,	-1.92,	1.55,		0.11,	-0.97,	-1.29,		0.01,	-0.09,	-0.02,		0.02,		4222
0.03,	-0.02,	-0.01,		-2.29,	-5.48,	-1.50,		0.25,	0.23,	0.38,		-0.08,	-0.23,	-0.02,		-0.00,		4234
-0.01,	-0.01,	-0.01,		-3.11,	-1.58,	-1.82,		-0.26,	0.95,	0.53,		-0.12,	-0.06,	-0.01,		0.00,		4246
-0.03,	-0.02,	-0.00,		-3.78,	9.06,	-0.14,		-0.16,	-0.11,	0.19,		-0.14,	0.37,	-0.01,		-0.02,		4258
0.01,	-0.00,	0.01,		-1.02,	-1.27,	1.30,		-0.08,	-0.87,	0.17,		-0.04,	-0.06,	-0.01,		0.01,		4270
0.01,	0.01,	-0.00,		-0.47,	-2.18,	-0.06,		0.10,	0.10,	-0.47,		-0.01,	-0.09,	-0.01,		0.01,		4282
-0.02,	0.01,	0.00,		2.42,	3.81,	0.87,		0.36,	0.36,	0.07,		0.11,	0.15,	-0.01,		-0.01,		4294
0.00,	0.02,	0.02,		4.38,	-1.15,	3.88,		-0.07,	-0.29,	-0.84,		0.19,	-0.05,	-0.02,		0.01,		4306
0.01,	0.01,	-0.01,		3.22,	-1.78,	-1.78,		0.23,	0.03,	0.22,		0.14,	-0.08,	-0.02,		0.00,		4318
0.01,	-0.00,	-0.01,		-1.02,	-4.84,	-4.27,		-0.49,	0.36,	0.27,		-0.03,	-0.19,	-0.01,		-0.01,		4330
0.02,	0.00,	0.01,		-0.86,	-0.58,	1.54,		-0.47,	0.06,	0.17,		-0.03,	-0.02,	-0.01,		-0.02,		4342
-0.00,	0.01,	-0.02,		1.04,	0.94,	-2.11,		0.26,	0.10,	-0.46,		0.05,	0.04,	-0.02,		0.03,		4354
0.00,	-0.01,	-0.01,		-1.04,	-0.30,	-0.97,		0.31,	-0.13,	0.14,		-0.03,	-0.01,	-0.02,		0.00,		4366
0.00,	-0.04,	-0.01,		-4.78,	1.39,	-0.51,		-0.31,	-0.05,	0.35,		-0.19,	0.06,	-0.01,		-0.01,		4378
0.00,	0.02,	0.03,		1.72,	-2.91,	2.77,		-0.84,	0.07,	-0.23,		0.06,	-0.12,	-0.01,		0.01,		4390
0.00,	0.02,	0.01,		3.05,	1.03,	1.11,		-0.07,	0.10,	0.52,		0.12,	0.04,	-0.01,		-0.01,		4402
0.01,	0.02,	-0.02,		1.33,	0.90,	-1.94,		-0.05,	0.18,	-0.17,		0.05,	0.04,	-0.01,		-0.01,		4414
0.02,	-0.03,	-0.01,		-2.98,	-1.75,	-0.87,		-0.01,	-0.35,	0.39,		-0.13,	-0.07,	-0.01,		0.00,		4426
-0.01,	-0.01,	0.04,		-0.84,	1.10,	3.87,		-0.24,	0.09,	-0.24,		-0.04,	0.04,	-0.01,		-0.01,		4438
-0.02,	0.02,	-0.02,		3.57,	0.44,	-1.78,		-0.24,	0.03,	0.59,		0.13,	0.02,	-0.00,		0.03,		4450
-0.02,	-0.02,	-0.00,		-8.06,	6.85,	-0.60,		-0.17,	0.09,	-0.49,		-0.34,	0.28,	-0.01,		0.00,		4462
0.01,	0.02,	0.00,		10.16,	-4.60,	0.94,		0.19,	-0.52,	-0.07,		0.39,	-0.19,	-0.01,		-0.01,		4474
0.01,	0.00,	-0.03,		-3.97,	0.10,	-6.07,		0.01,	0.90,	-0.04,		-0.17,	0.01,	-0.01,		0.00,		4486
-0.02,	0.01,	0.05,		1.82,	3.08,	9.56,		-0.30,	-0.31,	0.16,		0.06,	0.13,	-0.01,		-0.02,		4498
0.01,	-0.03,	-0.02,		-8.55,	-2.55,	-5.16,		0.12,	-0.56,	0.06,		-0.36,	-0.11,	-0.01,		0.03,		4510
0.01,	0.02,	-0.04,		5.54,	0.13,	-5.30,		-0.38,	-0.05,	0.42,		0.20,	0.00,	-0.00,		0.00,		4522
-0.00,	0.00,	0.03,		0.62,	-1.72,	1.75,		-0.06,	-0.16,	0.54,		0.01,	-0.08,	0.01,		-0.02,		4534
-0.03,	0.00,	0.02,		0.84,	8.98,	5.39,		-0.13,	0.10,	-0.16,		0.01,	0.35,	0.00,		0.00,		4546
0.02,	0.02,	0.02,		2.68,	-5.94,	2.38,		-0.09,	-0.17,	0.08,		0.09,	-0.24,	0.00,		-0.02,		4558
0.02,	0.00,	-0.04,		0.02,	-2.46,	-5.60,		0.50,	0.20,	0.32,		-0.01,	-0.10,	0.01,		0.03,		4570
0.01,	-0.02,	0.00,		-2.58,	-2.11,	-0.22,		-0.04,	0.37,	0.01,		-0.12,	-0.09,	0.01,		0.00,		4582
-0.03,	0.01,	0.01,		5.89,	4.62,	2.12,		-0.20,	0.12,	0.18,		0.22,	0.19,	0.01,		-0.02,		4594
-0.02,	0.01,	0.02,		-3.42,	2.81,	2.36,		0.13,	-0.48,	0.17,		-0.15,	0.11,	0.01,		0.00,		4606
0.01,	-0.01,	-0.00,		-0.38,	-0.25,	0.68,		0.18,	-0.21,	-0.01,		-0.03,	-0.02,	0.01,		0.01,		4618
0.01,	0.00,	0.00,		1.04,	-2.25,	0.10,		-0.06,	0.61,	0.51,		0.03,	-0.09,	0.02,		-0.01,		4630
0.00,	-0.02,	-0.01,		-1.66,	-1.94,	1.02,		0.07,	0.32,	0.47,		-0.08,	-0.07,	0.02,		0.02,		4642
-0.00,	0.02,	-0.00,		4.34,	1.48,	-3.90,		0.01,	-0.12,	-0.34,		0.16,	0.06,	0.02,		-0.01,		4654
-0.01,	0.00,	-0.01,		-2.01,	2.14,	-1.39,		0.24,	0.50,	-0.46,		-0.09,	0.09,	0.01,		-0.01,		4666
0.02,	-0.02,	0.00,		-3.50,	-7.43,	0.42,		0.75,	-0.10,	0.05,		-0.14,	-0.29,	0.02,		0.02,		4678
-0.01,	-0.00,	-0.02,		-1.34,	6.28,	-5.82,		0.03,	-0.21,	-0.56,		-0.06,	0.26,	0.01,		-0.02,		4690
0.02,	0.00,	0.01,		0.24,	-5.54,	4.12,		-0.50,	-0.41,	-0.09,		0.00,	-0.22,	0.01,		0.02,		4702
