accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	0.01,	0.02,		0.49,	1.16,	2.15,		0.03,	-0.62,	-0.01,		0.02,	0.04,	0.00,		-0.01,		2445
0.00,	-0.01,	-0.02,		-0.99,	-1.76,	-1.52,		0.08,	0.13,	0.01,		-0.03,	-0.07,	0.00,		0.00,		2457
-0.00,	-0.01,	-0.03,		-0.98,	2.11,	-2.73,		0.37,	0.65,	-0.10,		-0.03,	0.09,	0.00,		0.01,		2469
-0.03,	0.02,	0.03,		3.98,	0.87,	2.57,		-0.37,	0.27,	-0.78,		0.16,	0.04,	-0.01,		0.02,		2481
-0.01,	-0.01,	0.03,		-2.23,	2.83,	5.77,		0.29,	-1.10,	0.49,		-0.08,	0.11,	-0.00,		-0.02,		2493
0.01,	-0.00,	-0.02,		0.68,	-2.82,	-3.02,		-0.53,	-0.67,	-0.70,		0.03,	-0.13,	-0.01,		0.00,		2505
-0.00,	0.01,	-0.03,		0.91,	2.07,	-6.62,		0.67,	0.83,	-0.14,		0.05,	0.08,	-0.01,		-0.00,		2517
-0.01,	-0.01,	0.05,		-1.63,	1.73,	10.14,		0.04,	0.25,	0.24,		-0.05,	0.07,	-0.01,		-0.01,		2529
-0.00,	-0.01,	-0.00,		-1.79,	0.78,	0.43,		0.19,	-0.51,	-0.73,		-0.06,	0.03,	-0.02,		0.01,		2541
0.04,	-0.01,	-0.04,		-0.99,	-5.95,	-8.12,		0.08,	-0.19,	0.02,		-0.03,	-0.25,	-0.02,		-0.00,		2553
0.00,	-0.01,	-0.01,		-0.42,	1.07,	-0.95,		0.08,	0.80,	-0.06,		-0.00,	0.04,	-0.02,		-0.01,		2565
-0.02,	0.01,	0.00,		0.25,	0.79,	-1.03,		-0.17,	0.22,	-0.06,		0.02,	0.04,	-0.02,		0.01,		2577
-0.01,	-0.01,	0.01,		-2.51,	0.60,	2.06,		0.02,	-0.55,	0.16,		-0.09,	0.02,	-0.02,		-0.02,		2589
-0.00,	0.00,	-0.00,		0.68,	0.18,	-0.31,		-0.09,	-0.06,	-0.01,		0.03,	-0.00,	-0.02,		0.00,		2713
0.02,	0.00,	-0.01,		-0.60,	-1.62,	0.63,		-0.27,	0.98,	0.75,		-0.03,	-0.06,	-0.01,		0.01,		2724
-0.03,	0.00,	0.04,		3.52,	3.87,	5.30,		-0.65,	-0.27,	0.15,		0.13,	0.15,	-0.01,		0.02,		2736
0.03,	0.01,	-0.05,		-2.66,	-2.93,	-5.30,		-0.02,	-0.26,	-0.24,		-0.12,	-0.12,	-0.01,		-0.01,		2748
-0.01,	-0.02,	0.03,		0.71,	-0.28,	0.91,		0.41,	0.47,	0.23,		0.02,	-0.01,	-0.01,		-0.04,		2760
0.01,	0.00,	0.02,		0.10,	-1.26,	4.42,		-0.41,	-0.19,	0.66,		-0.00,	-0.05,	-0.00,		0.04,		2772
-0.01,	0.01,	0.01,		0.53,	2.59,	1.64,		0.06,	0.20,	-0.41,		0.01,	0.11,	-0.01,		-0.00,		2784
0.01,	-0.03,	-0.02,		-3.41,	-5.79,	-2.64,		0.47,	-0.57,	0.58,		-0.14,	-0.24,	0.00,		-0.02,		2796
0.01,	0.01,	-0.02,		0.41,	2.80,	-3.89,		-0.29,	-0.27,	0.03,		0.01,	0.10,	0.00,		0.01,		2808
0.00,	0.02,	0.01,		2.18,	0.00,	2.21,		-0.35,	0.55,	-0.01,		0.08,	-0.00,	0.00,		0.01,		2820
-0.01,	0.01,	0.02,		1.49,	1.76,	2.77,		-0.01,	-0.41,	-0.12,		0.05,	0.06,	-0.00,		-0.00,		2832
-0.00,	-0.01,	0.02,		-1.90,	0.40,	2.42,		0.64,	-0.15,	0.06,		-0.08,	0.01,	0.00,		-0.00,		2844
0.01,	-0.01,	-0.02,		-1.27,	-3.20,	-1.95,		-0.02,	-0.29,	-0.21,		-0.05,	-0.14,	-0.00,		-0.01,		2856
-0.00,	0.01,	-0.01,		1.13,	0.30,	-1.20,		-0.21,	0.28,	0.03,		0.04,	0.00,	-0.00,		0.01,		2868
-0.02,	0.02,	0.02,		1.27,	3.80,	2.42,		-0.35,	0.46,	-0.16,		0.04,	0.15,	-0.00,		-0.02,		2880
0.01,	-0.01,	-0.04,		0.13,	-2.27,	-4.32,		0.77,	0.34,	-0.20,		0.00,	-0.09,	-0.01,		0.02,		2892
0.02,	-0.01,	-0.01,		-3.03,	-2.04,	-1.03,		0.03,	-0.19,	-0.06,		-0.12,	-0.08,	-0.01,		-0.02,		2904
-0.01,	-0.00,	0.02,		-0.02,	-1.26,	2.31,		-0.59,	-0.08,	0.14,		-0.01,	-0.05,	-0.00,		0.02,		2916
-0.00,	-0.01,	-0.03,		-1.71,	2.56,	-3.98,		-0.07,	-0.17,	0.29,		-0.08,	0.10,	-0.00,		0.00,		2928
-0.00,	0.03,	0.00,		3.69,	1.07,	0.86,		-0.33,	0.55,	-0.87,		0.14,	0.05,	-0.01,		-0.00,		2940
-0.01,	-0.02,	0.03,		-1.54,	-1.36,	5.90,		0.85,	0.06,	0.55,		-0.06,	-0.05,	-0.01,		-0.02,		2952
-0.00,	-0.00,	0.01,		-0.55,	1.47,	1.76,		-0.06,	0.22,	-0.52,		-0.02,	0.06,	-0.01,		0.01,		2964
0.02,	-0.02,	-0.01,		-3.33,	-2.83,	-4.31,		0.04,	-0.89,	0.38,		-0.14,	-0.12,	-0.01,		0.01,		2976
0.02,	0.01,	0.00,		2.19,	-1.83,	-0.04,		-0.58,	-0.09,	-0.39,		0.08,	-0.08,	-0.01,		-0.02,		2988
0.01,	0.04,	0.02,		2.89,	3.05,	1.17,		-0.59,	0.79,	-0.14,		0.10,	0.13,	-0.01,		0.01,		3000
-0.00,	-0.02,	-0.03,		-0.98,	-1.43,	-1.94,		0.93,	-0.29,	0.92,		-0.04,	-0.06,	-0.00,		0.01,		3012
0.01,	-0.02,	-0.02,		-1.50,	-0.22,	-1.31,		-0.57,	-0.61,	0.15,		-0.07,	-0.02,	-0.00,		-0.02,		3024
-0.00,	-0.00,	-0.03,		-0.24,	1.75,	-1.80,		-0.12,	-0.06,	0.32,		-0.02,	0.06,	0.00,		0.02,		3036
-0.02,	0.01,	0.03,		1.41,	-0.62,	1.21,		0.03,	0.28,	-0.01,		0.04,	-0.03,	0.00,		0.00,		3048
-0.03,	0.00,	0.05,		0.76,	4.00,	7.34,		-0.06,	0.06,	-0.31,		0.02,	0.16,	-0.00,		-0.01,		3060
0.02,	-0.00,	0.01,		-0.92,	-2.28,	-0.86,		-0.20,	0.01,	0.47,		-0.05,	-0.09,	0.01,		0.01,		3072
0.01,	0.01,	-0.05,		1.34,	-1.55,	-5.32,		0.11,	0.67,	-0.86,		0.04,	-0.06,	-0.00,		0.00,		3084
-0.01,	0.00,	-0.03,		-0.50,	1.61,	-2.50,		0.51,	0.84,	0.36,		-0.03,	0.08,	-0.00,		0.00,		3096
-0.04,	-0.05,	0.04,		-7.38,	4.58,	2.07,		0.34,	-0.13,	0.78,		-0.30,	0.20,	0.01,		-0.02,		3108
-0.00,	-0.01,	0.02,		-0.20,	-0.49,	3.34,		-0.39,	-0.38,	-0.38,		-0.02,	-0.01,	0.00,		-0.01,		3120
0.01,	0.00,	-0.01,		-0.98,	-1.89,	-0.69,		0.14,	-0.42,	-0.78,		-0.05,	-0.07,	-0.01,		0.03,		3132
0.01,	-0.03,	-0.02,		0.51,	-0.37,	-2.51,		0.11,	-0.30,	1.08,		0.01,	-0.02,	0.01,		0.00,		3144
-0.01,	0.04,	0.03,		2.77,	1.70,	5.84,		-0.87,	-0.20,	-0.95,		0.09,	0.07,	-0.00,		0.00,		3156
0.00,	0.01,	0.01,		3.42,	-0.44,	2.57,		1.00,	-0.57,	0.52,		0.13,	-0.03,	0.00,		-0.01,		3168
0.02,	-0.01,	-0.04,		-1.72,	-3.20,	-11.21,		0.30,	0.09,	0.04,		-0.07,	-0.14,	0.00,		-0.00,		3180
0.00,	0.00,	-0.01,		0.58,	0.30,	-0.54,		-0.27,	0.65,	-0.35,		0.02,	0.01,	-0.00,		0.00,		3192
-0.01,	0.00,	0.03,		0.11,	-3.87,	3.96,		-0.01,	0.24,	0.38,		-0.00,	-0.15,	0.00,		0.00,		3204
-0.00,	0.01,	0.01,		2.25,	3.30,	4.55,		-0.09,	-0.35,	0.03,		0.08,	0.13,	0.00,		-0.00,		3216
0.02,	0.01,	-0.01,		-0.06,	-2.56,	-3.06,		0.13,	0.13,	-0.37,		-0.01,	-0.10,	-0.00,		0.00,		3228
-0.01,	0.00,	-0.01,		0.34,	0.21,	-0.92,		0.20,	0.21,	0.43,		0.01,	0.01,	0.00,		-0.01,		3240
-0.01,	-0.00,	0.00,		1.42,	1.42,	0.45,		-0.38,	0.18,	0.27,		0.05,	0.06,	0.01,		0.04,		3252
-0.00,	-0.01,	-0.00,		-1.31,	0.14,	-2.86,		-0.07,	-0.20,	0.94,		-0.06,	0.01,	0.02,		-0.03,		3264
0.01,	0.02,	0.00,		2.08,	0.65,	2.28,		-0.35,	-0.32,	-0.31,		0.07,	0.02,	0.02,		0.03,		3276
0.01,	-0.01,	-0.02,		-2.97,	-1.25,	-2.24,		0.54,	0.02,	-0.02,		-0.12,	-0.05,	0.02,		-0.04,		3288
-0.00,	0.01,	-0.00,		1.32,	1.10,	-0.19,		0.24,	0.48,	-0.16,		0.05,	0.05,	0.01,		0.02,		3300
-0.03,	-0.01,	0.04,		0.54,	4.39,	7.10,		-0.14,	0.09,	-0.14,		0.02,	0.18,	0.01,		-0.00,		3312
-0.02,	0.01,	0.04,		-0.92,	0.65,	0.51,		0.10,	-0.88,	0.08,		-0.04,	0.02,	0.01,		-0.01,		3324
0.04,	-0.02,	-0.05,		-0.56,	-7.33,	-4.11,		-0.15,	-0.38,	0.06,		-0.03,	-0.30,	0.01,		0.03,		3336
0.02,	0.01,	-0.04,		-0.42,	1.79,	-3.94,		0.02,	0.48,	-0.27,		-0.02,	0.07,	0.01,		-0.01,		3348
-0.01,	0.01,	-0.02,		0.33,	1.22,	-1.03,		-0.33,	1.35,	0.15,		0.01,	0.06,	0.01,		-0.01,		3360
-0.04,	-0.03,	0.03,		-2.13,	2.64,	-2.56,		0.67,	-0.24,	0.55,		-0.09,	0.11,	0.02,		0.00,		3372
-0.01,	0.00,	0.05,		0.77,	1.98,	12.47,		0.11,	-1.44,	-0.94,		0.03,	0.07,	0.01,		0.01,		3384
0.03,	-0.00,	0.03,		-0.39,	-3.31,	0.37,		0.14,	-0.01,	0.38,		-0.01,	-0.14,	0.01,		0.00,		3396
-0.01,	0.01,	-0.03,		1.90,	0.96,	-0.22,		-0.21,	0.75,	-0.46,		0.08,	0.04,	0.01,		-0.02,		3408
-0.02,	-0.01,	-0.01,		-1.55,	5.33,	-3.13,		0.73,	-0.42,	0.31,		-0.05,	0.21,	0.01,		0.02,		3420
0.02,	0.01,	-0.01,		4.99,	-2.64,	-1.68,		-0.35,	-0.19,	-0.48,		0.20,	-0.11,	0.00,		-0.01,		3432
0.02,	-0.01,	0.02,		-4.19,	-4.88,	3.67,		0.18,	0.02,	0.65,		-0.16,	-0.20,	0.01,		-0.01,		3444
-0.01,	0.01,	-0.00,		2.66,	1.28,	-1.08,		-0.39,	0.31,	-0.83,		0.11,	0.05,	0.00,		0.01,		3456
0.01,	0.00,	-0.07,		-1.86,	-0.38,	-8.56,		0.77,	0.29,	-0.56,		-0.06,	-0.01,	-0.00,		0.01,		3468
0.00,	-0.01,	-0.05,		-1.15,	0.56,	-1.17,		0.15,	0.60,	0.25,		-0.03,	0.03,	-0.00,		-0.01,		3480
-0.05,	-0.04,	0.11,		-4.02,	4.68,	7.81,		-0.35,	0.23,	-0.04,		-0.15,	0.20,	-0.00,		-0.02,		3492
0.01,	0.03,	0.05,		3.83,	-2.21,	4.55,		-0.37,	-1.29,	-0.71,		0.16,	-0.09,	-0.01,		0.02,		3504
0.04,	0.01,	-0.04,		1.34,	-4.77,	-2.79,		-0.31,	0.80,	0.02,		0.05,	-0.19,	-0.01,		-0.01,		3516
-0.01,	-0.00,	-0.05,		-0.25,	1.48,	-8.37,		0.73,	1.10,	0.12,		-0.00,	0.08,	-0.01,		0.01,		3528
-0.02,	-0.04,	-0.00,		-5.18,	3.42,	1.60,		0.03,	-0.93,	0.47,		-0.20,	0.14,	-0.00,		-0.01,		3540
0.02,	0.04,	0.03,		7.58,	-5.05,	3.56,		-1.34,	-1.33,	-0.73,		0.30,	-0.21,	-0.01,		0.00,		3552
0.01,	0.01,	0.02,		-1.53,	0.91,	3.50,		0.62,	-0.24,	0.23,		-0.06,	0.02,	-0.01,		0.01,		3564
-0.02,	-0.02,	-0.02,		-7.33,	2.02,	-1.37,		0.54,	1.18,	-0.62,		-0.29,	0.08,	-0.02,		0.00,		3576
-0.00,	-0.01,	-0.00,		-1.15,	1.83,	-1.63,		0.23,	0.40,	0.34,		-0.04,	0.08,	-0.01,		-0.00,		3588
-0.01,	0.01,	0.00,		6.10,	3.18,	2.52,		-0.43,	-0.94,	-0.50,		0.25,	0.12,	-0.02,		0.00,		3600
0.03,	0.00,	0.02,		0.34,	-7.93,	0.62,		-0.15,	-0.33,	0.57,		0.02,	-0.32,	-0.01,		0.00,		3612
0.03,	0.01,	-0.02,		1.06,	-2.50,	-3.48,		-0.09,	0.03,	-0.41,		0.05,	-0.11,	-0.02,		-0.01,		3624
0.01,	-0.01,	-0.02,		-1.15,	-0.41,	-1.29,		0.27,	0.48,	0.66,		-0.04,	-0.02,	-0.01,		0.02,		3636
-0.02,	0.01,	-0.03,		0.93,	2.43,	-2.20,		-0.25,	-0.50,	-0.25,		0.04,	0.09,	-0.01,		-0.03,		3648
-0.01,	0.00,	-0.01,		0.07,	0.99,	-0.96,		-0.39,	0.32,	0.06,		0.00,	0.04,	-0.01,		0.01,		3660
0.00,	-0.01,	0.02,		-0.70,	-1.53,	1.30,		0.14,	0.37,	0.72,		-0.03,	-0.06,	-0.00,		-0.01,		3672
-0.01,	0.03,	0.06,		2.25,	0.90,	5.05,		-0.58,	0.20,	-0.19,		0.08,	0.04,	-0.00,		0.01,		3684
0.01,	0.00,	-0.00,		-0.04,	-0.27,	-0.29,		-0.07,	-0.06,	0.94,		-0.01,	-0.01,	0.01,		0.00,		3696
-0.01,	-0.01,	-0.03,		-0.49,	-1.23,	-2.50,		-0.27,	0.47,	0.31,		-0.03,	-0.04,	0.01,		-0.02,		3708
-0.00,	-0.01,	-0.02,		-1.48,	0.77,	-2.38,		0.32,	0.27,	0.46,		-0.07,	0.04,	0.02,		0.00,		3720
-0.01,	-0.02,	0.02,		-3.23,	0.21,	1.14,		0.12,	-0.94,	0.12,		-0.13,	0.01,	0.02,		0.02,		3732
-0.01,	0.01,	0.03,		1.17,	2.03,	6.56,		0.38,	-0.22,	0.35,		0.05,	0.08,	0.02,		0.00,		3744
-0.01,	0.02,	0.02,		3.18,	1.98,	0.88,		-0.31,	0.59,	-1.06,		0.12,	0.08,	0.01,		0.02,		3756
-0.01,	-0.03,	-0.02,		-4.02,	1.87,	-0.98,		1.03,	0.26,	0.65,		-0.15,	0.08,	0.02,		-0.04,		3768
0.02,	0.00,	-0.05,		0.79,	-3.27,	-9.95,		-0.71,	-0.56,	0.65,		0.03,	-0.13,	0.02,		0.01,		3780
-0.00,	0.01,	0.00,		2.07,	-0.11,	-0.33,		-0.63,	-0.59,	-0.48,		0.07,	-0.01,	0.02,		-0.01,		3792
0.00,	0.02,	0.04,		4.00,	-0.68,	6.91,		0.20,	-0.04,	-0.06,		0.15,	-0.03,	0.02,		0.02,		3804
-0.03,	0.00,	0.01,		-0.49,	3.85,	1.62,		-0.16,	0.49,	-0.01,		-0.03,	0.15,	0.02,		0.01,		3816
0.00,	0.00,	0.00,		-0.09,	-0.31,	0.26,		-0.11,	0.02,	-0.99,		-0.01,	-0.01,	0.01,		-0.03,		3828
-0.00,	-0.01,	-0.03,		1.05,	1.26,	-3.56,		0.60,	0.10,	0.33,		0.04,	0.05,	0.01,		0.02,		3840
0.03,	-0.01,	0.01,		-2.76,	-7.05,	1.72,		0.33,	0.07,	0.12,		-0.11,	-0.28,	0.01,		-0.01,		3852
-0.00,	-0.01,	-0.02,		-1.43,	1.36,	-5.31,		-0.68,	0.03,	0.05,		-0.06,	0.06,	0.01,		-0.00,		3864
-0.02,	0.00,	0.00,		1.04,	5.00,	-0.90,		0.28,	0.01,	0.31,		0.04,	0.20,	0.02,		0.03,		3876
-0.01,	-0.01,	-0.01,		-3.87,	0.32,	0.18,		-0.45,	-0.26,	-0.37,		-0.16,	0.01,	0.01,		-0.02,		3888
0.01,	0.00,	0.02,		-3.69,	-0.05,	4.64,		0.10,	-0.05,	0.04,		-0.15,	-0.00,	0.01,		0.00,		3900
0.00,	0.00,	0.00,		0.33,	-0.70,	0.03,		0.18,	0.03,	-0.29,		0.03,	-0.03,	-0.03,		0.00,		4026
0.00,	-0.00,	-0.01,		-0.82,	1.33,	-1.88,		-0.23,	-0.13,	-0.14,		-0.02,	0.05,	-0.03,		-0.01,		4037
-0.00,	0.02,	0.02,		4.21,	0.30,	5.02,		-0.68,	-0.24,	0.26,		0.17,	0.01,	-0.02,		0.01,		4049
-0.01,	0.01,	0.01,		2.36,	3.34,	0.40,		0.14,	-0.06,	0.01,		0.10,	0.13,	-0.02,		-0.00,		4061
0.00,	-0.00,	-0.01,		2.40,	-0.53,	-2.71,		-0.06,	0.51,	0.33,		0.10,	-0.02,	-0.02,		-0.02,		4073
-0.02,	0.00,	0.00,		-2.81,	5.07,	-0.35,		0.03,	0.15,	0.82,		-0.11,	0.21,	-0.01,		0.03,		4085
0.00,	-0.00,	0.02,		-1.02,	-1.71,	3.28,		-1.05,	0.01,	0.45,		-0.05,	-0.06,	-0.00,		0.00,		4097
-0.02,	0.02,	0.00,		0.99,	0.77,	-1.67,		0.29,	-0.43,	0.45,		0.04,	0.03,	0.00,		-0.03,		4109
0.02,	-0.01,	-0.05,		-0.95,	-2.52,	-7.52,		0.10,	0.14,	0.45,		-0.04,	-0.10,	0.01,		0.01,		4121
-0.02,	-0.01,	-0.02,		-1.30,	1.25,	-0.18,		-0.30,	0.92,	0.73,		-0.06,	0.06,	0.02,		0.01,		4133
-0.02,	0.02,	0.06,		2.28,	2.17,	6.22,		-0.25,	-0.23,	0.64,		0.08,	0.10,	0.02,		-0.01,		4145
0.02,	-0.03,	0.02,		-3.11,	-1.02,	3.51,		0.58,	-0.96,	1.00,		-0.13,	-0.04,	0.03,		0.01,		4157
0.03,	0.02,	-0.00,		2.63,	-5.02,	-0.42,		-0.83,	0.36,	-0.07,		0.09,	-0.20,	0.03,		0.00,		4169
-0.01,	0.01,	-0.01,		2.30,	1.71,	-1.54,		0.35,	0.21,	0.45,		0.08,	0.07,	0.04,		0.01,		4181
-0.01,	-0.02,	-0.02,		-3.42,	4.61,	-4.99,		-0.13,	-0.16,	0.45,		-0.15,	0.19,	0.04,		0.01,		4193
0.01,	0.03,	-0.01,		3.79,	-5.53,	0.81,		-0.21,	-0.21,	-0.26,		0.14,	-0.22,	0.04,		-0.02,		4205
0.01,	0.00,	0.01,		-0.00,	-0.92,	1.30,		0.40,	0.75,	-1.10,		-0.01,	-0.03,	0.03,		0.00,		4217
0.00,	-0.04,	0.01,		-5.09,	-4.07,	1.77,		0.51,	-0.12,	0.52,		-0.20,	-0.15,	0.03,		-0.00,		4229
0.00,	0.00,	0.01,		0.69,	1.60,	1.41,		-0.36,	-0.93,	-1.45,		0.02,	0.06,	0.02,		0.00,		4241
0.01,	-0.01,	-0.03,		-1.45,	-0.45,	-5.23,		0.26,	0.14,	0.13,		-0.06,	-0.02,	0.02,		0.00,		4253
-0.01,	0.03,	0.00,		3.46,	1.47,	0.24,		-0.18,	0.76,	-1.79,		0.13,	0.07,	-0.00,		0.00,		4265
-0.02,	-0.04,	0.00,		-6.65,	2.72,	-1.48,		0.89,	-0.12,	0.09,		-0.26,	0.12,	-0.00,		-0.00,		4277
0.00,	-0.04,	0.02,		-3.10,	0.23,	4.23,		-0.54,	-0.57,	-0.63,		-0.12,	0.01,	-0.01,		0.00,		4289
0.01,	0.04,	-0.01,		2.82,	-2.80,	-1.52,		-0.23,	-0.65,	-0.88,		0.11,	-0.12,	-0.02,		-0.00,		4301
-0.02,	-0.00,	0.00,		-1.35,	5.43,	0.25,		1.22,	0.55,	-0.14,		-0.04,	0.22,	-0.02,		0.00,		4313
-0.02,	-0.02,	0.02,		0.86,	0.32,	2.54,		-0.33,	-0.25,	-0.05,		0.04,	0.01,	-0.02,		-0.01,		4325
-0.00,	0.02,	0.02,		2.49,	0.27,	2.29,		-0.10,	-0.24,	-0.73,		0.11,	0.00,	-0.03,		0.02,		4337
0.01,	-0.01,	-0.02,		-2.18,	-0.43,	-1.72,		0.90,	0.11,	0.70,		-0.07,	-0.02,	-0.02,		-0.00,		4349
0.02,	0.01,	0.01,		0.82,	-3.13,	1.70,		-0.60,	0.36,	-0.33,		0.04,	-0.13,	-0.03,		-0.01,		4361
0.02,	-0.00,	-0.03,		-0.71,	-2.59,	-4.33,		0.17,	-0.19,	0.58,		-0.02,	-0.11,	-0.02,		-0.00,		4373
-0.01,	-0.01,	-0.05,		1.15,	2.46,	-4.15,		0.14,	0.19,	-0.54,		0.06,	0.10,	-0.03,		0.01,		4385
0.03,	0.01,	-0.01,		1.09,	-1.62,	0.23,		-0.43,	0.24,	0.93,		0.05,	-0.06,	-0.01,		0.00,		4397
-0.04,	0.05,	0.06,		7.46,	0.85,	4.36,		-0.53,	0.02,	-0.72,		0.30,	0.04,	-0.02,		-0.01,		4409
-0.04,	-0.02,	0.07,		-6.00,	3.65,	5.45,		0.79,	-0.22,	-0.54,		-0.23,	0.14,	-0.03,		0.02,		4421
0.05,	-0.01,	-0.03,		-1.28,	-4.12,	-0.95,		0.45,	-0.51,	-0.10,		-0.03,	-0.17,	-0.03,		-0.02,		4433
0.03,	-0.01,	-0.03,		-0.79,	-2.80,	-4.13,		-0.50,	-0.03,	-0.07,		-0.02,	-0.12,	-0.03,		-0.01,		4445
-0.02,	0.01,	-0.02,		0.11,	0.94,	-2.82,		-0.86,	0.11,	-0.69,		0.01,	0.03,	-0.04,		0.01,		4457
0.00,	0.04,	0.02,		5.98,	0.34,	2.19,		-0.39,	0.11,	-0.25,		0.24,	0.01,	-0.04,		-0.01,		4469
0.00,	-0.03,	-0.02,		-4.21,	-1.25,	-2.30,		1.34,	0.16,	0.13,		-0.16,	-0.05,	-0.04,		0.02,		4481
0.01,	-0.02,	0.03,		-1.58,	-0.14,	3.40,		-0.37,	-0.06,	0.39,		-0.06,	-0.01,	-0.04,		0.01,		4493
-0.00,	0.01,	0.01,		0.57,	0.73,	1.57,		-0.82,	0.94,	0.05,		0.02,	0.04,	-0.04,		-0.02,		4505
0.00,	0.04,	0.03,		3.40,	1.59,	1.36,		-0.12,	-0.34,	-0.40,		0.13,	0.07,	-0.04,		0.02,		4517
0.06,	-0.02,	-0.08,		-1.71,	-3.50,	-5.07,		0.49,	0.59,	1.36,		-0.07,	-0.13,	-0.02,		-0.01,		4529
0.00,	0.02,	-0.02,		0.60,	0.83,	-0.67,		-0.91,	0.54,	1.12,		0.02,	0.05,	-0.01,		-0.00,		4541
-0.01,	-0.00,	-0.02,		-0.11,	0.63,	-0.70,		-0.25,	-0.15,	0.32,		-0.01,	0.04,	-0.01,		0.00,		4553
-0.03,	-0.00,	0.01,		0.16,	0.30,	-0.25,		-0.06,	-0.33,	0.84,		-0.00,	0.02,	0.00,		0.01,		4565
-0.03,	0.00,	0.07,		0.75,	-0.47,	4.57,		-0.29,	-0.44,	0.16,		0.02,	-0.01,	0.00,		-0.01,		4577
0.00,	0.03,	0.01,		1.90,	1.71,	0.05,		0.23,	-0.30,	-0.83,		0.06,	0.07,	-0.01,		0.01,		4589
0.01,	-0.00,	-0.03,		-0.33,	-1.01,	-1.72,		0.50,	0.03,	0.70,		-0.02,	-0.04,	0.00,		-0.02,		4601
0.00,	-0.02,	-0.03,		-1.32,	-0.37,	-2.12,		-0.28,	0.39,	-0.19,		-0.06,	-0.01,	0.00,		-0.02,		4613
-0.02,	0.01,	-0.01,		0.87,	1.32,	-0.71,		-0.22,	0.47,	-0.25,		0.02,	0.07,	-0.00,		0.02,		4625
-0.02,	-0.00,	0.04,		1.49,	0.09,	2.62,		-0.12,	-0.81,	0.59,		0.05,	0.01,	0.01,		0.00,		4637
-0.01,	-0.02,	0.02,		-1.55,	-0.37,	2.51,		0.29,	-1.14,	-0.22,		-0.07,	-0.02,	0.00,		-0.01,		4649
0.04,	-0.01,	-0.03,		-1.99,	-2.80,	-3.21,		0.04,	0.36,	-0.26,		-0.09,	-0.12,	-0.00,		0.00,		4661
-0.01,	0.01,	-0.02,		0.50,	2.02,	-1.96,		-0.25,	1.05,	0.07,		0.01,	0.09,	0.00,		0.00,		4673
-0.02,	0.01,	0.00,		1.48,	1.31,	-0.27,		-0.06,	-0.03,	0.14,		0.05,	0.06,	0.00,		0.00,		4685
-0.02,	-0.01,	0.01,		0.73,	1.35,	-0.47,		-0.07,	-0.33,	0.51,		0.02,	0.06,	0.01,		0.01,		4697
0.00,	0.00,	0.02,		1.13,	-0.73,	4.92,		0.00,	-0.42,	-0.07,		0.03,	-0.03,	0.01,		-0.01,		4709
-0.01,	0.02,	-0.00,		2.09,	1.97,	-0.73,		-0.25,	0.08,	-0.16,		0.07,	0.08,	0.01,		0.01,		4721
-0.02,	-0.01,	0.02,		-3.37,	2.35,	2.94,		0.40,	0.04,	0.13,		-0.15,	0.09,	0.01,		0.01,		4733
0.02,	-0.00,	-0.01,		0.96,	-2.57,	-0.46,		-0.08,	-0.59,	0.52,		0.03,	-0.11,	0.01,		-0.01,		4745
0.01,	0.01,	-0.04,		0.53,	-0.57,	-5.56,		-0.02,	0.68,	0.37,		0.01,	-0.02,	0.02,		-0.01,		4757
0.01,	-0.01,	-0.01,		-1.86,	-0.88,	-1.29,		-0.09,	1.08,	1.10,		-0.09,	-0.02,	0.03,		0.01,		4769
-0.02,	-0.00,	0.04,		1.94,	3.27,	6.11,		-0.17,	-0.27,	1.02,		0.06,	0.14,	0.04,		-0.01,		4781
-0.01,	0.01,	0.00,		-0.26,	1.31,	-0.79,		-0.03,	-0.40,	0.59,		-0.03,	0.06,	0.05,		-0.02,		4793
0.03,	-0.02,	-0.02,		0.44,	-4.76,	-2.33,		0.34,	-0.35,	1.10,		0.00,	-0.19,	0.06,		0.04,		4805
0.01,	0.02,	-0.00,		0.05,	0.00,	0.15,		-0.93,	0.53,	0.48,		-0.02,	0.01,	0.07,		-0.03,		4817
-0.03,	0.00,	-0.01,		0.39,	4.13,	-0.65,		1.00,	0.82,	-0.52,		0.00,	0.18,	0.06,		0.00,		4829
-0.00,	-0.02,	0.01,		-2.24,	2.59,	1.54,		-0.19,	0.35,	0.55,		-0.10,	0.12,	0.07,		0.02,		4841
0.00,	0.01,	0.05,		-1.09,	-2.89,	4.55,		-0.47,	-0.42,	-0.54,		-0.06,	-0.10,	0.06,		-0.02,		4853
0.01,	-0.01,	-0.00,		-0.35,	-0.91,	0.76,		0.60,	-0.98,	-0.85,		-0.03,	-0.03,	0.05,		0.02,		4865
-0.00,	-0.02,	-0.04,		-1.46,	3.70,	-2.41,		0.27,	0.14,	-0.86,		-0.07,	0.15,	0.04,		0.00,		4877
0.02,	-0.01,	-0.06,		-0.76,	-5.32,	-9.56,		0.39,	0.50,	-0.42,		-0.04,	-0.20,	0.04,		-0.00,		4889
-0.03,	-0.02,	0.00,		-1.73,	2.42,	1.41,		0.22,	0.51,	-1.07,		-0.07,	0.11,	0.02,		-0.01,		4901
