accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.49,	0.11,	-0.21,		11.85,	-64.61,	-22.11,		-7.90,	8.32,	16.56,		330.00,	95.06,	340.68,		46.08,		3524
0.59,	-0.04,	0.13,		-4.21,	-76.63,	12.66,		-9.50,	11.01,	18.26,		329.24,	94.72,	340.92,		46.04,		3537
0.59,	-0.04,	0.13,		-4.21,	-76.63,	12.66,		-9.50,	11.01,	18.26,		329.24,	94.72,	340.92,		46.04,		3539
-0.20,	-0.10,	0.28,		-16.74,	33.87,	51.15,		-3.69,	6.62,	15.59,		328.69,	99.23,	341.14,		45.94,		3551
-0.52,	-0.14,	0.20,		-14.26,	64.71,	20.43,		2.45,	-7.08,	12.76,		328.82,	100.37,	341.30,		45.89,		3564
-0.52,	-0.14,	0.20,		-14.26,	64.71,	20.43,		2.45,	-7.08,	12.76,		328.82,	100.37,	341.30,		45.89,		3566
-0.26,	0.16,	0.00,		31.29,	58.70,	0.68,		-3.30,	-10.65,	17.12,		330.60,	99.99,	341.54,		45.89,		3578
-0.31,	-0.03,	0.09,		-5.38,	73.38,	15.68,		-5.88,	-12.54,	18.53,		329.06,	100.42,	341.78,		45.89,		3591
0.40,	0.04,	-0.38,		4.02,	-46.16,	-43.55,		-0.43,	18.99,	12.05,		329.39,	97.52,	343.03,		45.89,		3695
0.40,	0.04,	-0.38,		4.02,	-46.16,	-43.55,		-0.43,	18.99,	12.05,		329.39,	97.52,	343.03,		45.89,		3696
-0.06,	0.06,	-0.27,		12.34,	12.26,	-72.46,		3.06,	18.57,	10.00,		329.77,	100.10,	343.17,		45.89,		3708
-0.08,	0.01,	0.06,		2.94,	52.19,	37.65,		2.90,	10.84,	11.05,		329.43,	101.84,	343.31,		46.04,		3721
-0.08,	0.01,	0.06,		2.94,	52.19,	37.65,		2.90,	10.84,	11.05,		329.43,	101.84,	343.31,		46.04,		3723
-0.34,	0.05,	0.45,		5.27,	36.99,	52.51,		5.86,	8.46,	3.92,		329.60,	101.34,	343.36,		46.08,		3735
-0.25,	0.09,	-0.10,		18.12,	62.10,	-20.47,		3.05,	-7.56,	4.82,		330.15,	102.25,	343.43,		45.85,		3748
-0.25,	0.09,	-0.10,		18.12,	62.10,	-20.47,		3.05,	-7.56,	4.82,		330.15,	102.25,	343.43,		45.85,		3750
-0.20,	0.16,	-0.41,		19.33,	24.62,	-57.86,		4.55,	-0.26,	5.07,		330.26,	100.75,	343.50,		45.89,		3762
-0.04,	0.30,	-0.30,		44.90,	5.32,	-44.61,		2.40,	-4.65,	11.14,		331.31,	99.92,	343.64,		46.08,		3775
0.30,	0.09,	0.02,		16.54,	-73.20,	2.90,		9.70,	4.58,	3.31,		331.25,	97.28,	344.02,		46.08,		3891
0.30,	0.09,	0.02,		16.54,	-73.20,	2.90,		9.70,	4.58,	3.31,		331.25,	97.28,	344.02,		46.08,		3892
0.32,	0.17,	0.05,		28.11,	-60.48,	8.28,		9.41,	-5.15,	4.99,		331.84,	97.73,	344.09,		46.04,		3904
-0.04,	0.03,	0.01,		35.59,	53.64,	6.52,		2.19,	0.68,	2.25,		332.16,	102.30,	344.12,		46.04,		3917
-0.04,	0.03,	0.01,		35.59,	53.64,	6.52,		2.19,	0.68,	2.25,		332.16,	102.30,	344.12,		46.04,		3919
-0.21,	0.01,	0.17,		1.65,	50.44,	39.51,		9.98,	-10.90,	-6.84,		330.94,	102.02,	344.03,		46.08,		3931
-0.08,	-0.00,	-0.13,		-0.39,	30.21,	-59.79,		10.43,	-8.97,	-9.12,		330.99,	101.10,	343.91,		46.04,		3944
-0.08,	-0.00,	-0.13,		-0.39,	30.21,	-59.79,		10.43,	-8.97,	-9.12,		330.99,	101.10,	343.91,		46.04,		3946
0.17,	0.16,	0.16,		35.00,	-36.21,	34.58,		1.34,	0.52,	-3.92,		332.42,	98.45,	343.85,		45.89,		3958
-0.02,	-0.08,	0.15,		-27.11,	6.01,	62.13,		2.51,	-5.21,	-0.61,		329.97,	100.08,	343.85,		46.08,		3971
-0.07,	-0.05,	-0.02,		-34.52,	51.22,	-15.47,		4.31,	-1.62,	2.40,		330.10,	101.73,	344.09,		45.94,		4075
-0.07,	-0.05,	-0.02,		-34.52,	51.22,	-15.47,		4.31,	-1.62,	2.40,		330.10,	101.73,	344.09,		45.94,		4076
0.01,	-0.09,	0.06,		-58.21,	-7.52,	30.69,		8.16,	-2.02,	0.49,		329.26,	99.35,	344.10,		46.08,		4088
-0.04,	-0.18,	-0.36,		-26.44,	6.08,	-62.76,		8.17,	-2.10,	-2.48,		330.63,	99.87,	344.07,		46.22,		4101
-0.04,	-0.18,	-0.36,		-26.44,	6.08,	-62.76,		8.17,	-2.10,	-2.48,		330.63,	99.87,	344.07,		46.22,		4103
-0.17,	-0.05,	-0.08,		-14.02,	61.30,	-24.49,		8.21,	3.23,	-5.37,		331.24,	102.12,	343.99,		46.04,		4115
-0.19,	-0.22,	0.35,		-29.14,	25.26,	49.65,		8.62,	-4.59,	-6.57,		330.74,	100.62,	343.91,		46.22,		4128
-0.19,	-0.22,	0.35,		-29.14,	25.26,	49.65,		8.62,	-4.59,	-6.57,		330.74,	100.62,	343.91,		46.22,		4130
0.04,	-0.14,	0.07,		-60.83,	-13.11,	25.55,		10.48,	-11.51,	-5.63,		329.62,	98.93,	343.83,		45.94,		4142
0.16,	0.07,	-0.03,		24.85,	-63.04,	-9.79,		9.94,	0.65,	-9.26,		333.17,	96.94,	343.71,		46.08,		4155
0.30,	0.10,	0.12,		17.04,	-63.05,	20.22,		8.08,	-4.80,	-11.09,		333.63,	96.48,	342.60,		46.08,		4256
0.30,	0.10,	0.12,		17.04,	-63.05,	20.22,		8.08,	-4.80,	-11.09,		333.63,	96.48,	342.60,		46.08,		4257
0.48,	-0.06,	0.02,		-7.18,	-82.34,	2.66,		3.00,	3.72,	-6.13,		332.71,	95.76,	342.51,		45.94,		4269
0.56,	-0.21,	-0.26,		-18.74,	-59.11,	-23.61,		5.19,	7.48,	-10.92,		332.31,	96.78,	342.37,		46.04,		4282
0.56,	-0.21,	-0.26,		-18.74,	-59.11,	-23.61,		5.19,	7.48,	-10.92,		332.31,	96.78,	342.37,		46.04,		4284
0.31,	-0.06,	-0.28,		-8.33,	-47.04,	-41.76,		8.21,	5.11,	-15.80,		332.83,	97.33,	342.15,		46.08,		4296
0.21,	0.13,	-0.30,		19.92,	-32.44,	-50.54,		2.53,	12.14,	-13.60,		334.00,	98.07,	341.97,		46.22,		4309
0.21,	0.13,	-0.30,		19.92,	-32.44,	-50.54,		2.53,	12.14,	-13.60,		334.00,	98.07,	341.97,		46.22,		4311
-0.38,	0.08,	0.17,		11.49,	63.71,	23.31,		-2.85,	4.43,	-3.21,		333.62,	101.97,	341.93,		46.13,		4323
-0.25,	-0.00,	0.33,		-0.32,	37.18,	52.82,		2.29,	-6.49,	-5.53,		333.18,	100.83,	341.86,		46.04,		4336
0.10,	0.16,	0.06,		54.11,	-29.70,	18.26,		-6.16,	-1.94,	10.68,		334.75,	97.96,	342.95,		46.08,		4439
0.10,	0.16,	0.06,		54.11,	-29.70,	18.26,		-6.16,	-1.94,	10.68,		334.75,	97.96,	342.95,		46.08,		4440
0.29,	-0.06,	-0.24,		-9.03,	-49.93,	-38.64,		-0.47,	-5.75,	10.52,		332.22,	97.08,	343.09,		46.22,		4452
0.62,	0.08,	-0.52,		5.48,	-49.64,	-39.83,		0.30,	-3.99,	8.26,		332.80,	97.04,	343.20,		45.94,		4465
0.62,	0.08,	-0.52,		5.48,	-49.64,	-39.83,		0.30,	-3.99,	8.26,		332.80,	97.04,	343.20,		45.94,		4467
0.24,	0.05,	-0.08,		10.46,	-68.67,	-18.37,		1.11,	16.29,	4.84,		333.02,	96.50,	343.27,		45.94,		4479
0.25,	0.10,	0.13,		18.81,	-56.56,	26.54,		-3.05,	12.54,	4.96,		333.31,	97.14,	343.33,		46.22,		4492
0.25,	0.10,	0.13,		18.81,	-56.56,	26.54,		-3.05,	12.54,	4.96,		333.31,	97.14,	343.33,		46.22,		4494
-0.13,	-0.04,	0.01,		-15.03,	74.10,	5.07,		1.59,	2.73,	0.13,		331.98,	102.40,	343.33,		45.75,		4506
-0.09,	0.10,	0.36,		14.58,	13.74,	69.75,		0.76,	-1.42,	3.59,		333.17,	99.97,	343.38,		46.08,		4519
-0.10,	-0.02,	0.13,		-6.78,	37.46,	51.72,		6.33,	-1.24,	-6.04,		333.02,	100.78,	342.68,		46.04,		4635
-0.10,	-0.02,	0.13,		-6.78,	37.46,	51.72,		6.33,	-1.24,	-6.04,		333.02,	100.78,	342.68,		46.04,		4636
-0.29,	-0.10,	0.18,		-16.33,	54.29,	30.77,		7.39,	-4.53,	-4.62,		332.73,	101.40,	342.62,		46.04,		4648
-0.33,	-0.12,	0.08,		-18.97,	66.56,	13.24,		7.94,	-5.64,	-7.96,		332.73,	101.82,	342.52,		45.85,		4661
-0.33,	-0.12,	0.08,		-18.97,	66.56,	13.24,		7.94,	-5.64,	-7.96,		332.73,	101.82,	342.52,		45.85,		4663
0.11,	-0.13,	-0.36,		-18.59,	-15.97,	-65.10,		14.45,	-5.79,	-11.54,		332.94,	98.44,	342.36,		46.08,		4675
0.27,	0.15,	-0.29,		21.32,	-38.96,	-43.42,		9.46,	10.51,	-14.22,		334.65,	97.65,	342.17,		45.75,		4688
0.27,	0.15,	-0.29,		21.32,	-38.96,	-43.42,		9.46,	10.51,	-14.22,		334.65,	97.65,	342.17,		45.75,		4690
0.12,	-0.05,	0.02,		-22.96,	-64.82,	9.78,		5.39,	7.79,	-14.83,		332.95,	96.72,	341.96,		45.75,		4702
0.36,	0.01,	0.07,		1.66,	-79.49,	10.37,		5.60,	0.57,	-12.04,		334.01,	96.14,	341.81,		46.04,		4715
-0.22,	-0.11,	0.09,		-25.30,	56.60,	20.31,		4.50,	1.97,	-4.27,		333.38,	101.78,	341.37,		45.89,		4819
-0.22,	-0.11,	0.09,		-25.30,	56.60,	20.31,		4.50,	1.97,	-4.27,		333.38,	101.78,	341.37,		45.89,		4820
-0.37,	-0.04,	0.21,		-5.39,	59.25,	30.17,		9.33,	-7.17,	-3.94,		334.29,	101.79,	341.31,		46.08,		4832
-0.30,	0.18,	0.43,		19.52,	32.84,	50.43,		3.63,	-15.33,	-0.08,		335.34,	100.54,	341.31,		45.89,		4845
-0.30,	0.18,	0.43,		19.52,	32.84,	50.43,		3.63,	-15.33,	-0.08,		335.34,	100.54,	341.31,		45.89,		4847
0.38,	-0.01,	-0.27,		-1.36,	-54.71,	-35.26,		-0.11,	-9.06,	2.87,		334.50,	96.92,	341.35,		46.04,		4859
0.44,	0.13,	-0.26,		13.72,	-56.44,	-29.95,		8.26,	-4.33,	-4.67,		335.21,	96.79,	341.29,		45.85,		4872
0.44,	0.13,	-0.26,		13.72,	-56.44,	-29.95,		8.26,	-4.33,	-4.67,		335.21,	96.79,	341.29,		45.85,		4874
0.59,	0.15,	0.13,		14.37,	-70.86,	12.36,		1.73,	13.51,	-1.20,		335.26,	96.40,	341.27,		45.94,		4886
0.48,	0.20,	0.13,		22.42,	-63.31,	13.74,		3.61,	19.36,	0.11,		335.62,	96.94,	341.28,		45.94,		4899
0.15,	0.11,	-0.08,		33.78,	-48.29,	-21.44,		5.26,	1.22,	-0.65,		336.58,	97.66,	341.21,		45.61,		5000
0.15,	0.11,	-0.08,		33.78,	-48.29,	-21.44,		5.26,	1.22,	-0.65,		336.58,	97.66,	341.21,		45.61,		5001
0.26,	0.08,	0.07,		16.69,	-68.07,	13.81,		4.65,	3.72,	-1.90,		335.96,	96.92,	341.18,		46.04,		5013
0.29,	0.06,	0.01,		12.17,	-77.68,	1.88,		4.24,	7.45,	-1.47,		335.83,	96.63,	341.16,		45.75,		5026
0.29,	0.06,	0.01,		12.17,	-77.68,	1.88,		4.24,	7.45,	-1.47,		335.83,	96.63,	341.16,		45.75,		5028
-0.02,	-0.12,	0.09,		-50.76,	9.45,	37.66,		4.57,	-4.84,	0.45,		333.38,	100.05,	341.17,		46.04,		5040
0.14,	-0.04,	-0.20,		-9.17,	-34.22,	-54.23,		5.58,	-3.30,	-4.57,		335.11,	98.26,	341.11,		46.04,		5053
0.14,	-0.04,	-0.20,		-9.17,	-34.22,	-54.23,		5.58,	-3.30,	-4.57,		335.11,	98.26,	341.11,		46.04,		5055
0.23,	0.11,	-0.04,		24.80,	-63.38,	-9.07,		5.71,	-1.36,	-4.19,		336.55,	97.07,	341.05,		46.04,		5067
0.06,	0.24,	-0.02,		75.59,	-13.34,	-5.34,		0.04,	0.69,	-2.40,		338.58,	99.08,	341.02,		45.94,		5080
0.21,	0.03,	0.01,		8.60,	-81.26,	1.56,		-4.98,	-5.81,	-6.77,		335.41,	95.80,	340.33,		45.89,		5183
0.21,	0.03,	0.01,		8.60,	-81.26,	1.56,		-4.98,	-5.81,	-6.77,		335.41,	95.80,	340.33,		45.89,		5184
0.04,	0.03,	-0.05,		23.48,	-36.56,	-44.22,		0.68,	-6.65,	-18.95,		336.01,	97.50,	340.07,		46.13,		5196
0.56,	-0.07,	-0.42,		-5.52,	-53.00,	-36.45,		4.42,	0.56,	-20.06,		334.91,	96.85,	339.81,		46.13,		5209
0.56,	-0.07,	-0.42,		-5.52,	-53.00,	-36.45,		4.42,	0.56,	-20.06,		334.91,	96.85,	339.81,		46.13,		5211
0.28,	0.15,	-0.04,		28.00,	-60.76,	-7.75,		-2.14,	18.54,	-16.14,		336.22,	96.79,	339.58,		46.08,		5223
-0.45,	0.03,	0.32,		3.24,	54.94,	34.87,		-5.80,	11.51,	-13.53,		335.16,	101.56,	339.41,		45.89,		5236
-0.45,	0.03,	0.32,		3.24,	54.94,	34.87,		-5.80,	11.51,	-13.53,		335.16,	101.56,	339.41,		45.89,		5238
-0.78,	-0.15,	0.59,		-8.87,	51.95,	36.63,		-2.18,	-11.59,	-15.16,		334.64,	101.28,	339.19,		46.08,		5250
-0.47,	-0.18,	0.42,		-16.13,	45.69,	39.86,		-0.80,	-19.27,	-13.54,		334.34,	100.79,	339.02,		45.94,		5263
0.07,	0.07,	0.12,		24.69,	-26.79,	52.08,		-0.41,	6.95,	-18.38,		335.93,	98.66,	336.90,		46.08,		5379
0.07,	0.07,	0.12,		24.69,	-26.79,	52.08,		-0.41,	6.95,	-18.38,		335.93,	98.66,	336.90,		46.08,		5380
-0.39,	0.17,	0.45,		15.58,	39.07,	46.75,		-4.00,	-9.38,	-9.94,		335.51,	101.17,	336.76,		46.08,		5392
-0.32,	0.15,	0.38,		17.15,	37.89,	47.06,		-9.63,	-20.78,	-6.19,		335.46,	100.86,	336.68,		45.89,		5405
-0.32,	0.15,	0.38,		17.15,	37.89,	47.06,		-9.63,	-20.78,	-6.19,		335.46,	100.86,	336.68,		45.89,		5407
0.01,	0.13,	-0.04,		73.11,	-3.59,	-16.49,		-10.05,	-22.44,	-6.58,		337.56,	98.90,	336.59,		46.04,		5419
0.21,	0.13,	-0.05,		29.70,	-57.40,	-12.23,		-8.71,	-10.88,	-5.29,		335.71,	96.62,	336.52,		45.94,		5432
0.21,	0.13,	-0.05,		29.70,	-57.40,	-12.23,		-8.71,	-10.88,	-5.29,		335.71,	96.62,	336.52,		45.94,		5434
0.62,	0.23,	-0.14,		19.97,	-66.66,	-11.59,		-11.56,	1.70,	-5.54,		335.17,	96.27,	336.44,		45.75,		5446
0.58,	0.19,	-0.26,		17.03,	-60.59,	-23.21,		-12.45,	7.26,	2.27,		334.90,	96.60,	336.47,		46.08,		5459
0.14,	-0.12,	-0.02,		-40.65,	-48.80,	-5.56,		-10.89,	-1.62,	5.78,		331.48,	96.91,	337.09,		46.08,		5566
0.14,	-0.12,	-0.02,		-40.65,	-48.80,	-5.56,		-10.89,	-1.62,	5.78,		331.48,	96.91,	337.09,		46.08,		5567
-0.19,	-0.04,	-0.07,		-11.57,	67.45,	-19.07,		-5.72,	-1.88,	5.67,		332.57,	101.53,	337.16,		45.85,		5579
0.10,	0.18,	0.14,		47.09,	-23.23,	33.71,		-6.38,	-4.84,	4.00,		334.83,	97.84,	337.22,		45.85,		5592
0.10,	0.18,	0.14,		47.09,	-23.23,	33.71,		-6.38,	-4.84,	4.00,		334.83,	97.84,	337.22,		45.85,		5594
0.40,	0.23,	0.33,		24.29,	-44.95,	35.16,		-11.65,	-2.20,	15.00,		333.77,	96.95,	337.43,		46.08,		5606
0.46,	0.18,	0.13,		20.90,	-63.74,	15.17,		-12.62,	-0.75,	14.33,		333.47,	96.19,	337.61,		46.08,		5619
0.46,	0.18,	0.13,		20.90,	-63.74,	15.17,		-12.62,	-0.75,	14.33,		333.47,	96.19,	337.61,		46.08,		5621
0.20,	-0.09,	-0.44,		-10.32,	-24.36,	-63.28,		-7.82,	-0.30,	9.84,		332.12,	97.76,	337.75,		46.04,		5633
0.23,	-0.10,	-0.09,		-22.08,	-60.06,	-19.17,		-1.13,	-2.75,	1.87,		331.63,	96.29,	337.78,		46.22,		5646
0.42,	-0.02,	-0.37,		-2.39,	-48.54,	-41.36,		1.02,	-5.95,	-12.51,		332.54,	96.05,	336.23,		45.85,		5770
0.42,	-0.02,	-0.37,		-2.39,	-48.54,	-41.36,		1.02,	-5.95,	-12.51,		332.54,	96.05,	336.23,		45.85,		5771
0.50,	-0.06,	-0.13,		-6.73,	-74.07,	-14.36,		-1.92,	3.11,	-8.84,		332.34,	95.07,	336.11,		45.89,		5783
0.31,	-0.02,	-0.00,		-4.50,	-85.49,	-0.34,		1.60,	7.48,	-10.64,		332.45,	94.71,	335.97,		46.08,		5796
0.31,	-0.02,	-0.00,		-4.50,	-85.49,	-0.34,		1.60,	7.48,	-10.64,		332.45,	94.71,	335.97,		46.08,		5798
0.22,	-0.04,	0.15,		-9.37,	-55.29,	33.07,		-1.08,	8.30,	-10.03,		332.24,	96.03,	335.83,		46.22,		5810
0.16,	-0.02,	-0.07,		-6.74,	-67.11,	-21.77,		-2.19,	3.66,	-6.88,		332.32,	95.60,	335.74,		46.08,		5823
0.16,	-0.02,	-0.07,		-6.74,	-67.11,	-21.77,		-2.19,	3.66,	-6.88,		332.32,	95.60,	335.74,		46.08,		5825
-0.32,	-0.06,	-0.11,		-10.62,	67.83,	-19.23,		-2.85,	-0.93,	-9.99,		332.13,	100.99,	335.60,		46.08,		5837
-0.19,	-0.07,	0.45,		-7.85,	21.97,	66.53,		0.21,	-3.29,	-7.00,		332.24,	99.11,	335.51,		45.89,		5850
0.02,	-0.00,	-0.19,		-1.42,	-6.55,	-83.29,		-9.98,	4.51,	8.47,		331.47,	98.43,	336.42,		46.04,		5958
0.02,	-0.00,	-0.19,		-1.42,	-6.55,	-83.29,		-9.98,	4.51,	8.47,		331.47,	98.43,	336.42,		46.04,		5959
-0.04,	-0.05,	0.06,		-33.86,	24.50,	46.01,		-3.11,	-2.41,	9.70,		330.13,	99.64,	336.55,		46.13,		5971
-0.35,	0.17,	-0.12,		24.63,	59.39,	-17.01,		-4.12,	-6.06,	9.18,		332.42,	100.96,	336.67,		46.27,		5984
-0.35,	0.17,	-0.12,		24.63,	59.39,	-17.01,		-4.12,	-6.06,	9.18,		332.42,	100.96,	336.67,		46.27,		5986
0.10,	0.15,	0.06,		52.11,	-31.67,	18.59,		-10.24,	-9.39,	23.47,		333.38,	97.19,	337.00,		46.13,		5998
0.29,	0.16,	0.11,		27.72,	-55.74,	18.49,		-6.72,	-12.52,	21.26,		332.32,	96.07,	337.28,		46.04,		6011
0.29,	0.16,	0.11,		27.72,	-55.74,	18.49,		-6.72,	-12.52,	21.26,		332.32,	96.07,	337.28,		46.04,		6013
0.51,	0.13,	0.03,		14.09,	-75.44,	3.58,		-1.81,	-1.16,	21.38,		331.75,	95.27,	337.58,		46.27,		6025
0.36,	0.08,	-0.06,		12.88,	-73.82,	-9.62,		-5.57,	7.18,	19.76,		331.63,	95.43,	337.83,		45.89,		6038
-0.02,	-0.03,	0.35,		-5.41,	3.73,	83.43,		2.05,	-0.98,	4.01,		331.13,	98.42,	338.30,		45.94,		6154
-0.02,	-0.03,	0.35,		-5.41,	3.73,	83.43,		2.05,	-0.98,	4.01,		331.13,	98.42,	338.30,		45.94,		6155
-0.03,	-0.03,	0.12,		-12.86,	12.84,	71.67,		5.06,	-6.27,	4.27,		330.90,	98.70,	338.36,		46.08,		6167
-0.33,	-0.09,	-0.13,		-14.50,	63.70,	-21.45,		6.94,	-5.74,	5.15,		330.92,	100.66,	338.42,		46.04,		6180
-0.33,	-0.09,	-0.13,		-14.50,	63.70,	-21.45,		6.94,	-5.74,	5.15,		330.92,	100.66,	338.42,		46.04,		6182
0.03,	-0.07,	0.15,		-23.16,	-9.13,	64.91,		9.24,	-13.56,	3.01,		330.70,	97.57,	338.46,		45.75,		6194
-0.01,	-0.03,	-0.12,		-12.68,	5.77,	-76.03,		6.05,	-14.36,	2.91,		331.19,	97.99,	338.50,		45.85,		6207
-0.01,	-0.03,	-0.12,		-12.68,	5.77,	-76.03,		6.05,	-14.36,	2.91,		331.19,	97.99,	338.50,		45.85,		6209
0.33,	-0.02,	-0.31,		-2.58,	-46.33,	-43.55,		7.74,	-2.16,	-1.25,		331.70,	95.87,	338.49,		46.04,		6221
0.44,	0.11,	0.04,		13.90,	-75.15,	5.13,		6.34,	-3.20,	-2.17,		332.44,	94.68,	338.46,		45.89,		6234
0.12,	0.13,	0.09,		41.63,	-36.64,	26.74,		8.58,	-4.62,	-10.96,		334.36,	95.78,	337.38,		46.04,		6333
0.12,	0.13,	0.09,		41.63,	-36.64,	26.74,		8.58,	-4.62,	-10.96,		334.36,	95.78,	337.38,		46.04,		6334
-0.17,	0.21,	0.26,		34.64,	27.41,	43.00,		4.34,	-7.01,	-7.79,		334.13,	98.25,	337.27,		46.27,		6346
-0.07,	0.17,	0.17,		43.30,	17.11,	41.73,		4.66,	-9.40,	-3.54,		334.54,	97.72,	337.23,		46.22,		6359
-0.07,	0.17,	0.17,		43.30,	17.11,	41.73,		4.66,	-9.40,	-3.54,		334.54,	97.72,	337.23,		46.22,		6361
0.09,	-0.04,	0.12,		-14.71,	-34.32,	51.80,		5.63,	-8.39,	-5.96,		332.29,	95.55,	337.14,		45.94,		6373
0.20,	0.02,	-0.16,		3.90,	-51.80,	-37.93,		5.92,	-2.84,	-9.81,		333.11,	94.82,	337.02,		46.04,		6386
0.20,	0.02,	-0.16,		3.90,	-51.80,	-37.93,		5.92,	-2.84,	-9.81,		333.11,	94.82,	337.02,		46.04,		6388
0.58,	0.18,	-0.28,		15.84,	-60.40,	-24.31,		4.87,	4.14,	-6.94,		333.65,	94.53,	336.92,		46.04,		6400
0.48,	0.20,	-0.15,		21.58,	-62.47,	-16.26,		0.58,	14.40,	-5.32,		333.89,	94.63,	336.85,		46.22,		6413
-0.14,	-0.05,	0.11,		-17.08,	49.05,	35.87,		3.51,	4.59,	-9.91,		332.68,	99.53,	335.87,		45.94,		6513
-0.14,	-0.05,	0.11,		-17.08,	49.05,	35.87,		3.51,	4.59,	-9.91,		332.68,	99.53,	335.87,		45.94,		6514
-0.11,	-0.11,	0.15,		-29.65,	30.46,	44.90,		1.79,	0.59,	-9.11,		332.20,	98.79,	335.74,		45.89,		6526
-0.06,	-0.21,	0.34,		-31.51,	8.01,	57.26,		5.06,	-11.73,	-10.99,		332.19,	97.75,	335.60,		46.04,		6539
-0.06,	-0.21,	0.34,		-31.51,	8.01,	57.26,		5.06,	-11.73,	-10.99,		332.19,	97.75,	335.60,		46.04,		6541
0.34,	-0.08,	-0.24,		-10.78,	-54.01,	-33.86,		5.30,	-11.95,	-14.58,		333.09,	95.10,	335.39,		45.85,		6553
0.69,	-0.00,	-0.27,		-0.08,	-68.47,	-21.53,		2.94,	-5.01,	-11.99,		333.55,	94.46,	335.24,		46.04,		6566
0.69,	-0.00,	-0.27,		-0.08,	-68.47,	-21.53,		2.94,	-5.01,	-11.99,		333.55,	94.46,	335.24,		46.04,		6568
0.73,	0.02,	-0.23,		1.31,	-72.45,	-17.49,		2.40,	6.60,	-13.99,		333.64,	94.39,	335.04,		46.13,		6580
0.83,	-0.02,	-0.35,		-1.33,	-67.14,	-22.81,		-0.97,	13.05,	-17.09,		333.52,	94.77,	334.82,		46.22,		6593
-0.33,	0.03,	0.10,		4.34,	73.05,	16.35,		-1.79,	-8.91,	-5.92,		333.58,	99.50,	334.21,		45.85,		6696
-0.33,	0.03,	0.10,		4.34,	73.05,	16.35,		-1.79,	-8.91,	-5.92,		333.58,	99.50,	334.21,		45.85,		6697
-0.10,	0.14,	0.25,		26.93,	18.52,	56.41,		-5.50,	-12.64,	-0.05,		334.41,	97.15,	334.21,		46.04,		6709
-0.02,	0.14,	-0.16,		40.85,	6.12,	-48.49,		-8.56,	-14.38,	6.07,		334.86,	96.48,	334.29,		46.04,		6722
-0.02,	0.14,	-0.16,		40.85,	6.12,	-48.49,		-8.56,	-14.38,	6.07,		334.86,	96.48,	334.29,		46.04,		6724
0.40,	0.10,	-0.46,		9.15,	-40.31,	-48.23,		-9.20,	-5.43,	4.36,		333.47,	94.55,	334.35,		46.08,		6736
0.34,	0.04,	-0.33,		4.55,	-45.75,	-43.89,		-10.40,	-2.49,	8.49,		333.15,	94.30,	334.46,		45.94,		6749
0.34,	0.04,	-0.33,		4.55,	-45.75,	-43.89,		-10.40,	-2.49,	8.49,		333.15,	94.30,	334.46,		45.94,		6751
0.01,	0.22,	-0.30,		35.95,	-2.23,	-53.96,		-6.33,	10.78,	3.20,		334.32,	96.18,	334.51,		45.75,		6763
0.21,	0.31,	0.12,		51.26,	-32.82,	18.24,		-9.40,	14.64,	8.99,		334.82,	95.14,	334.63,		45.94,		6776
1.01,	-0.02,	-0.37,		-1.16,	-69.90,	-20.06,		-2.18,	2.22,	9.73,		332.49,	93.89,	335.69,		46.04,		6886
1.01,	-0.02,	-0.37,		-1.16,	-69.90,	-20.06,		-2.18,	2.22,	9.73,		332.49,	93.89,	335.69,		46.04,		6887
0.94,	0.05,	-0.39,		3.02,	-67.60,	-22.18,		-6.37,	23.71,	13.90,		332.57,	94.30,	335.88,		46.22,		6899
0.12,	0.01,	0.04,		5.73,	-69.94,	19.16,		-9.27,	17.46,	11.91,		332.57,	94.42,	336.04,		46.08,		6912
0.12,	0.01,	0.04,		5.73,	-69.94,	19.16,		-9.27,	17.46,	11.91,		332.57,	94.42,	336.04,		46.08,		6914
-0.21,	-0.33,	0.20,		-49.13,	27.95,	27.17,		-1.19,	3.47,	5.11,		330.36,	98.39,	336.11,		46.04,		6926
-0.02,	-0.12,	0.00,		-80.23,	9.66,	1.45,		3.60,	2.98,	3.65,		329.16,	97.69,	336.15,		45.94,		6939
-0.02,	-0.12,	0.00,		-80.23,	9.66,	1.45,		3.60,	2.98,	3.65,		329.16,	97.69,	336.15,		45.94,		6941
0.10,	0.14,	0.14,		40.07,	-26.61,	38.36,		-0.84,	0.10,	5.53,		333.96,	96.24,	336.23,		46.04,		6953
0.07,	0.10,	0.27,		18.78,	-12.86,	66.96,		-0.69,	-8.21,	2.80,		333.10,	96.69,	336.27,		45.85,		6966
-0.26,	-0.02,	0.34,		-3.34,	37.16,	52.64,		7.04,	-4.28,	-10.51,		332.89,	98.28,	335.22,		46.08,		7067
-0.26,	-0.02,	0.34,		-3.34,	37.16,	52.64,		7.04,	-4.28,	-10.51,		332.89,	98.28,	335.22,		46.08,		7068
-0.17,	-0.10,	0.11,		-27.33,	47.10,	30.17,		8.73,	-2.11,	-13.79,		332.05,	98.65,	335.03,		46.08,		7080
-0.26,	-0.07,	-0.14,		-13.72,	58.61,	-27.62,		7.53,	-1.30,	-13.33,		332.68,	99.09,	334.85,		45.94,		7093
