accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.26,	0.16,	0.02,		31.64,	-58.10,	3.61,		3.72,	3.95,	-9.50,		41.63,	90.32,	4.14,		47.12,		2477
0.26,	0.16,	0.02,		31.64,	-58.10,	3.61,		3.72,	3.95,	-9.50,		41.63,	90.32,	4.14,		47.12,		2479
0.08,	-0.05,	0.29,		-8.91,	-15.02,	72.43,		1.91,	-6.03,	-7.58,		40.03,	91.96,	4.04,		47.07,		2491
0.27,	0.15,	-0.19,		25.01,	-47.39,	-31.92,		5.89,	-3.62,	-12.03,		41.46,	90.62,	3.88,		46.79,		2504
0.27,	0.15,	-0.19,		25.01,	-47.39,	-31.92,		5.89,	-3.62,	-12.03,		41.46,	90.62,	3.88,		46.79,		2506
0.74,	0.45,	0.12,		31.13,	-57.61,	8.06,		3.02,	-0.12,	-9.22,		41.75,	90.21,	3.75,		46.65,		2518
0.50,	0.48,	-0.03,		43.66,	-46.24,	-2.29,		-0.20,	-5.94,	-10.47,		42.24,	90.59,	3.62,		46.37,		2531
0.24,	0.32,	-0.29,		40.07,	-29.38,	-35.97,		-9.56,	12.19,	1.82,		41.60,	91.90,	3.71,		46.60,		2586
0.24,	0.32,	-0.29,		40.07,	-29.38,	-35.97,		-9.56,	12.19,	1.82,		41.60,	91.90,	3.71,		46.60,		2587
-0.01,	0.46,	0.30,		56.52,	0.95,	33.46,		-14.36,	3.33,	9.33,		42.07,	93.16,	3.84,		46.79,		2599
0.22,	0.52,	0.49,		44.09,	-16.72,	41.16,		-15.51,	-0.14,	13.90,		41.38,	92.45,	4.02,		46.79,		2612
0.22,	0.52,	0.49,		44.09,	-16.72,	41.16,		-15.51,	-0.14,	13.90,		41.38,	92.45,	4.02,		46.79,		2614
-0.03,	0.16,	-0.03,		75.20,	10.95,	-9.83,		-16.37,	-1.03,	20.35,		42.40,	93.54,	4.31,		46.79,		2626
0.04,	0.04,	0.07,		27.59,	-28.12,	48.64,		-17.07,	-3.30,	16.29,		40.29,	91.94,	4.52,		46.79,		2639
0.04,	0.04,	0.07,		27.59,	-28.12,	48.64,		-17.07,	-3.30,	16.29,		40.29,	91.94,	4.52,		46.79,		2641
0.21,	0.25,	-0.54,		23.25,	-19.70,	-58.73,		-17.60,	7.64,	21.19,		39.88,	92.38,	4.82,		46.88,		2653
0.02,	0.04,	-0.46,		5.41,	-2.04,	-84.22,		-17.11,	5.05,	18.40,		38.95,	93.15,	5.06,		46.93,		2666
-0.06,	0.22,	0.23,		42.92,	11.25,	44.89,		-13.52,	-6.70,	23.87,		39.75,	93.33,	6.35,		46.65,		2721
-0.06,	0.22,	0.23,		42.92,	11.25,	44.89,		-13.52,	-6.70,	23.87,		39.75,	93.33,	6.35,		46.65,		2722
0.23,	-0.18,	-0.22,		-30.53,	-38.45,	-36.59,		-6.69,	-7.63,	22.45,		36.72,	91.24,	6.66,		46.93,		2734
0.41,	-0.22,	-0.21,		-25.75,	-53.40,	-24.10,		-4.69,	-4.40,	19.20,		36.85,	90.59,	6.91,		46.79,		2747
0.41,	-0.22,	-0.21,		-25.75,	-53.40,	-24.10,		-4.69,	-4.40,	19.20,		36.85,	90.59,	6.91,		46.79,		2749
0.11,	-0.43,	-0.09,		-71.97,	-13.87,	-11.29,		4.03,	5.37,	10.83,		35.06,	92.24,	7.06,		47.07,		2761
0.08,	-0.13,	-0.09,		-45.51,	-26.89,	-32.36,		5.97,	6.76,	3.17,		36.19,	91.81,	7.10,		46.88,		2774
0.08,	-0.13,	-0.09,		-45.51,	-26.89,	-32.36,		5.97,	6.76,	3.17,		36.19,	91.81,	7.10,		46.88,		2776
0.17,	-0.02,	-0.10,		-6.93,	-58.64,	-30.42,		3.77,	0.53,	1.68,		37.79,	90.54,	7.12,		46.88,		2788
0.06,	0.13,	0.20,		32.02,	-12.95,	54.86,		0.55,	-1.48,	3.34,		39.35,	92.35,	7.17,		46.79,		2801
0.15,	0.02,	-0.08,		8.39,	-60.23,	-28.33,		4.93,	-0.45,	-6.38,		38.64,	90.44,	6.85,		46.93,		2852
0.15,	0.02,	-0.08,		8.39,	-60.23,	-28.33,		4.93,	-0.45,	-6.38,		38.64,	90.44,	6.85,		46.93,		2853
0.26,	0.03,	-0.18,		6.06,	-54.37,	-34.95,		3.70,	4.51,	-8.77,		38.60,	90.73,	6.73,		46.74,		2865
0.35,	0.23,	-0.30,		26.15,	-43.18,	-35.52,		0.99,	10.32,	-2.72,		39.41,	91.31,	6.69,		46.98,		2878
0.35,	0.23,	-0.30,		26.15,	-43.18,	-35.52,		0.99,	10.32,	-2.72,		39.41,	91.31,	6.69,		46.98,		2880
0.10,	0.06,	-0.10,		23.67,	-40.45,	-40.28,		-0.26,	-4.07,	3.83,		39.31,	91.37,	6.75,		46.98,		2892
0.12,	0.13,	0.00,		47.50,	-42.47,	1.43,		-1.49,	0.92,	4.50,		40.25,	91.30,	6.80,		46.88,		2905
0.12,	0.13,	0.00,		47.50,	-42.47,	1.43,		-1.49,	0.92,	4.50,		40.25,	91.30,	6.80,		46.88,		2907
0.13,	0.18,	-0.02,		52.36,	-37.09,	-5.54,		-3.13,	4.31,	8.25,		40.40,	91.57,	6.92,		46.79,		2919
-0.23,	-0.04,	0.14,		-7.66,	57.13,	31.75,		-0.82,	9.20,	7.74,		37.99,	95.45,	7.02,		46.79,		2932
-0.09,	0.04,	0.48,		4.89,	10.09,	78.77,		-6.66,	-3.98,	14.75,		38.18,	93.39,	7.73,		46.98,		2981
-0.09,	0.04,	0.48,		4.89,	10.09,	78.77,		-6.66,	-3.98,	14.75,		38.18,	93.39,	7.73,		46.98,		2982
-0.06,	0.15,	-0.13,		45.97,	16.58,	-39.33,		-0.11,	-14.63,	9.91,		39.82,	93.45,	7.87,		46.79,		2994
0.07,	0.15,	-0.15,		42.59,	-19.39,	-41.08,		-2.95,	-4.66,	7.20,		39.65,	91.96,	7.96,		46.79,		3007
0.07,	0.15,	-0.15,		42.59,	-19.39,	-41.08,		-2.95,	-4.66,	7.20,		39.65,	91.96,	7.96,		46.79,		3009
0.23,	0.05,	0.06,		11.21,	-70.97,	15.18,		-4.14,	-6.58,	5.80,		38.34,	89.80,	8.04,		46.74,		3021
0.65,	-0.09,	0.31,		-7.20,	-63.98,	24.86,		-1.91,	-3.85,	-1.18,		37.58,	90.04,	8.03,		46.79,		3034
0.65,	-0.09,	0.31,		-7.20,	-63.98,	24.86,		-1.91,	-3.85,	-1.18,		37.58,	90.04,	8.03,		46.79,		3036
1.04,	-0.03,	0.21,		-1.44,	-78.55,	11.36,		2.81,	4.61,	-8.48,		37.85,	89.52,	7.91,		46.93,		3048
0.66,	-0.23,	-0.17,		-18.70,	-66.70,	-13.39,		7.60,	9.61,	-17.13,		37.25,	90.11,	7.69,		47.07,		3061
0.35,	-0.62,	0.04,		-60.18,	-29.65,	2.88,		14.93,	-10.36,	-25.18,		36.39,	91.04,	6.30,		46.74,		3117
0.35,	-0.62,	0.04,		-60.18,	-29.65,	2.88,		14.93,	-10.36,	-25.18,		36.39,	91.04,	6.30,		46.74,		3118
0.47,	0.04,	-0.22,		3.95,	-64.58,	-25.07,		12.68,	-7.99,	-24.29,		39.12,	89.54,	5.96,		46.79,		3130
0.51,	-0.17,	-0.28,		-16.08,	-57.59,	-27.31,		5.43,	-3.82,	-17.22,		38.38,	89.77,	5.74,		46.79,		3143
0.51,	-0.17,	-0.28,		-16.08,	-57.59,	-27.31,		5.43,	-3.82,	-17.22,		38.38,	89.77,	5.74,		46.79,		3145
0.23,	-0.23,	-0.46,		-24.36,	-23.86,	-54.71,		5.94,	3.26,	-19.20,		38.13,	91.16,	5.47,		46.88,		3157
0.17,	-0.35,	-0.21,		-52.44,	-22.80,	-28.07,		3.88,	13.16,	-15.45,		37.06,	91.37,	5.27,		46.74,		3170
0.17,	-0.35,	-0.21,		-52.44,	-22.80,	-28.07,		3.88,	13.16,	-15.45,		37.06,	91.37,	5.27,		46.74,		3172
-0.48,	0.00,	0.47,		0.08,	45.41,	44.59,		5.93,	2.14,	-17.54,		39.24,	94.13,	5.02,		46.88,		3184
-0.34,	-0.14,	0.48,		-13.35,	34.39,	52.39,		16.72,	-4.33,	-9.85,		38.91,	93.63,	4.89,		46.88,		3197
0.47,	0.02,	-0.18,		2.04,	-69.05,	-20.84,		10.34,	-8.43,	-5.84,		40.05,	89.07,	4.58,		46.88,		3251
0.47,	0.02,	-0.18,		2.04,	-69.05,	-20.84,		10.34,	-8.43,	-5.84,		40.05,	89.07,	4.58,		46.88,		3252
0.45,	-0.09,	-0.10,		-10.75,	-73.56,	-12.30,		1.11,	13.11,	10.03,		39.56,	89.06,	4.72,		46.88,		3264
0.20,	-0.08,	-0.02,		-22.46,	-67.09,	-4.30,		10.75,	15.50,	-7.61,		39.22,	89.51,	4.62,		46.79,		3277
0.20,	-0.08,	-0.02,		-22.46,	-67.09,	-4.30,		10.75,	15.50,	-7.61,		39.22,	89.51,	4.62,		46.79,		3279
-0.06,	0.24,	-0.06,		70.50,	13.82,	-13.49,		15.24,	10.29,	-18.35,		43.15,	92.89,	4.37,		46.88,		3291
-0.25,	0.66,	0.09,		67.92,	20.87,	6.90,		-1.32,	1.94,	-5.32,		43.03,	93.19,	4.30,		46.93,		3304
-0.25,	0.66,	0.09,		67.92,	20.87,	6.90,		-1.32,	1.94,	-5.32,		43.03,	93.19,	4.30,		46.93,		3306
-0.64,	0.19,	0.34,		14.82,	58.20,	27.43,		-1.51,	-13.83,	-10.64,		40.88,	94.50,	4.15,		46.93,		3318
-0.86,	0.02,	0.36,		1.48,	67.48,	22.47,		1.43,	-13.04,	-15.15,		40.37,	94.71,	3.95,		47.07,		3331
0.59,	0.11,	-0.11,		10.62,	-74.93,	-10.57,		-14.44,	-4.42,	13.49,		40.02,	88.79,	4.64,		46.88,		3383
0.59,	0.11,	-0.11,		10.62,	-74.93,	-10.57,		-14.44,	-4.42,	13.49,		40.02,	88.79,	4.64,		46.88,		3384
0.70,	0.10,	-0.13,		7.81,	-76.86,	-10.50,		-8.77,	4.41,	13.56,		39.79,	88.77,	4.83,		46.60,		3396
0.61,	-0.11,	-0.23,		-9.72,	-67.47,	-20.12,		-2.82,	6.38,	14.10,		39.06,	89.23,	5.01,		47.07,		3409
0.61,	-0.11,	-0.23,		-9.72,	-67.47,	-20.12,		-2.82,	6.38,	14.10,		39.06,	89.23,	5.01,		47.07,		3411
-0.29,	0.09,	0.13,		14.95,	61.49,	23.67,		-7.43,	8.64,	20.99,		39.94,	94.50,	5.30,		46.79,		3423
-0.50,	-0.13,	-0.08,		-14.58,	72.75,	-9.01,		-7.20,	0.05,	22.53,		38.67,	94.96,	5.60,		47.07,		3436
-0.50,	-0.13,	-0.08,		-14.58,	72.75,	-9.01,		-7.20,	0.05,	22.53,		38.67,	94.96,	5.60,		47.07,		3438
0.16,	0.22,	0.05,		53.14,	-34.48,	11.44,		-3.41,	-19.32,	15.84,		41.34,	90.41,	5.82,		46.88,		3450
0.52,	-0.01,	-0.05,		-1.33,	-83.97,	-5.88,		-7.79,	-16.39,	21.11,		39.06,	88.22,	6.09,		46.79,		3463
0.63,	0.11,	-0.70,		6.51,	-41.74,	-47.52,		-4.33,	4.05,	9.68,		39.17,	90.11,	6.58,		46.79,		3514
0.63,	0.11,	-0.70,		6.51,	-41.74,	-47.52,		-4.33,	4.05,	9.68,		39.17,	90.11,	6.58,		46.79,		3515
-0.01,	0.08,	-0.24,		18.80,	2.23,	-71.06,		-2.42,	20.28,	5.71,		39.62,	92.13,	6.66,		46.65,		3527
-0.62,	0.09,	0.43,		6.85,	54.35,	34.78,		-0.64,	11.16,	7.04,		39.14,	94.36,	6.75,		46.79,		3540
-0.62,	0.09,	0.43,		6.85,	54.35,	34.78,		-0.64,	11.16,	7.04,		39.14,	94.36,	6.75,		46.79,		3542
-0.20,	0.27,	0.38,		32.21,	22.73,	48.83,		5.15,	-11.23,	0.41,		40.22,	92.94,	6.76,		46.79,		3554
0.31,	0.06,	-0.05,		10.38,	-75.79,	-9.61,		-1.68,	-12.33,	12.06,		39.33,	88.85,	6.91,		46.98,		3567
0.31,	0.06,	-0.05,		10.38,	-75.79,	-9.61,		-1.68,	-12.33,	12.06,		39.33,	88.85,	6.91,		46.98,		3569
0.56,	-0.14,	-0.46,		-10.57,	-49.43,	-38.60,		2.99,	2.99,	7.10,		38.53,	89.94,	7.01,		46.60,		3581
0.66,	-0.06,	-0.47,		-4.13,	-54.37,	-35.31,		2.96,	6.93,	3.42,		38.82,	89.83,	7.06,		46.88,		3594
-0.18,	-0.08,	0.43,		-10.13,	22.26,	65.32,		1.99,	1.49,	-2.38,		38.69,	92.97,	6.93,		46.79,		3649
-0.18,	-0.08,	0.43,		-10.13,	22.26,	65.32,		1.99,	1.49,	-2.38,		38.69,	92.97,	6.93,		46.79,		3650
-0.08,	0.12,	0.29,		21.66,	15.34,	63.00,		8.37,	-13.30,	-11.43,		40.07,	92.52,	6.77,		46.93,		3662
0.29,	0.24,	0.14,		36.98,	-45.53,	21.04,		-0.92,	-16.77,	-8.84,		40.67,	89.88,	6.66,		46.79,		3675
0.29,	0.24,	0.14,		36.98,	-45.53,	21.04,		-0.92,	-16.77,	-8.84,		40.67,	89.88,	6.66,		46.79,		3677
0.67,	0.35,	-0.26,		26.09,	-56.84,	-18.98,		-1.60,	-10.98,	-8.60,		40.21,	89.28,	6.54,		46.74,		3689
0.87,	0.27,	-0.35,		15.88,	-63.19,	-21.01,		-3.32,	-2.92,	-11.09,		39.77,	88.99,	6.39,		46.79,		3702
0.87,	0.27,	-0.35,		15.88,	-63.19,	-21.01,		-3.32,	-2.92,	-11.09,		39.77,	88.99,	6.39,		46.79,		3704
0.63,	0.23,	-0.33,		17.77,	-57.47,	-26.27,		-2.21,	16.99,	-10.94,		39.81,	89.44,	6.24,		46.79,		3716
0.25,	0.23,	-0.01,		42.18,	-47.73,	-2.27,		-9.58,	13.77,	-9.54,		40.67,	90.01,	6.11,		46.79,		3729
0.18,	-0.03,	-0.29,		-5.09,	-30.90,	-58.59,		-13.29,	3.21,	12.00,		38.09,	90.85,	6.76,		46.98,		3784
0.18,	-0.03,	-0.29,		-5.09,	-30.90,	-58.59,		-13.29,	3.21,	12.00,		38.09,	90.85,	6.76,		46.98,		3785
-0.04,	0.11,	0.39,		15.73,	5.16,	73.41,		-13.78,	2.25,	12.20,		38.74,	92.32,	6.93,		46.88,		3797
0.15,	0.12,	0.42,		15.10,	-19.01,	65.35,		-13.06,	-4.59,	12.71,		38.55,	91.29,	7.10,		47.07,		3810
0.15,	0.12,	0.42,		15.10,	-19.01,	65.35,		-13.06,	-4.59,	12.71,		38.55,	91.29,	7.10,		47.07,		3812
0.15,	0.02,	-0.11,		4.97,	-54.00,	-35.55,		-16.87,	3.22,	16.71,		37.92,	89.94,	7.33,		46.46,		3824
-0.26,	0.01,	-0.38,		1.24,	34.77,	-55.20,		-9.76,	3.06,	18.52,		37.64,	93.53,	7.57,		46.79,		3837
-0.26,	0.01,	-0.38,		1.24,	34.77,	-55.20,		-9.76,	3.06,	18.52,		37.64,	93.53,	7.57,		46.79,		3839
-0.18,	0.10,	-0.30,		16.79,	29.81,	-54.91,		-13.97,	-0.90,	19.71,		38.08,	93.32,	7.85,		46.93,		3851
-0.17,	0.01,	-0.12,		3.09,	53.64,	-36.19,		-13.16,	5.06,	14.97,		37.37,	94.33,	8.04,		46.79,		3864
-0.05,	-0.14,	-0.18,		-36.50,	11.42,	-51.18,		-1.82,	0.52,	-1.38,		35.70,	92.67,	7.98,		46.88,		3913
-0.05,	-0.14,	-0.18,		-36.50,	11.42,	-51.18,		-1.82,	0.52,	-1.38,		35.70,	92.67,	7.98,		46.88,		3914
-0.05,	-0.12,	-0.14,		-38.26,	15.36,	-47.66,		-2.58,	0.39,	-0.61,		35.59,	92.83,	7.97,		46.79,		3926
-0.17,	0.01,	0.11,		1.90,	57.72,	32.21,		-6.23,	-4.16,	1.76,		37.12,	94.47,	7.99,		46.79,		3939
-0.17,	0.01,	0.11,		1.90,	57.72,	32.21,		-6.23,	-4.16,	1.76,		37.12,	94.47,	7.99,		46.79,		3941
0.09,	-0.05,	0.08,		-23.72,	-41.34,	39.35,		-4.77,	-3.01,	-0.48,		36.03,	90.47,	7.98,		46.79,		3953
0.08,	-0.06,	0.14,		-19.59,	-27.36,	55.33,		-1.14,	-6.81,	-4.34,		36.19,	90.94,	7.93,		46.88,		3966
0.08,	-0.06,	0.14,		-19.59,	-27.36,	55.33,		-1.14,	-6.81,	-4.34,		36.19,	90.94,	7.93,		46.88,		3968
-0.07,	-0.07,	0.09,		-31.09,	32.52,	41.80,		2.53,	-7.17,	-6.84,		35.76,	93.24,	7.83,		47.12,		3980
0.42,	0.02,	-0.03,		3.14,	-85.22,	-3.60,		-1.05,	-11.01,	-4.14,		37.12,	88.40,	7.78,		46.93,		3993
0.10,	-0.05,	0.11,		-19.63,	-38.84,	44.65,		-0.45,	12.46,	-1.82,		36.18,	90.85,	7.69,		46.88,		4044
0.10,	-0.05,	0.11,		-19.63,	-38.84,	44.65,		-0.45,	12.46,	-1.82,		36.18,	90.85,	7.69,		46.88,		4045
0.01,	0.01,	0.04,		15.43,	-15.80,	67.63,		-1.92,	4.90,	1.87,		37.56,	91.84,	7.71,		46.88,		4057
-0.12,	-0.10,	0.31,		-16.86,	20.88,	62.64,		-1.11,	-6.88,	4.98,		36.25,	93.22,	7.78,		46.93,		4070
-0.12,	-0.10,	0.31,		-16.86,	20.88,	62.64,		-1.11,	-6.88,	4.98,		36.25,	93.22,	7.78,		46.93,		4072
0.05,	-0.01,	0.02,		-13.09,	-63.08,	23.09,		-0.61,	-10.78,	11.09,		36.40,	89.72,	7.93,		46.79,		4084
0.04,	0.13,	-0.17,		36.45,	-10.53,	-51.57,		-0.14,	-3.49,	12.12,		38.38,	91.78,	8.09,		46.88,		4097
0.04,	0.13,	-0.17,		36.45,	-10.53,	-51.57,		-0.14,	-3.49,	12.12,		38.38,	91.78,	8.09,		46.88,		4099
0.38,	0.30,	-0.16,		36.13,	-48.03,	-18.40,		-5.37,	4.06,	16.13,		38.29,	90.33,	8.32,		46.74,		4111
0.44,	0.04,	-0.30,		4.67,	-55.11,	-34.49,		-5.72,	0.91,	14.94,		36.96,	90.06,	8.51,		46.74,		4124
0.46,	0.03,	-0.19,		3.43,	-67.26,	-22.45,		2.64,	-4.62,	12.21,		37.03,	89.36,	9.09,		46.88,		4172
0.46,	0.03,	-0.19,		3.43,	-67.26,	-22.45,		2.64,	-4.62,	12.21,		37.03,	89.36,	9.09,		46.88,		4173
0.51,	0.05,	-0.20,		4.73,	-68.23,	-21.20,		-3.11,	9.49,	11.49,		37.04,	89.45,	9.25,		46.93,		4185
0.58,	0.05,	-0.11,		4.80,	-78.63,	-10.29,		-1.20,	7.35,	5.63,		37.03,	89.13,	9.32,		46.88,		4198
0.58,	0.05,	-0.11,		4.80,	-78.63,	-10.29,		-1.20,	7.35,	5.63,		37.03,	89.13,	9.32,		46.88,		4200
0.38,	0.06,	0.00,		8.63,	-81.36,	0.42,		2.59,	5.99,	3.26,		37.22,	89.10,	9.36,		47.07,		4212
0.29,	0.14,	-0.12,		24.24,	-57.44,	-20.37,		-0.24,	11.96,	4.81,		37.84,	90.20,	9.43,		46.74,		4225
0.29,	0.14,	-0.12,		24.24,	-57.44,	-20.37,		-0.24,	11.96,	4.81,		37.84,	90.20,	9.43,		46.74,		4227
0.03,	-0.50,	-0.09,		-79.07,	-3.73,	-10.26,		3.72,	0.82,	0.05,		33.76,	92.36,	9.43,		46.79,		4239
-0.13,	-0.20,	0.12,		-48.46,	29.44,	26.44,		3.08,	-9.05,	-1.42,		35.02,	93.58,	9.41,		46.55,		4252
0.51,	0.12,	-0.12,		12.48,	-71.78,	-13.06,		3.52,	-3.17,	3.90,		37.63,	89.37,	9.61,		47.07,		4304
0.51,	0.12,	-0.12,		12.48,	-71.78,	-13.06,		3.52,	-3.17,	3.90,		37.63,	89.37,	9.61,		47.07,		4305
0.61,	-0.18,	-0.43,		-13.43,	-52.37,	-34.38,		3.50,	7.11,	7.86,		36.64,	90.24,	9.72,		46.79,		4317
0.43,	-0.06,	0.05,		-8.07,	-79.72,	6.31,		7.39,	8.43,	0.67,		36.95,	89.25,	9.73,		46.79,		4330
0.43,	-0.06,	0.05,		-8.07,	-79.72,	6.31,		7.39,	8.43,	0.67,		36.95,	89.25,	9.73,		46.79,		4332
-0.01,	-0.11,	0.13,		-41.18,	2.62,	48.70,		6.49,	10.93,	7.51,		35.71,	92.69,	9.83,		46.98,		4344
-0.03,	0.18,	0.24,		35.95,	5.17,	53.57,		10.70,	11.19,	4.20,		38.93,	92.93,	9.89,		46.74,		4357
-0.03,	0.18,	0.24,		35.95,	5.17,	53.57,		10.70,	11.19,	4.20,		38.93,	92.93,	9.89,		46.74,		4359
-0.39,	-0.10,	0.37,		-10.87,	45.88,	42.08,		2.86,	3.48,	10.13,		37.10,	94.61,	10.03,		46.79,		4371
-0.46,	-0.18,	0.30,		-18.36,	52.10,	31.82,		10.32,	-14.43,	3.97,		36.92,	94.68,	10.08,		46.93,		4384
-0.05,	-0.09,	0.09,		-39.36,	23.28,	41.64,		17.76,	10.99,	-6.02,		37.06,	94.13,	9.73,		46.60,		4442
-0.05,	-0.09,	0.09,		-39.36,	23.28,	41.64,		17.76,	10.99,	-6.02,		37.06,	94.13,	9.73,		46.60,		4443
-0.55,	0.03,	0.51,		2.47,	47.30,	42.59,		13.57,	4.28,	-5.58,		38.91,	95.15,	9.66,		46.79,		4455
-0.65,	0.08,	0.39,		5.95,	58.39,	30.92,		14.83,	-9.64,	-9.61,		39.24,	95.47,	9.53,		46.79,		4468
-0.65,	0.08,	0.39,		5.95,	58.39,	30.92,		14.83,	-9.64,	-9.61,		39.24,	95.47,	9.53,		46.79,		4470
0.07,	0.44,	0.02,		80.97,	-8.68,	2.49,		7.47,	-16.18,	-2.30,		42.34,	92.57,	9.50,		46.79,		4482
0.47,	0.45,	-0.25,		40.26,	-42.35,	-21.00,		1.85,	-5.15,	3.64,		40.73,	91.16,	9.55,		46.55,		4495
0.47,	0.45,	-0.25,		40.26,	-42.35,	-21.00,		1.85,	-5.15,	3.64,		40.73,	91.16,	9.55,		46.55,		4497
0.67,	-0.09,	-0.32,		-6.54,	-63.60,	-25.45,		4.58,	10.22,	-0.38,		38.92,	90.45,	9.54,		46.88,		4509
0.57,	-0.17,	-0.38,		-13.78,	-53.72,	-32.80,		7.82,	13.54,	-0.75,		38.73,	91.01,	9.53,		46.79,		4522
0.10,	0.24,	0.04,		65.34,	-23.12,	8.11,		7.73,	28.54,	18.42,		42.27,	93.61,	10.46,		46.65,		4573
0.10,	0.24,	0.04,		65.34,	-23.12,	8.11,		7.73,	28.54,	18.42,		42.27,	93.61,	10.46,		46.65,		4574
-0.59,	0.27,	0.91,		13.81,	31.77,	54.68,		6.37,	12.25,	22.81,		40.29,	95.97,	10.77,		46.79,		4586
-0.49,	0.11,	0.34,		10.75,	53.94,	33.94,		5.21,	-1.55,	27.73,		40.23,	96.83,	11.13,		46.93,		4599
-0.49,	0.11,	0.34,		10.75,	53.94,	33.94,		5.21,	-1.55,	27.73,		40.23,	96.83,	11.13,		46.93,		4601
-0.70,	-0.19,	0.02,		-14.98,	74.90,	1.84,		9.37,	-20.87,	23.05,		39.33,	97.39,	11.46,		46.93,		4613
-0.63,	-0.23,	-0.15,		-19.57,	66.44,	-12.60,		16.09,	-28.00,	15.23,		39.35,	96.70,	11.65,		46.88,		4626
-0.63,	-0.23,	-0.15,		-19.57,	66.44,	-12.60,		16.09,	-28.00,	15.23,		39.35,	96.70,	11.65,		46.88,		4628
0.56,	0.25,	-0.03,		24.04,	-65.82,	-2.47,		15.53,	-26.97,	11.14,		41.30,	91.05,	11.81,		46.79,		4640
1.08,	0.21,	-0.04,		10.74,	-79.02,	-2.25,		8.73,	-1.58,	16.46,		40.88,	90.50,	12.02,		46.79,		4653
0.72,	-0.29,	-0.24,		-21.16,	-62.18,	-17.21,		24.06,	-0.96,	-10.61,		40.74,	91.13,	11.50,		46.93,		4703
0.72,	-0.29,	-0.24,		-21.16,	-62.18,	-17.21,		24.06,	-0.96,	-10.61,		40.74,	91.13,	11.50,		46.93,		4704
0.63,	-0.41,	-0.26,		-30.86,	-52.41,	-19.27,		28.24,	18.15,	-16.48,		40.72,	91.76,	11.27,		46.79,		4716
0.10,	-0.04,	-0.31,		-7.93,	-17.28,	-70.89,		29.99,	23.48,	-24.46,		42.02,	93.46,	10.96,		46.79,		4729
0.10,	-0.04,	-0.31,		-7.93,	-17.28,	-70.89,		29.99,	23.48,	-24.46,		42.02,	93.46,	10.96,		46.79,		4731
-0.35,	-0.31,	0.58,		-24.44,	28.27,	51.03,		25.50,	2.80,	-30.25,		41.70,	95.32,	10.53,		47.07,		4743
-0.26,	-0.09,	0.65,		-7.51,	21.39,	67.21,		24.43,	-8.23,	-31.74,		42.68,	94.94,	10.12,		46.79,		4756
-0.26,	-0.09,	0.65,		-7.51,	21.39,	67.21,		24.43,	-8.23,	-31.74,		42.68,	94.94,	10.12,		46.79,		4758
-0.26,	0.13,	0.40,		15.10,	31.47,	54.31,		26.04,	-23.33,	-38.51,		43.93,	95.03,	9.58,		46.65,		4770
0.09,	-0.01,	0.39,		-2.12,	-12.71,	77.11,		24.05,	-25.14,	-42.77,		43.55,	92.95,	9.02,		46.93,		4783
1.13,	-0.09,	-0.23,		-4.41,	-77.84,	-11.31,		10.92,	9.41,	-36.91,		44.00,	90.82,	7.10,		46.79,		4836
1.13,	-0.09,	-0.23,		-4.41,	-77.84,	-11.31,		10.92,	9.41,	-36.91,		44.00,	90.82,	7.10,		46.79,		4837
0.99,	-0.05,	-0.18,		-2.63,	-79.26,	-10.40,		11.22,	14.96,	-38.09,		44.22,	90.96,	6.57,		46.93,		4849
0.71,	-0.06,	-0.19,		-4.39,	-74.28,	-15.06,		4.76,	19.21,	-30.41,		44.21,	91.40,	6.18,		46.93,		4862
0.71,	-0.06,	-0.19,		-4.39,	-74.28,	-15.06,		4.76,	19.21,	-30.41,		44.21,	91.40,	6.18,		46.93,		4864
0.22,	0.04,	0.01,		10.33,	-79.15,	3.28,		1.83,	6.77,	-26.49,		44.82,	91.29,	5.81,		47.07,		4876
-0.04,	0.09,	0.15,		31.14,	12.26,	56.01,		-2.89,	0.36,	-16.85,		45.62,	94.96,	5.59,		46.79,		4889
-0.04,	0.09,	0.15,		31.14,	12.26,	56.01,		-2.89,	0.36,	-16.85,		45.62,	94.96,	5.59,		46.79,		4891
0.11,	0.07,	0.21,		15.85,	-25.94,	58.96,		-4.90,	-12.83,	-16.52,		44.94,	93.26,	5.36,		46.60,		4903
0.44,	0.07,	0.09,		8.41,	-76.27,	10.77,		-1.54,	-9.22,	-15.48,		44.63,	91.13,	5.15,		46.79,		4916
-0.26,	-0.16,	0.06,		-31.24,	56.32,	11.32,		-7.34,	-0.84,	-8.96,		42.66,	96.39,	4.67,		46.93,		4971
-0.26,	-0.16,	0.06,		-31.24,	56.32,	11.32,		-7.34,	-0.84,	-8.96,		42.66,	96.39,	4.67,		46.93,		4972
-0.51,	0.04,	0.40,		3.71,	52.03,	37.72,		-4.77,	-11.87,	-8.54,		43.99,	96.06,	4.55,		46.98,		4984
-0.16,	0.09,	0.39,		12.50,	21.20,	65.07,		-9.02,	-10.46,	-6.10,		44.23,	94.69,	4.47,		47.07,		4997
-0.16,	0.09,	0.39,		12.50,	21.20,	65.07,		-9.02,	-10.46,	-6.10,		44.23,	94.69,	4.47,		47.07,		4999
