accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.05,	0.25,	0.14,		59.85,	10.07,	28.09,		-3.30,	18.99,	-9.31,		18.83,	23.16,	342.93,		45.05,		2285
-0.05,	0.25,	0.14,		59.85,	10.07,	28.09,		-3.30,	18.99,	-9.31,		18.83,	23.16,	342.93,		45.05,		2287
0.02,	0.45,	-0.22,		63.61,	-1.99,	-26.30,		-13.01,	4.41,	0.52,		18.81,	22.74,	342.94,		45.00,		2299
0.03,	0.26,	-0.19,		53.74,	-6.20,	-35.56,		-20.13,	-0.78,	5.75,		18.16,	22.56,	343.01,		44.91,		2312
0.03,	0.26,	-0.19,		53.74,	-6.20,	-35.56,		-20.13,	-0.78,	5.75,		18.16,	22.56,	343.01,		44.91,		2314
0.48,	0.13,	-0.22,		13.88,	-61.45,	-24.42,		-12.52,	5.08,	-1.42,		16.40,	20.42,	342.99,		45.00,		2326
-0.00,	0.20,	-0.10,		63.80,	1.29,	-26.16,		-10.83,	23.97,	2.96,		18.26,	23.23,	343.03,		45.09,		2339
1.30,	-0.29,	0.07,		-12.63,	-77.03,	2.90,		-19.40,	-84.46,	21.91,		14.42,	16.67,	343.95,		44.91,		2382
1.30,	-0.29,	0.07,		-12.63,	-77.03,	2.90,		-19.40,	-84.46,	21.91,		14.42,	16.67,	343.95,		44.91,		2383
3.75,	0.34,	-1.80,		4.71,	-64.00,	-25.50,		-19.54,	50.87,	34.96,		14.85,	17.87,	344.44,		44.72,		2395
2.37,	0.24,	-0.82,		5.39,	-70.16,	-19.04,		-18.41,	85.29,	24.43,		14.65,	18.69,	344.75,		44.91,		2408
2.37,	0.24,	-0.82,		5.39,	-70.16,	-19.04,		-18.41,	85.29,	24.43,		14.65,	18.69,	344.75,		44.91,		2410
-0.31,	-0.03,	-0.44,		-2.96,	35.22,	-54.62,		-4.58,	98.14,	12.43,		14.25,	24.22,	344.93,		45.09,		2422
-1.13,	0.08,	0.31,		4.11,	74.17,	15.26,		-7.14,	41.34,	9.56,		14.45,	26.29,	345.05,		45.00,		2435
-1.13,	0.08,	0.31,		4.11,	74.17,	15.26,		-7.14,	41.34,	9.56,		14.45,	26.29,	345.05,		45.00,		2437
-2.31,	0.46,	1.29,		9.81,	59.45,	28.61,		-18.62,	-15.71,	25.49,		14.43,	25.49,	345.41,		44.91,		2449
-2.30,	0.37,	1.45,		7.81,	57.05,	31.78,		-19.84,	-20.69,	33.91,		14.10,	25.14,	345.85,		45.24,		2462
1.21,	0.08,	-0.36,		3.77,	-72.84,	-16.71,		-18.86,	55.76,	24.91,		13.14,	22.31,	346.95,		45.00,		2507
1.21,	0.08,	-0.36,		3.77,	-72.84,	-16.71,		-18.86,	55.76,	24.91,		13.14,	22.31,	346.95,		45.00,		2508
-0.80,	-0.27,	0.37,		-17.15,	60.08,	23.72,		-7.07,	33.80,	14.32,		12.21,	28.08,	347.15,		45.00,		2520
-1.51,	-0.27,	0.86,		-8.79,	59.10,	29.36,		-6.19,	11.51,	12.65,		12.46,	28.18,	347.31,		44.91,		2533
-1.51,	-0.27,	0.86,		-8.79,	59.10,	29.36,		-6.19,	11.51,	12.65,		12.46,	28.18,	347.31,		44.91,		2535
-0.89,	0.01,	-0.13,		0.74,	81.97,	-8.00,		-4.33,	-71.11,	9.53,		12.79,	28.14,	347.45,		44.86,		2547
0.72,	0.43,	-0.26,		29.40,	-54.88,	-17.45,		-11.56,	-44.44,	22.22,		13.79,	22.11,	347.73,		44.91,		2560
0.72,	0.43,	-0.26,		29.40,	-54.88,	-17.45,		-11.56,	-44.44,	22.22,		13.79,	22.11,	347.73,		44.91,		2562
1.41,	0.08,	-0.34,		3.33,	-76.11,	-13.47,		-17.01,	12.06,	25.81,		12.52,	21.42,	348.10,		44.86,		2574
1.34,	-0.26,	-0.86,		-9.30,	-56.24,	-32.12,		-6.46,	32.29,	17.18,		11.93,	22.62,	348.32,		44.58,		2587
0.64,	0.19,	-0.70,		11.56,	-41.26,	-46.43,		-13.12,	14.57,	21.38,		12.35,	23.68,	349.03,		44.67,		2621
0.64,	0.19,	-0.70,		11.56,	-41.26,	-46.43,		-13.12,	14.57,	21.38,		12.35,	23.68,	349.03,		44.67,		2622
-0.08,	-0.52,	-0.36,		-54.70,	7.08,	-34.37,		3.24,	21.21,	5.20,		9.74,	25.90,	349.10,		44.91,		2634
-0.21,	-0.30,	-0.17,		-48.21,	30.74,	-25.31,		11.63,	1.21,	-7.84,		10.14,	26.86,	349.00,		45.00,		2647
-0.21,	-0.30,	-0.17,		-48.21,	30.74,	-25.31,		11.63,	1.21,	-7.84,		10.14,	26.86,	349.00,		45.00,		2649
-0.21,	0.51,	0.07,		66.54,	22.20,	7.19,		2.45,	-1.13,	-3.64,		14.77,	26.50,	348.95,		45.09,		2661
0.45,	0.27,	-0.18,		29.24,	-53.83,	-19.34,		-13.83,	-0.54,	14.25,		13.10,	23.46,	349.13,		45.00,		2674
0.45,	0.27,	-0.18,		29.24,	-53.83,	-19.34,		-13.83,	-0.54,	14.25,		13.10,	23.46,	349.13,		45.00,		2676
0.35,	-0.11,	-0.05,		-18.02,	-70.14,	-8.06,		-7.39,	-2.60,	10.95,		11.11,	22.77,	349.29,		45.00,		2688
0.41,	-0.46,	-0.78,		-27.46,	-24.20,	-51.90,		5.34,	14.40,	2.52,		10.80,	24.79,	349.32,		45.00,		2701
-0.09,	0.36,	-0.13,		66.13,	13.65,	-19.19,		-4.99,	18.01,	21.49,		14.36,	26.98,	350.16,		45.05,		2741
-0.09,	0.36,	-0.13,		66.13,	13.65,	-19.19,		-4.99,	18.01,	21.49,		14.36,	26.98,	350.16,		45.05,		2742
-0.99,	-0.25,	0.70,		-11.68,	53.13,	34.39,		-4.95,	-5.20,	12.92,		11.18,	28.49,	350.34,		44.81,		2754
-1.23,	-0.37,	0.05,		-16.91,	72.92,	2.34,		6.47,	-8.10,	1.09,		11.05,	29.18,	350.35,		45.00,		2767
-1.23,	-0.37,	0.05,		-16.91,	72.92,	2.34,		6.47,	-8.10,	1.09,		11.05,	29.18,	350.35,		45.00,		2769
-1.04,	0.18,	0.51,		8.82,	62.43,	25.89,		-4.35,	-24.29,	13.38,		12.02,	28.43,	350.54,		45.00,		2781
1.40,	0.77,	-0.22,		28.36,	-60.38,	-7.82,		1.76,	-16.53,	12.82,		12.83,	23.31,	350.71,		44.72,		2794
1.40,	0.77,	-0.22,		28.36,	-60.38,	-7.82,		1.76,	-16.53,	12.82,		12.83,	23.31,	350.71,		44.72,		2796
0.97,	0.47,	-0.06,		25.72,	-64.04,	-3.27,		-11.34,	28.42,	24.10,		12.57,	23.55,	351.04,		45.00,		2808
0.10,	0.20,	-0.01,		62.59,	-27.20,	-3.18,		-6.67,	25.21,	20.91,		13.96,	25.34,	351.32,		45.00,		2821
-0.10,	0.03,	-0.15,		9.70,	32.87,	-55.37,		-2.52,	27.12,	10.72,		11.74,	28.86,	351.78,		44.91,		2865
-0.10,	0.03,	-0.15,		9.70,	32.87,	-55.37,		-2.52,	27.12,	10.72,		11.74,	28.86,	351.78,		44.91,		2866
-0.49,	-0.00,	0.14,		-0.01,	74.01,	15.99,		5.03,	15.22,	7.75,		11.42,	30.71,	351.89,		45.05,		2878
-0.41,	0.18,	-0.35,		18.17,	46.52,	-37.84,		6.21,	9.38,	6.26,		12.22,	29.73,	351.97,		45.05,		2891
-0.41,	0.18,	-0.35,		18.17,	46.52,	-37.84,		6.21,	9.38,	6.26,		12.22,	29.73,	351.97,		45.05,		2893
-0.90,	0.25,	0.39,		14.06,	63.03,	22.52,		-0.87,	-19.17,	12.33,		12.05,	30.13,	352.14,		45.19,		2905
0.17,	0.16,	-0.05,		42.29,	-45.20,	-12.06,		4.50,	-10.44,	9.65,		13.23,	25.67,	352.27,		44.91,		2918
0.17,	0.16,	-0.05,		42.29,	-45.20,	-12.06,		4.50,	-10.44,	9.65,		13.23,	25.67,	352.27,		44.91,		2920
0.60,	0.27,	-0.52,		18.64,	-45.43,	-38.66,		4.39,	9.30,	6.13,		12.35,	25.79,	352.35,		44.91,		2932
-1.23,	-0.07,	0.47,		-3.21,	68.88,	20.85,		6.63,	-34.42,	0.26,		11.55,	29.93,	352.36,		44.91,		2945
-1.44,	-0.24,	0.77,		-8.30,	60.74,	27.83,		10.32,	22.82,	-12.48,		11.79,	30.57,	351.80,		44.91,		2990
-1.44,	-0.24,	0.77,		-8.30,	60.74,	27.83,		10.32,	22.82,	-12.48,		11.79,	30.57,	351.80,		44.91,		2991
-2.04,	-0.23,	0.84,		-6.02,	66.92,	22.19,		15.33,	-34.33,	-21.32,		12.08,	30.37,	351.51,		44.86,		3003
-1.06,	0.06,	0.32,		3.11,	72.68,	17.02,		13.81,	-43.15,	-21.80,		12.62,	30.06,	351.23,		44.91,		3016
-1.06,	0.06,	0.32,		3.11,	72.68,	17.02,		13.81,	-43.15,	-21.80,		12.62,	30.06,	351.23,		44.91,		3018
0.34,	-0.04,	0.06,		-6.19,	-78.23,	9.97,		12.44,	-24.85,	-23.09,		12.42,	23.69,	350.90,		44.91,		3030
0.55,	-0.03,	0.06,		-2.80,	-83.15,	6.24,		9.20,	-14.36,	-25.20,		12.67,	23.31,	350.58,		45.00,		3043
0.55,	-0.03,	0.06,		-2.80,	-83.15,	6.24,		9.20,	-14.36,	-25.20,		12.67,	23.31,	350.58,		45.00,		3045
0.90,	-0.28,	-0.51,		-15.19,	-57.02,	-28.50,		13.20,	6.48,	-32.92,		12.35,	24.44,	350.11,		45.05,		3057
0.04,	-0.28,	-0.20,		-53.71,	-7.12,	-35.37,		16.95,	14.28,	-39.42,		11.02,	26.62,	349.60,		44.91,		3070
0.25,	-0.15,	-0.20,		-25.23,	-45.54,	-33.76,		18.15,	-12.94,	-41.07,		12.71,	24.69,	348.30,		45.09,		3102
0.25,	-0.15,	-0.20,		-25.23,	-45.54,	-33.76,		18.15,	-12.94,	-41.07,		12.71,	24.69,	348.30,		45.09,		3104
0.38,	-0.07,	0.30,		-8.30,	-50.43,	38.35,		15.51,	-11.36,	-40.54,		13.60,	24.34,	347.72,		44.91,		3116
1.01,	-0.07,	-0.48,		-3.65,	-64.40,	-25.31,		20.50,	-15.81,	-47.91,		14.04,	23.58,	347.10,		44.91,		3129
1.01,	-0.07,	-0.48,		-3.65,	-64.40,	-25.31,		20.50,	-15.81,	-47.91,		14.04,	23.58,	347.10,		44.91,		3131
0.71,	-0.09,	-0.43,		-6.19,	-58.29,	-30.96,		18.28,	17.68,	-45.04,		14.19,	24.06,	346.47,		44.91,		3143
0.10,	-0.12,	-0.11,		-38.89,	-32.98,	-33.81,		15.80,	20.54,	-50.26,		13.08,	25.33,	345.81,		44.91,		3156
0.10,	-0.12,	-0.11,		-38.89,	-32.98,	-33.81,		15.80,	20.54,	-50.26,		13.08,	25.33,	345.81,		44.91,		3158
-0.74,	0.02,	0.21,		1.81,	73.80,	16.10,		18.59,	-0.34,	-51.32,		14.95,	29.60,	345.10,		45.00,		3170
-0.66,	-0.15,	0.20,		-12.16,	69.46,	16.30,		13.15,	-12.75,	-48.16,		14.56,	29.26,	344.47,		44.81,		3183
-1.04,	0.14,	0.61,		6.78,	59.18,	29.91,		19.50,	-19.70,	-53.53,		16.70,	27.45,	340.50,		44.81,		3258
-1.04,	0.14,	0.61,		6.78,	59.18,	29.91,		19.50,	-19.70,	-53.53,		16.70,	27.45,	340.50,		44.81,		3259
-0.47,	0.41,	0.43,		33.04,	37.84,	34.84,		-1.21,	-31.21,	-31.07,		17.74,	26.18,	340.07,		45.00,		3271
0.03,	-0.06,	0.03,		-55.74,	-24.02,	22.89,		1.33,	-29.07,	-32.82,		14.20,	23.35,	339.64,		45.00,		3284
0.03,	-0.06,	0.03,		-55.74,	-24.02,	22.89,		1.33,	-29.07,	-32.82,		14.20,	23.35,	339.64,		45.00,		3286
0.47,	-0.31,	-0.29,		-29.30,	-47.59,	-27.64,		17.10,	-3.30,	-48.81,		15.49,	22.36,	338.96,		45.09,		3298
0.66,	0.14,	0.03,		12.04,	-77.65,	2.71,		10.55,	-2.07,	-42.49,		17.28,	21.13,	338.41,		44.91,		3311
0.66,	0.14,	0.03,		12.04,	-77.65,	2.71,		10.55,	-2.07,	-42.49,		17.28,	21.13,	338.41,		44.91,		3313
0.77,	0.41,	-0.25,		26.75,	-58.25,	-15.82,		1.18,	7.74,	-31.59,		17.88,	22.01,	337.96,		45.05,		3325
0.31,	0.07,	-0.37,		8.32,	-39.52,	-49.26,		-4.97,	7.09,	-27.23,		17.08,	22.85,	337.61,		45.00,		3338
0.81,	0.43,	-0.20,		27.16,	-59.63,	-12.55,		-8.80,	-8.63,	-15.51,		17.47,	21.68,	336.94,		45.00,		3382
0.81,	0.43,	-0.20,		27.16,	-59.63,	-12.55,		-8.80,	-8.63,	-15.51,		17.47,	21.68,	336.94,		45.00,		3383
0.53,	-0.06,	-0.33,		-5.54,	-57.91,	-31.49,		-9.84,	3.88,	-18.00,		16.03,	21.81,	336.69,		44.86,		3395
0.05,	-0.25,	-0.23,		-47.50,	-8.43,	-41.26,		2.02,	3.69,	-24.05,		14.38,	23.83,	336.38,		45.00,		3408
0.05,	-0.25,	-0.23,		-47.50,	-8.43,	-41.26,		2.02,	3.69,	-24.05,		14.38,	23.83,	336.38,		45.00,		3410
-0.08,	0.20,	0.10,		56.81,	20.19,	25.14,		2.17,	0.06,	-20.92,		18.58,	24.98,	336.09,		45.05,		3422
-0.14,	0.43,	0.16,		63.66,	17.43,	19.10,		-7.76,	-0.01,	-7.77,		18.76,	24.87,	335.98,		45.00,		3435
-0.14,	0.43,	0.16,		63.66,	17.43,	19.10,		-7.76,	-0.01,	-7.77,		18.76,	24.87,	335.98,		45.00,		3437
0.06,	0.31,	-0.02,		77.55,	-11.61,	-4.42,		-11.43,	-12.84,	1.17,		19.16,	23.53,	336.00,		45.00,		3449
0.33,	0.18,	-0.35,		20.69,	-40.09,	-42.73,		-11.01,	5.93,	2.45,		16.75,	22.47,	336.03,		45.05,		3462
-0.38,	0.26,	0.25,		29.61,	46.20,	28.99,		-13.47,	-20.87,	14.18,		16.56,	25.07,	336.63,		45.00,		3505
-0.38,	0.26,	0.25,		29.61,	46.20,	28.99,		-13.47,	-20.87,	14.18,		16.56,	25.07,	336.63,		45.00,		3506
-0.13,	0.18,	0.08,		49.87,	32.91,	20.27,		-16.18,	-18.75,	18.71,		17.16,	24.29,	336.89,		44.91,		3518
0.30,	0.17,	-0.40,		19.26,	-34.84,	-48.73,		-12.60,	-15.66,	20.19,		15.77,	21.39,	337.15,		45.00,		3531
0.30,	0.17,	-0.40,		19.26,	-34.84,	-48.73,		-12.60,	-15.66,	20.19,		15.77,	21.39,	337.15,		45.00,		3533
0.37,	0.29,	-0.16,		36.24,	-47.37,	-19.30,		-14.08,	4.58,	19.42,		16.26,	20.95,	337.42,		44.67,		3545
0.54,	0.32,	-0.40,		25.72,	-46.24,	-32.59,		-12.69,	7.54,	23.50,		15.68,	21.09,	337.73,		44.91,		3558
0.54,	0.32,	-0.40,		25.72,	-46.24,	-32.59,		-12.69,	7.54,	23.50,		15.68,	21.09,	337.73,		44.91,		3560
-0.11,	0.26,	0.07,		63.34,	22.06,	14.22,		-13.94,	16.35,	25.42,		17.00,	24.04,	338.09,		44.91,		3572
-0.35,	0.11,	0.37,		11.72,	42.77,	44.87,		-17.00,	3.60,	31.98,		14.72,	24.91,	338.50,		45.19,		3585
0.21,	0.08,	0.00,		21.58,	-68.39,	1.04,		-12.05,	6.74,	26.25,		14.71,	20.69,	339.43,		44.86,		3621
0.21,	0.08,	0.00,		21.58,	-68.39,	1.04,		-12.05,	6.74,	26.25,		14.71,	20.69,	339.43,		44.86,		3622
0.14,	0.23,	-0.14,		48.36,	-28.40,	-27.64,		-9.92,	11.64,	23.25,		15.65,	22.45,	339.75,		45.00,		3634
-0.31,	0.29,	0.45,		28.07,	29.60,	46.99,		-13.10,	22.01,	27.23,		14.68,	25.04,	340.10,		45.05,		3647
-0.31,	0.29,	0.45,		28.07,	29.60,	46.99,		-13.10,	22.01,	27.23,		14.68,	25.04,	340.10,		45.05,		3649
-0.49,	-0.02,	0.24,		-1.88,	63.40,	26.53,		-5.86,	3.14,	21.40,		13.40,	26.44,	340.40,		45.09,		3661
-0.39,	-0.09,	0.11,		-12.01,	70.65,	14.95,		-5.98,	-5.26,	17.55,		12.92,	26.66,	340.63,		45.00,		3674
-0.39,	-0.09,	0.11,		-12.01,	70.65,	14.95,		-5.98,	-5.26,	17.55,		12.92,	26.66,	340.63,		45.00,		3676
-0.40,	0.03,	0.36,		3.44,	48.04,	41.75,		-7.33,	-13.57,	20.47,		13.44,	25.57,	340.91,		45.00,		3688
-0.15,	0.17,	0.38,		22.73,	19.38,	59.38,		-5.45,	-17.20,	16.12,		14.14,	24.21,	341.12,		44.86,		3701
-0.22,	0.12,	-0.01,		27.90,	61.95,	-2.69,		-4.57,	0.92,	-2.18,		14.20,	25.95,	341.05,		45.00,		3736
-0.22,	0.12,	-0.01,		27.90,	61.95,	-2.69,		-4.57,	0.92,	-2.18,		14.20,	25.95,	341.05,		45.00,		3737
-0.35,	-0.09,	0.42,		-9.05,	39.54,	49.02,		-4.08,	-13.96,	-3.54,		12.67,	24.86,	341.00,		44.86,		3749
-0.05,	-0.50,	-0.21,		-66.02,	5.69,	-23.22,		-2.56,	-16.26,	-11.81,		10.36,	23.31,	340.85,		44.91,		3762
-0.05,	-0.50,	-0.21,		-66.02,	5.69,	-23.22,		-2.56,	-16.26,	-11.81,		10.36,	23.31,	340.85,		44.91,		3764
-0.28,	-0.33,	0.28,		-39.62,	33.12,	32.88,		16.92,	-10.93,	-34.76,		11.64,	24.26,	340.36,		45.00,		3776
0.82,	0.01,	0.04,		0.66,	-87.35,	2.56,		10.72,	-19.72,	-27.73,		13.39,	19.19,	340.00,		45.00,		3789
0.82,	0.01,	0.04,		0.66,	-87.35,	2.56,		10.72,	-19.72,	-27.73,		13.39,	19.19,	340.00,		45.00,		3791
0.91,	0.16,	-0.55,		8.31,	-58.16,	-30.49,		7.18,	15.66,	-20.12,		13.79,	20.57,	339.72,		45.05,		3803
0.13,	-0.15,	-0.04,		-48.93,	-38.70,	-11.64,		1.16,	22.14,	-22.88,		11.51,	21.63,	339.42,		45.00,		3816
-0.12,	0.11,	0.14,		31.03,	34.00,	40.50,		19.02,	16.38,	-44.78,		15.41,	25.13,	337.71,		45.00,		3855
-0.12,	0.11,	0.14,		31.03,	34.00,	40.50,		19.02,	16.38,	-44.78,		15.41,	25.13,	337.71,		45.00,		3856
-0.27,	0.30,	0.21,		40.70,	36.64,	27.88,		5.07,	9.93,	-24.47,		15.86,	25.37,	337.37,		45.00,		3868
-0.64,	0.16,	0.27,		12.98,	63.69,	22.46,		3.51,	-1.36,	-18.62,		14.80,	26.44,	337.13,		45.05,		3881
-0.64,	0.16,	0.27,		12.98,	63.69,	22.46,		3.51,	-1.36,	-18.62,		14.80,	26.44,	337.13,		45.05,		3883
-0.55,	-0.05,	0.25,		-4.89,	64.91,	24.54,		4.73,	-14.88,	-20.38,		14.15,	26.29,	336.85,		44.81,		3895
-0.31,	0.13,	0.29,		17.13,	44.42,	40.59,		7.31,	-13.01,	-20.35,		15.12,	25.30,	336.58,		45.00,		3908
-0.31,	0.13,	0.29,		17.13,	44.42,	40.59,		7.31,	-13.01,	-20.35,		15.12,	25.30,	336.58,		45.00,		3910
-0.01,	0.42,	0.35,		50.24,	0.85,	39.75,		-0.42,	-24.21,	-8.54,		16.44,	23.23,	336.46,		44.86,		3922
0.53,	0.33,	-0.29,		28.98,	-49.97,	-25.02,		-5.91,	-23.29,	2.20,		15.51,	20.91,	336.49,		45.00,		3935
0.54,	0.22,	-0.36,		18.38,	-52.25,	-31.65,		-4.08,	17.12,	9.02,		14.93,	21.50,	336.86,		44.91,		3977
0.54,	0.22,	-0.36,		18.38,	-52.25,	-31.65,		-4.08,	17.12,	9.02,		14.93,	21.50,	336.86,		44.91,		3978
-0.16,	0.35,	0.20,		53.02,	22.24,	27.88,		-9.99,	6.72,	16.75,		16.18,	24.57,	337.09,		45.00,		3990
-0.28,	0.31,	-0.07,		46.90,	41.44,	-9.75,		-10.56,	4.67,	19.81,		15.80,	25.39,	337.35,		45.24,		4003
-0.28,	0.31,	-0.07,		46.90,	41.44,	-9.75,		-10.56,	4.67,	19.81,		15.80,	25.39,	337.35,		45.24,		4005
-0.42,	0.33,	-0.06,		37.38,	51.86,	-6.54,		-13.34,	-10.14,	25.41,		15.24,	25.67,	337.71,		44.86,		4017
-0.47,	0.10,	0.30,		10.39,	56.31,	31.63,		-12.89,	-26.33,	24.39,		14.00,	25.52,	338.02,		45.05,		4030
-0.47,	0.10,	0.30,		10.39,	56.31,	31.63,		-12.89,	-26.33,	24.39,		14.00,	25.52,	338.02,		45.05,		4032
1.04,	0.18,	-0.44,		9.05,	-65.54,	-22.52,		-7.50,	-14.32,	22.69,		13.85,	20.46,	338.34,		45.09,		4044
1.18,	0.18,	-0.29,		8.44,	-73.94,	-13.56,		-18.11,	7.04,	34.82,		13.60,	20.21,	338.79,		45.00,		4057
-0.11,	0.20,	0.20,		40.73,	20.35,	42.32,		-7.96,	-18.38,	33.03,		14.64,	23.41,	339.86,		45.05,		4090
-0.11,	0.20,	0.20,		40.73,	20.35,	42.32,		-7.96,	-18.38,	33.03,		14.64,	23.41,	339.86,		45.05,		4091
0.28,	-0.00,	-0.34,		-0.01,	-39.92,	-50.08,		-1.79,	-11.71,	22.52,		12.99,	20.85,	340.17,		44.91,		4103
0.42,	0.13,	0.10,		17.00,	-68.29,	13.10,		-5.60,	-5.16,	16.62,		13.60,	19.65,	340.38,		45.00,		4116
0.42,	0.13,	0.10,		17.00,	-68.29,	13.10,		-5.60,	-5.16,	16.62,		13.60,	19.65,	340.38,		45.00,		4118
0.48,	-0.01,	-0.49,		-0.78,	-44.67,	-45.32,		-5.18,	14.02,	14.20,		12.82,	20.78,	340.58,		45.00,		4130
-0.01,	0.03,	-0.32,		5.60,	2.33,	-83.93,		1.15,	21.85,	8.32,		13.09,	22.93,	340.69,		44.91,		4143
-0.01,	0.03,	-0.32,		5.60,	2.33,	-83.93,		1.15,	21.85,	8.32,		13.09,	22.93,	340.69,		44.91,		4145
-0.67,	-0.06,	0.34,		-4.25,	62.46,	27.15,		6.18,	-6.18,	1.63,		12.78,	25.25,	340.71,		44.81,		4157
-0.08,	0.20,	0.17,		45.48,	17.97,	39.02,		5.36,	-17.49,	-0.25,		14.84,	23.26,	340.71,		44.81,		4170
-0.06,	-0.04,	0.15,		-14.66,	21.28,	63.74,		2.05,	8.16,	-7.89,		12.49,	23.65,	340.45,		45.00,		4204
-0.06,	-0.04,	0.15,		-14.66,	21.28,	63.74,		2.05,	8.16,	-7.89,		12.49,	23.65,	340.45,		45.00,		4205
-0.46,	-0.35,	0.05,		-37.16,	52.46,	4.55,		8.24,	-10.38,	-18.96,		11.70,	24.76,	340.19,		45.05,		4217
-0.29,	-0.31,	-0.04,		-46.73,	42.76,	-5.43,		12.47,	-7.30,	-26.96,		11.48,	24.28,	339.84,		44.91,		4230
-0.29,	-0.31,	-0.04,		-46.73,	42.76,	-5.43,		12.47,	-7.30,	-26.96,		11.48,	24.28,	339.84,		44.91,		4232
0.10,	-0.12,	0.04,		-48.45,	-38.81,	12.53,		17.00,	-0.72,	-34.98,		11.64,	21.01,	339.35,		45.00,		4244
0.53,	-0.09,	-0.33,		-7.81,	-57.84,	-30.98,		11.78,	0.35,	-35.87,		13.41,	20.25,	338.88,		45.00,		4257
0.53,	-0.09,	-0.33,		-7.81,	-57.84,	-30.98,		11.78,	0.35,	-35.87,		13.41,	20.25,	338.88,		45.00,		4259
0.49,	-0.12,	-0.16,		-13.32,	-67.83,	-17.39,		13.52,	13.54,	-40.73,		13.37,	20.03,	338.31,		45.09,		4271
-0.12,	-0.16,	0.17,		-37.78,	27.28,	40.08,		12.70,	7.08,	-38.97,		12.55,	23.93,	337.80,		44.91,		4284
-0.03,	0.20,	0.02,		80.44,	7.59,	5.78,		18.57,	4.23,	-45.83,		17.92,	23.28,	336.14,		44.91,		4321
-0.03,	0.20,	0.02,		80.44,	7.59,	5.78,		18.57,	4.23,	-45.83,		17.92,	23.28,	336.14,		44.91,		4322
-0.10,	0.10,	0.04,		42.22,	43.35,	16.13,		9.22,	2.44,	-31.46,		16.52,	24.75,	335.71,		45.05,		4334
-0.55,	0.16,	0.27,		14.74,	60.47,	24.97,		6.64,	-0.62,	-26.17,		15.50,	25.42,	335.37,		45.05,		4347
-0.55,	0.16,	0.27,		14.74,	60.47,	24.97,		6.64,	-0.62,	-26.17,		15.50,	25.42,	335.37,		45.05,		4349
-0.22,	-0.03,	0.05,		-6.41,	75.14,	13.35,		3.91,	-10.36,	-20.09,		14.71,	25.87,	335.09,		45.05,		4361
0.05,	0.12,	-0.01,		65.92,	-23.64,	-4.33,		4.69,	-7.30,	-18.26,		17.66,	21.83,	334.85,		45.00,		4374
0.05,	0.12,	-0.01,		65.92,	-23.64,	-4.33,		4.69,	-7.30,	-18.26,		17.66,	21.83,	334.85,		45.00,		4376
0.50,	0.22,	-0.04,		23.25,	-66.36,	-4.07,		3.75,	-3.01,	-13.63,		16.00,	20.08,	334.66,		45.00,		4388
0.69,	0.33,	-0.33,		23.66,	-55.75,	-23.24,		1.43,	10.96,	-9.79,		16.04,	20.64,	334.53,		45.19,		4401
-0.15,	0.03,	-0.30,		5.49,	26.98,	-62.38,		2.67,	-11.78,	-7.51,		15.42,	23.46,	334.21,		45.00,		4445
-0.15,	0.03,	-0.30,		5.49,	26.98,	-62.38,		2.67,	-11.78,	-7.51,		15.42,	23.46,	334.21,		45.00,		4446
0.37,	0.14,	0.07,		20.72,	-66.99,	9.58,		-4.34,	-5.14,	-4.21,		15.97,	19.64,	334.15,		45.00,		4458
-0.17,	0.34,	1.10,		17.03,	8.48,	70.86,		-2.02,	-8.27,	-1.77,		15.80,	22.55,	334.13,		45.00,		4471
-0.17,	0.34,	1.10,		17.03,	8.48,	70.86,		-2.02,	-8.27,	-1.77,		15.80,	22.55,	334.13,		45.00,		4473
0.34,	0.10,	-0.08,		16.29,	-68.73,	-13.30,		0.68,	10.51,	4.74,		15.78,	19.60,	334.19,		44.81,		4485
-0.53,	0.03,	0.56,		2.04,	43.49,	46.44,		-1.42,	7.17,	-2.03,		15.19,	24.18,	334.17,		44.91,		4498
-0.53,	0.03,	0.56,		2.04,	43.49,	46.44,		-1.42,	7.17,	-2.03,		15.19,	24.18,	334.17,		44.91,		4500
0.20,	0.15,	0.54,		14.49,	-19.90,	65.02,		0.60,	-28.35,	-9.29,		15.70,	21.27,	334.04,		45.00,		4512
0.72,	0.00,	-0.50,		0.17,	-54.96,	-35.04,		-2.21,	-7.94,	0.84,		15.10,	19.76,	334.05,		44.72,		4525
-0.15,	-0.14,	-0.26,		-25.20,	27.14,	-51.39,		1.89,	-20.52,	7.14,		14.14,	22.41,	334.28,		45.00,		4558
-0.15,	-0.14,	-0.26,		-25.20,	27.14,	-51.39,		1.89,	-20.52,	7.14,		14.14,	22.41,	334.28,		45.00,		4559
0.07,	0.39,	0.02,		79.96,	-9.67,	2.67,		-1.52,	5.79,	3.86,		18.33,	21.02,	334.33,		45.00,		4571
-0.00,	0.19,	0.51,		20.28,	0.47,	69.71,		-10.41,	-5.65,	3.62,		15.81,	21.35,	334.38,		44.91,		4584
-0.00,	0.19,	0.51,		20.28,	0.47,	69.71,		-10.41,	-5.65,	3.62,		15.81,	21.35,	334.38,		44.91,		4586
