accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.06,	-0.27,	0.11,		-65.79,	11.50,	21.00,		13.45,	-3.93,	-15.66,		45.24,	61.35,	316.02,		46.46,		2481
0.17,	-0.25,	-0.14,		-48.72,	-30.95,	-24.41,		13.90,	2.89,	-17.68,		46.09,	59.69,	315.79,		46.41,		2494
0.17,	-0.25,	-0.14,		-48.72,	-30.95,	-24.41,		13.90,	2.89,	-17.68,		46.09,	59.69,	315.79,		46.41,		2496
-0.06,	-0.08,	-0.01,		-53.67,	36.12,	-3.38,		14.31,	7.49,	-21.39,		46.09,	62.47,	315.49,		46.55,		2508
0.25,	0.03,	0.31,		4.80,	-38.62,	50.96,		8.53,	1.15,	-24.03,		48.53,	59.50,	315.18,		46.55,		2521
0.25,	0.03,	0.31,		4.80,	-38.62,	50.96,		8.53,	1.15,	-24.03,		48.53,	59.50,	315.18,		46.55,		2523
0.57,	0.01,	-0.52,		0.76,	-47.98,	-42.01,		14.49,	6.19,	-31.83,		48.57,	59.21,	314.73,		46.27,		2535
0.34,	-0.01,	-0.10,		-1.30,	-74.13,	-15.81,		4.53,	13.35,	-23.73,		48.54,	58.33,	314.42,		46.41,		2548
-0.01,	0.08,	0.11,		36.47,	3.00,	53.37,		5.97,	-1.23,	-23.52,		50.34,	61.35,	313.24,		46.46,		2599
-0.01,	0.08,	0.11,		36.47,	3.00,	53.37,		5.97,	-1.23,	-23.52,		50.34,	61.35,	313.24,		46.46,		2600
-0.13,	0.25,	0.57,		23.57,	11.38,	63.52,		4.28,	-5.71,	-15.88,		49.88,	61.61,	313.02,		46.60,		2612
0.40,	0.20,	-0.02,		26.07,	-63.79,	-2.51,		-0.77,	-7.53,	-11.60,		49.97,	58.51,	312.87,		46.37,		2625
0.40,	0.20,	-0.02,		26.07,	-63.79,	-2.51,		-0.77,	-7.53,	-11.60,		49.97,	58.51,	312.87,		46.37,		2627
0.22,	0.10,	0.01,		24.47,	-65.41,	2.34,		-3.35,	3.12,	-6.22,		49.86,	58.49,	312.78,		46.41,		2639
0.22,	-0.01,	0.27,		-2.20,	-38.70,	51.22,		-4.64,	-1.72,	-0.23,		48.74,	59.54,	312.78,		46.55,		2652
0.22,	-0.01,	0.27,		-2.20,	-38.70,	51.22,		-4.64,	-1.72,	-0.23,		48.74,	59.54,	312.78,		46.55,		2654
0.35,	-0.03,	-0.25,		-3.65,	-54.37,	-35.38,		2.01,	-0.49,	-7.30,		48.71,	58.90,	312.68,		46.55,		2666
0.05,	0.10,	-0.15,		32.20,	-16.05,	-53.11,		-1.06,	10.80,	-10.38,		50.13,	60.57,	312.54,		46.27,		2679
0.12,	0.15,	0.18,		35.47,	-26.88,	42.64,		-0.95,	-2.28,	-13.66,		50.21,	60.02,	311.79,		46.46,		2735
0.12,	0.15,	0.18,		35.47,	-26.88,	42.64,		-0.95,	-2.28,	-13.66,		50.21,	60.02,	311.79,		46.46,		2736
0.62,	0.16,	-0.22,		13.51,	-66.45,	-18.91,		-6.98,	1.34,	-11.01,		49.24,	58.45,	311.64,		46.41,		2748
0.23,	0.02,	-0.14,		4.78,	-58.28,	-31.27,		-7.11,	9.61,	-6.45,		48.80,	58.90,	311.55,		46.46,		2761
0.23,	0.02,	-0.14,		4.78,	-58.28,	-31.27,		-7.11,	9.61,	-6.45,		48.80,	58.90,	311.55,		46.46,		2763
-0.31,	-0.33,	0.20,		-42.01,	38.32,	24.17,		-7.14,	0.67,	-5.05,		46.83,	62.77,	311.48,		46.46,		2775
-0.36,	-0.34,	0.16,		-41.02,	43.29,	18.34,		7.04,	-8.90,	-17.22,		46.96,	62.86,	311.26,		46.46,		2788
-0.36,	-0.34,	0.16,		-41.02,	43.29,	18.34,		7.04,	-8.90,	-17.22,		46.96,	62.86,	311.26,		46.46,		2790
-0.14,	-0.04,	-0.08,		-14.26,	57.48,	-28.54,		3.21,	-12.61,	-15.00,		48.07,	63.26,	311.05,		46.27,		2802
0.09,	0.28,	0.29,		43.53,	-11.89,	44.04,		1.28,	-11.14,	-7.74,		50.40,	60.34,	310.95,		46.55,		2815
-0.06,	0.32,	0.24,		51.94,	8.64,	36.72,		-3.89,	-10.22,	-1.76,		50.56,	60.70,	310.87,		46.46,		2863
-0.06,	0.32,	0.24,		51.94,	8.64,	36.72,		-3.89,	-10.22,	-1.76,		50.56,	60.70,	310.87,		46.46,		2864
0.27,	-0.07,	-0.08,		-13.15,	-68.40,	-16.82,		-3.38,	-7.46,	-3.65,		47.91,	57.52,	310.82,		46.55,		2876
0.54,	-0.09,	-0.27,		-8.02,	-62.14,	-26.49,		-0.43,	2.31,	-14.11,		48.11,	57.80,	310.63,		46.60,		2889
0.54,	-0.09,	-0.27,		-8.02,	-62.14,	-26.49,		-0.43,	2.31,	-14.11,		48.11,	57.80,	310.63,		46.60,		2891
0.29,	0.03,	-0.20,		5.31,	-54.35,	-35.13,		-1.74,	10.64,	-18.01,		48.62,	58.25,	310.38,		46.37,		2903
-0.18,	-0.00,	0.03,		-1.02,	81.36,	8.58,		-1.29,	0.91,	-19.25,		48.35,	63.69,	310.13,		46.37,		2916
-0.18,	-0.00,	0.03,		-1.02,	81.36,	8.58,		-1.29,	0.91,	-19.25,		48.35,	63.69,	310.13,		46.37,		2918
0.03,	-0.15,	-0.06,		-66.07,	-10.39,	-21.30,		-9.50,	-4.96,	-13.07,		45.62,	59.96,	309.95,		46.46,		2930
-0.23,	-0.33,	-0.12,		-51.76,	33.32,	-16.57,		-2.98,	-5.43,	-21.58,		46.16,	61.64,	309.67,		46.55,		2943
-0.01,	-0.37,	0.09,		-76.70,	1.52,	13.21,		3.24,	-10.40,	-40.08,		45.31,	59.87,	307.69,		46.55,		2993
-0.01,	-0.37,	0.09,		-76.70,	1.52,	13.21,		3.24,	-10.40,	-40.08,		45.31,	59.87,	307.69,		46.55,		2994
0.23,	0.06,	-0.14,		11.98,	-56.81,	-30.43,		-4.87,	1.12,	-36.17,		48.80,	57.56,	307.20,		46.37,		3006
-0.13,	0.13,	0.11,		36.78,	37.29,	31.59,		-8.92,	1.50,	-28.75,		49.68,	61.34,	306.82,		46.46,		3019
-0.13,	0.13,	0.11,		36.78,	37.29,	31.59,		-8.92,	1.50,	-28.75,		49.68,	61.34,	306.82,		46.46,		3021
-0.07,	-0.05,	0.36,		-7.57,	11.03,	76.57,		-10.89,	-4.43,	-27.07,		47.76,	60.23,	306.44,		46.55,		3033
0.01,	-0.24,	-0.02,		-85.23,	-1.30,	-4.59,		-14.81,	1.86,	-24.95,		44.46,	59.76,	306.12,		46.55,		3046
0.01,	-0.24,	-0.02,		-85.23,	-1.30,	-4.59,		-14.81,	1.86,	-24.95,		44.46,	59.76,	306.12,		46.55,		3048
0.09,	-0.02,	-0.04,		-13.27,	-64.21,	-21.68,		-22.36,	5.96,	-16.25,		47.04,	57.32,	305.89,		46.55,		3060
-0.18,	-0.18,	0.14,		-37.59,	38.60,	29.25,		-18.90,	-3.57,	-16.48,		45.83,	61.39,	305.68,		46.46,		3073
0.27,	0.07,	-0.10,		14.40,	-65.20,	-19.74,		-29.63,	0.57,	13.12,		46.37,	57.27,	306.39,		46.46,		3128
0.27,	0.07,	-0.10,		14.40,	-65.20,	-19.74,		-29.63,	0.57,	13.12,		46.37,	57.27,	306.39,		46.46,		3129
0.30,	0.29,	-0.13,		42.12,	-42.99,	-16.97,		-29.35,	2.38,	11.52,		47.09,	58.19,	306.55,		46.46,		3141
0.29,	0.40,	-0.27,		45.20,	-31.08,	-28.66,		-32.66,	6.97,	15.20,		46.81,	58.75,	306.74,		46.27,		3154
0.29,	0.40,	-0.27,		45.20,	-31.08,	-28.66,		-32.66,	6.97,	15.20,		46.81,	58.75,	306.74,		46.27,		3156
-0.16,	0.39,	0.13,		62.56,	21.05,	16.78,		-38.48,	2.24,	25.97,		46.98,	60.87,	307.11,		46.27,		3168
-0.21,	0.26,	0.02,		51.69,	38.04,	3.84,		-34.84,	-1.91,	24.90,		46.11,	61.52,	307.43,		46.41,		3181
-0.21,	0.26,	0.02,		51.69,	38.04,	3.84,		-34.84,	-1.91,	24.90,		46.11,	61.52,	307.43,		46.41,		3183
0.06,	0.14,	-0.10,		48.89,	-19.56,	-34.47,		-30.63,	-2.59,	20.46,		45.59,	59.18,	307.72,		46.37,		3195
0.26,	0.26,	0.00,		45.18,	-44.81,	0.52,		-31.37,	-2.74,	14.31,		45.05,	58.14,	307.90,		46.22,		3208
0.48,	0.04,	-0.35,		4.09,	-53.65,	-36.04,		-27.95,	5.95,	7.80,		41.93,	58.10,	308.33,		46.37,		3264
0.48,	0.04,	-0.35,		4.09,	-53.65,	-36.04,		-27.95,	5.95,	7.80,		41.93,	58.10,	308.33,		46.37,		3265
-0.11,	0.07,	-0.25,		14.39,	22.55,	-62.80,		-23.23,	17.26,	3.62,		42.03,	61.38,	308.38,		46.55,		3277
-0.37,	0.33,	0.56,		25.81,	29.84,	48.62,		-24.01,	1.98,	6.20,		42.19,	61.69,	308.46,		46.37,		3290
-0.37,	0.33,	0.56,		25.81,	29.84,	48.62,		-24.01,	1.98,	6.20,		42.19,	61.69,	308.46,		46.37,		3292
-0.04,	0.26,	0.58,		23.77,	3.74,	65.90,		-32.56,	-10.26,	20.81,		41.67,	60.51,	308.76,		46.46,		3304
0.09,	-0.07,	-0.31,		-12.13,	-15.51,	-70.12,		-24.35,	-5.62,	13.10,		39.93,	59.67,	308.93,		46.46,		3317
0.09,	-0.07,	-0.31,		-12.13,	-15.51,	-70.12,		-24.35,	-5.62,	13.10,		39.93,	59.67,	308.93,		46.46,		3319
0.25,	-0.35,	-0.06,		-53.53,	-35.36,	-7.80,		-19.12,	-1.87,	9.33,		38.02,	58.85,	309.06,		46.27,		3331
0.41,	0.01,	0.06,		1.86,	-81.18,	8.61,		-18.19,	0.77,	9.04,		40.00,	57.03,	309.17,		46.55,		3344
0.18,	0.34,	0.13,		56.32,	-26.90,	18.70,		-27.23,	9.34,	23.65,		40.90,	59.64,	310.34,		46.37,		3394
0.18,	0.34,	0.13,		56.32,	-26.90,	18.70,		-27.23,	9.34,	23.65,		40.90,	59.64,	310.34,		46.37,		3395
-0.38,	-0.00,	-0.04,		-0.01,	83.56,	-6.44,		-24.60,	-1.36,	21.06,		38.32,	64.04,	310.63,		46.46,		3407
-0.33,	0.17,	-0.09,		26.24,	59.73,	-14.01,		-11.56,	-2.86,	16.10,		39.22,	63.05,	310.84,		46.41,		3420
-0.33,	0.17,	-0.09,		26.24,	59.73,	-14.01,		-11.56,	-2.86,	16.10,		39.22,	63.05,	310.84,		46.41,		3422
0.07,	0.33,	0.09,		71.03,	-11.94,	14.52,		-17.37,	-5.35,	25.74,		40.78,	60.12,	311.20,		46.08,		3434
0.21,	0.37,	-0.03,		60.02,	-29.73,	-3.51,		-20.60,	-4.34,	29.29,		40.08,	59.35,	311.58,		46.55,		3447
0.21,	0.37,	-0.03,		60.02,	-29.73,	-3.51,		-20.60,	-4.34,	29.29,		40.08,	59.35,	311.58,		46.55,		3449
0.49,	0.37,	-0.25,		33.55,	-47.95,	-22.24,		-24.46,	12.91,	30.07,		38.70,	58.79,	312.00,		46.41,		3461
0.25,	0.02,	-0.04,		4.57,	-78.76,	-10.25,		-20.57,	5.09,	31.04,		37.28,	57.63,	312.40,		46.41,		3474
0.35,	0.17,	0.00,		25.47,	-64.53,	0.38,		-13.42,	-0.27,	28.50,		37.46,	58.18,	313.86,		46.55,		3526
0.35,	0.17,	0.00,		25.47,	-64.53,	0.38,		-13.42,	-0.27,	28.50,		37.46,	58.18,	313.86,		46.55,		3527
0.32,	0.19,	-0.31,		22.90,	-41.21,	-40.08,		-9.45,	8.64,	22.91,		37.23,	59.23,	314.18,		46.55,		3539
0.22,	0.14,	0.06,		31.82,	-55.07,	12.90,		-3.47,	4.51,	21.21,		37.54,	58.73,	314.45,		46.60,		3552
0.22,	0.14,	0.06,		31.82,	-55.07,	12.90,		-3.47,	4.51,	21.21,		37.54,	58.73,	314.45,		46.60,		3554
0.41,	0.57,	0.33,		47.28,	-32.00,	25.06,		-7.48,	9.72,	24.64,		38.06,	59.78,	314.80,		46.41,		3566
0.21,	0.44,	0.11,		61.63,	-24.79,	12.91,		-14.88,	7.94,	31.13,		38.45,	60.17,	315.20,		46.41,		3579
0.21,	0.44,	0.11,		61.63,	-24.79,	12.91,		-14.88,	7.94,	31.13,		38.45,	60.17,	315.20,		46.41,		3581
-0.38,	-0.42,	-0.20,		-44.61,	38.82,	-19.72,		-4.42,	-0.75,	23.72,		34.14,	62.71,	315.54,		46.46,		3593
-0.41,	-0.36,	0.19,		-38.23,	45.33,	19.48,		5.50,	-6.49,	8.26,		34.46,	62.89,	315.64,		46.46,		3606
0.08,	-0.09,	0.56,		-9.14,	-8.24,	77.64,		4.94,	-9.69,	14.52,		35.88,	60.24,	316.43,		46.60,		3661
0.08,	-0.09,	0.56,		-9.14,	-8.24,	77.64,		4.94,	-9.69,	14.52,		35.88,	60.24,	316.43,		46.60,		3662
0.46,	-0.12,	0.13,		-14.16,	-68.90,	15.32,		12.40,	-12.60,	9.40,		35.85,	57.64,	316.56,		46.55,		3674
0.46,	0.16,	-0.39,		14.69,	-47.33,	-38.95,		9.50,	-0.70,	13.26,		37.12,	58.50,	316.73,		46.41,		3687
0.46,	0.16,	-0.39,		14.69,	-47.33,	-38.95,		9.50,	-0.70,	13.26,		37.12,	58.50,	316.73,		46.41,		3689
0.52,	0.03,	-0.94,		1.67,	-28.80,	-61.14,		9.34,	3.31,	21.28,		36.73,	59.28,	317.03,		46.46,		3701
-0.05,	0.01,	-1.17,		0.38,	2.32,	-87.65,		8.63,	17.95,	23.52,		36.78,	60.75,	317.34,		46.74,		3714
-0.05,	0.01,	-1.17,		0.38,	2.32,	-87.65,		8.63,	17.95,	23.52,		36.78,	60.75,	317.34,		46.74,		3716
-1.13,	0.10,	0.43,		4.73,	68.51,	20.91,		7.95,	11.99,	19.00,		37.06,	63.56,	317.60,		46.60,		3728
-0.64,	-0.02,	1.26,		-0.89,	26.93,	63.05,		11.12,	-17.39,	18.22,		36.98,	61.68,	317.84,		46.41,		3741
0.65,	-0.30,	-0.32,		-22.13,	-55.97,	-24.44,		20.02,	-1.83,	19.46,		37.17,	58.27,	318.89,		46.46,		3796
0.65,	-0.30,	-0.32,		-22.13,	-55.97,	-24.44,		20.02,	-1.83,	19.46,		37.17,	58.27,	318.89,		46.46,		3797
-0.04,	-0.19,	-0.30,		-31.88,	5.84,	-57.46,		34.04,	26.18,	1.81,		37.23,	61.09,	318.92,		46.55,		3809
-0.31,	-0.03,	-0.20,		-4.27,	57.65,	-32.00,		29.15,	13.82,	1.87,		38.70,	63.33,	318.94,		46.27,		3822
-0.31,	-0.03,	-0.20,		-4.27,	57.65,	-32.00,		29.15,	13.82,	1.87,		38.70,	63.33,	318.94,		46.27,		3824
-0.08,	0.19,	-1.09,		10.11,	3.92,	-79.14,		23.40,	21.17,	7.31,		39.59,	61.47,	319.04,		46.41,		3836
-0.56,	0.03,	-0.33,		2.64,	59.34,	-30.52,		16.84,	14.91,	6.71,		39.50,	63.87,	319.13,		46.60,		3849
-0.56,	0.03,	-0.33,		2.64,	59.34,	-30.52,		16.84,	14.91,	6.71,		39.50,	63.87,	319.13,		46.60,		3851
-0.56,	-0.32,	0.61,		-21.24,	39.12,	43.32,		32.40,	-5.48,	-10.50,		38.98,	62.99,	318.98,		46.41,		3863
0.09,	0.08,	1.99,		2.25,	-2.49,	86.64,		31.08,	7.41,	-10.86,		40.31,	61.42,	318.84,		46.55,		3876
0.40,	0.18,	-0.41,		17.85,	-41.07,	-43.54,		25.62,	0.88,	0.04,		42.16,	59.92,	318.85,		46.13,		3927
0.40,	0.18,	-0.41,		17.85,	-41.07,	-43.54,		25.62,	0.88,	0.04,		42.16,	59.92,	318.85,		46.13,		3928
0.02,	-0.31,	-0.70,		-23.79,	-1.16,	-66.18,		24.29,	17.41,	2.60,		40.82,	61.74,	318.88,		46.37,		3940
-0.74,	0.09,	0.84,		4.60,	41.44,	48.19,		24.34,	9.13,	-0.55,		42.26,	63.56,	318.87,		46.46,		3953
-0.74,	0.09,	0.84,		4.60,	41.44,	48.19,		24.34,	9.13,	-0.55,		42.26,	63.56,	318.87,		46.46,		3955
-0.76,	-0.22,	1.68,		-6.68,	24.14,	64.84,		34.81,	-33.84,	-11.25,		42.28,	62.42,	318.72,		46.46,		3967
0.11,	-0.41,	1.03,		-21.66,	-5.52,	67.58,		35.24,	-47.12,	-12.03,		42.12,	60.64,	318.56,		46.55,		3980
0.11,	-0.41,	1.03,		-21.66,	-5.52,	67.58,		35.24,	-47.12,	-12.03,		42.12,	60.64,	318.56,		46.55,		3982
0.67,	-0.38,	-0.77,		-20.47,	-37.86,	-45.06,		43.88,	-46.84,	-22.29,		42.75,	58.72,	318.25,		46.37,		3994
0.98,	0.14,	-1.40,		4.78,	-34.83,	-54.74,		35.94,	-14.27,	-6.49,		44.21,	58.66,	318.16,		46.41,		4007
0.19,	0.03,	-0.19,		6.98,	-44.59,	-44.56,		30.02,	-34.46,	-12.48,		45.75,	56.61,	317.54,		46.37,		4058
0.19,	0.03,	-0.19,		6.98,	-44.59,	-44.56,		30.02,	-34.46,	-12.48,		45.75,	56.61,	317.54,		46.37,		4059
0.99,	-0.47,	-1.77,		-13.21,	-28.39,	-58.16,		41.21,	20.25,	-32.02,		45.49,	57.53,	317.10,		46.55,		4071
0.38,	-0.16,	-0.20,		-20.99,	-56.22,	-25.16,		30.76,	19.40,	-26.60,		45.56,	56.66,	316.75,		46.46,		4084
0.38,	-0.16,	-0.20,		-20.99,	-56.22,	-25.16,		30.76,	19.40,	-26.60,		45.56,	56.66,	316.75,		46.46,		4086
0.51,	0.03,	1.20,		1.46,	-23.00,	66.95,		41.82,	16.39,	-25.61,		47.02,	58.20,	316.39,		46.41,		4098
0.84,	0.04,	0.42,		2.56,	-63.15,	26.71,		25.46,	23.15,	-23.83,		47.38,	56.89,	316.08,		46.55,		4111
0.84,	0.04,	0.42,		2.56,	-63.15,	26.71,		25.46,	23.15,	-23.83,		47.38,	56.89,	316.08,		46.55,		4113
-1.24,	-0.11,	0.70,		-4.29,	60.07,	29.56,		25.25,	21.40,	-27.19,		47.45,	62.10,	315.70,		46.46,		4125
-1.58,	0.29,	0.73,		9.32,	63.64,	24.42,		30.97,	-4.21,	-19.17,		48.38,	62.19,	315.45,		46.55,		4138
0.72,	0.13,	0.13,		9.87,	-75.94,	9.91,		29.57,	5.25,	-25.51,		49.97,	56.89,	314.04,		46.37,		4194
0.72,	0.13,	0.13,		9.87,	-75.94,	9.91,		29.57,	5.25,	-25.51,		49.97,	56.89,	314.04,		46.37,		4195
0.22,	0.01,	0.03,		1.52,	-81.09,	8.78,		21.99,	5.95,	-31.77,		49.92,	56.76,	313.61,		46.27,		4207
0.00,	-0.18,	-0.34,		-28.46,	-0.36,	-61.53,		22.19,	-20.17,	-35.54,		49.00,	59.74,	313.14,		46.46,		4220
0.00,	-0.18,	-0.34,		-28.46,	-0.36,	-61.53,		22.19,	-20.17,	-35.54,		49.00,	59.74,	313.14,		46.46,		4222
0.18,	-0.15,	-0.47,		-16.73,	-19.69,	-63.69,		25.20,	-22.17,	-34.83,		49.81,	58.67,	312.66,		46.22,		4234
-0.32,	-0.17,	-0.24,		-22.91,	47.41,	-33.61,		23.05,	-0.17,	-25.53,		49.85,	61.35,	312.32,		46.46,		4247
-0.32,	-0.17,	-0.24,		-22.91,	47.41,	-33.61,		23.05,	-0.17,	-25.53,		49.85,	61.35,	312.32,		46.46,		4249
-0.54,	-0.08,	0.57,		-5.86,	43.37,	46.04,		17.22,	-7.36,	-16.74,		50.76,	61.09,	312.09,		46.41,		4261
-0.06,	0.13,	0.82,		8.74,	4.23,	80.28,		16.15,	-21.98,	-24.16,		51.55,	59.25,	311.77,		46.55,		4274
-0.65,	0.21,	0.32,		16.07,	59.46,	25.21,		8.85,	8.48,	-6.51,		52.30,	61.90,	311.42,		46.41,		4329
-0.65,	0.21,	0.32,		16.07,	59.46,	25.21,		8.85,	8.48,	-6.51,		52.30,	61.90,	311.42,		46.41,		4330
-0.81,	0.02,	1.13,		0.81,	35.48,	54.50,		8.30,	-13.99,	-9.15,		51.80,	60.76,	311.30,		46.55,		4342
-0.35,	-0.09,	0.46,		-8.54,	36.60,	52.09,		18.07,	-18.94,	-27.61,		51.65,	60.56,	310.94,		46.41,		4355
-0.35,	-0.09,	0.46,		-8.54,	36.60,	52.09,		18.07,	-18.94,	-27.61,		51.65,	60.56,	310.94,		46.41,		4357
0.56,	-0.04,	-1.01,		-2.03,	-29.17,	-60.75,		9.81,	-3.02,	-33.00,		52.05,	57.89,	310.48,		46.41,		4369
0.21,	0.15,	-0.32,		21.23,	-30.71,	-51.24,		10.66,	4.31,	-33.99,		53.11,	57.88,	310.03,		46.46,		4382
0.21,	0.15,	-0.32,		21.23,	-30.71,	-51.24,		10.66,	4.31,	-33.99,		53.11,	57.88,	310.03,		46.46,		4384
0.69,	0.35,	0.03,		27.25,	-62.66,	2.11,		-2.37,	5.49,	-16.61,		53.32,	56.68,	309.80,		46.41,		4396
0.36,	-0.18,	-0.46,		-17.63,	-36.11,	-48.51,		1.16,	16.74,	-12.61,		51.54,	57.95,	309.64,		46.46,		4409
0.92,	-0.52,	-0.64,		-24.90,	-48.25,	-31.05,		14.82,	-21.06,	-40.93,		51.92,	56.51,	307.70,		46.22,		4457
0.92,	-0.52,	-0.64,		-24.90,	-48.25,	-31.05,		14.82,	-21.06,	-40.93,		51.92,	56.51,	307.70,		46.22,		4458
1.04,	0.29,	-0.61,		13.56,	-57.19,	-29.24,		5.20,	1.48,	-23.58,		53.53,	56.17,	307.38,		46.46,		4470
0.20,	0.23,	-0.55,		21.36,	-18.54,	-61.09,		-3.18,	9.05,	-2.21,		53.80,	57.83,	307.35,		46.27,		4483
0.20,	0.23,	-0.55,		21.36,	-18.54,	-61.09,		-3.18,	9.05,	-2.21,		53.80,	57.83,	307.35,		46.27,		4485
-0.60,	0.14,	0.71,		8.53,	39.56,	49.16,		-4.85,	4.77,	-2.90,		53.22,	60.22,	307.31,		46.46,		4497
-0.33,	-0.21,	0.79,		-13.78,	22.07,	63.58,		-1.62,	-18.45,	-13.85,		52.31,	59.29,	307.13,		46.41,		4510
-0.33,	-0.21,	0.79,		-13.78,	22.07,	63.58,		-1.62,	-18.45,	-13.85,		52.31,	59.29,	307.13,		46.41,		4512
0.33,	-0.36,	-0.44,		-33.18,	-30.52,	-41.70,		8.82,	-14.72,	-34.19,		51.65,	56.99,	306.65,		46.37,		4524
-0.09,	0.26,	0.26,		42.77,	13.65,	44.04,		8.16,	-20.91,	-37.74,		54.79,	58.49,	306.16,		46.46,		4537
-1.19,	-0.27,	1.50,		-8.06,	38.07,	50.77,		20.24,	-26.24,	-31.22,		53.69,	58.26,	304.66,		46.55,		4586
-1.19,	-0.27,	1.50,		-8.06,	38.07,	50.77,		20.24,	-26.24,	-31.22,		53.69,	58.26,	304.66,		46.55,		4587
0.42,	0.53,	-0.33,		44.82,	-33.74,	-26.18,		16.58,	-26.62,	-39.11,		56.03,	55.03,	304.12,		46.55,		4599
0.73,	1.36,	-0.45,		57.76,	-27.05,	-16.19,		-14.66,	-8.07,	-12.18,		56.36,	55.20,	303.96,		46.41,		4612
0.73,	1.36,	-0.45,		57.76,	-27.05,	-16.19,		-14.66,	-8.07,	-12.18,		56.36,	55.20,	303.96,		46.41,		4614
0.16,	0.49,	-0.17,		64.72,	-16.93,	-18.20,		-32.11,	5.29,	11.31,		56.21,	55.68,	304.12,		46.41,		4626
-0.01,	-0.33,	-0.23,		-54.87,	1.83,	-35.07,		-9.58,	5.59,	-1.32,		51.31,	56.50,	304.10,		46.27,		4639
-0.01,	-0.33,	-0.23,		-54.87,	1.83,	-35.07,		-9.58,	5.59,	-1.32,		51.31,	56.50,	304.10,		46.27,		4641
-0.11,	-0.07,	-0.14,		-21.10,	34.81,	-47.56,		10.38,	15.54,	-27.88,		52.80,	58.02,	303.71,		46.55,		4653
-0.58,	0.45,	0.51,		30.23,	40.44,	34.80,		2.94,	12.22,	-25.76,		54.89,	58.40,	303.37,		46.46,		4666
0.24,	-0.57,	-1.51,		-20.47,	-8.49,	-67.69,		-3.93,	11.12,	-5.65,		52.66,	57.01,	303.07,		46.41,		4720
0.24,	-0.57,	-1.51,		-20.47,	-8.49,	-67.69,		-3.93,	11.12,	-5.65,		52.66,	57.01,	303.07,		46.41,		4721
-0.49,	-0.01,	-0.09,		-0.77,	79.97,	-10.00,		7.13,	22.99,	-19.09,		53.54,	60.85,	302.81,		46.41,		4733
-0.45,	0.56,	1.65,		18.11,	14.46,	66.50,		-1.43,	-13.84,	-12.80,		54.28,	58.06,	302.64,		46.41,		4746
-0.45,	0.56,	1.65,		18.11,	14.46,	66.50,		-1.43,	-13.84,	-12.80,		54.28,	58.06,	302.64,		46.41,		4748
0.92,	0.42,	0.83,		18.91,	-44.60,	39.34,		-15.49,	-37.90,	5.53,		54.10,	55.19,	302.72,		46.55,		4760
0.70,	-0.19,	-0.31,		-13.63,	-62.44,	-23.46,		-9.69,	0.49,	-2.29,		52.68,	54.48,	302.69,		46.55,		4773
0.70,	-0.19,	-0.31,		-13.63,	-62.44,	-23.46,		-9.69,	0.49,	-2.29,		52.68,	54.48,	302.69,		46.55,		4775
-0.54,	-0.30,	0.64,		-19.47,	37.44,	46.11,		-7.74,	-27.64,	-11.00,		52.34,	58.11,	302.54,		46.27,		4787
0.29,	-0.34,	-0.25,		-41.97,	-34.36,	-28.95,		-2.44,	-29.59,	1.35,		51.41,	54.87,	302.55,		46.41,		4800
0.43,	-0.31,	-0.84,		-18.09,	-25.48,	-57.96,		15.33,	-22.17,	-31.51,		53.16,	54.07,	300.85,		46.55,		4855
0.43,	-0.31,	-0.84,		-18.09,	-25.48,	-57.96,		15.33,	-22.17,	-31.51,		53.16,	54.07,	300.85,		46.55,		4856
1.38,	1.31,	0.36,		42.60,	-45.43,	10.68,		-13.72,	-22.11,	0.73,		55.41,	52.98,	300.86,		46.55,		4868
1.44,	1.00,	-0.69,		31.99,	-49.92,	-21.47,		-31.92,	5.81,	25.00,		54.59,	52.87,	301.18,		46.46,		4881
1.44,	1.00,	-0.69,		31.99,	-49.92,	-21.47,		-31.92,	5.81,	25.00,		54.59,	52.87,	301.18,		46.46,		4883
-0.50,	-0.33,	-0.67,		-21.48,	33.96,	-48.09,		-19.53,	15.95,	8.74,		52.19,	56.44,	301.30,		46.46,		4895
-1.16,	-0.49,	0.37,		-21.87,	62.19,	16.32,		-4.09,	-2.23,	-10.11,		52.12,	57.54,	301.17,		46.27,		4908
-1.16,	-0.49,	0.37,		-21.87,	62.19,	16.32,		-4.09,	-2.23,	-10.11,		52.12,	57.54,	301.17,		46.27,		4910
-0.23,	0.19,	0.25,		28.52,	36.89,	39.92,		-0.29,	-17.25,	-16.08,		54.13,	56.30,	300.95,		46.46,		4922
0.44,	0.50,	-0.12,		47.45,	-40.74,	-10.21,		-15.24,	-3.91,	-1.41,		54.70,	53.14,	300.93,		46.46,		4935
-0.48,	0.07,	-0.18,		7.99,	67.80,	-20.57,		-12.62,	16.09,	-0.27,		52.53,	58.23,	300.92,		46.46,		4984
-0.48,	0.07,	-0.18,		7.99,	67.80,	-20.57,		-12.62,	16.09,	-0.27,		52.53,	58.23,	300.92,		46.46,		4985
-0.05,	0.03,	-0.52,		2.88,	5.87,	-83.45,		-5.49,	14.93,	-14.13,		52.26,	55.95,	300.72,		46.27,		4997
