accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.16,	0.21,	0.28,		32.22,	-24.64,	47.41,		4.49,	1.36,	15.49,		304.13,	277.55,	314.70,		46.22,		2652
-0.85,	0.63,	2.90,		11.74,	15.98,	69.97,		-5.96,	34.41,	34.94,		303.24,	279.60,	315.15,		46.22,		2665
-0.85,	0.63,	2.90,		11.74,	15.98,	69.97,		-5.96,	34.41,	34.94,		303.24,	279.60,	315.15,		46.22,		2667
-1.26,	-0.24,	0.87,		-8.80,	54.64,	33.93,		1.73,	-8.63,	31.39,		302.44,	281.03,	315.59,		46.27,		2679
-1.08,	-0.18,	0.39,		-8.78,	68.20,	19.79,		-3.44,	-12.40,	-0.71,		302.40,	281.42,	315.58,		46.22,		2692
-1.08,	-0.18,	0.39,		-8.78,	68.20,	19.79,		-3.44,	-12.40,	-0.71,		302.40,	281.42,	315.58,		46.22,		2694
-1.68,	0.23,	0.13,		7.79,	80.97,	4.53,		-15.56,	-50.46,	-6.41,		302.85,	281.25,	315.49,		46.22,		2706
-2.26,	-0.06,	1.14,		-1.30,	63.11,	26.85,		-16.23,	-54.40,	5.71,		302.29,	279.86,	315.56,		46.37,		2719
-3.75,	-0.25,	2.69,		-3.10,	54.25,	35.57,		4.89,	-104.86,	14.95,		302.50,	273.44,	316.46,		46.46,		2780
-3.75,	-0.25,	2.69,		-3.10,	54.25,	35.57,		4.89,	-104.86,	14.95,		302.50,	273.44,	316.46,		46.46,		2781
0.16,	0.32,	-0.23,		48.94,	-21.79,	-32.81,		17.60,	-105.50,	-1.72,		304.81,	269.00,	316.44,		46.27,		2793
1.64,	-0.01,	-1.21,		-0.19,	-53.56,	-36.44,		1.86,	-66.00,	-22.46,		302.87,	266.91,	316.15,		46.04,		2806
1.64,	-0.01,	-1.21,		-0.19,	-53.56,	-36.44,		1.86,	-66.00,	-22.46,		302.87,	266.91,	316.15,		46.04,		2808
2.33,	-0.27,	-1.78,		-5.19,	-52.39,	-37.13,		1.37,	19.00,	-15.07,		302.69,	267.21,	315.94,		46.22,		2820
0.56,	0.13,	-0.23,		11.62,	-64.82,	-22.00,		9.40,	40.19,	-1.50,		303.48,	267.21,	315.92,		46.55,		2833
-0.49,	0.12,	1.36,		4.56,	19.80,	69.64,		-8.72,	62.35,	41.25,		303.09,	271.38,	316.45,		46.27,		2846
-0.49,	0.12,	1.36,		4.56,	19.80,	69.64,		-8.72,	62.35,	41.25,		303.09,	271.38,	316.45,		46.27,		2848
-2.25,	-0.73,	1.63,		-14.64,	51.55,	34.62,		26.69,	15.60,	6.48,		302.68,	272.86,	316.54,		46.08,		2860
-2.70,	0.80,	2.90,		11.37,	41.89,	45.88,		-50.36,	-31.55,	94.81,		300.62,	270.53,	322.63,		46.41,		2925
-2.70,	0.80,	2.90,		11.37,	41.89,	45.88,		-50.36,	-31.55,	94.81,		300.62,	270.53,	322.63,		46.41,		2926
1.45,	-1.80,	-1.60,		-39.78,	-31.08,	-34.70,		7.61,	-92.19,	11.22,		298.67,	266.39,	322.79,		46.22,		2938
3.22,	-1.99,	-3.02,		-24.23,	-41.68,	-38.61,		40.95,	-29.30,	-51.42,		299.80,	265.60,	322.12,		46.27,		2951
3.22,	-1.99,	-3.02,		-24.23,	-41.68,	-38.61,		40.95,	-29.30,	-51.42,		299.80,	265.60,	322.12,		46.27,		2953
2.48,	1.75,	-0.60,		34.50,	-53.26,	-11.11,		25.40,	66.72,	-51.12,		302.49,	266.03,	321.40,		46.22,		2965
0.35,	1.03,	1.83,		28.98,	-9.50,	59.21,		-5.79,	16.44,	2.00,		302.20,	267.98,	321.43,		46.27,		2978
2.76,	0.45,	-1.11,		8.52,	-66.61,	-21.62,		-13.18,	46.11,	-3.62,		301.22,	266.28,	321.38,		46.27,		2991
2.76,	0.45,	-1.11,		8.52,	-66.61,	-21.62,		-13.18,	46.11,	-3.62,		301.22,	266.28,	321.38,		46.27,		2993
-0.24,	-1.48,	-1.53,		-43.68,	6.49,	-45.59,		17.21,	87.54,	-30.74,		299.36,	270.37,	320.95,		46.27,		3005
0.07,	0.35,	-0.92,		20.93,	-4.31,	-68.59,		-55.98,	32.01,	31.83,		298.44,	271.95,	323.03,		46.27,		3071
0.07,	0.35,	-0.92,		20.93,	-4.31,	-68.59,		-55.98,	32.01,	31.83,		298.44,	271.95,	323.03,		46.27,		3072
-0.45,	-2.45,	-1.72,		-54.07,	8.62,	-34.56,		23.78,	14.16,	-38.48,		295.76,	272.65,	322.50,		46.08,		3084
0.28,	-1.25,	0.35,		-70.32,	-12.25,	15.17,		33.09,	8.17,	-37.21,		295.52,	271.92,	322.01,		46.08,		3097
0.28,	-1.25,	0.35,		-70.32,	-12.25,	15.17,		33.09,	8.17,	-37.21,		295.52,	271.92,	322.01,		46.08,		3099
-0.03,	0.13,	0.55,		12.94,	2.75,	76.76,		13.66,	32.54,	-2.61,		299.03,	272.96,	321.98,		46.27,		3111
0.25,	1.12,	0.42,		66.53,	-11.99,	19.86,		28.41,	9.45,	-5.24,		301.53,	272.48,	321.91,		46.22,		3124
0.25,	1.12,	0.42,		66.53,	-11.99,	19.86,		28.41,	9.45,	-5.24,		301.53,	272.48,	321.91,		46.22,		3126
1.93,	0.92,	-0.06,		25.40,	-64.55,	-1.58,		-22.83,	10.65,	10.65,		299.58,	270.53,	322.06,		45.89,		3138
3.07,	-0.60,	-1.23,		-10.30,	-65.91,	-21.53,		-27.81,	61.89,	17.46,		297.80,	271.24,	322.29,		46.22,		3151
0.64,	-0.65,	-1.59,		-20.85,	-20.46,	-60.07,		39.26,	51.92,	-49.26,		299.69,	276.11,	319.27,		46.27,		3213
0.64,	-0.65,	-1.59,		-20.85,	-20.46,	-60.07,		39.26,	51.92,	-49.26,		299.69,	276.11,	319.27,		46.27,		3214
0.07,	0.89,	0.28,		71.90,	-4.21,	17.57,		-7.97,	1.18,	24.43,		303.29,	276.78,	319.61,		46.13,		3226
-1.33,	1.33,	1.80,		30.67,	30.83,	43.68,		-52.53,	-66.54,	77.26,		300.99,	277.35,	320.61,		46.37,		3239
-1.33,	1.33,	1.80,		30.67,	30.83,	43.68,		-52.53,	-66.54,	77.26,		300.99,	277.35,	320.61,		46.37,		3241
-1.51,	-0.93,	1.61,		-22.87,	38.98,	42.32,		-31.55,	-97.62,	42.52,		298.42,	276.36,	321.21,		46.08,		3253
1.10,	-1.32,	-0.18,		-49.87,	-39.47,	-6.13,		4.66,	-84.62,	3.71,		297.40,	272.17,	321.26,		46.22,		3266
1.10,	-1.32,	-0.18,		-49.87,	-39.47,	-6.13,		4.66,	-84.62,	3.71,		297.40,	272.17,	321.26,		46.22,		3268
2.98,	-0.53,	-1.29,		-9.21,	-64.98,	-23.05,		35.79,	-0.01,	-46.06,		299.51,	271.15,	320.61,		46.27,		3280
3.09,	1.32,	-1.27,		21.58,	-59.33,	-20.70,		12.33,	32.07,	-40.00,		300.89,	271.77,	320.09,		46.04,		3293
2.37,	-0.76,	-1.50,		-15.19,	-54.60,	-31.10,		-20.63,	113.07,	14.16,		297.97,	279.91,	321.13,		46.27,		3367
2.37,	-0.76,	-1.50,		-15.19,	-54.60,	-31.10,		-20.63,	113.07,	14.16,		297.97,	279.91,	321.13,		46.27,		3368
-1.24,	-1.17,	0.43,		-41.65,	44.85,	14.29,		33.81,	29.60,	-16.16,		297.36,	284.28,	320.90,		46.08,		3380
-1.38,	0.25,	0.95,		8.42,	54.61,	34.08,		12.72,	0.90,	-10.11,		299.52,	284.68,	320.77,		46.04,		3393
-1.38,	0.25,	0.95,		8.42,	54.61,	34.08,		12.72,	0.90,	-10.11,		299.52,	284.68,	320.77,		46.04,		3395
-0.74,	1.35,	0.74,		52.21,	25.73,	25.62,		-5.82,	-59.98,	26.49,		301.20,	282.72,	321.14,		46.22,		3407
-0.69,	1.18,	0.80,		48.21,	25.94,	30.18,		-35.53,	-70.37,	52.72,		300.59,	281.85,	321.83,		46.22,		3420
-0.69,	1.18,	0.80,		48.21,	25.94,	30.18,		-35.53,	-70.37,	52.72,		300.59,	281.85,	321.83,		46.22,		3422
0.90,	-0.79,	-0.61,		-36.26,	-41.86,	-26.92,		-6.26,	-54.37,	37.04,		297.13,	278.41,	322.35,		46.27,		3434
2.55,	-0.85,	-1.15,		-16.94,	-60.68,	-23.18,		3.17,	-23.81,	14.11,		297.94,	277.36,	322.53,		46.22,		3447
-0.32,	-0.52,	-1.55,		-18.05,	11.21,	-68.54,		24.63,	3.01,	-4.93,		299.46,	280.42,	322.21,		46.22,		3514
-0.32,	-0.52,	-1.55,		-18.05,	11.21,	-68.54,		24.63,	3.01,	-4.93,		299.46,	280.42,	322.21,		46.22,		3515
-2.89,	-0.59,	1.12,		-10.82,	66.27,	20.85,		20.47,	12.86,	-32.93,		300.02,	282.80,	321.75,		46.27,		3527
-3.65,	-0.01,	2.55,		-0.16,	55.03,	34.97,		4.02,	-8.09,	17.18,		300.50,	282.25,	321.97,		46.37,		3540
-3.65,	-0.01,	2.55,		-0.16,	55.03,	34.97,		4.02,	-8.09,	17.18,		300.50,	282.25,	321.97,		46.37,		3542
-0.70,	0.72,	0.24,		44.40,	42.60,	13.23,		2.89,	-80.23,	1.89,		302.32,	280.67,	322.00,		46.04,		3554
1.20,	0.16,	-1.36,		4.91,	-41.23,	-48.35,		-4.76,	-23.55,	30.66,		300.68,	277.02,	322.40,		46.37,		3567
1.20,	0.16,	-1.36,		4.91,	-41.23,	-48.35,		-4.76,	-23.55,	30.66,		300.68,	277.02,	322.40,		46.37,		3569
1.77,	-0.49,	-1.38,		-12.42,	-50.47,	-36.80,		18.50,	47.23,	7.60,		300.24,	277.29,	322.51,		46.37,		3581
1.62,	-0.53,	0.01,		-18.25,	-71.74,	0.40,		30.71,	18.01,	-17.58,		300.39,	276.66,	322.28,		46.22,		3594
-1.81,	-0.27,	0.13,		-8.51,	80.52,	4.15,		12.82,	-68.94,	8.87,		301.45,	279.17,	322.76,		46.27,		3649
-1.81,	-0.27,	0.13,		-8.51,	80.52,	4.15,		12.82,	-68.94,	8.87,		301.45,	279.17,	322.76,		46.27,		3650
0.53,	-0.13,	-0.10,		-13.68,	-72.43,	-10.81,		17.19,	-60.35,	-1.04,		301.47,	272.25,	322.74,		46.22,		3662
1.51,	0.18,	-0.62,		6.34,	-66.97,	-22.05,		20.28,	-48.72,	-13.06,		302.52,	271.86,	322.57,		46.27,		3675
1.51,	0.18,	-0.62,		6.34,	-66.97,	-22.05,		20.28,	-48.72,	-13.06,		302.52,	271.86,	322.57,		46.27,		3677
3.06,	0.29,	-0.86,		5.22,	-73.52,	-15.59,		16.35,	45.27,	1.11,		302.70,	272.21,	322.59,		46.27,		3689
1.38,	0.18,	0.10,		7.25,	-81.74,	3.94,		25.88,	88.73,	-17.78,		303.10,	272.98,	322.36,		46.27,		3702
1.38,	0.18,	0.10,		7.25,	-81.74,	3.94,		25.88,	88.73,	-17.78,		303.10,	272.98,	322.36,		46.27,		3704
-1.50,	-0.41,	0.26,		-14.98,	72.15,	9.48,		22.80,	34.77,	-18.74,		302.52,	279.61,	322.10,		46.22,		3716
-3.93,	0.10,	1.36,		1.42,	70.81,	19.14,		21.60,	-11.41,	-15.90,		303.44,	279.41,	321.89,		46.22,		3729
-0.42,	-1.80,	-0.19,		-75.60,	13.16,	-5.74,		35.16,	134.24,	-46.00,		302.33,	284.60,	319.21,		46.27,		3788
-0.42,	-1.80,	-0.19,		-75.60,	13.16,	-5.74,		35.16,	134.24,	-46.00,		302.33,	284.60,	319.21,		46.27,		3789
-1.43,	-0.07,	0.22,		-2.85,	80.78,	8.76,		68.49,	57.12,	-80.57,		306.14,	288.07,	318.10,		46.08,		3801
-1.04,	0.76,	0.43,		33.91,	49.99,	18.63,		18.36,	23.02,	-31.53,		307.84,	287.12,	317.69,		46.27,		3814
-1.04,	0.76,	0.43,		33.91,	49.99,	18.63,		18.36,	23.02,	-31.53,		307.84,	287.12,	317.69,		46.27,		3816
-2.39,	1.11,	2.10,		19.31,	45.10,	38.59,		-16.51,	-13.81,	10.00,		307.04,	286.74,	317.83,		46.08,		3828
-2.20,	-0.20,	1.98,		-3.85,	47.85,	41.89,		-7.86,	-53.11,	-2.83,		306.01,	286.19,	317.79,		46.22,		3841
-2.20,	-0.20,	1.98,		-3.85,	47.85,	41.89,		-7.86,	-53.11,	-2.83,		306.01,	286.19,	317.79,		46.22,		3843
0.08,	-0.94,	-0.21,		-76.62,	-4.56,	-12.55,		41.85,	-26.57,	-46.35,		303.66,	283.73,	317.14,		46.22,		3855
1.73,	-0.99,	-1.57,		-23.08,	-42.93,	-38.20,		21.99,	-6.97,	-40.79,		306.08,	282.11,	316.61,		46.27,		3868
1.98,	-0.19,	-1.55,		-4.30,	-51.75,	-37.92,		7.35,	30.28,	-11.32,		307.35,	283.89,	315.78,		46.27,		3942
1.98,	-0.19,	-1.55,		-4.30,	-51.75,	-37.92,		7.35,	30.28,	-11.32,		307.35,	283.89,	315.78,		46.27,		3943
-0.05,	0.10,	0.17,		29.81,	15.26,	55.77,		5.31,	61.00,	-27.80,		308.78,	287.38,	315.40,		46.22,		3955
-1.63,	0.03,	1.20,		0.71,	53.64,	36.35,		6.24,	31.86,	-24.53,		307.70,	289.31,	315.08,		46.08,		3968
-1.63,	0.03,	1.20,		0.71,	53.64,	36.35,		6.24,	31.86,	-24.53,		307.70,	289.31,	315.08,		46.08,		3970
-3.52,	0.05,	0.83,		0.77,	76.66,	13.31,		5.57,	-0.36,	-15.20,		307.77,	290.22,	314.87,		46.41,		3982
-3.83,	0.14,	1.78,		1.95,	65.01,	24.90,		4.50,	-39.37,	-13.15,		307.88,	289.27,	314.70,		46.37,		3995
-3.83,	0.14,	1.78,		1.95,	65.01,	24.90,		4.50,	-39.37,	-13.15,		307.88,	289.27,	314.70,		46.37,		3997
-3.23,	0.13,	1.09,		2.15,	71.24,	18.63,		5.87,	-69.15,	-10.29,		307.96,	288.59,	314.55,		46.08,		4009
-0.33,	0.44,	0.05,		52.42,	37.07,	5.33,		2.70,	-77.88,	-11.28,		310.01,	286.25,	314.41,		46.08,		4022
0.72,	0.87,	-1.31,		30.21,	-24.66,	-49.18,		-14.48,	33.96,	-13.43,		308.34,	285.61,	313.65,		46.13,		4079
0.72,	0.87,	-1.31,		30.21,	-24.66,	-49.18,		-14.48,	33.96,	-13.43,		308.34,	285.61,	313.65,		46.13,		4080
-2.60,	-0.18,	1.48,		-3.49,	60.17,	29.59,		-5.54,	-43.72,	-13.21,		306.92,	288.42,	313.47,		46.27,		4092
-0.99,	0.19,	0.88,		8.17,	47.84,	40.99,		-4.98,	-65.85,	-19.00,		307.32,	287.11,	313.22,		46.04,		4105
-0.99,	0.19,	0.88,		8.17,	47.84,	40.99,		-4.98,	-65.85,	-19.00,		307.32,	287.11,	313.22,		46.04,		4107
0.87,	0.22,	-0.62,		11.82,	-52.91,	-34.56,		-4.93,	-40.00,	-13.56,		307.40,	282.54,	313.03,		46.27,		4119
1.08,	0.00,	-1.68,		0.08,	-32.62,	-57.38,		-4.83,	3.39,	-5.20,		306.87,	283.40,	312.97,		46.27,		4132
1.08,	0.00,	-1.68,		0.08,	-32.62,	-57.38,		-4.83,	3.39,	-5.20,		306.87,	283.40,	312.97,		46.27,		4134
1.46,	-0.11,	-0.61,		-3.90,	-67.11,	-22.52,		-6.41,	31.90,	-20.69,		306.63,	282.44,	312.68,		46.27,		4146
1.76,	-0.28,	-0.72,		-8.26,	-66.29,	-22.06,		3.83,	4.96,	-30.03,		306.50,	282.54,	312.29,		46.22,		4159
-1.15,	-0.07,	0.68,		-2.87,	59.18,	30.66,		-15.53,	-72.49,	-10.49,		305.76,	283.09,	311.61,		46.27,		4224
-1.15,	-0.07,	0.68,		-2.87,	59.18,	30.66,		-15.53,	-72.49,	-10.49,		305.76,	283.09,	311.61,		46.27,		4225
0.29,	-0.12,	0.32,		-15.34,	-40.35,	45.62,		-1.23,	-72.39,	-26.13,		305.24,	278.15,	311.25,		46.08,		4237
1.43,	0.57,	-1.08,		17.47,	-49.66,	-35.00,		-8.46,	-14.54,	-3.77,		306.45,	277.60,	311.20,		46.22,		4250
1.43,	0.57,	-1.08,		17.47,	-49.66,	-35.00,		-8.46,	-14.54,	-3.77,		306.45,	277.60,	311.20,		46.22,		4252
2.38,	0.16,	-1.67,		3.10,	-54.82,	-35.00,		-20.74,	24.23,	-1.92,		305.60,	277.71,	311.18,		46.13,		4264
2.94,	-0.34,	-1.21,		-6.09,	-66.75,	-22.35,		-3.17,	46.38,	-25.97,		305.19,	277.82,	310.84,		46.41,		4277
3.10,	-0.20,	-1.19,		-3.41,	-68.68,	-21.02,		-7.23,	52.06,	-25.22,		305.21,	278.39,	310.51,		46.22,		4290
3.10,	-0.20,	-1.19,		-3.41,	-68.68,	-21.02,		-7.23,	52.06,	-25.22,		305.21,	278.39,	310.51,		46.22,		4292
0.46,	0.48,	-0.11,		45.32,	-43.16,	-9.37,		-13.85,	50.43,	-12.92,		306.97,	280.09,	310.33,		46.27,		4304
1.19,	-0.15,	-0.71,		-6.04,	-58.56,	-30.72,		-28.92,	-21.28,	13.20,		302.99,	278.06,	311.24,		46.13,		4374
1.19,	-0.15,	-0.71,		-6.04,	-58.56,	-30.72,		-28.92,	-21.28,	13.20,		302.99,	278.06,	311.24,		46.13,		4375
1.87,	0.02,	0.38,		0.69,	-78.61,	11.37,		-16.64,	41.89,	16.91,		303.04,	277.81,	311.48,		46.04,		4387
1.52,	0.33,	-0.23,		12.10,	-75.11,	-8.55,		2.97,	44.47,	3.37,		303.54,	278.51,	311.52,		46.13,		4400
1.52,	0.33,	-0.23,		12.10,	-75.11,	-8.55,		2.97,	44.47,	3.37,		303.54,	278.51,	311.52,		46.13,		4402
0.41,	0.42,	-1.12,		19.60,	-18.83,	-62.26,		-4.39,	82.92,	9.61,		303.78,	281.87,	311.66,		46.13,		4414
-2.67,	0.13,	0.83,		2.57,	72.62,	17.18,		-5.08,	40.29,	3.51,		303.03,	286.03,	311.70,		46.27,		4427
-2.67,	0.13,	0.83,		2.57,	72.62,	17.18,		-5.08,	40.29,	3.51,		303.03,	286.03,	311.70,		46.27,		4429
-3.34,	0.20,	1.19,		3.25,	70.06,	19.65,		-9.23,	-27.75,	4.19,		302.94,	285.56,	311.76,		46.08,		4441
-1.70,	0.26,	0.57,		8.16,	69.76,	18.39,		-22.90,	-62.64,	13.91,		302.85,	284.76,	311.94,		46.22,		4454
0.91,	-0.04,	-0.82,		-1.74,	-47.97,	-41.98,		-16.25,	-32.43,	24.61,		301.48,	278.12,	313.47,		46.37,		4517
0.91,	-0.04,	-0.82,		-1.74,	-47.97,	-41.98,		-16.25,	-32.43,	24.61,		301.48,	278.12,	313.47,		46.37,		4518
1.39,	-0.20,	-0.70,		-7.28,	-62.41,	-26.46,		-10.51,	-22.78,	22.56,		301.12,	277.24,	313.78,		46.08,		4530
2.37,	-0.03,	-1.13,		-0.67,	-64.58,	-25.41,		1.13,	5.47,	14.39,		301.40,	277.22,	313.97,		46.37,		4543
2.37,	-0.03,	-1.13,		-0.67,	-64.58,	-25.41,		1.13,	5.47,	14.39,		301.40,	277.22,	313.97,		46.37,		4545
1.95,	-0.01,	-0.85,		-0.19,	-66.37,	-23.63,		4.66,	99.20,	-2.49,		301.48,	278.48,	313.93,		46.08,		4557
1.65,	0.04,	-1.15,		1.06,	-55.01,	-34.97,		-9.18,	111.74,	1.98,		301.41,	280.33,	313.96,		46.37,		4570
0.67,	-0.53,	-0.17,		-37.78,	-49.92,	-11.42,		2.63,	71.18,	-3.06,		299.89,	281.42,	313.92,		46.27,		4583
0.67,	-0.53,	-0.17,		-37.78,	-49.92,	-11.42,		2.63,	71.18,	-3.06,		299.89,	281.42,	313.92,		46.27,		4585
-0.67,	-0.41,	-0.23,		-30.05,	55.06,	-16.14,		14.11,	28.37,	-9.18,		300.39,	286.00,	313.79,		46.22,		4597
-1.65,	-0.70,	0.49,		-22.23,	62.55,	15.28,		13.38,	24.41,	-23.28,		301.54,	287.83,	312.27,		46.13,		4663
-1.65,	-0.70,	0.49,		-22.23,	62.55,	15.28,		13.38,	24.41,	-23.28,		301.54,	287.83,	312.27,		46.13,		4664
-3.31,	-0.17,	1.64,		-2.56,	63.51,	26.35,		16.54,	-33.23,	-26.32,		302.55,	287.43,	311.91,		46.22,		4676
-2.42,	0.24,	1.02,		5.32,	66.61,	22.70,		11.70,	-92.64,	-30.12,		303.01,	286.40,	311.52,		46.22,		4689
-2.42,	0.24,	1.02,		5.32,	66.61,	22.70,		11.70,	-92.64,	-30.12,		303.01,	286.40,	311.52,		46.22,		4691
-1.74,	0.31,	0.48,		9.86,	71.82,	15.12,		10.82,	-98.54,	-28.83,		303.34,	285.28,	311.12,		46.13,		4703
0.27,	0.52,	0.52,		41.58,	-20.34,	41.48,		-15.85,	-73.75,	4.39,		304.41,	280.67,	311.17,		46.22,		4716
0.27,	0.52,	0.52,		41.58,	-20.34,	41.48,		-15.85,	-73.75,	4.39,		304.41,	280.67,	311.17,		46.22,		4718
1.87,	-0.25,	-1.52,		-5.95,	-50.45,	-38.92,		-16.95,	35.43,	-2.42,		302.28,	279.94,	311.14,		46.08,		4730
1.73,	-0.98,	-1.72,		-21.98,	-41.13,	-40.82,		3.48,	61.02,	-23.83,		301.68,	281.08,	310.83,		46.13,		4743
-1.04,	0.34,	-0.10,		18.02,	71.22,	-5.09,		-0.98,	-18.60,	-4.21,		303.22,	284.39,	310.55,		46.27,		4810
-1.04,	0.34,	-0.10,		18.02,	71.22,	-5.09,		-0.98,	-18.60,	-4.21,		303.22,	284.39,	310.55,		46.27,		4811
-0.12,	-0.17,	-0.05,		-52.69,	33.88,	-13.78,		-2.98,	-6.44,	-10.35,		300.35,	282.81,	310.41,		46.22,		4823
0.23,	0.09,	0.68,		7.06,	-18.33,	70.26,		-7.32,	-38.35,	1.51,		302.65,	280.25,	310.43,		46.13,		4836
0.23,	0.09,	0.68,		7.06,	-18.33,	70.26,		-7.32,	-38.35,	1.51,		302.65,	280.25,	310.43,		46.13,		4838
2.18,	1.03,	-0.39,		24.95,	-63.18,	-9.22,		-19.58,	-3.89,	21.21,		303.10,	278.40,	310.72,		46.22,		4850
1.61,	0.01,	-0.14,		0.50,	-85.01,	-4.97,		-21.99,	38.34,	12.51,		301.85,	278.00,	310.89,		46.22,		4863
1.61,	0.01,	-0.14,		0.50,	-85.01,	-4.97,		-21.99,	38.34,	12.51,		301.85,	278.00,	310.89,		46.22,		4865
-0.06,	-0.21,	0.11,		-59.68,	13.94,	26.34,		21.69,	23.37,	-26.00,		299.73,	282.28,	310.52,		46.08,		4877
-0.47,	0.07,	-0.06,		8.77,	78.46,	-7.45,		-2.21,	-28.20,	-5.07,		302.44,	284.51,	310.46,		46.08,		4890
0.88,	-0.64,	-0.63,		-30.53,	-44.30,	-30.27,		-0.38,	92.10,	-1.69,		300.85,	284.48,	310.36,		46.37,		4946
0.88,	-0.64,	-0.63,		-30.53,	-44.30,	-30.27,		-0.38,	92.10,	-1.69,		300.85,	284.48,	310.36,		46.37,		4947
-2.33,	-0.27,	0.64,		-6.47,	73.34,	15.28,		4.37,	81.75,	-1.91,		301.87,	290.26,	310.34,		46.27,		4959
-3.49,	0.49,	2.20,		6.81,	57.10,	32.01,		-0.06,	-28.23,	-0.76,		302.40,	289.26,	310.33,		46.08,		4972
-3.49,	0.49,	2.20,		6.81,	57.10,	32.01,		-0.06,	-28.23,	-0.76,		302.40,	289.26,	310.33,		46.08,		4974
-2.03,	0.54,	1.52,		12.11,	51.43,	35.95,		-22.55,	-80.84,	29.13,		302.31,	287.95,	310.74,		46.08,		4986
-1.11,	0.26,	0.53,		11.98,	61.88,	25.04,		-14.35,	-92.21,	9.52,		302.13,	287.22,	310.86,		46.08,		4999
-1.11,	0.26,	0.53,		11.98,	61.88,	25.04,		-14.35,	-92.21,	9.52,		302.13,	287.22,	310.86,		46.08,		5001
2.13,	-0.02,	-1.60,		-0.54,	-53.00,	-36.99,		-8.28,	-53.06,	-1.98,		301.52,	281.91,	310.83,		46.22,		5013
2.60,	-0.51,	-1.94,		-8.86,	-52.42,	-36.17,		-1.59,	-20.79,	-5.13,		301.16,	281.67,	310.76,		46.08,		5026
0.58,	-0.18,	0.09,		-16.82,	-71.11,	8.36,		-16.03,	-15.58,	9.27,		299.72,	279.83,	311.44,		46.04,		5100
0.58,	-0.18,	0.09,		-16.82,	-71.11,	8.36,		-16.03,	-15.58,	9.27,		299.72,	279.83,	311.44,		46.04,		5101
1.12,	-0.07,	-0.04,		-3.45,	-86.11,	-1.80,		-4.67,	0.83,	-3.57,		300.19,	279.24,	311.39,		46.27,		5113
1.79,	-0.01,	-0.58,		-0.29,	-71.96,	-18.04,		5.37,	14.56,	-0.16,		300.38,	279.99,	311.39,		46.08,		5126
1.79,	-0.01,	-0.58,		-0.29,	-71.96,	-18.04,		5.37,	14.56,	-0.16,		300.38,	279.99,	311.39,		46.08,		5128
1.98,	0.48,	-1.30,		11.35,	-55.11,	-32.48,		-5.89,	51.01,	11.81,		300.77,	281.35,	311.56,		46.22,		5140
0.21,	0.17,	0.26,		26.36,	-34.32,	44.14,		-15.06,	40.48,	6.65,		301.18,	282.68,	311.64,		46.27,		5153
0.21,	0.17,	0.26,		26.36,	-34.32,	44.14,		-15.06,	40.48,	6.65,		301.18,	282.68,	311.64,		46.27,		5155
-0.26,	-0.30,	0.27,		-39.43,	32.54,	33.67,		-6.63,	1.41,	-6.58,		298.46,	285.38,	311.55,		46.37,		5167
-1.30,	-0.03,	0.51,		-1.11,	68.45,	21.52,		7.70,	-26.53,	-3.25,		300.09,	286.48,	311.51,		46.08,		5180
1.00,	-0.48,	-0.97,		-18.91,	-42.62,	-41.35,		-10.51,	-23.79,	18.49,		298.82,	280.78,	312.53,		46.46,		5236
1.00,	-0.48,	-0.97,		-18.91,	-42.62,	-41.35,		-10.51,	-23.79,	18.49,		298.82,	280.78,	312.53,		46.46,		5237
1.19,	0.47,	0.17,		21.46,	-67.08,	7.66,		4.23,	-11.20,	-12.27,		300.49,	279.65,	312.36,		46.41,		5249
2.60,	0.04,	-0.30,		0.91,	-83.36,	-6.58,		-5.08,	24.09,	14.80,		299.61,	279.30,	312.55,		46.22,		5262
2.60,	0.04,	-0.30,		0.91,	-83.36,	-6.58,		-5.08,	24.09,	14.80,		299.61,	279.30,	312.55,		46.22,		5264
1.24,	-0.38,	-0.69,		-14.99,	-57.51,	-28.08,		-19.47,	62.58,	41.44,		298.71,	281.18,	313.13,		46.27,		5276
0.63,	-0.81,	-0.74,		-39.71,	-29.71,	-36.05,		7.05,	23.89,	12.41,		297.81,	282.59,	313.29,		46.22,		5289
0.60,	-0.46,	-0.83,		-24.05,	-32.35,	-47.73,		5.10,	20.68,	-9.58,		298.50,	282.74,	313.17,		46.13,		5302
0.60,	-0.46,	-0.83,		-24.05,	-32.35,	-47.73,		5.10,	20.68,	-9.58,		298.50,	282.74,	313.17,		46.13,		5304
-0.30,	0.40,	0.97,		21.31,	15.97,	62.88,		-4.45,	6.39,	5.41,		300.25,	284.76,	313.25,		45.94,		5316
-1.01,	-0.48,	0.03,		-25.27,	64.66,	1.78,		0.66,	-75.48,	10.74,		298.43,	281.91,	313.96,		46.13,		5383
-1.01,	-0.48,	0.03,		-25.27,	64.66,	1.78,		0.66,	-75.48,	10.74,		298.43,	281.91,	313.96,		46.13,		5384
0.61,	-0.01,	-0.73,		-0.87,	-40.10,	-49.88,		1.66,	-49.69,	-2.23,		299.43,	277.06,	313.93,		46.22,		5396
