accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.81,	-0.15,	0.38,		-9.45,	63.04,	25.00,		-3.34,	2.97,	0.91,		298.75,	204.04,	248.40,		45.57,		2660
-0.74,	0.16,	0.74,		8.82,	44.28,	44.38,		0.24,	-6.26,	1.07,		299.49,	203.21,	248.42,		45.61,		2673
-0.74,	0.16,	0.74,		8.82,	44.28,	44.38,		0.24,	-6.26,	1.07,		299.49,	203.21,	248.42,		45.61,		2675
-0.43,	0.39,	0.87,		22.01,	24.06,	56.37,		-8.94,	-24.99,	22.16,		299.89,	202.07,	248.73,		45.61,		2687
0.01,	0.01,	0.42,		0.91,	-1.38,	88.35,		-10.69,	-19.52,	32.13,		298.92,	200.81,	249.14,		45.38,		2700
0.01,	0.01,	0.42,		0.91,	-1.38,	88.35,		-10.69,	-19.52,	32.13,		298.92,	200.81,	249.14,		45.38,		2702
0.52,	-0.19,	-0.66,		-12.69,	-36.98,	-50.18,		-5.79,	-12.90,	28.91,		298.30,	199.21,	249.55,		45.24,		2714
0.74,	-0.36,	-0.40,		-22.95,	-54.17,	-25.88,		-1.62,	-8.36,	18.71,		297.86,	198.42,	249.79,		45.71,		2727
-0.10,	0.08,	0.06,		36.36,	43.70,	24.44,		0.57,	-0.37,	18.07,		300.27,	202.31,	250.83,		45.61,		2785
-0.10,	0.08,	0.06,		36.36,	43.70,	24.44,		0.57,	-0.37,	18.07,		300.27,	202.31,	250.83,		45.61,		2786
0.37,	0.10,	-0.01,		15.36,	-74.60,	-1.04,		1.92,	-12.98,	14.66,		299.45,	197.41,	251.03,		45.75,		2798
0.91,	0.06,	-1.18,		2.28,	-37.67,	-52.23,		5.54,	13.17,	8.26,		299.00,	199.05,	251.13,		45.75,		2811
0.91,	0.06,	-1.18,		2.28,	-37.67,	-52.23,		5.54,	13.17,	8.26,		299.00,	199.05,	251.13,		45.75,		2813
0.50,	0.19,	-0.82,		11.48,	-30.73,	-56.74,		5.14,	26.56,	1.81,		299.44,	199.68,	251.16,		45.57,		2825
0.38,	0.10,	0.91,		5.81,	-22.70,	66.48,		-4.48,	3.26,	4.41,		299.15,	200.05,	251.22,		45.85,		2838
0.38,	0.10,	0.91,		5.81,	-22.70,	66.48,		-4.48,	3.26,	4.41,		299.15,	200.05,	251.22,		45.85,		2840
0.20,	0.07,	0.43,		8.72,	-24.49,	63.81,		7.70,	-1.14,	-10.10,		299.37,	199.96,	251.08,		45.38,		2852
0.11,	-0.19,	-0.15,		-46.29,	-25.10,	-33.06,		9.35,	7.53,	-7.98,		297.29,	200.03,	250.97,		45.61,		2865
-1.00,	-0.14,	0.67,		-6.77,	55.54,	33.60,		2.23,	-8.64,	-25.23,		298.98,	202.84,	249.71,		45.42,		2916
-1.00,	-0.14,	0.67,		-6.77,	55.54,	33.60,		2.23,	-8.64,	-25.23,		298.98,	202.84,	249.71,		45.42,		2917
-1.17,	-0.16,	0.68,		-6.67,	59.39,	29.72,		9.41,	-34.31,	-27.19,		299.11,	202.54,	249.33,		45.71,		2929
-0.98,	-0.32,	0.65,		-15.10,	53.45,	32.38,		10.07,	-47.86,	-31.79,		298.90,	201.70,	248.92,		45.57,		2942
-0.98,	-0.32,	0.65,		-15.10,	53.45,	32.38,		10.07,	-47.86,	-31.79,		298.90,	201.70,	248.92,		45.57,		2944
0.76,	-0.20,	-0.59,		-11.56,	-50.76,	-36.87,		10.62,	-23.13,	-39.92,		299.18,	197.22,	248.36,		45.71,		2956
1.09,	0.05,	-0.58,		2.15,	-61.91,	-28.00,		0.60,	-2.18,	-36.24,		299.74,	196.75,	247.89,		45.57,		2969
1.13,	0.05,	-0.66,		1.99,	-59.87,	-30.05,		0.82,	20.99,	-40.88,		299.74,	197.09,	247.36,		45.61,		2982
1.13,	0.05,	-0.66,		1.99,	-59.87,	-30.05,		0.82,	20.99,	-40.88,		299.74,	197.09,	247.36,		45.61,		2984
0.74,	-0.04,	-0.33,		-2.52,	-65.86,	-23.99,		-0.98,	38.10,	-39.13,		299.55,	197.37,	246.81,		45.57,		2996
-0.69,	0.26,	0.41,		17.70,	54.70,	29.44,		-0.95,	31.35,	-19.31,		300.30,	204.03,	245.63,		45.42,		3058
-0.69,	0.26,	0.41,		17.70,	54.70,	29.44,		-0.95,	31.35,	-19.31,		300.30,	204.03,	245.63,		45.42,		3059
-1.05,	0.22,	0.55,		10.43,	60.66,	27.09,		-9.14,	-4.15,	-4.87,		299.89,	204.21,	245.56,		45.38,		3071
-0.73,	0.28,	0.14,		20.41,	67.01,	10.13,		-14.93,	-30.76,	3.23,		300.10,	204.08,	245.60,		45.57,		3084
-0.73,	0.28,	0.14,		20.41,	67.01,	10.13,		-14.93,	-30.76,	3.23,		300.10,	204.08,	245.60,		45.57,		3086
-0.19,	0.21,	-0.46,		22.91,	20.13,	-58.69,		-19.68,	-19.57,	12.23,		299.94,	201.95,	245.77,		45.89,		3098
-0.57,	-0.35,	0.38,		-27.24,	47.66,	29.60,		-10.08,	-14.14,	5.12,		297.80,	202.87,	245.84,		45.57,		3111
-0.57,	-0.35,	0.38,		-27.24,	47.66,	29.60,		-10.08,	-14.14,	5.12,		297.80,	202.87,	245.84,		45.57,		3113
0.19,	-0.01,	0.43,		-1.43,	-24.04,	65.91,		-7.66,	-4.38,	6.42,		298.73,	199.94,	245.93,		45.57,		3125
0.31,	0.23,	0.03,		36.02,	-53.68,	4.07,		-9.27,	-5.66,	14.88,		300.12,	198.69,	246.12,		45.57,		3138
-0.58,	0.17,	0.27,		14.51,	61.29,	24.19,		-14.76,	3.38,	15.58,		298.52,	203.46,	246.94,		45.57,		3191
-0.58,	0.17,	0.27,		14.51,	61.29,	24.19,		-14.76,	3.38,	15.58,		298.52,	203.46,	246.94,		45.57,		3192
-0.56,	-0.05,	0.15,		-5.26,	73.84,	15.24,		-14.56,	-1.00,	18.52,		297.53,	203.94,	247.19,		45.61,		3204
-0.59,	0.30,	0.36,		23.52,	51.26,	28.81,		-18.37,	-2.38,	24.84,		298.45,	203.01,	247.51,		45.38,		3217
-0.59,	0.30,	0.36,		23.52,	51.26,	28.81,		-18.37,	-2.38,	24.84,		298.45,	203.01,	247.51,		45.38,		3219
-0.70,	0.10,	0.39,		7.22,	59.95,	28.99,		-20.18,	-6.40,	25.93,		297.53,	203.27,	247.88,		45.38,		3231
-0.58,	0.10,	0.37,		7.86,	56.59,	32.23,		-14.31,	-3.11,	24.99,		297.38,	203.10,	248.20,		45.61,		3244
-0.58,	0.10,	0.37,		7.86,	56.59,	32.23,		-14.31,	-3.11,	24.99,		297.38,	203.10,	248.20,		45.61,		3246
-0.67,	-0.01,	0.45,		-1.05,	55.69,	34.29,		-11.67,	-14.52,	21.41,		296.86,	202.87,	248.50,		45.61,		3258
-0.66,	0.13,	0.18,		11.06,	71.10,	15.13,		-13.40,	-24.88,	19.93,		297.18,	203.18,	248.76,		45.52,		3271
-0.04,	-0.01,	0.16,		-3.96,	14.42,	75.02,		-9.32,	5.86,	12.96,		296.06,	201.24,	249.52,		45.42,		3330
-0.04,	-0.01,	0.16,		-3.96,	14.42,	75.02,		-9.32,	5.86,	12.96,		296.06,	201.24,	249.52,		45.42,		3331
0.13,	-0.22,	-0.13,		-50.29,	-26.23,	-27.47,		-2.50,	8.76,	7.23,		294.17,	199.73,	249.61,		45.61,		3343
0.09,	-0.26,	0.10,		-63.29,	-17.06,	19.90,		-0.98,	13.37,	0.54,		293.64,	200.26,	249.62,		45.61,		3356
0.09,	-0.26,	0.10,		-63.29,	-17.06,	19.90,		-0.98,	13.37,	0.54,		293.64,	200.26,	249.62,		45.61,		3358
0.04,	0.16,	0.25,		31.48,	-7.84,	57.34,		-6.58,	-0.88,	7.39,		297.34,	200.62,	249.73,		45.61,		3370
-0.41,	0.07,	0.44,		6.21,	42.39,	46.94,		-8.21,	-7.20,	12.06,		296.23,	202.54,	249.88,		45.57,		3383
-0.41,	0.07,	0.44,		6.21,	42.39,	46.94,		-8.21,	-7.20,	12.06,		296.23,	202.54,	249.88,		45.57,		3385
-0.41,	-0.25,	0.28,		-26.24,	48.29,	29.81,		-1.37,	-15.33,	7.96,		294.91,	202.57,	249.99,		45.61,		3397
-0.15,	-0.14,	0.22,		-28.02,	30.78,	46.00,		3.63,	-15.31,	7.61,		294.89,	201.67,	250.09,		45.57,		3410
0.93,	0.03,	-0.15,		1.92,	-80.86,	-8.93,		0.69,	-1.65,	17.52,		296.12,	197.13,	250.97,		45.42,		3461
0.93,	0.03,	-0.15,		1.92,	-80.86,	-8.93,		0.69,	-1.65,	17.52,		296.12,	197.13,	250.97,		45.42,		3462
0.86,	0.05,	-0.18,		3.43,	-77.75,	-11.75,		0.86,	18.15,	20.32,		296.19,	197.49,	251.25,		45.71,		3474
0.13,	-0.01,	-0.17,		-3.75,	-37.44,	-52.31,		2.79,	5.89,	15.75,		295.94,	199.18,	251.46,		45.57,		3487
0.13,	-0.01,	-0.17,		-3.75,	-37.44,	-52.31,		2.79,	5.89,	15.75,		295.94,	199.18,	251.46,		45.57,		3489
-0.34,	-0.03,	0.15,		-5.19,	65.72,	23.65,		7.89,	-4.59,	13.67,		295.99,	203.24,	251.65,		45.75,		3501
0.06,	0.09,	0.21,		23.69,	-15.83,	60.95,		1.98,	-7.23,	19.39,		297.17,	199.89,	251.90,		45.57,		3514
0.06,	0.09,	0.21,		23.69,	-15.83,	60.95,		1.98,	-7.23,	19.39,		297.17,	199.89,	251.90,		45.57,		3516
0.02,	0.03,	0.13,		13.67,	-7.61,	74.29,		4.05,	-5.36,	14.29,		296.82,	200.15,	252.10,		45.61,		3528
0.07,	0.18,	0.17,		43.67,	-16.25,	41.84,		1.14,	-4.95,	14.00,		298.03,	199.74,	252.28,		45.38,		3541
0.53,	0.09,	-0.46,		7.19,	-48.17,	-40.93,		3.76,	-8.70,	12.13,		296.76,	198.05,	252.89,		45.57,		3592
0.53,	0.09,	-0.46,		7.19,	-48.17,	-40.93,		3.76,	-8.70,	12.13,		296.76,	198.05,	252.89,		45.57,		3593
0.05,	-0.15,	-0.22,		-33.83,	-10.47,	-54.15,		7.31,	-4.20,	5.42,		295.21,	199.50,	252.97,		45.38,		3605
-0.10,	-0.02,	0.12,		-8.54,	38.39,	50.32,		6.99,	-6.27,	4.46,		296.31,	201.37,	253.02,		45.38,		3618
-0.10,	-0.02,	0.12,		-8.54,	38.39,	50.32,		6.99,	-6.27,	4.46,		296.31,	201.37,	253.02,		45.38,		3620
-0.17,	-0.20,	0.41,		-24.00,	20.65,	57.43,		10.01,	-8.67,	-0.07,		295.83,	200.55,	253.02,		45.61,		3632
-0.00,	-0.16,	0.32,		-27.28,	0.79,	62.70,		14.53,	-15.85,	-1.03,		295.88,	199.56,	253.01,		45.42,		3645
-0.00,	-0.16,	0.32,		-27.28,	0.79,	62.70,		14.53,	-15.85,	-1.03,		295.88,	199.56,	253.01,		45.42,		3647
-0.13,	-0.24,	-0.21,		-44.10,	21.94,	-37.83,		11.38,	-10.01,	0.14,		295.36,	200.27,	253.01,		45.57,		3659
-0.37,	-0.27,	0.07,		-35.57,	53.21,	8.18,		14.93,	-18.17,	-10.31,		295.89,	201.29,	252.88,		45.75,		3672
0.39,	0.07,	0.19,		9.43,	-63.02,	25.03,		17.30,	4.19,	-29.48,		298.55,	196.85,	251.34,		45.42,		3725
0.39,	0.07,	0.19,		9.43,	-63.02,	25.03,		17.30,	4.19,	-29.48,		298.55,	196.85,	251.34,		45.42,		3726
0.43,	0.13,	-0.20,		15.82,	-61.08,	-23.54,		14.94,	9.05,	-28.25,		299.01,	197.05,	250.95,		45.57,		3738
0.28,	-0.01,	0.06,		-1.96,	-78.38,	11.45,		9.98,	2.93,	-24.14,		298.42,	196.39,	250.64,		45.57,		3751
0.28,	-0.01,	0.06,		-1.96,	-78.38,	11.45,		9.98,	2.93,	-24.14,		298.42,	196.39,	250.64,		45.57,		3753
-0.02,	-0.12,	-0.16,		-36.55,	6.11,	-52.78,		13.93,	-7.61,	-31.17,		297.22,	199.67,	250.20,		45.61,		3765
0.19,	-0.23,	-0.19,		-39.47,	-33.28,	-32.88,		15.95,	-9.54,	-32.97,		297.31,	197.98,	249.77,		45.42,		3778
0.19,	-0.23,	-0.19,		-39.47,	-33.28,	-32.88,		15.95,	-9.54,	-32.97,		297.31,	197.98,	249.77,		45.42,		3780
0.25,	0.16,	0.03,		32.91,	-56.47,	5.72,		11.81,	-9.03,	-26.99,		300.36,	196.93,	249.39,		45.52,		3792
0.73,	0.21,	-0.09,		15.86,	-72.71,	-6.71,		4.15,	5.87,	-21.65,		299.73,	196.35,	249.11,		45.71,		3805
0.52,	0.24,	-0.16,		23.32,	-61.15,	-16.01,		-7.47,	-23.99,	9.75,		299.61,	195.47,	249.68,		45.75,		3864
0.52,	0.24,	-0.16,		23.32,	-61.15,	-16.01,		-7.47,	-23.99,	9.75,		299.61,	195.47,	249.68,		45.75,		3865
0.35,	0.20,	-0.16,		27.47,	-53.95,	-21.44,		-5.74,	6.28,	12.56,		299.70,	195.84,	249.85,		45.75,		3877
0.06,	0.25,	-0.08,		67.32,	-13.36,	-17.98,		-0.75,	-1.11,	6.16,		301.28,	197.45,	249.93,		45.61,		3890
0.06,	0.25,	-0.08,		67.32,	-13.36,	-17.98,		-0.75,	-1.11,	6.16,		301.28,	197.45,	249.93,		45.61,		3892
0.16,	0.51,	-0.18,		65.27,	-16.01,	-18.33,		-8.34,	7.15,	13.68,		301.09,	197.44,	250.12,		45.38,		3904
0.02,	0.75,	0.27,		70.01,	-1.10,	19.96,		-17.55,	6.88,	20.10,		301.06,	198.13,	250.38,		45.61,		3917
0.02,	0.75,	0.27,		70.01,	-1.10,	19.96,		-17.55,	6.88,	20.10,		301.06,	198.13,	250.38,		45.61,		3919
-0.44,	0.27,	0.35,		25.82,	45.25,	33.58,		-20.18,	6.57,	25.15,		299.02,	200.07,	250.74,		45.57,		3931
-0.67,	0.00,	0.19,		0.38,	73.93,	16.06,		-10.34,	-12.14,	16.67,		297.88,	201.06,	250.95,		45.38,		3944
0.75,	0.05,	-0.28,		3.29,	-69.17,	-20.54,		-13.51,	7.45,	10.42,		297.29,	195.73,	251.52,		45.71,		3999
0.75,	0.05,	-0.28,		3.29,	-69.17,	-20.54,		-13.51,	7.45,	10.42,		297.29,	195.73,	251.52,		45.71,		4000
0.45,	0.08,	0.25,		9.13,	-59.94,	28.37,		-7.62,	19.22,	11.30,		297.42,	196.35,	251.67,		45.71,		4012
0.39,	-0.05,	0.38,		-5.64,	-45.63,	43.81,		-7.39,	8.10,	15.77,		296.74,	197.03,	251.88,		45.38,		4025
0.39,	-0.05,	0.38,		-5.64,	-45.63,	43.81,		-7.39,	8.10,	15.77,		296.74,	197.03,	251.88,		45.38,		4027
0.00,	-0.42,	0.13,		-72.27,	-0.53,	17.72,		2.44,	-0.65,	7.34,		294.11,	198.82,	251.98,		45.61,		4039
-0.25,	-0.29,	0.23,		-40.84,	33.90,	30.74,		1.36,	-10.65,	5.13,		295.38,	200.06,	252.05,		45.57,		4052
-0.25,	-0.29,	0.23,		-40.84,	33.90,	30.74,		1.36,	-10.65,	5.13,		295.38,	200.06,	252.05,		45.57,		4054
0.29,	-0.19,	-0.36,		-22.84,	-34.75,	-46.39,		3.05,	-7.10,	6.16,		296.14,	197.22,	252.13,		45.61,		4066
0.41,	0.10,	-0.31,		11.48,	-51.69,	-35.95,		4.33,	4.06,	3.33,		297.57,	196.60,	252.18,		45.61,		4079
0.63,	0.22,	-0.32,		17.10,	-58.35,	-25.76,		-2.24,	16.64,	4.03,		297.69,	197.13,	252.38,		45.38,		4129
0.63,	0.22,	-0.32,		17.10,	-58.35,	-25.76,		-2.24,	16.64,	4.03,		297.69,	197.13,	252.38,		45.38,		4131
-0.46,	-0.03,	0.25,		-3.78,	61.30,	28.40,		1.95,	4.62,	-0.28,		296.88,	201.97,	252.37,		45.57,		4143
-0.41,	0.02,	0.11,		2.70,	74.71,	15.03,		1.56,	-6.31,	-0.59,		297.16,	202.43,	252.37,		45.61,		4156
-0.41,	0.02,	0.11,		2.70,	74.71,	15.03,		1.56,	-6.31,	-0.59,		297.16,	202.43,	252.37,		45.61,		4158
-0.11,	0.27,	-0.13,		57.62,	20.79,	-23.64,		-2.89,	5.44,	2.81,		299.31,	200.35,	252.41,		45.52,		4170
-0.31,	0.21,	0.27,		27.24,	42.35,	35.47,		-4.95,	-3.62,	7.71,		298.04,	201.17,	252.51,		45.75,		4183
-0.31,	0.21,	0.27,		27.24,	42.35,	35.47,		-4.95,	-3.62,	7.71,		298.04,	201.17,	252.51,		45.75,		4185
-0.27,	-0.03,	0.23,		-4.11,	50.32,	39.38,		-1.37,	-1.98,	5.95,		296.76,	201.46,	252.59,		45.57,		4197
-0.14,	-0.13,	0.43,		-16.33,	16.79,	66.23,		2.41,	-23.62,	2.49,		296.31,	199.82,	252.62,		45.61,		4210
0.39,	-0.06,	0.04,		-8.73,	-79.50,	5.78,		-0.81,	22.99,	0.42,		296.57,	197.12,	252.64,		45.57,		4263
0.39,	-0.06,	0.04,		-8.73,	-79.50,	5.78,		-0.81,	22.99,	0.42,		296.57,	197.12,	252.64,		45.57,		4264
0.17,	-0.07,	0.09,		-19.49,	-57.16,	25.31,		2.66,	12.53,	-2.66,		296.17,	198.18,	252.61,		45.52,		4276
-0.12,	-0.06,	0.09,		-22.66,	48.22,	32.93,		0.11,	3.23,	0.89,		296.05,	202.44,	252.62,		45.57,		4289
-0.12,	-0.06,	0.09,		-22.66,	48.22,	32.93,		0.11,	3.23,	0.89,		296.05,	202.44,	252.62,		45.57,		4291
-0.21,	-0.02,	0.35,		-2.58,	31.60,	58.27,		-3.64,	-6.22,	8.02,		296.80,	201.69,	252.73,		45.61,		4303
-0.42,	-0.06,	0.39,		-6.45,	46.18,	43.09,		0.53,	-9.10,	4.87,		296.65,	202.16,	252.79,		45.57,		4316
-0.42,	-0.06,	0.39,		-6.45,	46.18,	43.09,		0.53,	-9.10,	4.87,		296.65,	202.16,	252.79,		45.57,		4318
0.16,	-0.10,	0.11,		-28.04,	-46.49,	30.20,		3.01,	-10.32,	2.58,		295.83,	198.31,	252.83,		45.57,		4330
0.65,	-0.08,	-0.40,		-5.75,	-58.19,	-31.16,		8.62,	-6.55,	5.09,		296.83,	197.76,	252.90,		45.42,		4343
0.09,	-0.04,	-0.28,		-6.89,	-17.37,	-71.23,		12.13,	-18.85,	6.43,		297.45,	198.36,	253.26,		45.38,		4401
0.09,	-0.04,	-0.28,		-6.89,	-17.37,	-71.23,		12.13,	-18.85,	6.43,		297.45,	198.36,	253.26,		45.38,		4402
0.47,	-0.10,	-0.17,		-10.88,	-67.11,	-19.89,		9.52,	-1.03,	4.17,		297.42,	196.36,	253.32,		45.57,		4414
0.98,	-0.13,	-0.33,		-7.24,	-70.00,	-18.53,		8.94,	7.40,	4.60,		297.67,	196.33,	253.38,		45.61,		4427
0.98,	-0.13,	-0.33,		-7.24,	-70.00,	-18.53,		8.94,	7.40,	4.60,		297.67,	196.33,	253.38,		45.61,		4429
0.20,	-0.18,	0.35,		-24.12,	-27.01,	52.34,		12.18,	22.51,	1.19,		297.16,	198.36,	253.40,		45.75,		4441
0.20,	-0.21,	-0.22,		-34.66,	-33.76,	-37.33,		18.02,	21.77,	-3.31,		296.97,	198.36,	253.36,		45.42,		4454
0.20,	-0.21,	-0.22,		-34.66,	-33.76,	-37.33,		18.02,	21.77,	-3.31,		296.97,	198.36,	253.36,		45.42,		4456
-0.23,	0.02,	0.37,		2.85,	31.57,	58.27,		9.91,	0.16,	-3.72,		298.60,	200.97,	253.30,		45.57,		4468
0.04,	-0.22,	-0.29,		-36.29,	-6.71,	-52.90,		8.60,	-0.99,	3.94,		297.14,	199.43,	253.35,		45.61,		4481
-0.00,	0.41,	0.40,		46.07,	0.10,	43.93,		9.91,	-2.30,	-22.93,		300.93,	199.59,	252.16,		45.75,		4534
-0.00,	0.41,	0.40,		46.07,	0.10,	43.93,		9.91,	-2.30,	-22.93,		300.93,	199.59,	252.16,		45.75,		4535
-0.05,	0.17,	0.17,		44.41,	12.27,	43.00,		3.87,	0.23,	-18.38,		300.92,	200.08,	251.90,		45.38,		4547
-0.29,	-0.28,	0.15,		-40.66,	42.18,	20.68,		12.15,	-9.67,	-27.40,		297.67,	201.15,	251.55,		45.61,		4560
-0.29,	-0.28,	0.15,		-40.66,	42.18,	20.68,		12.15,	-9.67,	-27.40,		297.67,	201.15,	251.55,		45.61,		4562
-0.46,	-0.40,	-0.02,		-41.21,	48.72,	-2.04,		24.06,	-13.75,	-41.67,		297.97,	201.23,	250.97,		45.61,		4574
-0.26,	-0.41,	0.24,		-49.25,	28.72,	26.22,		17.07,	-13.47,	-33.95,		297.86,	200.26,	250.52,		45.57,		4587
-0.26,	-0.41,	0.24,		-49.25,	28.72,	26.22,		17.07,	-13.47,	-33.95,		297.86,	200.26,	250.52,		45.57,		4589
0.05,	0.05,	0.01,		40.55,	-48.35,	7.94,		12.20,	-10.64,	-32.80,		301.62,	197.04,	250.06,		45.61,		4601
0.18,	0.05,	0.20,		11.55,	-40.49,	47.20,		8.83,	-9.11,	-23.16,		300.57,	197.24,	249.76,		45.38,		4614
0.72,	0.10,	-0.20,		7.27,	-72.66,	-15.65,		4.97,	17.88,	-22.87,		300.66,	196.91,	248.48,		45.61,		4671
0.72,	0.10,	-0.20,		7.27,	-72.66,	-15.65,		4.97,	17.88,	-22.87,		300.66,	196.91,	248.48,		45.61,		4672
0.27,	0.19,	0.05,		34.25,	-54.16,	9.31,		5.21,	20.77,	-20.71,		301.81,	197.93,	248.19,		45.85,		4684
0.09,	0.27,	-0.09,		65.13,	-17.59,	-17.02,		2.54,	9.91,	-28.31,		303.08,	199.52,	247.82,		45.75,		4697
0.09,	0.27,	-0.09,		65.13,	-17.59,	-17.02,		2.54,	9.91,	-28.31,		303.08,	199.52,	247.82,		45.75,		4699
0.06,	0.03,	-0.21,		8.92,	-16.63,	-71.00,		6.90,	-13.53,	-30.45,		300.92,	199.37,	247.40,		45.75,		4711
0.47,	0.13,	-0.47,		11.47,	-43.69,	-44.05,		3.14,	-5.32,	-23.22,		301.06,	198.22,	247.10,		45.61,		4724
0.47,	0.13,	-0.47,		11.47,	-43.69,	-44.05,		3.14,	-5.32,	-23.22,		301.06,	198.22,	247.10,		45.61,		4726
0.85,	0.24,	-0.35,		14.83,	-63.51,	-21.42,		-1.66,	15.33,	-19.36,		301.18,	197.64,	246.83,		45.52,		4738
0.98,	0.04,	-0.10,		2.29,	-83.85,	-5.70,		-4.64,	7.54,	-13.11,		300.62,	196.92,	246.65,		45.38,		4751
0.05,	0.01,	-0.13,		3.00,	-23.06,	-66.73,		-5.91,	-9.66,	1.05,		300.34,	198.85,	246.71,		45.57,		4806
0.05,	0.01,	-0.13,		3.00,	-23.06,	-66.73,		-5.91,	-9.66,	1.05,		300.34,	198.85,	246.71,		45.57,		4807
0.19,	0.32,	-0.44,		33.97,	-19.38,	-49.47,		-6.87,	0.25,	-4.27,		301.48,	199.00,	246.65,		45.75,		4819
0.07,	0.17,	0.19,		41.08,	-15.19,	44.97,		-11.05,	-13.82,	-0.63,		301.63,	198.99,	246.64,		45.71,		4832
0.07,	0.17,	0.19,		41.08,	-15.19,	44.97,		-11.05,	-13.82,	-0.63,		301.63,	198.99,	246.64,		45.71,		4834
0.60,	0.30,	-0.21,		25.03,	-58.66,	-17.60,		-11.54,	-1.15,	2.64,		300.83,	197.24,	246.68,		45.52,		4846
0.48,	0.15,	0.03,		17.81,	-71.75,	3.82,		-11.55,	0.85,	14.00,		300.40,	196.72,	246.86,		45.57,		4859
0.48,	0.15,	0.03,		17.81,	-71.75,	3.82,		-11.55,	0.85,	14.00,		300.40,	196.72,	246.86,		45.57,		4861
0.84,	0.21,	-0.16,		13.64,	-72.78,	-10.31,		-10.15,	14.91,	10.67,		300.10,	196.88,	247.01,		45.61,		4873
0.77,	0.05,	0.01,		3.46,	-86.37,	1.09,		-10.60,	2.20,	12.26,		299.56,	196.37,	247.17,		45.57,		4886
-0.23,	-0.18,	-0.35,		-23.70,	30.11,	-49.99,		-11.97,	7.77,	4.10,		297.76,	201.49,	247.43,		45.57,		4949
-0.23,	-0.18,	-0.35,		-23.70,	30.11,	-49.99,		-11.97,	7.77,	4.10,		297.76,	201.49,	247.43,		45.57,		4950
-0.65,	0.16,	-0.04,		14.01,	75.65,	-3.04,		-11.53,	10.82,	5.53,		299.11,	203.46,	247.50,		45.57,		4962
-1.14,	-0.16,	0.42,		-7.33,	68.46,	20.13,		-10.69,	5.88,	6.76,		298.13,	203.24,	247.59,		45.38,		4975
-1.14,	-0.16,	0.42,		-7.33,	68.46,	20.13,		-10.69,	5.88,	6.76,		298.13,	203.24,	247.59,		45.38,		4977
-0.86,	-0.26,	0.54,		-14.22,	55.20,	31.01,		-4.23,	-15.16,	6.00,		297.79,	202.51,	247.68,		45.61,		4989
-0.46,	-0.03,	0.15,		-3.42,	71.74,	17.92,		-3.30,	-22.59,	4.73,		298.18,	202.89,	247.74,		45.71,		5002
-0.46,	-0.03,	0.15,		-3.42,	71.74,	17.92,		-3.30,	-22.59,	4.73,		298.18,	202.89,	247.74,		45.71,		5004
0.58,	0.13,	-0.45,		10.05,	-51.22,	-36.98,		-6.56,	4.16,	8.19,		298.63,	198.02,	247.85,		45.57,		5016
1.07,	-0.01,	-0.40,		-0.58,	-69.66,	-20.34,		-6.87,	5.57,	5.74,		298.12,	197.36,	247.93,		45.61,		5029
-0.22,	0.16,	-0.04,		34.72,	53.94,	-8.55,		-9.01,	19.61,	1.95,		299.06,	203.34,	248.03,		45.52,		5085
-0.22,	0.16,	-0.04,		34.72,	53.94,	-8.55,		-9.01,	19.61,	1.95,		299.06,	203.34,	248.03,		45.52,		5086
-0.25,	-0.23,	0.22,		-34.53,	38.39,	32.77,		-1.39,	-4.81,	-2.72,		296.27,	202.65,	248.00,		45.71,		5098
0.07,	-0.10,	-0.03,		-52.52,	-32.61,	-16.40,		10.44,	-17.59,	-13.78,		295.68,	199.59,	247.82,		45.75,		5111
0.07,	-0.10,	-0.03,		-52.52,	-32.61,	-16.40,		10.44,	-17.59,	-13.78,		295.68,	199.59,	247.82,		45.75,		5113
0.33,	0.36,	0.01,		47.20,	-42.79,	0.94,		-1.33,	-7.41,	-3.75,		299.65,	199.09,	247.77,		45.38,		5125
0.53,	0.39,	-0.17,		35.41,	-50.92,	-14.37,		-11.69,	-2.03,	5.26,		299.03,	198.74,	247.83,		45.61,		5138
0.53,	0.39,	-0.17,		35.41,	-50.92,	-14.37,		-11.69,	-2.03,	5.26,		299.03,	198.74,	247.83,		45.61,		5140
0.42,	0.00,	-0.42,		0.04,	-45.12,	-44.88,		-9.37,	6.95,	0.53,		297.49,	199.06,	247.84,		45.61,		5152
0.14,	-0.11,	-0.28,		-19.49,	-24.81,	-57.58,		-0.75,	-0.96,	-6.51,		296.70,	199.86,	247.76,		45.57,		5165
0.11,	0.15,	0.16,		37.63,	-25.85,	41.39,		-12.19,	-23.38,	7.49,		298.26,	198.43,	248.22,		45.61,		5228
0.11,	0.15,	0.16,		37.63,	-25.85,	41.39,		-12.19,	-23.38,	7.49,		298.26,	198.43,	248.22,		45.61,		5229
0.37,	0.08,	-0.19,		11.33,	-61.00,	-26.31,		-12.76,	-12.31,	9.65,		297.04,	196.86,	248.36,		45.71,		5241
0.22,	0.06,	-0.26,		9.24,	-40.28,	-48.23,		-10.63,	-8.14,	8.85,		296.82,	197.58,	248.47,		45.61,		5254
0.22,	0.06,	-0.26,		9.24,	-40.28,	-48.23,		-10.63,	-8.14,	8.85,		296.82,	197.58,	248.47,		45.61,		5256
