accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	-0.23,	-0.02,		-85.68,	0.43,	-4.30,		0.01,	-0.31,	-0.80,		4.20,	337.35,	273.69,		45.09,		1993
-0.00,	-0.23,	-0.02,		-84.49,	0.07,	-5.51,		-0.11,	-0.13,	-0.83,		4.24,	337.34,	273.68,		45.05,		2005
-0.01,	-0.23,	-0.03,		-83.14,	1.44,	-6.70,		0.10,	0.02,	-0.89,		4.30,	337.39,	273.67,		45.00,		2017
-0.01,	-0.23,	-0.03,		-83.14,	1.44,	-6.70,		0.10,	0.02,	-0.89,		4.30,	337.39,	273.67,		45.00,		2017
-0.01,	-0.23,	-0.01,		-86.21,	1.59,	-3.44,		0.09,	0.02,	-0.65,		4.18,	337.40,	273.66,		45.09,		2030
-0.01,	-0.23,	-0.02,		-84.35,	1.51,	-5.44,		0.16,	-0.13,	-0.96,		4.25,	337.39,	273.63,		45.00,		2060
-0.01,	-0.23,	-0.02,		-84.35,	1.51,	-5.44,		0.16,	-0.13,	-0.96,		4.25,	337.39,	273.63,		45.00,		2061
-0.01,	-0.23,	-0.02,		-85.01,	1.58,	-4.74,		-0.03,	-0.21,	-0.83,		4.23,	337.39,	273.62,		45.00,		2073
-0.01,	-0.23,	-0.02,		-85.30,	2.22,	-4.14,		-0.05,	-0.38,	-0.95,		4.22,	337.41,	273.61,		44.91,		2085
-0.01,	-0.23,	-0.02,		-85.30,	2.22,	-4.14,		-0.05,	-0.38,	-0.95,		4.22,	337.41,	273.61,		44.91,		2085
-0.01,	-0.23,	-0.02,		-83.91,	1.56,	-5.89,		0.01,	-0.31,	-1.25,		4.27,	337.38,	273.59,		45.00,		2098
-0.01,	-0.24,	-0.02,		-84.91,	1.48,	-4.87,		0.44,	-0.01,	-0.70,		4.24,	337.38,	273.59,		45.09,		2110
-0.01,	-0.23,	-0.02,		-84.02,	1.67,	-5.74,		0.03,	0.02,	-0.74,		4.27,	337.39,	273.58,		44.81,		2122
-0.01,	-0.23,	-0.02,		-84.02,	1.67,	-5.74,		0.03,	0.02,	-0.74,		4.27,	337.39,	273.58,		44.81,		2122
-0.01,	-0.24,	-0.02,		-84.84,	2.25,	-4.64,		0.21,	-0.24,	-0.87,		4.24,	337.41,	273.57,		45.00,		2135
-0.01,	-0.23,	-0.02,		-85.16,	1.64,	-4.55,		0.25,	-0.18,	-0.67,		4.24,	337.38,	273.54,		45.00,		2167
-0.01,	-0.23,	-0.02,		-85.16,	1.64,	-4.55,		0.25,	-0.18,	-0.67,		4.24,	337.38,	273.54,		45.00,		2168
-0.01,	-0.23,	-0.02,		-83.75,	1.63,	-6.03,		0.42,	-0.15,	-0.52,		4.30,	337.38,	273.54,		45.09,		2180
-0.01,	-0.23,	-0.02,		-85.12,	1.60,	-4.61,		0.10,	-0.12,	-1.09,		4.24,	337.37,	273.52,		45.00,		2192
-0.01,	-0.23,	-0.02,		-85.12,	1.60,	-4.61,		0.10,	-0.12,	-1.09,		4.24,	337.37,	273.52,		45.00,		2193
-0.01,	-0.22,	-0.02,		-83.46,	2.67,	-5.97,		-0.11,	-0.36,	-0.35,		4.31,	337.41,	273.52,		45.24,		2205
-0.01,	-0.22,	-0.02,		-83.94,	1.51,	-5.87,		0.11,	-0.31,	-0.71,		4.29,	337.36,	273.51,		45.00,		2217
-0.00,	-0.22,	-0.02,		-84.91,	0.64,	-5.05,		0.05,	-0.32,	-0.74,		4.25,	337.32,	273.50,		44.91,		2229
-0.00,	-0.22,	-0.02,		-84.91,	0.64,	-5.05,		0.05,	-0.32,	-0.74,		4.25,	337.32,	273.50,		44.91,		2230
-0.00,	-0.23,	-0.02,		-84.44,	0.62,	-5.52,		0.08,	-0.23,	-0.86,		4.27,	337.32,	273.49,		45.09,		2242
-0.00,	-0.22,	-0.03,		-83.24,	0.13,	-6.76,		-0.14,	-0.17,	-1.02,		4.32,	337.29,	273.45,		45.24,		2284
-0.00,	-0.22,	-0.03,		-83.24,	0.13,	-6.76,		-0.14,	-0.17,	-1.02,		4.32,	337.29,	273.45,		45.24,		2284
-0.00,	-0.23,	-0.02,		-84.87,	0.44,	-5.11,		0.02,	0.00,	-1.11,		4.25,	337.31,	273.43,		45.00,		2297
-0.00,	-0.23,	-0.02,		-85.25,	0.84,	-4.68,		-0.26,	0.13,	-1.25,		4.23,	337.32,	273.42,		45.05,		2309
-0.00,	-0.23,	-0.02,		-85.25,	0.84,	-4.68,		-0.26,	0.13,	-1.25,		4.23,	337.32,	273.42,		45.05,		2309
-0.01,	-0.23,	-0.02,		-84.05,	1.64,	-5.71,		0.16,	0.13,	-1.15,		4.28,	337.36,	273.40,		45.00,		2321
-0.00,	-0.23,	-0.01,		-86.20,	1.11,	-3.63,		-0.21,	0.12,	-1.34,		4.19,	337.34,	273.39,		44.81,		2334
-0.00,	-0.23,	-0.02,		-85.67,	0.92,	-4.23,		0.00,	-0.01,	-1.14,		4.22,	337.33,	273.37,		45.09,		2346
-0.00,	-0.23,	-0.02,		-85.67,	0.92,	-4.23,		0.00,	-0.01,	-1.14,		4.22,	337.33,	273.37,		45.09,		2346
-0.01,	-0.23,	-0.02,		-84.02,	1.98,	-5.64,		0.01,	0.13,	-1.29,		4.28,	337.37,	273.36,		45.00,		2358
-0.01,	-0.24,	-0.02,		-85.22,	1.70,	-4.47,		-0.11,	-0.04,	-0.84,		4.23,	337.36,	273.33,		44.91,		2393
-0.01,	-0.24,	-0.02,		-85.22,	1.70,	-4.47,		-0.11,	-0.04,	-0.84,		4.23,	337.36,	273.33,		44.91,		2394
-0.01,	-0.23,	-0.03,		-83.20,	1.25,	-6.68,		0.13,	-0.05,	-0.93,		4.31,	337.34,	273.32,		44.91,		2406
-0.01,	-0.24,	-0.02,		-84.74,	2.49,	-4.64,		0.14,	0.10,	-1.01,		4.25,	337.39,	273.30,		44.91,		2418
-0.01,	-0.24,	-0.02,		-84.74,	2.49,	-4.64,		0.14,	0.10,	-1.01,		4.25,	337.39,	273.30,		44.91,		2418
-0.01,	-0.23,	-0.02,		-84.44,	2.14,	-5.13,		-0.19,	0.22,	-0.95,		4.26,	337.38,	273.29,		45.24,		2431
-0.01,	-0.23,	-0.02,		-84.41,	2.98,	-4.72,		-0.09,	-0.08,	-0.90,		4.26,	337.41,	273.28,		45.09,		2443
-0.01,	-0.24,	-0.02,		-85.20,	2.14,	-4.29,		-0.02,	-0.02,	-0.82,		4.23,	337.38,	273.27,		45.38,		2455
-0.01,	-0.24,	-0.02,		-85.20,	2.14,	-4.29,		-0.02,	-0.02,	-0.82,		4.23,	337.38,	273.27,		45.38,		2455
-0.01,	-0.23,	-0.02,		-83.62,	2.92,	-5.67,		-0.01,	-0.13,	-1.03,		4.29,	337.41,	273.26,		45.00,		2468
-0.00,	-0.23,	-0.02,		-85.61,	0.85,	-4.31,		0.17,	-0.04,	-0.77,		4.22,	337.33,	273.23,		45.09,		2499
-0.00,	-0.23,	-0.02,		-85.61,	0.85,	-4.31,		0.17,	-0.04,	-0.77,		4.22,	337.33,	273.23,		45.09,		2499
-0.01,	-0.23,	-0.02,		-85.36,	2.21,	-4.08,		0.06,	0.00,	-0.61,		4.23,	337.38,	273.23,		45.19,		2511
-0.01,	-0.23,	-0.02,		-84.03,	2.03,	-5.62,		0.23,	0.21,	-0.71,		4.29,	337.38,	273.22,		45.24,		2524
-0.01,	-0.23,	-0.02,		-84.03,	2.03,	-5.62,		0.23,	0.21,	-0.71,		4.29,	337.38,	273.22,		45.24,		2524
-0.01,	-0.23,	-0.02,		-84.43,	3.23,	-4.53,		0.15,	-0.19,	-1.12,		4.27,	337.42,	273.20,		44.72,		2536
-0.01,	-0.23,	-0.02,		-84.90,	1.85,	-4.75,		0.02,	-0.01,	-0.72,		4.25,	337.37,	273.20,		45.05,		2548
-0.00,	-0.22,	-0.02,		-85.85,	0.07,	-4.15,		0.15,	0.00,	-0.83,		4.22,	337.29,	273.18,		45.09,		2561
-0.00,	-0.22,	-0.02,		-85.85,	0.07,	-4.15,		0.15,	0.00,	-0.83,		4.22,	337.29,	273.18,		45.09,		2561
0.00,	-0.22,	-0.02,		-84.53,	-0.24,	-5.46,		-0.05,	-0.18,	-0.81,		4.27,	337.28,	273.17,		45.05,		2573
-0.01,	-0.22,	-0.02,		-84.24,	1.31,	-5.61,		-0.18,	0.09,	-0.80,		4.27,	337.35,	273.15,		45.09,		2609
-0.01,	-0.22,	-0.02,		-84.24,	1.31,	-5.61,		-0.18,	0.09,	-0.80,		4.27,	337.35,	273.15,		45.09,		2609
-0.01,	-0.24,	-0.02,		-84.11,	2.27,	-5.43,		0.02,	0.35,	-0.89,		4.28,	337.39,	273.14,		45.00,		2621
-0.01,	-0.24,	-0.02,		-83.34,	3.46,	-5.68,		-0.12,	-0.11,	-1.48,		4.31,	337.43,	273.12,		45.24,		2634
-0.01,	-0.24,	-0.02,		-83.34,	3.46,	-5.68,		-0.12,	-0.11,	-1.48,		4.31,	337.43,	273.12,		45.24,		2634
-0.02,	-0.24,	-0.02,		-83.14,	4.60,	-5.08,		0.11,	-0.04,	-1.39,		4.32,	337.48,	273.10,		45.00,		2646
-0.01,	-0.24,	-0.02,		-85.17,	2.92,	-3.85,		0.14,	0.25,	-1.35,		4.24,	337.42,	273.08,		45.05,		2658
-0.01,	-0.24,	-0.03,		-83.15,	3.31,	-5.99,		0.24,	-0.26,	-1.20,		4.32,	337.43,	273.07,		45.00,		2671
-0.01,	-0.24,	-0.03,		-83.15,	3.31,	-5.99,		0.24,	-0.26,	-1.20,		4.32,	337.43,	273.07,		45.00,		2671
-0.02,	-0.24,	-0.02,		-84.23,	3.92,	-4.23,		0.17,	-0.43,	-0.77,		4.28,	337.45,	273.06,		45.05,		2683
-0.02,	-0.26,	-0.01,		-84.22,	4.92,	-3.02,		0.89,	-0.59,	-0.84,		4.32,	337.46,	273.03,		44.91,		2723
-0.02,	-0.26,	-0.01,		-84.22,	4.92,	-3.02,		0.89,	-0.59,	-0.84,		4.32,	337.46,	273.03,		44.91,		2724
-0.01,	-0.23,	-0.01,		-85.75,	2.29,	-3.57,		0.84,	-0.18,	-1.00,		4.26,	337.36,	273.01,		45.05,		2736
0.03,	-0.21,	-0.02,		-80.18,	-7.67,	-6.09,		0.12,	-0.30,	-0.25,		4.49,	336.95,	273.01,		45.09,		2748
0.03,	-0.21,	-0.02,		-80.18,	-7.67,	-6.09,		0.12,	-0.30,	-0.25,		4.49,	336.95,	273.01,		45.09,		2749
0.01,	-0.21,	-0.02,		-83.95,	-2.15,	-5.65,		0.28,	-0.33,	0.47,		4.34,	337.17,	273.02,		45.00,		2761
0.01,	-0.22,	-0.02,		-84.57,	-1.68,	-5.17,		0.05,	0.20,	0.17,		4.32,	337.19,	273.02,		44.91,		2773
-0.00,	-0.22,	-0.02,		-83.85,	0.57,	-6.12,		-0.09,	0.03,	-0.25,		4.34,	337.28,	273.01,		45.05,		2785
-0.00,	-0.22,	-0.02,		-83.85,	0.57,	-6.12,		-0.09,	0.03,	-0.25,		4.34,	337.28,	273.01,		45.05,		2786
-0.01,	-0.24,	-0.02,		-85.71,	1.25,	-4.11,		0.50,	-0.17,	-1.03,		4.28,	337.31,	273.00,		45.00,		2798
-0.02,	-0.22,	-0.02,		-83.91,	3.94,	-4.64,		-0.02,	0.19,	-0.97,		4.35,	337.42,	272.97,		45.33,		2833
-0.02,	-0.22,	-0.02,		-83.91,	3.94,	-4.64,		-0.02,	0.19,	-0.97,		4.35,	337.42,	272.97,		45.33,		2833
-0.01,	-0.22,	-0.02,		-85.17,	2.03,	-4.39,		-0.43,	0.09,	-1.13,		4.29,	337.35,	272.95,		45.05,		2845
0.00,	-0.22,	-0.02,		-85.31,	-0.18,	-4.69,		-0.32,	0.19,	-1.45,		4.28,	337.26,	272.94,		44.91,		2857
0.00,	-0.22,	-0.02,		-85.31,	-0.18,	-4.69,		-0.32,	0.19,	-1.45,		4.28,	337.26,	272.94,		44.91,		2858
-0.00,	-0.22,	-0.01,		-86.24,	1.19,	-3.57,		-0.33,	-0.10,	-1.25,		4.24,	337.31,	272.92,		45.09,		2870
-0.00,	-0.22,	-0.01,		-87.18,	0.57,	-2.77,		-0.17,	0.13,	-1.38,		4.20,	337.29,	272.90,		45.00,		2882
-0.00,	-0.23,	-0.02,		-84.35,	0.43,	-5.63,		-0.45,	0.13,	-1.36,		4.31,	337.29,	272.89,		44.86,		2894
-0.00,	-0.23,	-0.02,		-84.35,	0.43,	-5.63,		-0.45,	0.13,	-1.36,		4.31,	337.29,	272.89,		44.86,		2895
-0.01,	-0.24,	-0.02,		-84.87,	2.54,	-4.46,		-0.33,	0.41,	-1.35,		4.29,	337.38,	272.87,		44.91,		2907
-0.01,	-0.24,	-0.02,		-84.73,	3.41,	-4.01,		-0.26,	0.26,	-0.96,		4.28,	337.42,	272.84,		45.00,		2938
-0.01,	-0.24,	-0.02,		-84.73,	3.41,	-4.01,		-0.26,	0.26,	-0.96,		4.28,	337.42,	272.84,		45.00,		2938
-0.01,	-0.24,	-0.03,		-83.38,	2.98,	-5.91,		0.15,	-0.23,	-0.63,		4.34,	337.40,	272.83,		45.00,		2951
-0.01,	-0.25,	-0.02,		-83.56,	3.25,	-5.56,		0.50,	-0.37,	-0.74,		4.34,	337.41,	272.82,		45.05,		2963
-0.01,	-0.25,	-0.02,		-83.56,	3.25,	-5.56,		0.50,	-0.37,	-0.74,		4.34,	337.41,	272.82,		45.05,		2963
-0.02,	-0.24,	-0.02,		-84.19,	4.16,	-4.06,		0.28,	-0.23,	-0.73,		4.32,	337.44,	272.81,		45.00,		2975
-0.01,	-0.24,	-0.02,		-84.45,	1.48,	-5.35,		0.25,	-0.11,	-0.59,		4.31,	337.33,	272.81,		45.00,		2988
-0.01,	-0.24,	-0.02,		-85.07,	1.59,	-4.66,		0.47,	-0.30,	-0.32,		4.29,	337.33,	272.80,		45.00,		3000
-0.01,	-0.24,	-0.02,		-85.07,	1.59,	-4.66,		0.47,	-0.30,	-0.32,		4.29,	337.33,	272.80,		45.00,		3000
-0.01,	-0.24,	-0.03,		-83.52,	2.19,	-6.10,		0.37,	-0.44,	-0.22,		4.36,	337.35,	272.80,		45.05,		3012
0.00,	-0.22,	-0.02,		-84.06,	-1.00,	-5.85,		0.47,	-0.17,	-0.60,		4.35,	337.22,	272.78,		45.00,		3046
0.00,	-0.22,	-0.02,		-84.06,	-1.00,	-5.85,		0.47,	-0.17,	-0.60,		4.35,	337.22,	272.78,		45.00,		3046
0.00,	-0.22,	-0.02,		-84.50,	-0.57,	-5.47,		0.44,	-0.46,	-0.48,		4.34,	337.23,	272.77,		44.91,		3059
-0.00,	-0.22,	-0.02,		-85.01,	0.33,	-4.98,		0.13,	-0.33,	-0.38,		4.32,	337.26,	272.77,		45.00,		3071
-0.00,	-0.22,	-0.02,		-85.01,	0.33,	-4.98,		0.13,	-0.33,	-0.38,		4.32,	337.26,	272.77,		45.00,		3071
-0.00,	-0.21,	-0.02,		-84.11,	1.18,	-5.77,		-0.02,	0.06,	-0.59,		4.35,	337.30,	272.76,		45.05,		3083
-0.00,	-0.21,	-0.02,		-84.07,	0.20,	-5.93,		-0.21,	0.09,	-0.74,		4.35,	337.26,	272.75,		44.91,		3096
-0.00,	-0.23,	-0.01,		-86.44,	0.50,	-3.53,		0.15,	-0.10,	-1.00,		4.26,	337.27,	272.74,		45.00,		3108
-0.00,	-0.23,	-0.01,		-86.44,	0.50,	-3.53,		0.15,	-0.10,	-1.00,		4.26,	337.27,	272.74,		45.00,		3108
-0.01,	-0.22,	-0.02,		-84.59,	1.75,	-5.12,		-0.43,	0.37,	-1.32,		4.33,	337.32,	272.72,		45.05,		3120
-0.01,	-0.23,	-0.02,		-83.87,	1.74,	-5.87,		-0.38,	0.05,	-1.25,		4.34,	337.32,	272.67,		44.91,		3160
-0.01,	-0.23,	-0.02,		-83.87,	1.74,	-5.87,		-0.38,	0.05,	-1.25,		4.34,	337.32,	272.67,		44.91,		3160
-0.00,	-0.24,	-0.02,		-84.30,	0.82,	-5.64,		-0.31,	0.09,	-1.17,		4.32,	337.29,	272.66,		45.00,		3173
-0.00,	-0.24,	-0.03,		-83.60,	0.65,	-6.37,		-0.30,	0.05,	-1.45,		4.35,	337.28,	272.64,		45.00,		3185
-0.00,	-0.24,	-0.03,		-83.60,	0.65,	-6.37,		-0.30,	0.05,	-1.45,		4.35,	337.28,	272.64,		45.00,		3185
-0.01,	-0.24,	-0.02,		-84.50,	3.09,	-4.54,		0.02,	-0.02,	-1.29,		4.31,	337.38,	272.63,		44.91,		3197
-0.01,	-0.24,	-0.02,		-84.35,	2.02,	-5.27,		-0.02,	-0.21,	-1.11,		4.32,	337.33,	272.61,		44.91,		3210
-0.01,	-0.24,	-0.02,		-85.02,	1.78,	-4.65,		0.26,	-0.05,	-0.85,		4.29,	337.32,	272.60,		45.24,		3222
-0.01,	-0.24,	-0.02,		-85.02,	1.78,	-4.65,		0.26,	-0.05,	-0.85,		4.29,	337.32,	272.60,		45.24,		3222
-0.02,	-0.24,	-0.03,		-82.86,	3.87,	-6.00,		0.17,	-0.47,	-0.50,		4.38,	337.40,	272.59,		45.05,		3234
-0.01,	-0.23,	-0.02,		-83.87,	1.74,	-5.88,		0.17,	-0.23,	-0.48,		4.35,	337.31,	272.58,		45.09,		3269
-0.01,	-0.23,	-0.02,		-83.87,	1.74,	-5.88,		0.17,	-0.23,	-0.48,		4.35,	337.31,	272.58,		45.09,		3269
-0.01,	-0.23,	-0.02,		-84.38,	2.86,	-4.84,		0.38,	-0.28,	-0.41,		4.33,	337.35,	272.57,		45.09,		3281
0.00,	-0.23,	-0.02,		-84.17,	-0.11,	-5.83,		0.44,	-0.35,	-0.25,		4.34,	337.23,	272.57,		45.00,		3293
0.00,	-0.23,	-0.02,		-84.17,	-0.11,	-5.83,		0.44,	-0.35,	-0.25,		4.34,	337.23,	272.57,		45.00,		3294
-0.00,	-0.22,	-0.02,		-84.90,	0.13,	-5.09,		0.33,	-0.21,	-0.14,		4.32,	337.23,	272.57,		45.00,		3306
0.00,	-0.22,	-0.02,		-84.34,	-0.05,	-5.66,		0.36,	-0.02,	-0.54,		4.35,	337.23,	272.56,		45.00,		3318
-0.00,	-0.22,	-0.02,		-85.62,	0.01,	-4.38,		0.28,	-0.15,	-0.74,		4.30,	337.23,	272.55,		45.00,		3330
-0.00,	-0.22,	-0.02,		-85.62,	0.01,	-4.38,		0.28,	-0.15,	-0.74,		4.30,	337.23,	272.55,		45.00,		3331
-0.00,	-0.22,	-0.02,		-85.53,	0.20,	-4.47,		0.09,	-0.06,	-0.79,		4.30,	337.23,	272.54,		45.00,		3343
-0.01,	-0.23,	-0.02,		-85.59,	1.43,	-4.17,		0.12,	0.13,	-1.22,		4.30,	337.29,	272.50,		45.19,		3376
-0.01,	-0.23,	-0.02,		-85.59,	1.43,	-4.17,		0.12,	0.13,	-1.22,		4.30,	337.29,	272.50,		45.19,		3377
-0.00,	-0.22,	-0.02,		-84.27,	0.45,	-5.72,		-0.27,	0.18,	-1.33,		4.35,	337.25,	272.49,		45.09,		3389
-0.00,	-0.22,	-0.02,		-84.59,	0.63,	-5.37,		-0.43,	0.44,	-1.55,		4.33,	337.26,	272.47,		45.24,		3401
-0.00,	-0.22,	-0.02,		-84.59,	0.63,	-5.37,		-0.43,	0.44,	-1.55,		4.33,	337.26,	272.47,		45.24,		3401
-0.01,	-0.23,	-0.02,		-84.47,	1.26,	-5.39,		-0.17,	0.15,	-1.50,		4.34,	337.29,	272.45,		44.91,		3414
-0.01,	-0.23,	-0.02,		-83.88,	1.91,	-5.81,		0.26,	0.15,	-1.35,		4.36,	337.32,	272.43,		45.24,		3426
-0.00,	-0.23,	-0.02,		-85.85,	1.09,	-4.00,		-0.28,	0.29,	-1.35,		4.28,	337.29,	272.41,		45.05,		3438
-0.00,	-0.23,	-0.02,		-85.85,	1.09,	-4.00,		-0.28,	0.29,	-1.35,		4.28,	337.29,	272.41,		45.05,		3438
-0.01,	-0.24,	-0.02,		-84.82,	1.79,	-4.86,		-0.16,	0.29,	-1.08,		4.32,	337.32,	272.40,		45.00,		3451
-0.01,	-0.24,	-0.02,		-85.03,	2.64,	-4.21,		0.17,	-0.04,	-0.98,		4.32,	337.35,	272.37,		45.05,		3484
-0.01,	-0.24,	-0.02,		-85.03,	2.64,	-4.21,		0.17,	-0.04,	-0.98,		4.32,	337.35,	272.37,		45.05,		3484
-0.01,	-0.24,	-0.02,		-84.25,	2.61,	-5.12,		0.31,	-0.38,	-0.82,		4.35,	337.35,	272.36,		45.00,		3496
-0.01,	-0.24,	-0.02,		-83.91,	2.72,	-5.45,		0.19,	-0.44,	-0.54,		4.37,	337.35,	272.35,		45.05,		3508
-0.01,	-0.24,	-0.02,		-83.91,	2.72,	-5.45,		0.19,	-0.44,	-0.54,		4.37,	337.35,	272.35,		45.05,		3509
-0.01,	-0.24,	-0.02,		-84.11,	2.03,	-5.52,		0.26,	-0.20,	-0.41,		4.36,	337.32,	272.35,		45.05,		3521
-0.01,	-0.24,	-0.02,		-84.84,	2.06,	-4.73,		0.43,	-0.29,	-0.52,		4.34,	337.31,	272.34,		45.19,		3533
-0.01,	-0.23,	-0.02,		-84.94,	1.36,	-4.87,		0.23,	-0.41,	-0.51,		4.34,	337.28,	272.33,		44.91,		3545
-0.01,	-0.23,	-0.02,		-84.94,	1.36,	-4.87,		0.23,	-0.41,	-0.51,		4.34,	337.28,	272.33,		44.91,		3546
-0.00,	-0.22,	-0.02,		-84.54,	0.76,	-5.41,		0.18,	-0.30,	-0.56,		4.36,	337.25,	272.33,		45.00,		3558
-0.01,	-0.22,	-0.02,		-84.50,	1.57,	-5.27,		0.14,	-0.08,	-0.96,		4.36,	337.28,	272.29,		45.09,		3599
-0.01,	-0.22,	-0.02,		-84.50,	1.57,	-5.27,		0.14,	-0.08,	-0.96,		4.36,	337.28,	272.29,		45.09,		3599
-0.00,	-0.22,	-0.02,		-83.96,	0.70,	-6.00,		-0.01,	-0.10,	-0.90,		4.39,	337.25,	272.28,		44.86,		3611
-0.00,	-0.22,	-0.02,		-84.27,	0.13,	-5.73,		-0.08,	-0.05,	-1.00,		4.37,	337.22,	272.26,		45.00,		3623
-0.00,	-0.22,	-0.02,		-84.27,	0.13,	-5.73,		-0.08,	-0.05,	-1.00,		4.37,	337.22,	272.26,		45.00,		3624
0.00,	-0.22,	-0.02,		-85.28,	-0.06,	-4.72,		-0.05,	0.09,	-1.19,		4.33,	337.22,	272.25,		45.05,		3636
-0.00,	-0.22,	-0.02,		-85.25,	0.39,	-4.73,		-0.11,	-0.03,	-1.13,		4.33,	337.23,	272.24,		45.00,		3648
-0.01,	-0.22,	-0.02,		-84.96,	2.10,	-4.59,		-0.17,	0.07,	-1.13,		4.34,	337.30,	272.22,		45.24,		3660
-0.01,	-0.22,	-0.02,		-84.96,	2.10,	-4.59,		-0.17,	0.07,	-1.13,		4.34,	337.30,	272.22,		45.24,		3661
-0.01,	-0.23,	-0.03,		-82.25,	2.43,	-7.36,		-0.66,	0.00,	-1.28,		4.44,	337.32,	272.21,		45.09,		3673
-0.01,	-0.24,	-0.02,		-84.06,	3.13,	-5.04,		-0.20,	0.09,	-1.29,		4.36,	337.35,	272.16,		44.86,		3708
-0.01,	-0.24,	-0.02,		-84.06,	3.13,	-5.04,		-0.20,	0.09,	-1.29,		4.36,	337.35,	272.16,		44.86,		3708
-0.01,	-0.23,	-0.02,		-84.78,	2.68,	-4.48,		-0.02,	-0.03,	-1.07,		4.33,	337.33,	272.15,		45.09,		3720
-0.01,	-0.23,	-0.02,		-84.22,	2.14,	-5.36,		0.11,	0.05,	-0.82,		4.36,	337.31,	272.14,		45.09,		3733
-0.01,	-0.23,	-0.02,		-84.22,	2.14,	-5.36,		0.11,	0.05,	-0.82,		4.36,	337.31,	272.14,		45.09,		3733
-0.01,	-0.24,	-0.02,		-84.97,	1.62,	-4.76,		0.04,	0.07,	-0.91,		4.33,	337.29,	272.13,		45.19,		3745
-0.01,	-0.24,	-0.02,		-84.07,	2.80,	-5.22,		0.02,	-0.26,	-1.18,		4.36,	337.33,	272.11,		45.05,		3757
-0.01,	-0.24,	-0.02,		-84.66,	3.31,	-4.19,		0.30,	-0.28,	-1.03,		4.34,	337.35,	272.10,		45.09,		3770
-0.01,	-0.24,	-0.02,		-84.66,	3.31,	-4.19,		0.30,	-0.28,	-1.03,		4.34,	337.35,	272.10,		45.09,		3770
-0.01,	-0.24,	-0.02,		-84.42,	1.64,	-5.33,		0.24,	-0.29,	-0.50,		4.36,	337.28,	272.09,		45.00,		3782
-0.01,	-0.23,	-0.01,		-86.00,	1.97,	-3.48,		0.31,	-0.20,	-0.50,		4.30,	337.29,	272.08,		45.05,		3816
-0.01,	-0.23,	-0.01,		-86.00,	1.97,	-3.48,		0.31,	-0.20,	-0.50,		4.30,	337.29,	272.08,		45.05,		3816
-0.00,	-0.23,	-0.01,		-86.46,	0.01,	-3.54,		0.44,	-0.01,	-0.35,		4.29,	337.21,	272.07,		45.24,		3828
-0.01,	-0.22,	-0.01,		-86.22,	1.40,	-3.51,		0.11,	-0.23,	-0.52,		4.30,	337.26,	272.07,		45.09,		3841
-0.01,	-0.22,	-0.01,		-86.22,	1.40,	-3.51,		0.11,	-0.23,	-0.52,		4.30,	337.26,	272.07,		45.09,		3841
-0.00,	-0.22,	-0.02,		-84.44,	0.39,	-5.54,		-0.08,	-0.04,	-0.51,		4.37,	337.22,	272.06,		45.00,		3853
-0.00,	-0.22,	-0.02,		-85.13,	0.51,	-4.85,		-0.14,	0.01,	-0.66,		4.34,	337.23,	272.05,		45.00,		3865
-0.00,	-0.23,	-0.02,		-84.96,	0.44,	-5.02,		0.34,	-0.07,	-0.69,		4.35,	337.22,	272.04,		45.00,		3877
-0.00,	-0.23,	-0.02,		-84.96,	0.44,	-5.02,		0.34,	-0.07,	-0.69,		4.35,	337.22,	272.04,		45.00,		3878
0.00,	-0.22,	-0.02,		-83.81,	-0.30,	-6.19,		0.09,	0.15,	-0.98,		4.40,	337.19,	272.03,		45.05,		3890
-0.00,	-0.23,	-0.03,		-83.76,	1.14,	-6.14,		0.00,	0.03,	-1.24,		4.40,	337.25,	271.99,		45.05,		3923
-0.00,	-0.23,	-0.03,		-83.76,	1.14,	-6.14,		0.00,	0.03,	-1.24,		4.40,	337.25,	271.99,		45.05,		3923
-0.01,	-0.23,	-0.02,		-84.79,	1.29,	-5.05,		0.19,	0.07,	-1.48,		4.36,	337.26,	271.97,		45.09,		3935
-0.01,	-0.23,	-0.02,		-84.26,	2.09,	-5.35,		0.01,	0.16,	-1.58,		4.38,	337.29,	271.95,		45.09,		3948
-0.01,	-0.23,	-0.02,		-84.26,	2.09,	-5.35,		0.01,	0.16,	-1.58,		4.38,	337.29,	271.95,		45.09,		3948
-0.01,	-0.23,	-0.02,		-84.57,	2.54,	-4.80,		0.06,	0.03,	-1.10,		4.37,	337.31,	271.94,		45.09,		3960
-0.01,	-0.23,	-0.02,		-84.50,	1.61,	-5.25,		-0.17,	0.07,	-1.42,		4.37,	337.27,	271.92,		45.09,		3972
-0.01,	-0.24,	-0.02,		-85.32,	2.18,	-4.14,		-0.16,	0.09,	-1.31,		4.34,	337.30,	271.90,		45.00,		3985
-0.01,	-0.24,	-0.02,		-85.32,	2.18,	-4.14,		-0.16,	0.09,	-1.31,		4.34,	337.30,	271.90,		45.00,		3985
-0.01,	-0.24,	-0.02,		-84.46,	2.77,	-4.79,		-0.15,	-0.25,	-0.96,		4.37,	337.32,	271.89,		45.09,		3997
