accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.05,	-0.02,	-0.04,		-1.61,	0.01,	-0.91,		0.43,	0.61,	0.72,		-0.06,	0.02,	0.01,		0.01,		2383
0.02,	-0.02,	0.04,		-0.68,	-1.62,	1.68,		-1.29,	0.12,	1.26,		-0.03,	-0.05,	0.03,		-0.01,		2395
-0.07,	0.08,	0.06,		4.24,	3.63,	2.87,		-0.67,	-0.74,	-1.72,		0.16,	0.15,	0.00,		-0.00,		2407
0.02,	-0.06,	-0.03,		-3.53,	-4.14,	-1.59,		0.97,	-0.76,	1.71,		-0.14,	-0.17,	0.03,		0.03,		2419
-0.03,	-0.01,	-0.04,		-0.55,	2.48,	-3.33,		-0.10,	0.19,	-0.69,		-0.03,	0.10,	0.02,		-0.00,		2431
-0.04,	-0.00,	0.04,		-1.56,	-1.06,	3.62,		-0.06,	-0.27,	-0.46,		-0.07,	-0.04,	0.01,		-0.01,		2443
0.00,	-0.01,	0.02,		0.05,	3.16,	3.75,		0.07,	-0.63,	0.23,		-0.00,	0.12,	0.01,		-0.01,		2455
-0.01,	0.03,	-0.02,		8.62,	2.76,	-3.89,		0.10,	-0.18,	-1.09,		0.34,	0.10,	0.00,		0.01,		2467
0.02,	-0.01,	-0.01,		-5.13,	-5.79,	-1.51,		0.45,	0.59,	-0.15,		-0.20,	-0.24,	-0.00,		0.01,		2479
-0.02,	-0.00,	0.00,		1.30,	4.90,	-3.39,		-0.18,	0.63,	-0.38,		0.05,	0.20,	-0.01,		-0.02,		2491
-0.03,	-0.01,	0.02,		-4.35,	5.41,	6.63,		0.41,	-0.28,	-0.14,		-0.17,	0.22,	-0.01,		0.00,		2503
0.03,	-0.02,	0.00,		-2.95,	-4.60,	0.99,		0.38,	-1.44,	-0.82,		-0.11,	-0.20,	-0.02,		0.01,		2515
0.05,	0.06,	-0.03,		6.70,	-5.21,	-3.85,		-1.11,	1.14,	-1.26,		0.27,	-0.21,	-0.03,		-0.02,		2527
-0.01,	-0.00,	0.00,		0.23,	0.58,	0.32,		0.03,	0.07,	0.17,		0.01,	0.03,	-0.01,		0.00,		2647
0.01,	-0.01,	-0.01,		-2.27,	-4.60,	-0.12,		0.13,	-0.67,	0.01,		-0.09,	-0.19,	-0.01,		0.00,		2658
0.04,	0.01,	0.00,		-1.13,	-2.21,	-1.85,		-0.41,	0.36,	0.12,		-0.05,	-0.09,	-0.01,		0.01,		2670
-0.02,	0.00,	-0.02,		0.84,	1.39,	-2.31,		-0.21,	0.28,	0.33,		0.03,	0.06,	-0.01,		-0.02,		2682
-0.03,	-0.01,	0.02,		-1.52,	5.88,	7.75,		-0.25,	-0.60,	-0.22,		-0.07,	0.23,	-0.01,		-0.02,		2694
0.02,	0.01,	-0.04,		1.40,	-3.36,	-10.46,		0.21,	0.03,	-0.03,		0.05,	-0.14,	-0.01,		0.02,		2706
-0.01,	-0.01,	0.01,		-0.28,	1.10,	-0.98,		0.12,	-0.08,	0.32,		-0.02,	0.04,	-0.00,		-0.01,		2718
0.01,	0.00,	0.03,		1.22,	-1.90,	8.28,		-0.53,	0.18,	-0.10,		0.04,	-0.08,	-0.01,		-0.01,		2730
0.00,	-0.01,	-0.02,		-3.44,	-1.47,	-5.98,		0.31,	0.27,	0.20,		-0.14,	-0.06,	-0.00,		0.01,		2742
-0.02,	-0.01,	0.01,		-5.82,	4.85,	1.93,		-0.23,	0.15,	0.28,		-0.24,	0.20,	-0.00,		-0.00,		2754
-0.01,	0.02,	0.03,		6.90,	0.62,	7.37,		-0.19,	0.00,	-0.45,		0.26,	0.03,	-0.01,		0.02,		2766
0.02,	-0.01,	-0.04,		-1.91,	-6.62,	-7.72,		0.37,	-0.96,	0.66,		-0.08,	-0.27,	0.00,		-0.02,		2778
0.02,	0.01,	-0.01,		2.27,	0.57,	-0.77,		-0.50,	1.01,	-0.40,		0.08,	0.03,	-0.00,		0.03,		2790
-0.01,	0.00,	0.01,		0.91,	0.16,	0.51,		0.59,	0.42,	0.39,		0.03,	0.02,	0.00,		-0.02,		2802
-0.01,	-0.03,	-0.02,		-3.51,	2.04,	-2.44,		0.33,	-0.57,	-0.12,		-0.14,	0.08,	0.00,		0.01,		2814
0.02,	-0.00,	0.01,		-0.13,	-1.95,	2.10,		-0.23,	-0.27,	0.22,		-0.01,	-0.08,	0.00,		0.02,		2826
-0.01,	0.01,	0.03,		1.14,	-1.69,	3.09,		-0.29,	-0.27,	0.10,		0.04,	-0.07,	0.00,		-0.02,		2838
-0.00,	0.00,	-0.01,		0.22,	0.24,	-2.27,		-0.07,	0.38,	0.08,		-0.00,	0.01,	0.01,		0.01,		2850
-0.01,	-0.01,	-0.00,		-1.45,	1.81,	-1.17,		0.49,	0.18,	0.57,		-0.06,	0.08,	0.01,		0.00,		2862
0.01,	-0.01,	-0.00,		-0.95,	0.31,	0.59,		-0.10,	-0.35,	-0.13,		-0.04,	0.01,	0.01,		-0.01,		2874
-0.00,	0.04,	0.00,		5.59,	-0.14,	0.37,		-0.36,	0.38,	0.12,		0.21,	-0.00,	0.01,		0.02,		2886
-0.02,	-0.00,	-0.00,		1.32,	3.24,	-1.65,		0.20,	0.41,	0.34,		0.05,	0.14,	0.02,		-0.01,		2898
-0.01,	-0.02,	0.04,		-4.42,	2.39,	9.17,		0.25,	-0.21,	-0.32,		-0.18,	0.10,	0.01,		-0.01,		2910
0.01,	0.00,	-0.01,		1.71,	-1.33,	0.02,		-0.21,	-0.23,	-0.37,		0.06,	-0.05,	0.01,		0.01,		2922
0.01,	0.00,	0.02,		-0.74,	-1.30,	0.08,		-0.15,	-0.01,	0.50,		-0.04,	-0.05,	0.01,		0.01,		2934
-0.02,	0.00,	-0.02,		1.09,	4.26,	-2.37,		0.55,	-0.89,	-0.81,		0.04,	0.16,	0.00,		0.00,		2946
0.03,	0.00,	-0.04,		-0.34,	-5.86,	-8.02,		0.02,	0.61,	0.05,		-0.02,	-0.23,	0.01,		0.00,		2958
-0.01,	-0.00,	0.01,		-0.08,	-0.07,	0.02,		-0.36,	0.46,	0.52,		-0.01,	0.00,	0.01,		-0.02,		2970
-0.03,	0.02,	0.04,		2.80,	4.27,	7.13,		0.22,	-0.89,	-0.89,		0.11,	0.17,	0.00,		0.00,		2982
0.00,	-0.03,	-0.02,		-4.92,	3.41,	-5.42,		0.24,	0.00,	-0.39,		-0.20,	0.13,	-0.00,		-0.01,		2994
-0.01,	0.00,	0.01,		1.11,	1.10,	4.05,		-0.08,	0.99,	0.22,		0.04,	0.05,	-0.00,		0.03,		3006
0.00,	0.00,	0.01,		0.90,	-3.43,	3.11,		0.16,	-0.54,	-0.09,		0.04,	-0.14,	-0.00,		-0.02,		3018
0.02,	-0.02,	-0.02,		-5.91,	-5.36,	-4.43,		-0.15,	-0.77,	0.84,		-0.24,	-0.22,	0.01,		0.01,		3030
0.01,	0.04,	-0.01,		8.60,	-0.08,	-1.91,		-0.50,	0.44,	-1.07,		0.34,	-0.01,	-0.01,		0.01,		3042
0.02,	-0.01,	-0.02,		-2.41,	-0.64,	-1.73,		1.09,	0.36,	1.03,		-0.09,	-0.02,	0.01,		-0.02,		3054
-0.00,	-0.02,	0.00,		-2.15,	-0.20,	-0.21,		-0.49,	-0.17,	-0.44,		-0.09,	-0.01,	0.00,		0.01,		3066
0.00,	0.02,	0.06,		1.85,	-0.37,	6.69,		-0.36,	0.01,	0.76,		0.07,	-0.02,	0.01,		-0.03,		3078
-0.00,	0.01,	-0.03,		1.23,	-0.83,	-3.50,		0.24,	-0.51,	-0.52,		0.05,	-0.04,	0.00,		0.03,		3090
0.01,	-0.00,	0.01,		-0.89,	-0.92,	0.70,		-0.19,	0.50,	0.11,		-0.04,	-0.04,	0.01,		-0.00,		3102
-0.03,	0.00,	0.01,		2.83,	4.10,	2.14,		0.52,	-0.04,	-0.02,		0.12,	0.16,	0.01,		-0.03,		3114
0.03,	-0.01,	-0.03,		-4.00,	-3.28,	-4.76,		0.20,	-0.33,	0.05,		-0.16,	-0.14,	0.01,		0.02,		3126
0.01,	0.03,	-0.01,		2.11,	1.31,	-0.06,		-0.22,	0.57,	-0.37,		0.09,	0.05,	0.00,		0.00,		3138
0.00,	-0.01,	0.02,		-0.16,	-1.32,	2.00,		0.11,	-0.37,	0.86,		-0.00,	-0.06,	0.01,		0.02,		3150
-0.03,	-0.01,	0.02,		0.92,	2.62,	3.49,		-0.07,	-0.14,	-0.35,		0.04,	0.10,	0.01,		-0.03,		3162
0.01,	0.02,	0.01,		0.30,	0.44,	0.06,		-0.70,	-0.23,	0.02,		0.01,	0.01,	0.01,		0.00,		3174
0.01,	-0.00,	-0.00,		-0.47,	-1.12,	-0.55,		0.31,	0.84,	-0.51,		-0.02,	-0.04,	0.00,		-0.00,		3186
0.00,	0.00,	-0.00,		0.27,	-0.18,	-0.54,		0.49,	0.22,	0.16,		0.01,	-0.00,	0.00,		0.01,		3198
0.02,	0.00,	-0.04,		-0.63,	-0.80,	-3.74,		0.13,	0.23,	-0.40,		-0.02,	-0.02,	-0.00,		0.01,		3210
0.00,	-0.02,	-0.01,		-1.79,	-0.73,	-0.71,		-0.35,	0.08,	0.33,		-0.07,	-0.02,	0.00,		-0.03,		3222
-0.02,	-0.02,	0.03,		-2.04,	-1.60,	2.66,		-0.01,	-0.78,	0.69,		-0.08,	-0.06,	0.01,		0.02,		3234
0.00,	0.04,	0.03,		4.52,	3.76,	2.45,		-0.80,	0.28,	-1.56,		0.17,	0.15,	-0.01,		-0.01,		3246
-0.01,	-0.02,	-0.02,		-0.57,	-1.88,	-2.09,		0.88,	0.58,	1.18,		-0.02,	-0.07,	0.01,		0.01,		3258
-0.02,	-0.01,	0.00,		-5.26,	7.13,	3.20,		-0.34,	-0.30,	-0.30,		-0.21,	0.29,	0.00,		-0.01,		3270
0.01,	0.04,	0.04,		5.79,	-3.24,	0.21,		-0.26,	-1.05,	-0.68,		0.23,	-0.14,	-0.00,		0.00,		3282
0.03,	-0.02,	-0.06,		-2.09,	-4.17,	-6.25,		0.34,	-0.53,	0.49,		-0.08,	-0.18,	0.00,		-0.01,		3294
-0.01,	-0.00,	-0.01,		-0.05,	1.34,	-1.43,		-0.00,	1.19,	-0.20,		-0.00,	0.05,	-0.00,		0.01,		3306
-0.03,	0.02,	0.04,		5.15,	3.06,	4.67,		-0.24,	0.38,	-0.14,		0.20,	0.13,	-0.00,		-0.01,		3318
0.02,	-0.02,	0.02,		-3.83,	-2.52,	2.28,		-0.13,	-1.13,	0.73,		-0.16,	-0.11,	0.01,		0.00,		3330
0.01,	-0.01,	-0.04,		-1.43,	-2.22,	-5.24,		-0.18,	-0.08,	-0.31,		-0.06,	-0.10,	0.00,		0.02,		3342
0.00,	-0.01,	0.00,		-0.62,	-0.41,	0.14,		0.33,	0.79,	0.01,		-0.03,	-0.02,	0.00,		0.02,		3354
-0.02,	0.00,	0.03,		1.17,	1.36,	4.49,		-0.50,	0.01,	-0.00,		0.04,	0.06,	0.00,		-0.04,		3366
0.01,	0.01,	-0.03,		0.65,	-0.03,	-4.68,		0.25,	-0.28,	0.26,		0.02,	-0.00,	0.01,		-0.00,		3378
0.01,	-0.00,	-0.03,		-1.24,	0.74,	-1.70,		0.38,	0.56,	0.39,		-0.05,	0.03,	0.01,		0.03,		3390
-0.02,	-0.01,	0.04,		-0.52,	-2.50,	2.38,		-0.28,	0.02,	-0.17,		-0.03,	-0.10,	0.01,		-0.01,		3402
-0.03,	0.01,	0.04,		1.82,	5.78,	6.41,		-0.20,	-0.68,	0.17,		0.07,	0.23,	0.01,		-0.01,		3414
-0.02,	-0.00,	-0.01,		0.26,	2.53,	-1.31,		-0.04,	-0.01,	0.01,		0.00,	0.10,	0.01,		0.03,		3426
0.01,	-0.03,	-0.02,		-8.90,	-1.37,	-2.85,		0.71,	-0.57,	0.40,		-0.36,	-0.07,	0.01,		-0.02,		3438
-0.00,	0.02,	-0.02,		9.33,	0.29,	-4.97,		-0.74,	0.78,	-0.58,		0.36,	0.01,	0.01,		0.00,		3450
0.00,	-0.00,	-0.01,		-1.46,	-0.93,	-1.74,		1.17,	0.36,	0.13,		-0.05,	-0.03,	0.01,		-0.00,		3462
0.01,	-0.00,	0.02,		2.18,	-3.90,	6.20,		-0.39,	0.38,	-0.07,		0.09,	-0.15,	0.01,		-0.02,		3474
0.01,	0.01,	0.02,		-1.40,	1.35,	3.60,		0.18,	-0.30,	-0.02,		-0.05,	0.06,	0.01,		0.01,		3486
0.00,	-0.02,	-0.03,		-4.47,	-2.19,	-6.10,		0.61,	-0.24,	-0.50,		-0.17,	-0.09,	0.00,		0.01,		3498
0.00,	-0.01,	0.01,		-2.14,	1.16,	1.69,		-0.15,	0.46,	-0.47,		-0.08,	0.05,	-0.00,		-0.01,		3510
-0.04,	0.01,	0.02,		2.42,	6.83,	3.80,		-0.56,	-1.17,	0.31,		0.10,	0.27,	0.00,		0.00,		3522
0.01,	0.02,	0.00,		4.46,	-2.70,	1.24,		0.04,	-0.92,	0.05,		0.18,	-0.13,	0.00,		-0.01,		3534
0.04,	0.02,	-0.03,		0.71,	-4.82,	-5.14,		-0.00,	1.15,	-0.85,		0.03,	-0.20,	-0.01,		0.03,		3546
-0.02,	-0.04,	-0.01,		-3.77,	-0.70,	-2.25,		0.57,	0.38,	0.67,		-0.14,	-0.03,	-0.00,		-0.01,		3558
-0.04,	0.01,	0.03,		1.79,	7.98,	6.56,		-0.12,	-0.45,	-0.45,		0.08,	0.31,	-0.01,		-0.02,		3570
-0.00,	-0.01,	-0.00,		-1.86,	0.61,	-0.21,		0.03,	-0.82,	-0.31,		-0.07,	0.01,	-0.01,		0.02,		3582
0.03,	0.00,	-0.04,		0.08,	-6.35,	-8.59,		0.11,	0.47,	-0.28,		0.01,	-0.26,	-0.01,		-0.02,		3594
0.02,	-0.00,	0.01,		-0.06,	-3.88,	3.92,		0.23,	1.01,	0.50,		0.01,	-0.15,	-0.01,		0.01,		3606
-0.00,	-0.00,	0.02,		-0.21,	0.86,	2.99,		-0.51,	0.08,	0.17,		-0.00,	0.04,	-0.01,		0.02,		3618
-0.01,	0.02,	-0.01,		2.76,	0.52,	-0.71,		0.02,	-1.03,	0.07,		0.12,	0.01,	-0.00,		-0.02,		3630
0.00,	-0.01,	-0.04,		-2.31,	1.60,	-5.32,		0.51,	0.46,	-0.41,		-0.08,	0.06,	-0.01,		0.01,		3642
0.00,	-0.01,	0.02,		-1.35,	-1.56,	2.11,		-0.08,	0.46,	0.02,		-0.04,	-0.06,	-0.01,		0.01,		3654
0.01,	0.03,	0.03,		3.89,	0.82,	4.19,		-0.92,	-0.77,	0.32,		0.16,	0.03,	-0.01,		-0.02,		3666
0.01,	0.01,	0.01,		0.18,	0.29,	0.16,		0.01,	-0.51,	-0.19,		0.01,	-0.00,	-0.01,		0.03,		3678
-0.00,	-0.02,	-0.02,		-1.09,	-2.10,	-1.85,		-0.26,	0.37,	0.54,		-0.05,	-0.09,	-0.00,		-0.02,		3690
-0.03,	-0.00,	0.00,		1.43,	1.72,	0.84,		0.32,	0.11,	-0.27,		0.06,	0.06,	-0.00,		0.00,		3702
0.01,	-0.00,	-0.05,		-1.90,	1.84,	-6.21,		0.59,	0.48,	-0.62,		-0.07,	0.07,	-0.01,		-0.01,		3714
0.00,	-0.03,	0.01,		-3.29,	-0.70,	1.45,		0.36,	0.49,	0.84,		-0.12,	-0.02,	-0.00,		0.01,		3726
-0.01,	0.02,	0.04,		3.29,	-1.28,	6.36,		-0.55,	-0.51,	0.00,		0.14,	-0.05,	-0.00,		0.00,		3738
0.00,	-0.01,	-0.01,		-1.57,	-2.13,	-2.05,		0.03,	0.18,	-0.11,		-0.06,	-0.09,	-0.00,		0.01,		3750
-0.01,	-0.01,	-0.00,		-3.82,	3.47,	-0.08,		-0.07,	0.61,	0.58,		-0.15,	0.15,	0.00,		-0.03,		3762
-0.01,	0.02,	0.03,		5.25,	3.23,	5.78,		0.01,	-0.40,	-0.50,		0.22,	0.13,	-0.00,		0.02,		3774
0.00,	0.00,	-0.01,		0.35,	-0.28,	-0.33,		0.41,	-0.94,	0.01,		0.02,	-0.02,	-0.00,		0.00,		3786
0.01,	-0.01,	-0.01,		-2.45,	-3.06,	-2.16,		-0.48,	0.35,	-0.03,		-0.09,	-0.13,	-0.00,		-0.02,		3798
-0.03,	0.00,	-0.02,		1.20,	8.23,	-6.47,		0.13,	0.15,	-0.34,		0.05,	0.33,	-0.01,		0.00,		3810
-0.02,	0.01,	0.04,		1.17,	-0.87,	5.36,		0.80,	-0.24,	-0.70,		0.06,	-0.04,	-0.02,		0.01,		3822
0.02,	-0.01,	-0.03,		-1.17,	2.96,	-2.67,		-0.70,	0.47,	0.34,		-0.04,	0.12,	-0.01,		-0.01,		3834
0.00,	0.00,	0.00,		0.10,	-0.65,	0.59,		-0.07,	-0.09,	0.08,		0.00,	-0.04,	-0.00,		0.00,		3957
0.04,	0.01,	-0.07,		0.46,	-3.99,	-9.99,		0.42,	0.32,	0.09,		0.02,	-0.17,	-0.00,		-0.00,		3968
-0.03,	0.02,	0.04,		4.84,	2.75,	4.65,		-0.69,	1.08,	-0.19,		0.19,	0.12,	-0.00,		0.01,		3980
-0.01,	0.00,	0.03,		-2.57,	1.00,	2.74,		0.48,	-0.56,	0.62,		-0.10,	0.04,	0.00,		0.01,		3992
0.03,	-0.00,	-0.03,		0.26,	-3.66,	-2.79,		-0.73,	0.44,	-0.13,		0.00,	-0.14,	0.00,		-0.02,		4004
0.01,	0.01,	-0.01,		0.35,	0.17,	-0.96,		-0.25,	-0.08,	0.55,		0.00,	0.01,	0.01,		0.00,		4016
-0.01,	-0.00,	-0.01,		0.23,	0.34,	-0.65,		0.08,	0.21,	-0.58,		0.00,	0.02,	0.00,		0.03,		4028
-0.01,	-0.01,	0.01,		0.03,	-0.07,	0.76,		0.50,	-0.42,	0.31,		-0.00,	-0.00,	0.01,		-0.01,		4040
0.00,	-0.01,	-0.02,		-2.09,	-0.80,	-2.65,		-0.19,	-0.09,	-0.07,		-0.09,	-0.03,	0.01,		0.00,		4052
0.02,	-0.01,	0.00,		-2.18,	-2.17,	0.94,		-0.47,	0.71,	0.68,		-0.10,	-0.08,	0.01,		0.00,		4064
-0.00,	0.02,	0.02,		1.47,	0.16,	1.70,		-0.30,	0.06,	-0.26,		0.04,	0.02,	0.01,		0.01,		4076
-0.00,	0.03,	-0.01,		1.90,	2.01,	-0.79,		-0.04,	0.09,	-0.40,		0.06,	0.09,	0.01,		-0.02,		4088
-0.00,	-0.04,	-0.01,		-3.62,	-2.28,	-0.83,		0.76,	-0.47,	0.59,		-0.15,	-0.09,	0.01,		0.01,		4100
0.00,	-0.02,	-0.01,		-1.54,	1.02,	-0.52,		-0.20,	-0.13,	0.17,		-0.07,	0.04,	0.01,		-0.02,		4112
-0.01,	0.03,	0.03,		3.05,	-0.61,	3.11,		-0.43,	-0.08,	-0.03,		0.11,	-0.02,	0.01,		0.01,		4124
-0.00,	-0.01,	-0.02,		-0.84,	-0.88,	-1.78,		0.33,	-0.58,	0.23,		-0.04,	-0.04,	0.02,		0.02,		4136
-0.01,	-0.01,	-0.00,		-0.70,	0.54,	-0.88,		-0.09,	0.77,	0.23,		-0.04,	0.03,	0.02,		-0.01,		4148
-0.01,	0.02,	0.00,		3.39,	2.61,	-0.33,		0.04,	-0.12,	0.02,		0.13,	0.11,	0.02,		0.01,		4160
-0.02,	-0.00,	0.03,		-0.32,	3.58,	6.27,		-0.05,	-0.75,	-0.37,		-0.02,	0.14,	0.02,		-0.00,		4172
0.01,	0.03,	0.01,		1.52,	-1.00,	-1.61,		0.37,	0.20,	-0.67,		0.05,	-0.04,	0.01,		-0.01,		4184
0.01,	-0.03,	-0.04,		-0.38,	-2.12,	-4.07,		0.72,	0.49,	0.50,		-0.01,	-0.08,	0.01,		-0.01,		4196
-0.02,	-0.03,	0.02,		-8.12,	3.07,	5.00,		-0.39,	0.01,	0.03,		-0.33,	0.13,	0.01,		0.01,		4208
0.01,	0.03,	-0.02,		9.19,	-1.76,	-5.12,		-0.07,	-0.04,	-0.55,		0.36,	-0.07,	0.01,		-0.02,		4220
-0.01,	-0.01,	-0.02,		-3.72,	2.25,	-4.23,		0.59,	0.19,	-0.30,		-0.15,	0.09,	0.00,		0.03,		4232
-0.00,	-0.02,	0.03,		-6.28,	1.88,	6.71,		0.01,	-0.27,	0.38,		-0.25,	0.08,	0.01,		-0.01,		4244
0.00,	0.00,	-0.00,		0.18,	0.24,	-0.12,		-0.11,	0.48,	0.00,		0.01,	0.02,	0.01,		0.02,		4256
-0.00,	0.01,	0.00,		3.99,	2.29,	1.40,		0.29,	0.25,	-0.64,		0.17,	0.10,	0.00,		-0.01,		4268
-0.02,	0.01,	0.01,		1.49,	-0.80,	0.64,		0.56,	-0.38,	-0.38,		0.07,	-0.03,	-0.00,		-0.03,		4280
0.03,	-0.02,	-0.00,		-3.19,	-5.30,	2.17,		0.03,	-0.15,	0.38,		-0.11,	-0.21,	0.00,		0.02,		4292
0.03,	0.01,	-0.04,		2.50,	-3.13,	-8.49,		-0.46,	-0.29,	-0.51,		0.11,	-0.13,	-0.01,		-0.02,		4304
-0.01,	0.01,	-0.01,		1.14,	1.71,	-1.25,		0.16,	0.97,	0.26,		0.05,	0.08,	-0.00,		0.02,		4316
-0.03,	-0.01,	0.03,		-1.68,	6.61,	1.40,		0.28,	-0.48,	-0.36,		-0.05,	0.27,	-0.01,		-0.00,		4328
0.00,	-0.01,	0.01,		-3.41,	-1.13,	5.18,		-0.07,	-0.82,	0.02,		-0.12,	-0.05,	-0.01,		-0.01,		4340
0.01,	0.00,	0.03,		3.29,	-2.96,	5.19,		-0.41,	-0.67,	-0.54,		0.14,	-0.13,	-0.01,		-0.02,		4352
0.01,	0.00,	-0.05,		-0.06,	-1.22,	-13.48,		0.21,	0.78,	-0.17,		0.01,	-0.05,	-0.02,		0.02,		4364
-0.00,	0.00,	0.00,		0.51,	0.99,	-1.02,		-0.17,	0.28,	0.20,		0.03,	0.04,	-0.01,		0.02,		4376
-0.01,	0.00,	0.01,		0.06,	5.29,	5.09,		-0.16,	0.05,	-0.33,		0.01,	0.21,	-0.02,		-0.00,		4388
0.00,	-0.01,	-0.02,		-1.42,	-3.68,	-3.20,		0.27,	0.02,	0.11,		-0.05,	-0.15,	-0.02,		-0.02,		4400
0.02,	0.00,	0.02,		-0.52,	-7.02,	4.61,		-0.16,	0.64,	0.21,		-0.01,	-0.27,	-0.01,		0.03,		4412
-0.01,	-0.03,	0.01,		-5.18,	5.29,	1.37,		0.19,	-0.47,	-0.30,		-0.20,	0.22,	-0.02,		0.00,		4424
-0.01,	-0.00,	0.01,		1.80,	1.54,	1.37,		-0.31,	-0.92,	-0.38,		0.08,	0.05,	-0.02,		-0.02,		4436
0.01,	0.04,	-0.01,		5.51,	1.46,	2.82,		-0.08,	-0.51,	-0.35,		0.22,	0.05,	-0.03,		0.00,		4448
0.02,	-0.02,	-0.01,		-5.92,	-4.71,	-4.72,		0.36,	0.63,	0.90,		-0.23,	-0.19,	-0.01,		0.02,		4460
0.03,	0.00,	-0.02,		3.61,	-2.72,	-1.92,		-0.21,	0.06,	0.59,		0.15,	-0.11,	-0.01,		-0.01,		4472
0.00,	0.02,	-0.01,		1.91,	-0.38,	-0.53,		-0.59,	1.02,	-0.36,		0.08,	-0.01,	-0.01,		0.01,		4484
-0.03,	-0.01,	0.05,		-1.59,	3.41,	7.64,		0.22,	-0.22,	0.78,		-0.06,	0.14,	-0.00,		0.01,		4496
0.02,	0.00,	-0.01,		0.76,	-3.08,	-2.52,		-0.40,	-1.31,	-0.42,		0.03,	-0.13,	-0.01,		0.00,		4508
0.01,	0.02,	-0.03,		2.57,	-0.11,	-4.66,		-0.03,	0.61,	-0.33,		0.10,	-0.01,	-0.01,		-0.03,		4520
-0.04,	-0.00,	0.02,		1.34,	7.53,	5.08,		0.59,	0.47,	0.27,		0.06,	0.30,	-0.01,		0.01,		4532
0.00,	-0.01,	0.02,		-2.58,	-2.09,	3.66,		0.07,	-0.20,	-0.18,		-0.10,	-0.08,	-0.01,		-0.01,		4544
0.03,	-0.01,	-0.04,		-1.29,	-5.60,	-9.09,		-0.51,	-0.03,	-0.20,		-0.05,	-0.23,	-0.01,		-0.02,		4556
-0.01,	0.00,	0.00,		-0.22,	0.15,	-0.06,		-0.19,	0.34,	-0.06,		-0.01,	0.01,	-0.01,		0.04,		4568
-0.02,	0.01,	0.01,		1.04,	-1.49,	3.63,		-0.03,	0.57,	0.56,		0.04,	-0.05,	-0.01,		-0.03,		4580
0.00,	0.00,	0.00,		3.69,	3.06,	0.50,		-0.28,	-0.42,	-0.08,		0.14,	0.13,	-0.01,		0.00,		4592
0.02,	0.01,	0.01,		-1.17,	-1.34,	-0.34,		0.41,	-0.57,	0.02,		-0.05,	-0.06,	-0.01,		0.02,		4604
0.02,	-0.02,	-0.01,		-3.24,	-2.09,	-1.77,		0.50,	-0.49,	0.78,		-0.13,	-0.09,	0.00,		-0.02,		4616
-0.01,	-0.01,	-0.01,		-0.95,	1.41,	-1.01,		-0.04,	0.34,	-0.04,		-0.04,	0.05,	0.00,		-0.01,		4628
-0.01,	0.00,	-0.01,		0.53,	1.09,	-1.63,		-0.66,	0.19,	0.97,		0.02,	0.04,	0.01,		0.01,		4640
-0.01,	0.02,	-0.01,		2.36,	1.71,	-1.66,		-0.10,	0.25,	0.50,		0.09,	0.07,	0.02,		0.00,		4652
-0.01,	0.02,	0.02,		4.13,	1.10,	3.06,		0.17,	0.09,	-0.33,		0.16,	0.05,	0.02,		0.00,		4664
-0.03,	0.01,	0.01,		-0.20,	3.67,	2.13,		0.76,	-0.30,	-0.87,		-0.00,	0.15,	0.00,		0.00,		4676
0.02,	-0.01,	0.02,		-1.70,	-2.88,	3.51,		0.15,	-0.14,	-0.11,		-0.06,	-0.12,	0.00,		0.00,		4688
0.02,	-0.01,	-0.02,		-1.79,	-4.69,	-2.54,		-0.75,	-0.41,	0.61,		-0.07,	-0.20,	0.01,		0.00,		4700
-0.01,	0.01,	-0.02,		2.70,	3.85,	-4.19,		0.13,	0.62,	-0.55,		0.11,	0.15,	0.00,		-0.00,		4712
-0.01,	-0.01,	-0.00,		-1.63,	2.58,	-1.76,		0.08,	-0.72,	-0.07,		-0.06,	0.09,	0.00,		0.02,		4724
0.00,	0.00,	-0.01,		-0.26,	-0.71,	-0.51,		-0.44,	0.37,	-0.40,		-0.02,	-0.03,	-0.00,		-0.02,		4736
-0.02,	-0.02,	-0.02,		-3.10,	2.20,	0.25,		0.45,	0.09,	0.45,		-0.12,	0.08,	0.00,		-0.01,		4748
-0.00,	-0.01,	0.04,		-2.38,	1.81,	4.88,		0.12,	-0.49,	-1.01,		-0.09,	0.06,	-0.01,		0.00,		4760
0.02,	0.02,	0.01,		4.18,	-2.89,	5.38,		0.03,	0.36,	-0.53,		0.17,	-0.12,	-0.01,		0.01,		4772
0.02,	-0.01,	-0.00,		-3.14,	-5.70,	-2.96,		0.10,	0.16,	0.55,		-0.12,	-0.23,	-0.01,		0.00,		4784
-0.01,	0.01,	0.01,		1.50,	2.17,	2.93,		-0.17,	-0.28,	-0.34,		0.06,	0.08,	-0.01,		0.01,		4796
0.00,	0.01,	-0.02,		2.86,	-3.10,	-4.90,		0.22,	-0.45,	0.02,		0.12,	-0.14,	-0.01,		0.00,		4808
0.03,	0.01,	-0.01,		-0.99,	-0.85,	-1.38,		-0.04,	0.54,	0.44,		-0.04,	-0.04,	-0.01,		-0.01,		4820
-0.01,	0.00,	-0.00,		1.00,	1.22,	-0.59,		-0.07,	0.09,	-0.35,		0.04,	0.04,	-0.01,		-0.02,		4832
