accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.03,	0.00,	-0.02,		1.56,	-5.38,	-4.59,		0.03,	0.02,	0.72,		0.07,	-0.22,	-0.02,		-0.02,		2362
0.01,	-0.03,	0.02,		-6.87,	-3.08,	4.30,		-0.15,	0.70,	0.69,		-0.27,	-0.12,	-0.01,		0.04,		2374
-0.01,	0.01,	0.02,		3.23,	3.16,	4.47,		-0.68,	-0.91,	-0.36,		0.13,	0.12,	-0.02,		-0.02,		2386
0.00,	0.02,	-0.01,		3.57,	-0.52,	-3.49,		-0.17,	-0.06,	0.25,		0.14,	-0.03,	-0.01,		0.00,		2398
0.03,	0.00,	-0.00,		-1.73,	-2.67,	-1.05,		-0.01,	0.06,	0.20,		-0.07,	-0.12,	-0.01,		-0.01,		2410
-0.01,	0.01,	0.02,		1.01,	2.22,	1.47,		-0.34,	0.10,	-0.38,		0.03,	0.08,	-0.02,		0.00,		2422
-0.02,	-0.00,	-0.01,		1.72,	1.49,	-0.87,		0.24,	0.03,	0.98,		0.06,	0.05,	-0.00,		0.02,		2434
0.01,	-0.01,	-0.03,		-1.82,	-1.70,	-4.95,		0.25,	0.98,	-0.37,		-0.07,	-0.07,	-0.01,		-0.01,		2446
-0.00,	-0.02,	-0.02,		-2.73,	0.62,	-2.64,		0.27,	1.49,	0.16,		-0.11,	0.04,	-0.01,		-0.00,		2458
0.00,	-0.01,	0.06,		-0.72,	-1.07,	10.10,		-0.32,	-0.10,	0.76,		-0.03,	-0.03,	0.00,		0.01,		2470
0.01,	0.02,	-0.01,		3.34,	-0.40,	-2.51,		-0.21,	-1.02,	0.01,		0.13,	-0.01,	0.00,		-0.02,		2482
0.02,	-0.03,	-0.04,		-4.05,	-1.56,	-4.58,		0.16,	-0.14,	-0.34,		-0.17,	-0.06,	-0.00,		0.00,		2494
-0.00,	-0.01,	0.00,		-0.53,	0.06,	0.19,		0.01,	0.20,	-0.21,		-0.02,	0.01,	-0.00,		0.00,		2506
-0.00,	-0.00,	0.00,		-0.25,	0.20,	0.01,		-0.03,	-0.13,	0.13,		-0.02,	-0.00,	0.01,		-0.00,		2626
-0.03,	0.03,	0.04,		5.12,	5.56,	6.54,		0.03,	-0.48,	-0.92,		0.20,	0.21,	0.00,		0.01,		2637
0.01,	0.01,	-0.02,		3.31,	-0.12,	-3.44,		0.13,	0.51,	0.56,		0.13,	-0.01,	0.01,		-0.02,		2649
0.01,	-0.01,	0.01,		-2.17,	-1.37,	3.70,		0.20,	1.07,	-0.11,		-0.09,	-0.05,	0.01,		0.01,		2661
0.00,	-0.00,	-0.01,		0.36,	0.37,	-0.54,		0.11,	-0.26,	-0.02,		0.01,	0.02,	0.01,		0.02,		2673
0.01,	0.00,	0.01,		-0.81,	-2.23,	1.22,		0.07,	0.18,	-0.72,		-0.03,	-0.09,	-0.00,		-0.02,		2685
-0.00,	-0.01,	-0.04,		-1.11,	0.68,	-11.80,		0.16,	0.31,	-0.56,		-0.04,	0.03,	-0.01,		0.02,		2697
0.00,	-0.01,	0.02,		-3.68,	-4.83,	6.77,		-0.15,	-0.11,	0.26,		-0.15,	-0.19,	-0.01,		-0.02,		2709
0.02,	0.02,	0.03,		5.04,	1.89,	3.25,		0.00,	-0.46,	0.37,		0.20,	0.08,	-0.00,		0.00,		2721
0.03,	-0.00,	-0.04,		-0.99,	-2.92,	-4.47,		-0.52,	-0.08,	0.31,		-0.04,	-0.12,	0.00,		0.02,		2733
-0.01,	-0.00,	-0.03,		-0.43,	1.85,	-2.39,		-0.03,	0.72,	-0.30,		-0.02,	0.08,	-0.00,		-0.00,		2745
-0.02,	-0.00,	0.05,		0.35,	-2.01,	4.14,		-0.19,	-0.07,	0.19,		0.01,	-0.07,	0.00,		0.00,		2757
-0.00,	-0.01,	-0.01,		-1.34,	-1.39,	-0.90,		0.15,	-0.63,	0.37,		-0.06,	-0.06,	0.01,		-0.01,		2769
0.01,	0.00,	-0.02,		0.33,	1.78,	-1.77,		0.08,	0.34,	0.62,		0.01,	0.08,	0.01,		0.00,		2781
-0.01,	0.01,	0.01,		1.37,	-0.19,	1.40,		0.29,	-0.35,	-0.48,		0.05,	-0.01,	0.01,		0.00,		2793
-0.01,	-0.02,	0.01,		-3.06,	0.04,	1.50,		0.07,	-0.03,	0.21,		-0.12,	0.00,	0.01,		0.02,		2805
-0.00,	-0.00,	-0.01,		-0.18,	0.38,	-2.38,		-0.08,	-0.49,	-0.40,		-0.01,	0.01,	0.01,		0.00,		2817
0.00,	0.01,	0.01,		1.95,	-0.85,	2.61,		0.03,	0.33,	0.33,		0.08,	-0.04,	0.01,		-0.02,		2829
-0.00,	0.01,	-0.01,		1.22,	1.02,	-2.87,		-0.05,	0.02,	0.12,		0.05,	0.04,	0.01,		0.00,		2841
0.01,	0.01,	-0.01,		1.15,	1.54,	-0.75,		-0.27,	0.16,	-0.19,		0.04,	0.06,	0.01,		-0.00,		2853
-0.01,	-0.00,	0.02,		1.19,	0.13,	2.96,		0.30,	0.30,	0.28,		0.05,	0.01,	0.01,		0.01,		2865
-0.03,	-0.00,	0.01,		-0.63,	6.08,	2.36,		0.20,	0.16,	-0.12,		-0.02,	0.25,	0.01,		0.01,		2877
0.04,	-0.01,	0.00,		-1.59,	-6.64,	-0.10,		-0.40,	-0.35,	0.43,		-0.07,	-0.26,	0.02,		-0.02,		2889
0.01,	0.01,	-0.02,		1.62,	-0.11,	-3.07,		-0.12,	-0.47,	-0.54,		0.06,	-0.01,	0.01,		0.00,		2901
0.00,	0.00,	-0.01,		-0.25,	0.11,	-1.10,		0.41,	0.25,	-0.77,		-0.01,	0.00,	-0.00,		0.00,		2913
-0.00,	-0.03,	0.02,		-3.57,	-2.70,	1.87,		0.08,	-0.43,	0.84,		-0.14,	-0.11,	0.01,		0.01,		2925
-0.02,	0.02,	0.01,		4.28,	4.12,	1.79,		-0.25,	-0.36,	-0.46,		0.17,	0.15,	0.00,		-0.00,		2937
0.01,	-0.00,	-0.03,		-1.50,	-0.78,	-5.37,		-0.18,	1.07,	0.50,		-0.06,	-0.03,	0.01,		0.00,		2949
0.01,	0.01,	0.02,		1.11,	-0.67,	3.37,		0.26,	0.55,	0.18,		0.04,	-0.02,	0.01,		0.00,		2961
-0.02,	0.00,	0.01,		2.42,	3.06,	1.01,		0.25,	-0.23,	-0.34,		0.10,	0.13,	0.01,		-0.01,		2973
0.03,	-0.02,	-0.01,		-4.49,	-5.09,	-1.74,		0.54,	0.41,	0.60,		-0.17,	-0.19,	0.02,		0.00,		2985
0.01,	0.00,	-0.01,		0.09,	0.58,	-0.91,		-1.30,	-0.38,	-0.68,		-0.00,	0.03,	0.01,		-0.01,		2997
-0.02,	0.02,	0.00,		2.76,	2.50,	0.13,		-0.06,	-0.10,	0.10,		0.10,	0.10,	0.01,		0.02,		3009
-0.01,	-0.01,	-0.03,		-2.10,	1.65,	-3.76,		0.97,	0.17,	-0.03,		-0.08,	0.07,	0.01,		0.00,		3021
-0.01,	-0.03,	0.03,		-5.32,	0.51,	0.89,		0.18,	0.02,	0.36,		-0.21,	0.03,	0.01,		-0.01,		3033
-0.02,	0.02,	0.07,		3.42,	2.01,	10.44,		-0.47,	-0.44,	0.35,		0.14,	0.08,	0.02,		0.00,		3045
-0.01,	0.04,	0.04,		1.82,	0.08,	-1.22,		-0.24,	-0.39,	-1.22,		0.07,	0.00,	0.00,		0.00,		3057
0.02,	-0.03,	-0.05,		-0.41,	-0.22,	0.48,		1.20,	0.04,	-0.43,		-0.01,	-0.01,	-0.00,		0.00,		3069
0.05,	-0.03,	-0.07,		-3.27,	-5.56,	-7.89,		0.29,	0.43,	-1.03,		-0.12,	-0.22,	-0.02,		0.02,		3081
-0.02,	0.01,	-0.01,		0.90,	2.52,	-3.01,		-1.35,	0.85,	-0.48,		0.03,	0.11,	-0.02,		0.00,		3093
-0.01,	-0.02,	0.04,		-4.73,	0.93,	6.85,		0.35,	-0.20,	1.91,		-0.19,	0.05,	0.00,		0.00,		3105
0.01,	-0.01,	-0.02,		0.13,	-0.80,	-2.37,		0.06,	-1.40,	1.51,		0.01,	-0.04,	0.02,		0.00,		3117
-0.02,	0.02,	0.00,		-1.23,	2.59,	0.25,		-1.31,	0.59,	-0.05,		-0.06,	0.10,	0.02,		-0.01,		3129
-0.06,	0.01,	0.02,		6.00,	5.29,	1.94,		1.05,	0.30,	-0.63,		0.24,	0.22,	0.01,		0.01,		3141
0.01,	-0.01,	0.02,		-0.45,	-1.31,	1.19,		1.01,	0.45,	-1.21,		-0.01,	-0.04,	-0.00,		-0.03,		3153
0.01,	-0.01,	-0.03,		-0.86,	0.82,	-2.02,		1.11,	0.93,	-0.35,		-0.01,	0.05,	-0.01,		0.00,		3165
0.02,	-0.02,	-0.00,		-2.56,	-2.50,	-0.20,		-0.64,	-0.33,	0.64,		-0.09,	-0.08,	0.00,		0.01,		3177
0.03,	0.01,	-0.01,		-2.11,	-2.86,	-1.24,		-0.47,	-0.88,	-0.57,		-0.07,	-0.11,	-0.01,		0.00,		3189
0.04,	0.00,	-0.01,		3.91,	-4.46,	-0.51,		0.52,	-0.24,	0.88,		0.17,	-0.17,	0.00,		0.02,		3201
-0.01,	0.01,	-0.02,		0.68,	1.32,	-2.24,		-0.74,	0.05,	-0.56,		0.04,	0.06,	-0.00,		-0.02,		3213
-0.05,	0.01,	0.04,		-1.12,	7.21,	4.54,		0.41,	0.17,	0.15,		-0.03,	0.29,	-0.00,		-0.02,		3225
-0.04,	0.00,	0.03,		2.16,	0.41,	1.79,		-0.56,	-0.65,	0.81,		0.09,	0.01,	0.01,		0.02,		3237
0.03,	0.01,	-0.02,		0.50,	0.15,	0.01,		0.10,	-0.26,	-0.82,		0.03,	0.00,	-0.00,		0.02,		3249
0.02,	-0.01,	-0.01,		-3.58,	-2.84,	-0.04,		0.22,	-0.11,	-1.16,		-0.13,	-0.12,	-0.01,		-0.02,		3261
-0.03,	0.03,	0.01,		5.10,	3.46,	-0.81,		-0.21,	-0.27,	-1.85,		0.21,	0.13,	-0.04,		-0.02,		3273
-0.01,	-0.00,	-0.01,		-0.18,	1.24,	-1.49,		0.60,	0.31,	0.77,		0.01,	0.04,	-0.03,		0.01,		3285
0.03,	-0.06,	0.02,		-5.56,	-4.87,	1.71,		-0.83,	-0.28,	1.36,		-0.22,	-0.20,	-0.01,		0.01,		3297
0.01,	0.06,	0.01,		6.86,	0.05,	2.55,		-0.85,	0.95,	-0.33,		0.27,	0.00,	-0.02,		-0.01,		3309
-0.02,	-0.02,	0.01,		-2.47,	1.03,	0.06,		1.53,	0.24,	1.45,		-0.08,	0.05,	0.00,		0.01,		3321
0.02,	-0.00,	-0.04,		-2.82,	1.35,	-3.65,		-0.74,	0.60,	-2.02,		-0.11,	0.07,	-0.02,		-0.01,		3333
0.03,	0.00,	-0.10,		3.01,	-5.19,	-7.48,		0.91,	0.51,	0.33,		0.14,	-0.19,	-0.02,		0.01,		3345
0.01,	-0.03,	0.00,		-1.17,	-0.55,	1.04,		-0.45,	0.81,	0.79,		-0.04,	0.01,	-0.01,		-0.01,		3357
-0.04,	0.03,	0.09,		-0.14,	3.10,	-0.01,		-0.49,	-0.70,	1.21,		-0.00,	0.14,	0.01,		0.01,		3369
0.01,	0.01,	0.06,		1.67,	-1.58,	12.65,		0.30,	-1.32,	1.69,		0.08,	-0.06,	0.03,		-0.01,		3381
0.03,	-0.01,	-0.05,		-0.69,	-6.91,	-7.10,		-0.45,	-0.55,	-0.91,		-0.02,	-0.28,	0.02,		0.01,		3393
0.02,	-0.01,	-0.09,		0.01,	4.20,	-4.80,		0.16,	0.63,	-1.13,		0.01,	0.17,	0.00,		0.01,		3405
-0.05,	0.01,	-0.04,		0.52,	2.35,	-2.40,		0.19,	1.69,	-0.33,		0.03,	0.12,	-0.00,		-0.01,		3417
-0.08,	0.00,	0.09,		0.20,	5.54,	4.65,		0.26,	0.88,	0.98,		0.02,	0.26,	0.01,		0.02,		3429
-0.06,	0.01,	0.28,		0.02,	-2.82,	7.60,		-1.15,	-4.06,	1.56,		-0.00,	-0.12,	0.03,		-0.03,		3441
-0.03,	0.03,	0.00,		0.48,	0.37,	-0.48,		2.47,	-4.84,	-1.63,		0.04,	-0.05,	0.01,		0.00,		3453
0.10,	-0.06,	-0.28,		-2.08,	1.57,	-7.65,		0.16,	5.14,	-3.46,		-0.06,	0.05,	-0.03,		0.00,		3465
0.07,	0.03,	-0.03,		1.98,	-5.45,	-3.15,		0.05,	2.24,	-3.61,		0.11,	-0.20,	-0.08,		0.01,		3477
-0.08,	-0.02,	0.07,		-1.32,	7.87,	6.65,		1.07,	0.13,	-1.17,		-0.01,	0.33,	-0.09,		-0.01,		3489
0.04,	0.02,	0.08,		1.14,	-5.59,	5.78,		-1.64,	-3.17,	4.72,		0.07,	-0.24,	-0.03,		0.01,		3501
0.07,	0.11,	-0.03,		4.38,	-2.94,	-4.63,		0.02,	0.88,	0.85,		0.20,	-0.13,	-0.02,		0.00,		3513
0.01,	-0.17,	-0.17,		-6.70,	-0.31,	-6.25,		2.93,	2.37,	2.07,		-0.21,	0.01,	0.00,		0.00,		3525
-0.02,	-0.06,	0.04,		-2.56,	0.88,	1.80,		-4.25,	-1.06,	-1.52,		-0.10,	0.04,	-0.02,		0.00,		3537
-0.08,	0.13,	0.17,		4.81,	3.43,	8.08,		-1.04,	-0.95,	1.29,		0.19,	0.13,	-0.00,		0.00,		3549
0.01,	0.12,	0.14,		2.04,	-1.55,	-0.38,		2.82,	-8.05,	-4.42,		0.11,	-0.16,	-0.05,		0.00,		3561
-0.15,	-0.01,	0.00,		-0.63,	2.36,	-1.06,		2.36,	-1.59,	-1.05,		0.03,	-0.02,	-0.07,		0.02,		3573
0.18,	-0.11,	-0.31,		-1.39,	-3.20,	-10.89,		0.15,	5.68,	-3.69,		0.00,	-0.18,	-0.11,		-0.02,		3585
0.20,	-0.01,	-0.01,		-0.50,	-5.20,	4.97,		-3.02,	2.10,	-1.65,		0.00,	-0.23,	-0.13,		0.00,		3597
-0.12,	0.09,	0.15,		3.39,	2.29,	4.22,		-0.38,	1.68,	2.23,		0.15,	0.09,	-0.10,		-0.01,		3609
-0.14,	-0.03,	0.11,		-1.83,	4.74,	3.10,		0.44,	-2.02,	7.73,		-0.05,	0.16,	-0.01,		0.00,		3621
0.17,	-0.07,	-0.22,		-2.10,	-6.71,	-7.54,		-2.18,	-3.61,	2.37,		-0.09,	-0.34,	0.02,		0.01,		3633
0.21,	0.13,	-0.15,		2.07,	0.72,	-0.34,		-0.55,	0.41,	-0.93,		0.07,	-0.04,	0.01,		-0.01,		3645
-0.11,	-0.08,	0.04,		-0.69,	0.23,	-0.58,		-0.76,	2.44,	0.55,		-0.05,	-0.03,	0.01,		0.04,		3657
-0.09,	0.19,	0.24,		4.11,	2.01,	4.43,		-2.41,	-2.15,	-0.43,		0.12,	0.02,	0.01,		-0.03,		3669
-0.16,	0.02,	0.09,		-0.17,	2.82,	1.41,		2.03,	-0.24,	0.08,		-0.03,	0.05,	0.01,		0.02,		3681
0.02,	-0.08,	-0.04,		-0.18,	-0.15,	0.22,		0.85,	0.80,	0.33,		-0.02,	-0.06,	0.01,		-0.01,		3693
0.06,	-0.04,	-0.18,		0.37,	-1.81,	-5.05,		1.75,	6.16,	-2.19,		0.02,	-0.06,	-0.01,		-0.01,		3705
0.02,	-0.11,	0.02,		-3.75,	-2.86,	-0.86,		0.75,	1.27,	1.20,		-0.13,	-0.09,	0.00,		0.03,		3717
-0.09,	0.03,	0.14,		1.08,	5.56,	7.83,		-1.08,	-2.04,	0.36,		0.05,	0.23,	0.00,		-0.02,		3729
0.04,	-0.04,	-0.07,		-0.60,	-3.31,	0.04,		-0.31,	-1.70,	-1.47,		-0.02,	-0.15,	-0.01,		-0.00,		3741
0.07,	-0.01,	-0.08,		-1.49,	-2.54,	-7.86,		-0.46,	1.90,	-0.30,		-0.07,	-0.09,	-0.02,		0.00,		3753
-0.05,	0.04,	-0.01,		2.44,	3.02,	-1.45,		0.30,	1.22,	-1.94,		0.10,	0.14,	-0.04,		0.00,		3765
-0.00,	-0.04,	0.07,		-2.55,	-5.83,	4.61,		0.24,	-1.13,	0.54,		-0.10,	-0.22,	-0.03,		0.01,		3777
-0.01,	0.04,	0.07,		2.38,	6.33,	4.67,		-0.17,	-1.10,	0.58,		0.09,	0.25,	-0.03,		0.00,		3789
0.05,	-0.01,	-0.02,		-0.73,	-2.97,	-1.90,		-0.84,	-0.84,	1.48,		-0.04,	-0.13,	-0.01,		-0.01,		3801
0.01,	-0.00,	-0.07,		0.06,	-1.56,	-3.83,		-0.20,	-0.18,	1.82,		-0.01,	-0.08,	0.01,		0.00,		3813
-0.00,	-0.00,	-0.00,		-0.07,	0.15,	-0.24,		0.06,	0.10,	-0.07,		-0.01,	0.00,	0.00,		0.00,		3939
-0.03,	0.00,	0.07,		1.13,	0.36,	6.41,		0.19,	0.16,	-1.04,		0.04,	0.01,	-0.01,		0.00,		3950
-0.02,	0.02,	0.05,		0.09,	3.56,	2.26,		-0.02,	-0.24,	0.16,		-0.00,	0.14,	-0.01,		-0.02,		3962
0.01,	-0.01,	-0.04,		0.73,	-1.11,	-1.00,		0.24,	0.90,	-0.04,		0.03,	-0.04,	-0.01,		0.02,		3974
0.02,	-0.02,	0.01,		-2.50,	-1.78,	0.25,		-0.51,	-0.54,	0.80,		-0.11,	-0.07,	0.00,		-0.01,		3986
-0.00,	0.00,	-0.04,		0.84,	-2.70,	-3.18,		-0.38,	-0.72,	0.30,		0.02,	-0.12,	0.01,		0.00,		3998
-0.02,	0.02,	-0.03,		2.91,	4.14,	-4.24,		0.59,	-0.17,	-0.91,		0.11,	0.16,	-0.00,		0.01,		4010
0.03,	-0.06,	-0.00,		-6.97,	-2.21,	0.60,		0.64,	1.31,	1.35,		-0.28,	-0.08,	0.01,		-0.01,		4022
-0.01,	0.00,	-0.01,		0.20,	0.60,	-0.86,		-0.12,	1.32,	0.53,		0.01,	0.04,	0.02,		0.00,		4034
-0.02,	0.02,	0.05,		2.52,	0.12,	7.68,		0.08,	0.18,	-0.13,		0.10,	0.03,	0.02,		-0.00,		4046
-0.01,	-0.01,	-0.00,		-1.70,	3.30,	1.14,		0.26,	-0.95,	0.34,		-0.06,	0.14,	0.02,		0.00,		4058
0.00,	0.01,	-0.02,		3.56,	-3.52,	-2.00,		-0.22,	-0.53,	-0.25,		0.14,	-0.14,	0.02,		0.03,		4070
-0.00,	-0.01,	-0.01,		-7.10,	2.62,	-5.79,		0.28,	-0.53,	0.58,		-0.28,	0.10,	0.02,		-0.04,		4082
-0.01,	0.02,	-0.00,		8.61,	3.27,	-0.68,		-0.43,	0.18,	-0.62,		0.35,	0.13,	0.02,		0.02,		4094
-0.01,	-0.01,	-0.01,		-3.73,	1.94,	-0.01,		0.78,	-0.09,	0.20,		-0.14,	0.08,	0.02,		-0.02,		4106
0.01,	0.01,	0.04,		1.76,	-3.19,	8.28,		-0.08,	-0.42,	-1.33,		0.08,	-0.13,	0.00,		0.01,		4118
0.02,	-0.00,	-0.04,		-0.61,	-3.29,	-11.01,		0.48,	0.79,	0.05,		-0.01,	-0.13,	0.00,		0.00,		4130
-0.03,	-0.01,	0.03,		-2.67,	6.79,	7.05,		0.11,	-0.08,	-0.08,		-0.09,	0.27,	0.00,		0.00,		4142
-0.00,	-0.00,	0.00,		-0.14,	-0.22,	0.14,		0.07,	0.08,	-0.96,		0.01,	-0.00,	-0.01,		0.00,		4154
0.03,	0.00,	0.01,		0.41,	-6.09,	3.65,		-0.05,	-0.49,	0.45,		0.03,	-0.24,	-0.00,		0.01,		4166
0.02,	0.02,	-0.03,		4.00,	-3.07,	-7.18,		-0.38,	-0.01,	-1.06,		0.17,	-0.12,	-0.02,		-0.01,		4178
0.00,	-0.01,	-0.00,		-2.39,	-0.62,	-0.61,		0.11,	0.44,	0.29,		-0.08,	-0.02,	-0.01,		0.00,		4190
-0.00,	0.02,	0.00,		3.29,	1.41,	0.65,		-0.93,	0.59,	-0.73,		0.13,	0.07,	-0.02,		-0.00,		4202
-0.01,	-0.03,	-0.00,		-4.11,	0.04,	-1.95,		0.74,	0.03,	0.64,		-0.15,	0.01,	-0.01,		0.02,		4214
0.01,	-0.00,	-0.02,		0.09,	0.76,	-0.78,		-0.26,	-0.75,	-0.33,		0.01,	0.03,	-0.02,		-0.02,		4226
0.01,	0.02,	0.02,		1.52,	-2.04,	2.02,		-0.73,	0.67,	-0.10,		0.06,	-0.07,	-0.02,		0.01,		4238
-0.01,	-0.01,	0.04,		-0.78,	-0.64,	4.55,		0.69,	-0.43,	0.20,		-0.02,	-0.02,	-0.02,		0.00,		4250
0.03,	0.01,	-0.02,		0.48,	-1.20,	-2.70,		-0.85,	-0.31,	-0.55,		0.02,	-0.05,	-0.02,		0.00,		4262
0.03,	0.00,	-0.02,		-0.12,	0.48,	-0.56,		0.12,	-0.20,	1.46,		-0.01,	0.02,	-0.00,		-0.00,		4274
-0.02,	0.00,	0.00,		0.12,	0.39,	-0.37,		-0.35,	-0.61,	-0.37,		-0.00,	0.01,	-0.01,		-0.00,		4286
-0.02,	0.01,	0.03,		0.89,	-0.35,	1.70,		-0.00,	0.07,	0.18,		0.03,	-0.02,	-0.01,		0.00,		4298
-0.04,	0.00,	-0.01,		1.82,	3.11,	-2.68,		0.49,	-0.46,	-0.08,		0.07,	0.11,	-0.01,		-0.00,		4310
0.00,	-0.01,	0.04,		-1.72,	0.55,	7.13,		-0.18,	0.64,	0.06,		-0.07,	0.02,	-0.01,		0.00,		4322
-0.01,	0.00,	0.01,		0.49,	1.21,	0.61,		0.20,	0.77,	-0.05,		0.02,	0.05,	-0.01,		0.00,		4334
-0.00,	0.03,	-0.01,		3.17,	0.56,	-2.86,		0.39,	0.66,	-1.07,		0.13,	0.03,	-0.02,		-0.00,		4346
0.03,	-0.06,	0.00,		-6.20,	-3.56,	0.62,		0.83,	0.19,	0.92,		-0.23,	-0.13,	-0.01,		0.00,		4358
0.02,	-0.00,	-0.02,		-0.06,	-1.83,	-2.29,		-0.90,	-0.32,	-1.05,		0.00,	-0.06,	-0.02,		0.00,		4370
-0.02,	0.02,	-0.01,		2.00,	-0.27,	-1.33,		0.38,	0.08,	0.57,		0.09,	-0.00,	-0.02,		0.01,		4382
-0.01,	-0.03,	-0.01,		-3.70,	2.71,	-1.41,		-0.11,	-0.61,	0.05,		-0.14,	0.11,	-0.01,		0.00,		4394
-0.00,	0.01,	0.02,		-0.12,	-0.73,	1.65,		-0.09,	-0.29,	-0.23,		0.00,	-0.03,	-0.02,		-0.02,		4406
0.02,	0.01,	0.01,		1.81,	-1.83,	0.73,		-0.33,	0.00,	0.01,		0.07,	-0.07,	-0.02,		0.00,		4418
0.02,	0.00,	-0.04,		0.49,	1.50,	-2.88,		-0.15,	0.12,	-0.06,		0.02,	0.06,	-0.02,		0.01,		4430
-0.04,	0.01,	0.05,		-0.41,	-0.14,	4.90,		0.03,	-0.07,	-0.09,		-0.02,	-0.00,	-0.02,		0.00,		4442
-0.02,	-0.01,	-0.01,		-5.74,	5.47,	-1.98,		-0.49,	-0.73,	0.23,		-0.23,	0.21,	-0.02,		0.01,		4454
0.02,	0.01,	0.02,		6.35,	-3.49,	4.20,		-0.30,	-0.33,	0.33,		0.25,	-0.15,	-0.01,		0.00,		4466
-0.04,	0.04,	-0.02,		5.14,	5.80,	-4.43,		0.08,	0.64,	-0.74,		0.20,	0.23,	-0.02,		-0.01,		4478
0.01,	-0.02,	0.05,		-2.89,	-1.92,	5.42,		0.29,	0.36,	0.70,		-0.12,	-0.08,	-0.01,		-0.01,		4490
0.01,	-0.02,	-0.04,		-0.87,	-0.41,	0.98,		-0.12,	-0.58,	0.27,		-0.04,	-0.02,	-0.01,		0.01,		4502
0.00,	0.02,	0.01,		3.43,	-0.99,	-3.32,		-0.65,	0.43,	-0.04,		0.12,	-0.04,	-0.01,		0.00,		4514
-0.02,	-0.00,	-0.02,		0.10,	3.53,	-3.50,		0.70,	0.79,	0.06,		-0.00,	0.15,	-0.01,		0.02,		4526
0.00,	-0.02,	-0.00,		-3.06,	1.94,	-1.69,		-0.22,	-0.57,	0.29,		-0.13,	0.08,	-0.01,		-0.03,		4538
-0.01,	0.01,	-0.02,		0.19,	-1.73,	-1.70,		-0.25,	-0.33,	-0.37,		-0.00,	-0.07,	-0.01,		0.00,		4550
-0.00,	-0.00,	0.02,		0.15,	2.52,	3.54,		-0.05,	0.01,	1.06,		-0.00,	0.10,	0.00,		0.02,		4562
0.01,	-0.01,	0.01,		-2.36,	-0.66,	2.43,		-0.18,	-0.27,	-0.15,		-0.11,	-0.03,	0.00,		-0.02,		4574
0.02,	0.01,	-0.01,		2.96,	-7.81,	-6.03,		-0.36,	-0.18,	0.80,		0.10,	-0.32,	0.01,		-0.00,		4586
0.00,	0.02,	-0.00,		2.93,	1.23,	2.06,		-0.60,	0.30,	0.25,		0.09,	0.04,	0.01,		0.01,		4598
-0.05,	-0.01,	-0.01,		-3.38,	5.83,	-0.64,		0.62,	-0.73,	0.42,		-0.15,	0.22,	0.02,		0.02,		4610
0.02,	-0.00,	0.01,		1.19,	-1.28,	-0.31,		-0.00,	0.44,	0.14,		0.03,	-0.06,	0.02,		-0.02,		4622
-0.00,	-0.01,	0.01,		-0.62,	1.92,	2.12,		0.16,	0.46,	0.12,		-0.04,	0.07,	0.02,		-0.00,		4634
0.00,	0.00,	0.03,		-0.35,	-2.68,	4.83,		-0.04,	0.15,	-0.16,		-0.03,	-0.11,	0.02,		0.00,		4646
-0.01,	0.01,	-0.00,		0.32,	1.27,	-1.47,		0.09,	-0.10,	-0.28,		-0.00,	0.05,	0.02,		0.00,		4658
0.02,	-0.00,	0.00,		0.22,	-2.73,	1.95,		-0.02,	0.12,	0.40,		-0.01,	-0.11,	0.02,		0.00,		4670
0.01,	0.01,	-0.01,		1.94,	-0.96,	-1.77,		0.30,	-0.34,	-0.03,		0.07,	-0.04,	0.02,		0.00,		4682
0.01,	-0.02,	-0.03,		-2.82,	-2.80,	-6.99,		0.19,	0.12,	-0.29,		-0.12,	-0.11,	0.02,		0.01,		4694
0.00,	-0.00,	0.00,		-0.38,	-1.20,	0.96,		0.32,	0.19,	-0.13,		-0.02,	-0.05,	0.01,		-0.01,		4706
0.01,	-0.02,	-0.01,		-2.97,	-0.08,	0.28,		-0.26,	-0.15,	-0.22,		-0.13,	-0.01,	0.01,		-0.00,		4718
-0.03,	0.04,	0.02,		8.24,	3.52,	2.15,		-0.28,	0.55,	-0.38,		0.32,	0.14,	0.01,		-0.00,		4730
0.01,	-0.00,	0.01,		-1.32,	-1.40,	1.43,		0.52,	0.19,	0.35,		-0.06,	-0.05,	0.01,		-0.02,		4742
0.03,	-0.03,	-0.02,		-5.50,	-3.63,	-2.62,		0.11,	0.36,	-0.22,		-0.22,	-0.13,	0.01,		0.02,		4754
0.01,	0.01,	0.01,		1.15,	-0.74,	1.26,		-0.70,	0.24,	0.30,		0.03,	-0.02,	0.01,		0.04,		4766
-0.03,	0.02,	-0.00,		3.72,	3.72,	-0.26,		0.23,	-0.23,	-0.14,		0.14,	0.16,	0.01,		-0.01,		4778
0.00,	-0.03,	0.00,		-4.95,	-4.34,	0.48,		0.18,	-0.96,	0.06,		-0.21,	-0.17,	0.01,		-0.02,		4790
0.01,	-0.00,	-0.01,		0.08,	0.79,	-0.89,		-0.62,	-0.66,	0.59,		-0.01,	0.02,	0.02,		0.02,		4802
-0.01,	0.02,	0.00,		3.72,	2.47,	0.20,		-0.06,	0.21,	-0.54,		0.13,	0.09,	0.01,		-0.02,		4814
