accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.06,	-0.11,	0.41,		-14.41,	-8.12,	73.37,		1.95,	-4.36,	-1.53,		40.90,	118.04,	38.75,		46.41,		2338
0.06,	-0.11,	0.41,		-14.41,	-8.12,	73.37,		1.95,	-4.36,	-1.53,		40.90,	118.04,	38.75,		46.41,		2340
0.01,	-0.09,	0.05,		-60.43,	-6.74,	28.65,		9.37,	2.62,	-2.46,		39.18,	118.13,	38.72,		46.46,		2352
0.30,	0.14,	-0.12,		23.87,	-57.66,	-20.48,		6.86,	6.82,	5.99,		42.64,	116.18,	38.80,		46.55,		2365
0.30,	0.14,	-0.12,		23.87,	-57.66,	-20.48,		6.86,	6.82,	5.99,		42.64,	116.18,	38.80,		46.55,		2367
0.17,	0.23,	-0.16,		43.99,	-31.50,	-29.65,		0.17,	6.77,	23.23,		43.45,	117.32,	39.12,		46.46,		2379
-0.09,	-0.10,	-0.03,		-48.03,	38.79,	-13.53,		1.28,	-0.88,	25.65,		39.78,	120.12,	39.46,		46.41,		2392
-0.15,	0.16,	0.75,		12.14,	10.97,	73.52,		-2.34,	14.43,	22.09,		42.08,	119.67,	40.52,		46.65,		2441
-0.15,	0.16,	0.75,		12.14,	10.97,	73.52,		-2.34,	14.43,	22.09,		42.08,	119.67,	40.52,		46.65,		2442
-0.50,	-0.32,	-0.52,		-23.85,	39.65,	-40.94,		14.35,	-7.90,	-3.03,		40.83,	120.72,	40.48,		46.65,		2454
0.14,	0.09,	-0.75,		7.07,	-10.65,	-77.17,		25.54,	7.42,	-14.21,		42.39,	118.80,	40.29,		46.55,		2467
0.14,	0.09,	-0.75,		7.07,	-10.65,	-77.17,		25.54,	7.42,	-14.21,		42.39,	118.80,	40.29,		46.55,		2469
-0.42,	1.01,	0.54,		55.81,	20.15,	26.36,		-9.22,	5.83,	18.24,		44.21,	120.11,	40.55,		46.55,		2481
-0.58,	0.80,	0.41,		48.43,	32.92,	22.37,		-22.08,	-5.43,	26.87,		43.64,	120.55,	40.90,		46.46,		2494
-0.58,	0.80,	0.41,		48.43,	32.92,	22.37,		-22.08,	-5.43,	26.87,		43.64,	120.55,	40.90,		46.46,		2496
-0.38,	-0.20,	-0.05,		-27.34,	61.56,	-7.22,		-13.46,	-10.02,	20.27,		40.43,	121.56,	41.18,		46.37,		2508
0.20,	-0.34,	-0.42,		-36.21,	-20.38,	-46.71,		-2.22,	2.92,	10.60,		40.05,	118.32,	41.32,		46.55,		2521
-1.72,	0.17,	2.90,		2.89,	30.60,	59.23,		-11.92,	10.88,	6.15,		41.00,	120.92,	41.65,		46.55,		2575
-1.72,	0.17,	2.90,		2.89,	30.60,	59.23,		-11.92,	10.88,	6.15,		41.00,	120.92,	41.65,		46.55,		2576
0.11,	0.28,	1.97,		8.00,	-3.06,	81.42,		0.84,	9.59,	-9.69,		41.22,	119.70,	41.51,		46.60,		2588
0.20,	-0.14,	0.02,		-35.45,	-54.11,	4.91,		8.10,	-39.46,	-10.68,		39.58,	117.16,	41.38,		46.46,		2601
0.20,	-0.14,	0.02,		-35.45,	-54.11,	4.91,		8.10,	-39.46,	-10.68,		39.58,	117.16,	41.38,		46.46,		2603
0.33,	-0.37,	-3.22,		-6.43,	-5.87,	-81.28,		10.15,	-32.36,	15.70,		40.88,	118.66,	41.60,		46.60,		2615
-0.84,	0.61,	-2.56,		12.71,	17.67,	-67.99,		7.70,	-16.15,	-21.69,		41.74,	119.40,	41.31,		46.46,		2628
-0.84,	0.61,	-2.56,		12.71,	17.67,	-67.99,		7.70,	-16.15,	-21.69,		41.74,	119.40,	41.31,		46.46,		2630
-0.55,	0.23,	2.90,		4.43,	10.76,	78.34,		-16.32,	-102.73,	-0.46,		41.19,	117.74,	41.31,		46.46,		2642
4.07,	0.61,	-1.52,		8.04,	-68.07,	-20.26,		11.70,	-41.44,	-26.22,		41.48,	114.07,	40.97,		46.55,		2655
0.25,	-1.08,	-1.23,		-40.60,	-8.69,	-48.08,		-1.28,	-10.55,	23.94,		39.48,	116.02,	41.98,		46.65,		2698
0.25,	-1.08,	-1.23,		-40.60,	-8.69,	-48.08,		-1.28,	-10.55,	23.94,		39.48,	116.02,	41.98,		46.65,		2699
0.57,	-0.69,	-0.47,		-42.75,	-34.52,	-27.85,		27.38,	-5.68,	-15.61,		39.76,	114.91,	41.76,		46.60,		2711
0.25,	-0.08,	0.42,		-9.13,	-30.54,	57.84,		16.69,	5.45,	0.76,		41.31,	115.14,	41.77,		46.60,		2724
0.25,	-0.08,	0.42,		-9.13,	-30.54,	57.84,		16.69,	5.45,	0.76,		41.31,	115.14,	41.77,		46.60,		2726
0.54,	-0.10,	0.32,		-9.22,	-58.14,	30.20,		-3.14,	-23.23,	19.11,		41.27,	113.72,	42.04,		46.46,		2738
0.85,	-0.49,	-0.89,		-21.64,	-39.91,	-42.26,		14.15,	-19.46,	7.78,		40.95,	114.21,	42.14,		46.65,		2751
0.85,	-0.49,	-0.89,		-21.64,	-39.91,	-42.26,		14.15,	-19.46,	7.78,		40.95,	114.21,	42.14,		46.65,		2753
0.88,	-0.32,	-0.42,		-18.30,	-58.82,	-24.31,		21.19,	-11.74,	-3.37,		41.37,	113.29,	42.09,		46.37,		2765
1.08,	0.38,	-0.21,		19.02,	-68.04,	-10.57,		11.89,	-8.18,	3.55,		43.01,	112.82,	42.14,		46.37,		2778
0.73,	0.36,	-0.04,		26.27,	-63.58,	-2.62,		6.40,	-48.15,	6.98,		43.58,	110.91,	42.45,		46.27,		2824
0.73,	0.36,	-0.04,		26.27,	-63.58,	-2.62,		6.40,	-48.15,	6.98,		43.58,	110.91,	42.45,		46.27,		2825
1.08,	0.24,	-0.25,		12.44,	-71.85,	-13.00,		5.99,	-27.52,	8.57,		43.10,	110.22,	42.57,		46.60,		2837
1.43,	0.39,	0.08,		15.39,	-74.30,	3.00,		-3.69,	12.46,	20.45,		43.17,	110.27,	42.84,		46.46,		2850
1.43,	0.39,	0.08,		15.39,	-74.30,	3.00,		-3.69,	12.46,	20.45,		43.17,	110.27,	42.84,		46.46,		2852
-0.29,	0.43,	0.22,		49.44,	31.38,	22.92,		-5.25,	24.78,	26.55,		44.46,	114.83,	43.21,		46.37,		2864
-0.09,	0.45,	-0.68,		33.64,	6.37,	-55.60,		-0.33,	-8.91,	22.96,		43.83,	113.72,	43.51,		46.41,		2877
-0.09,	0.45,	-0.68,		33.64,	6.37,	-55.60,		-0.33,	-8.91,	22.96,		43.83,	113.72,	43.51,		46.41,		2879
1.43,	0.52,	0.01,		20.08,	-69.92,	0.23,		-3.26,	-6.91,	30.49,		43.24,	110.58,	43.93,		46.60,		2891
-0.28,	0.27,	1.94,		7.85,	7.99,	78.76,		-7.72,	13.38,	47.13,		42.66,	113.86,	44.55,		46.46,		2904
0.76,	-0.26,	-0.88,		-12.60,	-39.60,	-47.65,		7.34,	3.21,	19.54,		42.18,	112.11,	45.49,		46.46,		2953
0.76,	-0.26,	-0.88,		-12.60,	-39.60,	-47.65,		7.34,	3.21,	19.54,		42.18,	112.11,	45.49,		46.46,		2954
0.14,	-0.20,	-0.08,		-51.86,	-32.57,	-17.62,		22.82,	-9.72,	-12.59,		40.91,	112.26,	45.32,		46.46,		2966
1.22,	0.15,	0.11,		6.88,	-81.55,	4.87,		17.29,	-18.24,	-30.78,		43.48,	110.07,	44.92,		46.55,		2979
1.22,	0.15,	0.11,		6.88,	-81.55,	4.87,		17.29,	-18.24,	-30.78,		43.48,	110.07,	44.92,		46.55,		2981
1.44,	-0.23,	-0.72,		-8.06,	-62.32,	-26.29,		14.82,	6.75,	-50.73,		43.08,	110.93,	44.21,		46.46,		2993
0.30,	-0.85,	-0.64,		-50.43,	-15.95,	-35.08,		25.05,	19.48,	-73.32,		41.70,	113.03,	43.25,		46.46,		3006
0.30,	-0.85,	-0.64,		-50.43,	-15.95,	-35.08,		25.05,	19.48,	-73.32,		41.70,	113.03,	43.25,		46.46,		3008
-0.08,	-0.66,	-0.13,		-77.23,	6.96,	-10.66,		33.15,	10.66,	-91.42,		41.07,	114.09,	41.97,		46.46,		3020
0.09,	0.02,	0.86,		1.60,	-5.67,	84.10,		39.03,	-17.92,	-95.39,		44.71,	113.36,	40.73,		46.55,		3033
-1.82,	0.17,	0.64,		5.09,	70.09,	19.20,		31.11,	5.38,	-70.45,		46.41,	116.66,	37.05,		46.55,		3086
-1.82,	0.17,	0.64,		5.09,	70.09,	19.20,		31.11,	5.38,	-70.45,		46.41,	116.66,	37.05,		46.55,		3087
-1.03,	0.30,	0.37,		15.34,	64.95,	19.31,		12.92,	-24.85,	-25.65,		46.99,	116.12,	36.70,		46.46,		3099
-0.75,	0.17,	0.43,		10.92,	58.28,	29.37,		-5.26,	-28.59,	-23.34,		46.75,	115.50,	36.40,		46.55,		3112
-0.75,	0.17,	0.43,		10.92,	58.28,	29.37,		-5.26,	-28.59,	-23.34,		46.75,	115.50,	36.40,		46.55,		3114
-0.11,	0.15,	1.09,		7.75,	5.56,	80.44,		-14.79,	-29.79,	-13.08,		46.42,	112.99,	36.21,		46.37,		3126
0.86,	0.47,	0.29,		27.58,	-57.22,	16.31,		-18.99,	-17.49,	12.33,		46.98,	110.26,	36.37,		46.60,		3139
0.86,	0.47,	0.29,		27.58,	-57.22,	16.31,		-18.99,	-17.49,	12.33,		46.98,	110.26,	36.37,		46.60,		3141
0.58,	-0.58,	-0.60,		-34.89,	-34.73,	-36.17,		-0.01,	1.51,	5.13,		44.48,	111.18,	36.45,		46.60,		3153
0.05,	-0.36,	-0.58,		-31.51,	-4.24,	-58.14,		7.07,	8.88,	-7.92,		44.70,	112.51,	36.34,		46.41,		3166
-0.02,	0.28,	0.15,		61.35,	3.42,	28.40,		1.05,	-13.14,	-17.31,		48.46,	112.25,	35.56,		46.46,		3212
-0.02,	0.28,	0.15,		61.35,	3.42,	28.40,		1.05,	-13.14,	-17.31,		48.46,	112.25,	35.56,		46.46,		3213
0.51,	0.35,	0.13,		34.00,	-53.58,	11.50,		-7.05,	-3.70,	-9.81,		47.28,	109.92,	35.43,		46.79,		3225
0.52,	0.33,	0.35,		27.81,	-47.24,	29.56,		-16.14,	3.58,	-6.67,		46.83,	110.22,	35.34,		46.41,		3238
0.52,	0.33,	0.35,		27.81,	-47.24,	29.56,		-16.14,	3.58,	-6.67,		46.83,	110.22,	35.34,		46.41,		3240
0.56,	0.01,	-0.36,		1.09,	-57.39,	-32.59,		-17.63,	13.99,	-2.32,		45.52,	110.00,	35.31,		46.27,		3252
0.24,	-0.02,	-0.44,		-2.45,	-28.70,	-61.18,		-10.18,	20.07,	-6.45,		45.25,	111.40,	35.22,		46.55,		3265
0.24,	-0.02,	-0.44,		-2.45,	-28.70,	-61.18,		-10.18,	20.07,	-6.45,		45.25,	111.40,	35.22,		46.55,		3267
-0.23,	0.15,	0.24,		23.55,	38.95,	41.85,		-4.85,	7.54,	-19.35,		46.23,	114.21,	34.95,		46.41,		3279
0.06,	0.25,	0.27,		42.04,	-9.72,	46.33,		-6.74,	-6.36,	-19.08,		46.88,	112.18,	34.70,		46.41,		3292
0.60,	-0.06,	-0.52,		-4.05,	-48.91,	-40.80,		-15.99,	-1.68,	-10.17,		44.39,	110.54,	34.27,		46.37,		3335
0.60,	-0.06,	-0.52,		-4.05,	-48.91,	-40.80,		-15.99,	-1.68,	-10.17,		44.39,	110.54,	34.27,		46.37,		3336
0.66,	0.17,	0.12,		14.27,	-72.52,	9.88,		-15.76,	-2.90,	-5.16,		44.91,	109.56,	34.20,		46.55,		3348
0.77,	0.23,	0.43,		14.92,	-57.38,	28.26,		-20.38,	5.67,	2.40,		44.69,	110.24,	34.23,		46.41,		3361
0.77,	0.23,	0.43,		14.92,	-57.38,	28.26,		-20.38,	5.67,	2.40,		44.69,	110.24,	34.23,		46.41,		3363
0.62,	0.15,	0.48,		10.62,	-51.12,	36.88,		-22.74,	15.13,	5.38,		44.21,	110.69,	34.31,		46.46,		3375
0.63,	0.03,	0.18,		2.89,	-73.90,	15.83,		-17.58,	11.29,	-1.24,		43.68,	109.92,	34.29,		46.27,		3388
0.63,	0.03,	0.18,		2.89,	-73.90,	15.83,		-17.58,	11.29,	-1.24,		43.68,	109.92,	34.29,		46.27,		3390
0.70,	0.08,	-0.15,		6.06,	-76.59,	-11.92,		-15.14,	7.99,	-4.48,		43.60,	109.92,	34.23,		46.46,		3402
0.46,	0.10,	-0.14,		12.13,	-69.01,	-16.87,		-14.62,	6.86,	-0.57,		43.66,	110.31,	34.22,		46.60,		3415
0.64,	-0.05,	-0.33,		-4.28,	-62.77,	-26.84,		-18.95,	8.54,	12.04,		42.15,	110.95,	34.79,		46.46,		3463
0.64,	-0.05,	-0.33,		-4.28,	-62.77,	-26.84,		-18.95,	8.54,	12.04,		42.15,	110.95,	34.79,		46.46,		3464
0.28,	0.06,	-0.38,		7.59,	-36.05,	-52.90,		-17.85,	11.13,	13.03,		42.39,	112.16,	34.97,		46.55,		3476
0.14,	0.01,	-0.11,		1.61,	-50.65,	-39.31,		-18.19,	9.44,	20.65,		41.92,	111.70,	35.24,		46.46,		3489
0.14,	0.01,	-0.11,		1.61,	-50.65,	-39.31,		-18.19,	9.44,	20.65,		41.92,	111.70,	35.24,		46.46,		3491
-0.09,	0.54,	0.38,		54.06,	7.51,	34.91,		-23.48,	2.44,	27.47,		43.70,	114.05,	35.62,		46.60,		3503
-0.13,	0.11,	1.07,		5.69,	6.68,	81.21,		-21.16,	-4.29,	29.74,		41.50,	113.97,	36.01,		46.55,		3516
-0.13,	0.11,	1.07,		5.69,	6.68,	81.21,		-21.16,	-4.29,	29.74,		41.50,	113.97,	36.01,		46.55,		3518
-0.11,	-0.17,	0.38,		-23.67,	14.05,	62.02,		-10.41,	-9.47,	19.81,		40.19,	114.14,	36.29,		46.46,		3530
0.17,	-0.03,	0.01,		-10.47,	-78.91,	3.62,		-3.59,	-6.00,	15.45,		40.67,	110.34,	36.49,		46.55,		3543
0.21,	0.22,	-0.11,		43.34,	-40.22,	-19.55,		-20.05,	17.54,	39.97,		41.84,	112.75,	38.53,		46.60,		3595
0.21,	0.22,	-0.11,		43.34,	-40.22,	-19.55,		-20.05,	17.54,	39.97,		41.84,	112.75,	38.53,		46.60,		3596
-0.48,	-0.18,	0.97,		-9.27,	25.83,	62.32,		-7.85,	5.56,	23.20,		39.63,	115.47,	38.86,		46.55,		3608
-0.58,	-0.08,	0.77,		-4.98,	36.61,	52.94,		2.11,	-5.27,	13.65,		39.83,	115.83,	39.03,		46.55,		3621
-0.58,	-0.08,	0.77,		-4.98,	36.61,	52.94,		2.11,	-5.27,	13.65,		39.83,	115.83,	39.03,		46.55,		3623
-0.05,	0.33,	0.07,		75.91,	8.51,	11.14,		-2.45,	-7.34,	25.65,		43.03,	114.61,	39.39,		46.74,		3635
0.17,	0.32,	-0.56,		28.66,	-15.00,	-56.97,		-14.97,	-6.95,	35.06,		40.96,	113.58,	39.85,		46.55,		3648
0.17,	0.32,	-0.56,		28.66,	-15.00,	-56.97,		-14.97,	-6.95,	35.06,		40.96,	113.58,	39.85,		46.55,		3650
0.07,	-0.06,	-0.36,		-9.97,	-10.60,	-75.37,		-9.98,	-13.65,	32.27,		39.28,	113.58,	40.30,		46.79,		3662
0.09,	-0.23,	-0.23,		-43.01,	-15.69,	-42.79,		-3.23,	-8.56,	26.98,		37.91,	113.27,	40.65,		46.60,		3675
-0.25,	-0.06,	-0.00,		-13.58,	76.39,	-0.90,		16.31,	5.10,	-17.42,		39.74,	117.15,	39.93,		46.55,		3717
-0.25,	-0.06,	-0.00,		-13.58,	76.39,	-0.90,		16.31,	5.10,	-17.42,		39.74,	117.15,	39.93,		46.55,		3718
0.03,	0.18,	0.73,		13.63,	-2.21,	76.18,		9.08,	-8.52,	-17.12,		40.95,	113.89,	39.70,		46.55,		3730
0.17,	0.20,	0.88,		12.32,	-11.02,	73.35,		11.53,	-8.11,	-23.96,		41.04,	113.44,	39.39,		46.55,		3743
0.17,	0.20,	0.88,		12.32,	-11.02,	73.35,		11.53,	-8.11,	-23.96,		41.04,	113.44,	39.39,		46.55,		3745
0.17,	0.28,	0.66,		21.88,	-13.64,	63.83,		5.99,	-2.92,	-20.29,		41.50,	113.30,	39.10,		46.46,		3757
0.14,	-0.05,	0.20,		-12.11,	-34.09,	53.24,		5.41,	-7.99,	-13.62,		40.21,	112.38,	38.92,		46.37,		3770
0.14,	-0.05,	0.20,		-12.11,	-34.09,	53.24,		5.41,	-7.99,	-13.62,		40.21,	112.38,	38.92,		46.37,		3772
0.08,	-0.24,	-0.59,		-22.02,	-7.03,	-66.77,		12.98,	-6.51,	-16.32,		39.99,	113.37,	38.70,		46.46,		3784
0.19,	-0.20,	-0.46,		-22.14,	-21.18,	-58.52,		6.31,	0.66,	-5.24,		40.06,	112.82,	38.63,		46.60,		3797
0.31,	-0.03,	0.29,		-3.76,	-47.13,	42.62,		11.34,	-1.10,	-5.79,		41.28,	111.73,	38.37,		46.46,		3842
0.31,	-0.03,	0.29,		-3.76,	-47.13,	42.62,		11.34,	-1.10,	-5.79,		41.28,	111.73,	38.37,		46.46,		3843
0.06,	-0.03,	0.11,		-13.93,	-28.21,	57.96,		7.90,	-9.25,	1.29,		40.97,	112.36,	38.39,		46.55,		3855
0.16,	0.05,	-0.03,		18.59,	-69.18,	-9.05,		10.14,	-16.72,	-6.58,		42.40,	110.52,	38.30,		46.55,		3868
0.16,	0.05,	-0.03,		18.59,	-69.18,	-9.05,		10.14,	-16.72,	-6.58,		42.40,	110.52,	38.30,		46.55,		3870
0.68,	0.19,	-0.37,		13.60,	-58.69,	-27.61,		5.76,	-2.14,	1.29,		42.28,	110.91,	38.32,		46.46,		3882
0.34,	0.18,	-0.32,		21.03,	-42.47,	-40.12,		0.91,	11.48,	8.55,		42.59,	111.70,	38.43,		46.41,		3895
0.34,	0.18,	-0.32,		21.03,	-42.47,	-40.12,		0.91,	11.48,	8.55,		42.59,	111.70,	38.43,		46.41,		3897
0.20,	0.15,	-0.17,		29.48,	-41.21,	-34.69,		5.53,	2.54,	7.55,		43.00,	111.79,	38.54,		46.55,		3909
0.47,	0.27,	-0.10,		29.55,	-58.31,	-10.41,		-3.07,	5.23,	18.96,		42.96,	111.17,	38.79,		46.55,		3922
1.13,	0.35,	-0.70,		14.88,	-55.33,	-30.50,		-1.98,	2.85,	13.26,		42.29,	111.41,	39.41,		46.55,		3970
1.13,	0.35,	-0.70,		14.88,	-55.33,	-30.50,		-1.98,	2.85,	13.26,		42.29,	111.41,	39.41,		46.55,		3971
0.64,	0.35,	-0.43,		24.30,	-49.00,	-30.72,		-2.98,	12.75,	10.58,		42.62,	111.84,	39.56,		46.46,		3983
0.33,	0.15,	0.35,		17.42,	-41.53,	43.32,		-6.24,	20.31,	9.46,		42.27,	112.39,	39.68,		46.60,		3996
0.33,	0.15,	0.35,		17.42,	-41.53,	43.32,		-6.24,	20.31,	9.46,		42.27,	112.39,	39.68,		46.60,		3998
-0.09,	0.14,	0.76,		10.47,	6.38,	77.71,		1.72,	19.44,	15.26,		42.02,	114.57,	39.89,		46.55,		4010
-0.02,	0.27,	0.41,		33.74,	2.57,	56.14,		-5.38,	9.27,	25.00,		42.88,	114.53,	40.22,		46.41,		4023
-0.02,	0.27,	0.41,		33.74,	2.57,	56.14,		-5.38,	9.27,	25.00,		42.88,	114.53,	40.22,		46.41,		4025
0.09,	0.33,	0.19,		57.38,	-13.52,	29.06,		-2.42,	-0.83,	34.75,		43.79,	113.88,	40.71,		46.55,		4037
0.40,	0.12,	-0.22,		15.07,	-58.04,	-27.45,		0.84,	-7.72,	33.17,		42.11,	112.00,	41.14,		46.27,		4050
0.56,	0.15,	0.05,		15.23,	-73.95,	4.95,		0.38,	6.38,	22.07,		42.14,	111.68,	42.29,		46.55,		4103
0.56,	0.15,	0.05,		15.23,	-73.95,	4.95,		0.38,	6.38,	22.07,		42.14,	111.68,	42.29,		46.55,		4104
0.11,	0.21,	0.10,		55.45,	-24.84,	22.40,		3.01,	3.69,	11.76,		43.79,	113.69,	42.45,		46.65,		4116
0.25,	-0.22,	-0.07,		-41.26,	-46.56,	-11.22,		-0.27,	2.12,	15.63,		39.91,	112.85,	42.65,		46.60,		4129
0.25,	-0.22,	-0.07,		-41.26,	-46.56,	-11.22,		-0.27,	2.12,	15.63,		39.91,	112.85,	42.65,		46.60,		4131
-0.22,	-0.22,	-0.06,		-43.90,	43.70,	-11.80,		8.24,	3.40,	4.57,		39.92,	116.51,	42.72,		46.65,		4143
-0.27,	-0.24,	0.19,		-35.73,	42.00,	27.37,		7.97,	-7.15,	5.54,		40.35,	116.35,	42.79,		46.65,		4156
-0.27,	-0.24,	0.19,		-35.73,	42.00,	27.37,		7.97,	-7.15,	5.54,		40.35,	116.35,	42.79,		46.65,		4158
0.29,	-0.12,	-0.20,		-18.79,	-51.81,	-31.86,		12.07,	-9.31,	2.60,		41.18,	112.47,	42.83,		46.46,		4170
0.37,	-0.04,	-0.22,		-5.95,	-58.57,	-30.73,		9.30,	1.45,	3.81,		41.81,	112.22,	42.88,		46.46,		4183
0.27,	-0.27,	-0.26,		-35.19,	-36.29,	-34.30,		16.03,	-0.65,	-28.64,		41.31,	113.08,	41.64,		46.60,		4227
0.27,	-0.27,	-0.26,		-35.19,	-36.29,	-34.30,		16.03,	-0.65,	-28.64,		41.31,	113.08,	41.64,		46.60,		4228
-0.01,	-0.41,	-0.46,		-41.52,	0.57,	-48.48,		23.08,	-0.47,	-36.26,		41.36,	114.55,	41.14,		46.74,		4240
-0.62,	-0.30,	0.31,		-23.31,	55.07,	24.44,		23.34,	0.10,	-37.91,		42.38,	116.73,	40.65,		46.41,		4253
-0.62,	-0.30,	0.31,		-23.31,	55.07,	24.44,		23.34,	0.10,	-37.91,		42.38,	116.73,	40.65,		46.41,		4255
-0.67,	-0.18,	0.55,		-11.55,	49.57,	38.09,		18.15,	-16.63,	-34.30,		43.10,	116.29,	40.17,		46.27,		4267
0.07,	-0.10,	-0.15,		-31.93,	-21.50,	-49.95,		12.49,	-8.13,	-24.53,		42.44,	113.35,	39.85,		46.46,		4280
0.07,	-0.10,	-0.15,		-31.93,	-21.50,	-49.95,		12.49,	-8.13,	-24.53,		42.44,	113.35,	39.85,		46.46,		4282
0.25,	0.16,	-1.17,		7.67,	-11.83,	-75.84,		12.48,	-5.10,	-20.94,		44.19,	113.67,	39.55,		46.46,		4294
-1.00,	0.89,	1.43,		26.91,	30.62,	47.04,		17.75,	6.09,	-14.78,		45.18,	115.44,	39.36,		46.55,		4307
-0.04,	-0.12,	-0.77,		-9.21,	2.62,	-80.42,		7.33,	9.24,	-19.85,		44.03,	114.69,	38.52,		46.46,		4350
-0.04,	-0.12,	-0.77,		-9.21,	2.62,	-80.42,		7.33,	9.24,	-19.85,		44.03,	114.69,	38.52,		46.46,		4351
0.05,	0.39,	0.26,		55.94,	-5.64,	33.46,		-2.92,	19.97,	-8.89,		46.60,	114.63,	38.40,		46.41,		4363
0.18,	-0.01,	0.55,		-1.08,	-17.74,	72.23,		-2.34,	15.39,	-1.16,		44.29,	114.34,	38.39,		46.55,		4376
0.18,	-0.01,	0.55,		-1.08,	-17.74,	72.23,		-2.34,	15.39,	-1.16,		44.29,	114.34,	38.39,		46.55,		4378
0.01,	-0.07,	0.83,		-5.12,	-0.58,	84.85,		5.02,	12.22,	-6.32,		44.19,	115.19,	38.30,		46.60,		4390
-0.17,	-0.04,	0.53,		-4.31,	17.96,	71.50,		1.22,	4.32,	-0.79,		44.24,	115.98,	38.29,		46.55,		4403
-0.17,	-0.04,	0.53,		-4.31,	17.96,	71.50,		1.22,	4.32,	-0.79,		44.24,	115.98,	38.29,		46.55,		4405
-0.10,	-0.14,	-0.41,		-17.99,	13.09,	-67.48,		-0.41,	-4.82,	3.95,		43.69,	115.72,	38.34,		46.46,		4417
0.33,	-0.22,	-0.94,		-12.50,	-19.00,	-66.99,		3.21,	-2.77,	-4.00,		43.95,	114.40,	38.29,		46.46,		4430
0.21,	0.17,	0.00,		38.24,	-51.75,	0.90,		3.93,	3.08,	-18.29,		46.16,	113.23,	37.43,		46.46,		4478
0.21,	0.17,	0.00,		38.24,	-51.75,	0.90,		3.93,	3.08,	-18.29,		46.16,	113.23,	37.43,		46.46,		4479
0.48,	0.24,	0.02,		26.27,	-63.59,	2.47,		2.14,	11.12,	-18.31,		45.71,	112.91,	37.18,		46.60,		4491
0.20,	0.26,	0.55,		24.19,	-18.40,	58.85,		-4.76,	9.63,	-10.87,		45.56,	114.84,	37.03,		46.60,		4504
0.20,	0.26,	0.55,		24.19,	-18.40,	58.85,		-4.76,	9.63,	-10.87,		45.56,	114.84,	37.03,		46.60,		4506
0.06,	0.06,	0.54,		6.43,	-6.33,	80.96,		-4.43,	8.91,	-6.90,		44.79,	115.44,	36.94,		46.60,		4518
-0.23,	-0.15,	0.32,		-20.41,	33.13,	49.59,		0.48,	1.83,	-15.23,		43.73,	117.04,	36.74,		46.55,		4531
-0.23,	-0.15,	0.32,		-20.41,	33.13,	49.59,		0.48,	1.83,	-15.23,		43.73,	117.04,	36.74,		46.55,		4533
0.18,	-0.05,	-0.34,		-7.65,	-27.21,	-61.56,		4.82,	-6.20,	-16.51,		44.30,	114.54,	36.51,		46.60,		4545
0.45,	0.15,	-0.46,		13.10,	-42.90,	-44.15,		-0.08,	-8.01,	-7.81,		45.13,	113.81,	36.41,		46.55,		4558
0.50,	-0.04,	0.07,		-5.05,	-81.06,	7.36,		-9.76,	8.71,	-8.38,		43.94,	112.70,	35.99,		46.60,		4608
0.50,	-0.04,	0.07,		-5.05,	-81.06,	7.36,		-9.76,	8.71,	-8.38,		43.94,	112.70,	35.99,		46.60,		4609
0.41,	-0.25,	0.74,		-16.49,	-27.96,	56.77,		7.85,	10.30,	-20.54,		43.59,	114.96,	35.71,		46.37,		4621
0.29,	-0.26,	0.42,		-26.92,	-30.61,	47.05,		10.05,	13.60,	-21.27,		43.30,	115.02,	35.43,		46.46,		4634
0.29,	-0.26,	0.42,		-26.92,	-30.61,	47.05,		10.05,	13.60,	-21.27,		43.30,	115.02,	35.43,		46.46,		4636
0.53,	0.14,	0.26,		13.68,	-61.03,	25.00,		0.03,	12.76,	-10.18,		44.92,	113.98,	35.29,		46.46,		4648
0.40,	-0.07,	-0.15,		-9.94,	-67.11,	-20.40,		-1.62,	5.36,	-3.37,		43.96,	113.80,	35.25,		46.55,		4661
0.40,	-0.07,	-0.15,		-9.94,	-67.11,	-20.40,		-1.62,	5.36,	-3.37,		43.96,	113.80,	35.25,		46.55,		4663
0.30,	-0.11,	-0.10,		-19.35,	-63.61,	-17.23,		4.33,	-2.81,	-11.69,		43.64,	113.90,	35.09,		46.60,		4675
0.38,	-0.05,	0.29,		-6.44,	-52.13,	37.12,		2.23,	-6.01,	-13.93,		44.18,	114.29,	34.90,		46.46,		4688
0.27,	-0.16,	-0.21,		-25.68,	-45.64,	-33.27,		4.75,	-1.27,	-15.23,		43.61,	114.49,	34.25,		46.41,		4732
0.27,	-0.16,	-0.21,		-25.68,	-45.64,	-33.27,		4.75,	-1.27,	-15.23,		43.61,	114.49,	34.25,		46.41,		4733
0.02,	-0.13,	-0.15,		-39.76,	-6.93,	-49.40,		4.49,	0.13,	-11.06,		43.11,	116.05,	34.09,		46.65,		4745
-0.00,	-0.31,	0.04,		-82.08,	0.67,	7.89,		5.90,	4.38,	-7.03,		41.49,	116.40,	34.00,		46.55,		4758
-0.00,	-0.31,	0.04,		-82.08,	0.67,	7.89,		5.90,	4.38,	-7.03,		41.49,	116.40,	34.00,		46.55,		4760
