accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.06,	-0.08,	-0.04,		-4.92,	-3.69,	-2.18,		1.29,	0.56,	1.74,		-0.18,	-0.12,	0.02,		0.01,		2368
0.01,	-0.01,	-0.10,		-0.13,	2.85,	-3.09,		-1.16,	0.58,	-0.53,		-0.00,	0.15,	0.01,		0.00,		2380
0.01,	0.04,	-0.00,		1.06,	-0.17,	-0.01,		-0.48,	0.71,	0.93,		0.04,	0.03,	0.02,		0.01,		2392
-0.00,	0.01,	0.08,		0.35,	-2.24,	2.32,		-0.64,	-3.28,	-0.10,		0.00,	-0.09,	0.02,		0.01,		2404
-0.03,	0.03,	0.04,		1.70,	0.77,	1.57,		-0.33,	-0.75,	-1.30,		0.05,	0.03,	0.01,		-0.01,		2416
-0.00,	-0.04,	-0.03,		-1.85,	-0.99,	-1.39,		0.95,	-1.56,	1.01,		-0.08,	-0.06,	0.02,		0.00,		2428
0.03,	0.03,	-0.15,		0.51,	3.47,	-3.36,		-1.18,	2.29,	-2.13,		0.00,	0.14,	-0.01,		0.00,		2440
-0.14,	-0.00,	0.16,		3.48,	5.69,	3.31,		0.96,	0.57,	1.67,		0.13,	0.24,	0.01,		-0.01,		2452
-0.04,	0.03,	0.21,		-2.88,	-1.43,	6.64,		0.02,	-0.54,	-0.94,		-0.12,	-0.05,	0.00,		-0.00,		2464
0.07,	-0.03,	-0.01,		-0.69,	-1.59,	1.29,		1.00,	0.79,	-0.13,		-0.02,	-0.05,	-0.00,		0.01,		2476
0.08,	-0.06,	-0.22,		-2.17,	-5.27,	-8.19,		0.90,	2.35,	-0.32,		-0.07,	-0.17,	-0.00,		0.00,		2488
-0.01,	0.01,	-0.07,		0.84,	2.27,	-2.80,		-0.72,	1.99,	0.81,		0.04,	0.15,	0.01,		0.00,		2500
0.03,	0.00,	0.02,		0.10,	-1.44,	1.42,		-1.51,	-2.38,	0.71,		-0.00,	-0.02,	0.01,		-0.00,		2512
-0.02,	0.00,	0.01,		0.20,	0.82,	0.56,		0.06,	-0.68,	-0.09,		0.01,	-0.01,	0.00,		0.00,		2638
-0.03,	-0.02,	-0.01,		-1.27,	1.66,	-1.17,		0.11,	2.32,	-0.55,		-0.05,	0.05,	-0.00,		0.00,		2649
-0.03,	0.02,	-0.01,		0.67,	0.31,	-0.66,		-0.01,	0.75,	-1.20,		0.03,	0.00,	-0.02,		-0.02,		2661
0.04,	-0.01,	0.00,		-0.25,	-0.42,	0.63,		1.42,	0.67,	0.22,		0.01,	-0.02,	-0.02,		0.02,		2673
0.04,	-0.02,	-0.01,		-1.77,	-0.40,	0.30,		-0.84,	0.13,	0.55,		-0.06,	-0.02,	-0.01,		0.01,		2685
0.02,	0.02,	-0.03,		2.78,	-0.17,	-3.89,		-0.10,	1.29,	0.18,		0.12,	0.01,	-0.01,		-0.02,		2697
-0.03,	0.02,	0.04,		0.31,	-0.47,	3.83,		0.28,	1.68,	-0.52,		0.02,	0.01,	-0.01,		0.01,		2709
0.08,	-0.06,	-0.05,		-5.87,	-7.46,	-3.93,		0.02,	-0.73,	1.61,		-0.23,	-0.27,	0.01,		0.00,		2721
0.08,	0.01,	0.01,		2.82,	-3.46,	1.51,		-0.97,	-1.75,	1.10,		0.11,	-0.13,	0.02,		0.01,		2733
0.03,	0.04,	-0.00,		1.68,	-0.28,	0.06,		-0.87,	-0.69,	-1.09,		0.05,	-0.02,	0.01,		-0.02,		2745
-0.02,	-0.03,	0.00,		-0.96,	-0.36,	0.00,		0.35,	-2.42,	1.80,		-0.05,	-0.05,	0.03,		0.00,		2757
-0.05,	0.06,	-0.04,		3.20,	4.01,	-2.49,		-0.85,	-2.52,	-2.36,		0.11,	0.10,	0.00,		-0.00,		2769
-0.06,	0.01,	0.06,		3.99,	3.50,	3.20,		-0.01,	1.42,	-0.00,		0.14,	0.10,	0.00,		-0.01,		2781
-0.06,	-0.02,	0.03,		-4.51,	3.58,	1.91,		0.94,	0.70,	0.63,		-0.19,	0.11,	0.01,		0.03,		2793
-0.00,	-0.00,	0.04,		-0.56,	-0.82,	1.34,		0.44,	-0.19,	-0.72,		-0.02,	-0.07,	-0.00,		-0.01,		2805
0.03,	0.02,	0.03,		0.71,	-1.84,	0.90,		-0.50,	0.82,	-0.57,		0.02,	-0.10,	-0.01,		0.00,		2817
-0.13,	-0.01,	0.06,		-1.46,	2.29,	-0.91,		1.92,	0.10,	1.28,		-0.04,	0.06,	0.01,		-0.01,		2829
0.01,	-0.06,	-0.05,		-1.37,	0.77,	-0.54,		-0.64,	0.41,	-0.53,		-0.05,	0.01,	0.00,		0.01,		2841
0.02,	-0.02,	-0.11,		-0.95,	1.87,	-2.84,		1.30,	2.62,	-1.23,		-0.02,	0.08,	-0.01,		0.02,		2853
-0.02,	0.02,	0.01,		0.71,	0.52,	0.26,		0.44,	0.81,	0.36,		0.06,	0.04,	-0.01,		-0.02,		2865
0.12,	-0.09,	-0.09,		-3.82,	-5.35,	-3.25,		-0.77,	-0.21,	1.34,		-0.13,	-0.20,	0.01,		-0.02,		2877
0.02,	0.12,	0.07,		8.18,	2.23,	2.76,		-0.76,	3.21,	-1.87,		0.34,	0.14,	-0.02,		0.01,		2889
0.05,	-0.07,	0.07,		-6.45,	-5.20,	4.34,		1.65,	0.09,	0.95,		-0.23,	-0.16,	-0.00,		0.00,		2901
-0.04,	0.01,	0.05,		1.39,	2.11,	1.79,		-1.35,	0.18,	-0.16,		0.07,	0.14,	-0.01,		0.01,		2913
0.15,	-0.02,	-0.22,		-0.13,	-4.70,	-9.13,		1.48,	0.01,	0.86,		0.02,	-0.13,	0.00,		-0.01,		2925
0.08,	-0.02,	-0.04,		0.04,	-0.22,	0.21,		-3.68,	-1.81,	2.26,		-0.01,	0.02,	0.03,		0.01,		2937
-0.01,	0.11,	0.03,		2.01,	-0.57,	0.32,		-1.98,	-2.94,	0.88,		0.05,	-0.02,	0.04,		0.01,		2949
-0.04,	-0.02,	-0.04,		-0.38,	1.14,	-1.24,		1.70,	-0.68,	-0.23,		-0.03,	0.04,	0.04,		-0.00,		2961
-0.06,	0.01,	0.11,		0.62,	-1.46,	1.67,		-0.31,	0.78,	-1.08,		0.01,	-0.06,	0.03,		-0.00,		2973
-0.01,	0.01,	0.08,		0.72,	0.11,	3.63,		-0.15,	0.70,	1.43,		0.01,	0.01,	0.04,		0.00,		2985
-0.05,	0.02,	0.01,		1.83,	2.65,	1.19,		0.56,	-0.36,	-1.57,		0.06,	0.11,	0.02,		0.00,		2997
-0.02,	-0.01,	-0.02,		1.41,	0.81,	-0.90,		0.48,	0.60,	-1.40,		0.05,	0.04,	0.01,		0.00,		3009
-0.00,	-0.02,	0.02,		-2.84,	0.28,	3.06,		0.89,	0.97,	0.51,		-0.11,	0.03,	0.01,		0.00,		3021
-0.02,	-0.02,	-0.01,		-1.80,	2.56,	1.34,		0.15,	1.48,	-0.27,		-0.07,	0.14,	0.01,		-0.01,		3033
0.01,	-0.03,	-0.01,		-4.78,	-0.99,	-3.33,		0.38,	1.65,	0.41,		-0.18,	0.02,	0.02,		0.01,		3045
0.13,	0.01,	-0.11,		4.08,	-4.70,	-5.90,		-0.05,	0.04,	0.44,		0.17,	-0.13,	0.02,		-0.02,		3057
0.04,	-0.04,	-0.04,		-0.63,	0.36,	-0.16,		-0.94,	-1.31,	1.06,		-0.03,	0.06,	0.03,		0.01,		3069
-0.01,	0.06,	0.07,		1.31,	-1.35,	1.13,		-1.38,	-2.21,	0.57,		0.03,	-0.04,	0.04,		0.01,		3081
-0.03,	0.00,	0.03,		0.16,	-0.58,	0.63,		-0.14,	-1.12,	-0.50,		-0.02,	-0.02,	0.03,		0.00,		3093
-0.00,	0.02,	-0.00,		0.61,	0.38,	-0.10,		0.18,	-1.74,	-0.12,		0.00,	0.00,	0.03,		-0.02,		3105
-0.10,	0.02,	0.04,		3.88,	3.15,	1.84,		-0.11,	1.51,	-0.27,		0.13,	0.13,	0.03,		0.01,		3117
-0.10,	-0.00,	0.07,		-3.02,	5.97,	3.00,		1.20,	-0.10,	-0.41,		-0.13,	0.24,	0.02,		0.00,		3129
0.04,	-0.01,	-0.03,		0.80,	-1.16,	0.41,		0.62,	-0.05,	-0.46,		0.03,	-0.05,	0.02,		-0.00,		3141
0.03,	-0.02,	-0.06,		1.43,	-1.70,	-7.14,		0.45,	1.50,	-0.18,		0.06,	-0.05,	0.02,		-0.01,		3153
0.02,	-0.02,	0.00,		-4.30,	-5.71,	1.01,		0.52,	1.17,	-1.23,		-0.16,	-0.20,	0.00,		0.01,		3165
0.03,	-0.02,	0.01,		-1.87,	-0.22,	1.95,		-0.59,	-1.55,	1.27,		-0.07,	0.00,	0.02,		-0.01,		3177
0.05,	0.04,	-0.05,		2.67,	0.22,	-1.85,		-1.13,	0.20,	-0.42,		0.10,	0.02,	0.01,		0.00,		3189
0.01,	-0.03,	0.07,		-1.25,	-1.50,	2.74,		0.23,	0.77,	2.43,		-0.06,	-0.04,	0.04,		0.01,		3201
-0.04,	0.08,	-0.08,		3.26,	3.46,	-3.47,		0.58,	-0.66,	-2.35,		0.13,	0.16,	0.01,		0.00,		3213
0.01,	-0.10,	-0.04,		-4.09,	0.35,	-1.21,		-0.19,	-1.26,	1.19,		-0.17,	0.02,	0.03,		0.00,		3225
-0.01,	-0.01,	0.09,		-1.49,	-1.42,	3.10,		-2.27,	-2.65,	0.13,		-0.09,	-0.08,	0.03,		0.01,		3237
-0.00,	0.13,	0.03,		6.96,	0.80,	1.42,		1.47,	1.44,	-1.66,		0.27,	0.02,	0.01,		-0.02,		3249
0.09,	-0.15,	-0.08,		-5.92,	-1.30,	-2.14,		0.20,	-1.63,	3.03,		-0.25,	-0.08,	0.05,		-0.01,		3261
-0.00,	0.12,	-0.04,		3.06,	0.39,	-1.03,		-1.85,	1.75,	-2.95,		0.09,	0.01,	0.01,		0.01,		3273
-0.22,	-0.04,	0.13,		-0.93,	10.15,	4.56,		3.07,	0.57,	0.17,		-0.03,	0.40,	0.01,		-0.01,		3285
0.03,	0.04,	0.12,		1.17,	-4.92,	4.15,		-0.55,	-4.12,	-0.13,		0.05,	-0.25,	0.01,		0.00,		3297
-0.01,	0.04,	-0.04,		1.83,	0.43,	-1.91,		-0.61,	-1.19,	-1.09,		0.07,	-0.05,	-0.00,		0.01,		3309
0.07,	-0.08,	-0.18,		-2.74,	-3.30,	-9.38,		1.95,	3.59,	-0.58,		-0.09,	-0.15,	-0.01,		0.02,		3321
-0.09,	0.03,	0.01,		1.71,	4.99,	1.78,		-0.13,	4.72,	0.35,		0.08,	0.23,	-0.01,		0.00,		3333
0.04,	-0.02,	0.14,		-1.14,	-1.93,	9.66,		0.15,	0.34,	-1.12,		-0.03,	-0.04,	-0.02,		-0.02,		3345
0.10,	-0.03,	0.01,		-1.55,	-4.74,	-2.32,		-0.14,	-2.43,	1.97,		-0.05,	-0.18,	0.00,		0.00,		3357
0.10,	0.04,	-0.22,		1.04,	-0.74,	-6.71,		-0.83,	3.40,	0.10,		0.05,	0.02,	0.01,		-0.01,		3369
-0.10,	-0.07,	-0.05,		-1.53,	2.40,	-2.20,		1.86,	3.29,	0.24,		-0.04,	0.18,	0.01,		0.00,		3381
-0.04,	0.01,	0.15,		-1.35,	-1.42,	2.24,		-2.05,	-2.43,	-1.06,		-0.05,	-0.00,	-0.00,		0.00,		3393
0.07,	0.03,	0.11,		2.43,	-1.13,	5.83,		-0.39,	-3.65,	1.06,		0.09,	-0.03,	0.01,		0.01,		3405
0.09,	-0.01,	-0.09,		-0.25,	-2.57,	-3.16,		-0.82,	-1.87,	1.02,		-0.02,	-0.11,	0.02,		0.02,		3417
-0.02,	0.05,	-0.15,		1.09,	3.23,	-3.10,		-0.33,	-0.01,	0.28,		0.03,	0.12,	0.02,		-0.04,		3429
-0.06,	-0.01,	-0.05,		-0.22,	1.55,	-1.61,		0.34,	1.67,	1.51,		-0.02,	0.07,	0.04,		0.04,		3441
-0.10,	0.06,	0.31,		2.88,	1.70,	8.81,		-1.92,	-2.88,	-1.35,		0.08,	0.05,	0.03,		0.00,		3453
0.03,	0.02,	0.05,		-0.73,	-0.66,	0.44,		1.22,	-3.86,	0.18,		-0.05,	-0.09,	0.03,		-0.02,		3465
-0.05,	-0.05,	-0.18,		2.55,	1.01,	-6.33,		0.69,	2.40,	-1.11,		0.09,	0.00,	0.02,		0.00,		3477
-0.10,	0.02,	0.08,		-2.31,	4.08,	3.89,		0.28,	0.72,	-0.87,		-0.10,	0.13,	0.00,		0.01,		3489
-0.09,	-0.02,	0.00,		-1.62,	1.81,	-0.58,		1.34,	-5.37,	-0.57,		-0.06,	-0.02,	-0.00,		0.02,		3501
0.12,	-0.04,	-0.06,		0.09,	0.30,	-1.78,		0.44,	2.79,	-0.84,		0.02,	-0.05,	-0.01,		-0.02,		3513
0.03,	0.03,	-0.02,		2.35,	-3.27,	-1.70,		0.87,	6.67,	-1.23,		0.12,	-0.11,	-0.03,		0.00,		3525
0.02,	-0.08,	-0.00,		-7.39,	-1.01,	-1.30,		-0.55,	2.15,	2.56,		-0.28,	0.00,	0.00,		-0.03,		3537
0.01,	0.05,	0.03,		8.30,	0.61,	2.08,		0.09,	-2.33,	-2.83,		0.35,	0.04,	-0.03,		0.02,		3549
0.07,	-0.04,	0.15,		-5.51,	-4.10,	6.89,		-1.26,	-0.58,	4.54,		-0.22,	-0.16,	0.02,		-0.00,		3561
0.06,	0.05,	-0.16,		1.83,	-4.39,	-5.77,		-1.17,	1.22,	-0.72,		0.06,	-0.15,	0.02,		0.03,		3573
0.03,	0.00,	-0.11,		-0.35,	2.01,	-2.73,		1.44,	0.97,	0.05,		-0.01,	0.11,	0.02,		-0.02,		3585
-0.05,	0.01,	0.01,		0.46,	0.82,	-0.63,		-0.39,	-1.80,	0.35,		0.02,	0.05,	0.02,		0.02,		3597
-0.10,	0.02,	0.08,		4.69,	3.17,	2.17,		0.52,	-5.58,	-3.44,		0.19,	0.08,	-0.02,		-0.01,		3609
0.07,	-0.03,	0.12,		-4.94,	-2.71,	5.79,		0.01,	-0.36,	0.80,		-0.19,	-0.16,	-0.01,		0.01,		3621
-0.06,	-0.01,	-0.06,		0.55,	1.54,	1.06,		-0.30,	3.26,	1.40,		0.02,	0.04,	0.01,		-0.04,		3633
-0.06,	0.06,	0.07,		1.14,	3.18,	-1.12,		-0.78,	-0.45,	-2.44,		0.04,	0.10,	-0.02,		0.02,		3645
-0.02,	-0.03,	-0.05,		-0.35,	1.70,	-1.17,		2.42,	-0.13,	-1.39,		0.01,	0.04,	-0.04,		-0.01,		3657
0.04,	-0.05,	-0.05,		-2.90,	1.98,	-1.00,		0.66,	0.58,	-0.11,		-0.09,	0.06,	-0.04,		0.00,		3669
-0.01,	-0.01,	-0.00,		-1.15,	0.02,	-0.86,		-0.62,	3.98,	0.63,		-0.02,	0.03,	-0.03,		0.02,		3681
0.05,	0.00,	-0.03,		-1.72,	-6.71,	-4.88,		0.52,	1.28,	1.91,		-0.04,	-0.23,	-0.01,		-0.02,		3693
0.10,	-0.02,	-0.10,		2.42,	-2.17,	-0.09,		-1.53,	-1.47,	-0.71,		0.11,	-0.06,	-0.02,		0.02,		3705
0.11,	0.03,	-0.14,		0.94,	0.10,	-0.31,		-0.10,	2.09,	0.64,		0.05,	0.05,	-0.01,		-0.03,		3717
-0.05,	0.01,	0.18,		0.14,	-2.10,	2.10,		-0.69,	-2.31,	0.99,		0.01,	-0.06,	0.00,		0.02,		3729
-0.04,	0.02,	0.11,		0.70,	-0.31,	3.50,		-2.31,	-5.94,	1.57,		0.00,	-0.06,	0.02,		0.00,		3741
-0.02,	0.07,	0.01,		2.34,	1.93,	0.10,		-0.89,	-4.07,	-0.88,		0.06,	-0.01,	0.01,		-0.01,		3753
0.06,	0.01,	-0.22,		-1.30,	0.47,	-5.04,		0.46,	2.19,	-0.64,		-0.08,	-0.05,	0.00,		-0.00,		3765
-0.22,	0.06,	0.25,		3.15,	4.77,	5.53,		1.54,	1.42,	-0.32,		0.11,	0.14,	-0.00,		0.02,		3777
-0.17,	-0.09,	0.15,		-3.99,	2.22,	1.64,		1.27,	-1.62,	0.73,		-0.16,	0.02,	0.01,		-0.00,		3789
0.04,	-0.02,	-0.07,		-0.06,	0.39,	-0.37,		-1.75,	1.05,	-3.07,		-0.02,	-0.04,	-0.03,		0.02,		3801
0.07,	0.02,	-0.14,		1.56,	0.89,	-2.50,		3.55,	6.10,	0.54,		0.09,	0.05,	-0.02,		-0.01,		3813
0.04,	-0.08,	-0.03,		-3.50,	1.44,	-1.43,		1.00,	3.47,	-0.59,		-0.11,	0.11,	-0.03,		0.00,		3825
0.02,	0.00,	-0.01,		0.12,	-1.01,	-0.24,		-0.48,	-0.41,	0.33,		-0.02,	-0.04,	0.01,		-0.00,		3953
-0.03,	-0.00,	0.06,		-0.06,	-1.03,	1.03,		0.90,	2.59,	3.24,		-0.02,	-0.01,	0.05,		0.02,		3964
-0.15,	-0.00,	0.05,		0.10,	12.16,	1.31,		-0.33,	-1.25,	-0.09,		-0.01,	0.50,	0.05,		0.00,		3976
-0.15,	-0.04,	-0.03,		-1.24,	-0.51,	-0.17,		0.41,	-2.50,	-2.31,		-0.06,	-0.03,	0.02,		0.01,		3988
0.02,	0.04,	-0.00,		1.08,	0.13,	-0.26,		1.95,	5.52,	-0.13,		0.05,	0.06,	0.02,		0.01,		4000
0.22,	-0.01,	0.07,		-0.74,	-11.88,	3.00,		-0.08,	0.93,	-0.25,		-0.02,	-0.41,	0.02,		-0.02,		4012
-0.02,	0.01,	0.11,		0.78,	3.88,	3.97,		-1.61,	-2.84,	-1.12,		0.02,	0.19,	0.00,		0.02,		4024
0.05,	-0.04,	-0.16,		-1.63,	-3.96,	-6.97,		0.87,	-4.03,	1.11,		-0.06,	-0.17,	0.02,		-0.00,		4036
0.13,	0.04,	-0.26,		1.52,	2.41,	-3.12,		-0.66,	4.81,	-0.44,		0.05,	0.14,	0.01,		0.00,		4048
-0.17,	-0.01,	0.25,		-0.04,	-1.95,	1.94,		0.61,	-0.98,	2.41,		-0.00,	-0.05,	0.04,		-0.01,		4060
-0.07,	0.01,	0.13,		0.65,	5.36,	9.11,		-1.01,	-1.47,	-1.07,		0.01,	0.23,	0.03,		-0.01,		4072
-0.01,	0.00,	0.04,		-0.06,	0.35,	-0.12,		1.34,	-3.95,	-1.43,		0.00,	-0.02,	0.01,		0.01,		4084
0.06,	0.01,	-0.10,		1.42,	-4.30,	-3.77,		-0.23,	-0.52,	-2.28,		0.06,	-0.21,	-0.02,		0.01,		4096
0.03,	0.00,	-0.13,		-0.84,	0.52,	-6.86,		0.62,	2.20,	0.25,		-0.03,	0.01,	-0.02,		0.00,		4108
-0.03,	0.00,	0.02,		0.58,	0.90,	-0.50,		0.13,	0.89,	0.17,		0.03,	0.03,	-0.01,		-0.00,		4120
-0.11,	0.02,	0.25,		-0.42,	3.91,	9.85,		-0.59,	-1.56,	-1.24,		-0.01,	0.13,	-0.03,		0.00,		4132
0.02,	-0.02,	-0.10,		0.52,	0.51,	-0.79,		0.95,	-2.33,	0.37,		0.03,	-0.03,	-0.02,		-0.00,		4144
0.05,	-0.04,	-0.16,		-1.98,	-2.29,	-11.87,		0.07,	2.99,	-0.70,		-0.06,	-0.11,	-0.03,		-0.01,		4156
-0.02,	0.04,	0.09,		5.32,	1.66,	8.96,		-0.28,	0.87,	1.65,		0.22,	0.06,	-0.01,		-0.01,		4168
-0.00,	-0.06,	0.05,		-6.24,	-0.26,	4.23,		0.38,	-3.91,	-1.12,		-0.23,	-0.06,	-0.03,		0.04,		4180
0.12,	0.00,	-0.06,		0.49,	-8.03,	-5.51,		-0.56,	-2.24,	-0.31,		0.03,	-0.40,	-0.03,		-0.02,		4192
-0.05,	0.03,	-0.06,		1.57,	3.24,	-4.09,		-0.47,	4.51,	0.56,		0.07,	0.11,	-0.02,		0.01,		4204
-0.08,	-0.02,	0.06,		-2.17,	9.32,	5.02,		0.75,	2.02,	1.88,		-0.07,	0.37,	-0.00,		-0.01,		4216
0.05,	0.05,	-0.09,		3.46,	-6.53,	-6.36,		-0.83,	-1.66,	-1.96,		0.14,	-0.28,	-0.02,		0.00,		4228
0.03,	-0.07,	0.06,		-4.94,	-3.58,	3.49,		1.43,	1.29,	2.39,		-0.18,	-0.15,	0.00,		0.00,		4240
-0.05,	0.08,	0.11,		5.06,	4.49,	6.57,		-2.52,	1.12,	-1.64,		0.19,	0.19,	-0.02,		0.01,		4252
0.03,	-0.04,	-0.01,		-1.99,	-1.54,	0.94,		0.97,	0.33,	1.48,		-0.08,	-0.05,	0.00,		0.01,		4264
0.11,	0.00,	-0.14,		-0.12,	-3.97,	-8.05,		0.17,	-2.70,	0.57,		-0.00,	-0.18,	0.01,		-0.02,		4276
0.01,	0.03,	-0.04,		0.67,	0.93,	-0.74,		-1.41,	2.67,	-0.46,		0.01,	0.05,	0.00,		0.00,		4288
-0.04,	-0.05,	0.02,		-1.41,	0.05,	-0.24,		1.00,	-0.56,	2.65,		-0.06,	0.01,	0.04,		0.01,		4300
-0.06,	0.05,	0.03,		2.78,	1.34,	-0.29,		-2.58,	-0.01,	-1.83,		0.08,	0.06,	0.01,		-0.01,		4312
-0.12,	-0.01,	0.06,		-1.01,	9.02,	4.08,		1.75,	-0.39,	-0.45,		-0.05,	0.36,	0.01,		0.00,		4324
-0.06,	0.01,	0.19,		-0.72,	-3.17,	3.88,		0.91,	-2.00,	-0.82,		-0.03,	-0.15,	-0.00,		0.00,		4336
0.15,	0.10,	-0.07,		3.08,	-3.30,	-0.92,		-1.36,	-2.50,	0.14,		0.11,	-0.18,	0.00,		0.02,		4348
0.16,	-0.05,	-0.34,		-2.32,	-2.68,	-7.62,		0.64,	4.00,	0.96,		-0.10,	-0.11,	0.01,		-0.01,		4360
-0.16,	-0.05,	0.18,		2.34,	1.00,	1.10,		0.81,	3.77,	0.96,		0.09,	0.08,	0.02,		0.00,		4372
-0.07,	0.06,	0.11,		-0.07,	4.03,	5.95,		-0.91,	-0.10,	-1.99,		-0.01,	0.20,	-0.00,		0.00,		4384
0.17,	-0.08,	0.02,		-3.16,	-5.94,	0.18,		1.98,	-0.54,	1.43,		-0.11,	-0.21,	0.02,		-0.01,		4396
0.12,	-0.07,	-0.29,		-1.33,	-0.12,	-6.46,		-1.33,	0.42,	-0.07,		-0.06,	0.03,	0.02,		0.01,		4408
-0.03,	0.05,	-0.02,		0.80,	0.40,	-0.55,		-0.69,	1.44,	0.91,		0.02,	0.07,	0.03,		0.02,		4420
-0.06,	0.01,	0.06,		0.29,	-0.05,	0.07,		-1.05,	-0.60,	1.63,		-0.01,	0.04,	0.05,		-0.02,		4432
-0.03,	0.03,	0.16,		1.36,	-1.77,	4.45,		-1.16,	-3.10,	-0.77,		0.02,	-0.06,	0.04,		0.02,		4444
0.03,	0.02,	0.02,		0.19,	0.47,	0.53,		0.17,	-0.38,	-0.64,		-0.03,	0.02,	0.03,		-0.01,		4456
0.03,	-0.06,	-0.07,		-1.72,	-1.76,	-1.93,		0.54,	1.48,	2.37,		-0.10,	-0.05,	0.06,		-0.01,		4468
-0.07,	0.03,	-0.03,		1.47,	2.02,	-1.41,		0.73,	0.67,	-1.55,		0.04,	0.11,	0.04,		0.02,		4480
-0.09,	-0.02,	0.10,		-0.03,	4.02,	7.67,		-0.33,	-2.53,	1.73,		-0.02,	0.16,	0.06,		-0.03,		4492
0.06,	0.06,	-0.09,		2.08,	-2.44,	-7.35,		-0.78,	0.01,	-3.85,		0.05,	-0.10,	0.01,		0.01,		4504
-0.03,	-0.10,	-0.09,		-4.33,	1.74,	-4.10,		2.92,	5.72,	1.46,		-0.17,	0.14,	0.03,		0.01,		4516
-0.09,	-0.00,	0.18,		-0.89,	4.45,	9.84,		-0.58,	-0.71,	-1.42,		-0.04,	0.24,	0.01,		-0.01,		4528
0.10,	0.05,	-0.01,		3.36,	-7.02,	-1.42,		-0.73,	-5.89,	-0.35,		0.12,	-0.29,	0.01,		-0.01,		4540
0.10,	-0.03,	-0.09,		-1.90,	-1.94,	-4.07,		-0.02,	0.94,	0.41,		-0.09,	-0.08,	0.01,		0.02,		4552
-0.03,	0.03,	-0.06,		0.77,	1.95,	-1.88,		1.23,	4.72,	1.38,		0.03,	0.13,	0.03,		0.00,		4564
-0.10,	-0.01,	0.12,		1.62,	-0.80,	4.36,		-0.43,	-3.08,	-0.29,		0.06,	-0.01,	0.03,		-0.00,		4576
-0.05,	-0.02,	0.07,		-2.33,	6.22,	5.15,		-0.51,	-4.86,	-1.08,		-0.10,	0.21,	0.02,		0.00,		4588
0.04,	0.00,	-0.01,		0.11,	-2.51,	0.00,		-0.01,	-0.50,	-1.19,		-0.01,	-0.14,	0.00,		0.00,		4600
0.04,	0.03,	-0.15,		1.57,	-1.73,	-10.24,		0.96,	1.68,	1.22,		0.06,	-0.09,	0.02,		-0.00,		4612
-0.09,	-0.03,	0.04,		-1.32,	6.71,	0.23,		0.70,	5.20,	-1.23,		-0.04,	0.31,	0.00,		0.02,		4624
0.04,	-0.01,	0.01,		-1.91,	-5.36,	-1.38,		0.13,	-0.79,	-0.16,		-0.07,	-0.18,	-0.00,		-0.04,		4636
0.08,	-0.05,	-0.03,		-0.93,	-2.33,	2.96,		-0.41,	-1.49,	0.96,		-0.03,	-0.08,	0.01,		0.00,		4648
0.02,	0.05,	-0.05,		2.21,	0.19,	-1.52,		-0.66,	-0.25,	-0.92,		0.09,	0.02,	-0.00,		0.02,		4660
-0.08,	0.01,	0.08,		0.41,	-0.24,	0.22,		-0.40,	-0.39,	0.78,		0.01,	-0.00,	0.01,		0.00,		4672
-0.08,	0.03,	0.10,		1.61,	6.69,	7.72,		-0.37,	-2.41,	0.41,		0.05,	0.25,	0.01,		-0.02,		4684
0.02,	-0.02,	0.02,		-1.04,	-1.36,	1.81,		-0.07,	-3.14,	-0.43,		-0.05,	-0.11,	0.01,		0.02,		4696
0.03,	0.01,	-0.05,		1.45,	-2.27,	-0.86,		0.53,	0.05,	0.14,		0.05,	-0.15,	0.01,		0.00,		4708
0.01,	-0.00,	-0.16,		-1.45,	0.16,	-11.65,		0.46,	4.64,	-0.46,		-0.06,	0.00,	0.00,		-0.01,		4720
-0.09,	-0.00,	0.12,		0.20,	7.46,	6.37,		0.81,	1.48,	0.35,		0.02,	0.31,	0.01,		0.00,		4732
0.15,	0.03,	-0.05,		1.24,	-10.68,	-2.48,		-1.30,	0.34,	-1.86,		0.04,	-0.41,	-0.01,		0.01,		4744
-0.01,	-0.04,	0.08,		-1.63,	-1.66,	4.33,		1.87,	-2.01,	2.39,		-0.05,	-0.07,	0.02,		0.00,		4756
-0.03,	0.01,	-0.02,		1.10,	-0.17,	-1.23,		-2.71,	0.97,	-0.97,		0.03,	-0.00,	0.00,		0.00,		4768
0.00,	0.05,	-0.01,		3.16,	3.09,	-0.81,		1.02,	2.77,	0.80,		0.12,	0.16,	0.01,		0.01,		4780
0.06,	-0.11,	0.00,		-6.75,	-2.69,	0.15,		0.72,	-3.29,	0.52,		-0.26,	-0.11,	0.02,		-0.02,		4792
0.00,	0.06,	-0.12,		2.22,	1.94,	-3.83,		-1.48,	-1.47,	-1.00,		0.08,	0.06,	0.01,		0.00,		4804
0.01,	0.01,	0.04,		0.32,	-1.17,	1.23,		0.62,	4.93,	0.92,		0.01,	-0.01,	0.02,		-0.02,		4816
-0.06,	-0.01,	0.14,		-0.29,	0.96,	6.50,		-0.15,	-1.69,	1.35,		-0.02,	0.06,	0.03,		-0.01,		4828
-0.06,	0.01,	0.03,		0.74,	4.13,	2.70,		-0.77,	-3.68,	-1.43,		0.01,	0.14,	0.02,		0.01,		4840
