accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	0.02,	0.01,		5.93,	-2.38,	3.75,		0.15,	0.65,	0.21,		0.25,	-0.09,	-0.00,		-0.01,		1251
0.02,	-0.03,	-0.01,		-9.27,	-4.26,	-2.81,		-0.35,	-0.69,	0.41,		-0.37,	-0.17,	0.00,		0.01,		1263
0.03,	0.01,	0.01,		3.31,	-4.14,	2.31,		-0.12,	0.42,	-0.60,		0.14,	-0.16,	-0.00,		0.00,		1275
-0.00,	-0.02,	-0.02,		-1.57,	2.38,	-1.94,		0.23,	-0.29,	0.38,		-0.06,	0.10,	0.00,		0.00,		1287
-0.01,	0.01,	0.01,		1.29,	-0.62,	0.16,		0.16,	-0.72,	-0.43,		0.06,	-0.03,	-0.00,		0.00,		1299
0.02,	0.01,	-0.02,		0.91,	1.10,	-0.98,		-0.58,	-0.16,	-0.16,		0.04,	0.04,	-0.01,		-0.00,		1311
-0.03,	-0.00,	0.03,		1.41,	-0.62,	1.70,		0.27,	0.56,	0.34,		0.06,	-0.03,	-0.00,		0.02,		1323
-0.03,	0.00,	0.00,		2.15,	7.51,	0.13,		0.19,	-0.24,	-0.29,		0.09,	0.30,	-0.01,		-0.01,		1335
0.01,	-0.01,	0.00,		-0.42,	-6.33,	1.25,		0.17,	0.73,	-0.42,		-0.01,	-0.25,	-0.01,		-0.02,		1347
0.01,	0.00,	-0.01,		-1.69,	-0.78,	-1.88,		-0.14,	0.46,	-0.48,		-0.06,	-0.02,	-0.02,		0.01,		1359
-0.00,	0.03,	0.06,		0.18,	3.64,	7.00,		0.07,	-0.60,	-0.34,		0.01,	0.15,	-0.02,		0.02,		1371
0.02,	-0.03,	-0.01,		-2.25,	-2.18,	-0.37,		0.11,	-0.70,	0.56,		-0.08,	-0.09,	-0.01,		-0.02,		1383
0.02,	-0.00,	-0.03,		-0.02,	-2.90,	-2.90,		-0.67,	0.25,	-0.15,		-0.00,	-0.12,	-0.02,		0.00,		1395
-0.01,	0.01,	0.00,		0.63,	0.63,	0.04,		-0.19,	0.01,	0.26,		0.01,	0.02,	0.01,		0.00,		1497
-0.01,	-0.02,	-0.02,		0.49,	1.54,	-0.85,		0.85,	0.21,	0.24,		0.01,	0.06,	0.01,		0.02,		1508
-0.01,	-0.02,	0.02,		-3.49,	1.11,	2.93,		0.14,	0.03,	-0.19,		-0.15,	0.04,	0.01,		-0.01,		1520
-0.01,	0.00,	-0.02,		0.03,	2.61,	-2.99,		-0.41,	0.07,	0.21,		-0.01,	0.11,	0.01,		0.01,		1532
0.01,	-0.02,	0.00,		-2.56,	0.04,	1.55,		-0.32,	0.01,	-0.36,		-0.12,	0.00,	0.01,		0.01,		1544
0.01,	0.01,	-0.03,		2.88,	-3.51,	-7.05,		-0.18,	-0.39,	0.35,		0.10,	-0.14,	0.01,		-0.03,		1556
0.00,	-0.00,	-0.02,		-1.45,	-0.97,	-1.78,		0.57,	-0.27,	-0.24,		-0.07,	-0.05,	0.01,		0.02,		1568
-0.01,	-0.01,	0.02,		-0.74,	3.14,	2.21,		0.51,	0.34,	0.23,		-0.03,	0.12,	0.01,		0.01,		1580
-0.00,	0.01,	0.00,		2.19,	0.27,	1.72,		-0.35,	0.34,	-0.66,		0.08,	0.01,	0.00,		0.01,		1592
0.01,	-0.01,	0.02,		-3.87,	0.13,	5.59,		0.27,	0.08,	0.43,		-0.16,	0.01,	0.01,		-0.01,		1604
0.02,	0.00,	-0.02,		0.44,	-5.79,	-8.81,		-0.59,	0.36,	-0.60,		0.01,	-0.23,	0.00,		0.02,		1616
-0.03,	0.01,	0.02,		3.04,	6.79,	6.51,		1.01,	0.00,	0.12,		0.12,	0.28,	0.00,		-0.01,		1628
-0.00,	-0.03,	0.00,		-5.06,	-0.42,	0.19,		0.40,	-0.06,	-0.22,		-0.20,	-0.01,	0.00,		-0.00,		1640
0.03,	-0.01,	0.01,		-1.02,	-5.81,	2.15,		-0.19,	0.15,	-0.17,		-0.04,	-0.22,	-0.00,		-0.01,		1652
0.00,	0.01,	0.01,		1.21,	-0.18,	1.07,		-0.41,	-0.17,	-0.09,		0.05,	-0.00,	-0.00,		0.03,		1664
-0.01,	0.02,	-0.00,		4.02,	0.82,	1.36,		0.03,	-0.23,	-0.24,		0.16,	0.04,	-0.00,		-0.02,		1676
0.02,	-0.01,	-0.02,		-2.08,	-4.96,	-4.10,		0.14,	-0.61,	0.29,		-0.08,	-0.20,	-0.00,		0.00,		1688
0.02,	-0.02,	-0.02,		-1.88,	1.03,	-3.04,		0.01,	-0.35,	0.15,		-0.08,	0.03,	0.00,		-0.01,		1700
-0.02,	0.02,	-0.04,		1.95,	3.06,	-4.51,		-0.28,	0.95,	-0.11,		0.07,	0.13,	-0.00,		0.00,		1712
-0.03,	0.00,	0.05,		-1.15,	5.24,	2.55,		0.56,	0.44,	-0.09,		-0.04,	0.22,	-0.00,		0.03,		1724
0.00,	0.01,	0.02,		1.85,	-0.10,	7.21,		-0.43,	0.13,	0.07,		0.07,	0.01,	-0.00,		-0.02,		1736
-0.01,	0.01,	0.03,		0.81,	-1.42,	1.18,		0.61,	-0.75,	0.18,		0.04,	-0.06,	0.00,		-0.01,		1748
0.01,	-0.01,	-0.01,		-1.65,	-0.95,	1.03,		0.22,	-0.18,	-0.68,		-0.06,	-0.04,	-0.01,		0.00,		1760
0.02,	-0.00,	-0.02,		-1.03,	-5.42,	-3.47,		-0.04,	0.30,	-0.04,		-0.03,	-0.21,	-0.01,		0.02,		1772
0.01,	0.00,	-0.04,		1.67,	1.22,	-7.16,		0.22,	-0.07,	0.80,		0.08,	0.05,	0.00,		-0.00,		1784
-0.00,	-0.01,	0.01,		-0.86,	-0.45,	0.61,		-0.63,	-0.06,	-0.27,		-0.03,	-0.02,	-0.00,		-0.01,		1796
0.01,	0.01,	-0.00,		1.83,	-0.31,	0.35,		0.26,	-0.51,	0.18,		0.08,	-0.02,	0.00,		0.01,		1808
-0.01,	-0.01,	0.00,		-2.17,	0.80,	-0.69,		-0.13,	0.21,	0.06,		-0.08,	0.03,	0.00,		0.00,		1820
-0.01,	0.02,	0.05,		3.80,	1.43,	8.61,		-0.41,	0.48,	-0.30,		0.15,	0.06,	-0.00,		-0.02,		1832
-0.02,	0.01,	-0.01,		1.18,	3.22,	-1.23,		0.03,	-0.37,	0.52,		0.05,	0.13,	0.00,		0.02,		1844
0.01,	-0.01,	-0.01,		0.55,	0.18,	-0.73,		0.52,	-0.08,	-0.64,		0.03,	0.00,	-0.00,		0.00,		1856
0.03,	0.01,	-0.01,		-1.83,	-6.66,	-3.40,		0.30,	0.86,	0.27,		-0.07,	-0.26,	-0.00,		0.00,		1868
0.02,	-0.01,	-0.00,		-1.39,	-1.12,	-0.15,		-0.90,	0.09,	0.19,		-0.06,	-0.04,	0.00,		-0.00,		1880
-0.00,	-0.01,	-0.01,		-0.70,	0.70,	-1.13,		0.08,	-0.75,	0.61,		-0.03,	0.03,	0.01,		-0.01,		1892
-0.02,	0.02,	0.02,		3.54,	1.69,	1.82,		-0.42,	-0.40,	-0.35,		0.14,	0.06,	0.01,		0.01,		1904
0.02,	-0.01,	-0.02,		-2.99,	-0.93,	-2.42,		0.37,	-0.43,	0.34,		-0.12,	-0.05,	0.01,		-0.01,		1916
-0.00,	0.01,	0.01,		1.06,	0.21,	0.46,		0.09,	0.20,	-0.29,		0.04,	0.00,	0.01,		0.01,		1928
0.01,	-0.02,	0.03,		-2.14,	-2.85,	2.76,		-0.24,	0.01,	0.20,		-0.09,	-0.12,	0.01,		-0.02,		1940
0.01,	0.01,	0.01,		0.69,	1.29,	1.20,		0.05,	-0.34,	-0.14,		0.02,	0.04,	0.01,		0.00,		1952
-0.03,	0.00,	-0.01,		0.89,	0.42,	-0.10,		-0.23,	0.42,	-0.02,		0.03,	0.01,	0.01,		0.00,		1964
0.02,	0.01,	0.02,		0.12,	0.98,	1.06,		0.49,	0.52,	-0.15,		0.00,	0.04,	0.00,		0.00,		1976
-0.04,	-0.01,	-0.02,		3.21,	4.71,	0.15,		0.52,	-0.02,	-0.43,		0.13,	0.19,	-0.00,		0.01,		1988
0.02,	-0.04,	-0.02,		-9.41,	-2.46,	-4.45,		0.39,	0.15,	-0.04,		-0.37,	-0.10,	-0.00,		-0.02,		2000
-0.01,	0.03,	0.00,		2.31,	0.08,	-2.49,		-0.34,	-0.01,	-0.78,		0.10,	0.00,	-0.01,		-0.00,		2012
0.02,	-0.02,	0.02,		-1.36,	-1.67,	4.85,		0.02,	-0.21,	0.76,		-0.05,	-0.07,	-0.00,		0.02,		2024
-0.00,	0.01,	-0.01,		1.53,	-1.50,	-1.24,		-0.02,	0.12,	-0.91,		0.07,	-0.06,	-0.01,		-0.00,		2036
0.00,	-0.00,	-0.01,		0.02,	1.24,	-1.92,		0.09,	-0.16,	0.63,		0.01,	0.05,	-0.00,		0.02,		2048
-0.01,	0.01,	0.02,		1.61,	-0.57,	5.41,		0.41,	-0.37,	-0.61,		0.08,	-0.03,	-0.01,		-0.01,		2060
0.01,	-0.01,	-0.01,		-1.32,	-0.68,	-4.07,		0.02,	-0.20,	0.18,		-0.04,	-0.04,	-0.01,		0.00,		2072
-0.01,	-0.01,	-0.00,		-3.72,	4.84,	-0.67,		-0.19,	0.87,	0.04,		-0.14,	0.20,	-0.01,		0.01,		2084
0.00,	0.03,	0.01,		10.44,	-1.94,	0.87,		-0.03,	-0.03,	-0.24,		0.43,	-0.08,	-0.01,		0.00,		2096
-0.01,	-0.01,	0.03,		-5.32,	2.42,	8.08,		0.38,	0.43,	0.36,		-0.20,	0.10,	-0.01,		-0.01,		2108
0.03,	0.00,	-0.02,		0.85,	-6.45,	-6.04,		-0.35,	0.90,	-0.40,		0.04,	-0.24,	-0.01,		0.01,		2120
0.01,	-0.03,	-0.03,		-3.17,	3.10,	-3.77,		0.36,	-1.23,	0.13,		-0.11,	0.13,	-0.01,		-0.01,		2132
-0.01,	0.01,	-0.00,		0.04,	0.94,	-0.93,		-0.26,	-0.50,	0.00,		0.01,	0.03,	-0.01,		0.00,		2144
-0.01,	0.01,	0.04,		-0.76,	0.52,	7.02,		-1.11,	0.07,	0.40,		-0.03,	0.02,	-0.01,		0.00,		2156
-0.01,	0.02,	0.01,		4.57,	3.17,	2.41,		0.02,	-1.02,	0.21,		0.18,	0.11,	-0.00,		0.01,		2168
-0.03,	0.00,	-0.02,		0.22,	4.44,	-4.67,		0.56,	0.32,	-0.89,		0.01,	0.17,	-0.01,		-0.02,		2180
0.00,	0.01,	0.01,		1.35,	-1.74,	0.87,		0.45,	0.83,	0.14,		0.06,	-0.07,	-0.01,		0.02,		2192
0.01,	-0.03,	-0.02,		-4.66,	1.18,	-2.99,		-0.26,	-0.77,	0.24,		-0.18,	0.04,	-0.01,		0.00,		2204
0.01,	0.02,	-0.01,		4.68,	-2.42,	-2.28,		-0.43,	-0.11,	-0.27,		0.19,	-0.11,	-0.01,		0.00,		2216
-0.01,	0.00,	0.00,		-0.57,	1.88,	1.58,		0.11,	-0.29,	0.23,		-0.02,	0.06,	-0.01,		-0.00,		2228
0.04,	0.01,	0.02,		1.97,	-6.97,	4.05,		-0.25,	1.03,	0.24,		0.08,	-0.28,	-0.01,		-0.01,		2240
-0.01,	-0.01,	-0.03,		-1.27,	1.06,	-6.67,		0.53,	-0.39,	0.51,		-0.04,	0.04,	-0.00,		0.01,		2252
0.01,	-0.02,	0.02,		-5.03,	-4.04,	4.63,		-0.33,	0.17,	0.01,		-0.20,	-0.17,	-0.00,		-0.01,		2264
-0.01,	0.01,	-0.01,		5.56,	2.38,	-2.83,		-0.22,	-0.46,	0.32,		0.22,	0.08,	0.00,		0.01,		2276
-0.01,	-0.01,	-0.01,		-3.23,	3.81,	-4.02,		0.20,	0.74,	-0.12,		-0.13,	0.15,	0.00,		-0.02,		2288
-0.01,	-0.00,	0.03,		-0.46,	2.11,	11.02,		-0.24,	-0.06,	0.12,		-0.02,	0.08,	0.00,		0.04,		2300
0.00,	0.03,	0.01,		5.17,	-2.35,	-1.88,		-0.01,	0.40,	-0.77,		0.21,	-0.09,	-0.01,		-0.04,		2312
0.02,	-0.01,	-0.03,		-1.28,	-4.02,	-4.30,		1.33,	0.23,	0.62,		-0.04,	-0.16,	0.00,		0.02,		2324
0.02,	-0.02,	0.00,		-3.93,	-2.82,	0.46,		-0.67,	-0.07,	-0.47,		-0.15,	-0.11,	-0.01,		-0.01,		2336
0.00,	0.04,	0.04,		3.54,	3.12,	3.89,		-0.66,	-0.62,	-0.38,		0.14,	0.12,	-0.01,		-0.01,		2348
-0.03,	-0.03,	-0.01,		-1.80,	1.57,	2.87,		-0.09,	-1.04,	1.17,		-0.07,	0.05,	0.00,		0.01,		2360
-0.02,	0.01,	0.01,		1.07,	3.67,	-1.41,		-0.23,	0.55,	-1.00,		0.04,	0.14,	-0.01,		0.00,		2372
-0.01,	0.01,	0.01,		0.23,	0.63,	-0.75,		0.60,	1.11,	0.44,		0.01,	0.03,	-0.00,		0.01,		2384
0.02,	-0.00,	-0.00,		0.48,	-1.78,	0.82,		0.01,	-0.32,	-0.31,		0.02,	-0.07,	-0.01,		0.00,		2396
0.02,	-0.00,	-0.03,		2.22,	-3.20,	-4.03,		0.07,	0.42,	0.02,		0.09,	-0.12,	-0.01,		0.01,		2408
0.01,	-0.01,	-0.01,		-3.50,	-2.47,	-2.20,		0.31,	0.44,	0.17,		-0.13,	-0.09,	-0.00,		-0.03,		2420
0.04,	-0.02,	-0.03,		-2.64,	0.26,	-0.92,		-0.61,	-1.07,	-0.03,		-0.10,	0.01,	-0.00,		0.02,		2432
0.02,	0.03,	0.02,		2.05,	-1.55,	2.05,		-0.77,	0.59,	0.02,		0.07,	-0.06,	-0.00,		0.02,		2444
-0.04,	0.03,	-0.00,		3.06,	3.11,	-0.38,		0.26,	-0.17,	0.14,		0.12,	0.13,	-0.00,		0.00,		2456
0.01,	-0.05,	0.03,		-4.78,	-3.39,	2.57,		-0.24,	-0.68,	-0.07,		-0.20,	-0.14,	-0.00,		-0.03,		2468
0.00,	0.03,	-0.01,		2.55,	0.77,	-1.15,		-0.09,	-0.22,	-0.68,		0.09,	0.02,	-0.01,		0.01,		2480
-0.03,	-0.03,	0.00,		-4.66,	0.85,	1.19,		0.29,	0.04,	0.88,		-0.19,	0.03,	-0.00,		0.02,		2492
0.01,	0.03,	-0.01,		5.39,	-0.11,	-1.43,		-0.34,	0.46,	-0.66,		0.21,	-0.01,	-0.01,		-0.03,		2504
-0.02,	0.00,	-0.01,		1.74,	2.82,	-1.98,		0.38,	-0.24,	-0.32,		0.06,	0.11,	-0.01,		-0.02,		2516
0.03,	-0.00,	0.03,		-2.81,	-3.24,	3.71,		0.09,	0.38,	0.05,		-0.12,	-0.13,	-0.01,		0.03,		2528
-0.00,	-0.00,	-0.01,		-0.24,	-0.76,	-0.97,		-0.17,	-0.40,	0.62,		-0.02,	-0.04,	-0.00,		-0.00,		2540
-0.01,	-0.02,	-0.04,		-2.41,	2.23,	-4.29,		-0.43,	-0.49,	0.32,		-0.11,	0.08,	-0.00,		0.02,		2552
-0.02,	0.01,	0.02,		1.53,	0.48,	-0.55,		-0.08,	-0.60,	-0.10,		0.05,	0.00,	-0.00,		-0.02,		2564
-0.01,	0.02,	0.02,		6.06,	3.54,	4.96,		-0.03,	1.31,	-0.47,		0.23,	0.14,	-0.01,		0.00,		2576
-0.01,	-0.00,	0.00,		-1.45,	1.35,	0.68,		0.58,	-0.47,	0.26,		-0.06,	0.05,	-0.00,		-0.01,		2588
-0.01,	-0.02,	0.02,		-4.97,	0.56,	3.81,		0.23,	0.34,	0.03,		-0.20,	0.02,	-0.00,		0.02,		2600
0.01,	0.03,	-0.02,		5.65,	-1.58,	-3.79,		-0.48,	0.48,	-0.49,		0.22,	-0.06,	-0.01,		-0.03,		2612
0.00,	-0.04,	-0.02,		-9.19,	0.13,	-5.48,		-0.29,	0.28,	1.30,		-0.38,	0.01,	0.01,		0.00,		2624
-0.01,	0.00,	-0.00,		1.26,	1.49,	-0.22,		-0.20,	-0.67,	-0.03,		0.04,	0.06,	0.01,		0.01,		2636
0.02,	0.02,	0.01,		5.03,	-4.58,	0.81,		-0.07,	-0.23,	-0.23,		0.19,	-0.19,	0.00,		0.03,		2648
0.00,	0.01,	0.02,		1.95,	0.25,	4.94,		0.10,	-0.37,	0.42,		0.06,	0.00,	0.01,		-0.04,		2660
-0.01,	0.02,	0.01,		0.55,	1.83,	0.52,		0.10,	0.13,	-0.64,		0.01,	0.06,	0.00,		0.01,		2672
0.02,	-0.03,	-0.03,		-2.37,	-3.64,	-3.61,		0.57,	-0.14,	1.00,		-0.10,	-0.16,	0.01,		0.00,		2684
0.00,	-0.00,	-0.00,		-0.14,	0.13,	-0.28,		-0.04,	0.02,	0.03,		-0.02,	-0.00,	0.02,		-0.00,		2789
-0.02,	0.00,	-0.00,		0.16,	3.16,	-1.30,		0.40,	0.95,	-0.37,		0.00,	0.13,	0.01,		-0.01,		2800
0.03,	-0.00,	0.03,		0.63,	-5.14,	4.57,		0.54,	0.56,	-0.60,		0.03,	-0.20,	0.00,		0.02,		2812
-0.01,	-0.00,	0.01,		1.09,	2.21,	3.30,		-0.21,	-1.26,	-0.37,		0.04,	0.08,	-0.00,		0.00,		2824
-0.00,	-0.01,	0.01,		-2.31,	0.27,	2.29,		-0.50,	0.12,	-0.50,		-0.10,	0.01,	-0.01,		-0.02,		2836
-0.00,	-0.02,	-0.02,		-6.18,	-0.52,	-5.50,		0.45,	-0.21,	0.16,		-0.25,	-0.03,	-0.00,		0.01,		2848
-0.01,	0.00,	-0.02,		2.34,	4.26,	-3.89,		-0.15,	-0.21,	-0.89,		0.09,	0.16,	-0.02,		0.00,		2860
-0.03,	-0.00,	0.06,		1.20,	1.87,	8.38,		0.43,	-0.10,	1.46,		0.05,	0.07,	0.00,		0.02,		2872
-0.01,	0.01,	-0.01,		1.11,	1.41,	-1.13,		-0.48,	-0.49,	-1.18,		0.04,	0.04,	-0.01,		-0.02,		2884
0.03,	0.01,	-0.03,		3.24,	-0.54,	-2.74,		0.05,	1.24,	0.43,		0.13,	-0.02,	-0.01,		0.01,		2896
0.01,	-0.01,	-0.01,		-1.85,	-0.70,	-3.45,		0.19,	0.45,	0.10,		-0.07,	-0.02,	-0.01,		-0.01,		2908
-0.00,	-0.01,	-0.02,		-2.53,	-1.54,	-1.55,		0.32,	-0.43,	-0.30,		-0.10,	-0.06,	-0.01,		0.02,		2920
-0.02,	0.00,	0.04,		0.21,	3.72,	6.48,		0.18,	-0.34,	0.47,		0.01,	0.14,	-0.00,		-0.02,		2932
0.01,	0.04,	-0.00,		5.62,	-3.02,	-0.72,		-1.23,	0.42,	-0.20,		0.22,	-0.12,	-0.01,		0.00,		2944
0.03,	-0.01,	0.02,		-1.17,	-3.85,	3.10,		0.15,	0.24,	0.69,		-0.05,	-0.15,	0.00,		0.00,		2956
-0.00,	-0.00,	0.00,		-0.51,	0.33,	0.63,		0.13,	-0.15,	-0.33,		-0.03,	0.01,	-0.00,		0.02,		2968
-0.00,	-0.03,	-0.04,		-5.47,	0.09,	-9.29,		0.17,	-0.61,	0.19,		-0.22,	-0.00,	0.00,		-0.03,		2980
0.01,	-0.02,	-0.01,		-0.61,	-1.17,	1.19,		-0.17,	-0.56,	0.81,		-0.03,	-0.06,	0.01,		0.00,		2992
-0.02,	0.06,	0.04,		9.33,	2.59,	4.74,		-0.78,	0.06,	-0.87,		0.36,	0.09,	0.00,		0.00,		3004
-0.01,	-0.01,	0.03,		-4.75,	1.10,	4.05,		1.05,	0.26,	0.49,		-0.19,	0.04,	0.01,		0.02,		3016
0.04,	-0.02,	-0.04,		-2.73,	-8.03,	-5.44,		0.47,	0.46,	-0.16,		-0.11,	-0.32,	0.00,		-0.02,		3028
-0.01,	0.01,	-0.01,		1.22,	1.96,	-2.94,		-0.43,	0.72,	-0.25,		0.05,	0.08,	0.00,		0.03,		3040
-0.01,	-0.02,	0.00,		-3.25,	1.52,	0.48,		0.41,	0.03,	-0.11,		-0.13,	0.07,	-0.00,		-0.02,		3052
0.00,	-0.01,	-0.01,		0.44,	0.41,	-0.80,		0.27,	-0.24,	-0.67,		0.02,	0.02,	-0.01,		0.02,		3064
0.01,	0.00,	0.03,		0.32,	-2.67,	3.45,		0.24,	0.02,	0.81,		0.02,	-0.10,	0.00,		-0.01,		3076
-0.04,	-0.01,	0.01,		-2.77,	6.22,	1.90,		-0.03,	-0.77,	-0.85,		-0.10,	0.24,	-0.01,		-0.01,		3088
-0.00,	-0.00,	0.03,		2.28,	-0.46,	2.59,		0.28,	-1.12,	0.34,		0.10,	-0.04,	-0.00,		-0.01,		3100
-0.01,	0.00,	-0.03,		-0.97,	2.57,	-3.56,		-0.39,	-0.02,	0.13,		-0.03,	0.08,	-0.00,		0.00,		3112
0.02,	0.01,	0.02,		1.90,	-2.86,	4.56,		0.24,	1.02,	0.21,		0.09,	-0.12,	-0.00,		-0.00,		3124
0.01,	0.01,	-0.02,		-0.44,	-2.88,	-1.50,		-0.36,	0.14,	-0.11,		-0.01,	-0.12,	-0.00,		0.02,		3136
-0.00,	-0.01,	-0.04,		0.11,	2.32,	-8.91,		0.41,	-0.30,	-0.06,		0.01,	0.08,	-0.00,		0.00,		3148
-0.01,	0.02,	0.02,		1.66,	1.76,	-0.52,		0.07,	0.83,	-0.22,		0.08,	0.07,	-0.01,		-0.03,		3160
0.00,	0.02,	0.06,		2.07,	-1.64,	11.79,		-0.43,	-0.25,	-0.16,		0.09,	-0.07,	-0.01,		0.02,		3172
0.01,	0.01,	-0.01,		0.93,	-1.21,	-1.24,		-0.23,	0.07,	-0.29,		0.04,	-0.05,	-0.01,		0.00,		3184
0.02,	-0.04,	-0.05,		-4.64,	-3.14,	-6.93,		0.56,	-0.03,	1.09,		-0.18,	-0.13,	0.00,		-0.01,		3196
-0.01,	0.03,	-0.00,		4.34,	0.63,	-1.15,		-0.46,	0.51,	-0.01,		0.18,	0.03,	0.00,		0.00,		3208
-0.01,	-0.01,	0.01,		-3.02,	-0.27,	-0.23,		-0.25,	-0.41,	0.64,		-0.12,	-0.01,	0.01,		0.01,		3220
-0.01,	0.04,	0.03,		5.76,	4.37,	6.14,		-0.42,	-0.62,	-1.04,		0.23,	0.17,	-0.00,		0.00,		3232
0.01,	-0.01,	-0.03,		1.19,	-2.09,	-3.06,		0.19,	-0.13,	0.37,		0.05,	-0.09,	0.00,		0.01,		3244
-0.01,	-0.02,	-0.01,		-2.19,	2.37,	-3.42,		0.75,	0.25,	0.13,		-0.08,	0.09,	0.00,		-0.02,		3256
-0.01,	0.00,	-0.00,		-0.73,	1.42,	0.09,		-0.57,	-0.18,	-0.50,		-0.03,	0.05,	-0.00,		0.02,		3268
-0.02,	0.02,	0.02,		0.58,	1.70,	4.34,		0.18,	0.87,	-0.34,		0.03,	0.07,	-0.01,		-0.01,		3280
0.03,	-0.04,	0.00,		-7.11,	-6.15,	2.16,		0.61,	1.14,	0.43,		-0.27,	-0.23,	-0.00,		0.01,		3292
0.02,	-0.00,	0.00,		1.88,	-3.06,	-1.62,		-0.26,	0.19,	-0.46,		0.08,	-0.11,	-0.01,		-0.02,		3304
0.03,	0.01,	-0.01,		1.86,	-1.66,	-1.74,		-0.02,	-0.22,	0.52,		0.08,	-0.05,	-0.00,		0.00,		3316
0.02,	-0.03,	-0.04,		-1.69,	2.43,	-1.92,		0.35,	-0.17,	0.15,		-0.06,	0.11,	0.00,		0.00,		3328
-0.01,	-0.01,	0.01,		-0.81,	0.27,	0.40,		-0.58,	0.01,	0.69,		-0.03,	0.02,	0.01,		0.00,		3340
-0.03,	0.03,	-0.02,		1.84,	1.57,	-2.72,		-0.14,	-0.23,	-0.60,		0.08,	0.07,	0.00,		0.03,		3352
-0.01,	0.00,	0.01,		0.20,	-0.07,	0.03,		0.64,	-0.44,	-0.01,		0.02,	0.00,	0.00,		0.00,		3364
0.00,	0.00,	0.04,		-0.14,	-3.34,	5.96,		-0.52,	-0.56,	0.20,		-0.00,	-0.14,	0.00,		-0.02,		3376
-0.02,	0.00,	-0.01,		-0.07,	-0.83,	-1.30,		-0.35,	-0.13,	-0.21,		-0.00,	-0.04,	0.00,		-0.00,		3388
-0.00,	0.02,	0.01,		4.71,	6.30,	3.24,		-0.04,	-0.59,	-0.53,		0.19,	0.24,	-0.00,		-0.01,		3400
-0.01,	0.02,	-0.00,		1.54,	1.09,	-1.50,		0.14,	0.12,	0.25,		0.06,	0.03,	-0.00,		-0.00,		3412
-0.02,	-0.03,	0.00,		-5.66,	4.99,	0.37,		0.47,	0.22,	0.09,		-0.22,	0.19,	-0.00,		0.01,		3424
0.01,	-0.00,	-0.01,		-0.54,	1.40,	-1.59,		-0.25,	0.27,	-0.05,		-0.02,	0.05,	-0.00,		-0.01,		3436
0.00,	0.01,	0.01,		2.12,	-1.89,	1.41,		0.04,	0.13,	0.26,		0.09,	-0.08,	0.00,		0.01,		3448
-0.01,	0.00,	-0.00,		-0.23,	0.96,	-1.13,		0.18,	0.56,	-0.52,		-0.00,	0.04,	-0.00,		0.02,		3460
0.03,	-0.03,	-0.00,		-8.10,	-5.99,	0.03,		0.50,	-0.14,	0.22,		-0.31,	-0.24,	-0.00,		-0.03,		3472
-0.01,	0.02,	0.01,		7.09,	2.81,	3.97,		-0.44,	-0.01,	-0.34,		0.29,	0.12,	-0.01,		0.03,		3484
0.02,	-0.00,	-0.02,		-0.22,	-6.76,	-8.19,		0.16,	0.24,	0.19,		0.00,	-0.26,	-0.00,		-0.02,		3496
0.00,	-0.00,	-0.02,		-0.12,	2.04,	-2.05,		-0.06,	-0.15,	0.07,		0.00,	0.09,	-0.00,		-0.01,		3508
0.01,	0.01,	0.05,		2.04,	-2.22,	7.80,		-0.69,	-0.63,	0.47,		0.08,	-0.09,	0.00,		0.02,		3520
-0.02,	0.00,	0.01,		0.23,	3.47,	2.71,		-0.50,	-0.89,	-0.60,		0.00,	0.13,	-0.00,		-0.01,		3532
0.01,	0.01,	-0.02,		2.09,	-2.26,	-4.54,		0.38,	0.39,	0.05,		0.08,	-0.10,	-0.00,		-0.02,		3544
0.01,	-0.00,	-0.01,		-1.75,	-1.79,	-0.76,		-0.06,	0.46,	-0.06,		-0.07,	-0.08,	-0.00,		0.02,		3556
-0.01,	-0.01,	-0.00,		-0.90,	-0.65,	-0.70,		0.26,	-0.64,	0.13,		-0.03,	-0.04,	-0.00,		0.00,		3568
0.02,	0.02,	0.05,		0.75,	2.26,	4.05,		-0.49,	0.34,	-0.05,		0.03,	0.08,	-0.00,		-0.01,		3580
-0.04,	-0.02,	-0.02,		1.09,	1.65,	0.34,		0.02,	0.91,	-0.09,		0.04,	0.07,	-0.00,		0.01,		3592
0.00,	-0.02,	-0.02,		-4.71,	-4.06,	-4.90,		0.22,	0.57,	-0.05,		-0.19,	-0.15,	-0.01,		0.00,		3604
0.01,	0.02,	0.00,		3.75,	0.75,	1.43,		-0.31,	0.28,	-0.43,		0.14,	0.04,	-0.01,		-0.04,		3616
0.01,	-0.03,	-0.02,		-4.03,	-0.16,	-1.92,		0.60,	-0.80,	0.34,		-0.16,	-0.00,	-0.01,		0.05,		3628
-0.02,	-0.00,	0.03,		-2.01,	1.78,	4.01,		-0.20,	-0.11,	-0.04,		-0.08,	0.07,	-0.01,		-0.03,		3640
0.03,	0.02,	-0.01,		3.49,	-3.98,	-1.80,		-0.19,	0.22,	0.17,		0.14,	-0.15,	-0.00,		0.00,		3652
-0.01,	-0.00,	-0.02,		-0.08,	2.29,	-2.79,		-0.02,	-0.26,	0.42,		-0.01,	0.09,	0.00,		0.01,		3664
