accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.02,	0.01,	0.02,		1.61,	-2.09,	-0.09,		0.13,	-0.52,	0.28,		0.07,	-0.08,	-0.00,		-0.02,		2398
0.04,	-0.00,	-0.03,		-0.30,	-5.36,	-5.31,		-0.28,	-0.06,	-0.58,		-0.01,	-0.21,	-0.01,		0.00,		2410
0.03,	-0.02,	-0.05,		-0.89,	1.89,	-3.21,		0.56,	0.29,	0.70,		-0.03,	0.09,	-0.00,		-0.00,		2422
-0.02,	0.01,	0.01,		0.61,	0.25,	-0.38,		-0.82,	-0.27,	0.25,		0.02,	0.02,	-0.00,		0.00,		2434
-0.03,	-0.00,	0.03,		-0.31,	-1.35,	1.42,		0.31,	-0.10,	0.16,		-0.01,	-0.05,	0.00,		-0.02,		2446
0.01,	-0.01,	0.03,		-0.95,	0.93,	3.38,		0.68,	-0.44,	-0.11,		-0.03,	0.04,	0.00,		0.01,		2458
0.02,	-0.01,	-0.01,		-0.46,	-0.48,	-1.36,		-0.33,	-0.31,	-0.10,		-0.01,	-0.02,	-0.00,		0.02,		2470
0.00,	0.01,	-0.03,		0.84,	-0.26,	-1.92,		-0.34,	-0.22,	0.28,		0.04,	-0.01,	0.00,		-0.01,		2482
-0.04,	0.01,	-0.01,		1.00,	2.31,	-2.68,		-0.34,	0.01,	-0.13,		0.04,	0.09,	0.00,		-0.02,		2494
-0.02,	0.00,	0.00,		0.72,	3.50,	-2.79,		0.60,	0.41,	0.38,		0.03,	0.14,	0.01,		0.01,		2506
0.02,	-0.02,	0.00,		-3.04,	-2.89,	3.26,		0.32,	-0.21,	0.81,		-0.11,	-0.12,	0.02,		0.00,		2518
0.00,	0.02,	0.02,		2.36,	-4.11,	3.02,		0.10,	0.59,	-0.94,		0.10,	-0.16,	0.00,		0.01,		2530
0.00,	-0.00,	-0.00,		-0.02,	0.39,	-0.39,		-0.02,	-0.03,	-0.04,		0.01,	0.02,	-0.00,		-0.00,		2672
-0.05,	0.01,	0.05,		1.15,	7.31,	7.47,		0.10,	-0.59,	0.22,		0.05,	0.29,	0.00,		0.02,		2683
0.03,	-0.00,	-0.01,		1.94,	-5.23,	2.30,		-0.15,	0.00,	0.42,		0.08,	-0.22,	0.01,		-0.01,		2695
0.01,	-0.00,	-0.03,		-2.60,	-1.94,	-9.91,		0.14,	-0.02,	0.17,		-0.10,	-0.08,	0.01,		0.00,		2707
-0.01,	0.01,	0.02,		4.81,	3.07,	3.05,		0.07,	0.45,	-0.63,		0.20,	0.12,	0.00,		0.00,		2719
-0.01,	-0.01,	0.04,		-4.25,	0.55,	8.08,		0.51,	-0.33,	-0.37,		-0.15,	0.02,	-0.00,		-0.03,		2731
0.00,	0.00,	-0.00,		0.20,	-0.38,	0.18,		0.18,	-0.57,	-0.73,		0.03,	-0.03,	-0.01,		0.03,		2743
-0.01,	-0.00,	-0.01,		-0.01,	2.22,	-2.00,		-0.25,	0.32,	-0.09,		0.01,	0.08,	-0.01,		-0.01,		2755
-0.00,	-0.01,	-0.00,		-1.38,	0.64,	-0.45,		0.03,	0.68,	-0.47,		-0.04,	0.03,	-0.02,		-0.00,		2767
0.02,	-0.01,	-0.04,		-1.88,	-5.50,	-8.23,		0.40,	-0.09,	-0.15,		-0.06,	-0.22,	-0.02,		0.02,		2779
0.02,	0.03,	-0.01,		3.86,	-1.60,	0.90,		-0.58,	0.42,	-0.43,		0.17,	-0.06,	-0.03,		0.00,		2791
0.01,	-0.03,	0.01,		-3.16,	-1.10,	1.08,		0.31,	0.33,	0.23,		-0.11,	-0.04,	-0.02,		-0.00,		2803
-0.01,	0.01,	0.02,		1.50,	-2.62,	2.12,		-0.45,	-0.40,	-0.10,		0.07,	-0.10,	-0.02,		0.00,		2815
-0.02,	0.01,	0.02,		2.79,	6.40,	5.24,		-0.47,	-0.49,	-0.19,		0.12,	0.25,	-0.03,		0.00,		2827
0.03,	-0.01,	-0.01,		-2.52,	-5.20,	-2.94,		0.10,	-0.02,	0.31,		-0.09,	-0.21,	-0.02,		0.00,		2839
-0.01,	0.00,	-0.01,		0.07,	-1.33,	-1.44,		0.06,	0.55,	0.32,		0.01,	-0.05,	-0.02,		-0.00,		2851
0.00,	0.02,	0.02,		2.45,	3.37,	1.99,		-0.45,	-0.22,	0.61,		0.10,	0.14,	-0.01,		0.01,		2863
-0.02,	-0.00,	-0.01,		1.78,	1.03,	-1.13,		-0.42,	-0.67,	0.15,		0.07,	0.03,	-0.01,		-0.02,		2875
0.00,	-0.02,	-0.00,		-5.57,	-3.10,	0.19,		0.42,	-0.03,	0.89,		-0.22,	-0.13,	0.00,		0.01,		2887
-0.01,	0.02,	-0.01,		6.89,	4.13,	-1.51,		-0.98,	-0.14,	-0.08,		0.27,	0.16,	-0.00,		0.00,		2899
-0.03,	0.02,	-0.00,		-1.02,	4.31,	-0.02,		0.17,	0.25,	0.01,		-0.05,	0.17,	-0.00,		-0.00,		2911
0.01,	-0.01,	0.01,		0.39,	-1.17,	1.85,		-0.01,	-0.34,	0.46,		0.01,	-0.06,	0.01,		-0.01,		2923
0.01,	0.01,	0.00,		0.68,	-1.86,	-0.10,		-0.39,	-0.36,	-0.38,		0.02,	-0.09,	0.00,		0.01,		2935
0.01,	-0.01,	-0.01,		-0.77,	-1.84,	-0.73,		-0.17,	0.93,	0.59,		-0.04,	-0.08,	0.01,		0.02,		2947
-0.02,	-0.01,	-0.00,		1.84,	2.31,	-0.31,		0.38,	0.30,	0.07,		0.06,	0.09,	0.01,		-0.04,		2959
-0.01,	-0.01,	0.02,		-3.95,	1.06,	3.67,		-0.06,	-0.32,	0.22,		-0.17,	0.04,	0.01,		0.03,		2971
0.01,	0.01,	0.00,		0.76,	-1.84,	-0.57,		-0.17,	-0.45,	0.06,		0.02,	-0.08,	0.01,		0.00,		2983
0.00,	-0.00,	-0.05,		0.35,	-0.61,	-6.64,		0.15,	0.55,	-0.45,		0.00,	-0.03,	0.01,		-0.01,		2995
-0.01,	-0.00,	-0.00,		-0.36,	1.66,	-0.67,		0.14,	0.55,	0.38,		-0.02,	0.07,	0.01,		0.00,		3007
0.00,	-0.01,	0.03,		1.65,	-0.45,	5.77,		0.03,	0.11,	-0.03,		0.06,	-0.01,	0.01,		0.00,		3019
0.02,	-0.00,	0.00,		-3.68,	-5.29,	-0.89,		0.10,	0.04,	0.56,		-0.15,	-0.21,	0.02,		0.00,		3031
0.01,	0.02,	-0.02,		1.97,	1.79,	-2.20,		-0.43,	0.51,	-0.54,		0.07,	0.08,	0.01,		-0.01,		3043
0.00,	-0.03,	-0.01,		-3.28,	-1.47,	-1.40,		0.74,	0.02,	0.06,		-0.13,	-0.05,	0.01,		-0.01,		3055
-0.02,	-0.02,	0.00,		-3.48,	2.08,	-0.41,		0.06,	-0.54,	-0.35,		-0.14,	0.09,	0.01,		0.01,		3067
-0.01,	0.00,	-0.00,		0.31,	1.11,	-1.24,		0.03,	-0.79,	0.21,		0.01,	0.04,	0.01,		0.00,		3079
0.00,	-0.00,	-0.01,		0.89,	-0.05,	-0.72,		0.05,	-0.04,	-0.53,		0.03,	-0.01,	0.00,		-0.00,		3091
-0.01,	0.01,	0.01,		-0.23,	0.35,	-0.08,		0.14,	0.60,	0.19,		-0.01,	0.02,	0.01,		0.02,		3103
-0.02,	0.01,	0.02,		3.46,	6.33,	7.11,		0.12,	-0.01,	-0.65,		0.14,	0.26,	-0.00,		0.00,		3115
0.02,	-0.01,	0.01,		-3.44,	-5.26,	3.14,		0.44,	-0.26,	-0.30,		-0.13,	-0.21,	-0.01,		-0.03,		3127
0.02,	-0.01,	-0.02,		-1.89,	-3.05,	-4.94,		0.04,	-0.43,	0.04,		-0.07,	-0.13,	-0.00,		0.00,		3139
-0.01,	0.02,	0.01,		3.64,	2.37,	5.86,		-0.28,	0.16,	-0.69,		0.15,	0.09,	-0.01,		0.03,		3151
0.01,	0.01,	-0.01,		2.35,	-3.09,	-3.96,		-0.25,	-0.31,	-0.03,		0.09,	-0.13,	-0.01,		-0.03,		3163
-0.01,	0.01,	0.02,		1.01,	4.29,	2.08,		-0.05,	-0.00,	0.47,		0.04,	0.17,	-0.01,		0.02,		3175
-0.00,	0.00,	-0.03,		4.10,	0.05,	-4.75,		0.14,	0.70,	-0.81,		0.17,	0.00,	-0.02,		0.01,		3187
0.03,	-0.03,	-0.02,		-8.57,	-4.09,	-2.79,		0.55,	0.98,	1.21,		-0.33,	-0.15,	-0.00,		0.00,		3199
-0.02,	0.02,	0.05,		2.64,	2.75,	8.83,		-0.59,	-0.21,	-0.70,		0.11,	0.12,	-0.01,		0.00,		3211
0.04,	-0.01,	-0.01,		-1.31,	-4.78,	-4.25,		0.39,	-0.87,	0.04,		-0.05,	-0.19,	-0.01,		-0.03,		3223
0.02,	-0.02,	-0.04,		-1.10,	0.64,	-3.21,		-0.02,	0.39,	-0.58,		-0.04,	0.03,	-0.02,		0.02,		3235
-0.03,	0.01,	0.01,		-0.04,	-0.12,	0.17,		-0.49,	0.59,	0.31,		-0.00,	0.01,	-0.01,		-0.00,		3247
-0.03,	-0.01,	0.03,		-2.64,	4.44,	4.99,		0.17,	-0.62,	0.08,		-0.10,	0.18,	-0.01,		0.00,		3259
0.02,	-0.01,	-0.03,		0.00,	-1.96,	-5.19,		-0.01,	-1.09,	-0.02,		0.00,	-0.09,	-0.01,		-0.00,		3271
0.03,	0.02,	-0.01,		3.39,	-2.33,	-0.33,		-0.38,	-0.30,	-0.18,		0.13,	-0.10,	-0.02,		-0.01,		3283
-0.02,	0.01,	0.01,		1.18,	-0.32,	0.44,		0.06,	0.12,	0.22,		0.05,	-0.02,	-0.01,		0.01,		3295
-0.03,	-0.02,	0.03,		-4.34,	5.67,	5.55,		-0.27,	-0.41,	0.45,		-0.18,	0.21,	-0.01,		0.02,		3307
0.00,	0.01,	-0.01,		0.28,	-1.64,	-0.27,		-0.52,	-0.07,	0.09,		-0.00,	-0.08,	-0.01,		-0.02,		3319
-0.02,	0.03,	0.01,		6.90,	3.37,	-0.29,		0.14,	1.12,	-0.91,		0.27,	0.13,	-0.02,		-0.01,		3331
-0.02,	-0.02,	0.01,		-2.86,	2.14,	0.20,		0.97,	0.58,	0.26,		-0.11,	0.09,	-0.01,		0.01,		3343
0.04,	-0.02,	-0.02,		-4.34,	-7.52,	-2.52,		-0.16,	0.02,	-0.23,		-0.17,	-0.30,	-0.02,		0.00,		3355
0.00,	-0.00,	-0.00,		-0.55,	0.40,	-0.49,		-0.19,	0.14,	1.14,		-0.02,	0.02,	-0.00,		-0.01,		3367
0.01,	0.00,	-0.01,		1.86,	-1.70,	-1.49,		-0.43,	-0.19,	0.01,		0.07,	-0.06,	-0.00,		0.01,		3379
-0.03,	0.00,	0.01,		-2.38,	7.72,	1.36,		0.21,	0.15,	0.26,		-0.10,	0.31,	-0.00,		0.00,		3391
-0.01,	0.01,	0.02,		3.93,	-0.38,	4.57,		0.34,	-0.06,	0.39,		0.16,	-0.01,	0.00,		0.01,		3403
0.01,	-0.01,	-0.03,		-3.72,	-3.06,	-7.88,		-0.02,	-0.19,	0.32,		-0.15,	-0.12,	0.01,		-0.01,		3415
0.00,	0.01,	0.02,		4.65,	-1.18,	8.54,		-0.09,	0.85,	-0.03,		0.18,	-0.04,	0.01,		-0.00,		3427
0.00,	-0.00,	0.00,		-1.43,	0.15,	-0.30,		-0.21,	-0.22,	0.63,		-0.06,	0.02,	0.02,		0.00,		3439
-0.01,	0.00,	-0.00,		2.04,	2.52,	1.05,		-0.16,	-0.08,	0.19,		0.07,	0.11,	0.02,		-0.01,		3451
-0.01,	-0.00,	0.01,		-0.72,	2.60,	-2.29,		0.20,	-0.86,	-0.28,		-0.03,	0.10,	0.01,		0.01,		3463
0.02,	0.01,	-0.05,		1.86,	-3.56,	-9.67,		0.58,	-0.15,	-0.02,		0.08,	-0.15,	0.01,		0.00,		3475
-0.01,	-0.01,	0.04,		2.24,	2.70,	7.52,		-0.71,	0.64,	0.05,		0.08,	0.11,	0.01,		0.01,		3487
-0.02,	0.03,	0.01,		-0.14,	0.40,	-0.34,		-0.13,	-0.16,	0.41,		-0.01,	0.02,	0.02,		-0.02,		3499
0.03,	-0.01,	-0.04,		0.71,	-2.35,	-4.28,		-0.14,	-0.41,	-0.63,		0.02,	-0.10,	0.01,		0.02,		3511
0.02,	-0.01,	0.00,		-0.83,	-2.86,	0.12,		0.66,	0.52,	0.29,		-0.03,	-0.11,	0.02,		-0.00,		3523
-0.01,	-0.00,	0.01,		2.55,	2.01,	1.54,		-0.25,	0.13,	-0.42,		0.10,	0.09,	0.01,		0.00,		3535
0.01,	-0.00,	0.02,		-3.06,	-1.42,	4.56,		0.63,	-0.37,	0.37,		-0.12,	-0.06,	0.02,		-0.00,		3547
0.01,	0.00,	-0.01,		0.17,	-2.13,	-2.72,		-0.00,	0.16,	-0.41,		0.01,	-0.08,	0.01,		0.00,		3559
-0.00,	-0.02,	-0.04,		-3.34,	1.64,	-6.16,		0.37,	-0.40,	0.22,		-0.13,	0.06,	0.01,		0.00,		3571
-0.00,	-0.01,	0.01,		-0.64,	0.06,	-0.02,		-0.27,	0.30,	0.10,		-0.02,	0.00,	0.01,		-0.00,		3583
-0.01,	0.01,	0.03,		4.67,	-0.74,	6.74,		-0.42,	0.20,	0.00,		0.19,	-0.03,	0.01,		-0.02,		3595
-0.01,	0.00,	0.03,		-3.00,	3.13,	4.83,		0.63,	-0.70,	0.23,		-0.11,	0.12,	0.02,		0.02,		3607
0.04,	-0.01,	-0.01,		-1.40,	-5.20,	-3.64,		-0.18,	0.11,	-0.71,		-0.05,	-0.21,	0.01,		0.01,		3619
-0.02,	0.01,	-0.02,		2.97,	0.32,	-3.31,		0.52,	0.35,	-0.52,		0.13,	0.01,	0.00,		-0.02,		3631
-0.00,	-0.02,	-0.00,		-4.43,	-0.75,	-0.66,		0.33,	-0.25,	0.21,		-0.16,	-0.03,	0.00,		0.00,		3643
-0.00,	0.00,	-0.00,		0.28,	0.68,	-1.06,		-0.67,	-0.12,	-0.46,		0.02,	0.02,	-0.00,		0.00,		3655
0.00,	0.02,	-0.02,		3.76,	2.30,	-1.53,		0.24,	0.11,	-0.73,		0.16,	0.09,	-0.01,		0.01,		3667
-0.00,	-0.03,	0.02,		-3.89,	-2.14,	1.44,		0.51,	0.17,	0.53,		-0.14,	-0.09,	-0.00,		-0.01,		3679
-0.02,	0.01,	0.02,		1.27,	3.62,	9.12,		-0.49,	-0.05,	-1.08,		0.06,	0.14,	-0.02,		-0.01,		3691
0.01,	0.02,	0.01,		3.08,	-1.61,	-3.17,		-0.19,	-0.14,	0.18,		0.13,	-0.07,	-0.01,		0.02,		3703
0.01,	0.00,	-0.01,		-0.35,	-1.85,	-1.71,		-0.07,	0.27,	-0.02,		-0.01,	-0.07,	-0.01,		-0.00,		3715
0.00,	-0.00,	-0.01,		-0.38,	-0.93,	-1.13,		-0.00,	-0.12,	-0.05,		-0.01,	-0.04,	-0.01,		-0.00,		3727
-0.00,	-0.01,	-0.01,		-0.82,	-0.64,	-1.47,		0.11,	0.54,	0.59,		-0.03,	-0.02,	-0.01,		0.00,		3739
-0.01,	-0.01,	0.01,		-1.94,	-0.84,	1.30,		-0.34,	-0.61,	-0.03,		-0.07,	-0.03,	-0.01,		0.00,		3751
0.01,	0.02,	-0.03,		2.60,	3.13,	-3.53,		-0.26,	0.50,	-0.11,		0.10,	0.13,	-0.01,		0.01,		3763
-0.03,	0.00,	0.02,		5.06,	3.31,	2.75,		-0.11,	0.58,	-0.08,		0.20,	0.14,	-0.01,		-0.01,		3775
-0.02,	-0.00,	0.02,		-4.79,	3.26,	3.89,		-0.22,	-0.50,	0.12,		-0.19,	0.14,	-0.01,		0.00,		3787
0.02,	0.00,	0.01,		0.10,	-3.71,	1.47,		0.27,	-0.56,	-0.73,		0.00,	-0.15,	-0.02,		0.00,		3799
0.02,	-0.02,	-0.06,		-3.11,	-3.10,	-8.54,		0.28,	0.32,	0.40,		-0.12,	-0.12,	-0.01,		0.00,		3811
-0.02,	-0.00,	0.02,		-1.55,	-0.56,	1.66,		-0.51,	0.26,	-0.02,		-0.06,	-0.02,	-0.01,		0.00,		3823
-0.00,	0.01,	0.02,		4.94,	2.11,	5.67,		-0.00,	-0.44,	0.34,		0.20,	0.09,	-0.01,		0.01,		3835
0.01,	-0.02,	-0.00,		-4.72,	-2.10,	-1.68,		-0.15,	-0.57,	0.07,		-0.19,	-0.09,	-0.01,		-0.01,		3847
-0.01,	0.00,	-0.02,		-0.04,	1.36,	-5.68,		-0.38,	0.32,	-0.19,		-0.01,	0.05,	-0.01,		-0.02,		3859
-0.00,	0.00,	0.00,		0.41,	0.20,	0.68,		0.03,	-0.05,	0.05,		0.01,	-0.00,	-0.00,		-0.00,		4004
0.00,	-0.00,	-0.01,		-0.07,	-1.61,	-0.84,		0.28,	0.40,	0.08,		-0.00,	-0.07,	-0.00,		0.02,		4015
-0.01,	0.00,	-0.02,		1.67,	3.97,	-6.20,		-0.07,	0.75,	-0.28,		0.06,	0.16,	-0.01,		0.00,		4027
-0.01,	-0.01,	0.03,		-3.65,	1.22,	6.87,		-0.07,	-0.49,	0.34,		-0.15,	0.05,	-0.00,		-0.00,		4039
0.04,	0.01,	-0.06,		0.57,	-5.46,	-9.03,		-0.24,	0.10,	-0.67,		0.02,	-0.22,	-0.01,		0.02,		4051
-0.00,	-0.00,	0.03,		0.70,	-2.63,	3.44,		0.05,	0.49,	0.49,		0.02,	-0.10,	-0.00,		-0.02,		4063
-0.02,	0.01,	0.02,		1.91,	4.12,	4.52,		-0.03,	-0.23,	-0.21,		0.07,	0.17,	-0.01,		-0.01,		4075
0.04,	-0.03,	-0.02,		-5.64,	-4.60,	-4.09,		0.21,	-0.37,	0.35,		-0.23,	-0.18,	-0.00,		-0.00,		4087
-0.00,	0.01,	-0.02,		1.32,	1.44,	-2.56,		-0.44,	0.42,	-0.71,		0.04,	0.06,	-0.01,		0.01,		4099
-0.01,	-0.02,	0.01,		-1.92,	-0.02,	1.14,		0.01,	0.08,	1.24,		-0.08,	0.00,	0.00,		-0.01,		4111
0.01,	0.02,	0.01,		1.85,	-1.76,	0.68,		-0.46,	-0.51,	-0.31,		0.06,	-0.07,	0.00,		0.02,		4123
-0.02,	0.02,	0.03,		2.64,	2.11,	4.16,		0.09,	-0.45,	0.07,		0.09,	0.08,	0.00,		0.01,		4135
-0.02,	0.00,	-0.01,		2.47,	2.38,	-0.33,		0.41,	0.18,	-0.09,		0.09,	0.09,	0.00,		0.00,		4147
0.02,	-0.01,	-0.01,		-3.83,	-4.91,	-1.61,		-0.08,	0.17,	-0.21,		-0.16,	-0.20,	-0.00,		-0.03,		4159
0.01,	0.01,	0.00,		0.52,	0.35,	-0.16,		0.15,	-0.05,	0.17,		0.01,	0.01,	-0.00,		0.02,		4171
-0.00,	0.00,	0.01,		0.07,	0.89,	1.23,		-0.25,	-0.56,	0.11,		-0.01,	0.03,	0.00,		-0.00,		4183
0.01,	0.01,	-0.01,		0.61,	-0.31,	-1.56,		-0.18,	0.10,	-0.14,		0.01,	-0.02,	-0.00,		-0.01,		4195
-0.01,	-0.01,	-0.02,		-0.65,	0.33,	-2.15,		0.44,	0.46,	0.53,		-0.03,	0.01,	0.01,		0.03,		4207
-0.01,	-0.02,	-0.00,		-2.44,	1.25,	-1.50,		0.21,	0.34,	0.03,		-0.10,	0.05,	0.01,		-0.02,		4219
-0.04,	0.02,	0.05,		2.68,	6.28,	7.90,		-0.47,	-0.51,	0.24,		0.10,	0.25,	0.01,		-0.00,		4231
0.02,	0.01,	-0.02,		4.59,	-3.21,	-3.52,		0.18,	-0.02,	-0.04,		0.18,	-0.13,	0.01,		0.00,		4243
-0.01,	-0.01,	0.00,		-1.44,	2.44,	1.11,		1.19,	0.33,	0.58,		-0.05,	0.10,	0.02,		0.01,		4255
-0.00,	-0.01,	0.02,		-3.60,	-0.40,	3.68,		-0.28,	0.31,	-0.46,		-0.14,	-0.01,	0.01,		0.01,		4267
0.00,	0.00,	-0.02,		1.88,	-0.36,	-1.50,		-0.60,	0.45,	0.08,		0.07,	-0.01,	0.01,		-0.02,		4279
0.00,	0.01,	-0.01,		3.36,	-1.11,	-3.23,		0.36,	0.69,	-0.09,		0.14,	-0.03,	0.01,		0.00,		4291
0.01,	-0.02,	-0.00,		-5.61,	-6.03,	-0.14,		0.15,	-0.02,	0.17,		-0.22,	-0.23,	0.01,		-0.01,		4303
-0.00,	0.01,	-0.00,		3.30,	2.94,	-1.48,		-0.09,	-0.21,	-0.21,		0.13,	0.13,	0.01,		0.02,		4315
0.03,	-0.01,	-0.01,		-3.91,	-2.08,	-1.51,		0.09,	-0.52,	0.35,		-0.15,	-0.08,	0.01,		-0.02,		4327
0.01,	0.00,	-0.03,		0.22,	1.95,	-1.92,		-0.19,	0.13,	-0.06,		0.01,	0.09,	0.01,		0.01,		4339
-0.02,	-0.01,	0.04,		-1.18,	-2.15,	2.28,		-0.47,	-0.41,	-0.19,		-0.05,	-0.08,	0.01,		0.02,		4351
-0.02,	0.02,	0.02,		4.45,	5.18,	5.48,		-0.23,	-0.77,	0.52,		0.17,	0.20,	0.02,		-0.02,		4363
0.00,	-0.01,	-0.02,		-1.16,	-4.49,	-3.37,		-0.15,	-0.06,	-0.10,		-0.06,	-0.19,	0.02,		0.00,		4375
-0.02,	0.02,	-0.00,		3.02,	6.86,	-0.64,		0.38,	-0.08,	-0.63,		0.12,	0.27,	0.01,		0.01,		4387
-0.02,	-0.00,	0.05,		-3.62,	0.71,	4.32,		0.35,	0.08,	-0.13,		-0.15,	0.02,	0.01,		-0.00,		4399
0.02,	-0.01,	-0.03,		0.74,	0.25,	-0.83,		0.45,	-0.44,	0.30,		0.03,	-0.00,	0.01,		0.00,		4411
0.02,	-0.02,	-0.03,		-3.42,	-6.35,	-7.17,		0.25,	0.36,	-0.25,		-0.13,	-0.26,	0.01,		-0.02,		4423
-0.00,	0.01,	-0.01,		2.93,	1.81,	-0.76,		-0.03,	0.85,	-0.52,		0.12,	0.08,	0.00,		0.02,		4435
-0.01,	-0.00,	0.03,		3.86,	1.13,	6.04,		0.09,	0.02,	0.48,		0.16,	0.05,	0.01,		-0.02,		4447
0.00,	-0.01,	0.01,		-3.71,	-0.43,	3.59,		0.37,	-0.88,	-0.62,		-0.14,	-0.02,	-0.00,		0.00,		4459
0.01,	0.00,	0.01,		-0.57,	-1.78,	-0.84,		0.04,	0.57,	-0.28,		-0.01,	-0.07,	-0.00,		0.01,		4471
0.01,	0.01,	0.02,		0.17,	0.48,	0.30,		0.03,	0.33,	-0.21,		0.02,	0.02,	-0.01,		0.02,		4483
0.01,	-0.01,	-0.04,		-1.11,	-3.76,	-5.63,		0.10,	-0.43,	0.00,		-0.03,	-0.15,	-0.01,		-0.02,		4495
0.00,	-0.01,	0.00,		-1.50,	-0.24,	0.17,		0.10,	0.34,	0.33,		-0.05,	-0.01,	-0.00,		0.00,		4507
0.01,	0.02,	0.01,		2.01,	0.13,	1.36,		-0.99,	0.16,	-0.37,		0.08,	0.01,	-0.01,		0.02,		4519
0.02,	-0.01,	-0.04,		-1.44,	1.11,	-2.79,		0.73,	-0.01,	0.45,		-0.05,	0.05,	-0.00,		-0.03,		4531
-0.00,	0.02,	0.02,		1.50,	-0.59,	1.24,		-0.48,	-0.08,	-0.95,		0.07,	-0.02,	-0.01,		0.02,		4543
-0.02,	0.00,	0.02,		0.77,	0.28,	1.27,		0.42,	0.13,	0.48,		0.04,	0.02,	-0.01,		0.00,		4555
-0.01,	-0.02,	0.00,		-1.94,	-1.84,	0.21,		-0.59,	-0.36,	-0.17,		-0.07,	-0.07,	-0.01,		0.00,		4567
0.00,	0.00,	0.00,		0.03,	0.56,	0.62,		-0.11,	-0.41,	0.36,		0.00,	0.02,	-0.01,		0.01,		4579
0.00,	0.03,	0.01,		2.86,	2.63,	0.52,		-0.38,	-0.00,	-0.29,		0.11,	0.10,	-0.01,		-0.04,		4591
0.00,	-0.01,	-0.01,		-1.09,	-1.40,	-0.84,		0.39,	0.15,	0.44,		-0.04,	-0.06,	-0.00,		0.02,		4603
-0.01,	-0.01,	-0.00,		-1.14,	-1.13,	-0.14,		-0.19,	-0.16,	-0.39,		-0.04,	-0.05,	-0.01,		0.01,		4615
-0.01,	0.01,	-0.03,		1.27,	3.81,	-4.25,		0.00,	0.51,	-0.38,		0.05,	0.15,	-0.01,		-0.01,		4627
-0.01,	-0.01,	0.04,		0.17,	-1.50,	5.97,		-0.05,	-0.03,	0.49,		0.01,	-0.06,	-0.01,		0.03,		4639
-0.01,	-0.01,	-0.00,		-0.86,	-0.11,	0.61,		0.17,	-0.64,	-0.31,		-0.03,	-0.01,	-0.01,		-0.02,		4651
0.03,	0.01,	-0.01,		-0.17,	-1.70,	-3.45,		-0.20,	0.53,	0.01,		-0.01,	-0.07,	-0.01,		0.00,		4663
-0.03,	0.01,	0.03,		2.16,	5.15,	4.59,		-0.03,	0.13,	-0.18,		0.09,	0.21,	-0.01,		-0.02,		4675
0.00,	-0.01,	-0.01,		-0.84,	-1.48,	-0.10,		-0.08,	0.39,	0.18,		-0.03,	-0.05,	-0.01,		0.02,		4687
0.01,	-0.01,	0.00,		-2.02,	-2.26,	-0.94,		-0.22,	-0.10,	0.85,		-0.08,	-0.09,	-0.00,		0.00,		4699
-0.00,	0.00,	0.00,		1.18,	1.17,	0.60,		-0.22,	0.19,	-0.46,		0.04,	0.05,	-0.01,		0.00,		4711
0.02,	0.01,	-0.02,		1.03,	-0.89,	-4.73,		0.21,	-0.02,	0.03,		0.04,	-0.03,	-0.01,		0.00,		4723
-0.00,	-0.01,	-0.02,		-2.06,	0.98,	-2.76,		-0.12,	0.18,	0.11,		-0.09,	0.05,	-0.00,		0.00,		4735
-0.02,	0.02,	0.02,		4.25,	2.19,	1.90,		0.13,	-0.71,	-0.64,		0.17,	0.09,	-0.01,		-0.01,		4747
0.02,	-0.02,	0.03,		-5.11,	-2.66,	5.86,		-0.45,	-0.44,	0.58,		-0.21,	-0.11,	-0.00,		0.01,		4759
-0.00,	0.01,	-0.02,		3.24,	-0.54,	-3.88,		-0.11,	-0.03,	0.05,		0.12,	-0.03,	-0.00,		0.00,		4771
0.02,	-0.01,	-0.01,		-2.29,	-1.56,	-1.15,		0.12,	0.07,	0.82,		-0.10,	-0.07,	0.01,		-0.01,		4783
-0.02,	0.02,	0.01,		4.03,	3.32,	1.07,		-0.06,	0.13,	-0.75,		0.15,	0.13,	-0.00,		0.02,		4795
-0.01,	-0.01,	-0.00,		0.33,	1.16,	-1.46,		0.17,	0.37,	1.36,		0.01,	0.05,	0.01,		0.00,		4807
0.01,	0.01,	-0.01,		-1.27,	-1.24,	-0.35,		-0.00,	-0.94,	-0.77,		-0.06,	-0.06,	0.00,		0.02,		4819
0.01,	-0.01,	-0.01,		-1.46,	-0.57,	-0.99,		0.16,	0.68,	0.24,		-0.06,	-0.02,	0.01,		-0.02,		4831
-0.04,	0.01,	0.04,		1.91,	5.13,	5.34,		0.14,	0.45,	0.04,		0.07,	0.21,	0.01,		0.00,		4843
-0.01,	-0.01,	0.00,		-1.55,	1.06,	0.70,		-0.04,	-0.53,	-0.16,		-0.07,	0.04,	0.01,		0.02,		4855
0.02,	0.01,	0.02,		0.22,	-2.95,	1.43,		0.18,	0.37,	-0.17,		0.01,	-0.12,	0.00,		-0.04,		4867
0.02,	-0.02,	-0.01,		-2.17,	-3.23,	-0.31,		-0.05,	0.18,	0.38,		-0.09,	-0.13,	0.01,		0.02,		4879
