accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.86,	0.83,	-0.40,		41.38,	-42.84,	-18.50,		0.05,	12.04,	-12.09,		301.71,	202.08,	282.70,		45.89,		2633
-0.06,	0.74,	0.69,		46.64,	3.13,	43.19,		-1.02,	-19.20,	1.98,		301.91,	203.68,	282.73,		45.71,		2646
-0.06,	0.74,	0.69,		46.64,	3.13,	43.19,		-1.02,	-19.20,	1.98,		301.91,	203.68,	282.73,		45.71,		2648
-0.30,	0.41,	0.33,		42.69,	29.39,	33.17,		5.47,	-7.44,	-7.60,		301.82,	204.63,	282.62,		45.75,		2660
0.40,	-0.10,	-0.27,		-11.08,	-54.37,	-33.37,		5.06,	-5.47,	-12.10,		299.74,	201.21,	282.46,		45.75,		2673
0.40,	-0.10,	-0.27,		-11.08,	-54.37,	-33.37,		5.06,	-5.47,	-12.10,		299.74,	201.21,	282.46,		45.75,		2675
0.10,	-0.43,	-0.45,		-42.97,	-9.42,	-45.50,		-2.27,	-14.24,	-10.78,		298.43,	202.82,	282.31,		45.61,		2687
0.26,	0.01,	0.03,		1.71,	-82.96,	6.83,		-2.57,	-18.84,	-11.38,		300.19,	199.64,	282.16,		45.52,		2700
0.26,	-0.14,	-0.44,		-15.70,	-29.76,	-55.58,		3.99,	28.67,	-9.99,		299.73,	203.54,	281.52,		45.75,		2765
0.26,	-0.14,	-0.44,		-15.70,	-29.76,	-55.58,		3.99,	28.67,	-9.99,		299.73,	203.54,	281.52,		45.75,		2766
-0.76,	0.37,	0.73,		19.11,	42.83,	41.01,		-0.13,	17.60,	-2.56,		301.13,	206.67,	281.49,		45.61,		2778
-0.68,	0.38,	0.31,		26.93,	54.19,	21.73,		-5.82,	0.07,	3.32,		301.37,	207.13,	281.53,		45.75,		2791
-0.68,	0.38,	0.31,		26.93,	54.19,	21.73,		-5.82,	0.07,	3.32,		301.37,	207.13,	281.53,		45.75,		2793
-0.02,	0.05,	-0.25,		11.28,	4.36,	-77.89,		-11.50,	-10.89,	4.03,		300.59,	204.99,	281.59,		45.42,		2805
-0.04,	-0.03,	-0.18,		-9.56,	11.45,	-75.00,		-9.86,	-0.44,	1.19,		299.63,	205.27,	281.60,		45.75,		2818
-0.04,	-0.03,	-0.18,		-9.56,	11.45,	-75.00,		-9.86,	-0.44,	1.19,		299.63,	205.27,	281.60,		45.75,		2820
0.03,	-0.01,	-0.04,		-6.76,	-37.09,	-52.08,		-3.39,	2.25,	-2.64,		299.69,	203.35,	281.56,		45.38,		2832
0.06,	0.17,	0.18,		40.67,	-14.40,	45.77,		1.50,	-2.13,	-4.21,		301.61,	204.24,	281.51,		45.57,		2845
-0.02,	-0.08,	-0.05,		-52.80,	12.81,	-34.22,		2.37,	-18.26,	-20.45,		298.00,	204.37,	280.40,		45.75,		2900
-0.02,	-0.08,	-0.05,		-52.80,	12.81,	-34.22,		2.37,	-18.26,	-20.45,		298.00,	204.37,	280.40,		45.75,		2901
0.31,	0.04,	0.14,		6.40,	-65.84,	23.19,		-5.80,	-15.33,	-14.29,		300.29,	201.02,	280.20,		45.57,		2913
0.60,	0.01,	0.01,		0.53,	-88.92,	0.95,		-5.14,	-11.48,	-9.73,		299.99,	199.96,	280.08,		45.85,		2926
0.60,	0.01,	0.01,		0.53,	-88.92,	0.95,		-5.14,	-11.48,	-9.73,		299.99,	199.96,	280.08,		45.85,		2928
0.43,	-0.17,	-0.42,		-15.73,	-43.42,	-42.36,		-7.29,	2.22,	-4.06,		299.24,	201.81,	280.02,		45.75,		2940
-0.42,	0.03,	0.08,		4.08,	78.88,	10.33,		-0.76,	12.80,	-7.16,		300.02,	206.86,	279.93,		45.52,		2953
-0.42,	0.03,	0.08,		4.08,	78.88,	10.33,		-0.76,	12.80,	-7.16,		300.02,	206.86,	279.93,		45.52,		2955
-0.43,	0.09,	0.43,		8.30,	44.49,	44.31,		0.95,	2.09,	-6.69,		300.20,	205.51,	279.83,		45.57,		2967
0.40,	-0.10,	-0.50,		-8.52,	-38.20,	-50.52,		-2.17,	2.67,	-5.34,		299.50,	202.24,	279.76,		45.85,		2980
-0.70,	0.16,	0.21,		12.28,	69.35,	16.33,		-1.37,	-15.23,	-8.20,		300.26,	205.73,	279.31,		45.61,		3036
-0.70,	0.16,	0.21,		12.28,	69.35,	16.33,		-1.37,	-15.23,	-8.20,		300.26,	205.73,	279.31,		45.61,		3037
0.20,	0.19,	-0.06,		42.32,	-45.32,	-11.71,		-8.40,	-14.35,	-3.40,		301.35,	200.96,	279.26,		45.57,		3049
0.66,	0.23,	-0.12,		18.70,	-68.83,	-9.56,		-9.60,	-27.77,	-0.67,		300.29,	199.67,	279.26,		45.75,		3062
0.66,	0.23,	-0.12,		18.70,	-68.83,	-9.56,		-9.60,	-27.77,	-0.67,		300.29,	199.67,	279.26,		45.75,		3064
1.45,	0.07,	-0.72,		2.62,	-63.42,	-26.43,		-13.44,	6.04,	0.55,		299.47,	199.97,	279.26,		45.85,		3076
1.30,	-0.00,	-0.35,		-0.02,	-74.85,	-15.15,		-7.31,	30.38,	2.20,		299.27,	199.89,	279.29,		45.61,		3089
1.30,	-0.00,	-0.35,		-0.02,	-74.85,	-15.15,		-7.31,	30.38,	2.20,		299.27,	199.89,	279.29,		45.61,		3091
0.31,	-0.11,	-0.10,		-18.51,	-64.60,	-16.77,		-5.92,	28.89,	1.46,		298.45,	200.69,	279.31,		45.61,		3103
0.04,	-0.03,	-0.10,		-14.43,	-19.28,	-65.56,		-3.23,	19.27,	-5.21,		298.57,	202.74,	279.24,		45.57,		3116
1.22,	0.07,	-0.36,		2.93,	-73.44,	-16.28,		-1.21,	11.72,	-8.51,		299.19,	201.35,	278.66,		45.75,		3186
1.22,	0.07,	-0.36,		2.93,	-73.44,	-16.28,		-1.21,	11.72,	-8.51,		299.19,	201.35,	278.66,		45.75,		3187
1.18,	0.04,	-0.35,		1.79,	-73.52,	-16.37,		1.18,	20.47,	-12.90,		299.16,	201.62,	278.48,		45.57,		3199
0.90,	0.40,	0.04,		23.91,	-65.98,	2.16,		-10.00,	19.92,	5.83,		299.92,	202.17,	278.55,		45.38,		3212
0.90,	0.40,	0.04,		23.91,	-65.98,	2.16,		-10.00,	19.92,	5.83,		299.92,	202.17,	278.55,		45.38,		3214
-0.56,	0.08,	0.54,		5.65,	46.03,	43.41,		-15.37,	13.25,	20.87,		298.98,	206.83,	278.85,		45.57,		3226
-0.69,	-0.40,	-0.01,		-30.25,	59.74,	-0.76,		-9.48,	-10.33,	13.98,		297.42,	207.25,	279.03,		45.75,		3239
-0.69,	-0.40,	-0.01,		-30.25,	59.74,	-0.76,		-9.48,	-10.33,	13.98,		297.42,	207.25,	279.03,		45.75,		3241
-0.12,	-0.10,	-0.07,		-36.80,	44.80,	-22.35,		-0.91,	-18.33,	4.17,		297.15,	206.40,	279.09,		45.42,		3253
0.26,	-0.03,	0.08,		-5.41,	-72.54,	16.55,		1.86,	-18.04,	1.69,		298.43,	201.49,	279.11,		45.75,		3266
0.50,	0.09,	-0.00,		9.76,	-80.22,	-0.53,		-4.64,	-8.39,	11.94,		298.76,	200.69,	279.84,		45.75,		3328
0.50,	0.09,	-0.00,		9.76,	-80.22,	-0.53,		-4.64,	-8.39,	11.94,		298.76,	200.69,	279.84,		45.75,		3329
0.18,	-0.01,	-0.43,		-0.86,	-23.14,	-66.84,		2.43,	9.79,	6.34,		298.37,	203.10,	279.93,		45.75,		3341
0.18,	0.18,	-0.54,		17.71,	-17.15,	-64.93,		3.35,	14.36,	-5.85,		299.16,	203.52,	279.85,		45.61,		3354
0.18,	0.18,	-0.54,		17.71,	-17.15,	-64.93,		3.35,	14.36,	-5.85,		299.16,	203.52,	279.85,		45.61,		3356
0.15,	0.37,	-0.00,		68.64,	-21.36,	-0.29,		-0.60,	15.70,	3.54,		301.18,	203.56,	279.90,		45.75,		3368
-0.22,	0.44,	0.09,		61.61,	26.20,	10.17,		-10.88,	15.28,	7.15,		300.77,	205.65,	279.99,		45.75,		3381
-0.22,	0.44,	0.09,		61.61,	26.20,	10.17,		-10.88,	15.28,	7.15,		300.77,	205.65,	279.99,		45.75,		3383
-0.83,	-0.21,	0.68,		-11.09,	49.37,	38.47,		-5.26,	-4.73,	7.42,		297.79,	206.52,	280.10,		45.52,		3395
-0.65,	-0.07,	0.49,		-5.10,	52.92,	36.61,		2.99,	-13.48,	2.64,		298.07,	206.49,	280.13,		45.71,		3408
1.09,	-0.03,	-0.59,		-1.49,	-61.63,	-28.32,		0.95,	18.50,	8.93,		298.26,	202.87,	280.62,		45.61,		3463
1.09,	-0.03,	-0.59,		-1.49,	-61.63,	-28.32,		0.95,	18.50,	8.93,		298.26,	202.87,	280.62,		45.61,		3464
0.48,	-0.04,	-0.84,		-2.43,	-29.71,	-60.17,		3.42,	24.53,	5.93,		298.27,	204.47,	280.70,		45.61,		3476
0.32,	0.03,	-0.48,		3.02,	-34.01,	-55.82,		1.55,	6.40,	1.28,		298.50,	204.38,	280.71,		45.75,		3489
0.32,	0.03,	-0.48,		3.02,	-34.01,	-55.82,		1.55,	6.40,	1.28,		298.50,	204.38,	280.71,		45.75,		3491
-0.05,	0.11,	-0.13,		38.06,	15.97,	-47.53,		-0.44,	9.00,	3.36,		299.90,	206.50,	280.76,		45.57,		3503
-0.11,	0.25,	0.32,		36.11,	15.91,	49.46,		-0.81,	12.80,	9.61,		299.81,	206.66,	280.89,		45.61,		3516
-0.11,	0.25,	0.32,		36.11,	15.91,	49.46,		-0.81,	12.80,	9.61,		299.81,	206.66,	280.89,		45.61,		3518
-0.33,	-0.08,	0.15,		-12.29,	62.79,	23.88,		2.22,	-1.93,	9.16,		297.91,	208.51,	281.01,		45.71,		3530
-0.29,	-0.02,	-0.34,		-3.17,	40.90,	-48.92,		10.04,	-16.14,	-0.81,		298.40,	207.43,	281.00,		45.61,		3543
0.22,	-0.28,	0.34,		-34.76,	-26.49,	43.63,		6.60,	0.48,	-2.46,		297.48,	204.76,	280.87,		45.38,		3598
0.22,	-0.28,	0.34,		-34.76,	-26.49,	43.63,		6.60,	0.48,	-2.46,		297.48,	204.76,	280.87,		45.38,		3599
0.03,	0.07,	0.41,		9.54,	-3.51,	79.83,		10.65,	-5.38,	-12.41,		299.39,	205.61,	280.70,		45.61,		3611
-0.00,	0.13,	0.06,		66.76,	0.71,	23.22,		5.94,	-9.94,	-2.76,		301.75,	205.65,	280.66,		45.61,		3624
-0.00,	0.13,	0.06,		66.76,	0.71,	23.22,		5.94,	-9.94,	-2.76,		301.75,	205.65,	280.66,		45.61,		3626
-0.13,	0.20,	0.11,		48.47,	30.23,	25.56,		-7.45,	-26.04,	6.16,		300.92,	206.48,	280.75,		45.75,		3638
0.36,	0.02,	-0.15,		3.31,	-66.95,	-22.78,		-2.01,	-27.02,	0.36,		299.09,	202.26,	280.75,		45.61,		3651
0.36,	0.02,	-0.15,		3.31,	-66.95,	-22.78,		-2.01,	-27.02,	0.36,		299.09,	202.26,	280.75,		45.61,		3653
0.92,	-0.03,	-0.52,		-1.48,	-60.41,	-29.55,		1.80,	-2.67,	-3.10,		298.92,	202.48,	280.71,		45.61,		3665
0.95,	0.00,	-0.40,		0.23,	-67.25,	-22.75,		3.26,	12.14,	-7.58,		299.03,	202.36,	280.61,		45.57,		3678
0.24,	0.20,	0.29,		27.85,	-33.74,	43.46,		-5.43,	-4.67,	2.50,		299.84,	203.45,	280.75,		45.75,		3736
0.24,	0.20,	0.29,		27.85,	-33.74,	43.46,		-5.43,	-4.67,	2.50,		299.84,	203.45,	280.75,		45.75,		3737
0.75,	0.18,	-0.31,		12.23,	-64.66,	-21.83,		-13.25,	11.30,	8.94,		299.04,	202.36,	280.88,		45.75,		3749
-0.09,	0.35,	-0.18,		60.20,	12.51,	-26.57,		-7.32,	12.06,	3.39,		300.86,	205.60,	280.92,		45.71,		3762
-0.09,	0.35,	-0.18,		60.20,	12.51,	-26.57,		-7.32,	12.06,	3.39,		300.86,	205.60,	280.92,		45.71,		3764
-0.46,	0.06,	0.43,		5.20,	46.60,	42.93,		-11.29,	4.31,	9.39,		298.51,	207.02,	281.05,		45.71,		3776
-0.38,	0.10,	0.35,		11.38,	45.95,	41.81,		-4.43,	-5.69,	0.92,		298.70,	206.92,	281.07,		45.85,		3789
-0.38,	0.10,	0.35,		11.38,	45.95,	41.81,		-4.43,	-5.69,	0.92,		298.70,	206.92,	281.07,		45.85,		3791
0.33,	0.17,	0.11,		26.17,	-58.47,	16.33,		-11.00,	-0.77,	3.82,		299.15,	202.73,	281.12,		45.71,		3803
0.15,	0.26,	-0.06,		58.49,	-28.90,	-11.47,		-10.68,	9.93,	2.75,		300.31,	204.04,	281.15,		45.57,		3816
0.04,	-0.21,	-0.43,		-25.84,	-4.76,	-63.66,		-14.86,	16.43,	10.70,		296.09,	205.94,	281.79,		45.24,		3876
0.04,	-0.21,	-0.43,		-25.84,	-4.76,	-63.66,		-14.86,	16.43,	10.70,		296.09,	205.94,	281.79,		45.24,		3877
-1.39,	-0.38,	0.55,		-14.20,	64.22,	21.04,		3.64,	2.33,	-1.92,		296.60,	208.73,	281.76,		45.71,		3889
-1.51,	-0.26,	0.92,		-8.35,	57.71,	30.94,		4.84,	-7.43,	-2.19,		296.90,	208.38,	281.73,		45.71,		3902
-1.51,	-0.26,	0.92,		-8.35,	57.71,	30.94,		4.84,	-7.43,	-2.19,		296.90,	208.38,	281.73,		45.71,		3904
-0.20,	0.23,	0.38,		28.46,	24.15,	51.09,		-2.21,	-35.79,	2.07,		298.34,	206.55,	281.76,		45.75,		3916
0.12,	0.36,	0.42,		39.47,	-12.44,	47.84,		-10.38,	-31.40,	11.29,		298.65,	204.70,	281.91,		45.75,		3929
0.12,	0.36,	0.42,		39.47,	-12.44,	47.84,		-10.38,	-31.40,	11.29,		298.65,	204.70,	281.91,		45.75,		3931
0.36,	0.14,	-0.08,		21.07,	-65.32,	-12.26,		-7.47,	-31.04,	5.96,		297.82,	202.17,	281.99,		45.57,		3943
0.96,	-0.14,	-0.65,		-7.02,	-55.15,	-33.93,		-1.40,	-21.00,	-3.06,		296.67,	202.31,	281.95,		45.71,		3956
0.05,	-0.04,	-0.05,		-27.32,	-42.98,	-34.73,		-5.36,	-23.07,	18.43,		295.52,	201.31,	283.19,		45.71,		4024
0.05,	-0.04,	-0.05,		-27.32,	-42.98,	-34.73,		-5.36,	-23.07,	18.43,		295.52,	201.31,	283.19,		45.71,		4025
-0.18,	0.01,	-0.79,		0.42,	12.75,	-77.24,		-2.97,	-14.95,	21.87,		296.59,	203.34,	283.49,		45.61,		4037
-0.95,	0.21,	0.44,		11.28,	62.70,	24.51,		-6.20,	-16.30,	25.14,		296.94,	205.13,	283.82,		45.71,		4050
-0.95,	0.21,	0.44,		11.28,	62.70,	24.51,		-6.20,	-16.30,	25.14,		296.94,	205.13,	283.82,		45.71,		4052
0.59,	0.33,	0.52,		22.57,	-43.97,	37.50,		-15.01,	-21.69,	32.51,		297.19,	200.58,	284.27,		45.89,		4064
1.87,	0.28,	-0.70,		7.98,	-68.01,	-20.35,		-10.84,	18.96,	33.88,		296.47,	199.85,	284.72,		45.57,		4077
1.87,	0.28,	-0.70,		7.98,	-68.01,	-20.35,		-10.84,	18.96,	33.88,		296.47,	199.85,	284.72,		45.57,		4079
0.23,	-0.01,	-0.35,		-1.07,	-33.32,	-56.66,		-4.76,	52.07,	36.07,		296.05,	201.94,	285.22,		45.75,		4091
-0.60,	-0.02,	0.45,		-1.74,	52.62,	37.32,		-3.27,	17.56,	27.64,		295.98,	205.60,	285.58,		45.75,		4104
-0.55,	-0.24,	0.34,		-20.54,	52.71,	29.61,		6.66,	-15.76,	15.16,		295.63,	204.66,	286.52,		45.75,		4167
-0.55,	-0.24,	0.34,		-20.54,	52.71,	29.61,		6.66,	-15.76,	15.16,		295.63,	204.66,	286.52,		45.75,		4168
-0.10,	-0.05,	0.23,		-11.75,	22.99,	63.87,		4.95,	-5.36,	6.00,		296.04,	203.40,	286.61,		45.75,		4180
0.06,	0.09,	0.63,		8.23,	-5.78,	79.92,		-3.95,	-2.85,	10.70,		296.79,	202.21,	286.74,		45.75,		4193
0.06,	0.09,	0.63,		8.23,	-5.78,	79.92,		-3.95,	-2.85,	10.70,		296.79,	202.21,	286.74,		45.75,		4195
0.31,	-0.57,	-0.04,		-61.30,	-28.47,	-3.36,		14.88,	-17.65,	-4.38,		294.21,	201.07,	286.68,		45.42,		4207
0.72,	-0.37,	-1.03,		-16.46,	-33.41,	-51.73,		18.57,	-18.80,	-12.02,		296.24,	200.63,	286.53,		45.52,		4220
0.72,	-0.37,	-1.03,		-16.46,	-33.41,	-51.73,		18.57,	-18.80,	-12.02,		296.24,	200.63,	286.53,		45.52,		4222
0.54,	0.22,	-0.32,		19.27,	-54.33,	-28.73,		13.40,	14.63,	-6.90,		297.85,	199.99,	286.43,		45.75,		4234
0.05,	-0.10,	0.31,		-18.27,	-9.01,	69.49,		3.05,	14.94,	4.55,		296.38,	201.99,	286.49,		45.75,		4247
-0.19,	-0.07,	0.51,		-7.01,	20.05,	68.66,		10.17,	-18.45,	-9.48,		297.40,	202.12,	285.94,		45.52,		4306
-0.19,	-0.07,	0.51,		-7.01,	20.05,	68.66,		10.17,	-18.45,	-9.48,		297.40,	202.12,	285.94,		45.52,		4307
0.35,	-0.09,	0.11,		-13.04,	-69.05,	16.10,		16.88,	0.64,	-11.86,		297.39,	198.57,	285.77,		45.71,		4319
0.56,	-0.06,	-0.33,		-5.39,	-58.73,	-30.69,		18.12,	2.72,	-15.19,		297.92,	199.02,	285.58,		45.61,		4332
0.56,	-0.06,	-0.33,		-5.39,	-58.73,	-30.69,		18.12,	2.72,	-15.19,		297.92,	199.02,	285.58,		45.61,		4334
0.29,	-0.16,	-0.05,		-29.56,	-58.86,	-8.93,		14.13,	-10.68,	-12.60,		297.14,	198.87,	285.40,		45.38,		4346
0.04,	-0.10,	-0.29,		-17.96,	-6.64,	-70.77,		13.88,	-6.33,	-11.82,		297.78,	200.88,	285.25,		45.61,		4359
-0.24,	0.08,	-0.30,		12.34,	37.76,	-49.57,		17.46,	0.48,	-19.00,		299.21,	202.66,	285.00,		45.61,		4372
-0.24,	0.08,	-0.30,		12.34,	37.76,	-49.57,		17.46,	0.48,	-19.00,		299.21,	202.66,	285.00,		45.61,		4374
-0.29,	0.12,	-0.30,		16.59,	42.57,	-42.76,		12.60,	-7.01,	-9.67,		299.55,	202.76,	284.86,		45.75,		4386
0.12,	-0.02,	0.11,		-5.74,	-46.41,	43.02,		10.57,	-11.48,	-9.55,		299.40,	198.39,	284.17,		45.85,		4460
0.12,	-0.02,	0.11,		-5.74,	-46.41,	43.02,		10.57,	-11.48,	-9.55,		299.40,	198.39,	284.17,		45.85,		4461
0.49,	0.19,	0.08,		21.42,	-66.81,	8.47,		7.28,	-13.19,	-6.00,		300.58,	197.40,	284.08,		45.57,		4473
0.48,	0.24,	0.20,		25.29,	-56.74,	20.12,		6.45,	-9.88,	-0.47,		300.81,	197.68,	284.08,		45.61,		4486
0.48,	0.24,	0.20,		25.29,	-56.74,	20.12,		6.45,	-9.88,	-0.47,		300.81,	197.68,	284.08,		45.61,		4488
0.28,	0.19,	-0.12,		30.99,	-51.78,	-20.06,		3.73,	3.06,	-8.20,		301.09,	197.92,	283.96,		45.57,		4500
0.75,	-0.05,	-0.32,		-3.43,	-66.28,	-23.44,		3.14,	7.79,	-6.41,		299.76,	197.44,	283.88,		45.75,		4513
0.75,	-0.05,	-0.32,		-3.43,	-66.28,	-23.44,		3.14,	7.79,	-6.41,		299.76,	197.44,	283.88,		45.75,		4515
0.14,	0.15,	-0.46,		16.88,	-16.60,	-65.96,		4.02,	16.12,	-5.93,		300.62,	199.64,	283.80,		45.57,		4527
-0.08,	0.12,	0.46,		14.09,	9.11,	73.12,		5.04,	5.31,	-5.46,		300.57,	200.74,	283.72,		45.57,		4540
0.15,	0.27,	0.02,		60.82,	-28.92,	3.58,		4.99,	8.97,	-3.70,		302.70,	199.68,	283.52,		45.61,		4595
0.15,	0.27,	0.02,		60.82,	-28.92,	3.58,		4.99,	8.97,	-3.70,		302.70,	199.68,	283.52,		45.61,		4596
-0.65,	0.15,	0.09,		12.55,	75.23,	7.66,		-2.53,	-9.49,	3.49,		300.74,	203.72,	283.57,		45.71,		4608
-0.75,	0.31,	0.29,		20.86,	60.46,	19.94,		-7.42,	-5.61,	8.13,		300.98,	203.06,	283.68,		45.57,		4621
-0.75,	0.31,	0.29,		20.86,	60.46,	19.94,		-7.42,	-5.61,	8.13,		300.98,	203.06,	283.68,		45.57,		4623
-0.13,	-0.05,	0.02,		-20.15,	68.72,	6.57,		0.70,	-23.57,	-7.38,		299.35,	203.07,	283.57,		45.61,		4635
0.53,	0.03,	-0.00,		2.87,	-87.13,	-0.14,		6.89,	-19.61,	-10.13,		300.35,	196.60,	283.44,		45.42,		4648
0.53,	0.03,	-0.00,		2.87,	-87.13,	-0.14,		6.89,	-19.61,	-10.13,		300.35,	196.60,	283.44,		45.42,		4650
0.78,	0.41,	-0.42,		25.08,	-52.90,	-25.41,		0.40,	11.19,	0.04,		301.25,	198.11,	283.44,		45.57,		4662
-0.20,	0.32,	0.62,		26.09,	15.73,	58.89,		-8.93,	6.51,	3.32,		301.18,	200.94,	283.49,		45.89,		4675
-0.19,	0.05,	0.39,		6.05,	25.10,	64.08,		-10.37,	22.44,	-0.93,		299.81,	202.53,	283.43,		45.57,		4732
-0.19,	0.05,	0.39,		6.05,	25.10,	64.08,		-10.37,	22.44,	-0.93,		299.81,	202.53,	283.43,		45.57,		4733
-0.16,	-0.24,	0.14,		-48.41,	30.69,	25.12,		2.97,	10.10,	-15.35,		297.68,	202.88,	283.22,		45.71,		4745
-0.02,	-0.11,	0.10,		-46.69,	6.91,	42.48,		3.16,	7.97,	-12.72,		297.78,	202.03,	283.06,		45.57,		4758
-0.02,	-0.11,	0.10,		-46.69,	6.91,	42.48,		3.16,	7.97,	-12.72,		297.78,	202.03,	283.06,		45.57,		4760
0.02,	0.22,	0.09,		66.83,	-4.78,	22.62,		-2.56,	3.41,	-11.38,		302.29,	201.61,	282.90,		45.38,		4772
0.69,	-0.01,	-0.42,		-0.97,	-59.02,	-30.96,		-8.55,	-11.27,	-0.51,		299.47,	199.30,	282.89,		45.61,		4785
0.69,	-0.01,	-0.42,		-0.97,	-59.02,	-30.96,		-8.55,	-11.27,	-0.51,		299.47,	199.30,	282.89,		45.61,		4787
0.43,	-0.08,	-0.82,		-4.75,	-27.61,	-61.91,		-0.34,	6.58,	0.70,		299.32,	200.65,	282.90,		45.42,		4799
-1.17,	-0.42,	0.34,		-18.96,	65.38,	15.12,		6.18,	-5.40,	-8.73,		298.82,	204.30,	282.79,		45.75,		4812
-1.60,	0.23,	1.52,		6.08,	46.12,	43.24,		1.84,	-52.31,	-6.40,		299.93,	200.50,	282.40,		45.75,		4873
-1.60,	0.23,	1.52,		6.08,	46.12,	43.24,		1.84,	-52.31,	-6.40,		299.93,	200.50,	282.40,		45.75,		4874
-0.40,	0.22,	-0.01,		28.24,	61.74,	-0.90,		-6.47,	-54.40,	3.40,		300.73,	200.41,	282.45,		45.71,		4886
-0.10,	0.13,	-0.55,		13.32,	10.40,	-72.98,		-10.39,	-18.99,	-3.00,		300.01,	198.12,	282.41,		45.75,		4899
-0.10,	0.13,	-0.55,		13.32,	10.40,	-72.98,		-10.39,	-18.99,	-3.00,		300.01,	198.12,	282.41,		45.75,		4901
0.93,	0.01,	-0.39,		0.62,	-67.25,	-22.74,		0.91,	9.36,	-7.65,		299.51,	195.14,	282.30,		45.61,		4913
2.56,	0.07,	-1.16,		1.34,	-65.67,	-24.29,		-5.61,	26.44,	4.93,		299.47,	195.53,	282.37,		45.61,		4926
2.56,	0.07,	-1.16,		1.34,	-65.67,	-24.29,		-5.61,	26.44,	4.93,		299.47,	195.53,	282.37,		45.61,		4928
1.44,	0.26,	-0.96,		8.62,	-55.32,	-33.29,		-4.22,	57.99,	2.97,		299.70,	196.72,	282.41,		45.42,		4940
0.58,	0.09,	0.08,		8.64,	-78.25,	7.90,		-11.03,	48.77,	5.75,		299.57,	196.42,	282.48,		45.57,		4953
-0.06,	-0.09,	-0.22,		-22.57,	13.19,	-63.48,		-8.53,	10.08,	2.75,		297.78,	200.70,	282.66,		45.75,		5019
-0.06,	-0.09,	-0.22,		-22.57,	13.19,	-63.48,		-8.53,	10.08,	2.75,		297.78,	200.70,	282.66,		45.75,		5020
0.17,	0.14,	0.20,		27.47,	-35.30,	42.33,		-0.84,	-0.02,	-1.49,		299.78,	198.76,	282.64,		45.75,		5032
-0.19,	0.10,	0.94,		5.97,	11.21,	77.26,		-7.63,	-15.31,	-0.38,		298.82,	200.43,	282.64,		45.75,		5045
-0.19,	0.10,	0.94,		5.97,	11.21,	77.26,		-7.63,	-15.31,	-0.38,		298.82,	200.43,	282.64,		45.75,		5047
0.51,	-0.44,	-0.00,		-40.54,	-49.46,	-0.32,		-4.66,	-18.21,	-5.54,		296.90,	197.76,	282.56,		45.71,		5059
1.01,	-0.22,	-0.35,		-11.73,	-67.77,	-18.60,		2.92,	-5.34,	-11.36,		298.09,	196.96,	282.41,		45.89,		5072
1.01,	-0.22,	-0.35,		-11.73,	-67.77,	-18.60,		2.92,	-5.34,	-11.36,		298.09,	196.96,	282.41,		45.89,		5074
0.54,	0.34,	-0.13,		31.02,	-56.35,	-11.76,		1.34,	28.48,	-13.19,		299.81,	197.80,	282.23,		45.61,		5086
-0.29,	0.07,	0.46,		6.99,	32.32,	56.75,		-11.49,	20.06,	-0.29,		298.71,	201.60,	282.22,		45.52,		5099
-0.15,	0.29,	0.37,		35.76,	18.25,	48.47,		-3.28,	-34.06,	4.58,		299.66,	198.94,	282.52,		45.75,		5164
-0.15,	0.29,	0.37,		35.76,	18.25,	48.47,		-3.28,	-34.06,	4.58,		299.66,	198.94,	282.52,		45.75,		5165
1.14,	0.26,	0.05,		12.60,	-77.17,	2.37,		-4.24,	-25.14,	9.99,		298.68,	194.79,	282.66,		45.42,		5177
1.28,	0.06,	-0.12,		2.82,	-83.90,	-5.41,		-6.93,	-16.85,	7.91,		298.20,	194.31,	282.76,		45.57,		5190
1.28,	0.06,	-0.12,		2.82,	-83.90,	-5.41,		-6.93,	-16.85,	7.91,		298.20,	194.31,	282.76,		45.57,		5192
1.31,	-0.16,	-0.83,		-5.75,	-57.18,	-32.18,		-4.75,	13.22,	3.02,		297.79,	195.55,	282.80,		45.57,		5204
0.79,	0.01,	-0.49,		0.46,	-58.22,	-31.78,		1.02,	26.08,	0.62,		298.05,	195.84,	282.81,		45.42,		5217
0.79,	0.01,	-0.49,		0.46,	-58.22,	-31.78,		1.02,	26.08,	0.62,		298.05,	195.84,	282.81,		45.42,		5219
-0.25,	0.27,	-0.17,		42.17,	38.24,	-24.07,		-8.34,	25.43,	8.94,		299.61,	200.04,	282.93,		45.71,		5231
-0.83,	-0.05,	0.16,		-3.13,	78.70,	10.85,		0.54,	6.19,	7.52,		297.80,	201.73,	283.03,		45.61,		5244
0.30,	0.08,	0.06,		14.81,	-71.81,	10.32,		-7.42,	13.48,	16.77,		298.13,	196.43,	283.96,		45.75,		5300
0.30,	0.08,	0.06,		14.81,	-71.81,	10.32,		-7.42,	13.48,	16.77,		298.13,	196.43,	283.96,		45.75,		5301
0.34,	0.10,	0.01,		16.97,	-72.95,	1.59,		1.08,	7.16,	7.79,		298.23,	196.48,	284.06,		45.71,		5313
0.89,	0.03,	-0.43,		1.88,	-64.26,	-25.66,		1.08,	22.10,	6.59,		297.64,	197.10,	284.15,		45.61,		5326
