accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	-0.01,	-0.00,		-2.17,	1.52,	-0.08,		-0.10,	0.42,	0.11,		-0.09,	0.06,	-0.01,		0.00,		2367
-0.00,	0.03,	0.02,		2.76,	-0.99,	-0.74,		-0.17,	-0.30,	0.57,		0.11,	-0.04,	-0.00,		0.00,		2379
0.02,	-0.01,	-0.02,		0.12,	-3.21,	-0.29,		-0.14,	-0.53,	0.53,		0.00,	-0.13,	0.00,		0.02,		2391
0.02,	-0.02,	-0.04,		-3.10,	-2.69,	-7.07,		0.10,	0.10,	0.56,		-0.12,	-0.11,	0.01,		-0.01,		2403
0.00,	0.01,	-0.04,		0.47,	1.93,	-1.93,		-0.23,	0.72,	-0.17,		0.02,	0.08,	0.01,		0.02,		2415
-0.01,	-0.01,	-0.00,		-0.61,	0.70,	-0.67,		-0.01,	0.82,	-0.23,		-0.03,	0.04,	0.01,		-0.02,		2427
-0.02,	0.00,	0.11,		0.19,	1.52,	12.80,		0.30,	-0.62,	-1.64,		0.01,	0.07,	-0.01,		0.00,		2439
-0.03,	0.02,	0.09,		0.75,	1.39,	-0.89,		0.26,	-2.22,	-0.56,		0.03,	0.04,	-0.02,		0.00,		2451
0.05,	-0.02,	-0.09,		-0.67,	-3.40,	-1.06,		-0.11,	-0.14,	0.34,		-0.02,	-0.16,	-0.02,		0.02,		2463
0.06,	0.02,	-0.13,		0.76,	-1.32,	-9.01,		-0.09,	1.42,	1.81,		0.03,	-0.06,	0.01,		-0.04,		2475
-0.01,	-0.03,	-0.03,		-1.06,	1.17,	-1.21,		0.12,	1.74,	0.70,		-0.04,	0.06,	0.01,		0.02,		2487
-0.06,	0.02,	0.07,		1.35,	2.27,	-1.53,		-0.23,	-0.44,	-1.69,		0.05,	0.10,	-0.01,		-0.01,		2499
0.01,	-0.02,	0.07,		-2.28,	-1.75,	11.65,		0.72,	-0.90,	-1.15,		-0.08,	-0.07,	-0.02,		0.01,		2511
0.00,	0.01,	-0.00,		0.63,	-0.04,	-0.46,		-0.12,	-0.02,	0.37,		0.02,	-0.00,	0.03,		0.00,		2636
0.05,	-0.04,	-0.04,		-4.97,	-2.71,	-2.87,		0.00,	0.44,	0.16,		-0.20,	-0.11,	0.03,		-0.02,		2647
-0.01,	0.01,	-0.01,		0.83,	0.97,	-0.75,		-0.10,	0.62,	-0.48,		0.03,	0.05,	0.02,		0.03,		2659
-0.04,	0.00,	0.03,		1.53,	0.51,	0.54,		0.36,	-0.22,	-0.58,		0.06,	0.03,	0.02,		-0.02,		2671
-0.00,	0.02,	0.04,		1.79,	1.61,	5.05,		-0.24,	0.07,	-0.02,		0.07,	0.07,	0.02,		0.00,		2683
-0.01,	0.01,	0.02,		-0.63,	1.19,	1.33,		-0.25,	-0.08,	-0.31,		-0.03,	0.05,	0.01,		0.00,		2695
0.01,	-0.02,	-0.01,		-0.95,	-1.12,	0.35,		0.12,	-0.24,	0.09,		-0.04,	-0.04,	0.01,		-0.01,		2707
0.01,	-0.02,	-0.01,		-1.58,	-2.39,	-1.07,		0.26,	0.07,	0.66,		-0.07,	-0.09,	0.02,		0.00,		2719
-0.00,	-0.00,	-0.03,		-0.40,	-2.06,	-3.84,		-0.17,	-0.49,	0.33,		-0.02,	-0.08,	0.02,		-0.01,		2731
0.02,	0.00,	-0.02,		-0.33,	1.53,	-1.79,		0.08,	0.01,	-0.24,		-0.02,	0.06,	0.02,		0.02,		2743
-0.02,	0.02,	0.01,		2.24,	1.48,	-0.13,		-0.32,	0.09,	-0.66,		0.08,	0.06,	0.01,		-0.00,		2755
-0.00,	0.00,	0.01,		1.38,	0.17,	1.63,		0.33,	0.01,	-0.05,		0.05,	0.01,	0.01,		0.01,		2767
-0.01,	-0.02,	0.01,		-1.44,	-1.50,	2.19,		0.12,	-0.15,	0.30,		-0.06,	-0.06,	0.02,		-0.00,		2779
0.01,	-0.00,	0.03,		-2.16,	2.67,	4.48,		-0.21,	0.21,	0.39,		-0.09,	0.11,	0.02,		-0.00,		2791
-0.00,	0.01,	-0.01,		1.27,	0.06,	-0.64,		0.19,	-0.22,	-0.33,		0.05,	0.00,	0.02,		0.01,		2803
0.00,	-0.01,	0.00,		-1.39,	-0.59,	0.14,		0.51,	-0.32,	0.06,		-0.05,	-0.03,	0.02,		0.01,		2815
0.02,	-0.01,	-0.05,		-1.07,	-2.20,	-7.71,		0.32,	-0.12,	-0.68,		-0.04,	-0.09,	0.01,		-0.01,		2827
0.03,	-0.00,	-0.08,		0.26,	1.98,	-2.04,		-0.03,	1.32,	0.72,		0.02,	0.09,	0.02,		0.00,		2839
-0.07,	0.00,	0.10,		-3.31,	6.32,	5.56,		0.13,	0.34,	-1.14,		-0.13,	0.27,	0.00,		0.00,		2851
-0.02,	-0.01,	0.04,		2.25,	-1.12,	3.70,		1.24,	-1.52,	0.05,		0.11,	-0.05,	0.01,		0.01,		2863
0.03,	-0.02,	-0.04,		-5.29,	-3.15,	-4.20,		-0.31,	-0.11,	-1.09,		-0.19,	-0.13,	-0.01,		0.00,		2875
-0.00,	0.02,	0.00,		0.55,	-0.16,	0.66,		-0.21,	1.21,	0.49,		0.04,	0.00,	-0.00,		0.01,		2887
-0.02,	0.01,	0.04,		5.72,	2.91,	4.37,		-0.20,	-0.12,	0.02,		0.24,	0.12,	-0.00,		-0.02,		2899
-0.00,	0.02,	-0.01,		1.94,	0.90,	-1.25,		0.61,	-1.78,	-0.38,		0.10,	0.02,	-0.01,		0.00,		2911
0.05,	-0.03,	-0.07,		-2.86,	-5.24,	-8.85,		0.16,	-0.39,	-0.15,		-0.09,	-0.23,	-0.01,		0.00,		2923
0.01,	0.01,	-0.04,		0.96,	0.70,	-1.10,		0.05,	2.09,	-0.95,		0.06,	0.03,	-0.02,		-0.00,		2935
-0.04,	0.01,	0.07,		-0.12,	6.03,	2.93,		-0.16,	0.62,	0.56,		0.02,	0.25,	-0.01,		0.02,		2947
-0.01,	0.00,	0.07,		0.77,	-2.75,	8.71,		0.02,	-1.07,	-0.34,		0.05,	-0.11,	-0.02,		-0.02,		2959
0.04,	0.01,	-0.01,		0.91,	-3.33,	-0.23,		-0.42,	-0.97,	0.66,		0.05,	-0.14,	-0.01,		0.00,		2971
0.01,	-0.02,	-0.06,		-2.36,	-4.62,	-5.68,		-0.48,	0.98,	0.46,		-0.08,	-0.18,	-0.00,		0.00,		2983
-0.01,	-0.01,	-0.04,		-0.69,	3.71,	-4.03,		0.17,	0.84,	-0.31,		-0.02,	0.16,	-0.01,		-0.00,		2995
-0.03,	0.01,	0.00,		0.31,	2.94,	-1.63,		-0.01,	-1.17,	-0.41,		0.02,	0.11,	-0.01,		-0.00,		3007
0.01,	0.00,	-0.00,		0.07,	-0.94,	-0.03,		0.48,	-0.16,	-0.45,		0.02,	-0.04,	-0.02,		-0.01,		3019
0.01,	0.00,	0.03,		-1.28,	-3.79,	4.58,		0.06,	0.80,	-0.12,		-0.03,	-0.15,	-0.02,		0.04,		3031
-0.02,	0.00,	0.03,		0.62,	5.04,	6.38,		-0.11,	1.02,	-0.24,		0.04,	0.22,	-0.02,		-0.03,		3043
-0.00,	-0.01,	0.03,		0.23,	-0.19,	0.28,		0.00,	-0.75,	0.36,		0.03,	-0.00,	-0.02,		0.03,		3055
0.01,	0.01,	-0.03,		-0.61,	-1.06,	-0.59,		-0.38,	-1.04,	-0.37,		-0.01,	-0.05,	-0.02,		-0.02,		3067
0.02,	0.00,	-0.02,		0.23,	-4.56,	-4.41,		0.30,	0.02,	0.36,		0.03,	-0.19,	-0.02,		0.01,		3079
-0.02,	-0.00,	0.00,		-3.41,	4.39,	1.14,		-0.03,	-0.10,	-0.19,		-0.12,	0.17,	-0.02,		-0.01,		3091
-0.03,	-0.02,	0.02,		1.97,	3.22,	0.83,		0.55,	-1.14,	-0.47,		0.10,	0.11,	-0.03,		0.02,		3103
0.04,	-0.01,	-0.06,		0.05,	-3.85,	-5.74,		-0.20,	-0.18,	0.21,		0.02,	-0.18,	-0.02,		-0.01,		3115
-0.01,	0.03,	0.03,		0.72,	0.17,	-0.80,		-0.59,	1.36,	-0.40,		0.04,	0.00,	-0.03,		-0.01,		3127
-0.02,	0.01,	0.03,		3.45,	4.51,	8.27,		0.10,	0.43,	-0.12,		0.15,	0.18,	-0.03,		0.00,		3139
0.01,	0.00,	-0.01,		0.50,	1.44,	-1.60,		0.18,	-1.01,	-0.51,		0.04,	0.05,	-0.04,		0.01,		3151
0.03,	0.00,	-0.02,		-0.30,	-9.43,	-5.30,		0.21,	0.33,	-0.37,		0.01,	-0.39,	-0.04,		-0.01,		3163
-0.01,	-0.01,	0.03,		-3.07,	0.87,	5.32,		-0.28,	0.94,	0.03,		-0.11,	0.04,	-0.04,		-0.00,		3175
-0.00,	0.01,	0.01,		1.87,	1.22,	2.35,		-0.70,	-0.53,	0.39,		0.08,	0.05,	-0.03,		0.00,		3187
0.02,	-0.01,	-0.04,		-0.67,	-2.20,	-7.28,		-0.13,	-0.28,	0.52,		-0.02,	-0.09,	-0.03,		0.02,		3199
-0.01,	-0.00,	-0.02,		-0.02,	1.99,	-2.01,		0.14,	0.52,	0.34,		0.01,	0.08,	-0.02,		-0.03,		3211
-0.03,	-0.02,	0.06,		-2.58,	3.66,	7.86,		-0.22,	0.16,	0.80,		-0.10,	0.15,	-0.01,		0.01,		3223
-0.01,	0.04,	0.02,		5.12,	0.71,	1.95,		-0.22,	-0.97,	-1.09,		0.21,	0.02,	-0.03,		0.00,		3235
0.04,	-0.01,	-0.01,		-0.56,	-3.95,	-0.36,		0.67,	0.12,	0.79,		-0.01,	-0.17,	-0.02,		0.00,		3247
0.02,	-0.03,	-0.06,		-2.38,	-2.17,	-7.42,		-0.57,	1.18,	0.27,		-0.09,	-0.08,	-0.01,		0.02,		3259
-0.02,	0.03,	-0.03,		2.80,	2.34,	-2.66,		0.11,	0.85,	0.03,		0.12,	0.11,	-0.01,		0.00,		3271
-0.02,	-0.02,	0.01,		-1.26,	1.59,	-1.89,		-0.21,	-0.10,	0.07,		-0.05,	0.08,	-0.01,		-0.02,		3283
-0.00,	0.02,	0.07,		3.58,	0.07,	10.93,		-0.48,	-1.33,	-0.58,		0.14,	0.00,	-0.02,		0.02,		3295
0.03,	-0.01,	-0.01,		-1.66,	-4.07,	-1.80,		-0.11,	-0.52,	0.27,		-0.07,	-0.17,	-0.02,		-0.00,		3307
0.03,	0.01,	-0.02,		-0.06,	-1.07,	-2.88,		-0.41,	1.30,	0.26,		-0.01,	-0.04,	-0.01,		0.00,		3319
-0.05,	0.01,	0.03,		3.15,	4.88,	3.16,		-0.31,	0.31,	0.39,		0.11,	0.21,	-0.01,		-0.02,		3331
0.01,	-0.01,	-0.00,		-1.66,	-2.44,	-0.14,		-0.17,	-1.63,	0.22,		-0.08,	-0.11,	-0.01,		-0.00,		3343
0.04,	0.02,	-0.03,		-0.48,	-1.16,	-3.69,		-0.35,	-0.35,	0.31,		-0.04,	-0.06,	-0.00,		0.02,		3355
-0.00,	-0.03,	-0.02,		-1.79,	-0.12,	-1.47,		0.42,	0.90,	0.67,		-0.09,	-0.01,	0.01,		-0.00,		3367
-0.04,	-0.01,	0.05,		1.29,	0.87,	5.71,		-0.26,	0.92,	-0.73,		0.03,	0.04,	-0.00,		0.00,		3379
-0.03,	0.01,	-0.00,		1.29,	7.40,	-1.93,		0.10,	-0.83,	-0.29,		0.04,	0.30,	-0.01,		0.02,		3391
-0.01,	0.01,	0.00,		0.31,	-0.29,	-0.05,		-0.26,	-1.19,	-0.16,		-0.01,	-0.03,	-0.01,		-0.04,		3403
0.04,	-0.02,	-0.02,		-2.51,	-6.70,	-4.84,		0.02,	0.25,	1.28,		-0.12,	-0.28,	0.01,		0.01,		3415
0.00,	-0.03,	-0.05,		-3.06,	2.13,	-1.50,		-0.13,	1.07,	0.49,		-0.14,	0.09,	0.01,		-0.02,		3427
0.01,	0.03,	0.02,		2.40,	-1.24,	0.35,		0.43,	1.11,	-1.01,		0.08,	-0.04,	0.00,		0.00,		3439
-0.02,	-0.02,	0.03,		-3.73,	0.13,	1.59,		0.67,	0.03,	-0.21,		-0.16,	0.02,	-0.00,		0.00,		3451
-0.06,	0.02,	0.03,		3.80,	8.04,	4.95,		-0.23,	-1.08,	-0.44,		0.14,	0.32,	-0.01,		0.01,		3463
0.08,	0.01,	-0.02,		1.80,	-10.74,	-2.08,		-0.17,	-0.32,	0.77,		0.06,	-0.43,	0.00,		-0.02,		3475
-0.00,	0.01,	0.05,		-0.09,	2.73,	4.72,		-0.10,	0.66,	0.81,		-0.02,	0.11,	0.01,		0.01,		3487
-0.03,	-0.01,	0.06,		-1.39,	2.30,	2.34,		0.01,	-0.79,	1.04,		-0.07,	0.09,	0.02,		-0.00,		3499
0.02,	-0.01,	-0.11,		2.33,	-4.23,	-6.88,		0.47,	-0.93,	0.10,		0.09,	-0.18,	0.03,		0.00,		3511
0.00,	0.01,	-0.07,		-1.68,	2.75,	-4.87,		-0.44,	1.56,	-0.62,		-0.08,	0.11,	0.02,		0.00,		3523
-0.01,	0.01,	0.03,		1.38,	0.63,	0.99,		0.31,	0.30,	-0.17,		0.05,	0.03,	0.02,		-0.02,		3535
-0.01,	-0.00,	0.06,		2.73,	0.41,	5.99,		0.00,	-0.50,	-1.28,		0.10,	0.02,	0.00,		0.03,		3547
0.03,	0.01,	0.03,		-2.64,	-2.47,	1.21,		-0.15,	0.34,	1.13,		-0.12,	-0.09,	0.01,		-0.01,		3559
0.01,	-0.02,	-0.01,		-1.29,	-1.69,	-0.62,		-0.48,	0.45,	-0.29,		-0.07,	-0.06,	0.01,		0.00,		3571
0.03,	0.01,	-0.03,		0.39,	-0.77,	-2.44,		-0.05,	0.18,	-0.06,		-0.00,	-0.02,	0.01,		-0.01,		3583
-0.00,	-0.01,	-0.04,		-0.60,	0.78,	-2.26,		-0.23,	-1.02,	-0.73,		-0.04,	0.03,	0.00,		-0.01,		3595
0.01,	-0.01,	-0.04,		-0.88,	0.67,	-1.15,		0.00,	-0.72,	-0.69,		-0.05,	0.02,	-0.01,		0.04,		3607
-0.02,	-0.01,	0.01,		-0.13,	0.25,	-0.29,		0.13,	0.93,	0.37,		-0.02,	0.01,	-0.00,		-0.03,		3619
-0.02,	0.00,	0.10,		0.61,	-1.29,	6.19,		-0.89,	0.43,	1.35,		-0.00,	-0.04,	0.01,		0.00,		3631
-0.01,	0.01,	0.05,		0.25,	2.73,	2.55,		-0.33,	-0.52,	-0.32,		-0.02,	0.11,	0.01,		-0.00,		3643
-0.03,	0.02,	0.00,		0.97,	1.93,	0.15,		-0.15,	0.14,	1.04,		0.01,	0.08,	0.02,		0.00,		3655
0.02,	-0.02,	-0.08,		1.92,	-2.76,	-5.89,		0.44,	0.48,	0.76,		0.05,	-0.10,	0.03,		0.00,		3667
0.02,	-0.02,	-0.03,		-3.59,	-1.46,	-2.09,		0.04,	0.01,	0.87,		-0.17,	-0.05,	0.04,		0.02,		3679
-0.01,	0.03,	0.03,		3.67,	1.39,	3.22,		-0.43,	-0.73,	-0.41,		0.11,	0.06,	0.04,		-0.01,		3691
0.01,	-0.02,	-0.00,		-2.58,	-2.59,	-0.21,		0.70,	-0.18,	-0.63,		-0.13,	-0.11,	0.03,		-0.02,		3703
0.00,	0.01,	-0.05,		-0.31,	2.25,	-3.68,		-0.57,	0.89,	-0.27,		-0.04,	0.10,	0.03,		0.02,		3715
-0.08,	0.03,	0.03,		3.12,	5.67,	2.24,		0.52,	0.20,	-0.11,		0.10,	0.24,	0.02,		0.02,		3727
0.02,	-0.07,	-0.02,		-6.46,	-0.43,	-3.45,		1.03,	-1.59,	0.95,		-0.27,	-0.02,	0.04,		-0.02,		3739
0.02,	0.02,	-0.02,		1.88,	-2.54,	-2.00,		-0.87,	-0.05,	0.37,		0.05,	-0.11,	0.04,		-0.00,		3751
0.01,	0.02,	0.03,		2.58,	-1.44,	2.95,		0.31,	1.02,	-0.21,		0.08,	-0.05,	0.04,		0.00,		3763
-0.01,	-0.03,	0.05,		-4.27,	0.99,	9.47,		0.98,	-0.14,	0.30,		-0.18,	0.04,	0.04,		0.00,		3775
-0.02,	-0.01,	0.04,		-0.12,	2.60,	-0.38,		0.64,	-1.57,	-1.20,		-0.01,	0.09,	0.03,		-0.01,		3787
-0.01,	0.05,	0.03,		3.53,	-0.24,	0.02,		-0.37,	0.72,	-1.24,		0.14,	-0.02,	0.01,		0.00,		3799
0.01,	-0.01,	-0.02,		-0.43,	-0.04,	0.38,		0.53,	0.10,	0.66,		-0.02,	-0.01,	0.02,		-0.01,		3811
0.02,	-0.02,	-0.08,		-1.70,	-1.80,	-12.45,		0.15,	0.23,	-0.27,		-0.07,	-0.08,	0.02,		0.02,		3823
-0.00,	-0.00,	0.00,		-0.05,	0.44,	0.34,		0.10,	0.06,	-0.31,		0.01,	0.02,	-0.02,		0.00,		3949
0.04,	-0.00,	0.01,		-0.11,	-9.90,	2.02,		-0.05,	0.67,	0.53,		0.01,	-0.39,	-0.01,		-0.05,		3960
-0.01,	-0.01,	0.02,		-2.08,	3.12,	4.38,		-0.45,	-0.08,	0.28,		-0.07,	0.13,	-0.01,		0.02,		3972
0.00,	0.01,	-0.03,		2.27,	-0.10,	-7.59,		-0.20,	-0.03,	-0.13,		0.10,	0.01,	-0.01,		-0.03,		3984
0.01,	0.01,	-0.02,		1.05,	-0.22,	0.13,		0.19,	0.51,	-0.01,		0.05,	0.01,	-0.01,		0.02,		3996
-0.02,	-0.02,	0.03,		-4.08,	0.11,	2.42,		-0.25,	-0.48,	0.30,		-0.16,	0.01,	-0.01,		0.00,		4008
-0.01,	0.01,	0.04,		2.72,	2.28,	8.24,		-0.28,	-1.84,	-0.27,		0.11,	0.08,	-0.01,		0.00,		4020
0.04,	0.02,	-0.02,		1.79,	-4.87,	-4.49,		-0.27,	-0.01,	0.28,		0.07,	-0.21,	-0.01,		-0.02,		4032
0.00,	-0.01,	-0.03,		-1.10,	-1.03,	-2.61,		0.10,	0.59,	0.69,		-0.04,	-0.05,	-0.00,		0.03,		4044
-0.03,	0.00,	-0.01,		0.31,	3.39,	-3.46,		0.00,	0.41,	-0.98,		0.01,	0.14,	-0.01,		-0.02,		4056
-0.04,	0.01,	0.01,		1.89,	8.10,	2.60,		0.61,	-0.85,	-0.09,		0.08,	0.31,	-0.01,		-0.01,		4068
0.02,	-0.01,	0.03,		-2.21,	-5.10,	8.81,		-0.36,	0.25,	-0.18,		-0.09,	-0.21,	-0.02,		0.02,		4080
0.01,	-0.01,	0.03,		-0.39,	-0.82,	-0.86,		-0.09,	0.33,	-0.10,		-0.01,	-0.04,	-0.02,		0.00,		4092
0.01,	0.01,	0.01,		0.56,	-0.33,	-0.10,		-0.09,	0.28,	-0.37,		0.02,	-0.01,	-0.02,		-0.02,		4104
0.00,	0.01,	-0.03,		0.75,	-0.92,	-1.00,		0.08,	-0.30,	-0.08,		0.03,	-0.04,	-0.02,		0.02,		4116
0.02,	-0.00,	-0.07,		-0.53,	-1.94,	-8.42,		0.26,	-0.26,	0.30,		-0.02,	-0.08,	-0.02,		0.00,		4128
0.00,	-0.02,	-0.04,		-1.20,	1.83,	-1.52,		0.35,	0.72,	0.15,		-0.04,	0.08,	-0.02,		-0.01,		4140
-0.01,	-0.02,	0.01,		-1.49,	0.19,	0.92,		-0.58,	0.47,	0.26,		-0.06,	0.01,	-0.01,		0.00,		4152
-0.01,	0.02,	0.03,		-0.49,	-0.93,	1.34,		-0.69,	-0.09,	0.09,		-0.03,	-0.03,	-0.01,		0.00,		4164
-0.01,	0.03,	0.04,		4.12,	0.88,	7.56,		0.27,	-0.27,	0.29,		0.16,	0.04,	-0.01,		0.02,		4176
0.00,	-0.00,	0.01,		-0.48,	0.11,	0.28,		0.21,	0.01,	0.44,		-0.02,	0.01,	-0.00,		-0.01,		4188
0.00,	-0.01,	-0.03,		-2.70,	-2.68,	-3.85,		-0.16,	-0.33,	0.86,		-0.11,	-0.11,	0.01,		0.01,		4200
-0.01,	0.00,	-0.00,		0.47,	-0.41,	-0.02,		-0.39,	-1.01,	-0.45,		0.01,	-0.03,	0.00,		-0.02,		4212
0.01,	0.03,	-0.04,		4.00,	2.30,	-4.97,		0.06,	0.81,	-0.03,		0.15,	0.09,	0.00,		0.00,		4224
-0.05,	0.02,	0.09,		0.51,	4.51,	7.73,		-0.18,	0.72,	0.03,		0.01,	0.19,	0.00,		-0.00,		4236
-0.01,	-0.04,	0.03,		-2.54,	0.29,	1.43,		0.08,	-0.51,	0.79,		-0.11,	0.01,	0.01,		0.00,		4248
0.04,	0.02,	-0.07,		4.09,	-2.28,	-2.49,		-0.79,	0.95,	1.09,		0.15,	-0.08,	0.02,		0.00,		4260
-0.02,	-0.01,	-0.04,		-1.69,	3.15,	-6.52,		0.42,	0.55,	-0.50,		-0.08,	0.14,	0.02,		-0.00,		4272
-0.00,	-0.00,	-0.01,		-0.40,	-0.28,	-0.59,		-0.18,	0.46,	0.74,		-0.03,	0.01,	0.03,		0.03,		4284
0.01,	-0.00,	0.01,		0.26,	0.18,	0.38,		-0.43,	-1.13,	0.20,		-0.01,	0.02,	0.03,		-0.04,		4296
0.03,	0.02,	0.00,		2.02,	-4.76,	1.71,		-0.01,	-0.44,	-1.38,		0.06,	-0.19,	0.01,		0.02,		4308
-0.00,	-0.01,	0.03,		-0.95,	0.04,	4.96,		1.53,	-0.02,	0.37,		-0.04,	0.01,	0.02,		0.01,		4320
0.01,	-0.03,	0.01,		-4.06,	-1.28,	1.04,		0.00,	-0.38,	-1.10,		-0.16,	-0.05,	0.00,		-0.02,		4332
0.01,	0.00,	0.00,		0.26,	-0.69,	-0.65,		-0.66,	-0.72,	0.89,		0.00,	-0.04,	0.01,		0.00,		4344
0.00,	0.01,	-0.02,		1.41,	-2.08,	-2.78,		-0.59,	-0.28,	0.95,		0.04,	-0.10,	0.03,		-0.02,		4356
0.00,	0.02,	-0.06,		0.52,	3.76,	-5.12,		0.11,	0.03,	-0.41,		0.01,	0.14,	0.02,		-0.00,		4368
-0.01,	-0.03,	-0.05,		-1.98,	1.43,	-2.05,		1.01,	0.97,	0.44,		-0.08,	0.06,	0.03,		0.01,		4380
-0.02,	0.00,	0.06,		-0.04,	0.75,	-0.63,		-0.28,	1.05,	-0.67,		-0.01,	0.04,	0.02,		0.00,		4392
-0.06,	0.01,	0.09,		0.78,	4.22,	10.58,		0.38,	-0.90,	-0.74,		0.03,	0.17,	0.01,		0.00,		4404
0.02,	0.01,	0.02,		0.67,	-1.81,	1.53,		0.41,	-1.15,	0.05,		0.03,	-0.08,	0.01,		0.00,		4416
0.04,	-0.01,	-0.06,		1.82,	-4.66,	-1.60,		0.03,	0.88,	0.43,		0.08,	-0.19,	0.01,		-0.01,		4428
-0.02,	0.01,	-0.01,		1.23,	5.60,	-4.16,		-0.18,	0.71,	0.23,		0.05,	0.23,	0.02,		0.02,		4440
-0.01,	-0.01,	-0.01,		-4.55,	1.72,	-1.80,		0.36,	0.13,	-0.79,		-0.18,	0.08,	0.01,		0.01,		4452
0.03,	-0.00,	0.00,		-1.44,	-6.21,	-2.65,		0.47,	-0.39,	0.08,		-0.05,	-0.25,	0.01,		-0.03,		4464
0.02,	0.02,	0.04,		3.97,	-1.01,	9.39,		-0.58,	0.07,	-0.81,		0.16,	-0.04,	-0.00,		0.00,		4476
0.00,	-0.01,	0.03,		-1.38,	0.76,	1.57,		0.09,	-0.20,	-0.29,		-0.05,	0.03,	-0.00,		0.00,		4488
0.02,	0.01,	-0.04,		1.51,	-2.29,	-3.17,		-0.34,	-0.62,	-0.60,		0.06,	-0.10,	-0.01,		0.01,		4500
-0.01,	0.00,	-0.02,		1.03,	-0.27,	-2.30,		-0.39,	-0.51,	-0.17,		0.04,	-0.02,	-0.01,		0.01,		4512
0.02,	-0.03,	-0.06,		-3.78,	0.48,	-4.07,		-0.08,	-0.24,	0.57,		-0.15,	0.00,	-0.01,		-0.01,		4524
0.01,	0.01,	-0.02,		0.37,	0.32,	-0.36,		-0.00,	0.74,	-0.54,		0.01,	0.01,	-0.01,		0.00,		4536
-0.02,	0.00,	0.04,		0.01,	-0.57,	0.57,		0.59,	1.44,	0.16,		0.00,	-0.01,	-0.01,		0.00,		4548
-0.00,	-0.02,	0.04,		-2.31,	-0.84,	4.92,		-0.01,	0.38,	0.49,		-0.09,	-0.02,	-0.01,		0.00,		4560
-0.00,	0.03,	0.03,		3.62,	1.85,	2.96,		-0.72,	-0.20,	0.28,		0.14,	0.09,	-0.00,		-0.01,		4572
0.01,	0.00,	-0.06,		0.49,	-2.09,	-6.01,		0.41,	-0.23,	-0.10,		0.02,	-0.07,	-0.00,		0.00,		4584
0.02,	-0.04,	-0.06,		-2.55,	1.74,	-2.40,		0.36,	0.07,	0.99,		-0.10,	0.08,	0.01,		0.00,		4596
-0.02,	0.00,	0.00,		-0.09,	0.72,	-0.67,		-0.45,	-0.04,	-0.42,		-0.01,	0.04,	0.00,		0.00,		4608
-0.03,	0.04,	0.07,		5.79,	0.03,	4.09,		-0.26,	-0.46,	-0.41,		0.23,	0.01,	-0.00,		0.02,		4620
-0.02,	0.01,	0.08,		-3.19,	2.72,	6.49,		-0.02,	-0.06,	0.72,		-0.13,	0.11,	0.01,		-0.01,		4632
0.03,	0.01,	-0.02,		1.18,	-1.85,	-1.71,		-0.50,	0.08,	0.06,		0.04,	-0.07,	0.01,		-0.00,		4644
-0.01,	-0.02,	-0.04,		2.03,	-0.29,	-2.42,		-0.20,	0.49,	0.60,		0.07,	-0.00,	0.01,		0.02,		4656
-0.04,	0.01,	0.02,		-1.42,	4.25,	1.28,		0.07,	-0.30,	0.25,		-0.07,	0.18,	0.02,		0.00,		4668
0.01,	0.02,	0.04,		-0.49,	-1.51,	1.42,		-0.22,	-1.40,	0.37,		-0.03,	-0.07,	0.02,		-0.01,		4680
0.04,	-0.00,	-0.04,		1.62,	-2.77,	-2.33,		0.28,	-0.31,	-0.53,		0.05,	-0.12,	0.02,		0.00,		4692
0.00,	-0.02,	-0.01,		-0.90,	-1.33,	-0.41,		0.26,	0.57,	0.33,		-0.04,	-0.06,	0.02,		0.00,		4704
-0.01,	-0.01,	-0.05,		-1.18,	1.56,	-5.94,		-0.55,	0.39,	-0.41,		-0.06,	0.06,	0.02,		0.00,		4716
-0.01,	-0.00,	-0.03,		-0.96,	1.33,	-1.54,		0.17,	0.76,	0.42,		-0.05,	0.06,	0.02,		0.00,		4728
-0.03,	-0.01,	0.08,		0.72,	4.65,	7.94,		0.28,	-0.61,	-0.23,		0.02,	0.19,	0.02,		0.00,		4740
0.01,	-0.02,	0.01,		-3.34,	-0.73,	1.66,		0.61,	-1.51,	-0.14,		-0.14,	-0.05,	0.02,		0.00,		4752
0.08,	0.01,	0.01,		1.21,	-8.41,	-1.09,		-0.42,	0.40,	-0.03,		0.04,	-0.35,	0.02,		0.00,		4764
-0.03,	0.00,	0.03,		0.12,	2.86,	2.85,		0.39,	0.24,	0.22,		0.00,	0.11,	0.02,		0.00,		4776
-0.04,	-0.01,	0.02,		-0.58,	2.68,	1.27,		0.09,	-0.82,	-0.93,		-0.03,	0.09,	0.01,		0.00,		4788
0.02,	-0.01,	-0.10,		-3.09,	-1.49,	-10.74,		0.75,	-1.16,	0.44,		-0.12,	-0.09,	0.01,		-0.00,		4800
0.02,	0.01,	-0.08,		3.22,	-0.60,	-2.10,		0.12,	0.61,	-0.77,		0.14,	-0.05,	0.00,		0.03,		4812
-0.01,	-0.01,	-0.03,		-0.30,	0.70,	-0.57,		-0.23,	2.59,	0.72,		-0.01,	0.03,	0.01,		-0.03,		4824
