accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	0.00,	0.02,		0.23,	-2.79,	2.91,		-0.12,	-0.14,	0.26,		0.02,	-0.11,	-0.00,		0.00,		2362
-0.01,	0.02,	0.03,		2.22,	3.12,	3.47,		-0.31,	-0.53,	0.10,		0.09,	0.12,	0.00,		0.01,		2374
-0.01,	0.01,	-0.01,		1.42,	0.63,	-1.00,		0.10,	-0.00,	-0.27,		0.06,	0.02,	-0.00,		-0.01,		2386
-0.02,	-0.01,	0.03,		-1.80,	2.35,	3.46,		0.36,	0.25,	-0.17,		-0.06,	0.09,	-0.01,		0.00,		2398
0.01,	-0.02,	-0.04,		-0.68,	-4.57,	-3.34,		0.15,	-0.05,	0.08,		-0.01,	-0.19,	-0.00,		0.01,		2410
-0.01,	0.00,	0.01,		0.15,	5.79,	3.74,		-0.55,	0.16,	-0.42,		0.01,	0.23,	-0.01,		0.00,		2422
-0.00,	0.02,	-0.00,		2.66,	0.22,	-2.70,		0.28,	0.01,	-0.45,		0.12,	0.01,	-0.01,		-0.00,		2434
-0.02,	-0.00,	-0.00,		-1.41,	2.44,	-0.56,		0.24,	0.83,	-0.38,		-0.04,	0.10,	-0.02,		-0.00,		2446
0.02,	-0.03,	-0.01,		-6.00,	-0.52,	0.69,		-0.10,	-0.06,	0.67,		-0.23,	-0.01,	-0.01,		0.00,		2458
0.02,	-0.00,	0.01,		1.48,	-6.34,	0.70,		-0.89,	-0.47,	-0.44,		0.06,	-0.25,	-0.02,		0.00,		2470
0.02,	0.02,	-0.01,		3.42,	-1.57,	-2.15,		0.02,	0.14,	0.12,		0.14,	-0.06,	-0.02,		0.00,		2482
0.01,	-0.01,	-0.01,		-1.78,	-2.06,	-1.91,		0.12,	0.07,	0.98,		-0.07,	-0.08,	-0.00,		0.00,		2494
-0.04,	0.01,	0.02,		2.83,	6.30,	4.80,		-0.28,	-0.15,	-0.50,		0.11,	0.25,	-0.01,		-0.02,		2506
-0.00,	0.00,	-0.00,		0.40,	0.12,	-0.49,		-0.12,	-0.03,	0.19,		0.00,	0.00,	0.01,		0.00,		2625
-0.01,	0.03,	0.01,		-1.05,	1.03,	1.23,		0.36,	0.31,	-0.94,		-0.05,	0.04,	0.00,		0.00,		2636
0.01,	-0.05,	-0.02,		-7.15,	-0.06,	-6.35,		0.60,	-0.08,	0.21,		-0.29,	-0.00,	0.00,		0.00,		2648
-0.00,	0.01,	0.02,		5.33,	1.27,	7.56,		-0.54,	0.39,	0.51,		0.20,	0.06,	0.01,		0.01,		2660
0.01,	0.02,	0.00,		1.87,	-2.45,	-0.39,		-0.22,	0.23,	-0.04,		0.06,	-0.09,	0.01,		0.00,		2672
0.01,	-0.02,	-0.02,		-5.40,	-3.12,	-6.14,		0.71,	-0.31,	0.11,		-0.22,	-0.12,	0.01,		-0.02,		2684
-0.00,	-0.01,	0.00,		-2.86,	0.17,	0.90,		-0.00,	0.22,	-0.01,		-0.12,	0.01,	0.01,		0.02,		2696
0.01,	0.01,	0.00,		1.68,	-2.70,	1.72,		0.10,	-0.56,	-0.19,		0.06,	-0.11,	0.01,		-0.02,		2708
0.00,	-0.00,	-0.01,		-0.40,	1.30,	-1.18,		-0.28,	-0.10,	-0.14,		-0.02,	0.05,	0.01,		0.02,		2720
-0.01,	0.01,	0.02,		1.17,	-2.32,	4.14,		-0.10,	-0.10,	-0.10,		0.04,	-0.10,	0.01,		0.01,		2732
-0.01,	0.01,	0.02,		3.10,	6.36,	3.29,		0.30,	-0.17,	-0.28,		0.12,	0.25,	0.00,		-0.01,		2744
0.01,	-0.01,	0.00,		-1.53,	-1.20,	1.04,		0.45,	-0.32,	-0.47,		-0.06,	-0.06,	-0.00,		0.01,		2756
0.00,	-0.00,	-0.03,		0.64,	-2.82,	-7.64,		-0.25,	0.65,	-0.07,		0.02,	-0.11,	-0.00,		-0.01,		2768
-0.00,	0.00,	0.03,		-0.55,	2.48,	7.32,		0.17,	0.49,	0.13,		-0.02,	0.10,	-0.00,		-0.00,		2780
-0.02,	-0.01,	0.00,		-2.71,	3.08,	0.71,		0.11,	-1.31,	0.15,		-0.11,	0.11,	-0.00,		0.00,		2792
0.01,	0.02,	-0.01,		3.98,	-0.78,	-1.36,		-0.16,	0.06,	-0.41,		0.16,	-0.04,	-0.01,		0.01,		2804
-0.00,	0.01,	-0.01,		2.44,	1.13,	-3.44,		-0.18,	0.63,	0.09,		0.10,	0.04,	-0.00,		-0.01,		2816
-0.00,	-0.01,	-0.00,		-1.41,	1.65,	-0.64,		0.08,	0.35,	-0.32,		-0.06,	0.07,	-0.01,		-0.01,		2828
0.02,	-0.00,	0.01,		-0.54,	-5.24,	3.04,		0.67,	-0.34,	0.33,		-0.01,	-0.21,	-0.00,		0.02,		2840
-0.01,	0.00,	0.02,		-1.61,	1.89,	2.26,		-0.30,	-0.09,	0.13,		-0.06,	0.07,	-0.00,		-0.01,		2852
-0.00,	-0.03,	-0.01,		-5.14,	0.63,	-1.47,		0.01,	-0.26,	0.36,		-0.20,	0.02,	0.00,		0.01,		2864
0.01,	0.02,	0.01,		3.48,	-2.16,	1.89,		-0.24,	0.06,	-0.56,		0.14,	-0.09,	-0.00,		-0.01,		2876
0.00,	-0.00,	-0.02,		-0.41,	-2.47,	-2.46,		0.22,	0.37,	0.28,		-0.01,	-0.10,	-0.00,		0.02,		2888
0.02,	0.01,	-0.01,		1.09,	-2.14,	-4.67,		0.37,	0.45,	-0.14,		0.05,	-0.08,	-0.00,		-0.02,		2900
-0.00,	-0.04,	-0.03,		-4.04,	3.94,	-2.38,		-0.06,	0.61,	0.22,		-0.15,	0.17,	-0.00,		-0.01,		2912
-0.03,	0.05,	0.05,		6.35,	3.95,	7.10,		-0.32,	0.18,	-0.23,		0.26,	0.17,	-0.00,		0.02,		2924
-0.00,	-0.03,	0.05,		-3.97,	-0.89,	2.67,		-0.43,	-0.95,	0.62,		-0.16,	-0.03,	0.00,		-0.01,		2936
0.04,	-0.02,	-0.06,		-3.49,	-4.19,	-6.30,		0.39,	-0.84,	-1.19,		-0.14,	-0.17,	-0.01,		0.00,		2948
0.02,	0.03,	0.02,		4.56,	-2.39,	1.85,		0.40,	0.82,	-0.03,		0.19,	-0.09,	-0.01,		0.02,		2960
-0.02,	-0.00,	-0.01,		-0.25,	-0.92,	-0.90,		-0.08,	0.68,	0.06,		-0.00,	-0.03,	-0.01,		-0.00,		2972
-0.03,	-0.03,	-0.01,		-5.98,	7.41,	-2.25,		0.19,	-1.06,	-0.57,		-0.23,	0.29,	-0.02,		0.02,		2984
0.03,	-0.01,	-0.01,		1.86,	-3.47,	-0.69,		0.56,	-0.35,	0.27,		0.09,	-0.14,	-0.01,		-0.03,		2996
-0.01,	0.02,	0.01,		-0.13,	0.12,	0.03,		-0.70,	0.42,	-0.45,		0.00,	0.00,	-0.02,		0.02,		3008
-0.02,	-0.01,	0.03,		-0.35,	3.87,	4.51,		0.10,	0.09,	0.34,		-0.01,	0.15,	-0.01,		-0.01,		3020
0.01,	0.00,	-0.02,		-2.59,	-1.61,	-2.83,		-0.16,	-0.93,	0.61,		-0.10,	-0.08,	-0.01,		-0.02,		3032
0.02,	0.06,	0.03,		10.74,	-1.65,	3.46,		-0.55,	-0.05,	-1.18,		0.43,	-0.08,	-0.02,		0.04,		3044
-0.02,	-0.02,	-0.02,		1.78,	1.94,	-1.06,		1.07,	0.90,	0.58,		0.08,	0.08,	-0.01,		-0.03,		3056
0.00,	-0.03,	-0.00,		-11.30,	-0.29,	-0.55,		0.23,	-0.19,	-0.35,		-0.44,	-0.02,	-0.02,		0.01,		3068
0.03,	-0.01,	-0.03,		2.95,	-2.63,	-4.55,		-0.46,	0.37,	0.44,		0.13,	-0.10,	-0.01,		0.00,		3080
-0.03,	0.02,	0.04,		1.22,	3.21,	8.71,		-0.90,	0.24,	-0.17,		0.05,	0.13,	-0.02,		-0.01,		3092
-0.05,	0.01,	0.04,		2.08,	3.15,	-1.74,		0.16,	-0.40,	0.07,		0.08,	0.13,	-0.01,		-0.01,		3104
0.03,	0.02,	-0.03,		2.50,	-0.91,	-0.60,		0.18,	-1.32,	-0.64,		0.10,	-0.05,	-0.02,		0.01,		3116
0.03,	-0.01,	-0.02,		1.09,	-4.94,	-0.93,		0.13,	0.81,	0.10,		0.05,	-0.20,	-0.02,		0.00,		3128
0.01,	-0.02,	0.00,		-4.22,	-2.12,	0.56,		-0.39,	1.08,	0.05,		-0.17,	-0.08,	-0.02,		0.00,		3140
-0.02,	0.01,	-0.05,		0.84,	4.26,	-9.92,		-0.10,	0.35,	0.61,		0.03,	0.18,	-0.01,		0.00,		3152
0.03,	-0.00,	0.04,		0.00,	-6.50,	6.35,		-0.56,	-0.41,	1.27,		-0.01,	-0.26,	0.00,		-0.00,		3164
-0.02,	-0.00,	-0.02,		-0.32,	3.56,	-3.77,		-0.04,	0.22,	-0.31,		-0.02,	0.15,	-0.00,		0.00,		3176
-0.01,	-0.01,	0.03,		-2.68,	0.04,	7.55,		0.08,	0.04,	0.62,		-0.11,	0.01,	0.01,		0.00,		3188
-0.01,	0.02,	-0.02,		6.23,	1.92,	-6.64,		-0.33,	-0.44,	-0.62,		0.24,	0.08,	-0.00,		-0.02,		3200
0.01,	0.01,	0.00,		0.94,	-1.03,	1.90,		-0.08,	-0.24,	0.63,		0.03,	-0.04,	0.01,		0.02,		3212
0.00,	0.00,	0.00,		-0.15,	-0.39,	0.36,		-0.46,	0.28,	0.32,		-0.02,	-0.01,	0.01,		0.00,		3224
-0.01,	0.00,	0.03,		-0.08,	1.42,	3.84,		0.29,	0.15,	0.31,		-0.02,	0.06,	0.01,		0.00,		3236
-0.01,	-0.01,	-0.01,		-0.04,	0.55,	0.27,		-0.00,	-0.21,	0.17,		-0.02,	0.02,	0.02,		-0.02,		3248
0.02,	-0.00,	-0.01,		-1.95,	-4.03,	-1.80,		-0.13,	-0.30,	-0.02,		-0.09,	-0.16,	0.01,		0.03,		3260
-0.02,	0.00,	-0.06,		-1.18,	4.85,	-7.32,		0.08,	0.04,	0.50,		-0.06,	0.19,	0.02,		-0.02,		3272
0.00,	0.01,	0.02,		2.11,	-0.27,	2.10,		-0.30,	0.57,	-0.04,		0.07,	-0.00,	0.02,		0.00,		3284
-0.00,	0.01,	0.07,		0.65,	0.03,	7.48,		0.22,	-0.04,	1.04,		0.01,	0.01,	0.03,		-0.00,		3296
0.00,	0.01,	-0.00,		0.57,	-0.09,	-0.57,		0.12,	-0.70,	-0.35,		0.01,	-0.01,	0.03,		0.00,		3308
0.05,	-0.03,	-0.04,		-2.86,	-5.19,	-3.97,		0.23,	0.24,	-0.76,		-0.13,	-0.21,	0.02,		0.00,		3320
0.01,	-0.01,	-0.02,		-1.35,	0.12,	-1.09,		-0.27,	1.01,	-0.45,		-0.07,	0.02,	0.01,		-0.00,		3332
-0.03,	0.03,	0.05,		3.58,	2.36,	3.92,		-0.11,	-0.08,	0.43,		0.13,	0.11,	0.02,		0.00,		3344
-0.01,	-0.03,	-0.00,		-1.64,	-0.99,	0.78,		0.36,	-1.11,	0.47,		-0.08,	-0.04,	0.02,		0.00,		3356
0.00,	-0.02,	-0.02,		-4.70,	-0.48,	-4.45,		0.13,	-0.21,	-0.13,		-0.20,	-0.02,	0.02,		0.00,		3368
0.00,	0.01,	0.01,		1.42,	-2.25,	1.79,		-0.09,	1.00,	-0.39,		0.05,	-0.08,	0.02,		-0.01,		3380
-0.00,	0.03,	0.02,		4.31,	3.98,	2.94,		0.23,	-0.19,	-0.26,		0.16,	0.16,	0.02,		0.03,		3392
-0.01,	0.01,	0.03,		-0.37,	1.50,	1.42,		0.29,	0.13,	0.28,		-0.02,	0.07,	0.02,		0.00,		3404
-0.01,	-0.01,	-0.02,		0.84,	0.82,	-0.60,		0.16,	-0.71,	0.61,		0.03,	0.03,	0.03,		-0.01,		3416
0.02,	-0.01,	-0.05,		-1.51,	-3.33,	-6.35,		-0.32,	-0.28,	-0.80,		-0.07,	-0.14,	0.02,		-0.01,		3428
0.01,	0.01,	-0.01,		-0.13,	-0.26,	0.17,		0.59,	0.53,	0.49,		-0.01,	-0.01,	0.02,		0.01,		3440
-0.01,	-0.00,	0.02,		0.60,	-0.56,	1.62,		-0.18,	-0.15,	-0.70,		0.02,	-0.02,	0.01,		-0.01,		3452
-0.01,	-0.01,	-0.01,		-0.46,	0.41,	-1.31,		0.15,	0.94,	0.15,		-0.02,	0.03,	0.02,		0.00,		3464
-0.00,	-0.01,	-0.00,		-2.12,	0.11,	-1.28,		-0.07,	0.20,	0.13,		-0.09,	0.02,	0.02,		0.02,		3476
0.00,	0.03,	0.04,		3.48,	1.60,	6.25,		-0.60,	-0.56,	-0.56,		0.13,	0.07,	0.01,		-0.01,		3488
0.01,	-0.02,	-0.02,		-1.99,	-3.32,	-2.08,		1.28,	-0.52,	-0.21,		-0.07,	-0.13,	0.01,		-0.00,		3500
-0.00,	-0.03,	0.00,		-3.60,	0.18,	0.21,		-0.13,	-0.29,	-0.19,		-0.14,	0.00,	0.01,		-0.01,		3512
-0.02,	0.01,	-0.01,		-1.17,	1.01,	-1.12,		-0.66,	-0.11,	0.20,		-0.05,	0.04,	0.01,		-0.00,		3524
-0.01,	0.03,	0.03,		6.47,	4.14,	4.33,		-0.07,	-0.36,	-0.04,		0.26,	0.16,	0.01,		-0.00,		3536
0.04,	-0.01,	-0.04,		-1.65,	-4.73,	-5.61,		0.44,	-0.03,	0.55,		-0.06,	-0.20,	0.01,		0.01,		3548
-0.04,	-0.02,	-0.00,		-1.45,	5.16,	-5.55,		0.01,	0.52,	-0.58,		-0.06,	0.20,	0.01,		-0.00,		3560
-0.01,	0.01,	0.05,		1.91,	0.91,	12.12,		0.17,	0.29,	0.06,		0.08,	0.04,	0.01,		0.00,		3572
0.00,	0.00,	-0.01,		2.21,	0.15,	-2.25,		0.41,	-0.10,	-0.61,		0.10,	0.01,	0.00,		0.00,		3584
0.03,	-0.03,	-0.04,		-5.33,	-4.85,	-6.40,		0.43,	0.46,	0.14,		-0.20,	-0.19,	0.00,		0.00,		3596
-0.01,	-0.01,	0.01,		-2.47,	0.87,	1.01,		-0.48,	-0.28,	-0.34,		-0.09,	0.04,	-0.00,		-0.01,		3608
-0.01,	0.03,	0.03,		7.07,	1.81,	6.21,		0.28,	-0.61,	-0.58,		0.29,	0.07,	-0.01,		0.02,		3620
-0.01,	-0.01,	-0.02,		-4.29,	2.63,	-9.33,		0.72,	-0.60,	0.20,		-0.15,	0.09,	-0.01,		-0.02,		3632
0.03,	-0.02,	0.00,		-1.92,	-6.20,	4.33,		-0.71,	0.52,	-0.05,		-0.07,	-0.25,	-0.01,		0.02,		3644
-0.04,	0.02,	0.00,		4.76,	8.24,	-1.34,		-0.13,	0.26,	0.16,		0.20,	0.33,	-0.00,		-0.00,		3656
-0.01,	-0.00,	0.02,		-1.27,	1.40,	4.93,		0.32,	0.32,	-0.57,		-0.04,	0.06,	-0.01,		0.02,		3668
0.01,	-0.01,	-0.00,		-4.44,	-2.59,	0.71,		0.48,	-0.89,	0.26,		-0.16,	-0.11,	-0.01,		-0.02,		3680
0.01,	0.02,	0.02,		5.47,	-3.80,	2.16,		-0.65,	0.12,	-1.41,		0.23,	-0.16,	-0.03,		0.01,		3692
0.02,	-0.02,	-0.04,		-2.46,	-3.74,	-7.42,		0.53,	0.01,	0.95,		-0.08,	-0.16,	-0.01,		0.01,		3704
-0.00,	-0.00,	-0.01,		-0.60,	1.43,	-1.26,		-0.46,	0.43,	-0.53,		-0.01,	0.05,	-0.02,		-0.04,		3716
-0.02,	0.00,	0.00,		0.00,	1.97,	-1.87,		-0.14,	-0.12,	0.39,		0.01,	0.07,	-0.02,		0.02,		3728
-0.00,	0.02,	0.03,		6.36,	-0.14,	6.66,		-0.13,	0.13,	-0.40,		0.26,	-0.01,	-0.02,		-0.00,		3740
-0.01,	-0.02,	-0.01,		-6.22,	4.71,	-5.55,		0.11,	0.35,	0.78,		-0.24,	0.19,	-0.01,		0.01,		3752
0.00,	0.02,	0.03,		4.28,	-2.25,	8.42,		-0.33,	0.04,	-0.11,		0.18,	-0.09,	-0.01,		0.02,		3764
-0.00,	-0.01,	0.01,		-1.58,	0.44,	1.34,		-0.41,	0.12,	0.03,		-0.06,	0.02,	-0.01,		-0.02,		3776
-0.00,	0.01,	0.02,		0.41,	-0.09,	-0.32,		0.16,	-0.52,	0.05,		0.02,	-0.01,	-0.01,		0.01,		3788
0.00,	-0.02,	-0.04,		-3.40,	5.10,	-4.26,		0.36,	-0.12,	0.04,		-0.13,	0.20,	-0.01,		-0.01,		3800
-0.00,	-0.01,	0.02,		-0.51,	-4.15,	4.10,		0.00,	0.53,	0.57,		-0.01,	-0.16,	-0.00,		-0.01,		3812
0.01,	0.00,	-0.00,		0.30,	-0.75,	-0.61,		-0.17,	-0.11,	-0.04,		0.00,	-0.04,	-0.01,		0.00,		3934
-0.04,	0.02,	0.04,		3.01,	5.00,	4.33,		1.40,	0.39,	0.19,		0.12,	0.19,	-0.01,		0.00,		3945
0.00,	-0.04,	-0.00,		-5.45,	-0.43,	2.94,		0.10,	-0.27,	-0.36,		-0.21,	-0.03,	-0.01,		0.00,		3957
0.05,	0.02,	-0.03,		2.48,	-5.06,	-5.86,		-0.20,	0.81,	0.37,		0.10,	-0.20,	-0.01,		0.01,		3969
-0.00,	-0.01,	-0.03,		-1.15,	1.15,	-2.66,		-0.48,	0.80,	0.23,		-0.05,	0.05,	-0.00,		-0.01,		3981
-0.01,	-0.00,	0.02,		0.05,	-1.36,	1.38,		-0.00,	-0.16,	0.21,		-0.00,	-0.05,	-0.00,		0.00,		3993
-0.02,	0.01,	0.00,		1.21,	0.85,	-0.17,		-0.06,	-0.90,	0.39,		0.05,	0.03,	0.00,		-0.01,		4005
-0.01,	-0.00,	0.00,		-0.33,	-0.38,	0.18,		0.44,	0.15,	0.15,		-0.01,	-0.02,	0.00,		0.00,		4017
-0.01,	-0.01,	-0.01,		-1.64,	2.60,	-3.08,		-0.05,	0.20,	0.35,		-0.06,	0.10,	0.01,		0.01,		4029
-0.02,	-0.00,	0.02,		-2.03,	6.79,	6.96,		-0.06,	-0.16,	-0.26,		-0.08,	0.27,	0.01,		-0.01,		4041
-0.00,	0.01,	0.02,		3.91,	-2.41,	2.90,		0.06,	-0.29,	0.05,		0.16,	-0.10,	0.01,		0.00,		4053
-0.00,	-0.00,	0.02,		-1.03,	-0.10,	0.73,		0.37,	-0.24,	-0.04,		-0.04,	-0.01,	0.01,		-0.00,		4065
0.01,	0.01,	-0.04,		4.54,	-3.12,	-4.97,		-0.18,	0.56,	-0.51,		0.19,	-0.13,	-0.00,		0.03,		4077
0.00,	0.01,	0.03,		-2.16,	1.34,	3.20,		0.16,	-0.16,	0.35,		-0.08,	0.05,	0.00,		-0.02,		4089
0.00,	-0.01,	-0.00,		-0.84,	-0.49,	0.57,		-0.52,	-1.03,	0.26,		-0.03,	-0.04,	0.01,		0.02,		4101
0.01,	0.04,	-0.05,		3.25,	0.09,	-7.15,		-0.05,	0.83,	-0.65,		0.13,	-0.00,	-0.00,		-0.03,		4113
-0.02,	-0.02,	0.03,		1.63,	1.49,	2.56,		0.64,	0.95,	-0.13,		0.07,	0.06,	-0.00,		0.00,		4125
-0.01,	-0.02,	0.04,		-5.69,	1.48,	4.73,		-0.10,	-0.86,	-0.39,		-0.22,	0.05,	-0.01,		0.03,		4137
0.01,	0.01,	-0.05,		3.83,	-1.08,	-7.71,		0.13,	-0.04,	-0.06,		0.16,	-0.05,	-0.01,		-0.02,		4149
0.02,	-0.02,	0.00,		-4.66,	-6.49,	0.66,		-0.18,	0.79,	0.37,		-0.18,	-0.26,	-0.00,		0.00,		4161
-0.03,	0.00,	-0.01,		0.38,	9.20,	-2.19,		-0.21,	0.44,	-0.38,		0.02,	0.38,	-0.01,		0.00,		4173
0.00,	0.01,	0.02,		3.03,	-0.95,	6.46,		0.64,	0.04,	-0.04,		0.13,	-0.03,	-0.01,		0.00,		4185
0.03,	-0.03,	-0.01,		-7.70,	-5.80,	-3.58,		0.22,	-0.25,	1.00,		-0.30,	-0.23,	0.00,		0.00,		4197
-0.01,	0.03,	0.01,		5.64,	-2.58,	1.02,		-0.79,	0.10,	-1.12,		0.23,	-0.10,	-0.01,		0.01,		4209
-0.02,	0.00,	0.02,		0.52,	7.70,	4.60,		0.54,	-0.18,	0.32,		0.03,	0.31,	-0.01,		0.00,		4221
0.01,	-0.01,	-0.00,		-1.48,	-4.50,	0.19,		0.04,	-0.08,	-0.09,		-0.05,	-0.18,	-0.01,		-0.02,		4233
0.03,	0.01,	-0.01,		1.16,	-2.89,	-4.12,		-0.18,	-0.44,	-0.13,		0.05,	-0.12,	-0.01,		0.00,		4245
-0.00,	-0.01,	0.00,		-1.11,	-0.78,	0.30,		0.13,	0.10,	0.18,		-0.04,	-0.03,	-0.01,		-0.00,		4257
-0.01,	-0.00,	-0.03,		-0.71,	2.49,	-4.59,		-0.12,	-0.33,	0.12,		-0.02,	0.10,	-0.00,		0.00,		4269
-0.00,	-0.00,	0.01,		-0.75,	-0.87,	0.99,		-0.24,	-0.02,	-0.25,		-0.03,	-0.04,	-0.01,		0.00,		4281
-0.01,	0.00,	0.01,		0.49,	-2.56,	2.63,		0.03,	0.42,	-0.34,		0.02,	-0.10,	-0.01,		0.02,		4293
-0.01,	-0.00,	0.00,		-3.76,	4.98,	2.48,		0.06,	0.04,	-0.27,		-0.14,	0.20,	-0.02,		0.01,		4305
-0.03,	0.07,	0.13,		6.03,	3.07,	2.88,		-0.09,	2.83,	-1.34,		0.25,	0.16,	-0.03,		-0.02,		4317
0.11,	-0.17,	-0.00,		-4.81,	-3.04,	-1.61,		0.48,	-0.64,	1.60,		-0.18,	-0.09,	-0.01,		0.00,		4329
0.25,	0.11,	-0.51,		2.85,	-1.23,	-7.71,		-2.47,	-9.01,	0.12,		0.10,	-0.13,	-0.01,		0.02,		4341
-0.07,	-0.11,	-0.04,		-1.07,	0.78,	-0.56,		-0.27,	0.59,	5.40,		-0.06,	-0.04,	0.05,		-0.01,		4353
-0.18,	0.20,	-0.01,		1.98,	1.66,	-1.49,		-7.72,	5.03,	3.63,		-0.03,	0.05,	0.10,		0.00,		4365
-0.42,	-0.25,	0.67,		-2.77,	5.08,	8.85,		4.99,	2.77,	-7.39,		-0.16,	0.22,	0.01,		0.01,		4377
0.44,	0.18,	-0.15,		2.31,	-8.32,	0.37,		-3.58,	12.82,	7.95,		-0.00,	-0.16,	0.10,		0.00,		4389
-0.04,	-0.07,	-0.14,		-3.22,	0.61,	-5.54,		5.18,	-5.45,	3.07,		-0.16,	0.13,	0.14,		-0.01,		4401
-0.22,	-0.06,	0.12,		-0.17,	7.62,	4.18,		-1.34,	2.54,	-5.90,		-0.06,	0.44,	0.07,		0.01,		4413
-0.06,	-0.01,	-0.12,		0.35,	0.88,	-2.58,		0.54,	-10.68,	2.59,		-0.03,	0.05,	0.10,		0.00,		4425
0.29,	0.18,	-0.09,		4.03,	-7.40,	-3.66,		-0.97,	1.61,	-2.87,		0.11,	-0.27,	0.07,		-0.01,		4437
-0.08,	0.02,	0.21,		2.06,	2.42,	8.38,		0.52,	0.90,	-2.74,		0.03,	0.14,	0.03,		0.01,		4449
-0.11,	-0.03,	0.04,		-2.28,	3.62,	-0.23,		2.74,	-0.21,	-0.29,		-0.11,	0.18,	0.03,		-0.02,		4461
0.03,	-0.02,	-0.05,		-0.19,	0.79,	-0.71,		-0.98,	-1.55,	-1.54,		-0.04,	0.05,	0.01,		0.01,		4473
0.04,	-0.04,	-0.03,		-2.38,	-0.09,	-0.01,		0.58,	3.46,	1.00,		-0.12,	0.06,	0.02,		-0.02,		4485
-0.03,	-0.01,	0.01,		-0.19,	0.37,	-0.51,		0.80,	-0.12,	0.30,		-0.02,	0.07,	0.03,		0.01,		4497
0.18,	-0.05,	-0.11,		-1.42,	-8.23,	-4.60,		0.12,	-5.28,	-0.88,		-0.07,	-0.33,	0.02,		-0.01,		4509
0.08,	0.01,	0.02,		1.14,	-1.77,	1.14,		-0.75,	-6.66,	-0.24,		0.03,	-0.15,	0.01,		0.01,		4521
-0.12,	0.08,	-0.02,		2.28,	1.77,	-2.78,		-0.87,	-0.36,	-1.52,		0.06,	-0.01,	-0.00,		0.01,		4533
-0.17,	0.01,	0.13,		0.00,	8.43,	6.45,		1.42,	5.75,	-1.01,		-0.01,	0.32,	-0.02,		-0.01,		4545
-0.09,	0.00,	0.03,		-0.12,	0.47,	-0.45,		0.24,	1.12,	2.92,		-0.02,	0.01,	0.02,		-0.00,		4557
0.21,	0.04,	-0.04,		3.28,	-4.99,	1.55,		-1.06,	-2.09,	-0.39,		0.11,	-0.23,	0.01,		0.00,		4569
0.08,	-0.00,	-0.09,		-0.66,	-4.37,	-5.00,		0.87,	3.70,	0.09,		-0.04,	-0.16,	0.02,		0.00,		4581
-0.02,	-0.05,	0.00,		-2.00,	-1.32,	-0.50,		0.91,	2.65,	-0.04,		-0.08,	-0.01,	0.02,		0.00,		4593
-0.09,	-0.02,	0.05,		-1.22,	8.84,	5.84,		-0.71,	-1.08,	-0.33,		-0.06,	0.39,	0.01,		-0.01,		4605
0.05,	0.05,	-0.01,		4.36,	-5.76,	-2.04,		0.20,	-1.38,	-0.74,		0.17,	-0.21,	0.00,		0.01,		4617
0.12,	-0.03,	-0.07,		-3.85,	-3.75,	-3.41,		0.32,	0.41,	1.01,		-0.16,	-0.13,	0.01,		-0.02,		4629
-0.04,	-0.00,	0.01,		0.08,	0.03,	-0.01,		-0.45,	1.14,	-0.67,		-0.01,	0.04,	0.01,		0.02,		4641
-0.04,	-0.01,	0.03,		-0.19,	-0.91,	0.90,		0.49,	-1.45,	0.19,		-0.01,	-0.02,	0.01,		-0.02,		4653
0.02,	-0.01,	-0.05,		-0.47,	2.13,	-2.17,		-0.39,	-2.01,	0.20,		-0.03,	0.08,	0.01,		0.03,		4665
-0.01,	0.02,	-0.01,		0.92,	0.67,	-0.59,		-0.08,	-0.71,	-0.63,		0.03,	0.01,	0.00,		-0.01,		4677
-0.04,	0.00,	0.05,		1.40,	-0.93,	2.14,		-0.22,	0.31,	-0.80,		0.04,	-0.05,	-0.01,		0.01,		4689
-0.05,	0.03,	0.05,		2.23,	5.57,	4.20,		-0.08,	-0.16,	0.83,		0.08,	0.21,	0.00,		-0.04,		4701
0.01,	-0.02,	-0.01,		-0.94,	-1.24,	0.84,		0.33,	0.12,	0.18,		-0.05,	-0.06,	0.01,		0.01,		4713
0.02,	0.01,	-0.00,		0.48,	-1.53,	-1.46,		0.08,	0.99,	-0.53,		0.01,	-0.06,	-0.00,		0.00,		4725
-0.01,	-0.01,	-0.01,		0.42,	0.58,	0.03,		0.43,	0.59,	-0.06,		0.01,	0.03,	-0.00,		0.00,		4737
-0.01,	-0.02,	-0.02,		-0.07,	-1.52,	-2.88,		-0.10,	-1.06,	0.15,		-0.01,	-0.06,	0.00,		0.00,		4749
0.02,	0.01,	-0.03,		-1.84,	0.29,	-3.11,		-0.24,	-0.38,	0.22,		-0.08,	0.00,	0.00,		0.00,		4761
-0.02,	0.01,	0.02,		3.12,	1.43,	2.17,		0.14,	0.87,	0.31,		0.12,	0.06,	0.01,		0.00,		4773
-0.02,	-0.02,	0.02,		-1.50,	4.07,	3.48,		-0.19,	0.36,	0.20,		-0.07,	0.17,	0.01,		-0.02,		4785
0.03,	0.03,	0.02,		0.47,	-4.53,	-0.09,		-0.03,	0.14,	-0.23,		0.01,	-0.17,	0.01,		0.02,		4797
