accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.00,	0.00,		0.21,	-0.20,	0.23,		0.00,	0.07,	0.06,		0.02,	-0.00,	0.00,		0.00,		2335
-0.00,	0.00,	0.00,		0.15,	-0.02,	0.57,		-0.12,	0.09,	0.00,		0.01,	0.01,	0.00,		-0.02,		2347
0.00,	0.00,	-0.00,		0.13,	-0.25,	-0.44,		-0.02,	0.15,	-0.05,		0.01,	-0.00,	0.00,		0.02,		2359
-0.00,	-0.00,	-0.00,		-0.67,	0.65,	-0.43,		-0.01,	-0.10,	0.04,		-0.02,	0.03,	0.00,		-0.00,		2371
-0.00,	0.00,	0.00,		-0.08,	0.08,	0.30,		0.10,	-0.09,	0.08,		0.00,	0.01,	0.00,		-0.02,		2383
-0.00,	0.00,	-0.00,		0.09,	-0.09,	-0.33,		0.13,	-0.02,	0.01,		0.01,	0.00,	0.00,		0.00,		2395
0.00,	-0.00,	-0.00,		0.07,	-0.05,	-0.17,		0.05,	-0.02,	0.01,		0.01,	0.00,	0.00,		0.02,		2407
0.00,	0.00,	-0.00,		0.31,	-0.16,	-0.50,		-0.09,	0.02,	0.02,		0.02,	-0.00,	0.00,		0.02,		2419
-0.00,	0.00,	0.00,		-0.10,	-0.01,	0.30,		-0.10,	-0.16,	-0.09,		0.00,	0.00,	0.00,		-0.02,		2431
-0.00,	0.00,	0.00,		-0.28,	0.27,	0.07,		-0.23,	-0.21,	-0.01,		-0.01,	0.01,	0.00,		-0.03,		2443
0.00,	0.00,	0.00,		0.39,	-0.45,	0.46,		-0.09,	-0.16,	-0.02,		0.02,	-0.02,	0.00,		0.02,		2455
-0.00,	-0.00,	0.00,		-0.06,	0.09,	0.36,		-0.10,	0.07,	-0.01,		-0.00,	0.00,	0.00,		0.00,		2467
-0.00,	-0.00,	-0.00,		-0.10,	0.07,	-0.36,		0.25,	0.06,	0.01,		0.00,	0.00,	0.00,		-0.02,		2479
0.00,	0.00,	-0.00,		0.02,	-0.02,	-0.00,		-0.05,	0.01,	-0.02,		0.00,	0.00,	-0.00,		0.00,		2560
-0.00,	-0.00,	0.00,		-0.41,	0.42,	0.22,		-0.02,	-0.01,	0.15,		-0.02,	0.02,	0.00,		-0.02,		2571
0.00,	0.00,	-0.00,		0.29,	-0.24,	-0.69,		0.10,	0.05,	0.04,		0.01,	-0.01,	0.00,		0.02,		2583
-0.00,	0.00,	-0.00,		-0.45,	0.54,	-0.20,		-0.07,	-0.19,	-0.04,		-0.02,	0.02,	0.00,		0.01,		2595
-0.00,	-0.00,	0.00,		-0.28,	0.26,	0.10,		-0.09,	-0.05,	-0.05,		-0.01,	0.01,	-0.00,		0.00,		2607
0.00,	-0.00,	0.00,		0.34,	-0.45,	0.29,		0.09,	0.07,	0.01,		0.01,	-0.02,	-0.00,		-0.01,		2619
-0.00,	0.00,	-0.00,		0.12,	-0.05,	-0.25,		0.09,	-0.05,	0.04,		0.01,	-0.00,	0.00,		-0.01,		2631
0.00,	0.00,	0.00,		0.04,	-0.13,	0.54,		0.03,	-0.11,	-0.05,		0.00,	-0.01,	-0.00,		0.02,		2643
0.00,	-0.00,	0.00,		0.68,	-0.55,	0.77,		-0.07,	0.01,	0.01,		0.03,	-0.02,	-0.00,		-0.02,		2655
-0.00,	-0.00,	-0.00,		-0.19,	0.17,	-0.08,		-0.02,	0.11,	0.04,		-0.01,	0.01,	0.00,		0.01,		2667
-0.00,	-0.00,	-0.00,		-0.48,	0.36,	-0.64,		-0.21,	0.06,	0.03,		-0.02,	0.02,	0.00,		0.00,		2679
0.00,	0.00,	0.00,		0.34,	-0.27,	0.50,		0.02,	0.05,	-0.03,		0.01,	-0.01,	0.00,		0.00,		2691
-0.00,	-0.00,	-0.00,		-0.27,	0.21,	-0.34,		0.20,	-0.05,	-0.01,		-0.01,	0.01,	0.00,		0.02,		2703
0.00,	0.00,	0.00,		0.23,	-0.24,	-0.00,		0.05,	0.08,	-0.02,		0.01,	-0.01,	0.00,		-0.03,		2715
-0.00,	0.00,	0.00,		-0.25,	0.26,	0.09,		-0.04,	0.08,	0.01,		-0.01,	0.01,	0.00,		0.00,		2727
-0.00,	0.00,	-0.00,		-0.63,	0.70,	-0.77,		-0.05,	-0.06,	-0.02,		-0.02,	0.03,	0.00,		0.01,		2739
0.00,	0.00,	-0.00,		0.59,	-0.10,	-0.87,		-0.05,	-0.08,	-0.10,		0.02,	-0.00,	-0.00,		-0.01,		2751
0.00,	-0.00,	0.00,		-0.23,	-0.13,	0.52,		-0.11,	-0.15,	-0.07,		-0.01,	-0.01,	-0.00,		-0.01,		2763
0.00,	-0.00,	0.00,		0.28,	-0.49,	0.64,		-0.04,	0.07,	-0.03,		0.01,	-0.02,	-0.00,		0.00,		2775
0.00,	-0.00,	-0.00,		-0.00,	0.02,	-0.14,		0.19,	0.06,	-0.03,		0.00,	0.00,	-0.00,		0.00,		2787
0.00,	-0.00,	0.00,		0.13,	-0.16,	0.33,		-0.02,	0.01,	0.09,		0.01,	-0.01,	-0.00,		0.02,		2799
0.00,	0.00,	0.00,		0.21,	-0.21,	0.04,		-0.17,	-0.10,	0.07,		0.01,	-0.01,	-0.00,		-0.00,		2811
-0.00,	0.00,	0.00,		0.28,	0.03,	1.10,		-0.05,	0.04,	-0.07,		0.01,	0.00,	-0.00,		0.00,		2823
-0.00,	-0.00,	-0.00,		-0.47,	0.18,	-0.82,		0.10,	0.15,	-0.15,		-0.02,	0.01,	-0.00,		-0.00,		2835
0.00,	-0.00,	0.00,		0.12,	-0.04,	0.31,		0.13,	0.16,	-0.03,		0.01,	0.00,	-0.00,		-0.01,		2847
-0.00,	0.00,	-0.00,		-0.34,	0.24,	-0.71,		-0.09,	0.06,	0.01,		-0.01,	0.01,	-0.00,		0.02,		2859
-0.00,	-0.00,	-0.00,		-0.36,	0.37,	-0.11,		-0.02,	-0.10,	0.07,		-0.01,	0.02,	-0.00,		-0.03,		2871
0.00,	-0.00,	-0.00,		0.41,	-0.34,	-0.34,		0.03,	-0.01,	0.09,		0.02,	-0.01,	-0.00,		0.01,		2883
-0.00,	0.00,	-0.00,		0.06,	-0.04,	-0.08,		-0.04,	-0.09,	0.07,		0.00,	0.00,	-0.00,		0.00,		2895
-0.00,	0.00,	0.00,		-0.37,	0.29,	0.32,		-0.05,	-0.10,	-0.02,		-0.02,	0.01,	-0.00,		0.02,		2907
-0.00,	-0.00,	0.00,		-0.12,	0.11,	0.52,		0.13,	0.14,	-0.09,		-0.00,	0.01,	-0.00,		-0.01,		2919
-0.00,	-0.00,	-0.00,		-0.21,	0.34,	-0.82,		0.11,	0.05,	0.04,		-0.01,	0.02,	-0.00,		-0.01,		2931
-0.00,	0.00,	0.00,		0.04,	-0.07,	0.05,		-0.13,	-0.04,	-0.11,		0.00,	-0.00,	-0.00,		-0.00,		2943
0.00,	-0.00,	0.00,		-0.05,	-0.00,	0.15,		0.01,	-0.06,	-0.05,		-0.00,	0.00,	-0.00,		0.00,		2955
0.00,	-0.00,	0.00,		1.07,	-1.03,	1.03,		-0.02,	-0.11,	0.08,		0.04,	-0.04,	-0.00,		0.02,		2967
0.00,	0.00,	0.00,		0.77,	-0.12,	1.22,		-0.12,	0.19,	0.04,		0.03,	-0.00,	-0.00,		-0.02,		2979
-0.00,	-0.00,	-0.00,		-0.62,	0.32,	-0.52,		-0.04,	0.10,	-0.01,		-0.03,	0.02,	-0.00,		0.02,		2991
-0.00,	-0.00,	-0.00,		-0.26,	0.20,	-0.14,		-0.05,	0.05,	0.04,		-0.01,	0.01,	-0.00,		0.00,		3003
0.00,	0.00,	-0.00,		0.05,	-0.35,	-0.65,		-0.09,	-0.03,	-0.03,		-0.00,	-0.01,	-0.00,		-0.00,		3015
-0.00,	-0.00,	-0.00,		-1.06,	1.00,	-0.71,		0.07,	-0.08,	-0.00,		-0.05,	0.04,	-0.00,		-0.02,		3027
-0.00,	0.00,	-0.00,		0.20,	0.30,	-0.95,		0.01,	-0.11,	0.05,		0.01,	0.01,	-0.00,		0.03,		3039
0.00,	0.00,	0.00,		-0.13,	-0.36,	0.85,		-0.05,	-0.11,	-0.07,		-0.01,	-0.01,	-0.00,		-0.02,		3051
0.00,	-0.00,	-0.00,		0.11,	0.22,	-0.68,		0.14,	-0.01,	0.05,		0.00,	0.01,	-0.00,		0.01,		3063
0.00,	-0.00,	0.00,		-0.07,	-0.28,	0.83,		0.09,	0.05,	0.13,		-0.00,	-0.01,	-0.00,		0.00,		3075
0.00,	0.00,	-0.00,		0.40,	-0.20,	-0.69,		-0.11,	-0.12,	-0.04,		0.01,	-0.01,	-0.00,		-0.00,		3087
-0.00,	-0.00,	0.00,		-0.61,	0.53,	0.28,		0.05,	-0.13,	-0.06,		-0.03,	0.02,	-0.00,		0.02,		3099
0.00,	-0.00,	0.00,		0.34,	-0.39,	0.06,		0.02,	-0.05,	0.11,		0.01,	-0.02,	-0.00,		-0.02,		3111
0.00,	0.00,	0.00,		0.06,	-0.13,	0.41,		-0.06,	-0.05,	0.08,		0.00,	-0.01,	0.00,		0.00,		3123
-0.00,	0.00,	-0.00,		-0.03,	0.03,	-0.09,		-0.04,	0.03,	0.00,		-0.00,	-0.00,	0.00,		0.00,		3135
0.00,	-0.00,	0.00,		0.15,	-0.15,	0.21,		0.19,	0.10,	-0.06,		0.01,	-0.01,	0.00,		-0.00,		3147
-0.00,	0.00,	-0.00,		-0.06,	0.07,	-0.29,		0.04,	0.16,	-0.12,		-0.00,	0.00,	-0.00,		0.02,		3159
-0.00,	-0.00,	-0.00,		-0.50,	0.51,	-0.02,		-0.02,	-0.01,	0.01,		-0.02,	0.02,	-0.00,		-0.00,		3171
0.00,	0.00,	0.00,		0.31,	-0.33,	0.09,		-0.07,	-0.03,	0.08,		0.01,	-0.01,	-0.00,		-0.01,		3183
0.00,	-0.00,	0.00,		0.03,	-0.04,	0.09,		-0.05,	0.03,	0.11,		0.00,	-0.00,	0.00,		0.02,		3195
-0.00,	0.00,	0.00,		-0.20,	0.20,	-0.01,		0.10,	-0.03,	-0.02,		-0.01,	0.01,	0.00,		-0.02,		3207
-0.00,	-0.00,	-0.00,		-0.34,	0.39,	-0.23,		0.06,	0.04,	-0.11,		-0.01,	0.02,	-0.00,		0.01,		3219
0.00,	-0.00,	-0.00,		0.31,	-0.31,	-0.04,		-0.02,	-0.10,	-0.01,		0.01,	-0.01,	-0.00,		0.00,		3231
0.00,	0.00,	0.00,		0.44,	-0.47,	0.08,		-0.12,	-0.07,	0.12,		0.02,	-0.02,	0.00,		0.00,		3243
-0.00,	0.00,	0.00,		-0.15,	0.14,	0.46,		-0.06,	-0.04,	-0.05,		-0.01,	0.00,	0.00,		0.00,		3255
0.00,	-0.00,	0.00,		0.29,	-0.19,	0.41,		0.13,	0.13,	-0.14,		0.01,	-0.01,	-0.00,		-0.01,		3267
0.00,	-0.00,	-0.00,		-0.18,	0.07,	-0.62,		0.02,	0.10,	0.07,		-0.01,	0.00,	-0.00,		0.00,		3279
0.00,	0.00,	-0.00,		0.42,	-0.34,	-0.53,		-0.09,	-0.07,	0.02,		0.02,	-0.01,	-0.00,		0.00,		3291
-0.00,	-0.00,	0.00,		-0.29,	0.21,	0.41,		-0.06,	-0.12,	0.02,		-0.01,	0.01,	0.00,		-0.00,		3303
-0.00,	0.00,	0.00,		-0.05,	0.05,	0.25,		0.02,	0.01,	0.05,		-0.00,	0.00,	0.00,		-0.01,		3315
0.00,	0.00,	0.00,		0.31,	-0.31,	0.03,		0.11,	0.08,	-0.08,		0.01,	-0.01,	-0.00,		0.02,		3327
-0.00,	0.00,	0.00,		-0.06,	0.09,	0.22,		-0.02,	-0.02,	-0.09,		-0.00,	0.00,	-0.00,		-0.02,		3339
-0.00,	-0.00,	-0.00,		-0.14,	0.24,	-1.04,		0.02,	0.02,	-0.04,		-0.01,	0.01,	-0.00,		-0.00,		3351
0.00,	-0.00,	0.00,		0.11,	-0.25,	0.55,		0.08,	0.07,	-0.01,		0.01,	-0.01,	-0.00,		0.02,		3363
-0.00,	-0.00,	0.00,		-0.26,	0.26,	0.02,		-0.14,	0.03,	0.06,		-0.01,	0.01,	-0.00,		-0.00,		3375
0.00,	0.00,	-0.00,		0.06,	-0.05,	-0.13,		-0.03,	-0.03,	0.06,		0.00,	-0.00,	-0.00,		-0.02,		3387
-0.00,	0.00,	-0.00,		0.13,	-0.08,	-0.23,		0.06,	-0.06,	0.03,		0.00,	-0.00,	-0.00,		0.02,		3399
0.00,	-0.00,	0.00,		0.11,	-0.19,	0.53,		0.02,	0.04,	0.00,		0.00,	-0.01,	-0.00,		-0.02,		3411
-0.00,	0.00,	-0.00,		-0.45,	0.45,	-0.14,		0.06,	0.06,	-0.09,		-0.02,	0.02,	-0.00,		0.03,		3423
0.00,	-0.00,	-0.00,		0.04,	0.07,	-0.48,		0.02,	-0.01,	0.01,		0.00,	0.00,	-0.00,		0.00,		3435
0.00,	-0.00,	-0.00,		0.08,	-0.09,	-0.00,		-0.09,	-0.10,	0.12,		0.00,	-0.00,	0.00,		0.00,		3447
-0.00,	0.00,	-0.00,		-0.14,	0.31,	-0.29,		-0.03,	-0.09,	0.00,		-0.01,	0.01,	0.00,		-0.00,		3459
0.00,	-0.00,	0.00,		0.02,	-0.21,	0.34,		0.03,	0.01,	-0.06,		0.00,	-0.01,	-0.00,		-0.02,		3471
0.00,	-0.00,	0.00,		0.34,	-0.44,	0.50,		0.06,	0.09,	0.01,		0.01,	-0.02,	-0.00,		0.02,		3483
-0.00,	0.00,	0.00,		-0.12,	0.12,	0.08,		0.05,	0.06,	0.04,		-0.00,	0.00,	0.00,		0.00,		3495
-0.00,	0.00,	-0.00,		0.02,	-0.02,	-0.01,		0.05,	0.01,	0.01,		0.00,	-0.00,	0.00,		0.00,		3507
-0.00,	0.00,	0.00,		0.12,	0.00,	0.59,		-0.02,	-0.05,	-0.03,		0.01,	-0.00,	0.00,		-0.02,		3519
0.00,	-0.00,	-0.00,		0.19,	-0.25,	-0.17,		0.04,	0.09,	0.06,		0.01,	-0.01,	0.00,		0.00,		3531
-0.00,	0.00,	0.00,		-0.01,	0.09,	0.25,		-0.04,	0.04,	0.07,		0.00,	0.01,	0.00,		0.02,		3543
-0.00,	0.00,	0.00,		0.18,	0.01,	0.39,		-0.10,	-0.00,	-0.10,		0.01,	0.00,	0.00,		0.02,		3555
-0.00,	-0.00,	-0.00,		-0.70,	0.49,	-0.52,		0.06,	0.15,	-0.13,		-0.03,	0.02,	-0.00,		-0.01,		3567
0.00,	-0.00,	-0.00,		-0.09,	-0.03,	-0.42,		-0.04,	0.11,	0.02,		-0.00,	0.00,	-0.00,		-0.01,		3579
-0.00,	0.00,	-0.00,		-0.16,	0.27,	-0.72,		-0.15,	0.03,	-0.02,		-0.01,	0.02,	-0.00,		0.00,		3591
-0.00,	-0.00,	-0.00,		0.02,	0.38,	-0.51,		0.12,	-0.09,	-0.03,		0.00,	0.02,	-0.00,		-0.01,		3603
0.00,	-0.00,	-0.00,		0.17,	-0.00,	-0.21,		0.07,	-0.23,	0.13,		0.01,	0.00,	0.00,		0.01,		3615
0.00,	0.00,	0.00,		0.12,	-0.38,	0.18,		0.02,	-0.23,	-0.03,		0.01,	-0.02,	-0.00,		0.00,		3627
0.00,	0.00,	0.00,		-0.17,	-0.25,	1.28,		0.00,	-0.11,	-0.09,		-0.01,	-0.01,	-0.00,		-0.02,		3639
0.00,	-0.00,	0.00,		1.17,	-0.69,	1.24,		-0.06,	0.16,	-0.02,		0.05,	-0.03,	-0.00,		0.02,		3651
-0.00,	0.00,	0.00,		1.79,	0.39,	2.37,		-0.18,	0.21,	-0.00,		0.07,	0.02,	-0.00,		-0.01,		3663
0.00,	-0.00,	-0.01,		-2.42,	-0.22,	-3.45,		0.15,	-0.04,	-0.04,		-0.10,	-0.01,	-0.00,		-0.01,		3675
-0.00,	0.00,	0.00,		-0.69,	0.75,	0.11,		-0.20,	0.14,	-0.20,		-0.03,	0.03,	-0.00,		0.01,		3687
0.00,	-0.00,	-0.00,		-0.17,	0.08,	-0.54,		0.30,	-0.02,	0.02,		-0.01,	0.01,	-0.00,		0.00,		3699
0.00,	0.00,	0.00,		0.98,	-0.73,	1.02,		-0.21,	0.06,	-0.08,		0.04,	-0.03,	-0.01,		-0.02,		3711
0.00,	-0.00,	-0.00,		-0.31,	0.17,	-0.34,		0.15,	-0.05,	-0.25,		-0.01,	0.01,	-0.01,		0.00,		3723
0.00,	0.00,	0.00,		0.34,	-0.16,	0.43,		-0.12,	0.22,	-0.19,		0.01,	-0.00,	-0.01,		0.02,		3735
-0.00,	-0.00,	-0.00,		-1.48,	1.25,	-1.35,		0.34,	-0.02,	-0.09,		-0.06,	0.05,	-0.01,		-0.02,		3747
-0.00,	0.00,	-0.00,		-0.01,	0.04,	-0.03,		0.10,	-0.02,	-0.27,		0.01,	0.00,	-0.03,		-0.00,		3830
0.00,	-0.00,	0.00,		1.25,	-1.51,	0.34,		0.11,	0.09,	-0.25,		0.06,	-0.06,	-0.04,		0.01,		3841
-0.00,	0.00,	0.00,		0.23,	0.23,	1.45,		-0.18,	0.35,	-0.36,		0.02,	0.02,	-0.04,		0.02,		3853
0.00,	-0.00,	-0.00,		0.26,	-0.71,	-0.99,		0.54,	0.17,	-0.33,		0.03,	-0.02,	-0.04,		-0.01,		3865
-0.00,	-0.00,	-0.00,		-1.25,	1.33,	-0.75,		0.19,	-0.12,	0.23,		-0.03,	0.06,	-0.04,		0.02,		3877
-0.01,	0.01,	-0.00,		1.06,	2.57,	-1.00,		-0.56,	-0.39,	0.16,		0.05,	0.11,	-0.04,		-0.01,		3889
-0.00,	0.01,	0.00,		8.67,	2.55,	1.89,		-0.13,	-0.56,	-1.19,		0.36,	0.10,	-0.05,		-0.02,		3901
0.00,	-0.00,	0.00,		-1.80,	-0.76,	3.25,		0.70,	0.26,	-1.93,		-0.05,	-0.03,	-0.08,		0.02,		3913
-0.00,	-0.01,	-0.00,		-7.38,	-1.77,	-4.18,		0.18,	0.51,	-0.66,		-0.27,	-0.06,	-0.09,		0.02,		3925
0.00,	-0.01,	-0.01,		0.95,	-1.82,	-2.09,		0.15,	-0.17,	0.39,		0.06,	-0.07,	-0.08,		-0.02,		3937
0.01,	-0.00,	0.00,		0.24,	-1.99,	0.95,		-0.28,	-0.85,	1.13,		0.03,	-0.08,	-0.07,		0.00,		3949
0.00,	0.01,	0.01,		3.06,	-3.70,	1.64,		-1.28,	-0.01,	2.33,		0.13,	-0.15,	-0.04,		0.01,		3961
0.00,	0.00,	0.01,		0.73,	1.67,	3.11,		0.07,	0.33,	-1.21,		0.03,	0.07,	-0.05,		0.00,		3973
-0.01,	0.01,	0.00,		3.41,	2.74,	1.34,		0.75,	1.08,	-1.81,		0.15,	0.12,	-0.08,		-0.04,		3985
-0.01,	0.01,	-0.00,		1.52,	1.83,	-1.04,		1.51,	1.31,	-2.96,		0.09,	0.10,	-0.11,		0.03,		3997
0.00,	-0.02,	-0.01,		-10.81,	-0.69,	-4.07,		1.86,	0.78,	-2.20,		-0.38,	0.01,	-0.14,		0.00,		4009
0.01,	-0.02,	-0.01,		1.41,	-0.86,	-1.08,		0.63,	-0.59,	1.84,		0.12,	-0.01,	-0.12,		-0.02,		4021
0.00,	0.01,	-0.00,		0.95,	-0.68,	-0.58,		-2.26,	-1.41,	2.78,		0.07,	-0.02,	-0.08,		0.00,		4033
0.00,	0.00,	0.00,		0.23,	-0.63,	0.36,		-1.23,	-1.23,	1.41,		0.03,	-0.03,	-0.07,		0.03,		4045
-0.00,	0.01,	0.01,		3.51,	-2.64,	4.20,		-1.31,	-0.14,	0.60,		0.15,	-0.11,	-0.06,		0.00,		4057
-0.01,	0.01,	0.00,		5.48,	5.45,	0.39,		-0.52,	0.35,	-0.52,		0.22,	0.22,	-0.06,		-0.01,		4069
-0.00,	0.00,	-0.01,		1.72,	0.62,	-2.84,		-0.01,	-0.11,	-1.22,		0.07,	0.02,	-0.08,		-0.00,		4081
0.00,	-0.00,	-0.00,		-0.72,	0.19,	-0.99,		0.17,	-0.91,	-1.11,		-0.03,	-0.00,	-0.09,		0.00,		4093
-0.00,	0.00,	0.00,		-0.26,	0.67,	0.49,		-0.95,	-0.16,	-1.16,		-0.02,	0.01,	-0.11,		0.00,		4105
0.00,	-0.01,	0.00,		-0.81,	0.30,	-0.94,		-0.59,	-0.07,	-0.72,		-0.05,	-0.00,	-0.11,		0.02,		4117
0.01,	-0.02,	0.00,		-9.47,	-4.82,	1.30,		1.05,	0.64,	0.87,		-0.38,	-0.20,	-0.10,		-0.04,		4129
0.00,	-0.01,	0.00,		-0.40,	0.37,	0.39,		0.07,	0.28,	2.33,		-0.02,	0.01,	-0.08,		0.00,		4141
-0.01,	0.01,	0.00,		0.12,	0.26,	1.22,		-1.41,	-0.51,	2.08,		-0.02,	0.00,	-0.05,		0.00,		4153
-0.00,	0.01,	-0.00,		7.43,	-2.86,	-1.07,		-1.86,	1.03,	0.16,		0.26,	-0.11,	-0.05,		0.01,		4165
-0.00,	0.01,	0.00,		2.85,	3.51,	1.33,		0.65,	0.94,	-1.44,		0.08,	0.15,	-0.07,		-0.02,		4177
-0.00,	0.01,	0.00,		-0.13,	1.33,	0.79,		1.78,	0.49,	-2.00,		-0.02,	0.07,	-0.09,		0.02,		4189
-0.00,	-0.00,	-0.00,		0.45,	1.18,	-0.76,		2.03,	0.50,	-2.39,		0.03,	0.07,	-0.12,		-0.00,		4201
0.01,	-0.01,	0.01,		-4.94,	-4.15,	2.71,		1.64,	0.36,	-1.92,		-0.17,	-0.14,	-0.14,		0.00,		4213
0.01,	-0.03,	0.00,		-5.42,	0.82,	-2.85,		1.14,	0.23,	0.39,		-0.18,	0.06,	-0.14,		0.01,		4225
-0.01,	0.00,	-0.00,		-0.67,	0.56,	-0.29,		-0.47,	-0.41,	2.75,		0.01,	0.05,	-0.10,		-0.02,		4237
-0.01,	0.02,	-0.00,		0.16,	0.70,	0.87,		-2.23,	-0.19,	2.76,		0.02,	0.05,	-0.07,		0.00,		4249
-0.00,	0.01,	-0.01,		8.48,	2.69,	-5.69,		-1.64,	-0.23,	0.52,		0.33,	0.13,	-0.07,		0.01,		4261
0.00,	0.00,	-0.00,		-0.13,	-0.96,	-0.57,		0.70,	-0.78,	-1.55,		-0.01,	-0.03,	-0.08,		0.00,		4273
-0.01,	0.01,	0.01,		2.44,	1.28,	4.45,		0.41,	0.42,	-2.08,		0.10,	0.07,	-0.11,		-0.01,		4285
-0.00,	0.00,	-0.01,		-0.35,	0.13,	-1.10,		1.22,	0.90,	-2.39,		0.00,	0.03,	-0.14,		0.01,		4297
0.01,	-0.03,	0.00,		-11.38,	-3.38,	0.79,		2.87,	0.67,	-2.03,		-0.40,	-0.10,	-0.16,		0.00,		4309
0.01,	-0.02,	0.01,		0.99,	-0.78,	1.08,		1.58,	0.26,	1.32,		0.11,	0.01,	-0.15,		0.02,		4321
0.00,	0.01,	-0.00,		0.56,	-0.77,	-0.74,		-0.90,	-0.44,	2.28,		0.08,	0.00,	-0.12,		-0.02,		4333
-0.00,	0.01,	-0.01,		1.74,	-0.53,	-2.69,		-0.60,	-0.68,	0.71,		0.12,	0.00,	-0.11,		0.00,		4345
-0.01,	0.01,	-0.00,		5.99,	2.00,	-1.49,		-1.85,	-0.96,	-0.50,		0.27,	0.09,	-0.12,		0.00,		4357
-0.01,	0.01,	0.00,		1.51,	2.68,	1.48,		-0.86,	-0.43,	-1.17,		0.08,	0.12,	-0.13,		0.00,		4369
-0.01,	0.01,	0.00,		-0.29,	1.80,	1.89,		-0.10,	-0.83,	-0.85,		0.01,	0.07,	-0.14,		-0.01,		4381
-0.00,	0.00,	0.01,		0.32,	-0.37,	1.39,		0.50,	0.49,	-0.63,		0.04,	-0.01,	-0.15,		0.01,		4393
0.01,	-0.02,	0.00,		-0.61,	-2.31,	2.66,		1.63,	1.01,	-1.66,		0.02,	-0.08,	-0.17,		0.01,		4405
0.01,	-0.04,	0.00,		-9.64,	-1.38,	-1.82,		-0.13,	0.58,	1.59,		-0.34,	-0.03,	-0.15,		-0.02,		4417
0.00,	-0.00,	-0.01,		-0.69,	-0.05,	-0.98,		-2.46,	-1.29,	5.20,		-0.01,	0.01,	-0.09,		0.02,		4429
-0.00,	0.03,	-0.01,		1.18,	-1.34,	-0.88,		-2.49,	-1.89,	2.09,		0.03,	-0.07,	-0.06,		-0.02,		4441
-0.01,	0.01,	0.00,		5.57,	6.92,	3.16,		0.63,	0.30,	0.10,		0.22,	0.27,	-0.06,		0.00,		4453
-0.01,	0.01,	-0.00,		4.21,	-1.79,	-3.47,		1.71,	-0.58,	-0.60,		0.18,	-0.09,	-0.07,		-0.01,		4465
-0.00,	0.01,	-0.01,		0.09,	-0.55,	-0.93,		0.32,	-0.56,	-1.86,		0.02,	-0.04,	-0.09,		0.00,		4477
0.01,	-0.01,	-0.00,		-0.14,	-0.54,	-0.75,		0.06,	0.09,	-2.20,		0.01,	-0.04,	-0.12,		0.03,		4489
0.02,	-0.04,	0.01,		-9.33,	-4.37,	1.69,		0.45,	-0.52,	-0.08,		-0.35,	-0.20,	-0.12,		-0.03,		4501
-0.00,	-0.01,	0.01,		-0.26,	0.92,	2.26,		-1.11,	-0.54,	1.95,		-0.00,	0.00,	-0.09,		0.02,		4513
-0.01,	0.00,	0.00,		-0.14,	1.41,	0.65,		-0.81,	0.09,	2.93,		-0.01,	0.02,	-0.06,		-0.02,		4525
-0.01,	0.02,	-0.01,		0.14,	2.24,	-0.74,		0.25,	0.63,	2.09,		0.01,	0.06,	-0.03,		0.01,		4537
-0.01,	0.02,	-0.01,		9.63,	0.75,	-2.63,		0.17,	-0.47,	0.01,		0.39,	-0.00,	-0.03,		-0.02,		4549
-0.00,	0.01,	0.00,		0.56,	-0.37,	0.62,		-0.42,	-0.56,	-1.65,		0.02,	-0.05,	-0.05,		0.01,		4561
0.00,	0.00,	-0.00,		0.46,	-0.50,	-0.12,		-1.60,	0.64,	-1.93,		0.00,	-0.05,	-0.08,		0.01,		4573
-0.00,	-0.00,	0.00,		-0.56,	0.59,	0.06,		0.32,	0.48,	-1.76,		-0.04,	-0.00,	-0.10,		0.00,		4585
0.01,	-0.03,	0.01,		-10.24,	-2.45,	2.83,		2.22,	0.06,	-1.52,		-0.40,	-0.12,	-0.12,		-0.01,		4597
0.01,	-0.03,	0.01,		0.03,	-1.75,	-0.92,		1.11,	-0.79,	1.52,		0.03,	-0.10,	-0.10,		0.03,		4609
-0.01,	0.02,	-0.00,		-0.09,	1.15,	0.74,		-1.26,	0.20,	2.52,		0.01,	0.02,	-0.07,		-0.01,		4621
-0.00,	0.01,	-0.01,		-1.52,	0.41,	-1.45,		-0.17,	0.42,	1.91,		-0.05,	-0.01,	-0.04,		-0.03,		4633
-0.00,	0.02,	-0.00,		13.96,	0.53,	-0.64,		-0.07,	-0.18,	0.09,		0.56,	-0.01,	-0.04,		0.03,		4645
-0.00,	0.01,	-0.00,		-0.87,	0.88,	-0.13,		-0.67,	-0.01,	-0.64,		-0.04,	0.01,	-0.05,		0.02,		4657
0.00,	-0.00,	-0.00,		0.01,	-0.02,	-0.12,		0.29,	0.26,	-0.90,		0.00,	-0.03,	-0.06,		-0.02,		4669
0.01,	0.00,	-0.00,		0.52,	-1.57,	-0.21,		0.19,	0.03,	-1.49,		0.03,	-0.09,	-0.08,		0.00,		4681
0.00,	-0.02,	0.00,		-6.99,	-4.94,	2.45,		0.92,	0.13,	-1.04,		-0.26,	-0.22,	-0.09,		0.00,		4693
