accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.05,	-0.01,	0.04,		-1.12,	1.03,	-0.62,		-0.26,	0.71,	0.69,		-0.05,	0.04,	0.01,		0.02,		2333
-0.02,	0.03,	0.06,		5.74,	-0.70,	5.84,		-0.37,	-0.57,	-0.67,		0.22,	-0.04,	0.01,		0.00,		2345
0.03,	-0.00,	-0.00,		-3.50,	-3.69,	-1.01,		0.20,	-0.85,	0.78,		-0.14,	-0.17,	0.02,		-0.00,		2357
0.01,	0.00,	-0.03,		-0.20,	1.66,	-2.40,		-0.34,	0.88,	-0.58,		-0.02,	0.06,	0.01,		-0.02,		2369
-0.04,	0.01,	0.04,		3.66,	2.41,	4.14,		0.29,	0.61,	0.06,		0.14,	0.10,	0.01,		0.02,		2381
-0.02,	0.00,	0.01,		-0.09,	2.85,	1.50,		0.66,	-0.67,	-0.70,		-0.00,	0.11,	0.00,		-0.01,		2393
0.05,	-0.01,	-0.02,		-3.08,	-6.53,	-3.66,		0.08,	0.65,	0.18,		-0.12,	-0.26,	0.00,		0.01,		2405
-0.01,	0.00,	0.02,		0.35,	1.21,	2.38,		-0.36,	0.67,	-0.24,		0.01,	0.06,	0.00,		-0.01,		2417
-0.04,	-0.00,	-0.01,		2.52,	3.67,	1.15,		0.15,	-0.51,	0.24,		0.10,	0.15,	0.00,		0.01,		2429
0.01,	-0.01,	0.01,		-3.40,	-2.24,	0.81,		-0.05,	-0.48,	0.25,		-0.13,	-0.09,	0.01,		-0.01,		2441
0.01,	0.01,	-0.03,		2.39,	-0.36,	-5.42,		-0.11,	-0.00,	-0.60,		0.10,	-0.02,	-0.00,		0.01,		2453
-0.03,	-0.01,	0.02,		-0.44,	6.27,	5.30,		0.21,	0.73,	-0.40,		-0.02,	0.25,	-0.01,		-0.01,		2465
-0.03,	-0.01,	0.01,		-3.01,	2.28,	-0.91,		0.27,	0.03,	0.11,		-0.11,	0.10,	-0.00,		0.01,		2477
0.01,	0.00,	-0.00,		0.65,	-0.93,	-0.44,		-0.13,	-0.09,	-0.04,		0.02,	-0.19,	-0.01,		0.00,		2572
0.00,	0.00,	0.03,		-1.54,	0.35,	3.86,		0.12,	0.11,	0.54,		-0.07,	0.01,	-0.00,		-0.04,		2583
-0.02,	-0.01,	-0.01,		-0.13,	3.07,	1.05,		-0.27,	0.21,	0.25,		-0.01,	0.12,	0.00,		0.04,		2595
-0.01,	0.00,	0.00,		-0.28,	1.67,	-0.75,		-0.17,	0.06,	-0.26,		-0.02,	0.07,	-0.00,		-0.03,		2607
0.02,	0.00,	-0.05,		0.25,	-3.18,	-7.86,		0.45,	0.33,	0.39,		0.01,	-0.12,	0.00,		0.00,		2619
-0.00,	-0.01,	0.02,		1.23,	0.62,	1.11,		-0.01,	0.76,	-0.31,		0.04,	0.04,	-0.00,		0.01,		2631
-0.00,	-0.01,	0.04,		-2.77,	0.57,	9.12,		0.18,	-0.60,	-0.32,		-0.11,	1.23,	-0.00,		0.00,		2643
0.02,	-0.01,	0.00,		-1.88,	-2.56,	-0.58,		-0.32,	-0.58,	0.29,		-0.08,	-1.30,	-0.00,		-0.00,		2655
0.00,	0.00,	-0.00,		0.28,	-0.84,	-0.81,		-0.06,	-0.32,	-0.06,		0.00,	-0.04,	-0.00,		0.00,		2667
0.00,	0.01,	-0.01,		2.48,	-0.96,	-2.15,		0.04,	0.57,	-0.07,		0.09,	-0.04,	-0.00,		-0.03,		2679
-0.01,	-0.01,	0.01,		-2.69,	2.12,	3.27,		0.47,	-0.38,	0.47,		-0.11,	0.08,	0.00,		0.02,		2691
0.01,	0.00,	-0.02,		0.48,	-5.17,	-5.18,		-0.29,	0.12,	-0.66,		0.02,	-0.21,	-0.00,		0.00,		2703
-0.02,	-0.00,	-0.01,		-0.73,	3.97,	-4.89,		0.23,	0.23,	0.11,		-0.03,	0.16,	-0.00,		0.01,		2715
0.01,	0.00,	0.00,		1.14,	-1.86,	1.88,		0.18,	0.29,	-0.42,		0.05,	-0.07,	-0.01,		-0.01,		2727
0.02,	-0.01,	0.01,		-1.98,	-1.16,	2.96,		0.15,	-0.48,	0.33,		-0.08,	-0.05,	-0.00,		0.02,		2739
0.01,	0.00,	-0.00,		0.41,	-0.47,	-0.52,		-0.18,	-0.31,	-0.31,		0.02,	-0.02,	-0.01,		-0.02,		2751
0.00,	0.01,	-0.03,		0.68,	2.00,	-2.87,		-0.48,	0.41,	-0.16,		0.02,	0.08,	-0.01,		0.01,		2763
-0.02,	0.01,	0.02,		2.53,	-0.65,	2.37,		0.01,	-0.32,	0.13,		0.10,	-0.03,	-0.01,		-0.01,		2775
0.01,	0.00,	-0.00,		-0.03,	0.07,	-0.27,		-0.16,	-0.02,	0.22,		-0.01,	-0.00,	-0.01,		0.00,		2787
-0.01,	-0.01,	-0.01,		-1.61,	2.23,	-3.69,		-0.04,	-0.33,	0.37,		-0.07,	0.08,	-0.00,		-0.02,		2799
-0.01,	0.01,	0.02,		5.43,	1.41,	4.40,		-0.17,	0.33,	-0.61,		0.21,	0.05,	-0.01,		0.00,		2811
-0.01,	-0.00,	-0.00,		-1.19,	3.52,	-1.39,		0.52,	0.35,	0.47,		-0.05,	0.14,	-0.00,		0.01,		2823
0.01,	-0.01,	-0.00,		-5.06,	-2.83,	-5.16,		0.01,	0.28,	0.28,		-0.21,	-0.11,	0.00,		-0.02,		2835
-0.01,	0.01,	0.03,		1.51,	1.72,	12.58,		-0.39,	0.42,	-0.14,		0.05,	0.08,	-0.00,		0.01,		2847
0.02,	0.01,	-0.00,		1.39,	-3.62,	-2.42,		0.03,	0.10,	0.52,		0.05,	1.07,	0.00,		0.01,		2859
0.02,	-0.00,	-0.02,		-1.31,	-3.30,	-4.13,		-0.17,	-0.58,	-0.06,		-0.06,	-0.13,	0.00,		-0.01,		2871
0.00,	-0.01,	-0.02,		-1.15,	1.80,	-2.65,		0.09,	0.01,	0.30,		-0.05,	0.08,	0.01,		0.01,		2883
-0.03,	0.00,	0.02,		1.50,	3.70,	-2.38,		0.08,	0.89,	-0.31,		0.05,	0.16,	0.00,		-0.01,		2895
-0.01,	-0.01,	0.08,		-1.85,	0.78,	12.87,		0.26,	-0.36,	0.98,		-0.08,	0.04,	0.02,		0.02,		2907
0.04,	0.01,	-0.05,		1.41,	-5.52,	-5.31,		-0.54,	-0.91,	-0.42,		0.05,	-0.22,	0.01,		-0.02,		2919
0.02,	0.00,	-0.06,		-0.30,	0.99,	-4.93,		0.28,	0.66,	-0.01,		-0.02,	0.05,	0.01,		0.02,		2931
-0.06,	0.00,	0.08,		1.01,	4.89,	8.46,		-0.06,	0.32,	-0.33,		0.03,	0.21,	0.01,		0.01,		2943
0.02,	-0.01,	-0.01,		-1.33,	-3.27,	-0.57,		0.10,	-1.15,	0.25,		-0.06,	-0.13,	0.01,		-0.01,		2955
0.06,	-0.00,	-0.08,		-0.56,	-2.00,	-7.72,		-0.36,	0.16,	0.55,		-0.03,	-0.08,	0.02,		-0.01,		2967
-0.04,	0.02,	0.02,		2.06,	1.11,	-0.19,		-0.18,	0.61,	-0.79,		0.07,	0.05,	0.01,		0.03,		2979
-0.02,	-0.03,	0.02,		-4.88,	-0.59,	1.23,		0.71,	-0.34,	0.50,		-0.20,	-0.02,	0.01,		-0.02,		2991
0.00,	0.01,	0.01,		1.67,	-0.71,	4.34,		-0.53,	-1.00,	-0.20,		0.06,	-0.04,	0.01,		-0.00,		3003
0.00,	0.01,	-0.02,		1.50,	1.30,	-6.46,		0.38,	0.08,	-0.21,		0.05,	0.04,	0.01,		0.02,		3015
-0.00,	-0.00,	0.00,		-0.99,	0.25,	-0.24,		0.36,	0.63,	0.01,		-0.04,	0.01,	0.01,		-0.02,		3027
-0.02,	0.00,	0.01,		0.90,	8.61,	2.15,		-0.10,	0.03,	-0.14,		0.03,	0.34,	0.01,		0.01,		3039
0.00,	-0.01,	0.00,		-3.97,	-2.04,	0.44,		0.28,	-0.44,	0.07,		-0.16,	-0.09,	0.01,		-0.01,		3051
0.00,	0.02,	-0.01,		5.39,	-1.12,	-2.91,		0.29,	0.61,	-0.63,		0.22,	-0.04,	-0.00,		0.02,		3063
-0.01,	-0.00,	0.05,		-1.45,	-0.13,	9.91,		-0.07,	0.19,	-0.12,		-0.06,	-0.00,	-0.00,		-0.01,		3075
-0.01,	-0.00,	-0.01,		-0.13,	1.87,	-1.85,		-0.06,	-1.03,	0.01,		-0.00,	0.07,	-0.00,		0.02,		3087
0.02,	0.01,	-0.03,		1.96,	-0.20,	-6.30,		-0.13,	0.06,	-0.29,		0.08,	-0.02,	-0.01,		-0.01,		3099
-0.02,	0.02,	0.05,		0.16,	-1.02,	6.46,		0.05,	1.15,	-0.16,		0.01,	-0.04,	-0.01,		-0.01,		3111
0.02,	-0.02,	0.01,		-1.56,	-1.79,	2.59,		0.17,	-0.14,	0.71,		-0.06,	-0.07,	0.00,		0.02,		3123
0.05,	-0.01,	-0.07,		-0.45,	-5.96,	-8.74,		-0.25,	-0.34,	-0.30,		-0.02,	-0.24,	-0.00,		-0.01,		3135
-0.00,	-0.01,	-0.04,		-0.51,	2.42,	-2.43,		-0.31,	0.72,	0.88,		-0.02,	0.10,	0.01,		-0.01,		3147
-0.06,	0.00,	0.05,		0.44,	8.01,	2.87,		0.12,	-0.08,	-0.73,		0.02,	0.33,	-0.00,		0.01,		3159
0.01,	-0.01,	0.04,		-1.18,	-4.22,	8.00,		0.38,	-0.95,	0.71,		-0.05,	-0.17,	0.01,		-0.02,		3171
0.05,	0.00,	-0.02,		0.56,	-7.92,	-5.25,		-0.49,	0.28,	0.08,		0.02,	-0.32,	0.01,		0.02,		3183
-0.01,	0.01,	-0.01,		1.94,	0.77,	-0.64,		0.15,	0.37,	0.20,		0.08,	0.03,	0.01,		0.01,		3195
-0.03,	-0.00,	0.02,		-0.22,	4.88,	5.71,		-0.01,	-0.56,	0.45,		-0.01,	0.19,	0.02,		-0.01,		3207
0.02,	0.00,	-0.02,		0.41,	-4.66,	-6.14,		-0.11,	-1.09,	0.19,		0.01,	-0.20,	0.02,		-0.01,		3219
0.03,	0.02,	-0.04,		-0.11,	1.78,	-2.65,		0.27,	0.79,	-0.12,		-0.00,	0.07,	0.02,		0.00,		3231
-0.02,	-0.02,	0.05,		-0.78,	-2.49,	3.67,		-0.01,	1.03,	0.53,		-0.03,	-0.09,	0.02,		0.01,		3243
-0.04,	0.02,	0.03,		2.31,	6.74,	3.67,		-0.29,	-0.21,	-1.05,		0.09,	0.27,	0.01,		0.00,		3255
0.05,	0.01,	-0.07,		-0.51,	-4.23,	-6.47,		0.62,	0.10,	0.23,		-0.02,	-0.16,	0.01,		0.02,		3267
0.02,	-0.02,	-0.02,		-1.87,	-0.67,	-0.64,		0.06,	1.05,	-0.11,		-0.07,	-0.01,	0.01,		-0.02,		3279
-0.03,	-0.03,	0.04,		-2.19,	-0.98,	1.50,		-0.40,	0.02,	0.17,		-0.09,	-0.02,	0.01,		0.00,		3291
-0.03,	0.01,	0.06,		1.62,	5.39,	8.53,		-0.23,	-1.46,	0.13,		0.06,	0.22,	0.02,		0.02,		3303
0.06,	0.03,	-0.05,		1.94,	-5.16,	-6.87,		-0.37,	-0.60,	-0.19,		0.07,	-0.21,	0.01,		-0.00,		3315
0.01,	0.01,	-0.07,		-0.36,	1.72,	-3.64,		0.26,	1.23,	-0.62,		-0.02,	0.08,	0.01,		-0.01,		3327
-0.03,	-0.03,	0.05,		-0.71,	-2.14,	1.89,		0.44,	0.67,	0.44,		-0.03,	-0.07,	0.01,		-0.00,		3339
-0.04,	0.01,	0.06,		0.99,	6.14,	6.77,		-0.31,	-1.00,	-0.56,		0.04,	0.25,	0.01,		0.01,		3351
0.02,	0.00,	-0.01,		0.38,	-2.60,	-1.35,		0.23,	-1.59,	-0.08,		0.02,	-0.12,	0.00,		-0.02,		3363
0.00,	-0.02,	-0.03,		-1.88,	-4.67,	-3.79,		-0.16,	-0.15,	-0.25,		-0.08,	-0.20,	0.00,		0.01,		3375
-0.01,	0.00,	0.02,		-0.02,	3.57,	3.87,		-0.12,	0.80,	0.22,		-0.00,	0.14,	0.00,		0.00,		3387
-0.02,	0.01,	-0.04,		2.41,	5.16,	-7.98,		0.01,	-0.15,	-0.36,		0.09,	0.20,	-0.00,		0.01,		3399
0.01,	-0.00,	-0.01,		-0.72,	-1.98,	-1.42,		0.41,	0.65,	0.46,		-0.03,	-0.08,	0.01,		-0.01,		3411
0.02,	-0.01,	-0.01,		-2.13,	-2.61,	0.51,		-0.01,	0.83,	-0.04,		-0.08,	-0.10,	0.00,		0.00,		3423
-0.01,	0.02,	0.02,		2.93,	0.11,	1.61,		-0.35,	0.54,	-0.42,		0.11,	0.02,	-0.00,		0.01,		3435
-0.02,	-0.03,	0.02,		-7.61,	5.51,	3.54,		0.69,	-0.87,	0.44,		-0.30,	0.22,	0.01,		0.00,		3447
0.02,	0.00,	-0.00,		2.53,	-8.25,	-0.92,		-0.43,	-0.68,	-0.62,		0.10,	-0.33,	-0.00,		-0.02,		3459
0.02,	0.02,	-0.00,		3.74,	-0.36,	0.02,		-0.02,	0.74,	0.08,		0.15,	-0.01,	-0.00,		0.00,		3471
-0.01,	0.01,	0.05,		-0.03,	3.67,	5.29,		-0.38,	-0.47,	0.56,		-0.01,	0.15,	0.01,		0.00,		3483
0.01,	-0.02,	-0.03,		-1.60,	-2.57,	-1.92,		0.12,	-1.18,	-0.05,		-0.07,	-0.12,	0.00,		0.01,		3495
0.01,	0.00,	-0.01,		0.42,	-1.23,	-1.31,		-0.12,	0.71,	0.16,		0.01,	-0.06,	0.01,		-0.02,		3507
-0.01,	-0.00,	-0.02,		-0.08,	-0.62,	-2.48,		0.46,	0.92,	-0.12,		-0.00,	-0.02,	0.01,		0.01,		3519
-0.04,	0.01,	-0.01,		2.06,	6.32,	-4.11,		-0.19,	-0.36,	-0.26,		0.08,	0.25,	0.00,		0.00,		3531
-0.04,	-0.02,	0.01,		-4.10,	5.86,	4.31,		0.51,	-0.28,	0.12,		-0.16,	0.23,	0.00,		0.00,		3543
0.02,	0.02,	-0.00,		2.45,	-0.74,	-1.67,		0.15,	-0.17,	-0.68,		0.10,	-0.03,	-0.00,		-0.01,		3555
0.01,	0.00,	0.03,		0.59,	-3.30,	7.69,		-0.01,	0.67,	0.19,		0.03,	-0.13,	-0.00,		0.01,		3567
0.00,	0.01,	-0.01,		4.25,	-0.46,	-3.90,		-0.28,	-0.15,	-0.25,		0.17,	-0.02,	-0.01,		0.00,		3579
0.01,	0.00,	-0.01,		-0.34,	-3.16,	-2.30,		0.01,	-0.18,	0.33,		-0.01,	-0.13,	-0.00,		0.01,		3591
-0.03,	-0.01,	0.02,		-3.88,	6.46,	3.47,		0.05,	-0.28,	-0.59,		-0.15,	0.25,	-0.01,		-0.02,		3603
-0.00,	-0.00,	0.02,		-0.78,	-1.72,	2.08,		0.40,	-0.27,	0.22,		-0.02,	-0.08,	-0.01,		-0.02,		3615
0.03,	-0.00,	-0.04,		0.35,	-9.18,	-4.18,		-0.44,	-0.46,	-0.15,		0.02,	-0.38,	-0.01,		0.03,		3627
0.00,	-0.00,	-0.02,		-1.38,	3.79,	-5.30,		0.33,	1.25,	-0.15,		-0.05,	0.15,	-0.01,		0.00,		3639
-0.04,	0.00,	0.06,		0.30,	5.21,	9.75,		0.16,	0.08,	-0.40,		0.02,	0.21,	-0.01,		0.00,		3651
0.04,	-0.03,	-0.01,		-3.53,	-3.85,	-1.37,		0.34,	-0.89,	-0.20,		-0.13,	-0.16,	-0.02,		0.00,		3663
0.03,	0.01,	-0.08,		2.20,	-1.63,	-7.71,		0.01,	0.17,	0.52,		0.10,	-0.07,	-0.01,		-0.00,		3675
-0.01,	-0.03,	-0.01,		-1.60,	1.27,	0.24,		-0.23,	0.97,	0.26,		-0.05,	0.06,	-0.01,		0.00,		3687
-0.01,	0.03,	0.03,		0.57,	-0.14,	-0.44,		-0.31,	0.76,	-0.41,		0.03,	0.01,	-0.01,		0.00,		3699
0.03,	0.01,	0.03,		1.30,	-4.51,	3.93,		0.13,	-0.23,	1.08,		0.06,	-0.17,	0.00,		-0.01,		3711
0.00,	-0.00,	-0.02,		-0.06,	1.03,	-1.44,		-0.47,	-0.46,	-0.28,		0.00,	0.05,	-0.00,		0.02,		3723
0.00,	0.01,	0.05,		1.07,	0.45,	4.58,		-0.44,	0.23,	0.04,		0.04,	0.03,	-0.00,		-0.01,		3735
-0.04,	0.02,	0.02,		1.90,	4.37,	2.97,		0.39,	-1.15,	-0.29,		0.08,	0.17,	-0.01,		-0.01,		3747
0.04,	-0.01,	-0.04,		-1.03,	-5.92,	-4.78,		0.08,	-1.03,	0.12,		-0.04,	-0.25,	-0.00,		0.02,		3759
-0.01,	-0.00,	0.00,		-0.63,	1.00,	0.25,		0.06,	0.16,	-0.01,		-0.02,	0.04,	-0.00,		-0.00,		3853
0.04,	-0.02,	-0.02,		0.60,	-5.06,	-4.08,		0.34,	0.31,	0.32,		0.04,	-0.20,	-0.00,		0.00,		3864
-0.01,	0.03,	0.03,		2.56,	-0.61,	4.24,		-0.80,	-0.20,	-0.44,		0.11,	-0.02,	-0.01,		0.00,		3876
-0.01,	-0.01,	-0.03,		-2.38,	1.31,	-5.49,		0.21,	-0.72,	0.35,		-0.09,	0.04,	-0.00,		-0.01,		3888
0.02,	0.02,	-0.00,		3.18,	-2.65,	0.54,		-0.82,	-0.88,	0.36,		0.12,	-1.32,	0.00,		0.01,		3900
-0.02,	0.04,	0.01,		5.47,	3.67,	0.77,		-0.32,	0.54,	-0.38,		0.21,	0.13,	-0.00,		0.00,		3912
-0.01,	-0.00,	-0.02,		-1.34,	1.27,	-2.36,		0.49,	1.32,	0.50,		-0.05,	0.05,	0.00,		0.00,		3924
-0.05,	-0.01,	0.07,		-1.92,	4.66,	6.17,		0.28,	0.74,	0.43,		-0.07,	0.20,	0.01,		0.00,		3936
0.01,	-0.00,	0.02,		-0.47,	-1.48,	1.80,		0.36,	-0.17,	-1.33,		-0.01,	1.15,	-0.01,		0.02,		3948
0.06,	-0.01,	-0.02,		-0.08,	-4.97,	0.15,		0.31,	-1.02,	1.10,		0.01,	-0.20,	0.01,		-0.02,		3960
0.01,	-0.02,	-0.08,		-2.26,	-0.04,	-9.47,		-0.38,	1.17,	-1.12,		-0.09,	0.01,	-0.01,		-0.02,		3972
-0.01,	-0.01,	0.05,		-2.81,	-1.38,	4.59,		0.39,	-0.33,	0.81,		-0.10,	-0.05,	0.00,		0.01,		3984
0.03,	0.02,	-0.02,		4.05,	-1.52,	-1.81,		-0.54,	-0.73,	0.36,		0.17,	-0.06,	0.01,		0.00,		3996
0.02,	-0.01,	-0.02,		-0.52,	0.70,	-0.74,		-0.17,	0.36,	0.72,		-0.02,	0.03,	0.02,		-0.01,		4008
-0.02,	0.00,	0.02,		0.26,	-0.72,	0.72,		-0.24,	1.03,	-0.69,		0.01,	-0.01,	0.01,		0.00,		4020
-0.03,	0.00,	0.04,		0.40,	2.61,	6.77,		-0.09,	-1.15,	0.54,		0.01,	0.11,	0.01,		0.01,		4032
-0.01,	0.01,	0.01,		1.19,	1.90,	0.87,		-0.19,	-0.61,	-0.55,		0.04,	0.07,	0.01,		-0.02,		4044
-0.00,	-0.00,	-0.00,		-0.49,	-0.16,	0.33,		0.73,	0.52,	-0.00,		-0.02,	-0.01,	0.01,		0.00,		4056
-0.02,	0.00,	-0.03,		0.33,	5.63,	-8.20,		0.31,	0.24,	-1.36,		0.02,	0.23,	-0.01,		0.02,		4068
-0.02,	0.00,	0.06,		-0.63,	-1.51,	6.56,		0.17,	-1.23,	0.15,		-0.02,	-0.07,	-0.01,		0.01,		4080
0.05,	-0.01,	-0.05,		-1.41,	-8.46,	-6.29,		-0.05,	0.14,	0.33,		-0.05,	-0.35,	-0.00,		0.00,		4092
-0.01,	0.02,	0.06,		1.70,	4.97,	8.27,		-0.62,	0.72,	0.42,		0.07,	0.20,	0.00,		-0.01,		4104
0.02,	-0.02,	-0.07,		-1.79,	-4.47,	-8.75,		-0.26,	0.05,	0.14,		-0.07,	-0.18,	0.00,		0.03,		4116
0.02,	-0.01,	-0.07,		-0.04,	2.57,	-2.55,		0.32,	1.17,	-0.43,		0.00,	0.12,	-0.00,		-0.02,		4128
-0.05,	0.01,	0.01,		0.46,	2.31,	-2.27,		0.35,	2.73,	-0.52,		0.02,	0.14,	-0.01,		0.01,		4140
-0.08,	0.03,	0.24,		0.91,	2.30,	12.41,		0.01,	-2.48,	-0.05,		0.04,	0.11,	-0.01,		-0.02,		4152
0.08,	-0.03,	-0.06,		-0.91,	-2.30,	2.32,		-0.18,	-3.15,	0.59,		-0.03,	-0.11,	-0.00,		0.01,		4164
0.11,	-0.00,	-0.20,		-0.09,	-3.94,	-10.92,		-0.41,	2.50,	-0.69,		-0.00,	-0.15,	-0.01,		0.02,		4176
-0.08,	-0.03,	0.03,		-2.10,	2.37,	-1.07,		0.93,	1.31,	0.27,		-0.07,	0.12,	-0.01,		-0.00,		4188
-0.04,	0.05,	0.07,		4.55,	6.22,	3.00,		-0.39,	-2.04,	-1.28,		0.19,	0.25,	-0.02,		-0.02,		4200
0.06,	0.00,	-0.01,		-1.27,	-10.38,	0.15,		-0.93,	-0.99,	1.61,		-0.06,	-0.43,	-0.00,		0.03,		4212
0.01,	-0.01,	-0.02,		-0.78,	0.77,	-1.07,		-0.14,	0.69,	0.18,		-0.04,	0.03,	-0.00,		-0.02,		4224
-0.06,	0.00,	0.02,		1.17,	3.19,	-2.69,		0.06,	0.08,	-0.32,		0.04,	0.13,	-0.00,		-0.01,		4236
-0.01,	0.01,	0.04,		2.19,	2.22,	9.15,		0.30,	-0.40,	-0.31,		0.09,	0.08,	-0.01,		0.02,		4248
0.06,	0.01,	-0.01,		-1.50,	-5.83,	-3.36,		-0.34,	0.32,	0.73,		-0.07,	-0.24,	0.00,		-0.02,		4260
-0.05,	-0.02,	0.02,		-1.07,	4.35,	5.52,		-0.43,	0.83,	-0.49,		-0.05,	0.18,	-0.00,		0.02,		4272
-0.03,	0.04,	0.03,		1.92,	2.46,	-1.91,		0.14,	0.49,	-0.08,		0.07,	0.11,	-0.01,		0.00,		4284
0.03,	-0.08,	-0.08,		-8.15,	-2.33,	-6.20,		0.62,	-1.18,	1.61,		-0.33,	-0.09,	0.01,		-0.01,		4296
0.04,	0.01,	-0.04,		3.25,	-2.05,	-1.72,		-0.40,	0.70,	-1.09,		0.12,	-0.08,	0.00,		-0.01,		4308
-0.03,	0.02,	0.03,		-0.34,	1.09,	-0.64,		0.52,	1.35,	0.12,		-0.01,	0.07,	0.00,		0.00,		4320
-0.05,	0.02,	0.07,		2.72,	5.26,	8.46,		-0.04,	-0.14,	-0.14,		0.11,	0.23,	0.00,		0.02,		4332
-0.00,	-0.01,	-0.00,		-1.04,	0.08,	-0.15,		-0.17,	-3.02,	0.56,		-0.04,	-0.01,	0.01,		0.00,		4344
0.09,	-0.01,	-0.10,		-0.36,	-7.19,	-7.50,		-0.18,	-0.21,	-0.53,		-0.02,	-0.30,	0.00,		-0.01,		4356
-0.04,	0.01,	0.04,		-1.50,	1.53,	-0.42,		0.04,	2.33,	-0.64,		-0.07,	0.07,	-0.01,		0.00,		4368
-0.01,	0.00,	0.03,		1.94,	2.85,	10.59,		0.15,	-0.86,	0.86,		0.07,	0.11,	0.00,		0.01,		4380
0.00,	0.02,	0.00,		3.82,	-0.59,	-2.33,		-0.63,	-0.93,	-0.74,		0.14,	-0.03,	-0.01,		-0.00,		4392
0.01,	-0.01,	-0.01,		-0.31,	-1.48,	-0.09,		0.76,	0.32,	1.09,		-0.01,	-0.07,	0.01,		-0.01,		4404
0.02,	-0.02,	-0.06,		-3.57,	-1.51,	-8.69,		-0.10,	0.53,	-0.20,		-0.15,	-0.06,	0.01,		0.00,		4416
-0.03,	-0.00,	0.01,		-0.71,	2.71,	-1.61,		0.38,	0.13,	-0.00,		-0.03,	0.11,	0.01,		0.00,		4428
-0.03,	0.01,	0.02,		2.09,	5.70,	4.30,		0.00,	-0.90,	-0.73,		0.08,	0.22,	-0.00,		-0.01,		4440
0.01,	0.00,	0.03,		0.62,	-1.72,	5.16,		-0.44,	0.83,	0.42,		0.02,	-0.07,	0.00,		0.01,		4452
0.03,	0.01,	0.01,		0.72,	-5.61,	1.34,		-0.16,	0.02,	0.84,		0.02,	-0.22,	0.01,		-0.03,		4464
-0.00,	0.01,	-0.04,		1.72,	0.16,	-7.83,		0.12,	-0.07,	-0.55,		0.06,	0.01,	0.00,		0.03,		4476
0.01,	-0.02,	-0.02,		-4.28,	-0.64,	-1.98,		0.51,	-0.11,	0.30,		-0.17,	-0.03,	0.01,		0.00,		4488
-0.01,	0.01,	0.04,		3.25,	-2.36,	4.50,		-0.46,	0.34,	-0.63,		0.13,	-0.09,	0.00,		-0.00,		4500
-0.00,	0.03,	0.05,		-0.13,	3.83,	5.36,		0.25,	-0.25,	0.31,		-0.01,	0.15,	0.00,		0.00,		4512
0.02,	-0.00,	-0.01,		-0.18,	-1.99,	-1.20,		-0.28,	-0.09,	0.28,		-0.01,	-0.08,	0.01,		0.00,		4524
0.01,	-0.01,	-0.06,		-0.43,	-2.02,	-5.15,		0.12,	-0.12,	0.13,		-0.02,	-0.08,	0.01,		-0.01,		4536
0.00,	-0.01,	-0.02,		-1.06,	0.54,	-1.37,		-0.08,	0.37,	-0.05,		-0.05,	0.02,	0.01,		0.01,		4548
-0.03,	-0.01,	-0.01,		-0.23,	2.34,	-2.39,		0.40,	0.78,	-0.64,		-0.01,	0.10,	0.00,		0.00,		4560
-0.02,	-0.00,	0.04,		3.07,	2.59,	1.77,		0.80,	-0.06,	0.22,		0.13,	0.11,	0.00,		0.01,		4572
0.02,	-0.02,	-0.01,		-6.05,	-3.76,	0.25,		-0.55,	-0.61,	0.37,		-0.24,	-0.15,	0.01,		-0.02,		4584
-0.01,	0.02,	0.01,		3.56,	0.07,	-0.70,		-0.00,	0.27,	-0.30,		0.15,	0.01,	0.00,		0.01,		4596
-0.02,	-0.00,	0.06,		-1.46,	4.13,	10.50,		0.06,	0.72,	-0.66,		-0.05,	0.18,	-0.00,		-0.01,		4608
0.04,	-0.01,	0.01,		-1.01,	-3.31,	-1.50,		0.19,	-0.69,	0.65,		-0.03,	-0.13,	0.00,		0.01,		4620
0.03,	0.02,	-0.07,		1.29,	-4.06,	-6.11,		-0.27,	-0.11,	-0.34,		0.06,	-0.16,	0.00,		0.00,		4632
-0.03,	-0.02,	-0.02,		-1.94,	2.84,	-2.19,		0.29,	-0.05,	0.07,		-0.07,	0.12,	0.00,		-0.00,		4644
-0.02,	-0.02,	-0.05,		-0.07,	3.13,	-2.21,		0.18,	-0.52,	-0.24,		0.01,	0.12,	-0.00,		0.01,		4656
-0.01,	0.02,	0.05,		0.34,	1.02,	-0.21,		-0.50,	0.50,	-0.68,		0.02,	0.04,	-0.01,		-0.04,		4668
-0.01,	0.01,	0.05,		2.18,	1.39,	11.12,		0.25,	0.55,	-0.34,		0.09,	0.07,	-0.01,		0.02,		4680
-0.01,	-0.01,	-0.00,		-1.46,	1.21,	-1.24,		0.00,	-0.01,	0.19,		-0.05,	0.06,	-0.01,		0.02,		4692
0.02,	-0.01,	0.00,		-1.87,	-3.83,	0.66,		-0.33,	-1.21,	-0.16,		-0.07,	-0.16,	-0.01,		-0.01,		4704
-0.02,	0.03,	0.07,		3.32,	1.19,	1.86,		0.11,	-0.37,	-0.16,		0.14,	0.04,	-0.02,		0.00,		4716
0.03,	0.05,	0.06,		1.36,	-1.09,	-1.15,		1.16,	-2.50,	-1.29,		0.07,	-0.08,	-0.03,		-0.00,		4728
