accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.57,	0.39,	1.33,		15.15,	22.48,	62.41,		-13.74,	-12.22,	9.91,		18.90,	15.07,	304.86,		45.05,		2290
-0.54,	-0.07,	0.99,		-3.64,	28.58,	61.15,		-3.15,	-22.87,	14.17,		18.11,	15.03,	305.04,		45.09,		2303
-0.54,	-0.07,	0.99,		-3.64,	28.58,	61.15,		-3.15,	-22.87,	14.17,		18.11,	15.03,	305.04,		45.09,		2305
-0.55,	-0.12,	0.13,		-12.51,	71.55,	13.34,		5.58,	-7.94,	7.94,		17.83,	16.64,	305.15,		45.24,		2317
-0.69,	-0.58,	-0.80,		-28.96,	34.80,	-41.54,		9.79,	-1.11,	5.94,		17.29,	15.16,	305.23,		45.00,		2330
-0.69,	-0.58,	-0.80,		-28.96,	34.80,	-41.54,		9.79,	-1.11,	5.94,		17.29,	15.16,	305.23,		45.00,		2332
-1.72,	0.07,	0.20,		2.42,	82.92,	6.65,		16.91,	-24.08,	-9.06,		18.78,	16.76,	305.10,		45.09,		2344
-0.88,	0.36,	1.87,		9.86,	24.80,	63.06,		2.11,	-29.90,	-7.63,		19.10,	14.06,	305.00,		45.24,		2357
-0.77,	-0.44,	0.67,		-23.48,	44.06,	36.73,		-5.68,	-36.59,	12.29,		17.53,	13.31,	305.53,		45.24,		2401
-0.77,	-0.44,	0.67,		-23.48,	44.06,	36.73,		-5.68,	-36.59,	12.29,		17.53,	13.31,	305.53,		45.24,		2402
-0.01,	-0.01,	0.09,		-8.00,	5.36,	80.35,		16.44,	-68.24,	-9.00,		18.37,	10.86,	305.41,		45.00,		2414
1.40,	0.42,	-0.85,		14.52,	-55.90,	-30.10,		1.77,	-52.07,	-3.27,		19.29,	7.76,	305.37,		45.33,		2427
1.40,	0.42,	-0.85,		14.52,	-55.90,	-30.10,		1.77,	-52.07,	-3.27,		19.29,	7.76,	305.37,		45.33,		2429
1.26,	0.01,	-1.20,		0.25,	-46.22,	-43.78,		-12.37,	-11.85,	1.01,		18.55,	7.99,	305.38,		45.05,		2441
0.40,	-0.23,	-0.58,		-17.89,	-32.72,	-51.55,		-11.98,	-7.83,	-3.32,		17.68,	8.43,	305.34,		45.33,		2454
0.40,	-0.23,	-0.58,		-17.89,	-32.72,	-51.55,		-11.98,	-7.83,	-3.32,		17.68,	8.43,	305.34,		45.33,		2456
1.10,	-0.51,	-1.96,		-12.80,	-28.44,	-58.32,		14.31,	17.76,	-24.06,		18.08,	8.84,	305.00,		45.05,		2468
-0.52,	0.03,	0.26,		3.19,	63.50,	26.27,		5.42,	43.67,	-15.75,		18.78,	13.06,	304.80,		45.24,		2481
0.82,	0.17,	-0.51,		9.73,	-56.57,	-31.63,		1.24,	-20.55,	-8.21,		19.10,	7.41,	304.44,		45.00,		2525
0.82,	0.17,	-0.51,		9.73,	-56.57,	-31.63,		1.24,	-20.55,	-8.21,		19.10,	7.41,	304.44,		45.00,		2526
0.53,	-0.03,	-0.11,		-3.18,	-78.01,	-11.55,		-0.78,	-8.25,	2.61,		18.57,	6.44,	304.48,		45.19,		2538
1.55,	0.02,	-1.16,		0.56,	-53.25,	-36.74,		-6.34,	3.23,	13.36,		18.64,	7.47,	304.65,		45.33,		2551
1.55,	0.02,	-1.16,		0.56,	-53.25,	-36.74,		-6.34,	3.23,	13.36,		18.64,	7.47,	304.65,		45.33,		2553
2.27,	-0.06,	-1.39,		-1.24,	-58.54,	-31.43,		-0.35,	27.43,	6.24,		18.56,	7.63,	304.74,		45.00,		2565
2.67,	-0.51,	-3.46,		-6.61,	-37.42,	-51.80,		8.27,	85.21,	-3.18,		18.45,	9.54,	304.70,		45.00,		2578
2.67,	-0.51,	-3.46,		-6.61,	-37.42,	-51.80,		8.27,	85.21,	-3.18,		18.45,	9.54,	304.70,		45.00,		2580
-0.83,	-0.27,	0.70,		-13.76,	47.99,	38.72,		0.78,	78.63,	-6.29,		18.18,	14.01,	304.61,		44.86,		2592
-1.69,	-0.17,	0.79,		-5.17,	64.60,	24.79,		14.16,	37.77,	-24.08,		18.70,	15.15,	304.30,		45.09,		2605
1.83,	-0.57,	-1.44,		-13.74,	-49.77,	-36.92,		4.12,	-67.69,	4.20,		18.52,	7.76,	304.48,		45.09,		2649
1.83,	-0.57,	-1.44,		-13.74,	-49.77,	-36.92,		4.12,	-67.69,	4.20,		18.52,	7.76,	304.48,		45.09,		2650
3.51,	0.14,	-1.99,		2.04,	-60.39,	-29.53,		10.15,	11.93,	-11.77,		19.29,	7.50,	304.32,		45.09,		2662
2.78,	0.28,	-1.91,		4.66,	-55.32,	-34.27,		-12.31,	63.68,	16.78,		19.24,	8.49,	304.53,		45.05,		2675
2.78,	0.28,	-1.91,		4.66,	-55.32,	-34.27,		-12.31,	63.68,	16.78,		19.24,	8.49,	304.53,		45.05,		2677
0.07,	-0.37,	-1.05,		-19.22,	-3.82,	-70.37,		-3.64,	58.42,	13.84,		18.24,	11.34,	304.73,		45.00,		2689
-2.06,	-0.40,	1.31,		-9.22,	56.35,	32.04,		12.44,	-6.97,	-16.05,		18.79,	13.66,	304.52,		45.09,		2702
-2.06,	-0.40,	1.31,		-9.22,	56.35,	32.04,		12.44,	-6.97,	-16.05,		18.79,	13.66,	304.52,		45.09,		2704
-1.46,	0.45,	2.88,		7.87,	26.55,	62.13,		11.01,	-37.72,	-7.61,		19.62,	11.96,	304.41,		45.05,		2716
-1.22,	0.44,	1.72,		11.82,	34.52,	52.94,		3.76,	-65.27,	10.44,		19.83,	11.46,	304.55,		45.24,		2729
1.57,	-0.13,	-0.82,		-4.34,	-62.24,	-27.36,		6.24,	-35.27,	-13.24,		19.42,	6.23,	304.02,		45.00,		2770
1.57,	-0.13,	-0.82,		-4.34,	-62.24,	-27.36,		6.24,	-35.27,	-13.24,		19.42,	6.23,	304.02,		45.00,		2771
1.05,	-0.13,	-0.63,		-5.99,	-58.43,	-30.87,		5.34,	12.28,	-13.64,		19.43,	6.55,	303.83,		45.09,		2783
0.12,	-0.17,	-1.30,		-7.44,	-5.38,	-80.80,		8.73,	30.58,	-10.35,		19.48,	9.05,	303.69,		45.24,		2796
0.12,	-0.17,	-1.30,		-7.44,	-5.38,	-80.80,		8.73,	30.58,	-10.35,		19.48,	9.05,	303.69,		45.24,		2798
-2.73,	-0.69,	-0.29,		-14.16,	74.64,	-5.83,		6.08,	36.44,	-15.38,		19.29,	12.74,	303.48,		45.19,		2810
-3.03,	-0.26,	1.51,		-4.43,	63.09,	26.49,		1.72,	21.22,	-12.57,		19.70,	12.54,	303.31,		45.00,		2823
-3.03,	-0.26,	1.51,		-4.43,	63.09,	26.49,		1.72,	21.22,	-12.57,		19.70,	12.54,	303.31,		45.00,		2825
-2.09,	0.24,	1.19,		5.66,	59.85,	29.50,		0.84,	-28.99,	-6.93,		20.12,	12.03,	303.22,		45.09,		2837
-0.21,	0.47,	0.02,		65.46,	24.38,	2.67,		-5.64,	-22.76,	5.61,		22.44,	10.32,	303.29,		44.91,		2850
-0.41,	0.03,	1.14,		1.49,	19.55,	70.39,		-0.77,	2.21,	-6.25,		19.85,	10.22,	303.03,		45.09,		2893
-0.41,	0.03,	1.14,		1.49,	19.55,	70.39,		-0.77,	2.21,	-6.25,		19.85,	10.22,	303.03,		45.09,		2894
-2.78,	-0.01,	2.16,		-0.14,	52.14,	37.86,		0.43,	1.19,	-9.35,		19.79,	11.54,	302.90,		45.05,		2906
-2.36,	-0.12,	0.70,		-2.89,	73.19,	16.54,		15.05,	-17.36,	-15.11,		19.87,	12.16,	302.70,		45.33,		2919
-2.36,	-0.12,	0.70,		-2.89,	73.19,	16.54,		15.05,	-17.36,	-15.11,		19.87,	12.16,	302.70,		45.33,		2921
0.39,	0.27,	-0.88,		15.82,	-22.71,	-61.79,		10.47,	-35.23,	-13.09,		20.76,	7.85,	302.52,		45.38,		2933
-0.21,	0.45,	0.03,		65.15,	24.59,	3.40,		-2.22,	-9.72,	-4.51,		22.70,	9.63,	302.46,		44.91,		2946
-0.21,	0.45,	0.03,		65.15,	24.59,	3.40,		-2.22,	-9.72,	-4.51,		22.70,	9.63,	302.46,		44.91,		2948
0.41,	0.24,	0.41,		22.49,	-41.00,	40.58,		-12.39,	5.09,	2.26,		20.83,	7.07,	302.49,		45.19,		2960
0.14,	0.05,	0.38,		7.53,	-19.71,	68.79,		-4.43,	-12.26,	-1.28,		20.18,	7.77,	302.47,		45.19,		2973
-1.17,	0.03,	-0.12,		1.48,	84.08,	-5.73,		9.13,	-9.97,	-0.74,		20.35,	11.47,	302.44,		44.91,		3021
-1.17,	0.03,	-0.12,		1.48,	84.08,	-5.73,		9.13,	-9.97,	-0.74,		20.35,	11.47,	302.44,		44.91,		3022
-0.08,	0.59,	0.53,		47.84,	5.90,	41.55,		-7.52,	-25.45,	4.23,		22.10,	8.00,	302.50,		44.81,		3034
1.13,	0.26,	-0.31,		12.46,	-70.32,	-14.98,		-14.92,	-34.23,	11.27,		20.50,	4.53,	302.64,		45.38,		3047
1.13,	0.26,	-0.31,		12.46,	-70.32,	-14.98,		-14.92,	-34.23,	11.27,		20.50,	4.53,	302.64,		45.38,		3049
1.90,	0.18,	-0.64,		5.26,	-70.68,	-18.53,		-13.26,	31.86,	7.78,		20.03,	4.94,	302.75,		45.33,		3061
1.35,	-0.02,	-0.13,		-0.87,	-84.59,	-5.34,		-1.50,	61.40,	0.81,		19.77,	5.15,	302.76,		45.24,		3074
1.35,	-0.02,	-0.13,		-0.87,	-84.59,	-5.34,		-1.50,	61.40,	0.81,		19.77,	5.15,	302.76,		45.24,		3076
-0.67,	0.11,	0.77,		6.23,	41.02,	48.30,		-1.14,	47.63,	0.42,		20.04,	10.82,	302.77,		45.05,		3088
-1.32,	0.25,	0.06,		10.89,	78.79,	2.63,		-1.76,	18.93,	2.97,		20.20,	12.56,	302.81,		45.05,		3101
0.55,	-0.18,	-0.52,		-13.36,	-44.95,	-41.99,		-5.27,	-50.94,	11.33,		19.03,	5.65,	303.26,		45.24,		3142
0.55,	-0.18,	-0.52,		-13.36,	-44.95,	-41.99,		-5.27,	-50.94,	11.33,		19.03,	5.65,	303.26,		45.24,		3143
2.43,	0.16,	-0.50,		3.68,	-77.75,	-11.67,		-6.12,	12.59,	11.19,		19.63,	4.50,	303.42,		45.38,		3155
1.73,	0.10,	0.09,		3.16,	-85.64,	3.00,		-6.83,	40.77,	10.98,		19.52,	4.70,	303.56,		44.91,		3168
1.73,	0.10,	0.09,		3.16,	-85.64,	3.00,		-6.83,	40.77,	10.98,		19.52,	4.70,	303.56,		44.91,		3170
0.85,	-0.16,	0.01,		-10.80,	-79.19,	0.49,		0.22,	45.34,	-9.85,		18.97,	5.56,	303.42,		45.33,		3182
0.30,	-0.01,	-0.91,		-0.31,	-18.15,	-71.85,		3.62,	27.60,	-14.72,		19.43,	8.35,	303.23,		45.09,		3195
0.30,	-0.01,	-0.91,		-0.31,	-18.15,	-71.85,		3.62,	27.60,	-14.72,		19.43,	8.35,	303.23,		45.09,		3197
-1.31,	0.00,	0.32,		0.18,	76.20,	13.79,		-2.53,	-11.15,	-1.83,		19.42,	11.97,	303.21,		45.24,		3209
-0.30,	0.03,	-0.39,		3.76,	37.22,	-52.52,		9.86,	-31.64,	-4.77,		19.69,	10.02,	303.14,		45.38,		3222
0.88,	0.10,	0.52,		5.55,	-59.04,	30.35,		-4.90,	-8.11,	9.67,		19.57,	5.86,	303.52,		45.09,		3262
0.88,	0.10,	0.52,		5.55,	-59.04,	30.35,		-4.90,	-8.11,	9.67,		19.57,	5.86,	303.52,		45.09,		3263
0.97,	-0.37,	0.51,		-18.50,	-57.20,	26.05,		1.26,	20.47,	-8.71,		18.63,	6.21,	303.40,		45.00,		3275
0.17,	0.47,	0.44,		44.67,	-15.26,	41.35,		-1.01,	31.67,	-15.65,		21.14,	8.28,	303.20,		45.05,		3288
0.17,	0.47,	0.44,		44.67,	-15.26,	41.35,		-1.01,	31.67,	-15.65,		21.14,	8.28,	303.20,		45.05,		3290
0.21,	-0.01,	-1.28,		-0.58,	-9.43,	-80.55,		-8.47,	15.10,	3.93,		19.22,	8.72,	303.25,		45.19,		3302
-1.25,	-0.01,	0.11,		-0.63,	85.08,	4.88,		1.61,	26.77,	-12.49,		19.24,	12.83,	303.09,		45.19,		3315
-1.25,	-0.01,	0.11,		-0.63,	85.08,	4.88,		1.61,	26.77,	-12.49,		19.24,	12.83,	303.09,		45.19,		3317
-1.57,	-0.25,	1.80,		-5.89,	40.92,	48.48,		-0.60,	7.96,	-12.19,		19.02,	11.17,	302.92,		45.19,		3329
-0.23,	0.06,	1.44,		2.51,	9.17,	80.49,		5.44,	-12.45,	-21.28,		19.42,	9.75,	302.64,		45.09,		3342
-0.59,	0.46,	0.75,		25.80,	33.87,	45.00,		-4.39,	-22.14,	-7.89,		20.17,	9.82,	302.30,		45.24,		3386
-0.59,	0.46,	0.75,		25.80,	33.87,	45.00,		-4.39,	-22.14,	-7.89,		20.17,	9.82,	302.30,		45.24,		3387
0.49,	0.92,	0.63,		49.04,	-23.66,	31.22,		-22.06,	-6.95,	7.38,		20.81,	7.42,	302.40,		45.09,		3399
0.76,	0.13,	-0.92,		6.22,	-39.31,	-50.01,		-18.74,	17.71,	17.13,		18.86,	7.02,	302.63,		45.05,		3412
0.76,	0.13,	-0.92,		6.22,	-39.31,	-50.01,		-18.74,	17.71,	17.13,		18.86,	7.02,	302.63,		45.05,		3414
-1.84,	-0.19,	-0.46,		-5.81,	74.91,	-13.88,		3.41,	4.47,	-5.02,		18.43,	11.65,	302.56,		45.00,		3426
-1.78,	0.18,	2.21,		3.68,	38.72,	51.04,		0.73,	-23.15,	-6.20,		18.81,	9.91,	302.48,		45.00,		3439
-1.78,	0.18,	2.21,		3.68,	38.72,	51.04,		0.73,	-23.15,	-6.20,		18.81,	9.91,	302.48,		45.00,		3441
0.83,	0.14,	-0.65,		7.67,	-51.25,	-37.70,		-9.89,	24.64,	10.47,		18.84,	6.64,	302.62,		45.19,		3453
-0.46,	0.16,	-1.61,		5.35,	15.95,	-73.13,		-4.95,	99.39,	1.24,		18.69,	10.57,	302.64,		45.05,		3466
2.93,	1.33,	-1.13,		23.04,	-59.17,	-19.31,		-2.57,	60.80,	-1.07,		19.29,	10.15,	302.59,		45.33,		3511
2.93,	1.33,	-1.13,		23.04,	-59.17,	-19.31,		-2.57,	60.80,	-1.07,		19.29,	10.15,	302.59,		45.33,		3512
0.14,	1.49,	0.90,		58.50,	-4.75,	31.06,		-33.67,	15.25,	33.72,		20.26,	12.52,	303.06,		44.91,		3524
0.70,	1.45,	-0.99,		50.18,	-21.59,	-31.60,		-47.64,	-29.91,	39.27,		19.33,	11.48,	303.57,		45.24,		3537
0.70,	1.45,	-0.99,		50.18,	-21.59,	-31.60,		-47.64,	-29.91,	39.27,		19.33,	11.48,	303.57,		45.24,		3539
-1.80,	-0.96,	0.81,		-25.82,	55.28,	21.53,		-33.11,	-23.39,	27.36,		15.85,	14.24,	303.95,		45.24,		3551
-2.68,	-1.48,	1.41,		-26.05,	52.70,	24.68,		15.91,	-14.95,	-11.22,		16.03,	13.95,	303.81,		45.09,		3564
-2.68,	-1.48,	1.41,		-26.05,	52.70,	24.68,		15.91,	-14.95,	-11.22,		16.03,	13.95,	303.81,		45.09,		3566
0.04,	0.59,	0.43,		53.71,	-3.04,	36.12,		29.94,	-32.65,	-12.39,		19.63,	11.28,	303.63,		45.24,		3578
0.72,	1.35,	-1.02,		47.24,	-22.95,	-33.76,		-14.04,	-44.78,	16.99,		19.19,	9.92,	303.85,		45.33,		3591
1.83,	-1.10,	-0.68,		-29.38,	-54.75,	-17.70,		-4.85,	103.00,	19.18,		15.93,	12.83,	304.66,		45.09,		3634
1.83,	-1.10,	-0.68,		-29.38,	-54.75,	-17.70,		-4.85,	103.00,	19.18,		15.93,	12.83,	304.66,		45.09,		3635
0.70,	-0.77,	-1.86,		-21.29,	-19.16,	-60.70,		18.02,	109.67,	3.29,		16.49,	15.70,	304.71,		45.09,		3647
-1.62,	-0.75,	0.68,		-23.10,	58.01,	20.86,		13.79,	6.51,	-3.77,		16.59,	18.87,	304.66,		45.19,		3660
-1.62,	-0.75,	0.68,		-23.10,	58.01,	20.86,		13.79,	6.51,	-3.77,		16.59,	18.87,	304.66,		45.19,		3662
-0.84,	0.66,	2.15,		15.99,	20.53,	63.52,		10.40,	-27.68,	-13.34,		18.30,	17.00,	304.47,		45.24,		3674
1.47,	1.15,	-0.11,		37.90,	-51.90,	-3.36,		-8.89,	2.89,	18.97,		19.06,	14.14,	304.72,		45.24,		3687
1.47,	1.15,	-0.11,		37.90,	-51.90,	-3.36,		-8.89,	2.89,	18.97,		19.06,	14.14,	304.72,		45.24,		3689
0.09,	-0.13,	-0.43,		-15.92,	-11.55,	-70.15,		-10.03,	51.42,	20.54,		16.77,	16.44,	305.01,		45.00,		3701
-0.41,	-0.83,	0.24,		-60.26,	25.31,	14.57,		0.11,	-10.99,	3.37,		15.00,	17.78,	305.05,		45.38,		3714
2.19,	0.40,	-0.56,		9.92,	-72.59,	-14.16,		13.68,	-48.37,	-8.44,		18.34,	12.00,	304.71,		45.09,		3755
2.19,	0.40,	-0.56,		9.92,	-72.59,	-14.16,		13.68,	-48.37,	-8.44,		18.34,	12.00,	304.71,		45.09,		3756
2.42,	0.76,	-0.98,		16.21,	-62.79,	-21.23,		-17.91,	105.38,	24.52,		18.35,	13.79,	305.05,		44.91,		3768
0.40,	-0.40,	0.73,		-25.69,	-25.63,	52.24,		-30.69,	151.36,	32.56,		16.29,	17.16,	305.47,		45.00,		3781
0.40,	-0.40,	0.73,		-25.69,	-25.63,	52.24,		-30.69,	151.36,	32.56,		16.29,	17.16,	305.47,		45.00,		3783
-1.37,	-0.60,	0.82,		-20.47,	53.53,	28.73,		-6.24,	115.30,	1.46,		16.42,	21.88,	305.49,		45.38,		3795
-3.93,	-1.61,	2.90,		-18.27,	49.84,	34.31,		12.93,	73.86,	-25.72,		16.67,	22.65,	305.16,		45.09,		3808
-3.93,	-1.61,	2.90,		-18.27,	49.84,	34.31,		12.93,	73.86,	-25.72,		16.67,	22.65,	305.16,		45.09,		3810
-3.93,	0.49,	2.06,		6.35,	61.65,	27.50,		36.61,	-84.42,	-23.96,		18.14,	21.99,	304.82,		45.24,		3822
-3.93,	0.88,	1.27,		11.99,	68.54,	17.53,		-6.94,	-138.47,	2.03,		18.28,	20.54,	304.85,		45.05,		3835
0.97,	-0.31,	-0.33,		-16.78,	-65.14,	-17.79,		13.95,	137.54,	-27.24,		17.71,	20.89,	303.67,		45.19,		3879
0.97,	-0.31,	-0.33,		-16.78,	-65.14,	-17.79,		13.95,	137.54,	-27.24,		17.71,	20.89,	303.67,		45.19,		3880
-3.87,	0.52,	1.75,		6.92,	64.76,	24.14,		5.61,	72.44,	-1.94,		18.73,	27.05,	303.65,		45.24,		3892
-3.71,	0.56,	1.88,		7.68,	62.12,	26.62,		-5.50,	8.69,	15.68,		18.69,	27.05,	303.85,		45.00,		3905
-3.71,	0.56,	1.88,		7.68,	62.12,	26.62,		-5.50,	8.69,	15.68,		18.69,	27.05,	303.85,		45.00,		3907
-3.74,	-0.20,	1.66,		-2.80,	65.93,	23.88,		-11.02,	-64.25,	12.38,		18.13,	26.34,	304.02,		45.00,		3919
-2.36,	-0.38,	1.18,		-8.15,	62.36,	26.21,		18.24,	-80.30,	2.23,		18.14,	25.20,	304.05,		45.19,		3932
-2.36,	-0.38,	1.18,		-8.15,	62.36,	26.21,		18.24,	-80.30,	2.23,		18.14,	25.20,	304.05,		45.19,		3934
3.30,	0.22,	-2.19,		3.16,	-56.30,	-33.51,		3.57,	-43.38,	-4.32,		18.64,	19.87,	303.99,		45.00,		3946
1.36,	0.77,	0.79,		26.20,	-50.81,	26.88,		7.22,	59.38,	-15.88,		19.65,	20.83,	303.79,		45.33,		3959
-2.94,	0.10,	0.65,		1.93,	77.40,	12.45,		-22.95,	-61.11,	27.78,		17.71,	23.36,	305.01,		45.09,		4004
-2.94,	0.10,	0.65,		1.93,	77.40,	12.45,		-22.95,	-61.11,	27.78,		17.71,	23.36,	305.01,		45.09,		4005
-0.72,	-0.13,	-0.32,		-9.08,	64.44,	-23.68,		-2.06,	-1.32,	3.37,		17.24,	22.83,	305.06,		45.24,		4017
-2.17,	-0.23,	2.41,		-4.06,	41.94,	47.77,		11.16,	-34.14,	2.22,		17.58,	21.50,	305.09,		45.05,		4030
-2.17,	-0.23,	2.41,		-4.06,	41.94,	47.77,		11.16,	-34.14,	2.22,		17.58,	21.50,	305.09,		45.05,		4032
0.39,	1.17,	-0.34,		66.08,	-17.92,	-15.32,		-8.48,	-77.59,	10.97,		20.27,	18.07,	305.24,		45.00,		4044
0.31,	0.46,	-1.33,		18.44,	-12.28,	-67.59,		-21.57,	-62.23,	18.51,		18.10,	17.51,	305.48,		45.00,		4057
0.31,	0.46,	-1.33,		18.44,	-12.28,	-67.59,		-21.57,	-62.23,	18.51,		18.10,	17.51,	305.48,		45.00,		4059
1.69,	0.12,	-0.62,		3.80,	-69.47,	-20.15,		-26.96,	-25.29,	22.00,		17.15,	14.89,	305.79,		45.19,		4071
0.75,	-0.70,	-1.08,		-27.97,	-30.43,	-46.35,		-13.00,	33.57,	17.10,		15.72,	16.87,	306.01,		45.33,		4084
-2.33,	0.68,	2.51,		11.30,	41.83,	45.96,		-12.47,	-2.56,	22.77,		16.78,	19.66,	306.97,		45.05,		4127
-2.33,	0.68,	2.51,		11.30,	41.83,	45.96,		-12.47,	-2.56,	22.77,		16.78,	19.66,	306.97,		45.05,		4128
-1.67,	-0.32,	-0.91,		-9.61,	59.98,	-28.14,		-12.78,	-105.59,	8.46,		15.78,	18.98,	307.09,		45.00,		4140
-0.10,	-0.81,	-1.71,		-25.23,	3.00,	-64.56,		-2.07,	-100.26,	0.39,		15.13,	15.45,	307.10,		45.00,		4153
-0.10,	-0.81,	-1.71,		-25.23,	3.00,	-64.56,		-2.07,	-100.26,	0.39,		15.13,	15.45,	307.10,		45.00,		4155
1.62,	0.68,	-0.28,		22.62,	-65.45,	-9.04,		14.21,	-29.60,	-33.13,		17.23,	12.32,	306.63,		45.09,		4167
3.08,	0.66,	0.39,		12.06,	-75.99,	7.03,		-13.18,	57.80,	6.33,		16.64,	12.62,	306.71,		45.00,		4180
3.08,	0.66,	0.39,		12.06,	-75.99,	7.03,		-13.18,	57.80,	6.33,		16.64,	12.62,	306.71,		45.00,		4182
1.89,	0.21,	-0.67,		6.02,	-69.57,	-19.44,		-5.26,	63.01,	8.21,		16.33,	13.72,	306.83,		45.24,		4194
-0.87,	-0.47,	0.29,		-27.09,	57.46,	16.64,		1.59,	29.91,	-7.69,		15.03,	19.17,	306.73,		45.09,		4207
-0.84,	0.31,	0.84,		14.74,	43.45,	42.84,		6.36,	18.88,	-0.07,		16.95,	19.34,	306.73,		45.24,		4248
-0.84,	0.31,	0.84,		14.74,	43.45,	42.84,		6.36,	18.88,	-0.07,		16.95,	19.34,	306.73,		45.24,		4249
-0.71,	0.04,	1.33,		1.46,	28.15,	61.80,		-11.15,	-27.27,	8.74,		16.27,	18.37,	306.85,		45.24,		4261
-0.37,	0.27,	-0.05,		35.77,	53.59,	-5.92,		-2.35,	-4.50,	8.91,		17.61,	19.33,	306.96,		45.05,		4274
-0.37,	0.27,	-0.05,		35.77,	53.59,	-5.92,		-2.35,	-4.50,	8.91,		17.61,	19.33,	306.96,		45.05,		4276
-0.93,	-0.40,	0.93,		-16.81,	42.65,	42.55,		-7.56,	-30.33,	9.03,		15.40,	18.49,	307.09,		44.91,		4288
-0.31,	0.15,	1.30,		6.38,	13.47,	75.05,		11.36,	-42.73,	-3.51,		16.47,	16.78,	307.04,		45.00,		4301
-0.31,	0.15,	1.30,		6.38,	13.47,	75.05,		11.36,	-42.73,	-3.51,		16.47,	16.78,	307.04,		45.00,		4303
3.72,	-0.32,	-2.91,		-3.82,	-51.72,	-38.01,		-6.91,	9.38,	13.10,		15.97,	14.30,	307.23,		45.09,		4315
1.67,	-0.48,	-0.98,		-13.88,	-56.88,	-29.40,		16.40,	62.74,	-5.22,		15.78,	14.88,	307.16,		45.05,		4328
-1.21,	0.20,	-2.08,		4.80,	30.01,	-59.53,		15.40,	-77.89,	-18.32,		17.16,	15.12,	306.37,		45.24,		4372
-1.21,	0.20,	-2.08,		4.80,	30.01,	-59.53,		15.40,	-77.89,	-18.32,		17.16,	15.12,	306.37,		45.24,		4373
1.14,	0.42,	0.49,		18.53,	-60.67,	21.88,		-17.05,	0.20,	-10.73,		17.49,	11.50,	306.22,		45.09,		4385
2.64,	0.93,	0.25,		19.40,	-69.91,	5.01,		-28.31,	52.06,	28.85,		17.17,	11.78,	306.59,		45.05,		4398
2.64,	0.93,	0.25,		19.40,	-69.91,	5.01,		-28.31,	52.06,	28.85,		17.17,	11.78,	306.59,		45.05,		4400
-0.68,	-0.78,	0.40,		-44.77,	37.86,	20.92,		7.62,	91.38,	-8.96,		14.70,	17.32,	306.47,		45.00,		4412
-2.63,	-1.07,	1.82,		-18.56,	51.29,	32.57,		37.94,	40.30,	-32.33,		16.22,	18.36,	306.05,		45.38,		4425
-2.63,	-1.07,	1.82,		-18.56,	51.29,	32.57,		37.94,	40.30,	-32.33,		16.22,	18.36,	306.05,		45.38,		4427
-0.85,	0.61,	0.36,		33.63,	49.87,	19.25,		17.49,	-20.37,	-9.49,		18.55,	18.03,	305.92,		45.09,		4439
0.85,	1.05,	-1.09,		37.14,	-29.24,	-39.05,		-16.89,	41.62,	25.90,		18.48,	15.38,	306.25,		45.19,		4452
-2.10,	-0.24,	0.83,		-6.01,	67.66,	21.43,		-8.81,	4.55,	28.53,		16.37,	19.46,	307.54,		45.38,		4498
-2.10,	-0.24,	0.83,		-6.01,	67.66,	21.43,		-8.81,	4.55,	28.53,		16.37,	19.46,	307.54,		45.38,		4499
-3.93,	-0.63,	2.61,		-7.61,	55.62,	33.29,		17.93,	-93.71,	-9.77,		16.54,	17.73,	307.41,		45.19,		4511
-0.70,	0.71,	1.39,		24.43,	24.11,	54.46,		16.10,	-130.71,	-16.25,		18.02,	14.84,	307.20,		45.19,		4524
-0.70,	0.71,	1.39,		24.43,	24.11,	54.46,		16.10,	-130.71,	-16.25,		18.02,	14.84,	307.20,		45.19,		4526
2.87,	0.17,	-1.40,		3.04,	-63.80,	-25.99,		-10.02,	-73.91,	13.37,		17.03,	10.33,	307.38,		45.38,		4538
4.07,	0.58,	-2.36,		7.06,	-59.20,	-29.81,		-12.96,	8.19,	19.20,		17.03,	10.62,	307.63,		45.24,		4551
4.07,	0.58,	-2.36,		7.06,	-59.20,	-29.81,		-12.96,	8.19,	19.20,		17.03,	10.62,	307.63,		45.24,		4553
4.07,	0.17,	-1.40,		2.32,	-70.91,	-18.94,		8.15,	19.06,	-3.39,		16.95,	10.41,	307.58,		45.24,		4565
4.07,	1.56,	-2.70,		17.71,	-52.51,	-31.81,		17.73,	66.08,	-17.50,		17.79,	11.97,	307.36,		45.00,		4578
3.64,	-1.08,	-2.84,		-13.18,	-50.14,	-36.80,		-10.42,	41.15,	8.73,		16.17,	13.57,	307.69,		45.09,		4617
3.64,	-1.08,	-2.84,		-13.18,	-50.14,	-36.80,		-10.42,	41.15,	8.73,		16.17,	13.57,	307.69,		45.09,		4618
0.63,	-1.11,	-1.61,		-32.76,	-17.80,	-51.57,		59.86,	31.93,	-54.06,		16.18,	15.29,	306.94,		45.33,		4630
-2.03,	0.09,	1.72,		1.95,	49.59,	40.34,		6.16,	61.79,	-20.67,		17.65,	18.75,	306.68,		44.86,		4643
