accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.12,	0.07,	0.01,		29.85,	-59.83,	3.99,		1.93,	2.70,	2.00,		324.89,	138.09,	8.34,		46.04,		3492
0.12,	0.07,	0.01,		29.85,	-59.83,	3.99,		1.93,	2.70,	2.00,		324.89,	138.09,	8.34,		46.04,		3494
0.16,	0.12,	0.05,		36.37,	-50.08,	14.20,		0.80,	6.65,	0.39,		325.16,	138.57,	8.35,		46.04,		3506
0.04,	0.20,	0.19,		44.78,	-8.85,	43.86,		-3.05,	2.63,	3.68,		325.46,	140.25,	8.40,		46.04,		3519
0.04,	0.20,	0.19,		44.78,	-8.85,	43.86,		-3.05,	2.63,	3.68,		325.46,	140.25,	8.40,		46.04,		3521
-0.11,	-0.03,	-0.09,		-10.35,	50.85,	-37.24,		-3.02,	-6.33,	4.14,		323.21,	142.55,	8.45,		46.08,		3533
-0.01,	-0.16,	-0.17,		-42.95,	3.38,	-46.85,		-0.21,	-2.20,	2.29,		321.90,	140.63,	8.48,		45.89,		3546
0.13,	-0.13,	-0.14,		-34.88,	-34.48,	-36.43,		5.43,	6.75,	0.59,		322.76,	139.78,	8.55,		46.04,		3650
0.13,	-0.13,	-0.14,		-34.88,	-34.48,	-36.43,		5.43,	6.75,	0.59,		322.76,	139.78,	8.55,		46.04,		3651
0.10,	0.13,	0.13,		39.10,	-28.43,	37.79,		6.13,	-0.72,	-2.25,		325.81,	140.01,	8.51,		45.85,		3663
0.06,	-0.02,	-0.10,		-11.28,	-31.57,	-56.02,		1.31,	3.10,	2.39,		323.81,	139.93,	8.55,		45.89,		3676
0.06,	-0.02,	-0.10,		-11.28,	-31.57,	-56.02,		1.31,	3.10,	2.39,		323.81,	139.93,	8.55,		45.89,		3678
-0.26,	-0.18,	0.16,		-30.64,	47.00,	26.95,		6.76,	-0.88,	-4.36,		323.12,	143.06,	8.48,		46.08,		3690
0.09,	-0.00,	0.44,		-0.38,	-11.75,	78.25,		9.46,	-1.57,	-8.07,		324.45,	140.69,	8.38,		46.08,		3703
0.09,	-0.00,	0.44,		-0.38,	-11.75,	78.25,		9.46,	-1.57,	-8.07,		324.45,	140.69,	8.38,		46.08,		3705
0.31,	0.05,	0.14,		8.84,	-64.51,	23.70,		4.31,	4.52,	-7.14,		324.88,	138.64,	8.28,		45.71,		3717
0.05,	-0.10,	-0.03,		-62.00,	-23.67,	-14.07,		3.80,	9.86,	-10.18,		322.09,	140.40,	8.15,		45.89,		3730
0.57,	0.09,	-0.19,		8.49,	-69.69,	-18.31,		4.28,	0.47,	4.07,		325.35,	138.60,	8.58,		46.08,		3837
0.57,	0.09,	-0.19,		8.49,	-69.69,	-18.31,		4.28,	0.47,	4.07,		325.35,	138.60,	8.58,		46.08,		3838
0.23,	0.21,	-0.11,		40.37,	-43.51,	-19.04,		3.87,	7.04,	2.34,		326.67,	139.74,	8.61,		45.75,		3850
0.23,	0.12,	0.04,		27.09,	-61.54,	8.06,		4.01,	2.08,	5.50,		326.19,	139.05,	8.68,		46.08,		3863
0.23,	0.12,	0.04,		27.09,	-61.54,	8.06,		4.01,	2.08,	5.50,		326.19,	139.05,	8.68,		46.08,		3865
0.22,	0.00,	0.20,		0.51,	-47.58,	42.42,		2.76,	-0.72,	7.70,		325.17,	139.60,	8.79,		45.94,		3877
0.16,	0.09,	-0.01,		28.76,	-60.94,	-3.82,		2.46,	-1.32,	9.40,		326.33,	139.05,	8.91,		46.08,		3890
0.16,	0.09,	-0.01,		28.76,	-60.94,	-3.82,		2.46,	-1.32,	9.40,		326.33,	139.05,	8.91,		46.08,		3892
-0.13,	0.13,	-0.03,		44.91,	43.98,	-7.98,		4.85,	-10.56,	6.46,		327.04,	143.10,	9.00,		46.08,		3904
0.05,	0.12,	-0.44,		14.81,	-6.70,	-73.68,		7.15,	-5.88,	4.25,		325.92,	141.00,	9.06,		45.85,		3917
0.25,	-0.04,	-0.39,		-4.73,	-32.67,	-56.90,		10.40,	1.56,	-9.02,		326.13,	140.11,	8.16,		45.89,		4017
0.25,	-0.04,	-0.39,		-4.73,	-32.67,	-56.90,		10.40,	1.56,	-9.02,		326.13,	140.11,	8.16,		45.89,		4018
0.26,	0.07,	0.07,		14.36,	-68.68,	15.41,		8.36,	4.04,	-10.42,		327.01,	138.72,	8.02,		46.08,		4030
0.45,	0.12,	0.13,		14.16,	-69.02,	15.16,		5.29,	4.51,	-9.89,		327.07,	138.77,	7.89,		46.04,		4043
0.45,	0.12,	0.13,		14.16,	-69.02,	15.16,		5.29,	4.51,	-9.89,		327.07,	138.77,	7.89,		46.04,		4045
0.05,	-0.01,	0.10,		-5.04,	-25.66,	63.77,		4.18,	0.89,	-9.61,		326.35,	140.51,	7.76,		45.89,		4057
-0.03,	-0.10,	-0.03,		-66.46,	16.52,	-16.29,		6.08,	-6.49,	-10.24,		323.97,	142.12,	7.62,		45.94,		4070
-0.03,	-0.10,	-0.03,		-66.46,	16.52,	-16.29,		6.08,	-6.49,	-10.24,		323.97,	142.12,	7.62,		45.94,		4072
0.16,	-0.01,	-0.16,		-2.24,	-44.80,	-45.12,		6.33,	-9.69,	-9.03,		326.63,	139.54,	7.50,		45.75,		4084
0.13,	0.04,	0.08,		14.70,	-54.74,	31.23,		5.90,	-8.04,	-9.77,		327.38,	139.04,	7.37,		46.04,		4097
0.01,	-0.00,	-0.00,		-17.65,	-68.47,	-11.94,		-3.37,	-5.70,	-7.56,		325.74,	137.91,	6.57,		46.08,		4204
0.01,	-0.00,	-0.00,		-17.65,	-68.47,	-11.94,		-3.37,	-5.70,	-7.56,		325.74,	137.91,	6.57,		46.08,		4205
0.02,	0.05,	0.10,		24.44,	-8.18,	64.06,		-7.12,	1.00,	-3.67,		327.33,	140.33,	6.52,		45.94,		4217
0.14,	-0.03,	0.02,		-12.07,	-75.80,	7.36,		-3.53,	-2.34,	-2.21,		325.82,	137.60,	6.49,		46.08,		4230
0.14,	-0.03,	0.02,		-12.07,	-75.80,	7.36,		-3.53,	-2.34,	-2.21,		325.82,	137.60,	6.49,		46.08,		4232
0.35,	0.04,	-0.32,		4.35,	-47.81,	-41.86,		-2.40,	0.87,	-1.16,		326.45,	138.73,	6.47,		46.04,		4244
0.12,	0.00,	-0.09,		0.83,	-54.09,	-35.89,		-3.56,	9.06,	2.52,		326.26,	138.59,	6.51,		45.85,		4257
0.12,	0.00,	-0.09,		0.83,	-54.09,	-35.89,		-3.56,	9.06,	2.52,		326.26,	138.59,	6.51,		45.85,		4259
-0.12,	0.08,	0.52,		8.47,	12.98,	74.42,		-1.60,	2.37,	0.98,		326.55,	141.31,	6.52,		45.75,		4271
-0.09,	-0.09,	0.27,		-17.05,	17.29,	65.32,		-4.82,	-7.44,	0.93,		325.47,	141.39,	6.53,		45.94,		4284
0.22,	-0.18,	-0.21,		-30.82,	-38.72,	-36.05,		-5.92,	-7.52,	-2.28,		324.35,	138.42,	6.30,		45.89,		4385
0.22,	-0.18,	-0.21,		-30.82,	-38.72,	-36.05,		-5.92,	-7.52,	-2.28,		324.35,	138.42,	6.30,		45.89,		4386
0.20,	-0.10,	-0.30,		-15.67,	-32.15,	-53.36,		2.92,	5.35,	-10.13,		324.99,	138.75,	6.16,		45.94,		4398
0.15,	0.11,	0.19,		25.45,	-34.47,	44.71,		-4.50,	2.52,	-8.99,		326.58,	138.69,	6.05,		45.94,		4411
0.15,	0.11,	0.19,		25.45,	-34.47,	44.71,		-4.50,	2.52,	-8.99,		326.58,	138.69,	6.05,		45.94,		4413
-0.05,	-0.20,	0.25,		-37.39,	9.51,	51.00,		-7.75,	-2.17,	-3.40,		323.96,	140.42,	6.00,		46.04,		4425
-0.11,	-0.14,	0.17,		-35.01,	27.78,	42.34,		-2.32,	0.23,	-6.64,		324.03,	141.16,	5.91,		46.08,		4438
-0.11,	-0.14,	0.17,		-35.01,	27.78,	42.34,		-2.32,	0.23,	-6.64,		324.03,	141.16,	5.91,		46.08,		4440
-0.16,	-0.14,	0.04,		-39.77,	47.92,	11.50,		-2.20,	-9.11,	-7.63,		323.81,	141.84,	5.81,		46.04,		4452
0.08,	-0.01,	0.05,		-6.73,	-54.98,	34.18,		-2.64,	1.18,	-3.67,		325.10,	137.74,	5.76,		45.89,		4465
0.30,	0.03,	-0.13,		5.16,	-66.32,	-23.04,		-8.32,	5.32,	14.41,		324.74,	137.82,	7.26,		45.85,		4570
0.30,	0.03,	-0.13,		5.16,	-66.32,	-23.04,		-8.32,	5.32,	14.41,		324.74,	137.82,	7.26,		45.85,		4571
0.23,	0.17,	-0.23,		27.20,	-39.64,	-38.30,		-6.93,	12.60,	13.65,		325.53,	139.05,	7.45,		46.04,		4583
-0.08,	0.18,	-0.06,		61.73,	22.27,	-16.50,		-5.57,	10.57,	12.90,		326.84,	141.66,	7.62,		46.08,		4596
-0.08,	0.18,	-0.06,		61.73,	22.27,	-16.50,		-5.57,	10.57,	12.90,		326.84,	141.66,	7.62,		46.08,		4598
-0.04,	0.38,	-0.04,		81.88,	5.56,	-5.90,		-8.88,	3.53,	17.52,		327.53,	141.04,	7.86,		45.89,		4610
-0.13,	0.15,	0.04,		49.03,	38.54,	11.79,		-7.95,	0.76,	17.29,		326.12,	142.37,	8.09,		46.22,		4623
-0.13,	0.15,	0.04,		49.03,	38.54,	11.79,		-7.95,	0.76,	17.29,		326.12,	142.37,	8.09,		46.22,		4625
-0.26,	0.07,	0.50,		7.27,	27.12,	61.76,		-9.95,	-6.07,	18.60,		324.31,	141.83,	8.35,		46.04,		4637
-0.08,	0.03,	0.29,		5.17,	15.30,	73.81,		-2.60,	-6.29,	14.97,		324.20,	141.28,	8.54,		45.75,		4650
0.31,	-0.15,	0.07,		-24.66,	-62.59,	11.22,		3.28,	-10.07,	-9.83,		323.33,	137.16,	7.53,		45.94,		4754
0.31,	-0.15,	0.07,		-24.66,	-62.59,	11.22,		3.28,	-10.07,	-9.83,		323.33,	137.16,	7.53,		45.94,		4755
0.40,	-0.06,	-0.37,		-6.31,	-46.51,	-42.79,		0.81,	-0.47,	-6.80,		324.07,	137.80,	7.43,		46.04,		4767
-0.02,	-0.07,	-0.15,		-23.41,	5.85,	-65.78,		2.12,	-4.75,	-3.35,		323.41,	139.84,	7.39,		46.08,		4780
-0.02,	-0.07,	-0.15,		-23.41,	5.85,	-65.78,		2.12,	-4.75,	-3.35,		323.41,	139.84,	7.39,		46.08,		4782
0.10,	-0.07,	0.46,		-7.98,	-11.79,	75.70,		3.88,	-10.23,	0.08,		324.08,	138.99,	7.39,		45.94,		4794
0.35,	-0.09,	0.01,		-14.11,	-75.78,	1.72,		4.10,	-6.23,	1.72,		323.89,	136.36,	7.41,		45.94,		4807
0.35,	-0.09,	0.01,		-14.11,	-75.78,	1.72,		4.10,	-6.23,	1.72,		323.89,	136.36,	7.41,		45.94,		4809
0.08,	-0.16,	-0.03,		-63.32,	-24.47,	-9.99,		4.78,	-8.41,	1.13,		321.99,	138.30,	7.43,		45.85,		4821
0.07,	-0.08,	-0.02,		-49.36,	-38.25,	-11.67,		6.97,	-13.81,	0.74,		322.63,	137.57,	7.44,		45.85,		4834
0.14,	0.13,	-0.00,		43.57,	-46.43,	-0.11,		0.57,	0.22,	7.69,		326.40,	137.27,	8.21,		45.85,		4935
0.14,	0.13,	-0.00,		43.57,	-46.43,	-0.11,		0.57,	0.22,	7.69,		326.40,	137.27,	8.21,		45.85,		4936
0.25,	-0.06,	-0.17,		-12.11,	-54.93,	-32.34,		6.55,	3.51,	2.55,		324.26,	136.97,	8.24,		46.04,		4948
0.28,	0.05,	-0.11,		10.09,	-66.75,	-20.72,		7.96,	9.91,	-0.86,		325.25,	136.62,	8.23,		45.94,		4961
0.28,	0.05,	-0.11,		10.09,	-66.75,	-20.72,		7.96,	9.91,	-0.86,		325.25,	136.62,	8.23,		45.94,		4963
0.03,	0.18,	0.13,		53.48,	-8.19,	35.29,		2.59,	9.96,	2.17,		327.02,	139.10,	8.26,		46.08,		4975
0.04,	0.03,	0.00,		31.23,	-58.64,	2.55,		0.89,	7.95,	3.43,		326.14,	137.18,	8.31,		46.08,		4988
0.04,	0.03,	0.00,		31.23,	-58.64,	2.55,		0.89,	7.95,	3.43,		326.14,	137.18,	8.31,		46.08,		4990
0.21,	0.02,	-0.09,		6.19,	-65.80,	-23.29,		5.89,	7.21,	-1.25,		325.22,	136.99,	8.29,		46.04,		5002
0.14,	0.05,	-0.06,		17.20,	-61.33,	-22.20,		4.12,	11.46,	-0.58,		325.71,	137.31,	8.28,		46.04,		5015
-0.03,	0.17,	0.49,		19.42,	3.19,	70.30,		-4.63,	-10.22,	3.17,		325.34,	138.88,	8.61,		46.04,		5119
-0.03,	0.17,	0.49,		19.42,	3.19,	70.30,		-4.63,	-10.22,	3.17,		325.34,	138.88,	8.61,		46.04,		5120
0.05,	-0.02,	0.13,		-7.95,	-21.79,	66.66,		-2.41,	-9.47,	-0.53,		324.21,	137.76,	8.60,		45.75,		5132
0.09,	-0.05,	-0.13,		-16.72,	-32.91,	-52.07,		4.47,	-9.93,	-5.99,		323.92,	137.19,	8.52,		45.94,		5145
0.09,	-0.05,	-0.13,		-16.72,	-32.91,	-52.07,		4.47,	-9.93,	-5.99,		323.92,	137.19,	8.52,		45.94,		5147
0.43,	0.22,	0.15,		25.57,	-58.09,	17.77,		1.44,	-7.52,	-4.00,		325.63,	136.08,	8.47,		46.04,		5159
0.59,	0.15,	-0.12,		14.09,	-71.85,	-11.21,		-4.07,	-3.56,	-1.83,		325.12,	135.49,	8.44,		45.89,		5172
0.59,	0.15,	-0.12,		14.09,	-71.85,	-11.21,		-4.07,	-3.56,	-1.83,		325.12,	135.49,	8.44,		45.89,		5174
0.39,	-0.12,	-0.07,		-16.91,	-70.20,	-10.00,		-2.40,	7.79,	-3.64,		323.85,	135.66,	8.39,		46.04,		5186
0.28,	-0.21,	-0.17,		-32.45,	-45.63,	-26.64,		-0.27,	14.16,	0.08,		323.22,	136.82,	8.39,		46.22,		5199
-0.15,	0.08,	0.08,		24.25,	53.91,	24.98,		0.33,	-12.76,	-3.34,		325.53,	139.40,	8.01,		46.04,		5314
-0.15,	0.08,	0.08,		24.25,	53.91,	24.98,		0.33,	-12.76,	-3.34,		325.53,	139.40,	8.01,		46.04,		5315
0.33,	0.09,	-0.57,		7.97,	-29.88,	-58.86,		2.82,	-4.46,	-3.15,		324.91,	135.99,	7.97,		45.89,		5327
0.19,	-0.04,	-0.10,		-10.62,	-59.97,	-27.73,		0.46,	4.28,	-1.63,		324.17,	134.84,	7.95,		46.04,		5340
0.19,	-0.04,	-0.10,		-10.62,	-59.97,	-27.73,		0.46,	4.28,	-1.63,		324.17,	134.84,	7.95,		46.04,		5342
-0.14,	-0.18,	0.45,		-21.39,	15.96,	62.82,		5.19,	-4.43,	-6.98,		323.81,	137.82,	7.85,		46.08,		5354
0.10,	-0.06,	0.12,		-20.24,	-36.22,	46.79,		7.53,	-4.94,	-15.29,		323.95,	135.67,	7.65,		46.04,		5367
0.10,	-0.06,	0.12,		-20.24,	-36.22,	46.79,		7.53,	-4.94,	-15.29,		323.95,	135.67,	7.65,		46.04,		5369
0.05,	-0.04,	0.09,		-22.21,	-27.10,	53.71,		-0.77,	-2.12,	-9.06,		323.86,	136.00,	7.53,		45.85,		5381
-0.22,	-0.01,	0.08,		-3.52,	70.73,	18.92,		2.40,	-4.52,	-9.22,		324.64,	139.86,	7.41,		45.89,		5394
0.14,	-0.06,	0.13,		-17.05,	-45.03,	40.02,		-3.10,	1.63,	2.10,		323.79,	135.39,	7.62,		46.13,		5498
0.14,	-0.06,	0.13,		-17.05,	-45.03,	40.02,		-3.10,	1.63,	2.10,		323.79,	135.39,	7.62,		46.13,		5499
0.17,	-0.14,	-0.13,		-32.96,	-42.88,	-29.40,		4.30,	-2.85,	-3.82,		323.21,	135.44,	7.57,		45.89,		5511
0.02,	0.04,	-0.34,		6.95,	-2.85,	-82.49,		4.23,	1.02,	-3.09,		324.86,	137.05,	7.53,		45.89,		5524
0.02,	0.04,	-0.34,		6.95,	-2.85,	-82.49,		4.23,	1.02,	-3.09,		324.86,	137.05,	7.53,		45.89,		5526
0.07,	0.09,	-0.10,		36.77,	-28.98,	-39.64,		-1.43,	-2.27,	0.87,		326.04,	135.98,	7.54,		46.08,		5538
0.10,	0.01,	0.10,		3.09,	-44.94,	44.90,		-1.58,	-0.39,	1.72,		324.67,	135.33,	7.56,		46.04,		5551
0.10,	0.01,	0.10,		3.09,	-44.94,	44.90,		-1.58,	-0.39,	1.72,		324.67,	135.33,	7.56,		46.04,		5553
0.24,	0.03,	0.14,		6.90,	-59.44,	29.60,		-0.96,	2.82,	2.28,		324.81,	134.79,	7.60,		45.85,		5565
0.19,	0.03,	0.05,		7.63,	-73.87,	14.12,		-0.11,	6.89,	1.84,		324.84,	134.30,	7.62,		45.75,		5578
-0.07,	0.19,	0.36,		28.17,	10.16,	59.74,		-3.45,	-9.40,	-0.30,		325.33,	136.76,	7.59,		46.08,		5679
-0.07,	0.19,	0.36,		28.17,	10.16,	59.74,		-3.45,	-9.40,	-0.30,		325.33,	136.76,	7.59,		46.08,		5680
0.37,	-0.04,	-0.07,		-6.02,	-78.26,	-10.04,		-2.85,	-1.88,	-4.35,		323.92,	133.20,	7.53,		46.04,		5692
0.29,	-0.01,	-0.27,		-1.72,	-47.03,	-42.92,		2.23,	3.45,	-7.18,		324.12,	134.49,	7.44,		45.89,		5705
0.29,	-0.01,	-0.27,		-1.72,	-47.03,	-42.92,		2.23,	3.45,	-7.18,		324.12,	134.49,	7.44,		45.89,		5707
0.01,	0.20,	-0.01,		85.98,	-1.70,	-3.65,		-2.62,	2.68,	-5.82,		327.59,	136.34,	7.35,		45.85,		5719
-0.06,	0.12,	0.01,		61.48,	27.99,	5.07,		-4.30,	5.09,	-2.52,		326.56,	137.59,	7.32,		46.22,		5732
-0.06,	0.12,	0.01,		61.48,	27.99,	5.07,		-4.30,	5.09,	-2.52,		326.56,	137.59,	7.32,		46.22,		5734
-0.13,	-0.02,	-0.11,		-6.37,	48.96,	-40.33,		-1.80,	5.02,	-2.80,		323.82,	138.49,	7.28,		46.08,		5746
-0.24,	-0.15,	-0.23,		-23.48,	41.83,	-39.02,		-1.76,	-7.97,	0.52,		323.12,	138.11,	7.29,		46.04,		5759
0.14,	-0.02,	0.18,		-3.89,	-36.80,	52.92,		3.03,	12.72,	0.66,		324.20,	136.22,	7.36,		46.08,		5863
0.14,	-0.02,	0.18,		-3.89,	-36.80,	52.92,		3.03,	12.72,	0.66,		324.20,	136.22,	7.36,		46.08,		5864
-0.16,	0.08,	0.44,		9.97,	20.32,	67.17,		3.65,	-4.75,	-0.30,		324.80,	138.45,	7.35,		46.04,		5876
0.18,	0.17,	0.01,		42.63,	-47.18,	3.30,		2.73,	-5.36,	4.20,		326.14,	135.68,	7.41,		45.94,		5889
0.18,	0.17,	0.01,		42.63,	-47.18,	3.30,		2.73,	-5.36,	4.20,		326.14,	135.68,	7.41,		45.94,		5891
0.03,	0.03,	-0.18,		10.59,	-8.67,	-76.25,		-0.91,	-4.41,	7.52,		324.85,	137.16,	7.51,		45.85,		5903
0.25,	-0.22,	-0.22,		-33.00,	-38.55,	-34.14,		5.15,	-6.54,	2.91,		323.17,	135.88,	7.55,		46.08,		5916
0.25,	-0.22,	-0.22,		-33.00,	-38.55,	-34.14,		5.15,	-6.54,	2.91,		323.17,	135.88,	7.55,		46.08,		5918
0.32,	0.07,	-0.21,		9.86,	-55.67,	-32.50,		9.06,	4.25,	-4.44,		325.01,	135.26,	7.49,		46.22,		5930
0.14,	0.17,	0.17,		38.59,	-29.82,	37.09,		2.05,	2.02,	-1.64,		326.18,	136.32,	7.47,		45.75,		5943
-0.10,	0.15,	0.06,		52.15,	31.43,	18.86,		1.79,	-2.76,	-6.06,		326.92,	138.46,	6.77,		46.08,		6058
-0.10,	0.15,	0.06,		52.15,	31.43,	18.86,		1.79,	-2.76,	-6.06,		326.92,	138.46,	6.77,		46.08,		6059
-0.00,	0.08,	0.22,		20.26,	1.21,	69.70,		-3.28,	-14.61,	2.81,		325.60,	137.06,	6.81,		46.08,		6071
0.01,	-0.09,	-0.05,		-56.60,	-8.23,	-32.11,		3.11,	-11.11,	-1.43,		322.57,	136.54,	6.79,		45.85,		6084
0.01,	-0.09,	-0.05,		-56.60,	-8.23,	-32.11,		3.11,	-11.11,	-1.43,		322.57,	136.54,	6.79,		45.85,		6086
0.18,	0.02,	-0.08,		5.01,	-65.42,	-23.99,		3.76,	-7.32,	-4.35,		325.08,	134.16,	6.73,		45.89,		6098
0.27,	0.12,	0.04,		24.10,	-64.46,	7.95,		-0.70,	-3.58,	-2.28,		325.84,	134.15,	6.70,		45.89,		6111
0.27,	0.12,	0.04,		24.10,	-64.46,	7.95,		-0.70,	-3.58,	-2.28,		325.84,	134.15,	6.70,		45.89,		6113
0.29,	-0.03,	-0.26,		-3.79,	-48.36,	-41.39,		1.44,	6.35,	-1.34,		324.74,	134.88,	6.69,		45.75,		6125
-0.04,	-0.02,	-0.06,		-17.19,	35.20,	-49.62,		0.50,	5.10,	-2.51,		324.21,	138.29,	6.65,		46.08,		6138
0.14,	-0.00,	0.11,		-1.58,	-51.93,	38.03,		0.66,	-2.18,	-1.12,		324.90,	134.59,	6.54,		46.08,		6242
0.14,	-0.00,	0.11,		-1.58,	-51.93,	38.03,		0.66,	-2.18,	-1.12,		324.90,	134.59,	6.54,		46.08,		6243
0.37,	0.04,	-0.21,		4.73,	-59.88,	-29.67,		3.73,	6.35,	-6.13,		325.20,	134.35,	6.45,		45.75,		6255
0.07,	0.04,	-0.07,		19.74,	-42.22,	-41.23,		1.77,	8.44,	-6.33,		325.82,	135.16,	6.37,		46.04,		6268
0.07,	0.04,	-0.07,		19.74,	-42.22,	-41.23,		1.77,	8.44,	-6.33,		325.82,	135.16,	6.37,		46.04,		6270
0.08,	0.09,	-0.10,		34.31,	-31.43,	-39.83,		1.29,	1.19,	-8.78,		326.42,	135.61,	6.25,		45.94,		6282
0.11,	0.16,	-0.12,		45.04,	-28.75,	-31.18,		-0.28,	0.57,	-6.11,		326.85,	135.73,	6.17,		46.04,		6295
0.11,	0.16,	-0.12,		45.04,	-28.75,	-31.18,		-0.28,	0.57,	-6.11,		326.85,	135.73,	6.17,		46.04,		6297
0.19,	-0.01,	-0.21,		-2.52,	-42.63,	-47.25,		-1.63,	4.55,	-10.32,		324.93,	135.23,	6.02,		46.04,		6309
0.29,	-0.01,	-0.04,		-1.46,	-82.33,	-7.53,		-0.98,	12.63,	-6.76,		324.96,	133.80,	5.94,		45.85,		6322
0.10,	-0.02,	-0.02,		-10.04,	-73.48,	-12.99,		0.89,	2.99,	0.29,		324.70,	134.44,	5.97,		45.89,		6423
0.10,	-0.02,	-0.02,		-10.04,	-73.48,	-12.99,		0.89,	2.99,	0.29,		324.70,	134.44,	5.97,		45.89,		6424
-0.18,	0.04,	0.58,		3.54,	16.81,	72.80,		-1.37,	-4.56,	-0.77,		325.22,	137.99,	5.95,		46.04,		6436
0.20,	0.09,	-0.32,		13.24,	-31.05,	-55.64,		-0.45,	-4.84,	-3.24,		325.60,	136.02,	5.91,		45.85,		6449
0.20,	0.09,	-0.32,		13.24,	-31.05,	-55.64,		-0.45,	-4.84,	-3.24,		325.60,	136.02,	5.91,		45.85,		6451
-0.15,	0.24,	-0.08,		53.51,	31.57,	-16.37,		-4.56,	-0.08,	-0.98,		327.15,	138.52,	5.90,		46.22,		6463
-0.28,	0.10,	0.35,		12.22,	37.62,	49.75,		-7.34,	-5.49,	3.10,		325.41,	138.70,	5.94,		46.08,		6476
-0.28,	0.10,	0.35,		12.22,	37.62,	49.75,		-7.34,	-5.49,	3.10,		325.41,	138.70,	5.94,		46.08,		6478
-0.04,	-0.02,	-0.13,		-7.62,	16.83,	-71.44,		-1.51,	-8.51,	-0.26,		324.60,	137.75,	5.94,		45.75,		6490
0.23,	0.08,	-0.23,		13.81,	-44.01,	-42.72,		-7.89,	3.94,	2.23,		325.36,	135.37,	5.96,		45.94,		6503
0.09,	0.04,	0.27,		7.83,	-19.12,	69.22,		0.92,	5.31,	-3.22,		325.21,	136.89,	5.63,		46.22,		6607
0.09,	0.04,	0.27,		7.83,	-19.12,	69.22,		0.92,	5.31,	-3.22,		325.21,	136.89,	5.63,		46.22,		6608
-0.05,	0.26,	0.43,		30.64,	5.37,	58.79,		-6.18,	-5.65,	1.95,		326.04,	137.79,	5.66,		45.85,		6620
0.24,	0.11,	-0.09,		22.63,	-60.43,	-18.00,		-9.12,	-7.54,	3.93,		325.60,	135.07,	5.71,		46.08,		6633
0.24,	0.11,	-0.09,		22.63,	-60.43,	-18.00,		-9.12,	-7.54,	3.93,		325.60,	135.07,	5.71,		46.08,		6635
-0.04,	0.10,	0.15,		34.17,	10.96,	53.63,		-6.36,	-1.42,	-0.34,		325.98,	137.90,	5.71,		46.04,		6647
-0.14,	0.13,	0.05,		40.71,	45.24,	15.39,		-6.08,	-7.91,	2.58,		326.17,	139.18,	5.74,		46.08,		6660
-0.14,	0.13,	0.05,		40.71,	45.24,	15.39,		-6.08,	-7.91,	2.58,		326.17,	139.18,	5.74,		46.08,		6662
0.20,	0.02,	-0.35,		2.87,	-29.61,	-60.23,		-4.37,	-7.92,	0.74,		324.59,	136.08,	5.75,		46.08,		6674
0.19,	-0.16,	-0.63,		-13.51,	-16.43,	-68.48,		-3.40,	5.35,	-2.25,		323.90,	136.67,	5.72,		45.94,		6687
-0.08,	0.14,	0.21,		31.87,	16.80,	52.99,		-1.03,	-5.04,	10.02,		325.60,	137.45,	6.87,		46.08,		6802
-0.08,	0.14,	0.21,		31.87,	16.80,	52.99,		-1.03,	-5.04,	10.02,		325.60,	137.45,	6.87,		46.08,		6803
0.40,	0.13,	0.07,		18.49,	-68.96,	9.70,		-6.42,	-5.84,	11.08,		324.98,	133.94,	7.02,		46.08,		6815
0.25,	-0.03,	-0.01,		-6.57,	-83.03,	-2.31,		-4.53,	2.37,	10.48,		323.92,	133.41,	7.15,		46.08,		6828
0.25,	-0.03,	-0.01,		-6.57,	-83.03,	-2.31,		-4.53,	2.37,	10.48,		323.92,	133.41,	7.15,		46.08,		6830
-0.16,	-0.06,	0.25,		-11.33,	32.26,	55.33,		6.89,	0.90,	-0.86,		323.82,	138.03,	7.14,		46.08,		6842
0.14,	0.21,	0.14,		47.45,	-28.58,	28.56,		8.89,	-7.02,	-2.61,		326.28,	135.51,	7.11,		46.04,		6855
0.14,	0.21,	0.14,		47.45,	-28.58,	28.56,		8.89,	-7.02,	-2.61,		326.28,	135.51,	7.11,		46.04,		6857
0.26,	0.17,	0.07,		31.47,	-55.21,	13.32,		0.27,	-6.65,	3.15,		325.65,	134.35,	7.15,		46.08,		6869
0.08,	-0.04,	-0.01,		-25.86,	-62.47,	-8.78,		-2.10,	-6.87,	4.44,		323.33,	133.98,	7.21,		46.04,		6882
0.23,	0.01,	-0.08,		2.33,	-71.70,	-18.14,		1.21,	5.18,	-4.17,		324.58,	134.12,	6.78,		45.94,		6986
0.23,	0.01,	-0.08,		2.33,	-71.70,	-18.14,		1.21,	5.18,	-4.17,		324.58,	134.12,	6.78,		45.94,		6987
-0.14,	0.01,	0.01,		2.95,	83.72,	5.54,		1.85,	-0.14,	-4.87,		324.63,	140.34,	6.71,		45.89,		6999
0.12,	-0.06,	-0.77,		-4.37,	-8.57,	-80.37,		2.40,	-2.12,	-0.99,		324.36,	136.62,	6.70,		45.89,		7012
0.12,	-0.06,	-0.77,		-4.37,	-8.57,	-80.37,		2.40,	-2.12,	-0.99,		324.36,	136.62,	6.70,		45.89,		7014
