accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.00,	0.01,		-0.58,	-0.82,	1.01,		-0.41,	-0.36,	-0.23,		-0.02,	-0.04,	0.01,		0.01,		2017
-0.01,	0.01,	-0.01,		1.94,	2.00,	-0.45,		-0.09,	0.50,	-0.03,		0.08,	0.08,	0.01,		-0.01,		2029
0.01,	-0.03,	0.04,		-5.12,	-1.27,	9.61,		-0.47,	0.54,	0.31,		-0.21,	-0.04,	0.01,		-0.00,		2041
-0.02,	0.03,	0.04,		5.06,	1.70,	2.73,		0.41,	-0.20,	-0.30,		0.20,	0.07,	0.01,		-0.01,		2053
0.03,	-0.02,	-0.05,		-3.41,	-6.09,	-5.70,		0.45,	0.32,	0.04,		-0.13,	-0.24,	0.01,		0.02,		2065
0.02,	-0.01,	-0.01,		0.14,	-0.11,	-0.88,		0.23,	0.31,	-0.08,		0.01,	0.01,	0.01,		-0.02,		2077
0.00,	0.00,	-0.02,		0.69,	1.02,	-2.31,		-0.35,	-0.71,	0.19,		0.03,	0.04,	0.01,		0.00,		2089
0.02,	0.02,	-0.03,		1.82,	0.51,	-1.04,		-0.10,	0.15,	0.21,		0.08,	0.03,	0.01,		0.01,		2101
0.00,	-0.01,	0.03,		-0.75,	-1.64,	1.71,		0.38,	-0.27,	0.82,		-0.02,	-0.06,	0.02,		0.01,		2113
-0.03,	0.03,	0.02,		4.31,	1.56,	1.79,		-0.92,	-0.51,	-1.38,		0.17,	0.06,	0.01,		-0.02,		2125
-0.02,	0.01,	0.03,		0.36,	2.78,	3.57,		0.61,	-0.45,	-0.05,		0.02,	0.10,	0.01,		0.02,		2137
-0.00,	0.00,	-0.01,		1.53,	0.41,	-1.43,		0.37,	0.24,	-0.96,		0.07,	0.01,	-0.00,		-0.01,		2149
-0.02,	-0.01,	-0.02,		-0.52,	2.62,	-2.74,		0.32,	-0.21,	-0.89,		-0.01,	0.10,	-0.01,		-0.00,		2161
0.03,	0.00,	0.03,		-1.13,	-3.99,	3.74,		-0.06,	-0.26,	0.01,		-0.03,	-0.17,	-0.01,		-0.01,		2173
0.01,	-0.00,	-0.01,		-0.29,	-0.27,	-0.51,		-0.02,	0.14,	-0.03,		-0.00,	-0.01,	-0.02,		0.00,		2298
0.03,	-0.03,	-0.01,		-1.57,	-0.34,	0.16,		-0.30,	-0.42,	0.95,		-0.06,	-0.01,	-0.01,		-0.02,		2309
-0.06,	0.04,	0.05,		3.11,	0.21,	1.76,		-0.84,	-0.75,	-0.84,		0.12,	0.00,	-0.02,		0.01,		2321
-0.02,	-0.03,	0.06,		-2.83,	2.42,	5.71,		0.67,	-0.92,	0.68,		-0.11,	0.08,	-0.01,		0.00,		2333
-0.00,	0.04,	-0.04,		4.86,	-0.29,	-4.15,		-0.84,	1.68,	-0.90,		0.19,	-0.01,	-0.02,		-0.01,		2345
-0.02,	-0.03,	-0.01,		-2.73,	-2.36,	-2.41,		1.26,	0.24,	0.64,		-0.10,	-0.09,	-0.01,		-0.00,		2357
0.01,	0.02,	-0.01,		2.23,	2.56,	-0.59,		-0.72,	0.22,	-1.18,		0.09,	0.11,	-0.03,		0.01,		2369
0.00,	-0.01,	-0.00,		-2.31,	-1.63,	-0.63,		0.46,	-0.73,	1.02,		-0.09,	-0.07,	-0.01,		-0.01,		2381
0.01,	-0.02,	0.01,		-3.48,	-1.44,	1.76,		-0.49,	0.37,	-0.12,		-0.14,	-0.06,	-0.02,		-0.00,		2393
-0.00,	0.03,	0.00,		5.06,	1.51,	0.39,		-0.49,	0.50,	0.14,		0.20,	0.07,	-0.01,		0.00,		2405
0.00,	-0.03,	0.00,		-5.34,	-1.42,	0.04,		0.78,	-0.26,	0.66,		-0.21,	-0.05,	-0.01,		-0.01,		2417
0.04,	0.01,	-0.02,		2.23,	-0.61,	-0.88,		-1.07,	-0.16,	-0.13,		0.08,	-0.02,	-0.01,		0.02,		2429
0.01,	0.03,	-0.01,		1.37,	1.11,	-0.45,		0.03,	-0.29,	-0.03,		0.05,	0.04,	-0.01,		0.00,		2441
0.02,	-0.01,	-0.03,		-0.93,	0.28,	-0.85,		0.23,	0.92,	0.58,		-0.04,	0.02,	-0.00,		0.00,		2453
-0.04,	0.01,	0.03,		1.37,	0.16,	0.73,		-0.57,	-0.58,	1.14,		0.04,	0.01,	0.01,		0.00,		2465
-0.01,	0.00,	0.00,		0.47,	0.44,	-0.04,		-0.62,	-0.81,	-0.38,		-0.00,	0.01,	0.01,		0.00,		2477
-0.02,	-0.01,	0.01,		-0.31,	0.11,	-0.46,		0.31,	-1.03,	0.94,		-0.03,	-0.01,	0.02,		-0.00,		2489
-0.02,	0.05,	0.05,		3.07,	3.71,	4.63,		-1.01,	1.41,	-0.72,		0.10,	0.15,	0.01,		0.00,		2501
-0.03,	-0.03,	0.04,		-2.89,	1.78,	2.40,		1.47,	-0.38,	0.87,		-0.13,	0.06,	0.02,		-0.00,		2513
-0.02,	-0.02,	0.01,		-1.14,	0.75,	0.28,		-0.10,	-0.20,	-1.21,		-0.06,	0.02,	0.01,		-0.04,		2525
0.04,	0.00,	-0.07,		4.42,	-1.78,	-3.13,		0.78,	1.08,	-0.08,		0.17,	-0.07,	0.01,		0.02,		2537
0.04,	-0.02,	-0.05,		-5.50,	-3.87,	-5.81,		-0.22,	0.61,	0.72,		-0.22,	-0.14,	0.01,		0.02,		2549
0.01,	-0.00,	0.00,		-0.37,	-0.85,	0.85,		-0.16,	-0.60,	0.87,		-0.02,	-0.03,	0.03,		-0.02,		2561
-0.02,	0.03,	0.02,		3.80,	0.75,	1.94,		-0.76,	-0.15,	-0.64,		0.14,	0.03,	0.02,		0.02,		2573
0.01,	-0.02,	-0.02,		-2.81,	-0.75,	-1.80,		0.93,	-0.20,	1.30,		-0.12,	-0.03,	0.03,		-0.01,		2585
-0.00,	0.02,	0.03,		2.67,	0.27,	3.30,		-1.18,	0.75,	-0.27,		0.09,	0.02,	0.03,		-0.02,		2597
0.02,	-0.01,	-0.00,		-1.38,	-1.39,	-0.17,		-0.39,	0.81,	0.61,		-0.08,	-0.04,	0.04,		0.01,		2609
-0.01,	0.00,	-0.01,		0.76,	0.85,	-0.67,		0.31,	-1.19,	-0.35,		0.01,	0.04,	0.03,		0.00,		2621
-0.02,	0.00,	-0.01,		0.95,	1.53,	-1.18,		0.85,	-0.44,	-0.74,		0.03,	0.06,	0.02,		-0.01,		2633
-0.02,	-0.04,	0.03,		-6.73,	1.64,	6.04,		0.04,	0.52,	0.51,		-0.28,	0.07,	0.03,		0.01,		2645
0.00,	0.02,	-0.02,		4.95,	-2.21,	-7.31,		-0.69,	0.24,	-0.59,		0.18,	-0.08,	0.02,		-0.01,		2657
0.00,	0.00,	-0.03,		-1.41,	1.92,	-2.63,		0.64,	0.27,	-1.04,		-0.07,	0.09,	0.01,		0.03,		2669
-0.00,	-0.00,	0.05,		-0.29,	-1.69,	9.87,		0.41,	-0.44,	0.74,		-0.02,	-0.06,	0.02,		-0.02,		2681
-0.04,	-0.03,	0.02,		-2.85,	6.03,	-0.57,		-0.01,	-0.35,	-1.57,		-0.12,	0.24,	0.00,		0.01,		2693
0.00,	-0.00,	-0.01,		-0.54,	0.10,	-0.60,		0.45,	-0.47,	-0.35,		-0.02,	0.00,	-0.00,		-0.01,		2705
0.01,	0.01,	-0.02,		-0.75,	0.18,	-1.07,		0.19,	0.37,	-0.29,		-0.03,	0.01,	-0.01,		0.00,		2717
0.02,	-0.03,	-0.04,		-1.57,	-3.15,	-4.04,		0.69,	0.31,	-0.31,		-0.05,	-0.12,	-0.01,		0.00,		2729
0.00,	0.02,	0.01,		0.13,	-0.34,	-0.07,		-0.60,	0.10,	0.32,		0.01,	-0.01,	-0.01,		0.00,		2741
0.01,	-0.01,	0.02,		-0.71,	-0.72,	3.12,		-0.05,	-0.38,	0.53,		-0.03,	-0.03,	-0.00,		0.01,		2753
0.02,	0.03,	-0.00,		4.13,	-4.12,	0.16,		-0.08,	-0.00,	-0.30,		0.17,	-0.16,	-0.00,		-0.04,		2765
0.01,	-0.01,	0.01,		-0.03,	0.21,	0.31,		0.68,	-0.23,	0.22,		0.01,	0.01,	-0.00,		0.01,		2777
-0.03,	0.01,	-0.01,		-0.91,	0.51,	-0.67,		-0.59,	1.52,	-0.72,		-0.03,	0.04,	-0.01,		0.01,		2789
-0.01,	-0.01,	0.01,		-1.71,	3.24,	1.90,		0.70,	-1.54,	1.00,		-0.06,	0.13,	0.00,		0.00,		2801
-0.02,	0.03,	0.01,		6.21,	3.45,	2.10,		-0.71,	-1.40,	-1.79,		0.25,	0.12,	-0.02,		0.00,		2813
-0.00,	-0.00,	-0.05,		0.10,	1.06,	-8.40,		0.47,	0.36,	0.03,		0.01,	0.03,	-0.02,		0.00,		2825
-0.01,	0.00,	0.02,		0.39,	2.13,	3.50,		-0.07,	1.22,	0.44,		0.02,	0.09,	-0.01,		-0.01,		2837
-0.00,	-0.02,	0.03,		-2.75,	-1.55,	3.94,		-0.59,	1.36,	-0.29,		-0.11,	-0.05,	-0.02,		-0.00,		2849
0.00,	0.02,	0.04,		1.61,	-2.32,	1.96,		0.36,	-0.34,	1.38,		0.07,	-0.08,	-0.00,		0.00,		2861
0.02,	-0.03,	-0.06,		-5.93,	-1.90,	-3.10,		-0.22,	-0.95,	-0.51,		-0.24,	-0.08,	-0.01,		-0.02,		2873
0.03,	0.03,	-0.03,		6.32,	-3.43,	-5.69,		-0.24,	0.60,	0.06,		0.25,	-0.13,	-0.01,		0.03,		2885
-0.01,	-0.02,	-0.01,		-2.19,	1.19,	-1.54,		-0.35,	1.27,	0.97,		-0.09,	0.07,	0.01,		-0.02,		2897
-0.01,	-0.01,	0.01,		-2.08,	0.58,	0.86,		0.45,	-2.16,	-0.70,		-0.08,	0.02,	-0.00,		0.00,		2909
0.01,	0.01,	0.02,		2.58,	-4.51,	4.54,		-0.97,	-0.51,	-0.90,		0.09,	-0.19,	-0.01,		-0.00,		2921
-0.02,	-0.00,	0.01,		-0.24,	4.23,	4.20,		1.08,	-0.75,	1.63,		-0.01,	0.15,	0.01,		-0.01,		2933
-0.00,	-0.00,	-0.02,		-2.99,	-1.17,	-6.43,		-0.77,	1.12,	-0.76,		-0.13,	-0.05,	-0.00,		0.01,		2945
0.03,	0.03,	-0.06,		5.13,	1.29,	-3.04,		0.15,	1.73,	0.20,		0.20,	0.07,	-0.00,		-0.02,		2957
0.05,	-0.01,	-0.01,		-1.12,	-1.96,	1.39,		0.12,	0.93,	1.56,		-0.05,	-0.05,	0.02,		0.02,		2969
0.01,	-0.01,	0.07,		-0.34,	-2.89,	2.96,		-0.79,	-0.52,	-0.13,		-0.03,	-0.09,	0.02,		-0.02,		2981
-0.01,	0.02,	0.01,		1.12,	1.21,	0.73,		0.06,	-1.80,	-1.26,		0.03,	0.05,	0.00,		0.00,		2993
-0.02,	-0.02,	-0.02,		-0.88,	-0.61,	-1.32,		0.47,	-1.00,	1.15,		-0.04,	-0.04,	0.01,		0.02,		3005
-0.04,	0.02,	0.00,		3.76,	3.57,	-0.25,		-0.24,	-0.78,	-0.42,		0.14,	0.12,	0.01,		0.00,		3017
-0.00,	0.00,	-0.01,		-0.03,	0.57,	-0.96,		-0.20,	0.10,	-1.30,		-0.01,	0.00,	-0.01,		0.02,		3029
-0.01,	0.01,	0.03,		1.63,	1.17,	2.93,		0.78,	0.19,	0.51,		0.06,	0.03,	0.00,		-0.02,		3041
0.01,	-0.01,	0.02,		-2.22,	-1.17,	1.67,		0.06,	-1.14,	-0.39,		-0.09,	-0.08,	-0.00,		0.02,		3053
-0.03,	0.01,	0.02,		0.08,	3.32,	0.97,		-0.34,	0.12,	-0.25,		-0.00,	0.10,	-0.01,		-0.03,		3065
-0.01,	0.00,	-0.01,		0.62,	0.52,	-0.87,		0.02,	0.83,	0.37,		0.02,	0.00,	-0.00,		-0.01,		3077
0.00,	-0.01,	0.01,		-0.94,	-0.28,	1.10,		0.13,	-0.13,	0.23,		-0.04,	-0.03,	-0.00,		0.03,		3089
-0.00,	-0.00,	-0.03,		1.90,	0.58,	-2.49,		0.05,	0.66,	-0.18,		0.07,	0.01,	-0.00,		-0.01,		3101
0.02,	-0.01,	-0.02,		0.74,	-2.51,	-2.56,		0.01,	1.53,	0.81,		0.03,	-0.10,	0.01,		0.02,		3113
0.02,	0.00,	0.01,		-2.12,	-2.74,	1.33,		0.06,	0.32,	0.26,		-0.09,	-0.10,	0.01,		-0.01,		3125
0.02,	-0.01,	-0.03,		-2.66,	-1.23,	-2.46,		-0.25,	-0.25,	0.76,		-0.11,	-0.04,	0.02,		-0.03,		3137
-0.03,	-0.00,	0.02,		2.09,	0.84,	1.37,		-0.07,	-0.34,	-0.35,		0.08,	0.04,	0.02,		0.04,		3149
-0.02,	0.00,	0.02,		0.07,	4.79,	4.89,		-0.11,	-0.08,	-0.08,		-0.01,	0.19,	0.01,		-0.04,		3161
-0.01,	0.00,	-0.03,		-0.47,	2.76,	-6.13,		0.68,	0.19,	0.03,		-0.02,	0.11,	0.01,		0.02,		3173
0.03,	-0.03,	-0.01,		-5.31,	-5.31,	-2.29,		0.39,	0.86,	-0.26,		-0.21,	-0.20,	0.01,		0.00,		3185
0.04,	0.02,	0.01,		2.96,	-4.83,	3.74,		-0.89,	0.89,	0.30,		0.11,	-0.17,	0.02,		-0.01,		3197
0.01,	-0.01,	-0.01,		-0.88,	0.43,	-0.61,		-0.11,	0.97,	0.17,		-0.04,	0.05,	0.02,		0.02,		3209
0.03,	-0.04,	-0.03,		-1.95,	2.01,	-0.99,		0.88,	-1.40,	0.43,		-0.08,	0.10,	0.02,		-0.00,		3221
-0.02,	0.06,	-0.00,		3.05,	-0.00,	-0.91,		-1.40,	-0.51,	-1.37,		0.11,	0.01,	0.01,		0.02,		3233
-0.02,	0.00,	0.05,		1.17,	-1.34,	2.74,		0.93,	-0.92,	0.80,		0.04,	-0.05,	0.02,		-0.01,		3245
-0.00,	-0.02,	0.03,		-1.97,	0.88,	3.45,		-0.22,	0.06,	-0.86,		-0.08,	0.04,	0.01,		0.00,		3257
0.05,	0.00,	-0.07,		0.09,	-0.47,	-5.39,		0.45,	0.74,	-1.21,		0.00,	-0.01,	-0.01,		-0.02,		3269
-0.03,	-0.03,	-0.01,		-1.42,	1.40,	-1.05,		0.47,	-0.20,	0.50,		-0.05,	0.06,	-0.00,		0.00,		3281
-0.04,	0.05,	0.08,		4.61,	1.27,	6.63,		-0.83,	-1.06,	-0.83,		0.18,	0.05,	-0.01,		0.01,		3293
-0.00,	-0.01,	-0.02,		-0.17,	-1.94,	-2.51,		0.95,	-0.96,	-0.88,		0.00,	-0.09,	-0.02,		-0.01,		3305
0.02,	-0.03,	-0.00,		-4.97,	-1.33,	-0.86,		-0.09,	-1.11,	0.94,		-0.19,	-0.08,	-0.01,		-0.00,		3317
-0.01,	0.02,	-0.02,		2.72,	1.38,	-2.85,		-0.55,	0.84,	-1.18,		0.11,	0.04,	-0.03,		0.03,		3329
-0.05,	-0.02,	0.01,		-3.26,	9.09,	2.06,		0.64,	0.69,	0.98,		-0.12,	0.35,	-0.01,		-0.04,		3341
0.01,	0.01,	0.01,		2.17,	1.55,	2.12,		-0.05,	0.75,	-0.60,		0.09,	0.06,	-0.02,		0.01,		3353
0.03,	0.01,	-0.01,		4.57,	-9.39,	-1.95,		0.52,	1.24,	-0.34,		0.19,	-0.36,	-0.03,		0.00,		3365
-0.00,	-0.03,	-0.02,		-7.99,	2.10,	-2.81,		0.18,	0.26,	-0.22,		-0.31,	0.10,	-0.03,		0.01,		3377
-0.01,	-0.01,	0.02,		-2.81,	1.24,	2.70,		-0.20,	-0.52,	0.06,		-0.10,	0.06,	-0.03,		0.00,		3389
0.01,	0.02,	0.02,		2.31,	-1.43,	4.08,		-0.29,	-0.31,	0.34,		0.10,	-0.05,	-0.02,		-0.02,		3401
0.00,	0.02,	0.02,		4.95,	0.11,	3.13,		0.05,	0.18,	-0.39,		0.21,	0.01,	-0.03,		0.02,		3413
0.02,	-0.00,	-0.04,		-0.73,	-4.60,	-8.15,		0.26,	-0.16,	0.91,		-0.02,	-0.18,	-0.02,		-0.00,		3425
-0.00,	-0.00,	0.00,		-0.07,	-0.26,	0.25,		-0.54,	1.00,	-0.18,		0.00,	0.01,	-0.02,		0.02,		3437
0.02,	0.01,	-0.01,		1.70,	1.10,	-0.41,		-0.02,	-0.44,	0.72,		0.07,	0.06,	-0.01,		-0.02,		3449
0.00,	0.00,	0.02,		0.23,	-0.77,	2.57,		-0.38,	-0.70,	-0.39,		0.01,	-0.03,	-0.02,		0.01,		3461
-0.01,	-0.01,	-0.01,		-1.43,	-0.11,	-2.30,		0.37,	-0.14,	0.74,		-0.05,	-0.00,	-0.01,		-0.01,		3473
0.02,	-0.00,	0.01,		-0.36,	-1.42,	1.37,		-0.88,	-0.10,	0.66,		-0.02,	-0.05,	0.00,		-0.01,		3485
-0.00,	0.00,	-0.00,		0.09,	0.23,	-0.20,		0.02,	-0.00,	0.13,		0.00,	0.01,	0.02,		0.00,		3612
-0.01,	0.01,	-0.03,		0.74,	2.87,	-2.30,		-0.37,	-0.03,	-0.73,		0.02,	0.12,	0.01,		0.01,		3623
0.01,	-0.04,	0.04,		-4.13,	-2.96,	3.46,		-0.06,	-0.73,	1.18,		-0.17,	-0.13,	0.02,		-0.01,		3635
-0.00,	0.05,	0.03,		6.11,	2.37,	3.93,		-0.76,	0.67,	0.03,		0.23,	0.10,	0.02,		0.01,		3647
0.01,	0.01,	0.03,		-0.66,	0.40,	1.02,		0.28,	0.77,	-0.17,		-0.04,	0.03,	0.02,		0.00,		3659
0.04,	-0.03,	-0.05,		-2.34,	-4.68,	-3.66,		0.67,	-0.61,	1.02,		-0.10,	-0.18,	0.03,		0.00,		3671
-0.01,	0.01,	-0.04,		0.73,	2.06,	-2.23,		-0.58,	-0.79,	-0.04,		0.02,	0.08,	0.03,		-0.02,		3683
-0.06,	0.02,	-0.01,		1.98,	4.13,	-1.57,		0.75,	1.50,	-0.33,		0.08,	0.18,	0.03,		0.00,		3695
-0.01,	-0.06,	0.01,		-5.60,	0.48,	-1.53,		0.33,	-0.53,	0.92,		-0.22,	0.02,	0.04,		0.02,		3707
-0.03,	0.03,	0.07,		2.93,	3.78,	9.00,		-0.74,	-0.89,	-1.55,		0.11,	0.15,	0.02,		-0.01,		3719
-0.01,	-0.00,	0.00,		-0.50,	0.34,	-0.21,		1.05,	0.30,	0.38,		-0.02,	0.01,	0.03,		-0.02,		3731
0.04,	-0.02,	-0.06,		-3.55,	-3.59,	-7.62,		-0.64,	0.53,	-0.42,		-0.14,	-0.14,	0.02,		0.03,		3743
-0.01,	0.03,	-0.01,		4.65,	0.99,	-1.08,		-0.80,	0.26,	-0.39,		0.17,	0.05,	0.02,		-0.00,		3755
-0.02,	-0.04,	0.03,		-4.39,	3.07,	5.35,		0.98,	-0.25,	0.90,		-0.18,	0.13,	0.03,		-0.00,		3767
-0.03,	-0.01,	0.05,		1.10,	-0.66,	2.90,		0.29,	-1.44,	-0.70,		0.05,	-0.04,	0.02,		0.00,		3779
0.01,	0.07,	0.05,		3.64,	-1.73,	1.65,		-0.76,	0.33,	-1.99,		0.14,	-0.08,	-0.00,		0.01,		3791
0.04,	-0.05,	-0.07,		-2.61,	-0.82,	1.35,		2.11,	0.45,	1.18,		-0.09,	-0.04,	0.01,		0.00,		3803
0.06,	-0.02,	-0.07,		-0.92,	-4.97,	-9.22,		-1.93,	0.47,	-0.58,		-0.04,	-0.20,	0.00,		-0.02,		3815
0.01,	0.06,	-0.02,		3.58,	0.25,	-0.15,		0.64,	0.13,	-0.27,		0.15,	0.01,	-0.00,		0.02,		3827
-0.01,	-0.05,	0.02,		-2.82,	-0.43,	-0.08,		0.36,	0.07,	0.37,		-0.11,	-0.01,	0.00,		-0.02,		3839
-0.02,	0.01,	0.02,		0.83,	-0.71,	0.52,		-0.68,	-0.58,	-0.42,		0.03,	-0.03,	-0.00,		0.02,		3851
0.00,	0.02,	0.02,		2.35,	-0.75,	2.59,		-0.08,	0.09,	-0.22,		0.09,	-0.03,	-0.00,		-0.01,		3863
-0.02,	0.00,	0.02,		0.82,	2.32,	3.30,		0.20,	0.10,	-0.05,		0.03,	0.09,	-0.00,		0.02,		3875
-0.05,	-0.00,	0.01,		-1.09,	5.94,	0.83,		0.80,	-0.06,	0.04,		-0.03,	0.24,	-0.00,		-0.02,		3887
0.04,	-0.01,	-0.05,		0.46,	-4.97,	-7.97,		-0.07,	1.54,	-0.45,		0.03,	-0.18,	-0.01,		0.02,		3899
0.00,	0.00,	-0.00,		0.15,	-0.11,	0.21,		0.25,	0.06,	0.33,		0.02,	0.01,	-0.01,		-0.03,		3911
-0.01,	0.00,	0.07,		-1.61,	2.06,	10.61,		-0.27,	-0.03,	-0.43,		-0.05,	0.10,	-0.01,		-0.01,		3923
-0.00,	-0.01,	-0.02,		-1.14,	0.42,	0.49,		-0.07,	0.28,	0.72,		-0.04,	0.04,	-0.00,		0.01,		3935
0.03,	-0.00,	-0.04,		-0.85,	-6.49,	-6.03,		-1.03,	-0.41,	-0.11,		-0.04,	-0.24,	-0.00,		0.01,		3947
-0.00,	0.01,	-0.04,		1.27,	3.02,	-5.45,		0.70,	0.63,	0.11,		0.06,	0.14,	-0.00,		-0.02,		3959
0.02,	-0.03,	-0.02,		-2.18,	-0.04,	0.78,		-0.25,	0.21,	0.39,		-0.09,	0.02,	0.00,		0.02,		3971
0.01,	0.03,	0.04,		2.02,	-2.97,	2.22,		-0.44,	-1.44,	0.49,		0.08,	-0.11,	0.01,		-0.01,		3983
-0.02,	-0.00,	0.02,		-0.22,	-1.15,	1.74,		0.74,	-0.16,	-1.40,		-0.00,	-0.04,	-0.01,		-0.02,		3995
0.03,	-0.02,	-0.02,		-1.01,	1.49,	-1.64,		-0.24,	-0.10,	0.81,		-0.04,	0.07,	0.00,		0.01,		4007
-0.00,	0.05,	0.01,		3.42,	0.61,	0.60,		-0.37,	0.23,	0.06,		0.14,	0.03,	0.00,		0.00,		4019
-0.01,	-0.00,	-0.00,		-0.12,	-0.00,	-0.26,		-0.57,	-0.20,	0.83,		-0.01,	0.01,	0.01,		0.00,		4031
-0.02,	-0.01,	0.01,		0.02,	-0.21,	0.65,		0.42,	0.22,	-0.07,		-0.00,	0.00,	0.01,		0.01,		4043
0.05,	0.04,	-0.02,		0.54,	0.72,	-0.60,		-0.17,	1.13,	-0.15,		0.02,	0.05,	0.01,		0.00,		4055
-0.01,	-0.03,	-0.01,		-1.25,	-0.46,	-0.95,		-0.08,	-0.08,	0.87,		-0.06,	0.00,	0.02,		-0.01,		4067
-0.00,	0.00,	0.02,		0.30,	-0.41,	0.91,		0.11,	-1.48,	0.74,		0.01,	-0.01,	0.03,		-0.02,		4079
0.01,	0.03,	0.00,		1.27,	1.08,	0.34,		-0.92,	-0.04,	-0.66,		0.04,	0.05,	0.02,		0.02,		4091
0.05,	-0.03,	-0.02,		-1.99,	-1.51,	-0.54,		0.34,	-0.30,	1.98,		-0.09,	-0.06,	0.04,		0.00,		4103
-0.03,	0.02,	-0.01,		1.09,	1.35,	-0.70,		-1.02,	-0.09,	-1.04,		0.02,	0.05,	0.03,		-0.01,		4115
-0.01,	0.01,	0.03,		0.84,	0.11,	1.21,		0.05,	-1.27,	1.00,		0.01,	-0.01,	0.04,		0.01,		4127
-0.02,	0.01,	0.02,		1.12,	1.03,	0.98,		0.23,	0.64,	-0.26,		0.02,	0.03,	0.04,		0.00,		4139
-0.01,	-0.03,	-0.02,		-0.80,	-0.63,	-1.23,		0.71,	0.01,	-1.03,		-0.04,	-0.03,	0.03,		0.02,		4151
0.03,	0.00,	0.00,		-0.72,	-0.85,	0.45,		-0.41,	-0.09,	1.45,		-0.05,	-0.04,	0.05,		0.00,		4163
-0.04,	0.03,	-0.01,		2.15,	2.44,	-0.74,		0.22,	0.62,	-1.95,		0.07,	0.10,	0.02,		-0.02,		4175
-0.01,	-0.04,	0.01,		-1.18,	-1.27,	0.10,		0.35,	0.41,	0.34,		-0.06,	-0.05,	0.03,		-0.01,		4187
-0.03,	0.01,	0.05,		0.46,	3.26,	4.61,		0.11,	0.21,	-1.08,		0.01,	0.14,	0.01,		0.00,		4199
0.02,	-0.02,	-0.04,		-0.35,	-3.40,	-3.67,		0.66,	0.63,	-1.13,		-0.02,	-0.12,	0.00,		0.01,		4211
0.03,	-0.02,	-0.00,		-3.17,	-3.14,	0.00,		0.73,	-0.33,	-0.05,		-0.12,	-0.12,	-0.00,		-0.00,		4223
0.01,	0.00,	-0.01,		0.18,	0.50,	-0.57,		-0.57,	-0.29,	-0.62,		0.01,	0.03,	-0.01,		0.00,		4235
-0.01,	-0.02,	-0.01,		-1.50,	1.04,	-1.07,		0.57,	-0.09,	-0.01,		-0.05,	0.05,	-0.01,		0.00,		4247
0.00,	0.01,	0.04,		0.78,	-1.04,	2.87,		-0.65,	-0.13,	0.78,		0.03,	-0.04,	0.00,		-0.00,		4259
-0.00,	-0.00,	-0.00,		-0.06,	0.00,	-0.00,		0.10,	-0.54,	-0.55,		-0.00,	-0.00,	-0.01,		-0.00,		4271
-0.00,	0.01,	-0.01,		0.60,	-0.48,	-0.76,		0.16,	-0.77,	-0.42,		0.03,	-0.03,	-0.01,		0.01,		4283
0.00,	-0.01,	-0.01,		-0.63,	0.20,	-0.98,		0.05,	0.75,	-0.76,		-0.02,	0.00,	-0.02,		-0.02,		4295
0.01,	0.02,	0.00,		1.19,	0.45,	0.15,		-0.28,	0.28,	-0.20,		0.05,	0.02,	-0.02,		0.01,		4307
-0.00,	0.01,	-0.02,		0.59,	1.19,	-1.10,		0.44,	-0.17,	0.17,		0.03,	0.05,	-0.02,		0.00,		4319
0.01,	-0.02,	-0.00,		-1.06,	-0.42,	-0.21,		0.24,	0.48,	0.05,		-0.03,	-0.01,	-0.02,		-0.01,		4331
-0.01,	0.00,	0.01,		0.37,	-0.23,	0.44,		-0.56,	-0.21,	0.11,		0.02,	-0.01,	-0.02,		-0.00,		4343
-0.04,	0.00,	0.03,		1.55,	1.05,	2.57,		0.18,	-0.85,	-0.02,		0.07,	0.03,	-0.02,		0.01,		4355
-0.01,	0.02,	0.00,		2.23,	2.49,	0.41,		0.15,	0.14,	-0.61,		0.09,	0.09,	-0.03,		-0.01,		4367
0.01,	-0.00,	0.01,		-1.17,	-0.86,	0.55,		-0.03,	1.38,	0.88,		-0.04,	-0.03,	-0.01,		0.01,		4379
-0.02,	-0.00,	-0.01,		1.60,	1.75,	-0.20,		0.01,	-0.06,	-0.07,		0.07,	0.08,	-0.02,		0.01,		4391
0.03,	-0.02,	-0.03,		-4.98,	-3.87,	-4.18,		-0.08,	0.22,	0.20,		-0.20,	-0.14,	-0.01,		-0.01,		4403
-0.02,	0.01,	-0.01,		1.28,	2.55,	-2.10,		-0.42,	0.03,	-0.03,		0.05,	0.11,	-0.01,		0.00,		4415
-0.00,	0.00,	-0.00,		0.26,	0.43,	-0.22,		-0.13,	0.79,	-0.28,		0.01,	0.04,	-0.02,		-0.00,		4427
0.01,	-0.01,	0.01,		-2.07,	-2.21,	1.57,		0.12,	-0.13,	0.98,		-0.08,	-0.07,	-0.01,		-0.02,		4439
-0.01,	-0.00,	0.02,		-2.04,	-0.22,	4.44,		-0.11,	-0.54,	-0.71,		-0.08,	0.00,	-0.01,		0.04,		4451
-0.01,	-0.02,	-0.01,		-4.42,	4.99,	-1.96,		-0.23,	0.15,	0.45,		-0.18,	0.21,	-0.01,		0.00,		4463
-0.02,	0.00,	0.04,		4.71,	1.98,	4.77,		-0.33,	-0.40,	0.02,		0.18,	0.09,	-0.01,		-0.02,		4475
