accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.02,	0.01,	0.02,		2.34,	6.80,	3.86,		-0.04,	0.22,	-0.25,		0.10,	0.27,	-0.02,		0.03,		1589
0.02,	-0.01,	0.00,		-1.67,	-3.19,	-0.38,		0.28,	-0.26,	0.23,		-0.06,	-0.13,	-0.01,		-0.01,		1601
0.01,	-0.01,	-0.04,		-2.35,	-1.65,	-6.83,		-0.22,	-0.19,	-0.05,		-0.09,	-0.07,	-0.01,		0.00,		1613
0.00,	-0.00,	0.01,		-0.34,	-1.08,	1.62,		-0.04,	0.05,	-0.03,		-0.01,	-0.05,	-0.01,		-0.02,		1625
-0.01,	0.00,	-0.04,		0.80,	3.86,	-4.55,		-0.09,	-0.04,	0.08,		0.04,	0.15,	-0.01,		-0.00,		1637
-0.01,	0.02,	0.06,		3.76,	-0.25,	9.10,		-0.11,	0.20,	-0.04,		0.16,	-0.01,	-0.01,		0.02,		1649
0.01,	-0.01,	0.01,		-2.18,	-0.74,	0.93,		0.24,	-0.17,	0.13,		-0.08,	-0.03,	-0.01,		-0.01,		1661
0.01,	0.00,	-0.00,		0.13,	-0.76,	-0.80,		-0.49,	-0.50,	-0.06,		0.01,	-0.04,	-0.01,		-0.01,		1673
-0.01,	0.00,	-0.03,		1.07,	-0.48,	-6.25,		0.05,	0.22,	0.11,		0.05,	-0.03,	-0.01,		0.03,		1685
-0.01,	0.02,	0.01,		4.08,	2.90,	3.19,		-0.24,	0.34,	0.43,		0.16,	0.11,	-0.01,		-0.01,		1697
-0.01,	0.00,	0.01,		-1.10,	2.14,	1.55,		0.10,	0.17,	-0.21,		-0.04,	0.09,	-0.01,		0.01,		1709
0.02,	-0.01,	-0.01,		-1.14,	-4.00,	-0.57,		0.31,	-0.68,	0.09,		-0.04,	-0.17,	-0.01,		-0.01,		1721
-0.01,	-0.01,	0.00,		-2.39,	0.53,	2.84,		0.07,	0.27,	0.12,		-0.09,	0.02,	-0.01,		0.02,		1733
0.00,	-0.00,	-0.00,		-0.13,	-0.24,	-0.65,		-0.07,	-0.08,	0.08,		-0.01,	-0.02,	0.00,		-0.00,		1862
0.00,	0.00,	-0.02,		0.25,	1.44,	-1.41,		-0.28,	0.75,	-0.02,		0.00,	0.05,	0.00,		-0.02,		1873
-0.05,	0.02,	0.04,		5.18,	5.43,	4.32,		0.60,	0.95,	-0.46,		0.21,	0.22,	-0.00,		0.01,		1885
-0.01,	-0.01,	0.03,		-4.58,	0.49,	4.47,		0.14,	-0.27,	-0.52,		-0.18,	0.02,	-0.01,		0.00,		1897
0.02,	-0.01,	0.00,		-0.75,	-2.24,	2.30,		-0.07,	-0.57,	-0.12,		-0.03,	-0.09,	-0.01,		0.00,		1909
0.02,	0.01,	-0.02,		2.33,	-3.52,	-4.46,		-0.24,	0.55,	-0.12,		0.09,	-0.14,	-0.01,		-0.01,		1921
0.01,	0.00,	-0.02,		-0.30,	-1.68,	-3.37,		0.14,	-0.01,	0.27,		-0.01,	-0.07,	-0.01,		0.03,		1933
-0.00,	-0.03,	-0.01,		-4.26,	0.72,	-1.65,		-0.25,	-0.53,	0.49,		-0.17,	0.02,	-0.00,		0.00,		1945
-0.02,	0.02,	0.02,		4.94,	1.92,	5.60,		-0.29,	-0.26,	-0.83,		0.19,	0.07,	-0.01,		-0.02,		1957
0.02,	0.00,	-0.02,		-1.53,	-2.76,	-5.04,		0.62,	-0.17,	0.14,		-0.06,	-0.12,	-0.01,		0.00,		1969
0.01,	0.00,	-0.02,		-0.51,	1.31,	-1.70,		-0.36,	0.74,	0.07,		-0.02,	0.05,	-0.01,		0.00,		1981
-0.02,	-0.00,	0.02,		0.70,	0.62,	-0.26,		0.01,	0.39,	0.02,		0.02,	0.03,	-0.01,		-0.00,		1993
0.01,	0.01,	0.04,		-0.01,	0.16,	7.47,		-0.39,	-0.30,	0.11,		-0.01,	0.01,	-0.01,		0.00,		2005
0.03,	0.00,	-0.01,		-0.53,	-2.68,	-2.56,		0.40,	-0.29,	0.12,		-0.02,	-0.11,	-0.01,		0.00,		2017
0.01,	0.00,	-0.03,		0.14,	-0.02,	-2.34,		-0.38,	0.31,	0.65,		-0.00,	-0.00,	0.00,		0.00,		2029
-0.04,	0.02,	0.01,		3.10,	2.71,	0.70,		-0.11,	-0.18,	0.16,		0.12,	0.11,	0.00,		-0.00,		2041
-0.00,	-0.01,	0.01,		-0.60,	-0.48,	1.27,		0.06,	-0.46,	0.82,		-0.03,	-0.03,	0.01,		0.01,		2053
0.00,	0.01,	-0.02,		0.38,	0.43,	-1.89,		-0.29,	-0.24,	-0.00,		0.00,	0.01,	0.01,		0.00,		2065
0.03,	-0.01,	-0.02,		-2.47,	-1.34,	-1.38,		0.09,	0.82,	0.36,		-0.11,	-0.05,	0.02,		-0.01,		2077
-0.04,	0.00,	-0.00,		0.99,	2.54,	-1.67,		0.13,	1.01,	-0.32,		0.03,	0.11,	0.01,		0.01,		2089
-0.01,	-0.01,	0.02,		0.82,	-0.09,	0.86,		0.15,	-0.38,	-0.08,		0.03,	0.00,	0.01,		0.00,		2101
0.01,	-0.01,	-0.03,		-2.61,	0.09,	-2.13,		0.00,	-0.20,	0.31,		-0.11,	0.01,	0.02,		-0.01,		2113
-0.01,	0.02,	0.02,		3.09,	0.48,	2.23,		-0.43,	0.22,	0.06,		0.11,	0.03,	0.02,		-0.02,		2125
-0.05,	0.01,	0.13,		-2.46,	3.29,	8.23,		0.22,	-0.53,	-0.01,		-0.11,	0.13,	0.02,		0.02,		2137
-0.01,	-0.01,	0.01,		-0.43,	0.15,	0.13,		0.09,	-1.87,	0.17,		-0.03,	-0.01,	0.02,		-0.00,		2149
0.08,	-0.02,	-0.14,		0.48,	-5.74,	-8.49,		0.37,	0.46,	0.10,		0.01,	-0.25,	0.02,		0.00,		2161
-0.00,	-0.01,	-0.05,		-1.07,	2.19,	-2.60,		0.26,	2.53,	-0.15,		-0.04,	0.10,	0.02,		-0.01,		2173
-0.03,	-0.01,	0.05,		-0.63,	1.86,	-1.35,		0.00,	-0.47,	-0.13,		-0.03,	0.08,	0.02,		0.03,		2185
-0.01,	0.02,	0.05,		2.31,	1.65,	11.71,		-0.26,	-0.85,	-1.38,		0.09,	0.06,	-0.00,		0.00,		2197
0.02,	0.00,	-0.02,		2.15,	-2.87,	-1.52,		0.42,	-0.05,	-0.43,		0.09,	-0.12,	-0.01,		-0.01,		2209
0.01,	-0.02,	-0.02,		-3.69,	-4.72,	-4.72,		0.07,	0.79,	0.18,		-0.15,	-0.18,	-0.00,		-0.01,		2221
-0.02,	0.01,	0.01,		4.26,	7.01,	3.91,		-0.52,	-0.34,	0.04,		0.17,	0.28,	-0.00,		-0.01,		2233
0.01,	-0.01,	0.01,		-3.18,	-2.06,	3.44,		0.46,	-0.25,	-0.17,		-0.13,	-0.08,	-0.01,		0.02,		2245
0.01,	-0.01,	0.00,		-2.26,	-1.88,	-0.83,		-0.17,	-0.21,	0.27,		-0.09,	-0.08,	-0.00,		0.00,		2257
-0.01,	0.01,	0.00,		2.01,	1.45,	0.81,		0.08,	-0.13,	-0.22,		0.08,	0.05,	-0.00,		0.01,		2269
-0.00,	-0.01,	-0.02,		-7.15,	-0.63,	-5.79,		0.34,	-0.03,	-0.15,		-0.28,	-0.03,	-0.01,		-0.01,		2281
0.01,	-0.00,	0.02,		3.36,	-1.49,	3.32,		-0.07,	-0.49,	0.02,		0.14,	-0.07,	-0.01,		0.01,		2293
0.03,	0.02,	-0.04,		3.09,	-1.67,	-5.58,		-0.28,	-0.65,	-0.04,		0.12,	-0.08,	-0.01,		-0.01,		2305
0.01,	0.01,	-0.02,		0.23,	0.59,	-0.51,		0.13,	0.61,	-0.13,		0.01,	0.01,	-0.01,		0.01,		2317
-0.05,	-0.01,	0.05,		1.58,	0.97,	5.78,		0.04,	1.00,	0.25,		0.06,	0.04,	-0.01,		-0.02,		2329
-0.03,	0.02,	0.04,		-0.00,	4.83,	1.63,		-0.40,	-0.64,	-0.39,		-0.00,	0.19,	-0.01,		0.00,		2341
0.05,	-0.01,	-0.04,		-0.11,	-6.04,	-3.04,		0.03,	-0.46,	0.55,		-0.01,	-0.25,	-0.00,		-0.01,		2353
0.00,	0.00,	-0.04,		-0.17,	0.84,	-4.15,		-0.17,	0.87,	0.48,		-0.01,	0.03,	0.00,		0.01,		2365
-0.00,	-0.01,	0.02,		-0.77,	-2.07,	1.99,		0.10,	0.24,	1.13,		-0.03,	-0.08,	0.02,		0.00,		2377
-0.04,	0.01,	0.03,		1.67,	5.95,	5.05,		-0.12,	-0.16,	-0.65,		0.06,	0.24,	0.01,		0.00,		2389
0.02,	0.02,	-0.01,		1.47,	-2.19,	-2.45,		0.37,	-0.45,	-0.52,		0.06,	-0.09,	0.00,		0.00,		2401
0.03,	-0.02,	-0.03,		-2.29,	-2.94,	-2.67,		0.06,	0.25,	0.76,		-0.09,	-0.12,	0.01,		-0.00,		2413
-0.02,	-0.00,	-0.02,		0.07,	1.84,	-2.41,		-0.36,	0.22,	-0.11,		-0.00,	0.07,	0.01,		0.01,		2425
-0.02,	0.02,	0.02,		3.57,	1.84,	2.47,		-0.07,	0.14,	-0.00,		0.14,	0.07,	0.01,		-0.01,		2437
-0.00,	-0.02,	-0.00,		-0.71,	-0.38,	-0.64,		0.11,	-0.02,	0.34,		-0.03,	-0.01,	0.01,		0.02,		2449
0.02,	0.01,	0.02,		-0.96,	-1.13,	2.67,		-0.18,	0.00,	0.03,		-0.04,	-0.04,	0.01,		-0.01,		2461
0.01,	0.00,	0.00,		-0.27,	-0.37,	-0.17,		0.02,	0.06,	0.03,		-0.02,	-0.01,	0.01,		-0.03,		2473
-0.01,	-0.02,	-0.01,		-1.31,	-1.43,	-0.31,		0.21,	-0.34,	0.42,		-0.06,	-0.06,	0.02,		0.01,		2485
0.01,	0.00,	-0.01,		-0.35,	-0.36,	-1.54,		-0.19,	-0.21,	-0.36,		-0.02,	-0.02,	0.02,		0.00,		2497
0.01,	-0.02,	-0.02,		-2.40,	0.16,	-1.95,		0.35,	0.37,	0.26,		-0.10,	0.01,	0.02,		0.01,		2509
-0.03,	0.01,	0.03,		2.85,	0.16,	2.68,		-0.11,	0.36,	-0.44,		0.11,	0.01,	0.01,		-0.00,		2521
0.00,	0.00,	0.01,		-0.40,	1.03,	2.69,		0.39,	-0.10,	-0.33,		-0.01,	0.04,	0.01,		0.00,		2533
0.01,	-0.00,	-0.01,		-0.59,	-2.02,	-2.70,		0.32,	-0.13,	-0.41,		-0.02,	-0.08,	0.00,		-0.01,		2545
-0.00,	-0.00,	-0.03,		-0.81,	2.21,	-3.83,		-0.11,	0.08,	-0.47,		-0.03,	0.09,	-0.00,		0.00,		2557
-0.01,	-0.00,	0.03,		0.73,	-2.29,	3.83,		-0.05,	0.09,	-0.00,		0.03,	-0.09,	-0.00,		0.00,		2569
0.00,	0.02,	0.02,		1.57,	2.57,	2.28,		0.08,	-0.41,	-0.46,		0.07,	0.10,	-0.01,		0.01,		2581
0.00,	-0.01,	-0.01,		-1.64,	-2.50,	-1.58,		0.12,	-0.45,	0.20,		-0.06,	-0.11,	-0.00,		0.00,		2593
-0.01,	-0.01,	0.00,		-0.78,	0.41,	1.35,		-0.10,	0.03,	-0.37,		-0.03,	0.01,	-0.01,		-0.01,		2605
-0.00,	0.00,	-0.02,		-0.15,	3.00,	-7.15,		0.17,	0.18,	-0.23,		0.00,	0.12,	-0.01,		-0.00,		2617
-0.00,	-0.01,	0.02,		-5.03,	-0.77,	6.16,		-0.03,	0.06,	0.24,		-0.19,	-0.03,	-0.01,		0.02,		2629
0.00,	0.01,	0.01,		5.22,	-0.43,	2.82,		0.23,	-0.55,	-1.13,		0.22,	-0.03,	-0.02,		0.00,		2641
0.01,	-0.01,	-0.03,		-2.33,	0.65,	-8.18,		0.18,	0.43,	0.58,		-0.08,	0.02,	-0.02,		-0.00,		2653
-0.01,	0.00,	0.02,		-1.57,	-0.55,	1.80,		-0.27,	0.02,	-0.02,		-0.05,	-0.03,	-0.02,		-0.02,		2665
-0.03,	0.02,	0.03,		3.93,	6.74,	6.41,		-0.20,	0.22,	-0.77,		0.16,	0.27,	-0.02,		0.02,		2677
0.03,	-0.01,	-0.01,		-1.38,	-4.84,	2.10,		0.66,	-0.51,	0.23,		-0.04,	-0.20,	-0.02,		0.00,		2689
-0.01,	-0.01,	-0.02,		-3.20,	4.21,	-8.42,		-0.25,	0.00,	0.34,		-0.12,	0.16,	-0.02,		-0.00,		2701
0.02,	0.01,	0.00,		4.11,	-9.74,	2.42,		-0.26,	0.57,	-0.06,		0.17,	-0.39,	-0.02,		0.02,		2713
-0.01,	-0.01,	-0.00,		-4.59,	4.05,	-1.55,		-0.17,	-0.50,	0.37,		-0.18,	0.15,	-0.01,		-0.02,		2725
0.01,	0.03,	0.02,		6.59,	-0.34,	4.55,		-0.21,	-0.32,	-0.18,		0.27,	-0.02,	-0.02,		0.00,		2737
0.00,	-0.01,	-0.03,		-1.04,	-1.76,	-4.92,		-0.03,	0.09,	0.51,		-0.04,	-0.08,	-0.01,		-0.00,		2749
-0.01,	0.01,	-0.01,		1.40,	3.66,	-2.31,		0.03,	0.30,	-0.20,		0.06,	0.14,	-0.01,		0.00,		2761
0.01,	-0.01,	0.01,		-0.78,	-3.30,	2.45,		-0.12,	0.31,	0.35,		-0.03,	-0.13,	-0.01,		0.00,		2773
-0.03,	0.01,	0.02,		3.12,	6.16,	3.44,		0.10,	0.22,	-0.13,		0.13,	0.25,	-0.01,		-0.00,		2785
0.00,	-0.00,	0.00,		0.12,	-0.57,	0.26,		0.05,	-0.20,	-0.12,		0.01,	-0.03,	-0.01,		-0.01,		2797
-0.01,	-0.02,	-0.01,		-3.14,	3.75,	-0.28,		-0.20,	0.34,	0.49,		-0.12,	0.15,	-0.01,		0.02,		2809
0.01,	0.01,	0.00,		2.77,	-3.43,	0.51,		-0.17,	0.31,	0.33,		0.11,	-0.13,	-0.00,		-0.00,		2821
0.00,	-0.01,	0.00,		-2.12,	0.17,	2.07,		0.11,	0.03,	0.17,		-0.08,	0.01,	0.00,		0.00,		2833
0.02,	-0.00,	-0.02,		-1.45,	-6.65,	-5.95,		0.05,	-0.13,	0.16,		-0.06,	-0.26,	0.00,		0.00,		2845
-0.01,	-0.00,	0.00,		2.52,	3.44,	-1.19,		-0.05,	0.17,	-0.12,		0.10,	0.14,	0.00,		-0.02,		2857
0.00,	-0.01,	0.02,		-4.96,	0.56,	8.79,		-0.37,	0.04,	0.30,		-0.20,	0.03,	0.00,		0.00,		2869
0.00,	0.01,	-0.01,		3.80,	-3.15,	-4.61,		0.20,	-0.33,	-0.19,		0.15,	-0.12,	0.00,		0.01,		2881
-0.00,	0.00,	-0.01,		-1.47,	2.67,	-6.58,		0.07,	-0.10,	-0.50,		-0.06,	0.11,	-0.00,		-0.00,		2893
0.02,	-0.00,	0.01,		-0.94,	-4.38,	3.96,		0.23,	0.09,	0.28,		-0.04,	-0.17,	-0.00,		0.02,		2905
-0.01,	-0.01,	0.01,		-1.90,	0.49,	2.41,		-0.45,	0.01,	0.10,		-0.08,	0.02,	0.00,		-0.02,		2917
-0.00,	0.00,	0.01,		1.84,	2.47,	3.29,		0.05,	-0.14,	-0.07,		0.07,	0.10,	0.00,		0.01,		2929
-0.01,	0.00,	-0.01,		1.43,	2.36,	1.25,		0.25,	-0.06,	0.02,		0.06,	0.09,	0.00,		-0.00,		2941
-0.00,	0.00,	0.00,		-0.30,	2.14,	-0.10,		-0.10,	0.39,	-0.30,		-0.01,	0.09,	-0.00,		-0.01,		2953
0.01,	-0.02,	-0.03,		-4.32,	-3.10,	-9.47,		0.35,	0.20,	0.14,		-0.17,	-0.12,	-0.00,		0.02,		2965
-0.01,	0.02,	0.04,		2.46,	2.55,	10.55,		-0.24,	-0.37,	-0.32,		0.10,	0.10,	-0.01,		-0.04,		2977
0.02,	0.00,	-0.04,		0.27,	-3.68,	-11.20,		0.36,	-0.19,	0.00,		0.02,	-0.15,	-0.01,		0.03,		2989
-0.02,	0.01,	0.01,		1.82,	5.42,	0.26,		-0.37,	0.05,	-0.50,		0.07,	0.22,	-0.01,		0.02,		3001
0.01,	0.00,	0.03,		0.12,	-2.77,	10.08,		0.16,	0.19,	0.37,		0.01,	-0.11,	-0.01,		-0.02,		3013
0.01,	-0.01,	0.00,		-2.37,	-1.97,	-0.51,		-0.06,	-0.59,	-0.23,		-0.09,	-0.08,	-0.01,		0.00,		3025
0.03,	0.01,	-0.01,		1.98,	-3.19,	-3.65,		-0.05,	0.27,	0.38,		0.08,	-0.13,	-0.00,		0.01,		3037
-0.01,	0.01,	-0.02,		1.58,	1.37,	-3.17,		0.03,	0.17,	0.18,		0.06,	0.06,	-0.00,		-0.01,		3049
-0.00,	-0.00,	-0.00,		-0.19,	0.14,	-0.30,		-0.04,	-0.04,	0.08,		-0.01,	0.00,	0.01,		-0.00,		3180
0.00,	0.01,	0.03,		2.41,	-1.71,	4.71,		-0.04,	0.13,	-0.01,		0.09,	-0.07,	0.01,		0.01,		3191
0.00,	-0.01,	-0.01,		-2.03,	-1.07,	-1.67,		0.15,	0.20,	-0.25,		-0.08,	-0.04,	0.00,		-0.02,		3203
-0.00,	0.01,	0.01,		2.42,	1.72,	2.91,		-0.18,	-0.06,	-0.31,		0.09,	0.07,	0.00,		0.01,		3215
0.00,	-0.01,	-0.02,		-3.80,	-0.18,	-4.92,		0.18,	0.40,	-0.09,		-0.15,	-0.00,	-0.00,		-0.01,		3227
-0.02,	0.01,	0.03,		3.80,	3.91,	7.57,		0.17,	0.38,	-0.27,		0.15,	0.17,	-0.00,		0.04,		3239
0.01,	-0.01,	0.01,		-4.01,	-1.50,	2.43,		0.05,	-0.65,	0.22,		-0.16,	-0.06,	-0.00,		-0.01,		3251
0.00,	0.01,	0.01,		1.73,	-0.02,	-0.67,		-0.17,	0.12,	-0.86,		0.07,	0.00,	-0.01,		-0.02,		3263
0.01,	-0.01,	-0.01,		-0.97,	-2.35,	-1.73,		0.36,	0.02,	0.57,		-0.04,	-0.09,	-0.00,		0.00,		3275
-0.01,	-0.01,	-0.01,		-2.14,	-0.20,	-0.71,		-0.58,	-0.35,	0.10,		-0.09,	-0.01,	-0.00,		-0.01,		3287
0.02,	0.01,	0.01,		2.53,	-0.85,	-0.46,		-0.10,	-0.09,	0.20,		0.10,	-0.04,	-0.00,		0.01,		3299
-0.03,	-0.00,	-0.01,		1.33,	6.86,	1.65,		0.46,	-0.16,	-0.10,		0.05,	0.27,	-0.00,		-0.02,		3311
0.01,	-0.00,	-0.03,		-2.65,	-3.65,	-10.22,		-0.02,	0.24,	-0.21,		-0.11,	-0.15,	-0.01,		0.00,		3323
0.00,	0.01,	0.02,		3.09,	-2.04,	3.33,		-0.24,	0.48,	-0.33,		0.12,	-0.08,	-0.01,		0.01,		3335
-0.00,	-0.01,	0.01,		-5.94,	-0.59,	3.22,		0.18,	-0.45,	0.27,		-0.24,	-0.02,	-0.01,		0.00,		3347
0.01,	0.01,	0.00,		5.38,	-1.16,	0.12,		-0.46,	-0.12,	0.24,		0.21,	-0.05,	-0.00,		0.02,		3359
0.01,	-0.00,	-0.07,		-1.55,	3.67,	-6.53,		0.57,	0.47,	0.12,		-0.06,	0.15,	-0.00,		0.00,		3371
-0.01,	-0.01,	0.01,		-0.41,	0.47,	-0.56,		-0.21,	0.70,	0.16,		-0.02,	0.03,	0.00,		-0.01,		3383
-0.04,	0.01,	0.08,		0.92,	4.31,	10.46,		-0.51,	-0.41,	0.19,		0.03,	0.18,	0.00,		-0.01,		3395
-0.00,	0.02,	0.05,		0.70,	-1.85,	1.18,		-0.18,	-0.85,	-0.21,		0.02,	-0.08,	0.00,		0.02,		3407
0.05,	-0.01,	-0.06,		1.10,	-5.32,	-3.48,		0.18,	-0.16,	0.96,		0.04,	-0.22,	0.01,		0.01,		3419
-0.00,	-0.02,	-0.04,		-2.16,	-0.33,	-4.88,		-0.07,	0.19,	0.47,		-0.10,	-0.02,	0.02,		-0.02,		3431
-0.05,	0.01,	0.00,		2.22,	7.66,	0.50,		0.14,	0.38,	-0.54,		0.08,	0.31,	0.01,		0.03,		3443
-0.00,	-0.03,	0.01,		-5.17,	1.77,	1.91,		0.46,	-0.19,	0.24,		-0.21,	0.07,	0.01,		-0.04,		3455
-0.00,	0.02,	0.01,		3.75,	0.76,	1.36,		0.01,	0.42,	-0.80,		0.15,	0.03,	0.00,		0.02,		3467
0.01,	0.00,	-0.00,		1.94,	-1.78,	-0.58,		0.01,	0.44,	-0.00,		0.08,	-0.06,	0.00,		0.00,		3479
0.01,	-0.01,	-0.01,		-4.97,	-3.88,	-6.05,		0.12,	-0.05,	0.54,		-0.20,	-0.15,	0.01,		-0.00,		3491
0.00,	0.00,	0.01,		-2.58,	-3.13,	7.37,		-0.67,	0.09,	0.10,		-0.11,	-0.12,	0.01,		0.01,		3503
0.02,	0.00,	-0.01,		4.28,	-3.17,	-2.85,		0.23,	-0.11,	0.69,		0.17,	-0.12,	0.02,		-0.02,		3515
0.01,	-0.01,	-0.00,		-1.88,	0.74,	0.21,		0.04,	0.06,	-0.34,		-0.08,	0.04,	0.02,		0.02,		3527
-0.03,	0.01,	0.02,		1.48,	5.50,	8.39,		0.23,	-0.25,	-0.29,		0.06,	0.23,	0.01,		-0.01,		3539
0.01,	-0.01,	-0.02,		-2.08,	-5.22,	-7.77,		0.12,	-0.66,	0.33,		-0.08,	-0.21,	0.02,		-0.01,		3551
0.02,	0.01,	-0.02,		3.46,	1.18,	-2.77,		-0.36,	-0.32,	-0.24,		0.13,	0.04,	0.01,		0.01,		3563
0.00,	0.01,	0.00,		1.38,	0.38,	0.58,		0.19,	0.86,	-0.07,		0.05,	0.02,	0.01,		0.00,		3575
-0.01,	-0.02,	0.03,		-3.51,	-1.54,	4.95,		0.34,	0.21,	0.30,		-0.14,	-0.05,	0.02,		0.00,		3587
-0.02,	0.02,	0.01,		4.31,	6.51,	1.57,		-0.11,	-0.14,	-1.43,		0.17,	0.27,	-0.00,		0.00,		3599
0.03,	-0.01,	-0.00,		-2.77,	-6.34,	-1.21,		0.21,	-0.01,	0.46,		-0.11,	-0.25,	0.00,		0.01,		3611
-0.00,	0.01,	-0.01,		1.99,	-0.03,	-3.04,		-0.03,	-0.27,	-0.25,		0.08,	0.00,	0.00,		0.00,		3623
0.01,	0.00,	-0.01,		-0.52,	-0.16,	-0.79,		0.03,	-0.03,	-0.11,		-0.02,	-0.00,	0.00,		-0.02,		3635
-0.00,	-0.02,	0.01,		-3.33,	-0.82,	2.15,		-0.02,	-0.20,	0.36,		-0.13,	-0.03,	0.00,		0.00,		3647
0.01,	0.00,	-0.03,		1.13,	2.01,	-4.47,		-0.18,	-0.22,	-0.16,		0.04,	0.08,	0.00,		-0.02,		3659
-0.01,	-0.00,	-0.00,		-0.10,	1.64,	-1.63,		0.45,	0.52,	-0.18,		0.00,	0.07,	0.00,		0.03,		3671
-0.01,	-0.01,	0.02,		-5.12,	0.18,	5.06,		0.30,	-0.02,	0.12,		-0.20,	0.01,	0.00,		-0.01,		3683
-0.02,	0.01,	0.03,		4.71,	3.72,	5.86,		-0.69,	-0.07,	-0.40,		0.19,	0.15,	-0.00,		0.00,		3695
0.03,	0.02,	-0.02,		3.03,	-5.92,	-3.64,		0.37,	0.14,	-0.26,		0.13,	-0.23,	-0.01,		0.00,		3707
0.00,	-0.01,	-0.02,		-2.61,	-1.93,	-3.31,		0.19,	0.04,	0.15,		-0.10,	-0.07,	-0.00,		-0.02,		3719
0.00,	0.01,	-0.00,		1.22,	0.58,	-0.34,		0.14,	0.40,	-0.14,		0.06,	0.03,	-0.01,		0.03,		3731
-0.02,	-0.00,	0.01,		0.98,	0.70,	3.24,		0.01,	-0.53,	0.38,		0.05,	0.03,	-0.00,		0.00,		3743
0.02,	-0.01,	0.02,		-2.97,	0.16,	0.84,		-0.74,	-0.45,	0.24,		-0.12,	0.00,	0.00,		-0.01,		3755
-0.00,	0.02,	-0.03,		2.67,	-0.48,	-3.98,		-0.05,	0.29,	0.09,		0.11,	-0.02,	0.00,		-0.01,		3767
-0.02,	-0.00,	-0.00,		0.22,	1.59,	-1.66,		0.29,	0.26,	-0.27,		0.01,	0.07,	-0.00,		0.01,		3779
0.01,	-0.01,	0.00,		-2.39,	-2.52,	1.98,		0.19,	0.23,	0.01,		-0.09,	-0.09,	-0.00,		-0.00,		3791
-0.01,	0.00,	-0.00,		-0.26,	1.14,	-1.11,		0.08,	-0.11,	0.03,		-0.00,	0.05,	0.00,		0.01,		3803
0.01,	0.01,	0.02,		1.56,	-0.99,	3.55,		-0.32,	-0.40,	-0.44,		0.06,	-0.04,	-0.00,		-0.01,		3815
-0.00,	0.01,	-0.01,		2.27,	1.62,	-1.85,		-0.32,	-0.12,	0.13,		0.09,	0.06,	-0.00,		0.00,		3827
-0.01,	-0.01,	-0.00,		-0.26,	-0.02,	-0.61,		0.31,	-0.21,	-0.09,		-0.01,	-0.00,	-0.00,		0.01,		3839
-0.01,	-0.01,	-0.02,		-3.08,	3.04,	-4.86,		0.34,	0.02,	-0.16,		-0.12,	0.12,	-0.01,		0.00,		3851
-0.01,	-0.01,	0.02,		-5.22,	2.13,	4.27,		-0.24,	0.05,	0.15,		-0.21,	0.08,	-0.00,		-0.03,		3863
-0.01,	0.00,	0.02,		3.72,	1.52,	6.28,		-0.05,	0.08,	0.09,		0.15,	0.06,	-0.00,		0.00,		3875
0.02,	0.01,	-0.01,		4.33,	-6.58,	-2.72,		0.03,	0.03,	-0.54,		0.18,	-0.26,	-0.01,		0.03,		3887
0.00,	0.00,	0.01,		0.15,	1.66,	1.71,		0.36,	0.27,	0.31,		0.01,	0.07,	-0.01,		0.02,		3899
0.00,	-0.01,	-0.01,		-2.42,	-2.43,	-1.08,		-0.16,	0.12,	-0.48,		-0.09,	-0.09,	-0.01,		-0.04,		3911
0.01,	-0.01,	0.00,		-1.13,	-0.70,	-0.97,		0.16,	-0.47,	0.58,		-0.04,	-0.03,	-0.01,		0.02,		3923
-0.01,	0.00,	-0.01,		-0.37,	-0.14,	-2.30,		-0.32,	0.01,	-0.20,		-0.01,	-0.01,	-0.01,		0.00,		3935
-0.01,	0.00,	0.02,		1.29,	4.94,	7.39,		0.07,	-0.24,	0.06,		0.06,	0.19,	-0.01,		-0.01,		3947
-0.01,	0.00,	0.01,		0.83,	1.64,	-0.07,		-0.34,	0.31,	-0.10,		0.03,	0.06,	-0.01,		0.02,		3959
0.01,	0.01,	-0.00,		1.32,	-2.53,	-1.90,		-0.06,	-0.20,	0.04,		0.05,	-0.10,	-0.01,		-0.02,		3971
-0.01,	-0.01,	-0.00,		-1.95,	2.17,	2.61,		0.21,	-0.20,	-0.19,		-0.08,	0.08,	-0.01,		0.01,		3983
0.01,	-0.00,	-0.05,		-0.29,	-2.07,	-12.86,		0.23,	-0.11,	-0.33,		-0.01,	-0.09,	-0.01,		0.01,		3995
-0.02,	0.00,	0.01,		0.08,	2.36,	-1.20,		-0.42,	0.44,	-0.40,		0.00,	0.09,	-0.02,		-0.02,		4007
-0.00,	0.01,	0.03,		5.72,	0.98,	7.76,		-0.23,	0.09,	0.10,		0.23,	0.04,	-0.02,		0.00,		4019
0.01,	-0.01,	0.01,		-4.24,	-5.00,	2.77,		-0.03,	0.04,	0.11,		-0.17,	-0.20,	-0.02,		-0.01,		4031
0.02,	-0.01,	-0.02,		-1.91,	-2.89,	-4.70,		0.22,	0.12,	0.35,		-0.08,	-0.11,	-0.01,		0.01,		4043
