accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.41,	0.25,	-0.15,		30.45,	-54.17,	-17.03,		-4.44,	0.08,	8.21,		26.18,	55.14,	25.00,		45.33,		2321
0.41,	0.25,	-0.15,		30.45,	-54.17,	-17.03,		-4.44,	0.08,	8.21,		26.18,	55.14,	25.00,		45.33,		2323
0.07,	0.09,	-0.01,		49.51,	-40.06,	-4.92,		-3.43,	-1.98,	4.43,		26.89,	55.68,	25.06,		45.42,		2335
0.19,	0.08,	-0.09,		21.56,	-57.39,	-23.22,		-3.11,	2.97,	1.48,		25.74,	55.02,	25.08,		45.38,		2348
0.19,	0.08,	-0.09,		21.56,	-57.39,	-23.22,		-3.11,	2.97,	1.48,		25.74,	55.02,	25.08,		45.38,		2350
0.06,	0.11,	-0.11,		40.87,	-19.78,	-42.55,		-3.30,	3.78,	2.13,		26.46,	56.58,	25.11,		45.24,		2362
0.10,	0.20,	0.03,		62.55,	-26.02,	8.13,		-2.60,	5.87,	5.99,		27.30,	56.40,	25.18,		45.24,		2375
0.25,	0.13,	0.23,		21.25,	-43.27,	39.16,		-4.30,	0.26,	7.23,		25.46,	55.72,	25.51,		45.33,		2421
0.25,	0.13,	0.23,		21.25,	-43.27,	39.16,		-4.30,	0.26,	7.23,		25.46,	55.72,	25.51,		45.33,		2422
-0.02,	-0.16,	-0.29,		-28.27,	2.89,	-61.56,		-2.03,	0.09,	14.91,		23.45,	57.57,	25.72,		45.61,		2434
0.16,	-0.09,	-0.55,		-9.38,	-16.33,	-71.04,		1.89,	3.92,	2.01,		24.23,	56.85,	25.74,		45.24,		2447
0.16,	-0.09,	-0.55,		-9.38,	-16.33,	-71.04,		1.89,	3.92,	2.01,		24.23,	56.85,	25.74,		45.24,		2449
0.13,	-0.04,	-0.32,		-5.97,	-22.57,	-66.57,		5.15,	8.24,	3.52,		24.44,	56.71,	25.79,		45.38,		2461
0.00,	0.33,	0.40,		39.10,	-0.10,	50.90,		3.29,	4.92,	5.10,		26.28,	57.67,	25.86,		45.57,		2474
0.00,	0.33,	0.40,		39.10,	-0.10,	50.90,		3.29,	4.92,	5.10,		26.28,	57.67,	25.86,		45.57,		2476
-0.28,	-0.03,	0.31,		-3.61,	41.94,	47.83,		2.31,	-5.91,	9.01,		24.60,	59.27,	25.98,		45.42,		2488
-0.28,	0.10,	0.25,		15.06,	45.61,	40.50,		3.39,	-10.10,	1.26,		25.39,	59.29,	26.00,		45.57,		2501
0.04,	0.01,	0.12,		3.77,	-17.48,	72.10,		3.57,	13.39,	1.28,		25.09,	57.32,	26.06,		45.61,		2544
0.04,	0.01,	0.12,		3.77,	-17.48,	72.10,		3.57,	13.39,	1.28,		25.09,	57.32,	26.06,		45.61,		2546
0.12,	-0.01,	0.20,		-1.40,	-30.08,	59.88,		-1.56,	-2.17,	6.29,		24.86,	56.79,	26.15,		45.42,		2558
0.15,	-0.17,	-0.19,		-34.40,	-30.19,	-40.86,		7.85,	-0.75,	-1.80,		23.64,	56.77,	26.12,		45.33,		2571
0.15,	-0.17,	-0.19,		-34.40,	-30.19,	-40.86,		7.85,	-0.75,	-1.80,		23.64,	56.77,	26.12,		45.33,		2573
0.26,	-0.04,	0.24,		-6.39,	-47.49,	41.80,		13.66,	2.51,	-6.03,		24.94,	56.11,	26.04,		45.33,		2585
0.14,	-0.21,	-0.04,		-54.57,	-33.72,	-9.62,		4.18,	-2.28,	2.38,		23.07,	56.64,	26.07,		45.24,		2598
0.14,	-0.21,	-0.04,		-54.57,	-33.72,	-9.62,		4.18,	-2.28,	2.38,		23.07,	56.64,	26.07,		45.24,		2600
0.55,	-0.24,	-0.11,		-23.42,	-64.28,	-10.02,		8.03,	0.80,	-5.38,		24.42,	55.42,	25.99,		45.42,		2612
0.37,	-0.14,	-0.17,		-18.94,	-59.54,	-22.92,		11.53,	6.23,	-8.52,		24.74,	55.69,	25.88,		45.38,		2625
-0.12,	-0.40,	-0.05,		-72.52,	16.27,	-6.22,		13.40,	-8.05,	-1.29,		23.16,	58.39,	25.83,		45.38,		2669
-0.12,	-0.40,	-0.05,		-72.52,	16.27,	-6.22,		13.40,	-8.05,	-1.29,		23.16,	58.39,	25.83,		45.38,		2670
0.18,	-0.14,	-0.20,		-27.73,	-36.81,	-40.66,		17.79,	-7.17,	-10.83,		25.18,	56.17,	25.68,		45.33,		2682
0.11,	0.02,	-0.30,		2.91,	-19.80,	-69.97,		17.25,	-0.18,	-10.84,		26.62,	56.85,	25.54,		45.52,		2695
0.11,	0.02,	-0.30,		2.91,	-19.80,	-69.97,		17.25,	-0.18,	-10.84,		26.62,	56.85,	25.54,		45.52,		2697
0.28,	-0.08,	-0.11,		-15.21,	-63.64,	-21.00,		12.24,	4.32,	-7.87,		26.06,	55.16,	25.43,		45.38,		2709
-0.00,	-0.08,	0.11,		-35.30,	0.44,	54.70,		13.01,	0.11,	-11.39,		25.42,	57.72,	25.28,		45.33,		2722
-0.00,	-0.08,	0.11,		-35.30,	0.44,	54.70,		13.01,	0.11,	-11.39,		25.42,	57.72,	25.28,		45.33,		2724
0.20,	-0.33,	0.23,		-47.61,	-25.88,	30.92,		14.54,	-9.11,	-13.71,		25.12,	56.54,	25.09,		45.38,		2736
-0.16,	-0.17,	-0.25,		-29.51,	28.27,	-46.90,		16.86,	-1.11,	-19.88,		26.06,	58.70,	24.83,		45.38,		2749
0.26,	-0.06,	0.13,		-11.10,	-61.48,	25.91,		5.48,	-7.34,	-16.51,		27.01,	54.82,	24.16,		45.42,		2790
0.26,	-0.06,	0.13,		-11.10,	-61.48,	25.91,		5.48,	-7.34,	-16.51,		27.01,	54.82,	24.16,		45.42,		2791
0.14,	-0.10,	-0.19,		-23.71,	-33.95,	-46.51,		10.18,	-1.98,	-25.55,		26.64,	55.90,	23.81,		45.57,		2803
0.07,	-0.09,	-0.29,		-16.98,	-13.12,	-68.29,		12.05,	-1.45,	-30.49,		27.06,	56.71,	23.41,		45.52,		2816
0.07,	-0.09,	-0.29,		-16.98,	-13.12,	-68.29,		12.05,	-1.45,	-30.49,		27.06,	56.71,	23.41,		45.52,		2818
0.20,	0.03,	-0.20,		6.09,	-45.07,	-44.28,		8.77,	2.58,	-25.95,		28.10,	55.47,	23.05,		45.38,		2830
0.24,	0.13,	-0.04,		26.83,	-61.98,	-7.51,		3.70,	1.13,	-23.48,		28.97,	54.81,	22.75,		45.61,		2843
0.24,	0.13,	-0.04,		26.83,	-61.98,	-7.51,		3.70,	1.13,	-23.48,		28.97,	54.81,	22.75,		45.61,		2845
0.01,	-0.11,	0.02,		-79.64,	-6.01,	8.40,		5.49,	-1.18,	-20.68,		24.79,	57.03,	22.46,		45.33,		2857
-0.01,	0.02,	0.22,		3.91,	3.32,	84.87,		4.45,	-2.89,	-26.50,		28.19,	57.37,	22.11,		45.33,		2870
0.26,	0.14,	-0.08,		26.66,	-58.37,	-15.75,		0.09,	0.64,	-11.58,		29.10,	54.93,	21.57,		45.42,		2918
0.26,	0.14,	-0.08,		26.66,	-58.37,	-15.75,		0.09,	0.64,	-11.58,		29.10,	54.93,	21.57,		45.42,		2919
0.24,	0.04,	-0.36,		5.24,	-33.83,	-55.65,		-3.76,	1.91,	-8.05,		28.19,	55.94,	21.45,		45.42,		2931
0.22,	0.03,	-0.45,		3.39,	-25.68,	-64.06,		-3.80,	5.11,	-7.34,		28.07,	56.33,	21.36,		45.24,		2944
0.22,	0.03,	-0.45,		3.39,	-25.68,	-64.06,		-3.80,	5.11,	-7.34,		28.07,	56.33,	21.36,		45.24,		2946
0.21,	0.14,	-0.27,		22.91,	-34.99,	-46.13,		-3.69,	6.59,	-4.42,		28.80,	56.04,	21.30,		45.24,		2958
0.03,	0.29,	-0.02,		82.54,	-6.13,	-4.25,		-10.92,	5.19,	-1.73,		31.05,	57.26,	21.27,		45.38,		2971
0.03,	0.29,	-0.02,		82.54,	-6.13,	-4.25,		-10.92,	5.19,	-1.73,		31.05,	57.26,	21.27,		45.38,		2973
-0.11,	0.01,	0.11,		3.44,	44.93,	44.86,		-9.95,	4.57,	2.66,		27.75,	59.36,	21.31,		45.42,		2985
-0.27,	0.08,	0.57,		6.83,	25.31,	63.66,		-5.45,	-3.65,	-1.77,		27.82,	58.53,	21.29,		45.52,		2998
0.25,	-0.04,	-0.30,		-6.37,	-39.34,	-49.94,		-9.06,	5.80,	2.53,		26.90,	56.20,	21.40,		45.38,		3044
0.25,	-0.04,	-0.30,		-6.37,	-39.34,	-49.94,		-9.06,	5.80,	2.53,		26.90,	56.20,	21.40,		45.38,		3045
0.00,	0.23,	-0.18,		52.50,	-0.43,	-37.50,		-10.29,	6.79,	4.50,		29.12,	57.85,	21.47,		45.42,		3057
0.08,	0.36,	0.27,		51.97,	-10.38,	36.09,		-17.08,	-3.15,	10.66,		28.89,	57.41,	21.60,		45.38,		3070
0.08,	0.36,	0.27,		51.97,	-10.38,	36.09,		-17.08,	-3.15,	10.66,		28.89,	57.41,	21.60,		45.38,		3072
-0.04,	0.13,	0.01,		71.67,	17.74,	4.45,		-18.47,	-3.12,	15.17,		29.43,	58.49,	21.82,		45.38,		3084
0.18,	0.16,	0.10,		38.55,	-42.99,	22.51,		-16.96,	-0.08,	16.20,		27.89,	56.06,	22.03,		45.33,		3097
0.18,	0.16,	0.10,		38.55,	-42.99,	22.51,		-16.96,	-0.08,	16.20,		27.89,	56.06,	22.03,		45.33,		3099
0.04,	0.13,	0.08,		54.57,	-13.73,	31.93,		-11.27,	-3.19,	8.20,		28.38,	57.19,	22.14,		45.57,		3111
0.41,	0.13,	-0.15,		16.90,	-63.66,	-19.59,		-11.14,	-2.94,	10.76,		26.73,	55.16,	22.28,		45.38,		3124
0.20,	0.40,	-0.21,		54.37,	-23.65,	-24.99,		-18.29,	8.74,	11.07,		27.54,	57.08,	22.72,		45.57,		3164
0.20,	0.40,	-0.21,		54.37,	-23.65,	-24.99,		-18.29,	8.74,	11.07,		27.54,	57.08,	22.72,		45.57,		3165
-0.29,	-0.00,	-0.11,		-0.33,	69.55,	-20.45,		-13.93,	3.59,	8.87,		25.17,	60.86,	22.84,		45.42,		3177
-0.32,	-0.06,	-0.02,		-10.05,	79.41,	-3.29,		-9.92,	2.89,	5.18,		24.66,	61.29,	22.91,		45.61,		3190
-0.32,	-0.06,	-0.02,		-10.05,	79.41,	-3.29,		-9.92,	2.89,	5.18,		24.66,	61.29,	22.91,		45.61,		3192
-0.47,	0.21,	0.60,		15.64,	36.72,	49.01,		-12.38,	-8.68,	10.29,		25.52,	59.47,	23.05,		45.38,		3204
0.00,	0.31,	0.46,		33.31,	-0.12,	56.69,		-15.15,	-8.32,	16.58,		26.04,	57.89,	23.26,		45.38,		3217
0.00,	0.31,	0.46,		33.31,	-0.12,	56.69,		-15.15,	-8.32,	16.58,		26.04,	57.89,	23.26,		45.38,		3219
0.44,	0.14,	-0.04,		18.19,	-71.09,	-5.01,		-21.59,	-5.11,	21.04,		25.14,	54.98,	23.56,		45.24,		3231
0.55,	-0.06,	-0.35,		-5.33,	-57.00,	-32.46,		-15.89,	0.83,	18.43,		24.00,	55.56,	23.80,		45.24,		3244
0.49,	-0.04,	-0.24,		-3.75,	-63.80,	-25.88,		-4.89,	9.67,	15.23,		23.89,	55.64,	24.38,		45.33,		3283
0.49,	-0.04,	-0.24,		-3.75,	-63.80,	-25.88,		-4.89,	9.67,	15.23,		23.89,	55.64,	24.38,		45.33,		3284
0.09,	0.27,	-0.07,		67.66,	-17.74,	-13.13,		-8.60,	10.22,	17.36,		26.63,	57.62,	24.62,		45.42,		3296
-0.17,	0.08,	0.10,		21.73,	54.18,	26.96,		-9.15,	10.63,	20.86,		24.68,	60.63,	24.89,		45.57,		3309
-0.17,	0.08,	0.10,		21.73,	54.18,	26.96,		-9.15,	10.63,	20.86,		24.68,	60.63,	24.89,		45.57,		3311
-0.22,	-0.09,	0.30,		-12.93,	34.48,	52.50,		-6.37,	-10.81,	17.53,		23.21,	59.69,	25.14,		45.33,		3323
0.03,	-0.03,	0.21,		-8.98,	-8.35,	77.69,		-2.48,	-11.46,	11.87,		23.33,	57.84,	25.29,		45.38,		3336
0.03,	-0.03,	0.21,		-8.98,	-8.35,	77.69,		-2.48,	-11.46,	11.87,		23.33,	57.84,	25.29,		45.38,		3338
0.52,	0.05,	0.00,		4.98,	-85.01,	0.18,		-0.56,	-9.80,	11.52,		23.88,	54.64,	25.45,		45.38,		3350
0.60,	0.10,	-0.18,		8.77,	-71.55,	-16.10,		-4.56,	1.68,	14.95,		23.98,	55.20,	25.65,		45.38,		3363
-0.19,	-0.08,	-0.04,		-23.06,	64.68,	-9.89,		2.50,	2.13,	0.17,		22.80,	60.73,	25.65,		45.38,		3405
-0.19,	-0.08,	-0.04,		-23.06,	64.68,	-9.89,		2.50,	2.13,	0.17,		22.80,	60.73,	25.65,		45.38,		3406
-0.51,	-0.00,	-0.09,		-0.04,	79.72,	-10.28,		6.23,	-4.86,	-4.37,		23.81,	61.27,	25.59,		45.61,		3418
-0.31,	0.06,	0.15,		9.93,	62.61,	25.25,		3.15,	-10.46,	-2.96,		24.25,	60.45,	25.56,		45.05,		3431
-0.31,	0.06,	0.15,		9.93,	62.61,	25.25,		3.15,	-10.46,	-2.96,		24.25,	60.45,	25.56,		45.05,		3433
0.23,	0.24,	0.60,		20.14,	-19.80,	61.12,		-10.77,	-8.46,	13.36,		24.51,	57.04,	25.74,		45.57,		3445
0.53,	-0.18,	0.04,		-19.06,	-70.43,	4.28,		-4.89,	-11.04,	10.87,		22.88,	54.88,	25.88,		45.19,		3458
0.53,	-0.18,	0.04,		-19.06,	-70.43,	4.28,		-4.89,	-11.04,	10.87,		22.88,	54.88,	25.88,		45.19,		3460
0.43,	-0.18,	-0.50,		-15.72,	-38.61,	-47.13,		4.95,	14.70,	-3.98,		23.08,	56.35,	25.83,		45.38,		3472
0.34,	-0.13,	-0.20,		-18.36,	-54.56,	-29.13,		4.93,	6.48,	-2.93,		23.04,	55.79,	25.79,		45.42,		3485
-0.07,	0.03,	-0.11,		13.24,	33.35,	-53.45,		5.25,	-4.14,	-3.25,		24.53,	59.13,	25.64,		45.75,		3532
-0.07,	0.03,	-0.11,		13.24,	33.35,	-53.45,		5.25,	-4.14,	-3.25,		24.53,	59.13,	25.64,		45.75,		3533
0.27,	0.05,	0.41,		6.31,	-32.83,	56.41,		-1.24,	-2.51,	4.30,		24.24,	56.45,	25.70,		45.42,		3545
0.86,	0.01,	-0.06,		0.77,	-85.95,	-3.98,		0.42,	6.89,	3.85,		24.02,	54.41,	25.75,		45.38,		3558
0.86,	0.01,	-0.06,		0.77,	-85.95,	-3.98,		0.42,	6.89,	3.85,		24.02,	54.41,	25.75,		45.38,		3560
0.53,	-0.03,	-0.30,		-3.29,	-60.81,	-28.97,		6.03,	6.82,	-1.80,		23.94,	55.50,	25.72,		45.61,		3572
-0.17,	0.10,	-0.10,		25.90,	51.28,	-26.59,		2.46,	4.99,	-1.74,		25.14,	60.05,	25.70,		45.38,		3585
-0.17,	0.10,	-0.10,		25.90,	51.28,	-26.59,		2.46,	4.99,	-1.74,		25.14,	60.05,	25.70,		45.38,		3587
-0.22,	-0.14,	0.19,		-26.72,	42.62,	35.62,		4.84,	-13.56,	1.94,		23.10,	59.52,	25.73,		45.38,		3599
-0.19,	0.10,	0.08,		24.56,	56.87,	20.80,		1.06,	-16.63,	3.77,		25.16,	59.88,	25.78,		45.57,		3612
0.44,	-0.02,	-0.06,		-2.24,	-82.41,	-7.25,		4.36,	-12.34,	13.17,		24.25,	53.86,	26.28,		45.52,		3651
0.44,	-0.02,	-0.06,		-2.24,	-82.41,	-7.25,		4.36,	-12.34,	13.17,		24.25,	53.86,	26.28,		45.52,		3652
0.47,	-0.12,	-0.43,		-10.34,	-46.91,	-41.24,		7.56,	-0.25,	6.42,		24.03,	55.28,	26.37,		45.57,		3664
0.12,	-0.03,	-0.21,		-7.82,	-29.34,	-59.43,		7.58,	3.41,	4.70,		24.22,	56.02,	26.43,		45.57,		3677
0.12,	-0.03,	-0.21,		-7.82,	-29.34,	-59.43,		7.58,	3.41,	4.70,		24.22,	56.02,	26.43,		45.57,		3679
-0.14,	0.10,	0.23,		21.29,	28.19,	53.43,		5.40,	1.92,	5.53,		25.46,	58.35,	26.51,		45.38,		3691
-0.09,	0.05,	0.12,		19.11,	34.23,	49.40,		5.99,	-1.55,	7.11,		25.45,	58.57,	26.60,		45.61,		3704
-0.09,	0.05,	0.12,		19.11,	34.23,	49.40,		5.99,	-1.55,	7.11,		25.45,	58.57,	26.60,		45.61,		3706
0.08,	-0.03,	0.03,		-21.11,	-63.21,	15.72,		7.47,	-3.33,	8.69,		23.94,	54.63,	26.72,		45.42,		3718
-0.00,	-0.01,	0.27,		-2.52,	0.77,	87.37,		4.90,	-1.15,	4.74,		24.74,	57.17,	26.78,		45.61,		3731
0.27,	0.11,	-0.58,		9.42,	-24.89,	-63.15,		9.18,	16.39,	0.43,		25.55,	56.73,	26.80,		45.57,		3769
0.27,	0.11,	-0.58,		9.42,	-24.89,	-63.15,		9.18,	16.39,	0.43,		25.55,	56.73,	26.80,		45.57,		3770
0.12,	0.04,	-0.23,		8.48,	-27.11,	-61.38,		8.12,	4.31,	0.21,		25.62,	56.70,	26.80,		45.57,		3782
0.38,	0.30,	0.49,		25.61,	-33.69,	45.31,		2.27,	5.16,	3.28,		26.33,	56.50,	26.84,		45.42,		3795
0.38,	0.30,	0.49,		25.61,	-33.69,	45.31,		2.27,	5.16,	3.28,		26.33,	56.50,	26.84,		45.42,		3797
0.15,	0.10,	0.10,		28.49,	-46.48,	29.78,		5.00,	2.05,	0.33,		26.52,	56.02,	26.85,		45.24,		3809
0.40,	-0.21,	-0.34,		-21.96,	-44.86,	-37.03,		7.42,	-2.62,	0.17,		24.59,	56.05,	26.85,		45.71,		3822
0.40,	-0.21,	-0.34,		-21.96,	-44.86,	-37.03,		7.42,	-2.62,	0.17,		24.59,	56.05,	26.85,		45.71,		3824
0.36,	-0.17,	-0.47,		-15.72,	-35.63,	-50.02,		9.85,	0.50,	-2.93,		24.97,	56.43,	26.81,		45.75,		3836
0.30,	0.06,	-0.11,		10.10,	-67.32,	-20.08,		9.64,	3.64,	-4.25,		26.13,	55.20,	26.76,		45.61,		3849
0.07,	0.03,	0.06,		18.96,	-47.64,	36.18,		6.22,	-10.22,	1.00,		26.74,	55.56,	26.80,		45.38,		3894
0.07,	0.03,	0.06,		18.96,	-47.64,	36.18,		6.22,	-10.22,	1.00,		26.74,	55.56,	26.80,		45.38,		3895
0.27,	0.05,	-0.16,		9.38,	-57.68,	-30.61,		8.73,	-6.21,	-2.29,		26.48,	55.07,	26.77,		45.75,		3907
0.44,	0.11,	-0.27,		11.41,	-56.49,	-31.02,		8.99,	5.25,	-3.79,		26.67,	55.19,	26.72,		45.57,		3920
0.44,	0.11,	-0.27,		11.41,	-56.49,	-31.02,		8.99,	5.25,	-3.79,		26.67,	55.19,	26.72,		45.57,		3922
0.31,	0.17,	-0.21,		23.98,	-49.41,	-30.53,		5.97,	10.89,	-5.95,		27.25,	55.62,	26.64,		45.33,		3934
-0.08,	-0.00,	0.14,		-0.21,	30.30,	59.70,		6.47,	9.38,	-4.05,		26.37,	58.92,	26.58,		45.38,		3947
-0.08,	-0.00,	0.14,		-0.21,	30.30,	59.70,		6.47,	9.38,	-4.05,		26.37,	58.92,	26.58,		45.38,		3949
-0.09,	0.02,	0.23,		3.62,	20.64,	69.02,		8.79,	-7.40,	-7.71,		26.64,	58.44,	26.48,		45.24,		3961
0.06,	0.04,	0.14,		12.49,	-23.59,	62.94,		8.64,	-4.66,	-0.70,		27.10,	56.61,	26.47,		45.61,		3974
0.35,	-0.05,	0.04,		-7.46,	-80.05,	6.55,		4.31,	12.74,	-3.68,		26.48,	54.89,	26.30,		45.61,		4019
0.35,	-0.05,	0.04,		-7.46,	-80.05,	6.55,		4.31,	12.74,	-3.68,		26.48,	54.89,	26.30,		45.61,		4020
0.31,	0.07,	0.20,		10.48,	-55.52,	32.42,		2.18,	7.51,	1.20,		27.23,	55.97,	26.32,		45.42,		4032
-0.12,	0.12,	0.19,		27.87,	28.95,	47.71,		0.61,	4.35,	5.14,		27.93,	59.40,	26.39,		45.38,		4045
-0.12,	0.12,	0.19,		27.87,	28.95,	47.71,		0.61,	4.35,	5.14,		27.93,	59.40,	26.39,		45.38,		4047
0.03,	0.10,	0.19,		28.83,	-6.92,	60.20,		-0.67,	-9.70,	10.24,		27.96,	57.84,	26.53,		45.57,		4059
-0.13,	0.17,	0.02,		52.99,	36.66,	4.35,		-2.95,	-2.85,	10.27,		28.89,	59.55,	26.66,		45.09,		4072
-0.13,	0.17,	0.02,		52.99,	36.66,	4.35,		-2.95,	-2.85,	10.27,		28.89,	59.55,	26.66,		45.09,		4074
0.23,	0.03,	0.15,		7.10,	-56.32,	32.72,		-0.47,	-4.45,	11.20,		27.05,	55.77,	26.82,		45.33,		4086
0.23,	0.09,	-0.08,		20.02,	-62.83,	-17.58,		-2.57,	-2.97,	6.14,		27.54,	55.47,	26.90,		45.57,		4099
0.17,	0.13,	-0.18,		27.90,	-37.68,	-39.67,		-2.59,	0.32,	0.00,		27.75,	56.49,	26.90,		45.42,		4141
0.17,	0.13,	-0.18,		27.90,	-37.68,	-39.67,		-2.59,	0.32,	0.00,		27.75,	56.49,	26.90,		45.42,		4142
-0.04,	-0.03,	0.07,		-17.48,	28.73,	55.47,		0.44,	-1.33,	-0.96,		25.94,	59.13,	26.89,		45.61,		4154
-0.13,	-0.12,	0.17,		-30.52,	30.97,	43.70,		0.31,	-12.71,	-6.22,		25.42,	59.06,	26.81,		45.38,		4167
-0.13,	-0.12,	0.17,		-30.52,	30.97,	43.70,		0.31,	-12.71,	-6.22,		25.42,	59.06,	26.81,		45.38,		4169
-0.02,	0.02,	-0.24,		4.39,	4.13,	-83.96,		7.37,	-10.20,	-10.64,		26.92,	57.85,	26.66,		45.42,		4181
0.60,	-0.02,	-0.09,		-1.71,	-81.68,	-8.14,		2.50,	-6.11,	-3.00,		26.70,	54.34,	26.62,		45.57,		4194
0.60,	-0.02,	-0.09,		-1.71,	-81.68,	-8.14,		2.50,	-6.11,	-3.00,		26.70,	54.34,	26.62,		45.57,		4196
0.39,	0.19,	0.22,		23.29,	-52.89,	27.12,		-3.32,	8.17,	0.15,		27.66,	55.60,	26.62,		45.42,		4208
0.11,	-0.25,	0.02,		-66.23,	-23.35,	4.20,		4.36,	14.44,	-3.74,		24.13,	56.96,	26.57,		45.61,		4221
-0.09,	0.08,	0.31,		13.45,	15.99,	68.87,		3.86,	-14.97,	-5.15,		27.47,	57.96,	26.37,		45.33,		4262
-0.09,	0.08,	0.31,		13.45,	15.99,	68.87,		3.86,	-14.97,	-5.15,		27.47,	57.96,	26.37,		45.33,		4263
0.15,	0.07,	0.16,		18.10,	-41.11,	43.34,		3.42,	-12.94,	-4.92,		27.70,	55.50,	26.30,		45.57,		4275
0.37,	-0.06,	-0.46,		-5.79,	-38.29,	-51.11,		4.76,	-3.94,	-7.60,		26.81,	55.57,	26.20,		45.38,		4288
0.37,	-0.06,	-0.46,		-5.79,	-38.29,	-51.11,		4.76,	-3.94,	-7.60,		26.81,	55.57,	26.20,		45.38,		4290
0.37,	-0.11,	-0.27,		-13.63,	-51.40,	-35.29,		6.46,	12.86,	-11.64,		26.58,	55.22,	26.04,		45.42,		4302
0.31,	0.08,	0.12,		13.00,	-64.77,	21.23,		7.24,	6.94,	-9.80,		27.73,	54.77,	25.91,		45.57,		4315
0.31,	0.08,	0.12,		13.00,	-64.77,	21.23,		7.24,	6.94,	-9.80,		27.73,	54.77,	25.91,		45.57,		4317
0.23,	0.15,	-0.05,		33.03,	-55.02,	-10.23,		3.02,	6.33,	-2.03,		28.58,	55.24,	25.88,		45.38,		4329
-0.02,	0.07,	0.12,		29.51,	9.54,	58.68,		-0.66,	2.92,	1.32,		28.43,	57.86,	25.90,		45.38,		4342
0.02,	0.14,	0.08,		58.69,	-6.92,	30.37,		4.47,	-0.94,	-11.63,		29.76,	57.17,	25.45,		45.24,		4381
0.02,	0.14,	0.08,		58.69,	-6.92,	30.37,		4.47,	-0.94,	-11.63,		29.76,	57.17,	25.45,		45.24,		4382
0.01,	0.21,	0.25,		39.00,	-2.47,	50.89,		0.73,	-9.74,	-11.16,		28.98,	57.22,	25.30,		45.42,		4394
0.47,	-0.01,	0.14,		-1.12,	-74.07,	15.89,		-0.93,	-10.70,	-10.22,		27.36,	54.22,	25.17,		45.38,		4407
0.47,	-0.01,	0.14,		-1.12,	-74.07,	15.89,		-0.93,	-10.70,	-10.22,		27.36,	54.22,	25.17,		45.38,		4409
0.77,	-0.08,	-0.27,		-5.67,	-69.63,	-19.50,		2.59,	-0.21,	-17.61,		27.22,	54.39,	24.92,		45.38,		4421
0.70,	-0.17,	-0.33,		-12.57,	-61.99,	-24.59,		3.63,	4.19,	-18.44,		26.99,	54.75,	24.68,		45.42,		4434
0.70,	-0.17,	-0.33,		-12.57,	-61.99,	-24.59,		3.63,	4.19,	-18.44,		26.99,	54.75,	24.68,		45.42,		4436
0.46,	-0.03,	-0.11,		-3.25,	-75.99,	-13.61,		1.95,	7.89,	-17.73,		27.38,	54.30,	24.43,		45.24,		4448
0.07,	0.04,	0.25,		9.45,	-14.50,	72.57,		-1.29,	2.22,	-14.52,		27.88,	56.79,	24.24,		45.38,		4461
-0.11,	-0.01,	0.20,		-2.08,	28.89,	61.02,		-0.53,	-5.27,	-11.96,		27.39,	58.31,	23.74,		45.38,		4504
-0.11,	-0.01,	0.20,		-2.08,	28.89,	61.02,		-0.53,	-5.27,	-11.96,		27.39,	58.31,	23.74,		45.38,		4505
0.32,	0.10,	0.28,		12.58,	-47.33,	39.93,		-3.10,	-6.68,	-4.57,		27.94,	55.17,	23.67,		45.33,		4517
0.23,	0.10,	0.12,		21.22,	-56.78,	24.29,		-8.10,	-5.21,	-1.29,		28.18,	54.73,	23.66,		45.24,		4530
0.23,	0.10,	0.12,		21.22,	-56.78,	24.29,		-8.10,	-5.21,	-1.29,		28.18,	54.73,	23.66,		45.24,		4532
0.38,	-0.09,	-0.26,		-11.45,	-54.19,	-33.39,		-7.47,	0.41,	-1.22,		26.78,	54.84,	23.64,		45.33,		4544
0.20,	-0.16,	-0.22,		-28.25,	-36.35,	-40.66,		-0.48,	-2.88,	-2.96,		26.10,	55.51,	23.60,		45.33,		4557
0.20,	-0.16,	-0.22,		-28.25,	-36.35,	-40.66,		-0.48,	-2.88,	-2.96,		26.10,	55.51,	23.60,		45.33,		4559
0.36,	0.27,	-0.01,		37.61,	-52.38,	-0.76,		-3.01,	0.33,	-5.06,		28.69,	54.88,	23.53,		45.24,		4571
0.38,	0.19,	-0.06,		26.48,	-61.93,	-8.63,		-6.89,	3.39,	2.24,		28.16,	54.54,	23.56,		45.61,		4584
0.24,	0.17,	0.12,		33.49,	-48.07,	22.13,		-6.14,	-1.12,	3.36,		28.16,	55.04,	23.72,		45.61,		4632
0.24,	0.17,	0.12,		33.49,	-48.07,	22.13,		-6.14,	-1.12,	3.36,		28.16,	55.04,	23.72,		45.61,		4633
0.02,	0.09,	0.05,		56.82,	-12.31,	30.26,		-2.14,	5.03,	0.30,		29.07,	56.54,	23.72,		45.52,		4645
-0.05,	-0.00,	0.19,		-0.58,	13.07,	76.92,		-4.08,	5.03,	-6.17,		26.72,	57.62,	23.64,		45.57,		4658
-0.05,	-0.00,	0.19,		-0.58,	13.07,	76.92,		-4.08,	5.03,	-6.17,		26.72,	57.62,	23.64,		45.57,		4660
