accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.20,	0.25,	0.08,		49.20,	-37.30,	14.15,		-5.76,	7.64,	-3.02,		41.79,	64.47,	312.56,		46.79,		2411
0.27,	-0.07,	0.37,		-8.10,	-35.82,	52.99,		-10.51,	1.66,	1.72,		39.36,	64.55,	312.59,		46.65,		2424
0.27,	-0.07,	0.37,		-8.10,	-35.82,	52.99,		-10.51,	1.66,	1.72,		39.36,	64.55,	312.59,		46.65,		2426
-0.03,	-0.11,	0.04,		-67.36,	14.56,	16.95,		-4.52,	-4.14,	-3.71,		36.93,	66.51,	312.53,		46.74,		2438
-0.10,	0.12,	0.37,		17.28,	13.92,	67.53,		4.00,	-1.20,	-7.28,		40.37,	66.47,	312.44,		47.07,		2451
-0.10,	0.12,	0.37,		17.28,	13.92,	67.53,		4.00,	-1.20,	-7.28,		40.37,	66.47,	312.44,		47.07,		2453
0.82,	0.32,	0.25,		20.43,	-63.68,	15.87,		-0.43,	11.24,	0.91,		40.49,	63.52,	312.45,		46.55,		2465
0.72,	0.14,	0.49,		9.33,	-54.91,	33.47,		-11.14,	17.12,	8.56,		39.90,	64.08,	312.56,		46.65,		2478
-0.51,	0.22,	0.61,		15.71,	38.02,	47.72,		-7.73,	11.81,	0.68,		39.79,	68.36,	312.60,		46.65,		2528
-0.51,	0.22,	0.61,		15.71,	38.02,	47.72,		-7.73,	11.81,	0.68,		39.79,	68.36,	312.60,		46.65,		2529
0.34,	0.25,	-0.15,		34.19,	-48.81,	-20.09,		-4.57,	-0.53,	9.94,		40.47,	64.88,	312.73,		46.74,		2541
0.45,	0.16,	-0.12,		18.79,	-66.04,	-14.32,		-7.51,	15.36,	-1.72,		39.76,	64.38,	312.71,		46.74,		2554
0.45,	0.16,	-0.12,		18.79,	-66.04,	-14.32,		-7.51,	15.36,	-1.72,		39.76,	64.38,	312.71,		46.74,		2556
-0.50,	-0.18,	0.59,		-13.18,	39.09,	47.90,		-7.79,	-8.03,	-5.57,		38.38,	68.47,	312.63,		46.60,		2568
0.34,	-0.09,	-0.11,		-13.80,	-67.13,	-17.87,		4.86,	-10.59,	-11.44,		38.42,	64.09,	312.49,		46.79,		2581
0.34,	-0.09,	-0.11,		-13.80,	-67.13,	-17.87,		4.86,	-10.59,	-11.44,		38.42,	64.09,	312.49,		46.79,		2583
-0.09,	0.48,	0.47,		44.92,	7.64,	44.07,		-20.76,	-8.12,	19.00,		40.49,	66.98,	312.75,		46.65,		2595
-0.30,	0.25,	0.20,		34.21,	42.89,	28.02,		-6.56,	-18.10,	8.41,		39.97,	68.16,	312.86,		46.79,		2608
-0.18,	-0.04,	-0.38,		-5.46,	25.31,	-64.03,		6.76,	-8.03,	-10.57,		38.73,	67.05,	312.30,		46.65,		2662
-0.18,	-0.04,	-0.38,		-5.46,	25.31,	-64.03,		6.76,	-8.03,	-10.57,		38.73,	67.05,	312.30,		46.65,		2663
0.51,	0.01,	0.81,		0.55,	-32.00,	57.99,		-2.97,	-7.78,	11.23,		38.93,	64.65,	312.45,		46.60,		2675
-0.33,	0.04,	0.56,		3.24,	30.65,	59.15,		-9.83,	-20.52,	13.76,		38.92,	66.90,	312.63,		46.65,		2688
-0.33,	0.04,	0.56,		3.24,	30.65,	59.15,		-9.83,	-20.52,	13.76,		38.92,	66.90,	312.63,		46.65,		2690
0.69,	-0.15,	-1.50,		-5.23,	-24.55,	-64.83,		8.61,	10.89,	-9.35,		38.70,	64.84,	312.50,		46.93,		2702
0.61,	-0.15,	-0.45,		-11.06,	-52.18,	-35.62,		-2.42,	31.47,	-6.54,		38.43,	64.13,	312.42,		46.74,		2715
0.61,	-0.15,	-0.45,		-11.06,	-52.18,	-35.62,		-2.42,	31.47,	-6.54,		38.43,	64.13,	312.42,		46.74,		2717
0.47,	0.06,	0.37,		5.60,	-51.72,	37.72,		0.65,	19.06,	-11.06,		39.11,	64.40,	312.26,		46.65,		2729
0.48,	0.18,	-0.39,		16.25,	-48.27,	-37.16,		-1.90,	25.39,	-5.71,		39.51,	64.86,	312.19,		46.88,		2742
-0.74,	0.14,	-0.58,		8.70,	51.28,	-37.36,		2.15,	34.50,	-19.25,		39.31,	70.47,	311.24,		46.65,		2792
-0.74,	0.14,	-0.58,		8.70,	51.28,	-37.36,		2.15,	34.50,	-19.25,		39.31,	70.47,	311.24,		46.65,		2793
-1.63,	0.27,	1.04,		7.91,	56.59,	32.22,		-11.30,	-15.93,	-0.47,		39.13,	70.47,	311.23,		46.79,		2805
-1.44,	-0.07,	0.55,		-2.59,	68.83,	21.00,		3.52,	-56.50,	-6.82,		38.75,	70.25,	311.15,		46.79,		2818
-1.44,	-0.07,	0.55,		-2.59,	68.83,	21.00,		3.52,	-56.50,	-6.82,		38.75,	70.25,	311.15,		46.79,		2820
0.33,	-0.05,	-0.14,		-7.86,	-66.46,	-22.04,		2.01,	-28.12,	-7.57,		38.57,	64.46,	311.04,		46.60,		2832
0.16,	-0.25,	-0.31,		-35.02,	-22.06,	-46.70,		-2.87,	-14.06,	-9.19,		37.45,	66.06,	310.92,		46.65,		2845
0.16,	-0.25,	-0.31,		-35.02,	-22.06,	-46.70,		-2.87,	-14.06,	-9.19,		37.45,	66.06,	310.92,		46.65,		2847
0.43,	0.32,	0.03,		36.43,	-53.39,	3.19,		-3.17,	-20.78,	-16.73,		40.26,	64.53,	310.69,		46.79,		2859
1.57,	0.17,	0.32,		5.91,	-76.97,	11.57,		-9.97,	-0.07,	-1.48,		38.92,	63.59,	310.67,		46.60,		2872
-0.77,	-0.00,	0.96,		-0.20,	38.92,	51.08,		-13.75,	8.70,	-2.96,		38.01,	68.64,	310.52,		46.88,		2923
-0.77,	-0.00,	0.96,		-0.20,	38.92,	51.08,		-13.75,	8.70,	-2.96,		38.01,	68.64,	310.52,		46.88,		2924
-0.26,	-0.32,	-0.12,		-48.30,	37.27,	-15.99,		-0.02,	-4.59,	-8.80,		36.08,	68.52,	310.40,		46.79,		2936
-0.14,	0.03,	0.28,		4.87,	26.56,	62.93,		4.20,	-5.18,	-10.71,		38.26,	68.02,	310.26,		46.79,		2949
-0.14,	0.03,	0.28,		4.87,	26.56,	62.93,		4.20,	-5.18,	-10.71,		38.26,	68.02,	310.26,		46.79,		2951
-0.28,	0.36,	1.33,		14.86,	11.59,	70.99,		-2.24,	-25.63,	-3.80,		38.63,	67.08,	310.20,		46.74,		2963
0.35,	0.22,	-0.94,		12.57,	-19.72,	-66.33,		-12.58,	-34.23,	12.87,		38.38,	65.40,	310.37,		46.79,		2976
0.35,	0.22,	-0.94,		12.57,	-19.72,	-66.33,		-12.58,	-34.23,	12.87,		38.38,	65.40,	310.37,		46.79,		2978
0.46,	-0.22,	-0.17,		-24.49,	-58.50,	-18.55,		-10.03,	-7.90,	-3.88,		36.77,	63.74,	310.32,		46.55,		2990
1.08,	-0.00,	0.03,		-0.19,	-88.35,	1.64,		-2.40,	-6.37,	-3.85,		37.71,	62.47,	310.27,		46.79,		3003
-0.93,	0.07,	0.62,		3.74,	56.39,	33.35,		-10.70,	-34.66,	4.52,		37.30,	66.42,	310.52,		46.55,		3059
-0.93,	0.07,	0.62,		3.74,	56.39,	33.35,		-10.70,	-34.66,	4.52,		37.30,	66.42,	310.52,		46.55,		3060
-0.00,	0.04,	-0.25,		9.87,	0.84,	-80.10,		-10.58,	-10.66,	9.53,		37.40,	64.06,	310.65,		46.65,		3072
-0.32,	-0.02,	0.19,		-3.48,	58.76,	31.00,		-7.98,	-18.56,	5.13,		36.77,	66.14,	310.72,		46.65,		3085
-0.32,	-0.02,	0.19,		-3.48,	58.76,	31.00,		-7.98,	-18.56,	5.13,		36.77,	66.14,	310.72,		46.65,		3087
0.72,	0.48,	0.39,		30.29,	-49.41,	24.27,		-0.89,	-11.39,	-2.48,		38.11,	61.66,	310.68,		46.79,		3099
0.98,	0.12,	0.01,		6.74,	-83.25,	0.29,		-13.86,	9.90,	16.72,		36.99,	60.43,	310.90,		46.79,		3112
0.98,	0.12,	0.01,		6.74,	-83.25,	0.29,		-13.86,	9.90,	16.72,		36.99,	60.43,	310.90,		46.79,		3114
0.61,	-0.17,	-0.85,		-9.40,	-35.15,	-53.24,		-1.53,	29.88,	1.35,		36.33,	62.76,	310.92,		46.55,		3126
0.25,	-0.06,	-0.10,		-13.02,	-65.54,	-20.33,		2.34,	35.89,	-5.40,		36.21,	61.99,	310.85,		46.79,		3139
0.03,	-0.10,	0.74,		-7.75,	-2.47,	81.86,		-0.86,	2.07,	8.62,		36.37,	64.64,	311.39,		46.74,		3203
0.03,	-0.10,	0.74,		-7.75,	-2.47,	81.86,		-0.86,	2.07,	8.62,		36.37,	64.64,	311.39,		46.74,		3204
-0.05,	0.26,	0.36,		35.60,	5.89,	53.77,		-1.76,	-11.94,	-0.22,		38.08,	64.82,	311.39,		46.65,		3216
0.53,	-0.06,	-0.24,		-5.88,	-64.45,	-24.77,		-2.64,	3.88,	15.36,		36.39,	62.05,	311.59,		46.65,		3229
0.53,	-0.06,	-0.24,		-5.88,	-64.45,	-24.77,		-2.64,	3.88,	15.36,		36.39,	62.05,	311.59,		46.65,		3231
0.19,	0.13,	0.17,		27.06,	-42.36,	35.60,		-11.24,	-6.52,	14.27,		37.56,	62.85,	311.79,		46.65,		3243
-0.13,	-0.20,	-0.21,		-38.20,	24.39,	-41.96,		-6.99,	-3.00,	12.92,		34.86,	65.48,	311.96,		46.74,		3256
-0.13,	-0.20,	-0.21,		-38.20,	24.39,	-41.96,		-6.99,	-3.00,	12.92,		34.86,	65.48,	311.96,		46.74,		3258
0.14,	0.04,	0.05,		13.21,	-66.99,	18.49,		-0.53,	6.39,	4.94,		36.91,	61.91,	312.02,		46.74,		3270
0.29,	0.27,	-0.05,		42.85,	-46.41,	-6.52,		1.57,	8.44,	4.89,		38.11,	62.84,	312.09,		46.79,		3283
-0.04,	0.15,	0.16,		42.72,	9.68,	45.66,		-4.07,	-8.75,	8.63,		37.92,	64.68,	312.50,		46.60,		3332
-0.04,	0.15,	0.16,		42.72,	9.68,	45.66,		-4.07,	-8.75,	8.63,		37.92,	64.68,	312.50,		46.60,		3333
0.14,	-0.27,	-0.21,		-47.01,	-22.28,	-34.52,		11.15,	1.44,	-2.43,		34.48,	63.42,	312.47,		46.88,		3345
0.18,	-0.05,	-0.17,		-11.46,	-44.23,	-43.51,		7.17,	8.31,	-1.35,		35.99,	62.64,	312.45,		46.65,		3358
0.18,	-0.05,	-0.17,		-11.46,	-44.23,	-43.51,		7.17,	8.31,	-1.35,		35.99,	62.64,	312.45,		46.65,		3360
0.22,	0.37,	0.04,		58.65,	-30.86,	5.03,		4.92,	11.48,	-1.47,		38.86,	63.33,	312.43,		46.60,		3372
0.08,	-0.12,	0.11,		-41.81,	-25.21,	37.71,		4.01,	0.90,	2.82,		34.89,	63.57,	312.47,		46.55,		3385
0.08,	-0.12,	0.11,		-41.81,	-25.21,	37.71,		4.01,	0.90,	2.82,		34.89,	63.57,	312.47,		46.55,		3387
-0.10,	-0.16,	0.21,		-34.36,	20.31,	48.50,		2.77,	-8.56,	4.72,		35.23,	65.28,	312.54,		46.79,		3399
-0.26,	0.08,	0.13,		14.99,	59.99,	25.35,		13.55,	-4.26,	-7.47,		37.37,	66.81,	312.44,		46.79,		3412
-0.74,	0.11,	0.23,		7.85,	70.91,	17.28,		0.72,	-4.41,	7.82,		37.12,	67.04,	312.82,		46.60,		3461
-0.74,	0.11,	0.23,		7.85,	70.91,	17.28,		0.72,	-4.41,	7.82,		37.12,	67.04,	312.82,		46.60,		3462
-0.68,	0.08,	0.39,		6.11,	59.79,	29.46,		10.98,	-28.52,	-5.09,		37.19,	66.22,	312.74,		46.79,		3474
0.19,	0.03,	0.14,		7.06,	-52.71,	36.39,		10.72,	-27.52,	-6.40,		37.37,	61.38,	312.66,		46.65,		3487
0.19,	0.03,	0.14,		7.06,	-52.71,	36.39,		10.72,	-27.52,	-6.40,		37.37,	61.38,	312.66,		46.65,		3489
0.36,	-0.04,	-0.47,		-4.07,	-37.42,	-52.28,		9.82,	5.13,	-8.93,		37.05,	62.06,	312.54,		46.65,		3501
0.63,	0.27,	-0.08,		22.92,	-65.98,	-6.81,		5.47,	-5.89,	-8.44,		38.20,	60.84,	312.43,		46.88,		3514
0.63,	0.27,	-0.08,		22.92,	-65.98,	-6.81,		5.47,	-5.89,	-8.44,		38.20,	60.84,	312.43,		46.88,		3516
0.36,	-0.07,	-0.15,		-9.36,	-65.93,	-21.97,		2.13,	15.83,	-5.26,		36.94,	61.06,	312.35,		46.88,		3528
0.41,	-0.06,	-0.23,		-7.88,	-60.05,	-28.69,		5.80,	2.01,	-5.13,		37.07,	61.32,	312.29,		46.74,		3541
-0.09,	-0.11,	0.53,		-11.43,	9.01,	75.37,		-3.56,	-15.59,	8.76,		36.75,	63.30,	312.74,		46.65,		3594
-0.09,	-0.11,	0.53,		-11.43,	9.01,	75.37,		-3.56,	-15.59,	8.76,		36.75,	63.30,	312.74,		46.65,		3595
0.22,	-0.26,	0.00,		-50.06,	-39.93,	0.81,		13.50,	-30.87,	-11.30,		35.38,	60.93,	312.59,		46.65,		3607
0.25,	0.45,	0.56,		36.31,	-19.19,	47.37,		6.56,	-16.31,	-7.55,		38.92,	61.56,	312.49,		46.88,		3620
0.25,	0.45,	0.56,		36.31,	-19.19,	47.37,		6.56,	-16.31,	-7.55,		38.92,	61.56,	312.49,		46.88,		3622
0.64,	0.34,	0.06,		27.51,	-62.06,	4.54,		-0.36,	5.76,	-1.02,		38.56,	59.92,	312.48,		46.65,		3634
0.17,	0.12,	-0.29,		19.92,	-27.98,	-54.55,		2.50,	11.83,	4.82,		38.29,	61.43,	312.54,		46.65,		3647
0.17,	0.12,	-0.29,		19.92,	-27.98,	-54.55,		2.50,	11.83,	4.82,		38.29,	61.43,	312.54,		46.65,		3649
-0.52,	-0.16,	-0.02,		-16.93,	72.91,	-2.24,		6.92,	2.98,	4.81,		36.91,	65.51,	312.61,		46.60,		3661
-0.54,	-0.15,	0.03,		-15.75,	73.93,	3.11,		5.32,	-16.62,	5.33,		37.02,	65.34,	312.67,		46.79,		3674
0.44,	0.40,	-0.42,		33.56,	-37.12,	-35.08,		5.02,	14.77,	2.11,		39.26,	61.67,	312.79,		46.74,		3729
0.44,	0.40,	-0.42,		33.56,	-37.12,	-35.08,		5.02,	14.77,	2.11,		39.26,	61.67,	312.79,		46.74,		3730
-0.05,	0.00,	0.13,		0.07,	19.15,	70.85,		2.50,	21.56,	5.20,		37.95,	64.20,	312.86,		46.74,		3742
-0.51,	-0.43,	-0.04,		-39.57,	50.19,	-3.66,		4.96,	8.86,	5.97,		36.43,	65.56,	312.94,		46.79,		3755
-0.51,	-0.43,	-0.04,		-39.57,	50.19,	-3.66,		4.96,	8.86,	5.97,		36.43,	65.56,	312.94,		46.79,		3757
-0.62,	-0.05,	0.15,		-4.62,	75.20,	14.03,		17.02,	-2.54,	-14.27,		38.05,	66.52,	312.74,		46.79,		3769
-0.39,	0.33,	0.03,		39.67,	50.12,	3.41,		11.84,	-17.06,	-5.16,		39.97,	65.31,	312.67,		46.79,		3782
-0.39,	0.33,	0.03,		39.67,	50.12,	3.41,		11.84,	-17.06,	-5.16,		39.97,	65.31,	312.67,		46.79,		3784
0.47,	-0.01,	-0.35,		-0.60,	-53.17,	-36.82,		2.88,	4.49,	3.00,		38.40,	61.23,	312.71,		46.74,		3796
-0.00,	-0.17,	0.21,		-39.39,	0.11,	50.61,		9.02,	1.35,	-16.74,		36.96,	63.38,	312.50,		46.79,		3809
0.97,	0.05,	0.21,		2.71,	-77.68,	12.01,		13.63,	8.09,	-11.48,		39.29,	60.65,	311.93,		46.79,		3859
0.97,	0.05,	0.21,		2.71,	-77.68,	12.01,		13.63,	8.09,	-11.48,		39.29,	60.65,	311.93,		46.79,		3860
0.64,	-0.11,	-0.11,		-9.99,	-76.27,	-9.32,		0.95,	16.33,	-3.49,		38.79,	60.93,	311.88,		46.55,		3872
0.17,	-0.14,	0.13,		-32.46,	-41.65,	31.32,		12.24,	18.49,	-21.11,		38.05,	62.54,	311.61,		46.65,		3885
0.17,	-0.14,	0.13,		-32.46,	-41.65,	31.32,		12.24,	18.49,	-21.11,		38.05,	62.54,	311.61,		46.65,		3887
0.00,	-0.05,	0.31,		-8.68,	-0.88,	81.28,		5.34,	5.40,	-17.70,		39.07,	64.24,	311.36,		46.65,		3899
-0.30,	0.23,	-0.16,		33.74,	46.88,	-23.48,		7.90,	10.54,	-6.87,		40.87,	66.29,	311.27,		46.79,		3912
-0.30,	0.23,	-0.16,		33.74,	46.88,	-23.48,		7.90,	10.54,	-6.87,		40.87,	66.29,	311.27,		46.79,		3914
-0.80,	-0.23,	0.03,		-16.13,	73.76,	1.85,		10.55,	-16.36,	-14.66,		39.01,	67.14,	311.07,		46.88,		3926
-0.13,	-0.26,	0.09,		-57.79,	26.19,	17.38,		10.97,	-27.49,	-13.22,		37.48,	64.90,	310.89,		46.60,		3939
-0.11,	-0.03,	0.49,		-2.93,	12.69,	76.97,		2.90,	-10.10,	-14.48,		39.81,	63.91,	310.23,		46.79,		3986
-0.11,	-0.03,	0.49,		-2.93,	12.69,	76.97,		2.90,	-10.10,	-14.48,		39.81,	63.91,	310.23,		46.79,		3987
0.06,	0.15,	0.42,		19.39,	-8.11,	68.86,		7.73,	-15.27,	-11.38,		40.80,	62.87,	310.07,		47.07,		3999
0.26,	0.47,	0.27,		51.19,	-26.22,	26.40,		6.92,	-27.95,	-7.44,		42.16,	61.80,	309.97,		46.79,		4012
0.26,	0.47,	0.27,		51.19,	-26.22,	26.40,		6.92,	-27.95,	-7.44,		42.16,	61.80,	309.97,		46.79,		4014
0.85,	-0.12,	-0.50,		-7.04,	-58.76,	-30.27,		-6.14,	-8.63,	-0.88,		39.75,	60.38,	309.96,		46.55,		4026
0.99,	-0.30,	-1.01,		-11.97,	-43.42,	-44.11,		10.70,	9.92,	-12.02,		39.68,	61.12,	309.80,		46.74,		4039
0.99,	-0.30,	-1.01,		-11.97,	-43.42,	-44.11,		10.70,	9.92,	-12.02,		39.68,	61.12,	309.80,		46.74,		4041
0.90,	0.23,	-0.68,		11.70,	-51.31,	-36.25,		6.07,	35.44,	-10.64,		40.71,	61.28,	309.65,		46.65,		4053
0.00,	0.05,	-0.09,		26.55,	-1.09,	-63.42,		-0.74,	21.18,	-15.16,		41.30,	63.55,	309.46,		46.65,		4066
0.75,	-0.02,	0.06,		-1.25,	-85.10,	4.73,		-2.50,	4.90,	-4.20,		40.06,	60.45,	309.23,		46.79,		4121
0.75,	-0.02,	0.06,		-1.25,	-85.10,	4.73,		-2.50,	4.90,	-4.20,		40.06,	60.45,	309.23,		46.79,		4122
0.32,	0.01,	-0.03,		2.14,	-84.33,	-5.24,		7.46,	14.74,	-21.42,		40.29,	60.67,	308.93,		46.60,		4134
0.82,	0.01,	-0.14,		0.70,	-80.42,	-9.55,		2.86,	2.25,	-4.81,		40.27,	60.86,	308.87,		46.74,		4147
0.82,	0.01,	-0.14,		0.70,	-80.42,	-9.55,		2.86,	2.25,	-4.81,		40.27,	60.86,	308.87,		46.74,		4149
-0.08,	0.07,	-0.52,		7.52,	8.96,	-78.26,		1.93,	18.76,	-14.75,		40.57,	64.69,	308.66,		46.88,		4161
-0.59,	0.22,	0.21,		19.66,	62.53,	18.40,		-0.71,	13.23,	-16.13,		41.04,	66.99,	308.45,		46.79,		4174
-0.59,	0.22,	0.21,		19.66,	62.53,	18.40,		-0.71,	13.23,	-16.13,		41.04,	66.99,	308.45,		46.79,		4176
-0.85,	0.19,	0.54,		10.88,	55.99,	31.78,		5.28,	-19.53,	-16.09,		40.76,	66.47,	308.23,		46.65,		4188
-0.32,	-0.04,	0.23,		-6.35,	53.77,	35.49,		-1.84,	-31.33,	-9.17,		40.05,	65.99,	308.11,		46.74,		4201
-0.71,	-0.07,	0.73,		-4.15,	43.77,	45.93,		-0.76,	-24.30,	-5.14,		40.10,	64.23,	307.81,		46.74,		4260
-0.71,	-0.07,	0.73,		-4.15,	43.77,	45.93,		-0.76,	-24.30,	-5.14,		40.10,	64.23,	307.81,		46.74,		4261
0.13,	-0.11,	-0.55,		-11.40,	-12.77,	-72.75,		-2.26,	-14.92,	-9.31,		39.78,	61.77,	307.68,		46.55,		4273
0.63,	0.07,	0.11,		6.52,	-78.23,	9.75,		0.61,	-1.58,	-8.02,		40.50,	59.14,	307.58,		46.60,		4286
0.63,	0.07,	0.11,		6.52,	-78.23,	9.75,		0.61,	-1.58,	-8.02,		40.50,	59.14,	307.58,		46.60,		4288
0.54,	0.06,	0.27,		5.45,	-63.38,	25.97,		-13.53,	13.19,	2.49,		40.28,	59.91,	307.61,		46.74,		4300
0.14,	-0.14,	-0.12,		-38.07,	-37.50,	-29.95,		-3.92,	14.91,	-1.83,		38.49,	61.13,	307.59,		46.79,		4313
0.14,	-0.14,	-0.12,		-38.07,	-37.50,	-29.95,		-3.92,	14.91,	-1.83,		38.49,	61.13,	307.59,		46.79,		4315
-0.07,	-0.17,	-0.32,		-27.15,	11.58,	-60.10,		4.86,	7.15,	-8.03,		38.99,	63.19,	307.48,		46.65,		4327
-0.70,	0.09,	0.38,		6.24,	60.91,	28.28,		1.55,	-10.39,	-12.93,		40.34,	65.03,	307.31,		46.55,		4340
-0.76,	0.20,	0.75,		10.64,	44.33,	43.71,		-7.57,	-8.16,	2.54,		40.18,	64.00,	307.43,		46.55,		4388
-0.76,	0.20,	0.75,		10.64,	44.33,	43.71,		-7.57,	-8.16,	2.54,		40.18,	64.00,	307.43,		46.55,		4389
-0.72,	-0.08,	-0.19,		-6.22,	73.86,	-14.83,		-3.47,	-34.14,	-0.57,		39.46,	64.73,	307.42,		46.65,		4401
-0.44,	0.13,	0.14,		15.60,	66.35,	17.31,		-9.22,	-31.53,	-5.58,		40.21,	64.03,	307.35,		46.55,		4414
-0.44,	0.13,	0.14,		15.60,	66.35,	17.31,		-9.22,	-31.53,	-5.58,		40.21,	64.03,	307.35,		46.55,		4416
0.37,	0.29,	-0.39,		28.55,	-37.13,	-39.65,		-13.61,	-10.06,	-3.54,		40.55,	59.76,	307.30,		46.60,		4428
0.56,	0.21,	0.17,		19.81,	-64.49,	15.41,		0.58,	-6.90,	-11.57,		40.21,	58.58,	307.15,		46.74,		4441
0.56,	0.21,	0.17,		19.81,	-64.49,	15.41,		0.58,	-6.90,	-11.57,		40.21,	58.58,	307.15,		46.74,		4443
0.67,	-0.08,	-0.23,		-6.71,	-70.04,	-18.71,		-4.52,	10.77,	-4.29,		39.09,	58.50,	307.09,		46.79,		4455
1.25,	-0.03,	-1.43,		-0.77,	-41.21,	-48.77,		-2.54,	27.45,	-11.62,		39.29,	60.00,	306.94,		46.79,		4468
0.19,	0.11,	-0.61,		9.36,	-17.02,	-70.44,		-7.02,	38.47,	-3.09,		39.36,	62.82,	306.78,		46.88,		4519
0.19,	0.11,	-0.61,		9.36,	-17.02,	-70.44,		-7.02,	38.47,	-3.09,		39.36,	62.82,	306.78,		46.88,		4520
-0.61,	0.05,	-0.29,		4.43,	64.31,	-25.25,		-4.83,	3.26,	-4.67,		39.10,	66.11,	306.72,		46.65,		4532
-0.51,	0.07,	-0.06,		7.61,	80.08,	-6.33,		-3.44,	-17.25,	-0.47,		39.18,	66.53,	306.71,		46.65,		4545
-0.51,	0.07,	-0.06,		7.61,	80.08,	-6.33,		-3.44,	-17.25,	-0.47,		39.18,	66.53,	306.71,		46.65,		4547
-0.16,	-0.13,	-0.48,		-14.41,	17.45,	-67.06,		-4.21,	-27.80,	1.27,		38.24,	63.65,	306.73,		46.79,		4559
0.07,	0.01,	-0.10,		2.30,	-36.62,	-53.29,		-3.68,	-7.28,	-3.64,		38.87,	61.40,	306.68,		46.60,		4572
0.07,	0.01,	-0.10,		2.30,	-36.62,	-53.29,		-3.68,	-7.28,	-3.64,		38.87,	61.40,	306.68,		46.60,		4574
0.86,	0.14,	0.33,		8.40,	-67.56,	20.65,		-4.64,	-10.69,	-4.00,		39.05,	60.02,	306.63,		46.55,		4586
1.40,	0.09,	0.03,		3.73,	-86.10,	1.14,		-9.67,	10.38,	-6.96,		38.74,	59.40,	306.54,		46.60,		4599
-1.02,	0.13,	-0.65,		6.17,	56.99,	-32.28,		-3.82,	15.78,	-3.74,		38.65,	65.92,	306.34,		46.60,		4652
-1.02,	0.13,	-0.65,		6.17,	56.99,	-32.28,		-3.82,	15.78,	-3.74,		38.65,	65.92,	306.34,		46.60,		4653
-0.75,	0.18,	0.44,		12.01,	57.77,	29.41,		-6.81,	-16.32,	-5.38,		38.79,	65.73,	306.27,		46.79,		4665
-0.01,	0.10,	0.41,		14.43,	0.93,	75.54,		-5.55,	-29.48,	-6.17,		38.82,	63.09,	306.19,		46.65,		4678
-0.01,	0.10,	0.41,		14.43,	0.93,	75.54,		-5.55,	-29.48,	-6.17,		38.82,	63.09,	306.19,		46.65,		4680
0.70,	0.08,	0.03,		6.18,	-83.46,	2.13,		-13.71,	-7.30,	-2.25,		38.30,	59.62,	306.15,		46.98,		4692
0.60,	-0.11,	-0.37,		-8.68,	-57.03,	-31.52,		-5.40,	-0.96,	0.93,		37.64,	60.66,	306.17,		47.07,		4705
0.60,	-0.11,	-0.37,		-8.68,	-57.03,	-31.52,		-5.40,	-0.96,	0.93,		37.64,	60.66,	306.17,		47.07,		4707
1.22,	0.03,	-1.33,		1.01,	-42.63,	-47.36,		-0.23,	8.79,	-5.16,		38.03,	61.36,	306.09,		46.74,		4719
-0.05,	-0.18,	-0.30,		-31.32,	7.86,	-57.48,		-5.12,	54.22,	0.23,		36.67,	64.05,	306.10,		46.79,		4732
-0.58,	0.02,	-0.30,		1.88,	62.70,	-27.23,		-9.18,	7.31,	-0.98,		37.51,	66.64,	306.04,		46.93,		4788
-0.58,	0.02,	-0.30,		1.88,	62.70,	-27.23,		-9.18,	7.31,	-0.98,		37.51,	66.64,	306.04,		46.93,		4789
-0.14,	0.02,	0.05,		9.33,	69.34,	18.26,		-6.29,	-27.11,	-0.94,		37.73,	66.54,	306.03,		46.60,		4801
-0.18,	0.20,	0.14,		41.78,	36.01,	27.31,		-10.86,	-12.52,	10.48,		38.89,	65.05,	306.17,		46.79,		4814
-0.18,	0.20,	0.14,		41.78,	36.01,	27.31,		-10.86,	-12.52,	10.48,		38.89,	65.05,	306.17,		46.79,		4816
-0.34,	0.22,	0.07,		32.62,	55.41,	10.25,		-9.37,	-12.95,	2.78,		38.40,	65.65,	306.21,		46.65,		4828
0.33,	0.14,	-0.13,		21.75,	-59.97,	-19.66,		-6.08,	-4.96,	4.62,		37.88,	60.98,	306.27,		46.88,		4841
0.33,	0.14,	-0.13,		21.75,	-59.97,	-19.66,		-6.08,	-4.96,	4.62,		37.88,	60.98,	306.27,		46.88,		4843
0.80,	0.07,	-0.61,		3.78,	-52.43,	-37.31,		-5.21,	5.31,	-1.90,		37.10,	61.35,	306.24,		46.65,		4855
1.28,	0.25,	-0.52,		10.44,	-65.63,	-21.76,		-10.99,	-5.09,	7.14,		37.22,	60.76,	306.33,		46.79,		4868
-0.07,	-0.04,	-0.41,		-5.95,	9.40,	-78.85,		0.48,	17.25,	-3.77,		36.59,	64.54,	306.15,		46.74,		4916
-0.07,	-0.04,	-0.41,		-5.95,	9.40,	-78.85,		0.48,	17.25,	-3.77,		36.59,	64.54,	306.15,		46.74,		4917
0.55,	-0.12,	-0.37,		-9.89,	-54.81,	-33.37,		-7.72,	7.27,	3.94,		36.33,	62.07,	306.21,		46.55,		4929
-0.31,	0.14,	-0.28,		18.69,	44.54,	-39.54,		0.11,	14.39,	-0.38,		37.48,	66.22,	306.20,		46.55,		4942
