accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.37,	0.13,	0.17,		17.80,	60.31,	22.94,		2.80,	-15.59,	-3.69,		297.63,	203.06,	239.65,		45.42,		2597
-0.37,	0.13,	0.17,		17.80,	60.31,	22.94,		2.80,	-15.59,	-3.69,		297.63,	203.06,	239.65,		45.42,		2599
0.46,	-0.03,	0.43,		-2.58,	-46.98,	42.90,		-1.64,	-13.29,	-3.11,		296.79,	198.59,	239.61,		45.42,		2611
0.85,	0.07,	-0.18,		4.65,	-77.23,	-11.87,		4.59,	3.54,	-3.31,		297.14,	197.43,	239.57,		45.38,		2624
0.85,	0.07,	-0.18,		4.65,	-77.23,	-11.87,		4.59,	3.54,	-3.31,		297.14,	197.43,	239.57,		45.38,		2626
0.84,	0.08,	-0.31,		5.02,	-69.27,	-20.06,		2.44,	12.72,	1.29,		297.19,	197.92,	239.59,		45.57,		2638
0.78,	0.07,	-0.75,		3.78,	-45.88,	-43.87,		0.52,	14.70,	-0.94,		297.14,	199.03,	239.57,		45.75,		2651
0.50,	-0.01,	-0.28,		-0.52,	-60.65,	-29.35,		-4.40,	6.41,	-0.22,		296.72,	198.81,	239.56,		45.42,		2712
0.50,	-0.01,	-0.28,		-0.52,	-60.65,	-29.35,		-4.40,	6.41,	-0.22,		296.72,	198.81,	239.56,		45.42,		2713
-0.00,	-0.26,	-0.27,		-44.44,	0.75,	-45.55,		3.09,	10.37,	-9.16,		295.00,	201.41,	239.43,		45.71,		2725
-0.22,	-0.48,	-0.38,		-47.65,	19.74,	-35.65,		10.27,	1.89,	-18.25,		295.00,	202.19,	239.20,		45.61,		2738
-0.22,	-0.48,	-0.38,		-47.65,	19.74,	-35.65,		10.27,	1.89,	-18.25,		295.00,	202.19,	239.20,		45.61,		2740
-0.39,	0.17,	-0.25,		20.68,	51.68,	-30.64,		4.74,	-5.88,	-12.97,		297.80,	203.39,	239.01,		45.38,		2752
-0.49,	0.11,	0.36,		10.39,	52.91,	35.13,		-0.58,	-24.99,	-4.00,		297.38,	203.13,	238.96,		45.52,		2765
-0.49,	0.11,	0.36,		10.39,	52.91,	35.13,		-0.58,	-24.99,	-4.00,		297.38,	203.13,	238.96,		45.52,		2767
0.10,	0.07,	0.51,		8.11,	-10.54,	76.64,		1.84,	-13.89,	-9.12,		297.31,	200.40,	238.83,		45.57,		2779
0.87,	-0.21,	0.16,		-13.63,	-72.96,	10.04,		11.11,	-0.46,	-15.74,		296.58,	197.90,	238.63,		45.57,		2792
-0.34,	0.29,	0.58,		23.74,	27.69,	52.06,		-9.85,	-12.00,	-13.52,		297.46,	201.17,	237.75,		45.75,		2858
-0.34,	0.29,	0.58,		23.74,	27.69,	52.06,		-9.85,	-12.00,	-13.52,		297.46,	201.17,	237.75,		45.75,		2859
-0.98,	-0.19,	0.59,		-9.47,	57.75,	30.51,		4.34,	-9.22,	-26.43,		296.19,	202.25,	237.38,		45.42,		2871
-0.69,	-0.26,	0.16,		-20.06,	66.33,	12.05,		14.10,	-7.91,	-34.19,		295.94,	202.50,	236.94,		45.71,		2884
-0.69,	-0.26,	0.16,		-20.06,	66.33,	12.05,		14.10,	-7.91,	-34.19,		295.94,	202.50,	236.94,		45.71,		2886
-0.05,	0.06,	-0.03,		47.63,	37.55,	-16.72,		5.47,	-9.07,	-26.99,		298.72,	201.23,	236.56,		45.52,		2898
0.30,	0.22,	0.15,		32.85,	-48.95,	21.72,		0.79,	-24.94,	-19.81,		298.14,	197.45,	236.30,		45.57,		2911
0.30,	0.22,	0.15,		32.85,	-48.95,	21.72,		0.79,	-24.94,	-19.81,		298.14,	197.45,	236.30,		45.57,		2913
0.85,	0.12,	-0.37,		7.37,	-65.50,	-23.22,		-4.01,	3.02,	-10.21,		297.07,	196.83,	236.16,		45.57,		2925
0.93,	0.07,	-0.26,		4.34,	-73.86,	-15.51,		-1.88,	21.49,	-16.84,		296.93,	196.77,	235.94,		45.71,		2938
1.13,	0.06,	-0.49,		2.87,	-66.43,	-23.37,		-1.14,	27.60,	-19.80,		296.80,	198.71,	234.71,		45.71,		3001
1.13,	0.06,	-0.49,		2.87,	-66.43,	-23.37,		-1.14,	27.60,	-19.80,		296.80,	198.71,	234.71,		45.71,		3002
0.61,	-0.03,	-0.38,		-2.05,	-58.40,	-31.52,		-0.56,	27.33,	-21.98,		296.59,	199.40,	234.41,		45.42,		3014
0.22,	-0.05,	-0.14,		-10.78,	-55.71,	-32.10,		-4.76,	28.19,	-16.46,		296.19,	199.86,	234.19,		45.61,		3027
0.22,	-0.05,	-0.14,		-10.78,	-55.71,	-32.10,		-4.76,	28.19,	-16.46,		296.19,	199.86,	234.19,		45.61,		3029
-0.74,	-0.03,	0.47,		-2.20,	57.72,	32.19,		-0.38,	3.83,	-17.64,		296.52,	204.44,	233.95,		45.61,		3041
-0.49,	0.08,	0.46,		6.55,	46.37,	42.89,		-3.77,	-8.30,	-10.99,		296.83,	203.89,	233.80,		45.57,		3054
-0.68,	0.20,	1.15,		8.59,	30.42,	58.14,		-8.44,	-36.99,	-7.08,		296.80,	202.79,	233.71,		45.57,		3067
-0.68,	0.20,	1.15,		8.59,	30.42,	58.14,		-8.44,	-36.99,	-7.08,		296.80,	202.79,	233.71,		45.57,		3069
0.97,	-0.05,	-0.50,		-2.52,	-62.76,	-27.11,		-6.81,	-14.17,	-9.06,		296.27,	198.87,	233.58,		45.57,		3081
-0.44,	-0.09,	0.62,		-6.77,	35.20,	53.96,		-2.60,	-19.11,	-7.20,		295.93,	201.56,	233.10,		45.52,		3149
-0.44,	-0.09,	0.62,		-6.77,	35.20,	53.96,		-2.60,	-19.11,	-7.20,		295.93,	201.56,	233.10,		45.52,		3150
0.29,	0.01,	0.36,		1.24,	-39.02,	50.95,		-4.94,	-26.14,	2.50,		296.18,	198.24,	233.14,		45.52,		3162
0.43,	0.11,	-0.14,		13.07,	-67.96,	-17.42,		-3.31,	-11.65,	3.54,		296.62,	196.94,	233.18,		45.57,		3175
0.43,	0.11,	-0.14,		13.07,	-67.96,	-17.42,		-3.31,	-11.65,	3.54,		296.62,	196.94,	233.18,		45.57,		3177
0.94,	-0.24,	-0.45,		-13.14,	-61.65,	-24.64,		-2.33,	2.22,	-0.25,		295.54,	197.22,	233.18,		45.71,		3189
1.08,	-0.09,	-0.77,		-4.01,	-54.33,	-35.37,		1.64,	14.64,	0.58,		295.92,	197.69,	233.19,		45.52,		3202
1.08,	-0.09,	-0.77,		-4.01,	-54.33,	-35.37,		1.64,	14.64,	0.58,		295.92,	197.69,	233.19,		45.52,		3204
0.32,	-0.03,	-0.08,		-4.45,	-75.63,	-13.64,		-1.18,	5.56,	4.61,		295.89,	196.92,	233.25,		45.38,		3216
0.23,	0.13,	0.06,		27.84,	-58.90,	12.73,		0.07,	13.58,	11.85,		297.18,	197.76,	233.40,		45.52,		3229
0.03,	-0.09,	-0.11,		-37.71,	-13.49,	-49.11,		-3.69,	30.76,	4.43,		294.35,	201.32,	233.67,		45.71,		3289
0.03,	-0.09,	-0.11,		-37.71,	-13.49,	-49.11,		-3.69,	30.76,	4.43,		294.35,	201.32,	233.67,		45.71,		3290
-0.28,	-0.22,	-0.02,		-38.50,	51.33,	-3.09,		8.90,	10.47,	-9.04,		294.44,	204.05,	233.54,		45.57,		3302
-0.58,	-0.09,	0.28,		-8.39,	63.04,	25.42,		5.60,	-4.01,	-8.44,		295.71,	204.47,	233.43,		45.38,		3315
-0.58,	-0.09,	0.28,		-8.39,	63.04,	25.42,		5.60,	-4.01,	-8.44,		295.71,	204.47,	233.43,		45.38,		3317
-0.88,	0.21,	0.29,		12.79,	67.75,	17.89,		2.66,	-31.65,	-11.38,		296.59,	204.23,	233.27,		45.38,		3329
-0.43,	0.25,	0.16,		28.38,	55.47,	17.98,		-0.79,	-30.01,	-9.75,		297.21,	203.37,	233.15,		45.38,		3342
-0.43,	0.25,	0.16,		28.38,	55.47,	17.98,		-0.79,	-30.01,	-9.75,		297.21,	203.37,	233.15,		45.38,		3344
0.25,	0.03,	-0.31,		3.75,	-39.39,	-50.36,		-5.39,	2.99,	-4.21,		296.15,	199.61,	233.09,		45.57,		3356
0.60,	-0.13,	-0.07,		-12.02,	-76.18,	-6.73,		-2.11,	27.02,	-8.25,		295.49,	198.48,	232.98,		45.57,		3369
-0.06,	0.22,	-0.44,		26.28,	7.30,	-62.57,		4.05,	9.96,	-12.66,		297.23,	202.32,	232.32,		45.38,		3422
-0.06,	0.22,	-0.44,		26.28,	7.30,	-62.57,		4.05,	9.96,	-12.66,		297.23,	202.32,	232.32,		45.38,		3423
-0.47,	0.30,	0.11,		31.58,	55.89,	11.57,		0.56,	4.19,	-14.12,		297.45,	204.32,	232.12,		45.57,		3435
-0.91,	0.05,	0.44,		2.97,	64.13,	25.67,		3.82,	-10.19,	-17.32,		296.35,	204.52,	231.90,		45.38,		3448
-0.91,	0.05,	0.44,		2.97,	64.13,	25.67,		3.82,	-10.19,	-17.32,		296.35,	204.52,	231.90,		45.38,		3450
-0.67,	-0.08,	0.30,		-6.43,	65.35,	23.69,		13.12,	-26.88,	-16.25,		296.15,	204.21,	231.67,		45.38,		3462
-0.71,	0.16,	0.24,		12.22,	67.72,	18.34,		8.78,	-34.30,	-16.87,		297.01,	203.87,	231.45,		45.75,		3475
-0.71,	0.16,	0.24,		12.22,	67.72,	18.34,		8.78,	-34.30,	-16.87,		297.01,	203.87,	231.45,		45.75,		3477
0.62,	0.30,	-0.40,		22.27,	-50.99,	-30.17,		-0.97,	-20.33,	-0.42,		297.39,	198.85,	231.45,		45.57,		3489
1.07,	0.37,	-0.66,		16.61,	-54.43,	-30.43,		-7.43,	2.35,	0.93,		297.08,	198.74,	231.46,		45.24,		3502
-0.64,	0.29,	0.95,		14.05,	32.91,	53.48,		0.99,	-15.81,	2.93,		297.02,	201.42,	231.62,		45.57,		3557
-0.64,	0.29,	0.95,		14.05,	32.91,	53.48,		0.99,	-15.81,	2.93,		297.02,	201.42,	231.62,		45.57,		3558
-0.02,	0.42,	0.53,		38.26,	2.07,	51.66,		-12.86,	-32.74,	11.47,		297.82,	199.75,	231.78,		45.57,		3570
0.33,	0.19,	0.53,		16.57,	-30.20,	54.68,		-9.89,	-35.72,	10.14,		296.83,	198.01,	231.91,		45.38,		3583
0.33,	0.19,	0.53,		16.57,	-30.20,	54.68,		-9.89,	-35.72,	10.14,		296.83,	198.01,	231.91,		45.38,		3585
1.40,	-0.02,	-0.82,		-0.83,	-59.71,	-30.28,		0.60,	-11.55,	-9.38,		296.14,	196.68,	231.78,		45.75,		3597
1.95,	0.17,	-1.30,		4.14,	-56.17,	-33.51,		-2.85,	29.91,	-11.16,		296.31,	197.19,	231.63,		45.42,		3610
1.95,	0.17,	-1.30,		4.14,	-56.17,	-33.51,		-2.85,	29.91,	-11.16,		296.31,	197.19,	231.63,		45.42,		3612
1.06,	0.43,	-0.52,		20.19,	-57.42,	-24.41,		-7.31,	57.29,	-9.08,		296.85,	197.91,	231.50,		45.57,		3624
-0.38,	0.42,	0.67,		28.73,	25.84,	49.54,		-13.01,	44.59,	-3.10,		297.03,	201.80,	231.46,		45.52,		3637
1.49,	-0.01,	-0.73,		-0.40,	-63.92,	-26.08,		-16.77,	56.78,	3.75,		294.93,	201.38,	231.68,		45.71,		3696
1.49,	-0.01,	-0.73,		-0.40,	-63.92,	-26.08,		-16.77,	56.78,	3.75,		294.93,	201.38,	231.68,		45.71,		3697
-0.53,	-0.03,	0.27,		-3.21,	62.90,	26.88,		-9.03,	33.04,	-5.16,		294.70,	206.89,	231.61,		45.52,		3709
-0.99,	0.03,	0.24,		1.54,	76.12,	13.79,		-8.76,	19.06,	0.36,		294.78,	207.66,	231.61,		45.75,		3722
-0.99,	0.03,	0.24,		1.54,	76.12,	13.79,		-8.76,	19.06,	0.36,		294.78,	207.66,	231.61,		45.75,		3724
-1.30,	0.37,	0.65,		14.17,	60.06,	25.78,		-15.04,	-23.16,	11.29,		295.08,	206.70,	231.77,		45.38,		3736
-0.61,	0.36,	0.33,		27.58,	51.42,	24.70,		-21.37,	-15.02,	16.41,		295.35,	206.17,	231.99,		45.75,		3749
-0.61,	0.36,	0.33,		27.58,	51.42,	24.70,		-21.37,	-15.02,	16.41,		295.35,	206.17,	231.99,		45.75,		3751
-0.29,	-0.38,	-0.04,		-52.35,	37.19,	-5.00,		-13.18,	-18.57,	7.11,		291.97,	205.35,	232.09,		45.52,		3763
0.10,	-0.38,	-0.06,		-72.19,	-15.11,	-9.20,		-10.11,	-11.85,	4.18,		291.05,	203.11,	232.14,		45.57,		3776
0.84,	0.15,	0.04,		10.25,	-79.44,	2.48,		-13.66,	2.38,	17.10,		293.54,	200.68,	233.20,		45.61,		3839
0.84,	0.15,	0.04,		10.25,	-79.44,	2.48,		-13.66,	2.38,	17.10,		293.54,	200.68,	233.20,		45.61,		3840
0.43,	-0.18,	0.11,		-21.53,	-64.04,	13.81,		-10.48,	-0.12,	12.59,		292.13,	201.29,	233.38,		45.38,		3852
0.36,	-0.14,	-0.07,		-21.22,	-66.31,	-10.05,		-8.31,	-7.04,	12.11,		292.04,	201.12,	233.53,		45.61,		3865
0.36,	-0.14,	-0.07,		-21.22,	-66.31,	-10.05,		-8.31,	-7.04,	12.11,		292.04,	201.12,	233.53,		45.61,		3867
0.17,	0.01,	-0.23,		1.30,	-36.70,	-53.26,		-5.12,	-8.76,	8.99,		292.87,	202.18,	233.66,		45.42,		3879
-0.05,	0.17,	-0.26,		33.24,	8.99,	-55.26,		-7.88,	14.88,	6.48,		294.05,	204.20,	233.74,		45.57,		3892
-0.05,	0.17,	-0.26,		33.24,	8.99,	-55.26,		-7.88,	14.88,	6.48,		294.05,	204.20,	233.74,		45.57,		3894
0.11,	0.06,	-0.51,		6.08,	-12.02,	-76.49,		-7.67,	2.80,	4.10,		292.86,	203.39,	233.80,		45.38,		3906
0.29,	0.05,	-0.34,		6.77,	-40.13,	-49.06,		-8.88,	13.56,	0.06,		292.77,	202.44,	233.80,		45.42,		3919
0.69,	0.00,	0.01,		0.34,	-89.38,	0.52,		-9.12,	6.23,	9.14,		292.04,	200.79,	234.30,		45.57,		3974
0.69,	0.00,	0.01,		0.34,	-89.38,	0.52,		-9.12,	6.23,	9.14,		292.04,	200.79,	234.30,		45.57,		3975
0.00,	-0.20,	-0.23,		-41.20,	-0.54,	-48.79,		-2.96,	0.07,	-1.16,		290.34,	204.35,	234.28,		45.57,		3987
0.54,	0.05,	-1.00,		2.52,	-28.47,	-61.39,		-3.89,	22.85,	0.24,		292.04,	203.52,	234.29,		45.42,		4000
0.54,	0.05,	-1.00,		2.52,	-28.47,	-61.39,		-3.89,	22.85,	0.24,		292.04,	203.52,	234.29,		45.42,		4002
-0.36,	0.26,	-0.01,		35.68,	54.30,	-1.23,		-11.07,	17.77,	4.94,		293.22,	207.06,	234.35,		45.61,		4014
-0.70,	0.16,	0.75,		8.73,	42.38,	46.29,		-14.34,	8.99,	7.81,		291.96,	206.70,	234.46,		45.42,		4027
-0.70,	0.16,	0.75,		8.73,	42.38,	46.29,		-14.34,	8.99,	7.81,		291.96,	206.70,	234.46,		45.42,		4029
-0.19,	0.14,	1.10,		7.06,	9.57,	78.07,		-10.21,	-28.47,	4.74,		291.76,	205.01,	234.52,		45.61,		4041
0.97,	0.10,	-0.08,		5.85,	-82.32,	-4.96,		-9.63,	-9.91,	5.98,		291.59,	201.21,	234.60,		45.75,		4054
-0.41,	-0.27,	-0.17,		-31.67,	52.12,	-18.56,		-7.18,	-23.47,	0.18,		289.73,	205.41,	234.61,		45.42,		4107
-0.41,	-0.27,	-0.17,		-31.67,	52.12,	-18.56,		-7.18,	-23.47,	0.18,		289.73,	205.41,	234.61,		45.42,		4108
0.87,	-0.04,	-0.18,		-2.87,	-78.06,	-11.58,		-4.54,	-4.72,	3.02,		290.82,	200.14,	234.65,		45.57,		4120
1.52,	0.32,	0.02,		11.96,	-78.01,	0.69,		-9.77,	-3.35,	11.99,		291.29,	200.10,	234.81,		45.57,		4133
1.52,	0.32,	0.02,		11.96,	-78.01,	0.69,		-9.77,	-3.35,	11.99,		291.29,	200.10,	234.81,		45.57,		4135
2.12,	0.16,	-0.29,		4.24,	-81.06,	-7.86,		-19.11,	23.13,	30.56,		290.73,	200.29,	235.23,		45.38,		4147
1.12,	-0.27,	0.10,		-13.47,	-75.54,	5.15,		-8.83,	6.18,	29.00,		289.91,	200.58,	235.61,		45.33,		4160
1.12,	-0.27,	0.10,		-13.47,	-75.54,	5.15,		-8.83,	6.18,	29.00,		289.91,	200.58,	235.61,		45.33,		4162
0.93,	-0.31,	-0.41,		-16.94,	-61.06,	-22.73,		-5.53,	9.50,	19.34,		289.69,	201.29,	235.88,		45.75,		4174
0.17,	-0.16,	-0.08,		-41.08,	-43.40,	-18.07,		1.34,	8.06,	19.36,		288.75,	202.10,	236.13,		45.42,		4187
0.44,	0.02,	-0.29,		1.77,	-56.54,	-33.40,		1.01,	-12.77,	29.51,		290.52,	200.87,	237.82,		45.33,		4245
0.44,	0.02,	-0.29,		1.77,	-56.54,	-33.40,		1.01,	-12.77,	29.51,		290.52,	200.87,	237.82,		45.33,		4246
0.13,	-0.01,	0.07,		-2.35,	-61.17,	28.71,		-0.80,	-5.98,	27.81,		290.34,	200.61,	238.21,		45.61,		4258
0.85,	-0.48,	-0.66,		-24.05,	-46.19,	-34.03,		-0.30,	-9.04,	32.52,		289.47,	201.09,	238.63,		45.38,		4271
0.85,	-0.48,	-0.66,		-24.05,	-46.19,	-34.03,		-0.30,	-9.04,	32.52,		289.47,	201.09,	238.63,		45.38,		4273
0.39,	-0.29,	-0.34,		-29.71,	-41.17,	-34.51,		6.17,	-1.93,	20.65,		289.32,	201.27,	238.92,		45.52,		4285
0.87,	-0.33,	-0.67,		-16.70,	-49.30,	-35.82,		18.59,	13.65,	13.81,		290.08,	201.11,	239.10,		45.42,		4298
0.87,	-0.33,	-0.67,		-16.70,	-49.30,	-35.82,		18.59,	13.65,	13.81,		290.08,	201.11,	239.10,		45.42,		4300
0.50,	0.02,	-0.02,		1.86,	-87.26,	-2.02,		11.69,	23.45,	10.75,		290.98,	199.91,	239.25,		45.75,		4312
-0.10,	0.24,	0.17,		50.60,	18.67,	33.24,		5.50,	14.26,	12.10,		292.99,	204.33,	239.41,		45.57,		4325
0.46,	0.19,	-0.05,		22.66,	-66.49,	-5.93,		4.92,	0.34,	14.29,		292.20,	200.94,	240.39,		45.61,		4395
0.46,	0.19,	-0.05,		22.66,	-66.49,	-5.93,		4.92,	0.34,	14.29,		292.20,	200.94,	240.39,		45.61,		4396
0.08,	-0.15,	-0.06,		-56.98,	-25.31,	-19.75,		5.70,	4.36,	11.40,		289.09,	202.65,	240.55,		45.75,		4408
0.04,	-0.02,	-0.06,		-15.47,	-29.18,	-56.24,		7.99,	-4.98,	12.51,		290.85,	202.43,	240.71,		45.75,		4421
0.04,	-0.02,	-0.06,		-15.47,	-29.18,	-56.24,		7.99,	-4.98,	12.51,		290.85,	202.43,	240.71,		45.75,		4423
0.24,	-0.22,	0.07,		-41.32,	-45.97,	12.55,		12.88,	-13.01,	11.11,		289.99,	201.58,	240.87,		45.52,		4435
-0.01,	-0.06,	0.10,		-29.18,	3.49,	60.57,		13.50,	-6.15,	14.69,		290.65,	203.48,	241.06,		45.71,		4448
-0.01,	-0.06,	0.10,		-29.18,	3.49,	60.57,		13.50,	-6.15,	14.69,		290.65,	203.48,	241.06,		45.71,		4450
-0.04,	0.02,	0.20,		5.19,	12.51,	76.42,		12.05,	-22.71,	16.97,		292.18,	203.54,	241.30,		45.42,		4462
-0.06,	0.11,	0.20,		28.00,	13.78,	58.24,		10.50,	-12.51,	16.60,		293.23,	203.44,	241.51,		45.71,		4475
0.87,	0.25,	-0.21,		15.77,	-69.41,	-12.90,		10.89,	7.73,	6.16,		293.28,	200.49,	241.84,		45.57,		4528
0.87,	0.25,	-0.21,		15.77,	-69.41,	-12.90,		10.89,	7.73,	6.16,		293.28,	200.49,	241.84,		45.57,		4529
1.03,	-0.10,	-0.26,		-5.52,	-74.86,	-14.05,		12.76,	18.43,	2.07,		292.60,	200.52,	241.86,		45.61,		4541
0.81,	-0.10,	-0.46,		-5.98,	-59.98,	-29.29,		10.69,	21.08,	-6.48,		292.72,	201.38,	241.78,		45.52,		4554
0.81,	-0.10,	-0.46,		-5.98,	-59.98,	-29.29,		10.69,	21.08,	-6.48,		292.72,	201.38,	241.78,		45.52,		4556
-0.28,	0.06,	0.39,		6.66,	35.27,	53.92,		11.55,	17.15,	-6.37,		293.38,	205.42,	241.69,		45.75,		4568
-0.88,	0.03,	0.78,		1.53,	48.76,	41.20,		10.85,	-4.51,	-3.25,		293.31,	205.90,	241.65,		45.61,		4581
-0.88,	0.03,	0.78,		1.53,	48.76,	41.20,		10.85,	-4.51,	-3.25,		293.31,	205.90,	241.65,		45.61,		4583
-0.66,	-0.12,	0.18,		-9.91,	72.07,	14.79,		12.82,	-26.14,	-5.43,		293.02,	206.48,	241.57,		45.42,		4595
0.03,	-0.02,	-0.06,		-21.05,	-24.25,	-56.93,		13.31,	-20.91,	-10.56,		292.74,	202.37,	241.43,		45.38,		4608
0.72,	-0.05,	0.07,		-4.20,	-82.89,	5.72,		7.44,	12.26,	-17.15,		293.81,	200.67,	240.49,		45.57,		4664
0.72,	-0.05,	0.07,		-4.20,	-82.89,	5.72,		7.44,	12.26,	-17.15,		293.81,	200.67,	240.49,		45.57,		4665
0.45,	-0.04,	-0.22,		-4.23,	-62.95,	-26.66,		7.50,	2.82,	-17.21,		293.91,	201.51,	240.25,		45.57,		4677
-0.18,	0.07,	0.46,		8.08,	21.21,	67.17,		4.87,	-12.68,	-15.39,		294.46,	204.72,	240.05,		45.42,		4690
-0.18,	0.07,	0.46,		8.08,	21.21,	67.17,		4.87,	-12.68,	-15.39,		294.46,	204.72,	240.05,		45.42,		4692
0.05,	0.05,	0.19,		12.79,	-15.32,	69.83,		5.01,	-20.01,	-10.13,		294.72,	202.99,	239.91,		45.61,		4704
-0.42,	0.10,	0.30,		10.70,	52.94,	34.99,		1.35,	-19.39,	-7.56,		294.65,	205.48,	239.81,		45.57,		4717
-0.42,	0.10,	0.30,		10.70,	52.94,	34.99,		1.35,	-19.39,	-7.56,		294.65,	205.48,	239.81,		45.57,		4719
0.11,	-0.08,	-0.21,		-18.81,	-25.55,	-57.42,		3.50,	-22.60,	-10.42,		293.52,	202.03,	239.66,		45.42,		4731
0.28,	0.20,	-0.02,		35.98,	-53.81,	-3.46,		3.44,	-6.53,	-9.74,		295.75,	200.82,	239.54,		45.61,		4744
-0.19,	0.22,	-0.02,		48.99,	40.80,	-3.45,		-4.40,	-8.89,	1.39,		296.03,	204.12,	239.62,		45.42,		4802
-0.19,	0.22,	-0.02,		48.99,	40.80,	-3.45,		-4.40,	-8.89,	1.39,		296.03,	204.12,	239.62,		45.42,		4803
0.31,	0.20,	0.19,		28.25,	-49.03,	26.99,		-6.76,	-2.68,	-0.16,		295.11,	200.49,	239.62,		45.57,		4815
0.56,	0.06,	-0.06,		6.03,	-81.24,	-6.34,		-4.18,	11.53,	-0.27,		294.17,	199.34,	239.61,		45.42,		4828
0.56,	0.06,	-0.06,		6.03,	-81.24,	-6.34,		-4.18,	11.53,	-0.27,		294.17,	199.34,	239.61,		45.42,		4830
0.36,	-0.01,	0.01,		-1.14,	-87.41,	2.33,		-3.71,	20.67,	-4.63,		293.83,	199.37,	239.55,		45.61,		4842
-0.09,	0.02,	0.14,		5.33,	31.67,	57.78,		0.28,	8.24,	-4.17,		294.10,	204.24,	239.49,		45.42,		4855
-0.09,	0.02,	0.14,		5.33,	31.67,	57.78,		0.28,	8.24,	-4.17,		294.10,	204.24,	239.49,		45.42,		4857
-0.57,	0.01,	0.31,		0.71,	61.77,	28.22,		-4.21,	-18.17,	4.42,		293.86,	205.20,	239.55,		45.75,		4869
-0.40,	-0.26,	-0.11,		-32.77,	54.31,	-12.58,		-2.28,	-17.07,	6.28,		292.49,	204.69,	239.64,		45.57,		4882
0.27,	0.06,	0.05,		11.41,	-74.47,	10.40,		11.08,	-20.65,	-23.51,		294.92,	198.31,	238.17,		45.38,		4945
0.27,	0.06,	0.05,		11.41,	-74.47,	10.40,		11.08,	-20.65,	-23.51,		294.92,	198.31,	238.17,		45.38,		4946
0.62,	0.34,	-0.41,		24.34,	-49.39,	-30.25,		-2.01,	7.09,	-11.10,		295.41,	199.40,	238.02,		45.71,		4958
0.70,	0.17,	-0.64,		10.02,	-46.84,	-41.42,		-6.56,	27.97,	-5.03,		294.75,	199.85,	237.96,		45.75,		4971
0.70,	0.17,	-0.64,		10.02,	-46.84,	-41.42,		-6.56,	27.97,	-5.03,		294.75,	199.85,	237.96,		45.75,		4973
-0.47,	-0.35,	-0.06,		-36.79,	52.62,	-5.70,		1.59,	16.71,	-14.75,		292.90,	204.06,	237.75,		45.57,		4985
-0.84,	-0.24,	0.46,		-14.01,	58.33,	27.77,		8.61,	5.46,	-23.87,		293.92,	204.35,	237.44,		45.38,		4998
-0.84,	-0.24,	0.46,		-14.01,	58.33,	27.77,		8.61,	5.46,	-23.87,		293.92,	204.35,	237.44,		45.38,		5000
-0.54,	0.08,	0.29,		7.22,	61.06,	27.86,		3.49,	-21.95,	-12.66,		294.82,	204.17,	237.26,		45.42,		5012
0.35,	0.34,	-0.28,		37.30,	-38.50,	-29.68,		-7.10,	-16.69,	-4.61,		295.93,	199.98,	237.20,		45.61,		5025
1.43,	-0.16,	-0.77,		-5.70,	-61.20,	-28.13,		-0.60,	48.28,	-13.58,		294.17,	202.04,	236.33,		45.52,		5090
1.43,	-0.16,	-0.77,		-5.70,	-61.20,	-28.13,		-0.60,	48.28,	-13.58,		294.17,	202.04,	236.33,		45.52,		5091
-0.03,	0.17,	0.16,		46.10,	7.20,	42.99,		-2.59,	31.60,	-10.57,		296.21,	205.20,	236.18,		45.24,		5103
-0.91,	0.16,	0.50,		8.94,	60.27,	28.10,		-6.53,	1.67,	-3.17,		294.64,	207.34,	236.14,		45.52,		5116
-0.91,	0.16,	0.50,		8.94,	60.27,	28.10,		-6.53,	1.67,	-3.17,		294.64,	207.34,	236.14,		45.52,		5118
-0.92,	0.19,	0.32,		10.97,	67.78,	19.07,		-4.50,	-41.75,	0.10,		294.66,	207.08,	236.14,		45.52,		5130
-0.51,	0.08,	0.12,		8.99,	74.16,	12.93,		-10.51,	-38.20,	8.13,		294.45,	206.86,	236.25,		45.52,		5143
-0.51,	0.08,	0.12,		8.99,	74.16,	12.93,		-10.51,	-38.20,	8.13,		294.45,	206.86,	236.25,		45.52,		5145
0.48,	0.15,	0.00,		17.00,	-73.00,	0.27,		-8.66,	-28.06,	2.38,		294.66,	200.60,	236.28,		45.42,		5157
1.19,	0.04,	-0.43,		1.96,	-69.77,	-20.13,		-6.72,	5.42,	3.97,		293.97,	200.79,	236.33,		45.61,		5170
0.14,	-0.07,	0.01,		-25.50,	-64.08,	4.34,		-7.99,	18.28,	15.58,		292.47,	201.94,	237.15,		45.61,		5223
0.14,	-0.07,	0.01,		-25.50,	-64.08,	4.34,		-7.99,	18.28,	15.58,		292.47,	201.94,	237.15,		45.61,		5224
-0.40,	-0.07,	0.20,		-9.20,	62.43,	25.74,		-5.53,	1.95,	22.18,		293.05,	207.02,	237.45,		45.52,		5236
-0.56,	0.06,	0.52,		4.37,	46.77,	42.90,		-11.65,	-15.07,	27.91,		293.45,	206.21,	237.82,		45.57,		5249
-0.56,	0.06,	0.52,		4.37,	46.77,	42.90,		-11.65,	-15.07,	27.91,		293.45,	206.21,	237.82,		45.57,		5251
