accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	0.01,	-0.02,		0.17,	1.64,	-2.61,		0.39,	-1.38,	0.16,		0.01,	0.05,	0.01,		-0.03,		2385
0.04,	-0.02,	-0.03,		-3.00,	-1.56,	-0.55,		0.20,	1.59,	-0.45,		-0.11,	-0.06,	0.00,		0.03,		2397
-0.05,	-0.00,	0.07,		0.76,	1.67,	8.00,		-0.07,	0.07,	-0.28,		0.04,	0.07,	-0.00,		0.01,		2409
-0.00,	0.01,	0.01,		0.86,	0.68,	-0.01,		-0.23,	-1.53,	-0.62,		0.04,	0.01,	-0.01,		-0.01,		2421
0.03,	-0.00,	-0.05,		-0.86,	-3.33,	-6.69,		0.14,	0.17,	-0.04,		-0.03,	-0.14,	-0.01,		-0.00,		2433
-0.03,	0.00,	0.02,		3.21,	2.04,	1.80,		-0.07,	1.86,	-0.75,		0.13,	0.09,	-0.02,		-0.01,		2445
-0.03,	-0.01,	0.03,		-3.53,	5.85,	4.77,		0.32,	-0.48,	0.15,		-0.13,	0.24,	-0.02,		-0.00,		2457
0.06,	-0.00,	-0.05,		-0.57,	-8.10,	-6.71,		0.06,	-1.11,	-0.79,		-0.01,	-0.33,	-0.03,		0.00,		2469
0.02,	-0.01,	-0.01,		-0.66,	-0.30,	0.31,		-0.15,	0.83,	0.75,		-0.02,	-0.01,	-0.02,		0.02,		2481
-0.05,	0.02,	0.04,		3.46,	1.96,	3.72,		-0.60,	0.08,	-0.39,		0.14,	0.08,	-0.02,		-0.03,		2493
-0.00,	0.00,	0.00,		0.28,	0.64,	0.46,		0.05,	-0.50,	0.27,		0.01,	0.02,	-0.02,		0.03,		2505
0.04,	-0.02,	-0.03,		-3.38,	-3.23,	-3.58,		-0.23,	-0.23,	0.66,		-0.14,	-0.14,	-0.01,		-0.02,		2517
-0.02,	0.03,	0.02,		3.26,	2.06,	1.50,		-0.53,	0.77,	-0.71,		0.12,	0.08,	-0.02,		0.00,		2529
-0.00,	-0.00,	-0.00,		-0.02,	0.08,	-0.24,		-0.03,	-0.01,	0.16,		-0.01,	0.00,	0.00,		0.00,		2670
-0.04,	0.00,	-0.00,		0.01,	5.82,	-0.62,		-0.08,	0.51,	-0.04,		-0.01,	0.24,	0.00,		-0.01,		2681
-0.01,	-0.01,	0.04,		-1.16,	1.83,	5.43,		-0.06,	-0.35,	0.66,		-0.06,	0.08,	0.01,		-0.00,		2693
0.01,	-0.01,	-0.01,		-0.88,	0.90,	-0.38,		-0.17,	-0.23,	-0.59,		-0.05,	0.04,	0.00,		0.00,		2705
0.02,	-0.01,	-0.01,		-4.95,	-8.09,	-3.86,		0.37,	-0.08,	0.61,		-0.21,	-0.33,	0.01,		0.01,		2717
-0.01,	0.02,	0.00,		9.33,	4.80,	1.40,		-0.36,	-0.01,	-0.54,		0.36,	0.19,	0.00,		0.00,		2729
0.00,	0.01,	0.01,		-0.29,	-1.01,	2.70,		0.66,	-0.00,	0.55,		-0.02,	-0.04,	0.01,		-0.01,		2741
0.02,	-0.01,	-0.00,		-2.78,	-5.86,	-0.96,		-0.44,	0.31,	0.22,		-0.12,	-0.23,	0.01,		0.00,		2753
0.00,	0.01,	-0.01,		1.17,	1.12,	-2.35,		-0.15,	-0.18,	0.18,		0.03,	0.04,	0.02,		0.01,		2765
0.02,	0.01,	-0.01,		-0.80,	-0.58,	-0.36,		-0.09,	-0.01,	0.19,		-0.05,	-0.02,	0.02,		-0.01,		2777
-0.01,	-0.02,	0.01,		-1.43,	-1.37,	0.25,		0.27,	-0.15,	0.02,		-0.07,	-0.06,	0.02,		0.00,		2789
-0.01,	0.01,	0.00,		2.00,	1.63,	0.32,		0.16,	0.03,	-0.37,		0.07,	0.06,	0.01,		0.00,		2801
-0.00,	-0.02,	0.00,		-3.79,	-2.31,	-0.05,		0.19,	0.41,	-0.15,		-0.16,	-0.09,	0.01,		0.01,		2813
-0.00,	0.01,	0.01,		1.82,	0.77,	2.41,		-0.12,	-0.28,	-0.43,		0.06,	0.03,	0.01,		-0.02,		2825
-0.01,	-0.00,	-0.01,		-0.03,	0.77,	-3.72,		0.11,	-0.08,	-0.01,		-0.01,	0.03,	0.01,		0.01,		2837
0.00,	0.02,	-0.00,		4.34,	3.21,	1.33,		0.15,	-0.06,	-0.28,		0.17,	0.13,	0.00,		0.00,		2849
0.03,	-0.02,	-0.01,		-4.60,	-3.55,	-1.11,		0.27,	0.33,	0.20,		-0.19,	-0.14,	0.01,		-0.02,		2861
-0.01,	0.01,	0.01,		0.94,	0.07,	0.72,		0.14,	0.25,	0.03,		0.04,	0.01,	0.01,		0.02,		2873
-0.01,	-0.01,	0.01,		-1.28,	-1.62,	0.91,		0.05,	-0.07,	0.05,		-0.05,	-0.06,	0.01,		-0.01,		2885
0.02,	-0.01,	-0.02,		-1.15,	1.61,	-1.90,		-0.15,	-0.33,	0.20,		-0.05,	0.06,	0.01,		0.01,		2897
-0.01,	0.00,	0.02,		0.08,	-1.84,	1.96,		-0.23,	0.24,	-0.10,		-0.00,	-0.07,	0.01,		-0.01,		2909
-0.01,	0.01,	-0.00,		1.41,	0.70,	-0.38,		0.07,	-0.77,	0.01,		0.05,	0.02,	0.01,		-0.00,		2921
0.00,	0.01,	0.01,		1.58,	1.38,	1.40,		-0.06,	0.20,	-0.02,		0.06,	0.05,	0.01,		-0.02,		2933
0.01,	-0.00,	-0.01,		-0.98,	-0.93,	-1.24,		0.49,	0.07,	0.25,		-0.04,	-0.04,	0.01,		0.02,		2945
-0.00,	0.00,	-0.04,		-0.42,	3.00,	-3.79,		-0.01,	0.15,	-0.41,		-0.02,	0.12,	0.01,		0.01,		2957
-0.02,	0.01,	0.03,		3.31,	0.85,	2.24,		-0.29,	0.09,	0.36,		0.13,	0.03,	0.01,		-0.01,		2969
-0.01,	-0.00,	0.04,		-1.81,	2.10,	7.01,		-0.10,	-0.61,	-0.07,		-0.08,	0.08,	0.01,		0.01,		2981
0.02,	0.01,	-0.02,		2.02,	-2.75,	-3.78,		0.26,	0.30,	-0.39,		0.08,	-0.11,	0.00,		-0.00,		2993
0.00,	-0.01,	-0.01,		-1.78,	-1.97,	-1.55,		0.76,	0.57,	-0.67,		-0.06,	-0.08,	-0.00,		0.00,		3005
-0.00,	-0.01,	0.01,		-2.76,	-2.03,	1.44,		0.05,	0.10,	-0.56,		-0.10,	-0.08,	-0.01,		0.00,		3017
-0.01,	-0.00,	0.01,		-0.94,	4.95,	4.77,		-0.13,	-0.34,	0.24,		-0.03,	0.20,	-0.01,		0.00,		3029
0.01,	-0.01,	-0.00,		-1.18,	-2.08,	-2.65,		-0.08,	-0.16,	-0.48,		-0.04,	-0.08,	-0.01,		-0.03,		3041
-0.01,	-0.01,	-0.04,		-1.39,	2.60,	-6.95,		0.53,	0.25,	0.37,		-0.04,	0.11,	-0.01,		0.02,		3053
-0.00,	-0.01,	0.01,		-2.02,	0.72,	1.81,		-0.26,	0.20,	0.07,		-0.07,	0.03,	-0.01,		0.00,		3065
-0.01,	0.01,	0.01,		-0.45,	1.64,	1.01,		0.15,	-0.73,	-0.44,		-0.01,	0.06,	-0.01,		-0.01,		3077
0.00,	0.00,	0.01,		-0.78,	-0.68,	1.77,		0.06,	0.21,	0.31,		-0.02,	-0.03,	-0.01,		0.03,		3089
0.02,	0.01,	0.01,		5.10,	-4.30,	2.64,		-0.01,	0.70,	0.06,		0.22,	-0.17,	-0.01,		-0.04,		3101
0.02,	-0.02,	-0.04,		-0.85,	0.14,	-6.15,		-0.19,	0.16,	0.21,		-0.02,	0.01,	-0.01,		0.03,		3113
-0.02,	0.02,	0.01,		2.62,	-0.31,	-0.77,		-0.15,	-0.28,	-0.26,		0.11,	-0.01,	-0.01,		-0.03,		3125
0.01,	-0.00,	0.01,		-0.64,	-3.10,	3.26,		0.32,	-0.18,	0.16,		-0.01,	-0.12,	-0.01,		0.01,		3137
0.01,	-0.01,	-0.02,		-0.99,	2.23,	-1.96,		-0.26,	0.44,	0.35,		-0.03,	0.10,	-0.00,		0.00,		3149
-0.02,	0.01,	0.00,		1.32,	1.50,	-1.94,		-0.73,	-0.24,	-0.23,		0.05,	0.06,	-0.01,		0.02,		3161
-0.01,	0.02,	0.02,		5.46,	1.54,	5.37,		0.16,	-0.15,	0.26,		0.22,	0.06,	-0.00,		-0.03,		3173
-0.00,	-0.01,	-0.00,		-1.55,	-1.89,	-0.73,		-0.09,	-0.02,	0.26,		-0.06,	-0.07,	0.00,		0.02,		3185
-0.00,	0.01,	0.02,		-0.50,	3.22,	3.71,		-0.23,	-0.28,	-0.03,		-0.02,	0.13,	0.00,		-0.00,		3197
0.02,	-0.00,	-0.03,		-0.55,	-3.72,	-5.79,		0.03,	-0.19,	-0.04,		-0.02,	-0.15,	0.00,		0.00,		3209
-0.01,	-0.00,	0.01,		1.88,	1.46,	2.56,		-0.05,	-0.03,	0.11,		0.07,	0.06,	0.00,		-0.00,		3221
0.00,	0.01,	0.01,		-1.02,	0.94,	2.37,		0.13,	-0.09,	-0.13,		-0.04,	0.03,	0.00,		0.01,		3233
-0.01,	-0.01,	-0.03,		-1.74,	1.11,	-8.72,		0.40,	0.78,	0.08,		-0.07,	0.05,	0.00,		0.01,		3245
-0.01,	-0.01,	-0.00,		-4.60,	2.38,	1.32,		-0.08,	0.54,	0.21,		-0.18,	0.11,	0.00,		0.00,		3257
-0.02,	0.01,	0.03,		3.24,	3.23,	6.54,		0.13,	-0.59,	-0.66,		0.13,	0.13,	-0.00,		0.00,		3269
0.01,	-0.01,	0.00,		-1.76,	-1.78,	1.57,		0.44,	-0.43,	0.44,		-0.06,	-0.07,	0.00,		-0.02,		3281
0.02,	-0.01,	-0.02,		-4.89,	-4.17,	-5.03,		-0.38,	-0.08,	-0.20,		-0.19,	-0.17,	-0.00,		0.00,		3293
-0.01,	0.02,	0.03,		6.22,	3.00,	6.49,		0.10,	0.02,	-0.29,		0.25,	0.12,	-0.00,		0.01,		3305
0.01,	0.01,	-0.00,		1.34,	-2.31,	0.58,		0.12,	-0.38,	-0.10,		0.06,	-0.10,	-0.01,		0.01,		3317
0.03,	-0.01,	-0.04,		-1.93,	-4.81,	-8.41,		-0.17,	0.26,	0.38,		-0.07,	-0.19,	-0.00,		-0.03,		3329
-0.01,	0.01,	-0.01,		1.38,	1.40,	-1.26,		-0.12,	0.28,	-0.59,		0.06,	0.06,	-0.01,		0.02,		3341
0.00,	-0.00,	-0.00,		-0.43,	-0.21,	0.08,		0.12,	-0.08,	-0.08,		-0.01,	-0.01,	-0.01,		-0.01,		3353
0.01,	0.00,	0.01,		-0.06,	-1.67,	1.68,		-0.34,	-0.19,	0.08,		-0.00,	-0.07,	-0.01,		0.00,		3365
-0.00,	0.01,	0.02,		0.84,	-0.56,	2.49,		-0.11,	0.07,	0.30,		0.03,	-0.02,	-0.01,		0.00,		3377
-0.02,	-0.01,	0.01,		-1.46,	1.35,	2.19,		-0.30,	-0.56,	-0.20,		-0.06,	0.05,	-0.01,		-0.02,		3389
-0.01,	0.01,	-0.01,		2.80,	0.74,	-0.70,		0.08,	-0.18,	-0.21,		0.11,	0.02,	-0.01,		0.03,		3401
-0.01,	-0.00,	-0.02,		0.68,	1.41,	-4.96,		0.19,	-0.41,	-0.05,		0.03,	0.04,	-0.01,		0.00,		3413
-0.01,	-0.00,	0.01,		3.14,	3.42,	3.53,		-0.12,	0.55,	0.14,		0.12,	0.13,	-0.01,		-0.02,		3425
-0.00,	0.01,	-0.01,		-0.53,	-0.09,	-2.01,		0.33,	0.57,	-0.33,		-0.02,	-0.01,	-0.01,		-0.01,		3437
0.02,	-0.01,	-0.00,		-2.81,	-4.13,	-0.89,		0.23,	0.63,	0.42,		-0.11,	-0.16,	-0.01,		0.02,		3449
0.00,	-0.01,	0.02,		-2.70,	-2.61,	3.71,		-0.53,	0.12,	0.24,		-0.11,	-0.10,	-0.01,		-0.00,		3461
-0.02,	0.02,	0.02,		3.12,	5.45,	2.48,		-0.31,	-0.48,	-0.39,		0.12,	0.22,	-0.01,		0.00,		3473
0.02,	-0.01,	-0.00,		-1.21,	-2.95,	-0.96,		0.34,	-0.03,	0.33,		-0.05,	-0.12,	-0.01,		-0.02,		3485
0.02,	0.00,	-0.00,		-0.42,	-1.20,	-1.00,		-0.23,	0.20,	-0.07,		-0.02,	-0.04,	-0.01,		-0.01,		3497
-0.01,	-0.01,	-0.01,		-1.13,	-1.74,	-1.21,		-0.19,	-0.46,	0.53,		-0.05,	-0.07,	-0.00,		0.01,		3509
0.02,	0.01,	-0.03,		0.51,	2.15,	-3.65,		-0.14,	0.01,	-0.40,		0.01,	0.08,	-0.01,		0.02,		3521
-0.01,	-0.01,	-0.01,		-0.60,	1.22,	-1.47,		0.10,	0.97,	0.49,		-0.03,	0.06,	0.00,		-0.02,		3533
-0.02,	0.00,	0.04,		2.01,	-0.95,	2.35,		-0.16,	0.11,	-0.00,		0.07,	-0.03,	0.00,		0.02,		3545
0.00,	0.01,	0.03,		0.10,	1.49,	5.50,		-0.23,	-0.61,	-0.08,		-0.01,	0.06,	-0.00,		-0.01,		3557
0.01,	-0.01,	-0.02,		-1.68,	-3.90,	-3.56,		0.27,	-0.54,	0.16,		-0.08,	-0.16,	0.00,		0.01,		3569
-0.01,	-0.01,	-0.00,		-1.44,	-0.17,	-0.80,		-0.17,	0.18,	-0.25,		-0.07,	-0.01,	-0.00,		-0.01,		3581
-0.02,	0.02,	0.02,		4.35,	6.90,	4.33,		0.24,	-0.14,	-0.28,		0.17,	0.27,	-0.00,		0.00,		3593
0.01,	-0.00,	-0.01,		0.39,	-2.09,	-1.05,		-0.28,	0.08,	0.27,		0.01,	-0.09,	-0.00,		0.02,		3605
0.01,	-0.02,	-0.03,		-4.02,	-1.41,	-6.73,		-0.05,	0.15,	0.36,		-0.17,	-0.06,	0.00,		-0.04,		3617
-0.02,	0.01,	0.01,		3.28,	2.81,	0.48,		-0.45,	0.30,	0.09,		0.12,	0.12,	0.00,		0.02,		3629
-0.00,	0.00,	0.02,		2.92,	1.17,	4.27,		0.21,	0.13,	0.15,		0.10,	0.05,	0.01,		-0.01,		3641
0.02,	-0.02,	0.00,		-6.02,	-7.28,	0.41,		-0.15,	-0.20,	0.55,		-0.26,	-0.29,	0.01,		0.00,		3653
-0.01,	0.02,	-0.00,		6.18,	5.81,	-1.26,		-0.12,	0.20,	-0.34,		0.23,	0.24,	0.01,		0.00,		3665
0.00,	-0.02,	0.01,		-6.47,	-4.49,	2.72,		0.24,	-0.01,	0.51,		-0.27,	-0.17,	0.01,		0.00,		3677
-0.00,	0.00,	-0.01,		1.78,	2.53,	-6.35,		0.06,	-0.33,	-0.08,		0.06,	0.10,	0.01,		0.01,		3689
-0.02,	-0.00,	0.02,		-1.85,	5.75,	8.38,		0.12,	0.44,	0.60,		-0.09,	0.24,	0.02,		-0.02,		3701
-0.02,	-0.00,	-0.01,		-0.44,	3.15,	-3.17,		0.40,	-0.99,	-0.26,		-0.03,	0.12,	0.02,		-0.01,		3713
0.02,	-0.00,	-0.03,		-0.07,	-4.23,	-6.60,		0.28,	0.70,	-0.45,		-0.01,	-0.17,	0.01,		0.02,		3725
-0.01,	0.01,	0.02,		1.69,	4.04,	5.08,		0.03,	0.37,	0.20,		0.06,	0.17,	0.01,		-0.00,		3737
0.00,	-0.01,	0.02,		-2.37,	-1.74,	3.26,		0.09,	-0.02,	0.05,		-0.10,	-0.06,	0.02,		0.00,		3749
0.02,	0.02,	-0.02,		6.38,	-3.54,	-4.88,		0.01,	-0.78,	0.14,		0.25,	-0.14,	0.02,		-0.00,		3761
0.02,	0.01,	-0.02,		-2.43,	-3.26,	-1.45,		0.28,	0.37,	-0.41,		-0.10,	-0.13,	0.01,		0.00,		3773
-0.00,	-0.00,	0.03,		0.66,	-0.33,	5.78,		-0.26,	-0.04,	-0.09,		0.02,	-0.01,	0.01,		-0.02,		3785
-0.01,	-0.02,	0.01,		-3.46,	2.87,	4.94,		-0.23,	-0.46,	0.35,		-0.14,	0.11,	0.02,		0.00,		3797
0.03,	0.01,	-0.06,		0.72,	-3.50,	-11.28,		0.01,	-0.10,	-0.04,		0.02,	-0.14,	0.01,		0.00,		3809
-0.02,	0.01,	0.02,		2.97,	1.66,	0.89,		-0.07,	1.00,	-0.09,		0.11,	0.07,	0.01,		0.02,		3821
-0.01,	0.00,	0.04,		-0.12,	2.64,	6.67,		0.43,	0.06,	0.07,		-0.01,	0.11,	0.01,		-0.00,		3833
0.02,	-0.02,	-0.02,		-3.09,	-7.53,	-3.01,		0.05,	-1.17,	-0.13,		-0.12,	-0.31,	0.01,		0.00,		3845
0.02,	-0.00,	-0.00,		-0.34,	-0.53,	-0.42,		0.15,	0.10,	-0.30,		-0.01,	-0.03,	0.01,		0.01,		3857
-0.00,	-0.00,	-0.00,		-0.10,	0.05,	-0.01,		0.06,	-0.02,	-0.08,		0.01,	-0.01,	-0.00,		0.00,		4001
-0.00,	0.00,	-0.01,		0.76,	1.36,	-2.43,		0.04,	0.40,	-0.38,		0.04,	0.05,	-0.01,		-0.01,		4012
-0.01,	0.01,	0.02,		1.50,	-0.60,	3.39,		0.03,	0.02,	0.03,		0.07,	-0.03,	-0.01,		-0.01,		4024
0.00,	-0.01,	-0.01,		-1.53,	-1.31,	-1.43,		0.06,	-0.28,	0.10,		-0.05,	-0.06,	-0.00,		0.02,		4036
0.00,	0.01,	0.01,		2.67,	3.19,	2.73,		-0.16,	-0.28,	-0.08,		0.12,	0.12,	-0.01,		0.00,		4048
-0.02,	0.01,	0.01,		1.26,	3.95,	1.41,		0.14,	0.02,	-0.20,		0.06,	0.15,	-0.01,		-0.00,		4060
-0.02,	-0.02,	-0.01,		-3.03,	3.79,	-0.23,		0.37,	0.09,	-0.28,		-0.11,	0.14,	-0.01,		-0.02,		4072
0.02,	-0.02,	0.01,		-2.75,	-4.10,	1.84,		-0.15,	-0.15,	0.75,		-0.10,	-0.17,	-0.00,		0.03,		4084
0.01,	0.02,	-0.04,		2.49,	-2.79,	-9.82,		-0.28,	0.51,	-0.52,		0.11,	-0.12,	-0.01,		-0.01,		4096
-0.01,	0.00,	-0.01,		0.92,	2.81,	-1.73,		0.46,	1.19,	0.03,		0.05,	0.12,	-0.01,		-0.00,		4108
0.00,	-0.02,	0.02,		-7.26,	-0.18,	4.62,		0.40,	-0.09,	0.21,		-0.27,	0.00,	-0.01,		0.00,		4120
-0.00,	0.01,	0.03,		4.47,	0.91,	7.48,		-0.35,	-0.38,	-0.04,		0.19,	0.04,	-0.01,		-0.02,		4132
0.01,	0.00,	-0.02,		-0.72,	-3.80,	-2.69,		-0.21,	-0.45,	-0.28,		-0.01,	-0.15,	-0.01,		0.01,		4144
0.00,	0.00,	0.00,		1.71,	0.03,	0.90,		0.16,	0.37,	-0.52,		0.08,	0.00,	-0.02,		0.03,		4156
-0.01,	-0.01,	-0.00,		-3.25,	3.80,	-0.44,		0.12,	-0.25,	0.39,		-0.11,	0.15,	-0.01,		-0.02,		4168
-0.00,	0.02,	-0.00,		8.06,	1.01,	-1.10,		-0.38,	-0.42,	-0.22,		0.34,	0.04,	-0.01,		0.00,		4180
0.01,	-0.01,	-0.03,		-4.49,	-3.48,	-8.19,		0.08,	-0.57,	0.28,		-0.17,	-0.15,	-0.01,		0.00,		4192
0.01,	0.01,	-0.01,		1.29,	-0.79,	1.08,		-0.50,	0.38,	-0.04,		0.06,	-0.04,	-0.01,		-0.01,		4204
-0.01,	0.01,	-0.00,		1.55,	1.30,	0.13,		-0.21,	0.12,	0.01,		0.07,	0.05,	-0.01,		-0.01,		4216
-0.00,	0.01,	0.07,		0.48,	0.28,	8.37,		-0.02,	0.46,	0.57,		0.02,	0.01,	-0.00,		0.01,		4228
0.02,	-0.02,	-0.02,		-1.62,	-3.62,	-1.90,		-0.06,	-0.19,	0.26,		-0.06,	-0.15,	-0.00,		0.00,		4240
-0.00,	-0.01,	-0.03,		-1.75,	-0.12,	-4.72,		0.51,	0.59,	-0.51,		-0.06,	-0.00,	-0.01,		0.00,		4252
-0.02,	0.01,	0.01,		2.68,	2.25,	-1.01,		-0.09,	0.07,	-0.04,		0.12,	0.10,	-0.01,		-0.02,		4264
-0.01,	-0.00,	0.01,		-0.41,	7.01,	5.78,		0.20,	-0.44,	-0.06,		-0.00,	0.28,	-0.01,		0.02,		4276
0.02,	-0.00,	-0.01,		-2.00,	-9.17,	-4.86,		-0.04,	-0.40,	0.15,		-0.07,	-0.37,	-0.01,		-0.01,		4288
-0.00,	0.01,	0.01,		3.23,	0.99,	1.38,		-0.13,	0.07,	0.01,		0.14,	0.04,	-0.01,		0.03,		4300
-0.01,	0.01,	0.03,		0.35,	3.25,	5.05,		-0.25,	0.42,	0.09,		0.02,	0.13,	-0.00,		-0.02,		4312
-0.02,	-0.03,	-0.01,		-6.72,	4.58,	-2.28,		0.55,	-0.70,	0.02,		-0.26,	0.18,	-0.00,		0.02,		4324
0.01,	0.01,	0.02,		3.38,	-3.97,	5.68,		-0.40,	0.30,	-1.15,		0.14,	-0.16,	-0.02,		-0.02,		4336
0.01,	0.00,	-0.00,		0.84,	-2.75,	-2.69,		-0.30,	0.45,	-0.30,		0.04,	-0.11,	-0.02,		0.00,		4348
0.02,	0.00,	-0.02,		0.24,	-3.34,	-4.75,		0.06,	0.33,	-0.11,		0.02,	-0.13,	-0.02,		0.00,		4360
0.02,	-0.01,	-0.00,		-1.60,	-0.97,	-0.15,		0.30,	-0.51,	0.69,		-0.05,	-0.04,	-0.02,		0.00,		4372
0.00,	-0.00,	-0.04,		-0.27,	2.58,	-2.57,		-0.44,	-1.00,	-0.04,		-0.01,	0.09,	-0.02,		0.01,		4384
-0.05,	0.02,	0.04,		4.26,	0.95,	3.95,		-0.14,	0.61,	0.43,		0.17,	0.03,	-0.01,		-0.01,		4396
-0.04,	0.01,	0.04,		-2.43,	6.37,	3.29,		-0.08,	-0.57,	0.38,		-0.10,	0.24,	-0.01,		-0.00,		4408
0.01,	-0.01,	-0.01,		-0.74,	-0.43,	0.74,		-0.04,	-0.19,	-0.24,		-0.03,	-0.03,	-0.01,		0.02,		4420
0.02,	-0.01,	-0.04,		-1.04,	-4.97,	-9.89,		0.22,	0.04,	-0.09,		-0.04,	-0.21,	-0.01,		-0.02,		4432
-0.01,	0.02,	0.01,		5.85,	4.42,	5.73,		-0.04,	0.74,	-0.38,		0.24,	0.17,	-0.01,		-0.00,		4444
-0.01,	0.01,	0.03,		-2.76,	0.13,	3.18,		0.33,	0.02,	0.46,		-0.10,	0.00,	-0.01,		-0.01,		4456
0.02,	-0.01,	-0.01,		0.43,	-2.04,	0.40,		-0.02,	-0.45,	0.44,		0.02,	-0.09,	-0.00,		0.03,		4468
-0.00,	-0.01,	-0.03,		1.28,	0.89,	-7.35,		-0.12,	0.28,	-0.36,		0.06,	0.03,	-0.01,		-0.03,		4480
0.01,	-0.00,	-0.02,		-3.60,	-1.75,	-3.35,		0.09,	1.05,	-0.11,		-0.14,	-0.06,	-0.01,		0.02,		4492
0.01,	0.01,	0.03,		3.11,	-2.19,	7.91,		-0.27,	-0.09,	0.29,		0.13,	-0.08,	-0.01,		0.01,		4504
0.01,	0.02,	0.01,		0.38,	0.30,	-0.16,		-0.33,	-0.75,	0.31,		0.01,	0.01,	-0.00,		0.00,		4516
0.01,	-0.01,	-0.01,		-1.37,	-1.70,	-0.72,		-0.26,	0.21,	-0.51,		-0.06,	-0.07,	-0.01,		-0.01,		4528
0.00,	-0.02,	-0.00,		-1.74,	-1.75,	-0.22,		0.17,	0.66,	0.17,		-0.07,	-0.06,	-0.01,		0.02,		4540
-0.00,	-0.01,	-0.04,		-0.83,	1.85,	-3.61,		-0.37,	-0.29,	0.02,		-0.04,	0.08,	-0.01,		-0.03,		4552
0.01,	-0.00,	-0.00,		-0.06,	-0.14,	0.14,		0.21,	-0.04,	0.41,		-0.01,	-0.00,	-0.00,		0.01,		4564
-0.03,	0.02,	0.05,		3.39,	1.85,	5.40,		-0.19,	-0.40,	0.07,		0.13,	0.07,	-0.00,		0.00,		4576
-0.02,	0.00,	0.02,		-0.50,	2.84,	1.90,		0.04,	-0.38,	-0.08,		-0.03,	0.11,	-0.00,		-0.02,		4588
0.01,	-0.02,	-0.03,		1.65,	-2.45,	-3.00,		-0.25,	0.21,	-0.45,		0.06,	-0.10,	-0.01,		0.02,		4600
-0.01,	0.01,	-0.01,		0.48,	1.99,	-3.52,		0.09,	0.74,	-1.02,		0.01,	0.08,	-0.02,		0.00,		4612
-0.01,	-0.01,	0.01,		-1.07,	3.43,	3.01,		0.35,	-0.03,	0.58,		-0.05,	0.14,	-0.01,		-0.02,		4624
-0.00,	0.00,	0.03,		-2.01,	-1.00,	3.48,		-0.20,	-0.76,	0.30,		-0.09,	-0.04,	-0.01,		-0.00,		4636
0.02,	-0.00,	-0.02,		3.43,	-3.54,	-3.08,		-0.39,	0.11,	0.03,		0.13,	-0.15,	-0.01,		0.03,		4648
0.01,	-0.01,	-0.01,		-5.66,	-4.16,	-3.15,		0.10,	0.46,	0.29,		-0.23,	-0.16,	-0.00,		0.01,		4660
-0.01,	-0.00,	-0.03,		-0.17,	4.19,	-4.18,		0.01,	0.03,	-0.18,		-0.02,	0.17,	-0.01,		-0.02,		4672
0.00,	0.02,	0.03,		4.16,	-1.78,	4.74,		-0.41,	0.16,	0.07,		0.15,	-0.07,	-0.01,		0.01,		4684
-0.02,	0.00,	0.02,		0.15,	5.11,	3.96,		0.38,	-0.15,	0.77,		-0.00,	0.21,	0.00,		0.01,		4696
0.02,	-0.01,	-0.01,		-1.38,	-5.87,	-0.53,		-0.38,	-0.28,	0.03,		-0.07,	-0.24,	0.00,		-0.01,		4708
0.01,	-0.01,	-0.02,		-2.59,	-0.65,	-4.99,		-0.03,	-0.07,	-0.36,		-0.12,	-0.03,	-0.00,		-0.02,		4720
-0.00,	0.00,	0.01,		0.85,	-0.77,	1.04,		0.47,	-0.25,	-0.34,		0.03,	-0.04,	-0.00,		0.02,		4732
-0.03,	0.00,	0.03,		0.42,	5.85,	7.89,		-0.08,	-0.21,	-0.15,		0.01,	0.23,	-0.01,		-0.02,		4744
-0.02,	0.03,	0.02,		1.85,	1.16,	-2.32,		-0.25,	-0.18,	0.01,		0.06,	0.04,	-0.01,		0.03,		4756
0.01,	-0.02,	-0.02,		-0.24,	0.20,	0.10,		0.24,	0.19,	-0.48,		-0.02,	0.00,	-0.01,		-0.02,		4768
0.01,	0.00,	-0.02,		2.37,	-1.73,	-5.88,		0.06,	0.82,	-0.11,		0.09,	-0.07,	-0.01,		0.00,		4780
-0.01,	-0.01,	0.02,		-4.39,	3.78,	5.48,		0.15,	-0.42,	0.19,		-0.18,	0.15,	-0.01,		-0.00,		4792
0.02,	-0.00,	-0.01,		-1.01,	-9.16,	-1.11,		-0.26,	-0.44,	-0.14,		-0.05,	-0.37,	-0.01,		0.00,		4804
0.01,	0.00,	0.00,		1.21,	-0.08,	-0.49,		0.00,	0.25,	0.22,		0.04,	-0.01,	-0.01,		0.02,		4816
0.00,	-0.01,	-0.01,		-1.36,	-0.94,	-2.99,		0.05,	0.43,	0.22,		-0.06,	-0.04,	-0.01,		-0.01,		4828
0.00,	-0.00,	0.01,		-0.26,	-0.19,	2.17,		-0.51,	0.11,	0.64,		-0.03,	-0.01,	0.00,		-0.01,		4840
0.00,	0.01,	-0.01,		1.42,	0.92,	-2.61,		-0.36,	0.18,	-0.19,		0.04,	0.04,	-0.00,		0.00,		4852
-0.01,	0.00,	0.00,		2.14,	2.19,	-0.61,		0.19,	-0.66,	0.14,		0.07,	0.08,	-0.00,		0.01,		4864
