accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.97,	0.00,	0.47,		0.11,	64.37,	25.63,		5.60,	-20.24,	-2.90,		44.34,	115.43,	13.01,		46.79,		2409
-0.87,	0.09,	0.64,		4.74,	53.51,	36.08,		1.73,	-29.80,	5.21,		44.55,	114.62,	13.08,		46.79,		2422
-0.87,	0.09,	0.64,		4.74,	53.51,	36.08,		1.73,	-29.80,	5.21,		44.55,	114.62,	13.08,		46.79,		2424
0.03,	-0.03,	0.39,		-3.76,	-3.85,	84.61,		-0.66,	-24.15,	13.42,		44.20,	112.00,	13.26,		46.88,		2436
0.27,	-0.02,	0.14,		-3.16,	-61.49,	28.30,		2.84,	-19.77,	9.08,		44.26,	109.45,	13.38,		46.88,		2449
0.27,	-0.02,	0.14,		-3.16,	-61.49,	28.30,		2.84,	-19.77,	9.08,		44.26,	109.45,	13.38,		46.88,		2451
0.64,	0.02,	-0.24,		1.68,	-69.20,	-20.72,		7.38,	-6.69,	1.92,		44.55,	109.05,	13.41,		46.74,		2463
0.69,	0.08,	-0.19,		6.33,	-73.05,	-15.65,		7.95,	0.01,	-2.70,		44.84,	108.90,	13.37,		47.07,		2476
0.29,	0.11,	-0.12,		19.02,	-60.59,	-21.56,		2.63,	9.42,	-0.88,		45.47,	109.84,	13.33,		46.60,		2526
0.29,	0.11,	-0.12,		19.02,	-60.59,	-21.56,		2.63,	9.42,	-0.88,		45.47,	109.84,	13.33,		46.60,		2527
-0.08,	0.30,	0.25,		48.95,	12.27,	38.42,		1.37,	7.51,	1.16,		46.69,	112.85,	13.35,		46.74,		2539
-0.10,	0.01,	0.32,		1.58,	18.28,	71.65,		-1.49,	-5.32,	4.18,		44.77,	113.03,	13.40,		46.79,		2552
-0.10,	0.01,	0.32,		1.58,	18.28,	71.65,		-1.49,	-5.32,	4.18,		44.77,	113.03,	13.40,		46.79,		2554
-0.52,	-0.03,	0.22,		-3.08,	66.90,	22.87,		6.09,	-18.21,	-3.68,		44.67,	114.73,	13.35,		46.79,		2566
0.07,	-0.04,	-0.19,		-12.36,	-19.01,	-67.06,		1.47,	-11.46,	-2.38,		44.32,	111.15,	13.32,		46.98,		2579
0.07,	-0.04,	-0.19,		-12.36,	-19.01,	-67.06,		1.47,	-11.46,	-2.38,		44.32,	111.15,	13.32,		46.98,		2581
0.55,	0.30,	-0.41,		23.58,	-47.18,	-33.34,		-3.18,	-0.15,	-0.90,		45.71,	110.02,	13.30,		46.88,		2593
0.82,	0.10,	-0.21,		6.86,	-73.79,	-14.62,		-4.95,	9.11,	-0.55,		44.98,	109.07,	13.30,		46.79,		2606
-0.03,	0.27,	0.33,		38.74,	3.95,	50.98,		-6.56,	-2.15,	-4.38,		45.92,	112.07,	13.06,		46.79,		2660
-0.03,	0.27,	0.33,		38.74,	3.95,	50.98,		-6.56,	-2.15,	-4.38,		45.92,	112.07,	13.06,		46.79,		2661
0.11,	0.11,	0.41,		13.94,	-14.41,	69.74,		-8.15,	-11.84,	-2.67,		44.82,	111.18,	13.03,		46.79,		2673
0.23,	0.17,	0.24,		27.74,	-37.82,	39.66,		-2.38,	-15.61,	-4.40,		45.34,	110.05,	12.97,		46.79,		2686
0.23,	0.17,	0.24,		27.74,	-37.82,	39.66,		-2.38,	-15.61,	-4.40,		45.34,	110.05,	12.97,		46.79,		2688
0.89,	0.15,	-0.30,		9.04,	-69.24,	-18.52,		-7.76,	-13.48,	2.91,		44.49,	108.61,	13.01,		46.65,		2700
1.00,	0.30,	-0.80,		13.01,	-49.34,	-37.70,		-11.11,	-3.64,	3.10,		44.51,	109.36,	13.05,		46.88,		2713
1.00,	0.30,	-0.80,		13.01,	-49.34,	-37.70,		-11.11,	-3.64,	3.10,		44.51,	109.36,	13.05,		46.88,		2715
0.58,	-0.04,	-0.09,		-3.74,	-80.61,	-8.60,		-10.26,	16.57,	5.78,		43.70,	108.33,	13.13,		46.88,		2727
0.12,	0.29,	0.24,		47.06,	-17.46,	37.71,		-10.11,	16.80,	3.10,		45.61,	111.07,	13.17,		46.88,		2740
0.53,	0.10,	0.18,		10.11,	-68.61,	18.65,		-11.48,	-4.43,	15.03,		43.60,	108.81,	13.90,		46.65,		2789
0.53,	0.10,	0.18,		10.11,	-68.61,	18.65,		-11.48,	-4.43,	15.03,		43.60,	108.81,	13.90,		46.65,		2790
0.15,	-0.15,	-0.65,		-12.91,	-12.42,	-71.93,		-11.56,	13.35,	19.80,		42.52,	111.24,	14.17,		46.93,		2802
-0.03,	0.00,	-0.87,		0.25,	2.07,	-87.91,		-11.92,	4.83,	18.00,		42.90,	111.88,	14.40,		46.88,		2815
-0.03,	0.00,	-0.87,		0.25,	2.07,	-87.91,		-11.92,	4.83,	18.00,		42.90,	111.88,	14.40,		46.88,		2817
-0.24,	-0.05,	-0.16,		-10.23,	54.52,	-33.55,		-14.68,	0.98,	14.06,		42.29,	113.99,	14.60,		46.79,		2829
-0.66,	-0.33,	0.22,		-25.17,	59.08,	16.76,		-2.25,	-6.24,	5.43,		41.66,	114.09,	14.67,		46.79,		2842
-0.66,	-0.33,	0.22,		-25.17,	59.08,	16.76,		-2.25,	-6.24,	5.43,		41.66,	114.09,	14.67,		46.79,		2844
0.18,	0.16,	-0.10,		38.32,	-42.53,	-23.47,		4.44,	-19.89,	3.75,		44.26,	109.76,	14.72,		46.88,		2856
0.33,	0.46,	0.24,		48.69,	-32.27,	22.84,		-7.27,	-6.11,	12.76,		44.58,	110.10,	14.89,		46.88,		2869
-0.50,	-0.06,	-0.48,		-4.98,	46.13,	-43.44,		-2.31,	-10.49,	9.61,		42.33,	112.75,	15.35,		46.79,		2918
-0.50,	-0.06,	-0.48,		-4.98,	46.13,	-43.44,		-2.31,	-10.49,	9.61,		42.33,	112.75,	15.35,		46.79,		2919
-1.23,	0.28,	1.61,		7.96,	36.99,	51.87,		-6.63,	-25.45,	8.17,		42.76,	112.04,	15.47,		46.79,		2931
-0.63,	0.14,	1.70,		4.40,	20.40,	69.09,		-7.12,	-41.63,	11.62,		42.53,	110.86,	15.62,		46.93,		2944
-0.63,	0.14,	1.70,		4.40,	20.40,	69.09,		-7.12,	-41.63,	11.62,		42.53,	110.86,	15.62,		46.93,		2946
0.33,	0.05,	-0.55,		4.36,	-31.31,	-58.32,		-4.84,	-21.73,	15.56,		42.46,	108.50,	15.83,		46.88,		2958
0.11,	-0.11,	-1.08,		-5.90,	-5.64,	-81.82,		-6.50,	-4.56,	17.59,		41.97,	109.47,	16.06,		46.60,		2971
0.11,	-0.11,	-1.08,		-5.90,	-5.64,	-81.82,		-6.50,	-4.56,	17.59,		41.97,	109.47,	16.06,		46.60,		2973
0.12,	-0.25,	-1.79,		-8.02,	-3.78,	-81.12,		-9.58,	5.11,	12.66,		41.76,	109.61,	16.24,		46.79,		2985
-0.29,	-0.12,	-0.03,		-21.58,	67.90,	-4.54,		4.26,	21.04,	-2.14,		41.27,	112.74,	16.21,		46.74,		2998
-0.21,	0.18,	1.53,		6.46,	7.69,	79.93,		-9.79,	8.57,	10.67,		41.89,	110.77,	16.78,		46.79,		3052
-0.21,	0.18,	1.53,		6.46,	7.69,	79.93,		-9.79,	8.57,	10.67,		41.89,	110.77,	16.78,		46.79,		3053
-0.19,	-0.34,	1.12,		-16.56,	9.24,	70.91,		3.90,	-22.30,	-1.76,		41.02,	110.54,	16.76,		46.65,		3065
0.89,	-0.28,	-0.31,		-16.76,	-64.85,	-18.19,		14.84,	-24.65,	-3.98,		41.20,	107.27,	16.70,		46.55,		3078
0.89,	-0.28,	-0.31,		-16.76,	-64.85,	-18.19,		14.84,	-24.65,	-3.98,		41.20,	107.27,	16.70,		46.55,		3080
1.06,	0.02,	-1.03,		0.80,	-45.79,	-44.20,		6.50,	5.24,	0.04,		41.99,	108.10,	16.70,		46.98,		3092
1.49,	-0.09,	-0.87,		-3.05,	-59.65,	-30.17,		6.81,	12.27,	-2.77,		41.92,	107.70,	16.67,		46.88,		3105
1.49,	-0.09,	-0.87,		-3.05,	-59.65,	-30.17,		6.81,	12.27,	-2.77,		41.92,	107.70,	16.67,		46.88,		3107
0.96,	-0.11,	-0.26,		-6.36,	-73.65,	-14.99,		6.07,	13.95,	-10.77,		41.87,	107.33,	16.52,		46.79,		3119
0.43,	-0.05,	-0.10,		-6.31,	-75.18,	-13.35,		9.76,	-3.49,	-23.02,		41.99,	107.22,	16.22,		46.79,		3132
0.33,	-0.33,	0.15,		-41.94,	-42.73,	17.74,		5.24,	3.57,	-27.57,		40.86,	108.72,	14.61,		46.88,		3191
0.33,	-0.33,	0.15,		-41.94,	-42.73,	17.74,		5.24,	3.57,	-27.57,		40.86,	108.72,	14.61,		46.88,		3192
0.37,	-0.14,	-0.03,		-21.11,	-68.53,	-3.72,		8.25,	-2.75,	-29.79,		41.80,	107.65,	14.20,		46.79,		3204
0.41,	-0.12,	0.20,		-14.39,	-60.63,	25.01,		-0.07,	-8.75,	-14.78,		42.07,	107.86,	14.01,		46.55,		3217
0.41,	-0.12,	0.20,		-14.39,	-60.63,	25.01,		-0.07,	-8.75,	-14.78,		42.07,	107.86,	14.01,		46.55,		3219
0.31,	-0.08,	-0.02,		-13.97,	-75.64,	-3.27,		4.58,	-19.40,	-15.20,		42.15,	107.00,	13.80,		46.79,		3231
0.88,	-0.02,	-0.35,		-1.40,	-67.95,	-22.00,		-6.88,	-20.75,	-11.45,		42.56,	107.05,	13.65,		46.60,		3244
0.88,	-0.02,	-0.35,		-1.40,	-67.95,	-22.00,		-6.88,	-20.75,	-11.45,		42.56,	107.05,	13.65,		46.60,		3246
0.92,	-0.15,	-1.26,		-5.49,	-35.85,	-53.60,		-2.82,	0.35,	-15.51,		42.36,	108.34,	13.43,		46.79,		3258
0.13,	-0.41,	1.18,		-19.22,	-6.03,	69.79,		-4.59,	5.89,	-16.06,		41.76,	109.60,	13.22,		46.74,		3271
0.60,	1.38,	0.27,		64.33,	-23.30,	10.16,		-26.64,	-28.10,	42.78,		43.87,	107.61,	15.29,		46.79,		3320
0.60,	1.38,	0.27,		64.33,	-23.30,	10.16,		-26.64,	-28.10,	42.78,		43.87,	107.61,	15.29,		46.79,		3321
0.67,	0.42,	0.16,		31.37,	-56.17,	11.38,		-37.72,	2.05,	38.94,		42.05,	106.32,	15.82,		46.65,		3333
0.86,	-0.76,	-0.25,		-40.27,	-47.15,	-12.19,		-11.97,	36.65,	33.79,		39.03,	107.14,	16.26,		47.07,		3346
0.86,	-0.76,	-0.25,		-40.27,	-47.15,	-12.19,		-11.97,	36.65,	33.79,		39.03,	107.14,	16.26,		47.07,		3348
-0.16,	-0.81,	-0.39,		-62.83,	9.86,	-25.05,		12.03,	46.15,	7.42,		38.29,	110.04,	16.37,		46.88,		3360
-0.11,	-0.49,	-0.09,		-73.51,	12.62,	-10.44,		28.18,	5.60,	-12.54,		38.22,	110.22,	16.20,		47.07,		3373
-0.11,	-0.49,	-0.09,		-73.51,	12.62,	-10.44,		28.18,	5.60,	-12.54,		38.22,	110.22,	16.20,		47.07,		3375
0.57,	0.83,	0.50,		47.73,	-30.63,	26.05,		-3.50,	2.73,	24.84,		43.02,	108.53,	16.55,		46.79,		3387
0.48,	0.61,	0.04,		51.57,	-38.26,	3.04,		-17.11,	19.47,	42.78,		42.96,	108.47,	17.11,		46.79,		3400
1.06,	0.12,	-0.25,		6.40,	-75.25,	-13.23,		-6.49,	-1.20,	22.42,		40.83,	106.93,	18.28,		46.79,		3453
1.06,	0.12,	-0.25,		6.40,	-75.25,	-13.23,		-6.49,	-1.20,	22.42,		40.83,	106.93,	18.28,		46.79,		3454
1.02,	0.13,	-0.85,		5.42,	-49.96,	-39.52,		-2.62,	7.13,	23.87,		40.75,	108.03,	18.61,		47.07,		3466
1.26,	-0.39,	-1.38,		-11.74,	-41.27,	-46.35,		-1.21,	-2.86,	10.55,		40.05,	108.35,	18.74,		46.93,		3479
1.26,	-0.39,	-1.38,		-11.74,	-41.27,	-46.35,		-1.21,	-2.86,	10.55,		40.05,	108.35,	18.74,		46.93,		3481
0.88,	0.40,	-0.05,		24.21,	-65.61,	-2.85,		4.48,	8.02,	6.34,		41.55,	107.48,	18.83,		46.93,		3493
-0.29,	0.27,	0.79,		17.72,	19.01,	63.53,		-5.05,	17.36,	14.68,		41.23,	111.08,	19.02,		46.98,		3506
-0.29,	0.27,	0.79,		17.72,	19.01,	63.53,		-5.05,	17.36,	14.68,		41.23,	111.08,	19.02,		46.98,		3508
-0.91,	0.07,	0.28,		4.42,	72.16,	17.25,		4.31,	-17.85,	7.18,		40.75,	112.97,	19.12,		46.79,		3520
-0.82,	-1.06,	-0.88,		-41.39,	30.79,	-33.26,		19.18,	-34.86,	-16.06,		39.16,	110.88,	18.92,		46.74,		3533
0.61,	0.06,	0.13,		5.88,	-76.29,	12.34,		10.36,	-18.75,	-23.03,		41.62,	105.56,	17.60,		46.93,		3591
0.61,	0.06,	0.13,		5.88,	-76.29,	12.34,		10.36,	-18.75,	-23.03,		41.62,	105.56,	17.60,		46.93,		3592
0.78,	-0.10,	0.38,		-6.34,	-63.28,	25.84,		5.77,	-1.91,	-13.65,		41.21,	106.06,	17.41,		46.65,		3604
1.48,	0.03,	-1.06,		1.05,	-54.36,	-35.62,		14.80,	3.66,	-19.68,		41.69,	106.46,	17.15,		46.93,		3617
1.48,	0.03,	-1.06,		1.05,	-54.36,	-35.62,		14.80,	3.66,	-19.68,		41.69,	106.46,	17.15,		46.93,		3619
1.33,	0.02,	-0.64,		0.85,	-64.26,	-25.72,		9.69,	43.69,	-25.22,		41.81,	106.65,	16.80,		46.60,		3631
0.30,	0.23,	-0.36,		26.02,	-35.08,	-43.70,		3.14,	47.01,	-12.92,		42.86,	108.41,	16.63,		46.79,		3644
0.30,	0.23,	-0.36,		26.02,	-35.08,	-43.70,		3.14,	47.01,	-12.92,		42.86,	108.41,	16.63,		46.79,		3646
-1.65,	0.01,	0.76,		0.32,	65.37,	24.62,		1.38,	27.26,	-16.04,		41.85,	112.79,	16.41,		46.65,		3658
-1.57,	-0.09,	0.60,		-3.17,	68.75,	20.99,		4.50,	9.89,	-14.43,		41.76,	113.05,	16.22,		46.88,		3671
0.72,	0.11,	-0.10,		8.65,	-78.11,	-8.09,		2.49,	25.32,	3.50,		42.37,	108.57,	16.42,		46.98,		3729
0.72,	0.11,	-0.10,		8.65,	-78.11,	-8.09,		2.49,	25.32,	3.50,		42.37,	108.57,	16.42,		46.98,		3730
0.15,	0.06,	0.57,		6.17,	-14.45,	74.24,		-1.24,	15.16,	9.85,		42.26,	111.31,	16.56,		46.93,		3742
0.47,	0.24,	-0.00,		27.20,	-62.80,	-0.17,		-1.65,	4.31,	10.49,		43.08,	109.43,	16.69,		46.79,		3755
0.47,	0.24,	-0.00,		27.20,	-62.80,	-0.17,		-1.65,	4.31,	10.49,		43.08,	109.43,	16.69,		46.79,		3757
0.28,	0.08,	-0.33,		10.06,	-38.84,	-49.38,		1.09,	6.65,	7.07,		42.41,	110.48,	16.79,		46.93,		3769
0.22,	0.39,	-0.04,		59.58,	-29.97,	-4.70,		-4.72,	8.46,	2.77,		44.33,	110.94,	16.83,		46.93,		3782
0.22,	0.39,	-0.04,		59.58,	-29.97,	-4.70,		-4.72,	8.46,	2.77,		44.33,	110.94,	16.83,		46.93,		3784
0.38,	0.23,	0.11,		30.75,	-55.75,	13.60,		-4.98,	0.87,	-0.12,		43.11,	109.92,	16.83,		46.79,		3796
0.81,	0.13,	0.12,		9.05,	-77.46,	8.61,		-8.06,	7.18,	4.48,		42.14,	109.14,	16.88,		46.93,		3809
0.14,	0.25,	-0.36,		32.78,	-17.56,	-51.70,		-6.00,	2.69,	-8.53,		42.80,	111.67,	16.46,		46.79,		3860
0.14,	0.25,	-0.36,		32.78,	-17.56,	-51.70,		-6.00,	2.69,	-8.53,		42.80,	111.67,	16.46,		46.79,		3861
0.34,	0.03,	-0.37,		3.79,	-42.92,	-46.83,		-5.83,	2.52,	-4.09,		41.56,	110.69,	16.40,		46.65,		3873
0.20,	-0.02,	-0.14,		-3.66,	-54.13,	-35.62,		-9.59,	10.15,	0.70,		41.15,	110.37,	16.41,		46.79,		3886
0.20,	-0.02,	-0.14,		-3.66,	-54.13,	-35.62,		-9.59,	10.15,	0.70,		41.15,	110.37,	16.41,		46.79,		3888
-0.09,	0.13,	0.42,		16.09,	11.96,	69.75,		-17.64,	1.28,	9.89,		41.70,	113.03,	16.55,		46.79,		3900
0.01,	-0.17,	0.33,		-28.03,	-1.70,	61.91,		-7.53,	-5.05,	5.71,		39.84,	112.42,	16.62,		46.98,		3913
0.01,	-0.17,	0.33,		-28.03,	-1.70,	61.91,		-7.53,	-5.05,	5.71,		39.84,	112.42,	16.62,		46.98,		3915
0.19,	0.04,	0.33,		6.60,	-29.44,	59.68,		-5.62,	5.54,	13.52,		41.15,	111.38,	16.81,		47.17,		3927
0.02,	0.18,	-0.06,		71.94,	-7.09,	-16.52,		-8.66,	7.89,	20.19,		43.66,	112.37,	17.07,		46.98,		3940
0.36,	0.26,	-0.10,		34.91,	-52.27,	-12.51,		-6.26,	4.78,	22.84,		41.89,	110.78,	18.15,		46.88,		3988
0.36,	0.26,	-0.10,		34.91,	-52.27,	-12.51,		-6.26,	4.78,	22.84,		41.89,	110.78,	18.15,		46.88,		3989
-0.03,	-0.15,	-0.15,		-44.68,	7.89,	-44.24,		-1.31,	4.28,	18.14,		38.69,	113.25,	18.40,		46.79,		4001
-0.21,	-0.21,	0.08,		-43.37,	42.98,	14.62,		3.04,	5.54,	12.71,		38.78,	114.72,	18.57,		46.79,		4014
-0.21,	-0.21,	0.08,		-43.37,	42.98,	14.62,		3.04,	5.54,	12.71,		38.78,	114.72,	18.57,		46.79,		4016
-0.26,	-0.09,	0.25,		-13.69,	44.72,	42.06,		4.22,	-6.62,	8.18,		40.02,	114.70,	18.68,		46.65,		4028
0.00,	0.15,	0.16,		42.87,	-0.63,	47.12,		0.98,	-10.30,	4.26,		42.30,	112.76,	18.74,		46.79,		4041
0.00,	0.15,	0.16,		42.87,	-0.63,	47.12,		0.98,	-10.30,	4.26,		42.30,	112.76,	18.74,		46.79,		4043
0.32,	0.10,	-0.03,		17.89,	-71.34,	-5.15,		-1.29,	-15.80,	0.09,		41.28,	109.72,	18.74,		46.65,		4055
0.63,	-0.11,	-0.18,		-9.82,	-71.55,	-15.46,		3.37,	-8.01,	-4.58,		40.22,	109.61,	18.68,		47.07,		4068
0.50,	-0.01,	-0.08,		-0.68,	-80.86,	-9.11,		4.45,	11.25,	-3.22,		40.80,	109.79,	18.51,		46.65,		4120
0.50,	-0.01,	-0.08,		-0.68,	-80.86,	-9.11,		4.45,	11.25,	-3.22,		40.80,	109.79,	18.51,		46.65,		4121
-0.27,	-0.02,	-0.02,		-4.37,	83.73,	-4.48,		3.01,	-0.92,	3.04,		40.69,	116.36,	18.56,		46.93,		4133
-0.18,	0.13,	-0.18,		26.49,	39.89,	-38.63,		3.51,	-5.81,	1.50,		41.97,	114.53,	18.57,		46.79,		4146
-0.18,	0.13,	-0.18,		26.49,	39.89,	-38.63,		3.51,	-5.81,	1.50,		41.97,	114.53,	18.57,		46.79,		4148
0.10,	0.12,	0.12,		38.14,	-30.74,	36.70,		-1.70,	-0.69,	4.93,		42.41,	111.70,	18.64,		46.88,		4160
0.33,	0.17,	0.16,		25.12,	-54.92,	22.79,		-0.24,	7.37,	9.91,		41.89,	110.82,	18.77,		46.74,		4173
0.33,	0.17,	0.16,		25.12,	-54.92,	22.79,		-0.24,	7.37,	9.91,		41.89,	110.82,	18.77,		46.74,		4175
-0.25,	-0.04,	-0.05,		-8.38,	76.57,	-10.41,		1.10,	7.60,	5.99,		40.56,	116.19,	18.86,		46.55,		4187
-0.99,	-0.13,	0.32,		-7.14,	70.57,	17.98,		5.01,	-4.22,	-4.29,		40.68,	115.89,	18.80,		46.88,		4200
0.17,	0.12,	-0.12,		29.36,	-45.49,	-30.07,		7.46,	6.19,	-28.06,		42.57,	111.61,	17.08,		46.65,		4262
0.17,	0.12,	-0.12,		29.36,	-45.49,	-30.07,		7.46,	6.19,	-28.06,		42.57,	111.61,	17.08,		46.65,		4263
-0.16,	0.08,	0.02,		26.47,	63.04,	4.74,		-4.01,	6.97,	-21.38,		42.41,	116.05,	16.79,		46.74,		4275
-0.28,	-0.24,	0.12,		-37.76,	46.97,	17.53,		3.53,	2.04,	-29.38,		39.88,	115.43,	16.41,		46.79,		4288
-0.28,	-0.24,	0.12,		-37.76,	46.97,	17.53,		3.53,	2.04,	-29.38,		39.88,	115.43,	16.41,		46.79,		4290
-0.15,	-0.37,	0.25,		-51.11,	18.91,	32.53,		3.34,	-3.10,	-28.13,		39.39,	114.27,	16.01,		46.79,		4302
0.03,	-0.27,	0.31,		-41.15,	-4.64,	48.47,		4.84,	-5.20,	-23.54,		39.85,	113.26,	15.71,		46.65,		4315
0.03,	-0.27,	0.31,		-41.15,	-4.64,	48.47,		4.84,	-5.20,	-23.54,		39.85,	113.26,	15.71,		46.65,		4317
0.24,	-0.05,	-0.16,		-9.39,	-55.14,	-33.21,		3.92,	-5.12,	-22.93,		41.17,	111.17,	15.39,		46.88,		4329
0.40,	-0.05,	-0.01,		-7.06,	-82.77,	-1.56,		-1.77,	1.57,	-10.22,		41.24,	110.09,	15.25,		46.98,		4342
0.52,	-0.15,	0.22,		-14.76,	-63.09,	21.97,		-1.93,	4.66,	-10.20,		40.84,	111.10,	14.74,		46.88,		4393
0.52,	-0.15,	0.22,		-14.76,	-63.09,	21.97,		-1.93,	4.66,	-10.20,		40.84,	111.10,	14.74,		46.88,		4394
0.23,	-0.05,	0.18,		-9.62,	-50.90,	37.45,		-1.09,	-1.19,	-6.26,		41.03,	111.57,	14.65,		46.65,		4406
0.24,	-0.05,	-0.02,		-12.26,	-77.01,	-4.24,		1.17,	5.27,	-4.79,		40.94,	110.59,	14.59,		46.98,		4419
0.24,	-0.05,	-0.02,		-12.26,	-77.01,	-4.24,		1.17,	5.27,	-4.79,		40.94,	110.59,	14.59,		46.98,		4421
0.08,	-0.04,	-0.09,		-18.64,	-38.22,	-45.87,		0.35,	-9.23,	-3.29,		40.69,	112.02,	14.55,		47.07,		4433
0.24,	-0.17,	0.07,		-32.93,	-53.45,	14.06,		-2.37,	-3.62,	2.13,		40.09,	111.36,	14.57,		46.79,		4446
0.24,	-0.17,	0.07,		-32.93,	-53.45,	14.06,		-2.37,	-3.62,	2.13,		40.09,	111.36,	14.57,		46.79,		4448
0.38,	-0.07,	-0.13,		-10.50,	-68.57,	-18.47,		0.82,	5.86,	2.49,		41.00,	110.84,	14.61,		46.88,		4460
0.52,	0.21,	-0.06,		22.43,	-66.63,	-6.21,		-1.98,	5.82,	6.78,		42.29,	110.99,	14.70,		46.79,		4473
-0.02,	0.12,	-0.14,		40.77,	4.96,	-48.80,		-4.21,	12.91,	10.99,		42.84,	114.42,	15.20,		46.93,		4520
-0.02,	0.12,	-0.14,		40.77,	4.96,	-48.80,		-4.21,	12.91,	10.99,		42.84,	114.42,	15.20,		46.93,		4521
-0.27,	0.16,	0.27,		22.63,	41.38,	40.10,		-0.58,	18.43,	7.45,		42.11,	116.13,	15.31,		46.79,		4533
-0.36,	0.23,	0.38,		23.93,	38.98,	41.54,		-0.44,	12.03,	10.66,		42.15,	116.18,	15.45,		46.93,		4546
-0.36,	0.23,	0.38,		23.93,	38.98,	41.54,		-0.44,	12.03,	10.66,		42.15,	116.18,	15.45,		46.93,		4548
-0.59,	0.24,	0.28,		20.23,	57.86,	23.85,		-3.82,	-5.91,	13.05,		41.95,	116.86,	15.63,		46.74,		4560
-0.71,	0.18,	-0.01,		13.93,	76.05,	-0.81,		-4.87,	-17.27,	10.23,		41.64,	117.37,	15.76,		47.17,		4573
-0.71,	0.18,	-0.01,		13.93,	76.05,	-0.81,		-4.87,	-17.27,	10.23,		41.64,	117.37,	15.76,		47.17,		4575
-0.32,	0.15,	-0.02,		25.44,	64.41,	-2.56,		-4.20,	-21.59,	7.99,		42.04,	116.61,	15.87,		47.12,		4587
-0.10,	0.11,	0.48,		12.95,	11.76,	72.37,		-1.99,	-27.81,	12.32,		41.52,	114.16,	16.03,		46.88,		4600
0.56,	-0.35,	-0.38,		-27.30,	-47.55,	-29.68,		-4.06,	13.57,	20.36,		39.71,	112.45,	17.08,		46.93,		4652
0.56,	-0.35,	-0.38,		-27.30,	-47.55,	-29.68,		-4.06,	13.57,	20.36,		39.71,	112.45,	17.08,		46.93,		4653
0.07,	-0.32,	-0.02,		-76.24,	-13.18,	-3.88,		9.84,	8.80,	4.88,		37.88,	113.94,	17.14,		46.65,		4665
-0.19,	0.07,	0.25,		12.16,	36.56,	50.81,		12.67,	8.10,	4.09,		41.58,	116.04,	17.20,		46.79,		4678
-0.19,	0.07,	0.25,		12.16,	36.56,	50.81,		12.67,	8.10,	4.09,		41.58,	116.04,	17.20,		46.79,		4680
-0.56,	0.25,	0.63,		16.51,	39.54,	45.80,		-1.05,	-2.62,	16.33,		41.74,	116.12,	17.42,		47.07,		4692
-0.58,	0.05,	0.22,		4.97,	68.37,	20.99,		0.19,	-13.72,	14.69,		41.28,	117.10,	17.62,		46.79,		4705
-0.58,	0.05,	0.22,		4.97,	68.37,	20.99,		0.19,	-13.72,	14.69,		41.28,	117.10,	17.62,		46.79,		4707
-0.05,	-0.22,	-0.18,		-49.36,	9.67,	-39.00,		11.54,	-25.43,	0.75,		39.26,	114.41,	17.63,		46.93,		4719
0.35,	0.05,	-0.08,		8.54,	-75.08,	-12.14,		14.54,	-26.23,	-8.90,		41.76,	110.69,	17.51,		46.79,		4732
0.07,	-0.04,	0.08,		-23.07,	-36.44,	44.64,		3.95,	8.61,	-2.15,		40.70,	112.69,	17.39,		46.88,		4787
0.07,	-0.04,	0.08,		-23.07,	-36.44,	44.64,		3.95,	8.61,	-2.15,		40.70,	112.69,	17.39,		46.88,		4788
-0.16,	-0.02,	0.31,		-3.71,	28.03,	61.69,		10.54,	3.89,	-7.81,		41.61,	115.32,	17.29,		46.60,		4800
-0.14,	-0.16,	0.37,		-22.04,	19.41,	59.91,		8.79,	-9.11,	-6.81,		40.99,	114.86,	17.20,		46.79,		4813
-0.14,	-0.16,	0.37,		-22.04,	19.41,	59.91,		8.79,	-9.11,	-6.81,		40.99,	114.86,	17.20,		46.79,		4815
0.21,	0.15,	-0.19,		27.57,	-40.81,	-36.79,		9.70,	-5.72,	-5.96,		43.10,	112.37,	17.11,		46.88,		4827
0.39,	0.12,	-0.28,		13.57,	-51.86,	-34.84,		9.11,	4.20,	-8.06,		42.66,	111.98,	17.01,		46.65,		4840
0.39,	0.12,	-0.28,		13.57,	-51.86,	-34.84,		9.11,	4.20,	-8.06,		42.66,	111.98,	17.01,		46.65,		4842
0.47,	-0.07,	0.26,		-7.26,	-60.55,	28.37,		5.34,	11.13,	-6.34,		41.90,	111.79,	16.92,		46.74,		4854
0.26,	-0.05,	-0.11,		-9.15,	-65.35,	-22.68,		10.36,	-2.62,	-19.68,		41.95,	111.56,	16.66,		46.93,		4867
0.42,	0.36,	0.18,		37.99,	-46.53,	17.91,		0.47,	-11.86,	-6.26,		43.86,	111.77,	16.36,		46.65,		4916
0.42,	0.36,	0.18,		37.99,	-46.53,	17.91,		0.47,	-11.86,	-6.26,		43.86,	111.77,	16.36,		46.65,		4917
0.59,	0.42,	0.19,		33.79,	-52.12,	15.07,		-3.79,	-1.30,	-3.77,		43.64,	111.52,	16.31,		46.65,		4929
0.50,	0.14,	0.14,		14.72,	-68.28,	15.61,		-5.89,	10.99,	-4.31,		42.80,	111.02,	16.25,		46.65,		4942
