accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.10,	-0.03,	-0.09,		-3.87,	-6.41,	-5.79,		0.20,	0.45,	-0.14,		-0.16,	-0.24,	0.03,		0.00,		1429
-0.02,	0.00,	0.04,		0.25,	-1.17,	1.20,		-0.95,	-0.23,	0.64,		-0.01,	-0.03,	0.03,		0.00,		1441
-0.08,	0.00,	0.05,		0.63,	9.69,	5.04,		0.47,	-2.17,	-0.80,		0.01,	0.38,	0.02,		0.02,		1453
0.05,	-0.04,	-0.04,		-4.35,	-7.77,	-4.91,		-0.17,	-1.63,	1.14,		-0.19,	-0.34,	0.04,		0.00,		1465
-0.04,	0.06,	0.00,		7.75,	3.60,	-0.83,		-0.25,	0.70,	-1.58,		0.29,	0.12,	0.02,		-0.01,		1477
-0.03,	0.00,	0.05,		-1.78,	2.74,	6.08,		1.18,	2.33,	0.24,		-0.07,	0.11,	0.02,		0.01,		1489
-0.03,	-0.03,	0.02,		-2.54,	1.25,	0.07,		0.83,	-0.25,	-0.13,		-0.09,	0.05,	0.02,		-0.04,		1501
-0.01,	-0.02,	0.02,		-0.76,	-0.45,	0.36,		-0.15,	-0.79,	-0.68,		-0.03,	-0.03,	0.01,		0.03,		1513
0.06,	0.00,	-0.03,		-0.55,	-1.72,	1.46,		0.06,	1.08,	-1.28,		-0.02,	-0.06,	-0.00,		0.00,		1525
0.04,	-0.00,	-0.02,		-1.01,	-6.31,	-2.54,		0.49,	0.49,	0.64,		-0.03,	-0.24,	0.00,		0.00,		1537
0.03,	-0.01,	-0.02,		0.22,	-1.29,	-3.04,		-0.41,	-1.75,	0.42,		0.02,	-0.06,	0.01,		0.00,		1549
-0.01,	0.04,	-0.03,		3.33,	1.29,	-2.39,		-0.84,	0.39,	-0.89,		0.13,	0.05,	-0.00,		-0.02,		1561
0.03,	0.01,	0.00,		0.01,	-1.03,	1.13,		0.59,	1.12,	1.40,		0.00,	-0.03,	0.02,		0.01,		1573
-0.01,	0.00,	0.01,		0.25,	0.62,	0.87,		-0.12,	-0.23,	0.04,		0.00,	0.01,	0.02,		0.00,		1659
0.04,	-0.02,	-0.06,		-1.41,	-4.85,	-5.07,		0.42,	0.19,	0.05,		-0.06,	-0.20,	0.02,		0.00,		1670
0.00,	0.01,	-0.01,		0.23,	0.55,	-0.61,		-0.39,	0.93,	0.08,		0.00,	0.02,	0.02,		0.02,		1682
0.00,	0.01,	0.02,		0.88,	0.38,	1.72,		-0.21,	0.75,	0.08,		0.03,	0.03,	0.02,		-0.02,		1694
-0.01,	-0.01,	-0.02,		-0.12,	0.09,	-1.31,		0.40,	-1.28,	0.64,		-0.01,	-0.00,	0.03,		-0.00,		1706
-0.01,	-0.01,	-0.00,		-0.43,	0.10,	-0.83,		-0.10,	-0.34,	-0.80,		-0.02,	-0.00,	0.02,		0.00,		1718
0.00,	-0.02,	0.03,		-1.64,	-1.05,	3.71,		0.49,	-0.71,	0.58,		-0.06,	-0.06,	0.03,		0.00,		1730
-0.00,	0.01,	-0.02,		1.01,	-0.32,	-2.07,		-0.70,	-0.47,	-0.23,		0.03,	-0.04,	0.02,		-0.01,		1742
-0.04,	0.04,	0.05,		2.14,	6.19,	3.89,		0.07,	-0.21,	-0.46,		0.08,	0.22,	0.02,		0.00,		1754
-0.04,	-0.02,	0.00,		-1.82,	2.64,	0.05,		0.78,	-0.62,	-0.26,		-0.07,	0.07,	0.02,		-0.01,		1766
0.01,	-0.05,	-0.04,		-4.53,	1.80,	-2.95,		0.84,	-0.55,	0.03,		-0.17,	0.03,	0.02,		0.02,		1778
0.06,	0.04,	-0.09,		3.65,	-5.97,	-6.67,		-0.76,	2.76,	-1.00,		0.15,	-0.24,	0.00,		0.00,		1790
-0.04,	0.01,	0.06,		2.97,	2.86,	3.02,		0.58,	2.50,	0.68,		0.13,	0.14,	0.01,		-0.02,		1802
-0.07,	-0.09,	0.09,		-6.32,	1.98,	5.69,		0.56,	-2.56,	0.46,		-0.24,	0.07,	0.02,		0.02,		1814
0.02,	0.05,	-0.02,		1.69,	0.57,	0.38,		-0.58,	-0.28,	-2.82,		0.08,	0.01,	-0.02,		0.00,		1826
0.05,	-0.02,	-0.02,		-3.15,	-3.23,	0.36,		1.02,	0.23,	1.19,		-0.10,	-0.14,	-0.00,		0.00,		1838
0.09,	-0.01,	-0.03,		1.44,	-6.17,	-3.21,		-1.44,	-0.76,	0.65,		0.06,	-0.26,	0.01,		0.00,		1850
-0.01,	0.07,	-0.06,		3.82,	0.91,	-3.09,		-0.89,	-0.53,	-0.72,		0.15,	0.01,	-0.00,		-0.00,		1862
-0.04,	0.02,	0.04,		3.20,	1.64,	1.94,		0.21,	0.18,	0.84,		0.13,	0.05,	0.01,		0.00,		1874
-0.04,	-0.04,	0.07,		-4.14,	3.69,	7.08,		0.82,	-0.16,	0.54,		-0.16,	0.13,	0.01,		-0.01,		1886
-0.01,	-0.00,	-0.03,		0.21,	2.35,	-2.32,		-0.14,	-0.80,	-0.81,		0.01,	0.06,	0.00,		0.02,		1898
0.01,	0.00,	-0.00,		0.90,	-0.78,	0.30,		0.33,	0.56,	-0.51,		0.05,	-0.06,	-0.00,		0.00,		1910
-0.04,	0.02,	0.03,		0.01,	0.88,	-0.85,		0.10,	1.30,	-1.18,		0.01,	0.03,	-0.02,		-0.02,		1922
-0.01,	-0.03,	-0.01,		-1.62,	1.14,	-0.55,		0.69,	-0.25,	-0.23,		-0.05,	0.03,	-0.02,		0.02,		1934
0.09,	-0.02,	-0.13,		-0.98,	-5.92,	-8.79,		0.04,	1.05,	-0.15,		-0.02,	-0.24,	-0.02,		-0.00,		1946
0.01,	0.00,	0.01,		0.13,	-0.45,	0.33,		-0.23,	0.95,	1.09,		0.02,	-0.01,	-0.01,		-0.01,		1958
-0.05,	0.02,	0.11,		1.71,	4.17,	10.44,		-0.76,	0.15,	-0.43,		0.08,	0.18,	-0.01,		0.02,		1970
0.02,	-0.01,	0.02,		-1.40,	-2.91,	2.02,		0.23,	-0.91,	0.42,		-0.05,	-0.12,	-0.01,		0.01,		1982
0.03,	-0.00,	-0.03,		-0.22,	-4.48,	-4.41,		-0.32,	-0.21,	-0.75,		-0.00,	-0.18,	-0.02,		-0.02,		1994
-0.01,	0.02,	-0.02,		2.84,	-0.21,	-1.66,		-0.27,	0.89,	0.05,		0.12,	0.00,	-0.02,		-0.00,		2006
-0.01,	-0.03,	-0.03,		-4.41,	2.50,	-4.62,		0.78,	-1.25,	1.09,		-0.16,	0.09,	-0.00,		0.02,		2018
0.01,	0.01,	0.00,		1.96,	-1.85,	0.86,		-0.79,	-0.97,	-0.71,		0.08,	-0.09,	-0.01,		-0.02,		2030
-0.02,	0.03,	0.02,		6.21,	3.27,	3.88,		-0.31,	-0.06,	-0.09,		0.25,	0.11,	-0.01,		0.02,		2042
0.01,	-0.02,	-0.02,		-3.75,	-2.51,	-3.69,		0.55,	0.47,	0.54,		-0.14,	-0.11,	-0.01,		-0.00,		2054
-0.03,	-0.00,	0.03,		-0.98,	6.74,	6.99,		0.26,	0.47,	0.06,		-0.03,	0.26,	-0.01,		0.02,		2066
-0.00,	0.00,	0.02,		-0.02,	-1.00,	0.94,		-0.21,	0.61,	-0.68,		0.01,	-0.04,	-0.01,		-0.02,		2078
0.02,	-0.02,	-0.01,		-3.36,	-3.15,	-0.16,		0.49,	-0.42,	0.34,		-0.12,	-0.13,	-0.01,		0.00,		2090
0.05,	0.01,	-0.09,		1.99,	-2.02,	-9.30,		-0.68,	0.47,	-0.97,		0.08,	-0.08,	-0.02,		-0.00,		2102
-0.04,	0.01,	0.03,		0.57,	1.10,	-1.07,		0.20,	0.45,	1.26,		0.03,	0.05,	-0.01,		0.00,		2114
-0.06,	0.01,	0.08,		0.91,	5.89,	8.72,		-0.18,	-0.45,	-0.42,		0.04,	0.24,	-0.01,		0.00,		2126
0.02,	-0.00,	0.01,		-0.24,	-1.97,	2.01,		0.25,	-0.44,	0.19,		-0.00,	-0.08,	-0.01,		0.00,		2138
0.03,	0.00,	-0.00,		0.53,	-3.05,	0.14,		0.04,	-0.06,	-0.04,		0.03,	-0.13,	-0.01,		-0.01,		2150
-0.01,	-0.01,	0.01,		-1.05,	1.19,	1.48,		-0.09,	-1.32,	-0.00,		-0.03,	0.03,	-0.01,		0.02,		2162
0.02,	0.01,	-0.06,		2.72,	-3.90,	-8.24,		-0.32,	0.07,	-0.25,		0.11,	-0.17,	-0.01,		-0.02,		2174
0.03,	-0.01,	-0.09,		-2.74,	1.71,	-3.95,		0.00,	1.77,	0.30,		-0.11,	0.07,	-0.01,		0.01,		2186
-0.01,	-0.02,	0.05,		-0.97,	-1.06,	1.04,		-0.21,	2.74,	0.61,		-0.04,	-0.01,	-0.00,		-0.01,		2198
-0.03,	0.01,	0.15,		0.84,	2.82,	11.11,		0.14,	-1.11,	0.98,		0.04,	0.13,	0.01,		0.01,		2210
0.05,	-0.00,	-0.06,		-0.12,	-4.10,	-3.97,		-0.32,	-2.96,	-0.81,		-0.01,	-0.18,	0.00,		0.01,		2222
0.04,	-0.02,	-0.11,		-0.94,	0.11,	-5.91,		0.08,	2.40,	0.34,		-0.04,	0.02,	0.00,		-0.01,		2234
-0.06,	0.02,	0.01,		0.86,	1.80,	-1.90,		-0.02,	1.21,	-0.17,		0.03,	0.10,	0.00,		0.00,		2246
-0.06,	-0.00,	0.03,		-0.19,	6.16,	0.88,		0.18,	-1.14,	0.17,		-0.01,	0.26,	0.00,		-0.00,		2258
0.05,	0.02,	-0.04,		1.01,	-4.97,	-1.75,		0.68,	1.12,	-0.52,		0.05,	-0.17,	-0.00,		0.02,		2270
0.07,	-0.01,	0.09,		-0.62,	-5.13,	6.57,		-0.56,	1.63,	0.35,		-0.02,	-0.16,	0.00,		-0.02,		2282
0.01,	0.02,	0.02,		0.85,	0.99,	0.60,		-0.69,	-3.21,	-0.52,		0.03,	0.05,	-0.00,		0.00,		2294
-0.03,	-0.03,	-0.09,		-1.52,	1.34,	-4.68,		0.02,	-1.24,	1.72,		-0.07,	0.05,	0.02,		0.00,		2306
0.01,	-0.01,	-0.02,		-0.48,	0.57,	-0.46,		-0.64,	1.58,	0.09,		-0.03,	0.04,	0.02,		0.00,		2318
-0.07,	0.02,	0.08,		0.47,	-3.41,	3.98,		-0.25,	-1.04,	0.41,		0.00,	-0.14,	0.02,		-0.01,		2330
-0.01,	0.04,	-0.00,		7.58,	7.31,	-0.26,		-0.27,	-1.48,	-0.61,		0.29,	0.28,	0.02,		0.02,		2342
0.00,	0.01,	0.02,		-2.33,	-0.35,	2.54,		0.97,	-0.51,	-0.06,		-0.10,	-0.04,	0.02,		-0.01,		2354
-0.00,	-0.02,	0.01,		-2.33,	0.11,	2.34,		0.68,	-1.32,	0.10,		-0.09,	-0.03,	0.02,		-0.01,		2366
0.03,	-0.01,	-0.05,		-1.14,	-4.87,	-6.97,		-0.82,	0.72,	0.02,		-0.05,	-0.22,	0.02,		-0.01,		2378
-0.05,	0.04,	0.02,		4.66,	6.11,	2.69,		0.08,	1.09,	-0.82,		0.18,	0.23,	0.01,		0.00,		2390
-0.01,	-0.00,	0.06,		-3.25,	0.34,	3.50,		1.05,	1.17,	0.30,		-0.13,	0.01,	0.01,		0.01,		2402
0.02,	-0.01,	-0.02,		0.41,	-0.82,	-0.01,		0.05,	0.25,	-0.86,		0.02,	-0.03,	0.00,		-0.01,		2414
0.04,	-0.04,	-0.08,		-2.93,	-4.49,	-7.83,		0.25,	0.03,	0.08,		-0.11,	-0.18,	0.00,		0.00,		2426
0.03,	-0.01,	-0.03,		-0.77,	-0.15,	0.16,		-0.46,	0.85,	0.32,		-0.03,	0.00,	0.00,		0.01,		2438
-0.05,	0.01,	0.04,		0.47,	0.25,	-0.29,		0.03,	-0.05,	0.70,		0.02,	0.02,	0.01,		0.02,		2450
-0.01,	0.02,	0.01,		3.98,	0.57,	2.48,		-0.31,	1.05,	-1.34,		0.16,	0.04,	-0.00,		-0.02,		2462
-0.01,	-0.03,	0.05,		-5.67,	2.80,	7.21,		0.74,	-0.43,	1.00,		-0.22,	0.13,	0.01,		0.00,		2474
-0.02,	0.01,	0.00,		1.36,	2.30,	-0.38,		-0.84,	-0.66,	-0.79,		0.05,	0.10,	-0.00,		0.01,		2486
0.00,	-0.02,	-0.03,		-3.36,	0.49,	-2.83,		0.90,	-0.24,	-0.18,		-0.13,	0.03,	-0.00,		0.01,		2498
0.06,	-0.00,	-0.03,		0.83,	-6.92,	-3.77,		0.12,	0.27,	-0.13,		0.04,	-0.27,	-0.00,		-0.03,		2510
-0.02,	0.02,	0.00,		0.12,	0.68,	-1.18,		-0.38,	-0.81,	-0.07,		0.01,	0.03,	-0.00,		0.00,		2522
-0.01,	0.00,	-0.01,		1.06,	1.99,	-2.73,		0.27,	-0.49,	-0.22,		0.05,	0.07,	-0.01,		0.04,		2534
-0.01,	-0.02,	0.01,		-4.36,	2.07,	3.57,		-0.12,	0.74,	0.48,		-0.17,	0.09,	-0.00,		-0.03,		2546
-0.02,	0.02,	0.06,		4.85,	1.26,	7.02,		-0.22,	-1.32,	-0.12,		0.20,	0.04,	-0.00,		0.02,		2558
0.03,	0.02,	-0.06,		4.35,	-4.07,	-8.62,		-0.22,	-0.44,	-1.50,		0.18,	-0.18,	-0.02,		-0.02,		2570
-0.01,	-0.02,	0.01,		-9.28,	3.63,	3.94,		0.77,	-0.66,	1.26,		-0.36,	0.12,	-0.01,		-0.00,		2582
-0.02,	0.00,	0.02,		5.03,	3.10,	2.18,		-0.75,	0.59,	-0.57,		0.20,	0.11,	-0.01,		0.02,		2594
0.01,	0.04,	-0.01,		5.78,	-2.53,	-0.98,		-0.23,	1.63,	0.06,		0.23,	-0.10,	-0.01,		0.00,		2606
0.03,	-0.02,	-0.00,		-2.87,	-5.96,	0.45,		1.01,	0.56,	0.60,		-0.10,	-0.23,	-0.00,		-0.00,		2618
-0.00,	-0.02,	-0.04,		-3.11,	1.72,	-7.12,		-0.32,	0.04,	-1.20,		-0.12,	0.08,	-0.02,		-0.02,		2630
-0.06,	-0.02,	0.03,		-1.62,	7.09,	5.25,		0.15,	-0.33,	1.34,		-0.05,	0.29,	-0.00,		0.02,		2642
-0.03,	0.00,	0.03,		1.38,	0.04,	1.79,		-0.68,	0.28,	-1.09,		0.06,	0.01,	-0.02,		-0.01,		2654
0.03,	0.01,	-0.02,		0.29,	0.29,	-0.14,		0.27,	-0.48,	0.52,		0.02,	0.01,	-0.01,		-0.00,		2666
0.07,	-0.02,	-0.05,		-1.63,	-7.89,	-5.28,		0.40,	-0.45,	0.28,		-0.06,	-0.32,	-0.01,		0.03,		2678
0.01,	0.02,	-0.01,		1.86,	-0.77,	-0.54,		-0.56,	-0.15,	0.01,		0.08,	-0.04,	-0.01,		-0.02,		2690
-0.04,	0.01,	0.02,		-0.21,	2.92,	-2.51,		-0.34,	-0.44,	0.21,		-0.01,	0.11,	-0.00,		0.00,		2702
-0.00,	0.01,	0.03,		6.40,	-1.40,	6.17,		-0.38,	0.28,	0.09,		0.25,	-0.06,	-0.00,		0.02,		2714
0.03,	-0.00,	-0.01,		-4.98,	-4.01,	-1.32,		-0.12,	-0.10,	1.22,		-0.21,	-0.17,	0.01,		-0.02,		2726
0.00,	0.01,	0.01,		1.16,	0.19,	1.26,		-0.52,	0.10,	-0.60,		0.03,	0.00,	0.00,		0.00,		2738
-0.04,	0.01,	0.02,		1.87,	7.61,	3.68,		0.34,	-1.04,	0.71,		0.07,	0.29,	0.01,		0.00,		2750
-0.00,	0.00,	-0.01,		1.10,	1.24,	-2.48,		-0.19,	0.59,	-0.34,		0.03,	0.04,	0.01,		0.00,		2762
-0.03,	-0.00,	0.02,		-2.74,	1.98,	0.86,		0.25,	0.39,	0.31,		-0.12,	0.07,	0.01,		0.00,		2774
0.02,	0.00,	0.04,		-0.17,	-3.05,	3.10,		0.14,	-0.61,	-0.33,		-0.01,	-0.14,	0.01,		-0.00,		2786
0.00,	0.02,	-0.03,		2.52,	0.22,	-2.46,		0.15,	0.24,	-0.92,		0.10,	-0.00,	-0.00,		0.00,		2798
-0.01,	-0.03,	-0.01,		-2.49,	2.37,	-0.02,		0.80,	1.22,	1.01,		-0.09,	0.10,	0.01,		0.02,		2810
0.02,	0.00,	-0.01,		1.33,	-1.16,	0.12,		-0.55,	0.56,	-1.19,		0.05,	-0.04,	-0.00,		-0.03,		2822
0.04,	-0.03,	-0.04,		-5.34,	-6.35,	-5.91,		0.53,	-0.19,	1.31,		-0.21,	-0.25,	0.01,		0.02,		2834
-0.01,	0.01,	-0.03,		2.05,	2.09,	-3.21,		-0.71,	-0.30,	-1.38,		0.08,	0.09,	-0.01,		0.00,		2846
-0.00,	0.00,	0.00,		0.17,	0.18,	-0.06,		-0.02,	-0.19,	0.13,		0.00,	-0.01,	0.01,		0.00,		2933
-0.05,	0.02,	0.08,		0.66,	3.11,	10.51,		-0.23,	0.59,	0.42,		0.02,	0.12,	0.01,		0.00,		2944
0.01,	0.01,	-0.02,		1.00,	-0.16,	-0.57,		0.58,	-0.25,	-1.04,		0.04,	-0.02,	-0.00,		-0.01,		2956
0.03,	-0.02,	-0.03,		0.43,	0.00,	-0.40,		0.63,	1.05,	0.73,		0.02,	0.00,	0.01,		0.02,		2968
0.01,	-0.01,	0.02,		-2.95,	-2.15,	3.70,		-0.47,	1.32,	-0.47,		-0.12,	-0.07,	0.00,		-0.01,		2980
-0.03,	-0.01,	-0.02,		-0.81,	4.85,	-5.13,		0.28,	-0.10,	0.43,		-0.03,	0.21,	0.01,		0.01,		2992
0.01,	-0.01,	-0.00,		-1.11,	-0.57,	-0.47,		-0.27,	0.75,	-0.46,		-0.04,	0.00,	0.00,		0.00,		3004
0.03,	-0.01,	-0.02,		-3.42,	-4.27,	-2.71,		0.60,	-1.23,	0.77,		-0.13,	-0.16,	0.01,		0.01,		3016
0.05,	0.01,	0.01,		3.95,	-7.02,	1.67,		-0.87,	-0.64,	0.03,		0.16,	-0.28,	0.01,		-0.02,		3028
0.00,	0.01,	-0.02,		1.07,	0.21,	-1.52,		0.05,	0.58,	0.81,		0.04,	0.02,	0.02,		0.00,		3040
-0.02,	0.01,	0.01,		1.25,	0.34,	-0.18,		-0.65,	-0.40,	-0.29,		0.04,	0.02,	0.02,		0.00,		3052
0.02,	-0.00,	0.01,		-0.62,	-1.66,	2.10,		0.31,	-1.46,	0.42,		-0.03,	-0.08,	0.02,		-0.00,		3064
0.02,	0.01,	-0.03,		0.51,	1.55,	-2.03,		-0.38,	0.07,	-0.36,		0.01,	0.05,	0.02,		0.02,		3076
-0.01,	-0.01,	0.01,		-0.33,	-0.39,	0.29,		0.06,	0.08,	1.06,		-0.02,	-0.02,	0.03,		-0.03,		3088
-0.05,	0.03,	0.06,		2.99,	5.17,	5.43,		-0.22,	-1.31,	-0.96,		0.11,	0.18,	0.02,		0.03,		3100
0.01,	-0.01,	-0.01,		-0.61,	-1.65,	-0.43,		0.38,	-0.05,	0.48,		-0.03,	-0.09,	0.02,		-0.02,		3112
0.01,	0.01,	-0.04,		1.22,	-0.83,	-4.54,		-0.28,	1.14,	-1.09,		0.04,	-0.04,	0.01,		0.01,		3124
-0.02,	-0.01,	-0.01,		0.48,	2.42,	-1.84,		1.32,	0.48,	0.29,		0.02,	0.09,	0.01,		0.00,		3136
-0.02,	-0.03,	0.00,		-5.24,	4.83,	-0.56,		0.17,	0.20,	-0.45,		-0.20,	0.19,	0.01,		-0.02,		3148
0.00,	-0.00,	0.01,		-1.27,	1.12,	2.18,		-0.44,	0.78,	-0.34,		-0.05,	0.05,	0.01,		0.01,		3160
-0.00,	0.02,	0.01,		4.28,	0.04,	1.92,		0.27,	0.46,	-0.38,		0.18,	0.01,	0.00,		0.00,		3172
0.01,	-0.03,	0.00,		-7.54,	-3.12,	0.19,		0.45,	-0.40,	0.14,		-0.29,	-0.12,	0.00,		-0.00,		3184
-0.02,	0.02,	0.03,		4.93,	1.63,	2.96,		-0.19,	0.47,	-0.53,		0.20,	0.08,	-0.00,		0.00,		3196
-0.01,	-0.01,	0.04,		-0.58,	-1.42,	1.23,		0.34,	0.11,	0.21,		-0.01,	-0.04,	-0.00,		-0.01,		3208
0.03,	0.02,	-0.02,		1.00,	-1.22,	1.43,		-0.21,	-0.95,	-0.72,		0.05,	-0.05,	-0.01,		0.02,		3220
0.10,	-0.06,	-0.12,		-2.32,	-4.74,	-9.23,		0.68,	1.11,	1.40,		-0.08,	-0.17,	0.01,		0.00,		3232
-0.03,	0.03,	0.03,		0.79,	-1.05,	0.55,		-1.02,	-0.67,	-0.53,		0.04,	-0.04,	0.00,		-0.01,		3244
-0.03,	0.01,	0.04,		0.16,	-1.07,	3.12,		-0.36,	-1.74,	0.36,		0.01,	-0.06,	0.00,		-0.01,		3256
0.01,	0.00,	-0.03,		0.64,	0.92,	-3.38,		-0.05,	-0.02,	0.67,		0.03,	0.02,	0.01,		-0.01,		3268
-0.03,	0.01,	-0.00,		1.63,	2.99,	-2.86,		-0.22,	0.59,	-0.92,		0.06,	0.11,	0.00,		0.02,		3280
-0.02,	-0.01,	0.06,		-1.99,	3.48,	10.93,		0.59,	-0.37,	0.24,		-0.08,	0.13,	0.00,		0.00,		3292
0.01,	0.02,	-0.01,		3.48,	-1.47,	-0.57,		-0.59,	0.32,	-0.35,		0.14,	-0.07,	0.00,		0.00,		3304
0.00,	0.01,	0.02,		-0.50,	-0.25,	0.49,		0.16,	-0.75,	0.13,		-0.02,	-0.03,	0.00,		-0.02,		3316
-0.00,	0.01,	-0.01,		1.98,	0.30,	-1.97,		-0.09,	-0.07,	-0.72,		0.08,	-0.00,	-0.01,		0.00,		3328
0.00,	-0.00,	-0.02,		3.12,	-0.13,	-3.12,		0.59,	0.20,	0.31,		0.13,	-0.02,	-0.00,		-0.02,		3340
-0.02,	0.01,	0.00,		-3.17,	3.56,	0.25,		0.03,	1.02,	-0.28,		-0.12,	0.14,	-0.01,		0.00,		3352
0.01,	-0.02,	-0.01,		-1.87,	1.97,	-0.64,		0.11,	1.66,	-0.22,		-0.07,	0.10,	-0.01,		0.01,		3364
0.00,	-0.02,	-0.01,		-3.63,	-1.13,	-2.63,		0.39,	-0.54,	0.21,		-0.13,	-0.03,	-0.01,		0.00,		3376
-0.04,	0.01,	0.05,		1.55,	0.42,	5.26,		-0.61,	-0.76,	0.01,		0.07,	0.02,	-0.01,		0.00,		3388
-0.03,	0.00,	0.07,		0.15,	-1.34,	1.34,		0.15,	-0.10,	-0.82,		0.01,	-0.05,	-0.02,		-0.02,		3400
0.08,	-0.03,	-0.08,		-3.71,	-1.83,	-0.73,		0.76,	0.00,	0.19,		-0.13,	-0.07,	-0.01,		0.01,		3412
0.06,	0.01,	-0.11,		2.64,	-4.23,	-7.98,		-0.01,	0.15,	-0.15,		0.12,	-0.17,	-0.02,		-0.01,		3424
-0.06,	-0.00,	0.06,		-2.60,	3.78,	1.04,		-0.77,	0.86,	0.31,		-0.10,	0.16,	-0.01,		0.02,		3436
-0.07,	0.01,	0.10,		2.89,	2.45,	7.40,		0.17,	-0.61,	-0.01,		0.12,	0.10,	-0.01,		-0.01,		3448
0.02,	0.01,	-0.01,		0.64,	-0.38,	0.49,		-0.05,	-0.54,	0.01,		0.03,	-0.02,	-0.01,		-0.02,		3460
0.07,	-0.02,	-0.08,		-3.99,	-6.47,	-5.25,		0.39,	1.16,	0.25,		-0.15,	-0.25,	-0.01,		0.00,		3472
-0.01,	-0.01,	-0.01,		-0.93,	2.39,	-1.36,		0.20,	-0.08,	0.02,		-0.02,	0.11,	-0.01,		0.00,		3484
0.00,	-0.02,	-0.04,		1.66,	0.43,	-1.80,		-0.22,	-1.24,	0.19,		0.08,	0.01,	-0.01,		-0.00,		3496
-0.02,	0.03,	0.04,		-0.84,	3.04,	2.28,		-0.45,	1.11,	0.24,		-0.03,	0.13,	-0.00,		0.04,		3508
-0.01,	0.01,	0.06,		3.96,	-0.57,	7.31,		-0.37,	0.27,	-0.24,		0.16,	-0.01,	-0.01,		-0.00,		3520
-0.01,	0.00,	0.02,		0.14,	0.08,	-0.07,		0.75,	-1.43,	0.47,		0.02,	-0.00,	-0.00,		-0.02,		3532
0.03,	-0.02,	-0.09,		-3.82,	-2.29,	-8.99,		-0.25,	1.38,	0.56,		-0.14,	-0.08,	0.01,		0.02,		3544
0.00,	0.00,	-0.03,		2.07,	-0.32,	-2.01,		0.14,	0.85,	-0.64,		0.09,	0.01,	-0.00,		-0.03,		3556
-0.00,	0.01,	0.06,		0.78,	0.02,	11.99,		-0.42,	0.32,	0.17,		0.04,	0.03,	0.00,		0.03,		3568
0.01,	-0.01,	-0.05,		-0.88,	-0.88,	-11.49,		-0.03,	-1.66,	0.40,		-0.03,	-0.03,	0.00,		0.01,		3580
0.03,	-0.01,	-0.03,		0.63,	-1.34,	0.67,		-0.24,	0.19,	0.71,		0.03,	-0.04,	0.01,		-0.02,		3592
-0.02,	0.03,	0.05,		2.35,	-2.86,	2.86,		-0.61,	-1.55,	0.30,		0.09,	-0.12,	0.02,		-0.02,		3604
-0.04,	0.02,	0.03,		2.55,	7.23,	4.89,		-0.21,	-0.90,	-0.77,		0.09,	0.27,	0.01,		0.01,		3616
-0.04,	-0.01,	0.03,		-2.46,	1.89,	0.35,		0.63,	-0.38,	0.85,		-0.10,	0.05,	0.02,		0.00,		3628
0.03,	-0.00,	0.03,		-0.28,	-2.16,	2.17,		0.05,	0.49,	-0.33,		-0.01,	-0.10,	0.01,		0.00,		3640
0.02,	0.05,	-0.06,		5.25,	-0.89,	-4.57,		0.03,	0.60,	-0.87,		0.21,	-0.05,	0.00,		0.01,		3652
0.02,	-0.04,	-0.05,		-3.14,	-2.26,	-5.13,		0.73,	0.56,	0.71,		-0.12,	-0.10,	0.01,		-0.01,		3664
0.00,	-0.01,	-0.02,		-1.94,	0.20,	-1.72,		0.03,	0.08,	-0.20,		-0.07,	0.00,	0.01,		-0.02,		3676
0.03,	0.03,	0.04,		2.03,	-2.44,	4.18,		-1.03,	0.88,	0.26,		0.08,	-0.09,	0.01,		0.02,		3688
-0.03,	-0.00,	0.05,		0.86,	2.49,	4.50,		0.81,	0.12,	-0.10,		0.04,	0.11,	0.01,		0.02,		3700
0.01,	-0.01,	0.02,		-2.25,	-0.72,	1.53,		-0.41,	-0.24,	0.12,		-0.09,	-0.02,	0.01,		-0.02,		3712
-0.01,	-0.02,	-0.05,		-2.44,	-4.30,	-5.26,		0.05,	-0.75,	0.39,		-0.10,	-0.18,	0.02,		0.00,		3724
0.02,	-0.01,	-0.03,		-0.36,	2.27,	-2.35,		-0.55,	-0.34,	0.42,		-0.02,	0.08,	0.02,		-0.02,		3736
-0.01,	0.03,	0.02,		3.38,	-0.19,	1.13,		-0.41,	0.75,	-0.64,		0.13,	-0.01,	0.02,		0.02,		3748
-0.01,	0.03,	0.00,		2.74,	2.16,	0.98,		0.93,	0.05,	-0.43,		0.11,	0.09,	0.01,		0.01,		3760
-0.01,	-0.05,	0.02,		-5.94,	-1.79,	4.14,		0.78,	-0.31,	0.41,		-0.23,	-0.07,	0.01,		-0.02,		3772
0.02,	-0.00,	0.01,		0.40,	-0.35,	-0.23,		-0.22,	1.31,	-0.62,		0.02,	-0.00,	0.01,		-0.01,		3784
-0.00,	0.02,	-0.02,		3.20,	-0.29,	-2.37,		-0.35,	-0.24,	-0.36,		0.13,	-0.00,	0.00,		0.02,		3796
0.03,	0.01,	0.02,		-1.09,	-0.16,	1.35,		-0.46,	-1.10,	-0.21,		-0.04,	-0.01,	0.00,		0.00,		3808
