accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.49,	-0.07,	-0.03,		-8.59,	-80.54,	-3.93,		8.24,	-1.56,	-10.76,		335.62,	208.53,	201.54,		45.61,		3348
0.37,	0.03,	0.04,		4.54,	-82.14,	6.40,		5.29,	5.80,	-9.17,		336.21,	208.54,	201.42,		45.52,		3361
0.37,	0.03,	0.04,		4.54,	-82.14,	6.40,		5.29,	5.80,	-9.17,		336.21,	208.54,	201.42,		45.52,		3363
-0.06,	-0.02,	0.35,		-3.98,	10.19,	79.04,		5.12,	4.03,	-10.72,		335.94,	212.29,	201.27,		45.38,		3375
-0.11,	-0.09,	0.19,		-21.52,	29.03,	52.54,		5.40,	-5.22,	-11.77,		335.30,	212.97,	201.12,		45.38,		3388
-0.11,	-0.09,	0.19,		-21.52,	29.03,	52.54,		5.40,	-5.22,	-11.77,		335.30,	212.97,	201.12,		45.38,		3390
-0.10,	-0.01,	-0.33,		-1.54,	16.41,	-73.52,		3.13,	-14.12,	-14.50,		336.15,	212.28,	200.91,		45.38,		3402
0.08,	-0.10,	-0.57,		-10.24,	-7.68,	-77.15,		6.08,	-2.75,	-14.29,		335.87,	211.28,	200.73,		45.42,		3415
0.35,	0.15,	-0.27,		19.16,	-48.11,	-35.56,		-0.12,	1.18,	-1.87,		337.04,	209.77,	200.55,		45.24,		3511
0.35,	0.15,	-0.27,		19.16,	-48.11,	-35.56,		-0.12,	1.18,	-1.87,		337.04,	209.77,	200.55,		45.24,		3512
0.03,	0.28,	-0.06,		77.01,	-6.43,	-11.24,		-1.04,	14.88,	0.20,		339.34,	211.64,	200.55,		45.38,		3524
-0.03,	0.30,	0.17,		59.35,	5.40,	30.07,		-10.25,	7.40,	6.49,		338.50,	212.20,	200.64,		45.42,		3537
-0.03,	0.30,	0.17,		59.35,	5.40,	30.07,		-10.25,	7.40,	6.49,		338.50,	212.20,	200.64,		45.42,		3539
0.29,	0.08,	0.27,		11.02,	-45.90,	42.00,		-3.61,	6.77,	6.59,		336.52,	210.24,	200.73,		45.42,		3551
0.30,	0.02,	0.09,		3.56,	-72.76,	16.84,		1.24,	10.49,	0.82,		336.24,	209.30,	200.74,		45.33,		3564
0.30,	0.02,	0.09,		3.56,	-72.76,	16.84,		1.24,	10.49,	0.82,		336.24,	209.30,	200.74,		45.33,		3566
-0.04,	0.07,	0.14,		24.18,	15.55,	60.69,		4.66,	9.16,	-3.14,		337.13,	212.95,	200.70,		45.57,		3578
0.19,	0.23,	0.18,		41.09,	-32.75,	31.66,		-0.98,	2.99,	1.58,		337.79,	211.06,	200.72,		45.24,		3591
0.55,	0.38,	0.19,		33.06,	-52.30,	16.03,		3.42,	7.92,	-13.51,		337.80,	211.05,	199.35,		45.38,		3693
0.55,	0.38,	0.19,		33.06,	-52.30,	16.03,		3.42,	7.92,	-13.51,		337.80,	211.05,	199.35,		45.38,		3694
0.30,	0.16,	0.53,		14.96,	-28.79,	56.88,		-3.56,	6.91,	-3.09,		337.03,	212.08,	199.31,		45.57,		3706
0.40,	-0.14,	-0.04,		-19.65,	-69.43,	-5.85,		0.71,	2.65,	-0.86,		335.66,	210.49,	199.29,		45.33,		3719
0.40,	-0.14,	-0.04,		-19.65,	-69.43,	-5.85,		0.71,	2.65,	-0.86,		335.66,	210.49,	199.29,		45.33,		3721
-0.09,	-0.16,	0.20,		-35.75,	20.29,	47.20,		-0.05,	-0.07,	-5.57,		335.01,	214.07,	199.22,		45.19,		3733
-0.53,	-0.08,	0.11,		-8.51,	75.45,	11.71,		3.18,	-2.23,	-7.92,		336.14,	216.25,	199.11,		45.33,		3746
-0.53,	-0.08,	0.11,		-8.51,	75.45,	11.71,		3.18,	-2.23,	-7.92,		336.14,	216.25,	199.11,		45.33,		3748
-0.49,	-0.07,	0.13,		-7.74,	72.99,	15.05,		8.69,	-6.31,	-9.82,		336.29,	216.07,	198.98,		45.42,		3760
0.12,	0.14,	-0.22,		29.78,	-23.94,	-50.11,		4.47,	-10.95,	-4.67,		337.84,	212.05,	198.92,		45.24,		3773
-0.27,	0.15,	0.18,		24.68,	49.57,	29.74,		-10.88,	-0.88,	3.35,		336.68,	214.92,	199.22,		45.38,		3866
-0.27,	0.15,	0.18,		24.68,	49.57,	29.74,		-10.88,	-0.88,	3.35,		336.68,	214.92,	199.22,		45.38,		3867
-0.07,	-0.21,	-0.01,		-71.02,	18.64,	-3.45,		-2.53,	-14.98,	-0.80,		332.82,	213.48,	199.21,		45.38,		3879
-0.25,	-0.34,	-0.06,		-53.37,	35.54,	-7.73,		7.20,	-17.52,	-6.07,		333.61,	213.94,	199.13,		45.57,		3892
-0.25,	-0.34,	-0.06,		-53.37,	35.54,	-7.73,		7.20,	-17.52,	-6.07,		333.61,	213.94,	199.13,		45.57,		3894
0.13,	0.04,	0.18,		10.22,	-34.01,	54.07,		2.76,	-11.12,	-2.52,		336.19,	211.01,	199.10,		45.24,		3906
0.55,	0.18,	0.15,		17.25,	-66.95,	14.80,		-1.96,	-7.96,	0.29,		336.45,	209.59,	199.10,		45.38,		3919
0.55,	0.18,	0.15,		17.25,	-66.95,	14.80,		-1.96,	-7.96,	0.29,		336.45,	209.59,	199.10,		45.38,		3921
1.02,	0.04,	-0.02,		2.16,	-87.54,	-1.18,		-5.96,	16.70,	1.94,		335.77,	208.99,	199.13,		45.38,		3933
0.29,	-0.29,	-0.51,		-26.64,	-26.73,	-50.57,		-0.15,	18.44,	-9.43,		334.61,	211.65,	199.01,		45.57,		3946
-0.19,	-0.24,	0.29,		-34.03,	26.96,	43.93,		4.46,	-16.65,	-12.97,		334.72,	212.31,	197.80,		45.33,		4040
-0.19,	-0.24,	0.29,		-34.03,	26.96,	43.93,		4.46,	-16.65,	-12.97,		334.72,	212.31,	197.80,		45.33,		4041
0.32,	0.03,	-0.13,		5.71,	-66.38,	-22.83,		0.89,	0.20,	-10.74,		336.32,	208.58,	197.65,		45.33,		4053
0.62,	0.28,	-0.34,		21.79,	-54.48,	-26.55,		-7.75,	10.02,	-8.06,		336.86,	209.18,	197.55,		45.33,		4066
0.62,	0.28,	-0.34,		21.79,	-54.48,	-26.55,		-7.75,	10.02,	-8.06,		336.86,	209.18,	197.55,		45.33,		4068
0.28,	0.13,	-0.01,		25.76,	-64.19,	-1.46,		-8.48,	8.04,	-7.46,		336.91,	208.90,	197.44,		45.38,		4080
0.24,	0.04,	-0.32,		6.04,	-37.24,	-52.10,		-8.77,	4.26,	-7.21,		336.01,	210.03,	197.35,		45.57,		4093
0.24,	0.04,	-0.32,		6.04,	-37.24,	-52.10,		-8.77,	4.26,	-7.21,		336.01,	210.03,	197.35,		45.57,		4095
0.11,	0.09,	0.15,		25.96,	-31.49,	47.03,		-5.72,	2.24,	-11.08,		336.73,	210.29,	197.19,		45.61,		4107
0.11,	0.28,	0.20,		49.78,	-18.51,	34.22,		-6.74,	5.95,	-4.69,		337.60,	210.89,	197.13,		45.61,		4120
0.34,	0.36,	-0.16,		43.97,	-40.70,	-17.73,		-10.98,	1.02,	6.93,		336.35,	210.09,	197.80,		45.57,		4217
0.34,	0.36,	-0.16,		43.97,	-40.70,	-17.73,		-10.98,	1.02,	6.93,		336.35,	210.09,	197.80,		45.57,		4218
0.34,	0.35,	-0.27,		38.65,	-37.47,	-29.32,		-12.28,	10.51,	3.60,		335.98,	210.36,	197.85,		45.33,		4230
-0.01,	0.30,	0.19,		57.89,	1.19,	32.09,		-16.19,	9.12,	6.82,		336.54,	212.02,	197.94,		45.38,		4243
-0.01,	0.30,	0.19,		57.89,	1.19,	32.09,		-16.19,	9.12,	6.82,		336.54,	212.02,	197.94,		45.38,		4245
-0.27,	0.17,	0.32,		22.18,	36.24,	45.45,		-10.17,	-0.01,	3.78,		334.98,	213.42,	197.99,		45.24,		4257
-0.30,	0.06,	0.49,		6.32,	30.76,	58.46,		-10.45,	0.20,	11.24,		334.21,	213.21,	198.14,		45.19,		4270
-0.30,	0.06,	0.49,		6.32,	30.76,	58.46,		-10.45,	0.20,	11.24,		334.21,	213.21,	198.14,		45.19,		4272
-0.34,	0.08,	0.12,		13.06,	66.14,	19.61,		-10.48,	-25.20,	11.98,		334.34,	214.28,	198.30,		45.42,		4284
-0.15,	-0.10,	-0.06,		-31.33,	52.20,	-18.93,		-8.14,	-9.88,	12.84,		332.46,	213.60,	198.47,		45.57,		4297
0.48,	0.16,	-0.49,		13.49,	-43.20,	-43.68,		4.02,	10.98,	-7.79,		334.65,	210.85,	197.68,		45.42,		4399
0.48,	0.16,	-0.49,		13.49,	-43.20,	-43.68,		4.02,	10.98,	-7.79,		334.65,	210.85,	197.68,		45.42,		4400
0.48,	0.28,	-0.05,		29.58,	-59.92,	-4.98,		-1.92,	16.43,	-2.72,		335.27,	210.40,	197.64,		45.38,		4412
0.05,	0.04,	0.32,		7.66,	-8.23,	78.72,		-2.47,	6.74,	-0.74,		334.36,	212.55,	197.63,		45.38,		4425
0.05,	0.04,	0.32,		7.66,	-8.23,	78.72,		-2.47,	6.74,	-0.74,		334.36,	212.55,	197.63,		45.38,		4427
-0.38,	0.04,	0.41,		4.04,	42.61,	47.11,		0.75,	-7.14,	-6.67,		334.22,	214.49,	197.54,		45.24,		4439
-0.33,	0.06,	0.76,		4.22,	23.60,	65.97,		1.57,	-15.78,	-8.42,		334.25,	213.53,	197.43,		45.57,		4452
-0.33,	0.06,	0.76,		4.22,	23.60,	65.97,		1.57,	-15.78,	-8.42,		334.25,	213.53,	197.43,		45.57,		4454
0.25,	0.09,	-0.67,		6.93,	-20.57,	-68.19,		-0.98,	-10.02,	-3.85,		334.35,	211.63,	197.38,		45.42,		4466
0.20,	0.08,	-0.33,		12.11,	-30.09,	-57.08,		-2.26,	1.60,	3.93,		334.53,	211.27,	197.43,		45.57,		4479
0.58,	0.41,	-0.36,		30.64,	-46.76,	-27.24,		-1.00,	7.38,	3.63,		335.18,	211.28,	197.77,		45.38,		4575
0.58,	0.41,	-0.36,		30.64,	-46.76,	-27.24,		-1.00,	7.38,	3.63,		335.18,	211.28,	197.77,		45.38,		4576
0.29,	0.27,	-0.01,		42.37,	-47.62,	-0.86,		-10.17,	11.52,	7.28,		335.51,	211.40,	197.87,		45.57,		4588
-0.06,	-0.14,	0.07,		-58.64,	20.20,	22.91,		-1.50,	10.45,	0.79,		331.45,	214.24,	197.89,		45.61,		4601
-0.06,	-0.14,	0.07,		-58.64,	20.20,	22.91,		-1.50,	10.45,	0.79,		331.45,	214.24,	197.89,		45.61,		4603
-0.13,	-0.06,	0.18,		-16.00,	34.85,	50.63,		9.02,	-0.46,	-10.96,		333.28,	214.82,	197.73,		45.33,		4615
0.13,	0.19,	0.25,		33.63,	-23.56,	46.92,		-5.20,	-2.52,	4.69,		335.20,	212.45,	197.79,		45.42,		4628
0.13,	0.19,	0.25,		33.63,	-23.56,	46.92,		-5.20,	-2.52,	4.69,		335.20,	212.45,	197.79,		45.42,		4630
-0.13,	0.02,	0.27,		3.54,	25.00,	64.72,		-5.08,	-8.35,	7.52,		333.93,	214.28,	197.90,		45.38,		4642
0.25,	-0.21,	-0.08,		-38.87,	-47.62,	-14.23,		5.78,	-7.38,	-0.87,		332.30,	211.29,	197.89,		45.42,		4655
-0.06,	-0.09,	0.29,		-16.89,	10.95,	69.69,		3.17,	2.36,	-2.68,		333.46,	213.83,	197.64,		45.09,		4746
-0.06,	-0.09,	0.29,		-16.89,	10.95,	69.69,		3.17,	2.36,	-2.68,		333.46,	213.83,	197.64,		45.09,		4747
-0.24,	-0.30,	-0.19,		-44.23,	34.12,	-26.48,		10.44,	-13.36,	-8.07,		332.50,	214.58,	197.53,		45.24,		4759
-0.61,	-0.16,	0.21,		-13.85,	66.43,	18.68,		10.66,	-13.54,	-11.68,		333.85,	215.71,	197.38,		45.05,		4772
-0.61,	-0.16,	0.21,		-13.85,	66.43,	18.68,		10.66,	-13.54,	-11.68,		333.85,	215.71,	197.38,		45.05,		4774
-0.06,	-0.04,	0.37,		-5.55,	9.14,	79.28,		7.04,	-25.01,	-10.08,		334.27,	213.08,	197.24,		45.33,		4786
0.40,	0.08,	-0.03,		12.01,	-77.02,	-4.87,		3.47,	-11.96,	-13.93,		335.02,	209.48,	197.06,		45.24,		4799
0.40,	0.08,	-0.03,		12.01,	-77.02,	-4.87,		3.47,	-11.96,	-13.93,		335.02,	209.48,	197.06,		45.24,		4801
0.13,	0.06,	-0.30,		9.77,	-23.67,	-64.16,		11.82,	13.12,	-24.22,		335.09,	211.79,	196.72,		45.33,		4813
0.18,	-0.04,	0.29,		-6.65,	-31.69,	57.46,		9.20,	9.30,	-21.79,		334.55,	211.59,	196.44,		45.19,		4826
0.23,	0.01,	0.19,		1.54,	-51.08,	38.88,		5.90,	-7.75,	-5.74,		335.49,	210.00,	195.81,		45.38,		4936
0.23,	0.01,	0.19,		1.54,	-51.08,	38.88,		5.90,	-7.75,	-5.74,		335.49,	210.00,	195.81,		45.38,		4937
0.33,	0.04,	-0.43,		4.14,	-37.70,	-51.99,		-0.87,	-2.57,	-1.13,		335.59,	210.50,	195.79,		45.42,		4949
0.12,	0.22,	-0.75,		16.42,	-8.87,	-71.22,		1.52,	8.21,	-1.39,		336.10,	211.76,	195.78,		45.24,		4962
0.12,	0.22,	-0.75,		16.42,	-8.87,	-71.22,		1.52,	8.21,	-1.39,		336.10,	211.76,	195.78,		45.24,		4964
0.11,	0.16,	-0.03,		55.58,	-32.75,	-9.42,		-3.43,	9.22,	-0.93,		337.62,	210.93,	195.76,		45.38,		4976
0.03,	0.24,	0.48,		26.29,	-2.89,	63.52,		-3.34,	2.63,	2.12,		336.40,	212.15,	195.79,		45.52,		4989
0.03,	0.24,	0.48,		26.29,	-2.89,	63.52,		-3.34,	2.63,	2.12,		336.40,	212.15,	195.79,		45.52,		4991
0.03,	0.17,	0.58,		16.47,	-3.18,	73.21,		-6.01,	7.61,	4.83,		335.93,	212.24,	195.86,		45.57,		5003
-0.25,	0.08,	0.26,		13.06,	42.08,	44.99,		-3.69,	5.19,	3.62,		335.75,	214.12,	195.91,		45.33,		5016
0.34,	0.08,	0.27,		10.79,	-50.33,	37.62,		-0.43,	-9.12,	-19.38,		335.62,	209.55,	193.96,		45.33,		5117
0.34,	0.08,	0.27,		10.79,	-50.33,	37.62,		-0.43,	-9.12,	-19.38,		335.62,	209.55,	193.96,		45.33,		5118
0.42,	-0.00,	0.27,		-0.54,	-57.70,	32.29,		-8.30,	-9.26,	-10.46,		335.05,	209.13,	193.82,		45.38,		5130
0.42,	-0.05,	-0.14,		-7.12,	-70.26,	-18.31,		-5.18,	-6.37,	-3.44,		334.72,	208.55,	193.77,		45.52,		5143
0.42,	-0.05,	-0.14,		-7.12,	-70.26,	-18.31,		-5.18,	-6.37,	-3.44,		334.72,	208.55,	193.77,		45.52,		5145
0.34,	0.01,	-0.07,		1.16,	-78.47,	-11.47,		-10.42,	-0.27,	2.01,		334.92,	208.21,	193.80,		45.38,		5157
0.41,	-0.12,	-0.04,		-16.25,	-72.75,	-5.63,		-4.94,	-1.91,	-4.48,		334.16,	208.42,	193.74,		45.38,		5170
0.41,	-0.12,	-0.04,		-16.25,	-72.75,	-5.63,		-4.94,	-1.91,	-4.48,		334.16,	208.42,	193.74,		45.38,		5172
0.55,	0.07,	0.33,		6.32,	-58.44,	30.77,		-4.51,	8.47,	-3.32,		335.00,	209.11,	193.70,		45.38,		5184
0.66,	0.07,	0.02,		6.18,	-83.65,	1.47,		-7.11,	10.52,	-6.67,		334.91,	208.23,	193.61,		45.38,		5197
-0.06,	0.21,	0.01,		73.34,	16.43,	2.64,		-9.72,	-3.66,	5.46,		336.74,	211.91,	194.11,		45.38,		5289
-0.06,	0.21,	0.01,		73.34,	16.43,	2.64,		-9.72,	-3.66,	5.46,		336.74,	211.91,	194.11,		45.38,		5290
-0.13,	0.17,	0.38,		22.84,	17.39,	60.66,		-13.28,	-8.33,	6.05,		334.54,	211.84,	194.19,		45.38,		5302
0.16,	0.23,	0.39,		28.57,	-19.42,	54.37,		-14.43,	-7.86,	12.75,		334.59,	210.27,	194.36,		45.33,		5315
0.16,	0.23,	0.39,		28.57,	-19.42,	54.37,		-14.43,	-7.86,	12.75,		334.59,	210.27,	194.36,		45.33,		5317
0.36,	0.06,	0.34,		7.46,	-46.35,	42.68,		-13.73,	-0.33,	15.62,		333.56,	209.19,	194.58,		45.57,		5329
0.51,	0.09,	-0.36,		8.29,	-53.82,	-34.92,		-12.47,	11.54,	18.52,		333.44,	209.03,	194.82,		45.38,		5342
0.51,	0.09,	-0.36,		8.29,	-53.82,	-34.92,		-12.47,	11.54,	18.52,		333.44,	209.03,	194.82,		45.38,		5344
0.04,	-0.02,	-0.34,		-4.15,	-6.93,	-81.92,		-5.14,	15.12,	18.12,		332.88,	211.11,	195.07,		45.38,		5356
0.09,	0.06,	0.01,		34.54,	-55.12,	4.27,		-9.90,	4.23,	15.16,		334.30,	209.24,	195.27,		45.24,		5369
0.01,	-0.10,	0.16,		-31.33,	-3.70,	58.40,		-1.37,	-4.94,	5.96,		331.55,	210.86,	195.81,		45.33,		5461
0.01,	-0.10,	0.16,		-31.33,	-3.70,	58.40,		-1.37,	-4.94,	5.96,		331.55,	210.86,	195.81,		45.33,		5462
0.06,	-0.12,	0.12,		-40.99,	-17.96,	43.55,		5.47,	-9.98,	-0.30,		331.23,	210.16,	195.81,		45.57,		5474
0.44,	0.04,	0.01,		5.17,	-84.72,	1.07,		2.05,	-5.33,	1.05,		333.10,	207.42,	195.82,		45.42,		5487
0.44,	0.04,	0.01,		5.17,	-84.72,	1.07,		2.05,	-5.33,	1.05,		333.10,	207.42,	195.82,		45.42,		5489
0.58,	0.05,	-0.48,		3.53,	-50.42,	-39.36,		-1.95,	0.70,	3.40,		333.01,	208.80,	195.87,		45.57,		5501
0.54,	-0.04,	-0.36,		-3.58,	-56.09,	-33.67,		-0.72,	3.23,	-0.32,		332.72,	208.62,	195.87,		45.42,		5514
0.54,	-0.04,	-0.36,		-3.58,	-56.09,	-33.67,		-0.72,	3.23,	-0.32,		332.72,	208.62,	195.87,		45.42,		5516
0.28,	-0.05,	-0.28,		-7.20,	-44.61,	-44.49,		5.06,	9.22,	-0.77,		332.64,	209.20,	195.85,		45.52,		5528
0.39,	0.09,	0.25,		10.76,	-55.81,	32.01,		5.34,	17.52,	1.42,		333.43,	208.97,	195.87,		45.57,		5541
0.11,	-0.16,	-0.26,		-29.63,	-20.09,	-52.99,		12.05,	-7.44,	-9.87,		332.93,	209.71,	194.91,		45.24,		5639
0.11,	-0.16,	-0.26,		-29.63,	-20.09,	-52.99,		12.05,	-7.44,	-9.87,		332.93,	209.71,	194.91,		45.24,		5640
0.13,	-0.02,	0.10,		-6.21,	-50.89,	38.42,		7.72,	0.23,	-9.40,		333.97,	208.48,	194.78,		45.61,		5652
-0.19,	-0.30,	0.28,		-41.61,	24.71,	38.31,		7.54,	-9.61,	-11.22,		332.65,	211.38,	194.64,		45.57,		5665
-0.19,	-0.30,	0.28,		-41.61,	24.71,	38.31,		7.54,	-9.61,	-11.22,		332.65,	211.38,	194.64,		45.57,		5667
-0.17,	-0.22,	0.01,		-51.21,	38.67,	2.56,		16.95,	-11.04,	-27.34,		332.50,	211.79,	194.26,		45.42,		5679
0.18,	0.06,	-0.13,		15.92,	-50.48,	-35.04,		7.66,	-0.79,	-22.40,		335.28,	208.21,	193.96,		45.38,		5692
0.18,	0.06,	-0.13,		15.92,	-50.48,	-35.04,		7.66,	-0.79,	-22.40,		335.28,	208.21,	193.96,		45.38,		5694
-0.06,	-0.23,	0.05,		-70.95,	13.48,	13.20,		4.57,	-2.72,	-13.31,		331.86,	210.74,	193.78,		45.19,		5706
0.05,	-0.48,	-0.08,		-78.69,	-5.38,	-9.92,		15.25,	-6.77,	-22.48,		331.74,	209.90,	193.49,		45.57,		5719
0.54,	-0.29,	-0.33,		-24.65,	-50.71,	-28.46,		-6.14,	-6.77,	2.46,		333.25,	207.36,	193.76,		45.24,		5831
0.54,	-0.29,	-0.33,		-24.65,	-50.71,	-28.46,		-6.14,	-6.77,	2.46,		333.25,	207.36,	193.76,		45.24,		5832
0.13,	0.00,	-0.50,		0.43,	-14.53,	-75.46,		2.87,	8.29,	-8.38,		334.29,	208.92,	193.64,		45.33,		5844
0.28,	0.17,	-0.15,		28.15,	-50.72,	-24.98,		-3.05,	1.38,	-4.00,		335.36,	207.49,	193.59,		45.19,		5857
0.28,	0.17,	-0.15,		28.15,	-50.72,	-24.98,		-3.05,	1.38,	-4.00,		335.36,	207.49,	193.59,		45.19,		5859
0.29,	0.32,	0.37,		34.69,	-30.76,	40.09,		-4.56,	5.31,	0.53,		335.56,	208.36,	193.60,		45.38,		5871
0.43,	0.09,	0.12,		11.11,	-70.68,	15.60,		-6.01,	7.06,	5.90,		334.54,	206.85,	193.67,		45.24,		5884
0.43,	0.09,	0.12,		11.11,	-70.68,	15.60,		-6.01,	7.06,	5.90,		334.54,	206.85,	193.67,		45.24,		5886
0.15,	0.01,	-0.23,		1.95,	-33.16,	-56.77,		0.88,	3.54,	8.49,		334.19,	208.40,	193.79,		45.38,		5898
-0.07,	0.27,	-0.03,		74.98,	13.94,	-5.48,		-7.06,	1.09,	18.10,		337.02,	210.30,	194.03,		45.38,		5911
-0.15,	0.13,	0.27,		23.07,	25.70,	54.24,		-1.34,	14.87,	15.21,		334.83,	212.08,	195.43,		45.42,		6004
-0.15,	0.13,	0.27,		23.07,	25.70,	54.24,		-1.34,	14.87,	15.21,		334.83,	212.08,	195.43,		45.42,		6005
0.24,	-0.13,	0.41,		-15.47,	-28.74,	56.64,		5.60,	4.10,	8.13,		333.36,	209.96,	195.54,		45.61,		6017
0.05,	0.10,	-0.17,		28.13,	-13.32,	-58.34,		10.13,	13.32,	6.77,		335.23,	210.74,	195.63,		45.33,		6030
0.05,	0.10,	-0.17,		28.13,	-13.32,	-58.34,		10.13,	13.32,	6.77,		335.23,	210.74,	195.63,		45.33,		6032
-0.25,	0.33,	0.22,		44.41,	33.02,	27.51,		7.37,	10.60,	10.00,		335.98,	212.74,	195.77,		45.38,		6044
-0.19,	0.30,	0.05,		56.85,	31.77,	8.49,		3.40,	-6.22,	11.43,		336.52,	212.61,	195.92,		45.24,		6057
-0.19,	0.30,	0.05,		56.85,	31.77,	8.49,		3.40,	-6.22,	11.43,		336.52,	212.61,	195.92,		45.24,		6059
0.19,	-0.23,	0.02,		-50.18,	-39.45,	4.58,		6.28,	-15.71,	4.90,		332.32,	209.55,	195.99,		45.38,		6071
0.32,	-0.10,	0.17,		-16.00,	-58.17,	26.72,		11.87,	-8.12,	-6.93,		333.84,	208.70,	195.90,		45.33,		6084
0.07,	-0.05,	0.29,		-9.51,	-12.88,	73.89,		5.70,	-1.98,	-17.32,		334.60,	210.34,	194.32,		45.42,		6176
0.07,	-0.05,	0.29,		-9.51,	-12.88,	73.89,		5.70,	-1.98,	-17.32,		334.60,	210.34,	194.32,		45.42,		6177
-0.09,	-0.17,	-0.17,		-42.78,	20.05,	-40.46,		7.04,	-4.48,	-13.06,		333.36,	211.60,	194.14,		45.42,		6189
0.14,	-0.01,	-0.24,		-2.55,	-29.30,	-60.57,		8.83,	-7.30,	-15.66,		335.08,	209.53,	193.94,		45.24,		6202
0.14,	-0.01,	-0.24,		-2.55,	-29.30,	-60.57,		8.83,	-7.30,	-15.66,		335.08,	209.53,	193.94,		45.24,		6204
0.19,	-0.13,	-0.20,		-24.31,	-38.82,	-41.42,		4.40,	-2.35,	-9.47,		334.27,	209.12,	193.80,		45.33,		6216
0.18,	0.16,	0.04,		40.88,	-47.67,	9.12,		8.50,	7.94,	-11.16,		336.98,	208.86,	193.66,		45.33,		6229
0.18,	0.16,	0.04,		40.88,	-47.67,	9.12,		8.50,	7.94,	-11.16,		336.98,	208.86,	193.66,		45.33,		6231
-0.38,	0.01,	-0.01,		0.96,	88.18,	-1.54,		4.06,	-0.61,	-4.35,		335.44,	214.29,	193.60,		45.38,		6243
-0.58,	-0.04,	-0.03,		-3.63,	85.19,	-3.15,		1.66,	-0.84,	-11.40,		335.28,	214.16,	193.45,		45.42,		6256
0.64,	-0.18,	-0.01,		-15.68,	-74.30,	-0.75,		6.79,	4.21,	-10.77,		335.44,	208.18,	192.39,		45.42,		6355
0.64,	-0.18,	-0.01,		-15.68,	-74.30,	-0.75,		6.79,	4.21,	-10.77,		335.44,	208.18,	192.39,		45.42,		6356
0.94,	0.09,	0.08,		5.28,	-82.71,	5.02,		0.67,	8.92,	-7.03,		336.28,	207.96,	192.29,		45.38,		6368
0.67,	-0.02,	-0.08,		-1.31,	-83.51,	-6.35,		2.92,	22.91,	-3.36,		336.06,	208.21,	192.25,		45.38,		6381
0.67,	-0.02,	-0.08,		-1.31,	-83.51,	-6.35,		2.92,	22.91,	-3.36,		336.06,	208.21,	192.25,		45.38,		6383
-0.54,	-0.10,	0.35,		-8.67,	56.45,	32.12,		2.37,	-0.11,	-2.97,		335.79,	213.81,	192.21,		45.52,		6395
-0.81,	-0.01,	0.56,		-0.72,	55.47,	34.53,		6.84,	-19.23,	-8.13,		336.20,	213.53,	192.10,		45.42,		6408
-0.81,	-0.01,	0.56,		-0.72,	55.47,	34.53,		6.84,	-19.23,	-8.13,		336.20,	213.53,	192.10,		45.42,		6410
0.11,	-0.03,	0.15,		-8.15,	-35.30,	53.49,		0.79,	-29.31,	-0.23,		335.91,	209.51,	192.10,		45.33,		6422
0.11,	0.22,	0.08,		58.08,	-26.22,	16.89,		-4.37,	-24.55,	-0.28,		338.50,	209.56,	192.10,		45.09,		6435
0.21,	0.10,	-0.09,		24.24,	-56.65,	-21.44,		2.16,	10.13,	2.47,		337.36,	209.31,	192.34,		45.24,		6535
0.21,	0.10,	-0.09,		24.24,	-56.65,	-21.44,		2.16,	10.13,	2.47,		337.36,	209.31,	192.34,		45.24,		6536
0.09,	0.30,	0.31,		42.30,	-11.79,	45.30,		-4.81,	9.57,	6.85,		338.01,	211.23,	192.43,		45.42,		6548
0.21,	0.23,	0.04,		46.23,	-42.85,	7.30,		-5.00,	6.05,	5.78,		338.11,	210.06,	192.51,		45.33,		6561
0.21,	0.23,	0.04,		46.23,	-42.85,	7.30,		-5.00,	6.05,	5.78,		338.11,	210.06,	192.51,		45.33,		6563
-0.21,	0.10,	-0.11,		22.06,	55.37,	-25.24,		-2.94,	2.77,	0.40,		337.10,	214.03,	192.52,		45.33,		6575
-0.18,	-0.10,	-0.25,		-18.35,	33.16,	-50.87,		0.11,	-4.30,	-4.95,		335.49,	213.09,	192.45,		45.38,		6588
-0.18,	-0.10,	-0.25,		-18.35,	33.16,	-50.87,		0.11,	-4.30,	-4.95,		335.49,	213.09,	192.45,		45.38,		6590
-0.31,	0.13,	0.56,		11.14,	28.04,	59.46,		1.41,	-18.11,	-5.59,		336.69,	212.64,	192.37,		45.33,		6602
-0.09,	0.28,	0.98,		16.03,	5.14,	73.13,		-1.58,	-20.79,	-0.64,		336.86,	211.46,	192.36,		45.61,		6615
-0.35,	-0.39,	0.45,		-34.24,	30.04,	41.14,		-1.71,	-7.61,	-14.01,		334.70,	211.79,	191.09,		45.52,		6707
-0.35,	-0.39,	0.45,		-34.24,	30.04,	41.14,		-1.71,	-7.61,	-14.01,		334.70,	211.79,	191.09,		45.52,		6708
-0.21,	0.04,	0.32,		5.68,	32.55,	56.83,		4.47,	-23.11,	-6.44,		336.36,	211.59,	191.00,		45.57,		6720
0.41,	0.43,	0.42,		36.54,	-33.96,	35.28,		1.67,	-5.08,	-12.79,		337.61,	208.87,	190.83,		45.38,		6733
