accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.29,	-0.18,	-0.50,		-17.48,	-28.46,	-55.71,		29.26,	20.82,	-25.19,		41.74,	181.59,	115.31,		46.46,		2459
-0.75,	0.03,	0.35,		1.86,	64.81,	25.11,		18.79,	23.07,	-18.22,		42.75,	185.61,	115.08,		46.46,		2472
-0.75,	0.03,	0.35,		1.86,	64.81,	25.11,		18.79,	23.07,	-18.22,		42.75,	185.61,	115.08,		46.46,		2474
-0.64,	0.22,	0.33,		16.70,	58.66,	25.69,		9.13,	-7.39,	-6.75,		43.47,	185.26,	114.98,		46.46,		2486
-0.57,	-0.07,	-0.33,		-6.05,	59.70,	-29.56,		7.29,	-9.83,	-7.45,		42.65,	185.18,	114.88,		46.65,		2499
-0.57,	-0.07,	-0.33,		-6.05,	59.70,	-29.56,		7.29,	-9.83,	-7.45,		42.65,	185.18,	114.88,		46.65,		2501
-1.08,	-0.29,	0.24,		-14.48,	70.95,	12.11,		20.02,	-25.29,	-18.65,		42.58,	185.29,	114.62,		46.41,		2513
-0.03,	0.36,	0.56,		33.09,	2.22,	56.82,		17.79,	-0.85,	-9.22,		44.70,	182.53,	114.50,		46.37,		2526
1.21,	0.16,	-0.50,		7.09,	-66.57,	-22.21,		0.90,	19.69,	8.87,		43.72,	181.09,	115.12,		46.55,		2596
1.21,	0.16,	-0.50,		7.09,	-66.57,	-22.21,		0.90,	19.69,	8.87,		43.72,	181.09,	115.12,		46.55,		2597
0.38,	-0.14,	-0.73,		-9.57,	-27.10,	-60.99,		7.52,	19.98,	-7.90,		43.16,	182.93,	115.01,		46.46,		2609
-0.84,	-0.04,	-0.11,		-2.77,	82.16,	-7.33,		16.91,	3.57,	-15.39,		43.64,	187.35,	114.81,		46.46,		2622
-0.84,	-0.04,	-0.11,		-2.77,	82.16,	-7.33,		16.91,	3.57,	-15.39,		43.64,	187.35,	114.81,		46.46,		2624
0.18,	0.51,	0.63,		38.13,	-12.61,	49.09,		-4.59,	-14.50,	9.53,		45.21,	183.36,	114.94,		46.55,		2636
0.44,	0.14,	-0.09,		17.14,	-69.72,	-10.51,		-12.45,	-18.33,	6.88,		44.22,	180.85,	115.03,		46.74,		2649
0.44,	0.14,	-0.09,		17.14,	-69.72,	-10.51,		-12.45,	-18.33,	6.88,		44.22,	180.85,	115.03,		46.74,		2651
1.50,	-0.23,	-0.87,		-7.48,	-58.93,	-29.96,		3.33,	10.23,	-7.81,		43.28,	181.42,	114.92,		46.27,		2663
1.38,	0.21,	-0.55,		7.88,	-66.87,	-21.60,		6.53,	36.09,	-1.77,		43.98,	181.55,	114.90,		46.41,		2676
-0.86,	0.01,	0.81,		0.69,	46.67,	43.32,		-2.14,	19.67,	13.62,		43.59,	187.02,	115.57,		46.55,		2726
-0.86,	0.01,	0.81,		0.69,	46.67,	43.32,		-2.14,	19.67,	13.62,		43.59,	187.02,	115.57,		46.55,		2727
-1.37,	-0.30,	0.42,		-11.65,	69.49,	16.64,		18.46,	-36.18,	-9.67,		43.34,	187.45,	115.43,		46.74,		2739
-0.05,	-0.02,	-0.17,		-6.86,	17.97,	-70.68,		5.15,	-37.41,	-8.29,		43.59,	184.93,	115.33,		46.46,		2752
-0.05,	-0.02,	-0.17,		-6.86,	17.97,	-70.68,		5.15,	-37.41,	-8.29,		43.59,	184.93,	115.33,		46.46,		2754
1.65,	-0.00,	-0.29,		-0.06,	-80.07,	-9.93,		2.08,	26.63,	-12.71,		43.89,	181.36,	115.15,		46.60,		2766
0.89,	-0.36,	-0.76,		-17.22,	-46.65,	-38.27,		11.02,	41.96,	-15.04,		43.35,	183.22,	114.95,		46.55,		2779
0.89,	-0.36,	-0.76,		-17.22,	-46.65,	-38.27,		11.02,	41.96,	-15.04,		43.35,	183.22,	114.95,		46.55,		2781
-0.34,	-0.16,	-0.14,		-23.65,	58.35,	-19.77,		27.47,	37.35,	-31.09,		43.46,	187.93,	114.52,		46.37,		2793
-0.76,	0.10,	0.43,		6.72,	59.45,	29.65,		15.73,	-5.43,	-31.48,		44.87,	187.90,	114.11,		46.60,		2806
-2.35,	-0.42,	0.31,		-9.96,	77.56,	7.38,		13.24,	-23.04,	-18.48,		44.83,	187.54,	113.20,		46.60,		2856
-2.35,	-0.42,	0.31,		-9.96,	77.56,	7.38,		13.24,	-23.04,	-18.48,		44.83,	187.54,	113.20,		46.60,		2857
-1.28,	0.24,	0.80,		9.15,	56.87,	31.52,		5.76,	-35.65,	-5.92,		45.67,	186.24,	113.12,		46.65,		2869
-0.47,	0.45,	1.10,		20.54,	21.45,	59.55,		-5.62,	-20.96,	0.80,		46.05,	184.56,	113.13,		46.55,		2882
-0.47,	0.45,	1.10,		20.54,	21.45,	59.55,		-5.62,	-20.96,	0.80,		46.05,	184.56,	113.13,		46.55,		2884
0.16,	0.10,	1.21,		4.81,	-7.58,	81.01,		-7.82,	-37.44,	2.65,		45.32,	182.90,	113.16,		46.65,		2896
1.27,	-0.13,	-0.46,		-5.43,	-69.50,	-19.70,		1.89,	-16.24,	-0.95,		44.93,	180.22,	113.15,		46.55,		2909
1.27,	-0.13,	-0.46,		-5.43,	-69.50,	-19.70,		1.89,	-16.24,	-0.95,		44.93,	180.22,	113.15,		46.55,		2911
1.21,	-0.09,	-0.99,		-3.25,	-50.49,	-39.33,		5.72,	26.28,	-8.16,		45.10,	181.33,	113.04,		46.27,		2923
-0.66,	0.22,	-0.45,		15.39,	52.56,	-33.16,		-6.07,	18.19,	-11.43,		45.77,	185.68,	112.89,		46.55,		2936
-0.05,	0.07,	0.11,		28.83,	19.93,	53.80,		3.34,	-34.92,	-2.38,		46.47,	182.66,	112.77,		46.37,		2988
-0.05,	0.07,	0.11,		28.83,	19.93,	53.80,		3.34,	-34.92,	-2.38,		46.47,	182.66,	112.77,		46.37,		2989
1.25,	0.08,	-0.49,		3.38,	-68.35,	-21.36,		4.35,	-13.25,	-11.39,		45.51,	178.95,	112.61,		46.65,		3001
1.56,	0.08,	-0.55,		2.84,	-70.24,	-19.54,		1.25,	3.89,	-9.09,		45.50,	178.92,	112.49,		46.65,		3014
1.56,	0.08,	-0.55,		2.84,	-70.24,	-19.54,		1.25,	3.89,	-9.09,		45.50,	178.92,	112.49,		46.65,		3016
1.28,	-0.07,	-0.47,		-2.93,	-69.52,	-20.26,		-1.46,	29.37,	-7.50,		45.25,	179.35,	112.39,		46.79,		3028
0.42,	-0.10,	0.16,		-12.88,	-65.00,	21.05,		-9.44,	50.73,	5.55,		44.74,	180.16,	112.46,		46.55,		3041
0.42,	-0.10,	0.16,		-12.88,	-65.00,	21.05,		-9.44,	50.73,	5.55,		44.74,	180.16,	112.46,		46.55,		3043
-1.85,	-0.12,	1.96,		-2.50,	43.28,	46.62,		-4.18,	15.80,	-1.45,		45.09,	184.70,	112.44,		46.46,		3055
-1.55,	-0.06,	2.50,		-1.18,	31.77,	58.20,		-6.84,	-14.81,	18.09,		45.06,	184.06,	112.67,		46.37,		3068
-0.16,	-0.23,	0.12,		-49.88,	30.82,	23.00,		19.05,	-12.41,	-17.44,		44.18,	183.33,	111.66,		46.55,		3127
-0.16,	-0.23,	0.12,		-49.88,	30.82,	23.00,		19.05,	-12.41,	-17.44,		44.18,	183.33,	111.66,		46.55,		3127
-0.13,	0.51,	0.47,		46.40,	10.72,	41.61,		2.53,	-9.48,	-2.12,		48.06,	182.40,	111.63,		46.46,		3140
-0.00,	0.14,	-0.09,		55.93,	0.78,	-34.06,		-0.88,	-11.65,	6.55,		48.43,	181.85,	111.72,		46.55,		3153
-0.00,	0.14,	-0.09,		55.93,	0.78,	-34.06,		-0.88,	-11.65,	6.55,		48.43,	181.85,	111.72,		46.55,		3155
0.54,	-0.31,	-0.41,		-24.75,	-46.15,	-33.51,		3.79,	-7.07,	-5.65,		45.26,	179.88,	111.64,		46.74,		3167
1.07,	-0.33,	-0.68,		-14.75,	-54.80,	-31.15,		12.39,	-7.04,	-18.86,		45.81,	179.45,	111.39,		46.46,		3180
1.07,	-0.33,	-0.68,		-14.75,	-54.80,	-31.15,		12.39,	-7.04,	-18.86,		45.81,	179.45,	111.39,		46.46,		3182
0.70,	0.14,	-0.61,		8.34,	-48.22,	-40.56,		13.52,	48.44,	-23.72,		46.92,	180.36,	111.06,		46.55,		3194
-0.56,	0.40,	0.43,		29.62,	43.81,	31.72,		-10.82,	44.15,	-6.58,		47.63,	184.59,	110.97,		46.27,		3207
-0.82,	-0.32,	0.20,		-20.66,	65.32,	12.90,		11.78,	-31.14,	-18.79,		46.21,	183.89,	109.99,		46.27,		3260
-0.82,	-0.32,	0.20,		-20.66,	65.32,	12.90,		11.78,	-31.14,	-18.79,		46.21,	183.89,	109.99,		46.27,		3261
-1.05,	-0.06,	0.20,		-3.35,	78.67,	10.81,		17.25,	-42.85,	-33.24,		47.13,	183.86,	109.53,		46.46,		3273
1.53,	0.25,	-0.16,		9.26,	-79.04,	-5.80,		1.98,	-44.02,	-9.32,		47.66,	177.00,	109.41,		46.65,		3286
1.53,	0.25,	-0.16,		9.26,	-79.04,	-5.80,		1.98,	-44.02,	-9.32,		47.66,	177.00,	109.41,		46.65,		3288
2.41,	0.37,	-0.24,		8.70,	-79.66,	-5.55,		-8.37,	22.19,	-4.84,		47.53,	177.28,	109.34,		46.55,		3300
1.74,	-0.10,	-0.56,		-3.12,	-71.97,	-17.74,		-3.15,	39.11,	-2.44,		47.01,	178.07,	109.31,		46.65,		3313
1.74,	-0.10,	-0.56,		-3.12,	-71.97,	-17.74,		-3.15,	39.11,	-2.44,		47.01,	178.07,	109.31,		46.65,		3315
0.80,	-0.41,	-1.37,		-14.37,	-29.40,	-56.62,		9.48,	43.61,	-15.87,		46.69,	180.36,	109.09,		46.60,		3327
0.21,	0.07,	-0.36,		9.09,	-29.00,	-59.35,		17.50,	27.24,	-26.17,		47.85,	180.72,	108.75,		46.55,		3340
-0.15,	0.23,	-0.66,		18.58,	12.13,	-67.56,		-1.26,	4.18,	-5.83,		48.17,	182.56,	108.46,		46.27,		3391
-0.15,	0.23,	-0.66,		18.58,	12.13,	-67.56,		-1.26,	4.18,	-5.83,		48.17,	182.56,	108.46,		46.27,		3392
-0.67,	-0.24,	0.22,		-18.89,	64.27,	16.82,		-4.65,	-7.17,	-7.45,		46.61,	184.55,	108.36,		46.37,		3404
-0.34,	-0.30,	0.26,		-35.17,	40.61,	29.64,		-5.24,	-4.78,	-12.31,		45.89,	183.55,	108.20,		46.55,		3417
-0.34,	-0.30,	0.26,		-35.17,	40.61,	29.64,		-5.24,	-4.78,	-12.31,		45.89,	183.55,	108.20,		46.55,		3419
0.11,	-0.12,	-0.22,		-26.04,	-24.34,	-52.98,		-2.81,	1.09,	-11.41,		46.22,	180.96,	108.04,		46.46,		3431
-0.06,	0.58,	-0.03,		83.13,	5.97,	-3.39,		0.87,	-4.51,	-8.77,		50.60,	182.12,	107.92,		46.37,		3444
-0.06,	0.58,	-0.03,		83.13,	5.97,	-3.39,		0.87,	-4.51,	-8.77,		50.60,	182.12,	107.92,		46.37,		3446
0.21,	0.26,	0.01,		50.94,	-39.01,	1.61,		-7.94,	-5.46,	2.45,		49.20,	180.25,	107.96,		46.41,		3458
0.18,	0.01,	-0.25,		2.03,	-34.69,	-55.23,		-4.11,	-3.62,	-1.49,		47.19,	180.38,	107.94,		46.27,		3471
1.21,	0.32,	-0.15,		14.66,	-73.70,	-6.97,		-15.07,	6.86,	8.68,		46.94,	179.16,	108.39,		46.55,		3524
1.21,	0.32,	-0.15,		14.66,	-73.70,	-6.97,		-15.07,	6.86,	8.68,		46.94,	179.16,	108.39,		46.55,		3525
1.01,	0.38,	-0.22,		20.11,	-66.68,	-11.31,		-26.55,	27.57,	12.08,		46.81,	179.80,	108.56,		46.79,		3537
0.51,	0.17,	-0.15,		17.49,	-66.49,	-15.20,		-20.88,	40.07,	15.56,		46.45,	180.31,	108.76,		46.55,		3550
0.51,	0.17,	-0.15,		17.49,	-66.49,	-15.20,		-20.88,	40.07,	15.56,		46.45,	180.31,	108.76,		46.55,		3552
-1.10,	0.11,	0.35,		5.55,	71.76,	17.32,		-12.06,	11.90,	7.65,		45.81,	186.00,	108.87,		46.37,		3564
0.21,	0.39,	0.17,		54.94,	-26.70,	20.96,		-7.54,	-18.56,	3.23,		47.69,	181.83,	108.91,		46.55,		3577
0.21,	0.39,	0.17,		54.94,	-26.70,	20.96,		-7.54,	-18.56,	3.23,		47.69,	181.83,	108.91,		46.55,		3579
1.16,	0.64,	-0.27,		28.25,	-59.13,	-11.43,		-28.18,	-6.98,	26.20,		46.24,	180.44,	109.27,		46.46,		3591
0.98,	-0.05,	-0.61,		-2.67,	-58.30,	-31.56,		-27.55,	14.38,	13.79,		44.66,	180.65,	109.45,		46.41,		3604
-0.77,	-0.57,	0.33,		-34.10,	49.65,	18.90,		-0.99,	-38.48,	5.73,		43.35,	182.86,	109.78,		46.65,		3662
-0.77,	-0.57,	0.33,		-34.10,	49.65,	18.90,		-0.99,	-38.48,	5.73,		43.35,	182.86,	109.78,		46.65,		3662
0.65,	0.37,	-0.70,		21.40,	-39.12,	-43.21,		1.22,	-22.27,	3.95,		45.58,	179.01,	109.84,		46.60,		3675
1.57,	0.11,	-0.77,		3.48,	-63.62,	-26.11,		-20.53,	2.75,	11.48,		44.61,	178.07,	109.99,		46.65,		3688
1.57,	0.11,	-0.77,		3.48,	-63.62,	-26.11,		-20.53,	2.75,	11.48,		44.61,	178.07,	109.99,		46.65,		3690
1.49,	-0.32,	-0.51,		-11.54,	-67.88,	-18.60,		-8.01,	43.12,	-4.19,		43.90,	178.48,	109.93,		46.46,		3702
1.20,	-0.52,	-0.58,		-21.23,	-57.02,	-23.99,		1.60,	50.49,	-8.58,		43.54,	179.54,	109.81,		46.55,		3715
1.20,	-0.52,	-0.58,		-21.23,	-57.02,	-23.99,		1.60,	50.49,	-8.58,		43.54,	179.54,	109.81,		46.55,		3717
-0.83,	0.20,	0.62,		10.82,	51.69,	36.21,		5.67,	32.57,	-24.08,		44.89,	184.33,	109.48,		46.60,		3729
-1.33,	0.09,	1.28,		2.78,	46.17,	43.70,		-6.24,	-0.33,	-7.94,		44.49,	184.10,	109.37,		46.55,		3742
-1.19,	0.12,	-0.44,		5.43,	68.76,	-20.47,		-21.33,	-21.98,	17.60,		43.57,	183.95,	110.26,		46.55,		3793
-1.19,	0.12,	-0.44,		5.43,	68.76,	-20.47,		-21.33,	-21.98,	17.60,		43.57,	183.95,	110.26,		46.55,		3794
-0.74,	0.34,	0.55,		20.04,	48.86,	34.17,		-17.32,	-43.82,	13.68,		43.93,	182.57,	110.45,		46.46,		3806
0.75,	-0.05,	0.14,		-3.98,	-78.43,	10.84,		-6.64,	-22.99,	12.17,		42.88,	177.19,	110.61,		46.46,		3819
0.75,	-0.05,	0.14,		-3.98,	-78.43,	10.84,		-6.64,	-22.99,	12.17,		42.88,	177.19,	110.61,		46.46,		3821
1.76,	-0.06,	-0.86,		-1.72,	-63.98,	-25.96,		3.22,	23.33,	3.72,		43.02,	178.08,	110.66,		46.55,		3833
1.32,	0.46,	-0.80,		16.47,	-55.13,	-29.76,		-10.34,	39.52,	10.29,		43.62,	178.93,	110.79,		46.46,		3846
1.32,	0.46,	-0.80,		16.47,	-55.13,	-29.76,		-10.34,	39.52,	10.29,		43.62,	178.93,	110.79,		46.46,		3848
0.55,	0.35,	-0.61,		22.96,	-38.26,	-42.96,		-15.83,	33.26,	15.17,		43.66,	180.05,	111.00,		46.46,		3860
0.01,	0.18,	-0.01,		84.37,	-4.11,	-3.84,		-10.00,	4.78,	18.52,		45.99,	181.48,	111.24,		46.55,		3873
0.10,	0.26,	-0.15,		54.75,	-19.07,	-28.41,		-3.70,	-8.73,	9.55,		44.63,	180.46,	111.72,		46.74,		3924
0.10,	0.26,	-0.15,		54.75,	-19.07,	-28.41,		-3.70,	-8.73,	9.55,		44.63,	180.46,	111.72,		46.74,		3925
0.08,	-0.13,	-0.11,		-42.93,	-25.34,	-36.44,		-2.59,	-19.28,	0.39,		40.69,	179.95,	111.73,		46.55,		3937
0.28,	-0.03,	-0.09,		-5.24,	-70.87,	-18.35,		-5.63,	-7.49,	0.45,		42.13,	178.04,	111.73,		46.79,		3950
0.28,	-0.03,	-0.09,		-5.24,	-70.87,	-18.35,		-5.63,	-7.49,	0.45,		42.13,	178.04,	111.73,		46.79,		3952
0.44,	-0.25,	-0.51,		-20.29,	-38.14,	-44.91,		-4.21,	17.15,	3.76,		41.47,	179.58,	111.79,		46.60,		3964
0.05,	-0.69,	0.64,		-47.28,	-3.06,	42.56,		2.97,	7.38,	-7.17,		40.43,	181.07,	111.69,		46.65,		3977
0.05,	-0.69,	0.64,		-47.28,	-3.06,	42.56,		2.97,	7.38,	-7.17,		40.43,	181.07,	111.69,		46.65,		3979
-0.07,	-0.46,	0.77,		-30.54,	4.32,	59.09,		1.43,	-12.19,	-6.18,		41.11,	181.20,	111.61,		46.37,		3991
-0.07,	-0.01,	0.59,		-0.64,	6.58,	83.39,		15.04,	0.03,	-11.24,		42.50,	181.29,	111.46,		46.65,		4004
-0.04,	-0.42,	-0.82,		-26.98,	2.73,	-62.86,		12.16,	-1.92,	-4.23,		42.04,	181.05,	111.24,		46.55,		4056
-0.04,	-0.42,	-0.82,		-26.98,	2.73,	-62.86,		12.16,	-1.92,	-4.23,		42.04,	181.05,	111.24,		46.55,		4057
-0.74,	-0.21,	0.15,		-15.46,	70.85,	11.01,		7.18,	1.59,	-9.90,		42.60,	183.79,	111.11,		46.55,		4069
-1.13,	-0.28,	1.17,		-9.87,	43.32,	44.99,		7.44,	-13.29,	-10.29,		42.92,	182.53,	110.97,		46.46,		4082
-1.13,	-0.28,	1.17,		-9.87,	43.32,	44.99,		7.44,	-13.29,	-10.29,		42.92,	182.53,	110.97,		46.46,		4084
-0.13,	0.13,	0.31,		21.24,	21.64,	58.87,		8.91,	-29.40,	-12.16,		44.28,	181.26,	110.80,		46.60,		4096
0.18,	-0.18,	-0.14,		-38.82,	-38.36,	-28.10,		10.21,	-5.52,	-10.25,		42.00,	178.79,	110.67,		46.27,		4109
0.18,	-0.18,	-0.14,		-38.82,	-38.36,	-28.10,		10.21,	-5.52,	-10.25,		42.00,	178.79,	110.67,		46.27,		4111
0.50,	-0.13,	-0.88,		-7.34,	-29.24,	-59.68,		9.23,	1.65,	-12.45,		43.39,	179.18,	110.50,		46.65,		4123
1.11,	-0.00,	-0.91,		-0.20,	-50.72,	-39.28,		2.71,	5.41,	-7.64,		43.71,	178.39,	110.40,		46.55,		4136
0.92,	0.35,	0.02,		20.67,	-69.30,	1.12,		-5.23,	-10.65,	4.67,		44.25,	177.06,	110.66,		46.46,		4194
0.92,	0.35,	0.02,		20.67,	-69.30,	1.12,		-5.23,	-10.65,	4.67,		44.25,	177.06,	110.66,		46.46,		4195
1.29,	0.02,	-0.33,		1.06,	-75.59,	-14.37,		-0.49,	17.38,	11.46,		43.46,	177.04,	110.82,		46.37,		4207
0.25,	0.13,	0.12,		25.09,	-54.40,	23.50,		-5.78,	14.72,	17.47,		44.35,	178.07,	111.05,		46.55,		4220
0.25,	0.13,	0.12,		25.09,	-54.40,	23.50,		-5.78,	14.72,	17.47,		44.35,	178.07,	111.05,		46.55,		4222
-1.27,	-0.18,	0.32,		-7.70,	74.07,	13.86,		-6.24,	-26.12,	18.73,		42.96,	182.86,	111.31,		46.55,		4234
-1.07,	-0.12,	-0.12,		-6.20,	80.98,	-6.53,		3.54,	-70.55,	10.79,		43.06,	182.25,	111.45,		46.60,		4247
-1.07,	-0.12,	-0.12,		-6.20,	80.98,	-6.53,		3.54,	-70.55,	10.79,		43.06,	182.25,	111.45,		46.60,		4249
0.90,	-0.32,	-0.47,		-17.66,	-57.85,	-25.92,		-0.01,	-65.59,	7.48,		42.60,	175.82,	111.56,		46.60,		4261
0.64,	0.45,	1.11,		19.39,	-27.99,	54.91,		7.57,	-18.14,	-5.53,		44.18,	176.79,	111.48,		46.55,		4274
0.10,	0.47,	-0.34,		53.23,	-9.73,	-35.05,		5.76,	62.54,	20.60,		45.82,	180.59,	112.54,		46.37,		4326
0.10,	0.47,	-0.34,		53.23,	-9.73,	-35.05,		5.76,	62.54,	20.60,		45.82,	180.59,	112.54,		46.37,		4327
-2.51,	0.42,	1.68,		7.82,	55.35,	33.51,		-15.23,	-4.71,	21.49,		43.80,	183.13,	112.84,		46.60,		4339
-2.15,	-0.03,	0.94,		-0.62,	66.26,	23.73,		-1.93,	-56.56,	17.99,		43.44,	182.86,	113.07,		46.55,		4352
-2.15,	-0.03,	0.94,		-0.62,	66.26,	23.73,		-1.93,	-56.56,	17.99,		43.44,	182.86,	113.07,		46.55,		4354
-1.21,	-0.02,	-1.04,		-0.86,	49.20,	-40.79,		11.21,	-52.24,	4.24,		43.58,	181.48,	113.13,		46.41,		4366
-1.17,	0.38,	0.94,		14.35,	48.96,	37.45,		2.98,	-36.75,	6.59,		44.22,	181.01,	113.21,		46.55,		4379
-1.17,	0.38,	0.94,		14.35,	48.96,	37.45,		2.98,	-36.75,	6.59,		44.22,	181.01,	113.21,		46.55,		4381
1.13,	0.73,	0.58,		30.00,	-50.39,	23.30,		-7.58,	-72.29,	10.10,		44.75,	176.07,	113.36,		46.55,		4393
3.02,	0.29,	-1.81,		4.67,	-58.73,	-30.84,		-5.56,	-14.94,	18.75,		43.66,	175.55,	113.60,		46.60,		4406
2.11,	-0.37,	-1.19,		-8.79,	-59.39,	-29.06,		12.57,	60.77,	-21.29,		43.73,	178.45,	112.53,		46.55,		4457
2.11,	-0.37,	-1.19,		-8.79,	-59.39,	-29.06,		12.57,	60.77,	-21.29,		43.73,	178.45,	112.53,		46.55,		4458
-0.59,	-0.01,	0.28,		-1.02,	64.73,	25.25,		16.51,	72.19,	-24.32,		44.26,	184.37,	112.20,		46.65,		4470
-1.44,	0.92,	1.23,		25.83,	43.30,	35.66,		-3.76,	54.51,	-13.32,		45.29,	184.19,	112.02,		46.41,		4483
-1.44,	0.92,	1.23,		25.83,	43.30,	35.66,		-3.76,	54.51,	-13.32,		45.29,	184.19,	112.02,		46.41,		4485
-1.89,	-0.38,	0.84,		-10.54,	63.98,	23.50,		-15.56,	-12.69,	7.52,		43.62,	184.85,	112.13,		46.13,		4497
-1.93,	-0.83,	-0.23,		-23.04,	66.06,	-6.15,		18.51,	-10.97,	-16.07,		43.36,	184.80,	111.92,		46.74,		4510
-1.93,	-0.83,	-0.23,		-23.04,	66.06,	-6.15,		18.51,	-10.97,	-16.07,		43.36,	184.80,	111.92,		46.74,		4512
-0.88,	0.08,	0.13,		4.94,	80.00,	8.67,		19.52,	-31.15,	-17.06,		44.74,	184.93,	111.68,		46.46,		4524
-0.04,	0.64,	0.31,		63.85,	3.35,	25.90,		0.90,	-44.01,	-13.67,		47.10,	181.32,	111.50,		46.41,		4537
1.37,	-0.31,	-1.55,		-8.64,	-40.85,	-47.85,		-14.60,	33.73,	18.80,		43.49,	181.21,	112.46,		46.46,		4589
1.37,	-0.31,	-1.55,		-8.64,	-40.85,	-47.85,		-14.60,	33.73,	18.80,		43.49,	181.21,	112.46,		46.46,		4590
0.90,	-1.11,	-1.68,		-30.25,	-24.04,	-49.62,		26.05,	34.01,	-23.74,		42.97,	182.33,	112.14,		46.60,		4602
-0.19,	-0.12,	1.57,		-4.23,	7.02,	81.79,		31.28,	15.22,	-44.25,		44.40,	183.76,	111.56,		46.55,		4615
-0.19,	-0.12,	1.57,		-4.23,	7.02,	81.79,		31.28,	15.22,	-44.25,		44.40,	183.76,	111.56,		46.55,		4617
0.18,	0.77,	1.85,		22.60,	-5.21,	66.74,		2.83,	-11.76,	2.34,		45.51,	183.12,	111.59,		46.41,		4629
0.31,	-0.04,	0.08,		-7.91,	-73.63,	14.24,		-7.95,	1.32,	-2.15,		44.19,	180.40,	111.57,		46.55,		4642
0.31,	-0.04,	0.08,		-7.91,	-73.63,	14.24,		-7.95,	1.32,	-2.15,		44.19,	180.40,	111.57,		46.55,		4644
-1.08,	-0.58,	-0.05,		-28.21,	61.68,	-2.24,		8.65,	-18.03,	-7.71,		43.50,	185.57,	111.46,		46.55,		4656
-1.29,	-0.52,	-0.24,		-21.51,	66.12,	-9.89,		9.33,	-39.38,	-10.48,		43.88,	185.25,	111.32,		46.55,		4669
0.16,	0.27,	0.62,		23.19,	-13.27,	62.88,		-8.47,	31.31,	-2.93,		45.20,	183.80,	111.15,		46.37,		4727
0.16,	0.27,	0.62,		23.19,	-13.27,	62.88,		-8.47,	31.31,	-2.93,		45.20,	183.80,	111.15,		46.37,		4728
-1.14,	0.07,	2.31,		1.59,	26.16,	63.78,		0.62,	4.25,	-11.07,		44.35,	185.43,	111.00,		46.55,		4740
-0.85,	-0.55,	1.21,		-20.45,	32.74,	49.92,		-4.19,	-21.13,	-2.48,		43.41,	185.43,	110.97,		46.41,		4753
-0.85,	-0.55,	1.21,		-20.45,	32.74,	49.92,		-4.19,	-21.13,	-2.48,		43.41,	185.43,	110.97,		46.41,		4755
-0.41,	0.13,	-0.41,		12.85,	43.40,	-43.76,		11.94,	-52.61,	-11.19,		44.91,	185.15,	110.81,		46.55,		4767
1.28,	0.31,	-1.36,		9.38,	-42.59,	-45.88,		-12.13,	-29.18,	2.95,		44.61,	181.35,	110.85,		46.79,		4780
1.28,	0.31,	-1.36,		9.38,	-42.59,	-45.88,		-12.13,	-29.18,	2.95,		44.61,	181.35,	110.85,		46.79,		4782
3.17,	-0.14,	-1.85,		-2.12,	-59.60,	-30.31,		-8.14,	28.25,	-11.78,		44.05,	181.04,	110.69,		46.41,		4794
1.34,	-0.14,	-0.13,		-5.82,	-81.96,	-5.53,		3.47,	59.48,	-30.58,		43.94,	180.89,	110.29,		46.65,		4807
-0.15,	0.16,	-0.04,		46.91,	41.15,	-10.58,		-9.19,	32.37,	6.48,		45.60,	187.41,	110.62,		46.65,		4859
-0.15,	0.16,	-0.04,		46.91,	41.15,	-10.58,		-9.19,	32.37,	6.48,		45.60,	187.41,	110.62,		46.65,		4860
-0.60,	-0.29,	0.19,		-24.36,	60.41,	15.74,		-0.95,	-6.14,	-5.33,		42.74,	188.10,	110.55,		46.55,		4872
-0.69,	-0.51,	-0.13,		-35.82,	52.92,	-8.34,		-8.10,	-25.30,	1.85,		42.18,	187.48,	110.57,		46.60,		4885
-0.69,	-0.51,	-0.13,		-35.82,	52.92,	-8.34,		-8.10,	-25.30,	1.85,		42.18,	187.48,	110.57,		46.60,		4887
-0.34,	-0.08,	-0.37,		-8.69,	41.94,	-46.75,		2.32,	-45.19,	-15.25,		43.29,	186.44,	110.36,		46.46,		4899
0.34,	0.13,	-0.75,		9.25,	-24.00,	-64.07,		-8.93,	-11.20,	-1.82,		43.90,	183.66,	110.33,		46.55,		4912
0.34,	0.13,	-0.75,		9.25,	-24.00,	-64.07,		-8.93,	-11.20,	-1.82,		43.90,	183.66,	110.33,		46.55,		4914
0.37,	0.13,	0.64,		9.63,	-29.38,	58.78,		-11.66,	35.84,	0.42,		43.76,	183.92,	110.34,		46.55,		4926
-1.23,	0.13,	1.78,		3.47,	34.55,	55.22,		1.37,	5.01,	-6.67,		43.53,	186.54,	110.25,		46.74,		4939
-0.61,	0.35,	0.40,		25.72,	49.02,	29.45,		-10.28,	10.35,	8.17,		43.93,	187.61,	110.65,		46.60,		4989
-0.61,	0.35,	0.40,		25.72,	49.02,	29.45,		-10.28,	10.35,	8.17,		43.93,	187.61,	110.65,		46.60,		4990
-0.43,	-0.12,	0.47,		-10.66,	41.54,	46.49,		-2.39,	-14.62,	7.04,		42.44,	187.12,	110.75,		46.55,		5002
