accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.53,	-0.29,	-0.86,		-15.98,	30.25,	-54.97,		-7.59,	22.11,	12.01,		317.77,	260.51,	126.35,		45.38,		3474
-0.78,	0.27,	1.17,		10.85,	33.14,	54.68,		-1.68,	8.34,	-2.32,		318.82,	260.73,	126.32,		45.75,		3487
-0.78,	0.27,	1.17,		10.85,	33.14,	54.68,		-1.68,	8.34,	-2.32,		318.82,	260.73,	126.32,		45.75,		3489
-0.23,	0.61,	1.95,		17.33,	6.28,	71.50,		-2.15,	20.81,	10.07,		319.05,	259.94,	126.46,		45.42,		3501
-0.95,	0.20,	1.87,		5.38,	26.85,	62.53,		-7.30,	22.09,	13.86,		318.48,	261.04,	126.64,		45.57,		3514
-0.95,	0.20,	1.87,		5.38,	26.85,	62.53,		-7.30,	22.09,	13.86,		318.48,	261.04,	126.64,		45.57,		3516
-0.85,	-0.27,	-0.81,		-13.18,	44.76,	-42.25,		8.66,	9.58,	-2.81,		317.85,	261.88,	126.60,		45.61,		3528
-0.19,	-0.13,	-1.02,		-7.39,	10.25,	-77.31,		11.24,	-0.69,	-22.76,		318.23,	260.49,	126.30,		45.61,		3541
0.01,	-0.14,	0.08,		-59.64,	-4.15,	30.01,		4.11,	14.49,	-4.12,		316.54,	261.34,	125.88,		45.61,		3644
0.01,	-0.14,	0.08,		-59.64,	-4.15,	30.01,		4.11,	14.49,	-4.12,		316.54,	261.34,	125.88,		45.61,		3645
-0.45,	0.34,	1.09,		16.04,	21.32,	62.83,		-5.01,	11.30,	1.49,		319.50,	262.51,	125.90,		45.57,		3657
0.73,	0.04,	-0.46,		2.84,	-58.08,	-31.76,		-5.27,	-5.85,	-2.09,		318.91,	259.26,	125.88,		45.75,		3670
0.73,	0.04,	-0.46,		2.84,	-58.08,	-31.76,		-5.27,	-5.85,	-2.09,		318.91,	259.26,	125.88,		45.75,		3672
0.65,	-0.22,	-0.20,		-18.14,	-64.96,	-16.66,		0.88,	8.67,	-11.37,		318.08,	259.10,	125.72,		45.71,		3684
-0.19,	0.20,	0.82,		13.65,	12.94,	71.01,		-0.83,	3.41,	-7.03,		319.34,	262.26,	125.62,		45.52,		3697
-0.19,	0.20,	0.82,		13.65,	12.94,	71.01,		-0.83,	3.41,	-7.03,		319.34,	262.26,	125.62,		45.52,		3699
-0.18,	0.22,	0.40,		26.52,	22.15,	54.24,		-7.44,	-11.91,	4.14,		319.75,	262.47,	125.68,		45.57,		3711
0.40,	0.04,	-0.12,		4.92,	-72.66,	-16.59,		-1.16,	5.99,	1.81,		318.88,	258.75,	125.71,		45.61,		3724
0.30,	-0.01,	-0.15,		-2.12,	-63.02,	-26.88,		-3.07,	-9.49,	6.04,		318.32,	258.29,	126.27,		45.57,		3818
0.30,	-0.01,	-0.15,		-2.12,	-63.02,	-26.88,		-3.07,	-9.49,	6.04,		318.32,	258.29,	126.27,		45.57,		3819
0.44,	0.20,	-0.42,		18.01,	-43.69,	-40.82,		-2.55,	8.40,	8.67,		319.09,	259.17,	126.39,		45.42,		3831
-0.04,	-0.28,	-1.04,		-14.89,	2.14,	-74.95,		-2.02,	14.57,	9.52,		317.75,	261.19,	126.51,		45.38,		3844
-0.04,	-0.28,	-1.04,		-14.89,	2.14,	-74.95,		-2.02,	14.57,	9.52,		317.75,	261.19,	126.51,		45.38,		3846
0.21,	0.14,	-1.04,		7.64,	-11.28,	-76.31,		1.93,	7.61,	4.90,		318.68,	260.75,	126.58,		45.57,		3858
-0.53,	0.22,	0.10,		21.91,	65.68,	10.02,		1.12,	7.47,	4.36,		319.26,	263.92,	126.64,		45.61,		3871
-0.53,	0.22,	0.10,		21.91,	65.68,	10.02,		1.12,	7.47,	4.36,		319.26,	263.92,	126.64,		45.61,		3873
-0.20,	0.16,	0.91,		9.99,	11.95,	74.33,		-4.02,	11.86,	6.91,		318.73,	261.93,	126.73,		45.75,		3885
-0.44,	0.17,	1.00,		8.79,	23.37,	64.84,		-1.24,	-7.15,	9.33,		318.67,	262.30,	126.86,		45.57,		3898
0.85,	-0.16,	-1.61,		-5.00,	-27.87,	-61.60,		7.73,	-0.81,	-10.50,		318.81,	260.18,	125.88,		45.57,		3992
0.85,	-0.16,	-1.61,		-5.00,	-27.87,	-61.60,		7.73,	-0.81,	-10.50,		318.81,	260.18,	125.88,		45.57,		3993
0.28,	0.04,	-0.79,		2.89,	-19.55,	-70.22,		4.35,	-14.72,	-14.98,		319.18,	260.32,	125.67,		45.42,		4005
-0.10,	0.00,	-0.14,		1.41,	34.89,	-55.07,		-0.43,	-6.78,	0.24,		319.12,	262.41,	125.67,		45.61,		4018
-0.10,	0.00,	-0.14,		1.41,	34.89,	-55.07,		-0.43,	-6.78,	0.24,		319.12,	262.41,	125.67,		45.61,		4020
0.04,	-0.23,	0.06,		-72.70,	-10.01,	13.96,		3.99,	-2.83,	-1.00,		316.21,	260.58,	125.66,		45.57,		4032
0.10,	-0.25,	-0.16,		-52.72,	-18.37,	-31.15,		6.28,	-1.86,	-5.96,		317.08,	260.22,	125.58,		45.38,		4045
0.10,	-0.25,	-0.16,		-52.72,	-18.37,	-31.15,		6.28,	-1.86,	-5.96,		317.08,	260.22,	125.58,		45.38,		4047
-0.18,	-0.27,	-0.17,		-47.18,	29.34,	-28.10,		9.07,	-9.45,	-4.40,		317.43,	262.00,	125.52,		45.61,		4059
0.41,	-0.09,	0.34,		-9.42,	-48.97,	39.47,		9.60,	-9.92,	-12.64,		319.06,	258.74,	125.36,		45.61,		4072
-0.07,	0.08,	-0.32,		13.27,	12.95,	-71.29,		3.14,	-6.94,	-5.15,		320.30,	260.49,	124.79,		45.71,		4183
-0.07,	0.08,	-0.32,		13.27,	12.95,	-71.29,		3.14,	-6.94,	-5.15,		320.30,	260.49,	124.79,		45.71,		4184
0.64,	0.20,	-0.03,		17.74,	-72.08,	-2.43,		-5.48,	-14.51,	-2.09,		320.40,	256.89,	124.76,		45.61,		4196
0.36,	-0.00,	0.39,		-0.04,	-42.39,	47.61,		-7.63,	3.10,	12.68,		319.60,	258.12,	124.93,		45.57,		4209
0.36,	-0.00,	0.39,		-0.04,	-42.39,	47.61,		-7.63,	3.10,	12.68,		319.60,	258.12,	124.93,		45.57,		4211
0.10,	-0.18,	0.12,		-49.60,	-24.60,	29.79,		6.79,	-1.64,	-1.26,		317.71,	258.81,	124.91,		45.57,		4223
0.64,	0.11,	-0.57,		7.22,	-47.50,	-41.59,		3.40,	6.98,	0.29,		320.02,	257.98,	124.91,		45.71,		4236
0.64,	0.11,	-0.57,		7.22,	-47.50,	-41.59,		3.40,	6.98,	0.29,		320.02,	257.98,	124.91,		45.71,		4238
0.74,	0.07,	-0.98,		3.42,	-36.84,	-52.95,		-3.54,	21.84,	0.87,		319.82,	258.70,	124.92,		45.61,		4250
0.36,	0.15,	-0.83,		9.18,	-22.99,	-65.04,		-6.11,	28.40,	3.57,		319.98,	259.61,	124.97,		45.71,		4263
-0.27,	-0.08,	0.46,		-8.54,	29.47,	59.08,		-1.13,	19.46,	-13.29,		319.16,	263.58,	123.64,		45.57,		4364
-0.27,	-0.08,	0.46,		-8.54,	29.47,	59.08,		-1.13,	19.46,	-13.29,		319.16,	263.58,	123.64,		45.57,		4365
-0.60,	0.26,	0.28,		21.60,	57.54,	23.00,		1.17,	-25.59,	-4.51,		320.38,	264.36,	123.58,		45.42,		4377
-0.19,	0.08,	0.47,		9.31,	21.13,	66.73,		-8.09,	-19.98,	4.11,		319.79,	262.66,	123.63,		45.61,		4390
-0.19,	0.08,	0.47,		9.31,	21.13,	66.73,		-8.09,	-19.98,	4.11,		319.79,	262.66,	123.63,		45.61,		4392
-0.03,	0.11,	0.26,		22.45,	5.75,	66.75,		-0.40,	-35.88,	-2.98,		320.31,	261.56,	123.59,		45.42,		4404
0.49,	0.18,	-0.36,		16.26,	-50.37,	-34.96,		2.53,	-28.33,	3.37,		320.09,	258.96,	123.63,		45.38,		4417
0.49,	0.18,	-0.36,		16.26,	-50.37,	-34.96,		2.53,	-28.33,	3.37,		320.09,	258.96,	123.63,		45.38,		4419
0.32,	-0.08,	0.16,		-11.86,	-60.89,	26.16,		-11.91,	10.42,	2.55,		318.81,	258.68,	123.67,		45.61,		4431
0.84,	-0.26,	-0.70,		-13.54,	-48.24,	-38.57,		3.92,	13.99,	3.46,		318.79,	259.36,	123.71,		45.61,		4444
0.49,	-0.22,	0.29,		-21.01,	-53.86,	27.92,		-3.27,	18.79,	6.84,		318.18,	260.89,	124.38,		45.38,		4542
0.49,	-0.22,	0.29,		-21.01,	-53.86,	27.92,		-3.27,	18.79,	6.84,		318.18,	260.89,	124.38,		45.38,		4543
-0.09,	0.10,	-0.77,		7.13,	6.49,	-80.33,		10.45,	17.39,	7.46,		319.45,	263.53,	124.48,		45.57,		4555
-0.97,	-0.18,	-0.23,		-10.35,	73.43,	-12.80,		-6.51,	-8.09,	8.07,		318.67,	266.11,	124.59,		45.61,		4568
-0.97,	-0.18,	-0.23,		-10.35,	73.43,	-12.80,		-6.51,	-8.09,	8.07,		318.67,	266.11,	124.59,		45.61,		4570
-0.24,	0.11,	-0.29,		16.32,	38.14,	-47.27,		-11.65,	-32.53,	7.80,		319.58,	264.26,	124.69,		45.61,		4582
0.71,	-0.06,	-0.39,		-4.27,	-60.98,	-28.64,		-1.56,	-12.27,	6.81,		318.74,	260.14,	124.78,		45.75,		4595
0.71,	-0.06,	-0.39,		-4.27,	-60.98,	-28.64,		-1.56,	-12.27,	6.81,		318.74,	260.14,	124.78,		45.75,		4597
0.21,	-0.10,	-0.95,		-5.83,	-12.31,	-76.34,		5.74,	37.33,	2.92,		318.75,	262.59,	124.82,		45.38,		4609
-1.26,	-0.17,	2.03,		-4.06,	31.71,	57.97,		2.54,	20.54,	4.06,		318.85,	264.61,	124.88,		45.61,		4622
0.46,	0.61,	0.08,		52.94,	-36.42,	5.96,		-11.16,	24.75,	16.73,		320.11,	264.15,	126.47,		45.75,		4718
0.46,	0.61,	0.08,		52.94,	-36.42,	5.96,		-11.16,	24.75,	16.73,		320.11,	264.15,	126.47,		45.75,		4719
-0.14,	-0.14,	-0.06,		-43.45,	42.52,	-15.37,		-0.77,	-11.43,	6.99,		316.25,	267.15,	126.57,		45.61,		4731
1.05,	-0.37,	-1.05,		-13.91,	-43.30,	-43.39,		-1.76,	15.12,	5.20,		317.41,	263.91,	126.63,		45.24,		4744
1.05,	-0.37,	-1.05,		-13.91,	-43.30,	-43.39,		-1.76,	15.12,	5.20,		317.41,	263.91,	126.63,		45.24,		4746
-0.04,	-0.15,	-0.26,		-30.30,	8.38,	-58.33,		11.97,	23.41,	1.54,		316.91,	266.29,	126.65,		45.57,		4758
-1.55,	0.02,	1.39,		0.45,	48.09,	41.90,		7.29,	3.24,	1.82,		318.23,	267.92,	126.68,		45.61,		4771
-1.55,	0.02,	1.39,		0.45,	48.09,	41.90,		7.29,	3.24,	1.82,		318.23,	267.92,	126.68,		45.61,		4773
-0.45,	-0.08,	1.62,		-2.84,	15.64,	74.09,		4.73,	-27.98,	1.96,		318.16,	266.24,	126.71,		45.61,		4785
0.68,	0.33,	0.55,		20.56,	-46.47,	36.33,		3.80,	-28.05,	2.16,		319.15,	263.41,	126.73,		45.61,		4798
1.29,	0.28,	1.17,		9.25,	-46.93,	41.58,		8.76,	-32.51,	-15.99,		319.54,	260.26,	125.13,		45.38,		4899
1.29,	0.28,	1.17,		9.25,	-46.93,	41.58,		8.76,	-32.51,	-15.99,		319.54,	260.26,	125.13,		45.38,		4900
1.87,	0.20,	0.25,		5.99,	-80.41,	7.45,		-5.96,	5.22,	4.01,		319.33,	258.99,	125.19,		45.61,		4912
0.66,	0.06,	-1.05,		2.63,	-32.15,	-57.72,		12.35,	43.92,	-1.76,		319.35,	261.47,	125.16,		45.75,		4925
0.66,	0.06,	-1.05,		2.63,	-32.15,	-57.72,		12.35,	43.92,	-1.76,		319.35,	261.47,	125.16,		45.75,		4927
-0.71,	-0.25,	-0.73,		-13.74,	42.56,	-44.20,		6.82,	22.30,	-9.57,		318.79,	264.76,	125.03,		45.57,		4939
-0.34,	-0.00,	-0.47,		-0.25,	35.86,	-54.14,		8.86,	-9.87,	-13.90,		319.44,	264.37,	124.85,		45.57,		4952
-0.34,	-0.00,	-0.47,		-0.25,	35.86,	-54.14,		8.86,	-9.87,	-13.90,		319.44,	264.37,	124.85,		45.57,		4954
-0.29,	-0.03,	0.25,		-4.16,	48.56,	41.13,		-0.98,	-14.48,	-0.55,		319.27,	264.68,	124.84,		45.52,		4966
-0.66,	0.13,	1.27,		5.33,	27.46,	61.94,		-0.46,	-19.98,	5.43,		319.64,	263.59,	124.91,		45.57,		4979
-0.19,	0.03,	-1.03,		1.49,	10.45,	-79.44,		2.62,	12.11,	-7.55,		319.74,	264.10,	124.14,		45.57,		5082
-0.19,	0.03,	-1.03,		1.49,	10.45,	-79.44,		2.62,	12.11,	-7.55,		319.74,	264.10,	124.14,		45.57,		5083
-0.23,	-0.11,	0.60,		-9.89,	20.93,	66.64,		-10.31,	-6.21,	-1.52,		319.15,	264.43,	124.12,		45.57,		5095
-0.23,	-0.11,	-0.30,		-16.40,	35.05,	-50.22,		6.27,	-19.09,	1.33,		318.97,	264.76,	124.14,		45.42,		5108
-0.23,	-0.11,	-0.30,		-16.40,	35.05,	-50.22,		6.27,	-19.09,	1.33,		318.97,	264.76,	124.14,		45.42,		5110
-0.06,	0.18,	0.28,		32.09,	11.16,	55.56,		1.05,	1.89,	-5.54,		320.92,	263.83,	124.06,		45.85,		5122
-0.05,	0.13,	1.19,		6.21,	2.52,	83.29,		-7.92,	-7.59,	6.84,		319.79,	263.39,	124.15,		45.38,		5135
-0.05,	0.13,	1.19,		6.21,	2.52,	83.29,		-7.92,	-7.59,	6.84,		319.79,	263.39,	124.15,		45.38,		5137
0.24,	0.49,	0.45,		43.58,	-19.90,	39.76,		-2.11,	-14.90,	-11.96,		321.26,	262.29,	123.98,		45.42,		5149
0.81,	-0.10,	-1.09,		-4.37,	-36.36,	-53.29,		2.17,	13.67,	-4.25,		319.36,	261.81,	123.93,		45.71,		5162
1.55,	-0.01,	-0.88,		-0.30,	-60.37,	-29.63,		5.95,	23.99,	-20.16,		320.06,	262.99,	122.05,		45.71,		5256
1.55,	-0.01,	-0.88,		-0.30,	-60.37,	-29.63,		5.95,	23.99,	-20.16,		320.06,	262.99,	122.05,		45.71,		5257
0.13,	0.14,	0.78,		9.78,	-8.97,	76.67,		1.70,	40.51,	-9.48,		320.49,	265.58,	121.92,		45.75,		5269
-0.33,	0.20,	0.75,		13.40,	22.80,	63.16,		-8.39,	9.30,	-7.09,		320.53,	266.97,	121.82,		45.38,		5282
-0.33,	0.20,	0.75,		13.40,	22.80,	63.16,		-8.39,	9.30,	-7.09,		320.53,	266.97,	121.82,		45.38,		5284
0.31,	0.28,	-1.17,		12.91,	-14.59,	-70.32,		-11.18,	0.49,	-0.80,		320.36,	265.48,	121.81,		45.57,		5296
-0.40,	-0.18,	-0.07,		-24.03,	63.93,	-9.52,		-8.37,	5.52,	-1.32,		318.77,	268.69,	121.80,		45.71,		5309
-0.40,	-0.18,	-0.07,		-24.03,	63.93,	-9.52,		-8.37,	5.52,	-1.32,		318.77,	268.69,	121.80,		45.71,		5311
-0.47,	0.24,	1.19,		10.45,	20.99,	66.33,		-8.81,	-18.08,	4.03,		320.03,	266.73,	121.85,		45.57,		5323
0.46,	-0.06,	0.24,		-6.37,	-61.60,	27.55,		-2.58,	-21.51,	10.00,		319.33,	263.16,	121.98,		45.61,		5336
-1.13,	0.11,	0.92,		4.29,	50.54,	39.14,		-14.27,	-20.71,	14.26,		318.48,	265.79,	123.31,		45.61,		5430
-1.13,	0.11,	0.92,		4.29,	50.54,	39.14,		-14.27,	-20.71,	14.26,		318.48,	265.79,	123.31,		45.61,		5431
-0.00,	-0.29,	0.66,		-23.88,	0.06,	66.12,		8.46,	-23.43,	-4.71,		317.46,	263.46,	123.25,		45.75,		5443
0.08,	0.14,	0.34,		21.23,	-12.16,	65.23,		4.43,	-6.09,	1.65,		319.32,	262.90,	123.27,		45.75,		5456
0.08,	0.14,	0.34,		21.23,	-12.16,	65.23,		4.43,	-6.09,	1.65,		319.32,	262.90,	123.27,		45.75,		5458
1.18,	-0.00,	-0.44,		-0.08,	-69.49,	-20.51,		-0.89,	1.26,	7.62,		318.46,	260.62,	123.37,		45.42,		5470
1.25,	0.12,	-0.45,		5.32,	-69.54,	-19.70,		-10.57,	21.18,	6.71,		318.54,	260.88,	123.46,		45.61,		5483
1.25,	0.12,	-0.45,		5.32,	-69.54,	-19.70,		-10.57,	21.18,	6.71,		318.54,	260.88,	123.46,		45.61,		5485
0.18,	-0.02,	0.23,		-3.56,	-36.82,	52.95,		-5.34,	45.88,	2.78,		318.12,	262.81,	123.50,		45.75,		5497
-0.88,	0.20,	1.93,		5.48,	24.27,	65.04,		-2.56,	9.80,	-0.56,		318.45,	265.37,	123.49,		45.61,		5510
-0.43,	0.16,	0.02,		20.38,	69.42,	2.76,		-4.79,	-22.59,	8.17,		318.58,	265.01,	124.31,		45.71,		5611
-0.43,	0.16,	0.02,		20.38,	69.42,	2.76,		-4.79,	-22.59,	8.17,		318.58,	265.01,	124.31,		45.71,		5612
0.62,	0.03,	-1.27,		1.38,	-26.01,	-63.94,		-2.96,	2.77,	1.00,		317.78,	261.23,	124.33,		45.61,		5624
0.01,	0.13,	1.36,		5.32,	-0.46,	84.66,		3.73,	9.41,	3.25,		317.99,	262.37,	124.37,		45.75,		5637
0.01,	0.13,	1.36,		5.32,	-0.46,	84.66,		3.73,	9.41,	3.25,		317.99,	262.37,	124.37,		45.75,		5639
0.20,	-0.16,	0.67,		-12.61,	-16.57,	68.96,		5.73,	1.80,	5.78,		317.35,	261.75,	124.45,		45.75,		5651
1.62,	-0.10,	-1.91,		-2.29,	-40.39,	-49.51,		12.81,	7.67,	-8.08,		317.92,	260.89,	124.34,		45.71,		5664
1.62,	-0.10,	-1.91,		-2.29,	-40.39,	-49.51,		12.81,	7.67,	-8.08,		317.92,	260.89,	124.34,		45.71,		5666
0.13,	-0.16,	-0.42,		-20.69,	-15.62,	-63.63,		5.34,	15.41,	-1.10,		317.26,	262.09,	124.33,		45.75,		5678
-0.62,	-0.09,	0.32,		-7.43,	61.58,	27.26,		7.38,	6.89,	-2.87,		317.88,	265.26,	124.29,		45.61,		5691
-0.32,	-0.02,	0.15,		-3.78,	64.84,	24.84,		3.16,	-9.80,	3.09,		318.33,	264.45,	124.60,		45.57,		5792
-0.32,	-0.02,	0.15,		-3.78,	64.84,	24.84,		3.16,	-9.80,	3.09,		318.33,	264.45,	124.60,		45.57,		5793
0.61,	-0.08,	-0.28,		-6.39,	-64.74,	-24.33,		5.44,	-10.81,	-6.17,		318.30,	259.12,	124.52,		45.89,		5805
0.36,	-0.12,	-0.41,		-12.14,	-40.23,	-47.22,		7.11,	1.22,	-3.76,		318.15,	260.12,	124.47,		45.71,		5818
0.36,	-0.12,	-0.41,		-12.14,	-40.23,	-47.22,		7.11,	1.22,	-3.76,		318.15,	260.12,	124.47,		45.71,		5820
0.51,	0.19,	0.10,		19.65,	-67.54,	10.46,		10.85,	8.04,	-7.32,		319.57,	259.13,	124.36,		45.61,		5832
1.27,	0.25,	-1.05,		8.45,	-49.81,	-38.93,		8.86,	19.65,	-12.41,		319.23,	260.09,	124.20,		45.75,		5845
1.27,	0.25,	-1.05,		8.45,	-49.81,	-38.93,		8.86,	19.65,	-12.41,		319.23,	260.09,	124.20,		45.75,		5847
-0.51,	0.16,	1.34,		6.34,	20.81,	68.16,		1.15,	11.48,	-13.80,		319.16,	263.07,	124.01,		45.52,		5859
-0.21,	0.40,	1.90,		11.93,	6.24,	76.49,		10.01,	-20.73,	-9.42,		319.51,	262.23,	123.89,		45.61,		5872
-0.77,	-0.01,	-0.53,		-0.80,	55.59,	-34.40,		5.48,	0.54,	-1.60,		319.51,	264.25,	123.73,		45.61,		5969
-0.77,	-0.01,	-0.53,		-0.80,	55.59,	-34.40,		5.48,	0.54,	-1.60,		319.51,	264.25,	123.73,		45.61,		5970
-0.12,	0.05,	-0.10,		17.14,	46.85,	-38.11,		1.98,	-20.33,	-6.03,		320.25,	263.63,	123.65,		45.61,		5982
-0.18,	0.24,	0.80,		16.52,	11.95,	69.41,		-4.14,	-5.61,	-1.55,		320.18,	262.16,	123.63,		45.57,		5995
-0.18,	0.24,	0.80,		16.52,	11.95,	69.41,		-4.14,	-5.61,	-1.55,		320.18,	262.16,	123.63,		45.57,		5997
-0.60,	0.17,	1.16,		7.37,	27.15,	61.71,		0.50,	2.60,	-1.80,		319.82,	262.81,	123.61,		45.61,		6009
0.40,	0.17,	-0.39,		17.43,	-43.42,	-41.42,		6.31,	-6.53,	-9.38,		320.30,	259.90,	123.48,		45.75,		6022
0.40,	0.17,	-0.39,		17.43,	-43.42,	-41.42,		6.31,	-6.53,	-9.38,		320.30,	259.90,	123.48,		45.75,		6024
1.43,	-0.06,	-1.65,		-1.51,	-40.88,	-49.08,		0.35,	13.22,	-8.81,		319.55,	260.18,	123.36,		45.75,		6036
0.29,	-0.09,	0.40,		-10.13,	-35.28,	52.86,		-3.25,	21.38,	-5.23,		319.16,	260.67,	123.29,		45.57,		6049
-1.75,	-0.10,	1.21,		-2.63,	55.26,	34.61,		-4.66,	-1.01,	4.80,		319.04,	264.20,	123.74,		45.57,		6143
-1.75,	-0.10,	1.21,		-2.63,	55.26,	34.61,		-4.66,	-1.01,	4.80,		319.04,	264.20,	123.74,		45.57,		6144
-1.03,	0.13,	2.26,		3.01,	24.41,	65.38,		6.60,	-45.03,	-15.11,		319.36,	262.37,	123.53,		45.57,		6156
2.05,	0.49,	0.42,		13.27,	-72.42,	11.32,		4.26,	-39.96,	-4.55,		319.82,	258.00,	123.47,		45.52,		6169
2.05,	0.49,	0.42,		13.27,	-72.42,	11.32,		4.26,	-39.96,	-4.55,		319.82,	258.00,	123.47,		45.52,		6171
2.28,	0.28,	-1.66,		5.66,	-53.45,	-35.96,		-12.38,	39.92,	5.95,		319.35,	259.30,	123.55,		45.61,		6183
0.56,	-0.04,	-0.93,		-2.09,	-30.84,	-59.08,		-18.30,	21.09,	25.75,		318.81,	260.46,	123.89,		45.75,		6196
0.56,	-0.04,	-0.93,		-2.09,	-30.84,	-59.08,		-18.30,	21.09,	25.75,		318.81,	260.46,	123.89,		45.75,		6198
-0.61,	-0.01,	-0.41,		-0.44,	56.25,	-33.75,		4.23,	30.60,	0.64,		318.93,	264.36,	123.90,		45.61,		6210
-1.10,	0.24,	1.49,		7.28,	36.20,	52.84,		-0.07,	11.35,	-1.98,		319.24,	263.70,	123.87,		45.75,		6223
-0.85,	-0.01,	-0.47,		-0.35,	61.09,	-28.91,		9.49,	-4.65,	-8.78,		319.82,	264.26,	123.02,		45.61,		6321
-0.85,	-0.01,	-0.47,		-0.35,	61.09,	-28.91,		9.49,	-4.65,	-8.78,		319.82,	264.26,	123.02,		45.61,		6322
-0.33,	-0.09,	-0.50,		-8.70,	32.94,	-55.64,		-5.97,	-15.44,	2.20,		319.41,	262.93,	123.05,		45.71,		6334
-0.41,	0.12,	0.36,		11.96,	47.04,	40.48,		-4.38,	-18.55,	0.43,		320.18,	263.26,	123.06,		45.61,		6347
-0.41,	0.12,	0.36,		11.96,	47.04,	40.48,		-4.38,	-18.55,	0.43,		320.18,	263.26,	123.06,		45.61,		6349
0.27,	-0.25,	-0.13,		-39.87,	-43.51,	-19.83,		-6.34,	2.83,	6.05,		318.02,	259.68,	123.14,		45.61,		6361
-0.03,	-0.30,	-0.43,		-34.51,	3.61,	-55.25,		5.39,	21.57,	-3.07,		318.30,	261.83,	123.10,		45.75,		6374
-0.03,	-0.30,	-0.43,		-34.51,	3.61,	-55.25,		5.39,	21.57,	-3.07,		318.30,	261.83,	123.10,		45.75,		6376
0.18,	-0.01,	-0.48,		-0.69,	-20.32,	-69.67,		-1.05,	14.05,	2.48,		319.64,	261.06,	123.13,		45.75,		6388
0.68,	-0.08,	-1.38,		-3.02,	-26.21,	-63.59,		-4.31,	13.97,	5.55,		319.50,	261.00,	123.21,		45.57,		6401
1.04,	-0.41,	0.33,		-20.55,	-63.08,	16.61,		6.44,	-4.52,	-10.48,		319.42,	259.09,	122.15,		45.52,		6503
1.04,	-0.41,	0.33,		-20.55,	-63.08,	16.61,		6.44,	-4.52,	-10.48,		319.42,	259.09,	122.15,		45.52,		6504
0.98,	0.41,	0.40,		21.01,	-59.78,	20.69,		-0.18,	-3.64,	-5.56,		321.08,	259.17,	122.07,		45.61,		6516
1.31,	0.36,	-0.61,		13.79,	-61.69,	-24.20,		-14.13,	1.05,	2.00,		320.62,	259.11,	122.10,		45.85,		6529
1.31,	0.36,	-0.61,		13.79,	-61.69,	-24.20,		-14.13,	1.05,	2.00,		320.62,	259.11,	122.10,		45.85,		6531
0.27,	-0.41,	-0.14,		-53.08,	-32.42,	-15.72,		-4.92,	-4.79,	-0.96,		317.87,	260.22,	122.08,		45.71,		6543
-0.30,	-0.30,	0.74,		-20.40,	20.27,	60.57,		6.15,	-19.93,	-12.39,		319.26,	262.08,	121.92,		45.57,		6556
-0.30,	-0.30,	0.74,		-20.40,	20.27,	60.57,		6.15,	-19.93,	-12.39,		319.26,	262.08,	121.92,		45.57,		6558
0.37,	-0.05,	0.06,		-7.35,	-78.20,	9.17,		-0.53,	-31.27,	-9.94,		319.77,	257.72,	121.78,		45.38,		6570
0.81,	0.09,	-0.85,		4.63,	-43.54,	-46.08,		-8.21,	-1.44,	-0.73,		320.15,	259.08,	121.77,		45.75,		6583
0.79,	0.54,	0.67,		27.43,	-42.47,	35.17,		-12.56,	-9.67,	21.58,		319.82,	258.17,	124.00,		45.61,		6687
0.79,	0.54,	0.67,		27.43,	-42.47,	35.17,		-12.56,	-9.67,	21.58,		319.82,	258.17,	124.00,		45.61,		6688
0.69,	0.18,	-0.68,		10.56,	-44.47,	-43.61,		-13.30,	23.77,	19.10,		318.97,	258.40,	124.26,		45.57,		6700
0.51,	0.48,	-0.95,		23.95,	-25.77,	-53.50,		1.59,	27.39,	13.67,		319.52,	259.49,	124.44,		45.38,		6713
0.51,	0.48,	-0.95,		23.95,	-25.77,	-53.50,		1.59,	27.39,	13.67,		319.52,	259.49,	124.44,		45.38,		6715
-0.41,	0.31,	-0.15,		35.34,	50.32,	-15.69,		-25.08,	15.64,	36.41,		319.64,	262.75,	124.95,		45.61,		6727
-0.70,	-0.27,	1.05,		-12.00,	32.85,	54.48,		-0.73,	19.20,	5.32,		317.74,	262.29,	125.02,		45.57,		6740
-0.70,	-0.27,	1.05,		-12.00,	32.85,	54.48,		-0.73,	19.20,	5.32,		317.74,	262.29,	125.02,		45.57,		6742
-1.46,	-0.33,	1.53,		-8.74,	43.08,	45.60,		4.31,	-23.53,	1.49,		317.93,	262.38,	125.04,		45.42,		6754
-0.78,	-0.16,	0.40,		-10.36,	61.00,	26.75,		17.78,	-27.11,	-9.54,		318.08,	262.76,	124.92,		45.71,		6767
-0.54,	-0.19,	0.31,		-17.15,	56.39,	27.93,		-3.99,	4.58,	0.66,		317.44,	263.00,	124.98,		45.75,		6864
-0.54,	-0.19,	0.31,		-17.15,	56.39,	27.93,		-3.99,	4.58,	0.66,		317.44,	263.00,	124.98,		45.75,		6865
-0.37,	-0.62,	0.76,		-36.32,	20.56,	46.48,		13.66,	-32.42,	-17.83,		316.86,	261.14,	124.73,		45.75,		6877
0.39,	0.18,	-0.37,		18.80,	-43.57,	-40.46,		14.59,	-16.30,	-20.84,		319.24,	258.37,	124.46,		45.85,		6890
