accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	0.01,	-0.03,		0.75,	-1.15,	-3.14,		-0.99,	-1.11,	-0.17,		0.02,	-0.06,	0.00,		-0.01,		1494
0.06,	0.01,	0.02,		1.19,	-5.98,	2.04,		0.52,	-0.27,	1.27,		0.04,	-0.25,	0.02,		0.00,		1506
0.01,	0.05,	0.02,		4.11,	-1.62,	1.60,		-0.60,	0.31,	-0.85,		0.15,	-0.08,	0.01,		0.01,		1518
-0.04,	-0.01,	0.04,		-0.55,	4.25,	4.85,		0.70,	0.15,	0.91,		-0.02,	0.16,	0.02,		-0.03,		1530
0.03,	0.01,	-0.05,		0.87,	-4.11,	-5.70,		-0.27,	0.26,	-1.18,		0.03,	-0.17,	0.01,		0.02,		1542
0.01,	0.00,	-0.01,		-0.17,	0.34,	-1.11,		0.53,	0.15,	1.76,		-0.01,	0.01,	0.03,		0.01,		1554
-0.04,	0.03,	-0.01,		3.63,	4.11,	-0.65,		-1.02,	1.07,	-1.29,		0.13,	0.17,	0.01,		-0.02,		1566
0.01,	-0.00,	0.05,		-0.76,	-0.83,	3.99,		0.32,	-2.04,	2.08,		-0.04,	-0.05,	0.04,		0.00,		1578
0.01,	-0.04,	-0.05,		-3.64,	-2.24,	-4.94,		0.26,	-3.16,	-0.39,		-0.15,	-0.14,	0.03,		0.02,		1590
-0.06,	0.07,	0.04,		4.95,	6.16,	3.87,		-0.59,	2.80,	0.13,		0.19,	0.23,	0.03,		-0.02,		1602
-0.00,	-0.02,	0.03,		-1.60,	0.30,	1.77,		0.20,	1.78,	1.38,		-0.07,	0.01,	0.05,		-0.02,		1614
-0.02,	0.00,	0.04,		-1.37,	0.13,	1.26,		-0.71,	1.26,	-1.62,		-0.07,	0.02,	0.03,		0.01,		1626
-0.01,	0.00,	0.00,		-0.11,	0.24,	-0.10,		1.02,	-1.84,	-0.53,		-0.01,	0.00,	0.02,		0.02,		1638
0.06,	-0.03,	-0.06,		1.41,	-2.23,	-0.35,		0.72,	-0.05,	-1.25,		0.06,	-0.10,	0.01,		-0.01,		1650
-0.00,	-0.01,	0.00,		-0.66,	0.20,	0.36,		0.23,	0.22,	-0.50,		-0.01,	0.02,	-0.03,		0.00,		1732
0.06,	0.02,	-0.07,		1.92,	-6.46,	-7.93,		-1.01,	0.00,	0.46,		0.09,	-0.25,	-0.03,		-0.02,		1743
-0.01,	-0.02,	-0.08,		-1.55,	3.44,	-3.94,		0.66,	-1.76,	-0.15,		-0.05,	0.13,	-0.03,		0.02,		1755
-0.11,	-0.02,	0.09,		-1.48,	7.24,	4.88,		0.37,	1.35,	0.88,		-0.04,	0.30,	-0.02,		-0.02,		1767
-0.04,	-0.03,	0.15,		0.11,	-2.55,	4.94,		0.61,	1.04,	0.10,		0.03,	-0.08,	-0.02,		0.02,		1779
0.09,	0.04,	-0.05,		0.85,	-1.90,	2.19,		-1.64,	-1.96,	-0.87,		0.04,	-0.08,	-0.03,		0.00,		1791
0.07,	-0.02,	-0.14,		-1.14,	-4.48,	-9.68,		0.72,	-0.58,	0.32,		-0.03,	-0.19,	-0.02,		-0.02,		1803
-0.00,	0.04,	-0.03,		2.70,	0.99,	-1.45,		0.16,	1.20,	-0.95,		0.13,	0.04,	-0.03,		0.02,		1815
-0.08,	-0.01,	0.09,		0.09,	8.00,	6.49,		-0.27,	0.39,	1.89,		0.02,	0.33,	-0.01,		0.00,		1827
0.05,	-0.04,	-0.01,		-7.11,	-6.68,	-0.62,		0.67,	-0.11,	0.74,		-0.26,	-0.26,	-0.00,		0.00,		1839
0.05,	0.03,	0.00,		5.58,	-5.34,	0.08,		-1.22,	-0.41,	-1.57,		0.23,	-0.21,	-0.02,		-0.01,		1851
-0.04,	0.01,	0.01,		0.40,	3.19,	3.33,		-0.41,	-0.16,	2.22,		0.02,	0.13,	0.00,		0.01,		1863
0.01,	0.01,	-0.05,		1.62,	-0.41,	-7.80,		-0.76,	-0.50,	0.01,		0.06,	-0.02,	0.00,		-0.02,		1875
0.03,	0.01,	-0.02,		-0.42,	-0.59,	0.39,		0.20,	-1.64,	0.47,		-0.02,	-0.05,	0.01,		0.01,		1887
-0.00,	0.06,	0.03,		3.27,	1.10,	2.39,		0.20,	1.15,	0.34,		0.13,	0.03,	0.01,		-0.02,		1899
-0.01,	-0.06,	0.01,		-2.65,	-2.50,	-0.21,		0.04,	-0.55,	0.94,		-0.10,	-0.12,	0.03,		0.00,		1911
-0.02,	0.02,	0.04,		2.08,	3.63,	3.90,		-1.08,	-0.24,	0.40,		0.07,	0.12,	0.03,		0.02,		1923
0.01,	0.04,	-0.03,		1.75,	-0.04,	-2.79,		0.28,	1.59,	-0.96,		0.06,	-0.00,	0.02,		-0.01,		1935
-0.05,	-0.04,	0.04,		-2.72,	3.70,	3.90,		1.53,	2.72,	1.06,		-0.10,	0.18,	0.03,		0.00,		1947
0.08,	-0.03,	-0.06,		-2.81,	-7.98,	-5.34,		-1.33,	0.02,	-0.56,		-0.12,	-0.29,	0.02,		-0.00,		1959
0.02,	-0.01,	-0.05,		-0.31,	2.05,	-2.03,		-0.03,	-2.83,	0.36,		-0.02,	0.08,	0.03,		0.01,		1971
0.06,	0.07,	-0.03,		2.17,	0.03,	0.65,		-0.62,	0.19,	-1.01,		0.07,	-0.00,	0.02,		0.00,		1983
-0.08,	-0.07,	0.14,		-2.32,	-0.28,	5.59,		0.87,	2.08,	2.52,		-0.10,	0.01,	0.05,		0.01,		1995
0.03,	-0.01,	-0.06,		-0.31,	-1.76,	-3.96,		-0.45,	0.41,	-3.14,		-0.02,	-0.04,	0.01,		-0.01,		2007
0.02,	-0.00,	-0.01,		0.10,	0.14,	-0.24,		0.50,	-0.63,	0.25,		0.00,	0.02,	0.01,		0.01,		2019
-0.07,	-0.00,	-0.02,		-0.78,	3.29,	-3.02,		0.38,	0.19,	-1.04,		-0.03,	0.15,	0.00,		0.01,		2031
0.02,	-0.04,	-0.03,		-0.93,	0.43,	0.30,		-1.25,	0.08,	1.76,		-0.05,	0.04,	0.02,		-0.02,		2043
0.08,	0.08,	-0.04,		3.17,	-1.48,	0.39,		-0.19,	-1.07,	-2.58,		0.11,	-0.05,	-0.01,		-0.00,		2055
-0.01,	-0.03,	0.14,		-0.97,	-2.97,	4.23,		1.27,	1.11,	0.79,		-0.04,	-0.10,	-0.00,		0.02,		2067
-0.08,	0.04,	0.12,		1.36,	5.68,	5.22,		-0.16,	-3.44,	-0.51,		0.05,	0.21,	-0.01,		-0.02,		2079
0.06,	-0.02,	-0.13,		-0.38,	-5.42,	-5.30,		0.24,	-0.91,	-0.82,		-0.01,	-0.24,	-0.02,		0.01,		2091
0.04,	0.00,	-0.13,		-0.25,	2.34,	-3.84,		-0.06,	3.40,	1.29,		-0.01,	0.11,	-0.00,		0.00,		2103
-0.12,	0.04,	0.06,		3.58,	3.16,	0.07,		-0.44,	0.53,	-2.30,		0.14,	0.14,	-0.03,		0.00,		2115
-0.02,	-0.04,	0.05,		1.97,	1.99,	4.24,		0.84,	-1.26,	0.87,		0.08,	0.08,	-0.02,		0.00,		2127
-0.00,	-0.02,	0.04,		-5.76,	-0.39,	5.80,		0.57,	-2.13,	0.56,		-0.22,	-0.04,	-0.01,		0.02,		2139
-0.02,	0.05,	-0.02,		4.30,	1.60,	-5.08,		-1.16,	-1.11,	-2.56,		0.17,	0.03,	-0.04,		-0.02,		2151
-0.01,	-0.01,	0.00,		-1.37,	1.24,	0.30,		1.02,	0.92,	0.48,		-0.05,	0.03,	-0.04,		0.00,		2163
0.00,	-0.04,	-0.05,		-4.22,	1.14,	-4.81,		0.36,	1.42,	1.06,		-0.16,	0.04,	-0.02,		-0.02,		2175
0.03,	0.01,	-0.05,		1.16,	-4.37,	-4.52,		-0.30,	0.61,	-0.90,		0.06,	-0.17,	-0.03,		0.01,		2187
0.00,	0.00,	0.13,		0.20,	-0.06,	14.35,		0.17,	2.22,	1.67,		0.02,	0.02,	-0.01,		0.02,		2199
-0.04,	0.02,	0.07,		0.43,	1.31,	-1.27,		-0.67,	-2.39,	-0.44,		0.02,	0.05,	-0.02,		-0.02,		2211
0.13,	-0.05,	-0.20,		-1.92,	-5.73,	-8.79,		-0.22,	-1.88,	0.83,		-0.07,	-0.25,	-0.01,		0.00,		2223
0.01,	0.06,	0.02,		2.40,	-0.64,	0.79,		-0.44,	0.72,	-0.15,		0.09,	-0.04,	-0.01,		0.02,		2235
-0.05,	-0.02,	0.01,		-0.18,	0.91,	-1.06,		0.17,	2.95,	0.29,		-0.01,	0.06,	-0.01,		-0.00,		2247
-0.08,	0.02,	0.15,		0.18,	5.25,	8.92,		-0.60,	-1.54,	-0.01,		-0.00,	0.21,	-0.01,		-0.01,		2259
0.07,	0.02,	-0.14,		2.28,	-4.15,	-7.94,		-0.42,	-1.11,	-0.04,		0.08,	-0.18,	-0.01,		-0.01,		2271
0.00,	-0.03,	0.00,		-2.30,	-1.43,	-0.54,		1.48,	2.45,	-1.33,		-0.09,	-0.04,	-0.02,		0.01,		2283
-0.06,	-0.04,	0.04,		-6.34,	6.46,	3.94,		0.01,	-0.80,	0.76,		-0.25,	0.27,	-0.02,		0.01,		2295
-0.09,	-0.01,	0.06,		3.67,	2.22,	1.61,		0.12,	-2.57,	-2.25,		0.15,	0.07,	-0.04,		0.00,		2307
0.14,	0.01,	-0.12,		-0.59,	-6.99,	-6.78,		0.58,	0.03,	1.42,		-0.01,	-0.30,	-0.03,		0.00,		2319
-0.00,	-0.01,	0.03,		-2.16,	-0.20,	2.49,		-0.08,	0.34,	0.93,		-0.08,	-0.03,	-0.01,		-0.02,		2331
-0.08,	0.04,	0.03,		3.73,	8.81,	3.03,		-2.02,	1.22,	-0.53,		0.14,	0.35,	-0.02,		0.02,		2343
0.00,	0.00,	0.00,		-0.02,	-0.48,	0.48,		1.29,	0.00,	1.21,		0.00,	-0.02,	-0.01,		-0.02,		2355
0.03,	-0.02,	0.04,		-1.54,	-4.63,	3.35,		-0.22,	-1.03,	-0.28,		-0.06,	-0.20,	-0.01,		0.02,		2367
0.06,	-0.02,	-0.16,		-0.03,	-2.87,	-9.88,		-0.90,	-0.01,	0.36,		-0.01,	-0.13,	-0.00,		-0.02,		2379
-0.06,	0.04,	0.09,		-1.28,	5.75,	3.00,		0.58,	0.55,	-1.11,		-0.05,	0.22,	-0.02,		0.02,		2391
0.03,	0.04,	0.06,		5.75,	-5.48,	5.91,		-0.58,	-0.12,	1.41,		0.22,	-0.23,	-0.00,		0.00,		2403
-0.02,	-0.01,	-0.01,		-0.52,	1.36,	1.14,		1.01,	-0.76,	0.75,		-0.02,	0.03,	0.01,		-0.03,		2415
0.05,	0.01,	-0.07,		-0.05,	-4.43,	-7.30,		-1.05,	0.23,	0.37,		-0.01,	-0.19,	0.01,		0.02,		2427
-0.00,	0.02,	-0.01,		1.16,	1.35,	-0.44,		0.10,	0.29,	-0.10,		0.04,	0.04,	0.01,		0.00,		2439
-0.05,	0.01,	0.05,		3.53,	3.03,	3.02,		-0.69,	-0.94,	0.05,		0.12,	0.10,	0.01,		-0.01,		2451
0.02,	-0.04,	-0.05,		-4.38,	-1.90,	-4.93,		0.86,	1.24,	0.87,		-0.18,	-0.09,	0.02,		0.00,		2463
-0.04,	0.02,	0.07,		2.72,	3.40,	6.43,		0.05,	-0.35,	-0.13,		0.10,	0.12,	0.02,		0.02,		2475
0.05,	-0.01,	-0.09,		-2.46,	-3.31,	-6.28,		0.15,	1.15,	0.45,		-0.10,	-0.13,	0.03,		-0.00,		2487
0.02,	-0.04,	0.06,		-2.01,	-4.74,	4.20,		-0.53,	-1.15,	-0.07,		-0.09,	-0.20,	0.02,		-0.01,		2499
-0.10,	0.03,	0.05,		1.50,	9.96,	3.54,		-0.69,	1.41,	-0.10,		0.04,	0.40,	0.02,		-0.00,		2511
0.06,	0.03,	-0.08,		3.30,	-4.17,	-5.60,		1.51,	-1.12,	-1.81,		0.13,	-0.18,	0.00,		0.03,		2523
0.04,	-0.05,	0.05,		-4.45,	-4.16,	3.80,		0.37,	3.15,	1.66,		-0.18,	-0.14,	0.02,		-0.04,		2535
-0.04,	-0.01,	-0.02,		-1.83,	-0.95,	-1.36,		-0.48,	0.03,	-1.38,		-0.08,	-0.01,	0.01,		0.01,		2547
-0.03,	-0.02,	-0.07,		-0.43,	7.13,	-6.42,		-0.05,	-2.90,	0.62,		-0.02,	0.28,	0.01,		0.01,		2559
0.00,	-0.04,	-0.02,		-1.36,	-0.32,	1.19,		0.78,	1.34,	0.48,		-0.05,	-0.01,	0.02,		0.00,		2571
-0.04,	0.05,	0.09,		2.20,	5.93,	5.50,		-1.33,	2.05,	-1.85,		0.08,	0.27,	-0.00,		0.01,		2583
0.01,	-0.04,	0.06,		-1.71,	-4.29,	3.33,		1.48,	-2.64,	1.62,		-0.06,	-0.17,	0.02,		-0.01,		2595
0.00,	0.03,	-0.06,		0.96,	3.57,	-3.06,		-0.24,	-1.96,	-2.34,		0.04,	0.12,	-0.01,		0.00,		2607
0.01,	0.02,	-0.03,		2.03,	-1.01,	-3.83,		-0.70,	2.15,	0.02,		0.08,	-0.04,	-0.01,		-0.00,		2619
-0.05,	-0.02,	0.08,		-1.48,	-0.46,	5.82,		0.99,	1.98,	0.53,		-0.05,	0.01,	-0.01,		-0.01,		2631
0.04,	-0.02,	-0.06,		-3.02,	-0.58,	-3.27,		-0.71,	-1.59,	-1.34,		-0.12,	-0.02,	-0.02,		-0.00,		2643
0.06,	-0.00,	0.01,		-1.01,	-6.21,	0.85,		-0.71,	-1.72,	2.07,		-0.05,	-0.26,	0.00,		0.01,		2655
0.02,	0.02,	-0.03,		3.24,	-1.90,	-3.18,		-0.51,	-1.98,	-0.92,		0.12,	-0.11,	-0.01,		-0.01,		2667
-0.06,	0.03,	0.02,		4.27,	7.74,	-0.36,		1.34,	2.36,	-0.45,		0.17,	0.30,	-0.01,		0.01,		2679
-0.03,	0.06,	0.04,		1.78,	-0.72,	4.31,		0.53,	-0.30,	0.31,		0.08,	-0.04,	-0.01,		0.02,		2691
0.15,	0.00,	0.07,		-2.08,	-5.87,	1.64,		-1.36,	1.74,	0.81,		-0.09,	-0.23,	0.00,		-0.02,		2703
-0.06,	0.00,	-0.04,		1.54,	1.26,	-0.37,		1.07,	0.36,	-2.28,		0.07,	0.06,	-0.03,		-0.01,		2715
0.10,	-0.02,	-0.07,		-1.91,	-3.45,	-2.95,		0.84,	2.95,	-0.40,		-0.06,	-0.09,	-0.03,		0.01,		2727
-0.03,	-0.07,	-0.03,		-2.08,	-0.58,	-1.22,		0.65,	-0.82,	1.36,		-0.06,	0.01,	-0.02,		0.00,		2739
-0.05,	-0.02,	-0.05,		-0.99,	3.31,	-3.06,		-1.45,	-1.11,	-1.20,		-0.04,	0.16,	-0.03,		-0.02,		2751
-0.07,	0.03,	0.04,		1.59,	4.13,	-1.54,		-0.08,	-2.60,	0.05,		0.07,	0.16,	-0.03,		0.02,		2763
0.03,	-0.01,	0.01,		-0.52,	-3.43,	0.59,		0.81,	2.51,	-0.67,		-0.01,	-0.11,	-0.04,		-0.00,		2775
0.03,	-0.02,	0.04,		-1.99,	-3.40,	5.87,		0.90,	1.46,	1.16,		-0.06,	-0.10,	-0.02,		0.00,		2787
-0.13,	-0.01,	0.13,		0.96,	7.87,	4.41,		-0.91,	-3.29,	-0.68,		0.05,	0.32,	-0.03,		-0.00,		2799
0.09,	0.00,	-0.16,		-3.33,	-4.04,	-7.40,		-0.19,	-1.47,	0.34,		-0.12,	-0.18,	-0.03,		-0.01,		2811
0.07,	0.08,	-0.04,		6.56,	-2.35,	0.03,		-0.83,	0.95,	-0.56,		0.26,	-0.10,	-0.03,		0.00,		2823
-0.09,	-0.03,	0.04,		2.57,	4.58,	-0.12,		0.18,	1.95,	0.65,		0.11,	0.20,	-0.03,		0.02,		2835
-0.02,	0.01,	0.06,		-2.67,	1.38,	7.16,		0.15,	-1.41,	-0.10,		-0.10,	0.06,	-0.03,		-0.00,		2847
0.06,	-0.04,	-0.00,		-2.73,	-4.44,	0.44,		-0.46,	-2.55,	1.01,		-0.11,	-0.20,	-0.02,		-0.00,		2859
0.04,	0.02,	-0.12,		1.30,	-1.14,	-8.75,		-0.32,	1.67,	0.35,		0.05,	-0.05,	-0.01,		0.00,		2871
-0.04,	0.02,	-0.02,		0.76,	2.23,	-1.69,		-0.30,	1.55,	1.08,		0.02,	0.10,	0.00,		0.00,		2883
-0.11,	-0.02,	0.12,		-0.84,	7.23,	7.03,		0.05,	-1.79,	-0.06,		-0.04,	0.28,	0.00,		-0.02,		2895
-0.01,	-0.01,	0.10,		-0.63,	-2.91,	3.02,		0.34,	0.36,	0.50,		-0.03,	-0.12,	0.01,		-0.01,		2907
0.17,	0.03,	-0.13,		1.75,	-8.74,	-4.73,		-0.37,	0.68,	-0.92,		0.06,	-0.35,	-0.00,		0.03,		2919
