accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	-0.00,	0.01,		-0.13,	-0.75,	2.37,		-0.25,	0.03,	0.04,		-0.00,	-0.03,	-0.00,		0.00,		2339
0.02,	-0.00,	0.01,		-1.90,	-1.00,	1.23,		-0.34,	-0.62,	-0.04,		-0.08,	-0.05,	-0.00,		-0.01,		2351
-0.01,	0.01,	-0.03,		1.60,	1.41,	-3.71,		-0.07,	0.44,	-0.06,		0.06,	0.05,	-0.00,		0.01,		2363
-0.01,	0.01,	0.02,		2.45,	1.68,	2.18,		-0.31,	-0.69,	-0.14,		0.09,	0.06,	-0.01,		-0.01,		2375
-0.02,	-0.03,	-0.02,		-3.99,	1.51,	-6.27,		0.58,	-0.69,	0.53,		-0.16,	0.04,	0.00,		0.00,		2387
0.00,	-0.00,	0.02,		0.94,	-4.21,	4.81,		-0.65,	0.60,	-0.26,		0.03,	-0.18,	-0.00,		0.00,		2399
0.01,	0.03,	-0.01,		2.19,	2.59,	-0.63,		0.04,	0.05,	-0.05,		0.08,	0.09,	-0.00,		0.00,		2411
-0.01,	0.02,	0.03,		1.85,	1.71,	2.92,		-0.05,	0.10,	-0.10,		0.07,	0.06,	-0.00,		0.01,		2423
-0.02,	-0.01,	0.02,		-1.89,	1.53,	1.89,		-0.12,	0.24,	-0.40,		-0.09,	0.05,	-0.01,		-0.01,		2435
0.03,	-0.01,	-0.02,		0.62,	-2.67,	-1.26,		0.57,	1.05,	-0.27,		0.02,	-0.10,	-0.01,		-0.00,		2447
0.02,	-0.03,	-0.01,		-4.06,	-4.26,	-0.58,		-0.12,	0.45,	0.96,		-0.17,	-0.16,	-0.00,		0.01,		2459
-0.01,	0.01,	-0.01,		1.39,	0.94,	-1.75,		-0.68,	-0.34,	0.00,		0.04,	0.04,	-0.00,		-0.01,		2471
-0.00,	0.02,	0.01,		2.26,	2.24,	1.20,		-0.07,	-0.75,	0.26,		0.08,	0.09,	0.00,		0.00,		2483
-0.00,	-0.00,	-0.00,		-0.09,	0.81,	-0.14,		0.00,	-0.03,	0.02,		-0.02,	0.03,	0.00,		-0.00,		2579
-0.03,	0.01,	-0.00,		-1.28,	1.33,	0.27,		-0.19,	0.03,	-0.37,		-0.07,	0.05,	-0.00,		0.03,		2590
0.01,	-0.01,	0.03,		-0.93,	-2.35,	4.62,		0.23,	-0.45,	0.96,		-0.05,	-0.10,	0.01,		-0.02,		2602
0.01,	-0.01,	-0.03,		2.10,	0.31,	-6.46,		0.06,	0.18,	-0.59,		0.07,	0.01,	0.00,		0.00,		2614
-0.01,	0.00,	0.02,		-2.25,	1.21,	5.07,		0.09,	1.10,	0.31,		-0.10,	0.05,	0.01,		0.02,		2626
0.01,	0.01,	-0.00,		2.56,	-1.88,	-0.54,		-0.23,	-0.04,	0.02,		0.09,	-0.07,	0.01,		-0.00,		2638
-0.02,	-0.01,	-0.02,		-3.73,	3.92,	-3.80,		0.72,	0.08,	-0.17,		-0.15,	0.16,	0.01,		0.00,		2650
0.01,	-0.02,	0.02,		-4.49,	-3.28,	3.03,		0.37,	0.09,	0.92,		-0.18,	-0.12,	0.02,		0.00,		2662
-0.00,	0.01,	0.02,		2.63,	-0.74,	3.24,		-0.45,	0.05,	-0.60,		0.10,	-0.02,	0.01,		0.00,		2674
0.00,	-0.02,	-0.02,		-3.58,	-0.40,	-3.20,		0.34,	0.12,	0.67,		-0.14,	-0.01,	0.02,		-0.00,		2686
0.01,	0.02,	-0.01,		-1.30,	-1.84,	-2.82,		-0.62,	-1.24,	-0.68,		-0.06,	-0.08,	0.01,		0.00,		2698
-0.00,	0.02,	-0.02,		8.13,	0.60,	-4.57,		0.71,	0.52,	-0.26,		0.32,	0.02,	0.01,		-0.01,		2710
0.01,	0.01,	0.02,		4.30,	-1.85,	5.60,		0.18,	0.75,	0.23,		0.17,	-0.06,	0.01,		-0.01,		2722
-0.02,	-0.02,	-0.00,		-8.58,	6.19,	-0.89,		-0.21,	-0.06,	0.46,		-0.34,	0.26,	0.02,		0.01,		2734
-0.00,	0.00,	0.04,		2.04,	-2.77,	6.42,		-0.01,	-0.70,	-0.36,		0.08,	-0.11,	0.01,		0.02,		2746
0.00,	0.03,	-0.00,		3.58,	-0.74,	-1.37,		0.23,	-0.27,	-1.03,		0.14,	-0.03,	-0.00,		-0.02,		2758
0.01,	-0.03,	-0.03,		-7.22,	-1.00,	-7.44,		0.39,	0.03,	0.92,		-0.28,	-0.04,	0.01,		-0.01,		2770
-0.01,	0.01,	-0.01,		4.62,	3.10,	-0.73,		-0.67,	0.59,	-0.46,		0.18,	0.13,	0.00,		0.00,		2782
-0.01,	0.01,	0.02,		1.91,	1.44,	5.25,		0.11,	-0.92,	-0.41,		0.08,	0.05,	-0.00,		-0.01,		2794
0.03,	-0.01,	-0.01,		2.66,	-5.40,	-3.49,		0.50,	-0.16,	0.63,		0.11,	-0.22,	0.01,		0.01,		2806
0.01,	-0.00,	0.01,		-3.57,	-4.98,	3.48,		-0.32,	0.95,	-0.02,		-0.14,	-0.20,	0.01,		0.01,		2818
-0.00,	-0.00,	0.01,		-0.59,	1.91,	2.51,		0.35,	0.27,	-0.03,		-0.02,	0.08,	0.01,		0.01,		2830
-0.02,	-0.00,	-0.01,		0.00,	9.58,	-4.95,		0.34,	-0.27,	-0.02,		0.01,	0.39,	0.01,		-0.02,		2842
0.03,	-0.01,	0.02,		-1.72,	-9.69,	4.88,		0.06,	-0.08,	-0.42,		-0.06,	-0.39,	0.00,		0.01,		2854
0.02,	-0.00,	-0.03,		-0.19,	-2.62,	-3.98,		-0.61,	-0.01,	0.22,		-0.00,	-0.10,	0.00,		0.00,		2866
-0.01,	0.03,	0.00,		3.79,	1.72,	0.54,		-0.28,	0.40,	-0.08,		0.15,	0.08,	0.00,		-0.01,		2878
0.01,	-0.02,	-0.01,		-2.97,	-1.61,	-1.30,		0.60,	-0.43,	-0.28,		-0.11,	-0.06,	-0.00,		-0.01,		2890
-0.01,	-0.02,	-0.03,		-1.48,	3.70,	-3.13,		0.87,	0.10,	0.13,		-0.04,	0.15,	0.00,		0.00,		2902
-0.03,	0.00,	0.04,		-4.85,	2.26,	5.23,		-0.61,	0.26,	-0.18,		-0.18,	0.10,	-0.00,		0.00,		2914
-0.01,	-0.02,	-0.01,		0.83,	1.40,	-2.41,		0.63,	-0.24,	-0.67,		0.05,	0.06,	-0.01,		-0.00,		2926
-0.02,	0.02,	0.02,		2.96,	3.57,	2.35,		-1.13,	-0.48,	-0.04,		0.12,	0.14,	-0.01,		0.02,		2938
0.03,	0.01,	0.01,		0.12,	-4.68,	4.04,		0.34,	-0.33,	-0.05,		0.01,	-0.19,	-0.01,		0.00,		2950
-0.01,	0.01,	0.00,		1.42,	1.86,	0.41,		0.30,	0.49,	0.56,		0.07,	0.07,	-0.00,		-0.01,		2962
-0.01,	-0.02,	-0.00,		-2.91,	0.52,	-3.03,		0.49,	0.82,	0.06,		-0.10,	0.03,	-0.00,		0.02,		2974
-0.00,	-0.01,	0.01,		-0.10,	-0.51,	0.33,		-0.25,	-0.82,	0.50,		0.01,	-0.02,	0.00,		-0.02,		2986
0.02,	0.04,	-0.02,		3.35,	-0.44,	3.26,		-0.37,	-0.44,	-1.11,		0.14,	-0.02,	-0.01,		0.01,		2998
0.02,	0.02,	-0.01,		3.89,	-5.75,	-6.44,		0.55,	1.14,	-0.18,		0.17,	-0.22,	-0.01,		0.02,		3010
0.01,	-0.06,	-0.02,		-7.23,	1.73,	-1.24,		0.60,	-0.38,	0.59,		-0.27,	0.07,	-0.01,		-0.02,		3022
-0.00,	0.02,	-0.01,		1.99,	-0.77,	-1.35,		-0.72,	-0.23,	-0.30,		0.10,	-0.03,	-0.01,		0.00,		3034
0.05,	0.02,	-0.01,		2.01,	-1.86,	0.94,		-0.18,	0.63,	0.12,		0.09,	-0.07,	-0.01,		0.00,		3046
0.01,	0.04,	0.00,		1.99,	0.37,	0.47,		-0.81,	1.03,	0.63,		0.08,	0.03,	-0.00,		-0.01,		3058
-0.02,	-0.01,	0.06,		0.07,	-0.11,	3.29,		-0.31,	-1.44,	-0.25,		0.00,	-0.00,	-0.00,		0.02,		3070
-0.01,	0.01,	-0.00,		0.72,	0.68,	0.08,		-0.39,	-1.01,	-0.22,		0.02,	0.02,	-0.01,		0.00,		3082
0.02,	0.00,	-0.02,		-0.30,	-0.84,	-1.38,		-0.20,	-0.29,	-0.33,		-0.02,	-0.05,	-0.01,		-0.00,		3094
-0.03,	-0.01,	-0.07,		-0.73,	1.91,	-3.95,		0.95,	0.80,	0.10,		-0.02,	0.07,	-0.01,		-0.01,		3106
-0.03,	-0.02,	0.03,		-0.53,	-0.33,	0.05,		-0.28,	0.35,	0.50,		-0.02,	-0.01,	-0.00,		0.01,		3118
-0.04,	0.02,	0.04,		4.03,	4.73,	5.75,		-0.37,	-0.57,	-1.19,		0.16,	0.18,	-0.02,		0.00,		3130
0.00,	-0.02,	0.00,		-3.63,	0.25,	3.37,		0.47,	0.10,	1.05,		-0.14,	0.01,	-0.00,		-0.01,		3142
0.00,	0.00,	0.02,		-0.09,	-0.93,	0.60,		-0.24,	0.48,	-0.91,		-0.00,	-0.04,	-0.02,		-0.02,		3154
0.01,	-0.01,	-0.02,		-1.08,	-1.97,	-0.09,		0.72,	-0.29,	0.95,		-0.04,	-0.08,	-0.00,		0.02,		3166
0.01,	0.01,	-0.01,		1.68,	-4.00,	-6.14,		-0.32,	0.20,	-0.59,		0.07,	-0.16,	-0.01,		0.02,		3178
0.01,	-0.00,	-0.04,		-1.70,	3.18,	-4.97,		0.09,	-0.03,	1.05,		-0.06,	0.13,	0.00,		-0.02,		3190
-0.04,	0.00,	0.04,		0.66,	8.86,	5.39,		-0.10,	-0.01,	-0.21,		0.03,	0.35,	-0.00,		0.00,		3202
-0.01,	0.02,	0.07,		0.51,	-4.73,	4.90,		-0.17,	-1.80,	-0.29,		0.02,	-0.21,	-0.00,		0.00,		3214
0.02,	-0.01,	-0.05,		1.31,	-0.88,	-0.58,		0.61,	0.37,	-0.16,		0.06,	-0.05,	-0.01,		-0.01,		3226
-0.00,	-0.03,	-0.05,		-4.87,	-0.00,	-9.72,		0.17,	1.69,	0.29,		-0.18,	0.00,	-0.00,		0.02,		3238
-0.03,	0.01,	0.01,		1.64,	4.42,	3.07,		-0.48,	0.37,	0.12,		0.07,	0.18,	-0.00,		-0.02,		3250
0.01,	0.01,	0.03,		0.67,	-0.58,	4.83,		0.07,	-2.00,	-0.46,		0.03,	-0.04,	-0.01,		0.00,		3262
0.04,	0.00,	-0.03,		0.73,	-9.33,	-5.48,		-0.16,	0.42,	-0.30,		0.03,	-0.38,	-0.01,		0.02,		3274
-0.00,	0.00,	0.02,		0.92,	1.84,	6.83,		0.16,	1.21,	0.64,		0.04,	0.08,	-0.00,		-0.01,		3286
0.00,	-0.00,	-0.04,		-1.07,	0.75,	-9.46,		-0.05,	0.03,	-0.17,		-0.04,	0.03,	-0.00,		0.01,		3298
0.01,	-0.00,	0.01,		-0.76,	-2.29,	2.13,		-0.27,	-0.48,	0.34,		-0.03,	-0.09,	-0.00,		-0.01,		3310
-0.01,	0.05,	0.01,		5.91,	3.11,	2.17,		-0.60,	0.10,	-1.33,		0.23,	0.12,	-0.02,		0.01,		3322
0.02,	-0.03,	0.03,		-3.80,	-3.07,	3.39,		0.54,	-0.27,	1.07,		-0.15,	-0.13,	-0.00,		-0.01,		3334
0.00,	-0.01,	-0.02,		-0.71,	-1.67,	-3.06,		-0.77,	-0.09,	-0.59,		-0.04,	-0.07,	-0.01,		0.00,		3346
-0.01,	0.01,	0.01,		2.46,	2.29,	1.09,		-0.14,	-0.13,	0.64,		0.09,	0.08,	-0.00,		0.01,		3358
-0.03,	0.01,	0.02,		0.57,	4.81,	2.40,		0.13,	0.04,	-0.44,		0.02,	0.19,	-0.01,		-0.02,		3370
-0.02,	-0.02,	0.01,		-3.32,	1.83,	1.45,		-0.04,	-0.32,	0.71,		-0.14,	0.06,	0.00,		0.01,		3382
0.01,	0.01,	-0.02,		2.62,	-0.16,	-2.09,		0.05,	-0.14,	-0.84,		0.10,	-0.02,	-0.01,		-0.00,		3394
0.00,	-0.00,	-0.01,		0.64,	0.25,	-2.06,		0.01,	0.60,	0.31,		0.02,	0.01,	-0.01,		0.00,		3406
0.00,	-0.01,	0.02,		-2.08,	-0.67,	3.91,		-0.02,	0.29,	0.71,		-0.09,	-0.03,	0.00,		0.00,		3418
0.01,	0.02,	0.01,		0.98,	-1.46,	0.06,		-0.03,	0.62,	-0.59,		0.03,	-0.05,	-0.00,		0.02,		3430
-0.00,	-0.02,	-0.04,		-1.16,	2.99,	-6.61,		0.59,	0.14,	0.15,		-0.05,	0.13,	-0.00,		-0.01,		3442
0.01,	-0.02,	0.02,		-6.74,	-3.51,	5.42,		-0.13,	-0.31,	-0.10,		-0.27,	-0.14,	-0.00,		0.00,		3454
-0.01,	0.03,	-0.01,		8.72,	2.81,	-3.56,		-0.37,	0.06,	-0.36,		0.34,	0.12,	-0.01,		0.00,		3466
0.02,	-0.02,	-0.01,		-5.44,	-4.62,	-4.84,		0.07,	0.56,	0.97,		-0.22,	-0.17,	0.00,		-0.01,		3478
0.04,	-0.00,	0.02,		0.66,	-5.34,	6.06,		-0.27,	-0.67,	0.18,		0.02,	-0.21,	0.01,		0.00,		3490
-0.01,	0.01,	-0.02,		0.86,	0.95,	-2.25,		0.16,	-0.05,	-0.09,		0.03,	0.04,	0.00,		-0.01,		3502
0.00,	-0.01,	-0.02,		-1.35,	2.20,	-1.93,		0.52,	-0.27,	-0.14,		-0.05,	0.09,	0.00,		0.00,		3514
-0.03,	-0.01,	0.02,		-2.84,	2.10,	0.63,		-0.58,	-0.05,	0.33,		-0.12,	0.08,	0.01,		0.02,		3526
-0.01,	0.01,	0.05,		2.34,	1.54,	8.90,		0.02,	-0.78,	0.33,		0.09,	0.05,	0.01,		-0.00,		3538
-0.01,	0.00,	-0.02,		-0.71,	3.41,	-2.97,		0.19,	-0.36,	-0.72,		-0.03,	0.12,	0.00,		0.01,		3550
-0.01,	0.03,	0.01,		4.52,	0.46,	-0.29,		0.63,	0.51,	-0.41,		0.18,	0.01,	-0.00,		-0.01,		3562
-0.01,	-0.04,	0.01,		-4.39,	-0.28,	0.21,		0.25,	-0.67,	0.48,		-0.17,	-0.03,	0.00,		-0.02,		3574
0.02,	0.03,	-0.03,		3.07,	2.81,	-3.33,		-0.64,	-0.02,	-0.53,		0.12,	0.10,	-0.00,		0.00,		3586
-0.02,	0.03,	-0.01,		2.85,	-2.78,	-0.13,		0.24,	0.95,	-0.55,		0.11,	-0.12,	-0.01,		0.01,		3598
0.01,	-0.02,	0.03,		-1.51,	0.26,	3.22,		0.49,	0.41,	0.55,		-0.05,	0.01,	-0.00,		0.00,		3610
0.01,	-0.02,	0.01,		-1.73,	-0.91,	1.84,		-0.04,	-0.45,	0.26,		-0.06,	-0.04,	-0.00,		0.01,		3622
0.02,	0.01,	-0.02,		3.36,	-1.33,	-1.30,		-0.17,	0.32,	-0.28,		0.14,	-0.06,	-0.00,		-0.01,		3634
0.02,	-0.00,	-0.04,		-1.85,	-3.39,	-7.97,		-0.11,	0.87,	0.31,		-0.07,	-0.13,	-0.00,		-0.01,		3646
-0.04,	-0.01,	0.02,		-2.28,	7.91,	3.69,		-0.04,	-0.03,	0.13,		-0.09,	0.32,	0.00,		0.01,		3658
0.00,	0.02,	0.04,		2.20,	-3.60,	5.30,		-0.10,	-0.46,	-0.42,		0.09,	-0.14,	-0.00,		0.01,		3670
0.06,	-0.01,	-0.07,		-1.09,	-6.11,	-8.03,		-0.04,	0.07,	0.40,		-0.04,	-0.24,	0.00,		-0.01,		3682
-0.01,	0.01,	0.01,		1.22,	-0.01,	0.67,		-0.18,	0.13,	-0.30,		0.05,	0.00,	-0.00,		-0.00,		3694
-0.02,	-0.01,	0.02,		1.57,	0.31,	1.28,		0.09,	0.31,	-0.07,		0.06,	0.02,	-0.00,		0.00,		3706
0.01,	-0.01,	0.03,		-4.06,	-0.30,	5.97,		-0.28,	-1.11,	0.63,		-0.17,	-0.02,	0.00,		0.00,		3718
-0.00,	0.02,	0.00,		3.05,	1.23,	-0.06,		-0.44,	-0.35,	-0.69,		0.11,	0.04,	-0.00,		0.00,		3730
-0.00,	-0.01,	-0.03,		0.52,	-2.19,	-4.13,		0.47,	0.19,	0.28,		0.02,	-0.09,	-0.00,		0.00,		3742
0.02,	-0.03,	-0.04,		-4.59,	1.23,	-3.66,		0.13,	0.69,	0.25,		-0.19,	0.05,	0.00,		0.01,		3754
-0.02,	0.03,	0.06,		4.17,	0.31,	7.12,		-0.70,	-0.65,	-0.08,		0.16,	0.01,	0.00,		-0.01,		3766
-0.00,	-0.00,	0.00,		-0.51,	0.30,	0.30,		0.15,	0.12,	-0.01,		-0.02,	0.02,	-0.00,		0.00,		3868
0.02,	-0.01,	-0.02,		-2.06,	-3.35,	-6.42,		0.22,	-0.01,	0.91,		-0.08,	-0.13,	0.01,		-0.00,		3879
-0.02,	-0.00,	-0.01,		-1.09,	3.37,	-2.10,		-0.20,	1.10,	-0.45,		-0.04,	0.15,	0.01,		0.00,		3891
-0.04,	0.01,	0.03,		3.76,	5.91,	4.35,		0.46,	0.15,	-0.39,		0.16,	0.26,	0.00,		-0.01,		3903
0.04,	-0.02,	0.00,		-4.00,	-5.45,	0.83,		-0.17,	-0.54,	-0.03,		-0.15,	-0.20,	0.00,		0.00,		3915
0.03,	0.01,	-0.04,		2.90,	-4.03,	-5.14,		-0.26,	-0.35,	-0.36,		0.12,	-0.15,	-0.00,		0.01,		3927
0.01,	-0.00,	-0.01,		0.07,	-0.06,	0.00,		0.15,	0.20,	0.62,		0.01,	0.01,	0.00,		-0.01,		3939
-0.02,	0.01,	0.03,		-0.45,	-0.93,	2.06,		-0.36,	-0.91,	-0.16,		-0.02,	-0.04,	0.00,		-0.00,		3951
-0.02,	0.01,	0.01,		4.30,	7.66,	4.67,		-0.18,	-0.45,	-0.27,		0.17,	0.30,	-0.00,		0.01,		3963
0.01,	-0.02,	-0.02,		-4.90,	-4.51,	-7.85,		0.37,	-0.11,	0.01,		-0.19,	-0.19,	-0.00,		0.00,		3975
0.00,	0.02,	-0.02,		3.46,	0.15,	-2.06,		-0.16,	-0.08,	-0.08,		0.14,	-0.00,	-0.00,		0.00,		3987
-0.02,	0.02,	0.04,		6.39,	2.24,	6.25,		-0.37,	0.42,	-0.20,		0.25,	0.09,	-0.01,		0.00,		3999
0.01,	-0.00,	-0.01,		-0.27,	-1.10,	-1.30,		0.22,	-0.57,	0.15,		-0.01,	-0.05,	-0.00,		0.00,		4011
0.00,	-0.01,	0.02,		-3.64,	-0.46,	5.34,		-0.22,	-0.30,	-0.14,		-0.15,	-0.03,	-0.00,		-0.01,		4023
-0.00,	0.01,	-0.03,		2.98,	0.59,	-6.09,		-0.00,	0.08,	-0.42,		0.12,	0.01,	-0.01,		0.01,		4035
-0.00,	-0.01,	0.02,		-0.52,	-0.01,	3.79,		-0.03,	1.39,	0.87,		-0.02,	0.00,	0.00,		-0.01,		4047
-0.04,	0.00,	0.00,		-2.76,	4.94,	-0.85,		0.34,	0.09,	-0.26,		-0.11,	0.20,	-0.00,		0.00,		4059
0.04,	-0.04,	-0.01,		-9.02,	-4.75,	-0.29,		0.26,	-0.88,	0.71,		-0.36,	-0.19,	0.01,		0.00,		4071
0.03,	0.00,	-0.03,		4.62,	-3.90,	-3.72,		-0.52,	0.68,	-0.75,		0.18,	-0.15,	-0.00,		0.00,		4083
-0.03,	0.02,	0.02,		5.12,	0.17,	1.46,		0.27,	0.40,	0.28,		0.21,	0.02,	0.00,		-0.00,		4095
-0.01,	0.01,	0.01,		0.54,	6.96,	3.02,		0.33,	-0.54,	0.24,		0.03,	0.28,	0.00,		0.01,		4107
0.01,	-0.01,	0.01,		-5.29,	-3.10,	4.25,		-0.02,	-0.06,	-0.12,		-0.21,	-0.12,	0.00,		-0.01,		4119
0.00,	0.01,	-0.00,		4.09,	-1.88,	-1.91,		0.05,	-0.02,	0.00,		0.17,	-0.07,	0.00,		0.00,		4131
0.01,	-0.01,	0.00,		-3.47,	-3.21,	-1.93,		-0.18,	-0.02,	0.52,		-0.13,	-0.13,	0.01,		-0.02,		4143
-0.01,	0.02,	-0.02,		4.32,	1.79,	-4.04,		-0.30,	0.27,	-0.62,		0.17,	0.08,	0.00,		0.02,		4155
0.03,	0.01,	-0.02,		-1.61,	-0.43,	-1.17,		0.40,	-0.32,	0.40,		-0.06,	-0.02,	0.01,		-0.02,		4167
0.01,	-0.02,	-0.01,		-1.52,	-0.31,	-0.35,		-0.21,	0.11,	-0.24,		-0.06,	-0.01,	0.00,		0.02,		4179
-0.01,	0.01,	0.04,		1.23,	-1.84,	3.17,		-0.71,	-0.66,	-0.22,		0.04,	-0.08,	-0.00,		-0.02,		4191
-0.02,	0.01,	-0.01,		2.23,	2.41,	-0.75,		-0.10,	-0.33,	-0.27,		0.08,	0.09,	-0.00,		0.02,		4203
0.03,	-0.00,	0.01,		-1.69,	-1.87,	1.24,		0.13,	0.15,	-0.10,		-0.07,	-0.08,	-0.00,		0.00,		4215
-0.01,	0.02,	-0.03,		1.57,	2.32,	-2.23,		-0.27,	0.33,	-0.56,		0.05,	0.09,	-0.01,		-0.02,		4227
-0.01,	-0.03,	0.04,		-1.40,	-1.09,	4.22,		-0.04,	0.41,	0.63,		-0.06,	-0.04,	-0.00,		0.02,		4239
-0.00,	-0.00,	-0.02,		0.38,	-0.64,	-1.76,		-0.20,	-0.11,	0.34,		0.00,	-0.03,	0.00,		-0.01,		4251
0.01,	-0.00,	0.01,		-0.78,	0.02,	1.39,		-0.20,	0.04,	0.23,		-0.04,	0.00,	0.00,		0.01,		4263
-0.01,	0.00,	-0.04,		0.89,	2.02,	-5.18,		0.18,	0.32,	-0.16,		0.02,	0.08,	0.00,		0.00,		4275
-0.01,	-0.01,	0.02,		1.18,	-0.10,	1.44,		0.50,	0.27,	0.26,		0.04,	0.00,	0.00,		0.00,		4287
-0.02,	0.01,	0.00,		1.57,	4.38,	0.62,		-0.06,	-0.16,	-0.70,		0.06,	0.18,	-0.00,		0.00,		4299
0.02,	-0.02,	0.02,		-6.87,	-4.36,	5.51,		-0.30,	-0.28,	0.82,		-0.28,	-0.17,	0.01,		-0.01,		4311
-0.01,	0.02,	-0.01,		6.45,	1.82,	-2.11,		-0.49,	-0.06,	-0.27,		0.24,	0.07,	0.00,		0.00,		4323
0.00,	0.03,	-0.00,		1.31,	0.10,	-1.56,		0.33,	0.58,	0.25,		0.04,	0.01,	0.01,		0.00,		4335
-0.00,	-0.02,	-0.01,		0.02,	-0.14,	-0.77,		0.30,	-0.47,	0.26,		-0.01,	-0.00,	0.01,		-0.00,		4347
0.00,	-0.02,	-0.02,		-4.26,	-0.79,	-4.38,		-0.10,	-0.15,	0.03,		-0.18,	-0.03,	0.01,		0.01,		4359
0.00,	-0.01,	0.01,		-3.19,	-1.00,	0.15,		-0.36,	0.64,	0.23,		-0.14,	-0.03,	0.01,		-0.01,		4371
-0.01,	0.02,	-0.01,		4.17,	3.36,	0.09,		0.15,	-0.30,	-0.16,		0.16,	0.14,	0.01,		0.00,		4383
0.01,	0.01,	0.03,		1.49,	-1.74,	6.86,		0.07,	0.04,	0.51,		0.05,	-0.06,	0.02,		0.01,		4395
0.00,	0.00,	0.02,		-1.77,	0.09,	1.83,		0.09,	-0.85,	-0.11,		-0.08,	-0.00,	0.01,		0.00,		4407
-0.00,	-0.03,	-0.03,		-3.47,	-2.90,	-0.99,		0.34,	-0.24,	0.26,		-0.14,	-0.12,	0.02,		0.00,		4419
-0.00,	0.00,	0.00,		0.71,	1.24,	1.32,		-0.40,	0.53,	0.48,		0.02,	0.05,	0.02,		0.00,		4431
-0.03,	0.02,	0.01,		2.41,	5.98,	-1.59,		0.36,	-0.35,	-0.61,		0.09,	0.23,	0.02,		0.00,		4443
0.01,	-0.03,	-0.01,		-4.94,	-0.39,	0.43,		0.70,	-0.20,	0.14,		-0.20,	-0.02,	0.02,		-0.01,		4455
0.02,	0.01,	-0.02,		0.82,	-7.66,	-5.52,		0.03,	0.03,	-0.27,		0.03,	-0.31,	0.01,		0.00,		4467
0.00,	0.02,	-0.01,		4.74,	2.88,	-1.61,		-0.37,	1.07,	-0.33,		0.19,	0.12,	0.01,		-0.01,		4479
-0.01,	-0.01,	0.02,		-2.16,	-2.93,	5.94,		0.36,	-0.08,	0.07,		-0.08,	-0.11,	0.01,		0.02,		4491
0.00,	-0.01,	0.01,		-5.51,	3.31,	0.01,		0.15,	-0.54,	0.01,		-0.22,	0.13,	0.01,		0.00,		4503
-0.00,	0.04,	-0.01,		10.60,	1.31,	-3.77,		-0.40,	0.39,	-1.15,		0.42,	0.05,	-0.00,		-0.01,		4515
0.01,	-0.02,	-0.01,		-5.31,	-3.07,	-2.60,		0.33,	0.49,	0.28,		-0.21,	-0.11,	0.00,		0.01,		4527
0.00,	-0.02,	0.02,		-3.80,	-0.98,	4.66,		0.10,	-0.41,	0.22,		-0.15,	-0.04,	0.00,		-0.02,		4539
-0.00,	0.00,	-0.00,		0.38,	-0.45,	-0.34,		0.00,	-0.74,	-0.50,		0.02,	-0.02,	-0.00,		0.01,		4551
0.02,	0.02,	-0.01,		4.42,	-0.62,	-1.37,		0.10,	0.63,	0.05,		0.18,	-0.02,	-0.00,		0.00,		4563
0.00,	-0.01,	-0.02,		-1.73,	1.14,	-2.15,		-0.25,	0.60,	0.45,		-0.07,	0.05,	0.00,		0.00,		4575
-0.03,	-0.00,	0.03,		-1.18,	-0.85,	1.20,		0.08,	-0.58,	-0.18,		-0.04,	-0.03,	0.00,		0.01,		4587
0.03,	0.01,	0.03,		2.16,	0.18,	4.33,		-0.31,	-0.47,	0.38,		0.09,	0.00,	0.01,		0.00,		4599
-0.00,	0.01,	-0.01,		1.32,	0.36,	-0.71,		-0.32,	-0.02,	0.23,		0.05,	0.01,	0.01,		0.00,		4611
-0.01,	-0.01,	-0.01,		0.12,	-0.35,	-0.91,		0.32,	0.61,	-0.10,		0.00,	-0.01,	0.01,		-0.01,		4623
-0.02,	0.01,	-0.02,		2.19,	2.84,	-2.51,		0.42,	0.30,	-0.35,		0.09,	0.12,	0.00,		0.01,		4635
0.01,	-0.02,	0.01,		-4.06,	-4.56,	1.20,		0.20,	-0.64,	-0.08,		-0.16,	-0.18,	0.00,		0.00,		4647
0.02,	0.00,	-0.00,		-0.24,	-0.06,	-0.09,		-0.27,	0.01,	-0.22,		-0.01,	-0.00,	-0.00,		-0.01,		4659
-0.02,	0.03,	-0.01,		2.91,	3.26,	-1.30,		-0.16,	0.45,	-0.61,		0.12,	0.14,	-0.01,		0.01,		4671
-0.03,	-0.03,	0.03,		-2.63,	3.05,	8.76,		0.25,	-0.07,	0.77,		-0.10,	0.13,	0.00,		-0.01,		4683
0.02,	-0.00,	0.00,		-0.73,	-3.68,	-3.35,		-0.20,	-0.68,	-0.78,		-0.03,	-0.15,	-0.01,		0.01,		4695
-0.01,	0.02,	0.01,		2.77,	2.66,	1.00,		0.10,	0.15,	-0.37,		0.11,	0.10,	-0.01,		-0.01,		4707
0.02,	-0.03,	-0.02,		-5.07,	-3.19,	-2.98,		0.28,	0.26,	0.67,		-0.20,	-0.13,	-0.00,		0.01,		4719
-0.01,	0.02,	0.02,		2.91,	2.27,	3.67,		-0.10,	-0.32,	-0.12,		0.12,	0.09,	-0.01,		-0.01,		4731
-0.01,	-0.05,	-0.03,		-7.29,	1.73,	-5.44,		0.93,	-0.99,	-0.07,		-0.28,	0.06,	-0.01,		0.01,		4743
