Straight
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
27491,		0.46,	-0.16,	-0.07,		-19.31,	-68.86,	-8.28,		0.48,	0.94,	-0.32,		1.74,	328.48,	343.64,		33.09
27491,		0.46,	-0.16,	-0.07,		-19.31,	-68.86,	-8.28,		0.48,	0.94,	-0.32,		1.74,	328.48,	343.64,		33.09
27514,		0.46,	-0.17,	-0.08,		-19.77,	-68.05,	-9.15,		1.05,	1.33,	0.23,		1.80,	328.49,	343.65,		33.09
27514,		0.46,	-0.17,	-0.08,		-19.77,	-68.05,	-9.15,		1.05,	1.33,	0.23,		1.80,	328.49,	343.65,		33.09
27515,		0.46,	-0.17,	-0.08,		-19.77,	-68.05,	-9.15,		1.05,	1.33,	0.23,		1.80,	328.49,	343.65,		33.09
27515,		0.46,	-0.17,	-0.08,		-19.77,	-68.05,	-9.15,		1.05,	1.33,	0.23,		1.80,	328.49,	343.65,		33.09
27515,		0.46,	-0.17,	-0.08,		-19.77,	-68.05,	-9.15,		1.05,	1.33,	0.23,		1.80,	328.49,	343.65,		33.09
27515,		0.46,	-0.17,	-0.08,		-19.77,	-68.05,	-9.15,		1.05,	1.33,	0.23,		1.80,	328.49,	343.65,		33.09
27515,		0.46,	-0.17,	-0.08,		-19.77,	-68.05,	-9.15,		1.05,	1.33,	0.23,		1.80,	328.49,	343.65,		33.09
27516,		0.46,	-0.17,	-0.08,		-19.77,	-68.05,	-9.15,		1.05,	1.33,	0.23,		1.80,	328.49,	343.65,		33.09
27516,		0.46,	-0.17,	-0.08,		-19.77,	-68.05,	-9.15,		1.05,	1.33,	0.23,		1.80,	328.49,	343.65,		33.09
27516,		0.46,	-0.17,	-0.08,		-19.77,	-68.05,	-9.15,		1.05,	1.33,	0.23,		1.80,	328.49,	343.65,		33.09
27516,		0.46,	-0.17,	-0.08,		-19.77,	-68.05,	-9.15,		1.05,	1.33,	0.23,		1.80,	328.49,	343.65,		33.09
27541,		0.46,	-0.16,	-0.07,		-19.42,	-68.91,	-7.90,		-0.46,	-0.69,	-0.01,		1.75,	328.49,	343.65,		33.14
27541,		0.46,	-0.16,	-0.07,		-19.42,	-68.91,	-7.90,		-0.46,	-0.69,	-0.01,		1.75,	328.49,	343.65,		33.14
27542,		0.46,	-0.16,	-0.07,		-19.42,	-68.91,	-7.90,		-0.46,	-0.69,	-0.01,		1.75,	328.49,	343.65,		33.14
27542,		0.46,	-0.16,	-0.07,		-19.42,	-68.91,	-7.90,		-0.46,	-0.69,	-0.01,		1.75,	328.49,	343.65,		33.14
27542,		0.46,	-0.16,	-0.07,		-19.42,	-68.91,	-7.90,		-0.46,	-0.69,	-0.01,		1.75,	328.49,	343.65,		33.14
27542,		0.46,	-0.16,	-0.07,		-19.42,	-68.91,	-7.90,		-0.46,	-0.69,	-0.01,		1.75,	328.49,	343.65,		33.14
27542,		0.46,	-0.16,	-0.07,		-19.42,	-68.91,	-7.90,		-0.46,	-0.69,	-0.01,		1.75,	328.49,	343.65,		33.14
27543,		0.46,	-0.16,	-0.07,		-19.42,	-68.91,	-7.90,		-0.46,	-0.69,	-0.01,		1.75,	328.49,	343.65,		33.14
27543,		0.46,	-0.16,	-0.07,		-19.42,	-68.91,	-7.90,		-0.46,	-0.69,	-0.01,		1.75,	328.49,	343.65,		33.14
27543,		0.46,	-0.16,	-0.07,		-19.42,	-68.91,	-7.90,		-0.46,	-0.69,	-0.01,		1.75,	328.49,	343.65,		33.14
27543,		0.46,	-0.16,	-0.07,		-19.42,	-68.91,	-7.90,		-0.46,	-0.69,	-0.01,		1.75,	328.49,	343.65,		33.14
27575,		0.44,	-0.16,	-0.09,		-19.99,	-67.18,	-10.56,		0.17,	-0.95,	-0.05,		1.79,	328.47,	343.64,		33.14
27575,		0.44,	-0.16,	-0.09,		-19.99,	-67.18,	-10.56,		0.17,	-0.95,	-0.05,		1.79,	328.47,	343.64,		33.14
27575,		0.44,	-0.16,	-0.09,		-19.99,	-67.18,	-10.56,		0.17,	-0.95,	-0.05,		1.79,	328.47,	343.64,		33.14
27576,		0.44,	-0.16,	-0.09,		-19.99,	-67.18,	-10.56,		0.17,	-0.95,	-0.05,		1.79,	328.47,	343.64,		33.14
27576,		0.44,	-0.16,	-0.09,		-19.99,	-67.18,	-10.56,		0.17,	-0.95,	-0.05,		1.79,	328.47,	343.64,		33.14
27576,		0.44,	-0.16,	-0.09,		-19.99,	-67.18,	-10.56,		0.17,	-0.95,	-0.05,		1.79,	328.47,	343.64,		33.14
27576,		0.44,	-0.16,	-0.09,		-19.99,	-67.18,	-10.56,		0.17,	-0.95,	-0.05,		1.79,	328.47,	343.64,		33.14
27576,		0.44,	-0.16,	-0.09,		-19.99,	-67.18,	-10.56,		0.17,	-0.95,	-0.05,		1.79,	328.47,	343.64,		33.14
27577,		0.44,	-0.16,	-0.09,		-19.99,	-67.18,	-10.56,		0.17,	-0.95,	-0.05,		1.79,	328.47,	343.64,		33.14
27577,		0.44,	-0.16,	-0.09,		-19.99,	-67.18,	-10.56,		0.17,	-0.95,	-0.05,		1.79,	328.47,	343.64,		33.14
27577,		0.44,	-0.16,	-0.09,		-19.99,	-67.18,	-10.56,		0.17,	-0.95,	-0.05,		1.79,	328.47,	343.64,		33.14
27600,		0.44,	-0.17,	-0.08,		-20.92,	-66.85,	-9.46,		0.11,	-1.37,	0.36,		1.77,	328.44,	343.65,		32.91
27600,		0.44,	-0.17,	-0.08,		-20.92,	-66.85,	-9.46,		0.11,	-1.37,	0.36,		1.77,	328.44,	343.65,		32.91
27600,		0.44,	-0.17,	-0.08,		-20.92,	-66.85,	-9.46,		0.11,	-1.37,	0.36,		1.77,	328.44,	343.65,		32.91
27601,		0.44,	-0.17,	-0.08,		-20.92,	-66.85,	-9.46,		0.11,	-1.37,	0.36,		1.77,	328.44,	343.65,		32.91
27601,		0.44,	-0.17,	-0.08,		-20.92,	-66.85,	-9.46,		0.11,	-1.37,	0.36,		1.77,	328.44,	343.65,		32.91
27601,		0.44,	-0.17,	-0.08,		-20.92,	-66.85,	-9.46,		0.11,	-1.37,	0.36,		1.77,	328.44,	343.65,		32.91
27601,		0.44,	-0.17,	-0.08,		-20.92,	-66.85,	-9.46,		0.11,	-1.37,	0.36,		1.77,	328.44,	343.65,		32.91
27601,		0.44,	-0.17,	-0.08,		-20.92,	-66.85,	-9.46,		0.11,	-1.37,	0.36,		1.77,	328.44,	343.65,		32.91
27602,		0.44,	-0.17,	-0.08,		-20.92,	-66.85,	-9.46,		0.11,	-1.37,	0.36,		1.77,	328.44,	343.65,		32.91
27602,		0.44,	-0.17,	-0.08,		-20.92,	-66.85,	-9.46,		0.11,	-1.37,	0.36,		1.77,	328.44,	343.65,		32.91
27602,		0.44,	-0.17,	-0.08,		-20.92,	-66.85,	-9.46,		0.11,	-1.37,	0.36,		1.77,	328.44,	343.65,		32.91
27625,		0.43,	-0.18,	-0.09,		-22.15,	-65.11,	-10.78,		0.47,	-1.39,	-1.13,		1.80,	328.40,	343.63,		33.14
27625,		0.43,	-0.18,	-0.09,		-22.15,	-65.11,	-10.78,		0.47,	-1.39,	-1.13,		1.80,	328.40,	343.63,		33.14
27625,		0.43,	-0.18,	-0.09,		-22.15,	-65.11,	-10.78,		0.47,	-1.39,	-1.13,		1.80,	328.40,	343.63,		33.14
27626,		0.43,	-0.18,	-0.09,		-22.15,	-65.11,	-10.78,		0.47,	-1.39,	-1.13,		1.80,	328.40,	343.63,		33.14
27626,		0.43,	-0.18,	-0.09,		-22.15,	-65.11,	-10.78,		0.47,	-1.39,	-1.13,		1.80,	328.40,	343.63,		33.14
27626,		0.43,	-0.18,	-0.09,		-22.15,	-65.11,	-10.78,		0.47,	-1.39,	-1.13,		1.80,	328.40,	343.63,		33.14
27626,		0.43,	-0.18,	-0.09,		-22.15,	-65.11,	-10.78,		0.47,	-1.39,	-1.13,		1.80,	328.40,	343.63,		33.14
27626,		0.43,	-0.18,	-0.09,		-22.15,	-65.11,	-10.78,		0.47,	-1.39,	-1.13,		1.80,	328.40,	343.63,		33.14
27627,		0.43,	-0.18,	-0.09,		-22.15,	-65.11,	-10.78,		0.47,	-1.39,	-1.13,		1.80,	328.40,	343.63,		33.14
27627,		0.43,	-0.18,	-0.09,		-22.15,	-65.11,	-10.78,		0.47,	-1.39,	-1.13,		1.80,	328.40,	343.63,		33.14
27627,		0.43,	-0.18,	-0.09,		-22.15,	-65.11,	-10.78,		0.47,	-1.39,	-1.13,		1.80,	328.40,	343.63,		33.14
27650,		0.43,	-0.17,	-0.08,		-20.78,	-66.57,	-10.35,		-0.42,	-0.85,	-1.57,		1.72,	328.45,	343.59,		33.14
27650,		0.43,	-0.17,	-0.08,		-20.78,	-66.57,	-10.35,		-0.42,	-0.85,	-1.57,		1.72,	328.45,	343.59,		33.14
27650,		0.43,	-0.17,	-0.08,		-20.78,	-66.57,	-10.35,		-0.42,	-0.85,	-1.57,		1.72,	328.45,	343.59,		33.14
27650,		0.43,	-0.17,	-0.08,		-20.78,	-66.57,	-10.35,		-0.42,	-0.85,	-1.57,		1.72,	328.45,	343.59,		33.14
27651,		0.43,	-0.17,	-0.08,		-20.78,	-66.57,	-10.35,		-0.42,	-0.85,	-1.57,		1.72,	328.45,	343.59,		33.14
27651,		0.43,	-0.17,	-0.08,		-20.78,	-66.57,	-10.35,		-0.42,	-0.85,	-1.57,		1.72,	328.45,	343.59,		33.14
27651,		0.43,	-0.17,	-0.08,		-20.78,	-66.57,	-10.35,		-0.42,	-0.85,	-1.57,		1.72,	328.45,	343.59,		33.14
27651,		0.43,	-0.17,	-0.08,		-20.78,	-66.57,	-10.35,		-0.42,	-0.85,	-1.57,		1.72,	328.45,	343.59,		33.14
27652,		0.43,	-0.17,	-0.08,		-20.78,	-66.57,	-10.35,		-0.42,	-0.85,	-1.57,		1.72,	328.45,	343.59,		33.14
27652,		0.43,	-0.17,	-0.08,		-20.78,	-66.57,	-10.35,		-0.42,	-0.85,	-1.57,		1.72,	328.45,	343.59,		33.14
27652,		0.43,	-0.17,	-0.08,		-20.78,	-66.57,	-10.35,		-0.42,	-0.85,	-1.57,		1.72,	328.45,	343.59,		33.14
27677,		0.43,	-0.17,	-0.09,		-20.50,	-66.19,	-11.58,		-0.73,	-0.20,	-0.89,		1.73,	328.44,	343.56,		33.00
27677,		0.43,	-0.17,	-0.09,		-20.50,	-66.19,	-11.58,		-0.73,	-0.20,	-0.89,		1.73,	328.44,	343.56,		33.00
27677,		0.43,	-0.17,	-0.09,		-20.50,	-66.19,	-11.58,		-0.73,	-0.20,	-0.89,		1.73,	328.44,	343.56,		33.00
27677,		0.43,	-0.17,	-0.09,		-20.50,	-66.19,	-11.58,		-0.73,	-0.20,	-0.89,		1.73,	328.44,	343.56,		33.00
27678,		0.43,	-0.17,	-0.09,		-20.50,	-66.19,	-11.58,		-0.73,	-0.20,	-0.89,		1.73,	328.44,	343.56,		33.00
27678,		0.43,	-0.17,	-0.09,		-20.50,	-66.19,	-11.58,		-0.73,	-0.20,	-0.89,		1.73,	328.44,	343.56,		33.00
27678,		0.43,	-0.17,	-0.09,		-20.50,	-66.19,	-11.58,		-0.73,	-0.20,	-0.89,		1.73,	328.44,	343.56,		33.00
27678,		0.43,	-0.17,	-0.09,		-20.50,	-66.19,	-11.58,		-0.73,	-0.20,	-0.89,		1.73,	328.44,	343.56,		33.00
27678,		0.43,	-0.17,	-0.09,		-20.50,	-66.19,	-11.58,		-0.73,	-0.20,	-0.89,		1.73,	328.44,	343.56,		33.00
27679,		0.43,	-0.17,	-0.09,		-20.50,	-66.19,	-11.58,		-0.73,	-0.20,	-0.89,		1.73,	328.44,	343.56,		33.00
27679,		0.43,	-0.17,	-0.09,		-20.50,	-66.19,	-11.58,		-0.73,	-0.20,	-0.89,		1.73,	328.44,	343.56,		33.00
27702,		0.44,	-0.16,	-0.11,		-19.14,	-66.59,	-12.96,		0.01,	0.12,	-1.29,		1.72,	328.49,	343.53,		33.19
27702,		0.44,	-0.16,	-0.11,		-19.14,	-66.59,	-12.96,		0.01,	0.12,	-1.29,		1.72,	328.49,	343.53,		33.19
27702,		0.44,	-0.16,	-0.11,		-19.14,	-66.59,	-12.96,		0.01,	0.12,	-1.29,		1.72,	328.49,	343.53,		33.19
27702,		0.44,	-0.16,	-0.11,		-19.14,	-66.59,	-12.96,		0.01,	0.12,	-1.29,		1.72,	328.49,	343.53,		33.19
27702,		0.44,	-0.16,	-0.11,		-19.14,	-66.59,	-12.96,		0.01,	0.12,	-1.29,		1.72,	328.49,	343.53,		33.19
27703,		0.44,	-0.16,	-0.11,		-19.14,	-66.59,	-12.96,		0.01,	0.12,	-1.29,		1.72,	328.49,	343.53,		33.19
27703,		0.44,	-0.16,	-0.11,		-19.14,	-66.59,	-12.96,		0.01,	0.12,	-1.29,		1.72,	328.49,	343.53,		33.19
27703,		0.44,	-0.16,	-0.11,		-19.14,	-66.59,	-12.96,		0.01,	0.12,	-1.29,		1.72,	328.49,	343.53,		33.19
27703,		0.44,	-0.16,	-0.11,		-19.14,	-66.59,	-12.96,		0.01,	0.12,	-1.29,		1.72,	328.49,	343.53,		33.19
27704,		0.44,	-0.16,	-0.11,		-19.14,	-66.59,	-12.96,		0.01,	0.12,	-1.29,		1.72,	328.49,	343.53,		33.19
27704,		0.44,	-0.16,	-0.11,		-19.14,	-66.59,	-12.96,		0.01,	0.12,	-1.29,		1.72,	328.49,	343.53,		33.19
27727,		0.45,	-0.15,	-0.09,		-18.22,	-68.59,	-10.86,		0.83,	2.26,	0.20,		1.69,	328.55,	343.54,		33.09
27727,		0.45,	-0.15,	-0.09,		-18.22,	-68.59,	-10.86,		0.83,	2.26,	0.20,		1.69,	328.55,	343.54,		33.09
27727,		0.45,	-0.15,	-0.09,		-18.22,	-68.59,	-10.86,		0.83,	2.26,	0.20,		1.69,	328.55,	343.54,		33.09
27727,		0.45,	-0.15,	-0.09,		-18.22,	-68.59,	-10.86,		0.83,	2.26,	0.20,		1.69,	328.55,	343.54,		33.09
27727,		0.45,	-0.15,	-0.09,		-18.22,	-68.59,	-10.86,		0.83,	2.26,	0.20,		1.69,	328.55,	343.54,		33.09
27728,		0.45,	-0.15,	-0.09,		-18.22,	-68.59,	-10.86,		0.83,	2.26,	0.20,		1.69,	328.55,	343.54,		33.09
27728,		0.45,	-0.15,	-0.09,		-18.22,	-68.59,	-10.86,		0.83,	2.26,	0.20,		1.69,	328.55,	343.54,		33.09
27728,		0.45,	-0.15,	-0.09,		-18.22,	-68.59,	-10.86,		0.83,	2.26,	0.20,		1.69,	328.55,	343.54,		33.09
27728,		0.45,	-0.15,	-0.09,		-18.22,	-68.59,	-10.86,		0.83,	2.26,	0.20,		1.69,	328.55,	343.54,		33.09
27728,		0.45,	-0.15,	-0.09,		-18.22,	-68.59,	-10.86,		0.83,	2.26,	0.20,		1.69,	328.55,	343.54,		33.09
27729,		0.45,	-0.15,	-0.09,		-18.22,	-68.59,	-10.86,		0.83,	2.26,	0.20,		1.69,	328.55,	343.54,		33.09
27752,		0.44,	-0.16,	-0.07,		-19.33,	-68.77,	-8.44,		0.90,	1.73,	1.29,		1.73,	328.53,	343.57,		33.14
27752,		0.44,	-0.16,	-0.07,		-19.33,	-68.77,	-8.44,		0.90,	1.73,	1.29,		1.73,	328.53,	343.57,		33.14
27752,		0.44,	-0.16,	-0.07,		-19.33,	-68.77,	-8.44,		0.90,	1.73,	1.29,		1.73,	328.53,	343.57,		33.14
27752,		0.44,	-0.16,	-0.07,		-19.33,	-68.77,	-8.44,		0.90,	1.73,	1.29,		1.73,	328.53,	343.57,		33.14
27752,		0.44,	-0.16,	-0.07,		-19.33,	-68.77,	-8.44,		0.90,	1.73,	1.29,		1.73,	328.53,	343.57,		33.14
27753,		0.44,	-0.16,	-0.07,		-19.33,	-68.77,	-8.44,		0.90,	1.73,	1.29,		1.73,	328.53,	343.57,		33.14
27753,		0.44,	-0.16,	-0.07,		-19.33,	-68.77,	-8.44,		0.90,	1.73,	1.29,		1.73,	328.53,	343.57,		33.14
27753,		0.44,	-0.16,	-0.07,		-19.33,	-68.77,	-8.44,		0.90,	1.73,	1.29,		1.73,	328.53,	343.57,		33.14
27753,		0.44,	-0.16,	-0.07,		-19.33,	-68.77,	-8.44,		0.90,	1.73,	1.29,		1.73,	328.53,	343.57,		33.14
27753,		0.44,	-0.16,	-0.07,		-19.33,	-68.77,	-8.44,		0.90,	1.73,	1.29,		1.73,	328.53,	343.57,		33.14
27754,		0.44,	-0.16,	-0.07,		-19.33,	-68.77,	-8.44,		0.90,	1.73,	1.29,		1.73,	328.53,	343.57,		33.14
27779,		0.44,	-0.19,	-0.04,		-22.92,	-66.42,	-5.22,		-0.76,	-1.14,	1.42,		1.79,	328.36,	343.61,		33.14
27779,		0.44,	-0.19,	-0.04,		-22.92,	-66.42,	-5.22,		-0.76,	-1.14,	1.42,		1.79,	328.36,	343.61,		33.14
27779,		0.44,	-0.19,	-0.04,		-22.92,	-66.42,	-5.22,		-0.76,	-1.14,	1.42,		1.79,	328.36,	343.61,		33.14
27779,		0.44,	-0.19,	-0.04,		-22.92,	-66.42,	-5.22,		-0.76,	-1.14,	1.42,		1.79,	328.36,	343.61,		33.14
27779,		0.44,	-0.19,	-0.04,		-22.92,	-66.42,	-5.22,		-0.76,	-1.14,	1.42,		1.79,	328.36,	343.61,		33.14
27780,		0.44,	-0.19,	-0.04,		-22.92,	-66.42,	-5.22,		-0.76,	-1.14,	1.42,		1.79,	328.36,	343.61,		33.14
27780,		0.44,	-0.19,	-0.04,		-22.92,	-66.42,	-5.22,		-0.76,	-1.14,	1.42,		1.79,	328.36,	343.61,		33.14
27780,		0.44,	-0.19,	-0.04,		-22.92,	-66.42,	-5.22,		-0.76,	-1.14,	1.42,		1.79,	328.36,	343.61,		33.14
27780,		0.44,	-0.19,	-0.04,		-22.92,	-66.42,	-5.22,		-0.76,	-1.14,	1.42,		1.79,	328.36,	343.61,		33.14
27780,		0.44,	-0.19,	-0.04,		-22.92,	-66.42,	-5.22,		-0.76,	-1.14,	1.42,		1.79,	328.36,	343.61,		33.14
27781,		0.44,	-0.19,	-0.04,		-22.92,	-66.42,	-5.22,		-0.76,	-1.14,	1.42,		1.79,	328.36,	343.61,		33.14
27803,		0.44,	-0.18,	-0.11,		-21.47,	-64.39,	-13.31,		-2.90,	-0.98,	-0.67,		1.85,	328.35,	343.59,		32.95
27804,		0.44,	-0.18,	-0.11,		-21.47,	-64.39,	-13.31,		-2.90,	-0.98,	-0.67,		1.85,	328.35,	343.59,		32.95
27804,		0.44,	-0.18,	-0.11,		-21.47,	-64.39,	-13.31,		-2.90,	-0.98,	-0.67,		1.85,	328.35,	343.59,		32.95
27804,		0.44,	-0.18,	-0.11,		-21.47,	-64.39,	-13.31,		-2.90,	-0.98,	-0.67,		1.85,	328.35,	343.59,		32.95
27804,		0.44,	-0.18,	-0.11,		-21.47,	-64.39,	-13.31,		-2.90,	-0.98,	-0.67,		1.85,	328.35,	343.59,		32.95
27805,		0.44,	-0.18,	-0.11,		-21.47,	-64.39,	-13.31,		-2.90,	-0.98,	-0.67,		1.85,	328.35,	343.59,		32.95
27805,		0.44,	-0.18,	-0.11,		-21.47,	-64.39,	-13.31,		-2.90,	-0.98,	-0.67,		1.85,	328.35,	343.59,		32.95
27805,		0.44,	-0.18,	-0.11,		-21.47,	-64.39,	-13.31,		-2.90,	-0.98,	-0.67,		1.85,	328.35,	343.59,		32.95
27805,		0.44,	-0.18,	-0.11,		-21.47,	-64.39,	-13.31,		-2.90,	-0.98,	-0.67,		1.85,	328.35,	343.59,		32.95
27805,		0.44,	-0.18,	-0.11,		-21.47,	-64.39,	-13.31,		-2.90,	-0.98,	-0.67,		1.85,	328.35,	343.59,		32.95
27806,		0.44,	-0.18,	-0.11,		-21.47,	-64.39,	-13.31,		-2.90,	-0.98,	-0.67,		1.85,	328.35,	343.59,		32.95
27828,		0.45,	-0.16,	-0.10,		-19.62,	-67.07,	-11.39,		0.98,	-0.01,	-0.17,		1.74,	328.45,	343.58,		33.19
27829,		0.45,	-0.16,	-0.10,		-19.62,	-67.07,	-11.39,		0.98,	-0.01,	-0.17,		1.74,	328.45,	343.58,		33.19
27829,		0.45,	-0.16,	-0.10,		-19.62,	-67.07,	-11.39,		0.98,	-0.01,	-0.17,		1.74,	328.45,	343.58,		33.19
27829,		0.45,	-0.16,	-0.10,		-19.62,	-67.07,	-11.39,		0.98,	-0.01,	-0.17,		1.74,	328.45,	343.58,		33.19
27829,		0.45,	-0.16,	-0.10,		-19.62,	-67.07,	-11.39,		0.98,	-0.01,	-0.17,		1.74,	328.45,	343.58,		33.19
27829,		0.45,	-0.16,	-0.10,		-19.62,	-67.07,	-11.39,		0.98,	-0.01,	-0.17,		1.74,	328.45,	343.58,		33.19
27830,		0.45,	-0.16,	-0.10,		-19.62,	-67.07,	-11.39,		0.98,	-0.01,	-0.17,		1.74,	328.45,	343.58,		33.19
27830,		0.45,	-0.16,	-0.10,		-19.62,	-67.07,	-11.39,		0.98,	-0.01,	-0.17,		1.74,	328.45,	343.58,		33.19
27830,		0.45,	-0.16,	-0.10,		-19.62,	-67.07,	-11.39,		0.98,	-0.01,	-0.17,		1.74,	328.45,	343.58,		33.19
27830,		0.45,	-0.16,	-0.10,		-19.62,	-67.07,	-11.39,		0.98,	-0.01,	-0.17,		1.74,	328.45,	343.58,		33.19
27831,		0.45,	-0.16,	-0.10,		-19.62,	-67.07,	-11.39,		0.98,	-0.01,	-0.17,		1.74,	328.45,	343.58,		33.19
27853,		0.44,	-0.18,	-0.08,		-22.04,	-65.65,	-9.83,		0.24,	1.48,	-0.13,		1.84,	328.36,	343.58,		33.09
27854,		0.44,	-0.18,	-0.08,		-22.04,	-65.65,	-9.83,		0.24,	1.48,	-0.13,		1.84,	328.36,	343.58,		33.09
27854,		0.44,	-0.18,	-0.08,		-22.04,	-65.65,	-9.83,		0.24,	1.48,	-0.13,		1.84,	328.36,	343.58,		33.09
27854,		0.44,	-0.18,	-0.08,		-22.04,	-65.65,	-9.83,		0.24,	1.48,	-0.13,		1.84,	328.36,	343.58,		33.09
27854,		0.44,	-0.18,	-0.08,		-22.04,	-65.65,	-9.83,		0.24,	1.48,	-0.13,		1.84,	328.36,	343.58,		33.09
27854,		0.44,	-0.18,	-0.08,		-22.04,	-65.65,	-9.83,		0.24,	1.48,	-0.13,		1.84,	328.36,	343.58,		33.09
27855,		0.44,	-0.18,	-0.08,		-22.04,	-65.65,	-9.83,		0.24,	1.48,	-0.13,		1.84,	328.36,	343.58,		33.09
27855,		0.44,	-0.18,	-0.08,		-22.04,	-65.65,	-9.83,		0.24,	1.48,	-0.13,		1.84,	328.36,	343.58,		33.09
27855,		0.44,	-0.18,	-0.08,		-22.04,	-65.65,	-9.83,		0.24,	1.48,	-0.13,		1.84,	328.36,	343.58,		33.09
27855,		0.44,	-0.18,	-0.08,		-22.04,	-65.65,	-9.83,		0.24,	1.48,	-0.13,		1.84,	328.36,	343.58,		33.09
27855,		0.44,	-0.18,	-0.08,		-22.04,	-65.65,	-9.83,		0.24,	1.48,	-0.13,		1.84,	328.36,	343.58,		33.09
27878,		0.44,	-0.18,	-0.06,		-21.58,	-66.96,	-7.70,		0.09,	-0.02,	-0.90,		1.78,	328.38,	343.56,		33.42
27878,		0.44,	-0.18,	-0.06,		-21.58,	-66.96,	-7.70,		0.09,	-0.02,	-0.90,		1.78,	328.38,	343.56,		33.42
27879,		0.44,	-0.18,	-0.06,		-21.58,	-66.96,	-7.70,		0.09,	-0.02,	-0.90,		1.78,	328.38,	343.56,		33.42
27879,		0.44,	-0.18,	-0.06,		-21.58,	-66.96,	-7.70,		0.09,	-0.02,	-0.90,		1.78,	328.38,	343.56,		33.42
27879,		0.44,	-0.18,	-0.06,		-21.58,	-66.96,	-7.70,		0.09,	-0.02,	-0.90,		1.78,	328.38,	343.56,		33.42
27879,		0.44,	-0.18,	-0.06,		-21.58,	-66.96,	-7.70,		0.09,	-0.02,	-0.90,		1.78,	328.38,	343.56,		33.42
27880,		0.44,	-0.18,	-0.06,		-21.58,	-66.96,	-7.70,		0.09,	-0.02,	-0.90,		1.78,	328.38,	343.56,		33.42
27880,		0.44,	-0.18,	-0.06,		-21.58,	-66.96,	-7.70,		0.09,	-0.02,	-0.90,		1.78,	328.38,	343.56,		33.42
27880,		0.44,	-0.18,	-0.06,		-21.58,	-66.96,	-7.70,		0.09,	-0.02,	-0.90,		1.78,	328.38,	343.56,		33.42
27880,		0.44,	-0.18,	-0.06,		-21.58,	-66.96,	-7.70,		0.09,	-0.02,	-0.90,		1.78,	328.38,	343.56,		33.42
27880,		0.44,	-0.18,	-0.06,		-21.58,	-66.96,	-7.70,		0.09,	-0.02,	-0.90,		1.78,	328.38,	343.56,		33.42
27905,		0.45,	-0.17,	-0.10,		-20.12,	-66.75,	-11.16,		-0.75,	-1.49,	-3.09,		1.75,	328.42,	343.48,		33.28
27905,		0.45,	-0.17,	-0.10,		-20.12,	-66.75,	-11.16,		-0.75,	-1.49,	-3.09,		1.75,	328.42,	343.48,		33.28
27906,		0.45,	-0.17,	-0.10,		-20.12,	-66.75,	-11.16,		-0.75,	-1.49,	-3.09,		1.75,	328.42,	343.48,		33.28
27906,		0.45,	-0.17,	-0.10,		-20.12,	-66.75,	-11.16,		-0.75,	-1.49,	-3.09,		1.75,	328.42,	343.48,		33.28
27906,		0.45,	-0.17,	-0.10,		-20.12,	-66.75,	-11.16,		-0.75,	-1.49,	-3.09,		1.75,	328.42,	343.48,		33.28
27906,		0.45,	-0.17,	-0.10,		-20.12,	-66.75,	-11.16,		-0.75,	-1.49,	-3.09,		1.75,	328.42,	343.48,		33.28
27906,		0.45,	-0.17,	-0.10,		-20.12,	-66.75,	-11.16,		-0.75,	-1.49,	-3.09,		1.75,	328.42,	343.48,		33.28
27907,		0.45,	-0.17,	-0.10,		-20.12,	-66.75,	-11.16,		-0.75,	-1.49,	-3.09,		1.75,	328.42,	343.48,		33.28
27907,		0.45,	-0.17,	-0.10,		-20.12,	-66.75,	-11.16,		-0.75,	-1.49,	-3.09,		1.75,	328.42,	343.48,		33.28
27907,		0.45,	-0.17,	-0.10,		-20.12,	-66.75,	-11.16,		-0.75,	-1.49,	-3.09,		1.75,	328.42,	343.48,		33.28
27907,		0.45,	-0.17,	-0.10,		-20.12,	-66.75,	-11.16,		-0.75,	-1.49,	-3.09,		1.75,	328.42,	343.48,		33.28
27939,		0.45,	-0.16,	-0.10,		-18.59,	-68.07,	-11.23,		1.60,	0.54,	-0.43,		1.72,	328.53,	343.46,		33.28
27939,		0.45,	-0.16,	-0.10,		-18.59,	-68.07,	-11.23,		1.60,	0.54,	-0.43,		1.72,	328.53,	343.46,		33.28
27939,		0.45,	-0.16,	-0.10,		-18.59,	-68.07,	-11.23,		1.60,	0.54,	-0.43,		1.72,	328.53,	343.46,		33.28
27939,		0.45,	-0.16,	-0.10,		-18.59,	-68.07,	-11.23,		1.60,	0.54,	-0.43,		1.72,	328.53,	343.46,		33.28
27940,		0.45,	-0.16,	-0.10,		-18.59,	-68.07,	-11.23,		1.60,	0.54,	-0.43,		1.72,	328.53,	343.46,		33.28
27940,		0.45,	-0.16,	-0.10,		-18.59,	-68.07,	-11.23,		1.60,	0.54,	-0.43,		1.72,	328.53,	343.46,		33.28
27940,		0.45,	-0.16,	-0.10,		-18.59,	-68.07,	-11.23,		1.60,	0.54,	-0.43,		1.72,	328.53,	343.46,		33.28
27940,		0.45,	-0.16,	-0.10,		-18.59,	-68.07,	-11.23,		1.60,	0.54,	-0.43,		1.72,	328.53,	343.46,		33.28
