Straight
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
57538,		-0.58,	-0.08,	-0.36,		-6.64,	57.44,	-31.71,		10.40,	139.41,	-47.03,		67.47,	342.32,	343.84,		33.42
57538,		-0.58,	-0.08,	-0.36,		-6.64,	57.44,	-31.71,		10.40,	139.41,	-47.03,		67.47,	342.32,	343.84,		33.42
57539,		-0.58,	-0.08,	-0.36,		-6.64,	57.44,	-31.71,		10.40,	139.41,	-47.03,		67.47,	342.32,	343.84,		33.42
57539,		-0.58,	-0.08,	-0.36,		-6.64,	57.44,	-31.71,		10.40,	139.41,	-47.03,		67.47,	342.32,	343.84,		33.42
57539,		-0.58,	-0.08,	-0.36,		-6.64,	57.44,	-31.71,		10.40,	139.41,	-47.03,		67.47,	342.32,	343.84,		33.42
57539,		-0.58,	-0.08,	-0.36,		-6.64,	57.44,	-31.71,		10.40,	139.41,	-47.03,		67.47,	342.32,	343.84,		33.42
57539,		-0.58,	-0.08,	-0.36,		-6.64,	57.44,	-31.71,		10.40,	139.41,	-47.03,		67.47,	342.32,	343.84,		33.42
57564,		-0.69,	0.05,	-0.37,		3.86,	62.01,	-27.67,		17.57,	128.56,	-37.02,		70.90,	343.18,	342.86,		33.47
57564,		-0.69,	0.05,	-0.37,		3.86,	62.01,	-27.67,		17.57,	128.56,	-37.02,		70.90,	343.18,	342.86,		33.47
57564,		-0.69,	0.05,	-0.37,		3.86,	62.01,	-27.67,		17.57,	128.56,	-37.02,		70.90,	343.18,	342.86,		33.47
57564,		-0.69,	0.05,	-0.37,		3.86,	62.01,	-27.67,		17.57,	128.56,	-37.02,		70.90,	343.18,	342.86,		33.47
57564,		-0.69,	0.05,	-0.37,		3.86,	62.01,	-27.67,		17.57,	128.56,	-37.02,		70.90,	343.18,	342.86,		33.47
57565,		-0.69,	0.05,	-0.37,		3.86,	62.01,	-27.67,		17.57,	128.56,	-37.02,		70.90,	343.18,	342.86,		33.47
57565,		-0.69,	0.05,	-0.37,		3.86,	62.01,	-27.67,		17.57,	128.56,	-37.02,		70.90,	343.18,	342.86,		33.47
57565,		-0.69,	0.05,	-0.37,		3.86,	62.01,	-27.67,		17.57,	128.56,	-37.02,		70.90,	343.18,	342.86,		33.47
57565,		-0.69,	0.05,	-0.37,		3.86,	62.01,	-27.67,		17.57,	128.56,	-37.02,		70.90,	343.18,	342.86,		33.47
57566,		-0.69,	0.05,	-0.37,		3.86,	62.01,	-27.67,		17.57,	128.56,	-37.02,		70.90,	343.18,	342.86,		33.47
57566,		-0.69,	0.05,	-0.37,		3.86,	62.01,	-27.67,		17.57,	128.56,	-37.02,		70.90,	343.18,	342.86,		33.47
57600,		-0.72,	0.18,	-0.30,		12.64,	64.19,	-22.11,		5.72,	152.56,	-25.16,		76.29,	343.73,	341.95,		33.28
57600,		-0.72,	0.18,	-0.30,		12.64,	64.19,	-22.11,		5.72,	152.56,	-25.16,		76.29,	343.73,	341.95,		33.28
57600,		-0.72,	0.18,	-0.30,		12.64,	64.19,	-22.11,		5.72,	152.56,	-25.16,		76.29,	343.73,	341.95,		33.28
57600,		-0.72,	0.18,	-0.30,		12.64,	64.19,	-22.11,		5.72,	152.56,	-25.16,		76.29,	343.73,	341.95,		33.28
57601,		-0.72,	0.18,	-0.30,		12.64,	64.19,	-22.11,		5.72,	152.56,	-25.16,		76.29,	343.73,	341.95,		33.28
57601,		-0.72,	0.18,	-0.30,		12.64,	64.19,	-22.11,		5.72,	152.56,	-25.16,		76.29,	343.73,	341.95,		33.28
57601,		-0.72,	0.18,	-0.30,		12.64,	64.19,	-22.11,		5.72,	152.56,	-25.16,		76.29,	343.73,	341.95,		33.28
57601,		-0.72,	0.18,	-0.30,		12.64,	64.19,	-22.11,		5.72,	152.56,	-25.16,		76.29,	343.73,	341.95,		33.28
57601,		-0.72,	0.18,	-0.30,		12.64,	64.19,	-22.11,		5.72,	152.56,	-25.16,		76.29,	343.73,	341.95,		33.28
57602,		-0.72,	0.18,	-0.30,		12.64,	64.19,	-22.11,		5.72,	152.56,	-25.16,		76.29,	343.73,	341.95,		33.28
57602,		-0.72,	0.18,	-0.30,		12.64,	64.19,	-22.11,		5.72,	152.56,	-25.16,		76.29,	343.73,	341.95,		33.28
57626,		-0.78,	0.01,	-0.51,		0.71,	56.78,	-33.21,		-2.11,	137.42,	-19.55,		79.46,	343.20,	341.44,		33.19
57626,		-0.78,	0.01,	-0.51,		0.71,	56.78,	-33.21,		-2.11,	137.42,	-19.55,		79.46,	343.20,	341.44,		33.19
57627,		-0.78,	0.01,	-0.51,		0.71,	56.78,	-33.21,		-2.11,	137.42,	-19.55,		79.46,	343.20,	341.44,		33.19
57627,		-0.78,	0.01,	-0.51,		0.71,	56.78,	-33.21,		-2.11,	137.42,	-19.55,		79.46,	343.20,	341.44,		33.19
57627,		-0.78,	0.01,	-0.51,		0.71,	56.78,	-33.21,		-2.11,	137.42,	-19.55,		79.46,	343.20,	341.44,		33.19
57627,		-0.78,	0.01,	-0.51,		0.71,	56.78,	-33.21,		-2.11,	137.42,	-19.55,		79.46,	343.20,	341.44,		33.19
57627,		-0.78,	0.01,	-0.51,		0.71,	56.78,	-33.21,		-2.11,	137.42,	-19.55,		79.46,	343.20,	341.44,		33.19
57628,		-0.78,	0.01,	-0.51,		0.71,	56.78,	-33.21,		-2.11,	137.42,	-19.55,		79.46,	343.20,	341.44,		33.19
57628,		-0.78,	0.01,	-0.51,		0.71,	56.78,	-33.21,		-2.11,	137.42,	-19.55,		79.46,	343.20,	341.44,		33.19
57628,		-0.78,	0.01,	-0.51,		0.71,	56.78,	-33.21,		-2.11,	137.42,	-19.55,		79.46,	343.20,	341.44,		33.19
57628,		-0.78,	0.01,	-0.51,		0.71,	56.78,	-33.21,		-2.11,	137.42,	-19.55,		79.46,	343.20,	341.44,		33.19
57654,		-0.99,	0.09,	-0.62,		4.28,	57.68,	-31.97,		18.73,	115.98,	-48.69,		82.65,	343.85,	340.06,		33.47
57655,		-0.99,	0.09,	-0.62,		4.28,	57.68,	-31.97,		18.73,	115.98,	-48.69,		82.65,	343.85,	340.06,		33.47
57655,		-0.99,	0.09,	-0.62,		4.28,	57.68,	-31.97,		18.73,	115.98,	-48.69,		82.65,	343.85,	340.06,		33.47
57655,		-0.99,	0.09,	-0.62,		4.28,	57.68,	-31.97,		18.73,	115.98,	-48.69,		82.65,	343.85,	340.06,		33.47
57655,		-0.99,	0.09,	-0.62,		4.28,	57.68,	-31.97,		18.73,	115.98,	-48.69,		82.65,	343.85,	340.06,		33.47
57655,		-0.99,	0.09,	-0.62,		4.28,	57.68,	-31.97,		18.73,	115.98,	-48.69,		82.65,	343.85,	340.06,		33.47
57656,		-0.99,	0.09,	-0.62,		4.28,	57.68,	-31.97,		18.73,	115.98,	-48.69,		82.65,	343.85,	340.06,		33.47
57656,		-0.99,	0.09,	-0.62,		4.28,	57.68,	-31.97,		18.73,	115.98,	-48.69,		82.65,	343.85,	340.06,		33.47
57656,		-0.99,	0.09,	-0.62,		4.28,	57.68,	-31.97,		18.73,	115.98,	-48.69,		82.65,	343.85,	340.06,		33.47
57656,		-0.99,	0.09,	-0.62,		4.28,	57.68,	-31.97,		18.73,	115.98,	-48.69,		82.65,	343.85,	340.06,		33.47
57657,		-0.99,	0.09,	-0.62,		4.28,	57.68,	-31.97,		18.73,	115.98,	-48.69,		82.65,	343.85,	340.06,		33.47
57681,		-0.65,	0.07,	-0.51,		5.16,	51.77,	-37.76,		32.73,	101.42,	-36.32,		84.98,	344.72,	339.10,		33.28
57681,		-0.65,	0.07,	-0.51,		5.16,	51.77,	-37.76,		32.73,	101.42,	-36.32,		84.98,	344.72,	339.10,		33.28
57681,		-0.65,	0.07,	-0.51,		5.16,	51.77,	-37.76,		32.73,	101.42,	-36.32,		84.98,	344.72,	339.10,		33.28
57681,		-0.65,	0.07,	-0.51,		5.16,	51.77,	-37.76,		32.73,	101.42,	-36.32,		84.98,	344.72,	339.10,		33.28
57682,		-0.65,	0.07,	-0.51,		5.16,	51.77,	-37.76,		32.73,	101.42,	-36.32,		84.98,	344.72,	339.10,		33.28
57682,		-0.65,	0.07,	-0.51,		5.16,	51.77,	-37.76,		32.73,	101.42,	-36.32,		84.98,	344.72,	339.10,		33.28
57682,		-0.65,	0.07,	-0.51,		5.16,	51.77,	-37.76,		32.73,	101.42,	-36.32,		84.98,	344.72,	339.10,		33.28
57682,		-0.65,	0.07,	-0.51,		5.16,	51.77,	-37.76,		32.73,	101.42,	-36.32,		84.98,	344.72,	339.10,		33.28
57682,		-0.65,	0.07,	-0.51,		5.16,	51.77,	-37.76,		32.73,	101.42,	-36.32,		84.98,	344.72,	339.10,		33.28
57683,		-0.65,	0.07,	-0.51,		5.16,	51.77,	-37.76,		32.73,	101.42,	-36.32,		84.98,	344.72,	339.10,		33.28
57683,		-0.65,	0.07,	-0.51,		5.16,	51.77,	-37.76,		32.73,	101.42,	-36.32,		84.98,	344.72,	339.10,		33.28
57707,		-0.73,	0.08,	-0.51,		5.37,	54.51,	-34.96,		-27.12,	75.04,	2.97,		86.99,	344.04,	339.18,		33.80
57707,		-0.73,	0.08,	-0.51,		5.37,	54.51,	-34.96,		-27.12,	75.04,	2.97,		86.99,	344.04,	339.18,		33.80
57708,		-0.73,	0.08,	-0.51,		5.37,	54.51,	-34.96,		-27.12,	75.04,	2.97,		86.99,	344.04,	339.18,		33.80
57708,		-0.73,	0.08,	-0.51,		5.37,	54.51,	-34.96,		-27.12,	75.04,	2.97,		86.99,	344.04,	339.18,		33.80
57708,		-0.73,	0.08,	-0.51,		5.37,	54.51,	-34.96,		-27.12,	75.04,	2.97,		86.99,	344.04,	339.18,		33.80
57708,		-0.73,	0.08,	-0.51,		5.37,	54.51,	-34.96,		-27.12,	75.04,	2.97,		86.99,	344.04,	339.18,		33.80
57708,		-0.73,	0.08,	-0.51,		5.37,	54.51,	-34.96,		-27.12,	75.04,	2.97,		86.99,	344.04,	339.18,		33.80
57709,		-0.73,	0.08,	-0.51,		5.37,	54.51,	-34.96,		-27.12,	75.04,	2.97,		86.99,	344.04,	339.18,		33.80
57709,		-0.73,	0.08,	-0.51,		5.37,	54.51,	-34.96,		-27.12,	75.04,	2.97,		86.99,	344.04,	339.18,		33.80
57709,		-0.73,	0.08,	-0.51,		5.37,	54.51,	-34.96,		-27.12,	75.04,	2.97,		86.99,	344.04,	339.18,		33.80
57709,		-0.73,	0.08,	-0.51,		5.37,	54.51,	-34.96,		-27.12,	75.04,	2.97,		86.99,	344.04,	339.18,		33.80
57733,		-0.97,	-0.04,	-0.84,		-1.85,	49.10,	-40.84,		0.30,	87.21,	13.52,		88.97,	343.76,	339.54,		33.61
57734,		-0.97,	-0.04,	-0.84,		-1.85,	49.10,	-40.84,		0.30,	87.21,	13.52,		88.97,	343.76,	339.54,		33.61
57734,		-0.97,	-0.04,	-0.84,		-1.85,	49.10,	-40.84,		0.30,	87.21,	13.52,		88.97,	343.76,	339.54,		33.61
57734,		-0.97,	-0.04,	-0.84,		-1.85,	49.10,	-40.84,		0.30,	87.21,	13.52,		88.97,	343.76,	339.54,		33.61
57734,		-0.97,	-0.04,	-0.84,		-1.85,	49.10,	-40.84,		0.30,	87.21,	13.52,		88.97,	343.76,	339.54,		33.61
57734,		-0.97,	-0.04,	-0.84,		-1.85,	49.10,	-40.84,		0.30,	87.21,	13.52,		88.97,	343.76,	339.54,		33.61
57735,		-0.97,	-0.04,	-0.84,		-1.85,	49.10,	-40.84,		0.30,	87.21,	13.52,		88.97,	343.76,	339.54,		33.61
57735,		-0.97,	-0.04,	-0.84,		-1.85,	49.10,	-40.84,		0.30,	87.21,	13.52,		88.97,	343.76,	339.54,		33.61
57735,		-0.97,	-0.04,	-0.84,		-1.85,	49.10,	-40.84,		0.30,	87.21,	13.52,		88.97,	343.76,	339.54,		33.61
57735,		-0.97,	-0.04,	-0.84,		-1.85,	49.10,	-40.84,		0.30,	87.21,	13.52,		88.97,	343.76,	339.54,		33.61
57736,		-0.97,	-0.04,	-0.84,		-1.85,	49.10,	-40.84,		0.30,	87.21,	13.52,		88.97,	343.76,	339.54,		33.61
57762,		-0.75,	0.26,	-0.41,		17.07,	57.01,	-27.29,		0.70,	118.78,	-19.65,		92.57,	344.53,	338.97,		33.28
57762,		-0.75,	0.26,	-0.41,		17.07,	57.01,	-27.29,		0.70,	118.78,	-19.65,		92.57,	344.53,	338.97,		33.28
57763,		-0.75,	0.26,	-0.41,		17.07,	57.01,	-27.29,		0.70,	118.78,	-19.65,		92.57,	344.53,	338.97,		33.28
57763,		-0.75,	0.26,	-0.41,		17.07,	57.01,	-27.29,		0.70,	118.78,	-19.65,		92.57,	344.53,	338.97,		33.28
57763,		-0.75,	0.26,	-0.41,		17.07,	57.01,	-27.29,		0.70,	118.78,	-19.65,		92.57,	344.53,	338.97,		33.28
57763,		-0.75,	0.26,	-0.41,		17.07,	57.01,	-27.29,		0.70,	118.78,	-19.65,		92.57,	344.53,	338.97,		33.28
57763,		-0.75,	0.26,	-0.41,		17.07,	57.01,	-27.29,		0.70,	118.78,	-19.65,		92.57,	344.53,	338.97,		33.28
57764,		-0.75,	0.26,	-0.41,		17.07,	57.01,	-27.29,		0.70,	118.78,	-19.65,		92.57,	344.53,	338.97,		33.28
57764,		-0.75,	0.26,	-0.41,		17.07,	57.01,	-27.29,		0.70,	118.78,	-19.65,		92.57,	344.53,	338.97,		33.28
57764,		-0.75,	0.26,	-0.41,		17.07,	57.01,	-27.29,		0.70,	118.78,	-19.65,		92.57,	344.53,	338.97,		33.28
57764,		-0.75,	0.26,	-0.41,		17.07,	57.01,	-27.29,		0.70,	118.78,	-19.65,		92.57,	344.53,	338.97,		33.28
57788,		-0.89,	0.03,	-0.70,		1.76,	51.88,	-38.07,		-55.58,	135.68,	-10.91,		95.80,	342.51,	338.68,		33.14
57789,		-0.89,	0.03,	-0.70,		1.76,	51.88,	-38.07,		-55.58,	135.68,	-10.91,		95.80,	342.51,	338.68,		33.14
57789,		-0.89,	0.03,	-0.70,		1.76,	51.88,	-38.07,		-55.58,	135.68,	-10.91,		95.80,	342.51,	338.68,		33.14
57789,		-0.89,	0.03,	-0.70,		1.76,	51.88,	-38.07,		-55.58,	135.68,	-10.91,		95.80,	342.51,	338.68,		33.14
57789,		-0.89,	0.03,	-0.70,		1.76,	51.88,	-38.07,		-55.58,	135.68,	-10.91,		95.80,	342.51,	338.68,		33.14
57790,		-0.89,	0.03,	-0.70,		1.76,	51.88,	-38.07,		-55.58,	135.68,	-10.91,		95.80,	342.51,	338.68,		33.14
57790,		-0.89,	0.03,	-0.70,		1.76,	51.88,	-38.07,		-55.58,	135.68,	-10.91,		95.80,	342.51,	338.68,		33.14
57790,		-0.89,	0.03,	-0.70,		1.76,	51.88,	-38.07,		-55.58,	135.68,	-10.91,		95.80,	342.51,	338.68,		33.14
57790,		-0.89,	0.03,	-0.70,		1.76,	51.88,	-38.07,		-55.58,	135.68,	-10.91,		95.80,	342.51,	338.68,		33.14
57790,		-0.89,	0.03,	-0.70,		1.76,	51.88,	-38.07,		-55.58,	135.68,	-10.91,		95.80,	342.51,	338.68,		33.14
57791,		-0.89,	0.03,	-0.70,		1.76,	51.88,	-38.07,		-55.58,	135.68,	-10.91,		95.80,	342.51,	338.68,		33.14
57815,		-0.97,	-0.17,	-1.18,		-6.54,	39.14,	-50.10,		-35.38,	117.99,	-6.83,		98.28,	341.29,	338.50,		33.47
57815,		-0.97,	-0.17,	-1.18,		-6.54,	39.14,	-50.10,		-35.38,	117.99,	-6.83,		98.28,	341.29,	338.50,		33.47
57815,		-0.97,	-0.17,	-1.18,		-6.54,	39.14,	-50.10,		-35.38,	117.99,	-6.83,		98.28,	341.29,	338.50,		33.47
57816,		-0.97,	-0.17,	-1.18,		-6.54,	39.14,	-50.10,		-35.38,	117.99,	-6.83,		98.28,	341.29,	338.50,		33.47
57816,		-0.97,	-0.17,	-1.18,		-6.54,	39.14,	-50.10,		-35.38,	117.99,	-6.83,		98.28,	341.29,	338.50,		33.47
57816,		-0.97,	-0.17,	-1.18,		-6.54,	39.14,	-50.10,		-35.38,	117.99,	-6.83,		98.28,	341.29,	338.50,		33.47
57816,		-0.97,	-0.17,	-1.18,		-6.54,	39.14,	-50.10,		-35.38,	117.99,	-6.83,		98.28,	341.29,	338.50,		33.47
57816,		-0.97,	-0.17,	-1.18,		-6.54,	39.14,	-50.10,		-35.38,	117.99,	-6.83,		98.28,	341.29,	338.50,		33.47
57817,		-0.97,	-0.17,	-1.18,		-6.54,	39.14,	-50.10,		-35.38,	117.99,	-6.83,		98.28,	341.29,	338.50,		33.47
57817,		-0.97,	-0.17,	-1.18,		-6.54,	39.14,	-50.10,		-35.38,	117.99,	-6.83,		98.28,	341.29,	338.50,		33.47
57817,		-0.97,	-0.17,	-1.18,		-6.54,	39.14,	-50.10,		-35.38,	117.99,	-6.83,		98.28,	341.29,	338.50,		33.47
57841,		-0.70,	-0.18,	-1.20,		-7.47,	29.98,	-58.92,		30.63,	111.22,	56.26,		100.73,	342.02,	339.99,		33.47
57841,		-0.70,	-0.18,	-1.20,		-7.47,	29.98,	-58.92,		30.63,	111.22,	56.26,		100.73,	342.02,	339.99,		33.47
57842,		-0.70,	-0.18,	-1.20,		-7.47,	29.98,	-58.92,		30.63,	111.22,	56.26,		100.73,	342.02,	339.99,		33.47
57842,		-0.70,	-0.18,	-1.20,		-7.47,	29.98,	-58.92,		30.63,	111.22,	56.26,		100.73,	342.02,	339.99,		33.47
57842,		-0.70,	-0.18,	-1.20,		-7.47,	29.98,	-58.92,		30.63,	111.22,	56.26,		100.73,	342.02,	339.99,		33.47
57842,		-0.70,	-0.18,	-1.20,		-7.47,	29.98,	-58.92,		30.63,	111.22,	56.26,		100.73,	342.02,	339.99,		33.47
57843,		-0.70,	-0.18,	-1.20,		-7.47,	29.98,	-58.92,		30.63,	111.22,	56.26,		100.73,	342.02,	339.99,		33.47
57843,		-0.70,	-0.18,	-1.20,		-7.47,	29.98,	-58.92,		30.63,	111.22,	56.26,		100.73,	342.02,	339.99,		33.47
57843,		-0.70,	-0.18,	-1.20,		-7.47,	29.98,	-58.92,		30.63,	111.22,	56.26,		100.73,	342.02,	339.99,		33.47
57843,		-0.70,	-0.18,	-1.20,		-7.47,	29.98,	-58.92,		30.63,	111.22,	56.26,		100.73,	342.02,	339.99,		33.47
57843,		-0.70,	-0.18,	-1.20,		-7.47,	29.98,	-58.92,		30.63,	111.22,	56.26,		100.73,	342.02,	339.99,		33.47
57870,		-0.92,	0.07,	-0.79,		3.54,	49.09,	-40.69,		-26.36,	80.73,	30.84,		103.69,	341.74,	340.86,		33.52
57870,		-0.92,	0.07,	-0.79,		3.54,	49.09,	-40.69,		-26.36,	80.73,	30.84,		103.69,	341.74,	340.86,		33.52
57870,		-0.92,	0.07,	-0.79,		3.54,	49.09,	-40.69,		-26.36,	80.73,	30.84,		103.69,	341.74,	340.86,		33.52
57870,		-0.92,	0.07,	-0.79,		3.54,	49.09,	-40.69,		-26.36,	80.73,	30.84,		103.69,	341.74,	340.86,		33.52
57871,		-0.92,	0.07,	-0.79,		3.54,	49.09,	-40.69,		-26.36,	80.73,	30.84,		103.69,	341.74,	340.86,		33.52
57871,		-0.92,	0.07,	-0.79,		3.54,	49.09,	-40.69,		-26.36,	80.73,	30.84,		103.69,	341.74,	340.86,		33.52
57871,		-0.92,	0.07,	-0.79,		3.54,	49.09,	-40.69,		-26.36,	80.73,	30.84,		103.69,	341.74,	340.86,		33.52
57871,		-0.92,	0.07,	-0.79,		3.54,	49.09,	-40.69,		-26.36,	80.73,	30.84,		103.69,	341.74,	340.86,		33.52
57871,		-0.92,	0.07,	-0.79,		3.54,	49.09,	-40.69,		-26.36,	80.73,	30.84,		103.69,	341.74,	340.86,		33.52
57872,		-0.92,	0.07,	-0.79,		3.54,	49.09,	-40.69,		-26.36,	80.73,	30.84,		103.69,	341.74,	340.86,		33.52
57872,		-0.92,	0.07,	-0.79,		3.54,	49.09,	-40.69,		-26.36,	80.73,	30.84,		103.69,	341.74,	340.86,		33.52
57896,		-0.96,	0.12,	-0.97,		4.93,	44.37,	-45.21,		-8.10,	72.94,	23.04,		105.35,	341.60,	341.47,		33.47
57896,		-0.96,	0.12,	-0.97,		4.93,	44.37,	-45.21,		-8.10,	72.94,	23.04,		105.35,	341.60,	341.47,		33.47
57896,		-0.96,	0.12,	-0.97,		4.93,	44.37,	-45.21,		-8.10,	72.94,	23.04,		105.35,	341.60,	341.47,		33.47
57897,		-0.96,	0.12,	-0.97,		4.93,	44.37,	-45.21,		-8.10,	72.94,	23.04,		105.35,	341.60,	341.47,		33.47
57897,		-0.96,	0.12,	-0.97,		4.93,	44.37,	-45.21,		-8.10,	72.94,	23.04,		105.35,	341.60,	341.47,		33.47
57897,		-0.96,	0.12,	-0.97,		4.93,	44.37,	-45.21,		-8.10,	72.94,	23.04,		105.35,	341.60,	341.47,		33.47
57897,		-0.96,	0.12,	-0.97,		4.93,	44.37,	-45.21,		-8.10,	72.94,	23.04,		105.35,	341.60,	341.47,		33.47
57897,		-0.96,	0.12,	-0.97,		4.93,	44.37,	-45.21,		-8.10,	72.94,	23.04,		105.35,	341.60,	341.47,		33.47
57898,		-0.96,	0.12,	-0.97,		4.93,	44.37,	-45.21,		-8.10,	72.94,	23.04,		105.35,	341.60,	341.47,		33.47
57898,		-0.96,	0.12,	-0.97,		4.93,	44.37,	-45.21,		-8.10,	72.94,	23.04,		105.35,	341.60,	341.47,		33.47
57898,		-0.96,	0.12,	-0.97,		4.93,	44.37,	-45.21,		-8.10,	72.94,	23.04,		105.35,	341.60,	341.47,		33.47
57922,		-0.99,	0.17,	-0.84,		7.66,	49.06,	-39.90,		-13.61,	63.10,	30.45,		107.13,	341.36,	342.27,		33.33
57923,		-0.99,	0.17,	-0.84,		7.66,	49.06,	-39.90,		-13.61,	63.10,	30.45,		107.13,	341.36,	342.27,		33.33
57923,		-0.99,	0.17,	-0.84,		7.66,	49.06,	-39.90,		-13.61,	63.10,	30.45,		107.13,	341.36,	342.27,		33.33
57923,		-0.99,	0.17,	-0.84,		7.66,	49.06,	-39.90,		-13.61,	63.10,	30.45,		107.13,	341.36,	342.27,		33.33
57923,		-0.99,	0.17,	-0.84,		7.66,	49.06,	-39.90,		-13.61,	63.10,	30.45,		107.13,	341.36,	342.27,		33.33
57923,		-0.99,	0.17,	-0.84,		7.66,	49.06,	-39.90,		-13.61,	63.10,	30.45,		107.13,	341.36,	342.27,		33.33
57924,		-0.99,	0.17,	-0.84,		7.66,	49.06,	-39.90,		-13.61,	63.10,	30.45,		107.13,	341.36,	342.27,		33.33
57924,		-0.99,	0.17,	-0.84,		7.66,	49.06,	-39.90,		-13.61,	63.10,	30.45,		107.13,	341.36,	342.27,		33.33
57924,		-0.99,	0.17,	-0.84,		7.66,	49.06,	-39.90,		-13.61,	63.10,	30.45,		107.13,	341.36,	342.27,		33.33
57924,		-0.99,	0.17,	-0.84,		7.66,	49.06,	-39.90,		-13.61,	63.10,	30.45,		107.13,	341.36,	342.27,		33.33
57925,		-0.99,	0.17,	-0.84,		7.66,	49.06,	-39.90,		-13.61,	63.10,	30.45,		107.13,	341.36,	342.27,		33.33
57958,		-1.12,	0.08,	-1.08,		3.12,	46.14,	-43.69,		-36.00,	53.28,	32.51,		108.85,	339.94,	343.44,		33.47
57958,		-1.12,	0.08,	-1.08,		3.12,	46.14,	-43.69,		-36.00,	53.28,	32.51,		108.85,	339.94,	343.44,		33.47
57959,		-1.12,	0.08,	-1.08,		3.12,	46.14,	-43.69,		-36.00,	53.28,	32.51,		108.85,	339.94,	343.44,		33.47
57959,		-1.12,	0.08,	-1.08,		3.12,	46.14,	-43.69,		-36.00,	53.28,	32.51,		108.85,	339.94,	343.44,		33.47
57959,		-1.12,	0.08,	-1.08,		3.12,	46.14,	-43.69,		-36.00,	53.28,	32.51,		108.85,	339.94,	343.44,		33.47
57959,		-1.12,	0.08,	-1.08,		3.12,	46.14,	-43.69,		-36.00,	53.28,	32.51,		108.85,	339.94,	343.44,		33.47
57959,		-1.12,	0.08,	-1.08,		3.12,	46.14,	-43.69,		-36.00,	53.28,	32.51,		108.85,	339.94,	343.44,		33.47
57960,		-1.12,	0.08,	-1.08,		3.12,	46.14,	-43.69,		-36.00,	53.28,	32.51,		108.85,	339.94,	343.44,		33.47
57960,		-1.12,	0.08,	-1.08,		3.12,	46.14,	-43.69,		-36.00,	53.28,	32.51,		108.85,	339.94,	343.44,		33.47
57960,		-1.12,	0.08,	-1.08,		3.12,	46.14,	-43.69,		-36.00,	53.28,	32.51,		108.85,	339.94,	343.44,		33.47
57960,		-1.12,	0.08,	-1.08,		3.12,	46.14,	-43.69,		-36.00,	53.28,	32.51,		108.85,	339.94,	343.44,		33.47
57987,		-1.06,	0.01,	-1.10,		0.47,	43.87,	-46.13,		-21.98,	37.85,	23.13,		109.79,	339.24,	344.09,		33.52
57987,		-1.06,	0.01,	-1.10,		0.47,	43.87,	-46.13,		-21.98,	37.85,	23.13,		109.79,	339.24,	344.09,		33.52
57987,		-1.06,	0.01,	-1.10,		0.47,	43.87,	-46.13,		-21.98,	37.85,	23.13,		109.79,	339.24,	344.09,		33.52
57987,		-1.06,	0.01,	-1.10,		0.47,	43.87,	-46.13,		-21.98,	37.85,	23.13,		109.79,	339.24,	344.09,		33.52
57987,		-1.06,	0.01,	-1.10,		0.47,	43.87,	-46.13,		-21.98,	37.85,	23.13,		109.79,	339.24,	344.09,		33.52
57988,		-1.06,	0.01,	-1.10,		0.47,	43.87,	-46.13,		-21.98,	37.85,	23.13,		109.79,	339.24,	344.09,		33.52
57988,		-1.06,	0.01,	-1.10,		0.47,	43.87,	-46.13,		-21.98,	37.85,	23.13,		109.79,	339.24,	344.09,		33.52
57988,		-1.06,	0.01,	-1.10,		0.47,	43.87,	-46.13,		-21.98,	37.85,	23.13,		109.79,	339.24,	344.09,		33.52
57988,		-1.06,	0.01,	-1.10,		0.47,	43.87,	-46.13,		-21.98,	37.85,	23.13,		109.79,	339.24,	344.09,		33.52
57989,		-1.06,	0.01,	-1.10,		0.47,	43.87,	-46.13,		-21.98,	37.85,	23.13,		109.79,	339.24,	344.09,		33.52
57989,		-1.06,	0.01,	-1.10,		0.47,	43.87,	-46.13,		-21.98,	37.85,	23.13,		109.79,	339.24,	344.09,		33.52
58013,		-1.02,	0.07,	-1.12,		2.81,	42.02,	-47.85,		-20.89,	19.38,	22.29,		110.20,	338.80,	344.68,		33.52
58013,		-1.02,	0.07,	-1.12,		2.81,	42.02,	-47.85,		-20.89,	19.38,	22.29,		110.20,	338.80,	344.68,		33.52
58013,		-1.02,	0.07,	-1.12,		2.81,	42.02,	-47.85,		-20.89,	19.38,	22.29,		110.20,	338.80,	344.68,		33.52
58014,		-1.02,	0.07,	-1.12,		2.81,	42.02,	-47.85,		-20.89,	19.38,	22.29,		110.20,	338.80,	344.68,		33.52
58014,		-1.02,	0.07,	-1.12,		2.81,	42.02,	-47.85,		-20.89,	19.38,	22.29,		110.20,	338.80,	344.68,		33.52
58014,		-1.02,	0.07,	-1.12,		2.81,	42.02,	-47.85,		-20.89,	19.38,	22.29,		110.20,	338.80,	344.68,		33.52
58014,		-1.02,	0.07,	-1.12,		2.81,	42.02,	-47.85,		-20.89,	19.38,	22.29,		110.20,	338.80,	344.68,		33.52
58014,		-1.02,	0.07,	-1.12,		2.81,	42.02,	-47.85,		-20.89,	19.38,	22.29,		110.20,	338.80,	344.68,		33.52
58015,		-1.02,	0.07,	-1.12,		2.81,	42.02,	-47.85,		-20.89,	19.38,	22.29,		110.20,	338.80,	344.68,		33.52
