Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
44703,		-0.09,	-0.02,	-0.02,		-11.56,	72.71,	-12.68,		-3.37,	-2.58,	-1.42,		30.71,	334.95,	349.22,		33.19
44704,		-0.09,	-0.02,	-0.02,		-11.56,	72.71,	-12.68,		-3.37,	-2.58,	-1.42,		30.71,	334.95,	349.22,		33.19
44704,		-0.09,	-0.02,	-0.02,		-11.56,	72.71,	-12.68,		-3.37,	-2.58,	-1.42,		30.71,	334.95,	349.22,		33.19
44704,		-0.09,	-0.02,	-0.02,		-11.56,	72.71,	-12.68,		-3.37,	-2.58,	-1.42,		30.71,	334.95,	349.22,		33.19
44704,		-0.09,	-0.02,	-0.02,		-11.56,	72.71,	-12.68,		-3.37,	-2.58,	-1.42,		30.71,	334.95,	349.22,		33.19
44704,		-0.09,	-0.02,	-0.02,		-11.56,	72.71,	-12.68,		-3.37,	-2.58,	-1.42,		30.71,	334.95,	349.22,		33.19
44705,		-0.09,	-0.02,	-0.02,		-11.56,	72.71,	-12.68,		-3.37,	-2.58,	-1.42,		30.71,	334.95,	349.22,		33.19
44705,		-0.09,	-0.02,	-0.02,		-11.56,	72.71,	-12.68,		-3.37,	-2.58,	-1.42,		30.71,	334.95,	349.22,		33.19
44705,		-0.09,	-0.02,	-0.02,		-11.56,	72.71,	-12.68,		-3.37,	-2.58,	-1.42,		30.71,	334.95,	349.22,		33.19
44705,		-0.09,	-0.02,	-0.02,		-11.56,	72.71,	-12.68,		-3.37,	-2.58,	-1.42,		30.71,	334.95,	349.22,		33.19
44730,		-0.07,	-0.01,	0.01,		-4.16,	82.47,	6.26,		-0.99,	-4.39,	-0.28,		30.99,	335.22,	349.21,		33.19
44730,		-0.07,	-0.01,	0.01,		-4.16,	82.47,	6.26,		-0.99,	-4.39,	-0.28,		30.99,	335.22,	349.21,		33.19
44731,		-0.07,	-0.01,	0.01,		-4.16,	82.47,	6.26,		-0.99,	-4.39,	-0.28,		30.99,	335.22,	349.21,		33.19
44731,		-0.07,	-0.01,	0.01,		-4.16,	82.47,	6.26,		-0.99,	-4.39,	-0.28,		30.99,	335.22,	349.21,		33.19
44731,		-0.07,	-0.01,	0.01,		-4.16,	82.47,	6.26,		-0.99,	-4.39,	-0.28,		30.99,	335.22,	349.21,		33.19
44731,		-0.07,	-0.01,	0.01,		-4.16,	82.47,	6.26,		-0.99,	-4.39,	-0.28,		30.99,	335.22,	349.21,		33.19
44731,		-0.07,	-0.01,	0.01,		-4.16,	82.47,	6.26,		-0.99,	-4.39,	-0.28,		30.99,	335.22,	349.21,		33.19
44732,		-0.07,	-0.01,	0.01,		-4.16,	82.47,	6.26,		-0.99,	-4.39,	-0.28,		30.99,	335.22,	349.21,		33.19
44732,		-0.07,	-0.01,	0.01,		-4.16,	82.47,	6.26,		-0.99,	-4.39,	-0.28,		30.99,	335.22,	349.21,		33.19
44732,		-0.07,	-0.01,	0.01,		-4.16,	82.47,	6.26,		-0.99,	-4.39,	-0.28,		30.99,	335.22,	349.21,		33.19
44732,		-0.07,	-0.01,	0.01,		-4.16,	82.47,	6.26,		-0.99,	-4.39,	-0.28,		30.99,	335.22,	349.21,		33.19
44755,		-0.09,	-0.01,	0.03,		-3.43,	70.18,	19.50,		0.75,	-5.30,	1.76,		30.37,	335.27,	349.26,		33.33
44755,		-0.09,	-0.01,	0.03,		-3.43,	70.18,	19.50,		0.75,	-5.30,	1.76,		30.37,	335.27,	349.26,		33.33
44755,		-0.09,	-0.01,	0.03,		-3.43,	70.18,	19.50,		0.75,	-5.30,	1.76,		30.37,	335.27,	349.26,		33.33
44756,		-0.09,	-0.01,	0.03,		-3.43,	70.18,	19.50,		0.75,	-5.30,	1.76,		30.37,	335.27,	349.26,		33.33
44756,		-0.09,	-0.01,	0.03,		-3.43,	70.18,	19.50,		0.75,	-5.30,	1.76,		30.37,	335.27,	349.26,		33.33
44756,		-0.09,	-0.01,	0.03,		-3.43,	70.18,	19.50,		0.75,	-5.30,	1.76,		30.37,	335.27,	349.26,		33.33
44756,		-0.09,	-0.01,	0.03,		-3.43,	70.18,	19.50,		0.75,	-5.30,	1.76,		30.37,	335.27,	349.26,		33.33
44757,		-0.09,	-0.01,	0.03,		-3.43,	70.18,	19.50,		0.75,	-5.30,	1.76,		30.37,	335.27,	349.26,		33.33
44757,		-0.09,	-0.01,	0.03,		-3.43,	70.18,	19.50,		0.75,	-5.30,	1.76,		30.37,	335.27,	349.26,		33.33
44757,		-0.09,	-0.01,	0.03,		-3.43,	70.18,	19.50,		0.75,	-5.30,	1.76,		30.37,	335.27,	349.26,		33.33
44757,		-0.09,	-0.01,	0.03,		-3.43,	70.18,	19.50,		0.75,	-5.30,	1.76,		30.37,	335.27,	349.26,		33.33
44780,		-0.09,	0.07,	0.13,		23.82,	32.10,	48.13,		-10.85,	-1.32,	-4.35,		28.82,	336.10,	349.15,		33.14
44780,		-0.09,	0.07,	0.13,		23.82,	32.10,	48.13,		-10.85,	-1.32,	-4.35,		28.82,	336.10,	349.15,		33.14
44780,		-0.09,	0.07,	0.13,		23.82,	32.10,	48.13,		-10.85,	-1.32,	-4.35,		28.82,	336.10,	349.15,		33.14
44781,		-0.09,	0.07,	0.13,		23.82,	32.10,	48.13,		-10.85,	-1.32,	-4.35,		28.82,	336.10,	349.15,		33.14
44781,		-0.09,	0.07,	0.13,		23.82,	32.10,	48.13,		-10.85,	-1.32,	-4.35,		28.82,	336.10,	349.15,		33.14
44781,		-0.09,	0.07,	0.13,		23.82,	32.10,	48.13,		-10.85,	-1.32,	-4.35,		28.82,	336.10,	349.15,		33.14
44781,		-0.09,	0.07,	0.13,		23.82,	32.10,	48.13,		-10.85,	-1.32,	-4.35,		28.82,	336.10,	349.15,		33.14
44781,		-0.09,	0.07,	0.13,		23.82,	32.10,	48.13,		-10.85,	-1.32,	-4.35,		28.82,	336.10,	349.15,		33.14
44782,		-0.09,	0.07,	0.13,		23.82,	32.10,	48.13,		-10.85,	-1.32,	-4.35,		28.82,	336.10,	349.15,		33.14
44782,		-0.09,	0.07,	0.13,		23.82,	32.10,	48.13,		-10.85,	-1.32,	-4.35,		28.82,	336.10,	349.15,		33.14
44782,		-0.09,	0.07,	0.13,		23.82,	32.10,	48.13,		-10.85,	-1.32,	-4.35,		28.82,	336.10,	349.15,		33.14
44813,		-0.08,	0.06,	0.11,		24.18,	32.95,	47.08,		-34.85,	4.48,	-17.64,		29.00,	334.99,	348.56,		33.42
44814,		-0.08,	0.06,	0.11,		24.18,	32.95,	47.08,		-34.85,	4.48,	-17.64,		29.00,	334.99,	348.56,		33.42
44814,		-0.08,	0.06,	0.11,		24.18,	32.95,	47.08,		-34.85,	4.48,	-17.64,		29.00,	334.99,	348.56,		33.42
44814,		-0.08,	0.06,	0.11,		24.18,	32.95,	47.08,		-34.85,	4.48,	-17.64,		29.00,	334.99,	348.56,		33.42
44814,		-0.08,	0.06,	0.11,		24.18,	32.95,	47.08,		-34.85,	4.48,	-17.64,		29.00,	334.99,	348.56,		33.42
44815,		-0.08,	0.06,	0.11,		24.18,	32.95,	47.08,		-34.85,	4.48,	-17.64,		29.00,	334.99,	348.56,		33.42
44815,		-0.08,	0.06,	0.11,		24.18,	32.95,	47.08,		-34.85,	4.48,	-17.64,		29.00,	334.99,	348.56,		33.42
44815,		-0.08,	0.06,	0.11,		24.18,	32.95,	47.08,		-34.85,	4.48,	-17.64,		29.00,	334.99,	348.56,		33.42
44815,		-0.08,	0.06,	0.11,		24.18,	32.95,	47.08,		-34.85,	4.48,	-17.64,		29.00,	334.99,	348.56,		33.42
44815,		-0.08,	0.06,	0.11,		24.18,	32.95,	47.08,		-34.85,	4.48,	-17.64,		29.00,	334.99,	348.56,		33.42
44816,		-0.08,	0.06,	0.11,		24.18,	32.95,	47.08,		-34.85,	4.48,	-17.64,		29.00,	334.99,	348.56,		33.42
44838,		0.00,	-0.06,	-0.05,		-50.21,	-3.12,	-39.62,		-40.26,	-2.80,	-10.93,		27.49,	331.05,	348.28,		33.14
44839,		0.00,	-0.06,	-0.05,		-50.21,	-3.12,	-39.62,		-40.26,	-2.80,	-10.93,		27.49,	331.05,	348.28,		33.14
44839,		0.00,	-0.06,	-0.05,		-50.21,	-3.12,	-39.62,		-40.26,	-2.80,	-10.93,		27.49,	331.05,	348.28,		33.14
44839,		0.00,	-0.06,	-0.05,		-50.21,	-3.12,	-39.62,		-40.26,	-2.80,	-10.93,		27.49,	331.05,	348.28,		33.14
44839,		0.00,	-0.06,	-0.05,		-50.21,	-3.12,	-39.62,		-40.26,	-2.80,	-10.93,		27.49,	331.05,	348.28,		33.14
44840,		0.00,	-0.06,	-0.05,		-50.21,	-3.12,	-39.62,		-40.26,	-2.80,	-10.93,		27.49,	331.05,	348.28,		33.14
44840,		0.00,	-0.06,	-0.05,		-50.21,	-3.12,	-39.62,		-40.26,	-2.80,	-10.93,		27.49,	331.05,	348.28,		33.14
44840,		0.00,	-0.06,	-0.05,		-50.21,	-3.12,	-39.62,		-40.26,	-2.80,	-10.93,		27.49,	331.05,	348.28,		33.14
44840,		0.00,	-0.06,	-0.05,		-50.21,	-3.12,	-39.62,		-40.26,	-2.80,	-10.93,		27.49,	331.05,	348.28,		33.14
44840,		0.00,	-0.06,	-0.05,		-50.21,	-3.12,	-39.62,		-40.26,	-2.80,	-10.93,		27.49,	331.05,	348.28,		33.14
44841,		0.00,	-0.06,	-0.05,		-50.21,	-3.12,	-39.62,		-40.26,	-2.80,	-10.93,		27.49,	331.05,	348.28,		33.14
44866,		-0.08,	0.02,	0.11,		9.07,	35.94,	52.57,		-48.55,	-21.49,	-2.03,		28.49,	332.16,	348.23,		33.19
44866,		-0.08,	0.02,	0.11,		9.07,	35.94,	52.57,		-48.55,	-21.49,	-2.03,		28.49,	332.16,	348.23,		33.19
44866,		-0.08,	0.02,	0.11,		9.07,	35.94,	52.57,		-48.55,	-21.49,	-2.03,		28.49,	332.16,	348.23,		33.19
44866,		-0.08,	0.02,	0.11,		9.07,	35.94,	52.57,		-48.55,	-21.49,	-2.03,		28.49,	332.16,	348.23,		33.19
44866,		-0.08,	0.02,	0.11,		9.07,	35.94,	52.57,		-48.55,	-21.49,	-2.03,		28.49,	332.16,	348.23,		33.19
44867,		-0.08,	0.02,	0.11,		9.07,	35.94,	52.57,		-48.55,	-21.49,	-2.03,		28.49,	332.16,	348.23,		33.19
44867,		-0.08,	0.02,	0.11,		9.07,	35.94,	52.57,		-48.55,	-21.49,	-2.03,		28.49,	332.16,	348.23,		33.19
44867,		-0.08,	0.02,	0.11,		9.07,	35.94,	52.57,		-48.55,	-21.49,	-2.03,		28.49,	332.16,	348.23,		33.19
44867,		-0.08,	0.02,	0.11,		9.07,	35.94,	52.57,		-48.55,	-21.49,	-2.03,		28.49,	332.16,	348.23,		33.19
44867,		-0.08,	0.02,	0.11,		9.07,	35.94,	52.57,		-48.55,	-21.49,	-2.03,		28.49,	332.16,	348.23,		33.19
44868,		-0.08,	0.02,	0.11,		9.07,	35.94,	52.57,		-48.55,	-21.49,	-2.03,		28.49,	332.16,	348.23,		33.19
44891,		-0.02,	-0.06,	0.05,		-52.87,	11.37,	34.79,		-71.30,	-20.34,	-6.79,		27.02,	327.97,	348.06,		33.33
44891,		-0.02,	-0.06,	0.05,		-52.87,	11.37,	34.79,		-71.30,	-20.34,	-6.79,		27.02,	327.97,	348.06,		33.33
44891,		-0.02,	-0.06,	0.05,		-52.87,	11.37,	34.79,		-71.30,	-20.34,	-6.79,		27.02,	327.97,	348.06,		33.33
44891,		-0.02,	-0.06,	0.05,		-52.87,	11.37,	34.79,		-71.30,	-20.34,	-6.79,		27.02,	327.97,	348.06,		33.33
44891,		-0.02,	-0.06,	0.05,		-52.87,	11.37,	34.79,		-71.30,	-20.34,	-6.79,		27.02,	327.97,	348.06,		33.33
44892,		-0.02,	-0.06,	0.05,		-52.87,	11.37,	34.79,		-71.30,	-20.34,	-6.79,		27.02,	327.97,	348.06,		33.33
44892,		-0.02,	-0.06,	0.05,		-52.87,	11.37,	34.79,		-71.30,	-20.34,	-6.79,		27.02,	327.97,	348.06,		33.33
44892,		-0.02,	-0.06,	0.05,		-52.87,	11.37,	34.79,		-71.30,	-20.34,	-6.79,		27.02,	327.97,	348.06,		33.33
44892,		-0.02,	-0.06,	0.05,		-52.87,	11.37,	34.79,		-71.30,	-20.34,	-6.79,		27.02,	327.97,	348.06,		33.33
44893,		-0.02,	-0.06,	0.05,		-52.87,	11.37,	34.79,		-71.30,	-20.34,	-6.79,		27.02,	327.97,	348.06,		33.33
44893,		-0.02,	-0.06,	0.05,		-52.87,	11.37,	34.79,		-71.30,	-20.34,	-6.79,		27.02,	327.97,	348.06,		33.33
44916,		0.01,	-0.16,	-0.06,		-69.26,	-4.23,	-20.26,		-74.63,	-2.29,	-10.90,		26.34,	325.52,	347.79,		33.28
44916,		0.01,	-0.16,	-0.06,		-69.26,	-4.23,	-20.26,		-74.63,	-2.29,	-10.90,		26.34,	325.52,	347.79,		33.28
44916,		0.01,	-0.16,	-0.06,		-69.26,	-4.23,	-20.26,		-74.63,	-2.29,	-10.90,		26.34,	325.52,	347.79,		33.28
44916,		0.01,	-0.16,	-0.06,		-69.26,	-4.23,	-20.26,		-74.63,	-2.29,	-10.90,		26.34,	325.52,	347.79,		33.28
44916,		0.01,	-0.16,	-0.06,		-69.26,	-4.23,	-20.26,		-74.63,	-2.29,	-10.90,		26.34,	325.52,	347.79,		33.28
44917,		0.01,	-0.16,	-0.06,		-69.26,	-4.23,	-20.26,		-74.63,	-2.29,	-10.90,		26.34,	325.52,	347.79,		33.28
44917,		0.01,	-0.16,	-0.06,		-69.26,	-4.23,	-20.26,		-74.63,	-2.29,	-10.90,		26.34,	325.52,	347.79,		33.28
44917,		0.01,	-0.16,	-0.06,		-69.26,	-4.23,	-20.26,		-74.63,	-2.29,	-10.90,		26.34,	325.52,	347.79,		33.28
44917,		0.01,	-0.16,	-0.06,		-69.26,	-4.23,	-20.26,		-74.63,	-2.29,	-10.90,		26.34,	325.52,	347.79,		33.28
44918,		0.01,	-0.16,	-0.06,		-69.26,	-4.23,	-20.26,		-74.63,	-2.29,	-10.90,		26.34,	325.52,	347.79,		33.28
44918,		0.01,	-0.16,	-0.06,		-69.26,	-4.23,	-20.26,		-74.63,	-2.29,	-10.90,		26.34,	325.52,	347.79,		33.28
44941,		0.02,	-0.33,	-0.27,		-50.63,	-2.85,	-39.23,		-59.50,	-0.03,	-1.39,		26.39,	324.84,	347.75,		33.19
44941,		0.02,	-0.33,	-0.27,		-50.63,	-2.85,	-39.23,		-59.50,	-0.03,	-1.39,		26.39,	324.84,	347.75,		33.19
44941,		0.02,	-0.33,	-0.27,		-50.63,	-2.85,	-39.23,		-59.50,	-0.03,	-1.39,		26.39,	324.84,	347.75,		33.19
44941,		0.02,	-0.33,	-0.27,		-50.63,	-2.85,	-39.23,		-59.50,	-0.03,	-1.39,		26.39,	324.84,	347.75,		33.19
44941,		0.02,	-0.33,	-0.27,		-50.63,	-2.85,	-39.23,		-59.50,	-0.03,	-1.39,		26.39,	324.84,	347.75,		33.19
44942,		0.02,	-0.33,	-0.27,		-50.63,	-2.85,	-39.23,		-59.50,	-0.03,	-1.39,		26.39,	324.84,	347.75,		33.19
44942,		0.02,	-0.33,	-0.27,		-50.63,	-2.85,	-39.23,		-59.50,	-0.03,	-1.39,		26.39,	324.84,	347.75,		33.19
44942,		0.02,	-0.33,	-0.27,		-50.63,	-2.85,	-39.23,		-59.50,	-0.03,	-1.39,		26.39,	324.84,	347.75,		33.19
44942,		0.02,	-0.33,	-0.27,		-50.63,	-2.85,	-39.23,		-59.50,	-0.03,	-1.39,		26.39,	324.84,	347.75,		33.19
44943,		0.02,	-0.33,	-0.27,		-50.63,	-2.85,	-39.23,		-59.50,	-0.03,	-1.39,		26.39,	324.84,	347.75,		33.19
44943,		0.02,	-0.33,	-0.27,		-50.63,	-2.85,	-39.23,		-59.50,	-0.03,	-1.39,		26.39,	324.84,	347.75,		33.19
44968,		-0.13,	-0.25,	-0.10,		-56.84,	25.60,	-19.60,		-24.05,	1.41,	2.85,		27.57,	323.97,	347.83,		33.19
44968,		-0.13,	-0.25,	-0.10,		-56.84,	25.60,	-19.60,		-24.05,	1.41,	2.85,		27.57,	323.97,	347.83,		33.19
44968,		-0.13,	-0.25,	-0.10,		-56.84,	25.60,	-19.60,		-24.05,	1.41,	2.85,		27.57,	323.97,	347.83,		33.19
44968,		-0.13,	-0.25,	-0.10,		-56.84,	25.60,	-19.60,		-24.05,	1.41,	2.85,		27.57,	323.97,	347.83,		33.19
44968,		-0.13,	-0.25,	-0.10,		-56.84,	25.60,	-19.60,		-24.05,	1.41,	2.85,		27.57,	323.97,	347.83,		33.19
44969,		-0.13,	-0.25,	-0.10,		-56.84,	25.60,	-19.60,		-24.05,	1.41,	2.85,		27.57,	323.97,	347.83,		33.19
44969,		-0.13,	-0.25,	-0.10,		-56.84,	25.60,	-19.60,		-24.05,	1.41,	2.85,		27.57,	323.97,	347.83,		33.19
44969,		-0.13,	-0.25,	-0.10,		-56.84,	25.60,	-19.60,		-24.05,	1.41,	2.85,		27.57,	323.97,	347.83,		33.19
44969,		-0.13,	-0.25,	-0.10,		-56.84,	25.60,	-19.60,		-24.05,	1.41,	2.85,		27.57,	323.97,	347.83,		33.19
44970,		-0.13,	-0.25,	-0.10,		-56.84,	25.60,	-19.60,		-24.05,	1.41,	2.85,		27.57,	323.97,	347.83,		33.19
44970,		-0.13,	-0.25,	-0.10,		-56.84,	25.60,	-19.60,		-24.05,	1.41,	2.85,		27.57,	323.97,	347.83,		33.19
44993,		-0.09,	-0.21,	-0.02,		-66.92,	22.68,	-4.08,		-32.84,	-9.74,	4.39,		27.22,	322.78,	347.94,		33.52
44993,		-0.09,	-0.21,	-0.02,		-66.92,	22.68,	-4.08,		-32.84,	-9.74,	4.39,		27.22,	322.78,	347.94,		33.52
44993,		-0.09,	-0.21,	-0.02,		-66.92,	22.68,	-4.08,		-32.84,	-9.74,	4.39,		27.22,	322.78,	347.94,		33.52
44993,		-0.09,	-0.21,	-0.02,		-66.92,	22.68,	-4.08,		-32.84,	-9.74,	4.39,		27.22,	322.78,	347.94,		33.52
44993,		-0.09,	-0.21,	-0.02,		-66.92,	22.68,	-4.08,		-32.84,	-9.74,	4.39,		27.22,	322.78,	347.94,		33.52
44994,		-0.09,	-0.21,	-0.02,		-66.92,	22.68,	-4.08,		-32.84,	-9.74,	4.39,		27.22,	322.78,	347.94,		33.52
44994,		-0.09,	-0.21,	-0.02,		-66.92,	22.68,	-4.08,		-32.84,	-9.74,	4.39,		27.22,	322.78,	347.94,		33.52
44994,		-0.09,	-0.21,	-0.02,		-66.92,	22.68,	-4.08,		-32.84,	-9.74,	4.39,		27.22,	322.78,	347.94,		33.52
44994,		-0.09,	-0.21,	-0.02,		-66.92,	22.68,	-4.08,		-32.84,	-9.74,	4.39,		27.22,	322.78,	347.94,		33.52
44995,		-0.09,	-0.21,	-0.02,		-66.92,	22.68,	-4.08,		-32.84,	-9.74,	4.39,		27.22,	322.78,	347.94,		33.52
44995,		-0.09,	-0.21,	-0.02,		-66.92,	22.68,	-4.08,		-32.84,	-9.74,	4.39,		27.22,	322.78,	347.94,		33.52
45018,		-0.10,	-0.22,	-0.05,		-63.86,	23.15,	-11.47,		-27.19,	-2.12,	-1.00,		27.18,	322.23,	347.91,		33.42
45018,		-0.10,	-0.22,	-0.05,		-63.86,	23.15,	-11.47,		-27.19,	-2.12,	-1.00,		27.18,	322.23,	347.91,		33.42
45019,		-0.10,	-0.22,	-0.05,		-63.86,	23.15,	-11.47,		-27.19,	-2.12,	-1.00,		27.18,	322.23,	347.91,		33.42
45019,		-0.10,	-0.22,	-0.05,		-63.86,	23.15,	-11.47,		-27.19,	-2.12,	-1.00,		27.18,	322.23,	347.91,		33.42
45019,		-0.10,	-0.22,	-0.05,		-63.86,	23.15,	-11.47,		-27.19,	-2.12,	-1.00,		27.18,	322.23,	347.91,		33.42
45019,		-0.10,	-0.22,	-0.05,		-63.86,	23.15,	-11.47,		-27.19,	-2.12,	-1.00,		27.18,	322.23,	347.91,		33.42
45019,		-0.10,	-0.22,	-0.05,		-63.86,	23.15,	-11.47,		-27.19,	-2.12,	-1.00,		27.18,	322.23,	347.91,		33.42
45020,		-0.10,	-0.22,	-0.05,		-63.86,	23.15,	-11.47,		-27.19,	-2.12,	-1.00,		27.18,	322.23,	347.91,		33.42
45020,		-0.10,	-0.22,	-0.05,		-63.86,	23.15,	-11.47,		-27.19,	-2.12,	-1.00,		27.18,	322.23,	347.91,		33.42
45020,		-0.10,	-0.22,	-0.05,		-63.86,	23.15,	-11.47,		-27.19,	-2.12,	-1.00,		27.18,	322.23,	347.91,		33.42
45020,		-0.10,	-0.22,	-0.05,		-63.86,	23.15,	-11.47,		-27.19,	-2.12,	-1.00,		27.18,	322.23,	347.91,		33.42
45045,		-0.08,	-0.11,	0.13,		-35.52,	25.53,	43.66,		-33.54,	-3.52,	-8.45,		27.19,	322.50,	347.69,		33.47
45045,		-0.08,	-0.11,	0.13,		-35.52,	25.53,	43.66,		-33.54,	-3.52,	-8.45,		27.19,	322.50,	347.69,		33.47
45046,		-0.08,	-0.11,	0.13,		-35.52,	25.53,	43.66,		-33.54,	-3.52,	-8.45,		27.19,	322.50,	347.69,		33.47
45046,		-0.08,	-0.11,	0.13,		-35.52,	25.53,	43.66,		-33.54,	-3.52,	-8.45,		27.19,	322.50,	347.69,		33.47
45046,		-0.08,	-0.11,	0.13,		-35.52,	25.53,	43.66,		-33.54,	-3.52,	-8.45,		27.19,	322.50,	347.69,		33.47
45046,		-0.08,	-0.11,	0.13,		-35.52,	25.53,	43.66,		-33.54,	-3.52,	-8.45,		27.19,	322.50,	347.69,		33.47
45046,		-0.08,	-0.11,	0.13,		-35.52,	25.53,	43.66,		-33.54,	-3.52,	-8.45,		27.19,	322.50,	347.69,		33.47
45047,		-0.08,	-0.11,	0.13,		-35.52,	25.53,	43.66,		-33.54,	-3.52,	-8.45,		27.19,	322.50,	347.69,		33.47
45047,		-0.08,	-0.11,	0.13,		-35.52,	25.53,	43.66,		-33.54,	-3.52,	-8.45,		27.19,	322.50,	347.69,		33.47
45047,		-0.08,	-0.11,	0.13,		-35.52,	25.53,	43.66,		-33.54,	-3.52,	-8.45,		27.19,	322.50,	347.69,		33.47
45047,		-0.08,	-0.11,	0.13,		-35.52,	25.53,	43.66,		-33.54,	-3.52,	-8.45,		27.19,	322.50,	347.69,		33.47
45070,		0.02,	-0.25,	-0.09,		-69.27,	-4.83,	-20.11,		-44.57,	-5.27,	-4.97,		25.85,	320.08,	347.56,		33.14
45070,		0.02,	-0.25,	-0.09,		-69.27,	-4.83,	-20.11,		-44.57,	-5.27,	-4.97,		25.85,	320.08,	347.56,		33.14
45071,		0.02,	-0.25,	-0.09,		-69.27,	-4.83,	-20.11,		-44.57,	-5.27,	-4.97,		25.85,	320.08,	347.56,		33.14
45071,		0.02,	-0.25,	-0.09,		-69.27,	-4.83,	-20.11,		-44.57,	-5.27,	-4.97,		25.85,	320.08,	347.56,		33.14
45071,		0.02,	-0.25,	-0.09,		-69.27,	-4.83,	-20.11,		-44.57,	-5.27,	-4.97,		25.85,	320.08,	347.56,		33.14
45071,		0.02,	-0.25,	-0.09,		-69.27,	-4.83,	-20.11,		-44.57,	-5.27,	-4.97,		25.85,	320.08,	347.56,		33.14
45071,		0.02,	-0.25,	-0.09,		-69.27,	-4.83,	-20.11,		-44.57,	-5.27,	-4.97,		25.85,	320.08,	347.56,		33.14
45072,		0.02,	-0.25,	-0.09,		-69.27,	-4.83,	-20.11,		-44.57,	-5.27,	-4.97,		25.85,	320.08,	347.56,		33.14
45072,		0.02,	-0.25,	-0.09,		-69.27,	-4.83,	-20.11,		-44.57,	-5.27,	-4.97,		25.85,	320.08,	347.56,		33.14
45072,		0.02,	-0.25,	-0.09,		-69.27,	-4.83,	-20.11,		-44.57,	-5.27,	-4.97,		25.85,	320.08,	347.56,		33.14
45072,		0.02,	-0.25,	-0.09,		-69.27,	-4.83,	-20.11,		-44.57,	-5.27,	-4.97,		25.85,	320.08,	347.56,		33.14
45095,		0.01,	-0.23,	-0.05,		-78.47,	-3.48,	-10.97,		-26.50,	-1.70,	2.65,		25.86,	319.08,	347.63,		33.47
45095,		0.01,	-0.23,	-0.05,		-78.47,	-3.48,	-10.97,		-26.50,	-1.70,	2.65,		25.86,	319.08,	347.63,		33.47
45096,		0.01,	-0.23,	-0.05,		-78.47,	-3.48,	-10.97,		-26.50,	-1.70,	2.65,		25.86,	319.08,	347.63,		33.47
45096,		0.01,	-0.23,	-0.05,		-78.47,	-3.48,	-10.97,		-26.50,	-1.70,	2.65,		25.86,	319.08,	347.63,		33.47
45096,		0.01,	-0.23,	-0.05,		-78.47,	-3.48,	-10.97,		-26.50,	-1.70,	2.65,		25.86,	319.08,	347.63,		33.47
45096,		0.01,	-0.23,	-0.05,		-78.47,	-3.48,	-10.97,		-26.50,	-1.70,	2.65,		25.86,	319.08,	347.63,		33.47
45096,		0.01,	-0.23,	-0.05,		-78.47,	-3.48,	-10.97,		-26.50,	-1.70,	2.65,		25.86,	319.08,	347.63,		33.47
45097,		0.01,	-0.23,	-0.05,		-78.47,	-3.48,	-10.97,		-26.50,	-1.70,	2.65,		25.86,	319.08,	347.63,		33.47
45097,		0.01,	-0.23,	-0.05,		-78.47,	-3.48,	-10.97,		-26.50,	-1.70,	2.65,		25.86,	319.08,	347.63,		33.47
45097,		0.01,	-0.23,	-0.05,		-78.47,	-3.48,	-10.97,		-26.50,	-1.70,	2.65,		25.86,	319.08,	347.63,		33.47
45097,		0.01,	-0.23,	-0.05,		-78.47,	-3.48,	-10.97,		-26.50,	-1.70,	2.65,		25.86,	319.08,	347.63,		33.47
45120,		-0.03,	-0.20,	0.05,		-73.40,	7.75,	14.59,		-32.24,	-13.04,	11.72,		26.00,	318.51,	347.92,		33.33
45120,		-0.03,	-0.20,	0.05,		-73.40,	7.75,	14.59,		-32.24,	-13.04,	11.72,		26.00,	318.51,	347.92,		33.33
45121,		-0.03,	-0.20,	0.05,		-73.40,	7.75,	14.59,		-32.24,	-13.04,	11.72,		26.00,	318.51,	347.92,		33.33
45121,		-0.03,	-0.20,	0.05,		-73.40,	7.75,	14.59,		-32.24,	-13.04,	11.72,		26.00,	318.51,	347.92,		33.33
45121,		-0.03,	-0.20,	0.05,		-73.40,	7.75,	14.59,		-32.24,	-13.04,	11.72,		26.00,	318.51,	347.92,		33.33
45121,		-0.03,	-0.20,	0.05,		-73.40,	7.75,	14.59,		-32.24,	-13.04,	11.72,		26.00,	318.51,	347.92,		33.33
45121,		-0.03,	-0.20,	0.05,		-73.40,	7.75,	14.59,		-32.24,	-13.04,	11.72,		26.00,	318.51,	347.92,		33.33
45122,		-0.03,	-0.20,	0.05,		-73.40,	7.75,	14.59,		-32.24,	-13.04,	11.72,		26.00,	318.51,	347.92,		33.33
45122,		-0.03,	-0.20,	0.05,		-73.40,	7.75,	14.59,		-32.24,	-13.04,	11.72,		26.00,	318.51,	347.92,		33.33
45122,		-0.03,	-0.20,	0.05,		-73.40,	7.75,	14.59,		-32.24,	-13.04,	11.72,		26.00,	318.51,	347.92,		33.33
45122,		-0.03,	-0.20,	0.05,		-73.40,	7.75,	14.59,		-32.24,	-13.04,	11.72,		26.00,	318.51,	347.92,		33.33
45147,		-0.09,	-0.24,	0.04,		-67.85,	20.47,	8.11,		-42.34,	-13.32,	3.23,		26.16,	317.63,	348.01,		33.42
