Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
79486,		-0.11,	-0.39,	-0.05,		-73.32,	15.08,	-6.97,		-32.89,	-1.90,	-9.78,		20.34,	299.25,	336.81,		33.66
79486,		-0.11,	-0.39,	-0.05,		-73.32,	15.08,	-6.97,		-32.89,	-1.90,	-9.78,		20.34,	299.25,	336.81,		33.66
79487,		-0.11,	-0.39,	-0.05,		-73.32,	15.08,	-6.97,		-32.89,	-1.90,	-9.78,		20.34,	299.25,	336.81,		33.66
79511,		-0.06,	-0.47,	-0.24,		-62.69,	5.95,	-26.55,		-29.29,	-1.36,	-7.06,		19.94,	298.92,	336.62,		33.61
79512,		-0.06,	-0.47,	-0.24,		-62.69,	5.95,	-26.55,		-29.29,	-1.36,	-7.06,		19.94,	298.92,	336.62,		33.61
79512,		-0.06,	-0.47,	-0.24,		-62.69,	5.95,	-26.55,		-29.29,	-1.36,	-7.06,		19.94,	298.92,	336.62,		33.61
79512,		-0.06,	-0.47,	-0.24,		-62.69,	5.95,	-26.55,		-29.29,	-1.36,	-7.06,		19.94,	298.92,	336.62,		33.61
79512,		-0.06,	-0.47,	-0.24,		-62.69,	5.95,	-26.55,		-29.29,	-1.36,	-7.06,		19.94,	298.92,	336.62,		33.61
79512,		-0.06,	-0.47,	-0.24,		-62.69,	5.95,	-26.55,		-29.29,	-1.36,	-7.06,		19.94,	298.92,	336.62,		33.61
79513,		-0.06,	-0.47,	-0.24,		-62.69,	5.95,	-26.55,		-29.29,	-1.36,	-7.06,		19.94,	298.92,	336.62,		33.61
79513,		-0.06,	-0.47,	-0.24,		-62.69,	5.95,	-26.55,		-29.29,	-1.36,	-7.06,		19.94,	298.92,	336.62,		33.61
79513,		-0.06,	-0.47,	-0.24,		-62.69,	5.95,	-26.55,		-29.29,	-1.36,	-7.06,		19.94,	298.92,	336.62,		33.61
79513,		-0.06,	-0.47,	-0.24,		-62.69,	5.95,	-26.55,		-29.29,	-1.36,	-7.06,		19.94,	298.92,	336.62,		33.61
79514,		-0.06,	-0.47,	-0.24,		-62.69,	5.95,	-26.55,		-29.29,	-1.36,	-7.06,		19.94,	298.92,	336.62,		33.61
79536,		-0.08,	-0.47,	-0.20,		-65.27,	8.62,	-22.99,		-7.00,	-10.48,	5.90,		19.80,	298.65,	336.77,		33.66
79537,		-0.08,	-0.47,	-0.20,		-65.27,	8.62,	-22.99,		-7.00,	-10.48,	5.90,		19.80,	298.65,	336.77,		33.66
79537,		-0.08,	-0.47,	-0.20,		-65.27,	8.62,	-22.99,		-7.00,	-10.48,	5.90,		19.80,	298.65,	336.77,		33.66
79537,		-0.08,	-0.47,	-0.20,		-65.27,	8.62,	-22.99,		-7.00,	-10.48,	5.90,		19.80,	298.65,	336.77,		33.66
79537,		-0.08,	-0.47,	-0.20,		-65.27,	8.62,	-22.99,		-7.00,	-10.48,	5.90,		19.80,	298.65,	336.77,		33.66
79538,		-0.08,	-0.47,	-0.20,		-65.27,	8.62,	-22.99,		-7.00,	-10.48,	5.90,		19.80,	298.65,	336.77,		33.66
79538,		-0.08,	-0.47,	-0.20,		-65.27,	8.62,	-22.99,		-7.00,	-10.48,	5.90,		19.80,	298.65,	336.77,		33.66
79538,		-0.08,	-0.47,	-0.20,		-65.27,	8.62,	-22.99,		-7.00,	-10.48,	5.90,		19.80,	298.65,	336.77,		33.66
79538,		-0.08,	-0.47,	-0.20,		-65.27,	8.62,	-22.99,		-7.00,	-10.48,	5.90,		19.80,	298.65,	336.77,		33.66
79538,		-0.08,	-0.47,	-0.20,		-65.27,	8.62,	-22.99,		-7.00,	-10.48,	5.90,		19.80,	298.65,	336.77,		33.66
79539,		-0.08,	-0.47,	-0.20,		-65.27,	8.62,	-22.99,		-7.00,	-10.48,	5.90,		19.80,	298.65,	336.77,		33.66
79561,		-0.15,	-0.43,	-0.12,		-66.32,	18.04,	-14.82,		1.28,	-7.91,	5.61,		19.99,	298.64,	336.91,		33.47
79562,		-0.15,	-0.43,	-0.12,		-66.32,	18.04,	-14.82,		1.28,	-7.91,	5.61,		19.99,	298.64,	336.91,		33.47
79562,		-0.15,	-0.43,	-0.12,		-66.32,	18.04,	-14.82,		1.28,	-7.91,	5.61,		19.99,	298.64,	336.91,		33.47
79562,		-0.15,	-0.43,	-0.12,		-66.32,	18.04,	-14.82,		1.28,	-7.91,	5.61,		19.99,	298.64,	336.91,		33.47
79562,		-0.15,	-0.43,	-0.12,		-66.32,	18.04,	-14.82,		1.28,	-7.91,	5.61,		19.99,	298.64,	336.91,		33.47
79562,		-0.15,	-0.43,	-0.12,		-66.32,	18.04,	-14.82,		1.28,	-7.91,	5.61,		19.99,	298.64,	336.91,		33.47
79563,		-0.15,	-0.43,	-0.12,		-66.32,	18.04,	-14.82,		1.28,	-7.91,	5.61,		19.99,	298.64,	336.91,		33.47
79563,		-0.15,	-0.43,	-0.12,		-66.32,	18.04,	-14.82,		1.28,	-7.91,	5.61,		19.99,	298.64,	336.91,		33.47
79563,		-0.15,	-0.43,	-0.12,		-66.32,	18.04,	-14.82,		1.28,	-7.91,	5.61,		19.99,	298.64,	336.91,		33.47
79563,		-0.15,	-0.43,	-0.12,		-66.32,	18.04,	-14.82,		1.28,	-7.91,	5.61,		19.99,	298.64,	336.91,		33.47
79564,		-0.15,	-0.43,	-0.12,		-66.32,	18.04,	-14.82,		1.28,	-7.91,	5.61,		19.99,	298.64,	336.91,		33.47
79586,		-0.15,	-0.38,	0.02,		-68.28,	21.51,	2.92,		-13.40,	-6.73,	-4.29,		19.96,	298.24,	336.80,		33.61
79587,		-0.15,	-0.38,	0.02,		-68.28,	21.51,	2.92,		-13.40,	-6.73,	-4.29,		19.96,	298.24,	336.80,		33.61
79587,		-0.15,	-0.38,	0.02,		-68.28,	21.51,	2.92,		-13.40,	-6.73,	-4.29,		19.96,	298.24,	336.80,		33.61
79587,		-0.15,	-0.38,	0.02,		-68.28,	21.51,	2.92,		-13.40,	-6.73,	-4.29,		19.96,	298.24,	336.80,		33.61
79587,		-0.15,	-0.38,	0.02,		-68.28,	21.51,	2.92,		-13.40,	-6.73,	-4.29,		19.96,	298.24,	336.80,		33.61
79587,		-0.15,	-0.38,	0.02,		-68.28,	21.51,	2.92,		-13.40,	-6.73,	-4.29,		19.96,	298.24,	336.80,		33.61
79588,		-0.15,	-0.38,	0.02,		-68.28,	21.51,	2.92,		-13.40,	-6.73,	-4.29,		19.96,	298.24,	336.80,		33.61
79588,		-0.15,	-0.38,	0.02,		-68.28,	21.51,	2.92,		-13.40,	-6.73,	-4.29,		19.96,	298.24,	336.80,		33.61
79588,		-0.15,	-0.38,	0.02,		-68.28,	21.51,	2.92,		-13.40,	-6.73,	-4.29,		19.96,	298.24,	336.80,		33.61
79588,		-0.15,	-0.38,	0.02,		-68.28,	21.51,	2.92,		-13.40,	-6.73,	-4.29,		19.96,	298.24,	336.80,		33.61
79589,		-0.15,	-0.38,	0.02,		-68.28,	21.51,	2.92,		-13.40,	-6.73,	-4.29,		19.96,	298.24,	336.80,		33.61
79613,		-0.10,	-0.49,	-0.18,		-67.17,	11.45,	-19.48,		-16.79,	-9.83,	-5.65,		19.31,	297.85,	336.65,		33.61
79614,		-0.10,	-0.49,	-0.18,		-67.17,	11.45,	-19.48,		-16.79,	-9.83,	-5.65,		19.31,	297.85,	336.65,		33.61
79614,		-0.10,	-0.49,	-0.18,		-67.17,	11.45,	-19.48,		-16.79,	-9.83,	-5.65,		19.31,	297.85,	336.65,		33.61
79614,		-0.10,	-0.49,	-0.18,		-67.17,	11.45,	-19.48,		-16.79,	-9.83,	-5.65,		19.31,	297.85,	336.65,		33.61
79614,		-0.10,	-0.49,	-0.18,		-67.17,	11.45,	-19.48,		-16.79,	-9.83,	-5.65,		19.31,	297.85,	336.65,		33.61
79615,		-0.10,	-0.49,	-0.18,		-67.17,	11.45,	-19.48,		-16.79,	-9.83,	-5.65,		19.31,	297.85,	336.65,		33.61
79615,		-0.10,	-0.49,	-0.18,		-67.17,	11.45,	-19.48,		-16.79,	-9.83,	-5.65,		19.31,	297.85,	336.65,		33.61
79615,		-0.10,	-0.49,	-0.18,		-67.17,	11.45,	-19.48,		-16.79,	-9.83,	-5.65,		19.31,	297.85,	336.65,		33.61
79615,		-0.10,	-0.49,	-0.18,		-67.17,	11.45,	-19.48,		-16.79,	-9.83,	-5.65,		19.31,	297.85,	336.65,		33.61
79615,		-0.10,	-0.49,	-0.18,		-67.17,	11.45,	-19.48,		-16.79,	-9.83,	-5.65,		19.31,	297.85,	336.65,		33.61
79616,		-0.10,	-0.49,	-0.18,		-67.17,	11.45,	-19.48,		-16.79,	-9.83,	-5.65,		19.31,	297.85,	336.65,		33.61
79638,		-0.09,	-0.49,	-0.19,		-66.94,	9.95,	-20.58,		-3.10,	-11.11,	-3.40,		18.98,	297.78,	336.56,		33.61
79639,		-0.09,	-0.49,	-0.19,		-66.94,	9.95,	-20.58,		-3.10,	-11.11,	-3.40,		18.98,	297.78,	336.56,		33.61
79639,		-0.09,	-0.49,	-0.19,		-66.94,	9.95,	-20.58,		-3.10,	-11.11,	-3.40,		18.98,	297.78,	336.56,		33.61
79639,		-0.09,	-0.49,	-0.19,		-66.94,	9.95,	-20.58,		-3.10,	-11.11,	-3.40,		18.98,	297.78,	336.56,		33.61
79639,		-0.09,	-0.49,	-0.19,		-66.94,	9.95,	-20.58,		-3.10,	-11.11,	-3.40,		18.98,	297.78,	336.56,		33.61
79640,		-0.09,	-0.49,	-0.19,		-66.94,	9.95,	-20.58,		-3.10,	-11.11,	-3.40,		18.98,	297.78,	336.56,		33.61
79640,		-0.09,	-0.49,	-0.19,		-66.94,	9.95,	-20.58,		-3.10,	-11.11,	-3.40,		18.98,	297.78,	336.56,		33.61
79640,		-0.09,	-0.49,	-0.19,		-66.94,	9.95,	-20.58,		-3.10,	-11.11,	-3.40,		18.98,	297.78,	336.56,		33.61
79640,		-0.09,	-0.49,	-0.19,		-66.94,	9.95,	-20.58,		-3.10,	-11.11,	-3.40,		18.98,	297.78,	336.56,		33.61
79640,		-0.09,	-0.49,	-0.19,		-66.94,	9.95,	-20.58,		-3.10,	-11.11,	-3.40,		18.98,	297.78,	336.56,		33.61
79641,		-0.09,	-0.49,	-0.19,		-66.94,	9.95,	-20.58,		-3.10,	-11.11,	-3.40,		18.98,	297.78,	336.56,		33.61
79663,		-0.13,	-0.42,	-0.05,		-71.18,	17.34,	-7.09,		3.86,	-13.54,	-2.16,		18.95,	297.71,	336.51,		33.42
79664,		-0.13,	-0.42,	-0.05,		-71.18,	17.34,	-7.09,		3.86,	-13.54,	-2.16,		18.95,	297.71,	336.51,		33.42
79664,		-0.13,	-0.42,	-0.05,		-71.18,	17.34,	-7.09,		3.86,	-13.54,	-2.16,		18.95,	297.71,	336.51,		33.42
79664,		-0.13,	-0.42,	-0.05,		-71.18,	17.34,	-7.09,		3.86,	-13.54,	-2.16,		18.95,	297.71,	336.51,		33.42
79664,		-0.13,	-0.42,	-0.05,		-71.18,	17.34,	-7.09,		3.86,	-13.54,	-2.16,		18.95,	297.71,	336.51,		33.42
79665,		-0.13,	-0.42,	-0.05,		-71.18,	17.34,	-7.09,		3.86,	-13.54,	-2.16,		18.95,	297.71,	336.51,		33.42
79665,		-0.13,	-0.42,	-0.05,		-71.18,	17.34,	-7.09,		3.86,	-13.54,	-2.16,		18.95,	297.71,	336.51,		33.42
79665,		-0.13,	-0.42,	-0.05,		-71.18,	17.34,	-7.09,		3.86,	-13.54,	-2.16,		18.95,	297.71,	336.51,		33.42
79665,		-0.13,	-0.42,	-0.05,		-71.18,	17.34,	-7.09,		3.86,	-13.54,	-2.16,		18.95,	297.71,	336.51,		33.42
79665,		-0.13,	-0.42,	-0.05,		-71.18,	17.34,	-7.09,		3.86,	-13.54,	-2.16,		18.95,	297.71,	336.51,		33.42
79666,		-0.13,	-0.42,	-0.05,		-71.18,	17.34,	-7.09,		3.86,	-13.54,	-2.16,		18.95,	297.71,	336.51,		33.42
79688,		-0.08,	-0.41,	-0.06,		-76.33,	10.76,	-8.34,		-10.76,	-8.39,	-8.65,		18.48,	297.24,	336.29,		33.47
79689,		-0.08,	-0.41,	-0.06,		-76.33,	10.76,	-8.34,		-10.76,	-8.39,	-8.65,		18.48,	297.24,	336.29,		33.47
79689,		-0.08,	-0.41,	-0.06,		-76.33,	10.76,	-8.34,		-10.76,	-8.39,	-8.65,		18.48,	297.24,	336.29,		33.47
79689,		-0.08,	-0.41,	-0.06,		-76.33,	10.76,	-8.34,		-10.76,	-8.39,	-8.65,		18.48,	297.24,	336.29,		33.47
79689,		-0.08,	-0.41,	-0.06,		-76.33,	10.76,	-8.34,		-10.76,	-8.39,	-8.65,		18.48,	297.24,	336.29,		33.47
79690,		-0.08,	-0.41,	-0.06,		-76.33,	10.76,	-8.34,		-10.76,	-8.39,	-8.65,		18.48,	297.24,	336.29,		33.47
79690,		-0.08,	-0.41,	-0.06,		-76.33,	10.76,	-8.34,		-10.76,	-8.39,	-8.65,		18.48,	297.24,	336.29,		33.47
79690,		-0.08,	-0.41,	-0.06,		-76.33,	10.76,	-8.34,		-10.76,	-8.39,	-8.65,		18.48,	297.24,	336.29,		33.47
79690,		-0.08,	-0.41,	-0.06,		-76.33,	10.76,	-8.34,		-10.76,	-8.39,	-8.65,		18.48,	297.24,	336.29,		33.47
79690,		-0.08,	-0.41,	-0.06,		-76.33,	10.76,	-8.34,		-10.76,	-8.39,	-8.65,		18.48,	297.24,	336.29,		33.47
79691,		-0.08,	-0.41,	-0.06,		-76.33,	10.76,	-8.34,		-10.76,	-8.39,	-8.65,		18.48,	297.24,	336.29,		33.47
79725,		-0.03,	-0.44,	-0.17,		-68.55,	3.17,	-21.19,		-5.58,	-10.94,	0.26,		17.79,	297.35,	336.30,		33.42
79726,		-0.03,	-0.44,	-0.17,		-68.55,	3.17,	-21.19,		-5.58,	-10.94,	0.26,		17.79,	297.35,	336.30,		33.42
79726,		-0.03,	-0.44,	-0.17,		-68.55,	3.17,	-21.19,		-5.58,	-10.94,	0.26,		17.79,	297.35,	336.30,		33.42
79726,		-0.03,	-0.44,	-0.17,		-68.55,	3.17,	-21.19,		-5.58,	-10.94,	0.26,		17.79,	297.35,	336.30,		33.42
79726,		-0.03,	-0.44,	-0.17,		-68.55,	3.17,	-21.19,		-5.58,	-10.94,	0.26,		17.79,	297.35,	336.30,		33.42
79727,		-0.03,	-0.44,	-0.17,		-68.55,	3.17,	-21.19,		-5.58,	-10.94,	0.26,		17.79,	297.35,	336.30,		33.42
79727,		-0.03,	-0.44,	-0.17,		-68.55,	3.17,	-21.19,		-5.58,	-10.94,	0.26,		17.79,	297.35,	336.30,		33.42
79727,		-0.03,	-0.44,	-0.17,		-68.55,	3.17,	-21.19,		-5.58,	-10.94,	0.26,		17.79,	297.35,	336.30,		33.42
79727,		-0.03,	-0.44,	-0.17,		-68.55,	3.17,	-21.19,		-5.58,	-10.94,	0.26,		17.79,	297.35,	336.30,		33.42
79727,		-0.03,	-0.44,	-0.17,		-68.55,	3.17,	-21.19,		-5.58,	-10.94,	0.26,		17.79,	297.35,	336.30,		33.42
79728,		-0.03,	-0.44,	-0.17,		-68.55,	3.17,	-21.19,		-5.58,	-10.94,	0.26,		17.79,	297.35,	336.30,		33.42
79754,		-0.09,	-0.43,	-0.10,		-72.28,	11.85,	-12.98,		-6.05,	-4.91,	1.46,		18.00,	297.04,	336.35,		33.66
79755,		-0.09,	-0.43,	-0.10,		-72.28,	11.85,	-12.98,		-6.05,	-4.91,	1.46,		18.00,	297.04,	336.35,		33.66
79755,		-0.09,	-0.43,	-0.10,		-72.28,	11.85,	-12.98,		-6.05,	-4.91,	1.46,		18.00,	297.04,	336.35,		33.66
79755,		-0.09,	-0.43,	-0.10,		-72.28,	11.85,	-12.98,		-6.05,	-4.91,	1.46,		18.00,	297.04,	336.35,		33.66
79755,		-0.09,	-0.43,	-0.10,		-72.28,	11.85,	-12.98,		-6.05,	-4.91,	1.46,		18.00,	297.04,	336.35,		33.66
79755,		-0.09,	-0.43,	-0.10,		-72.28,	11.85,	-12.98,		-6.05,	-4.91,	1.46,		18.00,	297.04,	336.35,		33.66
79756,		-0.09,	-0.43,	-0.10,		-72.28,	11.85,	-12.98,		-6.05,	-4.91,	1.46,		18.00,	297.04,	336.35,		33.66
79756,		-0.09,	-0.43,	-0.10,		-72.28,	11.85,	-12.98,		-6.05,	-4.91,	1.46,		18.00,	297.04,	336.35,		33.66
79756,		-0.09,	-0.43,	-0.10,		-72.28,	11.85,	-12.98,		-6.05,	-4.91,	1.46,		18.00,	297.04,	336.35,		33.66
79756,		-0.09,	-0.43,	-0.10,		-72.28,	11.85,	-12.98,		-6.05,	-4.91,	1.46,		18.00,	297.04,	336.35,		33.66
79757,		-0.09,	-0.43,	-0.10,		-72.28,	11.85,	-12.98,		-6.05,	-4.91,	1.46,		18.00,	297.04,	336.35,		33.66
79779,		-0.13,	-0.46,	-0.14,		-67.70,	14.62,	-16.46,		-8.21,	-0.27,	-2.16,		18.11,	297.02,	336.29,		33.66
79780,		-0.13,	-0.46,	-0.14,		-67.70,	14.62,	-16.46,		-8.21,	-0.27,	-2.16,		18.11,	297.02,	336.29,		33.66
79780,		-0.13,	-0.46,	-0.14,		-67.70,	14.62,	-16.46,		-8.21,	-0.27,	-2.16,		18.11,	297.02,	336.29,		33.66
79780,		-0.13,	-0.46,	-0.14,		-67.70,	14.62,	-16.46,		-8.21,	-0.27,	-2.16,		18.11,	297.02,	336.29,		33.66
79780,		-0.13,	-0.46,	-0.14,		-67.70,	14.62,	-16.46,		-8.21,	-0.27,	-2.16,		18.11,	297.02,	336.29,		33.66
79780,		-0.13,	-0.46,	-0.14,		-67.70,	14.62,	-16.46,		-8.21,	-0.27,	-2.16,		18.11,	297.02,	336.29,		33.66
79781,		-0.13,	-0.46,	-0.14,		-67.70,	14.62,	-16.46,		-8.21,	-0.27,	-2.16,		18.11,	297.02,	336.29,		33.66
79781,		-0.13,	-0.46,	-0.14,		-67.70,	14.62,	-16.46,		-8.21,	-0.27,	-2.16,		18.11,	297.02,	336.29,		33.66
79781,		-0.13,	-0.46,	-0.14,		-67.70,	14.62,	-16.46,		-8.21,	-0.27,	-2.16,		18.11,	297.02,	336.29,		33.66
79781,		-0.13,	-0.46,	-0.14,		-67.70,	14.62,	-16.46,		-8.21,	-0.27,	-2.16,		18.11,	297.02,	336.29,		33.66
79781,		-0.13,	-0.46,	-0.14,		-67.70,	14.62,	-16.46,		-8.21,	-0.27,	-2.16,		18.11,	297.02,	336.29,		33.66
79804,		-0.10,	-0.47,	-0.14,		-69.78,	11.04,	-16.72,		-7.92,	-3.83,	-4.44,		17.87,	296.75,	336.18,		33.52
79805,		-0.10,	-0.47,	-0.14,		-69.78,	11.04,	-16.72,		-7.92,	-3.83,	-4.44,		17.87,	296.75,	336.18,		33.52
79805,		-0.10,	-0.47,	-0.14,		-69.78,	11.04,	-16.72,		-7.92,	-3.83,	-4.44,		17.87,	296.75,	336.18,		33.52
79805,		-0.10,	-0.47,	-0.14,		-69.78,	11.04,	-16.72,		-7.92,	-3.83,	-4.44,		17.87,	296.75,	336.18,		33.52
79805,		-0.10,	-0.47,	-0.14,		-69.78,	11.04,	-16.72,		-7.92,	-3.83,	-4.44,		17.87,	296.75,	336.18,		33.52
79805,		-0.10,	-0.47,	-0.14,		-69.78,	11.04,	-16.72,		-7.92,	-3.83,	-4.44,		17.87,	296.75,	336.18,		33.52
79806,		-0.10,	-0.47,	-0.14,		-69.78,	11.04,	-16.72,		-7.92,	-3.83,	-4.44,		17.87,	296.75,	336.18,		33.52
79806,		-0.10,	-0.47,	-0.14,		-69.78,	11.04,	-16.72,		-7.92,	-3.83,	-4.44,		17.87,	296.75,	336.18,		33.52
79806,		-0.10,	-0.47,	-0.14,		-69.78,	11.04,	-16.72,		-7.92,	-3.83,	-4.44,		17.87,	296.75,	336.18,		33.52
79806,		-0.10,	-0.47,	-0.14,		-69.78,	11.04,	-16.72,		-7.92,	-3.83,	-4.44,		17.87,	296.75,	336.18,		33.52
79806,		-0.10,	-0.47,	-0.14,		-69.78,	11.04,	-16.72,		-7.92,	-3.83,	-4.44,		17.87,	296.75,	336.18,		33.52
79831,		-0.08,	-0.46,	-0.13,		-72.40,	8.94,	-15.03,		-3.31,	-1.15,	-4.54,		17.76,	296.56,	336.06,		33.61
79832,		-0.08,	-0.46,	-0.13,		-72.40,	8.94,	-15.03,		-3.31,	-1.15,	-4.54,		17.76,	296.56,	336.06,		33.61
79832,		-0.08,	-0.46,	-0.13,		-72.40,	8.94,	-15.03,		-3.31,	-1.15,	-4.54,		17.76,	296.56,	336.06,		33.61
79832,		-0.08,	-0.46,	-0.13,		-72.40,	8.94,	-15.03,		-3.31,	-1.15,	-4.54,		17.76,	296.56,	336.06,		33.61
79832,		-0.08,	-0.46,	-0.13,		-72.40,	8.94,	-15.03,		-3.31,	-1.15,	-4.54,		17.76,	296.56,	336.06,		33.61
79832,		-0.08,	-0.46,	-0.13,		-72.40,	8.94,	-15.03,		-3.31,	-1.15,	-4.54,		17.76,	296.56,	336.06,		33.61
79833,		-0.08,	-0.46,	-0.13,		-72.40,	8.94,	-15.03,		-3.31,	-1.15,	-4.54,		17.76,	296.56,	336.06,		33.61
79833,		-0.08,	-0.46,	-0.13,		-72.40,	8.94,	-15.03,		-3.31,	-1.15,	-4.54,		17.76,	296.56,	336.06,		33.61
79833,		-0.08,	-0.46,	-0.13,		-72.40,	8.94,	-15.03,		-3.31,	-1.15,	-4.54,		17.76,	296.56,	336.06,		33.61
79833,		-0.08,	-0.46,	-0.13,		-72.40,	8.94,	-15.03,		-3.31,	-1.15,	-4.54,		17.76,	296.56,	336.06,		33.61
79833,		-0.08,	-0.46,	-0.13,		-72.40,	8.94,	-15.03,		-3.31,	-1.15,	-4.54,		17.76,	296.56,	336.06,		33.61
79856,		-0.08,	-0.44,	-0.08,		-75.49,	10.69,	-9.69,		-4.83,	-2.40,	-5.53,		17.77,	296.32,	335.92,		33.47
79856,		-0.08,	-0.44,	-0.08,		-75.49,	10.69,	-9.69,		-4.83,	-2.40,	-5.53,		17.77,	296.32,	335.92,		33.47
79857,		-0.08,	-0.44,	-0.08,		-75.49,	10.69,	-9.69,		-4.83,	-2.40,	-5.53,		17.77,	296.32,	335.92,		33.47
79857,		-0.08,	-0.44,	-0.08,		-75.49,	10.69,	-9.69,		-4.83,	-2.40,	-5.53,		17.77,	296.32,	335.92,		33.47
79857,		-0.08,	-0.44,	-0.08,		-75.49,	10.69,	-9.69,		-4.83,	-2.40,	-5.53,		17.77,	296.32,	335.92,		33.47
79857,		-0.08,	-0.44,	-0.08,		-75.49,	10.69,	-9.69,		-4.83,	-2.40,	-5.53,		17.77,	296.32,	335.92,		33.47
79858,		-0.08,	-0.44,	-0.08,		-75.49,	10.69,	-9.69,		-4.83,	-2.40,	-5.53,		17.77,	296.32,	335.92,		33.47
79858,		-0.08,	-0.44,	-0.08,		-75.49,	10.69,	-9.69,		-4.83,	-2.40,	-5.53,		17.77,	296.32,	335.92,		33.47
79858,		-0.08,	-0.44,	-0.08,		-75.49,	10.69,	-9.69,		-4.83,	-2.40,	-5.53,		17.77,	296.32,	335.92,		33.47
79858,		-0.08,	-0.44,	-0.08,		-75.49,	10.69,	-9.69,		-4.83,	-2.40,	-5.53,		17.77,	296.32,	335.92,		33.47
79858,		-0.08,	-0.44,	-0.08,		-75.49,	10.69,	-9.69,		-4.83,	-2.40,	-5.53,		17.77,	296.32,	335.92,		33.47
79881,		-0.05,	-0.45,	-0.13,		-73.37,	5.66,	-15.59,		-12.12,	2.99,	-8.62,		17.64,	296.11,	335.71,		33.42
79881,		-0.05,	-0.45,	-0.13,		-73.37,	5.66,	-15.59,		-12.12,	2.99,	-8.62,		17.64,	296.11,	335.71,		33.42
79882,		-0.05,	-0.45,	-0.13,		-73.37,	5.66,	-15.59,		-12.12,	2.99,	-8.62,		17.64,	296.11,	335.71,		33.42
79882,		-0.05,	-0.45,	-0.13,		-73.37,	5.66,	-15.59,		-12.12,	2.99,	-8.62,		17.64,	296.11,	335.71,		33.42
79882,		-0.05,	-0.45,	-0.13,		-73.37,	5.66,	-15.59,		-12.12,	2.99,	-8.62,		17.64,	296.11,	335.71,		33.42
79882,		-0.05,	-0.45,	-0.13,		-73.37,	5.66,	-15.59,		-12.12,	2.99,	-8.62,		17.64,	296.11,	335.71,		33.42
79882,		-0.05,	-0.45,	-0.13,		-73.37,	5.66,	-15.59,		-12.12,	2.99,	-8.62,		17.64,	296.11,	335.71,		33.42
79883,		-0.05,	-0.45,	-0.13,		-73.37,	5.66,	-15.59,		-12.12,	2.99,	-8.62,		17.64,	296.11,	335.71,		33.42
79883,		-0.05,	-0.45,	-0.13,		-73.37,	5.66,	-15.59,		-12.12,	2.99,	-8.62,		17.64,	296.11,	335.71,		33.42
79883,		-0.05,	-0.45,	-0.13,		-73.37,	5.66,	-15.59,		-12.12,	2.99,	-8.62,		17.64,	296.11,	335.71,		33.42
79883,		-0.05,	-0.45,	-0.13,		-73.37,	5.66,	-15.59,		-12.12,	2.99,	-8.62,		17.64,	296.11,	335.71,		33.42
79906,		-0.05,	-0.48,	-0.16,		-70.76,	5.79,	-18.28,		-6.83,	-2.01,	-4.07,		17.60,	296.06,	335.60,		33.61
79906,		-0.05,	-0.48,	-0.16,		-70.76,	5.79,	-18.28,		-6.83,	-2.01,	-4.07,		17.60,	296.06,	335.60,		33.61
79907,		-0.05,	-0.48,	-0.16,		-70.76,	5.79,	-18.28,		-6.83,	-2.01,	-4.07,		17.60,	296.06,	335.60,		33.61
79907,		-0.05,	-0.48,	-0.16,		-70.76,	5.79,	-18.28,		-6.83,	-2.01,	-4.07,		17.60,	296.06,	335.60,		33.61
79907,		-0.05,	-0.48,	-0.16,		-70.76,	5.79,	-18.28,		-6.83,	-2.01,	-4.07,		17.60,	296.06,	335.60,		33.61
79907,		-0.05,	-0.48,	-0.16,		-70.76,	5.79,	-18.28,		-6.83,	-2.01,	-4.07,		17.60,	296.06,	335.60,		33.61
79907,		-0.05,	-0.48,	-0.16,		-70.76,	5.79,	-18.28,		-6.83,	-2.01,	-4.07,		17.60,	296.06,	335.60,		33.61
79908,		-0.05,	-0.48,	-0.16,		-70.76,	5.79,	-18.28,		-6.83,	-2.01,	-4.07,		17.60,	296.06,	335.60,		33.61
79908,		-0.05,	-0.48,	-0.16,		-70.76,	5.79,	-18.28,		-6.83,	-2.01,	-4.07,		17.60,	296.06,	335.60,		33.61
79908,		-0.05,	-0.48,	-0.16,		-70.76,	5.79,	-18.28,		-6.83,	-2.01,	-4.07,		17.60,	296.06,	335.60,		33.61
79908,		-0.05,	-0.48,	-0.16,		-70.76,	5.79,	-18.28,		-6.83,	-2.01,	-4.07,		17.60,	296.06,	335.60,		33.61
79933,		-0.06,	-0.47,	-0.11,		-74.95,	7.48,	-12.98,		-6.98,	-1.83,	-0.71,		17.62,	295.71,	335.59,		33.47
79933,		-0.06,	-0.47,	-0.11,		-74.95,	7.48,	-12.98,		-6.98,	-1.83,	-0.71,		17.62,	295.71,	335.59,		33.47
79934,		-0.06,	-0.47,	-0.11,		-74.95,	7.48,	-12.98,		-6.98,	-1.83,	-0.71,		17.62,	295.71,	335.59,		33.47
79934,		-0.06,	-0.47,	-0.11,		-74.95,	7.48,	-12.98,		-6.98,	-1.83,	-0.71,		17.62,	295.71,	335.59,		33.47
79934,		-0.06,	-0.47,	-0.11,		-74.95,	7.48,	-12.98,		-6.98,	-1.83,	-0.71,		17.62,	295.71,	335.59,		33.47
