Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
50884,		-0.11,	0.02,	0.06,		9.97,	60.63,	27.32,		44.53,	0.92,	9.68,		29.82,	339.77,	343.59,		33.28
50884,		-0.11,	0.02,	0.06,		9.97,	60.63,	27.32,		44.53,	0.92,	9.68,		29.82,	339.77,	343.59,		33.28
50884,		-0.11,	0.02,	0.06,		9.97,	60.63,	27.32,		44.53,	0.92,	9.68,		29.82,	339.77,	343.59,		33.28
50884,		-0.11,	0.02,	0.06,		9.97,	60.63,	27.32,		44.53,	0.92,	9.68,		29.82,	339.77,	343.59,		33.28
50885,		-0.11,	0.02,	0.06,		9.97,	60.63,	27.32,		44.53,	0.92,	9.68,		29.82,	339.77,	343.59,		33.28
50885,		-0.11,	0.02,	0.06,		9.97,	60.63,	27.32,		44.53,	0.92,	9.68,		29.82,	339.77,	343.59,		33.28
50885,		-0.11,	0.02,	0.06,		9.97,	60.63,	27.32,		44.53,	0.92,	9.68,		29.82,	339.77,	343.59,		33.28
50885,		-0.11,	0.02,	0.06,		9.97,	60.63,	27.32,		44.53,	0.92,	9.68,		29.82,	339.77,	343.59,		33.28
50908,		-0.19,	0.14,	0.23,		24.21,	35.98,	44.24,		32.72,	-14.24,	5.80,		28.49,	341.13,	343.73,		33.28
50909,		-0.19,	0.14,	0.23,		24.21,	35.98,	44.24,		32.72,	-14.24,	5.80,		28.49,	341.13,	343.73,		33.28
50909,		-0.19,	0.14,	0.23,		24.21,	35.98,	44.24,		32.72,	-14.24,	5.80,		28.49,	341.13,	343.73,		33.28
50909,		-0.19,	0.14,	0.23,		24.21,	35.98,	44.24,		32.72,	-14.24,	5.80,		28.49,	341.13,	343.73,		33.28
50909,		-0.19,	0.14,	0.23,		24.21,	35.98,	44.24,		32.72,	-14.24,	5.80,		28.49,	341.13,	343.73,		33.28
50909,		-0.19,	0.14,	0.23,		24.21,	35.98,	44.24,		32.72,	-14.24,	5.80,		28.49,	341.13,	343.73,		33.28
50910,		-0.19,	0.14,	0.23,		24.21,	35.98,	44.24,		32.72,	-14.24,	5.80,		28.49,	341.13,	343.73,		33.28
50910,		-0.19,	0.14,	0.23,		24.21,	35.98,	44.24,		32.72,	-14.24,	5.80,		28.49,	341.13,	343.73,		33.28
50910,		-0.19,	0.14,	0.23,		24.21,	35.98,	44.24,		32.72,	-14.24,	5.80,		28.49,	341.13,	343.73,		33.28
50910,		-0.19,	0.14,	0.23,		24.21,	35.98,	44.24,		32.72,	-14.24,	5.80,		28.49,	341.13,	343.73,		33.28
50910,		-0.19,	0.14,	0.23,		24.21,	35.98,	44.24,		32.72,	-14.24,	5.80,		28.49,	341.13,	343.73,		33.28
50943,		-0.01,	0.03,	-0.09,		16.23,	7.77,	-71.91,		23.05,	-8.19,	-8.91,		27.09,	341.57,	343.43,		33.47
50943,		-0.01,	0.03,	-0.09,		16.23,	7.77,	-71.91,		23.05,	-8.19,	-8.91,		27.09,	341.57,	343.43,		33.47
50943,		-0.01,	0.03,	-0.09,		16.23,	7.77,	-71.91,		23.05,	-8.19,	-8.91,		27.09,	341.57,	343.43,		33.47
50943,		-0.01,	0.03,	-0.09,		16.23,	7.77,	-71.91,		23.05,	-8.19,	-8.91,		27.09,	341.57,	343.43,		33.47
50944,		-0.01,	0.03,	-0.09,		16.23,	7.77,	-71.91,		23.05,	-8.19,	-8.91,		27.09,	341.57,	343.43,		33.47
50944,		-0.01,	0.03,	-0.09,		16.23,	7.77,	-71.91,		23.05,	-8.19,	-8.91,		27.09,	341.57,	343.43,		33.47
50944,		-0.01,	0.03,	-0.09,		16.23,	7.77,	-71.91,		23.05,	-8.19,	-8.91,		27.09,	341.57,	343.43,		33.47
50944,		-0.01,	0.03,	-0.09,		16.23,	7.77,	-71.91,		23.05,	-8.19,	-8.91,		27.09,	341.57,	343.43,		33.47
50944,		-0.01,	0.03,	-0.09,		16.23,	7.77,	-71.91,		23.05,	-8.19,	-8.91,		27.09,	341.57,	343.43,		33.47
50945,		-0.01,	0.03,	-0.09,		16.23,	7.77,	-71.91,		23.05,	-8.19,	-8.91,		27.09,	341.57,	343.43,		33.47
50945,		-0.01,	0.03,	-0.09,		16.23,	7.77,	-71.91,		23.05,	-8.19,	-8.91,		27.09,	341.57,	343.43,		33.47
50966,		0.08,	-0.00,	-0.22,		-0.38,	-20.73,	-69.27,		39.02,	9.84,	-6.78,		26.17,	341.79,	343.26,		33.33
50967,		0.08,	-0.00,	-0.22,		-0.38,	-20.73,	-69.27,		39.02,	9.84,	-6.78,		26.17,	341.79,	343.26,		33.33
50967,		0.08,	-0.00,	-0.22,		-0.38,	-20.73,	-69.27,		39.02,	9.84,	-6.78,		26.17,	341.79,	343.26,		33.33
50967,		0.08,	-0.00,	-0.22,		-0.38,	-20.73,	-69.27,		39.02,	9.84,	-6.78,		26.17,	341.79,	343.26,		33.33
50967,		0.08,	-0.00,	-0.22,		-0.38,	-20.73,	-69.27,		39.02,	9.84,	-6.78,		26.17,	341.79,	343.26,		33.33
50967,		0.08,	-0.00,	-0.22,		-0.38,	-20.73,	-69.27,		39.02,	9.84,	-6.78,		26.17,	341.79,	343.26,		33.33
50968,		0.08,	-0.00,	-0.22,		-0.38,	-20.73,	-69.27,		39.02,	9.84,	-6.78,		26.17,	341.79,	343.26,		33.33
50968,		0.08,	-0.00,	-0.22,		-0.38,	-20.73,	-69.27,		39.02,	9.84,	-6.78,		26.17,	341.79,	343.26,		33.33
50968,		0.08,	-0.00,	-0.22,		-0.38,	-20.73,	-69.27,		39.02,	9.84,	-6.78,		26.17,	341.79,	343.26,		33.33
50968,		0.08,	-0.00,	-0.22,		-0.38,	-20.73,	-69.27,		39.02,	9.84,	-6.78,		26.17,	341.79,	343.26,		33.33
50968,		0.08,	-0.00,	-0.22,		-0.38,	-20.73,	-69.27,		39.02,	9.84,	-6.78,		26.17,	341.79,	343.26,		33.33
50991,		-0.03,	0.08,	-0.06,		47.90,	17.33,	-36.91,		49.00,	-10.14,	21.75,		27.45,	344.90,	343.81,		33.47
50992,		-0.03,	0.08,	-0.06,		47.90,	17.33,	-36.91,		49.00,	-10.14,	21.75,		27.45,	344.90,	343.81,		33.47
50992,		-0.03,	0.08,	-0.06,		47.90,	17.33,	-36.91,		49.00,	-10.14,	21.75,		27.45,	344.90,	343.81,		33.47
50992,		-0.03,	0.08,	-0.06,		47.90,	17.33,	-36.91,		49.00,	-10.14,	21.75,		27.45,	344.90,	343.81,		33.47
50992,		-0.03,	0.08,	-0.06,		47.90,	17.33,	-36.91,		49.00,	-10.14,	21.75,		27.45,	344.90,	343.81,		33.47
50992,		-0.03,	0.08,	-0.06,		47.90,	17.33,	-36.91,		49.00,	-10.14,	21.75,		27.45,	344.90,	343.81,		33.47
50993,		-0.03,	0.08,	-0.06,		47.90,	17.33,	-36.91,		49.00,	-10.14,	21.75,		27.45,	344.90,	343.81,		33.47
50993,		-0.03,	0.08,	-0.06,		47.90,	17.33,	-36.91,		49.00,	-10.14,	21.75,		27.45,	344.90,	343.81,		33.47
50993,		-0.03,	0.08,	-0.06,		47.90,	17.33,	-36.91,		49.00,	-10.14,	21.75,		27.45,	344.90,	343.81,		33.47
50993,		-0.03,	0.08,	-0.06,		47.90,	17.33,	-36.91,		49.00,	-10.14,	21.75,		27.45,	344.90,	343.81,		33.47
50993,		-0.03,	0.08,	-0.06,		47.90,	17.33,	-36.91,		49.00,	-10.14,	21.75,		27.45,	344.90,	343.81,		33.47
51016,		-0.13,	0.13,	-0.01,		44.89,	44.83,	-3.97,		59.65,	-24.48,	27.97,		27.97,	346.21,	344.51,		33.33
51017,		-0.13,	0.13,	-0.01,		44.89,	44.83,	-3.97,		59.65,	-24.48,	27.97,		27.97,	346.21,	344.51,		33.33
51017,		-0.13,	0.13,	-0.01,		44.89,	44.83,	-3.97,		59.65,	-24.48,	27.97,		27.97,	346.21,	344.51,		33.33
51017,		-0.13,	0.13,	-0.01,		44.89,	44.83,	-3.97,		59.65,	-24.48,	27.97,		27.97,	346.21,	344.51,		33.33
51017,		-0.13,	0.13,	-0.01,		44.89,	44.83,	-3.97,		59.65,	-24.48,	27.97,		27.97,	346.21,	344.51,		33.33
51017,		-0.13,	0.13,	-0.01,		44.89,	44.83,	-3.97,		59.65,	-24.48,	27.97,		27.97,	346.21,	344.51,		33.33
51018,		-0.13,	0.13,	-0.01,		44.89,	44.83,	-3.97,		59.65,	-24.48,	27.97,		27.97,	346.21,	344.51,		33.33
51018,		-0.13,	0.13,	-0.01,		44.89,	44.83,	-3.97,		59.65,	-24.48,	27.97,		27.97,	346.21,	344.51,		33.33
51018,		-0.13,	0.13,	-0.01,		44.89,	44.83,	-3.97,		59.65,	-24.48,	27.97,		27.97,	346.21,	344.51,		33.33
51018,		-0.13,	0.13,	-0.01,		44.89,	44.83,	-3.97,		59.65,	-24.48,	27.97,		27.97,	346.21,	344.51,		33.33
51018,		-0.13,	0.13,	-0.01,		44.89,	44.83,	-3.97,		59.65,	-24.48,	27.97,		27.97,	346.21,	344.51,		33.33
51041,		-0.14,	0.19,	0.04,		53.42,	34.77,	9.97,		57.31,	-27.00,	16.78,		26.92,	2.33,	344.93,		33.52
51042,		-0.14,	0.19,	0.04,		53.42,	34.77,	9.97,		57.31,	-27.00,	16.78,		26.92,	2.33,	344.93,		33.52
51042,		-0.14,	0.19,	0.04,		53.42,	34.77,	9.97,		57.31,	-27.00,	16.78,		26.92,	2.33,	344.93,		33.52
51042,		-0.14,	0.19,	0.04,		53.42,	34.77,	9.97,		57.31,	-27.00,	16.78,		26.92,	2.33,	344.93,		33.52
51042,		-0.14,	0.19,	0.04,		53.42,	34.77,	9.97,		57.31,	-27.00,	16.78,		26.92,	2.33,	344.93,		33.52
51042,		-0.14,	0.19,	0.04,		53.42,	34.77,	9.97,		57.31,	-27.00,	16.78,		26.92,	2.33,	344.93,		33.52
51043,		-0.14,	0.19,	0.04,		53.42,	34.77,	9.97,		57.31,	-27.00,	16.78,		26.92,	2.33,	344.93,		33.52
51043,		-0.14,	0.19,	0.04,		53.42,	34.77,	9.97,		57.31,	-27.00,	16.78,		26.92,	2.33,	344.93,		33.52
51043,		-0.14,	0.19,	0.04,		53.42,	34.77,	9.97,		57.31,	-27.00,	16.78,		26.92,	2.33,	344.93,		33.52
51043,		-0.14,	0.19,	0.04,		53.42,	34.77,	9.97,		57.31,	-27.00,	16.78,		26.92,	2.33,	344.93,		33.52
51043,		-0.14,	0.19,	0.04,		53.42,	34.77,	9.97,		57.31,	-27.00,	16.78,		26.92,	2.33,	344.93,		33.52
51068,		-0.03,	0.12,	-0.14,		39.78,	7.94,	-49.11,		48.00,	4.44,	-7.23,		25.96,	3.02,	344.73,		33.42
51069,		-0.03,	0.12,	-0.14,		39.78,	7.94,	-49.11,		48.00,	4.44,	-7.23,		25.96,	3.02,	344.73,		33.42
51069,		-0.03,	0.12,	-0.14,		39.78,	7.94,	-49.11,		48.00,	4.44,	-7.23,		25.96,	3.02,	344.73,		33.42
51069,		-0.03,	0.12,	-0.14,		39.78,	7.94,	-49.11,		48.00,	4.44,	-7.23,		25.96,	3.02,	344.73,		33.42
51069,		-0.03,	0.12,	-0.14,		39.78,	7.94,	-49.11,		48.00,	4.44,	-7.23,		25.96,	3.02,	344.73,		33.42
51069,		-0.03,	0.12,	-0.14,		39.78,	7.94,	-49.11,		48.00,	4.44,	-7.23,		25.96,	3.02,	344.73,		33.42
51070,		-0.03,	0.12,	-0.14,		39.78,	7.94,	-49.11,		48.00,	4.44,	-7.23,		25.96,	3.02,	344.73,		33.42
51070,		-0.03,	0.12,	-0.14,		39.78,	7.94,	-49.11,		48.00,	4.44,	-7.23,		25.96,	3.02,	344.73,		33.42
51070,		-0.03,	0.12,	-0.14,		39.78,	7.94,	-49.11,		48.00,	4.44,	-7.23,		25.96,	3.02,	344.73,		33.42
51070,		-0.03,	0.12,	-0.14,		39.78,	7.94,	-49.11,		48.00,	4.44,	-7.23,		25.96,	3.02,	344.73,		33.42
51070,		-0.03,	0.12,	-0.14,		39.78,	7.94,	-49.11,		48.00,	4.44,	-7.23,		25.96,	3.02,	344.73,		33.42
51093,		-0.10,	0.18,	0.04,		60.69,	26.72,	11.16,		67.59,	0.05,	-7.29,		26.71,	5.48,	344.55,		33.42
51093,		-0.10,	0.18,	0.04,		60.69,	26.72,	11.16,		67.59,	0.05,	-7.29,		26.71,	5.48,	344.55,		33.42
51094,		-0.10,	0.18,	0.04,		60.69,	26.72,	11.16,		67.59,	0.05,	-7.29,		26.71,	5.48,	344.55,		33.42
51094,		-0.10,	0.18,	0.04,		60.69,	26.72,	11.16,		67.59,	0.05,	-7.29,		26.71,	5.48,	344.55,		33.42
51094,		-0.10,	0.18,	0.04,		60.69,	26.72,	11.16,		67.59,	0.05,	-7.29,		26.71,	5.48,	344.55,		33.42
51094,		-0.10,	0.18,	0.04,		60.69,	26.72,	11.16,		67.59,	0.05,	-7.29,		26.71,	5.48,	344.55,		33.42
51094,		-0.10,	0.18,	0.04,		60.69,	26.72,	11.16,		67.59,	0.05,	-7.29,		26.71,	5.48,	344.55,		33.42
51095,		-0.10,	0.18,	0.04,		60.69,	26.72,	11.16,		67.59,	0.05,	-7.29,		26.71,	5.48,	344.55,		33.42
51095,		-0.10,	0.18,	0.04,		60.69,	26.72,	11.16,		67.59,	0.05,	-7.29,		26.71,	5.48,	344.55,		33.42
51095,		-0.10,	0.18,	0.04,		60.69,	26.72,	11.16,		67.59,	0.05,	-7.29,		26.71,	5.48,	344.55,		33.42
51095,		-0.10,	0.18,	0.04,		60.69,	26.72,	11.16,		67.59,	0.05,	-7.29,		26.71,	5.48,	344.55,		33.42
51118,		0.06,	0.24,	-0.01,		76.56,	-13.31,	-1.81,		59.99,	-4.62,	9.11,		25.00,	7.55,	344.78,		33.19
51118,		0.06,	0.24,	-0.01,		76.56,	-13.31,	-1.81,		59.99,	-4.62,	9.11,		25.00,	7.55,	344.78,		33.19
51119,		0.06,	0.24,	-0.01,		76.56,	-13.31,	-1.81,		59.99,	-4.62,	9.11,		25.00,	7.55,	344.78,		33.19
51119,		0.06,	0.24,	-0.01,		76.56,	-13.31,	-1.81,		59.99,	-4.62,	9.11,		25.00,	7.55,	344.78,		33.19
51119,		0.06,	0.24,	-0.01,		76.56,	-13.31,	-1.81,		59.99,	-4.62,	9.11,		25.00,	7.55,	344.78,		33.19
51119,		0.06,	0.24,	-0.01,		76.56,	-13.31,	-1.81,		59.99,	-4.62,	9.11,		25.00,	7.55,	344.78,		33.19
51119,		0.06,	0.24,	-0.01,		76.56,	-13.31,	-1.81,		59.99,	-4.62,	9.11,		25.00,	7.55,	344.78,		33.19
51120,		0.06,	0.24,	-0.01,		76.56,	-13.31,	-1.81,		59.99,	-4.62,	9.11,		25.00,	7.55,	344.78,		33.19
51120,		0.06,	0.24,	-0.01,		76.56,	-13.31,	-1.81,		59.99,	-4.62,	9.11,		25.00,	7.55,	344.78,		33.19
51120,		0.06,	0.24,	-0.01,		76.56,	-13.31,	-1.81,		59.99,	-4.62,	9.11,		25.00,	7.55,	344.78,		33.19
51120,		0.06,	0.24,	-0.01,		76.56,	-13.31,	-1.81,		59.99,	-4.62,	9.11,		25.00,	7.55,	344.78,		33.19
51143,		-0.12,	0.25,	0.06,		62.68,	24.36,	11.60,		57.15,	-17.75,	14.15,		26.08,	8.36,	345.13,		33.52
51143,		-0.12,	0.25,	0.06,		62.68,	24.36,	11.60,		57.15,	-17.75,	14.15,		26.08,	8.36,	345.13,		33.52
51144,		-0.12,	0.25,	0.06,		62.68,	24.36,	11.60,		57.15,	-17.75,	14.15,		26.08,	8.36,	345.13,		33.52
51144,		-0.12,	0.25,	0.06,		62.68,	24.36,	11.60,		57.15,	-17.75,	14.15,		26.08,	8.36,	345.13,		33.52
51144,		-0.12,	0.25,	0.06,		62.68,	24.36,	11.60,		57.15,	-17.75,	14.15,		26.08,	8.36,	345.13,		33.52
51144,		-0.12,	0.25,	0.06,		62.68,	24.36,	11.60,		57.15,	-17.75,	14.15,		26.08,	8.36,	345.13,		33.52
51144,		-0.12,	0.25,	0.06,		62.68,	24.36,	11.60,		57.15,	-17.75,	14.15,		26.08,	8.36,	345.13,		33.52
51145,		-0.12,	0.25,	0.06,		62.68,	24.36,	11.60,		57.15,	-17.75,	14.15,		26.08,	8.36,	345.13,		33.52
51145,		-0.12,	0.25,	0.06,		62.68,	24.36,	11.60,		57.15,	-17.75,	14.15,		26.08,	8.36,	345.13,		33.52
51145,		-0.12,	0.25,	0.06,		62.68,	24.36,	11.60,		57.15,	-17.75,	14.15,		26.08,	8.36,	345.13,		33.52
51145,		-0.12,	0.25,	0.06,		62.68,	24.36,	11.60,		57.15,	-17.75,	14.15,		26.08,	8.36,	345.13,		33.52
51168,		-0.05,	0.29,	0.08,		73.06,	9.12,	14.15,		28.61,	-3.52,	-7.10,		25.39,	9.46,	344.95,		33.66
51168,		-0.05,	0.29,	0.08,		73.06,	9.12,	14.15,		28.61,	-3.52,	-7.10,		25.39,	9.46,	344.95,		33.66
51169,		-0.05,	0.29,	0.08,		73.06,	9.12,	14.15,		28.61,	-3.52,	-7.10,		25.39,	9.46,	344.95,		33.66
51169,		-0.05,	0.29,	0.08,		73.06,	9.12,	14.15,		28.61,	-3.52,	-7.10,		25.39,	9.46,	344.95,		33.66
51169,		-0.05,	0.29,	0.08,		73.06,	9.12,	14.15,		28.61,	-3.52,	-7.10,		25.39,	9.46,	344.95,		33.66
51169,		-0.05,	0.29,	0.08,		73.06,	9.12,	14.15,		28.61,	-3.52,	-7.10,		25.39,	9.46,	344.95,		33.66
51169,		-0.05,	0.29,	0.08,		73.06,	9.12,	14.15,		28.61,	-3.52,	-7.10,		25.39,	9.46,	344.95,		33.66
51170,		-0.05,	0.29,	0.08,		73.06,	9.12,	14.15,		28.61,	-3.52,	-7.10,		25.39,	9.46,	344.95,		33.66
51170,		-0.05,	0.29,	0.08,		73.06,	9.12,	14.15,		28.61,	-3.52,	-7.10,		25.39,	9.46,	344.95,		33.66
51170,		-0.05,	0.29,	0.08,		73.06,	9.12,	14.15,		28.61,	-3.52,	-7.10,		25.39,	9.46,	344.95,		33.66
51170,		-0.05,	0.29,	0.08,		73.06,	9.12,	14.15,		28.61,	-3.52,	-7.10,		25.39,	9.46,	344.95,		33.66
51202,		0.08,	0.12,	-0.32,		19.96,	-13.99,	-65.28,		46.18,	18.37,	-16.68,		25.07,	8.86,	344.38,		33.28
51203,		0.08,	0.12,	-0.32,		19.96,	-13.99,	-65.28,		46.18,	18.37,	-16.68,		25.07,	8.86,	344.38,		33.28
51203,		0.08,	0.12,	-0.32,		19.96,	-13.99,	-65.28,		46.18,	18.37,	-16.68,		25.07,	8.86,	344.38,		33.28
51203,		0.08,	0.12,	-0.32,		19.96,	-13.99,	-65.28,		46.18,	18.37,	-16.68,		25.07,	8.86,	344.38,		33.28
51203,		0.08,	0.12,	-0.32,		19.96,	-13.99,	-65.28,		46.18,	18.37,	-16.68,		25.07,	8.86,	344.38,		33.28
51204,		0.08,	0.12,	-0.32,		19.96,	-13.99,	-65.28,		46.18,	18.37,	-16.68,		25.07,	8.86,	344.38,		33.28
51204,		0.08,	0.12,	-0.32,		19.96,	-13.99,	-65.28,		46.18,	18.37,	-16.68,		25.07,	8.86,	344.38,		33.28
51204,		0.08,	0.12,	-0.32,		19.96,	-13.99,	-65.28,		46.18,	18.37,	-16.68,		25.07,	8.86,	344.38,		33.28
51204,		0.08,	0.12,	-0.32,		19.96,	-13.99,	-65.28,		46.18,	18.37,	-16.68,		25.07,	8.86,	344.38,		33.28
51204,		0.08,	0.12,	-0.32,		19.96,	-13.99,	-65.28,		46.18,	18.37,	-16.68,		25.07,	8.86,	344.38,		33.28
51205,		0.08,	0.12,	-0.32,		19.96,	-13.99,	-65.28,		46.18,	18.37,	-16.68,		25.07,	8.86,	344.38,		33.28
51229,		0.08,	0.38,	0.05,		76.92,	-11.02,	6.95,		65.63,	-6.49,	16.94,		25.02,	12.84,	344.84,		33.42
51230,		0.08,	0.38,	0.05,		76.92,	-11.02,	6.95,		65.63,	-6.49,	16.94,		25.02,	12.84,	344.84,		33.42
51230,		0.08,	0.38,	0.05,		76.92,	-11.02,	6.95,		65.63,	-6.49,	16.94,		25.02,	12.84,	344.84,		33.42
51230,		0.08,	0.38,	0.05,		76.92,	-11.02,	6.95,		65.63,	-6.49,	16.94,		25.02,	12.84,	344.84,		33.42
51230,		0.08,	0.38,	0.05,		76.92,	-11.02,	6.95,		65.63,	-6.49,	16.94,		25.02,	12.84,	344.84,		33.42
51231,		0.08,	0.38,	0.05,		76.92,	-11.02,	6.95,		65.63,	-6.49,	16.94,		25.02,	12.84,	344.84,		33.42
51231,		0.08,	0.38,	0.05,		76.92,	-11.02,	6.95,		65.63,	-6.49,	16.94,		25.02,	12.84,	344.84,		33.42
51231,		0.08,	0.38,	0.05,		76.92,	-11.02,	6.95,		65.63,	-6.49,	16.94,		25.02,	12.84,	344.84,		33.42
51231,		0.08,	0.38,	0.05,		76.92,	-11.02,	6.95,		65.63,	-6.49,	16.94,		25.02,	12.84,	344.84,		33.42
51231,		0.08,	0.38,	0.05,		76.92,	-11.02,	6.95,		65.63,	-6.49,	16.94,		25.02,	12.84,	344.84,		33.42
51232,		0.08,	0.38,	0.05,		76.92,	-11.02,	6.95,		65.63,	-6.49,	16.94,		25.02,	12.84,	344.84,		33.42
51254,		-0.13,	0.40,	0.06,		70.15,	18.27,	7.49,		35.46,	-8.34,	14.41,		25.99,	13.42,	345.20,		33.42
51255,		-0.13,	0.40,	0.06,		70.15,	18.27,	7.49,		35.46,	-8.34,	14.41,		25.99,	13.42,	345.20,		33.42
51255,		-0.13,	0.40,	0.06,		70.15,	18.27,	7.49,		35.46,	-8.34,	14.41,		25.99,	13.42,	345.20,		33.42
51255,		-0.13,	0.40,	0.06,		70.15,	18.27,	7.49,		35.46,	-8.34,	14.41,		25.99,	13.42,	345.20,		33.42
51255,		-0.13,	0.40,	0.06,		70.15,	18.27,	7.49,		35.46,	-8.34,	14.41,		25.99,	13.42,	345.20,		33.42
51256,		-0.13,	0.40,	0.06,		70.15,	18.27,	7.49,		35.46,	-8.34,	14.41,		25.99,	13.42,	345.20,		33.42
51256,		-0.13,	0.40,	0.06,		70.15,	18.27,	7.49,		35.46,	-8.34,	14.41,		25.99,	13.42,	345.20,		33.42
51256,		-0.13,	0.40,	0.06,		70.15,	18.27,	7.49,		35.46,	-8.34,	14.41,		25.99,	13.42,	345.20,		33.42
51256,		-0.13,	0.40,	0.06,		70.15,	18.27,	7.49,		35.46,	-8.34,	14.41,		25.99,	13.42,	345.20,		33.42
51256,		-0.13,	0.40,	0.06,		70.15,	18.27,	7.49,		35.46,	-8.34,	14.41,		25.99,	13.42,	345.20,		33.42
51257,		-0.13,	0.40,	0.06,		70.15,	18.27,	7.49,		35.46,	-8.34,	14.41,		25.99,	13.42,	345.20,		33.42
51279,		-0.02,	0.31,	-0.11,		70.91,	3.84,	-18.67,		38.02,	-1.27,	-2.98,		25.38,	14.37,	345.12,		33.33
51280,		-0.02,	0.31,	-0.11,		70.91,	3.84,	-18.67,		38.02,	-1.27,	-2.98,		25.38,	14.37,	345.12,		33.33
51280,		-0.02,	0.31,	-0.11,		70.91,	3.84,	-18.67,		38.02,	-1.27,	-2.98,		25.38,	14.37,	345.12,		33.33
51280,		-0.02,	0.31,	-0.11,		70.91,	3.84,	-18.67,		38.02,	-1.27,	-2.98,		25.38,	14.37,	345.12,		33.33
51280,		-0.02,	0.31,	-0.11,		70.91,	3.84,	-18.67,		38.02,	-1.27,	-2.98,		25.38,	14.37,	345.12,		33.33
51281,		-0.02,	0.31,	-0.11,		70.91,	3.84,	-18.67,		38.02,	-1.27,	-2.98,		25.38,	14.37,	345.12,		33.33
51281,		-0.02,	0.31,	-0.11,		70.91,	3.84,	-18.67,		38.02,	-1.27,	-2.98,		25.38,	14.37,	345.12,		33.33
51281,		-0.02,	0.31,	-0.11,		70.91,	3.84,	-18.67,		38.02,	-1.27,	-2.98,		25.38,	14.37,	345.12,		33.33
51281,		-0.02,	0.31,	-0.11,		70.91,	3.84,	-18.67,		38.02,	-1.27,	-2.98,		25.38,	14.37,	345.12,		33.33
51281,		-0.02,	0.31,	-0.11,		70.91,	3.84,	-18.67,		38.02,	-1.27,	-2.98,		25.38,	14.37,	345.12,		33.33
51282,		-0.02,	0.31,	-0.11,		70.91,	3.84,	-18.67,		38.02,	-1.27,	-2.98,		25.38,	14.37,	345.12,		33.33
51316,		0.04,	0.41,	-0.03,		82.98,	-5.45,	-4.42,		47.89,	-1.65,	0.19,		24.95,	16.55,	345.13,		33.47
51317,		0.04,	0.41,	-0.03,		82.98,	-5.45,	-4.42,		47.89,	-1.65,	0.19,		24.95,	16.55,	345.13,		33.47
51317,		0.04,	0.41,	-0.03,		82.98,	-5.45,	-4.42,		47.89,	-1.65,	0.19,		24.95,	16.55,	345.13,		33.47
51317,		0.04,	0.41,	-0.03,		82.98,	-5.45,	-4.42,		47.89,	-1.65,	0.19,		24.95,	16.55,	345.13,		33.47
51317,		0.04,	0.41,	-0.03,		82.98,	-5.45,	-4.42,		47.89,	-1.65,	0.19,		24.95,	16.55,	345.13,		33.47
51317,		0.04,	0.41,	-0.03,		82.98,	-5.45,	-4.42,		47.89,	-1.65,	0.19,		24.95,	16.55,	345.13,		33.47
51318,		0.04,	0.41,	-0.03,		82.98,	-5.45,	-4.42,		47.89,	-1.65,	0.19,		24.95,	16.55,	345.13,		33.47
51318,		0.04,	0.41,	-0.03,		82.98,	-5.45,	-4.42,		47.89,	-1.65,	0.19,		24.95,	16.55,	345.13,		33.47
51318,		0.04,	0.41,	-0.03,		82.98,	-5.45,	-4.42,		47.89,	-1.65,	0.19,		24.95,	16.55,	345.13,		33.47
51318,		0.04,	0.41,	-0.03,		82.98,	-5.45,	-4.42,		47.89,	-1.65,	0.19,		24.95,	16.55,	345.13,		33.47
51318,		0.04,	0.41,	-0.03,		82.98,	-5.45,	-4.42,		47.89,	-1.65,	0.19,		24.95,	16.55,	345.13,		33.47
51343,		0.01,	0.48,	0.05,		83.26,	-1.60,	6.55,		33.13,	-1.52,	5.10,		25.07,	17.39,	345.26,		33.52
51343,		0.01,	0.48,	0.05,		83.26,	-1.60,	6.55,		33.13,	-1.52,	5.10,		25.07,	17.39,	345.26,		33.52
51343,		0.01,	0.48,	0.05,		83.26,	-1.60,	6.55,		33.13,	-1.52,	5.10,		25.07,	17.39,	345.26,		33.52
51343,		0.01,	0.48,	0.05,		83.26,	-1.60,	6.55,		33.13,	-1.52,	5.10,		25.07,	17.39,	345.26,		33.52
51343,		0.01,	0.48,	0.05,		83.26,	-1.60,	6.55,		33.13,	-1.52,	5.10,		25.07,	17.39,	345.26,		33.52
51344,		0.01,	0.48,	0.05,		83.26,	-1.60,	6.55,		33.13,	-1.52,	5.10,		25.07,	17.39,	345.26,		33.52
51344,		0.01,	0.48,	0.05,		83.26,	-1.60,	6.55,		33.13,	-1.52,	5.10,		25.07,	17.39,	345.26,		33.52
51344,		0.01,	0.48,	0.05,		83.26,	-1.60,	6.55,		33.13,	-1.52,	5.10,		25.07,	17.39,	345.26,		33.52
51344,		0.01,	0.48,	0.05,		83.26,	-1.60,	6.55,		33.13,	-1.52,	5.10,		25.07,	17.39,	345.26,		33.52
51344,		0.01,	0.48,	0.05,		83.26,	-1.60,	6.55,		33.13,	-1.52,	5.10,		25.07,	17.39,	345.26,		33.52
51345,		0.01,	0.48,	0.05,		83.26,	-1.60,	6.55,		33.13,	-1.52,	5.10,		25.07,	17.39,	345.26,		33.52
