Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
98047,		-0.20,	0.77,	-0.20,		69.45,	14.45,	-14.30,		155.99,	26.79,	-31.22,		341.22,	37.60,	344.33,		33.80
98047,		-0.20,	0.77,	-0.20,		69.45,	14.45,	-14.30,		155.99,	26.79,	-31.22,		341.22,	37.60,	344.33,		33.80
98048,		-0.20,	0.77,	-0.20,		69.45,	14.45,	-14.30,		155.99,	26.79,	-31.22,		341.22,	37.60,	344.33,		33.80
98084,		0.06,	0.97,	-0.26,		74.51,	-3.53,	-15.07,		152.33,	18.80,	-2.39,		341.20,	43.46,	344.24,		33.52
98084,		0.06,	0.97,	-0.26,		74.51,	-3.53,	-15.07,		152.33,	18.80,	-2.39,		341.20,	43.46,	344.24,		33.52
98085,		0.06,	0.97,	-0.26,		74.51,	-3.53,	-15.07,		152.33,	18.80,	-2.39,		341.20,	43.46,	344.24,		33.52
98085,		0.06,	0.97,	-0.26,		74.51,	-3.53,	-15.07,		152.33,	18.80,	-2.39,		341.20,	43.46,	344.24,		33.52
98085,		0.06,	0.97,	-0.26,		74.51,	-3.53,	-15.07,		152.33,	18.80,	-2.39,		341.20,	43.46,	344.24,		33.52
98085,		0.06,	0.97,	-0.26,		74.51,	-3.53,	-15.07,		152.33,	18.80,	-2.39,		341.20,	43.46,	344.24,		33.52
98086,		0.06,	0.97,	-0.26,		74.51,	-3.53,	-15.07,		152.33,	18.80,	-2.39,		341.20,	43.46,	344.24,		33.52
98086,		0.06,	0.97,	-0.26,		74.51,	-3.53,	-15.07,		152.33,	18.80,	-2.39,		341.20,	43.46,	344.24,		33.52
98086,		0.06,	0.97,	-0.26,		74.51,	-3.53,	-15.07,		152.33,	18.80,	-2.39,		341.20,	43.46,	344.24,		33.52
98086,		0.06,	0.97,	-0.26,		74.51,	-3.53,	-15.07,		152.33,	18.80,	-2.39,		341.20,	43.46,	344.24,		33.52
98086,		0.06,	0.97,	-0.26,		74.51,	-3.53,	-15.07,		152.33,	18.80,	-2.39,		341.20,	43.46,	344.24,		33.52
98121,		-0.01,	0.79,	-0.61,		52.31,	0.62,	-37.69,		133.48,	53.33,	16.06,		343.25,	47.28,	344.83,		33.66
98121,		-0.01,	0.79,	-0.61,		52.31,	0.62,	-37.69,		133.48,	53.33,	16.06,		343.25,	47.28,	344.83,		33.66
98121,		-0.01,	0.79,	-0.61,		52.31,	0.62,	-37.69,		133.48,	53.33,	16.06,		343.25,	47.28,	344.83,		33.66
98122,		-0.01,	0.79,	-0.61,		52.31,	0.62,	-37.69,		133.48,	53.33,	16.06,		343.25,	47.28,	344.83,		33.66
98122,		-0.01,	0.79,	-0.61,		52.31,	0.62,	-37.69,		133.48,	53.33,	16.06,		343.25,	47.28,	344.83,		33.66
98122,		-0.01,	0.79,	-0.61,		52.31,	0.62,	-37.69,		133.48,	53.33,	16.06,		343.25,	47.28,	344.83,		33.66
98122,		-0.01,	0.79,	-0.61,		52.31,	0.62,	-37.69,		133.48,	53.33,	16.06,		343.25,	47.28,	344.83,		33.66
98122,		-0.01,	0.79,	-0.61,		52.31,	0.62,	-37.69,		133.48,	53.33,	16.06,		343.25,	47.28,	344.83,		33.66
98123,		-0.01,	0.79,	-0.61,		52.31,	0.62,	-37.69,		133.48,	53.33,	16.06,		343.25,	47.28,	344.83,		33.66
98123,		-0.01,	0.79,	-0.61,		52.31,	0.62,	-37.69,		133.48,	53.33,	16.06,		343.25,	47.28,	344.83,		33.66
98123,		-0.01,	0.79,	-0.61,		52.31,	0.62,	-37.69,		133.48,	53.33,	16.06,		343.25,	47.28,	344.83,		33.66
98158,		-0.18,	0.96,	-0.42,		64.77,	9.80,	-23.01,		132.02,	-1.35,	16.20,		343.57,	52.44,	345.42,		33.52
98158,		-0.18,	0.96,	-0.42,		64.77,	9.80,	-23.01,		132.02,	-1.35,	16.20,		343.57,	52.44,	345.42,		33.52
98158,		-0.18,	0.96,	-0.42,		64.77,	9.80,	-23.01,		132.02,	-1.35,	16.20,		343.57,	52.44,	345.42,		33.52
98158,		-0.18,	0.96,	-0.42,		64.77,	9.80,	-23.01,		132.02,	-1.35,	16.20,		343.57,	52.44,	345.42,		33.52
98159,		-0.18,	0.96,	-0.42,		64.77,	9.80,	-23.01,		132.02,	-1.35,	16.20,		343.57,	52.44,	345.42,		33.52
98159,		-0.18,	0.96,	-0.42,		64.77,	9.80,	-23.01,		132.02,	-1.35,	16.20,		343.57,	52.44,	345.42,		33.52
98159,		-0.18,	0.96,	-0.42,		64.77,	9.80,	-23.01,		132.02,	-1.35,	16.20,		343.57,	52.44,	345.42,		33.52
98159,		-0.18,	0.96,	-0.42,		64.77,	9.80,	-23.01,		132.02,	-1.35,	16.20,		343.57,	52.44,	345.42,		33.52
98159,		-0.18,	0.96,	-0.42,		64.77,	9.80,	-23.01,		132.02,	-1.35,	16.20,		343.57,	52.44,	345.42,		33.52
98160,		-0.18,	0.96,	-0.42,		64.77,	9.80,	-23.01,		132.02,	-1.35,	16.20,		343.57,	52.44,	345.42,		33.52
98160,		-0.18,	0.96,	-0.42,		64.77,	9.80,	-23.01,		132.02,	-1.35,	16.20,		343.57,	52.44,	345.42,		33.52
98210,		-0.03,	1.04,	-0.66,		57.69,	1.38,	-32.28,		116.78,	26.60,	-5.42,		344.56,	57.99,	345.14,		33.80
98210,		-0.03,	1.04,	-0.66,		57.69,	1.38,	-32.28,		116.78,	26.60,	-5.42,		344.56,	57.99,	345.14,		33.80
98210,		-0.03,	1.04,	-0.66,		57.69,	1.38,	-32.28,		116.78,	26.60,	-5.42,		344.56,	57.99,	345.14,		33.80
98210,		-0.03,	1.04,	-0.66,		57.69,	1.38,	-32.28,		116.78,	26.60,	-5.42,		344.56,	57.99,	345.14,		33.80
98211,		-0.03,	1.04,	-0.66,		57.69,	1.38,	-32.28,		116.78,	26.60,	-5.42,		344.56,	57.99,	345.14,		33.80
98211,		-0.03,	1.04,	-0.66,		57.69,	1.38,	-32.28,		116.78,	26.60,	-5.42,		344.56,	57.99,	345.14,		33.80
98211,		-0.03,	1.04,	-0.66,		57.69,	1.38,	-32.28,		116.78,	26.60,	-5.42,		344.56,	57.99,	345.14,		33.80
98211,		-0.03,	1.04,	-0.66,		57.69,	1.38,	-32.28,		116.78,	26.60,	-5.42,		344.56,	57.99,	345.14,		33.80
98211,		-0.03,	1.04,	-0.66,		57.69,	1.38,	-32.28,		116.78,	26.60,	-5.42,		344.56,	57.99,	345.14,		33.80
98212,		-0.03,	1.04,	-0.66,		57.69,	1.38,	-32.28,		116.78,	26.60,	-5.42,		344.56,	57.99,	345.14,		33.80
98212,		-0.03,	1.04,	-0.66,		57.69,	1.38,	-32.28,		116.78,	26.60,	-5.42,		344.56,	57.99,	345.14,		33.80
98249,		-0.08,	1.14,	-0.58,		62.69,	3.48,	-27.05,		64.32,	14.54,	-3.13,		345.19,	60.59,	345.02,		33.61
98249,		-0.08,	1.14,	-0.58,		62.69,	3.48,	-27.05,		64.32,	14.54,	-3.13,		345.19,	60.59,	345.02,		33.61
98249,		-0.08,	1.14,	-0.58,		62.69,	3.48,	-27.05,		64.32,	14.54,	-3.13,		345.19,	60.59,	345.02,		33.61
98249,		-0.08,	1.14,	-0.58,		62.69,	3.48,	-27.05,		64.32,	14.54,	-3.13,		345.19,	60.59,	345.02,		33.61
98249,		-0.08,	1.14,	-0.58,		62.69,	3.48,	-27.05,		64.32,	14.54,	-3.13,		345.19,	60.59,	345.02,		33.61
98250,		-0.08,	1.14,	-0.58,		62.69,	3.48,	-27.05,		64.32,	14.54,	-3.13,		345.19,	60.59,	345.02,		33.61
98250,		-0.08,	1.14,	-0.58,		62.69,	3.48,	-27.05,		64.32,	14.54,	-3.13,		345.19,	60.59,	345.02,		33.61
98250,		-0.08,	1.14,	-0.58,		62.69,	3.48,	-27.05,		64.32,	14.54,	-3.13,		345.19,	60.59,	345.02,		33.61
98250,		-0.08,	1.14,	-0.58,		62.69,	3.48,	-27.05,		64.32,	14.54,	-3.13,		345.19,	60.59,	345.02,		33.61
98251,		-0.08,	1.14,	-0.58,		62.69,	3.48,	-27.05,		64.32,	14.54,	-3.13,		345.19,	60.59,	345.02,		33.61
98251,		-0.08,	1.14,	-0.58,		62.69,	3.48,	-27.05,		64.32,	14.54,	-3.13,		345.19,	60.59,	345.02,		33.61
98285,		0.05,	0.90,	-0.88,		45.66,	-2.42,	-44.24,		48.53,	22.63,	5.97,		0.15,	61.62,	345.24,		33.61
98286,		0.05,	0.90,	-0.88,		45.66,	-2.42,	-44.24,		48.53,	22.63,	5.97,		0.15,	61.62,	345.24,		33.61
98286,		0.05,	0.90,	-0.88,		45.66,	-2.42,	-44.24,		48.53,	22.63,	5.97,		0.15,	61.62,	345.24,		33.61
98286,		0.05,	0.90,	-0.88,		45.66,	-2.42,	-44.24,		48.53,	22.63,	5.97,		0.15,	61.62,	345.24,		33.61
98286,		0.05,	0.90,	-0.88,		45.66,	-2.42,	-44.24,		48.53,	22.63,	5.97,		0.15,	61.62,	345.24,		33.61
98286,		0.05,	0.90,	-0.88,		45.66,	-2.42,	-44.24,		48.53,	22.63,	5.97,		0.15,	61.62,	345.24,		33.61
98287,		0.05,	0.90,	-0.88,		45.66,	-2.42,	-44.24,		48.53,	22.63,	5.97,		0.15,	61.62,	345.24,		33.61
98287,		0.05,	0.90,	-0.88,		45.66,	-2.42,	-44.24,		48.53,	22.63,	5.97,		0.15,	61.62,	345.24,		33.61
98287,		0.05,	0.90,	-0.88,		45.66,	-2.42,	-44.24,		48.53,	22.63,	5.97,		0.15,	61.62,	345.24,		33.61
98287,		0.05,	0.90,	-0.88,		45.66,	-2.42,	-44.24,		48.53,	22.63,	5.97,		0.15,	61.62,	345.24,		33.61
98287,		0.05,	0.90,	-0.88,		45.66,	-2.42,	-44.24,		48.53,	22.63,	5.97,		0.15,	61.62,	345.24,		33.61
98322,		-0.20,	1.09,	-0.57,		61.12,	9.09,	-27.15,		40.29,	-7.46,	20.19,		345.95,	63.65,	345.98,		33.71
98322,		-0.20,	1.09,	-0.57,		61.12,	9.09,	-27.15,		40.29,	-7.46,	20.19,		345.95,	63.65,	345.98,		33.71
98322,		-0.20,	1.09,	-0.57,		61.12,	9.09,	-27.15,		40.29,	-7.46,	20.19,		345.95,	63.65,	345.98,		33.71
98323,		-0.20,	1.09,	-0.57,		61.12,	9.09,	-27.15,		40.29,	-7.46,	20.19,		345.95,	63.65,	345.98,		33.71
98323,		-0.20,	1.09,	-0.57,		61.12,	9.09,	-27.15,		40.29,	-7.46,	20.19,		345.95,	63.65,	345.98,		33.71
98323,		-0.20,	1.09,	-0.57,		61.12,	9.09,	-27.15,		40.29,	-7.46,	20.19,		345.95,	63.65,	345.98,		33.71
98323,		-0.20,	1.09,	-0.57,		61.12,	9.09,	-27.15,		40.29,	-7.46,	20.19,		345.95,	63.65,	345.98,		33.71
98323,		-0.20,	1.09,	-0.57,		61.12,	9.09,	-27.15,		40.29,	-7.46,	20.19,		345.95,	63.65,	345.98,		33.71
98324,		-0.20,	1.09,	-0.57,		61.12,	9.09,	-27.15,		40.29,	-7.46,	20.19,		345.95,	63.65,	345.98,		33.71
98324,		-0.20,	1.09,	-0.57,		61.12,	9.09,	-27.15,		40.29,	-7.46,	20.19,		345.95,	63.65,	345.98,		33.71
98324,		-0.20,	1.09,	-0.57,		61.12,	9.09,	-27.15,		40.29,	-7.46,	20.19,		345.95,	63.65,	345.98,		33.71
98359,		-0.18,	0.96,	-0.72,		52.18,	8.29,	-36.58,		6.04,	-0.27,	-17.48,		345.90,	63.51,	345.34,		33.66
98359,		-0.18,	0.96,	-0.72,		52.18,	8.29,	-36.58,		6.04,	-0.27,	-17.48,		345.90,	63.51,	345.34,		33.66
98359,		-0.18,	0.96,	-0.72,		52.18,	8.29,	-36.58,		6.04,	-0.27,	-17.48,		345.90,	63.51,	345.34,		33.66
98359,		-0.18,	0.96,	-0.72,		52.18,	8.29,	-36.58,		6.04,	-0.27,	-17.48,		345.90,	63.51,	345.34,		33.66
98360,		-0.18,	0.96,	-0.72,		52.18,	8.29,	-36.58,		6.04,	-0.27,	-17.48,		345.90,	63.51,	345.34,		33.66
98360,		-0.18,	0.96,	-0.72,		52.18,	8.29,	-36.58,		6.04,	-0.27,	-17.48,		345.90,	63.51,	345.34,		33.66
98360,		-0.18,	0.96,	-0.72,		52.18,	8.29,	-36.58,		6.04,	-0.27,	-17.48,		345.90,	63.51,	345.34,		33.66
98360,		-0.18,	0.96,	-0.72,		52.18,	8.29,	-36.58,		6.04,	-0.27,	-17.48,		345.90,	63.51,	345.34,		33.66
98360,		-0.18,	0.96,	-0.72,		52.18,	8.29,	-36.58,		6.04,	-0.27,	-17.48,		345.90,	63.51,	345.34,		33.66
98361,		-0.18,	0.96,	-0.72,		52.18,	8.29,	-36.58,		6.04,	-0.27,	-17.48,		345.90,	63.51,	345.34,		33.66
98361,		-0.18,	0.96,	-0.72,		52.18,	8.29,	-36.58,		6.04,	-0.27,	-17.48,		345.90,	63.51,	345.34,		33.66
98395,		0.01,	0.99,	-0.82,		50.36,	-0.25,	-39.64,		-14.47,	-3.10,	-25.83,		345.45,	62.93,	344.39,		33.47
98396,		0.01,	0.99,	-0.82,		50.36,	-0.25,	-39.64,		-14.47,	-3.10,	-25.83,		345.45,	62.93,	344.39,		33.47
98396,		0.01,	0.99,	-0.82,		50.36,	-0.25,	-39.64,		-14.47,	-3.10,	-25.83,		345.45,	62.93,	344.39,		33.47
98396,		0.01,	0.99,	-0.82,		50.36,	-0.25,	-39.64,		-14.47,	-3.10,	-25.83,		345.45,	62.93,	344.39,		33.47
98396,		0.01,	0.99,	-0.82,		50.36,	-0.25,	-39.64,		-14.47,	-3.10,	-25.83,		345.45,	62.93,	344.39,		33.47
98396,		0.01,	0.99,	-0.82,		50.36,	-0.25,	-39.64,		-14.47,	-3.10,	-25.83,		345.45,	62.93,	344.39,		33.47
98397,		0.01,	0.99,	-0.82,		50.36,	-0.25,	-39.64,		-14.47,	-3.10,	-25.83,		345.45,	62.93,	344.39,		33.47
98397,		0.01,	0.99,	-0.82,		50.36,	-0.25,	-39.64,		-14.47,	-3.10,	-25.83,		345.45,	62.93,	344.39,		33.47
98397,		0.01,	0.99,	-0.82,		50.36,	-0.25,	-39.64,		-14.47,	-3.10,	-25.83,		345.45,	62.93,	344.39,		33.47
98397,		0.01,	0.99,	-0.82,		50.36,	-0.25,	-39.64,		-14.47,	-3.10,	-25.83,		345.45,	62.93,	344.39,		33.47
98397,		0.01,	0.99,	-0.82,		50.36,	-0.25,	-39.64,		-14.47,	-3.10,	-25.83,		345.45,	62.93,	344.39,		33.47
98434,		-0.01,	0.91,	-0.82,		48.12,	0.64,	-41.87,		-4.97,	-16.42,	0.81,		344.88,	62.65,	344.42,		33.47
98434,		-0.01,	0.91,	-0.82,		48.12,	0.64,	-41.87,		-4.97,	-16.42,	0.81,		344.88,	62.65,	344.42,		33.47
98434,		-0.01,	0.91,	-0.82,		48.12,	0.64,	-41.87,		-4.97,	-16.42,	0.81,		344.88,	62.65,	344.42,		33.47
98435,		-0.01,	0.91,	-0.82,		48.12,	0.64,	-41.87,		-4.97,	-16.42,	0.81,		344.88,	62.65,	344.42,		33.47
98435,		-0.01,	0.91,	-0.82,		48.12,	0.64,	-41.87,		-4.97,	-16.42,	0.81,		344.88,	62.65,	344.42,		33.47
98435,		-0.01,	0.91,	-0.82,		48.12,	0.64,	-41.87,		-4.97,	-16.42,	0.81,		344.88,	62.65,	344.42,		33.47
98435,		-0.01,	0.91,	-0.82,		48.12,	0.64,	-41.87,		-4.97,	-16.42,	0.81,		344.88,	62.65,	344.42,		33.47
98436,		-0.01,	0.91,	-0.82,		48.12,	0.64,	-41.87,		-4.97,	-16.42,	0.81,		344.88,	62.65,	344.42,		33.47
98436,		-0.01,	0.91,	-0.82,		48.12,	0.64,	-41.87,		-4.97,	-16.42,	0.81,		344.88,	62.65,	344.42,		33.47
98436,		-0.01,	0.91,	-0.82,		48.12,	0.64,	-41.87,		-4.97,	-16.42,	0.81,		344.88,	62.65,	344.42,		33.47
98436,		-0.01,	0.91,	-0.82,		48.12,	0.64,	-41.87,		-4.97,	-16.42,	0.81,		344.88,	62.65,	344.42,		33.47
98471,		-0.09,	1.05,	-0.69,		56.51,	4.19,	-33.16,		-31.63,	-21.02,	-14.52,		344.28,	61.87,	343.89,		33.85
98471,		-0.09,	1.05,	-0.69,		56.51,	4.19,	-33.16,		-31.63,	-21.02,	-14.52,		344.28,	61.87,	343.89,		33.85
98471,		-0.09,	1.05,	-0.69,		56.51,	4.19,	-33.16,		-31.63,	-21.02,	-14.52,		344.28,	61.87,	343.89,		33.85
98471,		-0.09,	1.05,	-0.69,		56.51,	4.19,	-33.16,		-31.63,	-21.02,	-14.52,		344.28,	61.87,	343.89,		33.85
98472,		-0.09,	1.05,	-0.69,		56.51,	4.19,	-33.16,		-31.63,	-21.02,	-14.52,		344.28,	61.87,	343.89,		33.85
98472,		-0.09,	1.05,	-0.69,		56.51,	4.19,	-33.16,		-31.63,	-21.02,	-14.52,		344.28,	61.87,	343.89,		33.85
98472,		-0.09,	1.05,	-0.69,		56.51,	4.19,	-33.16,		-31.63,	-21.02,	-14.52,		344.28,	61.87,	343.89,		33.85
98472,		-0.09,	1.05,	-0.69,		56.51,	4.19,	-33.16,		-31.63,	-21.02,	-14.52,		344.28,	61.87,	343.89,		33.85
98472,		-0.09,	1.05,	-0.69,		56.51,	4.19,	-33.16,		-31.63,	-21.02,	-14.52,		344.28,	61.87,	343.89,		33.85
98473,		-0.09,	1.05,	-0.69,		56.51,	4.19,	-33.16,		-31.63,	-21.02,	-14.52,		344.28,	61.87,	343.89,		33.85
98473,		-0.09,	1.05,	-0.69,		56.51,	4.19,	-33.16,		-31.63,	-21.02,	-14.52,		344.28,	61.87,	343.89,		33.85
98507,		-0.09,	1.12,	-0.56,		63.06,	4.12,	-26.58,		-72.11,	-24.76,	-26.61,		343.40,	59.59,	342.91,		33.66
98508,		-0.09,	1.12,	-0.56,		63.06,	4.12,	-26.58,		-72.11,	-24.76,	-26.61,		343.40,	59.59,	342.91,		33.66
98508,		-0.09,	1.12,	-0.56,		63.06,	4.12,	-26.58,		-72.11,	-24.76,	-26.61,		343.40,	59.59,	342.91,		33.66
98508,		-0.09,	1.12,	-0.56,		63.06,	4.12,	-26.58,		-72.11,	-24.76,	-26.61,		343.40,	59.59,	342.91,		33.66
98508,		-0.09,	1.12,	-0.56,		63.06,	4.12,	-26.58,		-72.11,	-24.76,	-26.61,		343.40,	59.59,	342.91,		33.66
98509,		-0.09,	1.12,	-0.56,		63.06,	4.12,	-26.58,		-72.11,	-24.76,	-26.61,		343.40,	59.59,	342.91,		33.66
98509,		-0.09,	1.12,	-0.56,		63.06,	4.12,	-26.58,		-72.11,	-24.76,	-26.61,		343.40,	59.59,	342.91,		33.66
98509,		-0.09,	1.12,	-0.56,		63.06,	4.12,	-26.58,		-72.11,	-24.76,	-26.61,		343.40,	59.59,	342.91,		33.66
98509,		-0.09,	1.12,	-0.56,		63.06,	4.12,	-26.58,		-72.11,	-24.76,	-26.61,		343.40,	59.59,	342.91,		33.66
98509,		-0.09,	1.12,	-0.56,		63.06,	4.12,	-26.58,		-72.11,	-24.76,	-26.61,		343.40,	59.59,	342.91,		33.66
98510,		-0.09,	1.12,	-0.56,		63.06,	4.12,	-26.58,		-72.11,	-24.76,	-26.61,		343.40,	59.59,	342.91,		33.66
98544,		-0.23,	1.02,	-0.51,		61.37,	11.34,	-25.91,		-135.49,	-42.68,	-30.58,		342.19,	54.74,	341.79,		33.61
98544,		-0.23,	1.02,	-0.51,		61.37,	11.34,	-25.91,		-135.49,	-42.68,	-30.58,		342.19,	54.74,	341.79,		33.61
98545,		-0.23,	1.02,	-0.51,		61.37,	11.34,	-25.91,		-135.49,	-42.68,	-30.58,		342.19,	54.74,	341.79,		33.61
98545,		-0.23,	1.02,	-0.51,		61.37,	11.34,	-25.91,		-135.49,	-42.68,	-30.58,		342.19,	54.74,	341.79,		33.61
98545,		-0.23,	1.02,	-0.51,		61.37,	11.34,	-25.91,		-135.49,	-42.68,	-30.58,		342.19,	54.74,	341.79,		33.61
98545,		-0.23,	1.02,	-0.51,		61.37,	11.34,	-25.91,		-135.49,	-42.68,	-30.58,		342.19,	54.74,	341.79,		33.61
98546,		-0.23,	1.02,	-0.51,		61.37,	11.34,	-25.91,		-135.49,	-42.68,	-30.58,		342.19,	54.74,	341.79,		33.61
98546,		-0.23,	1.02,	-0.51,		61.37,	11.34,	-25.91,		-135.49,	-42.68,	-30.58,		342.19,	54.74,	341.79,		33.61
98546,		-0.23,	1.02,	-0.51,		61.37,	11.34,	-25.91,		-135.49,	-42.68,	-30.58,		342.19,	54.74,	341.79,		33.61
98546,		-0.23,	1.02,	-0.51,		61.37,	11.34,	-25.91,		-135.49,	-42.68,	-30.58,		342.19,	54.74,	341.79,		33.61
98546,		-0.23,	1.02,	-0.51,		61.37,	11.34,	-25.91,		-135.49,	-42.68,	-30.58,		342.19,	54.74,	341.79,		33.61
98583,		-0.17,	0.98,	-0.57,		58.80,	8.69,	-29.70,		-172.27,	-49.21,	-59.46,		340.25,	48.23,	339.48,		33.66
98583,		-0.17,	0.98,	-0.57,		58.80,	8.69,	-29.70,		-172.27,	-49.21,	-59.46,		340.25,	48.23,	339.48,		33.66
98583,		-0.17,	0.98,	-0.57,		58.80,	8.69,	-29.70,		-172.27,	-49.21,	-59.46,		340.25,	48.23,	339.48,		33.66
98584,		-0.17,	0.98,	-0.57,		58.80,	8.69,	-29.70,		-172.27,	-49.21,	-59.46,		340.25,	48.23,	339.48,		33.66
98584,		-0.17,	0.98,	-0.57,		58.80,	8.69,	-29.70,		-172.27,	-49.21,	-59.46,		340.25,	48.23,	339.48,		33.66
98584,		-0.17,	0.98,	-0.57,		58.80,	8.69,	-29.70,		-172.27,	-49.21,	-59.46,		340.25,	48.23,	339.48,		33.66
98584,		-0.17,	0.98,	-0.57,		58.80,	8.69,	-29.70,		-172.27,	-49.21,	-59.46,		340.25,	48.23,	339.48,		33.66
98585,		-0.17,	0.98,	-0.57,		58.80,	8.69,	-29.70,		-172.27,	-49.21,	-59.46,		340.25,	48.23,	339.48,		33.66
98585,		-0.17,	0.98,	-0.57,		58.80,	8.69,	-29.70,		-172.27,	-49.21,	-59.46,		340.25,	48.23,	339.48,		33.66
98585,		-0.17,	0.98,	-0.57,		58.80,	8.69,	-29.70,		-172.27,	-49.21,	-59.46,		340.25,	48.23,	339.48,		33.66
98585,		-0.17,	0.98,	-0.57,		58.80,	8.69,	-29.70,		-172.27,	-49.21,	-59.46,		340.25,	48.23,	339.48,		33.66
98620,		-0.10,	0.92,	-0.49,		61.34,	5.30,	-28.07,		-168.32,	-48.69,	-47.23,		338.40,	42.39,	337.74,		33.52
98620,		-0.10,	0.92,	-0.49,		61.34,	5.30,	-28.07,		-168.32,	-48.69,	-47.23,		338.40,	42.39,	337.74,		33.52
98620,		-0.10,	0.92,	-0.49,		61.34,	5.30,	-28.07,		-168.32,	-48.69,	-47.23,		338.40,	42.39,	337.74,		33.52
98620,		-0.10,	0.92,	-0.49,		61.34,	5.30,	-28.07,		-168.32,	-48.69,	-47.23,		338.40,	42.39,	337.74,		33.52
98621,		-0.10,	0.92,	-0.49,		61.34,	5.30,	-28.07,		-168.32,	-48.69,	-47.23,		338.40,	42.39,	337.74,		33.52
98621,		-0.10,	0.92,	-0.49,		61.34,	5.30,	-28.07,		-168.32,	-48.69,	-47.23,		338.40,	42.39,	337.74,		33.52
98621,		-0.10,	0.92,	-0.49,		61.34,	5.30,	-28.07,		-168.32,	-48.69,	-47.23,		338.40,	42.39,	337.74,		33.52
98621,		-0.10,	0.92,	-0.49,		61.34,	5.30,	-28.07,		-168.32,	-48.69,	-47.23,		338.40,	42.39,	337.74,		33.52
98622,		-0.10,	0.92,	-0.49,		61.34,	5.30,	-28.07,		-168.32,	-48.69,	-47.23,		338.40,	42.39,	337.74,		33.52
98622,		-0.10,	0.92,	-0.49,		61.34,	5.30,	-28.07,		-168.32,	-48.69,	-47.23,		338.40,	42.39,	337.74,		33.52
98622,		-0.10,	0.92,	-0.49,		61.34,	5.30,	-28.07,		-168.32,	-48.69,	-47.23,		338.40,	42.39,	337.74,		33.52
98657,		0.01,	1.00,	-0.36,		70.14,	-0.80,	-19.85,		-208.51,	-53.47,	-16.98,		336.26,	35.37,	337.12,		33.52
98657,		0.01,	1.00,	-0.36,		70.14,	-0.80,	-19.85,		-208.51,	-53.47,	-16.98,		336.26,	35.37,	337.12,		33.52
98657,		0.01,	1.00,	-0.36,		70.14,	-0.80,	-19.85,		-208.51,	-53.47,	-16.98,		336.26,	35.37,	337.12,		33.52
98657,		0.01,	1.00,	-0.36,		70.14,	-0.80,	-19.85,		-208.51,	-53.47,	-16.98,		336.26,	35.37,	337.12,		33.52
98657,		0.01,	1.00,	-0.36,		70.14,	-0.80,	-19.85,		-208.51,	-53.47,	-16.98,		336.26,	35.37,	337.12,		33.52
98658,		0.01,	1.00,	-0.36,		70.14,	-0.80,	-19.85,		-208.51,	-53.47,	-16.98,		336.26,	35.37,	337.12,		33.52
98658,		0.01,	1.00,	-0.36,		70.14,	-0.80,	-19.85,		-208.51,	-53.47,	-16.98,		336.26,	35.37,	337.12,		33.52
98658,		0.01,	1.00,	-0.36,		70.14,	-0.80,	-19.85,		-208.51,	-53.47,	-16.98,		336.26,	35.37,	337.12,		33.52
98658,		0.01,	1.00,	-0.36,		70.14,	-0.80,	-19.85,		-208.51,	-53.47,	-16.98,		336.26,	35.37,	337.12,		33.52
98659,		0.01,	1.00,	-0.36,		70.14,	-0.80,	-19.85,		-208.51,	-53.47,	-16.98,		336.26,	35.37,	337.12,		33.52
98659,		0.01,	1.00,	-0.36,		70.14,	-0.80,	-19.85,		-208.51,	-53.47,	-16.98,		336.26,	35.37,	337.12,		33.52
98695,		0.00,	0.69,	-0.47,		55.80,	-0.27,	-34.20,		-202.27,	-25.01,	7.73,		335.35,	27.28,	337.42,		33.61
98696,		0.00,	0.69,	-0.47,		55.80,	-0.27,	-34.20,		-202.27,	-25.01,	7.73,		335.35,	27.28,	337.42,		33.61
98696,		0.00,	0.69,	-0.47,		55.80,	-0.27,	-34.20,		-202.27,	-25.01,	7.73,		335.35,	27.28,	337.42,		33.61
98696,		0.00,	0.69,	-0.47,		55.80,	-0.27,	-34.20,		-202.27,	-25.01,	7.73,		335.35,	27.28,	337.42,		33.61
98696,		0.00,	0.69,	-0.47,		55.80,	-0.27,	-34.20,		-202.27,	-25.01,	7.73,		335.35,	27.28,	337.42,		33.61
98696,		0.00,	0.69,	-0.47,		55.80,	-0.27,	-34.20,		-202.27,	-25.01,	7.73,		335.35,	27.28,	337.42,		33.61
98697,		0.00,	0.69,	-0.47,		55.80,	-0.27,	-34.20,		-202.27,	-25.01,	7.73,		335.35,	27.28,	337.42,		33.61
98697,		0.00,	0.69,	-0.47,		55.80,	-0.27,	-34.20,		-202.27,	-25.01,	7.73,		335.35,	27.28,	337.42,		33.61
98697,		0.00,	0.69,	-0.47,		55.80,	-0.27,	-34.20,		-202.27,	-25.01,	7.73,		335.35,	27.28,	337.42,		33.61
98697,		0.00,	0.69,	-0.47,		55.80,	-0.27,	-34.20,		-202.27,	-25.01,	7.73,		335.35,	27.28,	337.42,		33.61
98697,		0.00,	0.69,	-0.47,		55.80,	-0.27,	-34.20,		-202.27,	-25.01,	7.73,		335.35,	27.28,	337.42,		33.61
98746,		-0.11,	0.69,	-0.09,		78.55,	8.75,	-7.33,		-197.69,	-53.65,	33.84,		333.10,	18.57,	339.13,		33.61
