Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
127841,		-0.12,	0.79,	-0.31,		66.96,	7.73,	-21.56,		40.43,	24.42,	-3.65,		283.10,	35.82,	357.36,		33.71
127841,		-0.12,	0.79,	-0.31,		66.96,	7.73,	-21.56,		40.43,	24.42,	-3.65,		283.10,	35.82,	357.36,		33.71
127841,		-0.12,	0.79,	-0.31,		66.96,	7.73,	-21.56,		40.43,	24.42,	-3.65,		283.10,	35.82,	357.36,		33.71
127842,		-0.12,	0.79,	-0.31,		66.96,	7.73,	-21.56,		40.43,	24.42,	-3.65,		283.10,	35.82,	357.36,		33.71
127842,		-0.12,	0.79,	-0.31,		66.96,	7.73,	-21.56,		40.43,	24.42,	-3.65,		283.10,	35.82,	357.36,		33.71
127842,		-0.12,	0.79,	-0.31,		66.96,	7.73,	-21.56,		40.43,	24.42,	-3.65,		283.10,	35.82,	357.36,		33.71
127842,		-0.12,	0.79,	-0.31,		66.96,	7.73,	-21.56,		40.43,	24.42,	-3.65,		283.10,	35.82,	357.36,		33.71
127843,		-0.12,	0.79,	-0.31,		66.96,	7.73,	-21.56,		40.43,	24.42,	-3.65,		283.10,	35.82,	357.36,		33.71
127843,		-0.12,	0.79,	-0.31,		66.96,	7.73,	-21.56,		40.43,	24.42,	-3.65,		283.10,	35.82,	357.36,		33.71
127877,		-0.06,	0.80,	-0.35,		66.18,	4.08,	-23.42,		32.19,	22.19,	-17.28,		283.73,	36.93,	356.72,		33.94
127878,		-0.06,	0.80,	-0.35,		66.18,	4.08,	-23.42,		32.19,	22.19,	-17.28,		283.73,	36.93,	356.72,		33.94
127878,		-0.06,	0.80,	-0.35,		66.18,	4.08,	-23.42,		32.19,	22.19,	-17.28,		283.73,	36.93,	356.72,		33.94
127878,		-0.06,	0.80,	-0.35,		66.18,	4.08,	-23.42,		32.19,	22.19,	-17.28,		283.73,	36.93,	356.72,		33.94
127878,		-0.06,	0.80,	-0.35,		66.18,	4.08,	-23.42,		32.19,	22.19,	-17.28,		283.73,	36.93,	356.72,		33.94
127878,		-0.06,	0.80,	-0.35,		66.18,	4.08,	-23.42,		32.19,	22.19,	-17.28,		283.73,	36.93,	356.72,		33.94
127879,		-0.06,	0.80,	-0.35,		66.18,	4.08,	-23.42,		32.19,	22.19,	-17.28,		283.73,	36.93,	356.72,		33.94
127879,		-0.06,	0.80,	-0.35,		66.18,	4.08,	-23.42,		32.19,	22.19,	-17.28,		283.73,	36.93,	356.72,		33.94
127879,		-0.06,	0.80,	-0.35,		66.18,	4.08,	-23.42,		32.19,	22.19,	-17.28,		283.73,	36.93,	356.72,		33.94
127879,		-0.06,	0.80,	-0.35,		66.18,	4.08,	-23.42,		32.19,	22.19,	-17.28,		283.73,	36.93,	356.72,		33.94
127879,		-0.06,	0.80,	-0.35,		66.18,	4.08,	-23.42,		32.19,	22.19,	-17.28,		283.73,	36.93,	356.72,		33.94
127916,		-0.03,	0.83,	-0.37,		66.17,	1.88,	-23.75,		8.30,	9.74,	-13.43,		284.01,	37.23,	356.20,		33.61
127916,		-0.03,	0.83,	-0.37,		66.17,	1.88,	-23.75,		8.30,	9.74,	-13.43,		284.01,	37.23,	356.20,		33.61
127916,		-0.03,	0.83,	-0.37,		66.17,	1.88,	-23.75,		8.30,	9.74,	-13.43,		284.01,	37.23,	356.20,		33.61
127917,		-0.03,	0.83,	-0.37,		66.17,	1.88,	-23.75,		8.30,	9.74,	-13.43,		284.01,	37.23,	356.20,		33.61
127917,		-0.03,	0.83,	-0.37,		66.17,	1.88,	-23.75,		8.30,	9.74,	-13.43,		284.01,	37.23,	356.20,		33.61
127917,		-0.03,	0.83,	-0.37,		66.17,	1.88,	-23.75,		8.30,	9.74,	-13.43,		284.01,	37.23,	356.20,		33.61
127917,		-0.03,	0.83,	-0.37,		66.17,	1.88,	-23.75,		8.30,	9.74,	-13.43,		284.01,	37.23,	356.20,		33.61
127918,		-0.03,	0.83,	-0.37,		66.17,	1.88,	-23.75,		8.30,	9.74,	-13.43,		284.01,	37.23,	356.20,		33.61
127918,		-0.03,	0.83,	-0.37,		66.17,	1.88,	-23.75,		8.30,	9.74,	-13.43,		284.01,	37.23,	356.20,		33.61
127918,		-0.03,	0.83,	-0.37,		66.17,	1.88,	-23.75,		8.30,	9.74,	-13.43,		284.01,	37.23,	356.20,		33.61
127918,		-0.03,	0.83,	-0.37,		66.17,	1.88,	-23.75,		8.30,	9.74,	-13.43,		284.01,	37.23,	356.20,		33.61
127953,		0.05,	0.80,	-0.47,		59.54,	-2.85,	-30.30,		4.70,	19.97,	-4.63,		284.52,	37.13,	356.03,		33.80
127953,		0.05,	0.80,	-0.47,		59.54,	-2.85,	-30.30,		4.70,	19.97,	-4.63,		284.52,	37.13,	356.03,		33.80
127953,		0.05,	0.80,	-0.47,		59.54,	-2.85,	-30.30,		4.70,	19.97,	-4.63,		284.52,	37.13,	356.03,		33.80
127953,		0.05,	0.80,	-0.47,		59.54,	-2.85,	-30.30,		4.70,	19.97,	-4.63,		284.52,	37.13,	356.03,		33.80
127954,		0.05,	0.80,	-0.47,		59.54,	-2.85,	-30.30,		4.70,	19.97,	-4.63,		284.52,	37.13,	356.03,		33.80
127954,		0.05,	0.80,	-0.47,		59.54,	-2.85,	-30.30,		4.70,	19.97,	-4.63,		284.52,	37.13,	356.03,		33.80
127954,		0.05,	0.80,	-0.47,		59.54,	-2.85,	-30.30,		4.70,	19.97,	-4.63,		284.52,	37.13,	356.03,		33.80
127954,		0.05,	0.80,	-0.47,		59.54,	-2.85,	-30.30,		4.70,	19.97,	-4.63,		284.52,	37.13,	356.03,		33.80
127954,		0.05,	0.80,	-0.47,		59.54,	-2.85,	-30.30,		4.70,	19.97,	-4.63,		284.52,	37.13,	356.03,		33.80
127955,		0.05,	0.80,	-0.47,		59.54,	-2.85,	-30.30,		4.70,	19.97,	-4.63,		284.52,	37.13,	356.03,		33.80
127955,		0.05,	0.80,	-0.47,		59.54,	-2.85,	-30.30,		4.70,	19.97,	-4.63,		284.52,	37.13,	356.03,		33.80
127989,		-0.10,	0.84,	-0.33,		67.54,	6.17,	-21.51,		2.48,	9.60,	5.93,		285.22,	37.54,	356.25,		33.80
127990,		-0.10,	0.84,	-0.33,		67.54,	6.17,	-21.51,		2.48,	9.60,	5.93,		285.22,	37.54,	356.25,		33.80
127990,		-0.10,	0.84,	-0.33,		67.54,	6.17,	-21.51,		2.48,	9.60,	5.93,		285.22,	37.54,	356.25,		33.80
127990,		-0.10,	0.84,	-0.33,		67.54,	6.17,	-21.51,		2.48,	9.60,	5.93,		285.22,	37.54,	356.25,		33.80
127990,		-0.10,	0.84,	-0.33,		67.54,	6.17,	-21.51,		2.48,	9.60,	5.93,		285.22,	37.54,	356.25,		33.80
127991,		-0.10,	0.84,	-0.33,		67.54,	6.17,	-21.51,		2.48,	9.60,	5.93,		285.22,	37.54,	356.25,		33.80
127991,		-0.10,	0.84,	-0.33,		67.54,	6.17,	-21.51,		2.48,	9.60,	5.93,		285.22,	37.54,	356.25,		33.80
127991,		-0.10,	0.84,	-0.33,		67.54,	6.17,	-21.51,		2.48,	9.60,	5.93,		285.22,	37.54,	356.25,		33.80
127991,		-0.10,	0.84,	-0.33,		67.54,	6.17,	-21.51,		2.48,	9.60,	5.93,		285.22,	37.54,	356.25,		33.80
127991,		-0.10,	0.84,	-0.33,		67.54,	6.17,	-21.51,		2.48,	9.60,	5.93,		285.22,	37.54,	356.25,		33.80
127992,		-0.10,	0.84,	-0.33,		67.54,	6.17,	-21.51,		2.48,	9.60,	5.93,		285.22,	37.54,	356.25,		33.80
128026,		-0.16,	0.79,	-0.38,		62.67,	10.33,	-25.00,		4.02,	4.65,	-3.23,		285.55,	37.49,	356.13,		33.66
128026,		-0.16,	0.79,	-0.38,		62.67,	10.33,	-25.00,		4.02,	4.65,	-3.23,		285.55,	37.49,	356.13,		33.66
128027,		-0.16,	0.79,	-0.38,		62.67,	10.33,	-25.00,		4.02,	4.65,	-3.23,		285.55,	37.49,	356.13,		33.66
128027,		-0.16,	0.79,	-0.38,		62.67,	10.33,	-25.00,		4.02,	4.65,	-3.23,		285.55,	37.49,	356.13,		33.66
128027,		-0.16,	0.79,	-0.38,		62.67,	10.33,	-25.00,		4.02,	4.65,	-3.23,		285.55,	37.49,	356.13,		33.66
128027,		-0.16,	0.79,	-0.38,		62.67,	10.33,	-25.00,		4.02,	4.65,	-3.23,		285.55,	37.49,	356.13,		33.66
128027,		-0.16,	0.79,	-0.38,		62.67,	10.33,	-25.00,		4.02,	4.65,	-3.23,		285.55,	37.49,	356.13,		33.66
128028,		-0.16,	0.79,	-0.38,		62.67,	10.33,	-25.00,		4.02,	4.65,	-3.23,		285.55,	37.49,	356.13,		33.66
128028,		-0.16,	0.79,	-0.38,		62.67,	10.33,	-25.00,		4.02,	4.65,	-3.23,		285.55,	37.49,	356.13,		33.66
128028,		-0.16,	0.79,	-0.38,		62.67,	10.33,	-25.00,		4.02,	4.65,	-3.23,		285.55,	37.49,	356.13,		33.66
128028,		-0.16,	0.79,	-0.38,		62.67,	10.33,	-25.00,		4.02,	4.65,	-3.23,		285.55,	37.49,	356.13,		33.66
128073,		-0.06,	0.81,	-0.39,		63.71,	4.14,	-25.91,		11.48,	6.76,	0.52,		285.61,	38.05,	356.16,		33.85
128073,		-0.06,	0.81,	-0.39,		63.71,	4.14,	-25.91,		11.48,	6.76,	0.52,		285.61,	38.05,	356.16,		33.85
128073,		-0.06,	0.81,	-0.39,		63.71,	4.14,	-25.91,		11.48,	6.76,	0.52,		285.61,	38.05,	356.16,		33.85
128074,		-0.06,	0.81,	-0.39,		63.71,	4.14,	-25.91,		11.48,	6.76,	0.52,		285.61,	38.05,	356.16,		33.85
128074,		-0.06,	0.81,	-0.39,		63.71,	4.14,	-25.91,		11.48,	6.76,	0.52,		285.61,	38.05,	356.16,		33.85
128074,		-0.06,	0.81,	-0.39,		63.71,	4.14,	-25.91,		11.48,	6.76,	0.52,		285.61,	38.05,	356.16,		33.85
128074,		-0.06,	0.81,	-0.39,		63.71,	4.14,	-25.91,		11.48,	6.76,	0.52,		285.61,	38.05,	356.16,		33.85
128075,		-0.06,	0.81,	-0.39,		63.71,	4.14,	-25.91,		11.48,	6.76,	0.52,		285.61,	38.05,	356.16,		33.85
128075,		-0.06,	0.81,	-0.39,		63.71,	4.14,	-25.91,		11.48,	6.76,	0.52,		285.61,	38.05,	356.16,		33.85
128075,		-0.06,	0.81,	-0.39,		63.71,	4.14,	-25.91,		11.48,	6.76,	0.52,		285.61,	38.05,	356.16,		33.85
128075,		-0.06,	0.81,	-0.39,		63.71,	4.14,	-25.91,		11.48,	6.76,	0.52,		285.61,	38.05,	356.16,		33.85
128117,		-0.16,	0.82,	-0.34,		65.49,	9.99,	-22.14,		-12.18,	-17.59,	-1.70,		285.10,	37.60,	356.08,		33.61
128117,		-0.16,	0.82,	-0.34,		65.49,	9.99,	-22.14,		-12.18,	-17.59,	-1.70,		285.10,	37.60,	356.08,		33.61
128118,		-0.16,	0.82,	-0.34,		65.49,	9.99,	-22.14,		-12.18,	-17.59,	-1.70,		285.10,	37.60,	356.08,		33.61
128118,		-0.16,	0.82,	-0.34,		65.49,	9.99,	-22.14,		-12.18,	-17.59,	-1.70,		285.10,	37.60,	356.08,		33.61
128118,		-0.16,	0.82,	-0.34,		65.49,	9.99,	-22.14,		-12.18,	-17.59,	-1.70,		285.10,	37.60,	356.08,		33.61
128118,		-0.16,	0.82,	-0.34,		65.49,	9.99,	-22.14,		-12.18,	-17.59,	-1.70,		285.10,	37.60,	356.08,		33.61
128118,		-0.16,	0.82,	-0.34,		65.49,	9.99,	-22.14,		-12.18,	-17.59,	-1.70,		285.10,	37.60,	356.08,		33.61
128119,		-0.16,	0.82,	-0.34,		65.49,	9.99,	-22.14,		-12.18,	-17.59,	-1.70,		285.10,	37.60,	356.08,		33.61
128119,		-0.16,	0.82,	-0.34,		65.49,	9.99,	-22.14,		-12.18,	-17.59,	-1.70,		285.10,	37.60,	356.08,		33.61
128119,		-0.16,	0.82,	-0.34,		65.49,	9.99,	-22.14,		-12.18,	-17.59,	-1.70,		285.10,	37.60,	356.08,		33.61
128119,		-0.16,	0.82,	-0.34,		65.49,	9.99,	-22.14,		-12.18,	-17.59,	-1.70,		285.10,	37.60,	356.08,		33.61
128154,		-0.03,	0.78,	-0.44,		60.44,	1.89,	-29.49,		-20.11,	-6.85,	-11.67,		284.53,	36.69,	355.65,		33.85
128154,		-0.03,	0.78,	-0.44,		60.44,	1.89,	-29.49,		-20.11,	-6.85,	-11.67,		284.53,	36.69,	355.65,		33.85
128154,		-0.03,	0.78,	-0.44,		60.44,	1.89,	-29.49,		-20.11,	-6.85,	-11.67,		284.53,	36.69,	355.65,		33.85
128155,		-0.03,	0.78,	-0.44,		60.44,	1.89,	-29.49,		-20.11,	-6.85,	-11.67,		284.53,	36.69,	355.65,		33.85
128155,		-0.03,	0.78,	-0.44,		60.44,	1.89,	-29.49,		-20.11,	-6.85,	-11.67,		284.53,	36.69,	355.65,		33.85
128155,		-0.03,	0.78,	-0.44,		60.44,	1.89,	-29.49,		-20.11,	-6.85,	-11.67,		284.53,	36.69,	355.65,		33.85
128155,		-0.03,	0.78,	-0.44,		60.44,	1.89,	-29.49,		-20.11,	-6.85,	-11.67,		284.53,	36.69,	355.65,		33.85
128155,		-0.03,	0.78,	-0.44,		60.44,	1.89,	-29.49,		-20.11,	-6.85,	-11.67,		284.53,	36.69,	355.65,		33.85
128156,		-0.03,	0.78,	-0.44,		60.44,	1.89,	-29.49,		-20.11,	-6.85,	-11.67,		284.53,	36.69,	355.65,		33.85
128156,		-0.03,	0.78,	-0.44,		60.44,	1.89,	-29.49,		-20.11,	-6.85,	-11.67,		284.53,	36.69,	355.65,		33.85
128156,		-0.03,	0.78,	-0.44,		60.44,	1.89,	-29.49,		-20.11,	-6.85,	-11.67,		284.53,	36.69,	355.65,		33.85
128191,		-0.08,	0.86,	-0.28,		71.30,	4.90,	-18.00,		-27.14,	-13.05,	3.00,		284.19,	36.17,	355.76,		33.71
128191,		-0.08,	0.86,	-0.28,		71.30,	4.90,	-18.00,		-27.14,	-13.05,	3.00,		284.19,	36.17,	355.76,		33.71
128191,		-0.08,	0.86,	-0.28,		71.30,	4.90,	-18.00,		-27.14,	-13.05,	3.00,		284.19,	36.17,	355.76,		33.71
128191,		-0.08,	0.86,	-0.28,		71.30,	4.90,	-18.00,		-27.14,	-13.05,	3.00,		284.19,	36.17,	355.76,		33.71
128192,		-0.08,	0.86,	-0.28,		71.30,	4.90,	-18.00,		-27.14,	-13.05,	3.00,		284.19,	36.17,	355.76,		33.71
128192,		-0.08,	0.86,	-0.28,		71.30,	4.90,	-18.00,		-27.14,	-13.05,	3.00,		284.19,	36.17,	355.76,		33.71
128192,		-0.08,	0.86,	-0.28,		71.30,	4.90,	-18.00,		-27.14,	-13.05,	3.00,		284.19,	36.17,	355.76,		33.71
128192,		-0.08,	0.86,	-0.28,		71.30,	4.90,	-18.00,		-27.14,	-13.05,	3.00,		284.19,	36.17,	355.76,		33.71
128192,		-0.08,	0.86,	-0.28,		71.30,	4.90,	-18.00,		-27.14,	-13.05,	3.00,		284.19,	36.17,	355.76,		33.71
128193,		-0.08,	0.86,	-0.28,		71.30,	4.90,	-18.00,		-27.14,	-13.05,	3.00,		284.19,	36.17,	355.76,		33.71
128193,		-0.08,	0.86,	-0.28,		71.30,	4.90,	-18.00,		-27.14,	-13.05,	3.00,		284.19,	36.17,	355.76,		33.71
128227,		-0.12,	0.86,	-0.24,		72.92,	7.71,	-15.14,		-86.33,	-49.33,	1.79,		282.56,	33.19,	355.83,		33.71
128228,		-0.12,	0.86,	-0.24,		72.92,	7.71,	-15.14,		-86.33,	-49.33,	1.79,		282.56,	33.19,	355.83,		33.71
128228,		-0.12,	0.86,	-0.24,		72.92,	7.71,	-15.14,		-86.33,	-49.33,	1.79,		282.56,	33.19,	355.83,		33.71
128228,		-0.12,	0.86,	-0.24,		72.92,	7.71,	-15.14,		-86.33,	-49.33,	1.79,		282.56,	33.19,	355.83,		33.71
128228,		-0.12,	0.86,	-0.24,		72.92,	7.71,	-15.14,		-86.33,	-49.33,	1.79,		282.56,	33.19,	355.83,		33.71
128229,		-0.12,	0.86,	-0.24,		72.92,	7.71,	-15.14,		-86.33,	-49.33,	1.79,		282.56,	33.19,	355.83,		33.71
128229,		-0.12,	0.86,	-0.24,		72.92,	7.71,	-15.14,		-86.33,	-49.33,	1.79,		282.56,	33.19,	355.83,		33.71
128229,		-0.12,	0.86,	-0.24,		72.92,	7.71,	-15.14,		-86.33,	-49.33,	1.79,		282.56,	33.19,	355.83,		33.71
128229,		-0.12,	0.86,	-0.24,		72.92,	7.71,	-15.14,		-86.33,	-49.33,	1.79,		282.56,	33.19,	355.83,		33.71
128229,		-0.12,	0.86,	-0.24,		72.92,	7.71,	-15.14,		-86.33,	-49.33,	1.79,		282.56,	33.19,	355.83,		33.71
128230,		-0.12,	0.86,	-0.24,		72.92,	7.71,	-15.14,		-86.33,	-49.33,	1.79,		282.56,	33.19,	355.83,		33.71
128266,		-0.13,	0.77,	-0.16,		74.98,	9.70,	-11.35,		-135.12,	-79.51,	-1.37,		279.69,	28.24,	355.78,		33.85
128266,		-0.13,	0.77,	-0.16,		74.98,	9.70,	-11.35,		-135.12,	-79.51,	-1.37,		279.69,	28.24,	355.78,		33.85
128267,		-0.13,	0.77,	-0.16,		74.98,	9.70,	-11.35,		-135.12,	-79.51,	-1.37,		279.69,	28.24,	355.78,		33.85
128267,		-0.13,	0.77,	-0.16,		74.98,	9.70,	-11.35,		-135.12,	-79.51,	-1.37,		279.69,	28.24,	355.78,		33.85
128267,		-0.13,	0.77,	-0.16,		74.98,	9.70,	-11.35,		-135.12,	-79.51,	-1.37,		279.69,	28.24,	355.78,		33.85
128267,		-0.13,	0.77,	-0.16,		74.98,	9.70,	-11.35,		-135.12,	-79.51,	-1.37,		279.69,	28.24,	355.78,		33.85
128267,		-0.13,	0.77,	-0.16,		74.98,	9.70,	-11.35,		-135.12,	-79.51,	-1.37,		279.69,	28.24,	355.78,		33.85
128268,		-0.13,	0.77,	-0.16,		74.98,	9.70,	-11.35,		-135.12,	-79.51,	-1.37,		279.69,	28.24,	355.78,		33.85
128268,		-0.13,	0.77,	-0.16,		74.98,	9.70,	-11.35,		-135.12,	-79.51,	-1.37,		279.69,	28.24,	355.78,		33.85
128268,		-0.13,	0.77,	-0.16,		74.98,	9.70,	-11.35,		-135.12,	-79.51,	-1.37,		279.69,	28.24,	355.78,		33.85
128268,		-0.13,	0.77,	-0.16,		74.98,	9.70,	-11.35,		-135.12,	-79.51,	-1.37,		279.69,	28.24,	355.78,		33.85
128303,		-0.00,	0.60,	-0.37,		58.24,	0.14,	-31.76,		-112.47,	-41.36,	-6.38,		277.84,	23.59,	355.54,		33.80
128303,		-0.00,	0.60,	-0.37,		58.24,	0.14,	-31.76,		-112.47,	-41.36,	-6.38,		277.84,	23.59,	355.54,		33.80
128304,		-0.00,	0.60,	-0.37,		58.24,	0.14,	-31.76,		-112.47,	-41.36,	-6.38,		277.84,	23.59,	355.54,		33.80
128304,		-0.00,	0.60,	-0.37,		58.24,	0.14,	-31.76,		-112.47,	-41.36,	-6.38,		277.84,	23.59,	355.54,		33.80
128304,		-0.00,	0.60,	-0.37,		58.24,	0.14,	-31.76,		-112.47,	-41.36,	-6.38,		277.84,	23.59,	355.54,		33.80
128304,		-0.00,	0.60,	-0.37,		58.24,	0.14,	-31.76,		-112.47,	-41.36,	-6.38,		277.84,	23.59,	355.54,		33.80
128304,		-0.00,	0.60,	-0.37,		58.24,	0.14,	-31.76,		-112.47,	-41.36,	-6.38,		277.84,	23.59,	355.54,		33.80
128305,		-0.00,	0.60,	-0.37,		58.24,	0.14,	-31.76,		-112.47,	-41.36,	-6.38,		277.84,	23.59,	355.54,		33.80
128305,		-0.00,	0.60,	-0.37,		58.24,	0.14,	-31.76,		-112.47,	-41.36,	-6.38,		277.84,	23.59,	355.54,		33.80
128305,		-0.00,	0.60,	-0.37,		58.24,	0.14,	-31.76,		-112.47,	-41.36,	-6.38,		277.84,	23.59,	355.54,		33.80
128305,		-0.00,	0.60,	-0.37,		58.24,	0.14,	-31.76,		-112.47,	-41.36,	-6.38,		277.84,	23.59,	355.54,		33.80
128340,		0.11,	0.67,	-0.27,		66.76,	-8.43,	-21.49,		-124.05,	-24.85,	-13.05,		276.62,	19.56,	355.06,		33.94
128340,		0.11,	0.67,	-0.27,		66.76,	-8.43,	-21.49,		-124.05,	-24.85,	-13.05,		276.62,	19.56,	355.06,		33.94
128340,		0.11,	0.67,	-0.27,		66.76,	-8.43,	-21.49,		-124.05,	-24.85,	-13.05,		276.62,	19.56,	355.06,		33.94
128340,		0.11,	0.67,	-0.27,		66.76,	-8.43,	-21.49,		-124.05,	-24.85,	-13.05,		276.62,	19.56,	355.06,		33.94
128341,		0.11,	0.67,	-0.27,		66.76,	-8.43,	-21.49,		-124.05,	-24.85,	-13.05,		276.62,	19.56,	355.06,		33.94
128341,		0.11,	0.67,	-0.27,		66.76,	-8.43,	-21.49,		-124.05,	-24.85,	-13.05,		276.62,	19.56,	355.06,		33.94
128341,		0.11,	0.67,	-0.27,		66.76,	-8.43,	-21.49,		-124.05,	-24.85,	-13.05,		276.62,	19.56,	355.06,		33.94
128341,		0.11,	0.67,	-0.27,		66.76,	-8.43,	-21.49,		-124.05,	-24.85,	-13.05,		276.62,	19.56,	355.06,		33.94
128342,		0.11,	0.67,	-0.27,		66.76,	-8.43,	-21.49,		-124.05,	-24.85,	-13.05,		276.62,	19.56,	355.06,		33.94
128342,		0.11,	0.67,	-0.27,		66.76,	-8.43,	-21.49,		-124.05,	-24.85,	-13.05,		276.62,	19.56,	355.06,		33.94
128342,		0.11,	0.67,	-0.27,		66.76,	-8.43,	-21.49,		-124.05,	-24.85,	-13.05,		276.62,	19.56,	355.06,		33.94
128379,		0.07,	0.50,	-0.21,		66.06,	-7.11,	-22.74,		-114.12,	-32.00,	14.94,		275.48,	15.28,	355.64,		33.47
128379,		0.07,	0.50,	-0.21,		66.06,	-7.11,	-22.74,		-114.12,	-32.00,	14.94,		275.48,	15.28,	355.64,		33.47
128379,		0.07,	0.50,	-0.21,		66.06,	-7.11,	-22.74,		-114.12,	-32.00,	14.94,		275.48,	15.28,	355.64,		33.47
128379,		0.07,	0.50,	-0.21,		66.06,	-7.11,	-22.74,		-114.12,	-32.00,	14.94,		275.48,	15.28,	355.64,		33.47
128379,		0.07,	0.50,	-0.21,		66.06,	-7.11,	-22.74,		-114.12,	-32.00,	14.94,		275.48,	15.28,	355.64,		33.47
128380,		0.07,	0.50,	-0.21,		66.06,	-7.11,	-22.74,		-114.12,	-32.00,	14.94,		275.48,	15.28,	355.64,		33.47
128380,		0.07,	0.50,	-0.21,		66.06,	-7.11,	-22.74,		-114.12,	-32.00,	14.94,		275.48,	15.28,	355.64,		33.47
128380,		0.07,	0.50,	-0.21,		66.06,	-7.11,	-22.74,		-114.12,	-32.00,	14.94,		275.48,	15.28,	355.64,		33.47
128380,		0.07,	0.50,	-0.21,		66.06,	-7.11,	-22.74,		-114.12,	-32.00,	14.94,		275.48,	15.28,	355.64,		33.47
128381,		0.07,	0.50,	-0.21,		66.06,	-7.11,	-22.74,		-114.12,	-32.00,	14.94,		275.48,	15.28,	355.64,		33.47
128381,		0.07,	0.50,	-0.21,		66.06,	-7.11,	-22.74,		-114.12,	-32.00,	14.94,		275.48,	15.28,	355.64,		33.47
128415,		0.05,	0.44,	-0.22,		63.09,	-5.67,	-26.21,		-109.59,	-26.27,	21.51,		274.61,	11.29,	356.43,		33.94
128416,		0.05,	0.44,	-0.22,		63.09,	-5.67,	-26.21,		-109.59,	-26.27,	21.51,		274.61,	11.29,	356.43,		33.94
128416,		0.05,	0.44,	-0.22,		63.09,	-5.67,	-26.21,		-109.59,	-26.27,	21.51,		274.61,	11.29,	356.43,		33.94
128416,		0.05,	0.44,	-0.22,		63.09,	-5.67,	-26.21,		-109.59,	-26.27,	21.51,		274.61,	11.29,	356.43,		33.94
128416,		0.05,	0.44,	-0.22,		63.09,	-5.67,	-26.21,		-109.59,	-26.27,	21.51,		274.61,	11.29,	356.43,		33.94
128416,		0.05,	0.44,	-0.22,		63.09,	-5.67,	-26.21,		-109.59,	-26.27,	21.51,		274.61,	11.29,	356.43,		33.94
128417,		0.05,	0.44,	-0.22,		63.09,	-5.67,	-26.21,		-109.59,	-26.27,	21.51,		274.61,	11.29,	356.43,		33.94
128417,		0.05,	0.44,	-0.22,		63.09,	-5.67,	-26.21,		-109.59,	-26.27,	21.51,		274.61,	11.29,	356.43,		33.94
128417,		0.05,	0.44,	-0.22,		63.09,	-5.67,	-26.21,		-109.59,	-26.27,	21.51,		274.61,	11.29,	356.43,		33.94
128417,		0.05,	0.44,	-0.22,		63.09,	-5.67,	-26.21,		-109.59,	-26.27,	21.51,		274.61,	11.29,	356.43,		33.94
128418,		0.05,	0.44,	-0.22,		63.09,	-5.67,	-26.21,		-109.59,	-26.27,	21.51,		274.61,	11.29,	356.43,		33.94
128452,		-0.01,	0.48,	0.13,		74.63,	0.78,	15.35,		-138.22,	-6.20,	4.69,		274.65,	6.87,	356.61,		33.80
128452,		-0.01,	0.48,	0.13,		74.63,	0.78,	15.35,		-138.22,	-6.20,	4.69,		274.65,	6.87,	356.61,		33.80
128453,		-0.01,	0.48,	0.13,		74.63,	0.78,	15.35,		-138.22,	-6.20,	4.69,		274.65,	6.87,	356.61,		33.80
128453,		-0.01,	0.48,	0.13,		74.63,	0.78,	15.35,		-138.22,	-6.20,	4.69,		274.65,	6.87,	356.61,		33.80
128453,		-0.01,	0.48,	0.13,		74.63,	0.78,	15.35,		-138.22,	-6.20,	4.69,		274.65,	6.87,	356.61,		33.80
128453,		-0.01,	0.48,	0.13,		74.63,	0.78,	15.35,		-138.22,	-6.20,	4.69,		274.65,	6.87,	356.61,		33.80
128453,		-0.01,	0.48,	0.13,		74.63,	0.78,	15.35,		-138.22,	-6.20,	4.69,		274.65,	6.87,	356.61,		33.80
128454,		-0.01,	0.48,	0.13,		74.63,	0.78,	15.35,		-138.22,	-6.20,	4.69,		274.65,	6.87,	356.61,		33.80
128454,		-0.01,	0.48,	0.13,		74.63,	0.78,	15.35,		-138.22,	-6.20,	4.69,		274.65,	6.87,	356.61,		33.80
128454,		-0.01,	0.48,	0.13,		74.63,	0.78,	15.35,		-138.22,	-6.20,	4.69,		274.65,	6.87,	356.61,		33.80
128454,		-0.01,	0.48,	0.13,		74.63,	0.78,	15.35,		-138.22,	-6.20,	4.69,		274.65,	6.87,	356.61,		33.80
128489,		0.03,	0.29,	-0.08,		73.67,	-5.93,	-15.16,		-164.01,	2.23,	-6.92,		274.46,	346.65,	356.35,		33.71
128489,		0.03,	0.29,	-0.08,		73.67,	-5.93,	-15.16,		-164.01,	2.23,	-6.92,		274.46,	346.65,	356.35,		33.71
128489,		0.03,	0.29,	-0.08,		73.67,	-5.93,	-15.16,		-164.01,	2.23,	-6.92,		274.46,	346.65,	356.35,		33.71
128490,		0.03,	0.29,	-0.08,		73.67,	-5.93,	-15.16,		-164.01,	2.23,	-6.92,		274.46,	346.65,	356.35,		33.71
128490,		0.03,	0.29,	-0.08,		73.67,	-5.93,	-15.16,		-164.01,	2.23,	-6.92,		274.46,	346.65,	356.35,		33.71
128490,		0.03,	0.29,	-0.08,		73.67,	-5.93,	-15.16,		-164.01,	2.23,	-6.92,		274.46,	346.65,	356.35,		33.71
