Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
76555,		0.06,	0.74,	-0.26,		70.32,	-4.11,	-19.21,		36.53,	-5.34,	4.30,		23.90,	25.25,	344.83,		33.85
76555,		0.06,	0.74,	-0.26,		70.32,	-4.11,	-19.21,		36.53,	-5.34,	4.30,		23.90,	25.25,	344.83,		33.85
76556,		0.06,	0.74,	-0.26,		70.32,	-4.11,	-19.21,		36.53,	-5.34,	4.30,		23.90,	25.25,	344.83,		33.85
76556,		0.06,	0.74,	-0.26,		70.32,	-4.11,	-19.21,		36.53,	-5.34,	4.30,		23.90,	25.25,	344.83,		33.85
76556,		0.06,	0.74,	-0.26,		70.32,	-4.11,	-19.21,		36.53,	-5.34,	4.30,		23.90,	25.25,	344.83,		33.85
76556,		0.06,	0.74,	-0.26,		70.32,	-4.11,	-19.21,		36.53,	-5.34,	4.30,		23.90,	25.25,	344.83,		33.85
76580,		-0.00,	0.65,	-0.39,		58.74,	0.26,	-31.26,		43.70,	9.93,	4.00,		24.32,	25.89,	344.93,		33.52
76581,		-0.00,	0.65,	-0.39,		58.74,	0.26,	-31.26,		43.70,	9.93,	4.00,		24.32,	25.89,	344.93,		33.52
76581,		-0.00,	0.65,	-0.39,		58.74,	0.26,	-31.26,		43.70,	9.93,	4.00,		24.32,	25.89,	344.93,		33.52
76581,		-0.00,	0.65,	-0.39,		58.74,	0.26,	-31.26,		43.70,	9.93,	4.00,		24.32,	25.89,	344.93,		33.52
76581,		-0.00,	0.65,	-0.39,		58.74,	0.26,	-31.26,		43.70,	9.93,	4.00,		24.32,	25.89,	344.93,		33.52
76582,		-0.00,	0.65,	-0.39,		58.74,	0.26,	-31.26,		43.70,	9.93,	4.00,		24.32,	25.89,	344.93,		33.52
76582,		-0.00,	0.65,	-0.39,		58.74,	0.26,	-31.26,		43.70,	9.93,	4.00,		24.32,	25.89,	344.93,		33.52
76582,		-0.00,	0.65,	-0.39,		58.74,	0.26,	-31.26,		43.70,	9.93,	4.00,		24.32,	25.89,	344.93,		33.52
76582,		-0.00,	0.65,	-0.39,		58.74,	0.26,	-31.26,		43.70,	9.93,	4.00,		24.32,	25.89,	344.93,		33.52
76582,		-0.00,	0.65,	-0.39,		58.74,	0.26,	-31.26,		43.70,	9.93,	4.00,		24.32,	25.89,	344.93,		33.52
76583,		-0.00,	0.65,	-0.39,		58.74,	0.26,	-31.26,		43.70,	9.93,	4.00,		24.32,	25.89,	344.93,		33.52
76607,		-0.08,	0.69,	-0.31,		65.18,	5.82,	-24.04,		38.51,	0.36,	7.29,		24.56,	27.11,	345.13,		33.52
76607,		-0.08,	0.69,	-0.31,		65.18,	5.82,	-24.04,		38.51,	0.36,	7.29,		24.56,	27.11,	345.13,		33.52
76607,		-0.08,	0.69,	-0.31,		65.18,	5.82,	-24.04,		38.51,	0.36,	7.29,		24.56,	27.11,	345.13,		33.52
76607,		-0.08,	0.69,	-0.31,		65.18,	5.82,	-24.04,		38.51,	0.36,	7.29,		24.56,	27.11,	345.13,		33.52
76608,		-0.08,	0.69,	-0.31,		65.18,	5.82,	-24.04,		38.51,	0.36,	7.29,		24.56,	27.11,	345.13,		33.52
76608,		-0.08,	0.69,	-0.31,		65.18,	5.82,	-24.04,		38.51,	0.36,	7.29,		24.56,	27.11,	345.13,		33.52
76608,		-0.08,	0.69,	-0.31,		65.18,	5.82,	-24.04,		38.51,	0.36,	7.29,		24.56,	27.11,	345.13,		33.52
76608,		-0.08,	0.69,	-0.31,		65.18,	5.82,	-24.04,		38.51,	0.36,	7.29,		24.56,	27.11,	345.13,		33.52
76608,		-0.08,	0.69,	-0.31,		65.18,	5.82,	-24.04,		38.51,	0.36,	7.29,		24.56,	27.11,	345.13,		33.52
76609,		-0.08,	0.69,	-0.31,		65.18,	5.82,	-24.04,		38.51,	0.36,	7.29,		24.56,	27.11,	345.13,		33.52
76609,		-0.08,	0.69,	-0.31,		65.18,	5.82,	-24.04,		38.51,	0.36,	7.29,		24.56,	27.11,	345.13,		33.52
76633,		-0.13,	0.73,	-0.30,		65.83,	9.19,	-22.14,		28.69,	-4.64,	-6.96,		24.57,	27.86,	344.94,		33.52
76633,		-0.13,	0.73,	-0.30,		65.83,	9.19,	-22.14,		28.69,	-4.64,	-6.96,		24.57,	27.86,	344.94,		33.52
76633,		-0.13,	0.73,	-0.30,		65.83,	9.19,	-22.14,		28.69,	-4.64,	-6.96,		24.57,	27.86,	344.94,		33.52
76634,		-0.13,	0.73,	-0.30,		65.83,	9.19,	-22.14,		28.69,	-4.64,	-6.96,		24.57,	27.86,	344.94,		33.52
76634,		-0.13,	0.73,	-0.30,		65.83,	9.19,	-22.14,		28.69,	-4.64,	-6.96,		24.57,	27.86,	344.94,		33.52
76634,		-0.13,	0.73,	-0.30,		65.83,	9.19,	-22.14,		28.69,	-4.64,	-6.96,		24.57,	27.86,	344.94,		33.52
76634,		-0.13,	0.73,	-0.30,		65.83,	9.19,	-22.14,		28.69,	-4.64,	-6.96,		24.57,	27.86,	344.94,		33.52
76634,		-0.13,	0.73,	-0.30,		65.83,	9.19,	-22.14,		28.69,	-4.64,	-6.96,		24.57,	27.86,	344.94,		33.52
76635,		-0.13,	0.73,	-0.30,		65.83,	9.19,	-22.14,		28.69,	-4.64,	-6.96,		24.57,	27.86,	344.94,		33.52
76635,		-0.13,	0.73,	-0.30,		65.83,	9.19,	-22.14,		28.69,	-4.64,	-6.96,		24.57,	27.86,	344.94,		33.52
76635,		-0.13,	0.73,	-0.30,		65.83,	9.19,	-22.14,		28.69,	-4.64,	-6.96,		24.57,	27.86,	344.94,		33.52
76659,		0.02,	0.71,	-0.45,		57.78,	-1.21,	-32.19,		25.41,	15.77,	-23.81,		24.55,	28.18,	344.32,		33.71
76659,		0.02,	0.71,	-0.45,		57.78,	-1.21,	-32.19,		25.41,	15.77,	-23.81,		24.55,	28.18,	344.32,		33.71
76660,		0.02,	0.71,	-0.45,		57.78,	-1.21,	-32.19,		25.41,	15.77,	-23.81,		24.55,	28.18,	344.32,		33.71
76660,		0.02,	0.71,	-0.45,		57.78,	-1.21,	-32.19,		25.41,	15.77,	-23.81,		24.55,	28.18,	344.32,		33.71
76660,		0.02,	0.71,	-0.45,		57.78,	-1.21,	-32.19,		25.41,	15.77,	-23.81,		24.55,	28.18,	344.32,		33.71
76660,		0.02,	0.71,	-0.45,		57.78,	-1.21,	-32.19,		25.41,	15.77,	-23.81,		24.55,	28.18,	344.32,		33.71
76660,		0.02,	0.71,	-0.45,		57.78,	-1.21,	-32.19,		25.41,	15.77,	-23.81,		24.55,	28.18,	344.32,		33.71
76661,		0.02,	0.71,	-0.45,		57.78,	-1.21,	-32.19,		25.41,	15.77,	-23.81,		24.55,	28.18,	344.32,		33.71
76661,		0.02,	0.71,	-0.45,		57.78,	-1.21,	-32.19,		25.41,	15.77,	-23.81,		24.55,	28.18,	344.32,		33.71
76661,		0.02,	0.71,	-0.45,		57.78,	-1.21,	-32.19,		25.41,	15.77,	-23.81,		24.55,	28.18,	344.32,		33.71
76661,		0.02,	0.71,	-0.45,		57.78,	-1.21,	-32.19,		25.41,	15.77,	-23.81,		24.55,	28.18,	344.32,		33.71
76701,		0.03,	0.74,	-0.41,		60.83,	-2.06,	-29.08,		42.52,	9.43,	3.02,		24.90,	30.01,	344.44,		33.66
76701,		0.03,	0.74,	-0.41,		60.83,	-2.06,	-29.08,		42.52,	9.43,	3.02,		24.90,	30.01,	344.44,		33.66
76701,		0.03,	0.74,	-0.41,		60.83,	-2.06,	-29.08,		42.52,	9.43,	3.02,		24.90,	30.01,	344.44,		33.66
76702,		0.03,	0.74,	-0.41,		60.83,	-2.06,	-29.08,		42.52,	9.43,	3.02,		24.90,	30.01,	344.44,		33.66
76702,		0.03,	0.74,	-0.41,		60.83,	-2.06,	-29.08,		42.52,	9.43,	3.02,		24.90,	30.01,	344.44,		33.66
76702,		0.03,	0.74,	-0.41,		60.83,	-2.06,	-29.08,		42.52,	9.43,	3.02,		24.90,	30.01,	344.44,		33.66
76702,		0.03,	0.74,	-0.41,		60.83,	-2.06,	-29.08,		42.52,	9.43,	3.02,		24.90,	30.01,	344.44,		33.66
76703,		0.03,	0.74,	-0.41,		60.83,	-2.06,	-29.08,		42.52,	9.43,	3.02,		24.90,	30.01,	344.44,		33.66
76703,		0.03,	0.74,	-0.41,		60.83,	-2.06,	-29.08,		42.52,	9.43,	3.02,		24.90,	30.01,	344.44,		33.66
76703,		0.03,	0.74,	-0.41,		60.83,	-2.06,	-29.08,		42.52,	9.43,	3.02,		24.90,	30.01,	344.44,		33.66
76703,		0.03,	0.74,	-0.41,		60.83,	-2.06,	-29.08,		42.52,	9.43,	3.02,		24.90,	30.01,	344.44,		33.66
76727,		0.02,	0.75,	-0.39,		62.71,	-1.64,	-27.24,		46.20,	7.97,	17.00,		25.12,	31.25,	344.89,		33.47
76728,		0.02,	0.75,	-0.39,		62.71,	-1.64,	-27.24,		46.20,	7.97,	17.00,		25.12,	31.25,	344.89,		33.47
76728,		0.02,	0.75,	-0.39,		62.71,	-1.64,	-27.24,		46.20,	7.97,	17.00,		25.12,	31.25,	344.89,		33.47
76728,		0.02,	0.75,	-0.39,		62.71,	-1.64,	-27.24,		46.20,	7.97,	17.00,		25.12,	31.25,	344.89,		33.47
76728,		0.02,	0.75,	-0.39,		62.71,	-1.64,	-27.24,		46.20,	7.97,	17.00,		25.12,	31.25,	344.89,		33.47
76728,		0.02,	0.75,	-0.39,		62.71,	-1.64,	-27.24,		46.20,	7.97,	17.00,		25.12,	31.25,	344.89,		33.47
76729,		0.02,	0.75,	-0.39,		62.71,	-1.64,	-27.24,		46.20,	7.97,	17.00,		25.12,	31.25,	344.89,		33.47
76729,		0.02,	0.75,	-0.39,		62.71,	-1.64,	-27.24,		46.20,	7.97,	17.00,		25.12,	31.25,	344.89,		33.47
76729,		0.02,	0.75,	-0.39,		62.71,	-1.64,	-27.24,		46.20,	7.97,	17.00,		25.12,	31.25,	344.89,		33.47
76729,		0.02,	0.75,	-0.39,		62.71,	-1.64,	-27.24,		46.20,	7.97,	17.00,		25.12,	31.25,	344.89,		33.47
76729,		0.02,	0.75,	-0.39,		62.71,	-1.64,	-27.24,		46.20,	7.97,	17.00,		25.12,	31.25,	344.89,		33.47
76754,		-0.07,	0.81,	-0.44,		61.35,	4.20,	-28.29,		31.36,	19.47,	-6.19,		25.84,	31.99,	344.73,		33.61
76754,		-0.07,	0.81,	-0.44,		61.35,	4.20,	-28.29,		31.36,	19.47,	-6.19,		25.84,	31.99,	344.73,		33.61
76754,		-0.07,	0.81,	-0.44,		61.35,	4.20,	-28.29,		31.36,	19.47,	-6.19,		25.84,	31.99,	344.73,		33.61
76754,		-0.07,	0.81,	-0.44,		61.35,	4.20,	-28.29,		31.36,	19.47,	-6.19,		25.84,	31.99,	344.73,		33.61
76754,		-0.07,	0.81,	-0.44,		61.35,	4.20,	-28.29,		31.36,	19.47,	-6.19,		25.84,	31.99,	344.73,		33.61
76755,		-0.07,	0.81,	-0.44,		61.35,	4.20,	-28.29,		31.36,	19.47,	-6.19,		25.84,	31.99,	344.73,		33.61
76755,		-0.07,	0.81,	-0.44,		61.35,	4.20,	-28.29,		31.36,	19.47,	-6.19,		25.84,	31.99,	344.73,		33.61
76755,		-0.07,	0.81,	-0.44,		61.35,	4.20,	-28.29,		31.36,	19.47,	-6.19,		25.84,	31.99,	344.73,		33.61
76755,		-0.07,	0.81,	-0.44,		61.35,	4.20,	-28.29,		31.36,	19.47,	-6.19,		25.84,	31.99,	344.73,		33.61
76756,		-0.07,	0.81,	-0.44,		61.35,	4.20,	-28.29,		31.36,	19.47,	-6.19,		25.84,	31.99,	344.73,		33.61
76756,		-0.07,	0.81,	-0.44,		61.35,	4.20,	-28.29,		31.36,	19.47,	-6.19,		25.84,	31.99,	344.73,		33.61
76780,		0.05,	0.76,	-0.43,		60.49,	-3.18,	-29.31,		44.69,	26.20,	1.61,		26.21,	33.08,	344.77,		33.66
76780,		0.05,	0.76,	-0.43,		60.49,	-3.18,	-29.31,		44.69,	26.20,	1.61,		26.21,	33.08,	344.77,		33.66
76780,		0.05,	0.76,	-0.43,		60.49,	-3.18,	-29.31,		44.69,	26.20,	1.61,		26.21,	33.08,	344.77,		33.66
76781,		0.05,	0.76,	-0.43,		60.49,	-3.18,	-29.31,		44.69,	26.20,	1.61,		26.21,	33.08,	344.77,		33.66
76781,		0.05,	0.76,	-0.43,		60.49,	-3.18,	-29.31,		44.69,	26.20,	1.61,		26.21,	33.08,	344.77,		33.66
76781,		0.05,	0.76,	-0.43,		60.49,	-3.18,	-29.31,		44.69,	26.20,	1.61,		26.21,	33.08,	344.77,		33.66
76781,		0.05,	0.76,	-0.43,		60.49,	-3.18,	-29.31,		44.69,	26.20,	1.61,		26.21,	33.08,	344.77,		33.66
76781,		0.05,	0.76,	-0.43,		60.49,	-3.18,	-29.31,		44.69,	26.20,	1.61,		26.21,	33.08,	344.77,		33.66
76782,		0.05,	0.76,	-0.43,		60.49,	-3.18,	-29.31,		44.69,	26.20,	1.61,		26.21,	33.08,	344.77,		33.66
76782,		0.05,	0.76,	-0.43,		60.49,	-3.18,	-29.31,		44.69,	26.20,	1.61,		26.21,	33.08,	344.77,		33.66
76782,		0.05,	0.76,	-0.43,		60.49,	-3.18,	-29.31,		44.69,	26.20,	1.61,		26.21,	33.08,	344.77,		33.66
76806,		-0.07,	0.85,	-0.31,		69.67,	4.15,	-19.86,		30.16,	6.01,	4.95,		26.65,	34.21,	344.90,		33.47
76806,		-0.07,	0.85,	-0.31,		69.67,	4.15,	-19.86,		30.16,	6.01,	4.95,		26.65,	34.21,	344.90,		33.47
76807,		-0.07,	0.85,	-0.31,		69.67,	4.15,	-19.86,		30.16,	6.01,	4.95,		26.65,	34.21,	344.90,		33.47
76807,		-0.07,	0.85,	-0.31,		69.67,	4.15,	-19.86,		30.16,	6.01,	4.95,		26.65,	34.21,	344.90,		33.47
76807,		-0.07,	0.85,	-0.31,		69.67,	4.15,	-19.86,		30.16,	6.01,	4.95,		26.65,	34.21,	344.90,		33.47
76807,		-0.07,	0.85,	-0.31,		69.67,	4.15,	-19.86,		30.16,	6.01,	4.95,		26.65,	34.21,	344.90,		33.47
76807,		-0.07,	0.85,	-0.31,		69.67,	4.15,	-19.86,		30.16,	6.01,	4.95,		26.65,	34.21,	344.90,		33.47
76808,		-0.07,	0.85,	-0.31,		69.67,	4.15,	-19.86,		30.16,	6.01,	4.95,		26.65,	34.21,	344.90,		33.47
76808,		-0.07,	0.85,	-0.31,		69.67,	4.15,	-19.86,		30.16,	6.01,	4.95,		26.65,	34.21,	344.90,		33.47
76808,		-0.07,	0.85,	-0.31,		69.67,	4.15,	-19.86,		30.16,	6.01,	4.95,		26.65,	34.21,	344.90,		33.47
76808,		-0.07,	0.85,	-0.31,		69.67,	4.15,	-19.86,		30.16,	6.01,	4.95,		26.65,	34.21,	344.90,		33.47
76834,		-0.11,	0.84,	-0.32,		67.75,	6.91,	-21.04,		-0.62,	-11.21,	9.49,		26.46,	34.12,	345.17,		33.61
76835,		-0.11,	0.84,	-0.32,		67.75,	6.91,	-21.04,		-0.62,	-11.21,	9.49,		26.46,	34.12,	345.17,		33.61
76835,		-0.11,	0.84,	-0.32,		67.75,	6.91,	-21.04,		-0.62,	-11.21,	9.49,		26.46,	34.12,	345.17,		33.61
76835,		-0.11,	0.84,	-0.32,		67.75,	6.91,	-21.04,		-0.62,	-11.21,	9.49,		26.46,	34.12,	345.17,		33.61
76835,		-0.11,	0.84,	-0.32,		67.75,	6.91,	-21.04,		-0.62,	-11.21,	9.49,		26.46,	34.12,	345.17,		33.61
76836,		-0.11,	0.84,	-0.32,		67.75,	6.91,	-21.04,		-0.62,	-11.21,	9.49,		26.46,	34.12,	345.17,		33.61
76836,		-0.11,	0.84,	-0.32,		67.75,	6.91,	-21.04,		-0.62,	-11.21,	9.49,		26.46,	34.12,	345.17,		33.61
76836,		-0.11,	0.84,	-0.32,		67.75,	6.91,	-21.04,		-0.62,	-11.21,	9.49,		26.46,	34.12,	345.17,		33.61
76836,		-0.11,	0.84,	-0.32,		67.75,	6.91,	-21.04,		-0.62,	-11.21,	9.49,		26.46,	34.12,	345.17,		33.61
76836,		-0.11,	0.84,	-0.32,		67.75,	6.91,	-21.04,		-0.62,	-11.21,	9.49,		26.46,	34.12,	345.17,		33.61
76837,		-0.11,	0.84,	-0.32,		67.75,	6.91,	-21.04,		-0.62,	-11.21,	9.49,		26.46,	34.12,	345.17,		33.61
76861,		-0.14,	0.75,	-0.42,		59.62,	9.37,	-28.61,		-9.71,	-13.46,	-2.55,		26.22,	33.55,	345.10,		33.47
76861,		-0.14,	0.75,	-0.42,		59.62,	9.37,	-28.61,		-9.71,	-13.46,	-2.55,		26.22,	33.55,	345.10,		33.47
76861,		-0.14,	0.75,	-0.42,		59.62,	9.37,	-28.61,		-9.71,	-13.46,	-2.55,		26.22,	33.55,	345.10,		33.47
76861,		-0.14,	0.75,	-0.42,		59.62,	9.37,	-28.61,		-9.71,	-13.46,	-2.55,		26.22,	33.55,	345.10,		33.47
76862,		-0.14,	0.75,	-0.42,		59.62,	9.37,	-28.61,		-9.71,	-13.46,	-2.55,		26.22,	33.55,	345.10,		33.47
76862,		-0.14,	0.75,	-0.42,		59.62,	9.37,	-28.61,		-9.71,	-13.46,	-2.55,		26.22,	33.55,	345.10,		33.47
76862,		-0.14,	0.75,	-0.42,		59.62,	9.37,	-28.61,		-9.71,	-13.46,	-2.55,		26.22,	33.55,	345.10,		33.47
76862,		-0.14,	0.75,	-0.42,		59.62,	9.37,	-28.61,		-9.71,	-13.46,	-2.55,		26.22,	33.55,	345.10,		33.47
76862,		-0.14,	0.75,	-0.42,		59.62,	9.37,	-28.61,		-9.71,	-13.46,	-2.55,		26.22,	33.55,	345.10,		33.47
76863,		-0.14,	0.75,	-0.42,		59.62,	9.37,	-28.61,		-9.71,	-13.46,	-2.55,		26.22,	33.55,	345.10,		33.47
76863,		-0.14,	0.75,	-0.42,		59.62,	9.37,	-28.61,		-9.71,	-13.46,	-2.55,		26.22,	33.55,	345.10,		33.47
76887,		-0.13,	0.74,	-0.40,		60.37,	8.50,	-28.15,		-10.53,	-11.84,	-15.85,		25.88,	33.31,	344.69,		33.28
76887,		-0.13,	0.74,	-0.40,		60.37,	8.50,	-28.15,		-10.53,	-11.84,	-15.85,		25.88,	33.31,	344.69,		33.28
76887,		-0.13,	0.74,	-0.40,		60.37,	8.50,	-28.15,		-10.53,	-11.84,	-15.85,		25.88,	33.31,	344.69,		33.28
76888,		-0.13,	0.74,	-0.40,		60.37,	8.50,	-28.15,		-10.53,	-11.84,	-15.85,		25.88,	33.31,	344.69,		33.28
76888,		-0.13,	0.74,	-0.40,		60.37,	8.50,	-28.15,		-10.53,	-11.84,	-15.85,		25.88,	33.31,	344.69,		33.28
76888,		-0.13,	0.74,	-0.40,		60.37,	8.50,	-28.15,		-10.53,	-11.84,	-15.85,		25.88,	33.31,	344.69,		33.28
76888,		-0.13,	0.74,	-0.40,		60.37,	8.50,	-28.15,		-10.53,	-11.84,	-15.85,		25.88,	33.31,	344.69,		33.28
76888,		-0.13,	0.74,	-0.40,		60.37,	8.50,	-28.15,		-10.53,	-11.84,	-15.85,		25.88,	33.31,	344.69,		33.28
76889,		-0.13,	0.74,	-0.40,		60.37,	8.50,	-28.15,		-10.53,	-11.84,	-15.85,		25.88,	33.31,	344.69,		33.28
76889,		-0.13,	0.74,	-0.40,		60.37,	8.50,	-28.15,		-10.53,	-11.84,	-15.85,		25.88,	33.31,	344.69,		33.28
76889,		-0.13,	0.74,	-0.40,		60.37,	8.50,	-28.15,		-10.53,	-11.84,	-15.85,		25.88,	33.31,	344.69,		33.28
76913,		0.02,	0.72,	-0.51,		54.81,	-1.57,	-35.14,		-11.70,	-5.53,	-20.35,		25.34,	32.79,	344.15,		33.66
76914,		0.02,	0.72,	-0.51,		54.81,	-1.57,	-35.14,		-11.70,	-5.53,	-20.35,		25.34,	32.79,	344.15,		33.66
76914,		0.02,	0.72,	-0.51,		54.81,	-1.57,	-35.14,		-11.70,	-5.53,	-20.35,		25.34,	32.79,	344.15,		33.66
76914,		0.02,	0.72,	-0.51,		54.81,	-1.57,	-35.14,		-11.70,	-5.53,	-20.35,		25.34,	32.79,	344.15,		33.66
76914,		0.02,	0.72,	-0.51,		54.81,	-1.57,	-35.14,		-11.70,	-5.53,	-20.35,		25.34,	32.79,	344.15,		33.66
76914,		0.02,	0.72,	-0.51,		54.81,	-1.57,	-35.14,		-11.70,	-5.53,	-20.35,		25.34,	32.79,	344.15,		33.66
76915,		0.02,	0.72,	-0.51,		54.81,	-1.57,	-35.14,		-11.70,	-5.53,	-20.35,		25.34,	32.79,	344.15,		33.66
76915,		0.02,	0.72,	-0.51,		54.81,	-1.57,	-35.14,		-11.70,	-5.53,	-20.35,		25.34,	32.79,	344.15,		33.66
76915,		0.02,	0.72,	-0.51,		54.81,	-1.57,	-35.14,		-11.70,	-5.53,	-20.35,		25.34,	32.79,	344.15,		33.66
76915,		0.02,	0.72,	-0.51,		54.81,	-1.57,	-35.14,		-11.70,	-5.53,	-20.35,		25.34,	32.79,	344.15,		33.66
76915,		0.02,	0.72,	-0.51,		54.81,	-1.57,	-35.14,		-11.70,	-5.53,	-20.35,		25.34,	32.79,	344.15,		33.66
