Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
20289,		0.46,	-0.15,	-0.08,		-17.67,	-69.95,	-9.18,		1.06,	1.09,	1.33,		0.56,	328.83,	345.21,		32.91
20290,		0.46,	-0.15,	-0.08,		-17.67,	-69.95,	-9.18,		1.06,	1.09,	1.33,		0.56,	328.83,	345.21,		32.91
20314,		0.45,	-0.16,	-0.08,		-19.06,	-68.29,	-10.00,		0.38,	-0.14,	1.47,		0.62,	328.79,	345.25,		33.14
20314,		0.45,	-0.16,	-0.08,		-19.06,	-68.29,	-10.00,		0.38,	-0.14,	1.47,		0.62,	328.79,	345.25,		33.14
20314,		0.45,	-0.16,	-0.08,		-19.06,	-68.29,	-10.00,		0.38,	-0.14,	1.47,		0.62,	328.79,	345.25,		33.14
20314,		0.45,	-0.16,	-0.08,		-19.06,	-68.29,	-10.00,		0.38,	-0.14,	1.47,		0.62,	328.79,	345.25,		33.14
20315,		0.45,	-0.16,	-0.08,		-19.06,	-68.29,	-10.00,		0.38,	-0.14,	1.47,		0.62,	328.79,	345.25,		33.14
20315,		0.45,	-0.16,	-0.08,		-19.06,	-68.29,	-10.00,		0.38,	-0.14,	1.47,		0.62,	328.79,	345.25,		33.14
20315,		0.45,	-0.16,	-0.08,		-19.06,	-68.29,	-10.00,		0.38,	-0.14,	1.47,		0.62,	328.79,	345.25,		33.14
20315,		0.45,	-0.16,	-0.08,		-19.06,	-68.29,	-10.00,		0.38,	-0.14,	1.47,		0.62,	328.79,	345.25,		33.14
20315,		0.45,	-0.16,	-0.08,		-19.06,	-68.29,	-10.00,		0.38,	-0.14,	1.47,		0.62,	328.79,	345.25,		33.14
20316,		0.45,	-0.16,	-0.08,		-19.06,	-68.29,	-10.00,		0.38,	-0.14,	1.47,		0.62,	328.79,	345.25,		33.14
20316,		0.45,	-0.16,	-0.08,		-19.06,	-68.29,	-10.00,		0.38,	-0.14,	1.47,		0.62,	328.79,	345.25,		33.14
20340,		0.46,	-0.15,	-0.12,		-18.07,	-66.52,	-14.48,		-0.25,	0.12,	0.59,		0.69,	328.82,	345.26,		33.28
20340,		0.46,	-0.15,	-0.12,		-18.07,	-66.52,	-14.48,		-0.25,	0.12,	0.59,		0.69,	328.82,	345.26,		33.28
20340,		0.46,	-0.15,	-0.12,		-18.07,	-66.52,	-14.48,		-0.25,	0.12,	0.59,		0.69,	328.82,	345.26,		33.28
20341,		0.46,	-0.15,	-0.12,		-18.07,	-66.52,	-14.48,		-0.25,	0.12,	0.59,		0.69,	328.82,	345.26,		33.28
20341,		0.46,	-0.15,	-0.12,		-18.07,	-66.52,	-14.48,		-0.25,	0.12,	0.59,		0.69,	328.82,	345.26,		33.28
20341,		0.46,	-0.15,	-0.12,		-18.07,	-66.52,	-14.48,		-0.25,	0.12,	0.59,		0.69,	328.82,	345.26,		33.28
20341,		0.46,	-0.15,	-0.12,		-18.07,	-66.52,	-14.48,		-0.25,	0.12,	0.59,		0.69,	328.82,	345.26,		33.28
20342,		0.46,	-0.15,	-0.12,		-18.07,	-66.52,	-14.48,		-0.25,	0.12,	0.59,		0.69,	328.82,	345.26,		33.28
20342,		0.46,	-0.15,	-0.12,		-18.07,	-66.52,	-14.48,		-0.25,	0.12,	0.59,		0.69,	328.82,	345.26,		33.28
20342,		0.46,	-0.15,	-0.12,		-18.07,	-66.52,	-14.48,		-0.25,	0.12,	0.59,		0.69,	328.82,	345.26,		33.28
20342,		0.46,	-0.15,	-0.12,		-18.07,	-66.52,	-14.48,		-0.25,	0.12,	0.59,		0.69,	328.82,	345.26,		33.28
20365,		0.46,	-0.17,	-0.13,		-19.30,	-65.06,	-15.17,		1.40,	4.20,	2.57,		0.85,	328.81,	345.33,		33.33
20365,		0.46,	-0.17,	-0.13,		-19.30,	-65.06,	-15.17,		1.40,	4.20,	2.57,		0.85,	328.81,	345.33,		33.33
20365,		0.46,	-0.17,	-0.13,		-19.30,	-65.06,	-15.17,		1.40,	4.20,	2.57,		0.85,	328.81,	345.33,		33.33
20366,		0.46,	-0.17,	-0.13,		-19.30,	-65.06,	-15.17,		1.40,	4.20,	2.57,		0.85,	328.81,	345.33,		33.33
20366,		0.46,	-0.17,	-0.13,		-19.30,	-65.06,	-15.17,		1.40,	4.20,	2.57,		0.85,	328.81,	345.33,		33.33
20366,		0.46,	-0.17,	-0.13,		-19.30,	-65.06,	-15.17,		1.40,	4.20,	2.57,		0.85,	328.81,	345.33,		33.33
20366,		0.46,	-0.17,	-0.13,		-19.30,	-65.06,	-15.17,		1.40,	4.20,	2.57,		0.85,	328.81,	345.33,		33.33
20366,		0.46,	-0.17,	-0.13,		-19.30,	-65.06,	-15.17,		1.40,	4.20,	2.57,		0.85,	328.81,	345.33,		33.33
20367,		0.46,	-0.17,	-0.13,		-19.30,	-65.06,	-15.17,		1.40,	4.20,	2.57,		0.85,	328.81,	345.33,		33.33
20367,		0.46,	-0.17,	-0.13,		-19.30,	-65.06,	-15.17,		1.40,	4.20,	2.57,		0.85,	328.81,	345.33,		33.33
20367,		0.46,	-0.17,	-0.13,		-19.30,	-65.06,	-15.17,		1.40,	4.20,	2.57,		0.85,	328.81,	345.33,		33.33
20391,		0.44,	-0.20,	-0.02,		-23.70,	-66.12,	-2.75,		2.74,	3.66,	2.27,		0.90,	328.70,	345.39,		33.00
20391,		0.44,	-0.20,	-0.02,		-23.70,	-66.12,	-2.75,		2.74,	3.66,	2.27,		0.90,	328.70,	345.39,		33.00
20392,		0.44,	-0.20,	-0.02,		-23.70,	-66.12,	-2.75,		2.74,	3.66,	2.27,		0.90,	328.70,	345.39,		33.00
20392,		0.44,	-0.20,	-0.02,		-23.70,	-66.12,	-2.75,		2.74,	3.66,	2.27,		0.90,	328.70,	345.39,		33.00
20392,		0.44,	-0.20,	-0.02,		-23.70,	-66.12,	-2.75,		2.74,	3.66,	2.27,		0.90,	328.70,	345.39,		33.00
20392,		0.44,	-0.20,	-0.02,		-23.70,	-66.12,	-2.75,		2.74,	3.66,	2.27,		0.90,	328.70,	345.39,		33.00
20392,		0.44,	-0.20,	-0.02,		-23.70,	-66.12,	-2.75,		2.74,	3.66,	2.27,		0.90,	328.70,	345.39,		33.00
20393,		0.44,	-0.20,	-0.02,		-23.70,	-66.12,	-2.75,		2.74,	3.66,	2.27,		0.90,	328.70,	345.39,		33.00
20393,		0.44,	-0.20,	-0.02,		-23.70,	-66.12,	-2.75,		2.74,	3.66,	2.27,		0.90,	328.70,	345.39,		33.00
20393,		0.44,	-0.20,	-0.02,		-23.70,	-66.12,	-2.75,		2.74,	3.66,	2.27,		0.90,	328.70,	345.39,		33.00
20393,		0.44,	-0.20,	-0.02,		-23.70,	-66.12,	-2.75,		2.74,	3.66,	2.27,		0.90,	328.70,	345.39,		33.00
20417,		0.43,	-0.20,	-0.03,		-24.38,	-65.24,	-4.03,		-3.60,	-2.27,	-2.20,		0.88,	328.58,	345.33,		33.00
20418,		0.43,	-0.20,	-0.03,		-24.38,	-65.24,	-4.03,		-3.60,	-2.27,	-2.20,		0.88,	328.58,	345.33,		33.00
20418,		0.43,	-0.20,	-0.03,		-24.38,	-65.24,	-4.03,		-3.60,	-2.27,	-2.20,		0.88,	328.58,	345.33,		33.00
20418,		0.43,	-0.20,	-0.03,		-24.38,	-65.24,	-4.03,		-3.60,	-2.27,	-2.20,		0.88,	328.58,	345.33,		33.00
20418,		0.43,	-0.20,	-0.03,		-24.38,	-65.24,	-4.03,		-3.60,	-2.27,	-2.20,		0.88,	328.58,	345.33,		33.00
20418,		0.43,	-0.20,	-0.03,		-24.38,	-65.24,	-4.03,		-3.60,	-2.27,	-2.20,		0.88,	328.58,	345.33,		33.00
20419,		0.43,	-0.20,	-0.03,		-24.38,	-65.24,	-4.03,		-3.60,	-2.27,	-2.20,		0.88,	328.58,	345.33,		33.00
20419,		0.43,	-0.20,	-0.03,		-24.38,	-65.24,	-4.03,		-3.60,	-2.27,	-2.20,		0.88,	328.58,	345.33,		33.00
20419,		0.43,	-0.20,	-0.03,		-24.38,	-65.24,	-4.03,		-3.60,	-2.27,	-2.20,		0.88,	328.58,	345.33,		33.00
20419,		0.43,	-0.20,	-0.03,		-24.38,	-65.24,	-4.03,		-3.60,	-2.27,	-2.20,		0.88,	328.58,	345.33,		33.00
20419,		0.43,	-0.20,	-0.03,		-24.38,	-65.24,	-4.03,		-3.60,	-2.27,	-2.20,		0.88,	328.58,	345.33,		33.00
20443,		0.46,	-0.16,	-0.11,		-18.63,	-67.19,	-12.69,		-1.06,	-3.27,	-3.83,		0.72,	328.78,	345.23,		32.95
20444,		0.46,	-0.16,	-0.11,		-18.63,	-67.19,	-12.69,		-1.06,	-3.27,	-3.83,		0.72,	328.78,	345.23,		32.95
20444,		0.46,	-0.16,	-0.11,		-18.63,	-67.19,	-12.69,		-1.06,	-3.27,	-3.83,		0.72,	328.78,	345.23,		32.95
20444,		0.46,	-0.16,	-0.11,		-18.63,	-67.19,	-12.69,		-1.06,	-3.27,	-3.83,		0.72,	328.78,	345.23,		32.95
20444,		0.46,	-0.16,	-0.11,		-18.63,	-67.19,	-12.69,		-1.06,	-3.27,	-3.83,		0.72,	328.78,	345.23,		32.95
20445,		0.46,	-0.16,	-0.11,		-18.63,	-67.19,	-12.69,		-1.06,	-3.27,	-3.83,		0.72,	328.78,	345.23,		32.95
20445,		0.46,	-0.16,	-0.11,		-18.63,	-67.19,	-12.69,		-1.06,	-3.27,	-3.83,		0.72,	328.78,	345.23,		32.95
20445,		0.46,	-0.16,	-0.11,		-18.63,	-67.19,	-12.69,		-1.06,	-3.27,	-3.83,		0.72,	328.78,	345.23,		32.95
20445,		0.46,	-0.16,	-0.11,		-18.63,	-67.19,	-12.69,		-1.06,	-3.27,	-3.83,		0.72,	328.78,	345.23,		32.95
20445,		0.46,	-0.16,	-0.11,		-18.63,	-67.19,	-12.69,		-1.06,	-3.27,	-3.83,		0.72,	328.78,	345.23,		32.95
20446,		0.46,	-0.16,	-0.11,		-18.63,	-67.19,	-12.69,		-1.06,	-3.27,	-3.83,		0.72,	328.78,	345.23,		32.95
20472,		0.46,	-0.14,	-0.13,		-16.30,	-67.53,	-15.04,		-0.58,	0.42,	-1.23,		0.72,	328.86,	345.19,		33.00
20472,		0.46,	-0.14,	-0.13,		-16.30,	-67.53,	-15.04,		-0.58,	0.42,	-1.23,		0.72,	328.86,	345.19,		33.00
20472,		0.46,	-0.14,	-0.13,		-16.30,	-67.53,	-15.04,		-0.58,	0.42,	-1.23,		0.72,	328.86,	345.19,		33.00
20472,		0.46,	-0.14,	-0.13,		-16.30,	-67.53,	-15.04,		-0.58,	0.42,	-1.23,		0.72,	328.86,	345.19,		33.00
20473,		0.46,	-0.14,	-0.13,		-16.30,	-67.53,	-15.04,		-0.58,	0.42,	-1.23,		0.72,	328.86,	345.19,		33.00
20473,		0.46,	-0.14,	-0.13,		-16.30,	-67.53,	-15.04,		-0.58,	0.42,	-1.23,		0.72,	328.86,	345.19,		33.00
20473,		0.46,	-0.14,	-0.13,		-16.30,	-67.53,	-15.04,		-0.58,	0.42,	-1.23,		0.72,	328.86,	345.19,		33.00
20473,		0.46,	-0.14,	-0.13,		-16.30,	-67.53,	-15.04,		-0.58,	0.42,	-1.23,		0.72,	328.86,	345.19,		33.00
20473,		0.46,	-0.14,	-0.13,		-16.30,	-67.53,	-15.04,		-0.58,	0.42,	-1.23,		0.72,	328.86,	345.19,		33.00
20474,		0.46,	-0.14,	-0.13,		-16.30,	-67.53,	-15.04,		-0.58,	0.42,	-1.23,		0.72,	328.86,	345.19,		33.00
20474,		0.46,	-0.14,	-0.13,		-16.30,	-67.53,	-15.04,		-0.58,	0.42,	-1.23,		0.72,	328.86,	345.19,		33.00
20498,		0.45,	-0.14,	-0.11,		-16.92,	-68.48,	-12.91,		0.28,	1.51,	0.58,		0.72,	328.84,	345.21,		32.77
20498,		0.45,	-0.14,	-0.11,		-16.92,	-68.48,	-12.91,		0.28,	1.51,	0.58,		0.72,	328.84,	345.21,		32.77
20498,		0.45,	-0.14,	-0.11,		-16.92,	-68.48,	-12.91,		0.28,	1.51,	0.58,		0.72,	328.84,	345.21,		32.77
20499,		0.45,	-0.14,	-0.11,		-16.92,	-68.48,	-12.91,		0.28,	1.51,	0.58,		0.72,	328.84,	345.21,		32.77
20499,		0.45,	-0.14,	-0.11,		-16.92,	-68.48,	-12.91,		0.28,	1.51,	0.58,		0.72,	328.84,	345.21,		32.77
20499,		0.45,	-0.14,	-0.11,		-16.92,	-68.48,	-12.91,		0.28,	1.51,	0.58,		0.72,	328.84,	345.21,		32.77
20499,		0.45,	-0.14,	-0.11,		-16.92,	-68.48,	-12.91,		0.28,	1.51,	0.58,		0.72,	328.84,	345.21,		32.77
20499,		0.45,	-0.14,	-0.11,		-16.92,	-68.48,	-12.91,		0.28,	1.51,	0.58,		0.72,	328.84,	345.21,		32.77
20500,		0.45,	-0.14,	-0.11,		-16.92,	-68.48,	-12.91,		0.28,	1.51,	0.58,		0.72,	328.84,	345.21,		32.77
20500,		0.45,	-0.14,	-0.11,		-16.92,	-68.48,	-12.91,		0.28,	1.51,	0.58,		0.72,	328.84,	345.21,		32.77
20500,		0.45,	-0.14,	-0.11,		-16.92,	-68.48,	-12.91,		0.28,	1.51,	0.58,		0.72,	328.84,	345.21,		32.77
20524,		0.45,	-0.15,	-0.07,		-18.85,	-69.08,	-8.74,		0.90,	3.09,	1.30,		0.77,	328.79,	345.24,		33.09
20524,		0.45,	-0.15,	-0.07,		-18.85,	-69.08,	-8.74,		0.90,	3.09,	1.30,		0.77,	328.79,	345.24,		33.09
20525,		0.45,	-0.15,	-0.07,		-18.85,	-69.08,	-8.74,		0.90,	3.09,	1.30,		0.77,	328.79,	345.24,		33.09
20525,		0.45,	-0.15,	-0.07,		-18.85,	-69.08,	-8.74,		0.90,	3.09,	1.30,		0.77,	328.79,	345.24,		33.09
20525,		0.45,	-0.15,	-0.07,		-18.85,	-69.08,	-8.74,		0.90,	3.09,	1.30,		0.77,	328.79,	345.24,		33.09
20525,		0.45,	-0.15,	-0.07,		-18.85,	-69.08,	-8.74,		0.90,	3.09,	1.30,		0.77,	328.79,	345.24,		33.09
20525,		0.45,	-0.15,	-0.07,		-18.85,	-69.08,	-8.74,		0.90,	3.09,	1.30,		0.77,	328.79,	345.24,		33.09
20526,		0.45,	-0.15,	-0.07,		-18.85,	-69.08,	-8.74,		0.90,	3.09,	1.30,		0.77,	328.79,	345.24,		33.09
20526,		0.45,	-0.15,	-0.07,		-18.85,	-69.08,	-8.74,		0.90,	3.09,	1.30,		0.77,	328.79,	345.24,		33.09
20526,		0.45,	-0.15,	-0.07,		-18.85,	-69.08,	-8.74,		0.90,	3.09,	1.30,		0.77,	328.79,	345.24,		33.09
20526,		0.45,	-0.15,	-0.07,		-18.85,	-69.08,	-8.74,		0.90,	3.09,	1.30,		0.77,	328.79,	345.24,		33.09
20560,		0.44,	-0.16,	-0.07,		-19.99,	-68.32,	-8.05,		0.45,	1.87,	0.56,		0.86,	328.76,	345.26,		32.81
20560,		0.44,	-0.16,	-0.07,		-19.99,	-68.32,	-8.05,		0.45,	1.87,	0.56,		0.86,	328.76,	345.26,		32.81
20560,		0.44,	-0.16,	-0.07,		-19.99,	-68.32,	-8.05,		0.45,	1.87,	0.56,		0.86,	328.76,	345.26,		32.81
20560,		0.44,	-0.16,	-0.07,		-19.99,	-68.32,	-8.05,		0.45,	1.87,	0.56,		0.86,	328.76,	345.26,		32.81
20560,		0.44,	-0.16,	-0.07,		-19.99,	-68.32,	-8.05,		0.45,	1.87,	0.56,		0.86,	328.76,	345.26,		32.81
20561,		0.44,	-0.16,	-0.07,		-19.99,	-68.32,	-8.05,		0.45,	1.87,	0.56,		0.86,	328.76,	345.26,		32.81
20561,		0.44,	-0.16,	-0.07,		-19.99,	-68.32,	-8.05,		0.45,	1.87,	0.56,		0.86,	328.76,	345.26,		32.81
20561,		0.44,	-0.16,	-0.07,		-19.99,	-68.32,	-8.05,		0.45,	1.87,	0.56,		0.86,	328.76,	345.26,		32.81
20561,		0.44,	-0.16,	-0.07,		-19.99,	-68.32,	-8.05,		0.45,	1.87,	0.56,		0.86,	328.76,	345.26,		32.81
20562,		0.44,	-0.16,	-0.07,		-19.99,	-68.32,	-8.05,		0.45,	1.87,	0.56,		0.86,	328.76,	345.26,		32.81
20562,		0.44,	-0.16,	-0.07,		-19.99,	-68.32,	-8.05,		0.45,	1.87,	0.56,		0.86,	328.76,	345.26,		32.81
20586,		0.45,	-0.16,	-0.08,		-19.49,	-68.39,	-8.97,		0.33,	0.69,	-0.09,		0.88,	328.79,	345.26,		33.14
20586,		0.45,	-0.16,	-0.08,		-19.49,	-68.39,	-8.97,		0.33,	0.69,	-0.09,		0.88,	328.79,	345.26,		33.14
20586,		0.45,	-0.16,	-0.08,		-19.49,	-68.39,	-8.97,		0.33,	0.69,	-0.09,		0.88,	328.79,	345.26,		33.14
20586,		0.45,	-0.16,	-0.08,		-19.49,	-68.39,	-8.97,		0.33,	0.69,	-0.09,		0.88,	328.79,	345.26,		33.14
20587,		0.45,	-0.16,	-0.08,		-19.49,	-68.39,	-8.97,		0.33,	0.69,	-0.09,		0.88,	328.79,	345.26,		33.14
20587,		0.45,	-0.16,	-0.08,		-19.49,	-68.39,	-8.97,		0.33,	0.69,	-0.09,		0.88,	328.79,	345.26,		33.14
20587,		0.45,	-0.16,	-0.08,		-19.49,	-68.39,	-8.97,		0.33,	0.69,	-0.09,		0.88,	328.79,	345.26,		33.14
20587,		0.45,	-0.16,	-0.08,		-19.49,	-68.39,	-8.97,		0.33,	0.69,	-0.09,		0.88,	328.79,	345.26,		33.14
20588,		0.45,	-0.16,	-0.08,		-19.49,	-68.39,	-8.97,		0.33,	0.69,	-0.09,		0.88,	328.79,	345.26,		33.14
20588,		0.45,	-0.16,	-0.08,		-19.49,	-68.39,	-8.97,		0.33,	0.69,	-0.09,		0.88,	328.79,	345.26,		33.14
20588,		0.45,	-0.16,	-0.08,		-19.49,	-68.39,	-8.97,		0.33,	0.69,	-0.09,		0.88,	328.79,	345.26,		33.14
20615,		0.46,	-0.17,	-0.08,		-19.52,	-68.18,	-9.38,		0.01,	1.31,	-0.54,		0.92,	328.79,	345.24,		32.91
20615,		0.46,	-0.17,	-0.08,		-19.52,	-68.18,	-9.38,		0.01,	1.31,	-0.54,		0.92,	328.79,	345.24,		32.91
20615,		0.46,	-0.17,	-0.08,		-19.52,	-68.18,	-9.38,		0.01,	1.31,	-0.54,		0.92,	328.79,	345.24,		32.91
20615,		0.46,	-0.17,	-0.08,		-19.52,	-68.18,	-9.38,		0.01,	1.31,	-0.54,		0.92,	328.79,	345.24,		32.91
20615,		0.46,	-0.17,	-0.08,		-19.52,	-68.18,	-9.38,		0.01,	1.31,	-0.54,		0.92,	328.79,	345.24,		32.91
20616,		0.46,	-0.17,	-0.08,		-19.52,	-68.18,	-9.38,		0.01,	1.31,	-0.54,		0.92,	328.79,	345.24,		32.91
20616,		0.46,	-0.17,	-0.08,		-19.52,	-68.18,	-9.38,		0.01,	1.31,	-0.54,		0.92,	328.79,	345.24,		32.91
20616,		0.46,	-0.17,	-0.08,		-19.52,	-68.18,	-9.38,		0.01,	1.31,	-0.54,		0.92,	328.79,	345.24,		32.91
20616,		0.46,	-0.17,	-0.08,		-19.52,	-68.18,	-9.38,		0.01,	1.31,	-0.54,		0.92,	328.79,	345.24,		32.91
20616,		0.46,	-0.17,	-0.08,		-19.52,	-68.18,	-9.38,		0.01,	1.31,	-0.54,		0.92,	328.79,	345.24,		32.91
20617,		0.46,	-0.17,	-0.08,		-19.52,	-68.18,	-9.38,		0.01,	1.31,	-0.54,		0.92,	328.79,	345.24,		32.91
20641,		0.46,	-0.15,	-0.08,		-18.18,	-69.38,	-9.40,		0.74,	0.72,	-0.34,		0.89,	328.86,	345.24,		33.00
20641,		0.46,	-0.15,	-0.08,		-18.18,	-69.38,	-9.40,		0.74,	0.72,	-0.34,		0.89,	328.86,	345.24,		33.00
20641,		0.46,	-0.15,	-0.08,		-18.18,	-69.38,	-9.40,		0.74,	0.72,	-0.34,		0.89,	328.86,	345.24,		33.00
20641,		0.46,	-0.15,	-0.08,		-18.18,	-69.38,	-9.40,		0.74,	0.72,	-0.34,		0.89,	328.86,	345.24,		33.00
20642,		0.46,	-0.15,	-0.08,		-18.18,	-69.38,	-9.40,		0.74,	0.72,	-0.34,		0.89,	328.86,	345.24,		33.00
20642,		0.46,	-0.15,	-0.08,		-18.18,	-69.38,	-9.40,		0.74,	0.72,	-0.34,		0.89,	328.86,	345.24,		33.00
20642,		0.46,	-0.15,	-0.08,		-18.18,	-69.38,	-9.40,		0.74,	0.72,	-0.34,		0.89,	328.86,	345.24,		33.00
20642,		0.46,	-0.15,	-0.08,		-18.18,	-69.38,	-9.40,		0.74,	0.72,	-0.34,		0.89,	328.86,	345.24,		33.00
20642,		0.46,	-0.15,	-0.08,		-18.18,	-69.38,	-9.40,		0.74,	0.72,	-0.34,		0.89,	328.86,	345.24,		33.00
20643,		0.46,	-0.15,	-0.08,		-18.18,	-69.38,	-9.40,		0.74,	0.72,	-0.34,		0.89,	328.86,	345.24,		33.00
20643,		0.46,	-0.15,	-0.08,		-18.18,	-69.38,	-9.40,		0.74,	0.72,	-0.34,		0.89,	328.86,	345.24,		33.00
20667,		0.45,	-0.16,	-0.07,		-19.34,	-68.89,	-8.13,		0.28,	-1.04,	-0.54,		0.89,	328.82,	345.22,		33.09
20667,		0.45,	-0.16,	-0.07,		-19.34,	-68.89,	-8.13,		0.28,	-1.04,	-0.54,		0.89,	328.82,	345.22,		33.09
20667,		0.45,	-0.16,	-0.07,		-19.34,	-68.89,	-8.13,		0.28,	-1.04,	-0.54,		0.89,	328.82,	345.22,		33.09
20668,		0.45,	-0.16,	-0.07,		-19.34,	-68.89,	-8.13,		0.28,	-1.04,	-0.54,		0.89,	328.82,	345.22,		33.09
20668,		0.45,	-0.16,	-0.07,		-19.34,	-68.89,	-8.13,		0.28,	-1.04,	-0.54,		0.89,	328.82,	345.22,		33.09
20668,		0.45,	-0.16,	-0.07,		-19.34,	-68.89,	-8.13,		0.28,	-1.04,	-0.54,		0.89,	328.82,	345.22,		33.09
20668,		0.45,	-0.16,	-0.07,		-19.34,	-68.89,	-8.13,		0.28,	-1.04,	-0.54,		0.89,	328.82,	345.22,		33.09
20668,		0.45,	-0.16,	-0.07,		-19.34,	-68.89,	-8.13,		0.28,	-1.04,	-0.54,		0.89,	328.82,	345.22,		33.09
20669,		0.45,	-0.16,	-0.07,		-19.34,	-68.89,	-8.13,		0.28,	-1.04,	-0.54,		0.89,	328.82,	345.22,		33.09
20669,		0.45,	-0.16,	-0.07,		-19.34,	-68.89,	-8.13,		0.28,	-1.04,	-0.54,		0.89,	328.82,	345.22,		33.09
20669,		0.45,	-0.16,	-0.07,		-19.34,	-68.89,	-8.13,		0.28,	-1.04,	-0.54,		0.89,	328.82,	345.22,		33.09
20693,		0.46,	-0.15,	-0.10,		-18.03,	-68.50,	-11.32,		0.05,	-0.31,	0.36,		0.89,	328.87,	345.23,		33.09
20693,		0.46,	-0.15,	-0.10,		-18.03,	-68.50,	-11.32,		0.05,	-0.31,	0.36,		0.89,	328.87,	345.23,		33.09
20694,		0.46,	-0.15,	-0.10,		-18.03,	-68.50,	-11.32,		0.05,	-0.31,	0.36,		0.89,	328.87,	345.23,		33.09
20694,		0.46,	-0.15,	-0.10,		-18.03,	-68.50,	-11.32,		0.05,	-0.31,	0.36,		0.89,	328.87,	345.23,		33.09
20694,		0.46,	-0.15,	-0.10,		-18.03,	-68.50,	-11.32,		0.05,	-0.31,	0.36,		0.89,	328.87,	345.23,		33.09
20694,		0.46,	-0.15,	-0.10,		-18.03,	-68.50,	-11.32,		0.05,	-0.31,	0.36,		0.89,	328.87,	345.23,		33.09
20694,		0.46,	-0.15,	-0.10,		-18.03,	-68.50,	-11.32,		0.05,	-0.31,	0.36,		0.89,	328.87,	345.23,		33.09
20695,		0.46,	-0.15,	-0.10,		-18.03,	-68.50,	-11.32,		0.05,	-0.31,	0.36,		0.89,	328.87,	345.23,		33.09
20695,		0.46,	-0.15,	-0.10,		-18.03,	-68.50,	-11.32,		0.05,	-0.31,	0.36,		0.89,	328.87,	345.23,		33.09
20695,		0.46,	-0.15,	-0.10,		-18.03,	-68.50,	-11.32,		0.05,	-0.31,	0.36,		0.89,	328.87,	345.23,		33.09
20695,		0.46,	-0.15,	-0.10,		-18.03,	-68.50,	-11.32,		0.05,	-0.31,	0.36,		0.89,	328.87,	345.23,		33.09
20719,		0.45,	-0.16,	-0.08,		-19.52,	-67.86,	-10.04,		1.08,	0.00,	1.12,		0.92,	328.84,	345.26,		32.91
20720,		0.45,	-0.16,	-0.08,		-19.52,	-67.86,	-10.04,		1.08,	0.00,	1.12,		0.92,	328.84,	345.26,		32.91
20720,		0.45,	-0.16,	-0.08,		-19.52,	-67.86,	-10.04,		1.08,	0.00,	1.12,		0.92,	328.84,	345.26,		32.91
20720,		0.45,	-0.16,	-0.08,		-19.52,	-67.86,	-10.04,		1.08,	0.00,	1.12,		0.92,	328.84,	345.26,		32.91
20720,		0.45,	-0.16,	-0.08,		-19.52,	-67.86,	-10.04,		1.08,	0.00,	1.12,		0.92,	328.84,	345.26,		32.91
20720,		0.45,	-0.16,	-0.08,		-19.52,	-67.86,	-10.04,		1.08,	0.00,	1.12,		0.92,	328.84,	345.26,		32.91
20721,		0.45,	-0.16,	-0.08,		-19.52,	-67.86,	-10.04,		1.08,	0.00,	1.12,		0.92,	328.84,	345.26,		32.91
20721,		0.45,	-0.16,	-0.08,		-19.52,	-67.86,	-10.04,		1.08,	0.00,	1.12,		0.92,	328.84,	345.26,		32.91
20721,		0.45,	-0.16,	-0.08,		-19.52,	-67.86,	-10.04,		1.08,	0.00,	1.12,		0.92,	328.84,	345.26,		32.91
20721,		0.45,	-0.16,	-0.08,		-19.52,	-67.86,	-10.04,		1.08,	0.00,	1.12,		0.92,	328.84,	345.26,		32.91
20721,		0.45,	-0.16,	-0.08,		-19.52,	-67.86,	-10.04,		1.08,	0.00,	1.12,		0.92,	328.84,	345.26,		32.91
20748,		0.44,	-0.17,	-0.07,		-20.31,	-68.06,	-7.95,		0.60,	-0.12,	0.50,		0.91,	328.83,	345.27,		33.14
20748,		0.44,	-0.17,	-0.07,		-20.31,	-68.06,	-7.95,		0.60,	-0.12,	0.50,		0.91,	328.83,	345.27,		33.14
20748,		0.44,	-0.17,	-0.07,		-20.31,	-68.06,	-7.95,		0.60,	-0.12,	0.50,		0.91,	328.83,	345.27,		33.14
20748,		0.44,	-0.17,	-0.07,		-20.31,	-68.06,	-7.95,		0.60,	-0.12,	0.50,		0.91,	328.83,	345.27,		33.14
20748,		0.44,	-0.17,	-0.07,		-20.31,	-68.06,	-7.95,		0.60,	-0.12,	0.50,		0.91,	328.83,	345.27,		33.14
20749,		0.44,	-0.17,	-0.07,		-20.31,	-68.06,	-7.95,		0.60,	-0.12,	0.50,		0.91,	328.83,	345.27,		33.14
20749,		0.44,	-0.17,	-0.07,		-20.31,	-68.06,	-7.95,		0.60,	-0.12,	0.50,		0.91,	328.83,	345.27,		33.14
20749,		0.44,	-0.17,	-0.07,		-20.31,	-68.06,	-7.95,		0.60,	-0.12,	0.50,		0.91,	328.83,	345.27,		33.14
20749,		0.44,	-0.17,	-0.07,		-20.31,	-68.06,	-7.95,		0.60,	-0.12,	0.50,		0.91,	328.83,	345.27,		33.14
20749,		0.44,	-0.17,	-0.07,		-20.31,	-68.06,	-7.95,		0.60,	-0.12,	0.50,		0.91,	328.83,	345.27,		33.14
