Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
66218,		-0.21,	-0.29,	-0.06,		-53.58,	34.97,	-8.89,		-150.08,	3.22,	-52.07,		41.12,	297.14,	335.40,		33.47
66242,		-0.21,	-0.48,	-0.22,		-57.94,	21.02,	-23.03,		-152.71,	-31.07,	-20.26,		39.78,	293.12,	334.87,		33.42
66242,		-0.21,	-0.48,	-0.22,		-57.94,	21.02,	-23.03,		-152.71,	-31.07,	-20.26,		39.78,	293.12,	334.87,		33.42
66243,		-0.21,	-0.48,	-0.22,		-57.94,	21.02,	-23.03,		-152.71,	-31.07,	-20.26,		39.78,	293.12,	334.87,		33.42
66243,		-0.21,	-0.48,	-0.22,		-57.94,	21.02,	-23.03,		-152.71,	-31.07,	-20.26,		39.78,	293.12,	334.87,		33.42
66243,		-0.21,	-0.48,	-0.22,		-57.94,	21.02,	-23.03,		-152.71,	-31.07,	-20.26,		39.78,	293.12,	334.87,		33.42
66243,		-0.21,	-0.48,	-0.22,		-57.94,	21.02,	-23.03,		-152.71,	-31.07,	-20.26,		39.78,	293.12,	334.87,		33.42
66243,		-0.21,	-0.48,	-0.22,		-57.94,	21.02,	-23.03,		-152.71,	-31.07,	-20.26,		39.78,	293.12,	334.87,		33.42
66244,		-0.21,	-0.48,	-0.22,		-57.94,	21.02,	-23.03,		-152.71,	-31.07,	-20.26,		39.78,	293.12,	334.87,		33.42
66244,		-0.21,	-0.48,	-0.22,		-57.94,	21.02,	-23.03,		-152.71,	-31.07,	-20.26,		39.78,	293.12,	334.87,		33.42
66244,		-0.21,	-0.48,	-0.22,		-57.94,	21.02,	-23.03,		-152.71,	-31.07,	-20.26,		39.78,	293.12,	334.87,		33.42
66244,		-0.21,	-0.48,	-0.22,		-57.94,	21.02,	-23.03,		-152.71,	-31.07,	-20.26,		39.78,	293.12,	334.87,		33.42
66268,		-0.23,	-0.63,	-0.41,		-52.97,	17.06,	-31.73,		-128.86,	-30.25,	-3.36,		38.86,	290.06,	334.78,		33.71
66269,		-0.23,	-0.63,	-0.41,		-52.97,	17.06,	-31.73,		-128.86,	-30.25,	-3.36,		38.86,	290.06,	334.78,		33.71
66269,		-0.23,	-0.63,	-0.41,		-52.97,	17.06,	-31.73,		-128.86,	-30.25,	-3.36,		38.86,	290.06,	334.78,		33.71
66269,		-0.23,	-0.63,	-0.41,		-52.97,	17.06,	-31.73,		-128.86,	-30.25,	-3.36,		38.86,	290.06,	334.78,		33.71
66269,		-0.23,	-0.63,	-0.41,		-52.97,	17.06,	-31.73,		-128.86,	-30.25,	-3.36,		38.86,	290.06,	334.78,		33.71
66269,		-0.23,	-0.63,	-0.41,		-52.97,	17.06,	-31.73,		-128.86,	-30.25,	-3.36,		38.86,	290.06,	334.78,		33.71
66270,		-0.23,	-0.63,	-0.41,		-52.97,	17.06,	-31.73,		-128.86,	-30.25,	-3.36,		38.86,	290.06,	334.78,		33.71
66270,		-0.23,	-0.63,	-0.41,		-52.97,	17.06,	-31.73,		-128.86,	-30.25,	-3.36,		38.86,	290.06,	334.78,		33.71
66270,		-0.23,	-0.63,	-0.41,		-52.97,	17.06,	-31.73,		-128.86,	-30.25,	-3.36,		38.86,	290.06,	334.78,		33.71
66270,		-0.23,	-0.63,	-0.41,		-52.97,	17.06,	-31.73,		-128.86,	-30.25,	-3.36,		38.86,	290.06,	334.78,		33.71
66271,		-0.23,	-0.63,	-0.41,		-52.97,	17.06,	-31.73,		-128.86,	-30.25,	-3.36,		38.86,	290.06,	334.78,		33.71
66297,		-0.17,	-0.51,	-0.22,		-61.39,	17.14,	-22.17,		-120.25,	-23.43,	-12.03,		38.22,	286.45,	334.44,		33.61
66297,		-0.17,	-0.51,	-0.22,		-61.39,	17.14,	-22.17,		-120.25,	-23.43,	-12.03,		38.22,	286.45,	334.44,		33.61
66297,		-0.17,	-0.51,	-0.22,		-61.39,	17.14,	-22.17,		-120.25,	-23.43,	-12.03,		38.22,	286.45,	334.44,		33.61
66297,		-0.17,	-0.51,	-0.22,		-61.39,	17.14,	-22.17,		-120.25,	-23.43,	-12.03,		38.22,	286.45,	334.44,		33.61
66298,		-0.17,	-0.51,	-0.22,		-61.39,	17.14,	-22.17,		-120.25,	-23.43,	-12.03,		38.22,	286.45,	334.44,		33.61
66298,		-0.17,	-0.51,	-0.22,		-61.39,	17.14,	-22.17,		-120.25,	-23.43,	-12.03,		38.22,	286.45,	334.44,		33.61
66298,		-0.17,	-0.51,	-0.22,		-61.39,	17.14,	-22.17,		-120.25,	-23.43,	-12.03,		38.22,	286.45,	334.44,		33.61
66298,		-0.17,	-0.51,	-0.22,		-61.39,	17.14,	-22.17,		-120.25,	-23.43,	-12.03,		38.22,	286.45,	334.44,		33.61
66298,		-0.17,	-0.51,	-0.22,		-61.39,	17.14,	-22.17,		-120.25,	-23.43,	-12.03,		38.22,	286.45,	334.44,		33.61
66299,		-0.17,	-0.51,	-0.22,		-61.39,	17.14,	-22.17,		-120.25,	-23.43,	-12.03,		38.22,	286.45,	334.44,		33.61
66299,		-0.17,	-0.51,	-0.22,		-61.39,	17.14,	-22.17,		-120.25,	-23.43,	-12.03,		38.22,	286.45,	334.44,		33.61
66323,		-0.11,	-0.63,	-0.32,		-61.73,	8.87,	-26.60,		-128.64,	2.95,	-7.92,		37.97,	283.19,	334.23,		33.42
66323,		-0.11,	-0.63,	-0.32,		-61.73,	8.87,	-26.60,		-128.64,	2.95,	-7.92,		37.97,	283.19,	334.23,		33.42
66323,		-0.11,	-0.63,	-0.32,		-61.73,	8.87,	-26.60,		-128.64,	2.95,	-7.92,		37.97,	283.19,	334.23,		33.42
66324,		-0.11,	-0.63,	-0.32,		-61.73,	8.87,	-26.60,		-128.64,	2.95,	-7.92,		37.97,	283.19,	334.23,		33.42
66324,		-0.11,	-0.63,	-0.32,		-61.73,	8.87,	-26.60,		-128.64,	2.95,	-7.92,		37.97,	283.19,	334.23,		33.42
66324,		-0.11,	-0.63,	-0.32,		-61.73,	8.87,	-26.60,		-128.64,	2.95,	-7.92,		37.97,	283.19,	334.23,		33.42
66324,		-0.11,	-0.63,	-0.32,		-61.73,	8.87,	-26.60,		-128.64,	2.95,	-7.92,		37.97,	283.19,	334.23,		33.42
66325,		-0.11,	-0.63,	-0.32,		-61.73,	8.87,	-26.60,		-128.64,	2.95,	-7.92,		37.97,	283.19,	334.23,		33.42
66325,		-0.11,	-0.63,	-0.32,		-61.73,	8.87,	-26.60,		-128.64,	2.95,	-7.92,		37.97,	283.19,	334.23,		33.42
66325,		-0.11,	-0.63,	-0.32,		-61.73,	8.87,	-26.60,		-128.64,	2.95,	-7.92,		37.97,	283.19,	334.23,		33.42
66325,		-0.11,	-0.63,	-0.32,		-61.73,	8.87,	-26.60,		-128.64,	2.95,	-7.92,		37.97,	283.19,	334.23,		33.42
66349,		-0.27,	-0.79,	-0.46,		-55.95,	16.58,	-28.80,		-95.03,	-1.83,	-1.75,		38.23,	281.02,	334.19,		33.47
66350,		-0.27,	-0.79,	-0.46,		-55.95,	16.58,	-28.80,		-95.03,	-1.83,	-1.75,		38.23,	281.02,	334.19,		33.47
66350,		-0.27,	-0.79,	-0.46,		-55.95,	16.58,	-28.80,		-95.03,	-1.83,	-1.75,		38.23,	281.02,	334.19,		33.47
66350,		-0.27,	-0.79,	-0.46,		-55.95,	16.58,	-28.80,		-95.03,	-1.83,	-1.75,		38.23,	281.02,	334.19,		33.47
66350,		-0.27,	-0.79,	-0.46,		-55.95,	16.58,	-28.80,		-95.03,	-1.83,	-1.75,		38.23,	281.02,	334.19,		33.47
66350,		-0.27,	-0.79,	-0.46,		-55.95,	16.58,	-28.80,		-95.03,	-1.83,	-1.75,		38.23,	281.02,	334.19,		33.47
66351,		-0.27,	-0.79,	-0.46,		-55.95,	16.58,	-28.80,		-95.03,	-1.83,	-1.75,		38.23,	281.02,	334.19,		33.47
66351,		-0.27,	-0.79,	-0.46,		-55.95,	16.58,	-28.80,		-95.03,	-1.83,	-1.75,		38.23,	281.02,	334.19,		33.47
66351,		-0.27,	-0.79,	-0.46,		-55.95,	16.58,	-28.80,		-95.03,	-1.83,	-1.75,		38.23,	281.02,	334.19,		33.47
66351,		-0.27,	-0.79,	-0.46,		-55.95,	16.58,	-28.80,		-95.03,	-1.83,	-1.75,		38.23,	281.02,	334.19,		33.47
66351,		-0.27,	-0.79,	-0.46,		-55.95,	16.58,	-28.80,		-95.03,	-1.83,	-1.75,		38.23,	281.02,	334.19,		33.47
66378,		-0.31,	-0.73,	-0.35,		-57.29,	21.03,	-23.84,		-57.56,	-32.69,	9.39,		37.52,	279.41,	334.45,		33.52
66378,		-0.31,	-0.73,	-0.35,		-57.29,	21.03,	-23.84,		-57.56,	-32.69,	9.39,		37.52,	279.41,	334.45,		33.52
66378,		-0.31,	-0.73,	-0.35,		-57.29,	21.03,	-23.84,		-57.56,	-32.69,	9.39,		37.52,	279.41,	334.45,		33.52
66378,		-0.31,	-0.73,	-0.35,		-57.29,	21.03,	-23.84,		-57.56,	-32.69,	9.39,		37.52,	279.41,	334.45,		33.52
66378,		-0.31,	-0.73,	-0.35,		-57.29,	21.03,	-23.84,		-57.56,	-32.69,	9.39,		37.52,	279.41,	334.45,		33.52
66379,		-0.31,	-0.73,	-0.35,		-57.29,	21.03,	-23.84,		-57.56,	-32.69,	9.39,		37.52,	279.41,	334.45,		33.52
66379,		-0.31,	-0.73,	-0.35,		-57.29,	21.03,	-23.84,		-57.56,	-32.69,	9.39,		37.52,	279.41,	334.45,		33.52
66379,		-0.31,	-0.73,	-0.35,		-57.29,	21.03,	-23.84,		-57.56,	-32.69,	9.39,		37.52,	279.41,	334.45,		33.52
66379,		-0.31,	-0.73,	-0.35,		-57.29,	21.03,	-23.84,		-57.56,	-32.69,	9.39,		37.52,	279.41,	334.45,		33.52
66380,		-0.31,	-0.73,	-0.35,		-57.29,	21.03,	-23.84,		-57.56,	-32.69,	9.39,		37.52,	279.41,	334.45,		33.52
66380,		-0.31,	-0.73,	-0.35,		-57.29,	21.03,	-23.84,		-57.56,	-32.69,	9.39,		37.52,	279.41,	334.45,		33.52
66404,		-0.08,	-0.74,	-0.43,		-59.39,	5.61,	-29.98,		-62.06,	-22.52,	-9.19,		36.33,	277.75,	334.21,		33.42
66404,		-0.08,	-0.74,	-0.43,		-59.39,	5.61,	-29.98,		-62.06,	-22.52,	-9.19,		36.33,	277.75,	334.21,		33.42
66404,		-0.08,	-0.74,	-0.43,		-59.39,	5.61,	-29.98,		-62.06,	-22.52,	-9.19,		36.33,	277.75,	334.21,		33.42
66405,		-0.08,	-0.74,	-0.43,		-59.39,	5.61,	-29.98,		-62.06,	-22.52,	-9.19,		36.33,	277.75,	334.21,		33.42
66405,		-0.08,	-0.74,	-0.43,		-59.39,	5.61,	-29.98,		-62.06,	-22.52,	-9.19,		36.33,	277.75,	334.21,		33.42
66405,		-0.08,	-0.74,	-0.43,		-59.39,	5.61,	-29.98,		-62.06,	-22.52,	-9.19,		36.33,	277.75,	334.21,		33.42
66405,		-0.08,	-0.74,	-0.43,		-59.39,	5.61,	-29.98,		-62.06,	-22.52,	-9.19,		36.33,	277.75,	334.21,		33.42
66405,		-0.08,	-0.74,	-0.43,		-59.39,	5.61,	-29.98,		-62.06,	-22.52,	-9.19,		36.33,	277.75,	334.21,		33.42
66406,		-0.08,	-0.74,	-0.43,		-59.39,	5.61,	-29.98,		-62.06,	-22.52,	-9.19,		36.33,	277.75,	334.21,		33.42
66406,		-0.08,	-0.74,	-0.43,		-59.39,	5.61,	-29.98,		-62.06,	-22.52,	-9.19,		36.33,	277.75,	334.21,		33.42
66406,		-0.08,	-0.74,	-0.43,		-59.39,	5.61,	-29.98,		-62.06,	-22.52,	-9.19,		36.33,	277.75,	334.21,		33.42
66430,		-0.17,	-0.76,	-0.39,		-60.65,	11.13,	-26.78,		-38.75,	-18.77,	-1.49,		36.08,	276.72,	334.17,		33.47
66430,		-0.17,	-0.76,	-0.39,		-60.65,	11.13,	-26.78,		-38.75,	-18.77,	-1.49,		36.08,	276.72,	334.17,		33.47
66431,		-0.17,	-0.76,	-0.39,		-60.65,	11.13,	-26.78,		-38.75,	-18.77,	-1.49,		36.08,	276.72,	334.17,		33.47
66431,		-0.17,	-0.76,	-0.39,		-60.65,	11.13,	-26.78,		-38.75,	-18.77,	-1.49,		36.08,	276.72,	334.17,		33.47
66431,		-0.17,	-0.76,	-0.39,		-60.65,	11.13,	-26.78,		-38.75,	-18.77,	-1.49,		36.08,	276.72,	334.17,		33.47
66431,		-0.17,	-0.76,	-0.39,		-60.65,	11.13,	-26.78,		-38.75,	-18.77,	-1.49,		36.08,	276.72,	334.17,		33.47
66432,		-0.17,	-0.76,	-0.39,		-60.65,	11.13,	-26.78,		-38.75,	-18.77,	-1.49,		36.08,	276.72,	334.17,		33.47
66432,		-0.17,	-0.76,	-0.39,		-60.65,	11.13,	-26.78,		-38.75,	-18.77,	-1.49,		36.08,	276.72,	334.17,		33.47
66432,		-0.17,	-0.76,	-0.39,		-60.65,	11.13,	-26.78,		-38.75,	-18.77,	-1.49,		36.08,	276.72,	334.17,		33.47
66432,		-0.17,	-0.76,	-0.39,		-60.65,	11.13,	-26.78,		-38.75,	-18.77,	-1.49,		36.08,	276.72,	334.17,		33.47
66432,		-0.17,	-0.76,	-0.39,		-60.65,	11.13,	-26.78,		-38.75,	-18.77,	-1.49,		36.08,	276.72,	334.17,		33.47
66458,		-0.17,	-0.78,	-0.44,		-58.77,	10.68,	-28.97,		-38.80,	-27.50,	-10.51,		35.32,	275.74,	333.88,		33.52
66459,		-0.17,	-0.78,	-0.44,		-58.77,	10.68,	-28.97,		-38.80,	-27.50,	-10.51,		35.32,	275.74,	333.88,		33.52
66459,		-0.17,	-0.78,	-0.44,		-58.77,	10.68,	-28.97,		-38.80,	-27.50,	-10.51,		35.32,	275.74,	333.88,		33.52
66459,		-0.17,	-0.78,	-0.44,		-58.77,	10.68,	-28.97,		-38.80,	-27.50,	-10.51,		35.32,	275.74,	333.88,		33.52
66459,		-0.17,	-0.78,	-0.44,		-58.77,	10.68,	-28.97,		-38.80,	-27.50,	-10.51,		35.32,	275.74,	333.88,		33.52
66460,		-0.17,	-0.78,	-0.44,		-58.77,	10.68,	-28.97,		-38.80,	-27.50,	-10.51,		35.32,	275.74,	333.88,		33.52
66460,		-0.17,	-0.78,	-0.44,		-58.77,	10.68,	-28.97,		-38.80,	-27.50,	-10.51,		35.32,	275.74,	333.88,		33.52
66460,		-0.17,	-0.78,	-0.44,		-58.77,	10.68,	-28.97,		-38.80,	-27.50,	-10.51,		35.32,	275.74,	333.88,		33.52
66460,		-0.17,	-0.78,	-0.44,		-58.77,	10.68,	-28.97,		-38.80,	-27.50,	-10.51,		35.32,	275.74,	333.88,		33.52
66460,		-0.17,	-0.78,	-0.44,		-58.77,	10.68,	-28.97,		-38.80,	-27.50,	-10.51,		35.32,	275.74,	333.88,		33.52
66461,		-0.17,	-0.78,	-0.44,		-58.77,	10.68,	-28.97,		-38.80,	-27.50,	-10.51,		35.32,	275.74,	333.88,		33.52
66485,		-0.13,	-0.77,	-0.40,		-61.31,	8.49,	-27.18,		-20.16,	-26.59,	-11.03,		34.55,	275.13,	333.58,		33.61
66485,		-0.13,	-0.77,	-0.40,		-61.31,	8.49,	-27.18,		-20.16,	-26.59,	-11.03,		34.55,	275.13,	333.58,		33.61
66485,		-0.13,	-0.77,	-0.40,		-61.31,	8.49,	-27.18,		-20.16,	-26.59,	-11.03,		34.55,	275.13,	333.58,		33.61
66486,		-0.13,	-0.77,	-0.40,		-61.31,	8.49,	-27.18,		-20.16,	-26.59,	-11.03,		34.55,	275.13,	333.58,		33.61
66486,		-0.13,	-0.77,	-0.40,		-61.31,	8.49,	-27.18,		-20.16,	-26.59,	-11.03,		34.55,	275.13,	333.58,		33.61
66486,		-0.13,	-0.77,	-0.40,		-61.31,	8.49,	-27.18,		-20.16,	-26.59,	-11.03,		34.55,	275.13,	333.58,		33.61
66486,		-0.13,	-0.77,	-0.40,		-61.31,	8.49,	-27.18,		-20.16,	-26.59,	-11.03,		34.55,	275.13,	333.58,		33.61
66486,		-0.13,	-0.77,	-0.40,		-61.31,	8.49,	-27.18,		-20.16,	-26.59,	-11.03,		34.55,	275.13,	333.58,		33.61
66487,		-0.13,	-0.77,	-0.40,		-61.31,	8.49,	-27.18,		-20.16,	-26.59,	-11.03,		34.55,	275.13,	333.58,		33.61
66487,		-0.13,	-0.77,	-0.40,		-61.31,	8.49,	-27.18,		-20.16,	-26.59,	-11.03,		34.55,	275.13,	333.58,		33.61
66487,		-0.13,	-0.77,	-0.40,		-61.31,	8.49,	-27.18,		-20.16,	-26.59,	-11.03,		34.55,	275.13,	333.58,		33.61
66511,		-0.12,	-0.73,	-0.31,		-65.75,	8.45,	-22.55,		-19.81,	-16.90,	-12.96,		34.13,	274.45,	333.24,		33.42
66511,		-0.12,	-0.73,	-0.31,		-65.75,	8.45,	-22.55,		-19.81,	-16.90,	-12.96,		34.13,	274.45,	333.24,		33.42
66512,		-0.12,	-0.73,	-0.31,		-65.75,	8.45,	-22.55,		-19.81,	-16.90,	-12.96,		34.13,	274.45,	333.24,		33.42
66512,		-0.12,	-0.73,	-0.31,		-65.75,	8.45,	-22.55,		-19.81,	-16.90,	-12.96,		34.13,	274.45,	333.24,		33.42
66512,		-0.12,	-0.73,	-0.31,		-65.75,	8.45,	-22.55,		-19.81,	-16.90,	-12.96,		34.13,	274.45,	333.24,		33.42
66512,		-0.12,	-0.73,	-0.31,		-65.75,	8.45,	-22.55,		-19.81,	-16.90,	-12.96,		34.13,	274.45,	333.24,		33.42
66513,		-0.12,	-0.73,	-0.31,		-65.75,	8.45,	-22.55,		-19.81,	-16.90,	-12.96,		34.13,	274.45,	333.24,		33.42
66513,		-0.12,	-0.73,	-0.31,		-65.75,	8.45,	-22.55,		-19.81,	-16.90,	-12.96,		34.13,	274.45,	333.24,		33.42
66513,		-0.12,	-0.73,	-0.31,		-65.75,	8.45,	-22.55,		-19.81,	-16.90,	-12.96,		34.13,	274.45,	333.24,		33.42
66513,		-0.12,	-0.73,	-0.31,		-65.75,	8.45,	-22.55,		-19.81,	-16.90,	-12.96,		34.13,	274.45,	333.24,		33.42
66513,		-0.12,	-0.73,	-0.31,		-65.75,	8.45,	-22.55,		-19.81,	-16.90,	-12.96,		34.13,	274.45,	333.24,		33.42
66540,		-0.06,	-0.81,	-0.46,		-60.16,	3.57,	-29.58,		-23.64,	-19.12,	-14.08,		33.41,	274.03,	332.84,		33.61
66540,		-0.06,	-0.81,	-0.46,		-60.16,	3.57,	-29.58,		-23.64,	-19.12,	-14.08,		33.41,	274.03,	332.84,		33.61
66540,		-0.06,	-0.81,	-0.46,		-60.16,	3.57,	-29.58,		-23.64,	-19.12,	-14.08,		33.41,	274.03,	332.84,		33.61
66540,		-0.06,	-0.81,	-0.46,		-60.16,	3.57,	-29.58,		-23.64,	-19.12,	-14.08,		33.41,	274.03,	332.84,		33.61
66540,		-0.06,	-0.81,	-0.46,		-60.16,	3.57,	-29.58,		-23.64,	-19.12,	-14.08,		33.41,	274.03,	332.84,		33.61
66541,		-0.06,	-0.81,	-0.46,		-60.16,	3.57,	-29.58,		-23.64,	-19.12,	-14.08,		33.41,	274.03,	332.84,		33.61
66541,		-0.06,	-0.81,	-0.46,		-60.16,	3.57,	-29.58,		-23.64,	-19.12,	-14.08,		33.41,	274.03,	332.84,		33.61
66541,		-0.06,	-0.81,	-0.46,		-60.16,	3.57,	-29.58,		-23.64,	-19.12,	-14.08,		33.41,	274.03,	332.84,		33.61
66541,		-0.06,	-0.81,	-0.46,		-60.16,	3.57,	-29.58,		-23.64,	-19.12,	-14.08,		33.41,	274.03,	332.84,		33.61
66542,		-0.06,	-0.81,	-0.46,		-60.16,	3.57,	-29.58,		-23.64,	-19.12,	-14.08,		33.41,	274.03,	332.84,		33.61
66542,		-0.06,	-0.81,	-0.46,		-60.16,	3.57,	-29.58,		-23.64,	-19.12,	-14.08,		33.41,	274.03,	332.84,		33.61
66577,		-0.13,	-0.75,	-0.38,		-62.19,	8.93,	-26.10,		-21.03,	-30.06,	-9.27,		32.53,	273.19,	332.49,		33.66
66578,		-0.13,	-0.75,	-0.38,		-62.19,	8.93,	-26.10,		-21.03,	-30.06,	-9.27,		32.53,	273.19,	332.49,		33.66
66578,		-0.13,	-0.75,	-0.38,		-62.19,	8.93,	-26.10,		-21.03,	-30.06,	-9.27,		32.53,	273.19,	332.49,		33.66
66578,		-0.13,	-0.75,	-0.38,		-62.19,	8.93,	-26.10,		-21.03,	-30.06,	-9.27,		32.53,	273.19,	332.49,		33.66
66578,		-0.13,	-0.75,	-0.38,		-62.19,	8.93,	-26.10,		-21.03,	-30.06,	-9.27,		32.53,	273.19,	332.49,		33.66
66579,		-0.13,	-0.75,	-0.38,		-62.19,	8.93,	-26.10,		-21.03,	-30.06,	-9.27,		32.53,	273.19,	332.49,		33.66
66579,		-0.13,	-0.75,	-0.38,		-62.19,	8.93,	-26.10,		-21.03,	-30.06,	-9.27,		32.53,	273.19,	332.49,		33.66
66579,		-0.13,	-0.75,	-0.38,		-62.19,	8.93,	-26.10,		-21.03,	-30.06,	-9.27,		32.53,	273.19,	332.49,		33.66
66579,		-0.13,	-0.75,	-0.38,		-62.19,	8.93,	-26.10,		-21.03,	-30.06,	-9.27,		32.53,	273.19,	332.49,		33.66
66579,		-0.13,	-0.75,	-0.38,		-62.19,	8.93,	-26.10,		-21.03,	-30.06,	-9.27,		32.53,	273.19,	332.49,		33.66
66580,		-0.13,	-0.75,	-0.38,		-62.19,	8.93,	-26.10,		-21.03,	-30.06,	-9.27,		32.53,	273.19,	332.49,		33.66
66604,		-0.03,	-0.79,	-0.45,		-60.24,	2.16,	-29.67,		-19.18,	-31.51,	-9.50,		31.46,	272.78,	332.24,		33.61
66604,		-0.03,	-0.79,	-0.45,		-60.24,	2.16,	-29.67,		-19.18,	-31.51,	-9.50,		31.46,	272.78,	332.24,		33.61
66604,		-0.03,	-0.79,	-0.45,		-60.24,	2.16,	-29.67,		-19.18,	-31.51,	-9.50,		31.46,	272.78,	332.24,		33.61
66604,		-0.03,	-0.79,	-0.45,		-60.24,	2.16,	-29.67,		-19.18,	-31.51,	-9.50,		31.46,	272.78,	332.24,		33.61
66605,		-0.03,	-0.79,	-0.45,		-60.24,	2.16,	-29.67,		-19.18,	-31.51,	-9.50,		31.46,	272.78,	332.24,		33.61
66605,		-0.03,	-0.79,	-0.45,		-60.24,	2.16,	-29.67,		-19.18,	-31.51,	-9.50,		31.46,	272.78,	332.24,		33.61
66605,		-0.03,	-0.79,	-0.45,		-60.24,	2.16,	-29.67,		-19.18,	-31.51,	-9.50,		31.46,	272.78,	332.24,		33.61
66605,		-0.03,	-0.79,	-0.45,		-60.24,	2.16,	-29.67,		-19.18,	-31.51,	-9.50,		31.46,	272.78,	332.24,		33.61
66605,		-0.03,	-0.79,	-0.45,		-60.24,	2.16,	-29.67,		-19.18,	-31.51,	-9.50,		31.46,	272.78,	332.24,		33.61
66606,		-0.03,	-0.79,	-0.45,		-60.24,	2.16,	-29.67,		-19.18,	-31.51,	-9.50,		31.46,	272.78,	332.24,		33.61
66606,		-0.03,	-0.79,	-0.45,		-60.24,	2.16,	-29.67,		-19.18,	-31.51,	-9.50,		31.46,	272.78,	332.24,		33.61
66630,		-0.01,	-0.75,	-0.46,		-58.45,	0.34,	-31.55,		-21.79,	-20.08,	-6.06,		30.88,	272.30,	332.08,		33.66
66630,		-0.01,	-0.75,	-0.46,		-58.45,	0.34,	-31.55,		-21.79,	-20.08,	-6.06,		30.88,	272.30,	332.08,		33.66
66631,		-0.01,	-0.75,	-0.46,		-58.45,	0.34,	-31.55,		-21.79,	-20.08,	-6.06,		30.88,	272.30,	332.08,		33.66
66631,		-0.01,	-0.75,	-0.46,		-58.45,	0.34,	-31.55,		-21.79,	-20.08,	-6.06,		30.88,	272.30,	332.08,		33.66
66631,		-0.01,	-0.75,	-0.46,		-58.45,	0.34,	-31.55,		-21.79,	-20.08,	-6.06,		30.88,	272.30,	332.08,		33.66
66631,		-0.01,	-0.75,	-0.46,		-58.45,	0.34,	-31.55,		-21.79,	-20.08,	-6.06,		30.88,	272.30,	332.08,		33.66
66631,		-0.01,	-0.75,	-0.46,		-58.45,	0.34,	-31.55,		-21.79,	-20.08,	-6.06,		30.88,	272.30,	332.08,		33.66
66632,		-0.01,	-0.75,	-0.46,		-58.45,	0.34,	-31.55,		-21.79,	-20.08,	-6.06,		30.88,	272.30,	332.08,		33.66
66632,		-0.01,	-0.75,	-0.46,		-58.45,	0.34,	-31.55,		-21.79,	-20.08,	-6.06,		30.88,	272.30,	332.08,		33.66
66632,		-0.01,	-0.75,	-0.46,		-58.45,	0.34,	-31.55,		-21.79,	-20.08,	-6.06,		30.88,	272.30,	332.08,		33.66
66632,		-0.01,	-0.75,	-0.46,		-58.45,	0.34,	-31.55,		-21.79,	-20.08,	-6.06,		30.88,	272.30,	332.08,		33.66
66658,		-0.02,	-0.73,	-0.35,		-64.69,	1.33,	-25.27,		-15.74,	-10.83,	1.84,		30.63,	271.63,	332.14,		33.52
66659,		-0.02,	-0.73,	-0.35,		-64.69,	1.33,	-25.27,		-15.74,	-10.83,	1.84,		30.63,	271.63,	332.14,		33.52
66659,		-0.02,	-0.73,	-0.35,		-64.69,	1.33,	-25.27,		-15.74,	-10.83,	1.84,		30.63,	271.63,	332.14,		33.52
66659,		-0.02,	-0.73,	-0.35,		-64.69,	1.33,	-25.27,		-15.74,	-10.83,	1.84,		30.63,	271.63,	332.14,		33.52
66659,		-0.02,	-0.73,	-0.35,		-64.69,	1.33,	-25.27,		-15.74,	-10.83,	1.84,		30.63,	271.63,	332.14,		33.52
66659,		-0.02,	-0.73,	-0.35,		-64.69,	1.33,	-25.27,		-15.74,	-10.83,	1.84,		30.63,	271.63,	332.14,		33.52
66660,		-0.02,	-0.73,	-0.35,		-64.69,	1.33,	-25.27,		-15.74,	-10.83,	1.84,		30.63,	271.63,	332.14,		33.52
66660,		-0.02,	-0.73,	-0.35,		-64.69,	1.33,	-25.27,		-15.74,	-10.83,	1.84,		30.63,	271.63,	332.14,		33.52
66660,		-0.02,	-0.73,	-0.35,		-64.69,	1.33,	-25.27,		-15.74,	-10.83,	1.84,		30.63,	271.63,	332.14,		33.52
66660,		-0.02,	-0.73,	-0.35,		-64.69,	1.33,	-25.27,		-15.74,	-10.83,	1.84,		30.63,	271.63,	332.14,		33.52
66660,		-0.02,	-0.73,	-0.35,		-64.69,	1.33,	-25.27,		-15.74,	-10.83,	1.84,		30.63,	271.63,	332.14,		33.52
66685,		-0.10,	-0.80,	-0.43,		-61.30,	6.19,	-27.90,		-17.37,	-4.92,	3.00,		30.70,	271.32,	332.21,		33.19
66685,		-0.10,	-0.80,	-0.43,		-61.30,	6.19,	-27.90,		-17.37,	-4.92,	3.00,		30.70,	271.32,	332.21,		33.19
66685,		-0.10,	-0.80,	-0.43,		-61.30,	6.19,	-27.90,		-17.37,	-4.92,	3.00,		30.70,	271.32,	332.21,		33.19
66685,		-0.10,	-0.80,	-0.43,		-61.30,	6.19,	-27.90,		-17.37,	-4.92,	3.00,		30.70,	271.32,	332.21,		33.19
66686,		-0.10,	-0.80,	-0.43,		-61.30,	6.19,	-27.90,		-17.37,	-4.92,	3.00,		30.70,	271.32,	332.21,		33.19
66686,		-0.10,	-0.80,	-0.43,		-61.30,	6.19,	-27.90,		-17.37,	-4.92,	3.00,		30.70,	271.32,	332.21,		33.19
