Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
70429,		-0.16,	0.21,	0.06,		50.19,	37.30,	11.91,		39.41,	-8.18,	3.33,		33.17,	337.54,	338.30,		33.47
70429,		-0.16,	0.21,	0.06,		50.19,	37.30,	11.91,		39.41,	-8.18,	3.33,		33.17,	337.54,	338.30,		33.47
70429,		-0.16,	0.21,	0.06,		50.19,	37.30,	11.91,		39.41,	-8.18,	3.33,		33.17,	337.54,	338.30,		33.47
70430,		-0.16,	0.21,	0.06,		50.19,	37.30,	11.91,		39.41,	-8.18,	3.33,		33.17,	337.54,	338.30,		33.47
70430,		-0.16,	0.21,	0.06,		50.19,	37.30,	11.91,		39.41,	-8.18,	3.33,		33.17,	337.54,	338.30,		33.47
70430,		-0.16,	0.21,	0.06,		50.19,	37.30,	11.91,		39.41,	-8.18,	3.33,		33.17,	337.54,	338.30,		33.47
70454,		-0.24,	0.18,	-0.05,		36.81,	51.76,	-8.93,		40.55,	-0.83,	-3.18,		33.72,	338.03,	338.21,		33.47
70454,		-0.24,	0.18,	-0.05,		36.81,	51.76,	-8.93,		40.55,	-0.83,	-3.18,		33.72,	338.03,	338.21,		33.47
70455,		-0.24,	0.18,	-0.05,		36.81,	51.76,	-8.93,		40.55,	-0.83,	-3.18,		33.72,	338.03,	338.21,		33.47
70455,		-0.24,	0.18,	-0.05,		36.81,	51.76,	-8.93,		40.55,	-0.83,	-3.18,		33.72,	338.03,	338.21,		33.47
70455,		-0.24,	0.18,	-0.05,		36.81,	51.76,	-8.93,		40.55,	-0.83,	-3.18,		33.72,	338.03,	338.21,		33.47
70455,		-0.24,	0.18,	-0.05,		36.81,	51.76,	-8.93,		40.55,	-0.83,	-3.18,		33.72,	338.03,	338.21,		33.47
70455,		-0.24,	0.18,	-0.05,		36.81,	51.76,	-8.93,		40.55,	-0.83,	-3.18,		33.72,	338.03,	338.21,		33.47
70456,		-0.24,	0.18,	-0.05,		36.81,	51.76,	-8.93,		40.55,	-0.83,	-3.18,		33.72,	338.03,	338.21,		33.47
70456,		-0.24,	0.18,	-0.05,		36.81,	51.76,	-8.93,		40.55,	-0.83,	-3.18,		33.72,	338.03,	338.21,		33.47
70456,		-0.24,	0.18,	-0.05,		36.81,	51.76,	-8.93,		40.55,	-0.83,	-3.18,		33.72,	338.03,	338.21,		33.47
70456,		-0.24,	0.18,	-0.05,		36.81,	51.76,	-8.93,		40.55,	-0.83,	-3.18,		33.72,	338.03,	338.21,		33.47
70480,		-0.18,	0.23,	-0.02,		51.59,	38.23,	-3.22,		47.28,	-11.86,	-7.29,		32.88,	339.81,	338.02,		33.52
70481,		-0.18,	0.23,	-0.02,		51.59,	38.23,	-3.22,		47.28,	-11.86,	-7.29,		32.88,	339.81,	338.02,		33.52
70481,		-0.18,	0.23,	-0.02,		51.59,	38.23,	-3.22,		47.28,	-11.86,	-7.29,		32.88,	339.81,	338.02,		33.52
70481,		-0.18,	0.23,	-0.02,		51.59,	38.23,	-3.22,		47.28,	-11.86,	-7.29,		32.88,	339.81,	338.02,		33.52
70481,		-0.18,	0.23,	-0.02,		51.59,	38.23,	-3.22,		47.28,	-11.86,	-7.29,		32.88,	339.81,	338.02,		33.52
70482,		-0.18,	0.23,	-0.02,		51.59,	38.23,	-3.22,		47.28,	-11.86,	-7.29,		32.88,	339.81,	338.02,		33.52
70482,		-0.18,	0.23,	-0.02,		51.59,	38.23,	-3.22,		47.28,	-11.86,	-7.29,		32.88,	339.81,	338.02,		33.52
70482,		-0.18,	0.23,	-0.02,		51.59,	38.23,	-3.22,		47.28,	-11.86,	-7.29,		32.88,	339.81,	338.02,		33.52
70482,		-0.18,	0.23,	-0.02,		51.59,	38.23,	-3.22,		47.28,	-11.86,	-7.29,		32.88,	339.81,	338.02,		33.52
70482,		-0.18,	0.23,	-0.02,		51.59,	38.23,	-3.22,		47.28,	-11.86,	-7.29,		32.88,	339.81,	338.02,		33.52
70483,		-0.18,	0.23,	-0.02,		51.59,	38.23,	-3.22,		47.28,	-11.86,	-7.29,		32.88,	339.81,	338.02,		33.52
70507,		-0.10,	0.27,	-0.01,		68.98,	20.92,	-1.96,		55.31,	-7.30,	-6.48,		32.01,	341.90,	337.85,		33.52
70507,		-0.10,	0.27,	-0.01,		68.98,	20.92,	-1.96,		55.31,	-7.30,	-6.48,		32.01,	341.90,	337.85,		33.52
70507,		-0.10,	0.27,	-0.01,		68.98,	20.92,	-1.96,		55.31,	-7.30,	-6.48,		32.01,	341.90,	337.85,		33.52
70507,		-0.10,	0.27,	-0.01,		68.98,	20.92,	-1.96,		55.31,	-7.30,	-6.48,		32.01,	341.90,	337.85,		33.52
70508,		-0.10,	0.27,	-0.01,		68.98,	20.92,	-1.96,		55.31,	-7.30,	-6.48,		32.01,	341.90,	337.85,		33.52
70508,		-0.10,	0.27,	-0.01,		68.98,	20.92,	-1.96,		55.31,	-7.30,	-6.48,		32.01,	341.90,	337.85,		33.52
70508,		-0.10,	0.27,	-0.01,		68.98,	20.92,	-1.96,		55.31,	-7.30,	-6.48,		32.01,	341.90,	337.85,		33.52
70508,		-0.10,	0.27,	-0.01,		68.98,	20.92,	-1.96,		55.31,	-7.30,	-6.48,		32.01,	341.90,	337.85,		33.52
70508,		-0.10,	0.27,	-0.01,		68.98,	20.92,	-1.96,		55.31,	-7.30,	-6.48,		32.01,	341.90,	337.85,		33.52
70509,		-0.10,	0.27,	-0.01,		68.98,	20.92,	-1.96,		55.31,	-7.30,	-6.48,		32.01,	341.90,	337.85,		33.52
70509,		-0.10,	0.27,	-0.01,		68.98,	20.92,	-1.96,		55.31,	-7.30,	-6.48,		32.01,	341.90,	337.85,		33.52
70535,		-0.13,	0.26,	-0.11,		56.88,	24.67,	-20.64,		66.77,	-8.69,	5.05,		31.92,	343.23,	337.99,		33.42
70535,		-0.13,	0.26,	-0.11,		56.88,	24.67,	-20.64,		66.77,	-8.69,	5.05,		31.92,	343.23,	337.99,		33.42
70535,		-0.13,	0.26,	-0.11,		56.88,	24.67,	-20.64,		66.77,	-8.69,	5.05,		31.92,	343.23,	337.99,		33.42
70536,		-0.13,	0.26,	-0.11,		56.88,	24.67,	-20.64,		66.77,	-8.69,	5.05,		31.92,	343.23,	337.99,		33.42
70536,		-0.13,	0.26,	-0.11,		56.88,	24.67,	-20.64,		66.77,	-8.69,	5.05,		31.92,	343.23,	337.99,		33.42
70536,		-0.13,	0.26,	-0.11,		56.88,	24.67,	-20.64,		66.77,	-8.69,	5.05,		31.92,	343.23,	337.99,		33.42
70536,		-0.13,	0.26,	-0.11,		56.88,	24.67,	-20.64,		66.77,	-8.69,	5.05,		31.92,	343.23,	337.99,		33.42
70536,		-0.13,	0.26,	-0.11,		56.88,	24.67,	-20.64,		66.77,	-8.69,	5.05,		31.92,	343.23,	337.99,		33.42
70537,		-0.13,	0.26,	-0.11,		56.88,	24.67,	-20.64,		66.77,	-8.69,	5.05,		31.92,	343.23,	337.99,		33.42
70537,		-0.13,	0.26,	-0.11,		56.88,	24.67,	-20.64,		66.77,	-8.69,	5.05,		31.92,	343.23,	337.99,		33.42
70537,		-0.13,	0.26,	-0.11,		56.88,	24.67,	-20.64,		66.77,	-8.69,	5.05,		31.92,	343.23,	337.99,		33.42
70561,		-0.18,	0.35,	0.01,		62.67,	27.29,	1.46,		75.42,	-10.92,	-4.30,		31.75,	345.36,	337.88,		33.61
70562,		-0.18,	0.35,	0.01,		62.67,	27.29,	1.46,		75.42,	-10.92,	-4.30,		31.75,	345.36,	337.88,		33.61
70562,		-0.18,	0.35,	0.01,		62.67,	27.29,	1.46,		75.42,	-10.92,	-4.30,		31.75,	345.36,	337.88,		33.61
70562,		-0.18,	0.35,	0.01,		62.67,	27.29,	1.46,		75.42,	-10.92,	-4.30,		31.75,	345.36,	337.88,		33.61
70562,		-0.18,	0.35,	0.01,		62.67,	27.29,	1.46,		75.42,	-10.92,	-4.30,		31.75,	345.36,	337.88,		33.61
70562,		-0.18,	0.35,	0.01,		62.67,	27.29,	1.46,		75.42,	-10.92,	-4.30,		31.75,	345.36,	337.88,		33.61
70563,		-0.18,	0.35,	0.01,		62.67,	27.29,	1.46,		75.42,	-10.92,	-4.30,		31.75,	345.36,	337.88,		33.61
70563,		-0.18,	0.35,	0.01,		62.67,	27.29,	1.46,		75.42,	-10.92,	-4.30,		31.75,	345.36,	337.88,		33.61
70563,		-0.18,	0.35,	0.01,		62.67,	27.29,	1.46,		75.42,	-10.92,	-4.30,		31.75,	345.36,	337.88,		33.61
70563,		-0.18,	0.35,	0.01,		62.67,	27.29,	1.46,		75.42,	-10.92,	-4.30,		31.75,	345.36,	337.88,		33.61
70563,		-0.18,	0.35,	0.01,		62.67,	27.29,	1.46,		75.42,	-10.92,	-4.30,		31.75,	345.36,	337.88,		33.61
70588,		-0.05,	0.34,	-0.07,		75.80,	8.19,	-11.52,		63.02,	-19.71,	2.36,		30.49,	347.48,	337.94,		33.66
70588,		-0.05,	0.34,	-0.07,		75.80,	8.19,	-11.52,		63.02,	-19.71,	2.36,		30.49,	347.48,	337.94,		33.66
70588,		-0.05,	0.34,	-0.07,		75.80,	8.19,	-11.52,		63.02,	-19.71,	2.36,		30.49,	347.48,	337.94,		33.66
70588,		-0.05,	0.34,	-0.07,		75.80,	8.19,	-11.52,		63.02,	-19.71,	2.36,		30.49,	347.48,	337.94,		33.66
70588,		-0.05,	0.34,	-0.07,		75.80,	8.19,	-11.52,		63.02,	-19.71,	2.36,		30.49,	347.48,	337.94,		33.66
70589,		-0.05,	0.34,	-0.07,		75.80,	8.19,	-11.52,		63.02,	-19.71,	2.36,		30.49,	347.48,	337.94,		33.66
70589,		-0.05,	0.34,	-0.07,		75.80,	8.19,	-11.52,		63.02,	-19.71,	2.36,		30.49,	347.48,	337.94,		33.66
70589,		-0.05,	0.34,	-0.07,		75.80,	8.19,	-11.52,		63.02,	-19.71,	2.36,		30.49,	347.48,	337.94,		33.66
70589,		-0.05,	0.34,	-0.07,		75.80,	8.19,	-11.52,		63.02,	-19.71,	2.36,		30.49,	347.48,	337.94,		33.66
70589,		-0.05,	0.34,	-0.07,		75.80,	8.19,	-11.52,		63.02,	-19.71,	2.36,		30.49,	347.48,	337.94,		33.66
70590,		-0.05,	0.34,	-0.07,		75.80,	8.19,	-11.52,		63.02,	-19.71,	2.36,		30.49,	347.48,	337.94,		33.66
70614,		-0.05,	0.35,	-0.13,		68.25,	7.60,	-20.26,		82.43,	-11.99,	15.63,		30.16,	3.66,	338.35,		33.47
70614,		-0.05,	0.35,	-0.13,		68.25,	7.60,	-20.26,		82.43,	-11.99,	15.63,		30.16,	3.66,	338.35,		33.47
70614,		-0.05,	0.35,	-0.13,		68.25,	7.60,	-20.26,		82.43,	-11.99,	15.63,		30.16,	3.66,	338.35,		33.47
70615,		-0.05,	0.35,	-0.13,		68.25,	7.60,	-20.26,		82.43,	-11.99,	15.63,		30.16,	3.66,	338.35,		33.47
70615,		-0.05,	0.35,	-0.13,		68.25,	7.60,	-20.26,		82.43,	-11.99,	15.63,		30.16,	3.66,	338.35,		33.47
70615,		-0.05,	0.35,	-0.13,		68.25,	7.60,	-20.26,		82.43,	-11.99,	15.63,		30.16,	3.66,	338.35,		33.47
70615,		-0.05,	0.35,	-0.13,		68.25,	7.60,	-20.26,		82.43,	-11.99,	15.63,		30.16,	3.66,	338.35,		33.47
70615,		-0.05,	0.35,	-0.13,		68.25,	7.60,	-20.26,		82.43,	-11.99,	15.63,		30.16,	3.66,	338.35,		33.47
70616,		-0.05,	0.35,	-0.13,		68.25,	7.60,	-20.26,		82.43,	-11.99,	15.63,		30.16,	3.66,	338.35,		33.47
70616,		-0.05,	0.35,	-0.13,		68.25,	7.60,	-20.26,		82.43,	-11.99,	15.63,		30.16,	3.66,	338.35,		33.47
70616,		-0.05,	0.35,	-0.13,		68.25,	7.60,	-20.26,		82.43,	-11.99,	15.63,		30.16,	3.66,	338.35,		33.47
70655,		-0.16,	0.40,	-0.07,		66.12,	21.66,	-9.57,		80.02,	-22.15,	22.90,		29.86,	6.72,	339.29,		33.71
70655,		-0.16,	0.40,	-0.07,		66.12,	21.66,	-9.57,		80.02,	-22.15,	22.90,		29.86,	6.72,	339.29,		33.71
70655,		-0.16,	0.40,	-0.07,		66.12,	21.66,	-9.57,		80.02,	-22.15,	22.90,		29.86,	6.72,	339.29,		33.71
70655,		-0.16,	0.40,	-0.07,		66.12,	21.66,	-9.57,		80.02,	-22.15,	22.90,		29.86,	6.72,	339.29,		33.71
70656,		-0.16,	0.40,	-0.07,		66.12,	21.66,	-9.57,		80.02,	-22.15,	22.90,		29.86,	6.72,	339.29,		33.71
70656,		-0.16,	0.40,	-0.07,		66.12,	21.66,	-9.57,		80.02,	-22.15,	22.90,		29.86,	6.72,	339.29,		33.71
70656,		-0.16,	0.40,	-0.07,		66.12,	21.66,	-9.57,		80.02,	-22.15,	22.90,		29.86,	6.72,	339.29,		33.71
70656,		-0.16,	0.40,	-0.07,		66.12,	21.66,	-9.57,		80.02,	-22.15,	22.90,		29.86,	6.72,	339.29,		33.71
70656,		-0.16,	0.40,	-0.07,		66.12,	21.66,	-9.57,		80.02,	-22.15,	22.90,		29.86,	6.72,	339.29,		33.71
70657,		-0.16,	0.40,	-0.07,		66.12,	21.66,	-9.57,		80.02,	-22.15,	22.90,		29.86,	6.72,	339.29,		33.71
70657,		-0.16,	0.40,	-0.07,		66.12,	21.66,	-9.57,		80.02,	-22.15,	22.90,		29.86,	6.72,	339.29,		33.71
70684,		-0.17,	0.48,	-0.05,		69.27,	20.02,	-5.15,		73.46,	-17.98,	-3.11,		29.29,	8.87,	339.20,		33.47
70684,		-0.17,	0.48,	-0.05,		69.27,	20.02,	-5.15,		73.46,	-17.98,	-3.11,		29.29,	8.87,	339.20,		33.47
70684,		-0.17,	0.48,	-0.05,		69.27,	20.02,	-5.15,		73.46,	-17.98,	-3.11,		29.29,	8.87,	339.20,		33.47
70684,		-0.17,	0.48,	-0.05,		69.27,	20.02,	-5.15,		73.46,	-17.98,	-3.11,		29.29,	8.87,	339.20,		33.47
70684,		-0.17,	0.48,	-0.05,		69.27,	20.02,	-5.15,		73.46,	-17.98,	-3.11,		29.29,	8.87,	339.20,		33.47
70685,		-0.17,	0.48,	-0.05,		69.27,	20.02,	-5.15,		73.46,	-17.98,	-3.11,		29.29,	8.87,	339.20,		33.47
70685,		-0.17,	0.48,	-0.05,		69.27,	20.02,	-5.15,		73.46,	-17.98,	-3.11,		29.29,	8.87,	339.20,		33.47
70685,		-0.17,	0.48,	-0.05,		69.27,	20.02,	-5.15,		73.46,	-17.98,	-3.11,		29.29,	8.87,	339.20,		33.47
70685,		-0.17,	0.48,	-0.05,		69.27,	20.02,	-5.15,		73.46,	-17.98,	-3.11,		29.29,	8.87,	339.20,		33.47
70685,		-0.17,	0.48,	-0.05,		69.27,	20.02,	-5.15,		73.46,	-17.98,	-3.11,		29.29,	8.87,	339.20,		33.47
70686,		-0.17,	0.48,	-0.05,		69.27,	20.02,	-5.15,		73.46,	-17.98,	-3.11,		29.29,	8.87,	339.20,		33.47
70710,		-0.06,	0.41,	-0.22,		61.32,	7.01,	-27.66,		65.47,	-7.97,	-8.67,		28.57,	10.21,	338.97,		33.47
70710,		-0.06,	0.41,	-0.22,		61.32,	7.01,	-27.66,		65.47,	-7.97,	-8.67,		28.57,	10.21,	338.97,		33.47
70710,		-0.06,	0.41,	-0.22,		61.32,	7.01,	-27.66,		65.47,	-7.97,	-8.67,		28.57,	10.21,	338.97,		33.47
70711,		-0.06,	0.41,	-0.22,		61.32,	7.01,	-27.66,		65.47,	-7.97,	-8.67,		28.57,	10.21,	338.97,		33.47
70711,		-0.06,	0.41,	-0.22,		61.32,	7.01,	-27.66,		65.47,	-7.97,	-8.67,		28.57,	10.21,	338.97,		33.47
70711,		-0.06,	0.41,	-0.22,		61.32,	7.01,	-27.66,		65.47,	-7.97,	-8.67,		28.57,	10.21,	338.97,		33.47
70711,		-0.06,	0.41,	-0.22,		61.32,	7.01,	-27.66,		65.47,	-7.97,	-8.67,		28.57,	10.21,	338.97,		33.47
70711,		-0.06,	0.41,	-0.22,		61.32,	7.01,	-27.66,		65.47,	-7.97,	-8.67,		28.57,	10.21,	338.97,		33.47
70712,		-0.06,	0.41,	-0.22,		61.32,	7.01,	-27.66,		65.47,	-7.97,	-8.67,		28.57,	10.21,	338.97,		33.47
70712,		-0.06,	0.41,	-0.22,		61.32,	7.01,	-27.66,		65.47,	-7.97,	-8.67,		28.57,	10.21,	338.97,		33.47
70712,		-0.06,	0.41,	-0.22,		61.32,	7.01,	-27.66,		65.47,	-7.97,	-8.67,		28.57,	10.21,	338.97,		33.47
70736,		-0.02,	0.48,	-0.14,		73.21,	2.53,	-16.59,		81.71,	-12.82,	0.36,		28.07,	12.74,	338.98,		33.66
70736,		-0.02,	0.48,	-0.14,		73.21,	2.53,	-16.59,		81.71,	-12.82,	0.36,		28.07,	12.74,	338.98,		33.66
70737,		-0.02,	0.48,	-0.14,		73.21,	2.53,	-16.59,		81.71,	-12.82,	0.36,		28.07,	12.74,	338.98,		33.66
70737,		-0.02,	0.48,	-0.14,		73.21,	2.53,	-16.59,		81.71,	-12.82,	0.36,		28.07,	12.74,	338.98,		33.66
70737,		-0.02,	0.48,	-0.14,		73.21,	2.53,	-16.59,		81.71,	-12.82,	0.36,		28.07,	12.74,	338.98,		33.66
70737,		-0.02,	0.48,	-0.14,		73.21,	2.53,	-16.59,		81.71,	-12.82,	0.36,		28.07,	12.74,	338.98,		33.66
70737,		-0.02,	0.48,	-0.14,		73.21,	2.53,	-16.59,		81.71,	-12.82,	0.36,		28.07,	12.74,	338.98,		33.66
70738,		-0.02,	0.48,	-0.14,		73.21,	2.53,	-16.59,		81.71,	-12.82,	0.36,		28.07,	12.74,	338.98,		33.66
70738,		-0.02,	0.48,	-0.14,		73.21,	2.53,	-16.59,		81.71,	-12.82,	0.36,		28.07,	12.74,	338.98,		33.66
70738,		-0.02,	0.48,	-0.14,		73.21,	2.53,	-16.59,		81.71,	-12.82,	0.36,		28.07,	12.74,	338.98,		33.66
70738,		-0.02,	0.48,	-0.14,		73.21,	2.53,	-16.59,		81.71,	-12.82,	0.36,		28.07,	12.74,	338.98,		33.66
70762,		-0.04,	0.53,	-0.13,		75.36,	3.79,	-14.12,		79.08,	-17.40,	19.04,		27.68,	14.82,	339.48,		33.42
70763,		-0.04,	0.53,	-0.13,		75.36,	3.79,	-14.12,		79.08,	-17.40,	19.04,		27.68,	14.82,	339.48,		33.42
70763,		-0.04,	0.53,	-0.13,		75.36,	3.79,	-14.12,		79.08,	-17.40,	19.04,		27.68,	14.82,	339.48,		33.42
70763,		-0.04,	0.53,	-0.13,		75.36,	3.79,	-14.12,		79.08,	-17.40,	19.04,		27.68,	14.82,	339.48,		33.42
70763,		-0.04,	0.53,	-0.13,		75.36,	3.79,	-14.12,		79.08,	-17.40,	19.04,		27.68,	14.82,	339.48,		33.42
70763,		-0.04,	0.53,	-0.13,		75.36,	3.79,	-14.12,		79.08,	-17.40,	19.04,		27.68,	14.82,	339.48,		33.42
70764,		-0.04,	0.53,	-0.13,		75.36,	3.79,	-14.12,		79.08,	-17.40,	19.04,		27.68,	14.82,	339.48,		33.42
70764,		-0.04,	0.53,	-0.13,		75.36,	3.79,	-14.12,		79.08,	-17.40,	19.04,		27.68,	14.82,	339.48,		33.42
70764,		-0.04,	0.53,	-0.13,		75.36,	3.79,	-14.12,		79.08,	-17.40,	19.04,		27.68,	14.82,	339.48,		33.42
70764,		-0.04,	0.53,	-0.13,		75.36,	3.79,	-14.12,		79.08,	-17.40,	19.04,		27.68,	14.82,	339.48,		33.42
70764,		-0.04,	0.53,	-0.13,		75.36,	3.79,	-14.12,		79.08,	-17.40,	19.04,		27.68,	14.82,	339.48,		33.42
70789,		-0.15,	0.49,	-0.31,		54.99,	14.53,	-31.06,		83.08,	-6.94,	10.23,		27.94,	16.10,	339.75,		33.42
70789,		-0.15,	0.49,	-0.31,		54.99,	14.53,	-31.06,		83.08,	-6.94,	10.23,		27.94,	16.10,	339.75,		33.42
70789,		-0.15,	0.49,	-0.31,		54.99,	14.53,	-31.06,		83.08,	-6.94,	10.23,		27.94,	16.10,	339.75,		33.42
70789,		-0.15,	0.49,	-0.31,		54.99,	14.53,	-31.06,		83.08,	-6.94,	10.23,		27.94,	16.10,	339.75,		33.42
70790,		-0.15,	0.49,	-0.31,		54.99,	14.53,	-31.06,		83.08,	-6.94,	10.23,		27.94,	16.10,	339.75,		33.42
70790,		-0.15,	0.49,	-0.31,		54.99,	14.53,	-31.06,		83.08,	-6.94,	10.23,		27.94,	16.10,	339.75,		33.42
70790,		-0.15,	0.49,	-0.31,		54.99,	14.53,	-31.06,		83.08,	-6.94,	10.23,		27.94,	16.10,	339.75,		33.42
70790,		-0.15,	0.49,	-0.31,		54.99,	14.53,	-31.06,		83.08,	-6.94,	10.23,		27.94,	16.10,	339.75,		33.42
70790,		-0.15,	0.49,	-0.31,		54.99,	14.53,	-31.06,		83.08,	-6.94,	10.23,		27.94,	16.10,	339.75,		33.42
70791,		-0.15,	0.49,	-0.31,		54.99,	14.53,	-31.06,		83.08,	-6.94,	10.23,		27.94,	16.10,	339.75,		33.42
70791,		-0.15,	0.49,	-0.31,		54.99,	14.53,	-31.06,		83.08,	-6.94,	10.23,		27.94,	16.10,	339.75,		33.42
70817,		-0.14,	0.53,	-0.27,		60.53,	13.52,	-25.65,		110.29,	-11.63,	-12.47,		27.58,	19.32,	339.40,		33.52
70817,		-0.14,	0.53,	-0.27,		60.53,	13.52,	-25.65,		110.29,	-11.63,	-12.47,		27.58,	19.32,	339.40,		33.52
70817,		-0.14,	0.53,	-0.27,		60.53,	13.52,	-25.65,		110.29,	-11.63,	-12.47,		27.58,	19.32,	339.40,		33.52
70818,		-0.14,	0.53,	-0.27,		60.53,	13.52,	-25.65,		110.29,	-11.63,	-12.47,		27.58,	19.32,	339.40,		33.52
70818,		-0.14,	0.53,	-0.27,		60.53,	13.52,	-25.65,		110.29,	-11.63,	-12.47,		27.58,	19.32,	339.40,		33.52
70818,		-0.14,	0.53,	-0.27,		60.53,	13.52,	-25.65,		110.29,	-11.63,	-12.47,		27.58,	19.32,	339.40,		33.52
70818,		-0.14,	0.53,	-0.27,		60.53,	13.52,	-25.65,		110.29,	-11.63,	-12.47,		27.58,	19.32,	339.40,		33.52
70818,		-0.14,	0.53,	-0.27,		60.53,	13.52,	-25.65,		110.29,	-11.63,	-12.47,		27.58,	19.32,	339.40,		33.52
70819,		-0.14,	0.53,	-0.27,		60.53,	13.52,	-25.65,		110.29,	-11.63,	-12.47,		27.58,	19.32,	339.40,		33.52
70819,		-0.14,	0.53,	-0.27,		60.53,	13.52,	-25.65,		110.29,	-11.63,	-12.47,		27.58,	19.32,	339.40,		33.52
70819,		-0.14,	0.53,	-0.27,		60.53,	13.52,	-25.65,		110.29,	-11.63,	-12.47,		27.58,	19.32,	339.40,		33.52
70843,		-0.01,	0.72,	-0.13,		80.16,	0.99,	-9.79,		94.44,	-25.91,	-2.29,		26.42,	22.50,	339.34,		33.42
70844,		-0.01,	0.72,	-0.13,		80.16,	0.99,	-9.79,		94.44,	-25.91,	-2.29,		26.42,	22.50,	339.34,		33.42
70844,		-0.01,	0.72,	-0.13,		80.16,	0.99,	-9.79,		94.44,	-25.91,	-2.29,		26.42,	22.50,	339.34,		33.42
70844,		-0.01,	0.72,	-0.13,		80.16,	0.99,	-9.79,		94.44,	-25.91,	-2.29,		26.42,	22.50,	339.34,		33.42
70844,		-0.01,	0.72,	-0.13,		80.16,	0.99,	-9.79,		94.44,	-25.91,	-2.29,		26.42,	22.50,	339.34,		33.42
70844,		-0.01,	0.72,	-0.13,		80.16,	0.99,	-9.79,		94.44,	-25.91,	-2.29,		26.42,	22.50,	339.34,		33.42
70845,		-0.01,	0.72,	-0.13,		80.16,	0.99,	-9.79,		94.44,	-25.91,	-2.29,		26.42,	22.50,	339.34,		33.42
70845,		-0.01,	0.72,	-0.13,		80.16,	0.99,	-9.79,		94.44,	-25.91,	-2.29,		26.42,	22.50,	339.34,		33.42
70845,		-0.01,	0.72,	-0.13,		80.16,	0.99,	-9.79,		94.44,	-25.91,	-2.29,		26.42,	22.50,	339.34,		33.42
70845,		-0.01,	0.72,	-0.13,		80.16,	0.99,	-9.79,		94.44,	-25.91,	-2.29,		26.42,	22.50,	339.34,		33.42
70845,		-0.01,	0.72,	-0.13,		80.16,	0.99,	-9.79,		94.44,	-25.91,	-2.29,		26.42,	22.50,	339.34,		33.42
70870,		-0.05,	0.65,	-0.38,		59.94,	3.91,	-29.75,		89.21,	-19.75,	-7.36,		26.04,	23.94,	339.14,		33.52
70870,		-0.05,	0.65,	-0.38,		59.94,	3.91,	-29.75,		89.21,	-19.75,	-7.36,		26.04,	23.94,	339.14,		33.52
70870,		-0.05,	0.65,	-0.38,		59.94,	3.91,	-29.75,		89.21,	-19.75,	-7.36,		26.04,	23.94,	339.14,		33.52
70870,		-0.05,	0.65,	-0.38,		59.94,	3.91,	-29.75,		89.21,	-19.75,	-7.36,		26.04,	23.94,	339.14,		33.52
70870,		-0.05,	0.65,	-0.38,		59.94,	3.91,	-29.75,		89.21,	-19.75,	-7.36,		26.04,	23.94,	339.14,		33.52
70871,		-0.05,	0.65,	-0.38,		59.94,	3.91,	-29.75,		89.21,	-19.75,	-7.36,		26.04,	23.94,	339.14,		33.52
70871,		-0.05,	0.65,	-0.38,		59.94,	3.91,	-29.75,		89.21,	-19.75,	-7.36,		26.04,	23.94,	339.14,		33.52
70871,		-0.05,	0.65,	-0.38,		59.94,	3.91,	-29.75,		89.21,	-19.75,	-7.36,		26.04,	23.94,	339.14,		33.52
70871,		-0.05,	0.65,	-0.38,		59.94,	3.91,	-29.75,		89.21,	-19.75,	-7.36,		26.04,	23.94,	339.14,		33.52
70872,		-0.05,	0.65,	-0.38,		59.94,	3.91,	-29.75,		89.21,	-19.75,	-7.36,		26.04,	23.94,	339.14,		33.52
70872,		-0.05,	0.65,	-0.38,		59.94,	3.91,	-29.75,		89.21,	-19.75,	-7.36,		26.04,	23.94,	339.14,		33.52
70896,		-0.01,	0.68,	-0.33,		64.44,	1.08,	-25.54,		97.33,	-18.86,	-5.48,		25.45,	26.58,	339.00,		33.42
70896,		-0.01,	0.68,	-0.33,		64.44,	1.08,	-25.54,		97.33,	-18.86,	-5.48,		25.45,	26.58,	339.00,		33.42
70896,		-0.01,	0.68,	-0.33,		64.44,	1.08,	-25.54,		97.33,	-18.86,	-5.48,		25.45,	26.58,	339.00,		33.42
70897,		-0.01,	0.68,	-0.33,		64.44,	1.08,	-25.54,		97.33,	-18.86,	-5.48,		25.45,	26.58,	339.00,		33.42
70897,		-0.01,	0.68,	-0.33,		64.44,	1.08,	-25.54,		97.33,	-18.86,	-5.48,		25.45,	26.58,	339.00,		33.42
70897,		-0.01,	0.68,	-0.33,		64.44,	1.08,	-25.54,		97.33,	-18.86,	-5.48,		25.45,	26.58,	339.00,		33.42
70897,		-0.01,	0.68,	-0.33,		64.44,	1.08,	-25.54,		97.33,	-18.86,	-5.48,		25.45,	26.58,	339.00,		33.42
70897,		-0.01,	0.68,	-0.33,		64.44,	1.08,	-25.54,		97.33,	-18.86,	-5.48,		25.45,	26.58,	339.00,		33.42
70898,		-0.01,	0.68,	-0.33,		64.44,	1.08,	-25.54,		97.33,	-18.86,	-5.48,		25.45,	26.58,	339.00,		33.42
70898,		-0.01,	0.68,	-0.33,		64.44,	1.08,	-25.54,		97.33,	-18.86,	-5.48,		25.45,	26.58,	339.00,		33.42
